# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.4253	 -1.8798	  2.9544	  0.0000
  0.0338	  0.0302	  1.4470	 -1.9661	  3.9790	  0.0000
  0.0346	  0.0302	  1.4243	 -1.9484	  3.9865	  0.0000
  0.0353	  0.0302	  1.3568	 -1.8456	  3.5419	  0.0000
  0.0360	  0.0302	  1.3631	 -1.5638	  3.3846	  0.0000
  0.0367	  0.0302	  1.4466	 -0.8385	  0.0000	  1.0000
  0.0374	  0.0302	  1.4440	 -0.4846	  2.6381	  0.0000
  0.0382	  0.0302	  1.3903	 -0.1525	  2.6683	  0.0000
  0.0389	  0.0302	  1.4136	 -0.0375	  2.6659	  0.0000
  0.0396	  0.0302	  1.4997	  0.1372	  2.6963	  0.0000
  0.0403	  0.0302	  1.6996	  0.4200	  1.7189	  0.0000
  0.0410	  0.0302	  1.8298	  0.2403	  2.3707	  0.0000
  0.0418	  0.0302	  1.7973	 -0.2128	  0.0000	  1.0000
  0.0425	  0.0302	  1.8309	 -0.9415	  2.5279	  0.0000
  0.0432	  0.0302	  1.7497	 -1.0059	  1.8995	  0.0000
  0.0439	  0.0302	  1.7526	 -0.9198	  1.5793	  0.0000
  0.0007	  0.0295	  1.2752	  0.0529	  1.7543	  0.0000
  0.0014	  0.0295	  1.4906	  0.1484	  0.0000	  1.0000
  0.0022	  0.0295	  1.8250	  0.4242	  2.5518	  0.0000
  0.0029	  0.0295	  2.1498	  0.5308	  4.1227	  0.0000
  0.0036	  0.0295	  2.5426	  0.6386	  2.9259	  0.0000
  0.0043	  0.0295	  2.9518	  0.8178	  1.9249	  0.0000
  0.0050	  0.0295	  3.3229	  1.1831	  2.0266	  0.0000
  0.0058	  0.0295	  3.7940	  1.5774	  3.0365	  0.0000
  0.0065	  0.0295	  4.3113	  1.7608	  2.1897	  0.0000
  0.0072	  0.0295	  4.7783	  1.7239	  1.7957	  0.0000
  0.0079	  0.0295	  5.0682	  1.5563	  1.8981	  0.0000
  0.0086	  0.0295	  5.0318	  1.3644	  1.7561	  0.0000
  0.0094	  0.0295	  4.8882	  1.2236	  1.3986	  0.0000
  0.0101	  0.0295	  4.8988	  1.4913	  2.5108	  0.0000
  0.0108	  0.0295	  4.8701	  1.9128	  1.5648	  0.0000
  0.0115	  0.0295	  4.8564	  2.0574	  1.4703	  0.0000
  0.0122	  0.0295	  5.0203	  1.8614	  1.9107	  0.0000
  0.0130	  0.0295	  4.3657	  1.6346	  0.0000	  1.0000
  0.0137	  0.0295	  4.9318	  1.4359	  2.8848	  0.0000
  0.0144	  0.0295	  4.6115	  1.2741	  2.1777	  0.0000
  0.0151	  0.0295	  4.0522	  1.3600	  2.0750	  0.0000
  0.0158	  0.0295	  3.3465	  1.8548	  2.0325	  0.0000
  0.0166	  0.0295	  2.9651	  2.4297	  1.9077	  0.0000
  0.0173	  0.0295	  3.1970	  2.4895	  1.9616	  0.0000
  0.0180	  0.0295	  3.5991	  2.0868	  2.0194	  0.0000
  0.0187	  0.0295	  3.7936	  1.5452	  1.9095	  0.0000
  0.0194	  0.0295	  4.0042	  1.1955	  1.7019	  0.0000
  0.0202	  0.0295	  4.3287	  1.1376	  1.4902	  0.0000
  0.0209	  0.0295	  4.6910	  1.3879	  2.2359	  0.0000
  0.0216	  0.0295	  4.4978	  1.4236	  1.8114	  0.0000
  0.0223	  0.0295	  4.0424	  1.0470	  1.9590	  0.0000
  0.0230	  0.0295	  3.4874	  0.3806	  1.8185	  0.0000
  0.0238	  0.0295	  3.1927	 -0.1368	  1.6860	  0.0000
  0.0245	  0.0295	  3.3323	 -0.1834	  1.9918	  0.0000
  0.0252	  0.0295	  3.7807	  0.6170	  1.6334	  0.0000
  0.0259	  0.0295	  4.2424	  1.8313	  1.1901	  0.0000
  0.0266	  0.0295	  4.0721	  2.1269	  1.9323	  0.0000
  0.0274	  0.0295	  3.7593	  1.2958	  1.7029	  0.0000
  0.0281	  0.0295	  3.4896	  0.2818	  3.0254	  0.0000
  0.0288	  0.0295	  3.2490	 -0.3519	  2.7384	  0.0000
  0.0295	  0.0295	  2.9191	 -0.8464	  2.2479	  0.0000
  0.0302	  0.0295	  2.4689	 -1.1997	  2.3460	  0.0000
  0.0310	  0.0295	  2.1699	 -1.4147	  2.6984	  0.0000
  0.0317	  0.0295	  1.9800	 -1.5998	  2.8769	  0.0000
  0.0324	  0.0295	  1.8264	 -1.7592	  2.8048	  0.0000
  0.0331	  0.0295	  1.7185	 -1.8920	  3.2547	  0.0000
  0.0338	  0.0295	  1.6585	 -2.0010	  2.7680	  0.0000
  0.0346	  0.0295	  1.5455	 -2.0355	  2.2929	  0.0000
  0.0353	  0.0295	  1.6828	 -1.6297	  0.0000	  1.0000
  0.0360	  0.0295	  1.4931	 -1.6349	  3.6741	  0.0000
  0.0367	  0.0295	  1.5577	 -0.9591	  3.1078	  0.0000
  0.0374	  0.0295	  1.5964	 -0.2351	  2.6898	  0.0000
  0.0382	  0.0295	  1.6990	  0.0598	  2.9016	  0.0000
  0.0389	  0.0295	  1.8944	 -0.0094	  3.7133	  0.0000
  0.0396	  0.0295	  2.0136	  0.0896	  3.5685	  0.0000
  0.0403	  0.0295	  2.0726	  0.4637	  1.6871	  0.0000
  0.0410	  0.0295	  2.1669	  0.5198	  1.8526	  0.0000
  0.0418	  0.0295	  2.3058	 -0.2060	  2.1011	  0.0000
  0.0425	  0.0295	  2.3784	 -0.7912	  2.2955	  0.0000
  0.0432	  0.0295	  2.3886	 -0.9299	  2.3541	  0.0000
  0.0439	  0.0295	  2.3814	 -0.8937	  2.6182	  0.0000
  0.0007	  0.0288	  1.2341	  0.1532	  1.6376	  0.0000
  0.0014	  0.0288	  1.4903	  0.3380	  2.3220	  0.0000
  0.0022	  0.0288	  1.8231	  0.4356	  3.2136	  0.0000
  0.0029	  0.0288	  2.1351	  0.4653	  3.0550	  0.0000
  0.0036	  0.0288	  2.4605	  0.5171	  2.4293	  0.0000
  0.0043	  0.0288	  2.8245	  0.7176	  2.4483	  0.0000
  0.0050	  0.0288	  3.1975	  1.0595	  1.9492	  0.0000
  0.0058	  0.0288	  3.6179	  1.4130	  2.2762	  0.0000
  0.0065	  0.0288	  4.2177	  1.5671	  2.3714	  0.0000
  0.0072	  0.0288	  4.8077	  1.6087	  2.2881	  0.0000
  0.0079	  0.0288	  5.1804	  1.5819	  1.2310	  0.0000
  0.0086	  0.0288	  4.6727	  1.3771	  1.0122	  1.0000
  0.0094	  0.0288	  5.3105	  1.5731	  1.8699	  0.0000
  0.0101	  0.0288	  5.1017	  2.0486	  2.0830	  0.0000
  0.0108	  0.0288	  4.3937	  2.6950	  1.6921	  0.0000
  0.0115	  0.0288	  4.0007	  2.8154	  1.2586	  0.0000
  0.0122	  0.0288	  4.0456	  2.3750	  1.6372	  0.0000
  0.0130	  0.0288	  3.9546	  1.7380	  2.4377	  0.0000
  0.0137	  0.0288	  3.8143	  1.3575	  2.4425	  0.0000
  0.0144	  0.0288	  3.7433	  1.1726	  2.3171	  0.0000
  0.0151	  0.0288	  3.6370	  1.3204	  2.0915	  0.0000
  0.0158	  0.0288	  3.5113	  2.0929	  1.9698	  0.0000
  0.0166	  0.0288	  3.5727	  3.0125	  2.2999	  0.0000
  0.0173	  0.0288	  3.8598	  3.2247	  2.3014	  0.0000
  0.0180	  0.0288	  4.2406	  2.7330	  1.9753	  0.0000
  0.0187	  0.0288	  4.5350	  2.1010	  1.9878	  0.0000
  0.0194	  0.0288	  4.9821	  1.6753	  2.0905	  0.0000
  0.0202	  0.0288	  5.4348	  1.7390	  2.8639	  0.0000
  0.0209	  0.0288	  5.8065	  2.0869	  2.0697	  0.0000
  0.0216	  0.0288	  5.9033	  2.2398	  1.7592	  0.0000
  0.0223	  0.0288	  5.8157	  1.9109	  1.6394	  0.0000
  0.0230	  0.0288	  5.3898	  1.1292	  1.5486	  0.0000
  0.0238	  0.0288	  5.0497	  0.5241	  1.4379	  0.0000
  0.0245	  0.0288	  5.2865	  1.3212	  1.0870	  1.0000
  0.0252	  0.0288	  5.6783	  1.4430	  1.4225	  0.0000
  0.0259	  0.0288	  5.7345	  2.1863	  1.7030	  0.0000
  0.0266	  0.0288	  4.9353	  2.3816	  1.5220	  0.0000
  0.0274	  0.0288	  4.1905	  1.3366	  1.2550	  0.0000
  0.0281	  0.0288	  3.9250	  0.1257	  2.5865	  0.0000
  0.0288	  0.0288	  3.7245	 -0.5906	  3.8404	  0.0000
  0.0295	  0.0288	  3.4115	 -1.0767	  2.9605	  0.0000
  0.0302	  0.0288	  2.9356	 -1.4247	  1.9783	  0.0000
  0.0310	  0.0288	  2.5015	 -1.6279	  2.8742	  0.0000
  0.0317	  0.0288	  2.2089	 -1.7603	  2.5199	  0.0000
  0.0324	  0.0288	  2.0294	 -1.8497	  2.9404	  0.0000
  0.0331	  0.0288	  1.9667	 -1.9414	  3.7374	  0.0000
  0.0338	  0.0288	  1.9306	 -2.0799	  4.0552	  0.0000
  0.0346	  0.0288	  1.8090	 -2.2039	  3.3113	  0.0000
  0.0353	  0.0288	  1.7071	 -2.1751	  2.8725	  0.0000
  0.0360	  0.0288	  1.7554	 -1.6559	  2.9783	  0.0000
  0.0367	  0.0288	  1.8059	 -0.3758	  2.4776	  0.0000
  0.0374	  0.0288	  1.8781	  0.7760	  2.8328	  0.0000
  0.0382	  0.0288	  2.1147	  0.9303	  2.0560	  0.0000
  0.0389	  0.0288	  2.5075	  0.3051	  2.3298	  0.0000
  0.0396	  0.0288	  2.6294	  0.1046	  2.2785	  0.0000
  0.0403	  0.0288	  2.5533	  0.4638	  2.2409	  0.0000
  0.0410	  0.0288	  2.4954	  0.7109	  2.1085	  0.0000
  0.0418	  0.0288	  2.5887	  0.2499	  2.5158	  0.0000
  0.0425	  0.0288	  2.6698	 -0.3501	  2.4494	  0.0000
  0.0432	  0.0288	  2.7430	 -0.6509	  2.3457	  0.0000
  0.0439	  0.0288	  2.7659	 -0.7077	  2.7301	  0.0000
  0.0007	  0.0281	  0.9610	  0.2546	  1.6051	  0.0000
  0.0014	  0.0281	  1.2835	  0.2212	  2.7031	  0.0000
  0.0022	  0.0281	  1.7196	  0.1298	  2.5593	  0.0000
  0.0029	  0.0281	  2.0162	  0.0875	  1.7252	  0.0000
  0.0036	  0.0281	  2.2690	  0.0956	  2.1801	  0.0000
  0.0043	  0.0281	  2.5502	  0.2632	  2.6265	  0.0000
  0.0050	  0.0281	  2.8554	  0.6030	  2.0273	  0.0000
  0.0058	  0.0281	  3.2434	  1.0191	  2.4263	  0.0000
  0.0065	  0.0281	  3.8477	  1.2209	  2.2555	  0.0000
  0.0072	  0.0281	  4.4636	  1.3010	  1.8698	  0.0000
  0.0079	  0.0281	  4.9209	  1.3232	  1.1024	  0.0000
  0.0086	  0.0281	  5.0898	  1.3019	  1.1907	  0.0000
  0.0094	  0.0281	  5.1462	  1.4821	  2.1873	  0.0000
  0.0101	  0.0281	  4.6818	  2.1223	  1.3565	  0.0000
  0.0108	  0.0281	  3.2393	  2.8906	  1.6209	  1.0000
  0.0115	  0.0281	  2.4116	  3.1469	  1.9912	  0.0000
  0.0122	  0.0281	  2.5213	  2.7075	  1.6088	  0.0000
  0.0130	  0.0281	  2.6514	  1.8641	  2.0706	  0.0000
  0.0137	  0.0281	  2.5964	  1.5612	  1.9172	  0.0000
  0.0144	  0.0281	  2.6233	  1.5562	  1.4622	  0.0000
  0.0151	  0.0281	  2.8790	  1.7140	  1.9970	  0.0000
  0.0158	  0.0281	  3.1696	  2.3930	  2.0951	  0.0000
  0.0166	  0.0281	  3.5721	  3.2633	  2.2135	  0.0000
  0.0173	  0.0281	  4.0150	  3.5008	  2.4754	  0.0000
  0.0180	  0.0281	  4.4137	  3.0691	  1.9285	  0.0000
  0.0187	  0.0281	  4.8257	  2.4972	  2.8564	  0.0000
  0.0194	  0.0281	  5.3010	  2.1547	  2.7973	  0.0000
  0.0202	  0.0281	  5.6941	  2.2303	  3.3256	  0.0000
  0.0209	  0.0281	  6.0327	  2.5849	  3.0066	  0.0000
  0.0216	  0.0281	  6.3959	  3.0392	  1.6304	  0.0000
  0.0223	  0.0281	  6.8485	  3.1090	  1.5936	  0.0000
  0.0230	  0.0281	  7.0565	  2.3694	  1.3894	  0.0000
  0.0238	  0.0281	  7.1717	  1.3263	  1.4186	  0.0000
  0.0245	  0.0281	  7.1618	  1.5234	  1.3558	  1.0000
  0.0252	  0.0281	  7.3108	  2.1975	  1.6619	  0.0000
  0.0259	  0.0281	  6.9489	  2.5921	  1.8604	  0.0000
  0.0266	  0.0281	  5.7942	  2.5008	  1.7015	  0.0000
  0.0274	  0.0281	  4.6904	  1.3520	  1.8648	  0.0000
  0.0281	  0.0281	  4.2225	  0.0147	  2.6539	  0.0000
  0.0288	  0.0281	  3.9434	 -0.4197	  0.0000	  1.0000
  0.0295	  0.0281	  3.7529	 -1.3890	  3.3834	  0.0000
  0.0302	  0.0281	  3.4613	 -1.7496	  3.3620	  0.0000
  0.0310	  0.0281	  3.0873	 -1.8969	  4.6362	  0.0000
  0.0317	  0.0281	  2.7192	 -1.9271	  2.9935	  0.0000
  0.0324	  0.0281	  2.3953	 -1.9317	  3.4660	  0.0000
  0.0331	  0.0281	  2.2558	 -1.9826	  3.5741	  0.0000
  0.0338	  0.0281	  2.2808	 -2.1217	  3.6838	  0.0000
  0.0346	  0.0281	  2.2909	 -2.2790	  3.0146	  0.0000
  0.0353	  0.0281	  2.2808	 -2.2770	  2.2960	  0.0000
  0.0360	  0.0281	  2.3885	 -1.4786	  2.2931	  0.0000
  0.0367	  0.0281	  2.4658	  0.4937	  2.1696	  0.0000
  0.0374	  0.0281	  2.6115	  1.8268	  3.4171	  0.0000
  0.0382	  0.0281	  2.7850	  1.7647	  2.9393	  0.0000
  0.0389	  0.0281	  3.1310	  0.6458	  1.7991	  0.0000
  0.0396	  0.0281	  3.0280	  0.7166	  0.0000	  1.0000
  0.0403	  0.0281	  3.1461	  0.4230	  2.0641	  0.0000
  0.0410	  0.0281	  3.0015	  0.7007	  2.5526	  0.0000
  0.0418	  0.0281	  2.8159	  0.5416	  2.3585	  0.0000
  0.0425	  0.0281	  2.7200	  0.0169	  2.2875	  0.0000
  0.0432	  0.0281	  2.7980	 -0.4271	  1.7601	  0.0000
  0.0439	  0.0281	  2.8443	 -0.5038	  2.6677	  0.0000
  0.0007	  0.0274	  0.7438	 -0.0358	  2.3733	  0.0000
  0.0014	  0.0274	  1.1642	 -0.1210	  2.3654	  0.0000
  0.0022	  0.0274	  1.6597	 -0.3378	  2.1351	  0.0000
  0.0029	  0.0274	  1.8573	 -0.5181	  2.0355	  0.0000
  0.0036	  0.0274	  2.0400	 -0.5554	  2.6507	  0.0000
  0.0043	  0.0274	  2.2420	 -0.3215	  3.4112	  0.0000
  0.0050	  0.0274	  2.4613	  0.1069	  2.9265	  0.0000
  0.0058	  0.0274	  2.8356	  0.5779	  2.7837	  0.0000
  0.0065	  0.0274	  3.3748	  0.9674	  1.6101	  0.0000
  0.0072	  0.0274	  3.9684	  1.1567	  1.4341	  0.0000
  0.0079	  0.0274	  4.5862	  1.0576	  1.8925	  0.0000
  0.0086	  0.0274	  4.8868	  0.9122	  2.1639	  0.0000
  0.0094	  0.0274	  4.5228	  1.4198	  1.0425	  1.0000
  0.0101	  0.0274	  4.2625	  1.7004	  1.0760	  1.0000
  0.0108	  0.0274	  2.2404	  2.6790	  1.6335	  0.0000
  0.0115	  0.0274	  1.4397	  3.0013	  1.8178	  0.0000
  0.0122	  0.0274	  1.9454	  2.5332	  1.1741	  0.0000
  0.0130	  0.0274	  2.3792	  1.8155	  2.2083	  0.0000
  0.0137	  0.0274	  2.3123	  1.6288	  3.1555	  0.0000
  0.0144	  0.0274	  2.1124	  1.6847	  2.1910	  0.0000
  0.0151	  0.0274	  2.1144	  1.8061	  1.7921	  0.0000
  0.0158	  0.0274	  2.4129	  2.2598	  2.1762	  0.0000
  0.0166	  0.0274	  3.0786	  3.0156	  1.4294	  0.0000
  0.0173	  0.0274	  3.8425	  3.2944	  1.8514	  0.0000
  0.0180	  0.0274	  4.3376	  3.0731	  2.0285	  0.0000
  0.0187	  0.0274	  4.8673	  2.7447	  2.3496	  0.0000
  0.0194	  0.0274	  5.4302	  2.4947	  2.1085	  0.0000
  0.0202	  0.0274	  5.9158	  2.5113	  2.3217	  0.0000
  0.0209	  0.0274	  6.3364	  2.8709	  3.0716	  0.0000
  0.0216	  0.0274	  6.8626	  3.5614	  2.1909	  0.0000
  0.0223	  0.0274	  7.4132	  3.8856	  2.1308	  0.0000
  0.0230	  0.0274	  7.8386	  3.3082	  1.5527	  0.0000
  0.0238	  0.0274	  7.9607	  2.3546	  1.5340	  0.0000
  0.0245	  0.0274	  7.9666	  2.2963	  1.6186	  0.0000
  0.0252	  0.0274	  7.9565	  2.7802	  1.9429	  0.0000
  0.0259	  0.0274	  7.6881	  2.8946	  2.0654	  0.0000
  0.0266	  0.0274	  6.7279	  2.4435	  1.2737	  1.0000
  0.0274	  0.0274	  5.3645	  1.2954	  2.2081	  0.0000
  0.0281	  0.0274	  4.5161	  0.0165	  2.7447	  0.0000
  0.0288	  0.0274	  4.1034	 -0.9712	  2.8653	  0.0000
  0.0295	  0.0274	  3.8931	 -1.5475	  3.0782	  0.0000
  0.0302	  0.0274	  3.7678	 -1.8656	  3.4097	  0.0000
  0.0310	  0.0274	  3.6070	 -1.9571	  3.3507	  0.0000
  0.0317	  0.0274	  3.3331	 -1.9148	  3.9650	  0.0000
  0.0324	  0.0274	  2.9339	 -1.8529	  2.8257	  0.0000
  0.0331	  0.0274	  2.6949	 -1.8762	  2.5431	  0.0000
  0.0338	  0.0274	  2.7635	 -2.0208	  2.8940	  0.0000
  0.0346	  0.0274	  2.9146	 -2.2134	  2.0778	  0.0000
  0.0353	  0.0274	  3.0794	 -2.2013	  1.9957	  0.0000
  0.0360	  0.0274	  3.3751	 -1.2211	  3.1024	  0.0000
  0.0367	  0.0274	  3.6817	  0.7817	  1.7885	  0.0000
  0.0374	  0.0274	  3.7933	  2.2835	  1.6493	  0.0000
  0.0382	  0.0274	  3.6532	  2.1466	  1.7525	  0.0000
  0.0389	  0.0274	  3.6529	  1.0923	  2.1640	  0.0000
  0.0396	  0.0274	  3.6362	  0.4524	  2.7626	  0.0000
  0.0403	  0.0274	  3.5997	  0.3880	  2.7934	  0.0000
  0.0410	  0.0274	  3.4215	  0.5190	  3.2241	  0.0000
  0.0418	  0.0274	  3.1211	  0.4512	  2.7033	  0.0000
  0.0425	  0.0274	  2.8659	  0.0823	  2.3010	  0.0000
  0.0432	  0.0274	  2.8387	 -0.2879	  2.4922	  0.0000
  0.0439	  0.0274	  2.8125	 -0.3952	  1.9521	  0.0000
  0.0007	  0.0266	  0.5859	 -0.4739	  2.6383	  0.0000
  0.0014	  0.0266	  1.0881	 -0.4445	  1.6865	  0.0000
  0.0022	  0.0266	  1.6917	 -0.6461	  1.7555	  0.0000
  0.0029	  0.0266	  1.8970	 -0.9383	  2.2620	  0.0000
  0.0036	  0.0266	  2.0446	 -0.9776	  2.8876	  0.0000
  0.0043	  0.0266	  2.2363	 -0.6692	  3.0826	  0.0000
  0.0050	  0.0266	  2.4034	 -0.2045	  2.5677	  0.0000
  0.0058	  0.0266	  2.6518	  0.2245	  2.1189	  0.0000
  0.0065	  0.0266	  2.9678	  0.6152	  2.7936	  0.0000
  0.0072	  0.0266	  3.3782	  0.8666	  2.1220	  0.0000
  0.0079	  0.0266	  4.0038	  0.7835	  1.8977	  0.0000
  0.0086	  0.0266	  4.6164	  0.5375	  1.8895	  0.0000
  0.0094	  0.0266	  4.5160	  1.1621	  1.0528	  1.0000
  0.0101	  0.0266	  4.4538	  1.4180	  1.0347	  1.0000
  0.0108	  0.0266	  3.4015	  1.9814	  1.4634	  1.0000
  0.0115	  0.0266	  2.3470	  2.2751	  1.7216	  0.0000
  0.0122	  0.0266	  3.1277	  1.7258	  1.7316	  0.0000
  0.0130	  0.0266	  3.5571	  1.3282	  2.0655	  0.0000
  0.0137	  0.0266	  3.3641	  1.2699	  1.8464	  0.0000
  0.0144	  0.0266	  2.8740	  1.3865	  1.7606	  0.0000
  0.0151	  0.0266	  2.4090	  1.5569	  2.3702	  0.0000
  0.0158	  0.0266	  2.4877	  1.9744	  2.9102	  0.0000
  0.0166	  0.0266	  3.0925	  2.5016	  1.6276	  0.0000
  0.0173	  0.0266	  3.8633	  2.8076	  1.4989	  0.0000
  0.0180	  0.0266	  4.3574	  2.8527	  1.8380	  0.0000
  0.0187	  0.0266	  4.8831	  2.8555	  1.6136	  0.0000
  0.0194	  0.0266	  5.5777	  2.7938	  1.7490	  0.0000
  0.0202	  0.0266	  6.2772	  2.8160	  1.7017	  0.0000
  0.0209	  0.0266	  6.7494	  3.0569	  1.7921	  0.0000
  0.0216	  0.0266	  7.2146	  3.6700	  1.5665	  0.0000
  0.0223	  0.0266	  7.6271	  3.9854	  2.3431	  0.0000
  0.0230	  0.0266	  7.9654	  3.6412	  1.8591	  0.0000
  0.0238	  0.0266	  7.8982	  2.7794	  1.6669	  0.0000
  0.0245	  0.0266	  7.8120	  2.4637	  2.1324	  0.0000
  0.0252	  0.0266	  7.8208	  2.7863	  1.7856	  0.0000
  0.0259	  0.0266	  7.9757	  2.8343	  2.4156	  0.0000
  0.0266	  0.0266	  7.6002	  2.3135	  2.1161	  0.0000
  0.0274	  0.0266	  6.1880	  1.2887	  1.9287	  0.0000
  0.0281	  0.0266	  4.9041	  0.0960	  2.2476	  0.0000
  0.0288	  0.0266	  4.1191	 -0.9476	  2.7612	  0.0000
  0.0295	  0.0266	  3.8099	 -1.5014	  3.4481	  0.0000
  0.0302	  0.0266	  3.7744	 -1.7136	  1.6979	  0.0000
  0.0310	  0.0266	  3.8626	 -1.8351	  2.6179	  0.0000
  0.0317	  0.0266	  3.8059	 -1.8363	  3.6917	  0.0000
  0.0324	  0.0266	  3.5504	 -1.7683	  2.6957	  0.0000
  0.0331	  0.0266	  3.3631	 -1.7568	  2.8609	  0.0000
  0.0338	  0.0266	  3.3711	 -1.9082	  3.1604	  0.0000
  0.0346	  0.0266	  3.5473	 -2.1326	  3.1396	  0.0000
  0.0353	  0.0266	  3.9259	 -2.0446	  2.4317	  0.0000
  0.0360	  0.0266	  4.4224	 -1.0453	  3.1775	  0.0000
  0.0367	  0.0266	  4.7236	  0.6973	  1.9407	  0.0000
  0.0374	  0.0266	  4.7394	  2.1078	  1.8999	  0.0000
  0.0382	  0.0266	  4.4030	  2.1418	  2.3528	  0.0000
  0.0389	  0.0266	  4.1467	  1.5299	  3.1897	  0.0000
  0.0396	  0.0266	  4.0476	  0.8913	  2.9372	  0.0000
  0.0403	  0.0266	  4.0600	  0.4828	  3.5360	  0.0000
  0.0410	  0.0266	  3.8406	  0.3812	  5.3976	  0.0000
  0.0418	  0.0266	  3.4777	  0.3378	  3.5989	  0.0000
  0.0425	  0.0266	  3.0893	  0.1407	  2.2121	  0.0000
  0.0432	  0.0266	  2.9451	 -0.1084	  1.6292	  0.0000
  0.0439	  0.0266	  2.8676	 -0.2162	  2.0876	  0.0000
  0.0007	  0.0259	  0.3618	 -0.7749	  1.7296	  0.0000
  0.0014	  0.0259	  1.0052	 -0.6828	  2.0903	  0.0000
  0.0022	  0.0259	  1.8843	 -0.8470	  1.9840	  0.0000
  0.0029	  0.0259	  2.2556	 -1.0843	  3.1705	  0.0000
  0.0036	  0.0259	  2.3209	 -1.1629	  2.1458	  0.0000
  0.0043	  0.0259	  2.4571	 -0.9285	  2.1437	  0.0000
  0.0050	  0.0259	  2.5750	 -0.5410	  2.3411	  0.0000
  0.0058	  0.0259	  2.5876	 -0.2275	  2.1464	  0.0000
  0.0065	  0.0259	  2.5694	  0.1153	  2.3998	  0.0000
  0.0072	  0.0259	  2.5885	  0.4603	  2.2004	  0.0000
  0.0079	  0.0259	  3.0600	  0.5391	  1.9853	  0.0000
  0.0086	  0.0259	  4.2584	  0.6507	  1.0383	  1.0000
  0.0094	  0.0259	  5.0743	  0.2241	  1.4160	  1.0000
  0.0101	  0.0259	  5.8008	  0.8033	  1.1324	  0.0000
  0.0108	  0.0259	  5.6489	  1.2315	  1.5682	  0.0000
  0.0115	  0.0259	  5.0448	  1.0615	  1.6455	  0.0000
  0.0122	  0.0259	  5.0916	  0.6612	  2.1149	  0.0000
  0.0130	  0.0259	  5.2427	  0.4469	  1.9870	  0.0000
  0.0137	  0.0259	  5.1041	  0.3776	  1.3638	  0.0000
  0.0144	  0.0259	  4.5948	  0.6463	  1.5890	  0.0000
  0.0151	  0.0259	  3.9179	  1.0103	  2.1389	  0.0000
  0.0158	  0.0259	  3.7619	  1.5095	  2.1722	  0.0000
  0.0166	  0.0259	  4.0553	  1.9708	  2.2809	  0.0000
  0.0173	  0.0259	  4.3939	  2.1597	  1.8794	  0.0000
  0.0180	  0.0259	  4.5555	  2.1720	  1.5752	  0.0000
  0.0187	  0.0259	  4.6533	  2.3366	  1.8581	  0.0000
  0.0194	  0.0259	  5.1850	  2.6892	  1.6258	  0.0000
  0.0202	  0.0259	  6.1681	  3.2301	  1.7107	  0.0000
  0.0209	  0.0259	  6.6232	  3.4811	  1.2216	  0.0000
  0.0216	  0.0259	  6.7353	  3.4955	  1.9005	  0.0000
  0.0223	  0.0259	  7.0287	  3.4718	  1.7673	  0.0000
  0.0230	  0.0259	  7.4946	  3.2010	  1.7908	  0.0000
  0.0238	  0.0259	  7.3880	  2.3869	  1.8742	  0.0000
  0.0245	  0.0259	  7.3301	  2.0332	  2.1562	  0.0000
  0.0252	  0.0259	  7.3864	  2.2752	  2.0315	  0.0000
  0.0259	  0.0259	  7.7690	  2.2969	  2.4186	  0.0000
  0.0266	  0.0259	  7.8795	  1.8877	  1.7065	  0.0000
  0.0274	  0.0259	  6.7404	  1.0019	  1.7556	  0.0000
  0.0281	  0.0259	  5.2089	 -0.1385	  2.0185	  0.0000
  0.0288	  0.0259	  4.0681	 -1.0310	  1.6465	  0.0000
  0.0295	  0.0259	  3.6314	 -1.4539	  2.5537	  0.0000
  0.0302	  0.0259	  3.5793	 -1.6098	  1.6459	  0.0000
  0.0310	  0.0259	  3.8177	 -1.7510	  2.1157	  0.0000
  0.0317	  0.0259	  3.9901	 -1.8031	  2.2223	  0.0000
  0.0324	  0.0259	  4.0046	 -1.7584	  2.1495	  0.0000
  0.0331	  0.0259	  3.9676	 -1.7218	  2.3812	  0.0000
  0.0338	  0.0259	  3.9127	 -1.8162	  3.2970	  0.0000
  0.0346	  0.0259	  4.1559	 -1.9487	  3.3748	  0.0000
  0.0353	  0.0259	  4.8102	 -1.8498	  1.3630	  0.0000
  0.0360	  0.0259	  5.5802	 -0.9473	  1.7776	  0.0000
  0.0367	  0.0259	  5.7938	  0.4640	  1.5590	  0.0000
  0.0374	  0.0259	  5.5312	  1.7208	  2.2231	  0.0000
  0.0382	  0.0259	  5.0996	  2.0461	  2.2982	  0.0000
  0.0389	  0.0259	  4.9002	  1.8019	  1.9490	  0.0000
  0.0396	  0.0259	  4.9654	  1.2638	  2.2139	  0.0000
  0.0403	  0.0259	  5.0986	  0.7000	  2.3963	  0.0000
  0.0410	  0.0259	  4.8395	  0.4402	  3.8055	  0.0000
  0.0418	  0.0259	  4.3209	  0.4108	  2.9521	  0.0000
  0.0425	  0.0259	  3.7582	  0.2544	  1.6396	  0.0000
  0.0432	  0.0259	  3.4003	  0.0250	  1.8858	  0.0000
  0.0439	  0.0259	  3.2150	 -0.0392	  1.6933	  0.0000
  0.0007	  0.0252	  0.1685	 -1.1781	  2.5397	  0.0000
  0.0014	  0.0252	  1.1305	 -1.1176	  1.5643	  0.0000
  0.0022	  0.0252	  2.1846	 -1.3089	  2.2272	  0.0000
