# x	y	u	v	s2n	mask
  0.0331	  0.0302	  6.3952	  2.3871	  1.9538	  0.0000
  0.0338	  0.0302	  6.7393	  3.6026	  3.0847	  0.0000
  0.0346	  0.0302	  6.4477	  3.6115	  2.7211	  0.0000
  0.0353	  0.0302	  5.7405	  2.9652	  1.7015	  0.0000
  0.0360	  0.0302	  5.1362	  2.2053	  1.9890	  0.0000
  0.0367	  0.0302	  4.4842	  1.5272	  1.5562	  0.0000
  0.0374	  0.0302	  3.6727	  0.8983	  1.5927	  0.0000
  0.0382	  0.0302	  2.8830	  0.4229	  3.8761	  0.0000
  0.0389	  0.0302	  2.3350	  0.1104	  3.4354	  0.0000
  0.0396	  0.0302	  2.1270	 -0.0868	  3.4848	  0.0000
  0.0403	  0.0302	  2.0864	 -0.2233	  3.6866	  0.0000
  0.0410	  0.0302	  2.1037	 -0.3824	  3.4489	  0.0000
  0.0418	  0.0302	  2.1155	 -0.4778	  2.7521	  0.0000
  0.0425	  0.0302	  2.1297	 -0.4775	  2.7813	  0.0000
  0.0432	  0.0302	  2.2215	 -0.5399	  2.8846	  0.0000
  0.0439	  0.0302	  2.3079	 -0.6321	  2.0566	  0.0000
  0.0007	  0.0295	  0.5688	  0.2433	  2.5550	  0.0000
  0.0014	  0.0295	  0.9957	  0.2404	  3.6079	  0.0000
  0.0022	  0.0295	  1.5094	  0.1457	  3.8077	  0.0000
  0.0029	  0.0295	  2.0007	  0.0930	  3.8870	  0.0000
  0.0036	  0.0295	  2.5808	  0.0698	  2.8036	  0.0000
  0.0043	  0.0295	  3.1525	  0.0877	  2.3001	  0.0000
  0.0050	  0.0295	  3.2747	  0.2893	  2.1586	  0.0000
  0.0058	  0.0295	  2.8895	  0.5596	  1.4486	  0.0000
  0.0065	  0.0295	  2.4855	  0.4138	  2.2978	  0.0000
  0.0072	  0.0295	  2.2785	  0.1288	  3.4917	  0.0000
  0.0079	  0.0295	  2.2821	  0.0502	  2.9389	  0.0000
  0.0086	  0.0295	  2.2937	  0.0352	  2.3246	  0.0000
  0.0094	  0.0295	  1.9344	 -0.1497	  2.8388	  0.0000
  0.0101	  0.0295	  1.4399	 -0.5651	  2.6020	  0.0000
  0.0108	  0.0295	  0.8780	 -1.1324	  1.3837	  0.0000
  0.0115	  0.0295	  0.5487	 -0.9909	  1.6023	  0.0000
  0.0122	  0.0295	  0.7759	 -0.2216	  1.7722	  0.0000
  0.0130	  0.0295	  1.1732	  0.7743	  1.7698	  0.0000
  0.0137	  0.0295	  1.5427	  1.1394	  2.4602	  0.0000
  0.0144	  0.0295	  1.9127	  1.0201	  2.9572	  0.0000
  0.0151	  0.0295	  2.0509	  0.6237	  1.8326	  0.0000
  0.0158	  0.0295	  2.0572	  0.1181	  3.2681	  0.0000
  0.0166	  0.0295	  1.8778	 -0.1597	  3.4478	  0.0000
  0.0173	  0.0295	  1.4601	 -0.2904	  2.3931	  0.0000
  0.0180	  0.0295	  0.8747	 -0.4433	  1.8360	  0.0000
  0.0187	  0.0295	  0.5718	 -0.5452	  1.8060	  0.0000
  0.0194	  0.0295	  0.8297	 -0.4929	  2.0432	  0.0000
  0.0202	  0.0295	  1.0762	 -0.3758	  2.2079	  0.0000
  0.0209	  0.0295	  1.3945	 -0.2570	  2.9213	  0.0000
  0.0216	  0.0295	  2.0974	 -0.1232	  2.3170	  0.0000
  0.0223	  0.0295	  2.7016	 -0.2300	  0.0000	  1.0000
  0.0230	  0.0295	  3.4717	 -0.1605	  2.9281	  0.0000
  0.0238	  0.0295	  3.7261	 -0.3245	  2.6276	  0.0000
  0.0245	  0.0295	  3.8526	 -0.3125	  1.6950	  0.0000
  0.0252	  0.0295	  4.2657	 -0.0282	  1.2391	  0.0000
  0.0259	  0.0295	  4.6230	  0.4396	  1.3904	  0.0000
  0.0266	  0.0295	  4.8219	  0.5298	  1.7009	  0.0000
  0.0274	  0.0295	  4.9589	  0.1439	  1.7062	  0.0000
  0.0281	  0.0295	  4.7250	 -0.7783	  2.3705	  0.0000
  0.0288	  0.0295	  4.5330	 -1.3830	  2.6040	  0.0000
  0.0295	  0.0295	  4.4319	 -1.5961	  2.8819	  0.0000
  0.0302	  0.0295	  4.5747	 -1.6476	  2.4559	  0.0000
  0.0310	  0.0295	  4.9839	 -1.4200	  2.1138	  0.0000
  0.0317	  0.0295	  5.7334	 -0.4286	  1.6998	  0.0000
  0.0324	  0.0295	  6.7932	  1.2380	  1.2638	  0.0000
  0.0331	  0.0295	  7.4925	  2.9704	  1.9866	  0.0000
  0.0338	  0.0295	  7.7579	  3.7392	  3.2562	  0.0000
  0.0346	  0.0295	  7.3984	  3.5980	  2.0538	  0.0000
  0.0353	  0.0295	  6.7744	  2.9022	  2.7946	  0.0000
  0.0360	  0.0295	  6.1828	  2.1613	  2.8288	  0.0000
  0.0367	  0.0295	  5.4933	  1.3905	  1.8965	  0.0000
  0.0374	  0.0295	  4.6748	  0.6699	  1.4801	  0.0000
  0.0382	  0.0295	  3.7185	  0.2709	  2.1365	  0.0000
  0.0389	  0.0295	  2.8259	  0.0461	  3.9711	  0.0000
  0.0396	  0.0295	  2.3403	 -0.0657	  2.7778	  0.0000
  0.0403	  0.0295	  2.2216	 -0.1026	  1.9910	  0.0000
  0.0410	  0.0295	  2.2350	 -0.2559	  2.8328	  0.0000
  0.0418	  0.0295	  2.2328	 -0.4272	  3.2207	  0.0000
  0.0425	  0.0295	  2.2177	 -0.4713	  3.0442	  0.0000
  0.0432	  0.0295	  2.4388	 -0.5146	  2.2032	  0.0000
  0.0439	  0.0295	  2.7527	 -0.5790	  1.2603	  0.0000
  0.0007	  0.0288	  0.3486	  0.3536	  2.5800	  0.0000
  0.0014	  0.0288	  0.8486	  0.5113	  1.8662	  0.0000
  0.0022	  0.0288	  1.5576	  0.4584	  4.4917	  0.0000
  0.0029	  0.0288	  2.1835	  0.3569	  4.0924	  0.0000
  0.0036	  0.0288	  2.8282	  0.3096	  2.7773	  0.0000
  0.0043	  0.0288	  3.3029	  0.1995	  2.1122	  0.0000
  0.0050	  0.0288	  3.3198	  0.2031	  2.5097	  0.0000
  0.0058	  0.0288	  3.0995	  0.3463	  2.0653	  0.0000
  0.0065	  0.0288	  2.9788	  0.3527	  2.1053	  0.0000
  0.0072	  0.0288	  3.0286	  0.3837	  2.0908	  0.0000
  0.0079	  0.0288	  2.6200	  0.1535	  1.0343	  1.0000
  0.0086	  0.0288	  3.5087	  0.3958	  1.5302	  0.0000
  0.0094	  0.0288	  3.2143	  0.1088	  2.1210	  0.0000
  0.0101	  0.0288	  2.6787	 -0.4598	  2.0310	  0.0000
  0.0108	  0.0288	  2.1071	 -1.2857	  3.3618	  0.0000
  0.0115	  0.0288	  2.0391	 -1.2591	  2.8324	  0.0000
  0.0122	  0.0288	  2.4414	 -0.2972	  1.5098	  0.0000
  0.0130	  0.0288	  2.8266	  1.0624	  1.6890	  0.0000
  0.0137	  0.0288	  3.1354	  1.6014	  1.7874	  0.0000
  0.0144	  0.0288	  3.4190	  1.5003	  1.6324	  0.0000
  0.0151	  0.0288	  3.4514	  1.0959	  1.5400	  0.0000
  0.0158	  0.0288	  3.3269	  0.4049	  2.2853	  0.0000
  0.0166	  0.0288	  2.9048	  0.0074	  2.8187	  0.0000
  0.0173	  0.0288	  2.1531	 -0.1882	  4.2242	  0.0000
  0.0180	  0.0288	  1.3639	 -0.4167	  2.7862	  0.0000
  0.0187	  0.0288	  0.9124	 -0.6224	  2.0068	  0.0000
  0.0194	  0.0288	  1.0818	 -0.4769	  2.4668	  0.0000
  0.0202	  0.0288	  1.4410	 -0.2650	  3.2499	  0.0000
  0.0209	  0.0288	  2.0560	 -0.1138	  2.4963	  0.0000
  0.0216	  0.0288	  3.0073	 -0.0666	  2.2929	  0.0000
  0.0223	  0.0288	  3.9958	 -0.1077	  1.8824	  0.0000
  0.0230	  0.0288	  4.7176	 -0.3443	  2.4352	  0.0000
  0.0238	  0.0288	  5.0254	 -0.6283	  2.5134	  0.0000
  0.0245	  0.0288	  5.0340	 -0.7405	  2.0959	  0.0000
  0.0252	  0.0288	  5.3103	 -0.4681	  2.4102	  0.0000
  0.0259	  0.0288	  5.6630	  0.0096	  2.0915	  0.0000
  0.0266	  0.0288	  6.0265	  0.3788	  1.9296	  0.0000
  0.0274	  0.0288	  6.2088	  0.1861	  1.4788	  0.0000
  0.0281	  0.0288	  6.1274	 -0.7154	  2.5593	  0.0000
  0.0288	  0.0288	  6.0080	 -1.2743	  1.7420	  0.0000
  0.0295	  0.0288	  6.0420	 -1.2519	  1.5919	  0.0000
  0.0302	  0.0288	  6.2794	 -1.0000	  2.0712	  0.0000
  0.0310	  0.0288	  6.5040	 -0.3812	  1.5083	  0.0000
  0.0317	  0.0288	  6.7675	  0.8509	  1.1411	  0.0000
  0.0324	  0.0288	  7.3489	  2.1697	  1.6901	  0.0000
  0.0331	  0.0288	  7.8276	  3.1313	  1.7555	  0.0000
  0.0338	  0.0288	  8.1077	  3.3871	  1.6784	  0.0000
  0.0346	  0.0288	  7.8428	  3.0853	  2.2483	  0.0000
  0.0353	  0.0288	  7.4444	  2.5379	  3.0527	  0.0000
  0.0360	  0.0288	  6.9849	  1.9074	  3.3371	  0.0000
  0.0367	  0.0288	  6.3965	  1.1517	  2.1277	  0.0000
  0.0374	  0.0288	  5.7610	  0.3558	  1.6417	  0.0000
  0.0382	  0.0288	  4.9905	 -0.1340	  1.6870	  0.0000
  0.0389	  0.0288	  3.8805	 -0.2417	  2.4646	  0.0000
  0.0396	  0.0288	  3.0963	 -0.1417	  2.8804	  0.0000
  0.0403	  0.0288	  2.7704	 -0.0747	  1.9668	  0.0000
  0.0410	  0.0288	  2.5784	 -0.2109	  1.6147	  0.0000
  0.0418	  0.0288	  2.4664	 -0.4069	  2.5469	  0.0000
  0.0425	  0.0288	  2.4088	 -0.4865	  3.4207	  0.0000
  0.0432	  0.0288	  2.6566	 -0.5378	  2.0486	  0.0000
  0.0439	  0.0288	  3.0411	 -0.5894	  1.4811	  0.0000
  0.0007	  0.0281	  0.6855	  0.7633	  2.0187	  0.0000
  0.0014	  0.0281	  1.1536	  1.0765	  2.3070	  0.0000
  0.0022	  0.0281	  1.8412	  0.9413	  3.7675	  0.0000
  0.0029	  0.0281	  2.4322	  0.5774	  2.9110	  0.0000
  0.0036	  0.0281	  2.9535	  0.3357	  1.3625	  0.0000
  0.0043	  0.0281	  3.1576	  0.0842	  1.8992	  0.0000
  0.0050	  0.0281	  3.0113	 -0.1514	  2.7615	  0.0000
  0.0058	  0.0281	  2.9263	 -0.1966	  2.3026	  0.0000
  0.0065	  0.0281	  3.0621	 -0.0426	  1.3540	  0.0000
  0.0072	  0.0281	  3.2399	  0.3976	  1.8947	  0.0000
  0.0079	  0.0281	  3.3511	  0.7872	  1.9070	  0.0000
  0.0086	  0.0281	  3.6264	  0.6911	  1.8221	  0.0000
  0.0094	  0.0281	  3.6941	  0.3706	  2.1079	  0.0000
  0.0101	  0.0281	  3.4709	 -0.1938	  2.2789	  0.0000
  0.0108	  0.0281	  3.0869	 -0.9495	  3.1079	  0.0000
  0.0115	  0.0281	  3.1222	 -0.9764	  2.8348	  0.0000
  0.0122	  0.0281	  3.5614	 -0.1346	  1.8352	  0.0000
  0.0130	  0.0281	  4.0089	  1.1941	  1.7973	  0.0000
  0.0137	  0.0281	  4.3500	  1.8022	  1.4542	  0.0000
  0.0144	  0.0281	  4.6259	  1.8134	  1.8695	  0.0000
  0.0151	  0.0281	  4.5500	  1.3902	  1.9159	  0.0000
  0.0158	  0.0281	  4.6107	  0.7864	  2.4373	  0.0000
  0.0166	  0.0281	  4.2842	  0.3222	  2.2060	  0.0000
  0.0173	  0.0281	  3.3538	 -0.0937	  2.5149	  0.0000
  0.0180	  0.0281	  2.4425	 -0.4723	  2.3985	  0.0000
  0.0187	  0.0281	  1.7323	 -0.7094	  2.4966	  0.0000
  0.0194	  0.0281	  1.5710	 -0.4721	  2.7013	  0.0000
  0.0202	  0.0281	  1.8971	 -0.1162	  2.8911	  0.0000
  0.0209	  0.0281	  2.6371	  0.1273	  2.7790	  0.0000
  0.0216	  0.0281	  3.6055	  0.0988	  3.3150	  0.0000
  0.0223	  0.0281	  4.4767	 -0.1573	  2.2051	  0.0000
  0.0230	  0.0281	  5.1595	 -0.6335	  2.8190	  0.0000
  0.0238	  0.0281	  5.4403	 -1.1344	  2.5866	  0.0000
  0.0245	  0.0281	  5.4851	 -1.4049	  2.2645	  0.0000
  0.0252	  0.0281	  5.7231	 -1.1066	  2.3843	  0.0000
  0.0259	  0.0281	  5.9703	 -0.5465	  2.6661	  0.0000
  0.0266	  0.0281	  6.1613	 -0.0747	  1.9910	  0.0000
  0.0274	  0.0281	  6.3110	 -0.2592	  1.9575	  0.0000
  0.0281	  0.0281	  6.5173	 -0.9919	  2.7834	  0.0000
  0.0288	  0.0281	  6.5888	 -1.2989	  2.6601	  0.0000
  0.0295	  0.0281	  6.7717	 -0.8802	  1.3183	  0.0000
  0.0302	  0.0281	  7.0450	 -0.3283	  2.0173	  0.0000
  0.0310	  0.0281	  7.2063	  0.4485	  1.7296	  0.0000
  0.0317	  0.0281	  7.2488	  1.3410	  1.5484	  0.0000
  0.0324	  0.0281	  7.4592	  1.9989	  2.2207	  0.0000
  0.0331	  0.0281	  7.8547	  2.3754	  2.2957	  0.0000
  0.0338	  0.0281	  8.3181	  2.4346	  1.8271	  0.0000
  0.0346	  0.0281	  8.2322	  2.3591	  1.7782	  0.0000
  0.0353	  0.0281	  7.8763	  2.1643	  2.0278	  0.0000
  0.0360	  0.0281	  7.5417	  1.7260	  3.9074	  0.0000
  0.0367	  0.0281	  7.1411	  1.0528	  2.9222	  0.0000
  0.0374	  0.0281	  6.7007	  0.1899	  1.7750	  0.0000
  0.0382	  0.0281	  6.2337	 -0.4875	  1.7254	  0.0000
  0.0389	  0.0281	  5.3727	 -0.5853	  1.1993	  0.0000
  0.0396	  0.0281	  4.3219	 -0.2060	  1.3878	  0.0000
  0.0403	  0.0281	  3.7382	 -0.2591	  1.0677	  1.0000
  0.0410	  0.0281	  3.2616	 -0.3007	  1.5771	  0.0000
  0.0418	  0.0281	  2.9936	 -0.5061	  2.3407	  0.0000
  0.0425	  0.0281	  2.7987	 -0.5631	  1.9079	  0.0000
  0.0432	  0.0281	  2.7887	 -0.5164	  1.8357	  0.0000
  0.0439	  0.0281	  2.9711	 -0.5205	  2.5703	  0.0000
  0.0007	  0.0274	  1.3724	  1.3922	  1.7541	  0.0000
  0.0014	  0.0274	  1.8400	  1.7951	  1.8486	  0.0000
  0.0022	  0.0274	  2.4626	  1.5811	  2.6200	  0.0000
  0.0029	  0.0274	  2.9262	  0.8847	  2.4069	  0.0000
  0.0036	  0.0274	  3.1603	  0.2470	  2.4629	  0.0000
  0.0043	  0.0274	  3.1315	 -0.3017	  1.9145	  0.0000
  0.0050	  0.0274	  2.7470	 -0.8213	  1.9925	  0.0000
  0.0058	  0.0274	  2.5198	 -1.0821	  1.2531	  0.0000
  0.0065	  0.0274	  2.6009	 -0.9105	  1.2394	  0.0000
  0.0072	  0.0274	  2.6892	 -0.2006	  2.2438	  0.0000
  0.0079	  0.0274	  2.7750	  0.3120	  2.1112	  0.0000
  0.0086	  0.0274	  3.1715	  0.4472	  2.3679	  0.0000
  0.0094	  0.0274	  3.5943	  0.3115	  2.1773	  0.0000
  0.0101	  0.0274	  3.7389	 -0.0907	  2.1944	  0.0000
  0.0108	  0.0274	  3.6253	 -0.5838	  2.5135	  0.0000
  0.0115	  0.0274	  3.6106	 -0.6000	  2.4488	  0.0000
  0.0122	  0.0274	  3.7525	  0.1706	  1.8160	  0.0000
  0.0130	  0.0274	  3.8130	  1.5215	  1.6934	  0.0000
  0.0137	  0.0274	  4.1369	  2.1410	  1.6984	  0.0000
  0.0144	  0.0274	  4.5815	  1.9148	  1.6154	  0.0000
  0.0151	  0.0274	  4.4892	  1.2578	  1.4589	  0.0000
  0.0158	  0.0274	  4.9835	  0.8226	  1.8668	  0.0000
  0.0166	  0.0274	  5.2548	  0.4172	  2.3503	  0.0000
  0.0173	  0.0274	  4.8895	 -0.0941	  1.7688	  0.0000
  0.0180	  0.0274	  4.0632	 -0.6818	  1.5541	  0.0000
  0.0187	  0.0274	  3.0100	 -0.9370	  2.0373	  0.0000
  0.0194	  0.0274	  2.3863	 -0.5293	  2.2449	  0.0000
  0.0202	  0.0274	  2.5130	  0.0222	  2.3662	  0.0000
  0.0209	  0.0274	  3.1957	  0.3420	  1.7192	  0.0000
  0.0216	  0.0274	  3.9938	  0.2550	  2.4345	  0.0000
  0.0223	  0.0274	  4.5824	 -0.1545	  2.0436	  0.0000
  0.0230	  0.0274	  4.8754	 -0.9257	  1.9208	  0.0000
  0.0238	  0.0274	  4.8497	 -1.6126	  2.2038	  0.0000
  0.0245	  0.0274	  5.1130	 -1.7756	  2.3265	  0.0000
  0.0252	  0.0274	  5.4907	 -1.4383	  1.7874	  0.0000
  0.0259	  0.0274	  5.7350	 -0.8127	  1.2499	  0.0000
  0.0266	  0.0274	  5.9121	 -0.2677	  1.7098	  0.0000
  0.0274	  0.0274	  6.0838	 -0.4794	  2.7043	  0.0000
  0.0281	  0.0274	  6.3619	 -1.1750	  2.4930	  0.0000
  0.0288	  0.0274	  6.5255	 -1.4021	  2.3057	  0.0000
  0.0295	  0.0274	  6.8130	 -0.7681	  1.2770	  0.0000
  0.0302	  0.0274	  7.1686	 -0.0101	  2.0473	  0.0000
  0.0310	  0.0274	  7.4311	  0.6857	  2.3987	  0.0000
  0.0317	  0.0274	  7.5273	  1.2274	  1.8232	  0.0000
  0.0324	  0.0274	  7.6493	  1.4785	  2.5557	  0.0000
  0.0331	  0.0274	  7.9879	  1.5930	  1.8230	  0.0000
  0.0338	  0.0274	  8.4371	  1.6732	  2.2034	  0.0000
  0.0346	  0.0274	  8.3306	  1.8976	  1.7985	  0.0000
  0.0353	  0.0274	  7.9466	  1.9797	  1.5013	  0.0000
  0.0360	  0.0274	  7.7696	  1.6541	  2.2360	  0.0000
  0.0367	  0.0274	  7.5364	  1.0281	  2.6963	  0.0000
  0.0374	  0.0274	  7.0991	  0.2127	  1.9599	  0.0000
  0.0382	  0.0274	  6.6476	 -0.4272	  1.5151	  0.0000
  0.0389	  0.0274	  5.9969	 -0.4378	  1.7007	  0.0000
  0.0396	  0.0274	  5.1509	 -0.0559	  1.4945	  0.0000
  0.0403	  0.0274	  4.5217	 -0.0651	  1.1010	  0.0000
  0.0410	  0.0274	  3.9497	 -0.4734	  1.3491	  0.0000
  0.0418	  0.0274	  3.6824	 -0.6953	  2.3660	  0.0000
  0.0425	  0.0274	  3.4911	 -0.6604	  2.0645	  0.0000
  0.0432	  0.0274	  3.4156	 -0.4888	  2.0528	  0.0000
  0.0439	  0.0274	  3.5141	 -0.4511	  1.9708	  0.0000
  0.0007	  0.0266	  2.2763	  2.1100	  1.5630	  0.0000
  0.0014	  0.0266	  2.9290	  2.8166	  1.2629	  0.0000
  0.0022	  0.0266	  3.4208	  2.4902	  2.0577	  0.0000
  0.0029	  0.0266	  3.7255	  1.3383	  2.8267	  0.0000
  0.0036	  0.0266	  3.8201	  0.2559	  3.0605	  0.0000
  0.0043	  0.0266	  3.6458	 -0.6720	  2.1588	  0.0000
  0.0050	  0.0266	  2.9621	 -1.6779	  2.3100	  0.0000
  0.0058	  0.0266	  2.4994	 -2.1784	  2.2349	  0.0000
  0.0065	  0.0266	  2.4027	 -2.0363	  1.3570	  0.0000
  0.0072	  0.0266	  2.6073	 -1.1345	  1.5168	  0.0000
  0.0079	  0.0266	  2.5719	 -0.4543	  2.2117	  0.0000
  0.0086	  0.0266	  2.7843	 -0.1365	  2.4293	  0.0000
  0.0094	  0.0266	  3.2300	 -0.2054	  2.0045	  0.0000
  0.0101	  0.0266	  3.5575	 -0.4496	  2.7044	  0.0000
  0.0108	  0.0266	  3.5946	 -0.6737	  2.4709	  0.0000
  0.0115	  0.0266	  3.5543	 -0.5154	  2.4669	  0.0000
  0.0122	  0.0266	  3.5265	  0.2692	  2.6394	  0.0000
  0.0130	  0.0266	  3.3594	  1.4735	  1.3819	  0.0000
  0.0137	  0.0266	  3.6789	  2.0285	  2.0451	  0.0000
  0.0144	  0.0266	  3.9136	  1.7313	  1.2987	  0.0000
  0.0151	  0.0266	  3.8998	  0.8969	  1.4152	  0.0000
  0.0158	  0.0266	  4.5266	  0.4975	  1.6586	  0.0000
  0.0166	  0.0266	  5.4588	  0.2786	  2.1038	  0.0000
  0.0173	  0.0266	  5.7074	 -0.1871	  2.7740	  0.0000
  0.0180	  0.0266	  5.3015	 -1.0034	  1.3612	  0.0000
  0.0187	  0.0266	  4.3823	 -1.4120	  1.5963	  0.0000
  0.0194	  0.0266	  3.4599	 -0.8165	  1.7577	  0.0000
  0.0202	  0.0266	  3.1984	 -0.1146	  1.9574	  0.0000
  0.0209	  0.0266	  3.4730	  0.2395	  2.1643	  0.0000
  0.0216	  0.0266	  3.9546	  0.2085	  1.7412	  0.0000
  0.0223	  0.0266	  4.2892	 -0.1847	  2.0336	  0.0000
  0.0230	  0.0266	  4.2748	 -0.7838	  1.8590	  0.0000
  0.0238	  0.0266	  4.0767	 -1.3352	  1.9865	  0.0000
  0.0245	  0.0266	  5.5111	 -0.2199	  1.0095	  1.0000
  0.0252	  0.0266	  5.3026	 -0.5883	  1.1577	  1.0000
  0.0259	  0.0266	  5.8510	  0.2888	  1.2321	  1.0000
  0.0266	  0.0266	  6.1654	  0.7127	  1.1561	  1.0000
  0.0274	  0.0266	  6.2806	  0.1031	  1.4597	  0.0000
  0.0281	  0.0266	  6.3516	 -1.0046	  1.6464	  0.0000
  0.0288	  0.0266	  6.3897	 -1.5629	  1.2392	  0.0000
  0.0295	  0.0266	  6.8537	 -0.9400	  2.0904	  0.0000
  0.0302	  0.0266	  7.2980	 -0.0739	  2.6023	  0.0000
  0.0310	  0.0266	  7.6371	  0.5448	  2.0515	  0.0000
  0.0317	  0.0266	  7.6957	  0.8094	  1.9834	  0.0000
  0.0324	  0.0266	  7.7275	  0.9868	  2.3079	  0.0000
  0.0331	  0.0266	  7.8709	  1.1232	  1.4900	  0.0000
  0.0338	  0.0266	  7.9645	  1.3311	  1.5277	  0.0000
  0.0346	  0.0266	  7.7242	  1.6846	  1.7520	  0.0000
  0.0353	  0.0266	  7.3819	  1.8830	  1.5503	  0.0000
  0.0360	  0.0266	  6.9850	  1.1692	  0.0000	  1.0000
  0.0367	  0.0266	  6.5478	  0.7247	  0.0000	  1.0000
  0.0374	  0.0266	  6.7117	  0.1735	  1.4709	  0.0000
  0.0382	  0.0266	  5.9634	 -0.2409	  1.4512	  0.0000
  0.0389	  0.0266	  5.4596	 -0.1233	  1.2767	  0.0000
  0.0396	  0.0266	  4.9820	  0.2099	  1.7169	  0.0000
  0.0403	  0.0266	  4.5986	  0.0954	  1.2343	  0.0000
  0.0410	  0.0266	  4.3515	 -0.4153	  1.3416	  1.0000
  0.0418	  0.0266	  4.4269	 -0.7787	  1.7942	  1.0000
  0.0425	  0.0266	  4.4359	 -0.7118	  1.6250	  0.0000
  0.0432	  0.0266	  4.4297	 -0.4648	  2.1362	  0.0000
  0.0439	  0.0266	  4.5126	 -0.4351	  2.0851	  0.0000
  0.0007	  0.0259	  4.2142	  2.9855	  1.2649	  0.0000
  0.0014	  0.0259	  5.2376	  3.4733	  1.1284	  1.0000
  0.0022	  0.0259	  5.8315	  3.1212	  1.8009	  0.0000
  0.0029	  0.0259	  5.9449	  1.7623	  1.5091	  0.0000
  0.0036	  0.0259	  5.7658	  0.4489	  2.3547	  0.0000
  0.0043	  0.0259	  5.4117	 -0.6391	  1.7021	  1.0000
  0.0050	  0.0259	  4.3357	 -1.9426	  1.4750	  0.0000
  0.0058	  0.0259	  4.3671	 -1.5499	  0.0000	  1.0000
  0.0065	  0.0259	  2.8599	 -2.8832	  1.3559	  0.0000
  0.0072	  0.0259	  2.9943	 -1.8422	  1.2229	  0.0000
  0.0079	  0.0259	  2.9545	 -0.8969	  2.3446	  0.0000
  0.0086	  0.0259	  3.7325	 -0.6819	  0.0000	  1.0000
  0.0094	  0.0259	  3.1912	 -0.6639	  2.9369	  0.0000
  0.0101	  0.0259	  3.4084	 -0.9464	  2.5134	  0.0000
  0.0108	  0.0259	  3.5534	 -0.9625	  1.9690	  0.0000
  0.0115	  0.0259	  3.5597	 -0.5572	  2.4237	  0.0000
  0.0122	  0.0259	  3.5626	  0.1508	  2.1907	  0.0000
  0.0130	  0.0259	  3.4895	  0.8997	  2.3502	  0.0000
  0.0137	  0.0259	  3.6843	  1.3507	  1.8475	  0.0000
  0.0144	  0.0259	  4.6722	  0.8181	  0.0000	  1.0000
  0.0151	  0.0259	  3.6990	  0.5292	  1.6645	  0.0000
  0.0158	  0.0259	  4.3971	  0.1801	  1.6795	  0.0000
  0.0166	  0.0259	  5.5147	  0.0812	  2.4582	  0.0000
  0.0173	  0.0259	  6.0548	 -0.4372	  2.7208	  0.0000
  0.0180	  0.0259	  6.0529	 -1.4162	  2.3715	  0.0000
  0.0187	  0.0259	  5.4989	 -1.8362	  2.2335	  0.0000
  0.0194	  0.0259	  4.5252	 -1.2306	  1.5144	  0.0000
  0.0202	  0.0259	  3.8009	 -0.3957	  1.7728	  0.0000
  0.0209	  0.0259	  3.4868	  0.0671	  2.1183	  0.0000
  0.0216	  0.0259	  3.5318	  0.1576	  2.0491	  0.0000
  0.0223	  0.0259	  3.7472	 -0.0800	  3.1330	  0.0000
  0.0230	  0.0259	  3.8705	 -0.2936	  2.3027	  0.0000
  0.0238	  0.0259	  4.0922	 -0.4537	  1.9773	  0.0000
  0.0245	  0.0259	  6.0277	  0.3402	  1.0641	  1.0000
  0.0252	  0.0259	  6.6292	  0.7338	  1.0804	  1.0000
  0.0259	  0.0259	  6.6874	  1.9578	  1.5464	  1.0000
  0.0266	  0.0259	  7.2622	  2.4236	  1.5358	  0.0000
  0.0274	  0.0259	  7.5862	  1.4726	  1.1569	  0.0000
  0.0281	  0.0259	  7.3572	 -0.1046	  1.4591	  0.0000
  0.0288	  0.0259	  7.2646	 -0.9596	  1.5252	  0.0000
  0.0295	  0.0259	  7.6116	 -0.7488	  1.8194	  0.0000
  0.0302	  0.0259	  8.0236	  0.1122	  2.3434	  0.0000
  0.0310	  0.0259	  8.2807	  0.7131	  1.3070	  0.0000
  0.0317	  0.0259	  8.1390	  0.7207	  1.6268	  0.0000
  0.0324	  0.0259	  7.9800	  0.7654	  2.0603	  0.0000
  0.0331	  0.0259	  7.8923	  0.8525	  1.7636	  0.0000
  0.0338	  0.0259	  7.5825	  1.0866	  1.8639	  0.0000
  0.0346	  0.0259	  7.1026	  1.5400	  1.5179	  0.0000
  0.0353	  0.0259	  6.7596	  1.8214	  1.8770	  0.0000
  0.0360	  0.0259	  6.6809	  1.5117	  1.7530	  0.0000
  0.0367	  0.0259	  6.4853	  0.6459	  1.5514	  0.0000
  0.0374	  0.0259	  5.7412	 -0.1478	  1.5208	  0.0000
  0.0382	  0.0259	  4.7332	 -0.3333	  1.3851	  0.0000
  0.0389	  0.0259	  4.2630	  0.1529	  1.3071	  0.0000
  0.0396	  0.0259	  4.2169	  0.6721	  1.7166	  0.0000
  0.0403	  0.0259	  4.2219	  0.5203	  1.7985	  0.0000
  0.0410	  0.0259	  4.3954	 -0.1960	  1.6067	  0.0000
  0.0418	  0.0259	  5.0238	 -0.8003	  2.2869	  0.0000
  0.0425	  0.0259	  5.3347	 -0.7656	  1.5269	  0.0000
  0.0432	  0.0259	  5.4198	 -0.4445	  1.6427	  0.0000
  0.0439	  0.0259	  5.4755	 -0.4191	  1.5143	  0.0000
  0.0007	  0.0252	  8.1827	  3.5768	  1.0272	  1.0000
