# x	y	u	v	s2n	mask
  0.0346	  0.0302	  3.1995	 -0.0018	  2.6868	  0.0000
  0.0353	  0.0302	  3.1766	 -0.1376	  2.7404	  0.0000
  0.0360	  0.0302	  3.1367	 -0.2589	  2.7329	  0.0000
  0.0367	  0.0302	  2.9913	 -0.4976	  0.0000	  1.0000
  0.0374	  0.0302	  3.0695	 -0.3389	  3.8784	  0.0000
  0.0382	  0.0302	  3.1462	 -0.3798	  3.6873	  0.0000
  0.0389	  0.0302	  3.3590	 -0.4288	  3.4794	  0.0000
  0.0396	  0.0302	  3.6372	 -0.5059	  2.3206	  0.0000
  0.0403	  0.0302	  4.0405	 -0.5082	  1.9400	  0.0000
  0.0410	  0.0302	  4.4308	 -0.5243	  2.3684	  0.0000
  0.0418	  0.0302	  4.6366	 -0.6042	  2.2719	  0.0000
  0.0425	  0.0302	  4.6721	 -0.7452	  1.3719	  0.0000
  0.0432	  0.0302	  4.5372	 -0.9092	  1.7511	  0.0000
  0.0439	  0.0302	  4.6178	 -0.9305	  2.0189	  0.0000
  0.0007	  0.0295	  0.0668	 -0.2809	  3.8520	  0.0000
  0.0014	  0.0295	  0.1042	 -0.3359	  3.7321	  0.0000
  0.0022	  0.0295	  0.1655	 -0.4027	  3.3741	  0.0000
  0.0029	  0.0295	  0.1655	 -0.6503	  2.8724	  0.0000
  0.0036	  0.0295	 -0.0869	 -1.0065	  2.2340	  0.0000
  0.0043	  0.0295	 -0.4808	 -0.9530	  2.2470	  0.0000
  0.0050	  0.0295	 -0.6201	 -0.4097	  2.2121	  0.0000
  0.0058	  0.0295	 -0.3330	  0.3012	  2.4424	  0.0000
  0.0065	  0.0295	  0.2490	  0.6843	  2.2733	  0.0000
  0.0072	  0.0295	  0.8652	  0.4478	  2.1407	  0.0000
  0.0079	  0.0295	  1.1338	 -0.0695	  2.8124	  0.0000
  0.0086	  0.0295	  1.1815	 -0.5541	  2.7716	  0.0000
  0.0094	  0.0295	  1.1092	 -1.0866	  2.1404	  0.0000
  0.0101	  0.0295	  0.8983	 -1.7178	  1.6669	  0.0000
  0.0108	  0.0295	  0.8062	 -1.7828	  1.4449	  0.0000
  0.0115	  0.0295	  1.1302	 -1.1295	  1.8764	  0.0000
  0.0122	  0.0295	  1.5926	 -0.6662	  2.0657	  0.0000
  0.0130	  0.0295	  2.2180	 -0.2920	  2.4035	  0.0000
  0.0137	  0.0295	  2.8666	  0.1784	  1.9441	  0.0000
  0.0144	  0.0295	  3.3534	  0.5334	  2.0437	  0.0000
  0.0151	  0.0295	  3.5858	  0.8338	  2.3113	  0.0000
  0.0158	  0.0295	  3.5021	  1.2183	  2.0934	  0.0000
  0.0166	  0.0295	  3.2750	  1.3949	  1.8230	  0.0000
  0.0173	  0.0295	  3.1003	  1.1474	  1.9517	  0.0000
  0.0180	  0.0295	  2.9872	  0.6013	  1.7872	  0.0000
  0.0187	  0.0295	  2.8768	 -0.0466	  1.6382	  0.0000
  0.0194	  0.0295	  2.9145	 -0.1247	  1.3826	  0.0000
  0.0202	  0.0295	  3.4494	  0.5071	  1.5447	  0.0000
  0.0209	  0.0295	  3.8761	  0.5872	  1.3799	  0.0000
  0.0216	  0.0295	  4.1320	  0.3096	  1.7535	  0.0000
  0.0223	  0.0295	  4.1989	  0.2770	  1.7413	  0.0000
  0.0230	  0.0295	  4.2616	  0.6721	  1.8283	  0.0000
  0.0238	  0.0295	  4.4915	  1.5381	  1.2527	  0.0000
  0.0245	  0.0295	  4.0168	  2.4634	  1.6065	  0.0000
  0.0252	  0.0295	  3.5642	  2.5067	  1.7931	  0.0000
  0.0259	  0.0295	  2.8743	  1.6449	  1.9570	  0.0000
  0.0266	  0.0295	  2.6145	  0.8063	  2.3635	  0.0000
  0.0274	  0.0295	  2.6214	 -0.0181	  1.6510	  0.0000
  0.0281	  0.0295	  2.5840	 -0.4944	  1.4126	  0.0000
  0.0288	  0.0295	  2.7189	 -0.5094	  2.0285	  0.0000
  0.0295	  0.0295	  2.7967	 -0.3886	  2.4379	  0.0000
  0.0302	  0.0295	  2.7458	 -0.1708	  2.2797	  0.0000
  0.0310	  0.0295	  2.4442	  0.1302	  2.1104	  0.0000
  0.0317	  0.0295	  2.3758	  0.2575	  2.6088	  0.0000
  0.0324	  0.0295	  2.4730	  0.2707	  3.6436	  0.0000
  0.0331	  0.0295	  2.5565	  0.2229	  2.5119	  0.0000
  0.0338	  0.0295	  2.7417	  0.1616	  2.5302	  0.0000
  0.0346	  0.0295	  2.8925	  0.1003	  2.5904	  0.0000
  0.0353	  0.0295	  2.8247	 -0.0046	  2.1522	  0.0000
  0.0360	  0.0295	  2.7841	 -0.0596	  3.2491	  0.0000
  0.0367	  0.0295	  2.6691	 -0.0344	  2.9557	  0.0000
  0.0374	  0.0295	  2.4124	 -0.0472	  3.3122	  0.0000
  0.0382	  0.0295	  2.3042	 -0.0977	  3.4923	  0.0000
  0.0389	  0.0295	  2.3978	 -0.1026	  2.9158	  0.0000
  0.0396	  0.0295	  2.6048	 -0.0369	  2.1890	  0.0000
  0.0403	  0.0295	  3.0407	  0.0266	  2.7651	  0.0000
  0.0410	  0.0295	  3.7424	 -0.0865	  2.5280	  0.0000
  0.0418	  0.0295	  4.3351	 -0.3080	  3.0878	  0.0000
  0.0425	  0.0295	  4.7499	 -0.4787	  1.8487	  0.0000
  0.0432	  0.0295	  5.1459	 -0.5274	  1.7863	  0.0000
  0.0439	  0.0295	  5.6103	 -0.4887	  2.0455	  0.0000
  0.0007	  0.0288	  0.2148	 -0.2683	  3.3322	  0.0000
  0.0014	  0.0288	  0.3145	 -0.3145	  2.8347	  0.0000
  0.0022	  0.0288	  0.4731	 -0.4205	  2.5096	  0.0000
  0.0029	  0.0288	  0.5223	 -0.8375	  2.7053	  0.0000
  0.0036	  0.0288	  0.3071	 -1.5507	  2.6295	  0.0000
  0.0043	  0.0288	 -0.1969	 -1.5913	  2.2117	  0.0000
  0.0050	  0.0288	 -0.7957	 -0.7804	  2.3063	  0.0000
  0.0058	  0.0288	 -0.5405	  0.6421	  1.7468	  0.0000
  0.0065	  0.0288	  0.3267	  1.4809	  1.7677	  0.0000
  0.0072	  0.0288	  1.2282	  0.9328	  1.3466	  0.0000
  0.0079	  0.0288	  1.5627	  0.1069	  2.2588	  0.0000
  0.0086	  0.0288	  1.5751	 -0.5583	  2.5377	  0.0000
  0.0094	  0.0288	  1.3349	 -1.1506	  1.6482	  0.0000
  0.0101	  0.0288	  0.8511	 -1.6433	  1.6710	  0.0000
  0.0108	  0.0288	  0.7480	 -1.5455	  2.2297	  0.0000
  0.0115	  0.0288	  1.3279	 -0.7823	  3.1268	  0.0000
  0.0122	  0.0288	  1.8985	 -0.2534	  2.7555	  0.0000
  0.0130	  0.0288	  2.5666	  0.0306	  2.1104	  0.0000
  0.0137	  0.0288	  3.2885	  0.2748	  2.0332	  0.0000
  0.0144	  0.0288	  3.7252	  0.4286	  2.1890	  0.0000
  0.0151	  0.0288	  3.7498	  0.6050	  2.1203	  0.0000
  0.0158	  0.0288	  3.3491	  0.9452	  1.9120	  0.0000
  0.0166	  0.0288	  2.6685	  1.0888	  1.3361	  0.0000
  0.0173	  0.0288	  2.2628	  0.7767	  1.5164	  0.0000
  0.0180	  0.0288	  2.2339	  0.2877	  2.0298	  0.0000
  0.0187	  0.0288	  2.3418	 -0.3123	  1.7504	  0.0000
  0.0194	  0.0288	  2.5683	 -0.4768	  1.7177	  0.0000
  0.0202	  0.0288	  3.1060	 -0.0174	  1.7060	  0.0000
  0.0209	  0.0288	  3.6390	  0.1116	  2.0675	  0.0000
  0.0216	  0.0288	  4.0379	  0.0168	  1.8657	  0.0000
  0.0223	  0.0288	  4.1764	  0.1043	  1.9740	  0.0000
  0.0230	  0.0288	  4.2286	  0.5559	  1.7486	  0.0000
  0.0238	  0.0288	  4.2516	  1.2882	  1.6136	  0.0000
  0.0245	  0.0288	  3.7123	  1.8554	  1.3984	  0.0000
  0.0252	  0.0288	  3.0526	  1.7445	  1.5356	  0.0000
  0.0259	  0.0288	  2.4151	  1.4365	  2.7259	  0.0000
  0.0266	  0.0288	  2.4029	  1.0192	  2.4615	  0.0000
  0.0274	  0.0288	  2.7248	  0.3570	  2.0945	  0.0000
  0.0281	  0.0288	  2.9690	 -0.2330	  1.9264	  0.0000
  0.0288	  0.0288	  3.1558	 -0.4527	  2.1815	  0.0000
  0.0295	  0.0288	  3.2653	 -0.5148	  1.6734	  0.0000
  0.0302	  0.0288	  3.2068	 -0.4564	  1.5154	  0.0000
  0.0310	  0.0288	  2.6596	 -0.0269	  1.7942	  0.0000
  0.0317	  0.0288	  2.4546	  0.1675	  2.2851	  0.0000
  0.0324	  0.0288	  2.5753	  0.0925	  3.1339	  0.0000
  0.0331	  0.0288	  2.6643	  0.0035	  2.6698	  0.0000
  0.0338	  0.0288	  2.7175	 -0.0109	  3.1213	  0.0000
  0.0346	  0.0288	  2.7492	 -0.0509	  2.4409	  0.0000
  0.0353	  0.0288	  2.6430	 -0.0932	  2.5029	  0.0000
  0.0360	  0.0288	  2.5640	 -0.0904	  3.0540	  0.0000
  0.0367	  0.0288	  2.3406	 -0.0763	  3.2244	  0.0000
  0.0374	  0.0288	  2.0211	 -0.1211	  3.1300	  0.0000
  0.0382	  0.0288	  1.8868	 -0.1089	  3.3842	  0.0000
  0.0389	  0.0288	  1.8579	  0.0550	  2.8249	  0.0000
  0.0396	  0.0288	  1.9829	  0.4486	  2.7474	  0.0000
  0.0403	  0.0288	  2.4787	  0.7918	  2.0863	  0.0000
  0.0410	  0.0288	  3.3608	  0.6286	  2.8415	  0.0000
  0.0418	  0.0288	  4.1944	  0.1753	  2.8522	  0.0000
  0.0425	  0.0288	  4.8501	 -0.0268	  2.4926	  0.0000
  0.0432	  0.0288	  5.5090	  0.0273	  1.9933	  0.0000
  0.0439	  0.0288	  5.9662	  0.0944	  1.8933	  0.0000
  0.0007	  0.0281	  0.8609	 -0.2896	  2.3882	  0.0000
  0.0014	  0.0281	  0.9012	 -0.2932	  2.4366	  0.0000
  0.0022	  0.0281	  1.0422	 -0.4541	  2.2665	  0.0000
  0.0029	  0.0281	  1.2109	 -1.0073	  1.8874	  0.0000
  0.0036	  0.0281	  1.2125	 -1.8913	  2.3180	  0.0000
  0.0043	  0.0281	  0.7847	 -1.8893	  2.2698	  0.0000
  0.0050	  0.0281	 -0.0505	 -0.8322	  2.0736	  0.0000
  0.0058	  0.0281	  0.1454	  0.9288	  1.9895	  0.0000
  0.0065	  0.0281	  1.2294	  1.9044	  1.7422	  0.0000
  0.0072	  0.0281	  1.9101	  1.1566	  1.5563	  1.0000
  0.0079	  0.0281	  2.0676	 -0.0534	  2.1964	  0.0000
  0.0086	  0.0281	  1.9754	 -0.8846	  2.1740	  0.0000
  0.0094	  0.0281	  1.7609	 -1.4496	  2.1058	  0.0000
  0.0101	  0.0281	  1.4781	 -1.7923	  2.2982	  0.0000
  0.0108	  0.0281	  1.4049	 -1.4688	  1.7502	  0.0000
  0.0115	  0.0281	  2.0634	 -0.0717	  1.8714	  0.0000
  0.0122	  0.0281	  2.5882	  0.7459	  1.7179	  0.0000
  0.0130	  0.0281	  3.1677	  0.8514	  1.8157	  0.0000
  0.0137	  0.0281	  3.8020	  0.5449	  2.0106	  0.0000
  0.0144	  0.0281	  4.1692	  0.3786	  2.0859	  0.0000
  0.0151	  0.0281	  4.0365	  0.4485	  2.0113	  0.0000
  0.0158	  0.0281	  3.4804	  0.5445	  2.4076	  0.0000
  0.0166	  0.0281	  2.5984	  0.5344	  2.0690	  0.0000
  0.0173	  0.0281	  2.0504	  0.4177	  1.8230	  0.0000
  0.0180	  0.0281	  1.9347	  0.0791	  1.9236	  0.0000
  0.0187	  0.0281	  1.9833	 -0.2970	  2.3652	  0.0000
  0.0194	  0.0281	  2.1849	 -0.3622	  2.0876	  0.0000
  0.0202	  0.0281	  2.6204	 -0.1124	  2.0627	  0.0000
  0.0209	  0.0281	  3.1386	  0.0758	  2.5990	  0.0000
  0.0216	  0.0281	  3.4784	  0.0610	  3.5228	  0.0000
  0.0223	  0.0281	  3.6729	  0.0043	  3.2544	  0.0000
  0.0230	  0.0281	  3.8523	  0.2692	  3.5491	  0.0000
  0.0238	  0.0281	  3.8279	  0.7923	  2.1747	  0.0000
  0.0245	  0.0281	  3.4544	  1.1533	  2.2596	  0.0000
  0.0252	  0.0281	  2.9820	  1.2028	  1.7942	  0.0000
  0.0259	  0.0281	  2.5248	  1.3536	  2.1550	  0.0000
  0.0266	  0.0281	  2.6666	  1.3600	  2.7203	  0.0000
  0.0274	  0.0281	  3.0835	  0.9764	  2.2523	  0.0000
  0.0281	  0.0281	  3.4150	  0.3954	  2.6839	  0.0000
  0.0288	  0.0281	  3.5550	 -0.0372	  3.2971	  0.0000
  0.0295	  0.0281	  3.5146	 -0.2704	  3.1644	  0.0000
  0.0302	  0.0281	  3.3251	 -0.3087	  2.6772	  0.0000
  0.0310	  0.0281	  2.9215	  0.0282	  2.5176	  0.0000
  0.0317	  0.0281	  2.7657	  0.1738	  2.7994	  0.0000
  0.0324	  0.0281	  2.9804	 -0.0294	  2.8077	  0.0000
  0.0331	  0.0281	  3.1838	 -0.1681	  2.0742	  0.0000
  0.0338	  0.0281	  3.2057	 -0.1715	  3.0568	  0.0000
  0.0346	  0.0281	  3.1989	 -0.2278	  3.0207	  0.0000
  0.0353	  0.0281	  2.9866	 -0.2442	  2.7913	  0.0000
  0.0360	  0.0281	  2.7233	 -0.2591	  3.6646	  0.0000
  0.0367	  0.0281	  2.4374	 -0.3364	  2.2388	  0.0000
  0.0374	  0.0281	  2.2539	 -0.4346	  1.5047	  0.0000
  0.0382	  0.0281	  2.2354	 -0.3154	  2.1651	  0.0000
  0.0389	  0.0281	  2.2187	  0.0971	  2.5364	  0.0000
  0.0396	  0.0281	  2.3886	  0.8362	  2.1546	  0.0000
  0.0403	  0.0281	  2.9595	  1.6139	  2.2513	  0.0000
  0.0410	  0.0281	  3.7236	  1.5238	  1.9783	  0.0000
  0.0418	  0.0281	  4.4559	  0.7997	  2.4424	  0.0000
  0.0425	  0.0281	  5.0498	  0.4452	  2.8611	  0.0000
  0.0432	  0.0281	  5.5088	  0.3801	  2.7587	  0.0000
  0.0439	  0.0281	  5.6694	  0.3758	  1.7581	  0.0000
  0.0007	  0.0274	  2.1950	 -0.4624	  1.5052	  0.0000
  0.0014	  0.0274	  1.9053	 -0.4259	  1.7460	  0.0000
  0.0022	  0.0274	  1.9234	 -0.6752	  3.5154	  0.0000
  0.0029	  0.0274	  2.1410	 -1.1935	  1.8262	  0.0000
  0.0036	  0.0274	  2.4284	 -1.8169	  2.0684	  0.0000
  0.0043	  0.0274	  2.3868	 -1.6621	  1.8068	  0.0000
  0.0050	  0.0274	  1.7532	 -0.4919	  1.1510	  1.0000
  0.0058	  0.0274	  2.2833	  0.0804	  1.0162	  1.0000
  0.0065	  0.0274	  3.1004	  1.9284	  1.3003	  0.0000
  0.0072	  0.0274	  2.9869	  0.9634	  1.6313	  1.0000
  0.0079	  0.0274	  2.6020	 -0.5978	  1.2839	  0.0000
  0.0086	  0.0274	  2.4429	 -1.4115	  1.7139	  0.0000
  0.0094	  0.0274	  2.4181	 -1.9513	  2.0873	  0.0000
  0.0101	  0.0274	  2.5659	 -2.2221	  1.8755	  0.0000
  0.0108	  0.0274	  2.9257	 -1.6070	  1.1362	  0.0000
  0.0115	  0.0274	  3.7781	  0.9229	  1.1248	  0.0000
  0.0122	  0.0274	  4.0621	  2.0578	  1.6116	  0.0000
  0.0130	  0.0274	  4.3136	  1.8639	  1.9907	  0.0000
  0.0137	  0.0274	  4.6274	  0.9422	  2.2402	  0.0000
  0.0144	  0.0274	  4.8456	  0.4805	  2.1764	  0.0000
  0.0151	  0.0274	  4.6958	  0.4546	  2.4464	  0.0000
  0.0158	  0.0274	  4.1992	  0.3682	  2.9640	  0.0000
  0.0166	  0.0274	  3.4263	  0.1941	  1.5559	  0.0000
  0.0173	  0.0274	  2.7427	  0.1197	  1.5674	  0.0000
  0.0180	  0.0274	  2.3077	 -0.1403	  2.3399	  0.0000
  0.0187	  0.0274	  2.1141	 -0.3050	  2.9472	  0.0000
  0.0194	  0.0274	  2.2432	 -0.1761	  2.6644	  0.0000
  0.0202	  0.0274	  2.5893	  0.0521	  2.7832	  0.0000
  0.0209	  0.0274	  2.9770	  0.1737	  2.7078	  0.0000
  0.0216	  0.0274	  3.2286	  0.1465	  3.4121	  0.0000
  0.0223	  0.0274	  3.3974	  0.0736	  3.1626	  0.0000
  0.0230	  0.0274	  3.6850	  0.2556	  4.1882	  0.0000
  0.0238	  0.0274	  3.9051	  0.5887	  2.4006	  0.0000
  0.0245	  0.0274	  3.8236	  0.8311	  2.6001	  0.0000
  0.0252	  0.0274	  3.5289	  1.0172	  2.2146	  0.0000
  0.0259	  0.0274	  3.2444	  1.3136	  2.4230	  0.0000
  0.0266	  0.0274	  3.3163	  1.5001	  1.9450	  0.0000
  0.0274	  0.0274	  3.6505	  1.4407	  1.5653	  0.0000
  0.0281	  0.0274	  3.9853	  1.0909	  2.4086	  0.0000
  0.0288	  0.0274	  4.0941	  0.6558	  2.7174	  0.0000
  0.0295	  0.0274	  4.0168	  0.3014	  3.5779	  0.0000
  0.0302	  0.0274	  3.8258	  0.0936	  2.0347	  0.0000
  0.0310	  0.0274	  3.5571	  0.1842	  2.0286	  0.0000
  0.0317	  0.0274	  3.4989	  0.2453	  3.1463	  0.0000
  0.0324	  0.0274	  3.6704	  0.0011	  3.1848	  0.0000
  0.0331	  0.0274	  3.7943	 -0.2637	  2.9399	  0.0000
  0.0338	  0.0274	  3.8718	 -0.4356	  1.7909	  0.0000
  0.0346	  0.0274	  3.9367	 -0.5427	  1.6075	  0.0000
  0.0353	  0.0274	  3.6917	 -0.5075	  2.4458	  0.0000
  0.0360	  0.0274	  3.2670	 -0.5375	  3.4020	  0.0000
  0.0367	  0.0274	  2.9902	 -0.6900	  2.8759	  0.0000
  0.0374	  0.0274	  3.0272	 -0.8689	  2.3917	  0.0000
  0.0382	  0.0274	  3.2362	 -0.7498	  1.9654	  0.0000
  0.0389	  0.0274	  3.3913	 -0.1340	  2.4122	  0.0000
  0.0396	  0.0274	  3.7198	  0.8260	  2.3726	  0.0000
  0.0403	  0.0274	  4.3511	  1.8734	  1.8754	  0.0000
  0.0410	  0.0274	  4.7785	  1.8948	  1.6271	  0.0000
  0.0418	  0.0274	  4.9951	  1.1747	  2.2001	  0.0000
  0.0425	  0.0274	  5.2296	  0.7206	  3.9486	  0.0000
  0.0432	  0.0274	  5.1510	  0.4125	  2.5722	  0.0000
  0.0439	  0.0274	  4.6778	  0.1533	  2.1777	  0.0000
  0.0007	  0.0266	  2.8851	 -0.6299	  1.8172	  0.0000
  0.0014	  0.0266	  2.6543	 -0.7633	  2.7698	  0.0000
  0.0022	  0.0266	  2.7308	 -1.0364	  3.1051	  0.0000
  0.0029	  0.0266	  2.9863	 -1.3420	  2.5390	  0.0000
  0.0036	  0.0266	  3.4671	 -1.4203	  2.3322	  0.0000
  0.0043	  0.0266	  3.8260	 -1.0544	  1.3228	  0.0000
  0.0050	  0.0266	  3.2597	 -0.4187	  1.0208	  1.0000
  0.0058	  0.0266	  3.4691	  0.6774	  1.5423	  1.0000
  0.0065	  0.0266	  3.9520	  1.0600	  1.4469	  0.0000
  0.0072	  0.0266	  3.7173	  0.5279	  1.3278	  0.0000
  0.0079	  0.0266	  3.2875	 -0.6774	  1.6649	  0.0000
  0.0086	  0.0266	  3.2739	 -1.5112	  2.4066	  0.0000
  0.0094	  0.0266	  3.3950	 -2.1733	  2.3518	  0.0000
  0.0101	  0.0266	  3.9018	 -2.3872	  2.2288	  0.0000
  0.0108	  0.0266	  4.7542	 -1.4009	  1.4715	  0.0000
  0.0115	  0.0266	  5.9125	  1.3766	  1.1784	  0.0000
  0.0122	  0.0266	  6.1190	  2.6080	  1.6888	  0.0000
  0.0130	  0.0266	  5.7966	  2.3876	  1.8135	  0.0000
  0.0137	  0.0266	  5.5910	  1.3244	  1.6821	  0.0000
  0.0144	  0.0266	  5.6294	  0.7387	  1.9577	  0.0000
  0.0151	  0.0266	  5.5437	  0.5705	  2.1697	  0.0000
  0.0158	  0.0266	  5.2293	  0.3789	  2.2103	  0.0000
  0.0166	  0.0266	  4.7263	  0.0548	  2.5139	  0.0000
  0.0173	  0.0266	  4.1106	 -0.2872	  2.1759	  0.0000
  0.0180	  0.0266	  3.4391	 -0.6391	  2.1499	  0.0000
  0.0187	  0.0266	  2.9590	 -0.6906	  1.6169	  0.0000
  0.0194	  0.0266	  3.0272	 -0.3595	  1.4357	  0.0000
  0.0202	  0.0266	  3.2140	 -0.1060	  1.9178	  0.0000
  0.0209	  0.0266	  3.2825	 -0.1215	  2.6727	  0.0000
  0.0216	  0.0266	  3.3035	 -0.0975	  2.7969	  0.0000
  0.0223	  0.0266	  3.4026	  0.1241	  3.0287	  0.0000
  0.0230	  0.0266	  3.8292	  0.4868	  3.1789	  0.0000
  0.0238	  0.0266	  4.3716	  0.7647	  2.2430	  0.0000
  0.0245	  0.0266	  4.6598	  0.8609	  1.7464	  0.0000
  0.0252	  0.0266	  4.4447	  1.0085	  1.9946	  0.0000
  0.0259	  0.0266	  4.1294	  1.1714	  2.6291	  0.0000
  0.0266	  0.0266	  4.1055	  1.2881	  2.7312	  0.0000
  0.0274	  0.0266	  4.3827	  1.3891	  2.6463	  0.0000
  0.0281	  0.0266	  4.7154	  1.4705	  2.2094	  0.0000
  0.0288	  0.0266	  4.8637	  1.3302	  3.1715	  0.0000
  0.0295	  0.0266	  4.9282	  1.0327	  2.8887	  0.0000
  0.0302	  0.0266	  4.8600	  0.6353	  2.8012	  0.0000
  0.0310	  0.0266	  4.6654	  0.4750	  2.6364	  0.0000
  0.0317	  0.0266	  4.6260	  0.5067	  2.4519	  0.0000
  0.0324	  0.0266	  4.5208	  0.1827	  2.3960	  0.0000
  0.0331	  0.0266	  4.2807	 -0.3402	  2.1352	  0.0000
  0.0338	  0.0266	  4.2060	 -0.6999	  2.2940	  0.0000
  0.0346	  0.0266	  4.2953	 -0.8603	  1.4312	  0.0000
  0.0353	  0.0266	  4.1328	 -0.8154	  2.0256	  0.0000
  0.0360	  0.0266	  3.8046	 -0.8520	  3.3086	  0.0000
  0.0367	  0.0266	  3.6746	 -1.0454	  3.1970	  0.0000
  0.0374	  0.0266	  3.9490	 -1.2784	  2.8188	  0.0000
  0.0382	  0.0266	  4.3823	 -1.2363	  1.6455	  0.0000
  0.0389	  0.0266	  4.7576	 -0.4735	  1.5727	  0.0000
  0.0396	  0.0266	  5.1603	  0.6335	  1.5467	  0.0000
  0.0403	  0.0266	  5.4322	  1.5677	  1.9130	  0.0000
  0.0410	  0.0266	  5.4068	  1.4838	  1.4750	  0.0000
  0.0418	  0.0266	  5.4488	  1.1294	  3.0379	  0.0000
  0.0425	  0.0266	  5.4688	  0.8032	  3.4904	  0.0000
  0.0432	  0.0266	  5.0983	  0.3524	  3.9439	  0.0000
  0.0439	  0.0266	  4.4100	 -0.0969	  3.7480	  0.0000
  0.0007	  0.0259	  3.3487	 -0.5114	  1.6893	  0.0000
  0.0014	  0.0259	  3.2507	 -0.9916	  2.6911	  0.0000
  0.0022	  0.0259	  3.3971	 -1.3643	  2.3944	  0.0000
  0.0029	  0.0259	  3.6906	 -1.4719	  1.8642	  0.0000
  0.0036	  0.0259	  4.2422	 -1.1625	  1.9339	  0.0000
  0.0043	  0.0259	  4.8519	 -0.4734	  1.1933	  0.0000
  0.0050	  0.0259	  4.2517	 -0.6010	  1.0546	  1.0000
  0.0058	  0.0259	  4.3927	 -0.3104	  1.0218	  1.0000
  0.0065	  0.0259	  4.5077	 -0.0012	  1.2947	  0.0000
  0.0072	  0.0259	  4.3027	 -0.1666	  1.8152	  0.0000
  0.0079	  0.0259	  4.2586	 -0.6729	  1.6651	  0.0000
  0.0086	  0.0259	  4.5050	 -1.4035	  1.8227	  0.0000
  0.0094	  0.0259	  4.7562	 -2.2581	  2.0519	  0.0000
  0.0101	  0.0259	  5.3449	 -2.3418	  2.1737	  0.0000
  0.0108	  0.0259	  6.3013	 -1.0654	  1.6568	  0.0000
  0.0115	  0.0259	  7.5661	  1.3627	  1.3370	  0.0000
  0.0122	  0.0259	  8.0028	  2.3361	  1.9232	  0.0000
  0.0130	  0.0259	  7.2840	  2.0153	  1.4211	  0.0000
  0.0137	  0.0259	  6.6769	  1.4338	  1.8367	  0.0000
  0.0144	  0.0259	  6.7281	  1.1079	  0.0000	  1.0000
  0.0151	  0.0259	  6.4636	  0.7729	  2.0106	  0.0000
  0.0158	  0.0259	  6.2618	  0.4081	  2.1787	  0.0000
  0.0166	  0.0259	  5.8984	 -0.0846	  1.8648	  0.0000
  0.0173	  0.0259	  5.5669	 -0.7627	  1.4805	  0.0000
  0.0180	  0.0259	  5.2957	 -1.4111	  1.3550	  0.0000
  0.0187	  0.0259	  4.7586	 -1.4350	  1.6785	  0.0000
  0.0194	  0.0259	  4.8246	 -0.8563	  1.4701	  0.0000
  0.0202	  0.0259	  4.6853	 -0.5666	  2.0920	  0.0000
  0.0209	  0.0259	  4.0889	 -0.7065	  1.2806	  0.0000
  0.0216	  0.0259	  3.7065	 -0.4461	  2.1833	  0.0000
  0.0223	  0.0259	  3.6778	  0.1284	  1.9347	  0.0000
  0.0230	  0.0259	  4.1358	  0.7864	  2.9044	  0.0000
  0.0238	  0.0259	  4.7958	  1.1327	  2.2828	  0.0000
  0.0245	  0.0259	  5.3097	  1.1259	  2.1018	  0.0000
  0.0252	  0.0259	  5.2211	  1.0844	  1.7019	  0.0000
  0.0259	  0.0259	  4.9665	  1.0889	  1.5998	  0.0000
  0.0266	  0.0259	  4.9641	  1.2121	  2.4521	  0.0000
  0.0274	  0.0259	  5.1515	  1.5852	  0.0000	  1.0000
  0.0281	  0.0259	  5.4580	  1.7858	  1.9171	  0.0000
  0.0288	  0.0259	  5.7243	  1.8146	  2.8031	  0.0000
  0.0295	  0.0259	  6.1244	  1.5543	  2.7053	  0.0000
  0.0302	  0.0259	  6.3463	  1.1064	  2.5408	  0.0000
  0.0310	  0.0259	  6.3118	  0.9216	  1.7705	  0.0000
  0.0317	  0.0259	  6.3423	  1.0376	  1.2708	  0.0000
  0.0324	  0.0259	  5.7114	  0.3930	  1.6455	  0.0000
  0.0331	  0.0259	  4.8362	 -0.6339	  2.6904	  0.0000
  0.0338	  0.0259	  4.4244	 -1.2044	  1.5647	  0.0000
  0.0346	  0.0259	  4.4260	 -1.2655	  1.6542	  0.0000
  0.0353	  0.0259	  4.4116	 -1.1087	  2.6349	  0.0000
  0.0360	  0.0259	  4.2836	 -1.1131	  2.3527	  0.0000
  0.0367	  0.0259	  4.2657	 -1.3409	  2.0671	  0.0000
  0.0374	  0.0259	  4.6321	 -1.5890	  2.1088	  0.0000
  0.0382	  0.0259	  5.1673	 -1.5652	  2.2798	  0.0000
  0.0389	  0.0259	  5.6994	 -0.8645	  1.4485	  0.0000
  0.0396	  0.0259	  6.1429	  0.2079	  1.4584	  0.0000
  0.0403	  0.0259	  6.1257	  0.9204	  2.2921	  0.0000
  0.0410	  0.0259	  6.0776	  1.0038	  2.5764	  0.0000
  0.0418	  0.0259	  6.0990	  0.9701	  2.8664	  0.0000
  0.0425	  0.0259	  5.9654	  0.7459	  3.3520	  0.0000
  0.0432	  0.0259	  5.4484	  0.2222	  3.5234	  0.0000
  0.0439	  0.0259	  4.7921	 -0.2876	  1.5146	  0.0000
  0.0007	  0.0252	  4.4408	  0.2808	  1.2327	  0.0000
  0.0014	  0.0252	  4.1725	 -0.7706	  2.3282	  0.0000
