# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.2357	 -0.4205	  1.7536	  0.0000
  0.0338	  0.0302	  2.2232	 -0.4373	  2.3465	  0.0000
  0.0346	  0.0302	  2.6981	 -0.4234	  2.8188	  0.0000
  0.0353	  0.0302	  3.3910	 -0.3866	  1.7429	  0.0000
  0.0360	  0.0302	  3.4529	 -0.5462	  1.6875	  0.0000
  0.0367	  0.0302	  3.0556	 -0.8914	  2.2217	  0.0000
  0.0374	  0.0302	  2.6888	 -1.1174	  2.1415	  0.0000
  0.0382	  0.0302	  2.4989	 -0.6825	  2.5530	  0.0000
  0.0389	  0.0302	  2.5148	  0.0060	  2.8575	  0.0000
  0.0396	  0.0302	  2.5839	  0.5650	  1.9161	  0.0000
  0.0403	  0.0302	  2.7153	  0.7699	  1.8254	  0.0000
  0.0410	  0.0302	  2.8709	  0.4134	  2.5844	  0.0000
  0.0418	  0.0302	  3.1415	 -0.0894	  3.0676	  0.0000
  0.0425	  0.0302	  3.4433	 -0.3961	  2.5400	  0.0000
  0.0432	  0.0302	  3.8157	 -0.3721	  1.9365	  0.0000
  0.0439	  0.0302	  4.0436	 -0.2269	  2.3531	  0.0000
  0.0007	  0.0295	  1.0793	  1.1086	  1.9140	  0.0000
  0.0014	  0.0295	  1.2080	  0.5929	  2.0400	  0.0000
  0.0022	  0.0295	  1.4839	  0.3396	  2.4821	  0.0000
  0.0029	  0.0295	  1.8638	  0.8205	  2.2680	  0.0000
  0.0036	  0.0295	  2.2916	  1.4790	  2.0496	  0.0000
  0.0043	  0.0295	  2.7690	  1.6828	  2.1980	  0.0000
  0.0050	  0.0295	  3.1446	  1.7010	  1.8642	  0.0000
  0.0058	  0.0295	  2.9188	  1.6260	  1.7113	  0.0000
  0.0065	  0.0295	  2.1907	  1.4013	  2.0876	  0.0000
  0.0072	  0.0295	  1.6749	  0.7773	  2.3410	  0.0000
  0.0079	  0.0295	  1.5105	  0.1957	  2.1499	  0.0000
  0.0086	  0.0295	  1.8199	 -0.0044	  2.4455	  0.0000
  0.0094	  0.0295	  2.3942	  0.0050	  2.3650	  0.0000
  0.0101	  0.0295	  2.8042	 -0.1826	  1.8531	  0.0000
  0.0108	  0.0295	  3.1555	 -0.4063	  2.2824	  0.0000
  0.0115	  0.0295	  3.5091	 -0.0567	  2.4979	  0.0000
  0.0122	  0.0295	  3.7426	  0.6389	  2.1012	  0.0000
  0.0130	  0.0295	  3.6886	  1.2230	  1.7496	  0.0000
  0.0137	  0.0295	  3.2920	  1.4200	  2.1566	  0.0000
  0.0144	  0.0295	  3.0584	  1.3007	  1.9080	  0.0000
  0.0151	  0.0295	  3.1173	  0.5194	  2.0633	  0.0000
  0.0158	  0.0295	  3.2294	 -0.5141	  2.8081	  0.0000
  0.0166	  0.0295	  3.3297	 -1.4738	  2.5298	  0.0000
  0.0173	  0.0295	  3.4877	 -2.1900	  1.8471	  0.0000
  0.0180	  0.0295	  4.0192	 -2.3423	  1.8776	  0.0000
  0.0187	  0.0295	  4.7640	 -1.7410	  1.5881	  0.0000
  0.0194	  0.0295	  5.4691	 -0.5384	  2.1512	  0.0000
  0.0202	  0.0295	  5.5455	  0.6055	  1.7045	  0.0000
  0.0209	  0.0295	  4.7120	  0.6675	  1.0084	  1.0000
  0.0216	  0.0295	  4.2961	  0.7642	  1.9345	  0.0000
  0.0223	  0.0295	  4.2506	  0.2606	  1.7409	  0.0000
  0.0230	  0.0295	  4.7211	  0.0546	  1.8661	  0.0000
  0.0238	  0.0295	  5.2165	  0.8365	  1.3952	  0.0000
  0.0245	  0.0295	  5.3621	  1.7335	  1.8129	  0.0000
  0.0252	  0.0295	  5.8821	  2.5370	  1.3092	  0.0000
  0.0259	  0.0295	  6.6481	  3.0470	  2.0905	  0.0000
  0.0266	  0.0295	  7.2277	  3.1435	  2.5545	  0.0000
  0.0274	  0.0295	  7.6008	  2.7357	  3.2424	  0.0000
  0.0281	  0.0295	  7.6725	  1.9088	  3.0504	  0.0000
  0.0288	  0.0295	  7.5097	  1.0754	  2.7794	  0.0000
  0.0295	  0.0295	  6.8583	  0.4467	  2.0715	  0.0000
  0.0302	  0.0295	  5.8878	  0.3024	  2.4493	  0.0000
  0.0310	  0.0295	  4.9625	  0.3055	  2.8374	  0.0000
  0.0317	  0.0295	  4.2304	  0.3025	  2.8257	  0.0000
  0.0324	  0.0295	  3.6917	  0.1127	  1.8502	  0.0000
  0.0331	  0.0295	  3.1963	 -0.1963	  2.1988	  0.0000
  0.0338	  0.0295	  3.0030	 -0.3397	  2.5102	  0.0000
  0.0346	  0.0295	  3.3396	 -0.5575	  2.3827	  0.0000
  0.0353	  0.0295	  3.7781	 -0.8964	  3.0291	  0.0000
  0.0360	  0.0295	  3.7686	 -1.1784	  2.6181	  0.0000
  0.0367	  0.0295	  3.4198	 -1.4265	  1.8523	  0.0000
  0.0374	  0.0295	  3.1009	 -1.4124	  1.7292	  0.0000
  0.0382	  0.0295	  3.0103	 -0.5856	  2.0078	  0.0000
  0.0389	  0.0295	  3.1315	  0.3656	  2.1318	  0.0000
  0.0396	  0.0295	  3.2588	  1.0394	  2.0300	  0.0000
  0.0403	  0.0295	  3.4116	  1.4039	  2.2363	  0.0000
  0.0410	  0.0295	  3.6447	  1.3775	  2.2613	  0.0000
  0.0418	  0.0295	  3.9063	  0.9620	  1.7743	  0.0000
  0.0425	  0.0295	  4.1641	  0.5024	  2.8016	  0.0000
  0.0432	  0.0295	  4.4884	  0.2633	  1.7072	  0.0000
  0.0439	  0.0295	  4.8176	  0.1955	  2.1094	  0.0000
  0.0007	  0.0288	  2.4201	  1.7826	  2.1078	  0.0000
  0.0014	  0.0288	  2.7370	  1.4529	  1.7944	  0.0000
  0.0022	  0.0288	  3.5423	  1.0600	  1.0858	  1.0000
  0.0029	  0.0288	  3.5518	  1.1329	  1.6431	  0.0000
  0.0036	  0.0288	  3.6805	  1.6065	  2.2291	  0.0000
  0.0043	  0.0288	  3.6024	  1.9084	  2.2028	  0.0000
  0.0050	  0.0288	  3.6636	  1.8710	  1.8607	  0.0000
  0.0058	  0.0288	  3.2597	  1.8091	  1.5867	  0.0000
  0.0065	  0.0288	  2.5447	  1.7750	  1.9399	  0.0000
  0.0072	  0.0288	  2.1393	  1.3316	  1.8829	  0.0000
  0.0079	  0.0288	  2.1579	  0.7831	  1.8114	  0.0000
  0.0086	  0.0288	  2.6190	  0.4078	  1.6120	  0.0000
  0.0094	  0.0288	  3.2515	  0.2547	  1.6799	  0.0000
  0.0101	  0.0288	  3.7587	  0.0834	  1.9407	  0.0000
  0.0108	  0.0288	  4.2787	 -0.2186	  1.7352	  0.0000
  0.0115	  0.0288	  4.7063	 -0.1471	  1.8705	  0.0000
  0.0122	  0.0288	  4.8071	  0.2944	  1.8407	  0.0000
  0.0130	  0.0288	  4.6360	  0.8374	  2.1199	  0.0000
  0.0137	  0.0288	  4.3382	  1.3566	  2.0983	  0.0000
  0.0144	  0.0288	  4.2201	  1.6634	  2.1976	  0.0000
  0.0151	  0.0288	  4.4131	  1.2322	  1.7685	  0.0000
  0.0158	  0.0288	  4.4994	  0.0756	  2.0762	  0.0000
  0.0166	  0.0288	  4.5618	 -1.1049	  2.2138	  0.0000
  0.0173	  0.0288	  4.7260	 -2.0344	  2.2776	  0.0000
  0.0180	  0.0288	  5.2734	 -2.2045	  1.8324	  0.0000
  0.0187	  0.0288	  6.0975	 -1.4962	  1.3700	  0.0000
  0.0194	  0.0288	  6.6938	 -0.0265	  1.6586	  0.0000
  0.0202	  0.0288	  6.7229	  1.5429	  1.5219	  0.0000
  0.0209	  0.0288	  5.8818	  1.7819	  1.9802	  0.0000
  0.0216	  0.0288	  5.4375	  1.5653	  2.1243	  0.0000
  0.0223	  0.0288	  5.5171	  1.1870	  1.5204	  0.0000
  0.0230	  0.0288	  5.4378	  1.4587	  1.0053	  1.0000
  0.0238	  0.0288	  6.3843	  1.7202	  1.8291	  0.0000
  0.0245	  0.0288	  6.4022	  2.5152	  1.7206	  0.0000
  0.0252	  0.0288	  6.4728	  3.1063	  1.6320	  0.0000
  0.0259	  0.0288	  6.5034	  3.5011	  1.5670	  0.0000
  0.0266	  0.0288	  6.7564	  3.3345	  1.9892	  0.0000
  0.0274	  0.0288	  7.0545	  2.5554	  2.6830	  0.0000
  0.0281	  0.0288	  7.2383	  1.5600	  2.2388	  0.0000
  0.0288	  0.0288	  7.3245	  0.6596	  2.1437	  0.0000
  0.0295	  0.0288	  7.1293	  0.2572	  2.2529	  0.0000
  0.0302	  0.0288	  6.5904	  0.2880	  2.6325	  0.0000
  0.0310	  0.0288	  5.9313	  0.3684	  2.5852	  0.0000
  0.0317	  0.0288	  5.4105	  0.4072	  2.8852	  0.0000
  0.0324	  0.0288	  5.0370	  0.2908	  2.7899	  0.0000
  0.0331	  0.0288	  4.5996	  0.0675	  2.2298	  0.0000
  0.0338	  0.0288	  4.2795	 -0.1201	  1.9289	  0.0000
  0.0346	  0.0288	  4.3925	 -0.4292	  2.6459	  0.0000
  0.0353	  0.0288	  4.4944	 -0.9721	  3.1151	  0.0000
  0.0360	  0.0288	  4.2535	 -1.4810	  2.4588	  0.0000
  0.0367	  0.0288	  3.8237	 -1.6520	  2.0644	  0.0000
  0.0374	  0.0288	  3.6247	 -1.3560	  2.0028	  0.0000
  0.0382	  0.0288	  3.7152	 -0.4151	  2.0905	  0.0000
  0.0389	  0.0288	  3.8156	  0.4130	  2.4919	  0.0000
  0.0396	  0.0288	  3.8168	  0.9247	  2.9448	  0.0000
  0.0403	  0.0288	  3.8592	  1.2944	  2.4223	  0.0000
  0.0410	  0.0288	  4.0789	  1.5784	  1.9631	  0.0000
  0.0418	  0.0288	  4.2837	  1.4728	  1.9698	  0.0000
  0.0425	  0.0288	  4.3769	  1.0567	  1.9734	  0.0000
  0.0432	  0.0288	  4.4971	  0.6355	  2.2520	  0.0000
  0.0439	  0.0288	  4.6114	  0.3755	  2.1803	  0.0000
  0.0007	  0.0281	  4.4263	  2.1422	  1.1799	  0.0000
  0.0014	  0.0281	  4.9435	  2.0151	  1.3757	  0.0000
  0.0022	  0.0281	  5.5401	  1.1217	  1.3836	  0.0000
  0.0029	  0.0281	  5.7672	  0.7003	  2.2173	  0.0000
  0.0036	  0.0281	  5.6281	  0.9668	  1.4630	  0.0000
  0.0043	  0.0281	  4.9702	  1.5620	  1.5309	  0.0000
  0.0050	  0.0281	  4.4578	  1.8120	  1.7149	  0.0000
  0.0058	  0.0281	  3.7522	  1.7480	  2.1038	  0.0000
  0.0065	  0.0281	  3.0148	  1.5589	  2.3048	  0.0000
  0.0072	  0.0281	  2.6411	  1.1701	  1.7306	  0.0000
  0.0079	  0.0281	  2.7245	  0.8193	  1.6530	  0.0000
  0.0086	  0.0281	  3.1956	  0.5281	  1.5300	  0.0000
  0.0094	  0.0281	  3.8199	  0.5039	  1.9764	  0.0000
  0.0101	  0.0281	  4.4015	  0.5646	  2.1467	  0.0000
  0.0108	  0.0281	  5.0220	  0.4053	  1.7193	  0.0000
  0.0115	  0.0281	  5.4269	  0.3243	  2.0563	  0.0000
  0.0122	  0.0281	  5.5046	  0.4464	  1.9460	  0.0000
  0.0130	  0.0281	  5.4697	  0.6963	  1.6913	  0.0000
  0.0137	  0.0281	  5.4870	  1.1034	  1.7475	  0.0000
  0.0144	  0.0281	  5.5863	  1.5793	  1.5925	  0.0000
  0.0151	  0.0281	  5.7916	  1.7129	  1.7311	  0.0000
  0.0158	  0.0281	  5.9823	  0.9874	  1.8728	  0.0000
  0.0166	  0.0281	  6.0128	 -0.1110	  1.9984	  0.0000
  0.0173	  0.0281	  6.1223	 -1.1547	  2.3985	  0.0000
  0.0180	  0.0281	  6.4694	 -1.4379	  1.8215	  0.0000
  0.0187	  0.0281	  6.9921	 -0.8874	  1.4065	  0.0000
  0.0194	  0.0281	  7.0854	  0.2853	  1.3715	  1.0000
  0.0202	  0.0281	  6.9044	  1.4147	  1.2933	  1.0000
  0.0209	  0.0281	  6.4041	  1.8369	  2.4654	  0.0000
  0.0216	  0.0281	  6.2549	  1.9458	  2.6175	  0.0000
  0.0223	  0.0281	  6.4771	  1.8923	  1.8225	  0.0000
  0.0230	  0.0281	  6.5839	  1.9235	  1.9464	  0.0000
  0.0238	  0.0281	  6.5292	  2.3643	  1.5367	  0.0000
  0.0245	  0.0281	  6.2583	  3.0653	  1.6269	  0.0000
  0.0252	  0.0281	  6.0582	  3.5526	  1.5367	  0.0000
  0.0259	  0.0281	  5.9662	  3.6687	  2.0764	  0.0000
  0.0266	  0.0281	  6.0185	  3.3657	  2.0253	  0.0000
  0.0274	  0.0281	  6.1042	  2.5046	  2.3015	  0.0000
  0.0281	  0.0281	  6.2739	  1.4722	  1.6580	  0.0000
  0.0288	  0.0281	  6.6265	  0.5564	  2.0550	  0.0000
  0.0295	  0.0281	  6.9092	  0.2638	  2.2966	  0.0000
  0.0302	  0.0281	  6.8035	  0.3400	  2.9565	  0.0000
  0.0310	  0.0281	  6.5500	  0.4789	  2.2907	  0.0000
  0.0317	  0.0281	  6.4977	  0.5729	  2.3040	  0.0000
  0.0324	  0.0281	  6.5863	  0.5720	  2.3326	  0.0000
  0.0331	  0.0281	  6.3215	  0.4034	  1.6197	  0.0000
  0.0338	  0.0281	  5.8266	  0.0995	  2.0489	  0.0000
  0.0346	  0.0281	  5.5620	 -0.2765	  2.3199	  0.0000
  0.0353	  0.0281	  5.2690	 -0.8446	  2.1601	  0.0000
  0.0360	  0.0281	  4.7504	 -1.4712	  1.7130	  0.0000
  0.0367	  0.0281	  4.2085	 -1.4069	  1.7493	  0.0000
  0.0374	  0.0281	  4.2093	 -0.9005	  2.2850	  0.0000
  0.0382	  0.0281	  4.5010	 -0.3591	  2.6679	  0.0000
  0.0389	  0.0281	  4.5758	  0.0397	  1.8813	  0.0000
  0.0396	  0.0281	  4.4413	  0.3209	  2.7235	  0.0000
  0.0403	  0.0281	  4.3450	  0.7032	  2.5731	  0.0000
  0.0410	  0.0281	  4.4599	  1.2291	  1.7692	  0.0000
  0.0418	  0.0281	  4.5650	  1.4124	  2.1612	  0.0000
  0.0425	  0.0281	  4.5247	  1.1717	  2.5963	  0.0000
  0.0432	  0.0281	  4.5045	  0.8031	  2.0936	  0.0000
  0.0439	  0.0281	  4.5114	  0.5340	  2.8338	  0.0000
  0.0007	  0.0274	  6.5374	  2.2926	  1.3999	  1.0000
  0.0014	  0.0274	  7.0621	  2.2979	  1.7176	  0.0000
  0.0022	  0.0274	  7.4222	  1.4147	  1.3455	  0.0000
  0.0029	  0.0274	  7.2876	  0.2799	  1.8099	  0.0000
  0.0036	  0.0274	  7.0247	  0.0753	  2.0060	  0.0000
  0.0043	  0.0274	  6.4996	  0.6908	  1.7738	  0.0000
  0.0050	  0.0274	  5.8195	  1.2979	  1.7834	  0.0000
  0.0058	  0.0274	  4.7405	  1.4744	  2.3289	  0.0000
  0.0065	  0.0274	  3.8119	  1.2305	  2.7377	  0.0000
  0.0072	  0.0274	  3.3831	  0.8079	  1.9219	  0.0000
  0.0079	  0.0274	  3.4186	  0.6107	  1.4939	  0.0000
  0.0086	  0.0274	  3.7119	  0.5542	  1.6772	  0.0000
  0.0094	  0.0274	  4.1118	  0.7187	  1.9645	  0.0000
  0.0101	  0.0274	  4.6171	  1.0204	  1.3116	  0.0000
  0.0108	  0.0274	  5.0484	  0.9273	  2.2241	  0.0000
  0.0115	  0.0274	  5.3194	  0.8840	  2.7216	  0.0000
  0.0122	  0.0274	  5.5075	  0.9707	  2.2747	  0.0000
  0.0130	  0.0274	  5.7828	  1.0347	  2.2142	  0.0000
  0.0137	  0.0274	  6.2068	  1.2372	  1.8090	  0.0000
  0.0144	  0.0274	  6.4402	  1.5300	  1.5180	  0.0000
  0.0151	  0.0274	  6.5822	  1.6826	  1.5978	  0.0000
  0.0158	  0.0274	  6.8417	  1.3912	  1.7223	  0.0000
  0.0166	  0.0274	  7.0555	  0.7902	  1.6776	  0.0000
  0.0173	  0.0274	  7.1496	 -0.0682	  2.3919	  0.0000
  0.0180	  0.0274	  7.1948	 -0.4222	  2.1111	  0.0000
  0.0187	  0.0274	  7.2734	 -0.0453	  1.3232	  0.0000
  0.0194	  0.0274	  6.9966	  0.6046	  1.2106	  0.0000
  0.0202	  0.0274	  6.8187	  1.2203	  1.8383	  0.0000
  0.0209	  0.0274	  6.6990	  1.6563	  2.6941	  0.0000
  0.0216	  0.0274	  6.8281	  2.0891	  1.9579	  0.0000
  0.0223	  0.0274	  7.1393	  2.3318	  1.6473	  0.0000
  0.0230	  0.0274	  7.0921	  2.4345	  2.2663	  0.0000
  0.0238	  0.0274	  6.8270	  2.5292	  2.0876	  0.0000
  0.0245	  0.0274	  6.4087	  2.8556	  2.0263	  0.0000
  0.0252	  0.0274	  5.9689	  3.3065	  2.0860	  0.0000
  0.0259	  0.0274	  5.6432	  3.1688	  2.4032	  0.0000
  0.0266	  0.0274	  5.4298	  2.7928	  2.2180	  0.0000
  0.0274	  0.0274	  5.2002	  2.1484	  1.5316	  0.0000
  0.0281	  0.0274	  5.2286	  1.3835	  1.9995	  0.0000
  0.0288	  0.0274	  5.7207	  0.7220	  1.8549	  0.0000
  0.0295	  0.0274	  6.3190	  0.4499	  2.7601	  0.0000
  0.0302	  0.0274	  6.5902	  0.4034	  2.1811	  0.0000
  0.0310	  0.0274	  6.7460	  0.5563	  2.1470	  0.0000
  0.0317	  0.0274	  7.1293	  0.8391	  2.4583	  0.0000
  0.0324	  0.0274	  7.6394	  1.0432	  2.0177	  0.0000
  0.0331	  0.0274	  7.6386	  0.8679	  1.9090	  0.0000
  0.0338	  0.0274	  7.0934	  0.3850	  2.1278	  0.0000
  0.0346	  0.0274	  6.5201	 -0.1493	  2.2556	  0.0000
  0.0353	  0.0274	  5.8862	 -0.7418	  1.8930	  0.0000
  0.0360	  0.0274	  5.1181	 -1.2928	  2.1014	  0.0000
  0.0367	  0.0274	  4.5944	 -1.1466	  1.8576	  0.0000
  0.0374	  0.0274	  4.6373	 -0.7165	  2.8692	  0.0000
  0.0382	  0.0274	  5.0003	 -0.5775	  2.2150	  0.0000
  0.0389	  0.0274	  5.1030	 -0.5492	  2.2211	  0.0000
  0.0396	  0.0274	  4.9754	 -0.3311	  3.0258	  0.0000
  0.0403	  0.0274	  4.9795	  0.1348	  2.2871	  0.0000
  0.0410	  0.0274	  5.1714	  0.7503	  2.5507	  0.0000
  0.0418	  0.0274	  5.2200	  1.0858	  2.3708	  0.0000
  0.0425	  0.0274	  5.0391	  1.0177	  1.7824	  0.0000
  0.0432	  0.0274	  4.8216	  0.7303	  2.0717	  0.0000
  0.0439	  0.0274	  4.6410	  0.5514	  2.0357	  0.0000
  0.0007	  0.0266	  7.7383	  1.8037	  1.1715	  1.0000
  0.0014	  0.0266	  8.1012	  2.1346	  1.5808	  0.0000
  0.0022	  0.0266	  8.3575	  1.4463	  1.8038	  0.0000
  0.0029	  0.0266	  8.0858	 -0.2771	  1.8148	  0.0000
  0.0036	  0.0266	  7.7572	 -0.8017	  1.8249	  0.0000
  0.0043	  0.0266	  7.3069	 -0.1733	  1.8821	  0.0000
  0.0050	  0.0266	  6.6410	  0.6209	  1.7843	  0.0000
  0.0058	  0.0266	  5.5100	  1.0815	  1.9690	  0.0000
  0.0065	  0.0266	  4.4022	  1.0205	  2.0164	  0.0000
  0.0072	  0.0266	  3.8495	  0.6011	  1.5467	  0.0000
  0.0079	  0.0266	  3.8797	  0.3702	  1.6440	  0.0000
  0.0086	  0.0266	  4.0243	  0.4301	  1.7555	  0.0000
  0.0094	  0.0266	  4.1528	  0.6728	  2.1670	  0.0000
  0.0101	  0.0266	  4.3334	  0.9487	  1.3095	  0.0000
  0.0108	  0.0266	  4.5245	  0.9929	  2.0311	  0.0000
  0.0115	  0.0266	  4.8463	  1.1788	  2.2446	  0.0000
  0.0122	  0.0266	  5.2393	  1.5261	  1.5733	  0.0000
  0.0130	  0.0266	  5.7282	  1.5991	  1.5412	  0.0000
  0.0137	  0.0266	  6.3662	  1.5272	  1.9909	  0.0000
  0.0144	  0.0266	  6.6762	  1.4136	  1.9260	  0.0000
  0.0151	  0.0266	  6.3567	  0.9600	  0.0000	  1.0000
  0.0158	  0.0266	  7.0217	  1.1006	  1.9836	  0.0000
  0.0166	  0.0266	  7.2616	  0.8661	  1.6736	  0.0000
  0.0173	  0.0266	  7.2972	  0.3693	  2.0321	  0.0000
  0.0180	  0.0266	  7.0704	  0.1059	  1.8971	  0.0000
  0.0187	  0.0266	  6.9085	  0.3938	  1.5557	  0.0000
  0.0194	  0.0266	  6.7427	  0.8218	  1.4062	  0.0000
  0.0202	  0.0266	  6.7390	  1.1284	  1.5302	  0.0000
  0.0209	  0.0266	  6.8364	  1.4949	  2.2309	  0.0000
  0.0216	  0.0266	  7.0032	  2.1305	  2.3815	  0.0000
  0.0223	  0.0266	  7.1926	  2.7863	  1.4644	  0.0000
  0.0230	  0.0266	  7.2422	  3.0813	  1.6421	  0.0000
  0.0238	  0.0266	  7.1174	  2.7323	  2.4731	  0.0000
  0.0245	  0.0266	  6.7837	  2.5374	  3.0106	  0.0000
  0.0252	  0.0266	  6.2419	  2.5256	  1.8522	  0.0000
  0.0259	  0.0266	  5.6948	  2.1825	  2.3750	  0.0000
  0.0266	  0.0266	  5.2874	  1.7736	  1.9961	  0.0000
  0.0274	  0.0266	  4.9271	  1.3480	  2.0598	  0.0000
  0.0281	  0.0266	  5.0042	  1.1454	  2.4734	  0.0000
  0.0288	  0.0266	  5.4397	  1.0085	  2.3025	  0.0000
  0.0295	  0.0266	  5.9750	  0.8897	  2.1055	  0.0000
  0.0302	  0.0266	  6.4418	  0.7987	  2.4253	  0.0000
  0.0310	  0.0266	  6.8932	  0.8158	  2.3900	  0.0000
  0.0317	  0.0266	  7.3658	  1.1156	  2.1371	  0.0000
  0.0324	  0.0266	  7.7741	  1.3937	  1.6953	  0.0000
  0.0331	  0.0266	  7.7989	  1.2456	  2.1794	  0.0000
  0.0338	  0.0266	  7.4402	  0.7079	  2.4277	  0.0000
  0.0346	  0.0266	  6.9197	  0.1443	  2.2117	  0.0000
  0.0353	  0.0266	  6.2505	 -0.3243	  2.0332	  0.0000
  0.0360	  0.0266	  5.4500	 -0.8377	  1.9686	  0.0000
  0.0367	  0.0266	  4.7946	 -0.9112	  2.0915	  0.0000
  0.0374	  0.0266	  4.5425	 -0.7377	  1.4643	  0.0000
  0.0382	  0.0266	  4.8034	 -0.9010	  1.9030	  0.0000
  0.0389	  0.0266	  5.0467	 -1.0393	  2.2047	  0.0000
  0.0396	  0.0266	  5.2053	 -0.6530	  2.2051	  0.0000
  0.0403	  0.0266	  5.5081	 -0.0249	  2.9255	  0.0000
  0.0410	  0.0266	  5.8580	  0.5663	  2.7279	  0.0000
  0.0418	  0.0266	  6.0017	  0.8840	  2.6601	  0.0000
  0.0425	  0.0266	  5.8471	  0.8537	  1.9715	  0.0000
  0.0432	  0.0266	  5.5096	  0.5380	  2.1375	  0.0000
  0.0439	  0.0266	  5.2037	  0.3756	  1.6708	  0.0000
  0.0007	  0.0259	  8.0085	  0.7615	  1.4463	  0.0000
  0.0014	  0.0259	  8.1800	  1.3957	  1.5846	  0.0000
  0.0022	  0.0259	  8.5014	  1.1484	  1.7255	  0.0000
  0.0029	  0.0259	  8.3932	 -0.6459	  1.8235	  0.0000
  0.0036	  0.0259	  8.0757	 -1.3038	  2.3888	  0.0000
  0.0043	  0.0259	  7.6262	 -0.8761	  1.9695	  0.0000
  0.0050	  0.0259	  6.9118	 -0.1971	  2.0839	  0.0000
  0.0058	  0.0259	  5.7681	  0.3308	  1.6144	  0.0000
  0.0065	  0.0259	  4.5584	  0.4846	  1.4212	  0.0000
  0.0072	  0.0259	  3.8899	  0.2484	  1.6796	  0.0000
  0.0079	  0.0259	  3.7982	 -0.1034	  1.5557	  0.0000
  0.0086	  0.0259	  3.9816	 -0.0663	  1.5995	  0.0000
  0.0094	  0.0259	  4.0661	  0.2343	  1.5822	  0.0000
  0.0101	  0.0259	  3.8344	  0.3618	  1.8876	  0.0000
  0.0108	  0.0259	  4.0163	  0.5676	  2.8397	  0.0000
  0.0115	  0.0259	  4.5122	  1.0032	  1.8221	  0.0000
  0.0122	  0.0259	  5.2573	  1.7295	  1.6049	  0.0000
  0.0130	  0.0259	  5.7100	  1.9136	  1.5928	  0.0000
  0.0137	  0.0259	  6.1102	  1.5957	  1.6113	  0.0000
  0.0144	  0.0259	  6.4094	  1.1258	  1.4396	  0.0000
  0.0151	  0.0259	  6.6767	  0.6835	  1.3542	  0.0000
  0.0158	  0.0259	  6.8013	  0.5192	  1.7269	  0.0000
  0.0166	  0.0259	  6.9884	  0.4540	  1.7365	  0.0000
  0.0173	  0.0259	  6.9754	  0.3144	  2.4280	  0.0000
  0.0180	  0.0259	  6.7070	  0.3978	  1.9433	  0.0000
  0.0187	  0.0259	  6.4242	  0.7536	  1.7660	  0.0000
  0.0194	  0.0259	  6.1306	  0.9644	  1.5799	  0.0000
  0.0202	  0.0259	  6.2693	  1.0575	  2.3310	  0.0000
  0.0209	  0.0259	  6.7086	  1.2328	  1.5602	  0.0000
  0.0216	  0.0259	  6.8464	  1.9028	  2.0393	  0.0000
  0.0223	  0.0259	  6.9712	  2.7675	  1.3807	  0.0000
  0.0230	  0.0259	  7.2757	  3.3606	  1.8673	  0.0000
  0.0238	  0.0259	  7.3549	  2.7959	  2.2057	  0.0000
  0.0245	  0.0259	  7.1823	  2.2099	  3.3308	  0.0000
  0.0252	  0.0259	  6.7233	  1.7812	  2.5826	  0.0000
  0.0259	  0.0259	  6.1751	  1.2776	  1.8335	  0.0000
  0.0266	  0.0259	  5.8930	  0.8630	  1.8930	  0.0000
  0.0274	  0.0259	  5.8252	  0.5897	  1.7164	  0.0000
  0.0281	  0.0259	  5.9045	  0.8092	  2.4624	  0.0000
  0.0288	  0.0259	  6.0438	  1.1001	  2.6046	  0.0000
  0.0295	  0.0259	  6.2650	  1.4228	  2.0145	  0.0000
  0.0302	  0.0259	  6.6226	  1.6274	  1.9834	  0.0000
  0.0310	  0.0259	  7.1814	  1.4531	  2.9705	  0.0000
  0.0317	  0.0259	  7.5680	  1.4687	  2.6153	  0.0000
  0.0324	  0.0259	  7.7230	  1.5298	  2.5785	  0.0000
  0.0331	  0.0259	  7.6733	  1.3130	  2.4866	  0.0000
  0.0338	  0.0259	  7.4170	  0.9397	  2.8869	  0.0000
  0.0346	  0.0259	  7.0421	  0.6008	  2.2494	  0.0000
  0.0353	  0.0259	  6.5347	  0.3456	  2.1003	  0.0000
  0.0360	  0.0259	  5.8806	 -0.2151	  1.8053	  0.0000
  0.0367	  0.0259	  5.0048	 -0.6601	  2.2436	  0.0000
  0.0374	  0.0259	  4.2763	 -0.7950	  2.1858	  0.0000
  0.0382	  0.0259	  4.1809	 -0.9382	  1.7057	  0.0000
  0.0389	  0.0259	  4.6895	 -0.9446	  1.3544	  0.0000
  0.0396	  0.0259	  5.2796	 -0.3249	  1.2255	  0.0000
  0.0403	  0.0259	  5.8374	  0.3202	  2.1353	  0.0000
  0.0410	  0.0259	  6.3896	  0.6940	  2.2854	  0.0000
  0.0418	  0.0259	  6.7612	  0.7950	  2.1999	  0.0000
  0.0425	  0.0259	  6.7140	  0.6466	  1.8766	  0.0000
  0.0432	  0.0259	  6.4728	  0.2712	  2.0941	  0.0000
  0.0439	  0.0259	  6.2417	  0.0127	  2.1400	  0.0000
  0.0007	  0.0252	  7.8076	  0.6492	  1.5595	  0.0000
  0.0014	  0.0252	  8.1129	  1.0515	  1.5138	  0.0000
  0.0022	  0.0252	  8.5041	  0.8907	  1.4282	  0.0000
