# x	y	u	v	s2n	mask
  0.0353	  0.0302	  0.7007	 -1.0891	  1.9326	  0.0000
  0.0360	  0.0302	  0.8699	 -1.2457	  1.4335	  0.0000
  0.0367	  0.0302	  0.6768	 -1.3063	  2.5943	  0.0000
  0.0374	  0.0302	  0.6543	 -1.3058	  2.2624	  0.0000
  0.0382	  0.0302	  0.9517	 -1.0763	  2.0450	  0.0000
  0.0389	  0.0302	  1.3309	 -0.6203	  2.4804	  0.0000
  0.0396	  0.0302	  1.5869	 -0.4994	  3.5669	  0.0000
  0.0403	  0.0302	  1.7196	 -0.7620	  3.9951	  0.0000
  0.0410	  0.0302	  1.8028	 -1.1332	  2.8970	  0.0000
  0.0418	  0.0302	  1.7952	 -1.1816	  2.5665	  0.0000
  0.0425	  0.0302	  1.8127	 -0.6915	  3.1298	  0.0000
  0.0432	  0.0302	  1.7660	 -0.0872	  2.8983	  0.0000
  0.0439	  0.0302	  1.6113	  0.3795	  2.2219	  0.0000
  0.0007	  0.0295	 -1.1617	 -0.4903	  2.7831	  0.0000
  0.0014	  0.0295	 -1.1606	 -0.3706	  3.5094	  0.0000
  0.0022	  0.0295	 -0.9483	 -0.2304	  3.9333	  0.0000
  0.0029	  0.0295	 -0.6253	 -0.1530	  3.4261	  0.0000
  0.0036	  0.0295	 -0.2871	 -0.1752	  3.3365	  0.0000
  0.0043	  0.0295	 -0.1320	 -0.1963	  3.3367	  0.0000
  0.0050	  0.0295	 -0.0159	 -0.1251	  4.2229	  0.0000
  0.0058	  0.0295	  0.1419	  0.0038	  3.2680	  0.0000
  0.0065	  0.0295	  0.2918	  0.0104	  4.4820	  0.0000
  0.0072	  0.0295	  0.3758	 -0.0468	  3.3398	  0.0000
  0.0079	  0.0295	  0.3835	 -0.1483	  3.4398	  0.0000
  0.0086	  0.0295	  0.3552	 -0.2612	  2.5440	  0.0000
  0.0094	  0.0295	  0.3291	 -0.2534	  3.4185	  0.0000
  0.0101	  0.0295	  0.4050	 -0.2132	  2.0014	  0.0000
  0.0108	  0.0295	  0.6285	 -0.2274	  1.5233	  0.0000
  0.0115	  0.0295	  1.1804	 -0.0892	  1.9927	  0.0000
  0.0122	  0.0295	  1.7801	  0.5371	  2.3285	  0.0000
  0.0130	  0.0295	  1.9856	  1.2470	  2.1499	  0.0000
  0.0137	  0.0295	  1.9369	  1.5414	  2.6201	  0.0000
  0.0144	  0.0295	  1.6899	  1.5645	  3.4072	  0.0000
  0.0151	  0.0295	  1.2848	  1.4670	  2.9325	  0.0000
  0.0158	  0.0295	  0.8538	  1.2466	  1.4914	  0.0000
  0.0166	  0.0295	  0.5737	  0.9514	  1.5592	  0.0000
  0.0173	  0.0295	  0.7532	  0.7130	  2.2234	  0.0000
  0.0180	  0.0295	  1.0677	  0.3775	  2.4844	  0.0000
  0.0187	  0.0295	  1.1479	 -0.0172	  2.4368	  0.0000
  0.0194	  0.0295	  0.9950	 -0.4957	  1.8380	  0.0000
  0.0202	  0.0295	  0.7412	 -0.9182	  1.2697	  0.0000
  0.0209	  0.0295	  0.5366	 -1.0577	  1.2168	  0.0000
  0.0216	  0.0295	  0.8015	 -0.5900	  1.0476	  1.0000
  0.0223	  0.0295	  0.5934	 -0.7185	  2.0456	  0.0000
  0.0230	  0.0295	  1.0743	 -0.4909	  0.0000	  1.0000
  0.0238	  0.0295	  0.8905	 -0.8465	  1.6684	  0.0000
  0.0245	  0.0295	  1.2211	 -0.5832	  2.8178	  0.0000
  0.0252	  0.0295	  1.5155	 -0.2247	  2.2710	  0.0000
  0.0259	  0.0295	  1.7749	 -0.0554	  2.6181	  0.0000
  0.0266	  0.0295	  1.8401	 -0.2333	  3.5328	  0.0000
  0.0274	  0.0295	  1.7105	 -0.5744	  3.3654	  0.0000
  0.0281	  0.0295	  1.4255	 -0.9227	  2.4028	  0.0000
  0.0288	  0.0295	  1.0108	 -1.1829	  1.6962	  0.0000
  0.0295	  0.0295	  0.8285	 -1.1951	  2.0288	  0.0000
  0.0302	  0.0295	  0.9425	 -0.8349	  1.3633	  0.0000
  0.0310	  0.0295	  0.7333	 -0.5005	  1.5391	  0.0000
  0.0317	  0.0295	  0.4533	 -0.4403	  3.2322	  0.0000
  0.0324	  0.0295	  0.4075	 -0.5700	  3.6346	  0.0000
  0.0331	  0.0295	  0.4802	 -0.7989	  2.5174	  0.0000
  0.0338	  0.0295	  0.5295	 -0.9260	  2.8915	  0.0000
  0.0346	  0.0295	  0.5823	 -1.0957	  3.0706	  0.0000
  0.0353	  0.0295	  0.6980	 -1.2911	  1.9805	  0.0000
  0.0360	  0.0295	  0.6186	 -1.4269	  1.2315	  0.0000
  0.0367	  0.0295	  0.4150	 -1.3172	  2.2284	  0.0000
  0.0374	  0.0295	  0.4512	 -1.0760	  1.7084	  0.0000
  0.0382	  0.0295	  0.8898	 -0.7828	  2.4150	  0.0000
  0.0389	  0.0295	  1.3731	 -0.4698	  2.9366	  0.0000
  0.0396	  0.0295	  1.7441	 -0.4666	  3.2692	  0.0000
  0.0403	  0.0295	  1.9776	 -0.8094	  3.1823	  0.0000
  0.0410	  0.0295	  2.1100	 -1.1457	  3.0460	  0.0000
  0.0418	  0.0295	  2.1643	 -1.0843	  2.5876	  0.0000
  0.0425	  0.0295	  2.3253	 -0.6557	  2.1200	  0.0000
  0.0432	  0.0295	  2.4509	 -0.1982	  1.8299	  0.0000
  0.0439	  0.0295	  2.3868	  0.1537	  2.1051	  0.0000
  0.0007	  0.0288	 -1.6464	 -0.6603	  2.8916	  0.0000
  0.0014	  0.0288	 -1.5584	 -0.4972	  2.6116	  0.0000
  0.0022	  0.0288	 -1.2172	 -0.4153	  2.7940	  0.0000
  0.0029	  0.0288	 -0.8123	 -0.4175	  2.4178	  0.0000
  0.0036	  0.0288	 -0.4497	 -0.4185	  2.8766	  0.0000
  0.0043	  0.0288	 -0.2286	 -0.3532	  5.2823	  0.0000
  0.0050	  0.0288	 -0.0139	 -0.1788	  4.7828	  0.0000
  0.0058	  0.0288	  0.2384	 -0.0347	  3.5702	  0.0000
  0.0065	  0.0288	  0.5436	 -0.1115	  3.2901	  0.0000
  0.0072	  0.0288	  0.7240	 -0.2538	  2.8411	  0.0000
  0.0079	  0.0288	  0.7457	 -0.3638	  2.0090	  0.0000
  0.0086	  0.0288	  0.7951	 -0.4679	  1.7678	  0.0000
  0.0094	  0.0288	  0.8111	 -0.5858	  1.6579	  0.0000
  0.0101	  0.0288	  1.0087	 -0.4204	  1.6064	  0.0000
  0.0108	  0.0288	  1.4661	 -0.1136	  2.3059	  0.0000
  0.0115	  0.0288	  2.1986	  0.2097	  1.5229	  0.0000
  0.0122	  0.0288	  2.9926	  0.9306	  1.8306	  0.0000
  0.0130	  0.0288	  3.3191	  1.5880	  2.3083	  0.0000
  0.0137	  0.0288	  3.1759	  1.7647	  2.3394	  0.0000
  0.0144	  0.0288	  2.8447	  1.7756	  3.5342	  0.0000
  0.0151	  0.0288	  2.4750	  1.6679	  2.7709	  0.0000
  0.0158	  0.0288	  2.0840	  1.4280	  2.0114	  0.0000
  0.0166	  0.0288	  1.7117	  1.2852	  1.3784	  0.0000
  0.0173	  0.0288	  1.5951	  1.1765	  1.6938	  0.0000
  0.0180	  0.0288	  1.5888	  0.7213	  2.0752	  0.0000
  0.0187	  0.0288	  1.5568	  0.0280	  1.9197	  0.0000
  0.0194	  0.0288	  1.3813	 -0.7010	  1.5903	  0.0000
  0.0202	  0.0288	  0.9926	 -1.0336	  1.8611	  0.0000
  0.0209	  0.0288	  0.5965	 -0.8987	  2.1812	  0.0000
  0.0216	  0.0288	  0.6503	 -0.6490	  1.9710	  0.0000
  0.0223	  0.0288	  1.0587	 -0.5001	  2.8899	  0.0000
  0.0230	  0.0288	  1.3825	 -0.5976	  2.7436	  0.0000
  0.0238	  0.0288	  1.6992	 -0.7827	  2.8153	  0.0000
  0.0245	  0.0288	  2.0050	 -0.6941	  2.8687	  0.0000
  0.0252	  0.0288	  2.2080	 -0.3775	  2.5484	  0.0000
  0.0259	  0.0288	  2.3393	 -0.2026	  2.4302	  0.0000
  0.0266	  0.0288	  2.2806	 -0.3257	  2.7024	  0.0000
  0.0274	  0.0288	  2.1144	 -0.6019	  4.1434	  0.0000
  0.0281	  0.0288	  1.8702	 -0.9953	  2.5396	  0.0000
  0.0288	  0.0288	  1.5223	 -1.2727	  1.9237	  0.0000
  0.0295	  0.0288	  1.2810	 -1.3022	  2.0100	  0.0000
  0.0302	  0.0288	  1.1502	 -1.1914	  1.7245	  0.0000
  0.0310	  0.0288	  0.8825	 -0.9874	  2.5792	  0.0000
  0.0317	  0.0288	  0.6058	 -0.8757	  3.3431	  0.0000
  0.0324	  0.0288	  0.4862	 -0.8251	  3.9381	  0.0000
  0.0331	  0.0288	  0.5142	 -0.8018	  2.8960	  0.0000
  0.0338	  0.0288	  0.6151	 -0.8307	  1.8819	  0.0000
  0.0346	  0.0288	  0.7150	 -1.0231	  1.4018	  0.0000
  0.0353	  0.0288	  0.8227	 -1.3046	  1.7447	  0.0000
  0.0360	  0.0288	  0.6596	 -1.5090	  1.9693	  0.0000
  0.0367	  0.0288	  0.5272	 -1.3936	  2.1052	  0.0000
  0.0374	  0.0288	  0.7009	 -1.0785	  3.0356	  0.0000
  0.0382	  0.0288	  1.1481	 -0.7408	  2.8950	  0.0000
  0.0389	  0.0288	  1.5993	 -0.5467	  2.3310	  0.0000
  0.0396	  0.0288	  1.9227	 -0.6427	  4.5904	  0.0000
  0.0403	  0.0288	  2.1237	 -0.9640	  4.0656	  0.0000
  0.0410	  0.0288	  2.2333	 -1.1912	  2.7183	  0.0000
  0.0418	  0.0288	  2.3342	 -1.0996	  3.1206	  0.0000
  0.0425	  0.0288	  2.5043	 -0.8827	  2.6893	  0.0000
  0.0432	  0.0288	  2.7329	 -0.6402	  1.9521	  0.0000
  0.0439	  0.0288	  2.7871	 -0.3647	  1.6674	  0.0000
  0.0007	  0.0281	 -2.0111	 -1.0566	  2.7539	  0.0000
  0.0014	  0.0281	 -1.8091	 -0.7002	  2.9387	  0.0000
  0.0022	  0.0281	 -1.2550	 -0.4904	  2.2128	  0.0000
  0.0029	  0.0281	 -0.7925	 -0.5151	  2.8291	  0.0000
  0.0036	  0.0281	 -0.4966	 -0.6137	  2.3132	  0.0000
  0.0043	  0.0281	 -0.2629	 -0.5391	  3.7240	  0.0000
  0.0050	  0.0281	  0.1080	 -0.2795	  3.4187	  0.0000
  0.0058	  0.0281	  0.5913	 -0.1467	  2.7042	  0.0000
  0.0065	  0.0281	  1.1465	 -0.3647	  2.4077	  0.0000
  0.0072	  0.0281	  1.4823	 -0.6779	  2.0032	  0.0000
  0.0079	  0.0281	  1.4161	 -0.9491	  1.4529	  0.0000
  0.0086	  0.0281	  1.4244	 -1.1022	  1.5402	  0.0000
  0.0094	  0.0281	  1.5105	 -1.1887	  2.0801	  0.0000
  0.0101	  0.0281	  2.0333	 -0.6824	  1.5913	  0.0000
  0.0108	  0.0281	  2.8290	  0.1538	  1.5279	  0.0000
  0.0115	  0.0281	  3.7504	  0.9269	  1.1935	  0.0000
  0.0122	  0.0281	  4.8132	  1.8850	  1.1026	  1.0000
  0.0130	  0.0281	  5.3340	  2.2768	  1.2004	  0.0000
  0.0137	  0.0281	  5.1515	  2.1189	  1.9004	  0.0000
  0.0144	  0.0281	  4.6655	  1.9721	  2.2153	  0.0000
  0.0151	  0.0281	  4.3382	  1.8135	  2.6123	  0.0000
  0.0158	  0.0281	  4.1128	  1.4781	  1.9839	  0.0000
  0.0166	  0.0281	  3.6927	  1.2305	  1.2212	  0.0000
  0.0173	  0.0281	  3.0515	  1.3504	  1.9178	  0.0000
  0.0180	  0.0281	  2.6670	  0.9368	  2.0208	  0.0000
  0.0187	  0.0281	  2.4301	  0.0646	  2.2320	  0.0000
  0.0194	  0.0281	  2.0899	 -0.8956	  1.6368	  0.0000
  0.0202	  0.0281	  1.5730	 -1.0227	  1.4686	  0.0000
  0.0209	  0.0281	  1.0045	 -0.3831	  1.8130	  0.0000
  0.0216	  0.0281	  1.0998	  0.0911	  1.3012	  0.0000
  0.0223	  0.0281	  1.5591	  0.1016	  1.9378	  0.0000
  0.0230	  0.0281	  1.8790	 -0.1022	  3.1684	  0.0000
  0.0238	  0.0281	  2.2338	 -0.3797	  2.9716	  0.0000
  0.0245	  0.0281	  2.6118	 -0.5700	  1.9873	  0.0000
  0.0252	  0.0281	  2.8894	 -0.4944	  1.7321	  0.0000
  0.0259	  0.0281	  3.0037	 -0.3676	  1.7973	  0.0000
  0.0266	  0.0281	  2.8954	 -0.4434	  2.3722	  0.0000
  0.0274	  0.0281	  2.6564	 -0.6521	  3.7644	  0.0000
  0.0281	  0.0281	  2.2746	 -1.0107	  3.1810	  0.0000
  0.0288	  0.0281	  1.9023	 -1.2682	  2.4618	  0.0000
  0.0295	  0.0281	  1.6702	 -1.3631	  2.4814	  0.0000
  0.0302	  0.0281	  1.3872	 -1.4799	  2.2960	  0.0000
  0.0310	  0.0281	  1.0655	 -1.4545	  2.1103	  0.0000
  0.0317	  0.0281	  0.8946	 -1.3991	  1.8468	  0.0000
  0.0324	  0.0281	  0.8616	 -1.1851	  1.9180	  0.0000
  0.0331	  0.0281	  0.9180	 -0.8471	  2.2285	  0.0000
  0.0338	  0.0281	  1.0497	 -0.6617	  1.9012	  0.0000
  0.0346	  0.0281	  1.1583	 -0.8750	  2.6560	  0.0000
  0.0353	  0.0281	  1.2462	 -1.2088	  3.4090	  0.0000
  0.0360	  0.0281	  1.2348	 -1.4323	  2.8565	  0.0000
  0.0367	  0.0281	  1.2852	 -1.3717	  1.8565	  0.0000
  0.0374	  0.0281	  1.6241	 -1.0937	  2.7419	  0.0000
  0.0382	  0.0281	  1.9537	 -0.7397	  2.4129	  0.0000
  0.0389	  0.0281	  2.0919	 -0.5708	  3.2979	  0.0000
  0.0396	  0.0281	  2.1720	 -0.7387	  4.2417	  0.0000
  0.0403	  0.0281	  2.2005	 -1.1029	  3.5541	  0.0000
  0.0410	  0.0281	  2.1990	 -1.3075	  3.0413	  0.0000
  0.0418	  0.0281	  2.2777	 -1.2396	  2.0455	  0.0000
  0.0425	  0.0281	  2.3954	 -1.0616	  2.5219	  0.0000
  0.0432	  0.0281	  2.5804	 -0.8746	  1.8772	  0.0000
  0.0439	  0.0281	  2.7016	 -0.7444	  1.6794	  0.0000
  0.0007	  0.0274	 -1.2662	 -1.2785	  3.3128	  0.0000
  0.0014	  0.0274	 -1.0680	 -0.8059	  3.0932	  0.0000
  0.0022	  0.0274	 -0.5799	 -0.4758	  3.1835	  0.0000
  0.0029	  0.0274	 -0.2684	 -0.5716	  3.7398	  0.0000
  0.0036	  0.0274	 -0.1872	 -0.8734	  3.1593	  0.0000
  0.0043	  0.0274	 -0.0963	 -0.9101	  3.2018	  0.0000
  0.0050	  0.0274	  0.2734	 -0.6706	  2.5264	  0.0000
  0.0058	  0.0274	  0.9750	 -0.5503	  2.0076	  0.0000
  0.0065	  0.0274	  1.9550	 -0.8037	  1.7403	  0.0000
  0.0072	  0.0274	  2.5817	 -1.1351	  2.0746	  0.0000
  0.0079	  0.0274	  2.5740	 -1.6057	  1.9167	  0.0000
  0.0086	  0.0274	  2.5754	 -1.7170	  1.6734	  0.0000
  0.0094	  0.0274	  2.8596	 -1.3737	  1.5570	  0.0000
  0.0101	  0.0274	  3.5420	 -0.4092	  1.3464	  0.0000
  0.0108	  0.0274	  4.3767	  1.0065	  1.4939	  0.0000
  0.0115	  0.0274	  5.3693	  2.1289	  1.1348	  0.0000
  0.0122	  0.0274	  6.5603	  3.0166	  1.5579	  0.0000
  0.0130	  0.0274	  7.0736	  2.8998	  1.4689	  0.0000
  0.0137	  0.0274	  7.0768	  2.4055	  1.8083	  0.0000
  0.0144	  0.0274	  6.6753	  2.0979	  2.0137	  0.0000
  0.0151	  0.0274	  6.4295	  2.1411	  2.0781	  0.0000
  0.0158	  0.0274	  6.2057	  1.9470	  1.6369	  0.0000
  0.0166	  0.0274	  5.4532	  1.2769	  1.3460	  0.0000
  0.0173	  0.0274	  4.4833	  1.0408	  1.6475	  0.0000
  0.0180	  0.0274	  3.7934	  0.6816	  1.7147	  0.0000
  0.0187	  0.0274	  3.3438	 -0.1022	  1.6425	  0.0000
  0.0194	  0.0274	  2.9593	 -1.0623	  1.8221	  0.0000
  0.0202	  0.0274	  2.4211	 -0.9934	  2.0481	  0.0000
  0.0209	  0.0274	  1.6955	  0.0000	  1.4732	  0.0000
  0.0216	  0.0274	  1.6101	  0.6620	  1.1630	  0.0000
  0.0223	  0.0274	  1.8431	  0.7364	  2.6936	  0.0000
  0.0230	  0.0274	  2.0575	  0.5486	  2.4235	  0.0000
  0.0238	  0.0274	  2.3881	  0.1736	  1.8927	  0.0000
  0.0245	  0.0274	  2.7192	 -0.4448	  1.3887	  0.0000
  0.0252	  0.0274	  2.9953	 -0.8372	  1.7841	  0.0000
  0.0259	  0.0274	  3.2784	 -0.7626	  1.8384	  0.0000
  0.0266	  0.0274	  3.4270	 -0.6511	  1.8784	  0.0000
  0.0274	  0.0274	  3.1373	 -0.7123	  2.9395	  0.0000
  0.0281	  0.0274	  2.5217	 -0.9046	  3.3844	  0.0000
  0.0288	  0.0274	  2.1325	 -1.0639	  2.7045	  0.0000
  0.0295	  0.0274	  2.0224	 -1.2243	  2.0794	  0.0000
  0.0302	  0.0274	  1.8145	 -1.4758	  2.6843	  0.0000
  0.0310	  0.0274	  1.5604	 -1.5912	  2.3121	  0.0000
  0.0317	  0.0274	  1.5149	 -1.5801	  2.6278	  0.0000
  0.0324	  0.0274	  1.6632	 -1.3645	  2.0918	  0.0000
  0.0331	  0.0274	  1.8103	 -0.9860	  3.8826	  0.0000
  0.0338	  0.0274	  1.8668	 -0.6936	  2.9569	  0.0000
  0.0346	  0.0274	  1.8035	 -0.7384	  3.2739	  0.0000
  0.0353	  0.0274	  1.8533	 -0.9523	  3.6577	  0.0000
  0.0360	  0.0274	  2.0411	 -1.1253	  3.5278	  0.0000
  0.0367	  0.0274	  2.3011	 -1.1299	  3.8422	  0.0000
  0.0374	  0.0274	  2.6595	 -0.9836	  1.9561	  0.0000
  0.0382	  0.0274	  2.7639	 -0.7346	  1.9263	  0.0000
  0.0389	  0.0274	  2.5986	 -0.6184	  2.1862	  0.0000
  0.0396	  0.0274	  2.4712	 -0.8096	  3.0948	  0.0000
  0.0403	  0.0274	  2.3486	 -1.1967	  2.9071	  0.0000
  0.0410	  0.0274	  2.1997	 -1.3876	  3.6554	  0.0000
  0.0418	  0.0274	  2.0884	 -1.3203	  2.8734	  0.0000
  0.0425	  0.0274	  2.1559	 -1.1926	  1.9692	  0.0000
  0.0432	  0.0274	  2.3971	 -1.0858	  2.5386	  0.0000
  0.0439	  0.0274	  2.5898	 -1.0055	  0.0000	  1.0000
  0.0007	  0.0266	  1.0789	 -1.1037	  2.1403	  0.0000
  0.0014	  0.0266	  1.0415	 -0.7674	  2.2266	  0.0000
  0.0022	  0.0266	  1.0589	 -0.6044	  3.2433	  0.0000
  0.0029	  0.0266	  0.9053	 -0.8728	  3.0141	  0.0000
  0.0036	  0.0266	  0.6569	 -1.3366	  2.4798	  0.0000
  0.0043	  0.0266	  0.5417	 -1.3916	  1.9632	  0.0000
  0.0050	  0.0266	  0.6754	 -1.2119	  2.6478	  0.0000
  0.0058	  0.0266	  1.2795	 -1.1632	  2.0218	  0.0000
  0.0065	  0.0266	  2.4881	 -1.3586	  1.6975	  0.0000
  0.0072	  0.0266	  3.5495	 -1.5690	  2.2183	  0.0000
  0.0079	  0.0266	  3.9792	 -1.7596	  1.6935	  0.0000
  0.0086	  0.0266	  4.1419	 -1.7638	  1.5216	  0.0000
  0.0094	  0.0266	  4.4668	 -1.2306	  1.6057	  0.0000
  0.0101	  0.0266	  4.8785	 -0.0027	  1.1562	  0.0000
  0.0108	  0.0266	  5.3293	  1.4626	  1.8698	  0.0000
  0.0115	  0.0266	  6.0334	  2.4809	  2.3298	  0.0000
  0.0122	  0.0266	  7.0478	  3.0732	  2.2511	  0.0000
  0.0130	  0.0266	  7.8915	  2.7590	  1.7220	  0.0000
  0.0137	  0.0266	  8.3708	  2.2628	  1.4477	  0.0000
  0.0144	  0.0266	  8.3612	  1.8821	  1.3489	  0.0000
  0.0151	  0.0266	  8.1656	  2.3819	  1.1081	  1.0000
  0.0158	  0.0266	  7.7480	  2.4510	  1.4207	  0.0000
  0.0166	  0.0266	  6.6363	  1.5179	  1.1613	  0.0000
  0.0173	  0.0266	  5.4714	  0.9059	  2.1822	  0.0000
  0.0180	  0.0266	  4.5351	  0.3797	  2.1534	  0.0000
  0.0187	  0.0266	  3.9287	 -0.3271	  2.3162	  0.0000
  0.0194	  0.0266	  3.6151	 -1.0643	  1.8237	  0.0000
  0.0202	  0.0266	  3.1212	 -1.0299	  2.2099	  0.0000
  0.0209	  0.0266	  2.3210	 -0.0406	  2.7888	  0.0000
  0.0216	  0.0266	  1.9274	  0.8466	  2.6494	  0.0000
  0.0223	  0.0266	  1.9203	  1.2114	  1.9270	  0.0000
  0.0230	  0.0266	  1.9713	  1.0936	  1.9251	  0.0000
  0.0238	  0.0266	  2.1143	  0.5710	  1.6227	  0.0000
  0.0245	  0.0266	  2.1452	 -0.6814	  1.6066	  0.0000
  0.0252	  0.0266	  2.3290	 -1.3852	  2.2347	  0.0000
  0.0259	  0.0266	  2.7530	 -1.3715	  1.5357	  0.0000
  0.0266	  0.0266	  3.2309	 -0.9643	  1.5208	  0.0000
  0.0274	  0.0266	  3.1435	 -0.8937	  1.5440	  0.0000
  0.0281	  0.0266	  2.5989	 -0.7686	  2.3660	  0.0000
  0.0288	  0.0266	  2.3163	 -0.7309	  3.1087	  0.0000
  0.0295	  0.0266	  2.3747	 -0.8328	  2.2667	  0.0000
  0.0302	  0.0266	  2.4319	 -1.0288	  2.5451	  0.0000
  0.0310	  0.0266	  2.3778	 -1.1572	  2.2344	  0.0000
  0.0317	  0.0266	  2.3785	 -1.1983	  1.8970	  0.0000
  0.0324	  0.0266	  2.5245	 -1.1834	  1.3981	  0.0000
  0.0331	  0.0266	  2.6730	 -1.0850	  2.6216	  0.0000
  0.0338	  0.0266	  2.6209	 -0.8860	  2.7450	  0.0000
  0.0346	  0.0266	  2.4263	 -0.6796	  2.9450	  0.0000
  0.0353	  0.0266	  2.4087	 -0.6500	  3.6226	  0.0000
  0.0360	  0.0266	  2.6565	 -0.6785	  3.2020	  0.0000
  0.0367	  0.0266	  3.0359	 -0.6573	  2.9735	  0.0000
  0.0374	  0.0266	  3.3380	 -0.6807	  1.8659	  0.0000
  0.0382	  0.0266	  3.2622	 -0.7409	  1.9486	  0.0000
  0.0389	  0.0266	  2.9414	 -0.9480	  1.8835	  0.0000
  0.0396	  0.0266	  2.7944	 -1.1779	  2.4043	  0.0000
  0.0403	  0.0266	  2.7507	 -1.3710	  2.3192	  0.0000
  0.0410	  0.0266	  2.5335	 -1.4415	  3.4480	  0.0000
  0.0418	  0.0266	  2.3067	 -1.3803	  3.4107	  0.0000
  0.0425	  0.0266	  2.2732	 -1.2955	  2.5558	  0.0000
  0.0432	  0.0266	  2.4476	 -1.2047	  2.5914	  0.0000
  0.0439	  0.0266	  2.6347	 -1.0366	  2.0648	  0.0000
  0.0007	  0.0259	  4.6378	 -0.3383	  1.3574	  0.0000
  0.0014	  0.0259	  4.1832	 -0.5341	  1.6592	  0.0000
  0.0022	  0.0259	  3.3281	 -0.8525	  2.6427	  0.0000
  0.0029	  0.0259	  2.3830	 -1.2735	  2.1013	  0.0000
  0.0036	  0.0259	  1.7748	 -1.6103	  1.8696	  0.0000
  0.0043	  0.0259	  1.6254	 -1.4642	  2.1105	  0.0000
  0.0050	  0.0259	  1.6469	 -1.3132	  2.1485	  0.0000
  0.0058	  0.0259	  2.0448	 -1.3524	  1.9738	  0.0000
  0.0065	  0.0259	  3.0239	 -1.4540	  1.4984	  0.0000
  0.0072	  0.0259	  4.1574	 -1.7255	  1.3797	  0.0000
  0.0079	  0.0259	  4.9560	 -1.7271	  1.7562	  0.0000
  0.0086	  0.0259	  5.4382	 -1.3310	  1.7408	  0.0000
  0.0094	  0.0259	  5.7153	 -0.5891	  1.8772	  0.0000
  0.0101	  0.0259	  5.7702	  0.4799	  1.9035	  0.0000
  0.0108	  0.0259	  5.7441	  1.5438	  2.5161	  0.0000
  0.0115	  0.0259	  6.1140	  2.2934	  2.3707	  0.0000
  0.0122	  0.0259	  6.9985	  2.7644	  2.6249	  0.0000
  0.0130	  0.0259	  8.1765	  2.5688	  1.7725	  0.0000
  0.0137	  0.0259	  9.0801	  2.0868	  1.7232	  0.0000
  0.0144	  0.0259	  9.2822	  1.6752	  1.7156	  0.0000
  0.0151	  0.0259	  9.1499	  2.4811	  1.2042	  0.0000
  0.0158	  0.0259	  8.6228	  2.5478	  1.5376	  0.0000
  0.0166	  0.0259	  7.4099	  1.6114	  1.9751	  0.0000
  0.0173	  0.0259	  6.2669	  0.9165	  2.1990	  0.0000
  0.0180	  0.0259	  5.2022	  0.2047	  2.4474	  0.0000
  0.0187	  0.0259	  4.4056	 -0.5187	  1.5531	  0.0000
  0.0194	  0.0259	  4.0022	 -1.0963	  2.2551	  0.0000
  0.0202	  0.0259	  3.5627	 -1.0986	  2.1875	  0.0000
  0.0209	  0.0259	  2.8688	 -0.1829	  2.8119	  0.0000
  0.0216	  0.0259	  2.3105	  0.8378	  2.3578	  0.0000
  0.0223	  0.0259	  1.9938	  1.4235	  2.1121	  0.0000
  0.0230	  0.0259	  1.8289	  1.4021	  1.9076	  0.0000
  0.0238	  0.0259	  1.8379	  0.6891	  1.8809	  0.0000
  0.0245	  0.0259	  1.8276	 -0.5846	  1.9390	  0.0000
  0.0252	  0.0259	  1.7880	 -1.3053	  1.9000	  0.0000
  0.0259	  0.0259	  2.0985	 -1.1925	  1.9233	  0.0000
  0.0266	  0.0259	  2.5071	 -0.7986	  1.3486	  0.0000
  0.0274	  0.0259	  2.8642	 -0.9460	  1.7099	  0.0000
  0.0281	  0.0259	  2.6265	 -0.6767	  2.0500	  0.0000
  0.0288	  0.0259	  2.4878	 -0.5386	  2.5530	  0.0000
  0.0295	  0.0259	  2.6184	 -0.5340	  2.4341	  0.0000
  0.0302	  0.0259	  2.9141	 -0.4925	  2.5121	  0.0000
  0.0310	  0.0259	  3.0346	 -0.4685	  2.7763	  0.0000
  0.0317	  0.0259	  2.9804	 -0.5563	  2.3888	  0.0000
  0.0324	  0.0259	  3.0818	 -0.7595	  1.2327	  0.0000
  0.0331	  0.0259	  3.1927	 -1.0425	  1.2553	  0.0000
  0.0338	  0.0259	  3.0440	 -1.1887	  1.2269	  0.0000
  0.0346	  0.0259	  2.6730	 -0.9476	  2.6242	  0.0000
  0.0353	  0.0259	  2.5679	 -0.7003	  3.0277	  0.0000
  0.0360	  0.0259	  2.7965	 -0.4592	  2.4138	  0.0000
  0.0367	  0.0259	  3.1888	 -0.3062	  2.3060	  0.0000
  0.0374	  0.0259	  3.4417	 -0.3719	  1.9455	  0.0000
  0.0382	  0.0259	  3.3994	 -0.6433	  1.8456	  0.0000
  0.0389	  0.0259	  3.1775	 -1.0263	  2.0166	  0.0000
  0.0396	  0.0259	  3.1062	 -1.3164	  2.4152	  0.0000
  0.0403	  0.0259	  3.2096	 -1.3997	  2.0547	  0.0000
  0.0410	  0.0259	  3.0839	 -1.3757	  3.1645	  0.0000
  0.0418	  0.0259	  2.8998	 -1.3975	  2.7756	  0.0000
  0.0425	  0.0259	  2.8254	 -1.3601	  2.1162	  0.0000
  0.0432	  0.0259	  2.8562	 -1.2360	  2.4190	  0.0000
  0.0439	  0.0259	  2.9658	 -1.0973	  2.7827	  0.0000
