# x	y	u	v	s2n	mask
  0.0338	  0.0302	  2.2981	 -0.4661	  3.6058	  0.0000
  0.0346	  0.0302	  2.0614	 -0.5975	  3.6182	  0.0000
  0.0353	  0.0302	  1.9411	 -1.0244	  3.2584	  0.0000
  0.0360	  0.0302	  2.0354	 -1.5254	  2.6106	  0.0000
  0.0367	  0.0302	  2.2413	 -1.6461	  1.9261	  0.0000
  0.0374	  0.0302	  2.6564	 -1.2542	  1.8215	  0.0000
  0.0382	  0.0302	  3.2011	 -0.8115	  1.7707	  0.0000
  0.0389	  0.0302	  3.4575	 -0.5819	  2.3591	  0.0000
  0.0396	  0.0302	  3.4164	 -0.7726	  2.1791	  0.0000
  0.0403	  0.0302	  3.4658	 -1.0003	  1.9437	  0.0000
  0.0410	  0.0302	  3.5599	 -0.7726	  2.4882	  0.0000
  0.0418	  0.0302	  3.5720	 -0.5186	  2.3050	  0.0000
  0.0425	  0.0302	  3.4838	 -0.4732	  2.4138	  0.0000
  0.0432	  0.0302	  3.4153	 -0.4181	  2.9447	  0.0000
  0.0439	  0.0302	  3.4639	 -0.3936	  2.4744	  0.0000
  0.0007	  0.0295	  1.3041	 -1.2524	  2.4851	  0.0000
  0.0014	  0.0295	  1.2567	 -0.8189	  1.5802	  0.0000
  0.0022	  0.0295	  1.4355	 -0.7128	  1.2372	  0.0000
  0.0029	  0.0295	  1.4829	 -1.2997	  1.7924	  0.0000
  0.0036	  0.0295	  1.3256	 -2.0720	  2.1375	  0.0000
  0.0043	  0.0295	  1.1441	 -2.5464	  1.9572	  0.0000
  0.0050	  0.0295	  1.1628	 -2.3643	  2.9450	  0.0000
  0.0058	  0.0295	  1.3721	 -1.8270	  2.6996	  0.0000
  0.0065	  0.0295	  1.6846	 -1.1194	  1.8928	  0.0000
  0.0072	  0.0295	  2.0004	 -0.4818	  1.2445	  0.0000
  0.0079	  0.0295	  2.3654	  0.2773	  1.3590	  0.0000
  0.0086	  0.0295	  2.4472	  0.5413	  1.4927	  0.0000
  0.0094	  0.0295	  2.4382	  0.4470	  2.0486	  0.0000
  0.0101	  0.0295	  2.4585	  0.5953	  2.0678	  0.0000
  0.0108	  0.0295	  2.4713	  0.9464	  1.5722	  0.0000
  0.0115	  0.0295	  2.2197	  1.2660	  2.0312	  0.0000
  0.0122	  0.0295	  1.9758	  1.3927	  2.3559	  0.0000
  0.0130	  0.0295	  1.8938	  1.4047	  2.4002	  0.0000
  0.0137	  0.0295	  1.7998	  1.2657	  1.8218	  0.0000
  0.0144	  0.0295	  1.6382	  0.9152	  2.1160	  0.0000
  0.0151	  0.0295	  1.3894	  0.7072	  1.9154	  0.0000
  0.0158	  0.0295	  1.2119	  0.5623	  1.7135	  0.0000
  0.0166	  0.0295	  1.2464	  0.2594	  1.9835	  0.0000
  0.0173	  0.0295	  1.3472	 -0.2230	  2.6271	  0.0000
  0.0180	  0.0295	  1.4501	 -0.6649	  1.8389	  0.0000
  0.0187	  0.0295	  1.3581	 -0.7992	  1.1742	  0.0000
  0.0194	  0.0295	  1.0044	 -0.6260	  1.1218	  1.0000
  0.0202	  0.0295	  0.9217	 -0.2773	  1.6137	  0.0000
  0.0209	  0.0295	  1.0392	 -0.0610	  2.4861	  0.0000
  0.0216	  0.0295	  1.1565	  0.1365	  1.6776	  0.0000
  0.0223	  0.0295	  1.1456	  0.2936	  1.9871	  0.0000
  0.0230	  0.0295	  1.0869	  0.1879	  1.9102	  0.0000
  0.0238	  0.0295	  0.8600	 -0.2325	  2.2991	  0.0000
  0.0245	  0.0295	  0.5313	 -0.8415	  2.2138	  0.0000
  0.0252	  0.0295	  0.3798	 -1.5611	  1.9577	  0.0000
  0.0259	  0.0295	  0.6165	 -2.1305	  2.2284	  0.0000
  0.0266	  0.0295	  1.0187	 -2.3889	  2.0739	  0.0000
  0.0274	  0.0295	  1.4282	 -2.3206	  2.1207	  0.0000
  0.0281	  0.0295	  2.0006	 -1.9113	  1.4875	  0.0000
  0.0288	  0.0295	  2.6762	 -1.6666	  1.7800	  0.0000
  0.0295	  0.0295	  3.1735	 -1.5961	  2.1496	  0.0000
  0.0302	  0.0295	  3.2394	 -1.6436	  2.8622	  0.0000
  0.0310	  0.0295	  3.0536	 -1.6142	  2.6704	  0.0000
  0.0317	  0.0295	  2.9464	 -1.5397	  2.0238	  0.0000
  0.0324	  0.0295	  2.9856	 -1.2673	  1.5337	  0.0000
  0.0331	  0.0295	  2.7982	 -0.8319	  2.1570	  0.0000
  0.0338	  0.0295	  2.4915	 -0.6983	  2.8959	  0.0000
  0.0346	  0.0295	  2.2068	 -0.9480	  3.3184	  0.0000
  0.0353	  0.0295	  2.0278	 -1.4402	  3.8751	  0.0000
  0.0360	  0.0295	  2.1103	 -1.9812	  3.0958	  0.0000
  0.0367	  0.0295	  2.4008	 -2.0615	  2.0331	  0.0000
  0.0374	  0.0295	  3.0179	 -1.4024	  2.0060	  0.0000
  0.0382	  0.0295	  3.6569	 -0.7463	  1.4642	  0.0000
  0.0389	  0.0295	  4.1750	 -0.4681	  1.7066	  0.0000
  0.0396	  0.0295	  4.3455	 -0.6077	  1.9450	  0.0000
  0.0403	  0.0295	  4.5055	 -0.8784	  1.9705	  0.0000
  0.0410	  0.0295	  4.6048	 -0.6707	  1.9948	  0.0000
  0.0418	  0.0295	  4.4875	 -0.3563	  2.3560	  0.0000
  0.0425	  0.0295	  4.3564	 -0.1590	  3.5238	  0.0000
  0.0432	  0.0295	  4.3864	  0.0304	  3.4768	  0.0000
  0.0439	  0.0295	  4.4736	  0.0592	  2.2141	  0.0000
  0.0007	  0.0288	  2.3528	 -1.0212	  3.2430	  0.0000
  0.0014	  0.0288	  2.2208	 -0.5134	  2.6253	  0.0000
  0.0022	  0.0288	  2.1511	 -0.2396	  1.4377	  0.0000
  0.0029	  0.0288	  2.2530	 -1.0922	  1.0334	  1.0000
  0.0036	  0.0288	  2.1762	 -1.3462	  2.2584	  0.0000
  0.0043	  0.0288	  2.1032	 -1.7686	  2.5305	  0.0000
  0.0050	  0.0288	  2.2663	 -1.6737	  2.9856	  0.0000
  0.0058	  0.0288	  2.6340	 -1.1736	  2.0481	  0.0000
  0.0065	  0.0288	  3.0238	 -0.2890	  1.8215	  0.0000
  0.0072	  0.0288	  3.1765	  0.6794	  1.7688	  0.0000
  0.0079	  0.0288	  3.1683	  1.4220	  1.9378	  0.0000
  0.0086	  0.0288	  2.9516	  1.4817	  1.6726	  0.0000
  0.0094	  0.0288	  2.7509	  1.0240	  1.5121	  0.0000
  0.0101	  0.0288	  2.7026	  0.8251	  2.0198	  0.0000
  0.0108	  0.0288	  2.8215	  0.9658	  1.6872	  0.0000
  0.0115	  0.0288	  2.6049	  1.2528	  1.5293	  0.0000
  0.0122	  0.0288	  2.2377	  1.3359	  1.7861	  0.0000
  0.0130	  0.0288	  2.0759	  1.1916	  1.9483	  0.0000
  0.0137	  0.0288	  1.9247	  1.0265	  1.9598	  0.0000
  0.0144	  0.0288	  1.6284	  0.7778	  2.1838	  0.0000
  0.0151	  0.0288	  1.1073	  0.5432	  1.9829	  0.0000
  0.0158	  0.0288	  0.6073	  0.3159	  1.9324	  0.0000
  0.0166	  0.0288	  0.5267	  0.0632	  1.8682	  0.0000
  0.0173	  0.0288	  0.7228	 -0.2884	  2.4289	  0.0000
  0.0180	  0.0288	  0.9068	 -0.6509	  2.2286	  0.0000
  0.0187	  0.0288	  0.8996	 -0.8120	  1.2411	  0.0000
  0.0194	  0.0288	  0.6616	 -0.7482	  1.3067	  0.0000
  0.0202	  0.0288	  0.5989	 -0.3296	  2.2383	  0.0000
  0.0209	  0.0288	  0.7511	  0.1709	  2.6557	  0.0000
  0.0216	  0.0288	  1.0708	  0.5052	  2.3563	  0.0000
  0.0223	  0.0288	  1.3420	  0.6146	  2.9320	  0.0000
  0.0230	  0.0288	  1.4373	  0.4753	  2.0262	  0.0000
  0.0238	  0.0288	  1.3260	  0.1316	  2.5288	  0.0000
  0.0245	  0.0288	  1.1321	 -0.2970	  1.8940	  0.0000
  0.0252	  0.0288	  1.0067	 -0.8868	  2.2771	  0.0000
  0.0259	  0.0288	  1.1311	 -1.5032	  2.5129	  0.0000
  0.0266	  0.0288	  1.4281	 -1.8313	  3.2133	  0.0000
  0.0274	  0.0288	  1.8346	 -1.8881	  2.2224	  0.0000
  0.0281	  0.0288	  2.4950	 -1.7276	  1.5318	  0.0000
  0.0288	  0.0288	  3.2403	 -1.5803	  2.5735	  0.0000
  0.0295	  0.0288	  3.6146	 -1.5808	  2.2883	  0.0000
  0.0302	  0.0288	  3.6276	 -1.6689	  2.6558	  0.0000
  0.0310	  0.0288	  3.5377	 -1.7184	  2.8673	  0.0000
  0.0317	  0.0288	  3.5790	 -1.6900	  2.3262	  0.0000
  0.0324	  0.0288	  3.7242	 -1.4287	  2.1363	  0.0000
  0.0331	  0.0288	  3.4259	 -0.9820	  1.7340	  0.0000
  0.0338	  0.0288	  2.9485	 -0.9464	  2.3564	  0.0000
  0.0346	  0.0288	  2.5658	 -1.2645	  2.7599	  0.0000
  0.0353	  0.0288	  2.3302	 -1.7217	  3.3678	  0.0000
  0.0360	  0.0288	  2.3684	 -2.3458	  2.5876	  0.0000
  0.0367	  0.0288	  2.5429	 -2.5532	  1.7554	  0.0000
  0.0374	  0.0288	  3.3666	 -1.4592	  1.0232	  1.0000
  0.0382	  0.0288	  3.4921	 -0.6825	  1.2439	  0.0000
  0.0389	  0.0288	  4.1406	 -0.2154	  1.6192	  0.0000
  0.0396	  0.0288	  4.6532	 -0.2765	  1.3645	  0.0000
  0.0403	  0.0288	  5.0009	 -0.5899	  1.9339	  0.0000
  0.0410	  0.0288	  5.1854	 -0.4526	  1.9860	  0.0000
  0.0418	  0.0288	  5.1307	 -0.0526	  2.7761	  0.0000
  0.0425	  0.0288	  5.1340	  0.4513	  2.6551	  0.0000
  0.0432	  0.0288	  5.4456	  1.0471	  1.5735	  0.0000
  0.0439	  0.0288	  5.6533	  1.2571	  1.8953	  0.0000
  0.0007	  0.0281	  3.2432	 -1.1790	  3.4452	  0.0000
  0.0014	  0.0281	  3.1917	 -0.7975	  2.8084	  0.0000
  0.0022	  0.0281	  3.1511	 -0.3036	  1.4656	  0.0000
  0.0029	  0.0281	  3.1549	  0.0057	  1.4530	  0.0000
  0.0036	  0.0281	  3.0092	 -0.3509	  1.2270	  0.0000
  0.0043	  0.0281	  2.9676	 -0.7883	  1.1288	  0.0000
  0.0050	  0.0281	  3.3427	 -0.8542	  2.2514	  0.0000
  0.0058	  0.0281	  3.7956	 -0.4013	  2.8926	  0.0000
  0.0065	  0.0281	  4.1787	  0.4630	  2.3413	  0.0000
  0.0072	  0.0281	  4.1780	  1.4871	  2.0122	  0.0000
  0.0079	  0.0281	  3.7140	  2.1369	  1.8398	  0.0000
  0.0086	  0.0281	  2.8098	  2.1701	  1.4796	  0.0000
  0.0094	  0.0281	  2.3575	  1.7550	  1.3770	  0.0000
  0.0101	  0.0281	  2.5522	  1.4349	  1.8797	  0.0000
  0.0108	  0.0281	  2.8059	  1.3989	  1.6297	  0.0000
  0.0115	  0.0281	  2.8147	  1.1434	  1.3930	  0.0000
  0.0122	  0.0281	  2.5837	  0.8666	  2.6374	  0.0000
  0.0130	  0.0281	  2.3505	  0.6368	  3.7108	  0.0000
  0.0137	  0.0281	  2.1484	  0.5989	  2.0840	  0.0000
  0.0144	  0.0281	  1.8878	  0.5760	  1.7422	  0.0000
  0.0151	  0.0281	  1.3748	  0.2781	  2.2406	  0.0000
  0.0158	  0.0281	  0.7808	 -0.1350	  1.6518	  0.0000
  0.0166	  0.0281	  0.3977	 -0.3247	  2.5121	  0.0000
  0.0173	  0.0281	  0.3783	 -0.4065	  2.8336	  0.0000
  0.0180	  0.0281	  0.3956	 -0.5572	  3.2568	  0.0000
  0.0187	  0.0281	  0.1796	 -0.6837	  1.6839	  0.0000
  0.0194	  0.0281	  0.0149	 -0.5454	  2.0098	  0.0000
  0.0202	  0.0281	  0.1424	  0.0106	  1.8134	  0.0000
  0.0209	  0.0281	  0.6191	  0.7873	  2.1143	  0.0000
  0.0216	  0.0281	  1.1892	  1.0887	  1.8344	  0.0000
  0.0223	  0.0281	  1.6329	  0.9996	  2.3839	  0.0000
  0.0230	  0.0281	  1.8310	  0.7325	  2.5459	  0.0000
  0.0238	  0.0281	  1.8579	  0.3771	  3.3137	  0.0000
  0.0245	  0.0281	  1.7923	 -0.0011	  3.1410	  0.0000
  0.0252	  0.0281	  1.6676	 -0.5310	  2.8754	  0.0000
  0.0259	  0.0281	  1.6907	 -1.0388	  2.8985	  0.0000
  0.0266	  0.0281	  1.8212	 -1.3299	  3.4842	  0.0000
  0.0274	  0.0281	  1.9844	 -1.4573	  2.9361	  0.0000
  0.0281	  0.0281	  2.3572	 -1.4229	  2.0258	  0.0000
  0.0288	  0.0281	  2.9471	 -1.4601	  1.5110	  0.0000
  0.0295	  0.0281	  3.2569	 -1.6153	  2.4912	  0.0000
  0.0302	  0.0281	  3.3691	 -1.7340	  2.8183	  0.0000
  0.0310	  0.0281	  3.5489	 -1.8515	  2.5523	  0.0000
  0.0317	  0.0281	  3.1493	 -1.5850	  0.0000	  1.0000
  0.0324	  0.0281	  3.9491	 -1.6065	  2.6468	  0.0000
  0.0331	  0.0281	  3.7029	 -1.0935	  1.7989	  0.0000
  0.0338	  0.0281	  3.2925	 -1.1723	  2.3063	  0.0000
  0.0346	  0.0281	  2.9814	 -1.4982	  2.3044	  0.0000
  0.0353	  0.0281	  2.8405	 -1.9073	  2.7267	  0.0000
  0.0360	  0.0281	  3.0010	 -2.5421	  2.3695	  0.0000
  0.0367	  0.0281	  3.1959	 -2.7708	  2.3681	  0.0000
  0.0374	  0.0281	  3.4691	 -1.9249	  1.1801	  0.0000
  0.0382	  0.0281	  3.6273	 -0.7640	  2.1402	  0.0000
  0.0389	  0.0281	  4.0585	 -0.1151	  1.6675	  0.0000
  0.0396	  0.0281	  4.5002	  0.1219	  1.5046	  0.0000
  0.0403	  0.0281	  5.1259	 -0.0248	  2.3464	  0.0000
  0.0410	  0.0281	  5.4264	  0.0408	  2.7482	  0.0000
  0.0418	  0.0281	  5.4620	  0.3799	  3.2830	  0.0000
  0.0425	  0.0281	  5.5138	  0.9747	  2.9947	  0.0000
  0.0432	  0.0281	  5.7645	  1.6920	  1.5111	  0.0000
  0.0439	  0.0281	  5.8525	  1.8719	  1.3273	  0.0000
  0.0007	  0.0274	  3.7428	 -1.4871	  3.2808	  0.0000
  0.0014	  0.0274	  3.8389	 -1.2863	  2.3387	  0.0000
  0.0022	  0.0274	  3.9702	 -0.9036	  2.1197	  0.0000
  0.0029	  0.0274	  4.0148	 -0.5191	  2.6920	  0.0000
  0.0036	  0.0274	  3.9924	 -0.4575	  1.9128	  0.0000
  0.0043	  0.0274	  4.1633	 -0.6634	  1.2587	  0.0000
  0.0050	  0.0274	  4.6042	 -0.6006	  2.0255	  0.0000
  0.0058	  0.0274	  5.0683	 -0.0750	  3.3619	  0.0000
  0.0065	  0.0274	  5.5086	  0.8188	  2.6066	  0.0000
  0.0072	  0.0274	  5.6229	  1.7491	  1.4374	  0.0000
  0.0079	  0.0274	  5.0569	  2.1369	  1.4908	  0.0000
  0.0086	  0.0274	  3.8829	  2.2971	  1.4020	  0.0000
  0.0094	  0.0274	  3.1768	  2.2601	  1.6723	  0.0000
  0.0101	  0.0274	  3.2731	  2.5098	  1.4797	  1.0000
  0.0108	  0.0274	  3.2345	  2.6317	  1.5919	  0.0000
  0.0115	  0.0274	  3.0931	  1.3574	  1.6430	  0.0000
  0.0122	  0.0274	  2.7830	  0.5216	  2.8279	  0.0000
  0.0130	  0.0274	  2.4237	  0.1612	  3.5461	  0.0000
  0.0137	  0.0274	  2.3058	  0.1477	  1.6632	  0.0000
  0.0144	  0.0274	  2.3853	  0.2373	  1.8997	  0.0000
  0.0151	  0.0274	  2.1895	 -0.1186	  2.1026	  0.0000
  0.0158	  0.0274	  1.8459	 -0.7624	  1.4694	  0.0000
  0.0166	  0.0274	  1.3076	 -1.0523	  1.7537	  0.0000
  0.0173	  0.0274	  1.0834	 -0.9812	  1.8997	  0.0000
  0.0180	  0.0274	  1.0014	 -0.9080	  2.5565	  0.0000
  0.0187	  0.0274	  0.7146	 -0.7969	  1.3939	  0.0000
  0.0194	  0.0274	  0.5234	 -0.4086	  1.4197	  0.0000
  0.0202	  0.0274	  0.7805	  0.4474	  1.2794	  0.0000
  0.0209	  0.0274	  2.5231	  0.6006	  1.0306	  1.0000
  0.0216	  0.0274	  2.1639	  1.9137	  1.6292	  0.0000
  0.0223	  0.0274	  2.3012	  1.3869	  1.8620	  0.0000
  0.0230	  0.0274	  2.3528	  0.8524	  2.5670	  0.0000
  0.0238	  0.0274	  2.4301	  0.3689	  2.8900	  0.0000
  0.0245	  0.0274	  2.4350	 -0.1225	  0.0000	  1.0000
  0.0252	  0.0274	  2.2521	 -0.4078	  3.1981	  0.0000
  0.0259	  0.0274	  2.1501	 -0.6966	  3.2848	  0.0000
  0.0266	  0.0274	  2.0493	 -0.9562	  3.5633	  0.0000
  0.0274	  0.0274	  1.9325	 -1.1850	  3.9621	  0.0000
  0.0281	  0.0274	  1.9483	 -1.2430	  2.3655	  0.0000
  0.0288	  0.0274	  2.1878	 -1.3955	  1.7694	  0.0000
  0.0295	  0.0274	  2.4346	 -1.6434	  3.1176	  0.0000
  0.0302	  0.0274	  2.6979	 -1.7963	  3.4237	  0.0000
  0.0310	  0.0274	  3.0402	 -1.9332	  2.1671	  0.0000
  0.0317	  0.0274	  3.3120	 -2.0133	  1.8409	  0.0000
  0.0324	  0.0274	  3.3118	 -1.7282	  2.2365	  0.0000
  0.0331	  0.0274	  3.1908	 -1.1856	  1.7487	  0.0000
  0.0338	  0.0274	  3.2488	 -1.2651	  2.4956	  0.0000
  0.0346	  0.0274	  3.3187	 -1.4961	  2.3924	  0.0000
  0.0353	  0.0274	  3.5125	 -1.8627	  1.5907	  0.0000
  0.0360	  0.0274	  3.9053	 -2.4414	  2.0791	  0.0000
  0.0367	  0.0274	  4.2377	 -2.6304	  2.1229	  0.0000
  0.0374	  0.0274	  4.4117	 -2.1057	  1.7556	  0.0000
  0.0382	  0.0274	  4.5720	 -1.2170	  1.8794	  0.0000
  0.0389	  0.0274	  4.8234	 -0.2338	  1.3951	  0.0000
  0.0396	  0.0274	  5.1150	  0.5179	  1.4950	  0.0000
  0.0403	  0.0274	  5.5028	  0.6401	  2.0906	  0.0000
  0.0410	  0.0274	  5.6487	  0.6476	  3.3509	  0.0000
  0.0418	  0.0274	  5.5852	  0.8243	  3.2427	  0.0000
  0.0425	  0.0274	  5.5386	  1.2730	  2.4637	  0.0000
  0.0432	  0.0274	  5.4499	  1.6737	  2.0232	  0.0000
  0.0439	  0.0274	  5.2377	  1.5225	  1.8733	  0.0000
  0.0007	  0.0266	  3.8362	 -1.7267	  2.8727	  0.0000
  0.0014	  0.0266	  3.8754	 -1.6255	  2.2371	  0.0000
  0.0022	  0.0266	  4.1732	 -1.2421	  2.5153	  0.0000
  0.0029	  0.0266	  4.6005	 -0.8402	  2.8017	  0.0000
  0.0036	  0.0266	  5.1321	 -0.8055	  2.2083	  0.0000
  0.0043	  0.0266	  5.8522	 -1.0371	  1.9829	  0.0000
  0.0050	  0.0266	  6.2698	 -0.8142	  2.0800	  0.0000
  0.0058	  0.0266	  6.6227	 -0.0828	  2.3055	  0.0000
  0.0065	  0.0266	  7.1400	  0.9863	  1.5843	  0.0000
  0.0072	  0.0266	  7.4162	  1.7817	  1.3130	  0.0000
  0.0079	  0.0266	  7.1174	  2.1038	  2.0154	  0.0000
  0.0086	  0.0266	  6.4032	  2.2876	  1.5709	  0.0000
  0.0094	  0.0266	  5.6853	  2.4982	  1.4801	  0.0000
  0.0101	  0.0266	  4.9407	  2.8517	  1.6769	  0.0000
  0.0108	  0.0266	  4.1253	  2.6963	  1.8761	  0.0000
  0.0115	  0.0266	  3.4719	  1.2192	  1.5076	  1.0000
  0.0122	  0.0266	  2.9815	  0.1412	  1.5842	  0.0000
  0.0130	  0.0266	  2.6256	 -0.2431	  1.6532	  0.0000
  0.0137	  0.0266	  2.8198	 -0.1932	  1.5375	  0.0000
  0.0144	  0.0266	  3.2515	 -0.1007	  1.9630	  0.0000
  0.0151	  0.0266	  3.2717	 -0.5280	  1.7494	  0.0000
  0.0158	  0.0266	  3.1480	 -1.3643	  1.1137	  0.0000
  0.0166	  0.0266	  2.7686	 -1.8906	  1.8202	  0.0000
  0.0173	  0.0266	  2.6553	 -1.7528	  2.1842	  0.0000
  0.0180	  0.0266	  2.7756	 -1.5037	  1.7294	  0.0000
  0.0187	  0.0266	  2.7164	 -1.2584	  1.4085	  1.0000
  0.0194	  0.0266	  2.5806	 -0.6110	  1.1125	  1.0000
  0.0202	  0.0266	  2.9656	  0.4834	  1.1594	  1.0000
  0.0209	  0.0266	  3.9904	  1.7504	  1.1344	  0.0000
  0.0216	  0.0266	  4.1274	  2.0675	  1.2443	  0.0000
  0.0223	  0.0266	  3.5987	  1.3226	  2.2151	  0.0000
  0.0230	  0.0266	  3.2559	  0.6814	  2.4356	  0.0000
  0.0238	  0.0266	  3.1698	  0.1939	  2.1936	  0.0000
  0.0245	  0.0266	  3.0991	 -0.0916	  2.5513	  0.0000
  0.0252	  0.0266	  2.8939	 -0.2869	  2.3509	  0.0000
  0.0259	  0.0266	  2.6373	 -0.4556	  3.3727	  0.0000
  0.0266	  0.0266	  2.2810	 -0.7176	  3.0975	  0.0000
  0.0274	  0.0266	  1.9894	 -1.0759	  3.1299	  0.0000
  0.0281	  0.0266	  1.8324	 -1.2633	  3.0570	  0.0000
  0.0288	  0.0266	  1.8464	 -1.4711	  3.2903	  0.0000
  0.0295	  0.0266	  2.0311	 -1.7719	  3.8657	  0.0000
  0.0302	  0.0266	  2.2964	 -1.9549	  3.9538	  0.0000
  0.0310	  0.0266	  2.5398	 -2.0205	  2.8376	  0.0000
  0.0317	  0.0266	  2.6130	 -1.9564	  1.6912	  0.0000
  0.0324	  0.0266	  2.5146	 -1.6276	  2.2678	  0.0000
  0.0331	  0.0266	  2.5794	 -1.1531	  2.5137	  0.0000
  0.0338	  0.0266	  3.0563	 -0.9774	  2.4834	  0.0000
  0.0346	  0.0266	  3.5586	 -0.8973	  2.1805	  0.0000
  0.0353	  0.0266	  4.1496	 -1.1539	  1.6908	  0.0000
  0.0360	  0.0266	  4.7609	 -1.8983	  1.7042	  0.0000
  0.0367	  0.0266	  5.0794	 -2.2790	  2.4161	  0.0000
  0.0374	  0.0266	  5.2012	 -2.1601	  2.6382	  0.0000
  0.0382	  0.0266	  5.4901	 -1.5729	  2.7558	  0.0000
  0.0389	  0.0266	  5.8321	 -0.5776	  3.3318	  0.0000
  0.0396	  0.0266	  6.0004	  0.5287	  1.9930	  0.0000
  0.0403	  0.0266	  6.0914	  1.1976	  2.1481	  0.0000
  0.0410	  0.0266	  6.0525	  1.3342	  2.3770	  0.0000
  0.0418	  0.0266	  5.8393	  1.3193	  3.0069	  0.0000
  0.0425	  0.0266	  5.6311	  1.5237	  2.3527	  0.0000
  0.0432	  0.0266	  5.2428	  1.6071	  2.2327	  0.0000
  0.0439	  0.0266	  4.8225	  1.1655	  1.6211	  0.0000
  0.0007	  0.0259	  4.0792	 -1.9637	  2.1501	  0.0000
  0.0014	  0.0259	  3.9284	 -1.7266	  2.0191	  0.0000
  0.0022	  0.0259	  4.2878	 -0.9417	  2.3006	  0.0000
  0.0029	  0.0259	  5.0155	 -0.2550	  1.4853	  0.0000
  0.0036	  0.0259	  5.9515	 -0.3408	  1.4868	  0.0000
  0.0043	  0.0259	  7.0012	 -0.9444	  2.0209	  0.0000
  0.0050	  0.0259	  7.4881	 -0.9153	  3.4526	  0.0000
  0.0058	  0.0259	  7.9379	 -0.0443	  2.0641	  0.0000
  0.0065	  0.0259	  8.6040	  1.3147	  1.5434	  0.0000
  0.0072	  0.0259	  8.9381	  1.8898	  1.4684	  0.0000
  0.0079	  0.0259	  8.6490	  1.9748	  1.9030	  0.0000
  0.0086	  0.0259	  7.9478	  2.0354	  1.5694	  0.0000
  0.0094	  0.0259	  7.1293	  2.0529	  1.5871	  0.0000
  0.0101	  0.0259	  6.1022	  2.0168	  1.9088	  0.0000
  0.0108	  0.0259	  5.0235	  0.8543	  1.0341	  1.0000
  0.0115	  0.0259	  3.9683	  0.2208	  1.1138	  1.0000
  0.0122	  0.0259	  3.4635	 -0.7775	  1.5482	  0.0000
  0.0130	  0.0259	  3.5885	 -0.6529	  1.2522	  1.0000
  0.0137	  0.0259	  4.2502	 -0.3622	  1.6359	  0.0000
  0.0144	  0.0259	  4.5943	 -0.4358	  2.4926	  0.0000
  0.0151	  0.0259	  4.5612	 -0.9259	  2.1222	  0.0000
  0.0158	  0.0259	  4.4741	 -1.5084	  1.2647	  0.0000
  0.0166	  0.0259	  4.5048	 -1.8455	  1.6872	  0.0000
  0.0173	  0.0259	  4.8162	 -1.6572	  1.9071	  0.0000
  0.0180	  0.0259	  5.2972	 -1.4579	  1.2518	  1.0000
  0.0187	  0.0259	  5.4379	 -0.2808	  1.0204	  1.0000
  0.0194	  0.0259	  5.1974	 -0.8693	  1.1381	  1.0000
  0.0202	  0.0259	  6.0503	  0.5143	  1.0102	  1.0000
  0.0209	  0.0259	  6.3636	  1.3182	  1.4877	  1.0000
  0.0216	  0.0259	  6.3673	  1.6019	  1.8146	  1.0000
  0.0223	  0.0259	  5.4875	  0.9096	  2.4308	  0.0000
  0.0230	  0.0259	  4.6124	  0.2889	  2.4100	  0.0000
  0.0238	  0.0259	  4.1114	  0.0272	  2.5532	  0.0000
  0.0245	  0.0259	  3.8292	 -0.1324	  3.3358	  0.0000
  0.0252	  0.0259	  3.5638	 -0.2960	  3.2260	  0.0000
  0.0259	  0.0259	  3.2094	 -0.4452	  2.6253	  0.0000
  0.0266	  0.0259	  2.6992	 -0.6453	  3.0465	  0.0000
  0.0274	  0.0259	  2.3128	 -0.9793	  2.9487	  0.0000
  0.0281	  0.0259	  2.0432	 -1.2375	  2.8690	  0.0000
  0.0288	  0.0259	  1.8822	 -1.4766	  3.2305	  0.0000
  0.0295	  0.0259	  1.9468	 -1.8142	  3.3360	  0.0000
  0.0302	  0.0259	  2.1156	 -2.0734	  2.6777	  0.0000
  0.0310	  0.0259	  2.1864	 -2.1501	  2.4007	  0.0000
  0.0317	  0.0259	  2.1332	 -1.8805	  2.3760	  0.0000
  0.0324	  0.0259	  2.1970	 -1.3278	  1.7530	  0.0000
  0.0331	  0.0259	  2.5441	 -0.6611	  1.8302	  0.0000
  0.0338	  0.0259	  3.1774	 -0.1067	  1.3775	  0.0000
  0.0346	  0.0259	  3.8382	  0.4265	  2.3152	  0.0000
  0.0353	  0.0259	  4.5526	  0.1909	  2.6362	  0.0000
  0.0360	  0.0259	  5.2185	 -0.9374	  1.9797	  0.0000
  0.0367	  0.0259	  5.5294	 -1.6675	  2.6628	  0.0000
  0.0374	  0.0259	  5.6996	 -1.9416	  2.4057	  0.0000
  0.0382	  0.0259	  6.1031	 -1.6893	  2.9389	  0.0000
  0.0389	  0.0259	  6.5875	 -0.8417	  3.4732	  0.0000
  0.0396	  0.0259	  6.8488	  0.3241	  2.2826	  0.0000
  0.0403	  0.0259	  6.9657	  1.3325	  1.9975	  0.0000
  0.0410	  0.0259	  6.8858	  1.7731	  2.0897	  0.0000
  0.0418	  0.0259	  6.6024	  1.7166	  2.2179	  0.0000
  0.0425	  0.0259	  6.2138	  1.6810	  2.0301	  0.0000
  0.0432	  0.0259	  5.4407	  1.5468	  2.1076	  0.0000
  0.0439	  0.0259	  4.7979	  1.0493	  1.8059	  0.0000
