# x	y	u	v	s2n	mask
  0.0310	  0.0302	  3.6104	  0.1140	  4.6160	  0.0000
  0.0317	  0.0302	  3.6407	 -0.3152	  4.6284	  0.0000
  0.0324	  0.0302	  3.6366	 -0.7488	  3.2717	  0.0000
  0.0331	  0.0302	  3.7724	 -1.0327	  2.4026	  0.0000
  0.0338	  0.0302	  4.0925	 -1.0099	  2.3851	  0.0000
  0.0346	  0.0302	  4.5917	 -0.7849	  2.1247	  0.0000
  0.0353	  0.0302	  5.0878	 -0.5732	  2.0742	  0.0000
  0.0360	  0.0302	  5.1482	 -0.2813	  2.0780	  0.0000
  0.0367	  0.0302	  5.0017	  0.2547	  2.3691	  0.0000
  0.0374	  0.0302	  4.8901	  0.9986	  2.7294	  0.0000
  0.0382	  0.0302	  4.8350	  1.5719	  2.3720	  0.0000
  0.0389	  0.0302	  4.8929	  1.6098	  1.8609	  0.0000
  0.0396	  0.0302	  5.0687	  1.1120	  1.9673	  0.0000
  0.0403	  0.0302	  5.1673	  0.5105	  2.4618	  0.0000
  0.0410	  0.0302	  5.2196	  0.0580	  2.7332	  0.0000
  0.0418	  0.0302	  5.3613	 -0.1116	  2.6871	  0.0000
  0.0425	  0.0302	  5.4914	  0.1815	  3.4114	  0.0000
  0.0432	  0.0302	  5.5297	  0.7721	  3.0546	  0.0000
  0.0439	  0.0302	  5.4944	  1.2689	  2.3181	  0.0000
  0.0007	  0.0295	 -0.0343	 -0.5556	  3.1527	  0.0000
  0.0014	  0.0295	 -0.0422	 -0.6052	  3.2706	  0.0000
  0.0022	  0.0295	 -0.1028	 -0.5893	  2.6432	  0.0000
  0.0029	  0.0295	 -0.1343	 -0.4617	  2.1303	  0.0000
  0.0036	  0.0295	 -0.0063	 -0.0923	  2.2972	  0.0000
  0.0043	  0.0295	  0.2933	  0.3389	  2.4918	  0.0000
  0.0050	  0.0295	  0.4522	  0.2421	  1.9237	  0.0000
  0.0058	  0.0295	  0.3427	 -0.1948	  2.1431	  0.0000
  0.0065	  0.0295	  0.1758	 -0.4806	  3.3065	  0.0000
  0.0072	  0.0295	  0.1875	 -0.5811	  3.9870	  0.0000
  0.0079	  0.0295	  0.2711	 -0.6605	  3.0445	  0.0000
  0.0086	  0.0295	  0.3511	 -0.7894	  3.6883	  0.0000
  0.0094	  0.0295	  0.3386	 -0.8560	  3.5472	  0.0000
  0.0101	  0.0295	  0.3203	 -0.7967	  0.0000	  1.0000
  0.0108	  0.0295	  0.1562	 -0.7517	  2.4328	  0.0000
  0.0115	  0.0295	  0.2512	 -0.6219	  3.1957	  0.0000
  0.0122	  0.0295	  0.3434	 -0.5901	  3.1080	  0.0000
  0.0130	  0.0295	  0.4336	 -0.7655	  2.2171	  0.0000
  0.0137	  0.0295	  0.7478	 -1.0048	  1.8116	  0.0000
  0.0144	  0.0295	  1.1854	 -1.1838	  1.7661	  0.0000
  0.0151	  0.0295	  1.4540	 -1.2587	  1.6959	  0.0000
  0.0158	  0.0295	  1.9109	 -1.0200	  1.6039	  0.0000
  0.0166	  0.0295	  2.3050	 -0.2862	  1.4922	  0.0000
  0.0173	  0.0295	  2.6219	  0.3829	  1.6267	  0.0000
  0.0180	  0.0295	  2.6075	  0.6888	  1.9180	  0.0000
  0.0187	  0.0295	  2.1144	  1.0478	  2.0182	  0.0000
  0.0194	  0.0295	  1.5649	  1.2969	  2.2044	  0.0000
  0.0202	  0.0295	  1.2952	  0.7868	  2.2405	  0.0000
  0.0209	  0.0295	  1.5401	 -0.0192	  2.0299	  0.0000
  0.0216	  0.0295	  1.8643	 -0.6316	  2.3222	  0.0000
  0.0223	  0.0295	  2.0914	 -0.9129	  2.5904	  0.0000
  0.0230	  0.0295	  2.4022	 -0.9288	  2.2187	  0.0000
  0.0238	  0.0295	  2.6135	 -0.4729	  1.6652	  0.0000
  0.0245	  0.0295	  2.4565	 -0.0619	  2.0002	  0.0000
  0.0252	  0.0295	  2.3236	  0.1199	  2.6964	  0.0000
  0.0259	  0.0295	  2.3745	  0.1906	  2.4933	  0.0000
  0.0266	  0.0295	  2.5959	  0.5491	  2.2434	  0.0000
  0.0274	  0.0295	  2.9054	  1.0992	  1.6953	  0.0000
  0.0281	  0.0295	  3.3018	  1.2475	  2.1080	  0.0000
  0.0288	  0.0295	  3.4819	  1.0921	  1.9713	  0.0000
  0.0295	  0.0295	  3.4024	  0.8030	  2.5740	  0.0000
  0.0302	  0.0295	  3.4086	  0.6116	  3.0231	  0.0000
  0.0310	  0.0295	  3.5411	  0.2958	  3.5339	  0.0000
  0.0317	  0.0295	  3.6353	 -0.1952	  3.5401	  0.0000
  0.0324	  0.0295	  3.6853	 -0.7785	  2.5537	  0.0000
  0.0331	  0.0295	  3.8345	 -1.2615	  2.3979	  0.0000
  0.0338	  0.0295	  4.1248	 -1.4937	  2.3228	  0.0000
  0.0346	  0.0295	  4.4387	 -1.4085	  2.1539	  0.0000
  0.0353	  0.0295	  4.7807	 -1.0371	  2.7498	  0.0000
  0.0360	  0.0295	  4.8998	 -0.4687	  2.4617	  0.0000
  0.0367	  0.0295	  4.9017	  0.2873	  2.5443	  0.0000
  0.0374	  0.0295	  4.9642	  1.0843	  2.4049	  0.0000
  0.0382	  0.0295	  5.0364	  1.6754	  3.3329	  0.0000
  0.0389	  0.0295	  5.1791	  1.7177	  2.9747	  0.0000
  0.0396	  0.0295	  5.4004	  1.3506	  2.6732	  0.0000
  0.0403	  0.0295	  5.5527	  0.8721	  2.5400	  0.0000
  0.0410	  0.0295	  5.6129	  0.4333	  2.0126	  0.0000
  0.0418	  0.0295	  5.6538	  0.1693	  2.4701	  0.0000
  0.0425	  0.0295	  5.7083	  0.2115	  3.4034	  0.0000
  0.0432	  0.0295	  5.7110	  0.4801	  3.2576	  0.0000
  0.0439	  0.0295	  5.6930	  0.7039	  2.8136	  0.0000
  0.0007	  0.0288	  0.0531	 -0.4680	  4.1940	  0.0000
  0.0014	  0.0288	  0.1149	 -0.5305	  3.2059	  0.0000
  0.0022	  0.0288	  0.4183	 -0.3189	  0.0000	  1.0000
  0.0029	  0.0288	  0.5103	 -0.3347	  2.9639	  0.0000
  0.0036	  0.0288	  0.8771	  0.0082	  2.0127	  0.0000
  0.0043	  0.0288	  1.1639	  0.3162	  1.4127	  0.0000
  0.0050	  0.0288	  1.1008	  0.1512	  2.0982	  0.0000
  0.0058	  0.0288	  0.8009	 -0.3795	  3.2684	  0.0000
  0.0065	  0.0288	  0.4152	 -0.7657	  2.7239	  0.0000
  0.0072	  0.0288	  0.2605	 -0.8797	  2.9116	  0.0000
  0.0079	  0.0288	  0.2864	 -0.9360	  2.7377	  0.0000
  0.0086	  0.0288	  0.4523	 -1.0651	  3.3698	  0.0000
  0.0094	  0.0288	  0.4773	 -1.0664	  3.8129	  0.0000
  0.0101	  0.0288	  0.3625	 -0.8922	  2.2168	  0.0000
  0.0108	  0.0288	  0.3156	 -0.6120	  2.6095	  0.0000
  0.0115	  0.0288	  0.4085	 -0.3787	  3.1002	  0.0000
  0.0122	  0.0288	  0.5367	 -0.2363	  2.3815	  0.0000
  0.0130	  0.0288	  0.6878	 -0.2947	  2.2916	  0.0000
  0.0137	  0.0288	  1.0620	 -0.4257	  2.4700	  0.0000
  0.0144	  0.0288	  1.4862	 -0.5773	  1.7927	  0.0000
  0.0151	  0.0288	  1.7675	 -0.6656	  1.7630	  0.0000
  0.0158	  0.0288	  2.3288	 -0.5021	  1.6528	  0.0000
  0.0166	  0.0288	  3.0046	 -0.1627	  1.1950	  0.0000
  0.0173	  0.0288	  3.1094	  0.2882	  1.4336	  1.0000
  0.0180	  0.0288	  2.8822	  0.5298	  1.7935	  0.0000
  0.0187	  0.0288	  2.0866	  0.9282	  1.7656	  0.0000
  0.0194	  0.0288	  1.1642	  1.0594	  1.9004	  0.0000
  0.0202	  0.0288	  0.7480	  0.5685	  2.0119	  0.0000
  0.0209	  0.0288	  1.2293	 -0.1586	  2.1673	  0.0000
  0.0216	  0.0288	  1.8254	 -0.8090	  2.3548	  0.0000
  0.0223	  0.0288	  2.1537	 -1.1765	  2.5206	  0.0000
  0.0230	  0.0288	  2.3817	 -1.1868	  1.2471	  0.0000
  0.0238	  0.0288	  2.3145	 -0.7340	  1.9976	  0.0000
  0.0245	  0.0288	  2.1473	 -0.3789	  3.1269	  0.0000
  0.0252	  0.0288	  2.1410	 -0.2515	  3.6017	  0.0000
  0.0259	  0.0288	  2.3495	 -0.2205	  2.9037	  0.0000
  0.0266	  0.0288	  2.6651	  0.2220	  2.2181	  0.0000
  0.0274	  0.0288	  3.1194	  1.0936	  1.9853	  0.0000
  0.0281	  0.0288	  3.5586	  1.2832	  2.5657	  0.0000
  0.0288	  0.0288	  3.7238	  0.9040	  2.4635	  0.0000
  0.0295	  0.0288	  3.6140	  0.5503	  2.7662	  0.0000
  0.0302	  0.0288	  3.5809	  0.4345	  2.9435	  0.0000
  0.0310	  0.0288	  3.6734	  0.2705	  2.6467	  0.0000
  0.0317	  0.0288	  3.7832	 -0.0798	  2.3489	  0.0000
  0.0324	  0.0288	  3.8870	 -0.4989	  3.2310	  0.0000
  0.0331	  0.0288	  3.9830	 -0.9833	  3.1685	  0.0000
  0.0338	  0.0288	  4.1819	 -1.3667	  3.5045	  0.0000
  0.0346	  0.0288	  4.3843	 -1.4148	  2.9840	  0.0000
  0.0353	  0.0288	  4.5283	 -1.0890	  2.8879	  0.0000
  0.0360	  0.0288	  4.6313	 -0.4061	  2.7986	  0.0000
  0.0367	  0.0288	  4.7427	  0.4175	  2.5413	  0.0000
  0.0374	  0.0288	  4.9084	  1.1893	  1.6506	  0.0000
  0.0382	  0.0288	  5.1253	  1.7163	  3.0437	  0.0000
  0.0389	  0.0288	  5.3414	  1.6572	  3.5377	  0.0000
  0.0396	  0.0288	  5.5332	  1.3200	  2.6827	  0.0000
  0.0403	  0.0288	  5.6440	  0.9932	  2.4838	  0.0000
  0.0410	  0.0288	  5.6541	  0.6001	  2.3475	  0.0000
  0.0418	  0.0288	  5.5666	  0.2304	  3.0249	  0.0000
  0.0425	  0.0288	  5.5423	  0.0161	  3.3021	  0.0000
  0.0432	  0.0288	  5.5897	 -0.0254	  3.2570	  0.0000
  0.0439	  0.0288	  5.6323	 -0.0246	  3.7714	  0.0000
  0.0007	  0.0281	  0.2613	 -0.4106	  2.9545	  0.0000
  0.0014	  0.0281	  0.4017	 -0.3977	  3.1287	  0.0000
  0.0022	  0.0281	  0.6764	 -0.3008	  3.0590	  0.0000
  0.0029	  0.0281	  1.1575	 -0.0813	  3.2769	  0.0000
  0.0036	  0.0281	  1.5540	  0.1084	  3.0954	  0.0000
  0.0043	  0.0281	  1.7181	  0.1820	  2.4483	  0.0000
  0.0050	  0.0281	  1.5538	 -0.0583	  1.9274	  0.0000
  0.0058	  0.0281	  1.1374	 -0.6351	  2.4828	  0.0000
  0.0065	  0.0281	  0.5976	 -1.0478	  2.8572	  0.0000
  0.0072	  0.0281	  0.3363	 -1.2252	  2.5413	  0.0000
  0.0079	  0.0281	  0.3632	 -1.3480	  2.2453	  0.0000
  0.0086	  0.0281	  0.6237	 -1.4184	  1.7300	  0.0000
  0.0094	  0.0281	  0.7188	 -1.2870	  2.8359	  0.0000
  0.0101	  0.0281	  0.6436	 -0.9972	  2.6422	  0.0000
  0.0108	  0.0281	  0.5501	 -0.5850	  1.8226	  0.0000
  0.0115	  0.0281	  0.6250	 -0.1063	  2.1577	  0.0000
  0.0122	  0.0281	  0.7921	  0.2772	  1.8694	  0.0000
  0.0130	  0.0281	  1.0947	  0.3229	  2.5936	  0.0000
  0.0137	  0.0281	  1.3987	  0.3076	  3.2150	  0.0000
  0.0144	  0.0281	  1.6008	  0.2956	  2.6581	  0.0000
  0.0151	  0.0281	  1.7896	  0.3788	  2.3163	  0.0000
  0.0158	  0.0281	  2.2781	  0.6813	  2.1674	  0.0000
  0.0166	  0.0281	  2.9782	  0.9029	  1.6741	  0.0000
  0.0173	  0.0281	  3.3018	  0.7469	  1.3861	  0.0000
  0.0180	  0.0281	  3.1692	  0.5907	  1.4711	  0.0000
  0.0187	  0.0281	  2.2744	  0.5936	  1.3588	  0.0000
  0.0194	  0.0281	  0.9928	  0.4768	  2.0785	  0.0000
  0.0202	  0.0281	  0.5574	  0.1534	  2.8016	  0.0000
  0.0209	  0.0281	  1.1452	 -0.2467	  1.7637	  0.0000
  0.0216	  0.0281	  1.9958	 -0.7376	  2.3757	  0.0000
  0.0223	  0.0281	  2.3576	 -1.0849	  1.5489	  0.0000
  0.0230	  0.0281	  2.3117	 -1.1607	  1.3423	  0.0000
  0.0238	  0.0281	  2.0548	 -1.0700	  2.7440	  0.0000
  0.0245	  0.0281	  2.0143	 -0.9058	  3.2500	  0.0000
  0.0252	  0.0281	  2.3072	 -0.7482	  2.5287	  0.0000
  0.0259	  0.0281	  2.8727	 -0.5765	  2.1703	  0.0000
  0.0266	  0.0281	  3.3115	  0.0046	  2.0415	  0.0000
  0.0274	  0.0281	  3.8270	  1.2440	  1.8241	  0.0000
  0.0281	  0.0281	  4.1563	  1.5171	  2.5684	  0.0000
  0.0288	  0.0281	  4.2022	  1.0253	  2.4665	  0.0000
  0.0295	  0.0281	  4.0544	  0.4757	  3.0489	  0.0000
  0.0302	  0.0281	  4.0207	  0.1690	  3.2794	  0.0000
  0.0310	  0.0281	  4.1580	  0.0027	  2.5418	  0.0000
  0.0317	  0.0281	  4.2603	 -0.1201	  2.0656	  0.0000
  0.0324	  0.0281	  4.2981	 -0.2393	  3.1924	  0.0000
  0.0331	  0.0281	  4.2616	 -0.4703	  3.5576	  0.0000
  0.0338	  0.0281	  4.3315	 -0.6679	  3.6047	  0.0000
  0.0346	  0.0281	  4.4427	 -0.7213	  3.6829	  0.0000
  0.0353	  0.0281	  4.4619	 -0.5531	  2.8088	  0.0000
  0.0360	  0.0281	  4.5285	  0.0004	  2.8446	  0.0000
  0.0367	  0.0281	  4.6874	  0.7908	  2.3373	  0.0000
  0.0374	  0.0281	  4.8649	  1.6001	  1.9021	  0.0000
  0.0382	  0.0281	  5.2257	  2.0027	  2.0254	  0.0000
  0.0389	  0.0281	  5.4013	  1.6566	  2.4355	  0.0000
  0.0396	  0.0281	  5.4680	  1.0989	  2.3444	  0.0000
  0.0403	  0.0281	  5.4026	  0.7387	  1.7919	  0.0000
  0.0410	  0.0281	  5.2553	  0.4122	  2.2681	  0.0000
  0.0418	  0.0281	  5.0579	  0.0283	  2.5878	  0.0000
  0.0425	  0.0281	  5.0542	 -0.0228	  0.0000	  1.0000
  0.0432	  0.0281	  5.2231	 -0.2854	  2.7170	  0.0000
  0.0439	  0.0281	  5.3634	 -0.3199	  2.5152	  0.0000
  0.0007	  0.0274	  0.7025	 -0.4883	  2.5272	  0.0000
  0.0014	  0.0274	  0.9076	 -0.3563	  3.3165	  0.0000
  0.0022	  0.0274	  1.2083	 -0.1035	  3.5449	  0.0000
  0.0029	  0.0274	  1.6345	  0.1692	  3.8152	  0.0000
  0.0036	  0.0274	  1.9107	  0.2874	  2.7455	  0.0000
  0.0043	  0.0274	  1.9046	  0.1841	  2.6284	  0.0000
  0.0050	  0.0274	  1.6733	 -0.1914	  2.6676	  0.0000
  0.0058	  0.0274	  1.2431	 -0.8012	  2.6801	  0.0000
  0.0065	  0.0274	  0.6594	 -1.2010	  2.8707	  0.0000
  0.0072	  0.0274	  0.4244	 -1.4252	  2.7217	  0.0000
  0.0079	  0.0274	  0.6154	 -1.5732	  2.2775	  0.0000
  0.0086	  0.0274	  1.0881	 -1.5926	  2.1548	  0.0000
  0.0094	  0.0274	  1.3781	 -1.4798	  2.2573	  0.0000
  0.0101	  0.0274	  1.3038	 -1.1981	  2.0566	  0.0000
  0.0108	  0.0274	  1.1042	 -0.6281	  1.8506	  0.0000
  0.0115	  0.0274	  1.1897	  0.3273	  1.4389	  0.0000
  0.0122	  0.0274	  1.4283	  1.0627	  1.1572	  0.0000
  0.0130	  0.0274	  1.8852	  1.1491	  1.5680	  0.0000
  0.0137	  0.0274	  2.0201	  1.1429	  2.5577	  0.0000
  0.0144	  0.0274	  1.8743	  1.1272	  1.9604	  0.0000
  0.0151	  0.0274	  1.8008	  1.2343	  1.4953	  0.0000
  0.0158	  0.0274	  2.3397	  1.5845	  1.5803	  0.0000
  0.0166	  0.0274	  3.2139	  1.9347	  1.4817	  0.0000
  0.0173	  0.0274	  3.5781	  1.6156	  1.2220	  0.0000
  0.0180	  0.0274	  3.5701	  1.0168	  1.4344	  0.0000
  0.0187	  0.0274	  2.9051	  0.6135	  1.6199	  0.0000
  0.0194	  0.0274	  1.6357	  0.2198	  1.9068	  0.0000
  0.0202	  0.0274	  1.1710	  0.0063	  2.3383	  0.0000
  0.0209	  0.0274	  1.6813	 -0.1177	  1.8263	  0.0000
  0.0216	  0.0274	  2.5707	 -0.3795	  2.3096	  0.0000
  0.0223	  0.0274	  2.9162	 -0.7274	  1.7165	  0.0000
  0.0230	  0.0274	  2.6194	 -1.1575	  1.4269	  0.0000
  0.0238	  0.0274	  2.2220	 -1.4771	  2.8596	  0.0000
  0.0245	  0.0274	  2.3237	 -1.4293	  2.7556	  0.0000
  0.0252	  0.0274	  2.8933	 -0.9845	  2.4983	  0.0000
  0.0259	  0.0274	  3.7144	 -0.3167	  1.7050	  0.0000
  0.0266	  0.0274	  4.0482	  0.2902	  1.4377	  0.0000
  0.0274	  0.0274	  4.4525	  1.5459	  1.6526	  0.0000
  0.0281	  0.0274	  4.6355	  1.8051	  2.0182	  0.0000
  0.0288	  0.0274	  4.5760	  1.3281	  2.2741	  0.0000
  0.0295	  0.0274	  4.3414	  0.6406	  2.8168	  0.0000
  0.0302	  0.0274	  4.2858	  0.1028	  3.2315	  0.0000
  0.0310	  0.0274	  4.4791	 -0.1836	  2.0850	  0.0000
  0.0317	  0.0274	  4.6338	 -0.2951	  1.5427	  0.0000
  0.0324	  0.0274	  4.6544	 -0.2557	  1.9406	  0.0000
  0.0331	  0.0274	  4.5518	 -0.1910	  3.1880	  0.0000
  0.0338	  0.0274	  4.5327	 -0.1252	  2.6697	  0.0000
  0.0346	  0.0274	  4.5961	 -0.1010	  2.9153	  0.0000
  0.0353	  0.0274	  4.6110	 -0.0321	  2.4288	  0.0000
  0.0360	  0.0274	  4.7061	  0.4496	  1.8677	  0.0000
  0.0367	  0.0274	  4.8828	  1.3259	  2.2166	  0.0000
  0.0374	  0.0274	  4.9762	  2.2409	  1.9210	  0.0000
  0.0382	  0.0274	  5.1392	  2.4359	  1.7541	  0.0000
  0.0389	  0.0274	  5.1007	  1.7449	  2.0584	  0.0000
  0.0396	  0.0274	  5.0359	  0.7926	  1.9880	  0.0000
  0.0403	  0.0274	  4.7128	  0.2841	  2.2485	  0.0000
  0.0410	  0.0274	  4.4903	 -0.0389	  3.1691	  0.0000
  0.0418	  0.0274	  4.3509	 -0.3750	  1.8021	  0.0000
  0.0425	  0.0274	  4.4053	 -0.5053	  1.8536	  0.0000
  0.0432	  0.0274	  4.7352	 -0.3368	  2.7364	  0.0000
  0.0439	  0.0274	  4.9898	 -0.2438	  2.7054	  0.0000
  0.0007	  0.0266	  1.4899	 -0.5711	  3.3314	  0.0000
  0.0014	  0.0266	  1.7233	 -0.3949	  3.3128	  0.0000
  0.0022	  0.0266	  1.9567	 -0.0243	  2.8783	  0.0000
  0.0029	  0.0266	  2.1248	  0.3255	  3.0037	  0.0000
  0.0036	  0.0266	  2.1137	  0.4221	  2.9664	  0.0000
  0.0043	  0.0266	  1.8947	  0.1691	  3.0085	  0.0000
  0.0050	  0.0266	  1.6475	 -0.3559	  3.3149	  0.0000
  0.0058	  0.0266	  1.3612	 -0.9829	  2.1365	  0.0000
  0.0065	  0.0266	  0.9986	 -1.3562	  1.9600	  0.0000
  0.0072	  0.0266	  1.0206	 -1.5712	  2.9060	  0.0000
  0.0079	  0.0266	  1.5073	 -1.7217	  2.9050	  0.0000
  0.0086	  0.0266	  2.3130	 -1.7673	  2.1744	  0.0000
  0.0094	  0.0266	  2.9867	 -1.6211	  2.6884	  0.0000
  0.0101	  0.0266	  3.0574	 -1.2109	  1.7479	  0.0000
  0.0108	  0.0266	  2.8222	 -0.4022	  2.1382	  0.0000
  0.0115	  0.0266	  2.8925	  0.8729	  1.7178	  0.0000
  0.0122	  0.0266	  3.1187	  1.6071	  1.4019	  0.0000
  0.0130	  0.0266	  3.4087	  1.7480	  1.5597	  0.0000
  0.0137	  0.0266	  3.2435	  1.7044	  1.8119	  0.0000
  0.0144	  0.0266	  2.8023	  1.5340	  1.7819	  0.0000
  0.0151	  0.0266	  2.6651	  1.6826	  1.8397	  0.0000
  0.0158	  0.0266	  3.4266	  2.2131	  1.6233	  0.0000
  0.0166	  0.0266	  4.6136	  2.7516	  1.4431	  0.0000
  0.0173	  0.0266	  5.0387	  2.5829	  1.8408	  0.0000
  0.0180	  0.0266	  4.9175	  1.7820	  2.3887	  0.0000
  0.0187	  0.0266	  4.3958	  1.0013	  2.3094	  0.0000
  0.0194	  0.0266	  3.3334	  0.3558	  1.4469	  0.0000
  0.0202	  0.0266	  2.8924	  0.1327	  1.8523	  0.0000
  0.0209	  0.0266	  3.0914	  0.0891	  2.1825	  0.0000
  0.0216	  0.0266	  3.7380	  0.0442	  1.4541	  0.0000
  0.0223	  0.0266	  3.5874	 -0.5082	  1.5705	  0.0000
  0.0230	  0.0266	  3.0725	 -1.1484	  2.0460	  0.0000
  0.0238	  0.0266	  2.7150	 -1.5716	  2.7444	  0.0000
  0.0245	  0.0266	  2.8791	 -1.5449	  2.1680	  0.0000
  0.0252	  0.0266	  3.4469	 -0.8047	  2.4581	  0.0000
  0.0259	  0.0266	  4.3081	  0.3863	  1.6453	  0.0000
  0.0266	  0.0266	  4.8343	  1.0581	  2.3226	  0.0000
  0.0274	  0.0266	  5.0527	  1.8269	  2.1178	  0.0000
  0.0281	  0.0266	  5.0979	  2.0584	  2.2333	  0.0000
  0.0288	  0.0266	  4.9654	  1.7018	  2.7257	  0.0000
  0.0295	  0.0266	  4.6213	  1.0062	  1.9878	  0.0000
  0.0302	  0.0266	  4.3924	  0.3081	  2.4987	  0.0000
  0.0310	  0.0266	  4.3718	 -0.1419	  2.5108	  0.0000
  0.0317	  0.0266	  4.3654	 -0.3289	  2.2192	  0.0000
  0.0324	  0.0266	  4.4005	 -0.3112	  2.2292	  0.0000
  0.0331	  0.0266	  4.4498	 -0.1369	  2.8036	  0.0000
  0.0338	  0.0266	  4.4718	  0.0751	  2.1281	  0.0000
  0.0346	  0.0266	  4.5740	  0.1754	  2.1305	  0.0000
  0.0353	  0.0266	  4.8167	  0.4758	  0.0000	  1.0000
  0.0360	  0.0266	  4.9676	  0.8947	  2.9657	  0.0000
  0.0367	  0.0266	  5.2066	  1.9397	  2.1363	  0.0000
  0.0374	  0.0266	  5.0531	  2.7139	  2.8542	  0.0000
  0.0382	  0.0266	  4.6668	  2.5216	  2.0904	  0.0000
  0.0389	  0.0266	  4.4666	  1.5826	  1.8194	  0.0000
  0.0396	  0.0266	  4.3822	  0.3087	  1.8318	  0.0000
  0.0403	  0.0266	  4.0502	 -0.2181	  2.0767	  0.0000
  0.0410	  0.0266	  3.9160	 -0.4173	  2.7293	  0.0000
  0.0418	  0.0266	  3.8910	 -0.5621	  2.2950	  0.0000
  0.0425	  0.0266	  4.0136	 -0.5149	  1.5437	  0.0000
  0.0432	  0.0266	  4.4562	 -0.1636	  2.2879	  0.0000
  0.0439	  0.0266	  4.7891	 -0.0203	  2.4515	  0.0000
  0.0007	  0.0259	  2.7897	 -0.5227	  2.2908	  0.0000
  0.0014	  0.0259	  3.0785	 -0.4134	  2.3319	  0.0000
  0.0022	  0.0259	  3.2909	 -0.0117	  2.7638	  0.0000
  0.0029	  0.0259	  3.1669	  0.3301	  2.5232	  0.0000
  0.0036	  0.0259	  2.7935	  0.4039	  3.1848	  0.0000
  0.0043	  0.0259	  2.3693	  0.0711	  3.2352	  0.0000
  0.0050	  0.0259	  2.0383	 -0.5691	  3.1827	  0.0000
  0.0058	  0.0259	  1.8955	 -1.2271	  2.3673	  0.0000
  0.0065	  0.0259	  1.9405	 -1.5536	  2.0839	  0.0000
  0.0072	  0.0259	  2.3123	 -1.6408	  3.2272	  0.0000
  0.0079	  0.0259	  3.0660	 -1.7389	  2.9619	  0.0000
  0.0086	  0.0259	  4.1492	 -1.8296	  2.3016	  0.0000
  0.0094	  0.0259	  5.2121	 -1.6156	  2.7197	  0.0000
  0.0101	  0.0259	  5.6579	 -1.1073	  1.7810	  0.0000
  0.0108	  0.0259	  5.5735	 -0.1401	  1.7772	  0.0000
  0.0115	  0.0259	  5.5462	  0.8470	  1.5253	  0.0000
  0.0122	  0.0259	  5.5368	  1.3650	  1.6247	  0.0000
  0.0130	  0.0259	  5.4658	  1.4208	  2.1208	  0.0000
  0.0137	  0.0259	  5.1387	  1.2695	  1.8247	  0.0000
  0.0144	  0.0259	  4.6236	  1.0679	  1.5435	  0.0000
  0.0151	  0.0259	  4.5012	  1.4839	  1.5858	  0.0000
  0.0158	  0.0259	  5.5970	  2.2756	  1.4884	  0.0000
  0.0166	  0.0259	  6.5996	  3.0885	  1.7603	  0.0000
  0.0173	  0.0259	  6.8932	  3.1878	  1.6864	  0.0000
  0.0180	  0.0259	  6.6908	  2.4032	  2.0299	  0.0000
  0.0187	  0.0259	  6.2941	  1.4939	  1.7585	  0.0000
  0.0194	  0.0259	  5.6886	  0.7986	  1.8000	  0.0000
  0.0202	  0.0259	  4.9381	  0.3042	  1.6947	  0.0000
  0.0209	  0.0259	  4.5778	  0.0440	  1.1621	  0.0000
  0.0216	  0.0259	  4.0532	 -0.5036	  1.0720	  1.0000
  0.0223	  0.0259	  3.9983	 -0.7998	  2.2096	  0.0000
  0.0230	  0.0259	  3.5105	 -1.3426	  3.5027	  0.0000
  0.0238	  0.0259	  3.4594	 -1.5397	  2.3474	  0.0000
  0.0245	  0.0259	  3.7448	 -1.3432	  1.9099	  0.0000
  0.0252	  0.0259	  4.1156	 -0.3635	  1.8150	  0.0000
  0.0259	  0.0259	  4.5468	  1.1185	  1.7252	  0.0000
  0.0266	  0.0259	  4.9162	  1.7063	  1.8686	  0.0000
  0.0274	  0.0259	  5.1132	  2.0301	  2.2264	  0.0000
  0.0281	  0.0259	  5.3762	  2.1986	  2.5779	  0.0000
  0.0288	  0.0259	  5.4323	  1.9529	  2.2886	  0.0000
  0.0295	  0.0259	  5.1237	  1.3657	  2.3509	  0.0000
  0.0302	  0.0259	  4.7303	  0.6432	  1.7708	  0.0000
  0.0310	  0.0259	  4.3928	 -0.0075	  2.1198	  0.0000
  0.0317	  0.0259	  4.2059	 -0.3622	  2.1308	  0.0000
  0.0324	  0.0259	  4.2025	 -0.4522	  2.5004	  0.0000
  0.0331	  0.0259	  4.2665	 -0.2980	  2.4661	  0.0000
  0.0338	  0.0259	  4.3317	  0.0531	  2.1534	  0.0000
  0.0346	  0.0259	  4.5192	  0.2526	  2.3640	  0.0000
  0.0353	  0.0259	  4.8573	  0.5349	  2.2523	  0.0000
  0.0360	  0.0259	  5.1882	  1.1954	  2.7523	  0.0000
  0.0367	  0.0259	  5.3790	  2.1544	  2.2561	  0.0000
  0.0374	  0.0259	  5.0335	  2.6835	  2.5829	  0.0000
  0.0382	  0.0259	  4.3778	  2.2807	  2.1152	  0.0000
  0.0389	  0.0259	  4.1070	  1.3390	  2.4294	  0.0000
  0.0396	  0.0259	  4.0431	  0.1570	  2.4289	  0.0000
  0.0403	  0.0259	  3.9685	 -0.4377	  1.9643	  0.0000
  0.0410	  0.0259	  4.0084	 -0.5831	  3.0174	  0.0000
  0.0418	  0.0259	  4.1183	 -0.5486	  2.5666	  0.0000
