# x	y	u	v	s2n	mask
  0.0346	  0.0302	  4.8649	  0.9344	  2.4263	  0.0000
  0.0353	  0.0302	  5.0138	  2.0420	  3.2968	  0.0000
  0.0360	  0.0302	  5.0014	  2.7737	  2.8573	  0.0000
  0.0367	  0.0302	  4.6207	  3.3279	  1.4985	  0.0000
  0.0374	  0.0302	  4.1186	  3.4991	  1.8650	  0.0000
  0.0382	  0.0302	  3.8896	  3.0620	  2.1447	  0.0000
  0.0389	  0.0302	  3.7644	  2.5185	  2.9750	  0.0000
  0.0396	  0.0302	  3.4516	  1.7453	  2.6733	  0.0000
  0.0403	  0.0302	  2.8981	  0.6709	  2.5973	  0.0000
  0.0410	  0.0302	  2.2809	 -0.0383	  2.7759	  0.0000
  0.0418	  0.0302	  1.8740	 -0.4151	  3.3311	  0.0000
  0.0425	  0.0302	  1.7681	 -0.6112	  2.0963	  0.0000
  0.0432	  0.0302	  1.7337	 -0.6105	  3.0879	  0.0000
  0.0439	  0.0302	  1.7954	 -0.4852	  3.0551	  0.0000
  0.0007	  0.0295	  1.3462	  0.1251	  2.7529	  0.0000
  0.0014	  0.0295	  0.9939	  0.0967	  2.6285	  0.0000
  0.0022	  0.0295	  0.7142	  0.0055	  3.0903	  0.0000
  0.0029	  0.0295	  0.5008	 -0.1682	  4.0643	  0.0000
  0.0036	  0.0295	  0.3069	 -0.3569	  4.2349	  0.0000
  0.0043	  0.0295	  0.1651	 -0.5686	  2.5984	  0.0000
  0.0050	  0.0295	  0.1710	 -0.8147	  2.6075	  0.0000
  0.0058	  0.0295	  0.1935	 -0.8552	  3.5175	  0.0000
  0.0065	  0.0295	  0.1506	 -0.6863	  3.0077	  0.0000
  0.0072	  0.0295	  0.2024	 -0.4900	  2.5712	  0.0000
  0.0079	  0.0295	  0.3981	 -0.3264	  3.5742	  0.0000
  0.0086	  0.0295	  0.7441	 -0.2918	  2.5783	  0.0000
  0.0094	  0.0295	  0.9763	 -0.3375	  2.5758	  0.0000
  0.0101	  0.0295	  1.0597	 -0.4277	  2.1006	  0.0000
  0.0108	  0.0295	  0.8876	 -0.5474	  2.3273	  0.0000
  0.0115	  0.0295	  0.4921	 -0.6228	  2.2331	  0.0000
  0.0122	  0.0295	  0.1818	 -0.6875	  2.7502	  0.0000
  0.0130	  0.0295	  0.0233	 -0.8190	  2.8286	  0.0000
  0.0137	  0.0295	  0.0501	 -0.9624	  2.8609	  0.0000
  0.0144	  0.0295	  0.1599	 -1.1677	  2.5320	  0.0000
  0.0151	  0.0295	  0.3177	 -1.3788	  1.9387	  0.0000
  0.0158	  0.0295	  0.4985	 -1.5452	  2.8410	  0.0000
  0.0166	  0.0295	  0.8436	 -1.5346	  2.4782	  0.0000
  0.0173	  0.0295	  1.1022	 -1.0125	  2.2617	  0.0000
  0.0180	  0.0295	  1.2143	 -0.2524	  1.9652	  0.0000
  0.0187	  0.0295	  1.2851	  0.2195	  1.7633	  0.0000
  0.0194	  0.0295	  1.2581	  0.5456	  1.7431	  0.0000
  0.0202	  0.0295	  1.1600	  0.8126	  1.5745	  0.0000
  0.0209	  0.0295	  1.1171	  0.7399	  2.4937	  0.0000
  0.0216	  0.0295	  1.0912	  0.2009	  3.0956	  0.0000
  0.0223	  0.0295	  1.2270	 -0.2953	  3.8135	  0.0000
  0.0230	  0.0295	  1.4989	 -0.4951	  2.4503	  0.0000
  0.0238	  0.0295	  1.7212	 -0.4911	  2.0073	  0.0000
  0.0245	  0.0295	  1.7797	 -0.3848	  3.0753	  0.0000
  0.0252	  0.0295	  1.5025	 -0.2818	  1.8881	  0.0000
  0.0259	  0.0295	  1.1424	 -0.3197	  1.7142	  0.0000
  0.0266	  0.0295	  1.2216	 -0.2667	  2.4270	  0.0000
  0.0274	  0.0295	  1.8251	 -0.0002	  2.7092	  0.0000
  0.0281	  0.0295	  2.5121	  0.2082	  2.4969	  0.0000
  0.0288	  0.0295	  3.0108	  0.2444	  1.8519	  0.0000
  0.0295	  0.0295	  2.9728	 -0.1091	  2.7433	  0.0000
  0.0302	  0.0295	  2.7906	 -0.5430	  2.8511	  0.0000
  0.0310	  0.0295	  2.7602	 -0.7968	  2.2148	  0.0000
  0.0317	  0.0295	  3.1489	 -0.8945	  2.2131	  0.0000
  0.0324	  0.0295	  3.7912	 -1.1201	  1.2878	  0.0000
  0.0331	  0.0295	  4.5909	 -0.9933	  1.4511	  0.0000
  0.0338	  0.0295	  5.0659	 -0.0875	  2.7729	  0.0000
  0.0346	  0.0295	  5.4134	  1.1120	  2.5002	  0.0000
  0.0353	  0.0295	  5.6041	  2.0194	  2.9016	  0.0000
  0.0360	  0.0295	  5.5567	  2.5954	  2.4903	  0.0000
  0.0367	  0.0295	  5.1482	  2.9657	  2.3007	  0.0000
  0.0374	  0.0295	  4.5702	  3.1166	  1.7387	  0.0000
  0.0382	  0.0295	  4.2258	  3.0154	  1.6214	  0.0000
  0.0389	  0.0295	  4.0278	  2.8190	  2.4844	  0.0000
  0.0396	  0.0295	  3.6501	  2.1469	  2.6989	  0.0000
  0.0403	  0.0295	  3.0866	  1.0254	  2.3053	  0.0000
  0.0410	  0.0295	  2.4730	  0.2489	  2.7741	  0.0000
  0.0418	  0.0295	  2.0779	 -0.2216	  3.9629	  0.0000
  0.0425	  0.0295	  1.9149	 -0.5208	  3.2068	  0.0000
  0.0432	  0.0295	  1.8562	 -0.5874	  2.7012	  0.0000
  0.0439	  0.0295	  1.8938	 -0.5384	  3.4475	  0.0000
  0.0007	  0.0288	  2.1501	  0.2131	  2.4824	  0.0000
  0.0014	  0.0288	  1.7276	  0.0631	  1.4969	  0.0000
  0.0022	  0.0288	  1.2563	 -0.1289	  2.7844	  0.0000
  0.0029	  0.0288	  0.9075	 -0.2822	  2.9306	  0.0000
  0.0036	  0.0288	  0.6605	 -0.4568	  3.6448	  0.0000
  0.0043	  0.0288	  0.4756	 -0.7233	  2.6957	  0.0000
  0.0050	  0.0288	  0.4257	 -1.0373	  2.8879	  0.0000
  0.0058	  0.0288	  0.4507	 -1.1541	  3.2260	  0.0000
  0.0065	  0.0288	  0.4525	 -1.0301	  2.5531	  0.0000
  0.0072	  0.0288	  0.4771	 -0.8042	  2.2036	  0.0000
  0.0079	  0.0288	  0.6388	 -0.5643	  2.3020	  0.0000
  0.0086	  0.0288	  1.0289	 -0.4944	  2.1340	  0.0000
  0.0094	  0.0288	  1.2929	 -0.5869	  1.7766	  0.0000
  0.0101	  0.0288	  1.3764	 -0.7630	  2.0102	  0.0000
  0.0108	  0.0288	  1.1694	 -0.9854	  2.3090	  0.0000
  0.0115	  0.0288	  0.6704	 -1.1755	  1.9697	  0.0000
  0.0122	  0.0288	  0.2322	 -1.2827	  2.0003	  0.0000
  0.0130	  0.0288	  0.0833	 -1.1784	  1.4993	  0.0000
  0.0137	  0.0288	  0.0879	 -1.0193	  2.2405	  0.0000
  0.0144	  0.0288	  0.1917	 -1.1794	  1.7382	  0.0000
  0.0151	  0.0288	  0.9939	 -1.2339	  0.0000	  1.0000
  0.0158	  0.0288	  0.8317	 -1.6406	  1.5707	  0.0000
  0.0166	  0.0288	  1.4181	 -1.5323	  2.1983	  0.0000
  0.0173	  0.0288	  1.8652	 -0.9444	  1.6384	  0.0000
  0.0180	  0.0288	  2.0802	 -0.2603	  1.2914	  0.0000
  0.0187	  0.0288	  2.1519	  0.2085	  2.0971	  0.0000
  0.0194	  0.0288	  2.0043	  0.6247	  2.4291	  0.0000
  0.0202	  0.0288	  1.7134	  1.0074	  2.3144	  0.0000
  0.0209	  0.0288	  1.6543	  0.9880	  2.0980	  0.0000
  0.0216	  0.0288	  1.6930	  0.3303	  2.4236	  0.0000
  0.0223	  0.0288	  1.9712	 -0.1350	  1.8223	  0.0000
  0.0230	  0.0288	  2.2386	 -0.2868	  1.9421	  0.0000
  0.0238	  0.0288	  2.3530	 -0.3219	  2.9120	  0.0000
  0.0245	  0.0288	  2.4180	 -0.3282	  2.8955	  0.0000
  0.0252	  0.0288	  2.4066	 -0.3554	  1.5293	  0.0000
  0.0259	  0.0288	  2.4635	 -0.3981	  1.7466	  0.0000
  0.0266	  0.0288	  2.7803	 -0.1905	  1.8382	  0.0000
  0.0274	  0.0288	  3.3586	  0.3799	  1.4164	  0.0000
  0.0281	  0.0288	  3.4303	  0.3556	  1.0002	  1.0000
  0.0288	  0.0288	  4.4209	  0.6814	  2.1438	  0.0000
  0.0295	  0.0288	  4.0411	  0.1187	  2.4442	  0.0000
  0.0302	  0.0288	  3.4869	 -0.2524	  2.1191	  0.0000
  0.0310	  0.0288	  3.4115	 -0.1633	  2.0320	  0.0000
  0.0317	  0.0288	  4.0791	 -0.0045	  2.2228	  0.0000
  0.0324	  0.0288	  4.8039	 -0.0996	  1.9196	  0.0000
  0.0331	  0.0288	  5.3097	 -0.1489	  2.6961	  0.0000
  0.0338	  0.0288	  5.6812	  0.3349	  2.9157	  0.0000
  0.0346	  0.0288	  5.9909	  1.1053	  3.1355	  0.0000
  0.0353	  0.0288	  6.1694	  1.7532	  3.4338	  0.0000
  0.0360	  0.0288	  6.1727	  2.1304	  2.7113	  0.0000
  0.0367	  0.0288	  5.8833	  2.3457	  3.1520	  0.0000
  0.0374	  0.0288	  5.3852	  2.5315	  2.9365	  0.0000
  0.0382	  0.0288	  4.8822	  2.6404	  2.0864	  0.0000
  0.0389	  0.0288	  4.4619	  2.6622	  2.6984	  0.0000
  0.0396	  0.0288	  3.9584	  2.3039	  2.4243	  0.0000
  0.0403	  0.0288	  3.3334	  1.4471	  2.6259	  0.0000
  0.0410	  0.0288	  2.8164	  0.5874	  2.3643	  0.0000
  0.0418	  0.0288	  2.4195	 -0.0103	  3.5091	  0.0000
  0.0425	  0.0288	  2.1169	 -0.4812	  3.3594	  0.0000
  0.0432	  0.0288	  1.9654	 -0.6855	  3.1658	  0.0000
  0.0439	  0.0288	  1.9851	 -0.7358	  2.4815	  0.0000
  0.0007	  0.0281	  2.3594	  0.3096	  2.0466	  0.0000
  0.0014	  0.0281	  2.0464	 -0.0166	  2.2888	  0.0000
  0.0022	  0.0281	  1.5890	 -0.2889	  2.1149	  0.0000
  0.0029	  0.0281	  1.3195	 -0.4098	  2.5120	  0.0000
  0.0036	  0.0281	  1.1134	 -0.6286	  2.7883	  0.0000
  0.0043	  0.0281	  0.9351	 -0.9838	  2.3218	  0.0000
  0.0050	  0.0281	  0.8231	 -1.3047	  2.5218	  0.0000
  0.0058	  0.0281	  0.8251	 -1.4511	  2.2328	  0.0000
  0.0065	  0.0281	  0.8619	 -1.4164	  2.6711	  0.0000
  0.0072	  0.0281	  0.8362	 -1.2091	  2.3044	  0.0000
  0.0079	  0.0281	  0.8462	 -0.8950	  1.8826	  0.0000
  0.0086	  0.0281	  1.0279	 -0.8180	  1.8401	  0.0000
  0.0094	  0.0281	  1.1750	 -0.9905	  2.3765	  0.0000
  0.0101	  0.0281	  1.2958	 -1.1981	  2.4190	  0.0000
  0.0108	  0.0281	  1.2441	 -1.5355	  2.6639	  0.0000
  0.0115	  0.0281	  0.8832	 -1.9309	  2.0391	  0.0000
  0.0122	  0.0281	  0.4939	 -2.1025	  1.1789	  0.0000
  0.0130	  0.0281	  0.4459	 -1.7811	  1.1980	  0.0000
  0.0137	  0.0281	  0.4132	 -1.4088	  2.2120	  0.0000
  0.0144	  0.0281	  0.5413	 -1.3696	  1.4557	  0.0000
  0.0151	  0.0281	  1.8472	 -1.0647	  0.0000	  1.0000
  0.0158	  0.0281	  1.4017	 -1.6262	  1.5504	  0.0000
  0.0166	  0.0281	  1.8252	 -1.4388	  2.0626	  0.0000
  0.0173	  0.0281	  2.1758	 -0.9040	  2.1129	  0.0000
  0.0180	  0.0281	  2.4749	 -0.3530	  2.1999	  0.0000
  0.0187	  0.0281	  2.7285	  0.0046	  1.7512	  0.0000
  0.0194	  0.0281	  2.6659	  0.3764	  1.7271	  0.0000
  0.0202	  0.0281	  2.2081	  0.8766	  1.7746	  0.0000
  0.0209	  0.0281	  2.0862	  1.1268	  1.3884	  0.0000
  0.0216	  0.0281	  2.4722	  0.7411	  1.3508	  0.0000
  0.0223	  0.0281	  3.1128	  0.4521	  1.6280	  0.0000
  0.0230	  0.0281	  3.4441	  0.1299	  1.7550	  0.0000
  0.0238	  0.0281	  3.5623	 -0.0319	  2.2306	  0.0000
  0.0245	  0.0281	  3.6814	 -0.0391	  2.5401	  0.0000
  0.0252	  0.0281	  3.8940	 -0.0054	  1.7053	  0.0000
  0.0259	  0.0281	  4.2153	 -0.0314	  1.1171	  0.0000
  0.0266	  0.0281	  4.5075	  0.2186	  1.6474	  0.0000
  0.0274	  0.0281	  4.8172	  0.7938	  1.7564	  0.0000
  0.0281	  0.0281	  5.0659	  1.2225	  1.4750	  0.0000
  0.0288	  0.0281	  5.0658	  1.0049	  2.3790	  0.0000
  0.0295	  0.0281	  4.4003	  0.1898	  1.6428	  0.0000
  0.0302	  0.0281	  3.9335	 -0.0269	  1.9913	  0.0000
  0.0310	  0.0281	  4.2810	  0.4793	  1.5793	  0.0000
  0.0317	  0.0281	  5.2437	  0.8165	  1.5857	  0.0000
  0.0324	  0.0281	  5.9649	  0.7191	  2.4703	  0.0000
  0.0331	  0.0281	  6.3273	  0.5737	  2.3359	  0.0000
  0.0338	  0.0281	  6.6605	  0.7604	  2.7203	  0.0000
  0.0346	  0.0281	  6.8786	  1.1835	  2.9474	  0.0000
  0.0353	  0.0281	  6.9140	  1.5702	  2.9674	  0.0000
  0.0360	  0.0281	  6.8723	  1.6556	  2.5346	  0.0000
  0.0367	  0.0281	  6.6943	  1.6652	  2.3910	  0.0000
  0.0374	  0.0281	  6.2074	  1.8919	  2.9780	  0.0000
  0.0382	  0.0281	  5.5198	  2.0993	  2.7676	  0.0000
  0.0389	  0.0281	  4.8999	  2.2059	  2.7399	  0.0000
  0.0396	  0.0281	  4.2796	  2.0853	  3.0721	  0.0000
  0.0403	  0.0281	  3.6155	  1.5721	  2.7034	  0.0000
  0.0410	  0.0281	  3.2130	  0.8264	  1.7871	  0.0000
  0.0418	  0.0281	  2.8879	  0.2414	  2.2538	  0.0000
  0.0425	  0.0281	  2.5216	 -0.3354	  2.1915	  0.0000
  0.0432	  0.0281	  2.3060	 -0.6737	  2.6531	  0.0000
  0.0439	  0.0281	  2.2762	 -0.7697	  2.6381	  0.0000
  0.0007	  0.0274	  2.4717	  0.6875	  2.8763	  0.0000
  0.0014	  0.0274	  2.3721	  0.3634	  2.8356	  0.0000
  0.0022	  0.0274	  2.3711	  0.3083	  0.0000	  1.0000
  0.0029	  0.0274	  2.1152	 -0.2380	  1.9620	  0.0000
  0.0036	  0.0274	  1.9145	 -0.6533	  2.8167	  0.0000
  0.0043	  0.0274	  1.6752	 -1.1436	  2.1793	  0.0000
  0.0050	  0.0274	  1.4559	 -1.5085	  1.7479	  0.0000
  0.0058	  0.0274	  1.3890	 -1.7359	  2.2080	  0.0000
  0.0065	  0.0274	  1.3875	 -1.7559	  2.1737	  0.0000
  0.0072	  0.0274	  1.3321	 -1.6082	  1.8605	  0.0000
  0.0079	  0.0274	  1.2441	 -1.3193	  2.1293	  0.0000
  0.0086	  0.0274	  1.1624	 -1.2059	  1.7819	  0.0000
  0.0094	  0.0274	  1.1499	 -1.3608	  2.0408	  0.0000
  0.0101	  0.0274	  1.3369	 -1.5400	  2.5997	  0.0000
  0.0108	  0.0274	  1.5496	 -1.9563	  2.6417	  0.0000
  0.0115	  0.0274	  1.5730	 -2.5701	  1.4581	  0.0000
  0.0122	  0.0274	  1.5297	 -2.6889	  1.5203	  0.0000
  0.0130	  0.0274	  1.9109	 -1.8115	  1.5242	  0.0000
  0.0137	  0.0274	  2.0458	 -1.0598	  1.5199	  0.0000
  0.0144	  0.0274	  2.9351	 -0.6996	  1.0412	  1.0000
  0.0151	  0.0274	  2.3712	 -1.0851	  1.3025	  0.0000
  0.0158	  0.0274	  2.5175	 -1.1839	  1.5847	  0.0000
  0.0166	  0.0274	  2.6110	 -1.1670	  2.6093	  0.0000
  0.0173	  0.0274	  2.6659	 -0.9276	  2.2408	  0.0000
  0.0180	  0.0274	  2.7541	 -0.5729	  1.7115	  0.0000
  0.0187	  0.0274	  3.0173	 -0.4371	  1.9366	  0.0000
  0.0194	  0.0274	  3.2346	 -0.2784	  1.8418	  0.0000
  0.0202	  0.0274	  3.0948	  0.3272	  1.8235	  0.0000
  0.0209	  0.0274	  3.7533	  0.8473	  1.0856	  1.0000
  0.0216	  0.0274	  3.6643	  1.8830	  1.3141	  0.0000
  0.0223	  0.0274	  4.6425	  2.1330	  1.1391	  0.0000
  0.0230	  0.0274	  5.0368	  1.1953	  1.2673	  0.0000
  0.0238	  0.0274	  5.2784	  0.5353	  1.5850	  0.0000
  0.0245	  0.0274	  5.4677	  0.2882	  1.6980	  0.0000
  0.0252	  0.0274	  5.6337	  0.4242	  1.1919	  0.0000
  0.0259	  0.0274	  5.6798	  0.7206	  1.5315	  0.0000
  0.0266	  0.0274	  5.7174	  0.8688	  1.7448	  0.0000
  0.0274	  0.0274	  5.8064	  1.1030	  1.3810	  0.0000
  0.0281	  0.0274	  5.6879	  1.1448	  1.3850	  0.0000
  0.0288	  0.0274	  5.4467	  0.9125	  1.2540	  0.0000
  0.0295	  0.0274	  4.7493	  0.2432	  2.0459	  0.0000
  0.0302	  0.0274	  4.6764	  0.4517	  1.7120	  0.0000
  0.0310	  0.0274	  5.3650	  1.4116	  1.6265	  0.0000
  0.0317	  0.0274	  6.2282	  1.8044	  1.6205	  0.0000
  0.0324	  0.0274	  6.7903	  1.5571	  2.0383	  0.0000
  0.0331	  0.0274	  7.1218	  1.2430	  2.3655	  0.0000
  0.0338	  0.0274	  7.4974	  1.2546	  2.5447	  0.0000
  0.0346	  0.0274	  7.6926	  1.4347	  2.0031	  0.0000
  0.0353	  0.0274	  7.6066	  1.5260	  2.1151	  0.0000
  0.0360	  0.0274	  7.4471	  1.2315	  2.3457	  0.0000
  0.0367	  0.0274	  7.2865	  1.0455	  1.9302	  0.0000
  0.0374	  0.0274	  6.8284	  1.3409	  2.6941	  0.0000
  0.0382	  0.0274	  6.0926	  1.5442	  3.8185	  0.0000
  0.0389	  0.0274	  5.3930	  1.5849	  2.9849	  0.0000
  0.0396	  0.0274	  4.6799	  1.5115	  2.6940	  0.0000
  0.0403	  0.0274	  3.9148	  1.3724	  1.5893	  0.0000
  0.0410	  0.0274	  3.4217	  1.1622	  1.5957	  0.0000
  0.0418	  0.0274	  3.1900	  0.7226	  2.1345	  0.0000
  0.0425	  0.0274	  3.0596	  0.1226	  2.7456	  0.0000
  0.0432	  0.0274	  3.0441	 -0.3330	  3.0892	  0.0000
  0.0439	  0.0274	  3.1128	 -0.4717	  2.0855	  0.0000
  0.0007	  0.0266	  2.6044	  1.3155	  2.6786	  0.0000
  0.0014	  0.0266	  2.8075	  1.0758	  2.8609	  0.0000
  0.0022	  0.0266	  3.0581	  0.7182	  2.3830	  0.0000
  0.0029	  0.0266	  3.2588	  0.3213	  2.0706	  0.0000
  0.0036	  0.0266	  3.0428	 -0.3104	  2.2343	  0.0000
  0.0043	  0.0266	  2.6869	 -0.9273	  3.0636	  0.0000
  0.0050	  0.0266	  2.4442	 -1.3623	  2.5694	  0.0000
  0.0058	  0.0266	  2.3200	 -1.6802	  2.3847	  0.0000
  0.0065	  0.0266	  2.1817	 -1.7543	  3.2585	  0.0000
  0.0072	  0.0266	  2.0405	 -1.7041	  2.7828	  0.0000
  0.0079	  0.0266	  1.9214	 -1.5513	  2.0781	  0.0000
  0.0086	  0.0266	  1.6792	 -1.4906	  2.7381	  0.0000
  0.0094	  0.0266	  1.3936	 -1.5108	  2.8447	  0.0000
  0.0101	  0.0266	  1.4774	 -1.4845	  2.3475	  0.0000
  0.0108	  0.0266	  1.9428	 -1.6931	  2.2525	  0.0000
  0.0115	  0.0266	  2.6244	 -2.2290	  1.2425	  0.0000
  0.0122	  0.0266	  3.3709	 -2.1132	  1.2691	  1.0000
  0.0130	  0.0266	  4.2813	 -1.2410	  1.2464	  0.0000
  0.0137	  0.0266	  4.6918	 -0.2202	  1.7594	  0.0000
  0.0144	  0.0266	  4.6516	 -0.0597	  1.2015	  0.0000
  0.0151	  0.0266	  4.5377	 -0.1369	  1.5723	  0.0000
  0.0158	  0.0266	  4.3769	 -0.2598	  1.8881	  0.0000
  0.0166	  0.0266	  4.1459	 -0.5807	  2.3995	  0.0000
  0.0173	  0.0266	  3.8470	 -0.8485	  1.6575	  0.0000
  0.0180	  0.0266	  4.4149	 -0.4105	  1.0536	  1.0000
  0.0187	  0.0266	  3.3989	 -0.9614	  1.5315	  0.0000
  0.0194	  0.0266	  3.7036	 -0.9710	  1.9848	  0.0000
  0.0202	  0.0266	  4.0776	 -0.2699	  1.3428	  0.0000
  0.0209	  0.0266	  4.8366	  0.8841	  1.0594	  1.0000
  0.0216	  0.0266	  5.2911	  2.5228	  1.1123	  1.0000
  0.0223	  0.0266	  6.1377	  3.1241	  1.4106	  0.0000
  0.0230	  0.0266	  6.6942	  2.2295	  1.8783	  0.0000
  0.0238	  0.0266	  7.0761	  1.1402	  1.7439	  0.0000
  0.0245	  0.0266	  7.1796	  0.4360	  2.0217	  0.0000
  0.0252	  0.0266	  7.0743	  0.5786	  1.6628	  0.0000
  0.0259	  0.0266	  6.8412	  1.1232	  1.7002	  0.0000
  0.0266	  0.0266	  6.5279	  1.4332	  1.7591	  0.0000
  0.0274	  0.0266	  6.3252	  1.2708	  1.6034	  0.0000
  0.0281	  0.0266	  6.0889	  0.5655	  1.7103	  0.0000
  0.0288	  0.0266	  6.0756	  0.3387	  1.8197	  0.0000
  0.0295	  0.0266	  5.8648	  0.4263	  2.5988	  0.0000
  0.0302	  0.0266	  5.7428	  1.0628	  2.2493	  0.0000
  0.0310	  0.0266	  5.8891	  1.9438	  1.7219	  0.0000
  0.0317	  0.0266	  6.1647	  2.2812	  1.6775	  0.0000
  0.0324	  0.0266	  6.6025	  1.9217	  1.8115	  0.0000
  0.0331	  0.0266	  6.9549	  1.5141	  2.4469	  0.0000
  0.0338	  0.0266	  7.3689	  1.3763	  2.0492	  0.0000
  0.0346	  0.0266	  7.6516	  1.3512	  2.6929	  0.0000
  0.0353	  0.0266	  7.7184	  1.2156	  1.6700	  0.0000
  0.0360	  0.0266	  7.6791	  0.8018	  1.8212	  0.0000
  0.0367	  0.0266	  7.6114	  0.6411	  1.8033	  0.0000
  0.0374	  0.0266	  7.3612	  1.0168	  2.3594	  0.0000
  0.0382	  0.0266	  6.8097	  1.1952	  2.5254	  0.0000
  0.0389	  0.0266	  6.1585	  1.0570	  2.5738	  0.0000
  0.0396	  0.0266	  5.4525	  0.8551	  2.2642	  0.0000
  0.0403	  0.0266	  4.5757	  0.9823	  1.3777	  0.0000
  0.0410	  0.0266	  3.7723	  1.3526	  1.6063	  0.0000
  0.0418	  0.0266	  3.3891	  1.2093	  2.5335	  0.0000
  0.0425	  0.0266	  3.4191	  0.6684	  3.1100	  0.0000
  0.0432	  0.0266	  3.8511	  0.1823	  2.3859	  0.0000
  0.0439	  0.0266	  4.3651	  0.0424	  2.6887	  0.0000
  0.0007	  0.0259	  2.7182	  1.7005	  2.4077	  0.0000
  0.0014	  0.0259	  3.2517	  1.6025	  2.9580	  0.0000
  0.0022	  0.0259	  3.9758	  1.3627	  1.5694	  0.0000
  0.0029	  0.0259	  4.2654	  0.9262	  1.3454	  0.0000
  0.0036	  0.0259	  3.9215	  0.1527	  2.6915	  0.0000
  0.0043	  0.0259	  3.5241	 -0.6326	  3.3160	  0.0000
  0.0050	  0.0259	  3.4542	 -1.0821	  2.9294	  0.0000
  0.0058	  0.0259	  3.5385	 -1.2938	  1.8229	  0.0000
  0.0065	  0.0259	  3.4831	 -1.3571	  2.7010	  0.0000
  0.0072	  0.0259	  3.2263	 -1.4462	  2.6667	  0.0000
  0.0079	  0.0259	  2.8368	 -1.6669	  1.8269	  0.0000
  0.0086	  0.0259	  2.3296	 -1.8530	  2.5187	  0.0000
  0.0094	  0.0259	  1.7664	 -1.6643	  1.9338	  0.0000
  0.0101	  0.0259	  1.7516	 -1.2244	  1.9663	  0.0000
  0.0108	  0.0259	  2.3543	 -0.8153	  1.5196	  0.0000
  0.0115	  0.0259	  3.5214	 -0.8589	  1.1173	  0.0000
  0.0122	  0.0259	  4.0001	 -0.2932	  1.0266	  1.0000
  0.0130	  0.0259	  6.1609	 -0.2319	  1.2385	  0.0000
  0.0137	  0.0259	  6.6830	  0.8730	  1.5065	  0.0000
  0.0144	  0.0259	  6.7884	  1.3010	  1.4317	  0.0000
  0.0151	  0.0259	  5.9866	  0.7630	  1.0371	  1.0000
  0.0158	  0.0259	  6.6020	  1.0636	  1.6157	  0.0000
  0.0166	  0.0259	  6.3994	  0.5990	  1.4043	  0.0000
  0.0173	  0.0259	  6.0095	 -0.1429	  1.5403	  0.0000
  0.0180	  0.0259	  5.2828	 -0.6212	  1.4586	  0.0000
  0.0187	  0.0259	  4.6312	 -1.2200	  1.2572	  0.0000
  0.0194	  0.0259	  4.5522	 -1.5855	  1.5893	  0.0000
  0.0202	  0.0259	  5.1137	 -0.9474	  1.3223	  1.0000
  0.0209	  0.0259	  6.1237	  1.0318	  1.7659	  0.0000
  0.0216	  0.0259	  6.7436	  2.6466	  1.1052	  1.0000
  0.0223	  0.0259	  7.3533	  3.3974	  1.2637	  0.0000
  0.0230	  0.0259	  7.9322	  2.7671	  2.2610	  0.0000
  0.0238	  0.0259	  8.1213	  1.5469	  1.8351	  0.0000
  0.0245	  0.0259	  7.8397	  0.4927	  2.1617	  0.0000
  0.0252	  0.0259	  7.7221	  0.5198	  2.2768	  0.0000
  0.0259	  0.0259	  7.7235	  1.1492	  1.8762	  0.0000
  0.0266	  0.0259	  7.4932	  1.6827	  1.9536	  0.0000
  0.0274	  0.0259	  7.2622	  1.4740	  1.9603	  0.0000
  0.0281	  0.0259	  7.1468	  0.7991	  2.2974	  0.0000
  0.0288	  0.0259	  7.2443	  0.5029	  2.3685	  0.0000
  0.0295	  0.0259	  7.3507	  0.6700	  1.8859	  0.0000
  0.0302	  0.0259	  6.9776	  1.1393	  1.7913	  0.0000
  0.0310	  0.0259	  6.2661	  1.6303	  1.6982	  0.0000
  0.0317	  0.0259	  5.8074	  1.8433	  1.3057	  0.0000
  0.0324	  0.0259	  5.8399	  1.5992	  2.0630	  0.0000
  0.0331	  0.0259	  6.0641	  1.3832	  1.9228	  0.0000
  0.0338	  0.0259	  6.4771	  1.2527	  2.4911	  0.0000
  0.0346	  0.0259	  6.9283	  1.1386	  2.6230	  0.0000
  0.0353	  0.0259	  7.2827	  1.0457	  2.4054	  0.0000
  0.0360	  0.0259	  7.5448	  0.7603	  2.4631	  0.0000
  0.0367	  0.0259	  7.6773	  0.5391	  2.2102	  0.0000
  0.0374	  0.0259	  7.6863	  0.7192	  2.1105	  0.0000
  0.0382	  0.0259	  7.4561	  0.8477	  2.1606	  0.0000
  0.0389	  0.0259	  7.1042	  0.5776	  2.1476	  0.0000
  0.0396	  0.0259	  6.8345	  0.0313	  1.5919	  0.0000
  0.0403	  0.0259	  6.0925	  0.1536	  1.5969	  0.0000
  0.0410	  0.0259	  4.8413	  0.9181	  1.8907	  0.0000
  0.0418	  0.0259	  4.0037	  1.2595	  2.0790	  0.0000
  0.0425	  0.0259	  3.7584	  1.0736	  2.0903	  0.0000
  0.0432	  0.0259	  4.3096	  0.6589	  1.7162	  0.0000
  0.0439	  0.0259	  5.0403	  0.7112	  1.2644	  0.0000
  0.0007	  0.0252	  3.1303	  1.4974	  2.9036	  0.0000
  0.0014	  0.0252	  3.8426	  1.5845	  2.7672	  0.0000
  0.0022	  0.0252	  4.7663	  1.5428	  2.2164	  0.0000
