# x	y	u	v	s2n	mask
  0.0331	  0.0302	  2.3331	  0.3694	  2.5324	  0.0000
  0.0338	  0.0302	  2.1229	  0.1319	  2.4707	  0.0000
  0.0346	  0.0302	  1.8858	  0.1927	  2.9837	  0.0000
  0.0353	  0.0302	  1.7170	  0.2204	  3.3837	  0.0000
  0.0360	  0.0302	  1.5619	  0.1059	  2.7767	  0.0000
  0.0367	  0.0302	  1.4978	 -0.0719	  2.4420	  0.0000
  0.0374	  0.0302	  1.5827	 -0.2533	  2.9474	  0.0000
  0.0382	  0.0302	  1.6509	 -0.3448	  3.3601	  0.0000
  0.0389	  0.0302	  1.4474	 -0.3139	  2.7031	  0.0000
  0.0396	  0.0302	  1.1529	 -0.1430	  2.1619	  0.0000
  0.0403	  0.0302	  1.0897	  0.2417	  1.8575	  0.0000
  0.0410	  0.0302	  1.4194	  0.6133	  1.4733	  0.0000
  0.0418	  0.0302	  2.1423	  0.5516	  2.3874	  0.0000
  0.0425	  0.0302	  2.8701	  0.1481	  2.6608	  0.0000
  0.0432	  0.0302	  3.2156	 -0.5480	  2.6031	  0.0000
  0.0439	  0.0302	  3.1872	 -1.1685	  1.4875	  0.0000
  0.0007	  0.0295	 -0.3535	 -0.6906	  3.4582	  0.0000
  0.0014	  0.0295	 -0.4069	 -0.5358	  2.7417	  0.0000
  0.0022	  0.0295	 -0.2828	 -0.2768	  2.6344	  0.0000
  0.0029	  0.0295	 -0.0459	 -0.1384	  3.2153	  0.0000
  0.0036	  0.0295	  0.2110	 -0.2003	  3.5272	  0.0000
  0.0043	  0.0295	  0.3269	 -0.4557	  2.7335	  0.0000
  0.0050	  0.0295	  0.2119	 -0.7848	  2.6063	  0.0000
  0.0058	  0.0295	 -0.0686	 -0.9760	  2.2018	  0.0000
  0.0065	  0.0295	 -0.1490	 -0.8578	  2.9697	  0.0000
  0.0072	  0.0295	  0.1524	 -0.4668	  2.8448	  0.0000
  0.0079	  0.0295	  0.8149	  0.0697	  2.2200	  0.0000
  0.0086	  0.0295	  1.6575	  0.6320	  1.7329	  0.0000
  0.0094	  0.0295	  1.9477	  0.8970	  1.9085	  0.0000
  0.0101	  0.0295	  1.8646	  1.2234	  1.7762	  0.0000
  0.0108	  0.0295	  1.8740	  1.6282	  1.5840	  0.0000
  0.0115	  0.0295	  1.9593	  1.7311	  2.2368	  0.0000
  0.0122	  0.0295	  1.9310	  1.2446	  2.0874	  0.0000
  0.0130	  0.0295	  1.8245	  0.4700	  2.6387	  0.0000
  0.0137	  0.0295	  1.6993	 -0.1118	  1.9513	  0.0000
  0.0144	  0.0295	  1.5417	 -0.5942	  2.2234	  0.0000
  0.0151	  0.0295	  1.2625	 -0.9616	  2.2080	  0.0000
  0.0158	  0.0295	  0.9871	 -1.2453	  2.1138	  0.0000
  0.0166	  0.0295	  0.9270	 -1.4040	  2.0414	  0.0000
  0.0173	  0.0295	  1.0637	 -1.1861	  1.8081	  0.0000
  0.0180	  0.0295	  1.2762	 -0.4118	  2.4098	  0.0000
  0.0187	  0.0295	  1.5205	  0.4913	  2.1727	  0.0000
  0.0194	  0.0295	  1.7419	  1.0543	  1.6965	  0.0000
  0.0202	  0.0295	  1.9911	  0.9354	  2.7321	  0.0000
  0.0209	  0.0295	  2.1563	  0.6649	  3.1721	  0.0000
  0.0216	  0.0295	  2.2882	  0.2727	  2.1995	  0.0000
  0.0223	  0.0295	  2.4759	 -0.1174	  2.5561	  0.0000
  0.0230	  0.0295	  2.7950	 -0.2856	  2.9721	  0.0000
  0.0238	  0.0295	  3.0910	 -0.3519	  2.3448	  0.0000
  0.0245	  0.0295	  3.1377	 -0.3147	  1.7913	  0.0000
  0.0252	  0.0295	  2.9533	 -0.1513	  2.2340	  0.0000
  0.0259	  0.0295	  2.7927	  0.3074	  2.1361	  0.0000
  0.0266	  0.0295	  2.5366	  0.9193	  2.1888	  0.0000
  0.0274	  0.0295	  2.4669	  1.3848	  1.9279	  0.0000
  0.0281	  0.0295	  2.5348	  1.5536	  1.6636	  0.0000
  0.0288	  0.0295	  2.8046	  1.4621	  1.9645	  0.0000
  0.0295	  0.0295	  3.0087	  1.1907	  2.1868	  0.0000
  0.0302	  0.0295	  2.9317	  1.3374	  2.5186	  0.0000
  0.0310	  0.0295	  2.8911	  1.8162	  2.6535	  0.0000
  0.0317	  0.0295	  2.9402	  2.0598	  2.6509	  0.0000
  0.0324	  0.0295	  2.9597	  1.5866	  1.8473	  0.0000
  0.0331	  0.0295	  2.9013	  0.9891	  2.6890	  0.0000
  0.0338	  0.0295	  2.7110	  0.7729	  3.3625	  0.0000
  0.0346	  0.0295	  2.5414	  0.8356	  1.5439	  0.0000
  0.0353	  0.0295	  2.5282	  0.8029	  1.3847	  0.0000
  0.0360	  0.0295	  2.5001	  0.4450	  1.5948	  0.0000
  0.0367	  0.0295	  2.4420	 -0.0945	  2.4215	  0.0000
  0.0374	  0.0295	  2.3915	 -0.4569	  2.0930	  0.0000
  0.0382	  0.0295	  2.3412	 -0.5953	  1.7902	  0.0000
  0.0389	  0.0295	  2.1697	 -0.5012	  2.0024	  0.0000
  0.0396	  0.0295	  2.0326	 -0.2878	  2.0300	  0.0000
  0.0403	  0.0295	  1.9892	  0.0664	  2.2002	  0.0000
  0.0410	  0.0295	  1.9761	  0.4093	  3.0758	  0.0000
  0.0418	  0.0295	  2.1792	  0.3781	  3.3154	  0.0000
  0.0425	  0.0295	  2.4923	  0.0180	  2.6888	  0.0000
  0.0432	  0.0295	  2.6956	 -0.5931	  1.7457	  0.0000
  0.0439	  0.0295	  2.6573	 -0.9732	  1.6823	  0.0000
  0.0007	  0.0288	 -0.3778	 -0.9539	  2.7661	  0.0000
  0.0014	  0.0288	 -0.4082	 -0.5257	  1.9990	  0.0000
  0.0022	  0.0288	  0.8518	 -0.0249	  0.0000	  1.0000
  0.0029	  0.0288	  0.3122	  0.1597	  3.0756	  0.0000
  0.0036	  0.0288	  0.7321	 -0.0633	  2.9728	  0.0000
  0.0043	  0.0288	  0.9300	 -0.4798	  3.2452	  0.0000
  0.0050	  0.0288	  0.8413	 -0.8792	  2.9689	  0.0000
  0.0058	  0.0288	  0.5603	 -0.9753	  2.1035	  0.0000
  0.0065	  0.0288	  0.4418	 -0.7134	  2.1915	  0.0000
  0.0072	  0.0288	  0.8113	 -0.3492	  2.4640	  0.0000
  0.0079	  0.0288	  1.6208	  0.0680	  2.2847	  0.0000
  0.0086	  0.0288	  2.4449	  0.5065	  1.5960	  0.0000
  0.0094	  0.0288	  2.7988	  0.8918	  1.6058	  0.0000
  0.0101	  0.0288	  2.8056	  1.2831	  1.6903	  0.0000
  0.0108	  0.0288	  2.9947	  1.8241	  1.8074	  0.0000
  0.0115	  0.0288	  3.2351	  2.1042	  1.7294	  0.0000
  0.0122	  0.0288	  3.2497	  1.6667	  1.7938	  0.0000
  0.0130	  0.0288	  2.9091	  0.4900	  2.2408	  0.0000
  0.0137	  0.0288	  2.4781	 -0.3175	  2.4658	  0.0000
  0.0144	  0.0288	  2.0258	 -0.7966	  2.5147	  0.0000
  0.0151	  0.0288	  1.6560	 -1.1408	  2.9775	  0.0000
  0.0158	  0.0288	  1.4804	 -1.3398	  2.7832	  0.0000
  0.0166	  0.0288	  1.5949	 -1.3662	  2.1725	  0.0000
  0.0173	  0.0288	  1.8453	 -1.0340	  1.8885	  0.0000
  0.0180	  0.0288	  2.0803	 -0.1483	  2.8712	  0.0000
  0.0187	  0.0288	  2.3530	  0.9370	  2.5247	  0.0000
  0.0194	  0.0288	  2.6614	  1.5632	  1.3862	  0.0000
  0.0202	  0.0288	  2.8654	  1.3945	  1.7067	  0.0000
  0.0209	  0.0288	  2.8930	  0.9689	  1.8827	  0.0000
  0.0216	  0.0288	  2.9234	  0.4405	  2.4975	  0.0000
  0.0223	  0.0288	  3.0380	  0.0122	  2.3950	  0.0000
  0.0230	  0.0288	  3.1048	 -0.1499	  3.2341	  0.0000
  0.0238	  0.0288	  2.9951	 -0.1569	  2.1535	  0.0000
  0.0245	  0.0288	  2.7323	 -0.1530	  2.1480	  0.0000
  0.0252	  0.0288	  2.6038	 -0.0271	  2.3582	  0.0000
  0.0259	  0.0288	  2.7353	  0.3738	  2.1278	  0.0000
  0.0266	  0.0288	  2.8335	  0.9203	  1.9444	  0.0000
  0.0274	  0.0288	  2.8560	  1.3372	  1.9406	  0.0000
  0.0281	  0.0288	  2.8132	  1.4237	  1.7385	  0.0000
  0.0288	  0.0288	  3.0622	  1.2602	  2.1433	  0.0000
  0.0295	  0.0288	  3.3582	  0.9276	  2.4844	  0.0000
  0.0302	  0.0288	  3.4443	  0.8948	  2.3760	  0.0000
  0.0310	  0.0288	  3.5397	  1.3518	  2.0373	  0.0000
  0.0317	  0.0288	  3.5986	  1.9294	  2.6107	  0.0000
  0.0324	  0.0288	  3.5212	  1.8597	  2.1276	  0.0000
  0.0331	  0.0288	  3.4344	  1.6609	  2.1427	  0.0000
  0.0338	  0.0288	  3.4026	  1.6737	  2.0728	  0.0000
  0.0346	  0.0288	  3.4166	  1.6658	  1.6563	  0.0000
  0.0353	  0.0288	  3.7213	  1.4453	  1.1343	  0.0000
  0.0360	  0.0288	  3.7924	  0.6512	  1.5032	  0.0000
  0.0367	  0.0288	  3.7083	 -0.4564	  2.3792	  0.0000
  0.0374	  0.0288	  3.3756	 -0.9052	  1.7769	  0.0000
  0.0382	  0.0288	  3.0952	 -0.8425	  1.4895	  0.0000
  0.0389	  0.0288	  2.8585	 -0.4495	  1.7391	  0.0000
  0.0396	  0.0288	  2.7075	 -0.0207	  2.5357	  0.0000
  0.0403	  0.0288	  2.6527	  0.2816	  2.7491	  0.0000
  0.0410	  0.0288	  2.5014	  0.3717	  3.2513	  0.0000
  0.0418	  0.0288	  2.3768	  0.1794	  3.5911	  0.0000
  0.0425	  0.0288	  2.2907	 -0.1339	  3.3515	  0.0000
  0.0432	  0.0288	  2.1525	 -0.4854	  2.5195	  0.0000
  0.0439	  0.0288	  2.1005	 -0.6465	  2.6005	  0.0000
  0.0007	  0.0281	  0.1457	 -0.8472	  1.4100	  0.0000
  0.0014	  0.0281	  0.3064	 -0.1926	  1.8808	  0.0000
  0.0022	  0.0281	  0.9642	  0.5250	  1.4772	  0.0000
  0.0029	  0.0281	  1.4918	  0.7184	  1.7688	  0.0000
  0.0036	  0.0281	  1.8750	  0.2882	  2.6705	  0.0000
  0.0043	  0.0281	  2.0011	 -0.3436	  2.7348	  0.0000
  0.0050	  0.0281	  1.8436	 -0.8541	  2.0544	  0.0000
  0.0058	  0.0281	  1.4760	 -0.9534	  1.6357	  0.0000
  0.0065	  0.0281	  1.2353	 -0.5264	  1.3930	  0.0000
  0.0072	  0.0281	  1.5636	 -0.2036	  2.3191	  0.0000
  0.0079	  0.0281	  2.3975	 -0.0174	  2.2969	  0.0000
  0.0086	  0.0281	  3.1280	  0.2372	  2.4568	  0.0000
  0.0094	  0.0281	  3.3022	  0.6767	  2.3866	  0.0000
  0.0101	  0.0281	  3.3620	  1.2961	  1.7098	  0.0000
  0.0108	  0.0281	  3.9008	  1.9990	  1.7359	  0.0000
  0.0115	  0.0281	  4.3615	  2.3163	  2.0432	  0.0000
  0.0122	  0.0281	  4.4138	  1.7395	  2.2706	  0.0000
  0.0130	  0.0281	  3.7989	  0.1198	  2.3621	  0.0000
  0.0137	  0.0281	  3.0315	 -0.7762	  2.4893	  0.0000
  0.0144	  0.0281	  2.4130	 -1.0237	  2.3475	  0.0000
  0.0151	  0.0281	  2.0860	 -1.0704	  2.4716	  0.0000
  0.0158	  0.0281	  2.1225	 -1.0359	  2.5445	  0.0000
  0.0166	  0.0281	  2.5634	 -0.8722	  2.0100	  0.0000
  0.0173	  0.0281	  3.1200	 -0.3955	  1.6944	  0.0000
  0.0180	  0.0281	  3.5465	  0.6520	  1.7728	  0.0000
  0.0187	  0.0281	  3.7391	  1.9465	  2.0182	  0.0000
  0.0194	  0.0281	  4.0695	  2.4292	  1.1629	  0.0000
  0.0202	  0.0281	  4.2326	  1.9517	  1.4266	  0.0000
  0.0209	  0.0281	  3.9754	  1.2439	  1.6427	  0.0000
  0.0216	  0.0281	  3.6204	  0.4714	  1.9931	  0.0000
  0.0223	  0.0281	  3.4699	  0.0060	  2.5718	  0.0000
  0.0230	  0.0281	  3.3888	 -0.0889	  3.3342	  0.0000
  0.0238	  0.0281	  3.1987	 -0.0527	  2.9196	  0.0000
  0.0245	  0.0281	  3.0525	 -0.0451	  2.5582	  0.0000
  0.0252	  0.0281	  3.1019	  0.0661	  2.7509	  0.0000
  0.0259	  0.0281	  3.3252	  0.3304	  2.5859	  0.0000
  0.0266	  0.0281	  3.5719	  0.6791	  2.6335	  0.0000
  0.0274	  0.0281	  3.6379	  0.9341	  2.3778	  0.0000
  0.0281	  0.0281	  3.4512	  0.9418	  2.7424	  0.0000
  0.0288	  0.0281	  3.4643	  0.7272	  2.5978	  0.0000
  0.0295	  0.0281	  3.5960	  0.3363	  2.3173	  0.0000
  0.0302	  0.0281	  3.7193	  0.1695	  2.5096	  0.0000
  0.0310	  0.0281	  3.9590	  0.4779	  2.4310	  0.0000
  0.0317	  0.0281	  4.1219	  1.2076	  2.1831	  0.0000
  0.0324	  0.0281	  3.9548	  1.7314	  2.3793	  0.0000
  0.0331	  0.0281	  3.8227	  2.1758	  2.0919	  0.0000
  0.0338	  0.0281	  3.9422	  2.5815	  2.0003	  0.0000
  0.0346	  0.0281	  4.0575	  2.6123	  2.1089	  0.0000
  0.0353	  0.0281	  4.3171	  1.9917	  1.3898	  0.0000
  0.0360	  0.0281	  4.4971	  0.7283	  1.3994	  0.0000
  0.0367	  0.0281	  4.0637	 -0.9464	  2.0445	  0.0000
  0.0374	  0.0281	  3.6938	 -1.4677	  2.1718	  0.0000
  0.0382	  0.0281	  3.4573	 -1.2377	  1.9347	  0.0000
  0.0389	  0.0281	  3.2677	 -0.4789	  1.8942	  0.0000
  0.0396	  0.0281	  3.1333	  0.3066	  1.8240	  0.0000
  0.0403	  0.0281	  3.1824	  0.5672	  2.3995	  0.0000
  0.0410	  0.0281	  3.0714	  0.4002	  3.0663	  0.0000
  0.0418	  0.0281	  2.7845	 -0.0035	  3.9131	  0.0000
  0.0425	  0.0281	  2.4327	 -0.3015	  2.9134	  0.0000
  0.0432	  0.0281	  2.0657	 -0.4272	  2.5969	  0.0000
  0.0439	  0.0281	  2.5804	 -0.5103	  0.0000	  1.0000
  0.0007	  0.0274	  2.3689	 -0.5126	  1.2932	  1.0000
  0.0014	  0.0274	  2.6304	  0.3542	  1.3568	  0.0000
  0.0022	  0.0274	  3.7958	  1.5149	  2.0079	  0.0000
  0.0029	  0.0274	  3.9836	  1.6665	  1.4279	  0.0000
  0.0036	  0.0274	  3.9445	  1.0532	  1.7979	  0.0000
  0.0043	  0.0274	  3.7336	  0.0189	  2.7405	  0.0000
  0.0050	  0.0274	  3.3778	 -0.7563	  2.5435	  0.0000
  0.0058	  0.0274	  2.7875	 -0.9866	  2.0106	  0.0000
  0.0065	  0.0274	  2.4231	 -0.5185	  1.9850	  0.0000
  0.0072	  0.0274	  2.6687	 -0.2802	  1.8994	  0.0000
  0.0079	  0.0274	  3.3894	 -0.3050	  1.9685	  0.0000
  0.0086	  0.0274	  3.9829	 -0.2416	  1.9367	  0.0000
  0.0094	  0.0274	  4.0701	  0.2196	  2.0490	  0.0000
  0.0101	  0.0274	  4.1714	  1.1100	  1.9673	  0.0000
  0.0108	  0.0274	  4.7678	  2.1332	  1.6039	  0.0000
  0.0115	  0.0274	  5.1694	  2.4334	  1.6103	  0.0000
  0.0122	  0.0274	  5.0195	  1.5784	  1.5053	  0.0000
  0.0130	  0.0274	  4.0047	 -0.5953	  1.5363	  0.0000
  0.0137	  0.0274	  3.2088	 -1.4506	  1.8455	  0.0000
  0.0144	  0.0274	  2.7824	 -1.2568	  1.7796	  0.0000
  0.0151	  0.0274	  2.7229	 -0.6457	  1.7023	  0.0000
  0.0158	  0.0274	  3.0722	 -0.1460	  1.5350	  0.0000
  0.0166	  0.0274	  3.9132	  0.5090	  1.0281	  1.0000
  0.0173	  0.0274	  4.9646	  0.9006	  1.2456	  0.0000
  0.0180	  0.0274	  5.5053	  1.8312	  1.7273	  0.0000
  0.0187	  0.0274	  5.3361	  3.0008	  1.5961	  0.0000
  0.0194	  0.0274	  5.1364	  3.1492	  1.4974	  0.0000
  0.0202	  0.0274	  5.0665	  2.3081	  1.4545	  0.0000
  0.0209	  0.0274	  4.7467	  1.4132	  1.9015	  0.0000
  0.0216	  0.0274	  4.0741	  0.3981	  1.7418	  0.0000
  0.0223	  0.0274	  3.7318	 -0.0474	  2.7176	  0.0000
  0.0230	  0.0274	  3.6681	 -0.0744	  2.9055	  0.0000
  0.0238	  0.0274	  3.6314	 -0.0081	  2.5597	  0.0000
  0.0245	  0.0274	  3.7278	 -0.0024	  2.8429	  0.0000
  0.0252	  0.0274	  3.9906	  0.0455	  2.8243	  0.0000
  0.0259	  0.0274	  4.2660	  0.1423	  2.6156	  0.0000
  0.0266	  0.0274	  4.5423	  0.2539	  2.7613	  0.0000
  0.0274	  0.0274	  4.6113	  0.3216	  1.9748	  0.0000
  0.0281	  0.0274	  4.3146	  0.3182	  2.8045	  0.0000
  0.0288	  0.0274	  4.0713	  0.1527	  2.0858	  0.0000
  0.0295	  0.0274	  3.9176	 -0.1283	  2.2528	  0.0000
  0.0302	  0.0274	  3.8671	 -0.2745	  1.4537	  0.0000
  0.0310	  0.0274	  4.1811	 -0.1115	  1.2305	  0.0000
  0.0317	  0.0274	  4.5132	  0.5254	  1.9559	  0.0000
  0.0324	  0.0274	  4.4578	  1.3948	  2.0617	  0.0000
  0.0331	  0.0274	  4.3787	  2.3522	  1.8964	  0.0000
  0.0338	  0.0274	  4.5584	  3.0996	  2.1410	  0.0000
  0.0346	  0.0274	  4.5595	  3.0916	  2.2508	  0.0000
  0.0353	  0.0274	  4.3670	  2.0748	  1.7330	  0.0000
  0.0360	  0.0274	  4.1471	  0.5109	  1.8009	  0.0000
  0.0367	  0.0274	  3.9004	 -0.9442	  1.3536	  0.0000
  0.0374	  0.0274	  3.7144	 -1.5322	  2.5469	  0.0000
  0.0382	  0.0274	  3.6202	 -1.4292	  2.8543	  0.0000
  0.0389	  0.0274	  3.5936	 -0.5886	  2.2742	  0.0000
  0.0396	  0.0274	  3.6574	  0.4988	  1.7125	  0.0000
  0.0403	  0.0274	  3.8395	  0.8390	  1.4172	  0.0000
  0.0410	  0.0274	  3.7714	  0.4395	  2.5303	  0.0000
  0.0418	  0.0274	  3.4084	 -0.2090	  2.4935	  0.0000
  0.0425	  0.0274	  2.9435	 -0.5959	  2.4371	  0.0000
  0.0432	  0.0274	  2.5152	 -0.5952	  2.6184	  0.0000
  0.0439	  0.0274	  2.3064	 -0.4413	  3.3769	  0.0000
  0.0007	  0.0266	  5.7321	 -0.0374	  1.5502	  0.0000
  0.0014	  0.0266	  6.1903	  1.0312	  1.5588	  0.0000
  0.0022	  0.0266	  6.5051	  2.0125	  1.6283	  0.0000
  0.0029	  0.0266	  6.3081	  2.2844	  1.7994	  0.0000
  0.0036	  0.0266	  6.0418	  1.7091	  1.5735	  0.0000
  0.0043	  0.0266	  5.7112	  0.3048	  2.6394	  0.0000
  0.0050	  0.0266	  5.2951	 -0.6835	  2.5424	  0.0000
  0.0058	  0.0266	  4.5513	 -0.9804	  2.1070	  0.0000
  0.0065	  0.0266	  4.1594	 -0.5704	  1.9508	  0.0000
  0.0072	  0.0266	  4.2963	 -0.3563	  1.4213	  0.0000
  0.0079	  0.0266	  4.7403	 -0.5611	  1.9987	  0.0000
  0.0086	  0.0266	  5.1050	 -0.6785	  2.2446	  0.0000
  0.0094	  0.0266	  5.3710	 -0.3611	  1.6652	  0.0000
  0.0101	  0.0266	  5.7093	  0.6122	  1.4163	  0.0000
  0.0108	  0.0266	  5.8683	  1.3458	  1.0394	  1.0000
  0.0115	  0.0266	  5.7529	  2.3188	  1.4502	  0.0000
  0.0122	  0.0266	  5.2670	  1.2394	  1.3294	  0.0000
  0.0130	  0.0266	  4.2154	 -0.8364	  2.0646	  0.0000
  0.0137	  0.0266	  3.5873	 -1.5617	  2.1082	  0.0000
  0.0144	  0.0266	  3.3018	 -1.1750	  1.2535	  0.0000
  0.0151	  0.0266	  3.4837	 -0.0372	  1.3220	  0.0000
  0.0158	  0.0266	  3.9796	  0.9042	  1.4947	  0.0000
  0.0166	  0.0266	  4.9660	  1.6081	  1.5231	  0.0000
  0.0173	  0.0266	  6.2792	  2.2933	  1.6161	  0.0000
  0.0180	  0.0266	  7.0824	  2.9634	  1.4644	  0.0000
  0.0187	  0.0266	  6.7952	  3.5147	  1.5853	  0.0000
  0.0194	  0.0266	  5.7485	  3.2660	  1.4831	  0.0000
  0.0202	  0.0266	  4.9462	  2.3623	  1.7852	  0.0000
  0.0209	  0.0266	  4.7362	  1.4491	  1.0843	  1.0000
  0.0216	  0.0266	  3.9182	  0.5220	  1.6979	  0.0000
  0.0223	  0.0266	  3.6677	  0.2205	  2.1137	  0.0000
  0.0230	  0.0266	  3.8600	  0.1064	  2.9934	  0.0000
  0.0238	  0.0266	  4.0356	  0.0674	  2.6905	  0.0000
  0.0245	  0.0266	  4.3114	 -0.0120	  2.6785	  0.0000
  0.0252	  0.0266	  4.7345	 -0.0596	  2.4948	  0.0000
  0.0259	  0.0266	  5.1212	 -0.0644	  2.6335	  0.0000
  0.0266	  0.0266	  5.4213	 -0.0593	  3.1104	  0.0000
  0.0274	  0.0266	  5.5155	 -0.0668	  2.3832	  0.0000
  0.0281	  0.0266	  5.3245	 -0.0731	  2.7177	  0.0000
  0.0288	  0.0266	  5.0469	 -0.1459	  3.2686	  0.0000
  0.0295	  0.0266	  4.7138	 -0.2284	  3.0298	  0.0000
  0.0302	  0.0266	  4.4431	 -0.2185	  2.5269	  0.0000
  0.0310	  0.0266	  4.6070	 -0.0720	  2.6775	  0.0000
  0.0317	  0.0266	  4.9124	  0.3834	  2.3680	  0.0000
  0.0324	  0.0266	  5.0135	  1.2064	  2.2163	  0.0000
  0.0331	  0.0266	  5.0343	  2.2775	  1.7613	  0.0000
  0.0338	  0.0266	  5.1561	  3.1299	  2.0170	  0.0000
  0.0346	  0.0266	  5.1413	  2.9841	  2.2010	  0.0000
  0.0353	  0.0266	  4.6386	  1.7772	  2.1359	  0.0000
  0.0360	  0.0266	  4.1033	  0.4299	  2.4853	  0.0000
  0.0367	  0.0266	  3.8160	 -0.6478	  2.7780	  0.0000
  0.0374	  0.0266	  3.7138	 -1.3228	  3.2664	  0.0000
  0.0382	  0.0266	  3.7651	 -1.3939	  3.1481	  0.0000
  0.0389	  0.0266	  4.0087	 -0.6126	  1.7490	  0.0000
  0.0396	  0.0266	  4.3757	  0.5542	  1.3769	  0.0000
  0.0403	  0.0266	  4.5285	  0.8883	  2.0719	  0.0000
  0.0410	  0.0266	  4.3402	  0.4602	  2.2040	  0.0000
  0.0418	  0.0266	  3.9116	 -0.3256	  2.4828	  0.0000
  0.0425	  0.0266	  3.5167	 -0.7959	  2.4334	  0.0000
  0.0432	  0.0266	  3.1600	 -0.7603	  2.2649	  0.0000
  0.0439	  0.0266	  2.7962	 -0.4134	  1.6460	  0.0000
  0.0007	  0.0259	  8.8520	  1.0985	  1.6470	  0.0000
  0.0014	  0.0259	  8.7979	  1.8712	  2.1260	  0.0000
  0.0022	  0.0259	  8.6345	  2.4210	  1.9787	  0.0000
  0.0029	  0.0259	  8.5124	  2.5885	  1.7445	  0.0000
  0.0036	  0.0259	  8.0556	  2.0847	  1.1774	  0.0000
  0.0043	  0.0259	  7.6337	  0.3813	  1.7486	  0.0000
  0.0050	  0.0259	  7.2569	 -0.8533	  2.5511	  0.0000
  0.0058	  0.0259	  6.7271	 -1.1678	  2.2717	  0.0000
  0.0065	  0.0259	  6.3932	 -0.7446	  2.3728	  0.0000
  0.0072	  0.0259	  6.3435	 -0.5259	  2.6870	  0.0000
  0.0079	  0.0259	  6.4477	 -0.7130	  2.7568	  0.0000
  0.0086	  0.0259	  6.7054	 -0.7065	  2.6565	  0.0000
  0.0094	  0.0259	  7.1366	 -0.1009	  2.0132	  0.0000
  0.0101	  0.0259	  7.6554	  1.2083	  1.2859	  0.0000
  0.0108	  0.0259	  7.4560	  2.7188	  1.4144	  0.0000
  0.0115	  0.0259	  6.5674	  1.0027	  1.0589	  1.0000
  0.0122	  0.0259	  5.6802	  0.7695	  2.5945	  0.0000
  0.0130	  0.0259	  4.9388	 -0.5484	  2.0228	  0.0000
  0.0137	  0.0259	  4.5035	 -0.9621	  2.1778	  0.0000
  0.0144	  0.0259	  4.3103	 -0.5400	  2.1611	  0.0000
  0.0151	  0.0259	  4.3953	  0.4829	  1.8812	  0.0000
  0.0158	  0.0259	  4.7902	  1.5384	  2.1842	  0.0000
  0.0166	  0.0259	  5.6700	  2.2433	  1.9455	  0.0000
  0.0173	  0.0259	  7.0137	  2.7710	  1.8343	  0.0000
  0.0180	  0.0259	  7.8968	  3.2595	  2.4426	  0.0000
  0.0187	  0.0259	  7.8448	  3.4389	  1.6487	  0.0000
  0.0194	  0.0259	  6.6378	  2.8438	  1.5810	  0.0000
  0.0202	  0.0259	  5.4519	  1.9891	  1.2868	  0.0000
  0.0209	  0.0259	  5.5193	  1.3873	  1.0024	  1.0000
  0.0216	  0.0259	  3.3893	  1.3414	  1.3508	  0.0000
  0.0223	  0.0259	  3.4034	  1.1205	  1.4734	  0.0000
  0.0230	  0.0259	  4.0859	  0.4809	  3.4896	  0.0000
  0.0238	  0.0259	  4.4096	  0.1269	  3.0865	  0.0000
  0.0245	  0.0259	  4.6401	 -0.1153	  1.9890	  0.0000
  0.0252	  0.0259	  5.0497	 -0.2802	  2.3358	  0.0000
  0.0259	  0.0259	  5.5586	 -0.3428	  2.2932	  0.0000
  0.0266	  0.0259	  5.9823	 -0.3093	  2.2749	  0.0000
  0.0274	  0.0259	  6.2060	 -0.2177	  1.9718	  0.0000
  0.0281	  0.0259	  6.1632	 -0.1712	  2.0599	  0.0000
  0.0288	  0.0259	  5.8564	 -0.2021	  3.1318	  0.0000
  0.0295	  0.0259	  5.4954	 -0.1573	  3.1389	  0.0000
  0.0302	  0.0259	  5.2290	 -0.0883	  2.5341	  0.0000
  0.0310	  0.0259	  5.2269	 -0.0013	  2.3596	  0.0000
  0.0317	  0.0259	  5.3701	  0.4513	  2.1800	  0.0000
  0.0324	  0.0259	  5.5105	  1.3040	  3.0006	  0.0000
  0.0331	  0.0259	  5.5466	  2.2712	  3.3799	  0.0000
  0.0338	  0.0259	  5.5391	  3.0030	  1.3844	  0.0000
  0.0346	  0.0259	  5.5216	  2.7020	  1.3393	  0.0000
  0.0353	  0.0259	  4.9842	  1.4976	  2.3188	  0.0000
  0.0360	  0.0259	  4.2613	  0.2672	  2.3771	  0.0000
  0.0367	  0.0259	  3.8456	 -0.6776	  2.1533	  0.0000
  0.0374	  0.0259	  3.7503	 -1.3001	  3.0446	  0.0000
  0.0382	  0.0259	  3.9416	 -1.3007	  2.8695	  0.0000
  0.0389	  0.0259	  4.2844	 -0.3470	  0.0000	  1.0000
  0.0396	  0.0259	  4.7164	  0.4075	  1.3873	  0.0000
  0.0403	  0.0259	  4.7030	  0.7406	  2.0851	  0.0000
  0.0410	  0.0259	  4.4377	  0.4331	  2.1927	  0.0000
  0.0418	  0.0259	  4.0862	 -0.3018	  2.6023	  0.0000
  0.0425	  0.0259	  3.8047	 -0.1548	  0.0000	  1.0000
  0.0432	  0.0259	  3.7783	 -0.6450	  1.9449	  0.0000
  0.0439	  0.0259	  3.5894	 -0.3385	  1.2208	  0.0000
  0.0007	  0.0252	 10.9034	  1.9379	  1.4581	  0.0000
