# x	y	u	v	s2n	mask
  0.0310	  0.0302	  5.3979	  1.6273	  2.5409	  0.0000
  0.0317	  0.0302	  5.3564	  1.6113	  3.9740	  0.0000
  0.0324	  0.0302	  5.3949	  1.9067	  3.3652	  0.0000
  0.0331	  0.0302	  5.5494	  2.3981	  2.3606	  0.0000
  0.0338	  0.0302	  5.8359	  2.8747	  2.0087	  0.0000
  0.0346	  0.0302	  6.3726	  3.0669	  1.8629	  0.0000
  0.0353	  0.0302	  6.9550	  2.6434	  1.3179	  0.0000
  0.0360	  0.0302	  6.4891	  2.0956	  0.0000	  1.0000
  0.0367	  0.0302	  7.0704	  1.8277	  1.5830	  0.0000
  0.0374	  0.0302	  6.4538	  1.7601	  2.6414	  0.0000
  0.0382	  0.0302	  5.6847	  1.7901	  2.3401	  0.0000
  0.0389	  0.0302	  4.9585	  1.7458	  1.9353	  0.0000
  0.0396	  0.0302	  4.5267	  1.5314	  2.3663	  0.0000
  0.0403	  0.0302	  4.1534	  0.7889	  1.0549	  1.0000
  0.0410	  0.0302	  4.2249	  0.2526	  1.4078	  0.0000
  0.0418	  0.0302	  3.6189	 -0.4825	  2.3271	  0.0000
  0.0425	  0.0302	  2.7683	 -0.8458	  2.9453	  0.0000
  0.0432	  0.0302	  2.1652	 -0.7412	  3.5656	  0.0000
  0.0439	  0.0302	  2.0375	 -0.5163	  2.7591	  0.0000
  0.0007	  0.0295	  0.0735	 -0.1342	  1.6307	  0.0000
  0.0014	  0.0295	  0.0882	 -0.2367	  1.6512	  0.0000
  0.0022	  0.0295	  0.0850	 -0.3321	  2.5266	  0.0000
  0.0029	  0.0295	  0.0881	 -0.4598	  2.3294	  0.0000
  0.0036	  0.0295	  0.0855	 -0.6070	  1.5241	  0.0000
  0.0043	  0.0295	  0.1234	 -0.6067	  2.5792	  0.0000
  0.0050	  0.0295	  0.1437	 -0.6558	  2.4085	  0.0000
  0.0058	  0.0295	  0.2584	 -0.7549	  1.3538	  0.0000
  0.0065	  0.0295	  0.5370	 -0.9652	  1.9506	  0.0000
  0.0072	  0.0295	  0.8161	 -1.1714	  2.1017	  0.0000
  0.0079	  0.0295	  1.0458	 -1.2964	  1.4663	  0.0000
  0.0086	  0.0295	  1.0467	 -1.1718	  2.3190	  0.0000
  0.0094	  0.0295	  0.8940	 -0.8838	  2.1713	  0.0000
  0.0101	  0.0295	  0.7732	 -0.6364	  1.3252	  0.0000
  0.0108	  0.0295	  0.9410	 -0.3468	  2.9801	  0.0000
  0.0115	  0.0295	  1.0742	 -0.2064	  3.0069	  0.0000
  0.0122	  0.0295	  1.0913	 -0.3077	  2.5413	  0.0000
  0.0130	  0.0295	  1.0987	 -0.5133	  2.5325	  0.0000
  0.0137	  0.0295	  1.1203	 -0.7815	  2.6984	  0.0000
  0.0144	  0.0295	  1.0090	 -1.0219	  2.3564	  0.0000
  0.0151	  0.0295	  0.7581	 -1.1563	  2.1700	  0.0000
  0.0158	  0.0295	  0.4455	 -1.1907	  1.4608	  0.0000
  0.0166	  0.0295	  0.4107	 -1.0034	  1.3501	  0.0000
  0.0173	  0.0295	  0.4755	 -0.5041	  2.4018	  0.0000
  0.0180	  0.0295	  0.4042	  0.0387	  2.6452	  0.0000
  0.0187	  0.0295	  0.5301	  0.8324	  2.1258	  0.0000
  0.0194	  0.0295	  1.0561	  1.5034	  2.4639	  0.0000
  0.0202	  0.0295	  1.7358	  1.7942	  1.6828	  0.0000
  0.0209	  0.0295	  2.2336	  1.5586	  1.7019	  0.0000
  0.0216	  0.0295	  2.3946	  1.0688	  1.8734	  0.0000
  0.0223	  0.0295	  2.2763	  1.0421	  1.7043	  0.0000
  0.0230	  0.0295	  2.1934	  1.3647	  1.7319	  0.0000
  0.0238	  0.0295	  2.2208	  1.5986	  2.3222	  0.0000
  0.0245	  0.0295	  2.4555	  1.4833	  2.5809	  0.0000
  0.0252	  0.0295	  2.9695	  1.1203	  1.9034	  0.0000
  0.0259	  0.0295	  3.5745	  0.6842	  2.0771	  0.0000
  0.0266	  0.0295	  3.6512	  0.6672	  2.1085	  0.0000
  0.0274	  0.0295	  3.2376	  1.3364	  1.5669	  0.0000
  0.0281	  0.0295	  3.0753	  1.9664	  1.5023	  0.0000
  0.0288	  0.0295	  3.6265	  2.2908	  1.8692	  0.0000
  0.0295	  0.0295	  4.5527	  2.2807	  2.0143	  0.0000
  0.0302	  0.0295	  5.3822	  2.0739	  2.0463	  0.0000
  0.0310	  0.0295	  5.6553	  1.9165	  2.1208	  0.0000
  0.0317	  0.0295	  5.5683	  1.9974	  2.9354	  0.0000
  0.0324	  0.0295	  5.5196	  2.3160	  3.4398	  0.0000
  0.0331	  0.0295	  5.5552	  2.7118	  2.5063	  0.0000
  0.0338	  0.0295	  5.6797	  3.0143	  2.2486	  0.0000
  0.0346	  0.0295	  5.9502	  3.1067	  1.9267	  0.0000
  0.0353	  0.0295	  6.2522	  2.7898	  2.1205	  0.0000
  0.0360	  0.0295	  6.5715	  2.3829	  2.6999	  0.0000
  0.0367	  0.0295	  6.6176	  2.1035	  2.4821	  0.0000
  0.0374	  0.0295	  6.2645	  1.9320	  2.8285	  0.0000
  0.0382	  0.0295	  5.6521	  1.8445	  3.2960	  0.0000
  0.0389	  0.0295	  5.0048	  1.7135	  2.7111	  0.0000
  0.0396	  0.0295	  4.4946	  1.5581	  2.0931	  0.0000
  0.0403	  0.0295	  4.1735	  1.1698	  1.7172	  0.0000
  0.0410	  0.0295	  4.0700	  0.3705	  2.4826	  0.0000
  0.0418	  0.0295	  3.7595	 -0.4021	  2.6566	  0.0000
  0.0425	  0.0295	  3.1114	 -0.7648	  2.0912	  0.0000
  0.0432	  0.0295	  2.6201	 -0.4965	  2.9194	  0.0000
  0.0439	  0.0295	  2.5694	 -0.0118	  2.9262	  0.0000
  0.0007	  0.0288	  0.1904	 -0.1496	  2.9936	  0.0000
  0.0014	  0.0288	  0.1697	 -0.3109	  1.7391	  0.0000
  0.0022	  0.0288	  0.1568	 -0.4975	  3.5424	  0.0000
  0.0029	  0.0288	  0.1961	 -0.6106	  4.1363	  0.0000
  0.0036	  0.0288	  0.2256	 -0.6846	  2.1972	  0.0000
  0.0043	  0.0288	  0.2191	 -0.7882	  1.8075	  0.0000
  0.0050	  0.0288	  0.1918	 -0.8424	  3.1506	  0.0000
  0.0058	  0.0288	  0.3065	 -0.9574	  2.5929	  0.0000
  0.0065	  0.0288	  0.6575	 -1.2197	  2.5498	  0.0000
  0.0072	  0.0288	  0.9396	 -1.3583	  2.1165	  0.0000
  0.0079	  0.0288	  0.9968	 -1.3891	  2.3090	  0.0000
  0.0086	  0.0288	  0.8409	 -1.2797	  2.6147	  0.0000
  0.0094	  0.0288	  0.5804	 -0.9979	  1.2521	  0.0000
  0.0101	  0.0288	  0.4507	 -0.7935	  1.3323	  0.0000
  0.0108	  0.0288	  0.7002	 -0.5538	  2.2287	  0.0000
  0.0115	  0.0288	  0.8419	 -0.4600	  2.6486	  0.0000
  0.0122	  0.0288	  0.8447	 -0.5451	  2.2841	  0.0000
  0.0130	  0.0288	  0.9226	 -0.6305	  0.0000	  1.0000
  0.0137	  0.0288	  0.8986	 -1.1380	  2.1621	  0.0000
  0.0144	  0.0288	  0.7026	 -1.4262	  1.7849	  0.0000
  0.0151	  0.0288	  0.4698	 -1.6320	  2.0536	  0.0000
  0.0158	  0.0288	  0.4046	 -1.7732	  2.2808	  0.0000
  0.0166	  0.0288	  0.5804	 -1.6787	  1.7708	  0.0000
  0.0173	  0.0288	  0.7405	 -1.1351	  1.9798	  0.0000
  0.0180	  0.0288	  0.6970	 -0.4973	  1.5335	  0.0000
  0.0187	  0.0288	  0.6767	  0.5453	  1.7345	  0.0000
  0.0194	  0.0288	  1.1530	  1.4883	  1.8618	  0.0000
  0.0202	  0.0288	  1.9487	  1.8666	  1.6598	  0.0000
  0.0209	  0.0288	  2.5270	  1.4786	  1.8008	  0.0000
  0.0216	  0.0288	  2.5449	  0.7986	  1.4881	  0.0000
  0.0223	  0.0288	  2.2040	  0.8433	  1.5451	  0.0000
  0.0230	  0.0288	  2.0711	  1.3437	  2.1123	  0.0000
  0.0238	  0.0288	  2.1893	  1.6148	  2.6412	  0.0000
  0.0245	  0.0288	  2.6718	  1.4377	  2.3139	  0.0000
  0.0252	  0.0288	  3.6195	  1.0431	  1.8338	  0.0000
  0.0259	  0.0288	  4.5032	  0.5528	  1.5048	  0.0000
  0.0266	  0.0288	  4.6343	  0.3510	  1.5598	  0.0000
  0.0274	  0.0288	  4.3017	  0.8143	  1.3650	  0.0000
  0.0281	  0.0288	  3.9825	  1.4485	  2.3461	  0.0000
  0.0288	  0.0288	  3.9699	  1.7654	  3.2854	  0.0000
  0.0295	  0.0288	  4.4648	  1.8190	  2.1932	  0.0000
  0.0302	  0.0288	  5.1343	  1.7925	  2.7622	  0.0000
  0.0310	  0.0288	  5.5057	  1.8259	  3.6056	  0.0000
  0.0317	  0.0288	  5.5626	  1.9772	  3.6978	  0.0000
  0.0324	  0.0288	  5.5617	  2.3059	  3.5139	  0.0000
  0.0331	  0.0288	  5.5706	  2.6065	  3.1283	  0.0000
  0.0338	  0.0288	  5.6091	  2.7298	  3.2453	  0.0000
  0.0346	  0.0288	  5.7715	  2.7352	  3.1473	  0.0000
  0.0353	  0.0288	  6.0550	  2.5775	  3.0215	  0.0000
  0.0360	  0.0288	  6.3514	  2.3810	  3.2978	  0.0000
  0.0367	  0.0288	  6.4472	  2.2327	  2.2162	  0.0000
  0.0374	  0.0288	  6.1923	  2.1301	  3.2803	  0.0000
  0.0382	  0.0288	  5.7168	  2.0053	  4.2238	  0.0000
  0.0389	  0.0288	  5.2241	  1.7693	  3.7059	  0.0000
  0.0396	  0.0288	  4.7462	  1.5439	  2.9363	  0.0000
  0.0403	  0.0288	  4.3907	  1.1979	  2.1504	  0.0000
  0.0410	  0.0288	  4.3013	  0.5267	  2.7019	  0.0000
  0.0418	  0.0288	  4.2103	 -0.1004	  2.6209	  0.0000
  0.0425	  0.0288	  3.9149	 -0.4171	  1.3710	  0.0000
  0.0432	  0.0288	  4.3674	  0.1505	  0.0000	  1.0000
  0.0439	  0.0288	  3.9649	  0.8329	  1.7694	  0.0000
  0.0007	  0.0281	  0.6745	 -0.0616	  2.0611	  0.0000
  0.0014	  0.0281	  0.5056	 -0.2713	  2.4586	  0.0000
  0.0022	  0.0281	  0.3700	 -0.5271	  3.4191	  0.0000
  0.0029	  0.0281	  0.4129	 -0.6760	  2.9688	  0.0000
  0.0036	  0.0281	  0.4499	 -0.7889	  2.4377	  0.0000
  0.0043	  0.0281	  0.3736	 -1.0611	  1.9793	  0.0000
  0.0050	  0.0281	  0.3073	 -1.1634	  2.8978	  0.0000
  0.0058	  0.0281	  0.4503	 -1.2687	  2.8166	  0.0000
  0.0065	  0.0281	  0.8775	 -1.4918	  3.1576	  0.0000
  0.0072	  0.0281	  1.1602	 -1.5751	  2.5766	  0.0000
  0.0079	  0.0281	  1.2143	 -1.5662	  2.7186	  0.0000
  0.0086	  0.0281	  1.1335	 -1.4806	  2.2317	  0.0000
  0.0094	  0.0281	  0.9166	 -1.1740	  1.7684	  0.0000
  0.0101	  0.0281	  0.7294	 -0.7963	  1.8157	  0.0000
  0.0108	  0.0281	  0.7866	 -0.5764	  1.6085	  0.0000
  0.0115	  0.0281	  0.8482	 -0.5631	  2.4091	  0.0000
  0.0122	  0.0281	  0.7640	 -0.5802	  2.5283	  0.0000
  0.0130	  0.0281	  0.6782	 -0.7445	  2.1834	  0.0000
  0.0137	  0.0281	  0.6006	 -1.1645	  2.1738	  0.0000
  0.0144	  0.0281	  0.5102	 -1.4697	  2.0180	  0.0000
  0.0151	  0.0281	  0.5598	 -1.6671	  2.3086	  0.0000
  0.0158	  0.0281	  0.8567	 -1.8963	  2.4152	  0.0000
  0.0166	  0.0281	  1.1946	 -1.9322	  1.5543	  0.0000
  0.0173	  0.0281	  1.3688	 -1.5129	  1.9039	  0.0000
  0.0180	  0.0281	  1.3948	 -0.8977	  2.1056	  0.0000
  0.0187	  0.0281	  1.4848	 -0.0168	  1.0394	  1.0000
  0.0194	  0.0281	  1.7744	  0.4123	  1.0601	  1.0000
  0.0202	  0.0281	  2.2904	  1.5429	  1.2098	  0.0000
  0.0209	  0.0281	  2.8999	  1.0457	  1.8309	  0.0000
  0.0216	  0.0281	  2.8361	  0.4383	  1.9262	  0.0000
  0.0223	  0.0281	  2.4451	  0.7443	  1.6343	  0.0000
  0.0230	  0.0281	  2.4149	  1.5838	  2.0736	  0.0000
  0.0238	  0.0281	  2.6778	  1.9191	  2.1602	  0.0000
  0.0245	  0.0281	  3.3037	  1.5763	  1.7978	  0.0000
  0.0252	  0.0281	  4.4152	  1.1735	  1.3518	  0.0000
  0.0259	  0.0281	  5.4106	  0.6870	  1.4999	  0.0000
  0.0266	  0.0281	  5.6178	  0.3710	  1.7524	  0.0000
  0.0274	  0.0281	  5.1413	  0.5703	  1.9993	  0.0000
  0.0281	  0.0281	  4.5877	  1.1156	  1.6150	  0.0000
  0.0288	  0.0281	  4.1523	  1.4306	  1.6288	  0.0000
  0.0295	  0.0281	  4.2612	  1.4777	  2.1911	  0.0000
  0.0302	  0.0281	  4.7743	  1.4886	  3.1861	  0.0000
  0.0310	  0.0281	  5.2280	  1.6093	  2.5214	  0.0000
  0.0317	  0.0281	  5.4787	  1.7874	  2.2409	  0.0000
  0.0324	  0.0281	  5.6252	  2.0800	  2.7987	  0.0000
  0.0331	  0.0281	  5.6994	  2.3174	  2.7421	  0.0000
  0.0338	  0.0281	  5.7639	  2.3787	  2.9623	  0.0000
  0.0346	  0.0281	  5.9562	  2.3222	  3.6841	  0.0000
  0.0353	  0.0281	  6.2338	  2.2198	  3.4367	  0.0000
  0.0360	  0.0281	  6.5057	  2.1531	  3.4224	  0.0000
  0.0367	  0.0281	  6.7027	  2.1524	  1.6113	  0.0000
  0.0374	  0.0281	  6.4785	  2.1789	  1.8335	  0.0000
  0.0382	  0.0281	  6.0496	  2.0673	  3.6100	  0.0000
  0.0389	  0.0281	  5.5907	  1.7579	  3.5773	  0.0000
  0.0396	  0.0281	  5.5971	  1.4030	  0.0000	  1.0000
  0.0403	  0.0281	  5.0378	  1.0852	  1.6499	  0.0000
  0.0410	  0.0281	  5.1005	  0.7832	  2.4180	  0.0000
  0.0418	  0.0281	  5.2535	  0.4913	  2.0101	  0.0000
  0.0425	  0.0281	  5.4452	  0.3178	  1.4410	  0.0000
  0.0432	  0.0281	  5.4937	  0.6317	  1.5308	  0.0000
  0.0439	  0.0281	  5.5984	  1.3654	  1.9722	  0.0000
  0.0007	  0.0274	  1.5926	  0.2317	  1.5367	  0.0000
  0.0014	  0.0274	  1.1776	 -0.0876	  1.7599	  0.0000
  0.0022	  0.0274	  0.8381	 -0.4049	  1.9533	  0.0000
  0.0029	  0.0274	  0.8264	 -0.6766	  3.8915	  0.0000
  0.0036	  0.0274	  0.8888	 -1.0280	  3.2491	  0.0000
  0.0043	  0.0274	  0.8611	 -1.4118	  1.4111	  0.0000
  0.0050	  0.0274	  0.7746	 -1.4585	  1.6237	  0.0000
  0.0058	  0.0274	  0.8930	 -1.4965	  3.0731	  0.0000
  0.0065	  0.0274	  1.2328	 -1.6673	  2.5481	  0.0000
  0.0072	  0.0274	  1.4678	 -1.7675	  2.5632	  0.0000
  0.0079	  0.0274	  1.5351	 -1.7814	  2.4355	  0.0000
  0.0086	  0.0274	  1.5229	 -1.6852	  3.4347	  0.0000
  0.0094	  0.0274	  1.3925	 -1.3587	  2.2077	  0.0000
  0.0101	  0.0274	  1.1216	 -0.8120	  1.6327	  0.0000
  0.0108	  0.0274	  1.0012	 -0.4709	  2.6059	  0.0000
  0.0115	  0.0274	  1.0203	 -0.4007	  2.9802	  0.0000
  0.0122	  0.0274	  1.1545	 -0.3526	  0.0000	  1.0000
  0.0130	  0.0274	  0.5515	 -0.5242	  2.5563	  0.0000
  0.0137	  0.0274	  0.3722	 -0.8933	  2.7801	  0.0000
  0.0144	  0.0274	  0.5039	 -1.2119	  2.6149	  0.0000
  0.0151	  0.0274	  0.8458	 -1.4025	  2.5146	  0.0000
  0.0158	  0.0274	  1.3090	 -1.7707	  2.0227	  0.0000
  0.0166	  0.0274	  1.6664	 -1.9342	  1.4846	  0.0000
  0.0173	  0.0274	  1.6968	 -1.5580	  2.8025	  0.0000
  0.0180	  0.0274	  1.6998	 -1.1036	  2.5695	  0.0000
  0.0187	  0.0274	  1.7911	 -0.3799	  1.1451	  0.0000
  0.0194	  0.0274	  2.0605	  0.5721	  1.3107	  0.0000
  0.0202	  0.0274	  2.5835	  0.8139	  1.2122	  0.0000
  0.0209	  0.0274	  3.0681	  0.3630	  1.2226	  0.0000
  0.0216	  0.0274	  2.9990	  0.1620	  1.5888	  0.0000
  0.0223	  0.0274	  2.8542	  0.9639	  1.4743	  0.0000
  0.0230	  0.0274	  3.0919	  2.2244	  2.0258	  0.0000
  0.0238	  0.0274	  3.5181	  2.6076	  1.8256	  0.0000
  0.0245	  0.0274	  3.9037	  1.9416	  1.1183	  1.0000
  0.0252	  0.0274	  4.1781	  1.3240	  1.0173	  1.0000
  0.0259	  0.0274	  4.5216	  1.0363	  1.0030	  1.0000
  0.0266	  0.0274	  5.6571	  0.2826	  1.7029	  0.0000
  0.0274	  0.0274	  5.3874	  0.3807	  2.2527	  0.0000
  0.0281	  0.0274	  4.9229	  0.9657	  1.8248	  0.0000
  0.0288	  0.0274	  4.4627	  1.3302	  2.0307	  0.0000
  0.0295	  0.0274	  4.3564	  1.3296	  2.9893	  0.0000
  0.0302	  0.0274	  4.6791	  1.2337	  3.0944	  0.0000
  0.0310	  0.0274	  5.1370	  1.1985	  1.8379	  0.0000
  0.0317	  0.0274	  5.5590	  1.3125	  1.7574	  0.0000
  0.0324	  0.0274	  5.8586	  1.5745	  2.3709	  0.0000
  0.0331	  0.0274	  5.9653	  1.7775	  1.8666	  0.0000
  0.0338	  0.0274	  6.0782	  1.8968	  1.4037	  0.0000
  0.0346	  0.0274	  6.2685	  1.8764	  3.0507	  0.0000
  0.0353	  0.0274	  6.4821	  1.8022	  2.8522	  0.0000
  0.0360	  0.0274	  6.6806	  1.7558	  3.0494	  0.0000
  0.0367	  0.0274	  6.9482	  1.8093	  1.6012	  0.0000
  0.0374	  0.0274	  6.9125	  2.0331	  2.1175	  0.0000
  0.0382	  0.0274	  6.5685	  2.0176	  2.1532	  0.0000
  0.0389	  0.0274	  6.0012	  1.6322	  2.0873	  0.0000
  0.0396	  0.0274	  5.7666	  1.2458	  2.5521	  0.0000
  0.0403	  0.0274	  5.9745	  1.0439	  1.8956	  0.0000
  0.0410	  0.0274	  6.2794	  1.1134	  2.6291	  0.0000
  0.0418	  0.0274	  6.4937	  0.9772	  2.9585	  0.0000
  0.0425	  0.0274	  6.6552	  0.7644	  2.0762	  0.0000
  0.0432	  0.0274	  6.6715	  0.8972	  1.6870	  0.0000
  0.0439	  0.0274	  6.6283	  1.3604	  1.5350	  0.0000
  0.0007	  0.0266	  2.7876	  0.7709	  1.2233	  0.0000
  0.0014	  0.0266	  2.1520	  0.2506	  3.0760	  0.0000
  0.0022	  0.0266	  1.5928	 -0.0822	  4.3438	  0.0000
  0.0029	  0.0266	  1.4239	 -0.3643	  2.5971	  0.0000
  0.0036	  0.0266	  1.4967	 -0.7920	  3.0376	  0.0000
  0.0043	  0.0266	  1.6090	 -1.2973	  2.8274	  0.0000
  0.0050	  0.0266	  1.7071	 -1.4763	  2.1026	  0.0000
  0.0058	  0.0266	  1.7325	 -1.5164	  3.2491	  0.0000
  0.0065	  0.0266	  1.7722	 -1.6728	  2.1699	  0.0000
  0.0072	  0.0266	  1.8317	 -1.8545	  2.5217	  0.0000
  0.0079	  0.0266	  1.8328	 -1.9548	  3.8673	  0.0000
  0.0086	  0.0266	  1.8688	 -1.8993	  3.0849	  0.0000
  0.0094	  0.0266	  1.8898	 -1.6354	  1.1456	  0.0000
  0.0101	  0.0266	  1.5048	 -0.8572	  1.6548	  0.0000
  0.0108	  0.0266	  1.2742	 -0.2501	  1.9249	  0.0000
  0.0115	  0.0266	  1.3715	  0.0308	  2.4748	  0.0000
  0.0122	  0.0266	  1.3254	  0.0810	  1.9011	  0.0000
  0.0130	  0.0266	  0.8396	 -0.1831	  2.3653	  0.0000
  0.0137	  0.0266	  0.3967	 -0.4519	  2.0675	  0.0000
  0.0144	  0.0266	  0.5682	 -0.6991	  1.4920	  0.0000
  0.0151	  0.0266	  1.0718	 -0.8963	  1.9730	  0.0000
  0.0158	  0.0266	  1.5827	 -1.3663	  2.1337	  0.0000
  0.0166	  0.0266	  2.0277	 -1.7268	  1.3333	  0.0000
  0.0173	  0.0266	  1.9885	 -1.5143	  2.1946	  0.0000
  0.0180	  0.0266	  1.6923	 -1.2337	  2.5040	  0.0000
  0.0187	  0.0266	  1.5113	 -0.8835	  1.3594	  0.0000
  0.0194	  0.0266	  1.8881	 -0.3857	  2.0276	  0.0000
  0.0202	  0.0266	  2.5200	 -0.2226	  1.8579	  0.0000
  0.0209	  0.0266	  2.7379	  0.0734	  1.0773	  1.0000
  0.0216	  0.0266	  3.0966	 -0.0322	  1.9579	  0.0000
  0.0223	  0.0266	  3.2764	  1.1171	  1.3653	  0.0000
  0.0230	  0.0266	  3.6122	  2.4168	  2.5535	  0.0000
  0.0238	  0.0266	  3.9972	  2.5987	  2.1106	  0.0000
  0.0245	  0.0266	  4.1018	  1.9150	  2.0261	  0.0000
  0.0252	  0.0266	  4.2547	  1.3646	  2.2315	  0.0000
  0.0259	  0.0266	  4.7565	  0.8340	  1.7993	  0.0000
  0.0266	  0.0266	  5.2905	  0.4193	  2.0439	  0.0000
  0.0274	  0.0266	  5.3052	  0.6095	  2.2220	  0.0000
  0.0281	  0.0266	  5.1114	  1.1760	  2.0442	  0.0000
  0.0288	  0.0266	  4.7392	  1.3876	  1.9246	  0.0000
  0.0295	  0.0266	  4.5082	  1.2378	  2.4832	  0.0000
  0.0302	  0.0266	  4.6792	  0.9190	  2.7760	  0.0000
  0.0310	  0.0266	  5.1669	  0.5559	  2.2739	  0.0000
  0.0317	  0.0266	  5.6898	  0.4689	  1.5701	  0.0000
  0.0324	  0.0266	  6.0999	  0.7743	  2.2348	  0.0000
  0.0331	  0.0266	  6.1599	  0.9539	  1.8597	  0.0000
  0.0338	  0.0266	  6.2150	  1.1037	  1.9786	  0.0000
  0.0346	  0.0266	  6.4447	  1.2598	  1.7564	  0.0000
  0.0353	  0.0266	  6.6887	  1.2794	  2.3720	  0.0000
  0.0360	  0.0266	  6.7720	  1.2372	  2.8388	  0.0000
  0.0367	  0.0266	  6.9916	  1.2689	  2.3042	  0.0000
  0.0374	  0.0266	  7.1505	  1.6036	  2.5793	  0.0000
  0.0382	  0.0266	  7.0001	  1.7908	  2.8961	  0.0000
  0.0389	  0.0266	  6.5883	  1.5613	  1.9629	  0.0000
  0.0396	  0.0266	  6.5315	  1.2858	  2.4295	  0.0000
  0.0403	  0.0266	  6.8890	  1.2517	  2.4971	  0.0000
  0.0410	  0.0266	  7.1779	  1.3370	  2.8529	  0.0000
  0.0418	  0.0266	  7.2402	  1.0938	  2.3728	  0.0000
  0.0425	  0.0266	  7.1529	  0.7643	  2.7197	  0.0000
  0.0432	  0.0266	  6.9637	  0.7882	  2.0244	  0.0000
  0.0439	  0.0266	  6.7859	  0.8988	  1.3577	  0.0000
  0.0007	  0.0259	  3.7584	  0.8288	  1.2989	  0.0000
  0.0014	  0.0259	  3.2941	  0.5461	  3.2899	  0.0000
  0.0022	  0.0259	  2.7027	  0.4399	  4.2145	  0.0000
  0.0029	  0.0259	  2.3277	  0.2435	  2.7022	  0.0000
  0.0036	  0.0259	  2.2543	 -0.1553	  2.8333	  0.0000
  0.0043	  0.0259	  2.4092	 -0.7325	  2.9641	  0.0000
  0.0050	  0.0259	  2.6749	 -1.1699	  2.2362	  0.0000
  0.0058	  0.0259	  2.5259	 -1.3391	  2.2867	  0.0000
  0.0065	  0.0259	  2.1469	 -1.6011	  2.1876	  0.0000
  0.0072	  0.0259	  1.9899	 -1.9394	  2.4574	  0.0000
  0.0079	  0.0259	  2.0450	 -2.1732	  1.5129	  0.0000
  0.0086	  0.0259	  2.2873	 -2.1484	  1.9015	  0.0000
  0.0094	  0.0259	  2.6320	 -1.8936	  1.4165	  0.0000
  0.0101	  0.0259	  2.4157	 -0.7102	  1.1363	  0.0000
  0.0108	  0.0259	  2.2951	  0.3488	  1.5290	  0.0000
  0.0115	  0.0259	  3.2087	  0.5036	  1.0383	  1.0000
  0.0122	  0.0259	  2.9216	  0.4823	  1.0328	  1.0000
  0.0130	  0.0259	  2.5800	  0.2844	  1.0667	  1.0000
  0.0137	  0.0259	  1.1498	  0.0391	  1.1648	  0.0000
  0.0144	  0.0259	  0.9309	 -0.0220	  1.3223	  0.0000
  0.0151	  0.0259	  1.3394	 -0.2598	  1.6005	  0.0000
  0.0158	  0.0259	  1.9706	 -0.8520	  1.6807	  0.0000
  0.0166	  0.0259	  2.6603	 -1.4886	  1.4952	  0.0000
  0.0173	  0.0259	  2.6917	 -1.5405	  1.4112	  0.0000
  0.0180	  0.0259	  2.0510	 -1.2809	  1.5051	  0.0000
  0.0187	  0.0259	  1.5287	 -1.2243	  1.3302	  0.0000
  0.0194	  0.0259	  1.7736	 -1.1753	  2.1169	  0.0000
  0.0202	  0.0259	  2.3687	 -1.1203	  2.2536	  0.0000
  0.0209	  0.0259	  2.9499	 -0.9798	  1.9545	  0.0000
  0.0216	  0.0259	  3.4080	 -0.2158	  2.0055	  0.0000
  0.0223	  0.0259	  3.7180	  1.0879	  1.8231	  0.0000
  0.0230	  0.0259	  3.9095	  2.2552	  1.9225	  0.0000
  0.0238	  0.0259	  4.0738	  2.2212	  2.3516	  0.0000
  0.0245	  0.0259	  3.9917	  1.8567	  2.6928	  0.0000
  0.0252	  0.0259	  4.0002	  1.5971	  2.8651	  0.0000
  0.0259	  0.0259	  4.3476	  1.2800	  1.8593	  0.0000
  0.0266	  0.0259	  4.8176	  1.0947	  1.2685	  0.0000
  0.0274	  0.0259	  4.9083	  1.3945	  2.9171	  0.0000
  0.0281	  0.0259	  4.7794	  1.6938	  2.2053	  0.0000
  0.0288	  0.0259	  4.4320	  1.6256	  2.5102	  0.0000
  0.0295	  0.0259	  4.2788	  1.2757	  2.4789	  0.0000
  0.0302	  0.0259	  4.5015	  0.7111	  1.7324	  0.0000
  0.0310	  0.0259	  5.0836	  0.1848	  1.6234	  0.0000
  0.0317	  0.0259	  5.6012	 -0.0273	  2.7400	  0.0000
  0.0324	  0.0259	  5.8787	  0.1565	  2.3079	  0.0000
  0.0331	  0.0259	  5.9382	  0.2282	  2.6463	  0.0000
  0.0338	  0.0259	  5.9918	  0.2512	  2.4437	  0.0000
  0.0346	  0.0259	  6.3487	  0.4051	  2.4053	  0.0000
  0.0353	  0.0259	  6.8103	  0.5882	  1.2799	  0.0000
  0.0360	  0.0259	  6.8766	  0.7151	  1.9050	  0.0000
  0.0367	  0.0259	  7.0912	  0.8073	  1.9980	  0.0000
  0.0374	  0.0259	  7.3252	  1.1012	  2.4441	  0.0000
  0.0382	  0.0259	  7.3236	  1.4940	  2.9821	  0.0000
  0.0389	  0.0259	  7.1481	  1.6003	  2.4640	  0.0000
  0.0396	  0.0259	  7.1788	  1.4915	  1.7670	  0.0000
  0.0403	  0.0259	  7.4451	  1.4866	  2.4232	  0.0000
  0.0410	  0.0259	  7.5707	  1.3916	  2.6143	  0.0000
  0.0418	  0.0259	  7.4607	  0.9898	  2.3206	  0.0000
  0.0425	  0.0259	  7.1969	  0.6218	  2.0114	  0.0000
  0.0432	  0.0259	  6.8326	  0.7428	  2.1534	  0.0000
