# x	y	u	v	s2n	mask
  0.0324	  0.0302	  5.5289	  0.6896	  2.2070	  0.0000
  0.0331	  0.0302	  5.2506	  0.7276	  1.3221	  0.0000
  0.0338	  0.0302	  5.0278	  0.5278	  1.7470	  0.0000
  0.0346	  0.0302	  5.2374	  0.9211	  3.6606	  0.0000
  0.0353	  0.0302	  5.6844	  1.5171	  2.6711	  0.0000
  0.0360	  0.0302	  6.0740	  1.8138	  2.2869	  0.0000
  0.0367	  0.0302	  6.4332	  2.0258	  2.5859	  0.0000
  0.0374	  0.0302	  6.7601	  2.2438	  2.9238	  0.0000
  0.0382	  0.0302	  6.9694	  2.3060	  1.8509	  0.0000
  0.0389	  0.0302	  7.2590	  2.1962	  1.1991	  0.0000
  0.0396	  0.0302	  7.8007	  2.2200	  1.9009	  0.0000
  0.0403	  0.0302	  8.0284	  2.3335	  1.9567	  0.0000
  0.0410	  0.0302	  7.6654	  2.4666	  1.9845	  0.0000
  0.0418	  0.0302	  7.0623	  2.6511	  1.3908	  0.0000
  0.0425	  0.0302	  6.4795	  2.7804	  1.5005	  0.0000
  0.0432	  0.0302	  6.3211	  2.2173	  1.7040	  0.0000
  0.0439	  0.0302	  6.2377	  1.5720	  1.9171	  0.0000
  0.0007	  0.0295	  0.7468	 -1.4115	  2.5632	  0.0000
  0.0014	  0.0295	  0.8839	 -1.4278	  2.8916	  0.0000
  0.0022	  0.0295	  1.0440	 -1.5383	  3.9088	  0.0000
  0.0029	  0.0295	  1.2954	 -1.6337	  2.6705	  0.0000
  0.0036	  0.0295	  1.7481	 -1.3497	  1.6513	  0.0000
  0.0043	  0.0295	  2.2051	 -0.9568	  1.7400	  0.0000
  0.0050	  0.0295	  2.1040	 -1.2994	  1.8574	  0.0000
  0.0058	  0.0295	  2.2572	 -0.9873	  2.5780	  0.0000
  0.0065	  0.0295	  2.5172	  0.1151	  1.8826	  0.0000
  0.0072	  0.0295	  2.5820	  1.2943	  1.5963	  0.0000
  0.0079	  0.0295	  2.8383	  1.5276	  1.6602	  0.0000
  0.0086	  0.0295	  2.9514	  1.1788	  1.5045	  0.0000
  0.0094	  0.0295	  2.3769	  0.8538	  1.8616	  0.0000
  0.0101	  0.0295	  2.4076	  0.1194	  2.0143	  0.0000
  0.0108	  0.0295	  3.3196	 -0.9422	  1.5621	  0.0000
  0.0115	  0.0295	  3.9863	 -1.3564	  1.5721	  0.0000
  0.0122	  0.0295	  4.0047	 -1.2360	  1.9127	  0.0000
  0.0130	  0.0295	  3.6423	 -0.2598	  1.0935	  1.0000
  0.0137	  0.0295	  2.9550	  0.3162	  1.2873	  0.0000
  0.0144	  0.0295	  3.9693	  1.4794	  1.1416	  0.0000
  0.0151	  0.0295	  6.1953	  2.7489	  1.1959	  0.0000
  0.0158	  0.0295	  8.0289	  4.0660	  1.8882	  0.0000
  0.0166	  0.0295	  8.9473	  4.5136	  1.7432	  0.0000
  0.0173	  0.0295	  8.6859	  4.1007	  1.2796	  0.0000
  0.0180	  0.0295	  7.8902	  3.5909	  1.1275	  0.0000
  0.0187	  0.0295	  7.3760	  3.3203	  1.1134	  0.0000
  0.0194	  0.0295	  6.9001	  2.6473	  1.8494	  0.0000
  0.0202	  0.0295	  6.4388	  2.0756	  1.5723	  0.0000
  0.0209	  0.0295	  6.3063	  1.9996	  1.3155	  0.0000
  0.0216	  0.0295	  5.8096	  1.3019	  1.9848	  0.0000
  0.0223	  0.0295	  5.0497	  0.2645	  2.0218	  0.0000
  0.0230	  0.0295	  4.3270	 -0.3987	  1.7834	  0.0000
  0.0238	  0.0295	  3.8359	 -0.6195	  1.5553	  0.0000
  0.0245	  0.0295	  3.6720	 -0.7299	  1.9913	  0.0000
  0.0252	  0.0295	  3.6138	 -0.7471	  1.7451	  0.0000
  0.0259	  0.0295	  3.5905	 -0.3620	  2.9628	  0.0000
  0.0266	  0.0295	  3.6537	 -0.0273	  3.3160	  0.0000
  0.0274	  0.0295	  3.7656	  0.0992	  2.8863	  0.0000
  0.0281	  0.0295	  4.0923	  0.2230	  1.9621	  0.0000
  0.0288	  0.0295	  4.5180	  0.3278	  2.5457	  0.0000
  0.0295	  0.0295	  4.9621	  0.5455	  1.9846	  0.0000
  0.0302	  0.0295	  5.2853	  0.7931	  2.9232	  0.0000
  0.0310	  0.0295	  5.4452	  0.9583	  3.1099	  0.0000
  0.0317	  0.0295	  5.6549	  1.0770	  2.5994	  0.0000
  0.0324	  0.0295	  5.9223	  1.1749	  2.1501	  0.0000
  0.0331	  0.0295	  6.0548	  1.1649	  1.9888	  0.0000
  0.0338	  0.0295	  6.1035	  1.0144	  2.0088	  0.0000
  0.0346	  0.0295	  6.2279	  1.3849	  3.2642	  0.0000
  0.0353	  0.0295	  6.3036	  1.8413	  2.2293	  0.0000
  0.0360	  0.0295	  6.2190	  2.0143	  2.4090	  0.0000
  0.0367	  0.0295	  6.2645	  2.1418	  2.4949	  0.0000
  0.0374	  0.0295	  6.5294	  2.2739	  2.5854	  0.0000
  0.0382	  0.0295	  6.8690	  2.2557	  2.5600	  0.0000
  0.0389	  0.0295	  7.2375	  2.0468	  1.7792	  0.0000
  0.0396	  0.0295	  7.7398	  1.8919	  1.6136	  0.0000
  0.0403	  0.0295	  7.4969	  2.0056	  0.0000	  1.0000
  0.0410	  0.0295	  7.7103	  2.1492	  3.4664	  0.0000
  0.0418	  0.0295	  7.3324	  2.5598	  2.1448	  0.0000
  0.0425	  0.0295	  6.9342	  3.0731	  2.1796	  0.0000
  0.0432	  0.0295	  6.7131	  2.8388	  1.6388	  0.0000
  0.0439	  0.0295	  6.6148	  2.1401	  1.4166	  0.0000
  0.0007	  0.0288	  0.8540	 -1.6864	  2.9831	  0.0000
  0.0014	  0.0288	  0.9792	 -1.7744	  3.4118	  0.0000
  0.0022	  0.0288	  1.2900	 -1.8015	  3.5432	  0.0000
  0.0029	  0.0288	  1.8695	 -1.7105	  4.1552	  0.0000
  0.0036	  0.0288	  2.6876	 -1.4032	  1.9219	  0.0000
  0.0043	  0.0288	  3.3027	 -1.1943	  1.8895	  0.0000
  0.0050	  0.0288	  3.4033	 -1.6983	  1.1241	  0.0000
  0.0058	  0.0288	  3.8839	 -0.5365	  1.0036	  1.0000
  0.0065	  0.0288	  4.4298	  0.5940	  1.1613	  0.0000
  0.0072	  0.0288	  4.6935	  1.8959	  1.4725	  0.0000
  0.0079	  0.0288	  4.8613	  2.0855	  1.8217	  0.0000
  0.0086	  0.0288	  4.6902	  1.9530	  1.6803	  0.0000
  0.0094	  0.0288	  3.8533	  1.9358	  1.9249	  0.0000
  0.0101	  0.0288	  3.4811	  1.4799	  2.2735	  0.0000
  0.0108	  0.0288	  3.7312	  0.5591	  1.9345	  0.0000
  0.0115	  0.0288	  4.1853	 -0.4122	  0.0000	  1.0000
  0.0122	  0.0288	  3.9978	 -1.3832	  1.1245	  0.0000
  0.0130	  0.0288	  3.8205	 -1.3750	  1.1621	  1.0000
  0.0137	  0.0288	  4.2758	 -0.6652	  1.1366	  0.0000
  0.0144	  0.0288	  5.2590	  0.8953	  1.3351	  0.0000
  0.0151	  0.0288	  7.1950	  2.5778	  1.1985	  0.0000
  0.0158	  0.0288	  8.8156	  4.2499	  2.1358	  0.0000
  0.0166	  0.0288	  9.6869	  4.5792	  1.8864	  0.0000
  0.0173	  0.0288	  9.4979	  3.9742	  1.8663	  0.0000
  0.0180	  0.0288	  8.5596	  3.6443	  1.3296	  0.0000
  0.0187	  0.0288	  7.8408	  3.7862	  1.9890	  0.0000
  0.0194	  0.0288	  7.2512	  3.2381	  1.9001	  0.0000
  0.0202	  0.0288	  6.8149	  2.6074	  1.6520	  0.0000
  0.0209	  0.0288	  6.5977	  2.3567	  1.5943	  0.0000
  0.0216	  0.0288	  5.8784	  1.3946	  2.3264	  0.0000
  0.0223	  0.0288	  5.0359	  0.2857	  2.6624	  0.0000
  0.0230	  0.0288	  4.2951	 -0.2408	  2.6797	  0.0000
  0.0238	  0.0288	  3.8461	 -0.5754	  1.9515	  0.0000
  0.0245	  0.0288	  3.6900	 -0.8504	  1.6563	  0.0000
  0.0252	  0.0288	  3.5838	 -0.8769	  2.0932	  0.0000
  0.0259	  0.0288	  3.5052	 -0.5763	  3.6609	  0.0000
  0.0266	  0.0288	  3.6228	 -0.2782	  3.8624	  0.0000
  0.0274	  0.0288	  3.7895	 -0.1655	  3.4512	  0.0000
  0.0281	  0.0288	  4.0621	 -0.0300	  3.1440	  0.0000
  0.0288	  0.0288	  4.3904	  0.2277	  3.2206	  0.0000
  0.0295	  0.0288	  4.7589	  0.6450	  2.9320	  0.0000
  0.0302	  0.0288	  5.1043	  1.1450	  2.9896	  0.0000
  0.0310	  0.0288	  5.3449	  1.4599	  2.9435	  0.0000
  0.0317	  0.0288	  5.6303	  1.6178	  2.9159	  0.0000
  0.0324	  0.0288	  6.0363	  1.7043	  2.0674	  0.0000
  0.0331	  0.0288	  6.5254	  1.6522	  1.8405	  0.0000
  0.0338	  0.0288	  6.0615	  1.6300	  0.0000	  1.0000
  0.0346	  0.0288	  6.9847	  1.6999	  3.0718	  0.0000
  0.0353	  0.0288	  6.8709	  1.8825	  2.8679	  0.0000
  0.0360	  0.0288	  6.4250	  1.9848	  3.2746	  0.0000
  0.0367	  0.0288	  6.3012	  2.0689	  3.5542	  0.0000
  0.0374	  0.0288	  6.4902	  2.1702	  3.4374	  0.0000
  0.0382	  0.0288	  6.8433	  2.1821	  2.5217	  0.0000
  0.0389	  0.0288	  7.2189	  1.9450	  2.3578	  0.0000
  0.0396	  0.0288	  7.5917	  1.6001	  2.5923	  0.0000
  0.0403	  0.0288	  7.7683	  1.5170	  2.7417	  0.0000
  0.0410	  0.0288	  7.7267	  1.7301	  3.3040	  0.0000
  0.0418	  0.0288	  7.6084	  2.2526	  2.9496	  0.0000
  0.0425	  0.0288	  7.4092	  2.8595	  1.6523	  0.0000
  0.0432	  0.0288	  7.1738	  2.7765	  2.6485	  0.0000
  0.0439	  0.0288	  7.0178	  2.2939	  1.7817	  0.0000
  0.0007	  0.0281	  1.2474	 -1.8573	  4.1890	  0.0000
  0.0014	  0.0281	  1.3329	 -1.9770	  5.5853	  0.0000
  0.0022	  0.0281	  1.6439	 -1.9824	  4.4050	  0.0000
  0.0029	  0.0281	  2.2545	 -1.8620	  3.4635	  0.0000
  0.0036	  0.0281	  3.1238	 -1.8200	  2.4084	  0.0000
  0.0043	  0.0281	  3.9151	 -1.8380	  1.9128	  0.0000
  0.0050	  0.0281	  4.6547	 -2.0537	  1.1946	  0.0000
  0.0058	  0.0281	  5.5909	 -1.2685	  1.2715	  0.0000
  0.0065	  0.0281	  6.5394	  0.6433	  1.6227	  0.0000
  0.0072	  0.0281	  6.9463	  1.7438	  1.7774	  0.0000
  0.0079	  0.0281	  6.8431	  1.8705	  2.1235	  0.0000
  0.0086	  0.0281	  6.4289	  1.7985	  2.8021	  0.0000
  0.0094	  0.0281	  5.6706	  1.8142	  2.9303	  0.0000
  0.0101	  0.0281	  5.0700	  1.6769	  2.1805	  0.0000
  0.0108	  0.0281	  4.7527	  1.2116	  1.9402	  0.0000
  0.0115	  0.0281	  4.7318	  0.2299	  2.8263	  0.0000
  0.0122	  0.0281	  4.7662	 -1.1649	  1.7673	  0.0000
  0.0130	  0.0281	  4.8604	 -1.7334	  1.8166	  0.0000
  0.0137	  0.0281	  5.6535	 -1.1180	  1.1634	  0.0000
  0.0144	  0.0281	  6.9057	  0.6294	  1.1024	  1.0000
  0.0151	  0.0281	  8.2474	  2.8568	  1.6157	  0.0000
  0.0158	  0.0281	  9.2381	  4.2804	  1.8750	  0.0000
  0.0166	  0.0281	  9.7198	  4.4274	  1.3534	  0.0000
  0.0173	  0.0281	  9.5831	  3.6843	  1.9170	  0.0000
  0.0180	  0.0281	  8.7692	  3.7750	  1.4834	  0.0000
  0.0187	  0.0281	  7.8881	  3.8948	  1.9664	  0.0000
  0.0194	  0.0281	  6.9453	  3.4431	  2.1108	  0.0000
  0.0202	  0.0281	  6.4018	  2.9887	  1.8414	  0.0000
  0.0209	  0.0281	  6.3898	  2.5799	  1.2971	  0.0000
  0.0216	  0.0281	  5.7804	  1.2809	  1.8129	  0.0000
  0.0223	  0.0281	  4.9975	  0.0267	  1.7168	  0.0000
  0.0230	  0.0281	  4.2734	 -0.3278	  2.5104	  0.0000
  0.0238	  0.0281	  3.9210	 -0.5090	  2.7325	  0.0000
  0.0245	  0.0281	  3.7841	 -0.7248	  2.7242	  0.0000
  0.0252	  0.0281	  3.6335	 -0.8162	  3.6885	  0.0000
  0.0259	  0.0281	  3.5117	 -0.7655	  3.0618	  0.0000
  0.0266	  0.0281	  3.6213	 -0.6128	  2.7532	  0.0000
  0.0274	  0.0281	  3.7975	 -0.4225	  3.8478	  0.0000
  0.0281	  0.0281	  3.9986	 -0.1827	  1.7723	  0.0000
  0.0288	  0.0281	  4.2147	  0.2760	  2.3508	  0.0000
  0.0295	  0.0281	  4.5440	  0.8890	  3.1521	  0.0000
  0.0302	  0.0281	  4.9381	  1.5165	  2.8695	  0.0000
  0.0310	  0.0281	  5.2445	  1.8603	  2.4923	  0.0000
  0.0317	  0.0281	  5.4921	  2.0430	  2.6262	  0.0000
  0.0324	  0.0281	  5.7369	  2.2152	  3.4884	  0.0000
  0.0331	  0.0281	  6.1897	  2.1749	  1.5949	  0.0000
  0.0338	  0.0281	  6.6144	  1.9787	  1.6283	  0.0000
  0.0346	  0.0281	  6.8690	  1.8983	  2.1860	  0.0000
  0.0353	  0.0281	  6.9075	  1.9247	  1.8762	  0.0000
  0.0360	  0.0281	  6.6301	  1.9230	  2.5349	  0.0000
  0.0367	  0.0281	  6.5855	  1.8946	  3.1588	  0.0000
  0.0374	  0.0281	  6.7161	  1.9160	  3.1423	  0.0000
  0.0382	  0.0281	  6.9594	  1.9523	  2.6807	  0.0000
  0.0389	  0.0281	  7.3132	  1.7608	  2.7178	  0.0000
  0.0396	  0.0281	  7.6045	  1.3950	  3.4288	  0.0000
  0.0403	  0.0281	  7.7838	  1.2273	  3.5349	  0.0000
  0.0410	  0.0281	  7.5494	  1.6568	  0.0000	  1.0000
  0.0418	  0.0281	  7.7916	  1.9119	  2.6105	  0.0000
  0.0425	  0.0281	  7.5746	  2.3546	  3.3019	  0.0000
  0.0432	  0.0281	  6.8220	  1.8615	  0.0000	  1.0000
  0.0439	  0.0281	  6.7204	  1.6934	  1.8192	  0.0000
  0.0007	  0.0274	  2.4672	 -2.1706	  0.0000	  1.0000
  0.0014	  0.0274	  2.0476	 -2.1816	  4.1330	  0.0000
  0.0022	  0.0274	  2.3251	 -2.0535	  3.2934	  0.0000
  0.0029	  0.0274	  2.7393	 -1.6813	  2.6607	  0.0000
  0.0036	  0.0274	  3.4268	 -1.6225	  1.9388	  0.0000
  0.0043	  0.0274	  4.2742	 -1.8274	  1.6702	  0.0000
  0.0050	  0.0274	  5.3569	 -1.9944	  1.6549	  0.0000
  0.0058	  0.0274	  6.4753	 -1.1154	  1.5691	  0.0000
  0.0065	  0.0274	  7.4351	  0.2764	  1.9788	  0.0000
  0.0072	  0.0274	  7.9060	  1.0349	  1.8486	  0.0000
  0.0079	  0.0274	  7.9291	  1.3078	  2.9254	  0.0000
  0.0086	  0.0274	  7.5943	  1.2770	  3.7502	  0.0000
  0.0094	  0.0274	  6.9548	  1.2927	  3.8117	  0.0000
  0.0101	  0.0274	  6.2427	  1.4399	  2.4386	  0.0000
  0.0108	  0.0274	  5.6664	  1.3898	  2.2919	  0.0000
  0.0115	  0.0274	  5.6291	  0.7038	  2.1416	  0.0000
  0.0122	  0.0274	  5.9506	 -0.4508	  1.9725	  0.0000
  0.0130	  0.0274	  6.4881	 -1.2112	  1.3206	  0.0000
  0.0137	  0.0274	  7.6554	 -0.8567	  1.9023	  0.0000
  0.0144	  0.0274	  8.6471	  0.3681	  2.0961	  0.0000
  0.0151	  0.0274	  9.1503	  2.4498	  1.4599	  0.0000
  0.0158	  0.0274	  9.4651	  3.5304	  2.2899	  0.0000
  0.0166	  0.0274	  9.4635	  3.4921	  1.6778	  0.0000
  0.0173	  0.0274	  9.2829	  2.9943	  1.4509	  0.0000
  0.0180	  0.0274	  8.6332	  3.0802	  1.3694	  0.0000
  0.0187	  0.0274	  7.5167	  3.1877	  1.5253	  0.0000
  0.0194	  0.0274	  6.3261	  3.0589	  1.5790	  0.0000
  0.0202	  0.0274	  5.6936	  2.9789	  1.9188	  0.0000
  0.0209	  0.0274	  5.6747	  2.5331	  1.3187	  0.0000
  0.0216	  0.0274	  5.3951	  1.0112	  1.3554	  0.0000
  0.0223	  0.0274	  4.9806	 -0.4273	  1.7889	  0.0000
  0.0230	  0.0274	  4.3653	 -0.5829	  2.2015	  0.0000
  0.0238	  0.0274	  4.0972	 -0.5202	  3.0536	  0.0000
  0.0245	  0.0274	  3.9085	 -0.7065	  2.5075	  0.0000
  0.0252	  0.0274	  3.7244	 -0.9703	  3.4315	  0.0000
  0.0259	  0.0274	  3.5783	 -1.1248	  1.9892	  0.0000
  0.0266	  0.0274	  3.6293	 -1.0140	  1.4621	  0.0000
  0.0274	  0.0274	  3.8360	 -0.5577	  2.3921	  0.0000
  0.0281	  0.0274	  4.0005	 -0.0314	  1.8416	  0.0000
  0.0288	  0.0274	  4.1234	  0.6097	  2.3445	  0.0000
  0.0295	  0.0274	  4.4324	  1.2746	  2.9504	  0.0000
  0.0302	  0.0274	  4.8758	  1.7320	  4.1169	  0.0000
  0.0310	  0.0274	  5.2040	  1.9035	  3.4685	  0.0000
  0.0317	  0.0274	  5.3466	  2.0755	  3.6139	  0.0000
  0.0324	  0.0274	  5.3717	  2.3808	  2.2784	  0.0000
  0.0331	  0.0274	  5.5068	  2.4195	  2.0652	  0.0000
  0.0338	  0.0274	  5.7670	  2.1708	  2.0620	  0.0000
  0.0346	  0.0274	  6.2099	  2.0328	  1.9861	  0.0000
  0.0353	  0.0274	  6.5444	  2.0215	  1.8807	  0.0000
  0.0360	  0.0274	  6.5962	  1.9338	  2.0150	  0.0000
  0.0367	  0.0274	  6.5598	  1.8257	  3.6198	  0.0000
  0.0374	  0.0274	  6.6179	  1.7377	  4.0124	  0.0000
  0.0382	  0.0274	  6.8303	  1.6356	  2.5552	  0.0000
  0.0389	  0.0274	  7.2518	  1.3939	  1.7672	  0.0000
  0.0396	  0.0274	  7.5997	  1.0969	  2.0152	  0.0000
  0.0403	  0.0274	  7.8648	  0.9597	  2.5613	  0.0000
  0.0410	  0.0274	  7.9071	  1.1531	  2.3131	  0.0000
  0.0418	  0.0274	  7.6946	  1.6217	  2.7425	  0.0000
  0.0425	  0.0274	  7.1483	  1.8447	  2.2907	  0.0000
  0.0432	  0.0274	  6.6651	  1.4014	  1.0834	  1.0000
  0.0439	  0.0274	  5.2989	  0.5413	  1.6680	  0.0000
  0.0007	  0.0266	  2.9486	 -2.3931	  2.3782	  0.0000
  0.0014	  0.0266	  3.0799	 -2.5575	  1.6953	  0.0000
  0.0022	  0.0266	  3.4036	 -2.1518	  1.3064	  0.0000
  0.0029	  0.0266	  3.7053	 -1.0680	  2.3038	  0.0000
  0.0036	  0.0266	  4.0490	 -0.6453	  2.5919	  0.0000
  0.0043	  0.0266	  4.5735	 -1.0994	  2.4691	  0.0000
  0.0050	  0.0266	  5.3689	 -1.4036	  2.3551	  0.0000
  0.0058	  0.0266	  6.4200	 -0.7237	  1.7151	  0.0000
  0.0065	  0.0266	  7.6303	  0.2030	  1.7809	  0.0000
  0.0072	  0.0266	  8.2972	  0.8331	  1.4155	  0.0000
  0.0079	  0.0266	  8.5828	  1.1307	  1.9064	  0.0000
  0.0086	  0.0266	  8.3735	  0.9188	  2.5061	  0.0000
  0.0094	  0.0266	  7.7685	  0.7735	  1.9717	  0.0000
  0.0101	  0.0266	  6.9504	  1.1752	  1.3773	  0.0000
  0.0108	  0.0266	  6.2496	  1.6782	  1.9131	  0.0000
  0.0115	  0.0266	  6.3695	  1.3650	  2.3149	  0.0000
  0.0122	  0.0266	  6.9742	  0.5418	  2.6095	  0.0000
  0.0130	  0.0266	  7.9859	 -0.2160	  1.3211	  0.0000
  0.0137	  0.0266	  9.1749	 -0.1439	  2.4303	  0.0000
  0.0144	  0.0266	  9.6001	  0.3975	  2.0740	  0.0000
  0.0151	  0.0266	  9.6211	  1.5982	  1.3690	  0.0000
  0.0158	  0.0266	  9.5694	  2.2224	  1.5468	  0.0000
  0.0166	  0.0266	  9.3796	  2.0401	  1.3836	  0.0000
  0.0173	  0.0266	  9.3754	  1.7328	  1.5506	  0.0000
  0.0180	  0.0266	  8.8057	  1.8974	  1.2035	  0.0000
  0.0187	  0.0266	  7.7362	  2.3152	  1.5871	  0.0000
  0.0194	  0.0266	  6.6374	  2.7144	  1.2141	  0.0000
  0.0202	  0.0266	  5.8646	  2.9515	  1.8268	  0.0000
  0.0209	  0.0266	  5.1481	  2.4216	  1.8003	  0.0000
  0.0216	  0.0266	  5.3637	  1.0270	  1.0224	  1.0000
  0.0223	  0.0266	  4.3717	 -0.5763	  2.1237	  0.0000
  0.0230	  0.0266	  4.2567	 -0.8246	  2.2902	  0.0000
  0.0238	  0.0266	  4.2326	 -0.7360	  0.0000	  1.0000
  0.0245	  0.0266	  4.0582	 -1.0280	  2.1535	  0.0000
  0.0252	  0.0266	  3.9109	 -1.4037	  3.6059	  0.0000
  0.0259	  0.0266	  3.7928	 -1.5758	  2.4722	  0.0000
  0.0266	  0.0266	  3.7723	 -1.3423	  2.0399	  0.0000
  0.0274	  0.0266	  3.9400	 -0.5837	  2.1897	  0.0000
  0.0281	  0.0266	  4.0896	  0.3088	  2.4967	  0.0000
  0.0288	  0.0266	  4.1373	  1.1229	  2.3976	  0.0000
  0.0295	  0.0266	  4.3630	  1.5944	  3.2328	  0.0000
  0.0302	  0.0266	  4.8277	  1.6922	  2.4862	  0.0000
  0.0310	  0.0266	  5.1735	  1.6228	  2.2709	  0.0000
  0.0317	  0.0266	  5.2902	  1.7900	  2.1523	  0.0000
  0.0324	  0.0266	  5.2568	  2.1661	  1.4975	  0.0000
  0.0331	  0.0266	  5.1866	  2.3505	  2.6170	  0.0000
  0.0338	  0.0266	  5.3104	  2.1594	  2.6055	  0.0000
  0.0346	  0.0266	  5.7371	  2.0237	  2.3356	  0.0000
  0.0353	  0.0266	  6.1566	  2.0355	  2.3430	  0.0000
  0.0360	  0.0266	  6.3974	  1.9711	  2.2387	  0.0000
  0.0367	  0.0266	  6.4096	  1.8038	  3.2350	  0.0000
  0.0374	  0.0266	  6.4173	  1.5792	  3.3137	  0.0000
  0.0382	  0.0266	  6.5360	  1.3315	  1.6910	  0.0000
  0.0389	  0.0266	  6.9751	  0.9936	  1.3605	  0.0000
  0.0396	  0.0266	  7.3565	  0.7193	  1.6549	  0.0000
  0.0403	  0.0266	  7.7180	  0.6010	  1.7467	  0.0000
  0.0410	  0.0266	  7.7782	  0.8098	  2.3974	  0.0000
  0.0418	  0.0266	  7.4495	  1.1901	  2.8912	  0.0000
  0.0425	  0.0266	  6.5956	  1.2387	  2.0662	  0.0000
  0.0432	  0.0266	  5.4429	  0.6950	  1.3057	  0.0000
  0.0439	  0.0266	  4.4326	  0.0813	  1.7077	  0.0000
  0.0007	  0.0259	  4.0857	 -2.7383	  2.5672	  0.0000
  0.0014	  0.0259	  4.3974	 -2.9545	  1.4827	  0.0000
  0.0022	  0.0259	  4.9062	 -2.2797	  1.1361	  0.0000
  0.0029	  0.0259	  5.3643	 -0.4332	  1.8923	  0.0000
  0.0036	  0.0259	  5.5327	  0.1940	  2.6000	  0.0000
  0.0043	  0.0259	  5.7086	 -0.3699	  2.1802	  0.0000
  0.0050	  0.0259	  6.1966	 -0.6092	  1.7691	  0.0000
  0.0058	  0.0259	  7.2238	 -0.0836	  1.6750	  0.0000
  0.0065	  0.0259	  8.5196	  0.5146	  1.3296	  1.0000
  0.0072	  0.0259	  9.1609	  1.4056	  1.8117	  0.0000
  0.0079	  0.0259	  9.2214	  1.2777	  1.6242	  0.0000
  0.0086	  0.0259	  8.8188	  0.7226	  2.0080	  0.0000
  0.0094	  0.0259	  8.1830	  0.4830	  1.6713	  0.0000
  0.0101	  0.0259	  8.1090	  1.2196	  1.0404	  1.0000
  0.0108	  0.0259	  7.4404	  2.0299	  2.2995	  0.0000
  0.0115	  0.0259	  7.6321	  2.0005	  2.2315	  0.0000
  0.0122	  0.0259	  8.0453	  1.3739	  2.1027	  0.0000
  0.0130	  0.0259	  8.8931	  0.7314	  1.3658	  0.0000
  0.0137	  0.0259	  9.8037	  0.6425	  1.8685	  0.0000
  0.0144	  0.0259	  9.8993	  0.5905	  2.0913	  0.0000
  0.0151	  0.0259	  9.7113	  0.6282	  1.6193	  0.0000
  0.0158	  0.0259	  9.4805	  0.6167	  1.3373	  0.0000
  0.0166	  0.0259	  9.3919	  0.6580	  1.7045	  0.0000
  0.0173	  0.0259	  9.6788	  0.7041	  1.5423	  0.0000
  0.0180	  0.0259	  9.2720	  1.8302	  1.0592	  1.0000
  0.0187	  0.0259	  8.8868	  2.0883	  1.0291	  1.0000
  0.0194	  0.0259	  8.2561	  2.2352	  1.0897	  1.0000
  0.0202	  0.0259	  7.6644	  2.4606	  1.6850	  0.0000
  0.0209	  0.0259	  5.8608	  1.9327	  2.0445	  1.0000
  0.0216	  0.0259	  4.1370	  0.8313	  1.3902	  0.0000
  0.0223	  0.0259	  3.7255	 -0.1968	  1.6152	  0.0000
  0.0230	  0.0259	  4.0082	 -0.6959	  1.5466	  0.0000
  0.0238	  0.0259	  4.3093	 -0.8453	  1.6568	  0.0000
  0.0245	  0.0259	  4.3321	 -1.2429	  2.6485	  0.0000
  0.0252	  0.0259	  4.1869	 -1.6372	  4.2899	  0.0000
  0.0259	  0.0259	  4.0649	 -1.7079	  3.3269	  0.0000
  0.0266	  0.0259	  4.0397	 -1.2936	  2.4608	  0.0000
  0.0274	  0.0259	  4.1200	 -0.3616	  2.2320	  0.0000
  0.0281	  0.0259	  4.2211	  0.8110	  1.6707	  0.0000
  0.0288	  0.0259	  4.1749	  1.5594	  2.2568	  0.0000
  0.0295	  0.0259	  4.2274	  1.5012	  2.4443	  0.0000
  0.0302	  0.0259	  4.5825	  1.1639	  1.9313	  0.0000
  0.0310	  0.0259	  4.8918	  1.0635	  1.2970	  0.0000
  0.0317	  0.0259	  5.0356	  1.4808	  1.8919	  0.0000
  0.0324	  0.0259	  4.9880	  2.0007	  2.4305	  0.0000
  0.0331	  0.0259	  4.8747	  2.1843	  2.1958	  0.0000
  0.0338	  0.0259	  4.9193	  2.0023	  1.4131	  0.0000
  0.0346	  0.0259	  5.2484	  1.9488	  2.0141	  0.0000
  0.0353	  0.0259	  5.6821	  2.0080	  3.5139	  0.0000
  0.0360	  0.0259	  6.0718	  1.9817	  2.3531	  0.0000
  0.0367	  0.0259	  6.3025	  1.7467	  2.2618	  0.0000
  0.0374	  0.0259	  6.3839	  1.3732	  1.5486	  0.0000
  0.0382	  0.0259	  6.5195	  1.0783	  1.5806	  0.0000
  0.0389	  0.0259	  6.9265	  0.7406	  2.3032	  0.0000
  0.0396	  0.0259	  7.2405	  0.4397	  1.8387	  0.0000
  0.0403	  0.0259	  7.5060	  0.2405	  2.0454	  0.0000
  0.0410	  0.0259	  7.6125	  0.2960	  2.8719	  0.0000
  0.0418	  0.0259	  7.3867	  0.5455	  2.3449	  0.0000
  0.0425	  0.0259	  6.6418	  0.6032	  1.4162	  0.0000
  0.0432	  0.0259	  5.6783	  0.3160	  1.6636	  0.0000
  0.0439	  0.0259	  4.7500	 -0.0551	  1.7411	  0.0000
  0.0007	  0.0252	  5.2772	 -2.6821	  2.9098	  0.0000
  0.0014	  0.0252	  5.7583	 -2.6787	  1.5716	  0.0000
