# x	y	u	v	s2n	mask
  0.0324	  0.0302	  0.4349	 -0.8758	  1.6936	  0.0000
  0.0331	  0.0302	  0.5724	 -0.9162	  2.3018	  0.0000
  0.0338	  0.0302	  0.7428	 -1.0073	  1.8653	  0.0000
  0.0346	  0.0302	  0.7358	 -0.8798	  1.8077	  0.0000
  0.0353	  0.0302	  0.6438	 -0.6668	  2.7549	  0.0000
  0.0360	  0.0302	  0.6521	 -0.2996	  3.0131	  0.0000
  0.0367	  0.0302	  0.9859	  0.1247	  1.8174	  0.0000
  0.0374	  0.0302	  1.5371	  0.4594	  2.0751	  0.0000
  0.0382	  0.0302	  1.8874	  0.5445	  2.3893	  0.0000
  0.0389	  0.0302	  2.0101	  0.2739	  3.6297	  0.0000
  0.0396	  0.0302	  1.9784	 -0.1173	  4.4761	  0.0000
  0.0403	  0.0302	  1.8969	 -0.2964	  4.1446	  0.0000
  0.0410	  0.0302	  1.7907	 -0.2854	  3.8191	  0.0000
  0.0418	  0.0302	  1.7631	 -0.1759	  2.8584	  0.0000
  0.0425	  0.0302	  1.9344	 -0.0600	  4.3095	  0.0000
  0.0432	  0.0302	  2.1715	  0.1060	  3.5936	  0.0000
  0.0439	  0.0302	  2.3959	  0.2751	  2.9988	  0.0000
  0.0007	  0.0295	 -0.2645	  0.0682	  4.0815	  0.0000
  0.0014	  0.0295	 -0.2489	 -0.0974	  2.9815	  0.0000
  0.0022	  0.0295	 -0.2258	 -0.1145	  3.7530	  0.0000
  0.0029	  0.0295	 -0.1731	 -0.0820	  3.4199	  0.0000
  0.0036	  0.0295	 -0.0893	 -0.1322	  3.7830	  0.0000
  0.0043	  0.0295	 -0.0357	 -0.2140	  3.6250	  0.0000
  0.0050	  0.0295	 -0.0513	 -0.3733	  3.6618	  0.0000
  0.0058	  0.0295	 -0.1093	 -0.4728	  2.8722	  0.0000
  0.0065	  0.0295	 -0.1810	 -0.3258	  4.0674	  0.0000
  0.0072	  0.0295	 -0.1870	 -0.0779	  4.5960	  0.0000
  0.0079	  0.0295	 -0.0992	  0.1280	  3.7422	  0.0000
  0.0086	  0.0295	  0.0039	  0.1491	  4.5825	  0.0000
  0.0094	  0.0295	  0.1050	  0.0056	  3.5347	  0.0000
  0.0101	  0.0295	  0.1897	 -0.1177	  3.6685	  0.0000
  0.0108	  0.0295	  0.2954	 -0.1957	  3.6829	  0.0000
  0.0115	  0.0295	  0.4490	 -0.3526	  2.3890	  0.0000
  0.0122	  0.0295	  0.5576	 -0.6887	  2.0847	  0.0000
  0.0130	  0.0295	  0.4820	 -1.0885	  2.3340	  0.0000
  0.0137	  0.0295	  0.2927	 -1.3637	  2.2543	  0.0000
  0.0144	  0.0295	  0.2571	 -1.3118	  1.8351	  0.0000
  0.0151	  0.0295	  0.4378	 -0.9312	  1.8998	  0.0000
  0.0158	  0.0295	  0.9378	 -0.6489	  2.4144	  0.0000
  0.0166	  0.0295	  1.6093	 -0.5577	  2.5380	  0.0000
  0.0173	  0.0295	  2.3418	 -0.4874	  2.4686	  0.0000
  0.0180	  0.0295	  2.9244	 -0.3001	  1.9664	  0.0000
  0.0187	  0.0295	  3.2401	  0.0552	  1.7513	  0.0000
  0.0194	  0.0295	  3.2601	  0.6709	  2.0285	  0.0000
  0.0202	  0.0295	  2.8906	  1.2924	  2.2010	  0.0000
  0.0209	  0.0295	  2.3946	  1.6898	  2.5952	  0.0000
  0.0216	  0.0295	  1.9823	  1.4990	  2.5640	  0.0000
  0.0223	  0.0295	  1.6434	  0.8881	  3.0432	  0.0000
  0.0230	  0.0295	  1.3192	  0.3779	  1.9781	  0.0000
  0.0238	  0.0295	  0.8906	  0.0792	  3.0096	  0.0000
  0.0245	  0.0295	  0.4389	 -0.2981	  3.0324	  0.0000
  0.0252	  0.0295	  0.1308	 -0.7881	  2.3540	  0.0000
  0.0259	  0.0295	  0.0478	 -1.2142	  1.6695	  0.0000
  0.0266	  0.0295	  0.0328	 -1.3782	  2.4041	  0.0000
  0.0274	  0.0295	 -0.0095	 -1.4037	  2.7798	  0.0000
  0.0281	  0.0295	  0.0147	 -1.3503	  2.6396	  0.0000
  0.0288	  0.0295	  0.0521	 -1.2665	  3.7547	  0.0000
  0.0295	  0.0295	  0.0760	 -1.2501	  2.9645	  0.0000
  0.0302	  0.0295	  0.1329	 -1.2683	  3.1033	  0.0000
  0.0310	  0.0295	  0.2425	 -1.1947	  3.0583	  0.0000
  0.0317	  0.0295	  0.3795	 -1.0594	  2.4536	  0.0000
  0.0324	  0.0295	  0.5401	 -0.9869	  2.1250	  0.0000
  0.0331	  0.0295	  0.7937	 -1.0276	  1.9961	  0.0000
  0.0338	  0.0295	  0.9541	 -1.0964	  1.8071	  0.0000
  0.0346	  0.0295	  0.8231	 -1.0184	  1.8460	  0.0000
  0.0353	  0.0295	  0.6884	 -0.8096	  2.5988	  0.0000
  0.0360	  0.0295	  0.8073	 -0.3479	  2.3256	  0.0000
  0.0367	  0.0295	  1.2083	  0.2981	  2.4297	  0.0000
  0.0374	  0.0295	  1.7135	  0.8109	  2.5813	  0.0000
  0.0382	  0.0295	  2.1112	  0.8169	  2.8260	  0.0000
  0.0389	  0.0295	  2.2783	  0.4072	  2.7632	  0.0000
  0.0396	  0.0295	  2.2127	 -0.1705	  3.1119	  0.0000
  0.0403	  0.0295	  2.0781	 -0.5069	  2.9931	  0.0000
  0.0410	  0.0295	  1.8832	 -0.6233	  3.1888	  0.0000
  0.0418	  0.0295	  1.7457	 -0.6153	  3.2559	  0.0000
  0.0425	  0.0295	  1.8086	 -0.4597	  3.8319	  0.0000
  0.0432	  0.0295	  2.0335	 -0.1764	  2.7935	  0.0000
  0.0439	  0.0295	  2.2725	  0.0692	  3.1438	  0.0000
  0.0007	  0.0288	 -0.1293	  0.0834	  3.3920	  0.0000
  0.0014	  0.0288	 -0.2058	 -0.0762	  4.0487	  0.0000
  0.0022	  0.0288	 -0.2533	 -0.0658	  3.0762	  0.0000
  0.0029	  0.0288	 -0.2009	 -0.0035	  4.0721	  0.0000
  0.0036	  0.0288	 -0.0583	 -0.0358	  4.1993	  0.0000
  0.0043	  0.0288	  0.0628	 -0.1696	  4.0014	  0.0000
  0.0050	  0.0288	  0.1015	 -0.3885	  2.5901	  0.0000
  0.0058	  0.0288	  0.0606	 -0.5003	  2.7822	  0.0000
  0.0065	  0.0288	  0.0156	 -0.2675	  3.2588	  0.0000
  0.0072	  0.0288	  0.1501	  0.1478	  3.3898	  0.0000
  0.0079	  0.0288	  0.3954	  0.5550	  3.8004	  0.0000
  0.0086	  0.0288	  0.4870	  0.6501	  3.0404	  0.0000
  0.0094	  0.0288	  0.5004	  0.4094	  3.1758	  0.0000
  0.0101	  0.0288	  0.5600	  0.1201	  2.6934	  0.0000
  0.0108	  0.0288	  0.6845	 -0.0810	  2.6401	  0.0000
  0.0115	  0.0288	  0.7954	 -0.2510	  2.3532	  0.0000
  0.0122	  0.0288	  0.9222	 -0.6261	  1.9674	  0.0000
  0.0130	  0.0288	  0.9148	 -1.1617	  2.1771	  0.0000
  0.0137	  0.0288	  0.7968	 -1.5507	  2.2349	  0.0000
  0.0144	  0.0288	  0.7710	 -1.5624	  1.9496	  0.0000
  0.0151	  0.0288	  1.0507	 -1.0407	  1.8699	  0.0000
  0.0158	  0.0288	  1.4792	 -0.5545	  2.2830	  0.0000
  0.0166	  0.0288	  1.9538	 -0.2972	  1.7517	  0.0000
  0.0173	  0.0288	  2.6597	 -0.1403	  1.9436	  0.0000
  0.0180	  0.0288	  3.0419	  0.0099	  2.6661	  0.0000
  0.0187	  0.0288	  3.1759	  0.2270	  2.7316	  0.0000
  0.0194	  0.0288	  3.1637	  0.6560	  2.1246	  0.0000
  0.0202	  0.0288	  3.0101	  1.0697	  2.1373	  0.0000
  0.0209	  0.0288	  2.8302	  1.2799	  2.0633	  0.0000
  0.0216	  0.0288	  2.4902	  1.2406	  2.4876	  0.0000
  0.0223	  0.0288	  2.1030	  0.9222	  2.9244	  0.0000
  0.0230	  0.0288	  1.7299	  0.5226	  3.0686	  0.0000
  0.0238	  0.0288	  1.3070	  0.1344	  1.8968	  0.0000
  0.0245	  0.0288	  0.8006	 -0.3039	  2.1807	  0.0000
  0.0252	  0.0288	  0.3488	 -0.8179	  2.3369	  0.0000
  0.0259	  0.0288	  0.1172	 -1.2102	  2.1931	  0.0000
  0.0266	  0.0288	  0.0140	 -1.3600	  2.4682	  0.0000
  0.0274	  0.0288	 -0.0003	 -1.3692	  2.3322	  0.0000
  0.0281	  0.0288	  0.0730	 -1.3567	  3.6295	  0.0000
  0.0288	  0.0288	  0.1256	 -1.3134	  4.3895	  0.0000
  0.0295	  0.0288	  0.1321	 -1.2979	  2.9857	  0.0000
  0.0302	  0.0288	  0.1766	 -1.3617	  2.6033	  0.0000
  0.0310	  0.0288	  0.2679	 -1.3166	  2.9622	  0.0000
  0.0317	  0.0288	  0.3669	 -1.1706	  2.6336	  0.0000
  0.0324	  0.0288	  0.5584	 -1.1282	  2.8096	  0.0000
  0.0331	  0.0288	  0.8897	 -1.1930	  2.2877	  0.0000
  0.0338	  0.0288	  1.0692	 -1.3017	  2.2671	  0.0000
  0.0346	  0.0288	  0.9774	 -1.2814	  2.6373	  0.0000
  0.0353	  0.0288	  0.9519	 -0.9820	  2.3896	  0.0000
  0.0360	  0.0288	  1.2034	 -0.3678	  3.0424	  0.0000
  0.0367	  0.0288	  1.6235	  0.4073	  2.6631	  0.0000
  0.0374	  0.0288	  2.0994	  1.0941	  2.2042	  0.0000
  0.0382	  0.0288	  2.5002	  1.1256	  2.1830	  0.0000
  0.0389	  0.0288	  2.6885	  0.6422	  2.4539	  0.0000
  0.0396	  0.0288	  2.6569	 -0.0829	  2.0186	  0.0000
  0.0403	  0.0288	  2.4666	 -0.6104	  2.3415	  0.0000
  0.0410	  0.0288	  2.1797	 -0.8626	  2.4545	  0.0000
  0.0418	  0.0288	  2.0029	 -0.9044	  2.8339	  0.0000
  0.0425	  0.0288	  2.0101	 -0.6478	  3.4572	  0.0000
  0.0432	  0.0288	  2.2170	 -0.2188	  3.5334	  0.0000
  0.0439	  0.0288	  2.4741	  0.0855	  3.6661	  0.0000
  0.0007	  0.0281	  0.2682	 -0.1757	  3.0157	  0.0000
  0.0014	  0.0281	 -0.0463	 -0.2624	  3.0222	  0.0000
  0.0022	  0.0281	 -0.2143	 -0.0446	  2.5013	  0.0000
  0.0029	  0.0281	 -0.1260	  0.2046	  2.8023	  0.0000
  0.0036	  0.0281	  0.1162	  0.1880	  3.0525	  0.0000
  0.0043	  0.0281	  0.3605	 -0.0646	  3.3590	  0.0000
  0.0050	  0.0281	  0.5717	 -0.3140	  3.4726	  0.0000
  0.0058	  0.0281	  0.7804	 -0.3483	  2.3194	  0.0000
  0.0065	  0.0281	  1.0684	 -0.0059	  2.4237	  0.0000
  0.0072	  0.0281	  1.5155	  0.6485	  2.3617	  0.0000
  0.0079	  0.0281	  1.9576	  1.3535	  1.4742	  0.0000
  0.0086	  0.0281	  1.8401	  1.3373	  2.0599	  0.0000
  0.0094	  0.0281	  1.4951	  0.8492	  2.7264	  0.0000
  0.0101	  0.0281	  1.3179	  0.3757	  3.1485	  0.0000
  0.0108	  0.0281	  1.2767	  0.0752	  2.5051	  0.0000
  0.0115	  0.0281	  1.1941	 -0.0697	  1.8411	  0.0000
  0.0122	  0.0281	  1.3102	 -0.4181	  2.2614	  0.0000
  0.0130	  0.0281	  1.4727	 -0.9787	  2.9721	  0.0000
  0.0137	  0.0281	  1.6094	 -1.4409	  2.1704	  0.0000
  0.0144	  0.0281	  1.7405	 -1.5465	  1.7997	  0.0000
  0.0151	  0.0281	  2.0630	 -0.9317	  1.6130	  0.0000
  0.0158	  0.0281	  2.0940	 -0.2398	  1.4493	  0.0000
  0.0166	  0.0281	  1.9738	  0.1645	  1.4752	  0.0000
  0.0173	  0.0281	  2.7523	  0.3422	  1.8331	  0.0000
  0.0180	  0.0281	  3.0493	  0.3139	  1.9522	  0.0000
  0.0187	  0.0281	  3.1137	  0.2634	  2.6247	  0.0000
  0.0194	  0.0281	  3.2057	  0.4038	  2.3191	  0.0000
  0.0202	  0.0281	  3.3616	  0.5200	  1.4641	  0.0000
  0.0209	  0.0281	  3.5058	  0.4535	  1.3646	  0.0000
  0.0216	  0.0281	  3.2061	  0.6551	  1.6659	  0.0000
  0.0223	  0.0281	  2.8184	  0.8115	  2.2958	  0.0000
  0.0230	  0.0281	  2.4534	  0.7323	  2.2201	  0.0000
  0.0238	  0.0281	  2.0532	  0.3456	  2.3991	  0.0000
  0.0245	  0.0281	  1.5256	 -0.2037	  2.3895	  0.0000
  0.0252	  0.0281	  0.8905	 -0.8953	  1.9975	  0.0000
  0.0259	  0.0281	  0.4295	 -1.3601	  2.5444	  0.0000
  0.0266	  0.0281	  0.1538	 -1.4617	  1.7364	  0.0000
  0.0274	  0.0281	  0.0800	 -1.3065	  2.4300	  0.0000
  0.0281	  0.0281	  0.1505	 -1.2403	  3.2376	  0.0000
  0.0288	  0.0281	  0.2179	 -1.2318	  3.0350	  0.0000
  0.0295	  0.0281	  0.2292	 -1.2839	  2.9205	  0.0000
  0.0302	  0.0281	  0.2744	 -1.4253	  3.5728	  0.0000
  0.0310	  0.0281	  0.3196	 -1.4526	  3.2133	  0.0000
  0.0317	  0.0281	  0.3572	 -1.3706	  2.5395	  0.0000
  0.0324	  0.0281	  0.5706	 -1.2869	  3.4271	  0.0000
  0.0331	  0.0281	  0.9543	 -1.2939	  3.4253	  0.0000
  0.0338	  0.0281	  1.3164	 -1.3850	  2.2909	  0.0000
  0.0346	  0.0281	  1.4793	 -1.4371	  2.5143	  0.0000
  0.0353	  0.0281	  1.6047	 -1.1223	  2.3266	  0.0000
  0.0360	  0.0281	  1.9032	 -0.3667	  2.4362	  0.0000
  0.0367	  0.0281	  2.2903	  0.4991	  2.3321	  0.0000
  0.0374	  0.0281	  2.8677	  1.3050	  1.7627	  0.0000
  0.0382	  0.0281	  3.3054	  1.5021	  2.5308	  0.0000
  0.0389	  0.0281	  3.4444	  1.0181	  2.3979	  0.0000
  0.0396	  0.0281	  3.3018	  0.1693	  2.9932	  0.0000
  0.0403	  0.0281	  3.0163	 -0.5596	  2.7303	  0.0000
  0.0410	  0.0281	  2.6691	 -0.9448	  2.4202	  0.0000
  0.0418	  0.0281	  2.5163	 -0.9651	  2.0346	  0.0000
  0.0425	  0.0281	  2.5976	 -0.6247	  2.5852	  0.0000
  0.0432	  0.0281	  2.8397	 -0.1000	  3.1069	  0.0000
  0.0439	  0.0281	  3.0729	  0.1855	  2.1652	  0.0000
  0.0007	  0.0274	  0.9711	 -0.7864	  1.6621	  0.0000
  0.0014	  0.0274	  0.5414	 -0.7597	  1.4409	  0.0000
  0.0022	  0.0274	  0.5054	 -0.0460	  1.7186	  0.0000
  0.0029	  0.0274	  0.5873	  0.7023	  2.4628	  0.0000
  0.0036	  0.0274	  0.8134	  0.6924	  1.8324	  0.0000
  0.0043	  0.0274	  1.2508	  0.2280	  2.4297	  0.0000
  0.0050	  0.0274	  1.8025	 -0.0074	  2.8172	  0.0000
  0.0058	  0.0274	  2.4894	  0.0852	  2.2251	  0.0000
  0.0065	  0.0274	  3.5008	  0.5597	  1.2203	  0.0000
  0.0072	  0.0274	  3.9672	  0.9374	  1.0358	  1.0000
  0.0079	  0.0274	  4.5002	  1.7522	  1.4302	  0.0000
  0.0086	  0.0274	  4.0186	  1.5221	  1.7209	  0.0000
  0.0094	  0.0274	  3.2710	  0.9130	  1.4589	  0.0000
  0.0101	  0.0274	  2.7047	  0.4331	  1.9630	  0.0000
  0.0108	  0.0274	  2.2778	  0.2656	  1.9677	  0.0000
  0.0115	  0.0274	  1.8765	  0.4101	  1.3422	  0.0000
  0.0122	  0.0274	  1.9305	  0.0881	  3.0604	  0.0000
  0.0130	  0.0274	  2.1862	 -0.5798	  2.9636	  0.0000
  0.0137	  0.0274	  2.5170	 -1.1236	  2.5054	  0.0000
  0.0144	  0.0274	  2.8650	 -1.2643	  1.6353	  0.0000
  0.0151	  0.0274	  3.1824	 -0.7149	  1.3159	  0.0000
  0.0158	  0.0274	  2.8344	  0.0885	  1.1522	  0.0000
  0.0166	  0.0274	  2.1532	  0.8091	  1.6313	  0.0000
  0.0173	  0.0274	  2.2376	  0.9105	  1.9370	  0.0000
  0.0180	  0.0274	  2.4817	  0.4736	  1.5790	  0.0000
  0.0187	  0.0274	  2.6784	  0.1840	  1.7284	  0.0000
  0.0194	  0.0274	  3.0189	  0.1421	  2.0468	  0.0000
  0.0202	  0.0274	  3.4097	  0.1711	  2.6188	  0.0000
  0.0209	  0.0274	  3.6569	  0.2206	  2.2327	  0.0000
  0.0216	  0.0274	  3.6020	  0.4490	  1.8428	  0.0000
  0.0223	  0.0274	  3.4456	  0.7243	  2.4261	  0.0000
  0.0230	  0.0274	  3.2168	  0.8276	  1.8553	  0.0000
  0.0238	  0.0274	  2.8891	  0.5605	  2.3051	  0.0000
  0.0245	  0.0274	  2.3750	  0.0019	  2.8922	  0.0000
  0.0252	  0.0274	  1.6826	 -0.8000	  1.6760	  0.0000
  0.0259	  0.0274	  1.0411	 -1.3981	  1.5245	  0.0000
  0.0266	  0.0274	  0.6070	 -1.4815	  1.2445	  0.0000
  0.0274	  0.0274	  0.3190	 -1.2018	  2.2673	  0.0000
  0.0281	  0.0274	  0.2518	 -1.0666	  2.8047	  0.0000
  0.0288	  0.0274	  0.2821	 -1.1024	  2.7269	  0.0000
  0.0295	  0.0274	  0.3273	 -1.3003	  2.3310	  0.0000
  0.0302	  0.0274	  0.3936	 -1.5100	  2.9935	  0.0000
  0.0310	  0.0274	  0.3744	 -1.6187	  2.9556	  0.0000
  0.0317	  0.0274	  0.3603	 -1.6059	  2.7224	  0.0000
  0.0324	  0.0274	  0.5440	 -1.4682	  3.1057	  0.0000
  0.0331	  0.0274	  0.9915	 -1.3434	  2.7701	  0.0000
  0.0338	  0.0274	  1.6064	 -1.2578	  2.7004	  0.0000
  0.0346	  0.0274	  2.0603	 -1.1992	  1.8875	  0.0000
  0.0353	  0.0274	  2.4104	 -0.9389	  1.8317	  0.0000
  0.0360	  0.0274	  2.8370	 -0.2042	  2.3950	  0.0000
  0.0367	  0.0274	  3.3040	  0.8521	  1.6638	  0.0000
  0.0374	  0.0274	  4.0615	  1.8174	  1.6034	  0.0000
  0.0382	  0.0274	  4.4577	  1.9891	  2.1607	  0.0000
  0.0389	  0.0274	  4.4275	  1.3526	  2.1898	  0.0000
  0.0396	  0.0274	  4.0062	  0.3053	  3.6213	  0.0000
  0.0403	  0.0274	  3.5989	 -0.5306	  2.9030	  0.0000
  0.0410	  0.0274	  3.3486	 -0.9047	  2.2841	  0.0000
  0.0418	  0.0274	  3.4026	 -0.8266	  2.1034	  0.0000
  0.0425	  0.0274	  3.6223	 -0.4815	  2.0089	  0.0000
  0.0432	  0.0274	  3.8164	  0.0235	  2.5530	  0.0000
  0.0439	  0.0274	  3.9310	  0.2366	  2.3903	  0.0000
  0.0007	  0.0266	  2.1405	 -1.5069	  2.1801	  0.0000
  0.0014	  0.0266	  2.2483	 -1.2557	  2.0452	  0.0000
  0.0022	  0.0266	  2.8453	  0.0444	  1.1097	  1.0000
  0.0029	  0.0266	  3.0434	  1.2222	  1.8035	  0.0000
  0.0036	  0.0266	  2.9580	  1.3620	  2.0855	  0.0000
  0.0043	  0.0266	  3.2717	  0.9516	  1.7211	  0.0000
  0.0050	  0.0266	  3.9938	  0.8038	  1.8169	  0.0000
  0.0058	  0.0266	  4.9321	  1.0040	  1.8492	  0.0000
  0.0065	  0.0266	  6.2056	  1.4717	  1.1529	  0.0000
  0.0072	  0.0266	  6.8764	  1.7867	  1.4991	  0.0000
  0.0079	  0.0266	  6.7612	  1.5255	  1.7662	  0.0000
  0.0086	  0.0266	  6.3306	  0.9481	  1.4640	  0.0000
  0.0094	  0.0266	  5.4722	  0.3413	  1.5887	  0.0000
  0.0101	  0.0266	  4.8225	  0.1428	  1.8266	  0.0000
  0.0108	  0.0266	  4.2910	  0.3645	  1.6602	  0.0000
  0.0115	  0.0266	  3.5117	  0.8764	  1.4339	  0.0000
  0.0122	  0.0266	  3.2442	  0.5856	  1.9095	  0.0000
  0.0130	  0.0266	  3.2208	 -0.1462	  2.4000	  0.0000
  0.0137	  0.0266	  3.3384	 -0.8637	  2.5678	  0.0000
  0.0144	  0.0266	  3.4408	 -1.2102	  2.3954	  0.0000
  0.0151	  0.0266	  3.4823	 -0.8949	  2.3402	  0.0000
  0.0158	  0.0266	  3.1216	 -0.1212	  1.9929	  0.0000
  0.0166	  0.0266	  2.3829	  0.7129	  2.1423	  0.0000
  0.0173	  0.0266	  2.1587	  0.7765	  1.9064	  0.0000
  0.0180	  0.0266	  2.2506	  0.2779	  1.7689	  0.0000
  0.0187	  0.0266	  2.2942	  0.1165	  2.1610	  0.0000
  0.0194	  0.0266	  2.6012	  0.1666	  1.8929	  0.0000
  0.0202	  0.0266	  3.1512	  0.3076	  2.1890	  0.0000
  0.0209	  0.0266	  3.5878	  0.5471	  2.2517	  0.0000
  0.0216	  0.0266	  3.9185	  0.6876	  2.1110	  0.0000
  0.0223	  0.0266	  4.0026	  0.7434	  1.3826	  0.0000
  0.0230	  0.0266	  3.8374	  0.7855	  1.9470	  0.0000
  0.0238	  0.0266	  3.5460	  0.6036	  2.4172	  0.0000
  0.0245	  0.0266	  3.1532	  0.1201	  2.4843	  0.0000
  0.0252	  0.0266	  2.5448	 -0.5966	  2.1397	  0.0000
  0.0259	  0.0266	  1.7579	 -1.1650	  1.5880	  0.0000
  0.0266	  0.0266	  1.0811	 -1.1990	  1.4629	  0.0000
  0.0274	  0.0266	  0.6391	 -0.9022	  1.9292	  0.0000
  0.0281	  0.0266	  0.4544	 -0.7297	  2.4335	  0.0000
  0.0288	  0.0266	  0.4615	 -0.8191	  2.4338	  0.0000
  0.0295	  0.0266	  0.5165	 -1.1965	  3.0659	  0.0000
  0.0302	  0.0266	  0.5243	 -1.5332	  4.3275	  0.0000
  0.0310	  0.0266	  0.3954	 -1.7288	  2.8195	  0.0000
  0.0317	  0.0266	  0.3442	 -1.7700	  2.5590	  0.0000
  0.0324	  0.0266	  0.5477	 -1.6312	  2.2065	  0.0000
  0.0331	  0.0266	  1.1387	 -1.3200	  2.0201	  0.0000
  0.0338	  0.0266	  2.0059	 -0.8842	  1.7842	  0.0000
  0.0346	  0.0266	  2.7394	 -0.6024	  2.1094	  0.0000
  0.0353	  0.0266	  3.3141	 -0.4037	  2.4058	  0.0000
  0.0360	  0.0266	  3.9086	  0.1382	  1.9968	  0.0000
  0.0367	  0.0266	  4.6473	  1.2212	  1.6425	  0.0000
  0.0374	  0.0266	  5.6649	  2.3620	  1.6429	  0.0000
  0.0382	  0.0266	  6.0181	  2.4711	  1.9116	  0.0000
  0.0389	  0.0266	  5.6432	  1.6127	  1.3255	  0.0000
  0.0396	  0.0266	  4.7960	  0.3501	  2.7160	  0.0000
  0.0403	  0.0266	  4.1461	 -0.5805	  3.1606	  0.0000
  0.0410	  0.0266	  3.8969	 -0.7950	  3.3061	  0.0000
  0.0418	  0.0266	  4.0394	 -0.5632	  2.9418	  0.0000
  0.0425	  0.0266	  4.2544	 -0.2576	  2.2240	  0.0000
  0.0432	  0.0266	  4.3658	  0.0602	  2.1972	  0.0000
  0.0439	  0.0266	  4.4040	  0.2074	  1.8988	  0.0000
  0.0007	  0.0259	  4.1445	 -1.6687	  2.1186	  1.0000
  0.0014	  0.0259	  4.6889	 -1.1922	  1.5902	  0.0000
  0.0022	  0.0259	  5.9386	  0.2795	  1.3866	  0.0000
  0.0029	  0.0259	  6.2722	  1.4223	  1.6651	  0.0000
  0.0036	  0.0259	  5.9418	  1.9554	  1.2126	  0.0000
  0.0043	  0.0259	  5.9982	  1.9473	  1.4750	  0.0000
  0.0050	  0.0259	  6.6938	  1.9909	  1.5624	  0.0000
  0.0058	  0.0259	  7.4082	  2.0971	  1.4157	  0.0000
  0.0065	  0.0259	  7.9020	  2.4329	  1.4518	  0.0000
  0.0072	  0.0259	  8.5281	  2.0342	  1.6468	  0.0000
  0.0079	  0.0259	  8.7181	  1.2890	  1.9527	  0.0000
  0.0086	  0.0259	  8.7702	  0.4194	  1.5697	  0.0000
  0.0094	  0.0259	  7.8575	 -0.2678	  1.5852	  0.0000
  0.0101	  0.0259	  7.2182	 -0.2998	  1.5833	  0.0000
  0.0108	  0.0259	  6.7909	  0.1463	  1.5694	  0.0000
  0.0115	  0.0259	  6.0633	  0.7494	  1.1708	  0.0000
  0.0122	  0.0259	  5.4484	  0.5188	  1.5531	  1.0000
  0.0130	  0.0259	  4.8603	 -0.1557	  1.5929	  0.0000
  0.0137	  0.0259	  4.3805	 -0.9948	  2.1603	  0.0000
  0.0144	  0.0259	  3.9188	 -1.5218	  2.5031	  0.0000
  0.0151	  0.0259	  3.6646	 -1.4391	  2.8725	  0.0000
  0.0158	  0.0259	  3.4375	 -0.8139	  2.6908	  0.0000
  0.0166	  0.0259	  3.1040	 -0.0264	  2.4883	  0.0000
  0.0173	  0.0259	  2.9139	  0.2020	  2.1968	  0.0000
  0.0180	  0.0259	  2.8388	  0.1153	  2.4098	  0.0000
  0.0187	  0.0259	  2.7339	  0.1813	  2.1741	  0.0000
  0.0194	  0.0259	  2.9652	  0.3261	  1.6910	  0.0000
  0.0202	  0.0259	  3.4146	  0.6629	  2.5898	  0.0000
  0.0209	  0.0259	  3.7811	  1.2595	  1.7169	  0.0000
  0.0216	  0.0259	  4.2644	  1.4176	  1.5059	  0.0000
  0.0223	  0.0259	  4.5047	  1.1713	  2.0061	  0.0000
  0.0230	  0.0259	  4.4189	  0.9183	  2.6320	  0.0000
  0.0238	  0.0259	  4.2092	  0.6085	  2.7332	  0.0000
  0.0245	  0.0259	  3.9243	  0.1965	  2.4941	  0.0000
  0.0252	  0.0259	  3.3897	 -0.4238	  2.6768	  0.0000
  0.0259	  0.0259	  2.6445	 -1.0797	  1.9567	  0.0000
  0.0266	  0.0259	  1.9163	 -1.1492	  1.5928	  0.0000
  0.0274	  0.0259	  1.3542	 -0.5924	  1.5519	  0.0000
  0.0281	  0.0259	  1.1061	 -0.3080	  2.6184	  0.0000
  0.0288	  0.0259	  1.0658	 -0.4371	  2.4611	  0.0000
  0.0295	  0.0259	  1.0088	 -0.9863	  2.4251	  0.0000
  0.0302	  0.0259	  0.8347	 -1.5406	  2.9062	  0.0000
  0.0310	  0.0259	  0.5429	 -1.8582	  2.4880	  0.0000
  0.0317	  0.0259	  0.6445	 -1.9135	  2.3164	  0.0000
  0.0324	  0.0259	  1.1403	 -1.7292	  2.3219	  0.0000
  0.0331	  0.0259	  1.9898	 -1.1391	  2.4294	  0.0000
  0.0338	  0.0259	  2.9169	 -0.2219	  1.5853	  0.0000
  0.0346	  0.0259	  3.7657	  0.2744	  2.2977	  0.0000
  0.0353	  0.0259	  4.3510	  0.3676	  3.2281	  0.0000
  0.0360	  0.0259	  4.8979	  0.6826	  2.1669	  0.0000
  0.0367	  0.0259	  5.7379	  1.5152	  1.7366	  0.0000
  0.0374	  0.0259	  6.8865	  2.5028	  1.5102	  0.0000
  0.0382	  0.0259	  7.0644	  2.5538	  2.2483	  0.0000
  0.0389	  0.0259	  6.3463	  1.5636	  1.8650	  0.0000
  0.0396	  0.0259	  5.2784	  0.1633	  1.8640	  0.0000
  0.0403	  0.0259	  4.4002	 -0.8847	  2.3994	  0.0000
  0.0410	  0.0259	  4.0438	 -0.9924	  2.6235	  0.0000
  0.0418	  0.0259	  4.1271	 -0.5502	  3.0511	  0.0000
  0.0425	  0.0259	  4.3027	 -0.1680	  2.0047	  0.0000
