# x	y	u	v	s2n	mask
  0.0338	  0.0302	  2.7564	  0.4287	  2.6344	  0.0000
  0.0346	  0.0302	  3.2161	  1.1739	  2.7873	  0.0000
  0.0353	  0.0302	  3.8296	  1.6418	  3.1052	  0.0000
  0.0360	  0.0302	  4.3014	  1.5208	  2.4287	  0.0000
  0.0367	  0.0302	  4.2881	  1.0484	  2.1230	  0.0000
  0.0374	  0.0302	  3.8066	  0.7796	  2.9044	  0.0000
  0.0382	  0.0302	  3.2903	  0.6524	  2.3014	  0.0000
  0.0389	  0.0302	  2.7987	  0.4796	  2.8717	  0.0000
  0.0396	  0.0302	  2.5378	  0.2887	  2.9739	  0.0000
  0.0403	  0.0302	  2.4191	  0.1797	  2.9779	  0.0000
  0.0410	  0.0302	  2.3580	  0.3150	  2.8188	  0.0000
  0.0418	  0.0302	  2.2108	  0.4501	  1.9674	  0.0000
  0.0425	  0.0302	  2.3078	  0.3744	  0.0000	  1.0000
  0.0432	  0.0302	  1.8368	  0.4199	  2.2320	  0.0000
  0.0439	  0.0302	  1.8875	  0.3559	  2.7176	  0.0000
  0.0007	  0.0295	  0.3043	  0.4449	  3.6753	  0.0000
  0.0014	  0.0295	  0.3615	  0.1635	  2.4058	  0.0000
  0.0022	  0.0295	  0.3118	 -0.0815	  2.7120	  0.0000
  0.0029	  0.0295	  0.2134	 -0.1818	  4.6154	  0.0000
  0.0036	  0.0295	  0.1817	 -0.1935	  3.7202	  0.0000
  0.0043	  0.0295	  0.2021	 -0.2026	  3.4532	  0.0000
  0.0050	  0.0295	  0.2162	 -0.3043	  3.0460	  0.0000
  0.0058	  0.0295	  0.1951	 -0.4238	  2.6441	  0.0000
  0.0065	  0.0295	  0.2723	 -0.4252	  3.1540	  0.0000
  0.0072	  0.0295	  0.3521	 -0.3417	  3.4672	  0.0000
  0.0079	  0.0295	  0.3518	 -0.2681	  2.9913	  0.0000
  0.0086	  0.0295	  0.3740	 -0.1760	  3.1069	  0.0000
  0.0094	  0.0295	  0.4805	 -0.0794	  2.6708	  0.0000
  0.0101	  0.0295	  0.5655	 -0.0344	  2.6834	  0.0000
  0.0108	  0.0295	  0.6717	 -0.0154	  2.8533	  0.0000
  0.0115	  0.0295	  0.8170	 -0.0255	  2.8743	  0.0000
  0.0122	  0.0295	  1.0372	 -0.1028	  2.1295	  0.0000
  0.0130	  0.0295	  1.3606	 -0.3454	  2.2026	  0.0000
  0.0137	  0.0295	  1.6353	 -0.7168	  2.1162	  0.0000
  0.0144	  0.0295	  1.8649	 -1.2383	  1.7723	  0.0000
  0.0151	  0.0295	  2.1559	 -1.2644	  2.1486	  0.0000
  0.0158	  0.0295	  2.4709	 -0.6060	  2.3102	  0.0000
  0.0166	  0.0295	  2.9459	  0.0528	  3.8222	  0.0000
  0.0173	  0.0295	  3.4783	  0.6514	  3.0069	  0.0000
  0.0180	  0.0295	  4.1220	  1.1661	  1.9509	  0.0000
  0.0187	  0.0295	  4.8457	  1.4192	  2.0878	  0.0000
  0.0194	  0.0295	  5.3654	  1.2463	  1.7591	  0.0000
  0.0202	  0.0295	  5.3744	  0.6723	  1.7466	  0.0000
  0.0209	  0.0295	  4.9737	  0.2047	  1.8502	  0.0000
  0.0216	  0.0295	  4.5592	 -0.4835	  2.6316	  0.0000
  0.0223	  0.0295	  4.2341	 -1.2151	  2.9908	  0.0000
  0.0230	  0.0295	  4.0522	 -1.4842	  2.2115	  0.0000
  0.0238	  0.0295	  4.1456	 -1.1323	  1.9566	  0.0000
  0.0245	  0.0295	  4.4363	 -0.3912	  2.1639	  0.0000
  0.0252	  0.0295	  4.9242	  0.5990	  1.9106	  0.0000
  0.0259	  0.0295	  5.2129	  1.2041	  1.7637	  0.0000
  0.0266	  0.0295	  5.0588	  1.7141	  1.9553	  0.0000
  0.0274	  0.0295	  4.7228	  2.1347	  3.0209	  0.0000
  0.0281	  0.0295	  4.6973	  2.4039	  2.0470	  0.0000
  0.0288	  0.0295	  4.9099	  2.2722	  2.5176	  0.0000
  0.0295	  0.0295	  4.8255	  1.6006	  2.2889	  0.0000
  0.0302	  0.0295	  4.2848	  0.5284	  1.5971	  0.0000
  0.0310	  0.0295	  3.4774	 -0.7355	  1.2606	  0.0000
  0.0317	  0.0295	  3.0913	 -1.5997	  1.7701	  0.0000
  0.0324	  0.0295	  3.3118	 -1.6488	  1.5007	  0.0000
  0.0331	  0.0295	  3.5582	 -0.8591	  1.4598	  0.0000
  0.0338	  0.0295	  3.9400	  0.2553	  3.0163	  0.0000
  0.0346	  0.0295	  4.3161	  1.1855	  2.7836	  0.0000
  0.0353	  0.0295	  4.7716	  1.6513	  2.1469	  0.0000
  0.0360	  0.0295	  5.1184	  1.4928	  2.3890	  0.0000
  0.0367	  0.0295	  5.0897	  0.9498	  2.2182	  0.0000
  0.0374	  0.0295	  4.4858	  0.5103	  1.6359	  0.0000
  0.0382	  0.0295	  3.9978	  0.4827	  1.8907	  0.0000
  0.0389	  0.0295	  3.5383	  0.6623	  2.0500	  0.0000
  0.0396	  0.0295	  3.2123	  0.5076	  1.5630	  0.0000
  0.0403	  0.0295	  2.9659	  0.1589	  3.6247	  0.0000
  0.0410	  0.0295	  2.8666	  0.1299	  3.5566	  0.0000
  0.0418	  0.0295	  2.8065	  0.2123	  2.5307	  0.0000
  0.0425	  0.0295	  2.6360	  0.3170	  3.0453	  0.0000
  0.0432	  0.0295	  2.5112	  0.3607	  2.6932	  0.0000
  0.0439	  0.0295	  2.5196	  0.3594	  2.4417	  0.0000
  0.0007	  0.0288	  0.6139	  0.5508	  2.7114	  0.0000
  0.0014	  0.0288	  0.6129	  0.2711	  2.5881	  0.0000
  0.0022	  0.0288	  0.4616	 -0.0164	  2.9590	  0.0000
  0.0029	  0.0288	  0.5785	 -0.1094	  0.0000	  1.0000
  0.0036	  0.0288	  0.1797	 -0.2702	  4.6509	  0.0000
  0.0043	  0.0288	  0.1478	 -0.3624	  3.3352	  0.0000
  0.0050	  0.0288	  0.1926	 -0.5520	  2.9344	  0.0000
  0.0058	  0.0288	  0.2324	 -0.7179	  2.6449	  0.0000
  0.0065	  0.0288	  0.3017	 -0.7176	  3.2268	  0.0000
  0.0072	  0.0288	  0.3317	 -0.5684	  3.3932	  0.0000
  0.0079	  0.0288	  0.2635	 -0.4644	  3.3830	  0.0000
  0.0086	  0.0288	  0.2320	 -0.4002	  2.7015	  0.0000
  0.0094	  0.0288	  0.3305	 -0.3058	  2.7949	  0.0000
  0.0101	  0.0288	  0.4262	 -0.2097	  2.7331	  0.0000
  0.0108	  0.0288	  0.5172	 -0.0807	  3.6237	  0.0000
  0.0115	  0.0288	  0.7431	 -0.0204	  2.4362	  0.0000
  0.0122	  0.0288	  1.1548	 -0.0961	  1.6967	  0.0000
  0.0130	  0.0288	  1.5803	 -0.3670	  2.7306	  0.0000
  0.0137	  0.0288	  1.9322	 -0.6457	  3.1626	  0.0000
  0.0144	  0.0288	  2.3373	 -0.8753	  2.4917	  0.0000
  0.0151	  0.0288	  2.7784	 -0.8091	  1.5290	  0.0000
  0.0158	  0.0288	  3.0616	 -0.3844	  3.2313	  0.0000
  0.0166	  0.0288	  3.3801	  0.0079	  3.5712	  0.0000
  0.0173	  0.0288	  3.7750	  0.3500	  2.5641	  0.0000
  0.0180	  0.0288	  4.2985	  0.6454	  2.4569	  0.0000
  0.0187	  0.0288	  4.8906	  0.8419	  2.7966	  0.0000
  0.0194	  0.0288	  5.3149	  0.7250	  2.2434	  0.0000
  0.0202	  0.0288	  5.4929	  0.4285	  2.4537	  0.0000
  0.0209	  0.0288	  5.3820	  0.1351	  2.7569	  0.0000
  0.0216	  0.0288	  5.2583	 -0.5271	  2.4704	  0.0000
  0.0223	  0.0288	  5.0515	 -1.3091	  2.4454	  0.0000
  0.0230	  0.0288	  4.7727	 -1.6989	  1.5837	  0.0000
  0.0238	  0.0288	  4.6904	 -1.2705	  1.6747	  0.0000
  0.0245	  0.0288	  4.7272	 -0.3122	  1.9853	  0.0000
  0.0252	  0.0288	  4.8627	  0.8101	  1.9345	  0.0000
  0.0259	  0.0288	  5.0227	  1.4131	  2.8839	  0.0000
  0.0266	  0.0288	  4.9643	  1.8063	  2.5677	  0.0000
  0.0274	  0.0288	  4.9330	  2.2071	  3.3430	  0.0000
  0.0281	  0.0288	  5.0595	  2.4745	  2.6313	  0.0000
  0.0288	  0.0288	  5.1526	  2.4134	  2.1916	  0.0000
  0.0295	  0.0288	  5.0800	  1.9895	  2.4312	  0.0000
  0.0302	  0.0288	  4.7937	  1.3100	  2.0524	  0.0000
  0.0310	  0.0288	  4.5164	  0.2468	  1.3696	  0.0000
  0.0317	  0.0288	  4.6081	 -0.8831	  1.6520	  0.0000
  0.0324	  0.0288	  4.9437	 -1.5379	  1.6350	  0.0000
  0.0331	  0.0288	  5.1022	 -1.2093	  1.7841	  0.0000
  0.0338	  0.0288	  5.1612	 -0.0876	  1.7043	  0.0000
  0.0346	  0.0288	  5.1920	  0.9749	  2.0432	  0.0000
  0.0353	  0.0288	  5.2580	  1.4881	  2.7809	  0.0000
  0.0360	  0.0288	  5.3229	  1.5392	  2.4433	  0.0000
  0.0367	  0.0288	  5.2585	  1.2091	  2.1734	  0.0000
  0.0374	  0.0288	  4.9176	  0.7709	  1.4989	  0.0000
  0.0382	  0.0288	  4.9107	  0.7085	  1.9000	  0.0000
  0.0389	  0.0288	  4.6031	  0.8182	  1.7268	  0.0000
  0.0396	  0.0288	  4.0216	  0.5005	  2.0194	  0.0000
  0.0403	  0.0288	  3.5558	  0.0948	  2.7585	  0.0000
  0.0410	  0.0288	  3.3385	 -0.0539	  3.1812	  0.0000
  0.0418	  0.0288	  3.3739	  0.0319	  3.2430	  0.0000
  0.0425	  0.0288	  3.4245	  0.1911	  3.0221	  0.0000
  0.0432	  0.0288	  3.4227	  0.2483	  3.0883	  0.0000
  0.0439	  0.0288	  3.4115	  0.2384	  2.4260	  0.0000
  0.0007	  0.0281	  1.1667	  0.4902	  3.1180	  0.0000
  0.0014	  0.0281	  1.0740	  0.3235	  2.2462	  0.0000
  0.0022	  0.0281	  0.8244	  0.0641	  3.8927	  0.0000
  0.0029	  0.0281	  0.6033	 -0.1443	  4.8347	  0.0000
  0.0036	  0.0281	  0.4366	 -0.2837	  2.5896	  0.0000
  0.0043	  0.0281	  0.3302	 -0.5021	  2.9770	  0.0000
  0.0050	  0.0281	  0.3641	 -0.7933	  2.1744	  0.0000
  0.0058	  0.0281	  0.4666	 -0.9742	  2.2330	  0.0000
  0.0065	  0.0281	  0.4682	 -0.9718	  2.7208	  0.0000
  0.0072	  0.0281	  0.3741	 -0.7588	  2.6655	  0.0000
  0.0079	  0.0281	  0.2832	 -0.5823	  3.5682	  0.0000
  0.0086	  0.0281	  0.2583	 -0.4514	  3.4436	  0.0000
  0.0094	  0.0281	  0.3100	 -0.3008	  2.7309	  0.0000
  0.0101	  0.0281	  0.3951	 -0.2149	  2.7535	  0.0000
  0.0108	  0.0281	  0.5035	 -0.0986	  2.2129	  0.0000
  0.0115	  0.0281	  0.7945	 -0.0166	  1.6206	  0.0000
  0.0122	  0.0281	  1.3240	 -0.0545	  2.0589	  0.0000
  0.0130	  0.0281	  1.7830	 -0.3040	  3.0192	  0.0000
  0.0137	  0.0281	  2.1313	 -0.5336	  2.4923	  0.0000
  0.0144	  0.0281	  2.4875	 -0.6188	  2.1574	  0.0000
  0.0151	  0.0281	  2.9216	 -0.4921	  2.2458	  0.0000
  0.0158	  0.0281	  3.3225	 -0.2567	  2.8833	  0.0000
  0.0166	  0.0281	  3.6627	 -0.0814	  3.9074	  0.0000
  0.0173	  0.0281	  3.9506	  0.0307	  3.3668	  0.0000
  0.0180	  0.0281	  4.3346	  0.1646	  2.5720	  0.0000
  0.0187	  0.0281	  4.8882	  0.4234	  2.8135	  0.0000
  0.0194	  0.0281	  5.3339	  0.3827	  0.0000	  1.0000
  0.0202	  0.0281	  5.6096	  0.3834	  2.0407	  0.0000
  0.0209	  0.0281	  5.6738	  0.0412	  2.1967	  0.0000
  0.0216	  0.0281	  5.7561	 -0.5964	  2.7879	  0.0000
  0.0223	  0.0281	  5.7536	 -1.3609	  1.6999	  0.0000
  0.0230	  0.0281	  5.4545	 -1.7323	  1.3268	  0.0000
  0.0238	  0.0281	  5.1302	 -1.1296	  1.5511	  0.0000
  0.0245	  0.0281	  4.7772	  0.0822	  1.9138	  0.0000
  0.0252	  0.0281	  4.4745	  1.0673	  1.8990	  0.0000
  0.0259	  0.0281	  4.4639	  1.4715	  2.2599	  0.0000
  0.0266	  0.0281	  4.6214	  1.7876	  1.9511	  0.0000
  0.0274	  0.0281	  5.0010	  2.1562	  2.6228	  0.0000
  0.0281	  0.0281	  5.3317	  2.4029	  2.6536	  0.0000
  0.0288	  0.0281	  5.3527	  2.4844	  2.3566	  0.0000
  0.0295	  0.0281	  5.2149	  2.3815	  1.7286	  0.0000
  0.0302	  0.0281	  5.0514	  2.0750	  2.1260	  0.0000
  0.0310	  0.0281	  5.1144	  1.5030	  2.6353	  0.0000
  0.0317	  0.0281	  5.5755	  0.5665	  1.8802	  0.0000
  0.0324	  0.0281	  6.2609	 -0.7871	  2.2902	  0.0000
  0.0331	  0.0281	  6.4042	 -1.0272	  2.4168	  0.0000
  0.0338	  0.0281	  5.8988	 -0.0693	  1.6691	  0.0000
  0.0346	  0.0281	  5.4737	  0.8149	  2.2190	  0.0000
  0.0353	  0.0281	  5.1835	  1.2370	  2.2967	  0.0000
  0.0360	  0.0281	  4.9424	  1.5037	  1.8952	  0.0000
  0.0367	  0.0281	  4.7666	  1.4889	  2.5351	  0.0000
  0.0374	  0.0281	  4.6712	  1.2005	  1.5628	  0.0000
  0.0382	  0.0281	  5.0856	  0.9164	  1.5483	  0.0000
  0.0389	  0.0281	  4.9646	  0.6805	  1.4408	  0.0000
  0.0396	  0.0281	  4.3729	  0.1063	  1.5665	  0.0000
  0.0403	  0.0281	  3.9922	 -0.1302	  2.7644	  0.0000
  0.0410	  0.0281	  3.8817	 -0.1441	  3.4004	  0.0000
  0.0418	  0.0281	  4.0436	  0.0214	  3.2755	  0.0000
  0.0425	  0.0281	  4.4418	  0.1940	  0.0000	  1.0000
  0.0432	  0.0281	  4.5051	  0.2739	  3.0816	  0.0000
  0.0439	  0.0281	  4.6019	  0.2755	  2.8736	  0.0000
  0.0007	  0.0274	  1.8085	  0.2352	  3.1089	  0.0000
  0.0014	  0.0274	  1.7285	  0.1832	  3.3048	  0.0000
  0.0022	  0.0274	  1.5628	  0.0293	  2.0326	  0.0000
  0.0029	  0.0274	  1.3645	 -0.1397	  2.1866	  0.0000
  0.0036	  0.0274	  1.1482	 -0.2635	  1.2802	  0.0000
  0.0043	  0.0274	  0.9229	 -0.6003	  2.7247	  0.0000
  0.0050	  0.0274	  0.9189	 -0.9730	  2.7668	  0.0000
  0.0058	  0.0274	  1.0625	 -1.1174	  3.1256	  0.0000
  0.0065	  0.0274	  1.0394	 -1.0462	  2.7644	  0.0000
  0.0072	  0.0274	  0.8748	 -0.8235	  2.9055	  0.0000
  0.0079	  0.0274	  0.7774	 -0.6498	  3.0149	  0.0000
  0.0086	  0.0274	  0.7437	 -0.4707	  2.4545	  0.0000
  0.0094	  0.0274	  0.6844	 -0.2573	  2.6958	  0.0000
  0.0101	  0.0274	  0.7392	 -0.1614	  3.1025	  0.0000
  0.0108	  0.0274	  0.8241	 -0.0904	  1.9930	  0.0000
  0.0115	  0.0274	  0.9529	 -0.0181	  1.4119	  0.0000
  0.0122	  0.0274	  1.3263	 -0.0028	  2.6101	  0.0000
  0.0130	  0.0274	  1.8552	 -0.2013	  1.6734	  0.0000
  0.0137	  0.0274	  2.3421	 -0.4476	  1.5404	  0.0000
  0.0144	  0.0274	  2.6523	 -0.5815	  2.4794	  0.0000
  0.0151	  0.0274	  2.9763	 -0.4399	  2.6438	  0.0000
  0.0158	  0.0274	  3.4795	 -0.2012	  3.0398	  0.0000
  0.0166	  0.0274	  3.9187	 -0.0930	  3.1322	  0.0000
  0.0173	  0.0274	  4.1975	 -0.1185	  3.0602	  0.0000
  0.0180	  0.0274	  4.5199	 -0.0881	  2.5797	  0.0000
  0.0187	  0.0274	  5.0630	  0.1608	  1.6415	  0.0000
  0.0194	  0.0274	  5.5839	  0.3295	  2.3337	  0.0000
  0.0202	  0.0274	  5.8928	  0.1892	  2.0866	  0.0000
  0.0209	  0.0274	  6.0771	 -0.1893	  2.1330	  0.0000
  0.0216	  0.0274	  6.2435	 -0.7641	  1.5876	  0.0000
  0.0223	  0.0274	  6.3412	 -1.4258	  1.2482	  0.0000
  0.0230	  0.0274	  5.9752	 -1.5701	  1.5549	  0.0000
  0.0238	  0.0274	  5.2284	 -0.8754	  1.4918	  0.0000
  0.0245	  0.0274	  4.5421	  0.5509	  1.3238	  0.0000
  0.0252	  0.0274	  3.9905	  1.3453	  1.5450	  0.0000
  0.0259	  0.0274	  3.8955	  1.3115	  1.8220	  0.0000
  0.0266	  0.0274	  4.4088	  1.3995	  1.8168	  0.0000
  0.0274	  0.0274	  5.1277	  1.6321	  1.8552	  0.0000
  0.0281	  0.0274	  5.6929	  1.8962	  2.7918	  0.0000
  0.0288	  0.0274	  5.7347	  2.1848	  2.2067	  0.0000
  0.0295	  0.0274	  5.4364	  2.3044	  1.6132	  0.0000
  0.0302	  0.0274	  5.1840	  2.1850	  2.6115	  0.0000
  0.0310	  0.0274	  5.1705	  1.9571	  1.9678	  0.0000
  0.0317	  0.0274	  5.5245	  1.3461	  1.9732	  0.0000
  0.0324	  0.0274	  6.2421	  0.0392	  1.8171	  0.0000
  0.0331	  0.0274	  6.5810	 -0.5461	  3.3568	  0.0000
  0.0338	  0.0274	  6.1056	 -0.0023	  2.5432	  0.0000
  0.0346	  0.0274	  5.5913	  0.5149	  2.4637	  0.0000
  0.0353	  0.0274	  5.2327	  0.7703	  2.7229	  0.0000
  0.0360	  0.0274	  4.9409	  1.0908	  2.1422	  0.0000
  0.0367	  0.0274	  4.7595	  1.2700	  2.4561	  0.0000
  0.0374	  0.0274	  4.6887	  1.1481	  2.0370	  0.0000
  0.0382	  0.0274	  4.7885	  0.8118	  2.4408	  0.0000
  0.0389	  0.0274	  4.5761	  0.4773	  1.7515	  0.0000
  0.0396	  0.0274	  4.3483	 -0.0753	  1.1274	  0.0000
  0.0403	  0.0274	  4.4732	 -0.1952	  2.6018	  0.0000
  0.0410	  0.0274	  4.6768	 -0.0788	  2.5241	  0.0000
  0.0418	  0.0274	  4.9772	  0.1469	  3.1213	  0.0000
  0.0425	  0.0274	  5.3806	  0.3250	  2.3689	  0.0000
  0.0432	  0.0274	  5.7085	  0.3310	  2.7065	  0.0000
  0.0439	  0.0274	  5.9996	  0.3177	  2.4359	  0.0000
  0.0007	  0.0266	  2.5596	  0.0519	  2.7064	  0.0000
  0.0014	  0.0266	  2.5721	  0.0335	  3.2009	  0.0000
  0.0022	  0.0266	  2.5967	 -0.1266	  1.7994	  0.0000
  0.0029	  0.0266	  2.6045	 -0.3167	  1.5553	  0.0000
  0.0036	  0.0266	  2.5135	 -0.5037	  1.6171	  0.0000
  0.0043	  0.0266	  2.2697	 -0.8358	  1.7311	  0.0000
  0.0050	  0.0266	  2.1917	 -1.1723	  2.5398	  0.0000
  0.0058	  0.0266	  2.2040	 -1.2596	  2.4705	  0.0000
  0.0065	  0.0266	  2.0505	 -1.0701	  1.9289	  0.0000
  0.0072	  0.0266	  1.8175	 -0.7518	  2.6181	  0.0000
  0.0079	  0.0266	  1.6863	 -0.6521	  2.2595	  0.0000
  0.0086	  0.0266	  1.5859	 -0.5282	  1.7020	  0.0000
  0.0094	  0.0266	  1.2469	 -0.1939	  2.5106	  0.0000
  0.0101	  0.0266	  1.1139	 -0.0301	  3.2755	  0.0000
  0.0108	  0.0266	  1.1240	 -0.0265	  2.5350	  0.0000
  0.0115	  0.0266	  1.1868	 -0.0378	  1.6942	  0.0000
  0.0122	  0.0266	  1.4554	 -0.0799	  2.0455	  0.0000
  0.0130	  0.0266	  2.0148	 -0.2480	  2.4955	  0.0000
  0.0137	  0.0266	  2.6300	 -0.4323	  2.4197	  0.0000
  0.0144	  0.0266	  3.0845	 -0.6140	  2.0823	  0.0000
  0.0151	  0.0266	  3.3718	 -0.4317	  2.5358	  0.0000
  0.0158	  0.0266	  3.9226	 -0.0292	  2.7180	  0.0000
  0.0166	  0.0266	  4.5455	  0.1563	  2.5394	  0.0000
  0.0173	  0.0266	  4.9815	  0.0500	  2.4469	  0.0000
  0.0180	  0.0266	  5.3592	 -0.0227	  2.1678	  0.0000
  0.0187	  0.0266	  5.8088	  0.1048	  1.3158	  0.0000
  0.0194	  0.0266	  6.1978	  0.2748	  1.7605	  0.0000
  0.0202	  0.0266	  6.3766	  0.1728	  2.3957	  0.0000
  0.0209	  0.0266	  6.5679	 -0.2431	  2.2035	  0.0000
  0.0216	  0.0266	  6.7551	 -0.9058	  1.8564	  0.0000
  0.0223	  0.0266	  6.8266	 -1.5568	  1.3969	  0.0000
  0.0230	  0.0266	  6.3493	 -1.6016	  1.6452	  0.0000
  0.0238	  0.0266	  5.2909	 -0.8012	  2.0824	  0.0000
  0.0245	  0.0266	  4.3866	  0.5862	  2.7192	  0.0000
  0.0252	  0.0266	  3.9744	  1.4380	  2.7492	  0.0000
  0.0259	  0.0266	  3.9953	  1.3418	  1.9724	  0.0000
  0.0266	  0.0266	  4.6010	  1.0880	  1.7069	  0.0000
  0.0274	  0.0266	  5.4625	  0.9709	  1.9661	  0.0000
  0.0281	  0.0266	  6.1005	  1.1707	  2.0093	  0.0000
  0.0288	  0.0266	  6.0895	  1.5376	  2.3922	  0.0000
  0.0295	  0.0266	  5.6451	  1.7567	  2.7635	  0.0000
  0.0302	  0.0266	  5.3774	  1.6123	  0.0000	  1.0000
  0.0310	  0.0266	  4.8076	  1.8331	  1.6557	  0.0000
  0.0317	  0.0266	  4.5647	  1.6768	  1.8134	  0.0000
  0.0324	  0.0266	  4.9225	  1.0040	  1.8404	  0.0000
  0.0331	  0.0266	  5.7552	  0.2006	  1.7720	  0.0000
  0.0338	  0.0266	  5.9024	  0.1542	  2.2048	  0.0000
  0.0346	  0.0266	  5.7078	  0.2472	  2.6043	  0.0000
  0.0353	  0.0266	  5.5475	  0.3770	  1.8269	  0.0000
  0.0360	  0.0266	  5.4151	  0.6344	  2.7791	  0.0000
  0.0367	  0.0266	  5.3262	  0.8593	  2.2585	  0.0000
  0.0374	  0.0266	  5.2603	  0.8443	  1.7897	  0.0000
  0.0382	  0.0266	  5.1520	  0.6672	  1.7596	  0.0000
  0.0389	  0.0266	  4.8412	  0.6764	  1.9526	  0.0000
  0.0396	  0.0266	  4.8879	  0.4243	  1.7186	  0.0000
  0.0403	  0.0266	  5.4332	  0.1209	  2.4984	  0.0000
  0.0410	  0.0266	  5.9106	  0.1155	  2.7775	  0.0000
  0.0418	  0.0266	  6.2376	  0.2657	  2.7345	  0.0000
  0.0425	  0.0266	  6.5362	  0.3300	  1.9170	  0.0000
  0.0432	  0.0266	  6.7437	  0.2416	  2.4043	  0.0000
  0.0439	  0.0266	  7.0894	  0.2002	  2.4392	  0.0000
  0.0007	  0.0259	  3.2391	  0.3803	  2.3344	  0.0000
  0.0014	  0.0259	  3.4201	  0.4111	  2.4452	  0.0000
  0.0022	  0.0259	  3.5663	  0.1129	  1.5013	  0.0000
  0.0029	  0.0259	  3.7852	 -0.3349	  1.4926	  0.0000
  0.0036	  0.0259	  4.1620	 -0.8472	  1.4148	  0.0000
  0.0043	  0.0259	  4.2203	 -1.2711	  1.6271	  0.0000
  0.0050	  0.0259	  4.1256	 -1.4748	  1.6672	  0.0000
  0.0058	  0.0259	  4.0046	 -1.3894	  1.7151	  0.0000
  0.0065	  0.0259	  3.5979	 -0.9558	  1.1971	  0.0000
  0.0072	  0.0259	  3.1189	 -0.4482	  2.1069	  0.0000
  0.0079	  0.0259	  2.7352	 -0.5256	  1.9605	  0.0000
  0.0086	  0.0259	  2.4489	 -0.5288	  1.7035	  0.0000
  0.0094	  0.0259	  2.0407	 -0.1143	  1.8571	  0.0000
  0.0101	  0.0259	  1.6906	  0.1360	  2.1273	  0.0000
  0.0108	  0.0259	  1.6104	  0.1563	  2.1509	  0.0000
  0.0115	  0.0259	  1.7062	  0.1320	  2.1875	  0.0000
  0.0122	  0.0259	  1.9536	 -0.0750	  2.5157	  0.0000
  0.0130	  0.0259	  2.4249	 -0.3767	  2.5102	  0.0000
  0.0137	  0.0259	  2.8338	 -0.5358	  2.5283	  0.0000
  0.0144	  0.0259	  3.3637	 -0.5916	  1.7243	  0.0000
  0.0151	  0.0259	  3.9205	 -0.2860	  1.6114	  0.0000
  0.0158	  0.0259	  4.6576	  0.3450	  1.5956	  0.0000
  0.0166	  0.0259	  5.6868	  0.7981	  1.2938	  0.0000
  0.0173	  0.0259	  6.5703	  0.7022	  1.7784	  0.0000
  0.0180	  0.0259	  7.2787	  0.5109	  2.0632	  0.0000
  0.0187	  0.0259	  7.6469	  0.4138	  1.1499	  0.0000
  0.0194	  0.0259	  7.4470	  0.4604	  1.1320	  0.0000
  0.0202	  0.0259	  7.0696	  0.3105	  1.9745	  0.0000
  0.0209	  0.0259	  7.1192	 -0.1835	  2.6780	  0.0000
  0.0216	  0.0259	  7.3204	 -0.9507	  2.2102	  0.0000
  0.0223	  0.0259	  7.4023	 -1.8037	  1.7752	  0.0000
  0.0230	  0.0259	  6.9822	 -2.0377	  2.0210	  0.0000
  0.0238	  0.0259	  6.1310	 -1.2288	  1.3578	  0.0000
  0.0245	  0.0259	  5.2475	  0.3587	  2.1733	  0.0000
  0.0252	  0.0259	  4.9737	  1.3405	  2.1171	  0.0000
  0.0259	  0.0259	  4.9338	  1.3262	  1.9193	  0.0000
  0.0266	  0.0259	  5.2704	  0.9457	  1.3974	  0.0000
  0.0274	  0.0259	  5.9074	  0.6434	  1.6688	  0.0000
  0.0281	  0.0259	  6.5126	  0.7902	  1.9845	  0.0000
  0.0288	  0.0259	  6.4276	  1.0417	  2.0658	  0.0000
  0.0295	  0.0259	  5.8517	  1.1886	  2.2481	  0.0000
  0.0302	  0.0259	  5.2895	  1.3346	  2.3415	  0.0000
  0.0310	  0.0259	  4.7194	  1.5975	  1.7202	  0.0000
  0.0317	  0.0259	  4.2784	  1.8054	  2.0451	  0.0000
  0.0324	  0.0259	  4.2576	  1.6652	  2.4541	  0.0000
  0.0331	  0.0259	  4.7873	  1.2513	  2.7615	  0.0000
  0.0338	  0.0259	  5.5420	  0.8276	  2.5662	  0.0000
  0.0346	  0.0259	  5.9072	  0.5483	  2.9303	  0.0000
  0.0353	  0.0259	  6.0859	  0.4977	  2.2630	  0.0000
  0.0360	  0.0259	  6.1255	  0.6162	  2.9020	  0.0000
  0.0367	  0.0259	  6.0394	  0.7177	  2.8248	  0.0000
  0.0374	  0.0259	  5.8967	  0.6006	  1.8888	  0.0000
  0.0382	  0.0259	  5.7307	  0.5646	  2.0775	  0.0000
  0.0389	  0.0259	  5.5392	  1.0247	  2.0538	  0.0000
  0.0396	  0.0259	  5.7957	  1.1412	  1.8240	  0.0000
  0.0403	  0.0259	  6.5644	  0.8381	  1.7961	  0.0000
  0.0410	  0.0259	  7.2976	  0.6430	  2.7449	  0.0000
  0.0418	  0.0259	  7.6949	  0.4755	  2.6956	  0.0000
  0.0425	  0.0259	  7.7630	  0.3090	  1.5956	  0.0000
  0.0432	  0.0259	  7.6001	  0.1836	  2.3508	  0.0000
  0.0439	  0.0259	  7.6883	  0.1088	  2.6305	  0.0000
  0.0007	  0.0252	  3.6957	  0.7263	  1.1031	  0.0000
  0.0014	  0.0252	  4.3628	  1.0486	  1.6196	  0.0000
