# x	y	u	v	s2n	mask
  0.0331	  0.0302	  0.8579	 -0.9100	  2.4232	  0.0000
  0.0338	  0.0302	  0.5323	 -0.4538	  1.8217	  0.0000
  0.0346	  0.0302	  0.3836	 -0.6355	  1.5900	  0.0000
  0.0353	  0.0302	  0.3840	 -0.9377	  2.3101	  0.0000
  0.0360	  0.0302	  0.3201	 -0.9781	  3.2617	  0.0000
  0.0367	  0.0302	  0.2795	 -0.9005	  3.1551	  0.0000
  0.0374	  0.0302	  0.4689	 -0.6933	  2.2887	  0.0000
  0.0382	  0.0302	  0.7815	 -0.3804	  2.5238	  0.0000
  0.0389	  0.0302	  1.1918	  0.0245	  2.6591	  0.0000
  0.0396	  0.0302	  1.5951	  0.6178	  2.5568	  0.0000
  0.0403	  0.0302	  1.8879	  1.2022	  2.4854	  0.0000
  0.0410	  0.0302	  2.2278	  1.4611	  2.3982	  0.0000
  0.0418	  0.0302	  2.4736	  1.3860	  2.1612	  0.0000
  0.0425	  0.0302	  2.6106	  1.0684	  1.5965	  0.0000
  0.0432	  0.0302	  2.6758	  0.8086	  1.7563	  0.0000
  0.0439	  0.0302	  2.6686	  0.8277	  1.9896	  0.0000
  0.0007	  0.0295	  0.0663	 -0.9088	  2.4235	  0.0000
  0.0014	  0.0295	 -0.0037	 -1.0585	  2.6092	  0.0000
  0.0022	  0.0295	 -0.1435	 -1.0780	  4.1739	  0.0000
  0.0029	  0.0295	 -0.3034	 -0.9659	  2.9696	  0.0000
  0.0036	  0.0295	 -0.4431	 -0.7149	  1.5432	  0.0000
  0.0043	  0.0295	 -0.4340	 -0.1960	  2.0133	  0.0000
  0.0050	  0.0295	 -0.3138	  0.0779	  3.5042	  0.0000
  0.0058	  0.0295	 -0.1604	  0.0795	  4.1399	  0.0000
  0.0065	  0.0295	 -0.0841	  0.0021	  3.8834	  0.0000
  0.0072	  0.0295	 -0.0585	 -0.0175	  3.8312	  0.0000
  0.0079	  0.0295	 -0.0121	  0.0639	  4.5349	  0.0000
  0.0086	  0.0295	  0.0419	  0.2374	  3.1129	  0.0000
  0.0094	  0.0295	  0.1677	  0.3938	  3.8758	  0.0000
  0.0101	  0.0295	  0.3327	  0.3415	  3.9426	  0.0000
  0.0108	  0.0295	  0.4439	  0.0248	  3.5064	  0.0000
  0.0115	  0.0295	  0.4495	 -0.4628	  2.2299	  0.0000
  0.0122	  0.0295	  0.3732	 -0.9606	  3.1185	  0.0000
  0.0130	  0.0295	  0.1741	 -1.2068	  3.0727	  0.0000
  0.0137	  0.0295	 -0.0157	 -1.1518	  2.3644	  0.0000
  0.0144	  0.0295	  0.0345	 -0.9315	  2.4715	  0.0000
  0.0151	  0.0295	  0.1112	 -0.6469	  3.2158	  0.0000
  0.0158	  0.0295	  0.1568	 -0.5539	  2.6750	  0.0000
  0.0166	  0.0295	  0.2354	 -0.8456	  3.0829	  0.0000
  0.0173	  0.0295	  0.3628	 -1.1349	  2.2872	  0.0000
  0.0180	  0.0295	  0.4761	 -1.1450	  2.1824	  0.0000
  0.0187	  0.0295	  0.4989	 -1.0180	  3.3455	  0.0000
  0.0194	  0.0295	  0.4699	 -1.0457	  3.4007	  0.0000
  0.0202	  0.0295	  0.4116	 -1.0747	  2.1480	  0.0000
  0.0209	  0.0295	  0.5543	 -1.1163	  2.5116	  0.0000
  0.0216	  0.0295	  0.7835	 -1.1052	  2.2547	  0.0000
  0.0223	  0.0295	  0.9383	 -1.0623	  1.3869	  0.0000
  0.0230	  0.0295	  1.0760	 -1.1561	  2.0132	  0.0000
  0.0238	  0.0295	  1.1654	 -1.2992	  2.6064	  0.0000
  0.0245	  0.0295	  1.2681	 -1.4255	  2.5984	  0.0000
  0.0252	  0.0295	  1.3557	 -1.4534	  3.3226	  0.0000
  0.0259	  0.0295	  1.4417	 -1.3871	  2.5880	  0.0000
  0.0266	  0.0295	  1.5704	 -1.3222	  1.9858	  0.0000
  0.0274	  0.0295	  1.7297	 -1.3495	  2.3908	  0.0000
  0.0281	  0.0295	  1.8952	 -1.2596	  2.1936	  0.0000
  0.0288	  0.0295	  1.8897	 -0.7982	  2.2819	  0.0000
  0.0295	  0.0295	  1.7139	 -0.3615	  2.4804	  0.0000
  0.0302	  0.0295	  1.4961	 -0.5676	  2.2526	  0.0000
  0.0310	  0.0295	  1.1983	 -1.2864	  1.8385	  0.0000
  0.0317	  0.0295	  1.1699	 -1.7445	  2.4024	  0.0000
  0.0324	  0.0295	  1.4983	 -1.7178	  2.5504	  0.0000
  0.0331	  0.0295	  1.8135	 -1.2841	  2.0134	  0.0000
  0.0338	  0.0295	  1.2501	 -0.7613	  1.3346	  0.0000
  0.0346	  0.0295	  0.8808	 -0.9251	  1.8654	  0.0000
  0.0353	  0.0295	  0.6637	 -1.2967	  2.4689	  0.0000
  0.0360	  0.0295	  0.4750	 -1.4751	  2.7420	  0.0000
  0.0367	  0.0295	  0.3390	 -1.4177	  2.7227	  0.0000
  0.0374	  0.0295	  0.5602	 -1.0935	  3.0714	  0.0000
  0.0382	  0.0295	  1.0455	 -0.6839	  3.3224	  0.0000
  0.0389	  0.0295	  1.5542	 -0.1153	  3.0164	  0.0000
  0.0396	  0.0295	  1.9691	  0.7455	  2.4677	  0.0000
  0.0403	  0.0295	  2.2153	  1.6148	  2.5902	  0.0000
  0.0410	  0.0295	  2.4561	  2.0966	  1.7921	  0.0000
  0.0418	  0.0295	  2.7767	  2.0715	  2.6184	  0.0000
  0.0425	  0.0295	  3.1165	  1.7644	  2.2947	  0.0000
  0.0432	  0.0295	  3.3090	  1.3398	  1.9979	  0.0000
  0.0439	  0.0295	  3.3790	  1.2033	  1.9106	  0.0000
  0.0007	  0.0288	  0.4715	 -1.2176	  0.0000	  1.0000
  0.0014	  0.0288	  0.2282	 -1.3220	  2.9132	  0.0000
  0.0022	  0.0288	  0.0422	 -1.3833	  3.0332	  0.0000
  0.0029	  0.0288	 -0.1698	 -1.1244	  3.0921	  0.0000
  0.0036	  0.0288	 -0.2922	 -0.6430	  1.9414	  0.0000
  0.0043	  0.0288	 -0.2074	 -0.0241	  2.7436	  0.0000
  0.0050	  0.0288	 -0.0519	  0.2729	  2.3087	  0.0000
  0.0058	  0.0288	  0.1036	  0.1166	  3.8656	  0.0000
  0.0065	  0.0288	  0.1951	 -0.0892	  4.0437	  0.0000
  0.0072	  0.0288	  0.2950	 -0.1265	  3.7009	  0.0000
  0.0079	  0.0288	  0.3814	  0.0347	  2.4476	  0.0000
  0.0086	  0.0288	  0.4465	  0.4578	  2.6857	  0.0000
  0.0094	  0.0288	  0.6972	  0.8733	  2.3490	  0.0000
  0.0101	  0.0288	  0.8738	  0.8452	  1.7466	  0.0000
  0.0108	  0.0288	  0.9146	  0.2642	  3.3078	  0.0000
  0.0115	  0.0288	  0.8662	 -0.5613	  2.5233	  0.0000
  0.0122	  0.0288	  0.7116	 -1.2944	  2.1665	  0.0000
  0.0130	  0.0288	  0.4199	 -1.4774	  2.7448	  0.0000
  0.0137	  0.0288	  0.1565	 -1.3238	  2.6635	  0.0000
  0.0144	  0.0288	  0.0834	 -0.9693	  3.1876	  0.0000
  0.0151	  0.0288	  0.0395	 -0.6157	  2.3019	  0.0000
  0.0158	  0.0288	  0.0292	 -0.6163	  2.2659	  0.0000
  0.0166	  0.0288	  0.0877	 -0.9329	  1.8485	  0.0000
  0.0173	  0.0288	  0.2277	 -1.2089	  1.8480	  0.0000
  0.0180	  0.0288	  0.4573	 -1.2760	  1.8825	  0.0000
  0.0187	  0.0288	  0.5651	 -1.2231	  1.9296	  0.0000
  0.0194	  0.0288	  0.4682	 -1.2276	  1.9330	  0.0000
  0.0202	  0.0288	  0.3727	 -1.3229	  2.3689	  0.0000
  0.0209	  0.0288	  0.6150	 -1.4214	  1.9511	  0.0000
  0.0216	  0.0288	  1.0241	 -1.3617	  2.1665	  0.0000
  0.0223	  0.0288	  1.3442	 -1.3120	  2.2631	  0.0000
  0.0230	  0.0288	  1.5503	 -1.4511	  1.9414	  0.0000
  0.0238	  0.0288	  1.6614	 -1.5790	  3.2270	  0.0000
  0.0245	  0.0288	  1.7982	 -1.5843	  3.5642	  0.0000
  0.0252	  0.0288	  1.9607	 -1.4234	  3.0308	  0.0000
  0.0259	  0.0288	  2.0585	 -1.1394	  2.6622	  0.0000
  0.0266	  0.0288	  2.0875	 -0.8676	  2.0368	  0.0000
  0.0274	  0.0288	  2.1815	 -0.8257	  2.2262	  0.0000
  0.0281	  0.0288	  2.2980	 -0.9749	  2.3292	  0.0000
  0.0288	  0.0288	  2.2777	 -0.8320	  2.4327	  0.0000
  0.0295	  0.0288	  2.1676	 -0.5094	  3.8504	  0.0000
  0.0302	  0.0288	  1.9753	 -0.6345	  3.9727	  0.0000
  0.0310	  0.0288	  1.7375	 -1.2380	  2.6604	  0.0000
  0.0317	  0.0288	  1.8013	 -1.7354	  3.7634	  0.0000
  0.0324	  0.0288	  2.2054	 -1.7970	  2.5700	  0.0000
  0.0331	  0.0288	  2.5503	 -1.4960	  2.5452	  0.0000
  0.0338	  0.0288	  2.1562	 -1.2427	  2.2515	  0.0000
  0.0346	  0.0288	  1.6256	 -1.3616	  3.2843	  0.0000
  0.0353	  0.0288	  1.2263	 -1.6964	  3.4920	  0.0000
  0.0360	  0.0288	  0.8770	 -1.9698	  3.2864	  0.0000
  0.0367	  0.0288	  0.5787	 -2.0191	  2.1379	  0.0000
  0.0374	  0.0288	  0.8086	 -1.7072	  2.1035	  0.0000
  0.0382	  0.0288	  1.4396	 -1.3331	  3.3365	  0.0000
  0.0389	  0.0288	  2.0568	 -0.7225	  2.8142	  0.0000
  0.0396	  0.0288	  2.3863	  0.3825	  1.7874	  0.0000
  0.0403	  0.0288	  2.4094	  1.5332	  3.1976	  0.0000
  0.0410	  0.0288	  2.5562	  2.2949	  2.3910	  0.0000
  0.0418	  0.0288	  3.0694	  2.5589	  2.5310	  0.0000
  0.0425	  0.0288	  3.7304	  2.4632	  2.3685	  0.0000
  0.0432	  0.0288	  4.2731	  2.1120	  1.8279	  0.0000
  0.0439	  0.0288	  4.6285	  1.8738	  1.5222	  0.0000
  0.0007	  0.0281	  0.7747	 -1.2992	  2.5086	  0.0000
  0.0014	  0.0281	  0.7404	 -1.5239	  2.1867	  0.0000
  0.0022	  0.0281	  0.6206	 -1.5428	  2.2215	  0.0000
  0.0029	  0.0281	  0.4947	 -1.0034	  2.9097	  0.0000
  0.0036	  0.0281	  0.4853	 -0.2307	  2.3968	  0.0000
  0.0043	  0.0281	  0.6702	  0.4383	  2.0179	  0.0000
  0.0050	  0.0281	  0.7919	  0.6925	  1.5503	  0.0000
  0.0058	  0.0281	  0.8412	  0.3053	  2.1636	  0.0000
  0.0065	  0.0281	  0.9009	 -0.1074	  3.3829	  0.0000
  0.0072	  0.0281	  1.1804	 -0.2617	  2.0140	  0.0000
  0.0079	  0.0281	  1.4803	  0.0398	  1.4788	  0.0000
  0.0086	  0.0281	  1.7259	  0.7675	  1.7885	  0.0000
  0.0094	  0.0281	  2.1524	  1.4283	  2.6560	  0.0000
  0.0101	  0.0281	  2.1212	  1.3179	  2.4040	  0.0000
  0.0108	  0.0281	  1.8421	  0.5011	  2.6033	  0.0000
  0.0115	  0.0281	  1.5742	 -0.5268	  3.3622	  0.0000
  0.0122	  0.0281	  1.2755	 -1.3119	  2.2821	  0.0000
  0.0130	  0.0281	  0.8543	 -1.5543	  2.5097	  0.0000
  0.0137	  0.0281	  0.5179	 -1.4451	  2.6560	  0.0000
  0.0144	  0.0281	  0.3468	 -1.1307	  3.1027	  0.0000
  0.0151	  0.0281	  0.1849	 -0.8479	  2.8393	  0.0000
  0.0158	  0.0281	  0.0762	 -0.9023	  2.4210	  0.0000
  0.0166	  0.0281	  0.0997	 -1.0786	  2.2545	  0.0000
  0.0173	  0.0281	  0.2557	 -1.2415	  2.0012	  0.0000
  0.0180	  0.0281	  0.5027	 -1.3815	  2.3289	  0.0000
  0.0187	  0.0281	  0.6533	 -1.4472	  2.7509	  0.0000
  0.0194	  0.0281	  0.5681	 -1.5350	  2.6081	  0.0000
  0.0202	  0.0281	  0.5040	 -1.6543	  3.0602	  0.0000
  0.0209	  0.0281	  0.7684	 -1.6789	  2.8264	  0.0000
  0.0216	  0.0281	  1.2369	 -1.5644	  2.2167	  0.0000
  0.0223	  0.0281	  1.5666	 -1.5596	  3.1192	  0.0000
  0.0230	  0.0281	  1.7300	 -1.7174	  3.8358	  0.0000
  0.0238	  0.0281	  1.8137	 -1.8347	  3.6264	  0.0000
  0.0245	  0.0281	  1.9530	 -1.7235	  3.8789	  0.0000
  0.0252	  0.0281	  2.1153	 -1.3541	  3.0198	  0.0000
  0.0259	  0.0281	  2.1681	 -0.8467	  2.1673	  0.0000
  0.0266	  0.0281	  2.0608	 -0.4917	  2.1758	  0.0000
  0.0274	  0.0281	  2.0571	 -0.4535	  2.7971	  0.0000
  0.0281	  0.0281	  2.1602	 -0.6817	  2.0880	  0.0000
  0.0288	  0.0281	  2.2677	 -0.7586	  1.9747	  0.0000
  0.0295	  0.0281	  2.3614	 -0.5173	  2.6401	  0.0000
  0.0302	  0.0281	  2.3298	 -0.6277	  2.5629	  0.0000
  0.0310	  0.0281	  2.2033	 -1.1913	  2.9033	  0.0000
  0.0317	  0.0281	  2.2024	 -1.7113	  4.0208	  0.0000
  0.0324	  0.0281	  2.5482	 -1.8149	  3.0509	  0.0000
  0.0331	  0.0281	  2.9426	 -1.5781	  2.9501	  0.0000
  0.0338	  0.0281	  2.7623	 -1.4143	  1.9952	  0.0000
  0.0346	  0.0281	  2.3074	 -1.5402	  3.4863	  0.0000
  0.0353	  0.0281	  1.8821	 -1.9511	  3.7558	  0.0000
  0.0360	  0.0281	  1.4632	 -2.4185	  2.6470	  0.0000
  0.0367	  0.0281	  1.0791	 -2.7061	  1.3519	  0.0000
  0.0374	  0.0281	  1.2719	 -2.5478	  2.2013	  0.0000
  0.0382	  0.0281	  1.9439	 -2.2373	  2.3886	  0.0000
  0.0389	  0.0281	  2.6379	 -1.6380	  1.7298	  0.0000
  0.0396	  0.0281	  2.5941	 -0.3484	  1.6049	  0.0000
  0.0403	  0.0281	  2.4286	  1.1558	  2.7919	  0.0000
  0.0410	  0.0281	  2.6179	  2.4489	  2.5751	  0.0000
  0.0418	  0.0281	  3.3574	  3.1013	  2.6589	  0.0000
  0.0425	  0.0281	  4.3032	  3.1035	  2.4034	  0.0000
  0.0432	  0.0281	  5.1023	  2.8468	  1.7349	  0.0000
  0.0439	  0.0281	  5.5449	  2.7168	  1.9464	  0.0000
  0.0007	  0.0274	  1.2835	 -1.4918	  2.7436	  0.0000
  0.0014	  0.0274	  1.4688	 -1.6374	  2.4123	  0.0000
  0.0022	  0.0274	  1.7579	 -1.5108	  1.5417	  0.0000
  0.0029	  0.0274	  1.8861	 -0.7495	  2.0270	  0.0000
  0.0036	  0.0274	  2.0316	  0.1815	  2.0278	  0.0000
  0.0043	  0.0274	  2.3892	  1.0504	  1.9913	  0.0000
  0.0050	  0.0274	  2.3621	  1.2883	  2.4857	  0.0000
  0.0058	  0.0274	  2.0118	  0.7463	  1.2413	  0.0000
  0.0065	  0.0274	  1.9586	  0.1486	  1.8954	  0.0000
  0.0072	  0.0274	  2.5833	 -0.2386	  1.8668	  0.0000
  0.0079	  0.0274	  3.4420	  0.2067	  1.5939	  0.0000
  0.0086	  0.0274	  3.8791	  1.1124	  1.8254	  0.0000
  0.0094	  0.0274	  3.8400	  1.6540	  2.4605	  0.0000
  0.0101	  0.0274	  3.3927	  1.3828	  2.2110	  0.0000
  0.0108	  0.0274	  2.8087	  0.4809	  3.0591	  0.0000
  0.0115	  0.0274	  2.3217	 -0.5549	  3.3131	  0.0000
  0.0122	  0.0274	  1.8907	 -1.2934	  2.3396	  0.0000
  0.0130	  0.0274	  1.4435	 -1.5413	  2.1484	  0.0000
  0.0137	  0.0274	  1.1013	 -1.3849	  2.7527	  0.0000
  0.0144	  0.0274	  0.8855	 -1.0513	  2.5971	  0.0000
  0.0151	  0.0274	  0.6387	 -0.9055	  1.8754	  0.0000
  0.0158	  0.0274	  0.4378	 -1.0441	  2.0689	  0.0000
  0.0166	  0.0274	  0.4133	 -1.1516	  2.1855	  0.0000
  0.0173	  0.0274	  0.5321	 -1.2970	  2.1866	  0.0000
  0.0180	  0.0274	  0.7443	 -1.5310	  2.5955	  0.0000
  0.0187	  0.0274	  0.8674	 -1.6741	  2.2430	  0.0000
  0.0194	  0.0274	  0.8556	 -1.7960	  2.5496	  0.0000
  0.0202	  0.0274	  0.9631	 -1.9185	  3.1366	  0.0000
  0.0209	  0.0274	  1.2126	 -1.9270	  2.6371	  0.0000
  0.0216	  0.0274	  1.4917	 -1.8605	  3.1716	  0.0000
  0.0223	  0.0274	  1.6754	 -1.8863	  3.0534	  0.0000
  0.0230	  0.0274	  1.7074	 -1.7887	  0.0000	  1.0000
  0.0238	  0.0274	  1.7904	 -1.9371	  3.4307	  0.0000
  0.0245	  0.0274	  1.8726	 -1.7335	  3.5351	  0.0000
  0.0252	  0.0274	  1.9463	 -1.2580	  2.4108	  0.0000
  0.0259	  0.0274	  1.9462	 -0.7074	  1.7896	  0.0000
  0.0266	  0.0274	  1.8809	 -0.4233	  2.6675	  0.0000
  0.0274	  0.0274	  1.8209	 -0.3402	  3.5222	  0.0000
  0.0281	  0.0274	  1.8335	 -0.4664	  2.4161	  0.0000
  0.0288	  0.0274	  1.9774	 -0.5436	  1.6075	  0.0000
  0.0295	  0.0274	  2.3000	 -0.3988	  2.2502	  0.0000
  0.0302	  0.0274	  2.4952	 -0.6074	  2.0182	  0.0000
  0.0310	  0.0274	  2.5087	 -1.2089	  2.0940	  0.0000
  0.0317	  0.0274	  2.3781	 -1.7115	  2.7894	  0.0000
  0.0324	  0.0274	  2.4968	 -1.7987	  2.7298	  0.0000
  0.0331	  0.0274	  2.8976	 -1.5574	  1.1714	  0.0000
  0.0338	  0.0274	  3.0481	 -1.2448	  1.9710	  0.0000
  0.0346	  0.0274	  2.7182	 -1.3073	  2.0646	  0.0000
  0.0353	  0.0274	  2.2591	 -1.9288	  1.8297	  0.0000
  0.0360	  0.0274	  1.7999	 -2.6876	  1.8880	  0.0000
  0.0367	  0.0274	  1.4150	 -3.1943	  1.4783	  0.0000
  0.0374	  0.0274	  1.5597	 -3.2577	  1.6054	  0.0000
  0.0382	  0.0274	  2.1566	 -2.9943	  2.4295	  0.0000
  0.0389	  0.0274	  2.8369	 -2.2712	  2.3136	  0.0000
  0.0396	  0.0274	  2.9207	 -0.9119	  1.7242	  0.0000
  0.0403	  0.0274	  2.6891	  0.8527	  1.8411	  0.0000
  0.0410	  0.0274	  2.9603	  2.6072	  1.8876	  0.0000
  0.0418	  0.0274	  3.7679	  3.5510	  2.4347	  0.0000
  0.0425	  0.0274	  4.7646	  3.6568	  2.1606	  0.0000
  0.0432	  0.0274	  5.5081	  3.5601	  2.5149	  0.0000
  0.0439	  0.0274	  5.7944	  3.5246	  1.4987	  0.0000
  0.0007	  0.0266	  1.8084	 -1.5857	  2.8665	  0.0000
  0.0014	  0.0266	  2.3262	 -1.6365	  2.9723	  0.0000
  0.0022	  0.0266	  3.1767	 -1.3253	  1.9883	  0.0000
  0.0029	  0.0266	  3.7127	 -0.5862	  2.4445	  0.0000
  0.0036	  0.0266	  4.0015	  0.2964	  1.1602	  0.0000
  0.0043	  0.0266	  3.9220	  1.0631	  1.1066	  0.0000
  0.0050	  0.0266	  3.5048	  1.4134	  1.8813	  0.0000
  0.0058	  0.0266	  2.7889	  1.2533	  1.8470	  0.0000
  0.0065	  0.0266	  2.7976	  0.9435	  1.6108	  0.0000
  0.0072	  0.0266	  3.6542	  0.4655	  1.8821	  0.0000
  0.0079	  0.0266	  4.6602	  0.4954	  2.1111	  0.0000
  0.0086	  0.0266	  5.1160	  1.0312	  2.5853	  0.0000
  0.0094	  0.0266	  4.8725	  1.3458	  1.6234	  0.0000
  0.0101	  0.0266	  4.1553	  1.0821	  2.1693	  0.0000
  0.0108	  0.0266	  3.3760	  0.2599	  3.2041	  0.0000
  0.0115	  0.0266	  2.8256	 -0.6207	  2.7264	  0.0000
  0.0122	  0.0266	  2.3918	 -1.2823	  2.2314	  0.0000
  0.0130	  0.0266	  1.9771	 -1.5161	  1.8387	  0.0000
  0.0137	  0.0266	  1.6081	 -1.2234	  2.0042	  0.0000
  0.0144	  0.0266	  1.3597	 -0.8119	  2.3667	  0.0000
  0.0151	  0.0266	  1.1042	 -0.7257	  1.9036	  0.0000
  0.0158	  0.0266	  0.8796	 -0.9948	  1.5396	  0.0000
  0.0166	  0.0266	  0.8123	 -1.1781	  1.7716	  0.0000
  0.0173	  0.0266	  0.8874	 -1.3852	  1.7744	  0.0000
  0.0180	  0.0266	  1.1040	 -1.6853	  2.5021	  0.0000
  0.0187	  0.0266	  1.1362	 -1.8591	  2.8724	  0.0000
  0.0194	  0.0266	  1.1944	 -1.9796	  2.4993	  0.0000
  0.0202	  0.0266	  1.4306	 -2.0950	  3.2100	  0.0000
  0.0209	  0.0266	  1.6095	 -2.1158	  3.4897	  0.0000
  0.0216	  0.0266	  1.7151	 -2.0715	  4.6705	  0.0000
  0.0223	  0.0266	  1.7613	 -2.0757	  3.1493	  0.0000
  0.0230	  0.0266	  1.7824	 -2.0701	  2.7234	  0.0000
  0.0238	  0.0266	  1.8142	 -1.9564	  3.1457	  0.0000
  0.0245	  0.0266	  1.9010	 -1.7159	  2.8809	  0.0000
  0.0252	  0.0266	  1.9811	 -1.2187	  1.6404	  0.0000
  0.0259	  0.0266	  1.9579	 -0.7298	  2.0626	  0.0000
  0.0266	  0.0266	  1.8439	 -0.5476	  1.4904	  0.0000
  0.0274	  0.0266	  1.7286	 -0.3922	  2.5587	  0.0000
  0.0281	  0.0266	  1.7102	 -0.3444	  4.0289	  0.0000
  0.0288	  0.0266	  1.8420	 -0.2956	  4.1255	  0.0000
  0.0295	  0.0266	  2.1760	 -0.2954	  3.8358	  0.0000
  0.0302	  0.0266	  2.4352	 -0.6794	  2.3789	  0.0000
  0.0310	  0.0266	  2.4735	 -1.3103	  1.1475	  0.0000
  0.0317	  0.0266	  2.0973	 -1.6494	  2.3338	  0.0000
  0.0324	  0.0266	  1.9356	 -1.5073	  2.3562	  0.0000
  0.0331	  0.0266	  2.1931	 -1.0611	  1.3281	  0.0000
  0.0338	  0.0266	  2.6147	 -0.7018	  1.2289	  0.0000
  0.0346	  0.0266	  2.3863	 -0.7604	  1.5905	  0.0000
  0.0353	  0.0266	  2.0751	 -1.5920	  1.6405	  0.0000
  0.0360	  0.0266	  1.7728	 -2.5498	  3.0054	  0.0000
  0.0367	  0.0266	  1.5725	 -3.1363	  3.3490	  0.0000
  0.0374	  0.0266	  1.6019	 -3.2954	  2.7403	  0.0000
  0.0382	  0.0266	  1.9520	 -3.0160	  3.2586	  0.0000
  0.0389	  0.0266	  2.4682	 -2.1958	  2.3115	  0.0000
  0.0396	  0.0266	  2.9254	 -0.7648	  1.2372	  0.0000
  0.0403	  0.0266	  3.2785	  1.0055	  2.0796	  0.0000
  0.0410	  0.0266	  3.7566	  2.6692	  2.6123	  0.0000
  0.0418	  0.0266	  4.3730	  3.7834	  1.8971	  0.0000
  0.0425	  0.0266	  5.2245	  4.0882	  2.2178	  0.0000
  0.0432	  0.0266	  5.8741	  4.0518	  2.1960	  0.0000
  0.0439	  0.0266	  6.0056	  3.8817	  1.8604	  0.0000
  0.0007	  0.0259	  2.4800	 -1.4196	  1.8230	  0.0000
  0.0014	  0.0259	  3.2407	 -1.3697	  2.2200	  0.0000
  0.0022	  0.0259	  4.2409	 -1.1772	  1.9241	  0.0000
  0.0029	  0.0259	  4.8367	 -0.8580	  1.9395	  0.0000
  0.0036	  0.0259	  4.9427	 -0.3060	  2.1385	  0.0000
  0.0043	  0.0259	  4.6875	  0.2987	  1.5116	  0.0000
  0.0050	  0.0259	  4.3953	  0.8455	  2.3253	  0.0000
  0.0058	  0.0259	  4.0726	  1.3455	  1.8691	  0.0000
  0.0065	  0.0259	  3.9415	  1.7593	  1.3075	  0.0000
  0.0072	  0.0259	  4.3335	  1.5666	  1.2758	  0.0000
  0.0079	  0.0259	  5.1281	  0.9790	  1.8100	  0.0000
  0.0086	  0.0259	  5.5217	  0.8926	  2.4523	  0.0000
  0.0094	  0.0259	  5.2968	  0.7854	  2.3818	  0.0000
  0.0101	  0.0259	  4.5335	  0.4857	  1.8192	  0.0000
  0.0108	  0.0259	  3.6570	 -0.0253	  3.2963	  0.0000
  0.0115	  0.0259	  3.2077	 -0.5570	  3.1683	  0.0000
  0.0122	  0.0259	  2.8553	 -1.0790	  2.5654	  0.0000
  0.0130	  0.0259	  2.3805	 -1.3801	  2.1177	  0.0000
  0.0137	  0.0259	  1.8869	 -0.9784	  1.7407	  0.0000
  0.0144	  0.0259	  1.6755	 -0.4667	  1.6663	  0.0000
  0.0151	  0.0259	  1.5160	 -0.3490	  1.5624	  0.0000
  0.0158	  0.0259	  1.2708	 -0.6788	  1.3407	  0.0000
  0.0166	  0.0259	  1.1751	 -1.0852	  1.7889	  0.0000
  0.0173	  0.0259	  1.1564	 -1.4150	  1.6297	  0.0000
  0.0180	  0.0259	  1.2511	 -1.6768	  2.3520	  0.0000
  0.0187	  0.0259	  1.2030	 -1.8731	  2.8676	  0.0000
  0.0194	  0.0259	  1.2843	 -2.0717	  2.1246	  0.0000
  0.0202	  0.0259	  1.5705	 -2.2342	  2.4945	  0.0000
  0.0209	  0.0259	  1.7442	 -2.2502	  3.2641	  0.0000
  0.0216	  0.0259	  1.8265	 -2.1882	  2.9702	  0.0000
  0.0223	  0.0259	  1.8787	 -2.1670	  1.9803	  0.0000
  0.0230	  0.0259	  1.8991	 -2.0943	  2.7814	  0.0000
  0.0238	  0.0259	  1.9039	 -1.8718	  2.7417	  0.0000
  0.0245	  0.0259	  1.9876	 -1.6131	  3.0380	  0.0000
  0.0252	  0.0259	  2.1329	 -1.2194	  2.3240	  0.0000
  0.0259	  0.0259	  2.1193	 -0.7692	  1.4740	  0.0000
  0.0266	  0.0259	  1.9676	 -0.5350	  1.7719	  0.0000
  0.0274	  0.0259	  1.7926	 -0.4425	  3.1793	  0.0000
  0.0281	  0.0259	  1.7371	 -0.4192	  3.5937	  0.0000
  0.0288	  0.0259	  1.8539	 -0.3190	  3.1431	  0.0000
  0.0295	  0.0259	  2.1253	 -0.3234	  3.8579	  0.0000
  0.0302	  0.0259	  2.2818	 -0.7179	  2.4333	  0.0000
  0.0310	  0.0259	  2.1241	 -1.2532	  1.1944	  0.0000
  0.0317	  0.0259	  1.5030	 -1.4088	  1.3050	  0.0000
  0.0324	  0.0259	  1.2003	 -0.9552	  1.7206	  0.0000
  0.0331	  0.0259	  1.3957	 -0.3790	  1.7066	  0.0000
  0.0338	  0.0259	  1.9801	 -0.0552	  1.2972	  0.0000
  0.0346	  0.0259	  2.0271	 -0.3136	  2.0608	  0.0000
  0.0353	  0.0259	  1.8396	 -1.1869	  2.0338	  0.0000
  0.0360	  0.0259	  1.6819	 -2.0775	  1.9989	  0.0000
  0.0367	  0.0259	  1.5777	 -2.4721	  3.0407	  0.0000
  0.0374	  0.0259	  1.5079	 -2.4403	  2.5505	  0.0000
  0.0382	  0.0259	  1.7059	 -2.0368	  2.8495	  0.0000
  0.0389	  0.0259	  2.2468	 -1.1959	  2.9355	  0.0000
  0.0396	  0.0259	  2.9973	 -0.0119	  2.8868	  0.0000
  0.0403	  0.0259	  3.7797	  1.3576	  2.7181	  0.0000
  0.0410	  0.0259	  4.4283	  2.6668	  2.3271	  0.0000
  0.0418	  0.0259	  4.9481	  3.5981	  1.7001	  0.0000
  0.0425	  0.0259	  5.6020	  4.0087	  2.2826	  0.0000
