# x	y	u	v	s2n	mask
  0.0353	  0.0302	  2.2434	  1.0972	  3.2718	  0.0000
  0.0360	  0.0302	  1.9027	 -0.0258	  3.0127	  0.0000
  0.0367	  0.0302	  1.4765	 -1.1445	  2.2184	  0.0000
  0.0374	  0.0302	  0.8991	 -1.7481	  2.5800	  0.0000
  0.0382	  0.0302	  0.4362	 -1.6920	  1.8712	  0.0000
  0.0389	  0.0302	  0.3961	 -1.3676	  2.0235	  0.0000
  0.0396	  0.0302	  0.7348	 -0.9948	  2.2712	  0.0000
  0.0403	  0.0302	  1.2370	 -0.4797	  2.0188	  0.0000
  0.0410	  0.0302	  1.9116	  0.1894	  2.0786	  0.0000
  0.0418	  0.0302	  2.6392	  0.8368	  2.2448	  0.0000
  0.0425	  0.0302	  3.0613	  1.7002	  2.2174	  0.0000
  0.0432	  0.0302	  3.2285	  2.6279	  2.6004	  0.0000
  0.0439	  0.0302	  3.1193	  3.0055	  1.9664	  0.0000
  0.0007	  0.0295	 -0.2723	 -1.2298	  1.9925	  0.0000
  0.0014	  0.0295	 -0.2890	 -0.9555	  1.9782	  0.0000
  0.0022	  0.0295	 -0.1846	 -0.5918	  2.7485	  0.0000
  0.0029	  0.0295	 -0.1356	 -0.4959	  4.0348	  0.0000
  0.0036	  0.0295	 -0.0475	 -0.5912	  4.0390	  0.0000
  0.0043	  0.0295	  0.0262	 -0.6810	  3.1878	  0.0000
  0.0050	  0.0295	  0.0432	 -0.7106	  3.2810	  0.0000
  0.0058	  0.0295	  0.0381	 -0.7677	  3.0191	  0.0000
  0.0065	  0.0295	  0.1056	 -0.9490	  2.7306	  0.0000
  0.0072	  0.0295	  0.1653	 -1.0649	  2.6830	  0.0000
  0.0079	  0.0295	  0.3378	 -0.8727	  2.8551	  0.0000
  0.0086	  0.0295	  0.6578	 -0.2870	  2.9311	  0.0000
  0.0094	  0.0295	  0.8429	  0.3282	  2.5952	  0.0000
  0.0101	  0.0295	  0.9304	  0.5346	  2.4129	  0.0000
  0.0108	  0.0295	  1.0685	  0.2271	  2.8657	  0.0000
  0.0115	  0.0295	  1.2469	 -0.1291	  3.2609	  0.0000
  0.0122	  0.0295	  1.2191	 -0.4716	  3.3681	  0.0000
  0.0130	  0.0295	  1.1194	 -0.8003	  2.3432	  0.0000
  0.0137	  0.0295	  1.0858	 -0.7511	  1.8546	  0.0000
  0.0144	  0.0295	  1.1162	 -0.1575	  1.8063	  0.0000
  0.0151	  0.0295	  1.4575	  0.5399	  1.5364	  0.0000
  0.0158	  0.0295	  1.7692	  1.0481	  2.0466	  0.0000
  0.0166	  0.0295	  2.2204	  1.1686	  2.1610	  0.0000
  0.0173	  0.0295	  2.3375	  0.9488	  2.3391	  0.0000
  0.0180	  0.0295	  2.4202	  0.7870	  2.5864	  0.0000
  0.0187	  0.0295	  2.5600	  0.8946	  1.9185	  0.0000
  0.0194	  0.0295	  2.8052	  1.2247	  2.3367	  0.0000
  0.0202	  0.0295	  3.0020	  1.5357	  2.1285	  0.0000
  0.0209	  0.0295	  2.9317	  1.7391	  2.0568	  0.0000
  0.0216	  0.0295	  2.7579	  1.6386	  2.2458	  0.0000
  0.0223	  0.0295	  2.7434	  0.9906	  2.2632	  0.0000
  0.0230	  0.0295	  2.9539	 -0.0319	  1.7471	  0.0000
  0.0238	  0.0295	  3.1887	 -1.0251	  2.0671	  0.0000
  0.0245	  0.0295	  2.8141	 -1.7834	  1.4259	  0.0000
  0.0252	  0.0295	  2.5752	 -1.2680	  0.0000	  1.0000
  0.0259	  0.0295	  2.1430	 -1.6036	  2.1845	  0.0000
  0.0266	  0.0295	  2.3139	 -0.7481	  2.4560	  0.0000
  0.0274	  0.0295	  2.4572	  0.1779	  2.5169	  0.0000
  0.0281	  0.0295	  2.4714	  0.9189	  1.7017	  0.0000
  0.0288	  0.0295	  2.6575	  1.0534	  1.9339	  0.0000
  0.0295	  0.0295	  2.8951	  0.8234	  2.4924	  0.0000
  0.0302	  0.0295	  3.0965	  0.6938	  2.7642	  0.0000
  0.0310	  0.0295	  3.2004	  0.8873	  1.8021	  0.0000
  0.0317	  0.0295	  3.3277	  1.0290	  1.9969	  0.0000
  0.0324	  0.0295	  3.5019	  0.9408	  1.7089	  0.0000
  0.0331	  0.0295	  3.6389	  0.8427	  1.8654	  0.0000
  0.0338	  0.0295	  3.6190	  1.1487	  1.6877	  0.0000
  0.0346	  0.0295	  3.3049	  1.5003	  2.1118	  0.0000
  0.0353	  0.0295	  2.7346	  1.1120	  2.1511	  0.0000
  0.0360	  0.0295	  2.2510	 -0.0054	  2.2709	  0.0000
  0.0367	  0.0295	  1.8628	 -1.1119	  2.7471	  0.0000
  0.0374	  0.0295	  1.4266	 -1.8528	  3.1951	  0.0000
  0.0382	  0.0295	  1.0014	 -1.9644	  2.4928	  0.0000
  0.0389	  0.0295	  1.0678	 -1.6170	  2.5012	  0.0000
  0.0396	  0.0295	  1.8297	 -0.7855	  2.2406	  0.0000
  0.0403	  0.0295	  2.8699	  0.3864	  1.7128	  0.0000
  0.0410	  0.0295	  3.7549	  1.4975	  1.5175	  0.0000
  0.0418	  0.0295	  4.2798	  1.9405	  2.5016	  0.0000
  0.0425	  0.0295	  4.5356	  2.4143	  2.6916	  0.0000
  0.0432	  0.0295	  4.6736	  3.1529	  2.7577	  0.0000
  0.0439	  0.0295	  4.6321	  3.5123	  2.4177	  0.0000
  0.0007	  0.0288	 -0.3474	 -1.3976	  2.1019	  0.0000
  0.0014	  0.0288	 -0.4331	 -1.1520	  2.5750	  0.0000
  0.0022	  0.0288	 -0.2897	 -0.8781	  2.5350	  0.0000
  0.0029	  0.0288	 -0.1432	 -0.7971	  2.6304	  0.0000
  0.0036	  0.0288	 -0.0431	 -0.8145	  3.0612	  0.0000
  0.0043	  0.0288	 -0.0088	 -0.8124	  2.8888	  0.0000
  0.0050	  0.0288	  0.0313	 -0.7733	  1.9428	  0.0000
  0.0058	  0.0288	  0.1313	 -0.7104	  3.0463	  0.0000
  0.0065	  0.0288	  0.2670	 -0.7836	  3.3025	  0.0000
  0.0072	  0.0288	  0.4230	 -0.8399	  2.4193	  0.0000
  0.0079	  0.0288	  0.6754	 -0.6183	  2.8747	  0.0000
  0.0086	  0.0288	  1.0196	 -0.0758	  2.8401	  0.0000
  0.0094	  0.0288	  1.2586	  0.5558	  2.2872	  0.0000
  0.0101	  0.0288	  1.3686	  0.8142	  1.6186	  0.0000
  0.0108	  0.0288	  1.5073	  0.4031	  2.5695	  0.0000
  0.0115	  0.0288	  1.6857	 -0.0545	  3.2759	  0.0000
  0.0122	  0.0288	  1.7290	 -0.4827	  3.2768	  0.0000
  0.0130	  0.0288	  1.7257	 -0.8963	  2.5860	  0.0000
  0.0137	  0.0288	  1.7298	 -0.9118	  2.2138	  0.0000
  0.0144	  0.0288	  1.7317	 -0.2245	  1.6714	  0.0000
  0.0151	  0.0288	  1.7239	  0.6803	  1.4782	  0.0000
  0.0158	  0.0288	  1.7656	  1.2206	  1.9076	  0.0000
  0.0166	  0.0288	  2.0224	  1.3412	  1.7070	  0.0000
  0.0173	  0.0288	  2.1216	  1.1446	  2.1439	  0.0000
  0.0180	  0.0288	  2.3070	  0.9745	  2.7328	  0.0000
  0.0187	  0.0288	  2.5081	  0.9564	  2.5784	  0.0000
  0.0194	  0.0288	  2.7175	  1.1926	  2.6141	  0.0000
  0.0202	  0.0288	  2.7178	  1.3816	  2.0526	  0.0000
  0.0209	  0.0288	  2.4895	  1.5084	  2.2196	  0.0000
  0.0216	  0.0288	  2.2645	  1.4020	  2.1536	  0.0000
  0.0223	  0.0288	  2.2508	  0.7856	  2.1656	  0.0000
  0.0230	  0.0288	  2.5358	 -0.1986	  2.1234	  0.0000
  0.0238	  0.0288	  2.9412	 -1.1791	  2.0886	  0.0000
  0.0245	  0.0288	  2.9294	 -1.8325	  2.2257	  0.0000
  0.0252	  0.0288	  2.7267	 -1.8660	  2.1289	  0.0000
  0.0259	  0.0288	  2.7368	 -1.3637	  2.7344	  0.0000
  0.0266	  0.0288	  2.9281	 -0.6027	  3.0999	  0.0000
  0.0274	  0.0288	  3.0619	  0.0967	  2.9577	  0.0000
  0.0281	  0.0288	  3.0722	  0.6206	  2.3535	  0.0000
  0.0288	  0.0288	  3.1288	  0.7876	  2.3526	  0.0000
  0.0295	  0.0288	  3.1809	  0.5967	  3.0845	  0.0000
  0.0302	  0.0288	  3.1430	  0.4579	  2.0387	  0.0000
  0.0310	  0.0288	  3.1005	  0.5866	  2.2866	  0.0000
  0.0317	  0.0288	  3.1414	  0.7511	  2.8179	  0.0000
  0.0324	  0.0288	  3.3076	  0.7408	  2.7454	  0.0000
  0.0331	  0.0288	  3.5641	  0.6815	  2.0084	  0.0000
  0.0338	  0.0288	  3.5737	  0.9036	  1.7003	  0.0000
  0.0346	  0.0288	  3.4557	  1.1355	  2.9837	  0.0000
  0.0353	  0.0288	  3.0478	  0.8414	  2.0998	  0.0000
  0.0360	  0.0288	  2.5942	 -0.0231	  2.3126	  0.0000
  0.0367	  0.0288	  2.3268	 -0.9404	  2.2098	  0.0000
  0.0374	  0.0288	  2.1259	 -1.5117	  1.9941	  0.0000
  0.0382	  0.0288	  1.8959	 -1.5492	  2.0379	  0.0000
  0.0389	  0.0288	  2.2104	 -1.0675	  2.5889	  0.0000
  0.0396	  0.0288	  3.3602	  0.1050	  2.0262	  0.0000
  0.0403	  0.0288	  4.5764	  1.7164	  1.8811	  0.0000
  0.0410	  0.0288	  5.2277	  2.7016	  2.2908	  0.0000
  0.0418	  0.0288	  5.3741	  2.8344	  2.1919	  0.0000
  0.0425	  0.0288	  5.2126	  2.8035	  2.2228	  0.0000
  0.0432	  0.0288	  5.2013	  3.1764	  2.1065	  0.0000
  0.0439	  0.0288	  5.3291	  3.3671	  1.7527	  0.0000
  0.0007	  0.0281	 -0.1916	 -1.4813	  3.0173	  0.0000
  0.0014	  0.0281	 -0.3790	 -1.1825	  2.4387	  0.0000
  0.0022	  0.0281	 -0.2955	 -1.0983	  2.7064	  0.0000
  0.0029	  0.0281	 -0.1338	 -1.2094	  2.7387	  0.0000
  0.0036	  0.0281	 -0.0167	 -1.1980	  2.8913	  0.0000
  0.0043	  0.0281	  0.0669	 -1.0468	  3.6763	  0.0000
  0.0050	  0.0281	  0.1551	 -0.8813	  3.0803	  0.0000
  0.0058	  0.0281	  0.3126	 -0.6984	  3.1345	  0.0000
  0.0065	  0.0281	  0.4976	 -0.6641	  3.0157	  0.0000
  0.0072	  0.0281	  0.7150	 -0.7089	  3.4812	  0.0000
  0.0079	  0.0281	  0.9641	 -0.5321	  2.7601	  0.0000
  0.0086	  0.0281	  1.2304	  0.0449	  2.0630	  0.0000
  0.0094	  0.0281	  1.4736	  0.7810	  2.1592	  0.0000
  0.0101	  0.0281	  1.6316	  1.0254	  1.8712	  0.0000
  0.0108	  0.0281	  1.7702	  0.5409	  2.3349	  0.0000
  0.0115	  0.0281	  1.9470	 -0.0065	  3.5474	  0.0000
  0.0122	  0.0281	  2.1297	 -0.4817	  2.0925	  0.0000
  0.0130	  0.0281	  2.2659	 -0.8125	  2.1586	  0.0000
  0.0137	  0.0281	  2.4659	 -0.8187	  2.0791	  0.0000
  0.0144	  0.0281	  2.6915	 -0.4033	  1.5141	  0.0000
  0.0151	  0.0281	  2.7232	  0.1480	  1.5286	  0.0000
  0.0158	  0.0281	  2.3599	  0.5278	  1.3554	  0.0000
  0.0166	  0.0281	  2.0145	  0.8603	  1.4987	  0.0000
  0.0173	  0.0281	  2.1213	  1.1339	  1.7248	  0.0000
  0.0180	  0.0281	  2.5351	  1.2158	  2.0872	  0.0000
  0.0187	  0.0281	  2.7942	  0.9912	  2.1166	  0.0000
  0.0194	  0.0281	  2.9321	  0.9028	  2.4047	  0.0000
  0.0202	  0.0281	  2.7473	  0.8270	  2.5689	  0.0000
  0.0209	  0.0281	  2.3456	  0.7824	  2.4792	  0.0000
  0.0216	  0.0281	  2.0427	  0.7252	  1.9820	  0.0000
  0.0223	  0.0281	  1.9924	  0.3378	  2.0602	  0.0000
  0.0230	  0.0281	  2.2593	 -0.3047	  2.5167	  0.0000
  0.0238	  0.0281	  2.7383	 -0.9628	  2.0465	  0.0000
  0.0245	  0.0281	  3.0763	 -1.4966	  2.3065	  0.0000
  0.0252	  0.0281	  3.2332	 -1.6055	  2.1875	  0.0000
  0.0259	  0.0281	  3.4650	 -1.1381	  1.8566	  0.0000
  0.0266	  0.0281	  3.6189	 -0.5490	  1.9210	  0.0000
  0.0274	  0.0281	  3.6999	 -0.0434	  2.6066	  0.0000
  0.0281	  0.0281	  3.6986	  0.3084	  2.8531	  0.0000
  0.0288	  0.0281	  3.6431	  0.4430	  2.8004	  0.0000
  0.0295	  0.0281	  3.5457	  0.2881	  2.7212	  0.0000
  0.0302	  0.0281	  3.3715	  0.1132	  3.3288	  0.0000
  0.0310	  0.0281	  3.1957	  0.1224	  2.9900	  0.0000
  0.0317	  0.0281	  3.0521	  0.1538	  3.7840	  0.0000
  0.0324	  0.0281	  3.0312	  0.0948	  2.4921	  0.0000
  0.0331	  0.0281	  3.3182	  0.0521	  1.9612	  0.0000
  0.0338	  0.0281	  3.3346	  0.1743	  2.4902	  0.0000
  0.0346	  0.0281	  3.3306	  0.2921	  2.8785	  0.0000
  0.0353	  0.0281	  3.2174	  0.1452	  2.5257	  0.0000
  0.0360	  0.0281	  2.9488	 -0.3398	  2.7806	  0.0000
  0.0367	  0.0281	  2.8305	 -0.9359	  2.2724	  0.0000
  0.0374	  0.0281	  2.9579	 -1.1674	  2.0675	  0.0000
  0.0382	  0.0281	  3.1422	 -0.8184	  2.6759	  0.0000
  0.0389	  0.0281	  3.6625	 -0.0095	  1.8500	  0.0000
  0.0396	  0.0281	  4.5898	  1.0470	  1.8916	  0.0000
  0.0403	  0.0281	  5.3739	  2.2022	  1.8040	  0.0000
  0.0410	  0.0281	  5.7632	  2.8568	  2.0940	  0.0000
  0.0418	  0.0281	  5.8143	  2.7367	  2.0622	  0.0000
  0.0425	  0.0281	  5.7041	  2.6293	  2.4040	  0.0000
  0.0432	  0.0281	  5.7364	  2.8917	  3.4769	  0.0000
  0.0439	  0.0281	  5.8736	  2.9738	  2.6876	  0.0000
  0.0007	  0.0274	  0.8945	 -1.3757	  1.3272	  0.0000
  0.0014	  0.0274	  0.4129	 -0.8507	  2.2511	  0.0000
  0.0022	  0.0274	  0.0962	 -0.8354	  2.2795	  0.0000
  0.0029	  0.0274	  0.0157	 -1.1952	  3.2891	  0.0000
  0.0036	  0.0274	  0.0827	 -1.3594	  2.5212	  0.0000
  0.0043	  0.0274	  0.2480	 -1.1872	  2.5858	  0.0000
  0.0050	  0.0274	  0.3834	 -0.8833	  2.7476	  0.0000
  0.0058	  0.0274	  0.6351	 -0.6219	  2.5492	  0.0000
  0.0065	  0.0274	  0.9025	 -0.6466	  1.7610	  0.0000
  0.0072	  0.0274	  1.1114	 -0.8231	  2.6060	  0.0000
  0.0079	  0.0274	  1.3222	 -0.7357	  2.2663	  0.0000
  0.0086	  0.0274	  1.5228	 -0.1456	  2.5533	  0.0000
  0.0094	  0.0274	  1.7362	  0.6134	  2.1123	  0.0000
  0.0101	  0.0274	  1.8854	  0.8061	  2.2217	  0.0000
  0.0108	  0.0274	  2.0163	  0.3980	  2.2512	  0.0000
  0.0115	  0.0274	  2.1941	 -0.1110	  3.0352	  0.0000
  0.0122	  0.0274	  2.4195	 -0.5557	  2.1654	  0.0000
  0.0130	  0.0274	  2.5255	 -0.8001	  2.3365	  0.0000
  0.0137	  0.0274	  2.7695	 -0.7802	  2.2999	  0.0000
  0.0144	  0.0274	  3.1790	 -0.5957	  1.8052	  0.0000
  0.0151	  0.0274	  3.2912	 -0.3608	  2.0137	  0.0000
  0.0158	  0.0274	  2.9224	 -0.1797	  1.5656	  0.0000
  0.0166	  0.0274	  2.5329	  0.3195	  1.4586	  0.0000
  0.0173	  0.0274	  2.6500	  1.0360	  1.4193	  0.0000
  0.0180	  0.0274	  3.2728	  1.3196	  2.1291	  0.0000
  0.0187	  0.0274	  3.3335	  0.7709	  1.6959	  0.0000
  0.0194	  0.0274	  3.2508	  0.3591	  2.1104	  0.0000
  0.0202	  0.0274	  3.0081	  0.1043	  2.1284	  0.0000
  0.0209	  0.0274	  2.6771	 -0.1090	  1.9941	  0.0000
  0.0216	  0.0274	  2.3792	 -0.2556	  2.0987	  0.0000
  0.0223	  0.0274	  2.1838	 -0.3947	  2.2295	  0.0000
  0.0230	  0.0274	  2.3056	 -0.5085	  3.3962	  0.0000
  0.0238	  0.0274	  2.7186	 -0.6535	  2.6472	  0.0000
  0.0245	  0.0274	  3.2505	 -0.9361	  2.4884	  0.0000
  0.0252	  0.0274	  3.7284	 -1.0882	  2.3887	  0.0000
  0.0259	  0.0274	  4.1652	 -0.8353	  1.8716	  0.0000
  0.0266	  0.0274	  4.3498	 -0.4922	  1.6778	  0.0000
  0.0274	  0.0274	  4.3713	 -0.1876	  2.5418	  0.0000
  0.0281	  0.0274	  4.3553	 -0.0147	  2.5359	  0.0000
  0.0288	  0.0274	  4.2191	  0.0255	  2.5154	  0.0000
  0.0295	  0.0274	  4.0175	 -0.0653	  2.6207	  0.0000
  0.0302	  0.0274	  3.8101	 -0.2396	  3.4469	  0.0000
  0.0310	  0.0274	  3.5651	 -0.3661	  2.7533	  0.0000
  0.0317	  0.0274	  3.2577	 -0.5374	  3.1778	  0.0000
  0.0324	  0.0274	  2.9871	 -0.7999	  1.8463	  0.0000
  0.0331	  0.0274	  3.0595	 -0.8688	  1.6356	  0.0000
  0.0338	  0.0274	  3.2037	 -0.7648	  3.0261	  0.0000
  0.0346	  0.0274	  3.3502	 -0.5612	  3.5924	  0.0000
  0.0353	  0.0274	  3.4767	 -0.4856	  2.9234	  0.0000
  0.0360	  0.0274	  3.4471	 -0.6590	  2.3236	  0.0000
  0.0367	  0.0274	  3.4754	 -0.9275	  2.6428	  0.0000
  0.0374	  0.0274	  3.8028	 -0.8709	  2.4473	  0.0000
  0.0382	  0.0274	  4.2067	 -0.2512	  2.2669	  0.0000
  0.0389	  0.0274	  4.7318	  0.7439	  2.1641	  0.0000
  0.0396	  0.0274	  5.3198	  1.5477	  2.5859	  0.0000
  0.0403	  0.0274	  5.7359	  2.1303	  2.7345	  0.0000
  0.0410	  0.0274	  5.8937	  2.3826	  2.7553	  0.0000
  0.0418	  0.0274	  5.9068	  2.2489	  3.0516	  0.0000
  0.0425	  0.0274	  5.9261	  2.2262	  3.3049	  0.0000
  0.0432	  0.0274	  6.0612	  2.4674	  4.1172	  0.0000
  0.0439	  0.0274	  6.2884	  2.5632	  2.3601	  0.0000
  0.0007	  0.0266	  3.1730	 -1.3060	  1.4550	  0.0000
  0.0014	  0.0266	  2.1320	 -0.7143	  1.9706	  0.0000
  0.0022	  0.0266	  0.9634	 -0.7013	  2.3720	  0.0000
  0.0029	  0.0266	  0.3745	 -0.9967	  2.5088	  0.0000
  0.0036	  0.0266	  0.3042	 -1.0708	  2.3491	  0.0000
  0.0043	  0.0266	  0.5424	 -0.8501	  1.9706	  0.0000
  0.0050	  0.0266	  0.8554	 -0.4095	  1.9244	  0.0000
  0.0058	  0.0266	  1.3483	 -0.1858	  2.2272	  0.0000
  0.0065	  0.0266	  1.6608	 -0.6511	  1.9825	  0.0000
  0.0072	  0.0266	  1.7562	 -1.1937	  2.0721	  0.0000
  0.0079	  0.0266	  1.8805	 -1.1789	  1.7243	  0.0000
  0.0086	  0.0266	  2.0457	 -0.4782	  1.7320	  0.0000
  0.0094	  0.0266	  2.2465	  0.3651	  2.5481	  0.0000
  0.0101	  0.0266	  2.4128	  0.5795	  2.9418	  0.0000
  0.0108	  0.0266	  2.5652	  0.2458	  2.1890	  0.0000
  0.0115	  0.0266	  2.6747	 -0.2255	  2.4027	  0.0000
  0.0122	  0.0266	  2.7465	 -0.6682	  1.4748	  0.0000
  0.0130	  0.0266	  2.6107	 -0.8937	  2.4996	  0.0000
  0.0137	  0.0266	  2.6715	 -0.8689	  2.7681	  0.0000
  0.0144	  0.0266	  2.9852	 -0.6945	  2.1794	  0.0000
  0.0151	  0.0266	  3.0740	 -0.5990	  1.7048	  0.0000
  0.0158	  0.0266	  2.9290	 -0.5116	  1.5158	  0.0000
  0.0166	  0.0266	  3.0016	 -0.0469	  1.5706	  0.0000
  0.0173	  0.0266	  3.3436	  0.7275	  1.3640	  0.0000
  0.0180	  0.0266	  3.7380	  0.8246	  1.2879	  0.0000
  0.0187	  0.0266	  3.6411	  0.1133	  1.5832	  0.0000
  0.0194	  0.0266	  3.5060	 -0.3339	  2.6444	  0.0000
  0.0202	  0.0266	  3.3681	 -0.5614	  2.5821	  0.0000
  0.0209	  0.0266	  3.2145	 -0.8547	  1.6630	  0.0000
  0.0216	  0.0266	  2.8005	 -1.1075	  2.3032	  0.0000
  0.0223	  0.0266	  2.3944	 -1.0600	  1.8759	  0.0000
  0.0230	  0.0266	  2.3723	 -0.7847	  2.2558	  0.0000
  0.0238	  0.0266	  2.6514	 -0.4885	  2.3639	  0.0000
  0.0245	  0.0266	  3.2069	 -0.4423	  2.6460	  0.0000
  0.0252	  0.0266	  3.8931	 -0.5086	  2.2153	  0.0000
  0.0259	  0.0266	  4.6189	 -0.4026	  2.2854	  0.0000
  0.0266	  0.0266	  4.9407	 -0.3345	  2.2558	  0.0000
  0.0274	  0.0266	  4.9621	 -0.2440	  2.2367	  0.0000
  0.0281	  0.0266	  4.9555	 -0.2414	  2.3285	  0.0000
  0.0288	  0.0266	  4.8193	 -0.3359	  2.6384	  0.0000
  0.0295	  0.0266	  4.5997	 -0.4626	  2.8756	  0.0000
  0.0302	  0.0266	  4.4035	 -0.6193	  2.2280	  0.0000
  0.0310	  0.0266	  4.1784	 -0.8035	  2.0184	  0.0000
  0.0317	  0.0266	  3.8079	 -1.0723	  2.1186	  0.0000
  0.0324	  0.0266	  3.4855	 -1.3534	  2.0843	  0.0000
  0.0331	  0.0266	  3.3026	 -1.4590	  2.4700	  0.0000
  0.0338	  0.0266	  3.2898	 -1.3836	  3.0710	  0.0000
  0.0346	  0.0266	  3.4912	 -1.1477	  4.1524	  0.0000
  0.0353	  0.0266	  3.7456	 -0.9451	  3.6755	  0.0000
  0.0360	  0.0266	  3.9193	 -0.8291	  3.6546	  0.0000
  0.0367	  0.0266	  4.0989	 -0.6563	  2.0859	  0.0000
  0.0374	  0.0266	  4.5158	 -0.2133	  2.9076	  0.0000
  0.0382	  0.0266	  4.9493	  0.4731	  1.7212	  0.0000
  0.0389	  0.0266	  5.3703	  1.2557	  2.4579	  0.0000
  0.0396	  0.0266	  5.7330	  1.7163	  3.0031	  0.0000
  0.0403	  0.0266	  5.9327	  1.9094	  3.3221	  0.0000
  0.0410	  0.0266	  5.9409	  1.9209	  3.4870	  0.0000
  0.0418	  0.0266	  5.8693	  1.8004	  4.6029	  0.0000
  0.0425	  0.0266	  5.9714	  1.8433	  3.6205	  0.0000
  0.0432	  0.0266	  6.2440	  2.0468	  3.2719	  0.0000
  0.0439	  0.0266	  6.5981	  2.1339	  2.1989	  0.0000
  0.0007	  0.0259	  4.8747	 -1.7903	  1.7041	  0.0000
  0.0014	  0.0259	  3.7915	 -1.3199	  2.2577	  0.0000
  0.0022	  0.0259	  2.1172	 -1.0785	  2.7062	  0.0000
  0.0029	  0.0259	  1.1823	 -0.8958	  2.1500	  0.0000
  0.0036	  0.0259	  1.0341	 -0.4856	  2.8597	  0.0000
  0.0043	  0.0259	  1.4334	 -0.0190	  2.2375	  0.0000
  0.0050	  0.0259	  2.0633	  0.5647	  1.9895	  0.0000
  0.0058	  0.0259	  2.6521	  0.6062	  2.1741	  0.0000
  0.0065	  0.0259	  2.7236	 -0.3321	  2.6354	  0.0000
  0.0072	  0.0259	  2.6705	 -1.1879	  2.0068	  0.0000
  0.0079	  0.0259	  2.8006	 -1.3694	  2.3640	  0.0000
  0.0086	  0.0259	  3.0595	 -0.6661	  1.8251	  0.0000
  0.0094	  0.0259	  3.3408	  0.2685	  1.6686	  0.0000
  0.0101	  0.0259	  3.5660	  0.5842	  1.4818	  0.0000
  0.0108	  0.0259	  3.7717	  0.3136	  1.6650	  0.0000
  0.0115	  0.0259	  3.6454	 -0.1387	  1.7072	  0.0000
  0.0122	  0.0259	  3.2372	 -0.6802	  1.7958	  0.0000
  0.0130	  0.0259	  2.7522	 -1.0222	  2.3992	  0.0000
  0.0137	  0.0259	  2.5832	 -1.0120	  2.5655	  0.0000
  0.0144	  0.0259	  2.7356	 -0.8210	  1.9399	  0.0000
  0.0151	  0.0259	  2.6318	 -0.7195	  1.4195	  0.0000
  0.0158	  0.0259	  2.4962	 -0.7046	  1.7948	  0.0000
  0.0166	  0.0259	  2.8583	 -0.5042	  1.5559	  0.0000
  0.0173	  0.0259	  3.2134	 -0.1902	  1.2704	  0.0000
  0.0180	  0.0259	  3.5406	 -0.3579	  1.4149	  0.0000
  0.0187	  0.0259	  3.6814	 -0.7854	  2.0923	  0.0000
  0.0194	  0.0259	  3.6701	 -0.9537	  2.7926	  0.0000
  0.0202	  0.0259	  3.5759	 -0.9855	  2.5649	  0.0000
  0.0209	  0.0259	  3.3649	 -1.2475	  1.5524	  0.0000
  0.0216	  0.0259	  2.7733	 -1.6103	  1.8980	  0.0000
  0.0223	  0.0259	  2.2457	 -1.5038	  1.4910	  0.0000
  0.0230	  0.0259	  2.1686	 -1.0206	  1.9166	  0.0000
  0.0238	  0.0259	  2.3910	 -0.4777	  2.3055	  0.0000
  0.0245	  0.0259	  2.8552	 -0.2135	  2.4044	  0.0000
  0.0252	  0.0259	  3.5774	 -0.1802	  2.2534	  0.0000
  0.0259	  0.0259	  4.3722	 -0.1812	  2.3477	  0.0000
  0.0266	  0.0259	  4.8327	 -0.2408	  1.5023	  0.0000
  0.0274	  0.0259	  5.0719	 -0.2404	  1.7102	  0.0000
  0.0281	  0.0259	  5.2158	 -0.3412	  2.3699	  0.0000
  0.0288	  0.0259	  5.2292	 -0.5940	  2.6869	  0.0000
  0.0295	  0.0259	  5.1146	 -0.8539	  2.4948	  0.0000
  0.0302	  0.0259	  4.9620	 -0.9976	  1.9052	  0.0000
  0.0310	  0.0259	  4.7646	 -1.1091	  1.9566	  0.0000
  0.0317	  0.0259	  4.3453	 -1.3267	  2.0839	  0.0000
  0.0324	  0.0259	  3.9519	 -1.4986	  2.6669	  0.0000
  0.0331	  0.0259	  3.5693	 -1.5890	  3.1807	  0.0000
  0.0338	  0.0259	  3.3861	 -1.6234	  3.1367	  0.0000
  0.0346	  0.0259	  3.5959	 -1.5346	  2.9523	  0.0000
  0.0353	  0.0259	  3.9617	 -1.2833	  3.4249	  0.0000
  0.0360	  0.0259	  4.3549	 -0.7844	  3.1431	  0.0000
  0.0367	  0.0259	  4.7325	 -0.0645	  2.2512	  0.0000
  0.0374	  0.0259	  5.2094	  0.6037	  2.1391	  0.0000
  0.0382	  0.0259	  5.6328	  1.1259	  2.0661	  0.0000
  0.0389	  0.0259	  5.9061	  1.5271	  2.3878	  0.0000
  0.0396	  0.0259	  6.0833	  1.7167	  3.1298	  0.0000
  0.0403	  0.0259	  6.1222	  1.7155	  2.4550	  0.0000
  0.0410	  0.0259	  6.0422	  1.6357	  2.4180	  0.0000
  0.0418	  0.0259	  5.9423	  1.5321	  3.0701	  0.0000
  0.0425	  0.0259	  6.1143	  1.5375	  3.0711	  0.0000
  0.0432	  0.0259	  6.4756	  1.6993	  2.6694	  0.0000
  0.0439	  0.0259	  6.8188	  1.8073	  2.1644	  0.0000
  0.0007	  0.0252	  5.7408	 -2.5388	  1.5193	  0.0000
  0.0014	  0.0252	  4.7739	 -2.1992	  1.4461	  1.0000
