# x	y	u	v	s2n	mask
  0.0331	  0.0302	 -0.0400	 -0.8218	  1.5091	  0.0000
  0.0338	  0.0302	 -0.0398	 -0.6709	  2.4441	  0.0000
  0.0346	  0.0302	  0.0402	 -0.4712	  3.4264	  0.0000
  0.0353	  0.0302	  0.2472	 -0.3137	  4.2776	  0.0000
  0.0360	  0.0302	  0.5759	 -0.2987	  2.2168	  0.0000
  0.0367	  0.0302	  1.0369	 -0.4011	  2.7994	  0.0000
  0.0374	  0.0302	  1.4436	 -0.3129	  4.6464	  0.0000
  0.0382	  0.0302	  1.6570	 -0.1670	  2.9146	  0.0000
  0.0389	  0.0302	  1.7360	 -0.0819	  1.8748	  0.0000
  0.0396	  0.0302	  1.6505	  0.0519	  1.4293	  0.0000
  0.0403	  0.0302	  1.3971	  0.0991	  2.0812	  0.0000
  0.0410	  0.0302	  1.2575	  0.0968	  2.7116	  0.0000
  0.0418	  0.0302	  1.2759	  0.2345	  2.4718	  0.0000
  0.0425	  0.0302	  1.5883	  0.4615	  3.2097	  0.0000
  0.0432	  0.0302	  2.1523	  0.5530	  3.1540	  0.0000
  0.0439	  0.0302	  2.4742	  0.5880	  3.1653	  0.0000
  0.0007	  0.0295	  0.4055	  0.3111	  3.2553	  0.0000
  0.0014	  0.0295	  0.3590	  0.2122	  4.0375	  0.0000
  0.0022	  0.0295	  0.2517	  0.0739	  4.5674	  0.0000
  0.0029	  0.0295	  0.0831	 -0.0316	  3.1753	  0.0000
  0.0036	  0.0295	  0.0105	  0.0014	  2.6923	  0.0000
  0.0043	  0.0295	  0.0311	  0.0812	  2.7133	  0.0000
  0.0050	  0.0295	  0.1144	  0.2039	  3.2224	  0.0000
  0.0058	  0.0295	  0.3022	  0.3449	  2.8795	  0.0000
  0.0065	  0.0295	  0.4911	  0.3830	  1.7781	  0.0000
  0.0072	  0.0295	  0.5319	  0.2897	  1.5783	  0.0000
  0.0079	  0.0295	  0.3834	  0.1569	  2.0932	  0.0000
  0.0086	  0.0295	  0.2055	  0.0088	  2.7580	  0.0000
  0.0094	  0.0295	  0.0781	 -0.0373	  2.9116	  0.0000
  0.0101	  0.0295	  0.1866	 -0.0242	  2.0976	  0.0000
  0.0108	  0.0295	  0.4146	 -0.0291	  1.6469	  0.0000
  0.0115	  0.0295	  0.4473	 -0.1940	  2.6318	  0.0000
  0.0122	  0.0295	  0.2829	 -0.4254	  2.8295	  0.0000
  0.0130	  0.0295	  0.1557	 -0.5890	  2.6460	  0.0000
  0.0137	  0.0295	  0.1297	 -0.7581	  2.5502	  0.0000
  0.0144	  0.0295	  0.0567	 -0.9799	  2.1938	  0.0000
  0.0151	  0.0295	 -0.0418	 -1.1333	  1.7225	  0.0000
  0.0158	  0.0295	 -0.0229	 -1.0304	  2.2180	  0.0000
  0.0166	  0.0295	  0.0570	 -0.7426	  2.1944	  0.0000
  0.0173	  0.0295	  0.3033	 -0.4607	  2.4573	  0.0000
  0.0180	  0.0295	  0.6589	 -0.4448	  2.8715	  0.0000
  0.0187	  0.0295	  0.9074	 -0.6925	  1.3242	  0.0000
  0.0194	  0.0295	  1.0359	 -0.6049	  1.1970	  0.0000
  0.0202	  0.0295	  1.0478	 -0.2378	  1.6026	  0.0000
  0.0209	  0.0295	  0.7989	 -0.0792	  2.1151	  0.0000
  0.0216	  0.0295	  0.4999	 -0.1582	  2.3695	  0.0000
  0.0223	  0.0295	  0.3903	 -0.2603	  2.6409	  0.0000
  0.0230	  0.0295	  0.4481	 -0.3463	  2.1342	  0.0000
  0.0238	  0.0295	  0.5841	 -0.4169	  1.7753	  0.0000
  0.0245	  0.0295	  0.4674	 -0.5027	  2.4335	  0.0000
  0.0252	  0.0295	  0.3718	 -0.5412	  2.5128	  0.0000
  0.0259	  0.0295	  0.4010	 -0.3837	  3.5701	  0.0000
  0.0266	  0.0295	  0.4910	 -0.2771	  2.5377	  0.0000
  0.0274	  0.0295	  0.5957	 -0.5887	  1.5205	  0.0000
  0.0281	  0.0295	  0.6603	 -1.1941	  1.8044	  0.0000
  0.0288	  0.0295	  0.5448	 -1.2227	  2.3764	  0.0000
  0.0295	  0.0295	  0.5430	 -0.8279	  2.4183	  0.0000
  0.0302	  0.0295	  0.5521	 -0.4849	  2.2930	  0.0000
  0.0310	  0.0295	  0.4578	 -0.2617	  1.7245	  0.0000
  0.0317	  0.0295	  0.3110	 -0.2304	  1.3937	  0.0000
  0.0324	  0.0295	 -0.0145	 -0.4572	  2.0939	  0.0000
  0.0331	  0.0295	 -0.1503	 -0.5471	  1.6428	  0.0000
  0.0338	  0.0295	 -0.0490	 -0.5873	  1.3591	  0.0000
  0.0346	  0.0295	  0.0041	 -0.4815	  3.0424	  0.0000
  0.0353	  0.0295	  0.0866	 -0.2844	  3.1562	  0.0000
  0.0360	  0.0295	  0.2966	 -0.1314	  2.3529	  0.0000
  0.0367	  0.0295	  0.7784	 -0.0294	  3.1118	  0.0000
  0.0374	  0.0295	  1.3234	  0.1807	  3.3790	  0.0000
  0.0382	  0.0295	  1.8318	  0.2347	  0.0000	  1.0000
  0.0389	  0.0295	  1.9803	  0.2821	  0.0000	  1.0000
  0.0396	  0.0295	  2.1402	  0.2260	  1.9941	  0.0000
  0.0403	  0.0295	  1.9949	  0.2230	  2.5167	  0.0000
  0.0410	  0.0295	  1.8704	  0.2826	  2.9467	  0.0000
  0.0418	  0.0295	  1.7864	  0.4996	  3.4032	  0.0000
  0.0425	  0.0295	  1.8951	  0.7592	  2.7754	  0.0000
  0.0432	  0.0295	  2.2559	  0.8486	  3.4813	  0.0000
  0.0439	  0.0295	  2.5380	  0.8977	  1.6972	  0.0000
  0.0007	  0.0288	  0.6783	  0.3125	  3.0295	  0.0000
  0.0014	  0.0288	  0.6377	  0.1009	  3.0579	  0.0000
  0.0022	  0.0288	  0.4539	 -0.1192	  3.1146	  0.0000
  0.0029	  0.0288	  0.1673	 -0.2709	  2.4524	  0.0000
  0.0036	  0.0288	  0.0144	 -0.2068	  2.7730	  0.0000
  0.0043	  0.0288	  0.0133	  0.0317	  3.6352	  0.0000
  0.0050	  0.0288	  0.1861	  0.3277	  3.5783	  0.0000
  0.0058	  0.0288	  0.5614	  0.6069	  3.0093	  0.0000
  0.0065	  0.0288	  0.9259	  0.6703	  2.2913	  0.0000
  0.0072	  0.0288	  1.0544	  0.4747	  2.3184	  0.0000
  0.0079	  0.0288	  0.9159	  0.1336	  2.0827	  0.0000
  0.0086	  0.0288	  0.5756	 -0.2691	  1.7787	  0.0000
  0.0094	  0.0288	  0.2300	 -0.2413	  1.7677	  0.0000
  0.0101	  0.0288	  0.3730	 -0.0419	  2.1193	  0.0000
  0.0108	  0.0288	  0.7155	  0.1613	  1.7153	  0.0000
  0.0115	  0.0288	  0.7592	 -0.0464	  2.4046	  0.0000
  0.0122	  0.0288	  0.5308	 -0.4490	  2.6945	  0.0000
  0.0130	  0.0288	  0.3581	 -0.8170	  2.7074	  0.0000
  0.0137	  0.0288	  0.2835	 -1.1523	  2.9140	  0.0000
  0.0144	  0.0288	  0.1461	 -1.4034	  2.7708	  0.0000
  0.0151	  0.0288	  0.0196	 -1.5249	  2.4330	  0.0000
  0.0158	  0.0288	  0.0123	 -1.3616	  3.1107	  0.0000
  0.0166	  0.0288	  0.1743	 -1.0504	  2.6322	  0.0000
  0.0173	  0.0288	  0.6310	 -0.7209	  2.2497	  0.0000
  0.0180	  0.0288	  0.8554	 -0.8888	  1.0418	  1.0000
  0.0187	  0.0288	  1.3693	 -0.8690	  1.3741	  0.0000
  0.0194	  0.0288	  1.5180	 -0.8184	  2.0427	  0.0000
  0.0202	  0.0288	  1.5372	 -0.5141	  1.6031	  0.0000
  0.0209	  0.0288	  1.2775	 -0.3447	  1.6429	  0.0000
  0.0216	  0.0288	  0.8915	 -0.3895	  2.3712	  0.0000
  0.0223	  0.0288	  0.6656	 -0.4091	  2.5447	  0.0000
  0.0230	  0.0288	  0.5281	 -0.4425	  2.3632	  0.0000
  0.0238	  0.0288	  0.4796	 -0.5294	  1.8183	  0.0000
  0.0245	  0.0288	  0.6216	 -0.7281	  2.0217	  0.0000
  0.0252	  0.0288	  0.8889	 -0.8941	  1.9072	  0.0000
  0.0259	  0.0288	  1.0982	 -0.6112	  2.5670	  0.0000
  0.0266	  0.0288	  1.2010	 -0.3636	  3.0033	  0.0000
  0.0274	  0.0288	  1.1934	 -0.5554	  2.2054	  0.0000
  0.0281	  0.0288	  1.1296	 -1.0323	  1.8049	  0.0000
  0.0288	  0.0288	  0.7783	 -1.2595	  1.5724	  0.0000
  0.0295	  0.0288	  0.7703	 -1.0365	  1.5017	  0.0000
  0.0302	  0.0288	  1.0293	 -0.6147	  1.7114	  0.0000
  0.0310	  0.0288	  1.2213	 -0.1647	  2.0112	  0.0000
  0.0317	  0.0288	  1.2082	  0.1373	  2.4382	  0.0000
  0.0324	  0.0288	  0.9743	  0.0208	  2.1109	  0.0000
  0.0331	  0.0288	  0.7802	 -0.2203	  1.8051	  0.0000
  0.0338	  0.0288	  0.7098	 -0.5138	  1.4874	  0.0000
  0.0346	  0.0288	  0.6208	 -0.6949	  1.9025	  0.0000
  0.0353	  0.0288	  0.5450	 -0.5534	  2.0628	  0.0000
  0.0360	  0.0288	  0.5069	 -0.2221	  2.4232	  0.0000
  0.0367	  0.0288	  0.8794	  0.2530	  2.5767	  0.0000
  0.0374	  0.0288	  1.5078	  0.7462	  2.0173	  0.0000
  0.0382	  0.0288	  1.9846	  0.8848	  2.2253	  0.0000
  0.0389	  0.0288	  2.3667	  0.6646	  2.7483	  0.0000
  0.0396	  0.0288	  2.5997	  0.3611	  3.0307	  0.0000
  0.0403	  0.0288	  2.5011	  0.2360	  2.5263	  0.0000
  0.0410	  0.0288	  2.3212	  0.2270	  3.4562	  0.0000
  0.0418	  0.0288	  2.1409	  0.4069	  3.3632	  0.0000
  0.0425	  0.0288	  2.0676	  0.6422	  3.2762	  0.0000
  0.0432	  0.0288	  2.1353	  0.6781	  2.9740	  0.0000
  0.0439	  0.0288	  2.2578	  0.6664	  2.8083	  0.0000
  0.0007	  0.0281	  1.0225	  0.3144	  1.7512	  0.0000
  0.0014	  0.0281	  1.0370	 -0.1052	  3.3898	  0.0000
  0.0022	  0.0281	  0.8095	 -0.4842	  3.1447	  0.0000
  0.0029	  0.0281	  0.4531	 -0.7447	  1.8965	  0.0000
  0.0036	  0.0281	  0.2655	 -0.6056	  2.8009	  0.0000
  0.0043	  0.0281	  0.2991	 -0.0776	  2.9002	  0.0000
  0.0050	  0.0281	  0.5281	  0.4772	  3.0159	  0.0000
  0.0058	  0.0281	  0.9508	  0.9054	  2.6149	  0.0000
  0.0065	  0.0281	  1.4447	  0.9882	  3.1247	  0.0000
  0.0072	  0.0281	  1.7684	  0.6744	  2.5625	  0.0000
  0.0079	  0.0281	  1.8592	  0.1431	  1.9111	  0.0000
  0.0086	  0.0281	  1.7196	 -0.3950	  2.0485	  0.0000
  0.0094	  0.0281	  1.5204	 -0.3299	  1.7256	  0.0000
  0.0101	  0.0281	  1.5417	 -0.0865	  2.0141	  0.0000
  0.0108	  0.0281	  1.6242	  0.1193	  2.0837	  0.0000
  0.0115	  0.0281	  1.3907	 -0.1810	  2.9512	  0.0000
  0.0122	  0.0281	  1.0691	 -0.6134	  2.5059	  0.0000
  0.0130	  0.0281	  0.7912	 -1.0554	  2.1816	  0.0000
  0.0137	  0.0281	  0.5264	 -1.5077	  2.7018	  0.0000
  0.0144	  0.0281	  0.2602	 -1.7351	  2.9980	  0.0000
  0.0151	  0.0281	  0.0466	 -1.8066	  2.7232	  0.0000
  0.0158	  0.0281	 -0.0196	 -1.6090	  2.3791	  0.0000
  0.0166	  0.0281	  0.1584	 -1.2834	  2.0987	  0.0000
  0.0173	  0.0281	  0.6823	 -1.0174	  2.0915	  0.0000
  0.0180	  0.0281	  1.2946	 -0.9140	  1.1034	  0.0000
  0.0187	  0.0281	  1.7035	 -1.1706	  1.8574	  0.0000
  0.0194	  0.0281	  2.0699	 -1.2639	  1.9213	  0.0000
  0.0202	  0.0281	  2.2941	 -1.1302	  1.6497	  0.0000
  0.0209	  0.0281	  2.3158	 -0.9156	  1.9524	  0.0000
  0.0216	  0.0281	  2.1216	 -0.6917	  1.5878	  0.0000
  0.0223	  0.0281	  1.8196	 -0.3905	  2.1128	  0.0000
  0.0230	  0.0281	  1.4138	 -0.2633	  2.3658	  0.0000
  0.0238	  0.0281	  1.2077	 -0.3689	  1.9089	  0.0000
  0.0245	  0.0281	  1.5289	 -0.6337	  1.7207	  0.0000
  0.0252	  0.0281	  1.9226	 -0.8182	  1.9574	  0.0000
  0.0259	  0.0281	  2.1941	 -0.5453	  2.2749	  0.0000
  0.0266	  0.0281	  2.3309	 -0.2971	  2.3408	  0.0000
  0.0274	  0.0281	  2.3135	 -0.3433	  2.0906	  0.0000
  0.0281	  0.0281	  2.2121	 -0.5984	  1.9189	  0.0000
  0.0288	  0.0281	  2.0532	 -0.7111	  1.6592	  0.0000
  0.0295	  0.0281	  2.2767	 -0.4473	  1.5157	  0.0000
  0.0302	  0.0281	  2.8925	  0.0812	  1.8014	  0.0000
  0.0310	  0.0281	  3.2206	  0.5247	  2.2995	  0.0000
  0.0317	  0.0281	  3.3005	  0.8286	  2.3753	  0.0000
  0.0324	  0.0281	  3.1568	  0.6858	  2.3417	  0.0000
  0.0331	  0.0281	  3.0553	  0.0088	  1.0146	  1.0000
  0.0338	  0.0281	  2.4607	 -0.5816	  1.7588	  0.0000
  0.0346	  0.0281	  2.2204	 -1.1696	  2.0946	  0.0000
  0.0353	  0.0281	  2.0837	 -1.1273	  2.2231	  0.0000
  0.0360	  0.0281	  1.8597	 -0.4404	  1.7198	  0.0000
  0.0367	  0.0281	  2.1345	  0.5725	  2.4057	  0.0000
  0.0374	  0.0281	  2.6923	  1.3452	  1.8825	  0.0000
  0.0382	  0.0281	  2.8514	  1.4240	  2.5495	  0.0000
  0.0389	  0.0281	  2.9818	  1.0717	  2.4553	  0.0000
  0.0396	  0.0281	  3.2741	  0.6395	  0.0000	  1.0000
  0.0403	  0.0281	  3.0376	  0.3306	  2.6657	  0.0000
  0.0410	  0.0281	  2.8173	  0.2335	  2.3076	  0.0000
  0.0418	  0.0281	  2.5998	  0.3127	  3.7291	  0.0000
  0.0425	  0.0281	  2.3957	  0.4117	  4.0845	  0.0000
  0.0432	  0.0281	  2.1240	  0.3286	  4.1534	  0.0000
  0.0439	  0.0281	  2.0096	  0.2367	  3.1477	  0.0000
  0.0007	  0.0274	  1.7238	 -0.0199	  2.2116	  0.0000
  0.0014	  0.0274	  1.6586	 -0.5084	  3.5001	  0.0000
  0.0022	  0.0274	  1.4467	 -1.0438	  2.6217	  0.0000
  0.0029	  0.0274	  1.1930	 -1.3434	  2.4197	  0.0000
  0.0036	  0.0274	  1.1215	 -1.0105	  2.1603	  0.0000
  0.0043	  0.0274	  1.2647	 -0.0619	  1.8237	  0.0000
  0.0050	  0.0274	  1.4488	  0.7083	  2.2977	  0.0000
  0.0058	  0.0274	  1.6705	  1.2321	  2.6264	  0.0000
  0.0065	  0.0274	  2.0403	  1.3885	  2.4290	  0.0000
  0.0072	  0.0274	  2.4450	  1.0532	  1.5171	  0.0000
  0.0079	  0.0274	  2.9211	  0.4498	  1.9434	  0.0000
  0.0086	  0.0274	  3.4516	 -0.1285	  1.7662	  0.0000
  0.0094	  0.0274	  3.9414	 -0.2652	  2.3265	  0.0000
  0.0101	  0.0274	  3.8919	 -0.2028	  2.4140	  0.0000
  0.0108	  0.0274	  3.1428	 -0.1385	  2.1463	  0.0000
  0.0115	  0.0274	  2.3640	 -0.4318	  3.0516	  0.0000
  0.0122	  0.0274	  1.7654	 -0.7448	  3.0245	  0.0000
  0.0130	  0.0274	  1.2684	 -1.1206	  1.9518	  0.0000
  0.0137	  0.0274	  0.8177	 -1.5958	  3.1219	  0.0000
  0.0144	  0.0274	  0.4386	 -1.8179	  2.5404	  0.0000
  0.0151	  0.0274	  0.1036	 -1.8860	  1.9721	  0.0000
  0.0158	  0.0274	 -0.0217	 -1.6349	  2.6765	  0.0000
  0.0166	  0.0274	  0.1276	 -1.2509	  1.8801	  0.0000
  0.0173	  0.0274	  0.6084	 -1.1968	  1.6424	  0.0000
  0.0180	  0.0274	  1.2984	 -1.3366	  2.0307	  0.0000
  0.0187	  0.0274	  2.0041	 -1.5491	  2.0025	  0.0000
  0.0194	  0.0274	  2.6876	 -1.6969	  2.0503	  0.0000
  0.0202	  0.0274	  3.2150	 -1.6146	  2.0137	  0.0000
  0.0209	  0.0274	  3.5431	 -1.3456	  2.0678	  0.0000
  0.0216	  0.0274	  3.7116	 -0.8860	  1.8284	  0.0000
  0.0223	  0.0274	  3.5736	 -0.2553	  2.0684	  0.0000
  0.0230	  0.0274	  3.1274	  0.0832	  2.8042	  0.0000
  0.0238	  0.0274	  2.8928	  0.1210	  1.9033	  0.0000
  0.0245	  0.0274	  3.0673	 -0.1439	  2.0074	  0.0000
  0.0252	  0.0274	  3.4038	 -0.3245	  1.9636	  0.0000
  0.0259	  0.0274	  3.5200	 -0.2762	  2.1878	  0.0000
  0.0266	  0.0274	  3.6091	 -0.0973	  2.4865	  0.0000
  0.0274	  0.0274	  3.6910	 -0.0305	  2.9974	  0.0000
  0.0281	  0.0274	  3.8142	 -0.0368	  2.7746	  0.0000
  0.0288	  0.0274	  4.1533	  0.1820	  2.5314	  0.0000
  0.0295	  0.0274	  4.7344	  0.5573	  1.9579	  0.0000
  0.0302	  0.0274	  5.2345	  0.8265	  1.9500	  0.0000
  0.0310	  0.0274	  5.5239	  1.1794	  2.0223	  0.0000
  0.0317	  0.0274	  5.6261	  1.5070	  2.2171	  0.0000
  0.0324	  0.0274	  5.5320	  1.2381	  1.9609	  0.0000
  0.0331	  0.0274	  5.1117	  0.3932	  1.3876	  0.0000
  0.0338	  0.0274	  4.5299	 -0.5365	  2.0462	  1.0000
  0.0346	  0.0274	  4.2161	 -1.2368	  3.0209	  0.0000
  0.0353	  0.0274	  4.2545	 -1.2376	  2.5037	  0.0000
  0.0360	  0.0274	  4.3485	 -0.4581	  1.5482	  0.0000
  0.0367	  0.0274	  4.6622	  0.9927	  1.4920	  0.0000
  0.0374	  0.0274	  4.6653	  1.0386	  0.0000	  1.0000
  0.0382	  0.0274	  4.5700	  1.6619	  2.6336	  0.0000
  0.0389	  0.0274	  4.2311	  1.2620	  2.4167	  0.0000
  0.0396	  0.0274	  3.9512	  0.7649	  2.3344	  0.0000
  0.0403	  0.0274	  3.6088	  0.4498	  2.5821	  0.0000
  0.0410	  0.0274	  3.3291	  0.2900	  4.2526	  0.0000
  0.0418	  0.0274	  3.1349	  0.2789	  5.0404	  0.0000
  0.0425	  0.0274	  2.9109	  0.2023	  2.2598	  0.0000
  0.0432	  0.0274	  2.2854	 -0.0772	  1.9583	  0.0000
  0.0439	  0.0274	  1.8971	 -0.3168	  2.4292	  0.0000
  0.0007	  0.0266	  2.4962	 -0.4461	  2.4421	  0.0000
  0.0014	  0.0266	  2.4273	 -0.9503	  3.6213	  0.0000
  0.0022	  0.0266	  2.3481	 -1.5417	  3.1889	  0.0000
  0.0029	  0.0266	  2.3378	 -1.8015	  2.4085	  0.0000
  0.0036	  0.0266	  2.5037	 -1.2305	  2.2200	  0.0000
  0.0043	  0.0266	  2.8441	  0.2075	  1.2756	  0.0000
  0.0050	  0.0266	  2.9711	  0.9714	  1.6857	  0.0000
  0.0058	  0.0266	  2.9594	  1.4567	  1.8603	  0.0000
  0.0065	  0.0266	  3.0206	  1.7174	  1.8209	  0.0000
  0.0072	  0.0266	  3.2493	  1.4955	  1.6919	  0.0000
  0.0079	  0.0266	  3.9163	  0.9678	  1.8266	  0.0000
  0.0086	  0.0266	  4.7466	  0.3639	  1.9337	  0.0000
  0.0094	  0.0266	  5.4038	 -0.0477	  2.6868	  0.0000
  0.0101	  0.0266	  5.3823	 -0.2614	  2.6142	  0.0000
  0.0108	  0.0266	  4.5365	 -0.4035	  2.4443	  0.0000
  0.0115	  0.0266	  3.5334	 -0.6774	  2.7811	  0.0000
  0.0122	  0.0266	  2.6150	 -0.9038	  1.9391	  0.0000
  0.0130	  0.0266	  1.8660	 -1.1438	  2.4302	  0.0000
  0.0137	  0.0266	  1.3803	 -1.4148	  2.8190	  0.0000
  0.0144	  0.0266	  0.9609	 -1.6298	  2.5935	  0.0000
  0.0151	  0.0266	  0.4977	 -1.7527	  2.2556	  0.0000
  0.0158	  0.0266	  0.2709	 -1.4065	  2.3362	  0.0000
  0.0166	  0.0266	  0.3568	 -0.8571	  2.0056	  0.0000
  0.0173	  0.0266	  0.8243	 -0.7679	  2.2855	  0.0000
  0.0180	  0.0266	  1.5259	 -1.0546	  1.7950	  0.0000
  0.0187	  0.0266	  2.3761	 -1.4029	  1.1677	  0.0000
  0.0194	  0.0266	  3.3022	 -1.6024	  1.9831	  0.0000
  0.0202	  0.0266	  3.9990	 -1.5618	  2.0684	  0.0000
  0.0209	  0.0266	  4.4795	 -1.3119	  2.0907	  0.0000
  0.0216	  0.0266	  4.9039	 -0.8057	  2.0855	  0.0000
  0.0223	  0.0266	  5.1265	 -0.1269	  2.3449	  0.0000
  0.0230	  0.0266	  5.0714	  0.4113	  2.7831	  0.0000
  0.0238	  0.0266	  5.1259	  0.7459	  1.4877	  0.0000
  0.0245	  0.0266	  5.0412	  0.4617	  1.8522	  0.0000
  0.0252	  0.0266	  5.0834	  0.1612	  2.3364	  0.0000
  0.0259	  0.0266	  4.8554	 -0.0419	  2.4540	  0.0000
  0.0266	  0.0266	  4.7842	  0.0220	  2.5791	  0.0000
  0.0274	  0.0266	  4.9403	  0.1941	  3.6420	  0.0000
  0.0281	  0.0266	  5.2877	  0.4761	  3.0497	  0.0000
  0.0288	  0.0266	  5.8803	  0.9896	  3.1707	  0.0000
  0.0295	  0.0266	  6.5851	  1.4122	  1.8163	  0.0000
  0.0302	  0.0266	  6.9594	  1.4329	  1.9940	  0.0000
  0.0310	  0.0266	  7.0808	  1.5891	  1.5104	  0.0000
  0.0317	  0.0266	  7.0953	  1.8312	  1.7628	  0.0000
  0.0324	  0.0266	  6.9894	  1.3618	  1.8680	  0.0000
  0.0331	  0.0266	  6.6460	  0.3819	  1.7041	  0.0000
  0.0338	  0.0266	  6.1102	 -0.2980	  1.9113	  0.0000
  0.0346	  0.0266	  5.9365	 -0.6198	  1.6298	  0.0000
  0.0353	  0.0266	  6.1609	 -0.3718	  2.0448	  0.0000
  0.0360	  0.0266	  6.5308	  0.5149	  1.4473	  0.0000
  0.0367	  0.0266	  7.0264	  1.7241	  1.7564	  0.0000
  0.0374	  0.0266	  7.1164	  1.9749	  2.3723	  0.0000
  0.0382	  0.0266	  6.7195	  1.6862	  2.5305	  0.0000
  0.0389	  0.0266	  5.9937	  1.1776	  2.0769	  0.0000
  0.0396	  0.0266	  5.0188	  0.7128	  2.7554	  0.0000
  0.0403	  0.0266	  4.2005	  0.4153	  2.8234	  0.0000
  0.0410	  0.0266	  3.6759	  0.2462	  3.1312	  0.0000
  0.0418	  0.0266	  3.3836	  0.1768	  2.5749	  0.0000
  0.0425	  0.0266	  3.0634	  0.0294	  1.9094	  0.0000
  0.0432	  0.0266	  2.3582	 -0.3302	  1.8203	  0.0000
  0.0439	  0.0266	  1.9098	 -0.6899	  2.3254	  0.0000
  0.0007	  0.0259	  3.3492	 -0.8052	  2.1868	  0.0000
  0.0014	  0.0259	  3.3594	 -1.3518	  2.6978	  0.0000
  0.0022	  0.0259	  3.5016	 -1.9384	  2.6982	  0.0000
  0.0029	  0.0259	  3.8301	 -2.0991	  1.8278	  0.0000
  0.0036	  0.0259	  4.2269	 -1.2078	  1.6481	  0.0000
  0.0043	  0.0259	  4.5852	  0.7402	  1.2525	  0.0000
  0.0050	  0.0259	  4.8898	  1.4233	  1.4017	  0.0000
  0.0058	  0.0259	  4.9777	  1.7219	  1.0083	  1.0000
  0.0065	  0.0259	  5.1520	  1.8798	  1.0880	  1.0000
  0.0072	  0.0259	  4.8534	  1.6372	  1.2091	  0.0000
  0.0079	  0.0259	  5.3216	  1.3384	  1.5129	  0.0000
  0.0086	  0.0259	  5.8788	  0.8746	  2.4185	  0.0000
  0.0094	  0.0259	  6.3414	  0.3002	  2.8977	  0.0000
  0.0101	  0.0259	  6.3681	 -0.1473	  2.3114	  0.0000
  0.0108	  0.0259	  5.7972	 -0.5301	  2.0915	  0.0000
  0.0115	  0.0259	  4.9140	 -0.8890	  2.0130	  0.0000
  0.0122	  0.0259	  3.9308	 -1.1046	  1.5318	  0.0000
  0.0130	  0.0259	  3.0262	 -1.1333	  1.7389	  0.0000
  0.0137	  0.0259	  2.5355	 -1.0934	  2.3390	  0.0000
  0.0144	  0.0259	  2.1709	 -1.2416	  2.8740	  0.0000
  0.0151	  0.0259	  1.6973	 -1.3405	  2.4895	  0.0000
  0.0158	  0.0259	  1.2982	 -0.9319	  2.1885	  0.0000
  0.0166	  0.0259	  1.2271	 -0.4100	  1.6759	  0.0000
  0.0173	  0.0259	  1.5159	 -0.2694	  2.1287	  0.0000
  0.0180	  0.0259	  1.9916	 -0.5574	  2.1527	  0.0000
  0.0187	  0.0259	  2.7703	 -0.9592	  2.0414	  0.0000
  0.0194	  0.0259	  3.8210	 -1.1634	  2.2026	  0.0000
  0.0202	  0.0259	  4.6324	 -1.1294	  2.1519	  0.0000
  0.0209	  0.0259	  5.1506	 -0.9905	  1.4980	  0.0000
  0.0216	  0.0259	  5.5599	 -0.6709	  2.0393	  0.0000
  0.0223	  0.0259	  5.8582	 -0.1121	  2.0263	  0.0000
  0.0230	  0.0259	  6.1140	  0.5490	  1.4328	  0.0000
  0.0238	  0.0259	  6.5788	  1.1377	  1.8113	  0.0000
  0.0245	  0.0259	  6.7788	  1.0990	  1.3763	  0.0000
  0.0252	  0.0259	  6.5454	  0.7143	  1.8623	  0.0000
  0.0259	  0.0259	  5.9416	  0.1855	  1.9217	  0.0000
  0.0266	  0.0259	  5.7328	  0.0405	  2.8651	  0.0000
  0.0274	  0.0259	  5.9731	  0.2727	  3.2713	  0.0000
  0.0281	  0.0259	  6.4036	  0.8418	  2.7683	  0.0000
  0.0288	  0.0259	  6.8897	  1.6502	  1.9491	  0.0000
  0.0295	  0.0259	  7.3860	  2.0764	  1.7850	  0.0000
  0.0302	  0.0259	  7.6103	  1.9062	  2.0201	  0.0000
  0.0310	  0.0259	  7.5949	  1.7697	  2.3605	  0.0000
  0.0317	  0.0259	  7.4752	  1.7223	  1.6425	  0.0000
  0.0324	  0.0259	  7.1736	  1.1161	  1.3736	  0.0000
  0.0331	  0.0259	  7.0085	  0.3276	  1.8974	  0.0000
  0.0338	  0.0259	  6.9575	  0.0367	  1.6360	  0.0000
  0.0346	  0.0259	  7.1234	  0.1673	  1.8764	  0.0000
  0.0353	  0.0259	  7.4420	  0.6452	  2.5127	  0.0000
  0.0360	  0.0259	  7.8979	  1.4673	  1.7778	  0.0000
  0.0367	  0.0259	  8.5309	  2.1566	  1.7770	  0.0000
  0.0374	  0.0259	  8.7384	  2.0257	  2.4302	  0.0000
  0.0382	  0.0259	  8.3591	  1.5448	  2.5894	  0.0000
  0.0389	  0.0259	  7.4774	  0.8975	  2.4717	  0.0000
  0.0396	  0.0259	  6.1657	  0.3251	  2.8048	  0.0000
  0.0403	  0.0259	  4.9721	  0.0428	  3.0599	  0.0000
  0.0410	  0.0259	  4.0259	 -0.0098	  1.5969	  0.0000
  0.0418	  0.0259	  3.4499	 -0.0728	  1.5352	  0.0000
  0.0425	  0.0259	  2.9054	 -0.2273	  1.2414	  0.0000
  0.0432	  0.0259	  2.2850	 -0.4769	  1.7273	  0.0000
  0.0439	  0.0259	  2.6248	 -0.4600	  0.0000	  1.0000
