# x	y	u	v	s2n	mask
  0.0317	  0.0302	  1.5621	 -0.1732	  2.4235	  0.0000
  0.0324	  0.0302	  1.8790	 -0.0260	  3.0048	  0.0000
  0.0331	  0.0302	  2.1835	  0.1127	  2.9171	  0.0000
  0.0338	  0.0302	  2.3406	  0.2369	  2.7145	  0.0000
  0.0346	  0.0302	  2.6566	  0.4503	  0.0000	  1.0000
  0.0353	  0.0302	  2.8136	  0.4448	  2.6349	  0.0000
  0.0360	  0.0302	  3.0848	  0.6650	  1.7057	  0.0000
  0.0367	  0.0302	  3.1191	  0.9596	  2.6404	  0.0000
  0.0374	  0.0302	  2.9100	  1.0403	  2.4652	  0.0000
  0.0382	  0.0302	  2.4203	  0.6250	  2.0915	  0.0000
  0.0389	  0.0302	  1.7474	  0.1109	  3.4926	  0.0000
  0.0396	  0.0302	  1.0748	 -0.2206	  3.4510	  0.0000
  0.0403	  0.0302	  0.6625	 -0.3781	  2.5736	  0.0000
  0.0410	  0.0302	  0.6126	 -0.3365	  2.8601	  0.0000
  0.0418	  0.0302	  0.7605	 -0.2345	  3.4351	  0.0000
  0.0425	  0.0302	  0.9545	 -0.1082	  3.1390	  0.0000
  0.0432	  0.0302	  1.1779	  0.0141	  3.4079	  0.0000
  0.0439	  0.0302	  1.1972	  0.0241	  2.6673	  0.0000
  0.0007	  0.0295	  0.7119	 -0.5627	  2.4924	  0.0000
  0.0014	  0.0295	  0.6612	 -0.7588	  3.9188	  0.0000
  0.0022	  0.0295	  0.6658	 -1.0256	  3.2007	  0.0000
  0.0029	  0.0295	  0.7964	 -1.1442	  2.8563	  0.0000
  0.0036	  0.0295	  0.9776	 -1.1077	  2.3320	  0.0000
  0.0043	  0.0295	  1.0642	 -1.0253	  2.2171	  0.0000
  0.0050	  0.0295	  0.9454	 -1.0152	  2.6459	  0.0000
  0.0058	  0.0295	  0.7756	 -0.9892	  2.6307	  0.0000
  0.0065	  0.0295	  0.7981	 -0.8193	  2.4154	  0.0000
  0.0072	  0.0295	  1.0941	 -0.3964	  2.2579	  0.0000
  0.0079	  0.0295	  1.6058	  0.1683	  1.8820	  0.0000
  0.0086	  0.0295	  1.6550	  0.6670	  1.7971	  0.0000
  0.0094	  0.0295	  1.3159	  1.0514	  2.0858	  0.0000
  0.0101	  0.0295	  1.4322	  1.0986	  1.6780	  0.0000
  0.0108	  0.0295	  1.6919	  0.9032	  1.7127	  0.0000
  0.0115	  0.0295	  1.8010	  0.7121	  1.8038	  0.0000
  0.0122	  0.0295	  1.8684	  0.6469	  2.1862	  0.0000
  0.0130	  0.0295	  2.0976	  0.6404	  2.1659	  0.0000
  0.0137	  0.0295	  2.3607	  0.4820	  1.9207	  0.0000
  0.0144	  0.0295	  2.4363	  0.2798	  1.6311	  0.0000
  0.0151	  0.0295	  2.2399	  0.0584	  2.6916	  0.0000
  0.0158	  0.0295	  1.9807	 -0.1946	  3.3190	  0.0000
  0.0166	  0.0295	  1.5981	 -0.4454	  2.4345	  0.0000
  0.0173	  0.0295	  1.2147	 -0.7950	  2.2124	  0.0000
  0.0180	  0.0295	  0.9966	 -1.1183	  2.0638	  0.0000
  0.0187	  0.0295	  1.2038	 -1.4015	  1.5901	  0.0000
  0.0194	  0.0295	  1.5177	 -1.8464	  3.1511	  0.0000
  0.0202	  0.0295	  1.7241	 -2.4633	  2.7438	  0.0000
  0.0209	  0.0295	  1.8918	 -3.0239	  1.8577	  0.0000
  0.0216	  0.0295	  2.4026	 -2.9294	  1.8188	  0.0000
  0.0223	  0.0295	  3.3748	 -1.9811	  1.4720	  0.0000
  0.0230	  0.0295	  4.2842	 -0.4523	  2.1015	  0.0000
  0.0238	  0.0295	  4.8618	  1.1158	  1.7235	  0.0000
  0.0245	  0.0295	  4.8716	  2.1620	  1.5190	  0.0000
  0.0252	  0.0295	  4.1645	  2.6280	  1.3088	  0.0000
  0.0259	  0.0295	  3.8610	  2.2023	  1.5412	  0.0000
  0.0266	  0.0295	  3.5936	  1.7847	  2.0320	  0.0000
  0.0274	  0.0295	  3.3337	  1.5369	  2.0571	  0.0000
  0.0281	  0.0295	  3.0497	  1.2887	  2.2333	  0.0000
  0.0288	  0.0295	  2.8177	  0.7337	  2.2153	  0.0000
  0.0295	  0.0295	  2.6694	  0.1766	  2.5341	  0.0000
  0.0302	  0.0295	  2.4975	 -0.1030	  2.6242	  0.0000
  0.0310	  0.0295	  2.3582	 -0.2012	  2.7628	  0.0000
  0.0317	  0.0295	  2.4194	 -0.1913	  3.2795	  0.0000
  0.0324	  0.0295	  2.6273	 -0.0663	  3.3987	  0.0000
  0.0331	  0.0295	  2.8229	  0.1005	  2.9232	  0.0000
  0.0338	  0.0295	  2.9129	  0.2528	  2.8716	  0.0000
  0.0346	  0.0295	  3.0007	  0.3224	  3.0927	  0.0000
  0.0353	  0.0295	  3.1322	  0.3544	  1.9305	  0.0000
  0.0360	  0.0295	  3.1476	  0.5105	  1.9476	  0.0000
  0.0367	  0.0295	  2.9910	  0.8229	  2.3872	  0.0000
  0.0374	  0.0295	  2.6245	  1.0153	  1.7155	  0.0000
  0.0382	  0.0295	  2.1392	  0.5919	  2.4240	  0.0000
  0.0389	  0.0295	  1.6143	  0.0035	  2.7731	  0.0000
  0.0396	  0.0295	  1.0292	 -0.3313	  2.6874	  0.0000
  0.0403	  0.0295	  0.6699	 -0.4408	  3.1267	  0.0000
  0.0410	  0.0295	  0.6283	 -0.4365	  3.1891	  0.0000
  0.0418	  0.0295	  0.7401	 -0.3728	  2.0622	  0.0000
  0.0425	  0.0295	  0.8860	 -0.2479	  2.8329	  0.0000
  0.0432	  0.0295	  1.1013	 -0.1505	  2.6010	  0.0000
  0.0439	  0.0295	  1.0889	 -0.1543	  2.2481	  0.0000
  0.0007	  0.0288	  1.1944	 -0.2702	  2.1463	  0.0000
  0.0014	  0.0288	  1.1865	 -0.5508	  3.2016	  0.0000
  0.0022	  0.0288	  1.2203	 -0.9227	  2.6002	  0.0000
  0.0029	  0.0288	  1.3115	 -1.0689	  2.8470	  0.0000
  0.0036	  0.0288	  1.4594	 -0.9748	  2.3384	  0.0000
  0.0043	  0.0288	  1.5703	 -0.8814	  2.5028	  0.0000
  0.0050	  0.0288	  1.5259	 -0.9217	  2.4379	  0.0000
  0.0058	  0.0288	  1.4131	 -0.9056	  2.1977	  0.0000
  0.0065	  0.0288	  1.2968	 -0.7327	  2.2775	  0.0000
  0.0072	  0.0288	  1.3264	 -0.4687	  2.1458	  0.0000
  0.0079	  0.0288	  1.5139	 -0.1633	  1.6960	  0.0000
  0.0086	  0.0288	  1.2804	  0.1166	  2.0082	  0.0000
  0.0094	  0.0288	  0.9173	  0.2859	  2.3072	  0.0000
  0.0101	  0.0288	  1.0221	  0.2749	  1.9896	  0.0000
  0.0108	  0.0288	  1.1746	  0.2657	  2.0300	  0.0000
  0.0115	  0.0288	  1.3621	  0.5169	  1.6502	  0.0000
  0.0122	  0.0288	  1.5898	  0.8547	  1.1367	  0.0000
  0.0130	  0.0288	  1.9437	  0.9686	  1.8076	  0.0000
  0.0137	  0.0288	  2.3473	  0.7461	  2.6082	  0.0000
  0.0144	  0.0288	  2.7670	  0.4645	  2.2450	  0.0000
  0.0151	  0.0288	  3.0649	  0.2948	  2.3312	  0.0000
  0.0158	  0.0288	  3.0691	  0.1435	  2.1729	  0.0000
  0.0166	  0.0288	  2.9397	 -0.0355	  2.4832	  0.0000
  0.0173	  0.0288	  2.8313	 -0.3923	  1.7775	  0.0000
  0.0180	  0.0288	  2.7454	 -0.7660	  1.1871	  0.0000
  0.0187	  0.0288	  2.8942	 -1.1664	  1.4007	  0.0000
  0.0194	  0.0288	  2.8848	 -1.7374	  2.6229	  0.0000
  0.0202	  0.0288	  2.9824	 -2.3862	  2.1789	  0.0000
  0.0209	  0.0288	  3.2241	 -3.0161	  2.2795	  0.0000
  0.0216	  0.0288	  3.7488	 -2.9618	  1.7826	  0.0000
  0.0223	  0.0288	  4.5849	 -2.0922	  1.7172	  0.0000
  0.0230	  0.0288	  5.3441	 -0.8257	  2.1346	  0.0000
  0.0238	  0.0288	  5.8800	  0.3718	  1.5032	  0.0000
  0.0245	  0.0288	  6.1100	  1.2358	  1.6438	  0.0000
  0.0252	  0.0288	  5.5672	  1.6551	  2.1089	  0.0000
  0.0259	  0.0288	  5.4117	  1.7523	  2.1022	  0.0000
  0.0266	  0.0288	  5.4716	  1.8006	  1.9689	  0.0000
  0.0274	  0.0288	  5.2633	  1.9114	  1.8723	  0.0000
  0.0281	  0.0288	  4.5705	  1.9351	  1.8529	  0.0000
  0.0288	  0.0288	  4.0291	  1.3696	  1.9510	  0.0000
  0.0295	  0.0288	  3.8621	  0.5844	  1.9639	  0.0000
  0.0302	  0.0288	  3.5443	  0.1661	  2.6208	  0.0000
  0.0310	  0.0288	  3.2306	 -0.0779	  2.5188	  0.0000
  0.0317	  0.0288	  3.1990	 -0.1741	  2.4723	  0.0000
  0.0324	  0.0288	  3.3178	 -0.0878	  3.2653	  0.0000
  0.0331	  0.0288	  3.3884	  0.0711	  2.4080	  0.0000
  0.0338	  0.0288	  3.3577	  0.1692	  2.7835	  0.0000
  0.0346	  0.0288	  3.3443	  0.1441	  3.5619	  0.0000
  0.0353	  0.0288	  3.3528	  0.0811	  2.6263	  0.0000
  0.0360	  0.0288	  3.1155	  0.1879	  2.3065	  0.0000
  0.0367	  0.0288	  2.5813	  0.5728	  2.4139	  0.0000
  0.0374	  0.0288	  1.9904	  0.9760	  1.4033	  0.0000
  0.0382	  0.0288	  1.5131	  0.6329	  2.4708	  0.0000
  0.0389	  0.0288	  1.2079	  0.0156	  2.7127	  0.0000
  0.0396	  0.0288	  0.9783	 -0.2543	  1.9492	  0.0000
  0.0403	  0.0288	  0.7525	 -0.3353	  2.9548	  0.0000
  0.0410	  0.0288	  0.7247	 -0.4108	  2.3624	  0.0000
  0.0418	  0.0288	  0.8615	 -0.4021	  2.3975	  0.0000
  0.0425	  0.0288	  0.9911	 -0.4073	  2.2736	  0.0000
  0.0432	  0.0288	  1.1618	 -0.5220	  3.0300	  0.0000
  0.0439	  0.0288	  1.2103	 -0.6294	  2.3467	  0.0000
  0.0007	  0.0281	  2.0517	  0.2338	  2.1883	  0.0000
  0.0014	  0.0281	  2.0644	 -0.1206	  2.6332	  0.0000
  0.0022	  0.0281	  2.1195	 -0.6035	  2.9114	  0.0000
  0.0029	  0.0281	  2.1861	 -0.7765	  2.8684	  0.0000
  0.0036	  0.0281	  2.1700	 -0.7481	  2.8469	  0.0000
  0.0043	  0.0281	  2.0951	 -0.7740	  2.4665	  0.0000
  0.0050	  0.0281	  1.9625	 -0.9863	  2.6121	  0.0000
  0.0058	  0.0281	  1.7828	 -1.0708	  2.7495	  0.0000
  0.0065	  0.0281	  1.4967	 -0.8806	  2.4525	  0.0000
  0.0072	  0.0281	  1.2891	 -0.7191	  2.1924	  0.0000
  0.0079	  0.0281	  1.3115	 -0.6899	  2.0160	  0.0000
  0.0086	  0.0281	  1.0658	 -0.5704	  2.0461	  0.0000
  0.0094	  0.0281	  0.8150	 -0.4113	  1.9794	  0.0000
  0.0101	  0.0281	  0.9238	 -0.2859	  1.8909	  0.0000
  0.0108	  0.0281	  1.0033	 -0.0820	  2.0641	  0.0000
  0.0115	  0.0281	  1.2023	  0.3650	  1.9565	  0.0000
  0.0122	  0.0281	  1.5132	  0.8261	  1.2307	  0.0000
  0.0130	  0.0281	  1.9836	  0.8047	  2.7800	  0.0000
  0.0137	  0.0281	  2.4293	  0.5796	  2.6385	  0.0000
  0.0144	  0.0281	  2.9578	  0.4391	  2.4313	  0.0000
  0.0151	  0.0281	  3.5264	  0.4635	  2.0880	  0.0000
  0.0158	  0.0281	  3.8974	  0.5568	  2.0807	  0.0000
  0.0166	  0.0281	  4.3054	  0.6308	  1.7640	  0.0000
  0.0173	  0.0281	  4.7263	  0.2798	  1.7084	  0.0000
  0.0180	  0.0281	  5.1599	 -0.3090	  1.3387	  0.0000
  0.0187	  0.0281	  5.2679	 -0.9421	  1.6059	  0.0000
  0.0194	  0.0281	  4.6266	 -1.5589	  1.6155	  0.0000
  0.0202	  0.0281	  4.3615	 -1.9808	  2.0023	  0.0000
  0.0209	  0.0281	  4.4135	 -2.2272	  1.8829	  0.0000
  0.0216	  0.0281	  4.8042	 -2.1467	  1.4317	  0.0000
  0.0223	  0.0281	  5.4776	 -1.6586	  2.1546	  0.0000
  0.0230	  0.0281	  5.9823	 -0.9706	  2.2122	  0.0000
  0.0238	  0.0281	  6.2788	 -0.2791	  2.1154	  0.0000
  0.0245	  0.0281	  6.4473	  0.3603	  2.3901	  0.0000
  0.0252	  0.0281	  6.4153	  0.8905	  2.7399	  0.0000
  0.0259	  0.0281	  6.6275	  1.3845	  2.1017	  0.0000
  0.0266	  0.0281	  7.0495	  1.9518	  1.7707	  0.0000
  0.0274	  0.0281	  6.9495	  2.2344	  2.4920	  0.0000
  0.0281	  0.0281	  6.1394	  2.1840	  1.7882	  0.0000
  0.0288	  0.0281	  5.0595	  1.8069	  1.6057	  0.0000
  0.0295	  0.0281	  4.6882	  1.0369	  2.3141	  0.0000
  0.0302	  0.0281	  4.2900	  0.4671	  3.1755	  0.0000
  0.0310	  0.0281	  3.8776	  0.0029	  3.1378	  0.0000
  0.0317	  0.0281	  3.7264	 -0.2909	  3.0904	  0.0000
  0.0324	  0.0281	  3.7110	 -0.3311	  3.0953	  0.0000
  0.0331	  0.0281	  3.6476	 -0.1972	  3.0222	  0.0000
  0.0338	  0.0281	  3.5071	 -0.1120	  3.1912	  0.0000
  0.0346	  0.0281	  3.3919	 -0.2271	  2.2769	  0.0000
  0.0353	  0.0281	  3.3208	 -0.4620	  2.1036	  0.0000
  0.0360	  0.0281	  2.9281	 -0.4597	  2.0538	  0.0000
  0.0367	  0.0281	  2.1045	  0.1059	  1.7378	  0.0000
  0.0374	  0.0281	  1.3685	  0.9866	  1.9660	  0.0000
  0.0382	  0.0281	  1.0769	  0.9602	  1.9889	  0.0000
  0.0389	  0.0281	  1.0575	  0.4378	  1.9418	  0.0000
  0.0396	  0.0281	  1.1013	  0.1784	  2.6448	  0.0000
  0.0403	  0.0281	  1.0799	 -0.0015	  2.8029	  0.0000
  0.0410	  0.0281	  1.1470	 -0.2182	  3.7255	  0.0000
  0.0418	  0.0281	  1.2717	 -0.3569	  2.8859	  0.0000
  0.0425	  0.0281	  1.3532	 -0.5798	  2.3266	  0.0000
  0.0432	  0.0281	  1.4403	 -1.0006	  2.7510	  0.0000
  0.0439	  0.0281	  1.5126	 -1.2739	  2.1959	  0.0000
  0.0007	  0.0274	  2.9788	  0.6708	  2.5247	  0.0000
  0.0014	  0.0274	  3.0696	  0.2960	  3.7414	  0.0000
  0.0022	  0.0274	  3.2896	 -0.2133	  2.8013	  0.0000
  0.0029	  0.0274	  3.3587	 -0.4474	  3.0938	  0.0000
  0.0036	  0.0274	  3.0632	 -0.5352	  2.3400	  0.0000
  0.0043	  0.0274	  2.5654	 -0.7371	  2.0330	  0.0000
  0.0050	  0.0274	  2.2110	 -1.1352	  2.4742	  0.0000
  0.0058	  0.0274	  1.9195	 -1.3539	  3.2490	  0.0000
  0.0065	  0.0274	  1.5205	 -1.2682	  2.9638	  0.0000
  0.0072	  0.0274	  1.1728	 -1.1506	  2.1305	  0.0000
  0.0079	  0.0274	  1.3179	 -1.2175	  1.9601	  0.0000
  0.0086	  0.0274	  1.4085	 -1.1395	  1.4360	  0.0000
  0.0094	  0.0274	  1.4373	 -0.8685	  1.2910	  1.0000
  0.0101	  0.0274	  1.6274	 -0.5881	  1.8403	  0.0000
  0.0108	  0.0274	  1.6399	 -0.1759	  1.8407	  0.0000
  0.0115	  0.0274	  1.8742	  0.4413	  1.5783	  0.0000
  0.0122	  0.0274	  2.1518	  0.9208	  1.5398	  0.0000
  0.0130	  0.0274	  2.8877	  0.7864	  0.0000	  1.0000
  0.0137	  0.0274	  2.8999	  0.6226	  2.9095	  0.0000
  0.0144	  0.0274	  3.3548	  0.6811	  2.3219	  0.0000
  0.0151	  0.0274	  3.8984	  0.8640	  2.3523	  0.0000
  0.0158	  0.0274	  4.5107	  1.1923	  1.9216	  0.0000
  0.0166	  0.0274	  5.2074	  1.4598	  2.1798	  0.0000
  0.0173	  0.0274	  5.5022	  0.8987	  1.8624	  0.0000
  0.0180	  0.0274	  5.8646	 -0.1939	  1.2195	  0.0000
  0.0187	  0.0274	  6.0500	 -1.0237	  1.4064	  0.0000
  0.0194	  0.0274	  5.5635	 -1.4515	  1.7682	  0.0000
  0.0202	  0.0274	  5.2512	 -1.5209	  2.5733	  0.0000
  0.0209	  0.0274	  5.2068	 -1.1902	  2.1999	  0.0000
  0.0216	  0.0274	  5.4972	 -0.7896	  1.3702	  0.0000
  0.0223	  0.0274	  6.0879	 -0.6556	  1.8363	  0.0000
  0.0230	  0.0274	  6.5460	 -0.5687	  1.8907	  0.0000
  0.0238	  0.0274	  6.6865	 -0.3611	  2.0379	  0.0000
  0.0245	  0.0274	  6.7864	 -0.0729	  2.1581	  0.0000
  0.0252	  0.0274	  7.0363	  0.3917	  2.1466	  0.0000
  0.0259	  0.0274	  7.5622	  1.2766	  2.0129	  0.0000
  0.0266	  0.0274	  8.2296	  2.4976	  1.5593	  0.0000
  0.0274	  0.0274	  8.2169	  3.0264	  2.0207	  0.0000
  0.0281	  0.0274	  7.4070	  2.8359	  1.5237	  0.0000
  0.0288	  0.0274	  6.1115	  2.2812	  1.9780	  0.0000
  0.0295	  0.0274	  5.3715	  1.5339	  2.2176	  0.0000
  0.0302	  0.0274	  4.9100	  0.7587	  2.6738	  0.0000
  0.0310	  0.0274	  4.4930	  0.0092	  3.3198	  0.0000
  0.0317	  0.0274	  4.1713	 -0.5259	  3.0252	  0.0000
  0.0324	  0.0274	  3.9717	 -0.7154	  2.0904	  0.0000
  0.0331	  0.0274	  3.7267	 -0.5445	  2.3453	  0.0000
  0.0338	  0.0274	  3.5545	 -0.3265	  2.6539	  0.0000
  0.0346	  0.0274	  3.4260	 -0.4702	  2.5429	  0.0000
  0.0353	  0.0274	  3.2566	 -0.9767	  1.9255	  0.0000
  0.0360	  0.0274	  2.8013	 -1.2022	  2.3257	  0.0000
  0.0367	  0.0274	  2.0894	 -0.5377	  1.5870	  0.0000
  0.0374	  0.0274	  1.4938	  0.9897	  2.3738	  0.0000
  0.0382	  0.0274	  1.3832	  1.5260	  2.3062	  0.0000
  0.0389	  0.0274	  1.5376	  1.1779	  1.9627	  0.0000
  0.0396	  0.0274	  1.5737	  0.8152	  2.1214	  0.0000
  0.0403	  0.0274	  1.5677	  0.4138	  3.4076	  0.0000
  0.0410	  0.0274	  1.6311	  0.0299	  3.3572	  0.0000
  0.0418	  0.0274	  1.7197	 -0.2651	  3.2343	  0.0000
  0.0425	  0.0274	  1.7749	 -0.5965	  3.2296	  0.0000
  0.0432	  0.0274	  1.7651	 -1.0570	  3.1323	  0.0000
  0.0439	  0.0274	  1.7855	 -1.4090	  2.7122	  0.0000
  0.0007	  0.0266	  3.9432	  1.2289	  2.9235	  0.0000
  0.0014	  0.0266	  3.9377	  0.8426	  2.8459	  0.0000
  0.0022	  0.0266	  4.0890	  0.2991	  2.1314	  0.0000
  0.0029	  0.0266	  4.1586	 -0.0847	  3.3086	  0.0000
  0.0036	  0.0266	  3.7207	 -0.2545	  2.0331	  0.0000
  0.0043	  0.0266	  2.8730	 -0.5076	  2.2526	  0.0000
  0.0050	  0.0266	  2.4619	 -1.0086	  2.7436	  0.0000
  0.0058	  0.0266	  2.2328	 -1.4158	  2.4646	  0.0000
  0.0065	  0.0266	  1.8466	 -1.5237	  2.7787	  0.0000
  0.0072	  0.0266	  1.3806	 -1.3348	  1.6177	  0.0000
  0.0079	  0.0266	  1.5704	 -1.2832	  1.6959	  0.0000
  0.0086	  0.0266	  1.8985	 -1.1711	  1.8066	  0.0000
  0.0094	  0.0266	  2.1823	 -0.9846	  1.6323	  0.0000
  0.0101	  0.0266	  2.5744	 -0.8647	  2.0053	  0.0000
  0.0108	  0.0266	  2.5432	 -0.3545	  1.5371	  0.0000
  0.0115	  0.0266	  2.8888	  0.2488	  1.7251	  0.0000
  0.0122	  0.0266	  3.2058	  0.7164	  1.9311	  0.0000
  0.0130	  0.0266	  3.4514	  0.8613	  2.2217	  0.0000
  0.0137	  0.0266	  3.7880	  1.0516	  2.3843	  0.0000
  0.0144	  0.0266	  4.1948	  1.2685	  1.9979	  0.0000
  0.0151	  0.0266	  4.7326	  1.3746	  2.0052	  0.0000
  0.0158	  0.0266	  5.4045	  1.6805	  1.9868	  0.0000
  0.0166	  0.0266	  5.5937	  1.7015	  2.1434	  0.0000
  0.0173	  0.0266	  5.1180	  0.7655	  1.7287	  0.0000
  0.0180	  0.0266	  5.0221	 -0.3895	  1.6505	  0.0000
  0.0187	  0.0266	  5.2984	 -1.1722	  1.4448	  0.0000
  0.0194	  0.0266	  5.4183	 -1.3163	  1.9901	  0.0000
  0.0202	  0.0266	  5.4999	 -0.8596	  2.4048	  0.0000
  0.0209	  0.0266	  5.6153	  0.0433	  1.9847	  0.0000
  0.0216	  0.0266	  5.9680	  0.6450	  2.2629	  0.0000
  0.0223	  0.0266	  6.4382	  0.5304	  1.4619	  0.0000
  0.0230	  0.0266	  6.8284	  0.1495	  1.1892	  0.0000
  0.0238	  0.0266	  6.9313	 -0.1074	  1.6261	  0.0000
  0.0245	  0.0266	  7.1030	 -0.1420	  1.3034	  0.0000
  0.0252	  0.0266	  7.5235	  0.2804	  1.9307	  0.0000
  0.0259	  0.0266	  8.1469	  1.3635	  1.6068	  0.0000
  0.0266	  0.0266	  8.8670	  2.7514	  2.1075	  0.0000
  0.0274	  0.0266	  9.0484	  3.3826	  2.2009	  0.0000
  0.0281	  0.0266	  8.5698	  3.2225	  1.2125	  0.0000
  0.0288	  0.0266	  7.2118	  2.7339	  1.5319	  0.0000
  0.0295	  0.0266	  6.2028	  2.0190	  2.7929	  0.0000
  0.0302	  0.0266	  5.6477	  1.0774	  3.3629	  0.0000
  0.0310	  0.0266	  5.2426	  0.0010	  2.9785	  0.0000
  0.0317	  0.0266	  4.7414	 -0.8765	  2.8350	  0.0000
  0.0324	  0.0266	  4.3369	 -1.2109	  2.6522	  0.0000
  0.0331	  0.0266	  3.9048	 -0.9735	  1.2023	  0.0000
  0.0338	  0.0266	  3.7368	 -0.5261	  2.2113	  0.0000
  0.0346	  0.0266	  3.6854	 -0.5939	  2.3144	  0.0000
  0.0353	  0.0266	  3.5452	 -1.1849	  1.8895	  0.0000
  0.0360	  0.0266	  3.3003	 -1.5454	  2.8789	  0.0000
  0.0367	  0.0266	  3.0216	 -0.8366	  1.7205	  0.0000
  0.0374	  0.0266	  2.7912	  0.9659	  1.4726	  0.0000
  0.0382	  0.0266	  2.8308	  1.9665	  1.2663	  0.0000
  0.0389	  0.0266	  2.8112	  1.8294	  1.5765	  0.0000
  0.0396	  0.0266	  2.5310	  1.3638	  2.2151	  0.0000
  0.0403	  0.0266	  2.1803	  0.6862	  2.5365	  0.0000
  0.0410	  0.0266	  2.0531	  0.1322	  3.3922	  0.0000
  0.0418	  0.0266	  2.0180	 -0.2785	  5.1117	  0.0000
  0.0425	  0.0266	  2.0001	 -0.5991	  4.5570	  0.0000
  0.0432	  0.0266	  1.9403	 -0.8505	  4.1897	  0.0000
  0.0439	  0.0266	  1.9137	 -0.9963	  3.2338	  0.0000
  0.0007	  0.0259	  5.0615	  1.8935	  2.1704	  0.0000
  0.0014	  0.0259	  4.5128	  1.4610	  2.0377	  0.0000
  0.0022	  0.0259	  4.1358	  0.7897	  1.7538	  0.0000
  0.0029	  0.0259	  4.1911	  0.1029	  2.2016	  0.0000
  0.0036	  0.0259	  3.7874	 -0.1265	  3.7028	  0.0000
  0.0043	  0.0259	  3.2530	 -0.3003	  3.3030	  0.0000
  0.0050	  0.0259	  3.0231	 -0.6438	  2.2685	  0.0000
  0.0058	  0.0259	  3.0195	 -1.0682	  2.3236	  0.0000
  0.0065	  0.0259	  2.8199	 -1.3350	  2.0797	  0.0000
  0.0072	  0.0259	  2.2903	 -1.2089	  1.1811	  0.0000
  0.0079	  0.0259	  2.3728	 -1.1501	  1.3959	  0.0000
  0.0086	  0.0259	  2.5452	 -0.9914	  2.0503	  0.0000
  0.0094	  0.0259	  2.6950	 -0.7371	  2.4998	  0.0000
  0.0101	  0.0259	  2.9776	 -0.5732	  2.0614	  0.0000
  0.0108	  0.0259	  3.1267	 -0.2670	  2.3846	  0.0000
  0.0115	  0.0259	  3.4898	  0.1825	  2.0666	  0.0000
  0.0122	  0.0259	  3.8668	  0.6466	  1.9856	  0.0000
  0.0130	  0.0259	  4.2426	  1.2047	  1.7948	  0.0000
  0.0137	  0.0259	  4.6989	  1.6932	  2.0343	  0.0000
  0.0144	  0.0259	  5.1021	  1.7689	  2.2027	  0.0000
  0.0151	  0.0259	  5.4624	  1.4487	  2.0466	  0.0000
  0.0158	  0.0259	  5.7247	  1.1814	  1.7567	  0.0000
  0.0166	  0.0259	  5.6592	  1.1996	  1.1782	  0.0000
  0.0173	  0.0259	  4.9406	  0.3792	  1.7561	  0.0000
  0.0180	  0.0259	  4.5149	 -0.5140	  1.8661	  0.0000
  0.0187	  0.0259	  4.5910	 -1.0777	  2.0436	  0.0000
  0.0194	  0.0259	  5.0302	 -1.0354	  1.6747	  0.0000
  0.0202	  0.0259	  5.4602	 -0.3048	  2.0226	  0.0000
  0.0209	  0.0259	  5.8515	  0.7005	  1.7472	  0.0000
  0.0216	  0.0259	  6.3097	  1.1351	  2.2713	  0.0000
  0.0223	  0.0259	  6.7108	  0.6947	  1.3010	  0.0000
  0.0230	  0.0259	  6.8259	  0.2334	  1.5815	  0.0000
  0.0238	  0.0259	  6.9182	  0.0717	  1.8113	  0.0000
  0.0245	  0.0259	  7.2291	  0.2536	  1.9233	  0.0000
  0.0252	  0.0259	  7.7544	  0.7837	  1.4792	  0.0000
  0.0259	  0.0259	  8.2799	  1.6414	  1.8645	  0.0000
  0.0266	  0.0259	  8.8006	  2.5451	  1.7121	  0.0000
  0.0274	  0.0259	  9.1533	  2.9744	  1.9550	  0.0000
  0.0281	  0.0259	  9.1275	  2.8785	  1.7215	  0.0000
  0.0288	  0.0259	  8.0187	  2.7706	  1.5289	  1.0000
  0.0295	  0.0259	  7.0436	  2.3371	  1.9059	  0.0000
  0.0302	  0.0259	  6.4647	  1.3633	  3.0188	  0.0000
  0.0310	  0.0259	  6.0489	 -0.0373	  2.1198	  0.0000
  0.0317	  0.0259	  5.4368	 -1.3731	  2.4828	  0.0000
  0.0324	  0.0259	  5.0024	 -1.8543	  2.5206	  0.0000
  0.0331	  0.0259	  4.6834	 -1.5247	  1.6045	  0.0000
  0.0338	  0.0259	  4.5491	 -0.8048	  2.1176	  0.0000
  0.0346	  0.0259	  4.4647	 -0.7378	  2.6431	  0.0000
  0.0353	  0.0259	  4.3144	 -1.2281	  2.1304	  0.0000
  0.0360	  0.0259	  4.2323	 -1.5443	  2.5736	  0.0000
  0.0367	  0.0259	  4.4078	 -0.8732	  2.0013	  0.0000
  0.0374	  0.0259	  4.7020	  0.7958	  1.2271	  0.0000
  0.0382	  0.0259	  4.8470	  1.9925	  1.3942	  0.0000
  0.0389	  0.0259	  4.3425	  2.0203	  2.0802	  0.0000
  0.0396	  0.0259	  3.6738	  1.5250	  1.9740	  0.0000
  0.0403	  0.0259	  3.0318	  0.7233	  2.1987	  0.0000
  0.0410	  0.0259	  2.6223	  0.0246	  2.3965	  0.0000
  0.0418	  0.0259	  2.6825	 -0.3605	  0.0000	  1.0000
  0.0425	  0.0259	  2.1003	 -0.6829	  3.4671	  0.0000
