# x	y	u	v	s2n	mask
  0.0324	  0.0302	  0.3332	  0.1460	  3.0310	  0.0000
  0.0331	  0.0302	  0.5424	  0.1411	  2.4061	  0.0000
  0.0338	  0.0302	  0.8118	  0.0431	  2.4647	  0.0000
  0.0346	  0.0302	  0.9490	 -0.1169	  2.0027	  0.0000
  0.0353	  0.0302	  1.0016	 -0.2480	  2.7893	  0.0000
  0.0360	  0.0302	  1.0964	 -0.4007	  2.9075	  0.0000
  0.0367	  0.0302	  1.2838	 -0.5385	  2.1502	  0.0000
  0.0374	  0.0302	  1.2866	 -0.6926	  1.8245	  0.0000
  0.0382	  0.0302	  1.0500	 -0.8914	  2.1511	  0.0000
  0.0389	  0.0302	  0.6219	 -1.0601	  2.3005	  0.0000
  0.0396	  0.0302	  0.2542	 -1.0374	  2.6872	  0.0000
  0.0403	  0.0302	  0.1357	 -0.8314	  3.6769	  0.0000
  0.0410	  0.0302	  0.2135	 -0.4299	  2.3724	  0.0000
  0.0418	  0.0302	  0.4501	 -0.0176	  2.0135	  0.0000
  0.0425	  0.0302	  0.8181	  0.0294	  2.3042	  0.0000
  0.0432	  0.0302	  1.0785	 -0.1867	  2.7915	  0.0000
  0.0439	  0.0302	  1.0714	 -0.4055	  2.7464	  0.0000
  0.0007	  0.0295	 -0.2865	 -0.1023	  3.3346	  0.0000
  0.0014	  0.0295	 -0.2983	 -0.1095	  4.2718	  0.0000
  0.0022	  0.0295	 -0.2293	 -0.2284	  3.7759	  0.0000
  0.0029	  0.0295	 -0.1616	 -0.3074	  3.6942	  0.0000
  0.0036	  0.0295	 -0.2175	 -0.3264	  3.0889	  0.0000
  0.0043	  0.0295	 -0.2129	 -0.5044	  3.3959	  0.0000
  0.0050	  0.0295	 -0.2736	 -0.7394	  4.0984	  0.0000
  0.0058	  0.0295	 -0.5110	 -0.8574	  2.1620	  0.0000
  0.0065	  0.0295	 -0.6098	 -0.8077	  2.3849	  0.0000
  0.0072	  0.0295	 -0.5791	 -0.5738	  3.4209	  0.0000
  0.0079	  0.0295	 -0.4889	 -0.2909	  2.8962	  0.0000
  0.0086	  0.0295	 -0.3372	 -0.0635	  2.9561	  0.0000
  0.0094	  0.0295	 -0.1097	  0.1194	  3.7598	  0.0000
  0.0101	  0.0295	  0.0984	  0.1563	  3.4374	  0.0000
  0.0108	  0.0295	  0.2190	  0.1535	  3.2043	  0.0000
  0.0115	  0.0295	  0.2377	  0.1448	  3.2343	  0.0000
  0.0122	  0.0295	  0.2841	 -0.0093	  2.7907	  0.0000
  0.0130	  0.0295	  0.4610	 -0.3130	  2.3968	  0.0000
  0.0137	  0.0295	  0.5950	 -0.5623	  2.6570	  0.0000
  0.0144	  0.0295	  0.6345	 -0.7159	  2.4113	  0.0000
  0.0151	  0.0295	  0.6784	 -0.8308	  2.5948	  0.0000
  0.0158	  0.0295	  0.6767	 -1.0506	  1.7261	  0.0000
  0.0166	  0.0295	  0.6650	 -1.1752	  2.5624	  0.0000
  0.0173	  0.0295	  0.7488	 -1.3101	  2.5179	  0.0000
  0.0180	  0.0295	  0.7925	 -1.6483	  2.2642	  0.0000
  0.0187	  0.0295	  0.7476	 -1.8313	  2.6292	  0.0000
  0.0194	  0.0295	  0.6597	 -1.7847	  2.8047	  0.0000
  0.0202	  0.0295	  0.7105	 -1.7380	  2.5957	  0.0000
  0.0209	  0.0295	  1.0032	 -1.7876	  2.6302	  0.0000
  0.0216	  0.0295	  1.3875	 -1.6300	  2.3475	  0.0000
  0.0223	  0.0295	  1.9552	 -0.7113	  2.2158	  0.0000
  0.0230	  0.0295	  2.6682	  0.7016	  2.2814	  0.0000
  0.0238	  0.0295	  3.3918	  1.6923	  1.7470	  0.0000
  0.0245	  0.0295	  4.0567	  1.9825	  1.7950	  0.0000
  0.0252	  0.0295	  4.4542	  1.7473	  2.3058	  0.0000
  0.0259	  0.0295	  4.3880	  1.1692	  2.5728	  0.0000
  0.0266	  0.0295	  4.0067	  0.8435	  1.7735	  0.0000
  0.0274	  0.0295	  3.3455	  0.9209	  1.5676	  0.0000
  0.0281	  0.0295	  2.3215	  0.7352	  1.7269	  0.0000
  0.0288	  0.0295	  1.6718	  0.3508	  2.6460	  0.0000
  0.0295	  0.0295	  1.1275	  0.0470	  1.7348	  0.0000
  0.0302	  0.0295	  1.3844	  0.2520	  0.0000	  1.0000
  0.0310	  0.0295	  0.4112	  0.2094	  2.9107	  0.0000
  0.0317	  0.0295	  0.2651	  0.3720	  3.0893	  0.0000
  0.0324	  0.0295	  0.3316	  0.3515	  2.3192	  0.0000
  0.0331	  0.0295	  0.4803	  0.2941	  2.8054	  0.0000
  0.0338	  0.0295	  0.7126	  0.2258	  2.6302	  0.0000
  0.0346	  0.0295	  0.9487	  0.0530	  2.4796	  0.0000
  0.0353	  0.0295	  1.0638	 -0.1416	  3.1222	  0.0000
  0.0360	  0.0295	  1.1584	 -0.3503	  3.7522	  0.0000
  0.0367	  0.0295	  1.4399	 -0.5755	  2.3650	  0.0000
  0.0374	  0.0295	  1.5645	 -0.7458	  2.2120	  0.0000
  0.0382	  0.0295	  1.3466	 -0.9275	  1.9067	  0.0000
  0.0389	  0.0295	  0.8450	 -1.1647	  1.8110	  0.0000
  0.0396	  0.0295	  0.4322	 -1.2391	  1.7862	  0.0000
  0.0403	  0.0295	  0.1992	 -0.8438	  2.2427	  0.0000
  0.0410	  0.0295	  0.1574	 -0.0062	  1.7897	  0.0000
  0.0418	  0.0295	  0.4014	  0.7044	  1.3957	  0.0000
  0.0425	  0.0295	  0.9975	  0.5497	  2.0276	  0.0000
  0.0432	  0.0295	  1.3398	  0.1588	  3.0237	  0.0000
  0.0439	  0.0295	  1.4389	 -0.1299	  2.5133	  0.0000
  0.0007	  0.0288	  0.0023	 -0.1773	  2.1828	  0.0000
  0.0014	  0.0288	  0.0050	 -0.1676	  2.8663	  0.0000
  0.0022	  0.0288	  0.0163	 -0.2554	  4.0170	  0.0000
  0.0029	  0.0288	  0.0326	 -0.4010	  2.8645	  0.0000
  0.0036	  0.0288	 -0.0715	 -0.5853	  2.3288	  0.0000
  0.0043	  0.0288	 -0.1878	 -0.8487	  1.9962	  0.0000
  0.0050	  0.0288	 -0.3236	 -1.1119	  2.6270	  0.0000
  0.0058	  0.0288	 -0.5552	 -1.2156	  2.4376	  0.0000
  0.0065	  0.0288	 -0.7060	 -0.9184	  0.0000	  1.0000
  0.0072	  0.0288	 -0.9498	 -0.8829	  2.8090	  0.0000
  0.0079	  0.0288	 -1.0542	 -0.4963	  3.3892	  0.0000
  0.0086	  0.0288	 -0.8920	 -0.0936	  3.3909	  0.0000
  0.0094	  0.0288	 -0.4414	  0.3108	  3.3856	  0.0000
  0.0101	  0.0288	  0.0043	  0.4434	  2.8346	  0.0000
  0.0108	  0.0288	  0.2901	  0.3464	  2.3299	  0.0000
  0.0115	  0.0288	  0.4193	  0.2252	  2.7964	  0.0000
  0.0122	  0.0288	  0.5034	  0.0176	  2.4211	  0.0000
  0.0130	  0.0288	  0.6093	 -0.3085	  2.8186	  0.0000
  0.0137	  0.0288	  0.7062	 -0.5763	  2.3137	  0.0000
  0.0144	  0.0288	  0.7534	 -0.7727	  1.8306	  0.0000
  0.0151	  0.0288	  0.8790	 -0.9837	  2.4735	  0.0000
  0.0158	  0.0288	  0.9874	 -1.2622	  1.9152	  0.0000
  0.0166	  0.0288	  1.1113	 -1.4090	  1.7924	  0.0000
  0.0173	  0.0288	  1.3646	 -1.5536	  2.2711	  0.0000
  0.0180	  0.0288	  1.5455	 -1.9121	  3.0743	  0.0000
  0.0187	  0.0288	  1.5902	 -2.1192	  3.5957	  0.0000
  0.0194	  0.0288	  1.5472	 -2.0590	  2.2718	  0.0000
  0.0202	  0.0288	  1.5511	 -1.9168	  1.8881	  0.0000
  0.0209	  0.0288	  1.7652	 -1.6732	  2.9446	  0.0000
  0.0216	  0.0288	  2.2007	 -1.1189	  2.0776	  0.0000
  0.0223	  0.0288	  2.8921	 -0.0689	  1.2238	  0.0000
  0.0230	  0.0288	  3.6925	  1.1970	  1.6048	  0.0000
  0.0238	  0.0288	  4.4474	  1.9424	  2.5949	  0.0000
  0.0245	  0.0288	  5.0050	  1.8595	  2.4799	  0.0000
  0.0252	  0.0288	  5.4610	  1.5065	  2.5045	  0.0000
  0.0259	  0.0288	  5.6332	  1.1770	  2.7022	  0.0000
  0.0266	  0.0288	  5.4848	  1.0689	  2.0403	  0.0000
  0.0274	  0.0288	  4.8666	  1.0763	  2.3685	  0.0000
  0.0281	  0.0288	  3.7000	  0.6947	  2.3082	  0.0000
  0.0288	  0.0288	  2.9146	  0.4287	  0.0000	  1.0000
  0.0295	  0.0288	  2.0995	 -0.0144	  2.5138	  0.0000
  0.0302	  0.0288	  1.5984	 -0.0162	  2.2983	  0.0000
  0.0310	  0.0288	  1.2914	  0.3158	  2.8133	  0.0000
  0.0317	  0.0288	  1.1604	  0.6469	  2.9281	  0.0000
  0.0324	  0.0288	  1.1543	  0.6811	  2.4584	  0.0000
  0.0331	  0.0288	  1.2089	  0.4831	  2.0166	  0.0000
  0.0338	  0.0288	  1.3081	  0.3826	  2.2588	  0.0000
  0.0346	  0.0288	  1.4160	  0.2517	  2.2673	  0.0000
  0.0353	  0.0288	  1.4466	  0.0527	  2.8254	  0.0000
  0.0360	  0.0288	  1.4438	 -0.2173	  3.1322	  0.0000
  0.0367	  0.0288	  1.7285	 -0.5675	  0.0000	  1.0000
  0.0374	  0.0288	  1.6870	 -0.7589	  3.0234	  0.0000
  0.0382	  0.0288	  1.5612	 -0.9745	  3.0353	  0.0000
  0.0389	  0.0288	  1.3551	 -1.2726	  1.8674	  0.0000
  0.0396	  0.0288	  1.2075	 -1.4378	  1.1641	  0.0000
  0.0403	  0.0288	  0.9906	 -0.8905	  1.6862	  0.0000
  0.0410	  0.0288	  0.9288	  0.3927	  2.3183	  0.0000
  0.0418	  0.0288	  1.2627	  1.3669	  1.6624	  0.0000
  0.0425	  0.0288	  1.7559	  1.1276	  2.6997	  0.0000
  0.0432	  0.0288	  1.9471	  0.5843	  3.5387	  0.0000
  0.0439	  0.0288	  1.9742	  0.2444	  3.9274	  0.0000
  0.0007	  0.0281	  0.6058	 -0.2990	  1.5638	  0.0000
  0.0014	  0.0281	  0.7555	 -0.6524	  1.0479	  1.0000
  0.0022	  0.0281	  0.3686	 -0.5578	  2.1021	  0.0000
  0.0029	  0.0281	  0.4079	 -0.8050	  2.5099	  0.0000
  0.0036	  0.0281	  0.2721	 -1.0767	  2.4302	  0.0000
  0.0043	  0.0281	  0.0292	 -1.2465	  2.9335	  0.0000
  0.0050	  0.0281	 -0.2414	 -1.3482	  2.7559	  0.0000
  0.0058	  0.0281	 -0.5620	 -1.4184	  3.0889	  0.0000
  0.0065	  0.0281	 -1.0035	 -1.3979	  2.9380	  0.0000
  0.0072	  0.0281	 -1.4895	 -1.1448	  2.2647	  0.0000
  0.0079	  0.0281	 -1.7223	 -0.6812	  2.3590	  0.0000
  0.0086	  0.0281	 -1.4259	 -0.0516	  1.8733	  0.0000
  0.0094	  0.0281	 -0.6620	  0.7697	  1.6672	  0.0000
  0.0101	  0.0281	  0.0710	  0.9798	  1.4599	  0.0000
  0.0108	  0.0281	  0.6044	  0.6241	  1.2827	  0.0000
  0.0115	  0.0281	  0.8908	  0.2645	  2.2710	  0.0000
  0.0122	  0.0281	  0.9931	 -0.0436	  2.3707	  0.0000
  0.0130	  0.0281	  0.9849	 -0.3523	  2.4754	  0.0000
  0.0137	  0.0281	  1.0234	 -0.6182	  1.8680	  0.0000
  0.0144	  0.0281	  1.0392	 -0.8212	  1.7226	  0.0000
  0.0151	  0.0281	  1.0114	 -1.0045	  1.4679	  0.0000
  0.0158	  0.0281	  1.1113	 -1.2005	  1.5853	  0.0000
  0.0166	  0.0281	  1.4255	 -1.4106	  1.5382	  0.0000
  0.0173	  0.0281	  1.8096	 -1.6686	  2.3443	  0.0000
  0.0180	  0.0281	  2.1168	 -2.0186	  3.7810	  0.0000
  0.0187	  0.0281	  2.3352	 -2.2138	  4.1175	  0.0000
  0.0194	  0.0281	  2.4764	 -2.2040	  1.6907	  0.0000
  0.0202	  0.0281	  2.4424	 -2.0413	  2.2896	  0.0000
  0.0209	  0.0281	  2.4733	 -1.3290	  2.6355	  0.0000
  0.0216	  0.0281	  2.7591	 -0.0656	  1.8281	  1.0000
  0.0223	  0.0281	  3.2533	  1.1581	  2.0289	  0.0000
  0.0230	  0.0281	  3.9259	  1.6562	  1.4942	  0.0000
  0.0238	  0.0281	  4.4154	  1.7652	  1.6205	  0.0000
  0.0245	  0.0281	  4.8348	  1.3692	  1.6783	  0.0000
  0.0252	  0.0281	  5.3148	  0.9803	  2.0398	  0.0000
  0.0259	  0.0281	  5.6373	  0.7822	  3.1036	  0.0000
  0.0266	  0.0281	  5.7875	  0.7538	  2.6238	  0.0000
  0.0274	  0.0281	  5.5635	  0.7611	  2.2854	  0.0000
  0.0281	  0.0281	  4.7989	  0.5167	  1.9376	  0.0000
  0.0288	  0.0281	  3.8269	  0.3828	  2.6043	  0.0000
  0.0295	  0.0281	  3.1909	  0.2225	  3.3276	  0.0000
  0.0302	  0.0281	  2.8171	  0.2167	  2.7127	  0.0000
  0.0310	  0.0281	  2.6697	  0.5529	  2.9129	  0.0000
  0.0317	  0.0281	  2.5903	  0.9240	  3.6811	  0.0000
  0.0324	  0.0281	  2.5815	  1.0265	  4.1138	  0.0000
  0.0331	  0.0281	  2.7410	  0.8631	  2.5422	  0.0000
  0.0338	  0.0281	  2.8381	  0.6411	  1.4533	  0.0000
  0.0346	  0.0281	  2.6965	  0.4100	  2.0053	  0.0000
  0.0353	  0.0281	  2.3214	  0.1231	  3.1584	  0.0000
  0.0360	  0.0281	  1.9153	 -0.2568	  4.0702	  0.0000
  0.0367	  0.0281	  1.7739	 -0.6521	  3.5925	  0.0000
  0.0374	  0.0281	  1.8054	 -0.9135	  3.3759	  0.0000
  0.0382	  0.0281	  1.9138	 -1.1221	  3.4504	  0.0000
  0.0389	  0.0281	  2.0710	 -1.3953	  2.5975	  0.0000
  0.0396	  0.0281	  2.3061	 -1.5564	  2.3748	  0.0000
  0.0403	  0.0281	  2.4738	 -0.9038	  2.4347	  0.0000
  0.0410	  0.0281	  2.5565	  0.6157	  2.6059	  0.0000
  0.0418	  0.0281	  2.7581	  1.4524	  2.3462	  0.0000
  0.0425	  0.0281	  2.9379	  1.2398	  2.3988	  0.0000
  0.0432	  0.0281	  2.9240	  0.8168	  2.6717	  0.0000
  0.0439	  0.0281	  2.8706	  0.5885	  2.9967	  0.0000
  0.0007	  0.0274	  1.4439	 -0.5706	  1.6049	  0.0000
  0.0014	  0.0274	  1.5832	 -0.8857	  1.0191	  1.0000
  0.0022	  0.0274	  0.9560	 -0.9482	  1.8322	  0.0000
  0.0029	  0.0274	  1.0780	 -1.4045	  2.5297	  0.0000
  0.0036	  0.0274	  0.8598	 -1.8195	  2.1468	  0.0000
  0.0043	  0.0274	  0.4427	 -1.8551	  3.5451	  0.0000
  0.0050	  0.0274	  0.1255	 -1.7076	  3.7811	  0.0000
  0.0058	  0.0274	 -0.2755	 -1.6519	  3.3638	  0.0000
  0.0065	  0.0274	 -1.0366	 -1.6681	  2.8124	  0.0000
  0.0072	  0.0274	 -1.7942	 -1.4015	  2.7668	  0.0000
  0.0079	  0.0274	 -1.8546	 -0.7698	  2.5799	  0.0000
  0.0086	  0.0274	 -1.2085	  0.2815	  1.1847	  0.0000
  0.0094	  0.0274	 -0.2358	  1.4316	  1.4060	  0.0000
  0.0101	  0.0274	  0.5751	  1.5456	  1.5618	  0.0000
  0.0108	  0.0274	  1.1407	  0.8864	  2.6207	  0.0000
  0.0115	  0.0274	  1.3817	  0.2832	  3.6532	  0.0000
  0.0122	  0.0274	  1.5043	 -0.0482	  2.3842	  0.0000
  0.0130	  0.0274	  1.5354	 -0.2952	  2.5185	  0.0000
  0.0137	  0.0274	  1.5425	 -0.5829	  3.1130	  0.0000
  0.0144	  0.0274	  1.5099	 -0.9012	  2.9251	  0.0000
  0.0151	  0.0274	  1.3403	 -1.1168	  2.3937	  0.0000
  0.0158	  0.0274	  1.3651	 -1.1749	  1.5632	  0.0000
  0.0166	  0.0274	  1.7076	 -1.3384	  2.5932	  0.0000
  0.0173	  0.0274	  2.0897	 -1.6033	  2.7024	  0.0000
  0.0180	  0.0274	  2.4565	 -1.9075	  3.2726	  0.0000
  0.0187	  0.0274	  2.8039	 -2.0634	  3.5407	  0.0000
  0.0194	  0.0274	  3.1156	 -2.0709	  1.6644	  0.0000
  0.0202	  0.0274	  3.2059	 -1.9440	  1.4236	  0.0000
  0.0209	  0.0274	  3.2550	 -0.8615	  1.3322	  0.0000
  0.0216	  0.0274	  3.3752	  0.6973	  1.8208	  0.0000
  0.0223	  0.0274	  3.6469	  1.3696	  1.7740	  0.0000
  0.0230	  0.0274	  3.9775	  1.2088	  1.3144	  0.0000
  0.0238	  0.0274	  4.3097	  0.8151	  0.0000	  1.0000
  0.0245	  0.0274	  3.9607	  0.7420	  2.0788	  0.0000
  0.0252	  0.0274	  4.2402	  0.5068	  1.9298	  0.0000
  0.0259	  0.0274	  4.7126	  0.4018	  2.4789	  0.0000
  0.0266	  0.0274	  5.2494	  0.2837	  2.3437	  0.0000
  0.0274	  0.0274	  5.5548	  0.2703	  1.7089	  0.0000
  0.0281	  0.0274	  5.3635	  0.3938	  1.3872	  0.0000
  0.0288	  0.0274	  4.5699	  0.6354	  2.8560	  0.0000
  0.0295	  0.0274	  3.9873	  0.7012	  2.9913	  0.0000
  0.0302	  0.0274	  3.6763	  0.6607	  2.6351	  0.0000
  0.0310	  0.0274	  3.5781	  0.8814	  2.3384	  0.0000
  0.0317	  0.0274	  3.6634	  1.2910	  2.0808	  0.0000
  0.0324	  0.0274	  3.7703	  1.6077	  3.3755	  0.0000
  0.0331	  0.0274	  4.2333	  1.7257	  2.8965	  0.0000
  0.0338	  0.0274	  4.7255	  1.4949	  3.7306	  0.0000
  0.0346	  0.0274	  4.5544	  0.9350	  1.9511	  0.0000
  0.0353	  0.0274	  3.7170	  0.2071	  2.1431	  0.0000
  0.0360	  0.0274	  2.7952	 -0.4451	  2.7739	  0.0000
  0.0367	  0.0274	  2.2930	 -0.8845	  2.2816	  0.0000
  0.0374	  0.0274	  2.1597	 -1.0956	  2.5310	  0.0000
  0.0382	  0.0274	  2.3584	 -1.1709	  3.0870	  0.0000
  0.0389	  0.0274	  2.6843	 -1.2745	  2.7986	  0.0000
  0.0396	  0.0274	  3.2088	 -1.3442	  2.3606	  0.0000
  0.0403	  0.0274	  3.8473	 -0.8327	  2.2526	  0.0000
  0.0410	  0.0274	  4.4383	  0.3337	  2.6448	  0.0000
  0.0418	  0.0274	  4.5627	  1.0782	  1.9317	  0.0000
  0.0425	  0.0274	  4.4022	  1.0799	  2.2673	  0.0000
  0.0432	  0.0274	  4.2594	  1.0013	  3.0473	  0.0000
  0.0439	  0.0274	  4.2542	  1.0206	  2.1728	  0.0000
  0.0007	  0.0266	  2.3816	 -1.2170	  2.1007	  0.0000
  0.0014	  0.0266	  1.9588	 -1.1528	  1.1229	  0.0000
  0.0022	  0.0266	  2.1760	 -1.0898	  1.8558	  0.0000
  0.0029	  0.0266	  2.3134	 -1.7159	  2.3531	  0.0000
  0.0036	  0.0266	  2.0221	 -2.3905	  1.8151	  0.0000
  0.0043	  0.0266	  1.5421	 -2.4625	  2.6282	  0.0000
  0.0050	  0.0266	  1.3115	 -2.0842	  2.8823	  0.0000
  0.0058	  0.0266	  0.9122	 -1.8624	  2.1170	  0.0000
  0.0065	  0.0266	  0.0033	 -1.9052	  1.7948	  0.0000
  0.0072	  0.0266	 -0.5868	 -1.5760	  2.7190	  0.0000
  0.0079	  0.0266	 -0.2156	 -0.6685	  1.9013	  0.0000
  0.0086	  0.0266	  0.8172	  1.0231	  1.4130	  0.0000
  0.0094	  0.0266	  1.2688	  2.4347	  2.2192	  0.0000
  0.0101	  0.0266	  1.5934	  2.2320	  2.1780	  1.0000
  0.0108	  0.0266	  1.9233	  0.9875	  2.8304	  0.0000
  0.0115	  0.0266	  1.9944	  0.1202	  2.7436	  0.0000
  0.0122	  0.0266	  1.9912	 -0.0792	  3.9553	  0.0000
  0.0130	  0.0266	  1.9725	 -0.1878	  3.8340	  0.0000
  0.0137	  0.0266	  1.9088	 -0.4787	  3.3184	  0.0000
  0.0144	  0.0266	  1.8435	 -0.8060	  2.8358	  0.0000
  0.0151	  0.0266	  1.7302	 -1.0276	  2.8623	  0.0000
  0.0158	  0.0266	  1.7718	 -1.1467	  2.7984	  0.0000
  0.0166	  0.0266	  2.0429	 -1.3056	  2.6404	  0.0000
  0.0173	  0.0266	  2.3810	 -1.4943	  1.9962	  0.0000
  0.0180	  0.0266	  2.7233	 -1.6583	  2.3065	  0.0000
  0.0187	  0.0266	  3.0860	 -1.7135	  2.8418	  0.0000
  0.0194	  0.0266	  3.4641	 -1.6562	  1.6135	  0.0000
  0.0202	  0.0266	  3.7896	 -1.4428	  1.4501	  0.0000
  0.0209	  0.0266	  3.7554	 -0.3434	  1.0998	  1.0000
  0.0216	  0.0266	  4.3236	  1.0448	  1.3039	  0.0000
  0.0223	  0.0266	  4.2753	  1.0736	  1.5956	  0.0000
  0.0230	  0.0266	  4.2307	  0.4519	  1.8898	  0.0000
  0.0238	  0.0266	  3.9714	  0.2505	  1.7708	  0.0000
  0.0245	  0.0266	  3.9461	  0.2211	  2.0776	  0.0000
  0.0252	  0.0266	  4.1460	  0.1833	  2.3312	  0.0000
  0.0259	  0.0266	  4.5286	  0.2207	  2.1144	  0.0000
  0.0266	  0.0266	  5.1207	  0.0911	  1.9051	  0.0000
  0.0274	  0.0266	  5.6394	  0.0260	  1.2687	  0.0000
  0.0281	  0.0266	  5.7231	  0.2075	  1.3593	  0.0000
  0.0288	  0.0266	  5.1107	  0.6964	  2.0497	  0.0000
  0.0295	  0.0266	  4.5064	  0.9088	  1.9127	  0.0000
  0.0302	  0.0266	  4.1054	  0.9129	  2.5768	  0.0000
  0.0310	  0.0266	  3.9967	  1.1813	  2.8289	  0.0000
  0.0317	  0.0266	  4.1185	  1.7379	  2.3826	  0.0000
  0.0324	  0.0266	  4.2821	  2.3662	  2.2142	  0.0000
  0.0331	  0.0266	  4.8068	  2.7587	  2.2539	  0.0000
  0.0338	  0.0266	  5.5041	  2.4489	  3.2510	  0.0000
  0.0346	  0.0266	  5.6141	  1.6168	  2.3781	  0.0000
  0.0353	  0.0266	  5.0607	  0.4662	  1.9780	  0.0000
  0.0360	  0.0266	  4.0833	 -0.6080	  1.8929	  0.0000
  0.0367	  0.0266	  3.3561	 -1.1557	  1.6577	  0.0000
  0.0374	  0.0266	  2.9689	 -1.2761	  1.8640	  0.0000
  0.0382	  0.0266	  3.0929	 -1.1268	  1.9686	  0.0000
  0.0389	  0.0266	  3.3844	 -0.9251	  2.3075	  0.0000
  0.0396	  0.0266	  3.8847	 -0.7219	  1.9887	  0.0000
  0.0403	  0.0266	  4.7108	 -0.3255	  1.5193	  0.0000
  0.0410	  0.0266	  5.6458	  0.3139	  2.0256	  0.0000
  0.0418	  0.0266	  5.8494	  0.8843	  2.4433	  0.0000
  0.0425	  0.0266	  5.7275	  1.1218	  3.0712	  0.0000
  0.0432	  0.0266	  5.6806	  1.2513	  3.2766	  0.0000
  0.0439	  0.0266	  5.7261	  1.3556	  2.5715	  0.0000
  0.0007	  0.0259	  3.6255	 -1.5043	  2.6707	  0.0000
  0.0014	  0.0259	  3.5459	 -1.2715	  1.7044	  0.0000
  0.0022	  0.0259	  4.1739	 -0.9093	  1.5513	  0.0000
  0.0029	  0.0259	  4.2329	 -1.7283	  1.4044	  0.0000
  0.0036	  0.0259	  3.9889	 -2.8541	  1.9252	  0.0000
  0.0043	  0.0259	  3.8062	 -3.2110	  1.5589	  0.0000
  0.0050	  0.0259	  3.8295	 -2.5846	  1.1348	  0.0000
  0.0058	  0.0259	  3.4254	 -2.1142	  1.8441	  0.0000
  0.0065	  0.0259	  2.7160	 -1.8623	  1.7210	  0.0000
  0.0072	  0.0259	  2.6698	 -1.3610	  1.5453	  0.0000
  0.0079	  0.0259	  3.3622	 -0.4372	  1.3325	  0.0000
  0.0086	  0.0259	  3.6799	  1.1242	  1.6541	  0.0000
  0.0094	  0.0259	  3.2342	  2.6517	  1.7739	  0.0000
  0.0101	  0.0259	  3.0039	  2.5425	  1.5202	  0.0000
  0.0108	  0.0259	  3.0653	  0.6653	  1.9224	  0.0000
  0.0115	  0.0259	  3.0634	 -0.4078	  1.7382	  0.0000
  0.0122	  0.0259	  2.7767	 -0.2583	  2.2397	  0.0000
  0.0130	  0.0259	  2.5031	 -0.1182	  2.8783	  0.0000
  0.0137	  0.0259	  2.1947	 -0.4002	  3.3543	  0.0000
  0.0144	  0.0259	  1.9805	 -0.7319	  1.9579	  0.0000
  0.0151	  0.0259	  1.9655	 -0.9510	  2.2102	  0.0000
  0.0158	  0.0259	  2.0756	 -1.1643	  1.8941	  0.0000
  0.0166	  0.0259	  2.3958	 -1.3086	  1.8951	  0.0000
  0.0173	  0.0259	  2.7931	 -1.3873	  1.3198	  0.0000
  0.0180	  0.0259	  3.1095	 -1.3725	  1.8396	  0.0000
  0.0187	  0.0259	  3.3803	 -1.2952	  2.7587	  0.0000
  0.0194	  0.0259	  3.7304	 -1.1766	  2.6212	  0.0000
  0.0202	  0.0259	  4.1477	 -0.7460	  2.4237	  0.0000
  0.0209	  0.0259	  4.5490	  0.4079	  1.6594	  0.0000
  0.0216	  0.0259	  4.6663	  1.1164	  2.2992	  0.0000
  0.0223	  0.0259	  4.6171	  0.7260	  1.3737	  0.0000
  0.0230	  0.0259	  4.5275	 -0.1323	  1.4975	  0.0000
  0.0238	  0.0259	  4.5250	 -0.2369	  2.9785	  0.0000
  0.0245	  0.0259	  4.8475	 -0.1306	  3.0169	  0.0000
  0.0252	  0.0259	  5.2791	 -0.0363	  1.9429	  0.0000
  0.0259	  0.0259	  5.6153	  0.0857	  1.0544	  1.0000
  0.0266	  0.0259	  6.0116	  0.1904	  1.1601	  0.0000
  0.0274	  0.0259	  6.1708	  0.1386	  1.3497	  0.0000
  0.0281	  0.0259	  6.0839	  0.1369	  2.0676	  0.0000
  0.0288	  0.0259	  5.5940	  0.2440	  1.5446	  0.0000
  0.0295	  0.0259	  4.9996	  0.3102	  2.2071	  0.0000
  0.0302	  0.0259	  4.5594	  0.4988	  1.9839	  0.0000
  0.0310	  0.0259	  4.3589	  0.9138	  2.8289	  0.0000
  0.0317	  0.0259	  4.3083	  1.6098	  2.9261	  0.0000
  0.0324	  0.0259	  4.3885	  2.5027	  2.5417	  0.0000
  0.0331	  0.0259	  4.6531	  3.2276	  3.2420	  0.0000
  0.0338	  0.0259	  5.2318	  3.1560	  2.4800	  0.0000
  0.0346	  0.0259	  5.6634	  2.2681	  1.4651	  0.0000
  0.0353	  0.0259	  5.6222	  0.8840	  2.3041	  0.0000
  0.0360	  0.0259	  5.1164	 -0.2762	  2.6836	  0.0000
  0.0367	  0.0259	  4.6161	 -0.9425	  2.4059	  0.0000
  0.0374	  0.0259	  4.1845	 -1.1141	  1.6110	  0.0000
  0.0382	  0.0259	  4.1836	 -0.8855	  2.2380	  0.0000
  0.0389	  0.0259	  4.3373	 -0.6092	  3.1921	  0.0000
  0.0396	  0.0259	  4.6140	 -0.3315	  2.8790	  0.0000
  0.0403	  0.0259	  5.2953	  0.0697	  1.6330	  0.0000
  0.0410	  0.0259	  6.3183	  0.5133	  2.3095	  0.0000
  0.0418	  0.0259	  6.7446	  0.9721	  3.1724	  0.0000
  0.0425	  0.0259	  6.8472	  1.2970	  2.9090	  0.0000
