# x	y	u	v	s2n	mask
  0.0310	  0.0302	  3.1273	  0.9841	  1.8102	  0.0000
  0.0317	  0.0302	  3.0998	  0.8561	  1.8769	  0.0000
  0.0324	  0.0302	  2.9390	  0.6128	  3.2036	  0.0000
  0.0331	  0.0302	  2.7489	  0.3479	  3.4292	  0.0000
  0.0338	  0.0302	  2.4574	  0.1648	  3.1080	  0.0000
  0.0346	  0.0302	  2.2089	  0.1301	  3.0324	  0.0000
  0.0353	  0.0302	  2.0529	  0.0911	  2.6217	  0.0000
  0.0360	  0.0302	  1.8265	  0.2031	  2.0362	  0.0000
  0.0367	  0.0302	  1.6869	  0.6755	  2.4500	  0.0000
  0.0374	  0.0302	  1.6163	  0.8906	  1.8724	  0.0000
  0.0382	  0.0302	  1.5513	  0.4796	  2.2860	  0.0000
  0.0389	  0.0302	  1.6637	  0.2424	  3.1922	  0.0000
  0.0396	  0.0302	  1.7826	  0.2759	  4.6571	  0.0000
  0.0403	  0.0302	  1.8727	  0.3712	  3.8687	  0.0000
  0.0410	  0.0302	  1.9622	  0.2705	  2.9480	  0.0000
  0.0418	  0.0302	  2.1196	  0.0161	  3.9974	  0.0000
  0.0425	  0.0302	  2.3902	 -0.2326	  3.7072	  0.0000
  0.0432	  0.0302	  2.6417	 -0.6039	  1.7381	  0.0000
  0.0439	  0.0302	  2.8071	 -1.0068	  2.7548	  0.0000
  0.0007	  0.0295	  0.2001	 -0.0602	  1.5570	  0.0000
  0.0014	  0.0295	  0.2438	 -0.1630	  3.0548	  0.0000
  0.0022	  0.0295	  0.3589	 -0.3053	  3.6050	  0.0000
  0.0029	  0.0295	  0.4088	 -0.4447	  4.1673	  0.0000
  0.0036	  0.0295	  0.4494	 -0.5287	  3.8537	  0.0000
  0.0043	  0.0295	  0.5664	 -0.4184	  3.5279	  0.0000
  0.0050	  0.0295	  0.7364	 -0.1542	  2.4702	  0.0000
  0.0058	  0.0295	  0.9526	  0.0075	  2.2255	  0.0000
  0.0065	  0.0295	  1.0897	 -0.1694	  1.4396	  0.0000
  0.0072	  0.0295	  1.1500	 -0.8765	  1.3703	  0.0000
  0.0079	  0.0295	  1.1523	 -1.3879	  1.6231	  0.0000
  0.0086	  0.0295	  0.9263	 -1.5450	  1.9263	  0.0000
  0.0094	  0.0295	  0.9525	 -1.3615	  2.0325	  0.0000
  0.0101	  0.0295	  1.3260	 -0.5630	  2.2779	  0.0000
  0.0108	  0.0295	  1.6757	  0.5745	  2.7445	  0.0000
  0.0115	  0.0295	  1.7568	  1.7428	  2.1506	  0.0000
  0.0122	  0.0295	  1.5143	  2.5126	  2.1192	  0.0000
  0.0130	  0.0295	  1.8207	  3.0006	  1.2199	  0.0000
  0.0137	  0.0295	  2.4493	  3.2677	  2.2351	  0.0000
  0.0144	  0.0295	  3.0242	  3.4366	  1.6493	  0.0000
  0.0151	  0.0295	  3.5441	  3.4078	  1.7088	  0.0000
  0.0158	  0.0295	  3.9416	  2.6745	  1.6175	  0.0000
  0.0166	  0.0295	  3.6555	  1.7421	  1.8943	  0.0000
  0.0173	  0.0295	  2.8068	  0.6971	  1.4571	  0.0000
  0.0180	  0.0295	  1.9523	 -0.2635	  1.6614	  0.0000
  0.0187	  0.0295	  1.5631	 -0.4974	  2.1052	  0.0000
  0.0194	  0.0295	  1.4202	 -0.1683	  2.6613	  0.0000
  0.0202	  0.0295	  1.4741	 -0.0979	  2.0053	  0.0000
  0.0209	  0.0295	  1.4816	 -0.2682	  2.8711	  0.0000
  0.0216	  0.0295	  1.3660	 -0.4551	  2.6575	  0.0000
  0.0223	  0.0295	  1.0751	 -0.7442	  2.2025	  0.0000
  0.0230	  0.0295	  0.7775	 -1.2055	  2.4493	  0.0000
  0.0238	  0.0295	  0.9628	 -1.7290	  2.7651	  0.0000
  0.0245	  0.0295	  1.4134	 -2.2167	  3.8107	  0.0000
  0.0252	  0.0295	  1.6323	 -2.7257	  3.0155	  0.0000
  0.0259	  0.0295	  1.5921	 -3.1814	  2.4080	  0.0000
  0.0266	  0.0295	  1.7631	 -3.0926	  2.3284	  0.0000
  0.0274	  0.0295	  2.2662	 -2.4698	  2.0427	  0.0000
  0.0281	  0.0295	  2.7256	 -1.6214	  1.8308	  0.0000
  0.0288	  0.0295	  3.0055	 -0.7162	  2.1870	  0.0000
  0.0295	  0.0295	  3.2091	  0.1614	  2.3444	  0.0000
  0.0302	  0.0295	  3.3917	  0.8421	  1.8556	  0.0000
  0.0310	  0.0295	  3.5145	  1.1005	  2.0940	  0.0000
  0.0317	  0.0295	  3.5080	  0.9378	  2.6395	  0.0000
  0.0324	  0.0295	  3.4326	  0.7061	  2.1612	  0.0000
  0.0331	  0.0295	  3.3528	  0.3093	  2.3475	  0.0000
  0.0338	  0.0295	  2.9537	  0.0166	  2.2502	  0.0000
  0.0346	  0.0295	  2.5146	  0.0038	  2.1725	  0.0000
  0.0353	  0.0295	  2.3633	  0.0240	  1.8322	  0.0000
  0.0360	  0.0295	  2.1459	  0.1069	  1.4450	  0.0000
  0.0367	  0.0295	  1.9043	  0.5045	  2.4438	  0.0000
  0.0374	  0.0295	  1.6281	  0.8228	  1.9839	  0.0000
  0.0382	  0.0295	  1.3702	  0.5962	  1.9069	  0.0000
  0.0389	  0.0295	  1.4565	  0.4903	  3.6714	  0.0000
  0.0396	  0.0295	  1.6703	  0.5880	  3.5826	  0.0000
  0.0403	  0.0295	  1.8930	  0.7193	  2.6412	  0.0000
  0.0410	  0.0295	  2.1058	  0.5664	  2.7047	  0.0000
  0.0418	  0.0295	  2.3517	  0.3111	  2.9999	  0.0000
  0.0425	  0.0295	  2.7038	  0.1632	  2.3610	  0.0000
  0.0432	  0.0295	  3.0687	 -0.0808	  2.2091	  0.0000
  0.0439	  0.0295	  2.9473	 -0.1254	  0.0000	  1.0000
  0.0007	  0.0288	  0.3170	 -0.0832	  2.1562	  0.0000
  0.0014	  0.0288	  0.3990	 -0.2032	  3.0123	  0.0000
  0.0022	  0.0288	  0.6330	 -0.2862	  0.0000	  1.0000
  0.0029	  0.0288	  0.6582	 -0.5463	  2.2220	  0.0000
  0.0036	  0.0288	  0.6956	 -0.5727	  2.2271	  0.0000
  0.0043	  0.0288	  0.8283	 -0.2579	  2.9181	  0.0000
  0.0050	  0.0288	  1.0272	  0.2285	  2.0839	  0.0000
  0.0058	  0.0288	  1.2472	  0.4746	  1.9086	  0.0000
  0.0065	  0.0288	  1.3413	  0.1575	  2.2647	  0.0000
  0.0072	  0.0288	  1.4279	 -0.7064	  2.3436	  0.0000
  0.0079	  0.0288	  1.5168	 -1.3008	  1.7598	  0.0000
  0.0086	  0.0288	  1.4865	 -1.5015	  2.2789	  0.0000
  0.0094	  0.0288	  1.6958	 -1.2735	  2.4188	  0.0000
  0.0101	  0.0288	  2.1670	 -0.5124	  2.4511	  0.0000
  0.0108	  0.0288	  2.4356	  0.5330	  2.5649	  0.0000
  0.0115	  0.0288	  2.1295	  1.4401	  1.9932	  0.0000
  0.0122	  0.0288	  1.5791	  1.8750	  2.0999	  0.0000
  0.0130	  0.0288	  1.8440	  2.2882	  2.0920	  0.0000
  0.0137	  0.0288	  2.3900	  2.7748	  1.9162	  0.0000
  0.0144	  0.0288	  2.8660	  3.1725	  1.5235	  0.0000
  0.0151	  0.0288	  3.4408	  3.2487	  1.4813	  0.0000
  0.0158	  0.0288	  3.7116	  2.4515	  1.3921	  0.0000
  0.0166	  0.0288	  3.2824	  1.3112	  1.8016	  0.0000
  0.0173	  0.0288	  2.5675	  0.2593	  2.0500	  0.0000
  0.0180	  0.0288	  1.9525	 -0.6334	  1.8613	  0.0000
  0.0187	  0.0288	  1.5820	 -0.8473	  1.2796	  0.0000
  0.0194	  0.0288	  1.4195	 -0.2920	  1.6083	  0.0000
  0.0202	  0.0288	  1.6067	 -0.1239	  2.0003	  0.0000
  0.0209	  0.0288	  1.7833	 -0.1878	  2.8379	  0.0000
  0.0216	  0.0288	  1.8041	 -0.1743	  2.4184	  0.0000
  0.0223	  0.0288	  1.6317	 -0.3143	  1.6699	  0.0000
  0.0230	  0.0288	  1.3007	 -0.9020	  1.7295	  0.0000
  0.0238	  0.0288	  1.3124	 -1.6372	  2.0688	  0.0000
  0.0245	  0.0288	  1.5543	 -2.3054	  2.8079	  0.0000
  0.0252	  0.0288	  1.7728	 -2.9138	  2.5463	  0.0000
  0.0259	  0.0288	  1.9971	 -3.3503	  2.0914	  0.0000
  0.0266	  0.0288	  2.3492	 -3.2131	  1.4964	  0.0000
  0.0274	  0.0288	  2.8922	 -2.5491	  2.1281	  0.0000
  0.0281	  0.0288	  3.1426	 -1.6002	  2.6035	  0.0000
  0.0288	  0.0288	  3.1876	 -0.6413	  2.9088	  0.0000
  0.0295	  0.0288	  3.3213	  0.2390	  2.2490	  0.0000
  0.0302	  0.0288	  3.5547	  0.8457	  1.5474	  0.0000
  0.0310	  0.0288	  3.7844	  0.9820	  1.8289	  0.0000
  0.0317	  0.0288	  3.8540	  0.8323	  1.9453	  0.0000
  0.0324	  0.0288	  3.6836	  0.6999	  1.7139	  0.0000
  0.0331	  0.0288	  3.3742	  0.3159	  3.0169	  0.0000
  0.0338	  0.0288	  2.8183	 -0.0060	  3.4514	  0.0000
  0.0346	  0.0288	  2.2317	 -0.0469	  2.6529	  0.0000
  0.0353	  0.0288	  1.7628	  0.1175	  1.7009	  0.0000
  0.0360	  0.0288	  1.3099	  0.2737	  1.7250	  0.0000
  0.0367	  0.0288	  1.1713	  0.4762	  1.9864	  0.0000
  0.0374	  0.0288	  1.1518	  0.6524	  2.2931	  0.0000
  0.0382	  0.0288	  1.1218	  0.6666	  2.5344	  0.0000
  0.0389	  0.0288	  1.3258	  0.7071	  2.2998	  0.0000
  0.0396	  0.0288	  1.6500	  0.8319	  2.7868	  0.0000
  0.0403	  0.0288	  1.9392	  1.0045	  2.6761	  0.0000
  0.0410	  0.0288	  2.2392	  0.8308	  2.6945	  0.0000
  0.0418	  0.0288	  2.5684	  0.5680	  2.8501	  0.0000
  0.0425	  0.0288	  2.9918	  0.4972	  2.7950	  0.0000
  0.0432	  0.0288	  3.3915	  0.3184	  3.7547	  0.0000
  0.0439	  0.0288	  3.7329	  0.0778	  3.0985	  0.0000
  0.0007	  0.0281	  0.4782	  0.0660	  3.9239	  0.0000
  0.0014	  0.0281	  0.6516	 -0.0466	  3.7228	  0.0000
  0.0022	  0.0281	  0.9179	 -0.3094	  2.9775	  0.0000
  0.0029	  0.0281	  1.0414	 -0.5571	  2.3848	  0.0000
  0.0036	  0.0281	  0.9978	 -0.5365	  2.2723	  0.0000
  0.0043	  0.0281	  1.0094	 -0.0700	  2.3269	  0.0000
  0.0050	  0.0281	  1.1980	  0.4475	  2.6654	  0.0000
  0.0058	  0.0281	  1.4292	  0.6701	  1.7118	  0.0000
  0.0065	  0.0281	  1.4697	  0.3190	  2.1828	  0.0000
  0.0072	  0.0281	  1.5422	 -0.4028	  3.2743	  0.0000
  0.0079	  0.0281	  1.7405	 -0.9351	  2.6630	  0.0000
  0.0086	  0.0281	  2.0271	 -1.1969	  2.2807	  0.0000
  0.0094	  0.0281	  2.4714	 -1.0351	  2.2750	  0.0000
  0.0101	  0.0281	  3.0293	 -0.4606	  1.7770	  0.0000
  0.0108	  0.0281	  3.1519	  0.2587	  2.1607	  0.0000
  0.0115	  0.0281	  2.4492	  0.8032	  1.3986	  0.0000
  0.0122	  0.0281	  1.9333	  1.0966	  2.2218	  0.0000
  0.0130	  0.0281	  2.1615	  1.5377	  2.2358	  0.0000
  0.0137	  0.0281	  2.5280	  2.2056	  2.0121	  0.0000
  0.0144	  0.0281	  2.7852	  2.7513	  1.9533	  0.0000
  0.0151	  0.0281	  3.2801	  2.9267	  1.4351	  0.0000
  0.0158	  0.0281	  3.1557	  2.0888	  1.4286	  0.0000
  0.0166	  0.0281	  2.6561	  0.7329	  1.8417	  0.0000
  0.0173	  0.0281	  2.3049	 -0.1837	  2.8521	  0.0000
  0.0180	  0.0281	  2.2088	 -0.7331	  1.8936	  0.0000
  0.0187	  0.0281	  2.1333	 -0.8481	  1.1264	  0.0000
  0.0194	  0.0281	  2.3155	 -0.3664	  1.0847	  1.0000
  0.0202	  0.0281	  2.3338	 -0.2524	  2.0177	  0.0000
  0.0209	  0.0281	  2.6318	 -0.1956	  1.9152	  0.0000
  0.0216	  0.0281	  2.7971	 -0.0465	  1.7748	  0.0000
  0.0223	  0.0281	  2.7068	 -0.0384	  1.4099	  0.0000
  0.0230	  0.0281	  2.2285	 -0.5688	  2.1766	  0.0000
  0.0238	  0.0281	  1.9428	 -1.3608	  2.5521	  0.0000
  0.0245	  0.0281	  1.8799	 -2.1643	  2.9820	  0.0000
  0.0252	  0.0281	  2.0259	 -2.8583	  1.9939	  0.0000
  0.0259	  0.0281	  2.4436	 -3.3059	  2.2837	  0.0000
  0.0266	  0.0281	  2.9009	 -3.1985	  1.8529	  0.0000
  0.0274	  0.0281	  3.3901	 -2.5734	  2.5570	  0.0000
  0.0281	  0.0281	  3.4451	 -1.6656	  3.1486	  0.0000
  0.0288	  0.0281	  3.4144	 -0.7793	  2.5985	  0.0000
  0.0295	  0.0281	  3.5280	  0.1083	  2.1386	  0.0000
  0.0302	  0.0281	  3.7667	  0.7088	  2.4071	  0.0000
  0.0310	  0.0281	  4.0289	  0.7515	  1.5529	  0.0000
  0.0317	  0.0281	  4.1320	  0.5974	  1.5796	  0.0000
  0.0324	  0.0281	  3.9259	  0.5399	  1.6475	  0.0000
  0.0331	  0.0281	  3.6505	  0.2239	  2.5243	  0.0000
  0.0338	  0.0281	  3.1796	 -0.1359	  3.4815	  0.0000
  0.0346	  0.0281	  2.6200	 -0.2512	  2.5388	  0.0000
  0.0353	  0.0281	  2.0241	 -0.0061	  2.1537	  0.0000
  0.0360	  0.0281	  1.5001	  0.2417	  2.1750	  0.0000
  0.0367	  0.0281	  1.4086	  0.4379	  2.2208	  0.0000
  0.0374	  0.0281	  1.4877	  0.5597	  2.0817	  0.0000
  0.0382	  0.0281	  1.5520	  0.6203	  3.0956	  0.0000
  0.0389	  0.0281	  1.7147	  0.6951	  2.5342	  0.0000
  0.0396	  0.0281	  1.9871	  0.8134	  1.7427	  0.0000
  0.0403	  0.0281	  2.7227	  0.6695	  0.0000	  1.0000
  0.0410	  0.0281	  2.5759	  0.9144	  2.2715	  0.0000
  0.0418	  0.0281	  2.9337	  0.8752	  1.9461	  0.0000
  0.0425	  0.0281	  3.4115	  0.9897	  3.2222	  0.0000
  0.0432	  0.0281	  3.8069	  0.7670	  2.7992	  0.0000
  0.0439	  0.0281	  4.1654	  0.3644	  2.8877	  0.0000
  0.0007	  0.0274	  0.6685	  0.3285	  2.4562	  0.0000
  0.0014	  0.0274	  1.0338	  0.1963	  2.9680	  0.0000
  0.0022	  0.0274	  1.5206	 -0.2525	  3.1228	  0.0000
  0.0029	  0.0274	  1.6610	 -0.6595	  2.5509	  0.0000
  0.0036	  0.0274	  1.5350	 -0.6580	  2.2609	  0.0000
  0.0043	  0.0274	  1.4549	 -0.1395	  3.3294	  0.0000
  0.0050	  0.0274	  1.5727	  0.3314	  3.0139	  0.0000
  0.0058	  0.0274	  1.7284	  0.4623	  1.8665	  0.0000
  0.0065	  0.0274	  1.6875	  0.2604	  2.3809	  0.0000
  0.0072	  0.0274	  1.6725	 -0.1026	  3.1932	  0.0000
  0.0079	  0.0274	  1.9166	 -0.3979	  3.7720	  0.0000
  0.0086	  0.0274	  2.3698	 -0.5648	  3.2497	  0.0000
  0.0094	  0.0274	  2.9277	 -0.5467	  2.7037	  0.0000
  0.0101	  0.0274	  3.4009	 -0.3384	  2.4466	  0.0000
  0.0108	  0.0274	  3.3907	 -0.0459	  2.0470	  0.0000
  0.0115	  0.0274	  2.7696	  0.1638	  1.9080	  0.0000
  0.0122	  0.0274	  2.3698	  0.5214	  1.9225	  0.0000
  0.0130	  0.0274	  2.5234	  1.0995	  1.7803	  0.0000
  0.0137	  0.0274	  2.7728	  1.7586	  2.6022	  0.0000
  0.0144	  0.0274	  2.9141	  2.2321	  2.3558	  0.0000
  0.0151	  0.0274	  3.2020	  2.3198	  2.0467	  0.0000
  0.0158	  0.0274	  2.9462	  1.5624	  1.4914	  0.0000
  0.0166	  0.0274	  2.4401	  0.4025	  2.2579	  0.0000
  0.0173	  0.0274	  2.3011	 -0.2476	  2.5087	  0.0000
  0.0180	  0.0274	  2.5232	 -0.5624	  1.2276	  0.0000
  0.0187	  0.0274	  2.7784	 -0.6661	  1.3714	  0.0000
  0.0194	  0.0274	  3.0225	 -0.4880	  1.8301	  0.0000
  0.0202	  0.0274	  3.3540	 -0.3094	  1.8730	  0.0000
  0.0209	  0.0274	  3.5764	 -0.1784	  2.1463	  0.0000
  0.0216	  0.0274	  3.7062	 -0.1357	  2.3035	  0.0000
  0.0223	  0.0274	  3.6322	 -0.2193	  1.4423	  0.0000
  0.0230	  0.0274	  3.1969	 -0.5617	  1.6248	  0.0000
  0.0238	  0.0274	  2.7086	 -1.2081	  2.3709	  0.0000
  0.0245	  0.0274	  2.3753	 -1.9754	  1.9016	  0.0000
  0.0252	  0.0274	  2.4034	 -2.6126	  1.4888	  0.0000
  0.0259	  0.0274	  2.9135	 -3.0011	  1.6612	  0.0000
  0.0266	  0.0274	  3.4609	 -2.9900	  1.7250	  0.0000
  0.0274	  0.0274	  3.7543	 -2.5750	  2.3180	  0.0000
  0.0281	  0.0274	  3.7506	 -1.8721	  2.8384	  0.0000
  0.0288	  0.0274	  3.7118	 -1.1525	  2.5628	  0.0000
  0.0295	  0.0274	  3.7309	 -0.2555	  2.3417	  0.0000
  0.0302	  0.0274	  3.8110	  0.5257	  2.2928	  0.0000
  0.0310	  0.0274	  3.9143	  0.6599	  2.1795	  0.0000
  0.0317	  0.0274	  4.0473	  0.4120	  1.5262	  0.0000
  0.0324	  0.0274	  4.2137	  0.1925	  1.9405	  0.0000
  0.0331	  0.0274	  4.3847	 -0.0864	  2.0350	  0.0000
  0.0338	  0.0274	  4.2544	 -0.4913	  2.8109	  0.0000
  0.0346	  0.0274	  3.9470	 -0.7345	  1.9856	  0.0000
  0.0353	  0.0274	  3.3812	 -0.3638	  1.8713	  0.0000
  0.0360	  0.0274	  2.9966	 -0.0010	  1.8157	  0.0000
  0.0367	  0.0274	  2.8863	  0.2591	  2.8464	  0.0000
  0.0374	  0.0274	  2.8529	  0.4200	  2.6246	  0.0000
  0.0382	  0.0274	  2.7357	  0.4824	  3.4190	  0.0000
  0.0389	  0.0274	  2.6865	  0.5429	  3.2614	  0.0000
  0.0396	  0.0274	  2.7662	  0.6363	  1.4695	  0.0000
  0.0403	  0.0274	  3.0062	  0.7140	  1.3255	  0.0000
  0.0410	  0.0274	  3.4142	  0.7946	  2.4305	  0.0000
  0.0418	  0.0274	  3.8227	  1.0895	  2.3738	  0.0000
  0.0425	  0.0274	  4.1633	  1.4850	  2.8928	  0.0000
  0.0432	  0.0274	  4.4015	  1.3052	  2.6385	  0.0000
  0.0439	  0.0274	  4.6703	  0.7706	  1.9385	  0.0000
  0.0007	  0.0266	  1.6702	  0.4399	  2.4188	  0.0000
  0.0014	  0.0266	  2.1068	  0.3570	  1.8405	  0.0000
  0.0022	  0.0266	  2.6790	 -0.2818	  1.9085	  0.0000
  0.0029	  0.0266	  2.6544	 -1.1454	  2.0511	  0.0000
  0.0036	  0.0266	  2.5223	 -1.3066	  2.2979	  0.0000
  0.0043	  0.0266	  2.3970	 -0.7722	  2.6652	  0.0000
  0.0050	  0.0266	  2.3648	 -0.2224	  2.5850	  0.0000
  0.0058	  0.0266	  2.2349	  0.0534	  1.6406	  0.0000
  0.0065	  0.0266	  2.0149	  0.1951	  2.4560	  0.0000
  0.0072	  0.0266	  1.9932	  0.2776	  2.3704	  0.0000
  0.0079	  0.0266	  2.2798	  0.2847	  2.6376	  0.0000
  0.0086	  0.0266	  2.6878	  0.1151	  3.2609	  0.0000
  0.0094	  0.0266	  3.0595	 -0.1078	  3.4947	  0.0000
  0.0101	  0.0266	  3.2340	 -0.2775	  1.9264	  0.0000
  0.0108	  0.0266	  3.2269	 -0.3847	  2.0559	  0.0000
  0.0115	  0.0266	  3.0183	 -0.4096	  1.7970	  0.0000
  0.0122	  0.0266	  2.8141	  0.1177	  2.0511	  0.0000
  0.0130	  0.0266	  2.8126	  0.9418	  1.9339	  0.0000
  0.0137	  0.0266	  3.0420	  1.5424	  1.5969	  0.0000
  0.0144	  0.0266	  3.2246	  1.7270	  2.1723	  0.0000
  0.0151	  0.0266	  3.2585	  1.5080	  2.4324	  0.0000
  0.0158	  0.0266	  2.9312	  0.8269	  1.8066	  0.0000
  0.0166	  0.0266	  2.4525	  0.0760	  2.4907	  0.0000
  0.0173	  0.0266	  2.2974	 -0.2105	  2.1299	  0.0000
  0.0180	  0.0266	  2.4348	 -0.3279	  1.1265	  0.0000
  0.0187	  0.0266	  2.7022	 -0.4853	  1.1088	  0.0000
  0.0194	  0.0266	  2.9030	 -0.3478	  1.5249	  0.0000
  0.0202	  0.0266	  3.2115	 -0.0944	  1.8268	  0.0000
  0.0209	  0.0266	  3.5230	  0.0758	  2.1305	  0.0000
  0.0216	  0.0266	  3.7546	  0.0382	  1.8891	  0.0000
  0.0223	  0.0266	  3.8355	 -0.1719	  1.4532	  0.0000
  0.0230	  0.0266	  3.6555	 -0.5889	  1.7488	  0.0000
  0.0238	  0.0266	  3.2626	 -1.2993	  2.2133	  0.0000
  0.0245	  0.0266	  2.8194	 -2.0108	  1.9306	  0.0000
  0.0252	  0.0266	  2.7377	 -2.4599	  1.8717	  0.0000
  0.0259	  0.0266	  3.1174	 -2.6179	  2.2605	  0.0000
  0.0266	  0.0266	  3.5214	 -2.5829	  1.9633	  0.0000
  0.0274	  0.0266	  3.8180	 -2.4035	  1.5294	  0.0000
  0.0281	  0.0266	  3.9345	 -1.9944	  3.2893	  0.0000
  0.0288	  0.0266	  3.9236	 -1.4931	  2.6356	  0.0000
  0.0295	  0.0266	  3.8570	 -0.7197	  3.3617	  0.0000
  0.0302	  0.0266	  3.6725	  0.1045	  2.3009	  0.0000
  0.0310	  0.0266	  3.4857	  0.2880	  2.0463	  0.0000
  0.0317	  0.0266	  3.5941	 -0.0546	  2.1203	  0.0000
  0.0324	  0.0266	  4.1319	 -0.5029	  1.4031	  0.0000
  0.0331	  0.0266	  4.6403	 -0.7084	  1.8571	  0.0000
  0.0338	  0.0266	  4.8182	 -0.9172	  2.4863	  0.0000
  0.0346	  0.0266	  4.8842	 -1.0933	  1.8466	  0.0000
  0.0353	  0.0266	  4.8690	 -0.9104	  1.5731	  0.0000
  0.0360	  0.0266	  4.8157	 -0.5793	  1.8647	  0.0000
  0.0367	  0.0266	  4.7635	 -0.2025	  3.1533	  0.0000
  0.0374	  0.0266	  4.5980	  0.1365	  2.4638	  0.0000
  0.0382	  0.0266	  4.2015	  0.2803	  2.5572	  0.0000
  0.0389	  0.0266	  3.8479	  0.2924	  3.0426	  0.0000
  0.0396	  0.0266	  3.7795	  0.2831	  1.7487	  0.0000
  0.0403	  0.0266	  4.0503	  0.2910	  1.1312	  0.0000
  0.0410	  0.0266	  4.6008	  0.4853	  1.5719	  0.0000
  0.0418	  0.0266	  4.9600	  1.0228	  2.3004	  0.0000
  0.0425	  0.0266	  5.0880	  1.6190	  1.4632	  0.0000
  0.0432	  0.0266	  5.0464	  1.5835	  1.3652	  0.0000
  0.0439	  0.0266	  5.0437	  1.1616	  1.4675	  0.0000
  0.0007	  0.0259	  4.5832	  0.3153	  1.7619	  0.0000
  0.0014	  0.0259	  4.9682	  0.1878	  1.6379	  0.0000
  0.0022	  0.0259	  4.9739	 -0.4552	  1.3057	  1.0000
  0.0029	  0.0259	  4.1199	 -1.8514	  2.1859	  0.0000
  0.0036	  0.0259	  3.8477	 -2.4380	  1.7988	  0.0000
  0.0043	  0.0259	  3.9548	 -2.2367	  1.8431	  0.0000
  0.0050	  0.0259	  3.7597	 -1.5616	  1.1179	  0.0000
  0.0058	  0.0259	  3.3419	 -0.6986	  1.4082	  0.0000
  0.0065	  0.0259	  3.1405	  0.2508	  1.8091	  0.0000
  0.0072	  0.0259	  3.2179	  0.9639	  1.3626	  0.0000
  0.0079	  0.0259	  3.4752	  1.2989	  2.2346	  0.0000
  0.0086	  0.0259	  3.5301	  0.8152	  2.8304	  0.0000
  0.0094	  0.0259	  3.5067	  0.1378	  2.5207	  0.0000
  0.0101	  0.0259	  3.3697	 -0.3720	  1.7524	  0.0000
  0.0108	  0.0259	  3.2737	 -0.7647	  1.6625	  0.0000
  0.0115	  0.0259	  3.2771	 -0.8371	  2.4792	  0.0000
  0.0122	  0.0259	  3.2459	 -0.2542	  2.5202	  0.0000
  0.0130	  0.0259	  3.2899	  0.5783	  2.9389	  0.0000
  0.0137	  0.0259	  3.4405	  1.1349	  2.2729	  0.0000
  0.0144	  0.0259	  3.5481	  1.0960	  1.9585	  0.0000
  0.0151	  0.0259	  3.4046	  0.7019	  2.9761	  0.0000
  0.0158	  0.0259	  3.0191	  0.1568	  2.9607	  0.0000
  0.0166	  0.0259	  2.4597	 -0.4168	  1.8283	  0.0000
  0.0173	  0.0259	  2.1562	 -0.5311	  2.5816	  0.0000
  0.0180	  0.0259	  2.1015	 -0.5599	  3.2604	  0.0000
  0.0187	  0.0259	  2.0709	 -0.5615	  1.3878	  0.0000
  0.0194	  0.0259	  2.0244	 -0.1084	  1.3259	  0.0000
  0.0202	  0.0259	  2.3520	  0.3893	  1.5089	  0.0000
  0.0209	  0.0259	  2.8752	  0.6336	  1.9356	  0.0000
  0.0216	  0.0259	  3.3114	  0.5354	  1.7526	  0.0000
  0.0223	  0.0259	  3.5852	  0.1644	  2.1111	  0.0000
  0.0230	  0.0259	  3.6652	 -0.5058	  1.9529	  0.0000
  0.0238	  0.0259	  3.5043	 -1.4229	  1.8639	  0.0000
  0.0245	  0.0259	  3.1065	 -2.1373	  1.8360	  0.0000
  0.0252	  0.0259	  2.9266	 -2.3161	  2.4041	  0.0000
  0.0259	  0.0259	  3.1624	 -2.2655	  3.0355	  0.0000
  0.0266	  0.0259	  3.5356	 -2.2258	  3.4769	  0.0000
  0.0274	  0.0259	  3.8915	 -2.1718	  2.2751	  0.0000
  0.0281	  0.0259	  4.0495	 -2.0078	  3.0899	  0.0000
  0.0288	  0.0259	  4.0817	 -1.7203	  2.3477	  0.0000
  0.0295	  0.0259	  4.0329	 -1.1800	  2.9810	  0.0000
  0.0302	  0.0259	  3.7468	 -0.5644	  2.7752	  0.0000
  0.0310	  0.0259	  3.3451	 -0.4121	  2.2158	  0.0000
  0.0317	  0.0259	  3.2519	 -0.7506	  2.0356	  0.0000
  0.0324	  0.0259	  3.6707	 -1.1985	  1.8941	  0.0000
  0.0331	  0.0259	  4.1584	 -1.3176	  1.9178	  0.0000
  0.0338	  0.0259	  4.4136	 -1.1772	  1.9630	  0.0000
  0.0346	  0.0259	  4.5787	 -1.0366	  1.8013	  0.0000
  0.0353	  0.0259	  4.9958	 -0.9635	  1.3436	  0.0000
  0.0360	  0.0259	  5.4687	 -0.9477	  2.7566	  0.0000
  0.0367	  0.0259	  5.7055	 -0.6789	  2.6768	  0.0000
  0.0374	  0.0259	  5.5968	 -0.2389	  3.1240	  0.0000
  0.0382	  0.0259	  5.1982	 -0.0222	  2.7016	  0.0000
  0.0389	  0.0259	  4.6425	 -0.1266	  1.8296	  0.0000
  0.0396	  0.0259	  4.4164	 -0.3432	  1.8357	  0.0000
  0.0403	  0.0259	  4.6901	 -0.4393	  2.1119	  0.0000
  0.0410	  0.0259	  5.3133	 -0.1696	  2.3404	  0.0000
  0.0418	  0.0259	  5.6228	  0.5816	  2.3199	  0.0000
