# x	y	u	v	s2n	mask
  0.0346	  0.0302	  2.5867	  0.9147	  2.0132	  0.0000
  0.0353	  0.0302	  3.0121	  1.3804	  2.1877	  0.0000
  0.0360	  0.0302	  3.1801	  0.8554	  2.3739	  0.0000
  0.0367	  0.0302	  2.6445	 -0.0291	  2.2270	  0.0000
  0.0374	  0.0302	  1.6144	 -0.6679	  1.6715	  0.0000
  0.0382	  0.0302	  0.8045	 -0.6370	  2.1382	  0.0000
  0.0389	  0.0302	  0.6697	 -0.3885	  1.8956	  0.0000
  0.0396	  0.0302	  0.6963	 -0.1014	  1.8926	  0.0000
  0.0403	  0.0302	  0.6099	 -0.0325	  2.4492	  0.0000
  0.0410	  0.0302	  0.5124	 -0.1578	  2.1191	  0.0000
  0.0418	  0.0302	  0.5071	 -0.3352	  1.6978	  0.0000
  0.0425	  0.0302	  0.5901	 -0.4943	  1.5151	  0.0000
  0.0432	  0.0302	  0.6267	 -0.5640	  1.7318	  0.0000
  0.0439	  0.0302	  0.6521	 -0.6514	  1.2625	  0.0000
  0.0007	  0.0295	  0.8147	  0.1257	  2.3175	  0.0000
  0.0014	  0.0295	  0.4858	 -0.0758	  3.6777	  0.0000
  0.0022	  0.0295	  0.1824	 -0.1683	  4.1859	  0.0000
  0.0029	  0.0295	  0.0910	 -0.1834	  3.7911	  0.0000
  0.0036	  0.0295	  0.2234	 -0.1602	  2.4133	  0.0000
  0.0043	  0.0295	  0.3774	 -0.2823	  2.2349	  0.0000
  0.0050	  0.0295	  0.4255	 -0.7076	  2.1579	  0.0000
  0.0058	  0.0295	  0.6296	 -1.2775	  2.6763	  0.0000
  0.0065	  0.0295	  0.8357	 -1.7540	  2.6529	  0.0000
  0.0072	  0.0295	  1.1577	 -1.4915	  2.3139	  0.0000
  0.0079	  0.0295	  1.3839	 -0.5706	  2.4123	  0.0000
  0.0086	  0.0295	  1.6381	  0.5338	  1.7003	  0.0000
  0.0094	  0.0295	  1.7959	  1.4285	  1.6817	  0.0000
  0.0101	  0.0295	  1.6713	  1.6652	  2.1340	  0.0000
  0.0108	  0.0295	  1.3591	  1.0167	  2.2360	  0.0000
  0.0115	  0.0295	  1.0464	  0.3298	  3.1348	  0.0000
  0.0122	  0.0295	  0.8028	  0.0740	  3.7358	  0.0000
  0.0130	  0.0295	  0.6311	  0.0984	  3.7411	  0.0000
  0.0137	  0.0295	  0.6206	  0.1407	  2.2159	  0.0000
  0.0144	  0.0295	  0.6698	  0.0613	  2.3981	  0.0000
  0.0151	  0.0295	  0.9239	 -0.0808	  2.4690	  0.0000
  0.0158	  0.0295	  1.2723	 -0.0903	  1.9697	  0.0000
  0.0166	  0.0295	  1.4256	 -0.0644	  2.3426	  0.0000
  0.0173	  0.0295	  1.2954	 -0.2010	  2.5746	  0.0000
  0.0180	  0.0295	  1.2249	 -0.2752	  2.7701	  0.0000
  0.0187	  0.0295	  1.2507	 -0.2939	  2.2018	  0.0000
  0.0194	  0.0295	  1.2007	 -0.2757	  2.1762	  0.0000
  0.0202	  0.0295	  1.1020	 -0.1714	  2.5875	  0.0000
  0.0209	  0.0295	  1.0001	 -0.0179	  2.1965	  0.0000
  0.0216	  0.0295	  0.9811	  0.1647	  2.6337	  0.0000
  0.0223	  0.0295	  1.1497	  0.2857	  2.8493	  0.0000
  0.0230	  0.0295	  1.3655	  0.3220	  3.3926	  0.0000
  0.0238	  0.0295	  1.5334	  0.3498	  2.3289	  0.0000
  0.0245	  0.0295	  1.5634	  0.2786	  2.7524	  0.0000
  0.0252	  0.0295	  1.5509	  0.0064	  2.9926	  0.0000
  0.0259	  0.0295	  1.6169	 -0.3921	  2.5645	  0.0000
  0.0266	  0.0295	  1.6451	 -0.8417	  2.7009	  0.0000
  0.0274	  0.0295	  1.5851	 -1.2165	  3.0225	  0.0000
  0.0281	  0.0295	  1.4762	 -1.5046	  2.2047	  0.0000
  0.0288	  0.0295	  1.4388	 -1.7940	  3.1118	  0.0000
  0.0295	  0.0295	  1.4209	 -1.9655	  3.7027	  0.0000
  0.0302	  0.0295	  1.4727	 -1.9808	  4.3790	  0.0000
  0.0310	  0.0295	  1.5553	 -1.9420	  3.3574	  0.0000
  0.0317	  0.0295	  1.6729	 -1.8578	  3.6158	  0.0000
  0.0324	  0.0295	  1.9328	 -1.6146	  3.1842	  0.0000
  0.0331	  0.0295	  2.2701	 -1.0643	  3.6792	  0.0000
  0.0338	  0.0295	  2.6446	 -0.2162	  2.0497	  0.0000
  0.0346	  0.0295	  2.8566	  0.7885	  1.6098	  0.0000
  0.0353	  0.0295	  3.0054	  1.2724	  1.9305	  0.0000
  0.0360	  0.0295	  3.0155	  0.7050	  2.2195	  0.0000
  0.0367	  0.0295	  2.4267	 -0.3744	  2.1382	  0.0000
  0.0374	  0.0295	  1.4829	 -0.9869	  2.2933	  0.0000
  0.0382	  0.0295	  0.7358	 -0.7914	  1.7887	  0.0000
  0.0389	  0.0295	  0.7995	 -0.3306	  1.9917	  0.0000
  0.0396	  0.0295	  1.0741	  0.0703	  1.9787	  0.0000
  0.0403	  0.0295	  1.1071	  0.2482	  1.6929	  0.0000
  0.0410	  0.0295	  1.1064	  0.2702	  2.1499	  0.0000
  0.0418	  0.0295	  1.1277	  0.1038	  2.1352	  0.0000
  0.0425	  0.0295	  1.1415	 -0.1532	  3.0787	  0.0000
  0.0432	  0.0295	  1.0769	 -0.3123	  3.1739	  0.0000
  0.0439	  0.0295	  0.9709	 -0.3992	  1.4385	  0.0000
  0.0007	  0.0288	  0.8277	 -0.4094	  1.8854	  0.0000
  0.0014	  0.0288	  0.5608	 -0.4814	  3.3788	  0.0000
  0.0022	  0.0288	  0.3004	 -0.3031	  2.7100	  0.0000
  0.0029	  0.0288	  0.2661	 -0.0319	  3.1136	  0.0000
  0.0036	  0.0288	  0.5355	  0.1138	  2.9962	  0.0000
  0.0043	  0.0288	  0.8606	  0.0043	  2.6205	  0.0000
  0.0050	  0.0288	  0.9779	 -0.4547	  2.7929	  0.0000
  0.0058	  0.0288	  1.1893	 -1.0310	  2.5356	  0.0000
  0.0065	  0.0288	  1.3881	 -1.6014	  1.3671	  0.0000
  0.0072	  0.0288	  1.8670	 -1.2966	  1.5688	  0.0000
  0.0079	  0.0288	  2.4714	 -0.4039	  1.9729	  0.0000
  0.0086	  0.0288	  2.9983	  0.4689	  1.4512	  0.0000
  0.0094	  0.0288	  3.2251	  1.1398	  1.7079	  0.0000
  0.0101	  0.0288	  2.8505	  1.4634	  1.9653	  0.0000
  0.0108	  0.0288	  2.1470	  0.9946	  2.4316	  0.0000
  0.0115	  0.0288	  1.5290	  0.3639	  2.4654	  0.0000
  0.0122	  0.0288	  1.1002	  0.0479	  2.8170	  0.0000
  0.0130	  0.0288	  0.7951	  0.0404	  3.0656	  0.0000
  0.0137	  0.0288	  0.6695	  0.0666	  1.6773	  0.0000
  0.0144	  0.0288	  1.1292	  0.0368	  0.0000	  1.0000
  0.0151	  0.0288	  0.9401	 -0.0860	  2.6101	  0.0000
  0.0158	  0.0288	  1.3592	 -0.0373	  2.9570	  0.0000
  0.0166	  0.0288	  1.5126	  0.0293	  2.1660	  0.0000
  0.0173	  0.0288	  1.4473	 -0.0580	  2.4374	  0.0000
  0.0180	  0.0288	  1.4666	 -0.2022	  2.8627	  0.0000
  0.0187	  0.0288	  1.5971	 -0.2677	  3.0779	  0.0000
  0.0194	  0.0288	  1.6935	 -0.1943	  3.4065	  0.0000
  0.0202	  0.0288	  1.7299	  0.0095	  3.6381	  0.0000
  0.0209	  0.0288	  1.7395	  0.3000	  3.0710	  0.0000
  0.0216	  0.0288	  1.7872	  0.4486	  3.3759	  0.0000
  0.0223	  0.0288	  1.9500	  0.4341	  2.4592	  0.0000
  0.0230	  0.0288	  2.1341	  0.4541	  2.7994	  0.0000
  0.0238	  0.0288	  2.2685	  0.5200	  2.0374	  0.0000
  0.0245	  0.0288	  2.2274	  0.4217	  2.7364	  0.0000
  0.0252	  0.0288	  2.0709	  0.0512	  3.3843	  0.0000
  0.0259	  0.0288	  1.9767	 -0.4370	  3.0349	  0.0000
  0.0266	  0.0288	  1.9309	 -0.8930	  2.7456	  0.0000
  0.0274	  0.0288	  1.9095	 -1.2356	  3.5306	  0.0000
  0.0281	  0.0288	  1.8027	 -1.5118	  2.5242	  0.0000
  0.0288	  0.0288	  1.6725	 -1.7948	  3.2862	  0.0000
  0.0295	  0.0288	  1.5659	 -2.0169	  3.7450	  0.0000
  0.0302	  0.0288	  1.6013	 -2.1066	  4.4630	  0.0000
  0.0310	  0.0288	  1.7933	 -2.1249	  3.5086	  0.0000
  0.0317	  0.0288	  2.0045	 -2.0917	  3.9147	  0.0000
  0.0324	  0.0288	  2.3603	 -1.8895	  2.8317	  0.0000
  0.0331	  0.0288	  2.7820	 -1.3744	  3.0160	  0.0000
  0.0338	  0.0288	  3.0418	 -0.5541	  2.3382	  0.0000
  0.0346	  0.0288	  2.9190	  0.3059	  2.4362	  0.0000
  0.0353	  0.0288	  2.7169	  0.7386	  1.8570	  0.0000
  0.0360	  0.0288	  2.4526	  0.3906	  2.5333	  0.0000
  0.0367	  0.0288	  1.7732	 -0.4363	  2.1859	  0.0000
  0.0374	  0.0288	  1.1594	 -0.9570	  1.6541	  0.0000
  0.0382	  0.0288	  0.8378	 -0.7644	  2.0231	  0.0000
  0.0389	  0.0288	  1.2032	 -0.2946	  2.2754	  0.0000
  0.0396	  0.0288	  1.6489	  0.1361	  2.4782	  0.0000
  0.0403	  0.0288	  1.8769	  0.4832	  1.8336	  0.0000
  0.0410	  0.0288	  2.0743	  0.6440	  1.9380	  0.0000
  0.0418	  0.0288	  2.0743	  0.4180	  2.0235	  0.0000
  0.0425	  0.0288	  1.9324	  0.0926	  3.1781	  0.0000
  0.0432	  0.0288	  1.7683	 -0.0716	  3.4232	  0.0000
  0.0439	  0.0288	  1.6140	 -0.1576	  1.6570	  0.0000
  0.0007	  0.0281	  0.6886	 -0.8665	  1.7347	  0.0000
  0.0014	  0.0281	  0.7675	 -0.6244	  1.9465	  0.0000
  0.0022	  0.0281	  0.9381	 -0.0164	  1.2284	  0.0000
  0.0029	  0.0281	  1.2082	  0.5507	  2.5961	  0.0000
  0.0036	  0.0281	  1.6407	  0.6809	  2.6294	  0.0000
  0.0043	  0.0281	  1.9648	  0.4462	  2.0753	  0.0000
  0.0050	  0.0281	  2.0174	 -0.1423	  3.1908	  0.0000
  0.0058	  0.0281	  2.0527	 -0.7969	  3.0455	  0.0000
  0.0065	  0.0281	  2.0367	 -1.3859	  1.7580	  0.0000
  0.0072	  0.0281	  2.3515	 -1.1063	  1.7408	  0.0000
  0.0079	  0.0281	  3.0172	 -0.2375	  2.1169	  0.0000
  0.0086	  0.0281	  3.6565	  0.5838	  1.6685	  0.0000
  0.0094	  0.0281	  4.1102	  1.0622	  2.0485	  0.0000
  0.0101	  0.0281	  3.9869	  1.0932	  2.0442	  0.0000
  0.0108	  0.0281	  3.2765	  0.7979	  1.9963	  0.0000
  0.0115	  0.0281	  2.4654	  0.4008	  2.5067	  0.0000
  0.0122	  0.0281	  1.7867	  0.0469	  2.7369	  0.0000
  0.0130	  0.0281	  1.3906	 -0.0400	  2.8206	  0.0000
  0.0137	  0.0281	  1.1791	  0.0118	  2.5462	  0.0000
  0.0144	  0.0281	  0.9974	  0.0034	  1.8783	  0.0000
  0.0151	  0.0281	  1.5799	  0.0401	  0.0000	  1.0000
  0.0158	  0.0281	  1.3657	  0.0768	  2.7044	  0.0000
  0.0166	  0.0281	  1.4822	  0.0894	  2.4023	  0.0000
  0.0173	  0.0281	  1.5104	  0.0322	  3.3411	  0.0000
  0.0180	  0.0281	  1.6203	 -0.0842	  3.4638	  0.0000
  0.0187	  0.0281	  1.8312	 -0.1246	  3.0221	  0.0000
  0.0194	  0.0281	  2.0848	  0.0312	  2.2136	  0.0000
  0.0202	  0.0281	  2.2891	  0.3928	  2.5960	  0.0000
  0.0209	  0.0281	  2.4451	  0.9081	  2.0453	  0.0000
  0.0216	  0.0281	  2.5956	  1.1664	  2.1761	  0.0000
  0.0223	  0.0281	  2.7239	  1.0988	  1.9634	  0.0000
  0.0230	  0.0281	  2.8589	  1.0106	  2.0969	  0.0000
  0.0238	  0.0281	  2.9582	  0.8962	  2.6781	  0.0000
  0.0245	  0.0281	  2.8965	  0.6261	  2.8061	  0.0000
  0.0252	  0.0281	  2.7110	  0.1436	  2.8855	  0.0000
  0.0259	  0.0281	  2.5210	 -0.4404	  2.1047	  0.0000
  0.0266	  0.0281	  2.4006	 -0.9188	  2.7265	  0.0000
  0.0274	  0.0281	  2.3013	 -1.2231	  2.2461	  0.0000
  0.0281	  0.0281	  2.0983	 -1.4962	  2.4607	  0.0000
  0.0288	  0.0281	  1.8748	 -1.8149	  3.9155	  0.0000
  0.0295	  0.0281	  1.6992	 -2.1023	  4.4289	  0.0000
  0.0302	  0.0281	  1.6906	 -2.3125	  2.4674	  0.0000
  0.0310	  0.0281	  2.0084	 -2.4287	  2.7503	  0.0000
  0.0317	  0.0281	  2.4084	 -2.4514	  2.2808	  0.0000
  0.0324	  0.0281	  2.9331	 -2.2903	  2.0600	  0.0000
  0.0331	  0.0281	  3.3985	 -1.7532	  2.5637	  0.0000
  0.0338	  0.0281	  3.4998	 -1.0272	  2.1501	  0.0000
  0.0346	  0.0281	  3.3276	 -0.2915	  2.6964	  0.0000
  0.0353	  0.0281	  2.9936	  0.1754	  2.3737	  0.0000
  0.0360	  0.0281	  2.3016	  0.2057	  2.2382	  0.0000
  0.0367	  0.0281	  1.2339	 -0.2009	  2.0071	  0.0000
  0.0374	  0.0281	  0.8104	 -0.5246	  2.1317	  0.0000
  0.0382	  0.0281	  0.9851	 -0.4226	  2.4430	  0.0000
  0.0389	  0.0281	  1.6500	 -0.1162	  2.4445	  0.0000
  0.0396	  0.0281	  2.2958	  0.2624	  2.6905	  0.0000
  0.0403	  0.0281	  2.8009	  0.6487	  1.8286	  0.0000
  0.0410	  0.0281	  3.0514	  0.6938	  2.2611	  0.0000
  0.0418	  0.0281	  2.9892	  0.3223	  2.0535	  0.0000
  0.0425	  0.0281	  2.7633	  0.0763	  2.2984	  0.0000
  0.0432	  0.0281	  2.6665	  0.1260	  1.7105	  0.0000
  0.0439	  0.0281	  2.6206	  0.1773	  2.6948	  0.0000
  0.0007	  0.0274	  1.7087	 -0.8372	  1.2407	  0.0000
  0.0014	  0.0274	  2.4324	  0.2819	  1.2343	  1.0000
  0.0022	  0.0274	  3.5780	  0.9980	  1.0485	  1.0000
  0.0029	  0.0274	  3.8713	  1.2973	  1.0367	  1.0000
  0.0036	  0.0274	  4.1328	  1.7454	  1.2268	  1.0000
  0.0043	  0.0274	  3.8755	  0.9666	  1.6120	  0.0000
  0.0050	  0.0274	  3.6519	  0.1818	  2.4642	  0.0000
  0.0058	  0.0274	  3.4218	 -0.5597	  2.8395	  0.0000
  0.0065	  0.0274	  3.1203	 -1.2454	  1.8986	  0.0000
  0.0072	  0.0274	  3.0154	 -0.9771	  1.7520	  0.0000
  0.0079	  0.0274	  3.3359	 -0.0989	  2.7668	  0.0000
  0.0086	  0.0274	  3.7499	  0.7601	  2.1792	  0.0000
  0.0094	  0.0274	  4.1523	  1.3609	  1.4216	  0.0000
  0.0101	  0.0274	  4.6171	  1.2423	  1.7059	  0.0000
  0.0108	  0.0274	  4.4290	  1.0186	  2.1725	  0.0000
  0.0115	  0.0274	  3.9106	  0.7108	  2.0311	  0.0000
  0.0122	  0.0274	  2.9381	  0.1616	  2.2213	  0.0000
  0.0130	  0.0274	  2.3050	 -0.0631	  2.6225	  0.0000
  0.0137	  0.0274	  2.0065	  0.0496	  2.4111	  0.0000
  0.0144	  0.0274	  1.8042	  0.1413	  2.3731	  0.0000
  0.0151	  0.0274	  1.6994	  0.1581	  2.7442	  0.0000
  0.0158	  0.0274	  1.7143	  0.0839	  2.7616	  0.0000
  0.0166	  0.0274	  1.6948	 -0.0710	  2.5151	  0.0000
  0.0173	  0.0274	  1.7166	 -0.1433	  3.4627	  0.0000
  0.0180	  0.0274	  1.9023	 -0.1796	  2.9185	  0.0000
  0.0187	  0.0274	  2.2968	 -0.1041	  1.7880	  0.0000
  0.0194	  0.0274	  2.8984	  0.2204	  1.7150	  0.0000
  0.0202	  0.0274	  3.2982	  0.8058	  1.7336	  0.0000
  0.0209	  0.0274	  3.4767	  1.6293	  1.8811	  0.0000
  0.0216	  0.0274	  3.6530	  2.2765	  2.2921	  0.0000
  0.0223	  0.0274	  3.7305	  2.4529	  2.2675	  0.0000
  0.0230	  0.0274	  3.7504	  2.1296	  2.2827	  0.0000
  0.0238	  0.0274	  3.7297	  1.4971	  2.5168	  0.0000
  0.0245	  0.0274	  3.5843	  0.8009	  3.4068	  0.0000
  0.0252	  0.0274	  3.4589	  0.1084	  3.4669	  0.0000
  0.0259	  0.0274	  3.3352	 -0.4795	  3.3890	  0.0000
  0.0266	  0.0274	  3.1307	 -0.9224	  2.4291	  0.0000
  0.0274	  0.0274	  2.8109	 -1.1897	  2.3746	  0.0000
  0.0281	  0.0274	  2.4725	 -1.4464	  2.3612	  0.0000
  0.0288	  0.0274	  2.1863	 -1.8437	  3.5920	  0.0000
  0.0295	  0.0274	  1.9136	 -2.1823	  3.5573	  0.0000
  0.0302	  0.0274	  1.8139	 -2.4624	  2.6716	  0.0000
  0.0310	  0.0274	  2.1601	 -2.7065	  2.2303	  0.0000
  0.0317	  0.0274	  2.6946	 -2.7597	  2.4649	  0.0000
  0.0324	  0.0274	  3.2632	 -2.5391	  2.2422	  0.0000
  0.0331	  0.0274	  3.6539	 -2.0601	  2.1578	  0.0000
  0.0338	  0.0274	  3.7498	 -1.4537	  2.0763	  0.0000
  0.0346	  0.0274	  3.6909	 -0.7593	  2.4480	  0.0000
  0.0353	  0.0274	  3.4433	 -0.1958	  3.0873	  0.0000
  0.0360	  0.0274	  2.7493	  0.1336	  2.3393	  0.0000
  0.0367	  0.0274	  1.6281	  0.1700	  2.1356	  0.0000
  0.0374	  0.0274	  1.2285	  0.0886	  2.8085	  0.0000
  0.0382	  0.0274	  1.4437	  0.0855	  2.2883	  0.0000
  0.0389	  0.0274	  2.1346	  0.2808	  2.6746	  0.0000
  0.0396	  0.0274	  2.8885	  0.6020	  2.2758	  0.0000
  0.0403	  0.0274	  3.4959	  0.9219	  2.2210	  0.0000
  0.0410	  0.0274	  3.7951	  0.8116	  2.7215	  0.0000
  0.0418	  0.0274	  3.8367	  0.1754	  1.9667	  0.0000
  0.0425	  0.0274	  3.6615	 -0.1538	  2.0740	  0.0000
  0.0432	  0.0274	  3.5610	  0.0124	  1.5819	  0.0000
  0.0439	  0.0274	  3.5307	  0.1952	  2.5994	  0.0000
  0.0007	  0.0266	  3.8604	 -0.6393	  1.3171	  0.0000
  0.0014	  0.0266	  4.8646	  1.3679	  1.3370	  1.0000
  0.0022	  0.0266	  6.1568	  3.5449	  1.5500	  0.0000
  0.0029	  0.0266	  6.8525	  3.8633	  1.1333	  0.0000
  0.0036	  0.0266	  6.9237	  2.6606	  1.5212	  0.0000
  0.0043	  0.0266	  6.1248	  1.3032	  1.9569	  0.0000
  0.0050	  0.0266	  5.4936	  0.3733	  2.8943	  0.0000
  0.0058	  0.0266	  4.9397	 -0.4323	  3.1974	  0.0000
  0.0065	  0.0266	  4.4257	 -1.2561	  2.0181	  0.0000
  0.0072	  0.0266	  3.9768	 -1.2095	  2.2612	  0.0000
  0.0079	  0.0266	  3.8334	 -0.5326	  2.6327	  0.0000
  0.0086	  0.0266	  3.9766	  0.2772	  2.3531	  0.0000
  0.0094	  0.0266	  4.2601	  1.0475	  1.7387	  0.0000
  0.0101	  0.0266	  4.8200	  1.3811	  1.6398	  0.0000
  0.0108	  0.0266	  5.0864	  1.3325	  1.9673	  0.0000
  0.0115	  0.0266	  4.8669	  0.9724	  1.6098	  0.0000
  0.0122	  0.0266	  3.9494	  0.2211	  1.4004	  0.0000
  0.0130	  0.0266	  3.1261	 -0.1571	  1.7826	  0.0000
  0.0137	  0.0266	  2.7706	  0.1612	  1.6622	  0.0000
  0.0144	  0.0266	  2.7395	  0.4869	  1.5241	  0.0000
  0.0151	  0.0266	  2.7978	  0.3805	  2.0719	  0.0000
  0.0158	  0.0266	  2.7204	 -0.0439	  2.2969	  0.0000
  0.0166	  0.0266	  2.4234	 -0.5412	  1.9268	  0.0000
  0.0173	  0.0266	  2.3354	 -0.6660	  1.3202	  0.0000
  0.0180	  0.0266	  2.6906	 -0.5345	  1.5998	  0.0000
  0.0187	  0.0266	  3.4455	 -0.1802	  1.1509	  0.0000
  0.0194	  0.0266	  4.4770	  0.3066	  1.5094	  0.0000
  0.0202	  0.0266	  4.9632	  0.8889	  1.7332	  0.0000
  0.0209	  0.0266	  5.0079	  1.7817	  1.6499	  0.0000
  0.0216	  0.0266	  5.0312	  2.7101	  2.1145	  0.0000
  0.0223	  0.0266	  5.0144	  3.1487	  2.6200	  0.0000
  0.0230	  0.0266	  5.0101	  2.8355	  2.6787	  0.0000
  0.0238	  0.0266	  4.8988	  1.9863	  1.8767	  0.0000
  0.0245	  0.0266	  4.5223	  0.9122	  2.8661	  0.0000
  0.0252	  0.0266	  4.2828	  0.0721	  3.2557	  0.0000
  0.0259	  0.0266	  4.0848	 -0.5013	  3.5823	  0.0000
  0.0266	  0.0266	  3.7629	 -0.8671	  2.7913	  0.0000
  0.0274	  0.0266	  3.3479	 -1.1223	  2.9729	  0.0000
  0.0281	  0.0266	  2.9709	 -1.4346	  2.3392	  0.0000
  0.0288	  0.0266	  2.6418	 -1.8681	  3.0414	  0.0000
  0.0295	  0.0266	  2.2510	 -2.1873	  3.5281	  0.0000
  0.0302	  0.0266	  2.0073	 -2.5155	  3.1184	  0.0000
  0.0310	  0.0266	  2.2238	 -2.9055	  2.0356	  0.0000
  0.0317	  0.0266	  2.6607	 -2.9960	  2.4332	  0.0000
  0.0324	  0.0266	  3.1163	 -2.6751	  2.5657	  0.0000
  0.0331	  0.0266	  3.4565	 -2.1777	  3.1708	  0.0000
  0.0338	  0.0266	  3.6201	 -1.6330	  2.8247	  0.0000
  0.0346	  0.0266	  3.7348	 -0.9632	  2.4695	  0.0000
  0.0353	  0.0266	  3.8222	 -0.3383	  2.8885	  0.0000
  0.0360	  0.0266	  3.6039	  0.2559	  2.9843	  0.0000
  0.0367	  0.0266	  3.0549	  0.8182	  2.1545	  0.0000
  0.0374	  0.0266	  2.7077	  0.9473	  1.7176	  0.0000
  0.0382	  0.0266	  2.5946	  0.5536	  1.9110	  0.0000
  0.0389	  0.0266	  2.9724	  0.5874	  2.3387	  0.0000
  0.0396	  0.0266	  3.5479	  0.9283	  2.8164	  0.0000
  0.0403	  0.0266	  4.0449	  1.1661	  2.9669	  0.0000
  0.0410	  0.0266	  4.4448	  0.9297	  1.8224	  0.0000
  0.0418	  0.0266	  4.7598	  0.1756	  2.2590	  0.0000
  0.0425	  0.0266	  4.6782	 -0.2661	  2.2391	  0.0000
  0.0432	  0.0266	  4.3370	 -0.2066	  1.9565	  0.0000
  0.0439	  0.0266	  4.0482	 -0.2057	  0.0000	  1.0000
  0.0007	  0.0259	  6.0246	 -0.7004	  1.2460	  0.0000
  0.0014	  0.0259	  6.9393	  1.7963	  1.2226	  1.0000
  0.0022	  0.0259	  8.0075	  4.1444	  1.4072	  0.0000
  0.0029	  0.0259	  8.2710	  4.2234	  1.6263	  0.0000
  0.0036	  0.0259	  8.0926	  2.5916	  1.3326	  0.0000
  0.0043	  0.0259	  7.6174	  1.3084	  2.1257	  0.0000
  0.0050	  0.0259	  6.9059	  0.3731	  2.5634	  0.0000
  0.0058	  0.0259	  6.0532	 -0.4646	  2.8148	  0.0000
  0.0065	  0.0259	  5.3489	 -1.3594	  2.5302	  0.0000
  0.0072	  0.0259	  4.7582	 -1.7711	  1.8067	  0.0000
  0.0079	  0.0259	  4.2910	 -1.5591	  1.4134	  0.0000
  0.0086	  0.0259	  4.2259	 -0.9692	  1.2612	  0.0000
  0.0094	  0.0259	  4.7139	 -0.2303	  0.0000	  1.0000
  0.0101	  0.0259	  4.9595	  0.7207	  2.0577	  0.0000
  0.0108	  0.0259	  5.3044	  1.0573	  2.6834	  0.0000
  0.0115	  0.0259	  5.0473	  0.7573	  1.2704	  0.0000
  0.0122	  0.0259	  4.1157	 -0.0709	  1.8654	  0.0000
  0.0130	  0.0259	  3.4217	 -0.3379	  2.4876	  0.0000
  0.0137	  0.0259	  3.3921	  0.3116	  1.5061	  0.0000
  0.0144	  0.0259	  4.1530	  1.1003	  1.9909	  0.0000
  0.0151	  0.0259	  4.6145	  1.0004	  1.6814	  0.0000
  0.0158	  0.0259	  4.4122	  0.0963	  1.5586	  0.0000
  0.0166	  0.0259	  3.6230	 -0.9908	  1.4555	  0.0000
  0.0173	  0.0259	  3.6098	 -1.1389	  1.9244	  0.0000
  0.0180	  0.0259	  4.4902	 -0.6731	  1.3948	  0.0000
  0.0187	  0.0259	  5.6752	  0.0833	  1.1813	  0.0000
  0.0194	  0.0259	  6.7534	  0.5777	  1.8229	  0.0000
  0.0202	  0.0259	  7.3329	  0.8186	  1.4646	  0.0000
  0.0209	  0.0259	  7.4047	  1.4742	  1.1476	  1.0000
  0.0216	  0.0259	  7.1560	  1.7121	  1.0073	  1.0000
  0.0223	  0.0259	  6.6362	  3.1169	  2.4268	  0.0000
  0.0230	  0.0259	  6.5471	  2.9334	  2.4099	  0.0000
  0.0238	  0.0259	  6.4356	  2.2261	  1.7195	  0.0000
  0.0245	  0.0259	  5.7944	  0.9484	  1.6785	  0.0000
  0.0252	  0.0259	  5.2176	  0.0796	  2.0584	  0.0000
  0.0259	  0.0259	  4.8276	 -0.5393	  2.1243	  0.0000
  0.0266	  0.0259	  4.4692	 -0.9566	  1.8983	  0.0000
  0.0274	  0.0259	  4.0435	 -1.2587	  2.0274	  0.0000
  0.0281	  0.0259	  3.5996	 -1.5366	  2.5756	  0.0000
  0.0288	  0.0259	  3.1673	 -1.8619	  2.8375	  0.0000
  0.0295	  0.0259	  2.6624	 -2.1235	  2.2108	  0.0000
  0.0302	  0.0259	  2.2386	 -2.4476	  2.3246	  0.0000
  0.0310	  0.0259	  2.1686	 -2.8866	  1.6824	  0.0000
  0.0317	  0.0259	  2.3407	 -3.0489	  2.2668	  0.0000
  0.0324	  0.0259	  2.6155	 -2.7054	  2.4644	  0.0000
  0.0331	  0.0259	  2.9379	 -2.1740	  2.6423	  0.0000
  0.0338	  0.0259	  3.2645	 -1.6442	  2.8486	  0.0000
  0.0346	  0.0259	  3.7092	 -1.0478	  3.2503	  0.0000
  0.0353	  0.0259	  4.2833	 -0.4250	  3.3146	  0.0000
  0.0360	  0.0259	  4.5608	  0.2868	  2.2760	  0.0000
  0.0367	  0.0259	  4.3168	  0.9843	  1.9801	  0.0000
  0.0374	  0.0259	  4.1122	  1.0889	  2.2995	  0.0000
  0.0382	  0.0259	  4.0117	  0.6382	  1.9878	  0.0000
  0.0389	  0.0259	  4.1408	  0.5603	  2.6048	  0.0000
  0.0396	  0.0259	  4.4442	  0.8779	  2.3215	  0.0000
  0.0403	  0.0259	  4.8025	  1.0359	  2.0616	  0.0000
  0.0410	  0.0259	  5.2107	  0.7337	  1.9832	  0.0000
  0.0418	  0.0259	  5.4992	  0.0413	  1.9762	  0.0000
  0.0425	  0.0259	  5.3518	 -0.3534	  2.3793	  0.0000
  0.0432	  0.0259	  4.7518	 -0.3667	  2.6881	  0.0000
  0.0439	  0.0259	  4.3121	 -0.3296	  2.1408	  0.0000
  0.0007	  0.0252	  7.8214	  1.4879	  1.0653	  1.0000
  0.0014	  0.0252	  8.2507	  1.4412	  1.4088	  0.0000
  0.0022	  0.0252	  8.9345	  3.4584	  1.4110	  0.0000
