# x	y	u	v	s2n	mask
  0.0324	  0.0302	  0.3916	 -0.2942	  2.7403	  0.0000
  0.0331	  0.0302	  0.1596	 -0.2158	  2.7982	  0.0000
  0.0338	  0.0302	  0.2019	 -0.0512	  2.5916	  0.0000
  0.0346	  0.0302	  0.3804	  0.1346	  2.8423	  0.0000
  0.0353	  0.0302	  0.6492	  0.2606	  3.4454	  0.0000
  0.0360	  0.0302	  0.8942	  0.3024	  2.4881	  0.0000
  0.0367	  0.0302	  1.0031	  0.3600	  2.8532	  0.0000
  0.0374	  0.0302	  1.1456	  0.3817	  1.8741	  0.0000
  0.0382	  0.0302	  1.0842	  0.1771	  2.7988	  0.0000
  0.0389	  0.0302	  0.7663	 -0.0273	  3.1659	  0.0000
  0.0396	  0.0302	  0.5719	 -0.2278	  2.7826	  0.0000
  0.0403	  0.0302	  0.6752	 -0.4751	  2.9784	  0.0000
  0.0410	  0.0302	  0.8760	 -0.6274	  3.0671	  0.0000
  0.0418	  0.0302	  1.0368	 -0.6787	  2.4194	  0.0000
  0.0425	  0.0302	  0.9248	 -0.7886	  1.8059	  0.0000
  0.0432	  0.0302	  0.6839	 -0.8064	  1.9200	  0.0000
  0.0439	  0.0302	  0.7342	 -0.7771	  2.3244	  0.0000
  0.0007	  0.0295	  0.2371	 -0.5782	  2.6716	  0.0000
  0.0014	  0.0295	  0.2324	 -0.5771	  3.0453	  0.0000
  0.0022	  0.0295	  0.1867	 -0.5762	  2.8984	  0.0000
  0.0029	  0.0295	 -0.0094	 -0.5616	  3.3069	  0.0000
  0.0036	  0.0295	 -0.2868	 -0.5518	  2.2575	  0.0000
  0.0043	  0.0295	 -0.5785	 -0.3111	  2.1165	  0.0000
  0.0050	  0.0295	 -0.6221	  0.0818	  2.4598	  0.0000
  0.0058	  0.0295	 -0.3981	  0.4184	  3.4364	  0.0000
  0.0065	  0.0295	 -0.1366	  0.5787	  2.9082	  0.0000
  0.0072	  0.0295	  0.1432	  0.4843	  2.2258	  0.0000
  0.0079	  0.0295	  0.3309	  0.1928	  2.8366	  0.0000
  0.0086	  0.0295	  0.3835	 -0.1434	  2.8721	  0.0000
  0.0094	  0.0295	  0.3502	 -0.4993	  3.0008	  0.0000
  0.0101	  0.0295	  0.2775	 -0.7379	  2.4383	  0.0000
  0.0108	  0.0295	  0.1969	 -0.7088	  3.6594	  0.0000
  0.0115	  0.0295	  0.0970	 -0.6001	  2.8512	  0.0000
  0.0122	  0.0295	  0.0623	 -0.4953	  3.4631	  0.0000
  0.0130	  0.0295	  0.2040	 -0.3941	  3.3753	  0.0000
  0.0137	  0.0295	  0.4347	 -0.4639	  2.4942	  0.0000
  0.0144	  0.0295	  0.5796	 -0.5544	  2.6935	  0.0000
  0.0151	  0.0295	  0.6549	 -0.4161	  2.8455	  0.0000
  0.0158	  0.0295	  0.6947	 -0.0555	  2.0479	  0.0000
  0.0166	  0.0295	  1.0962	  0.2834	  2.2217	  0.0000
  0.0173	  0.0295	  2.0282	  0.4747	  1.7984	  0.0000
  0.0180	  0.0295	  2.9939	  0.3799	  1.4118	  0.0000
  0.0187	  0.0295	  3.5938	  0.2310	  1.6941	  0.0000
  0.0194	  0.0295	  3.9956	  0.3905	  2.1257	  0.0000
  0.0202	  0.0295	  3.9016	  0.5952	  1.3246	  0.0000
  0.0209	  0.0295	  3.8337	  0.7065	  1.0671	  1.0000
  0.0216	  0.0295	  3.9355	  0.3614	  2.1551	  0.0000
  0.0223	  0.0295	  4.6696	  0.2228	  1.8006	  0.0000
  0.0230	  0.0295	  5.1724	  0.1351	  1.6239	  0.0000
  0.0238	  0.0295	  5.1404	  0.2136	  2.7278	  0.0000
  0.0245	  0.0295	  4.9923	  0.4801	  2.9781	  0.0000
  0.0252	  0.0295	  4.7952	  0.9295	  2.4985	  0.0000
  0.0259	  0.0295	  4.3830	  1.3272	  2.2324	  0.0000
  0.0266	  0.0295	  3.8682	  1.2534	  1.7951	  0.0000
  0.0274	  0.0295	  3.4861	  1.1374	  2.3055	  0.0000
  0.0281	  0.0295	  3.1423	  1.0954	  2.2067	  0.0000
  0.0288	  0.0295	  2.7839	  0.8947	  1.3082	  0.0000
  0.0295	  0.0295	  2.4091	  0.5788	  1.9389	  0.0000
  0.0302	  0.0295	  2.0504	  0.3188	  2.9590	  0.0000
  0.0310	  0.0295	  1.7363	  0.0343	  3.5269	  0.0000
  0.0317	  0.0295	  1.4259	 -0.2309	  2.7225	  0.0000
  0.0324	  0.0295	  1.1161	 -0.3824	  1.4280	  0.0000
  0.0331	  0.0295	  0.8262	 -0.1554	  1.9394	  0.0000
  0.0338	  0.0295	  0.7832	  0.2410	  2.8176	  0.0000
  0.0346	  0.0295	  0.9462	  0.5358	  2.5123	  0.0000
  0.0353	  0.0295	  1.2932	  0.6672	  3.0007	  0.0000
  0.0360	  0.0295	  1.6211	  0.6100	  2.5515	  0.0000
  0.0367	  0.0295	  1.7277	  0.4979	  2.5451	  0.0000
  0.0374	  0.0295	  1.7416	  0.4852	  2.1009	  0.0000
  0.0382	  0.0295	  1.6030	  0.3079	  2.4376	  0.0000
  0.0389	  0.0295	  1.2233	  0.0664	  2.5192	  0.0000
  0.0396	  0.0295	  0.8880	 -0.1754	  2.6034	  0.0000
  0.0403	  0.0295	  0.8732	 -0.4206	  3.4186	  0.0000
  0.0410	  0.0295	  1.0972	 -0.5715	  2.5797	  0.0000
  0.0418	  0.0295	  1.2532	 -0.6407	  1.8518	  0.0000
  0.0425	  0.0295	  1.1387	 -0.7125	  2.1453	  0.0000
  0.0432	  0.0295	  1.0739	 -0.7357	  2.7323	  0.0000
  0.0439	  0.0295	  1.2658	 -0.6990	  1.3546	  0.0000
  0.0007	  0.0288	  0.5761	 -0.6749	  2.2262	  0.0000
  0.0014	  0.0288	  0.6472	 -0.6807	  2.6198	  0.0000
  0.0022	  0.0288	  0.6411	 -0.7838	  2.1659	  0.0000
  0.0029	  0.0288	  0.3879	 -0.9064	  2.7963	  0.0000
  0.0036	  0.0288	 -0.0475	 -0.8833	  2.6640	  0.0000
  0.0043	  0.0288	 -0.5147	 -0.3813	  1.8452	  0.0000
  0.0050	  0.0288	 -0.4378	  0.4798	  2.4201	  0.0000
  0.0058	  0.0288	 -0.0583	  1.0512	  2.5276	  0.0000
  0.0065	  0.0288	  0.7179	  0.8944	  0.0000	  1.0000
  0.0072	  0.0288	  0.4355	  0.7558	  1.5519	  0.0000
  0.0079	  0.0288	  0.6339	  0.2520	  1.7985	  0.0000
  0.0086	  0.0288	  0.7511	 -0.2911	  2.2843	  0.0000
  0.0094	  0.0288	  0.6772	 -0.8054	  2.1226	  0.0000
  0.0101	  0.0288	  0.5792	 -1.0217	  2.2319	  0.0000
  0.0108	  0.0288	  0.5698	 -0.8991	  2.9041	  0.0000
  0.0115	  0.0288	  0.5382	 -0.5970	  2.8225	  0.0000
  0.0122	  0.0288	  0.4932	 -0.2858	  2.6412	  0.0000
  0.0130	  0.0288	  0.7345	 -0.1902	  2.7489	  0.0000
  0.0137	  0.0288	  1.2102	 -0.4358	  1.7885	  0.0000
  0.0144	  0.0288	  1.4918	 -0.6090	  1.5952	  0.0000
  0.0151	  0.0288	  1.6525	 -0.3926	  1.7413	  0.0000
  0.0158	  0.0288	  1.8315	  0.0451	  1.9040	  0.0000
  0.0166	  0.0288	  2.3763	  0.5819	  1.7656	  0.0000
  0.0173	  0.0288	  3.4495	  1.1606	  1.5263	  0.0000
  0.0180	  0.0288	  4.4232	  1.1366	  1.8028	  0.0000
  0.0187	  0.0288	  4.7882	  0.6866	  1.6964	  0.0000
  0.0194	  0.0288	  4.9729	  0.5595	  2.0653	  0.0000
  0.0202	  0.0288	  4.6686	  0.6340	  1.6431	  0.0000
  0.0209	  0.0288	  4.1989	  0.7555	  1.0853	  1.0000
  0.0216	  0.0288	  3.9556	  0.3562	  1.6016	  0.0000
  0.0223	  0.0288	  4.4419	  0.2473	  1.6596	  0.0000
  0.0230	  0.0288	  5.1106	  0.1610	  2.5278	  0.0000
  0.0238	  0.0288	  5.3663	  0.2281	  3.3614	  0.0000
  0.0245	  0.0288	  5.4079	  0.4756	  3.1792	  0.0000
  0.0252	  0.0288	  5.4118	  0.9397	  2.6376	  0.0000
  0.0259	  0.0288	  5.2421	  1.4519	  2.2701	  0.0000
  0.0266	  0.0288	  4.9045	  1.5763	  2.4976	  0.0000
  0.0274	  0.0288	  4.6066	  1.4495	  2.2349	  0.0000
  0.0281	  0.0288	  4.2409	  1.1750	  1.6645	  0.0000
  0.0288	  0.0288	  3.7227	  0.6925	  1.6881	  0.0000
  0.0295	  0.0288	  3.1493	  0.3167	  2.5025	  0.0000
  0.0302	  0.0288	  2.6870	  0.1291	  3.1822	  0.0000
  0.0310	  0.0288	  2.4298	 -0.1420	  2.8689	  0.0000
  0.0317	  0.0288	  2.2959	 -0.4384	  2.3466	  0.0000
  0.0324	  0.0288	  2.2113	 -0.5146	  2.3277	  0.0000
  0.0331	  0.0288	  2.0063	 -0.1185	  2.6904	  0.0000
  0.0338	  0.0288	  1.8918	  0.4403	  2.7643	  0.0000
  0.0346	  0.0288	  1.9382	  0.8162	  2.1659	  0.0000
  0.0353	  0.0288	  2.1657	  0.9711	  2.2975	  0.0000
  0.0360	  0.0288	  2.4436	  0.8427	  2.7173	  0.0000
  0.0367	  0.0288	  2.3346	  0.5765	  2.4861	  0.0000
  0.0374	  0.0288	  2.0453	  0.4533	  2.9080	  0.0000
  0.0382	  0.0288	  1.8326	  0.2985	  2.6789	  0.0000
  0.0389	  0.0288	  1.5611	  0.0569	  3.1704	  0.0000
  0.0396	  0.0288	  1.2741	 -0.2221	  2.1167	  0.0000
  0.0403	  0.0288	  1.1766	 -0.4927	  2.2200	  0.0000
  0.0410	  0.0288	  1.4246	 -0.6579	  2.8092	  0.0000
  0.0418	  0.0288	  1.6133	 -0.6915	  2.1314	  0.0000
  0.0425	  0.0288	  1.5651	 -0.6246	  2.7451	  0.0000
  0.0432	  0.0288	  1.5368	 -0.6036	  3.0800	  0.0000
  0.0439	  0.0288	  1.6093	 -0.5942	  3.6402	  0.0000
  0.0007	  0.0281	  1.1215	 -0.5475	  1.9419	  0.0000
  0.0014	  0.0281	  1.2869	 -0.7895	  2.2436	  0.0000
  0.0022	  0.0281	  1.3563	 -1.1025	  3.2609	  0.0000
  0.0029	  0.0281	  1.1138	 -1.3654	  3.3032	  0.0000
  0.0036	  0.0281	  0.6249	 -1.3238	  2.2770	  0.0000
  0.0043	  0.0281	  0.1869	 -0.3719	  1.9819	  0.0000
  0.0050	  0.0281	  0.5112	  1.3047	  1.5365	  1.0000
  0.0058	  0.0281	  1.0528	  2.2599	  1.8743	  0.0000
  0.0065	  0.0281	  1.3392	  1.9938	  2.1858	  0.0000
  0.0072	  0.0281	  1.2720	  1.1155	  1.6857	  0.0000
  0.0079	  0.0281	  1.3131	  0.1319	  1.9118	  0.0000
  0.0086	  0.0281	  1.4521	 -0.6928	  1.7625	  0.0000
  0.0094	  0.0281	  1.3553	 -1.3433	  2.1713	  0.0000
  0.0101	  0.0281	  1.2709	 -1.5308	  2.0815	  0.0000
  0.0108	  0.0281	  1.3590	 -1.2131	  2.7893	  0.0000
  0.0115	  0.0281	  1.4742	 -0.5065	  2.7078	  0.0000
  0.0122	  0.0281	  1.4781	  0.1495	  2.8802	  0.0000
  0.0130	  0.0281	  1.6867	  0.3777	  2.0703	  0.0000
  0.0137	  0.0281	  2.2021	  0.0737	  2.3901	  0.0000
  0.0144	  0.0281	  2.6656	 -0.2914	  1.7217	  0.0000
  0.0151	  0.0281	  2.8999	  0.2028	  1.0815	  1.0000
  0.0158	  0.0281	  3.0214	  0.0020	  1.3713	  0.0000
  0.0166	  0.0281	  3.4959	  0.6274	  1.6540	  0.0000
  0.0173	  0.0281	  4.3172	  1.4093	  1.3870	  0.0000
  0.0180	  0.0281	  5.1054	  1.3464	  1.5484	  0.0000
  0.0187	  0.0281	  5.3170	  0.7836	  1.8164	  0.0000
  0.0194	  0.0281	  5.2569	  0.6197	  1.9717	  0.0000
  0.0202	  0.0281	  4.7520	  0.8105	  1.5397	  0.0000
  0.0209	  0.0281	  4.0343	  1.0225	  1.7491	  0.0000
  0.0216	  0.0281	  3.8321	  1.1165	  1.3201	  0.0000
  0.0223	  0.0281	  4.0224	  1.1270	  1.5927	  0.0000
  0.0230	  0.0281	  4.6517	  0.7589	  2.2879	  0.0000
  0.0238	  0.0281	  5.1487	  0.4248	  2.7342	  0.0000
  0.0245	  0.0281	  5.3965	  0.4850	  2.1620	  0.0000
  0.0252	  0.0281	  5.5667	  0.9016	  2.1538	  0.0000
  0.0259	  0.0281	  5.6501	  1.5064	  1.8795	  0.0000
  0.0266	  0.0281	  5.6134	  1.8078	  2.7473	  0.0000
  0.0274	  0.0281	  5.4697	  1.7070	  2.3443	  0.0000
  0.0281	  0.0281	  5.1711	  1.2303	  1.9245	  0.0000
  0.0288	  0.0281	  4.6876	  0.5485	  2.1025	  0.0000
  0.0295	  0.0281	  4.0505	  0.1259	  2.9275	  0.0000
  0.0302	  0.0281	  3.5313	 -0.0571	  2.9263	  0.0000
  0.0310	  0.0281	  3.2441	 -0.2694	  1.6601	  0.0000
  0.0317	  0.0281	  3.1251	 -0.4714	  2.8047	  0.0000
  0.0324	  0.0281	  3.1124	 -0.4052	  4.0345	  0.0000
  0.0331	  0.0281	  3.0319	  0.0298	  3.1554	  0.0000
  0.0338	  0.0281	  2.9404	  0.6095	  2.7501	  0.0000
  0.0346	  0.0281	  2.8836	  1.0179	  2.4142	  0.0000
  0.0353	  0.0281	  2.9557	  1.1557	  1.7123	  0.0000
  0.0360	  0.0281	  3.1847	  0.9466	  2.5021	  0.0000
  0.0367	  0.0281	  2.8642	  0.6097	  2.3120	  0.0000
  0.0374	  0.0281	  2.3161	  0.3822	  3.7607	  0.0000
  0.0382	  0.0281	  1.9571	  0.2055	  3.5775	  0.0000
  0.0389	  0.0281	  1.7452	 -0.0070	  3.2112	  0.0000
  0.0396	  0.0281	  1.5739	 -0.2914	  2.2207	  0.0000
  0.0403	  0.0281	  1.5393	 -0.5729	  1.7167	  0.0000
  0.0410	  0.0281	  1.8229	 -0.7702	  3.0067	  0.0000
  0.0418	  0.0281	  2.0816	 -0.7524	  1.9210	  0.0000
  0.0425	  0.0281	  2.0727	 -0.4990	  2.2359	  0.0000
  0.0432	  0.0281	  1.9378	 -0.4022	  3.1619	  0.0000
  0.0439	  0.0281	  1.8434	 -0.4033	  3.2010	  0.0000
  0.0007	  0.0274	  2.0483	 -0.3092	  2.3851	  0.0000
  0.0014	  0.0274	  2.1498	 -0.9048	  1.9569	  0.0000
  0.0022	  0.0274	  2.2149	 -1.5921	  2.2178	  0.0000
  0.0029	  0.0274	  2.0762	 -2.0275	  2.1656	  0.0000
  0.0036	  0.0274	  1.8428	 -1.8931	  1.7828	  0.0000
  0.0043	  0.0274	  1.6933	 -0.3931	  1.5148	  0.0000
  0.0050	  0.0274	  2.0540	  2.1561	  2.2180	  0.0000
  0.0058	  0.0274	  2.6405	  3.1972	  2.1695	  0.0000
  0.0065	  0.0274	  2.9912	  2.9048	  2.0906	  0.0000
  0.0072	  0.0274	  2.7097	  1.5221	  1.3780	  1.0000
  0.0079	  0.0274	  2.3775	 -0.1647	  2.6199	  0.0000
  0.0086	  0.0274	  2.4132	 -1.3519	  2.4745	  0.0000
  0.0094	  0.0274	  2.4050	 -2.1018	  1.9178	  0.0000
  0.0101	  0.0274	  2.4194	 -2.1700	  1.9736	  0.0000
  0.0108	  0.0274	  2.6493	 -1.4348	  2.1829	  0.0000
  0.0115	  0.0274	  3.1780	 -0.1274	  1.8641	  0.0000
  0.0122	  0.0274	  3.3256	  0.7643	  1.8978	  0.0000
  0.0130	  0.0274	  3.3125	  0.9956	  1.8563	  0.0000
  0.0137	  0.0274	  3.4178	  0.7599	  1.7798	  0.0000
  0.0144	  0.0274	  3.7078	  0.2316	  2.0626	  0.0000
  0.0151	  0.0274	  3.7814	  0.0529	  1.7850	  0.0000
  0.0158	  0.0274	  3.9691	  0.2294	  1.4936	  0.0000
  0.0166	  0.0274	  4.4245	  0.8373	  1.1668	  0.0000
  0.0173	  0.0274	  4.6281	  1.2981	  1.4350	  0.0000
  0.0180	  0.0274	  4.9466	  0.8329	  1.1373	  0.0000
  0.0187	  0.0274	  5.3370	  0.4177	  2.6151	  0.0000
  0.0194	  0.0274	  5.4274	  0.5043	  2.1754	  0.0000
  0.0202	  0.0274	  5.1276	  0.8751	  1.5592	  0.0000
  0.0209	  0.0274	  4.5745	  1.2277	  1.7123	  0.0000
  0.0216	  0.0274	  4.2372	  1.4346	  2.0533	  0.0000
  0.0223	  0.0274	  4.0687	  1.4628	  2.0728	  0.0000
  0.0230	  0.0274	  4.2001	  1.1099	  2.4736	  0.0000
  0.0238	  0.0274	  4.7682	  0.5232	  1.7187	  0.0000
  0.0245	  0.0274	  5.2932	  0.4635	  2.2571	  0.0000
  0.0252	  0.0274	  5.6279	  0.7913	  1.8225	  0.0000
  0.0259	  0.0274	  5.8581	  1.3802	  3.0112	  0.0000
  0.0266	  0.0274	  5.9833	  1.7519	  3.3566	  0.0000
  0.0274	  0.0274	  5.9754	  1.7425	  2.8052	  0.0000
  0.0281	  0.0274	  5.8091	  1.3129	  2.2687	  0.0000
  0.0288	  0.0274	  5.4938	  0.6134	  2.1253	  0.0000
  0.0295	  0.0274	  4.9768	  0.1266	  2.9696	  0.0000
  0.0302	  0.0274	  4.4637	 -0.1021	  3.8149	  0.0000
  0.0310	  0.0274	  4.1380	 -0.2718	  2.7547	  0.0000
  0.0317	  0.0274	  3.9940	 -0.4159	  3.0923	  0.0000
  0.0324	  0.0274	  3.9450	 -0.3214	  2.9308	  0.0000
  0.0331	  0.0274	  3.8441	  0.0592	  3.0020	  0.0000
  0.0338	  0.0274	  3.7032	  0.5996	  3.3644	  0.0000
  0.0346	  0.0274	  3.5921	  1.0609	  2.4182	  0.0000
  0.0353	  0.0274	  3.5481	  1.3010	  1.8475	  0.0000
  0.0360	  0.0274	  3.5915	  1.1420	  2.2568	  0.0000
  0.0367	  0.0274	  3.2554	  0.7086	  2.4121	  0.0000
  0.0374	  0.0274	  2.6646	  0.2885	  3.9332	  0.0000
  0.0382	  0.0274	  2.1447	 -0.0086	  3.5276	  0.0000
  0.0389	  0.0274	  1.8189	 -0.1702	  2.1667	  0.0000
  0.0396	  0.0274	  1.6953	 -0.3681	  3.5711	  0.0000
  0.0403	  0.0274	  1.8348	 -0.5650	  3.2448	  0.0000
  0.0410	  0.0274	  2.1924	 -0.7825	  2.7234	  0.0000
  0.0418	  0.0274	  2.4860	 -0.7924	  1.9180	  0.0000
  0.0425	  0.0274	  2.4755	 -0.5064	  2.4212	  0.0000
  0.0432	  0.0274	  2.2737	 -0.3524	  3.0708	  0.0000
  0.0439	  0.0274	  2.1099	 -0.3404	  2.4551	  0.0000
  0.0007	  0.0266	  2.9373	 -0.4729	  1.8831	  0.0000
  0.0014	  0.0266	  2.7778	 -1.3520	  1.8977	  0.0000
  0.0022	  0.0266	  2.7760	 -2.2330	  1.7276	  0.0000
  0.0029	  0.0266	  2.8910	 -2.7112	  1.3046	  0.0000
  0.0036	  0.0266	  3.0864	 -2.3167	  1.3598	  0.0000
  0.0043	  0.0266	  3.3762	 -0.2670	  1.1296	  0.0000
  0.0050	  0.0266	  3.7613	  2.4171	  1.3869	  0.0000
  0.0058	  0.0266	  4.3115	  3.3924	  1.3550	  0.0000
  0.0065	  0.0266	  4.6159	  3.1876	  1.7982	  0.0000
  0.0072	  0.0266	  4.2887	  1.7693	  1.3043	  1.0000
  0.0079	  0.0266	  3.6983	 -0.2780	  1.9143	  0.0000
  0.0086	  0.0266	  3.5737	 -1.8263	  3.0221	  0.0000
  0.0094	  0.0266	  3.7580	 -2.7587	  1.8282	  0.0000
  0.0101	  0.0266	  4.0818	 -2.6447	  1.3802	  0.0000
  0.0108	  0.0266	  4.8687	 -0.8305	  1.0577	  1.0000
  0.0115	  0.0266	  5.8490	  0.3038	  1.3210	  0.0000
  0.0122	  0.0266	  6.0769	  0.8755	  1.2641	  1.0000
  0.0130	  0.0266	  5.7149	  0.9489	  1.6114	  0.0000
  0.0137	  0.0266	  5.1155	  1.0006	  1.7279	  0.0000
  0.0144	  0.0266	  5.0009	  0.6605	  1.8293	  0.0000
  0.0151	  0.0266	  5.0632	  0.5617	  2.2600	  0.0000
  0.0158	  0.0266	  5.4695	  0.8109	  1.8896	  0.0000
  0.0166	  0.0266	  6.2411	  1.3281	  1.5307	  0.0000
  0.0173	  0.0266	  6.0639	  1.2862	  1.4314	  1.0000
  0.0180	  0.0266	  5.5575	  0.2164	  1.5179	  0.0000
  0.0187	  0.0266	  5.5743	 -0.3411	  2.0369	  0.0000
  0.0194	  0.0266	  5.7055	 -0.2187	  1.5687	  0.0000
  0.0202	  0.0266	  5.7277	  0.1232	  1.3435	  0.0000
  0.0209	  0.0266	  5.4245	  0.4997	  1.4694	  0.0000
  0.0216	  0.0266	  5.1379	  0.7876	  2.2728	  0.0000
  0.0223	  0.0266	  4.9165	  0.8301	  2.3166	  0.0000
  0.0230	  0.0266	  4.7501	  0.5018	  1.5293	  0.0000
  0.0238	  0.0266	  5.0260	  0.0747	  1.9613	  0.0000
  0.0245	  0.0266	  5.4867	  0.1650	  2.1738	  0.0000
  0.0252	  0.0266	  5.8609	  0.5350	  1.8027	  0.0000
  0.0259	  0.0266	  6.1283	  1.0832	  2.3731	  0.0000
  0.0266	  0.0266	  6.3335	  1.4600	  2.9987	  0.0000
  0.0274	  0.0266	  6.4642	  1.5403	  2.8373	  0.0000
  0.0281	  0.0266	  6.4337	  1.2713	  2.1196	  0.0000
  0.0288	  0.0266	  6.2201	  0.6759	  2.6171	  0.0000
  0.0295	  0.0266	  5.8958	  0.1722	  2.7413	  0.0000
  0.0302	  0.0266	  5.4946	 -0.0847	  3.1066	  0.0000
  0.0310	  0.0266	  5.1558	 -0.2434	  3.1662	  0.0000
  0.0317	  0.0266	  4.9668	 -0.3701	  3.3298	  0.0000
  0.0324	  0.0266	  4.8497	 -0.3508	  2.0608	  0.0000
  0.0331	  0.0266	  4.7569	 -0.0315	  2.8143	  0.0000
  0.0338	  0.0266	  4.6459	  0.5115	  3.0546	  0.0000
  0.0346	  0.0266	  4.5616	  1.0254	  2.7021	  0.0000
  0.0353	  0.0266	  4.5029	  1.3662	  2.9238	  0.0000
  0.0360	  0.0266	  4.3313	  1.2652	  2.8678	  0.0000
  0.0367	  0.0266	  3.8686	  0.7841	  2.9058	  0.0000
  0.0374	  0.0266	  3.2083	  0.1702	  3.2763	  0.0000
  0.0382	  0.0266	  3.1039	 -0.2125	  0.0000	  1.0000
  0.0389	  0.0266	  1.9675	 -0.4918	  2.0684	  0.0000
  0.0396	  0.0266	  1.7426	 -0.5813	  3.4653	  0.0000
  0.0403	  0.0266	  1.9072	 -0.6117	  2.9008	  0.0000
  0.0410	  0.0266	  2.3365	 -0.7327	  2.3789	  0.0000
  0.0418	  0.0266	  2.5991	 -0.8260	  1.9727	  0.0000
  0.0425	  0.0266	  2.6117	 -0.7245	  2.0524	  0.0000
  0.0432	  0.0266	  2.4763	 -0.6360	  1.9595	  0.0000
  0.0439	  0.0266	  2.3204	 -0.6561	  2.5790	  0.0000
  0.0007	  0.0259	  3.3519	 -1.0248	  2.3032	  0.0000
  0.0014	  0.0259	  3.0238	 -2.1488	  0.0000	  1.0000
  0.0022	  0.0259	  2.9405	 -2.7629	  1.8262	  0.0000
  0.0029	  0.0259	  3.3238	 -3.0767	  1.6871	  0.0000
  0.0036	  0.0259	  3.9546	 -2.3918	  1.2039	  0.0000
  0.0043	  0.0259	  4.6166	 -0.0753	  1.2998	  0.0000
  0.0050	  0.0259	  5.0672	  1.9876	  2.2562	  0.0000
  0.0058	  0.0259	  5.6187	  2.9536	  2.6014	  0.0000
  0.0065	  0.0259	  5.9703	  3.0013	  1.7618	  0.0000
  0.0072	  0.0259	  5.8104	  1.8911	  1.2613	  0.0000
  0.0079	  0.0259	  5.1391	 -0.1527	  1.3873	  1.0000
  0.0086	  0.0259	  4.8125	 -2.0959	  1.8685	  0.0000
  0.0094	  0.0259	  5.2735	 -3.1382	  2.3296	  0.0000
  0.0101	  0.0259	  6.1371	 -2.7045	  1.5074	  0.0000
  0.0108	  0.0259	  6.5560	 -0.3597	  1.0171	  1.0000
  0.0115	  0.0259	  8.6164	  0.4892	  1.1145	  0.0000
  0.0122	  0.0259	  7.5295	  1.0431	  1.0471	  1.0000
  0.0130	  0.0259	  8.5291	  1.1631	  1.5088	  1.0000
  0.0137	  0.0259	  7.7124	  1.2488	  1.7695	  0.0000
  0.0144	  0.0259	  7.2900	  1.0460	  1.6898	  0.0000
  0.0151	  0.0259	  7.3606	  1.1059	  1.6214	  0.0000
  0.0158	  0.0259	  7.7873	  1.7184	  1.2679	  0.0000
  0.0166	  0.0259	  8.3290	  2.3268	  1.7266	  0.0000
  0.0173	  0.0259	  7.8163	  1.6838	  1.5928	  0.0000
  0.0180	  0.0259	  6.8213	  0.2198	  1.0732	  1.0000
  0.0187	  0.0259	  6.1503	 -1.1180	  1.6178	  0.0000
  0.0194	  0.0259	  6.3162	 -1.2370	  1.3527	  0.0000
  0.0202	  0.0259	  6.4722	 -0.8758	  1.9692	  0.0000
  0.0209	  0.0259	  6.3321	 -0.4120	  1.8691	  0.0000
  0.0216	  0.0259	  6.0150	  0.0090	  2.0114	  0.0000
  0.0223	  0.0259	  5.6858	  0.1505	  2.7931	  0.0000
  0.0230	  0.0259	  5.4021	 -0.0974	  2.8367	  0.0000
  0.0238	  0.0259	  5.4880	 -0.4961	  1.4904	  0.0000
  0.0245	  0.0259	  5.7953	 -0.2933	  1.4881	  0.0000
  0.0252	  0.0259	  6.2593	  0.1974	  1.3289	  0.0000
  0.0259	  0.0259	  6.6266	  0.7826	  1.6966	  0.0000
  0.0266	  0.0259	  6.9391	  1.1735	  2.1918	  0.0000
  0.0274	  0.0259	  7.1225	  1.1805	  2.2877	  0.0000
  0.0281	  0.0259	  7.0901	  0.8950	  2.2018	  0.0000
  0.0288	  0.0259	  6.8791	  0.4692	  1.9425	  0.0000
  0.0295	  0.0259	  6.6883	  0.1048	  2.6705	  0.0000
  0.0302	  0.0259	  6.4622	 -0.1054	  2.6072	  0.0000
  0.0310	  0.0259	  6.1813	 -0.2507	  2.6935	  0.0000
  0.0317	  0.0259	  6.0058	 -0.3420	  2.7944	  0.0000
  0.0324	  0.0259	  5.9919	 -0.3530	  2.9085	  0.0000
  0.0331	  0.0259	  6.1091	 -0.0733	  2.1780	  0.0000
  0.0338	  0.0259	  6.0449	  0.4683	  2.1436	  0.0000
  0.0346	  0.0259	  5.8429	  1.0116	  2.2722	  0.0000
  0.0353	  0.0259	  5.7686	  1.3942	  3.1076	  0.0000
  0.0360	  0.0259	  5.4943	  1.3183	  2.6977	  0.0000
  0.0367	  0.0259	  4.9244	  0.7883	  3.6318	  0.0000
  0.0374	  0.0259	  4.1719	 -0.0429	  3.3547	  0.0000
  0.0382	  0.0259	  3.3194	 -0.8596	  1.7555	  0.0000
  0.0389	  0.0259	  2.5581	 -1.0722	  1.8784	  0.0000
  0.0396	  0.0259	  2.1441	 -1.0191	  2.4747	  0.0000
  0.0403	  0.0259	  2.0996	 -0.7950	  2.2859	  0.0000
  0.0410	  0.0259	  2.3446	 -0.7697	  2.5108	  0.0000
  0.0418	  0.0259	  2.4616	 -0.9321	  2.7145	  0.0000
  0.0425	  0.0259	  2.4504	 -1.0453	  2.6434	  0.0000
  0.0432	  0.0259	  2.3793	 -1.1393	  1.9482	  0.0000
  0.0439	  0.0259	  2.2831	 -1.2501	  1.9136	  0.0000
