# x	y	u	v	s2n	mask
  0.0338	  0.0302	  2.4795	  1.2414	  1.9521	  0.0000
  0.0346	  0.0302	  2.6128	  1.5001	  2.1238	  0.0000
  0.0353	  0.0302	  2.8535	  1.8286	  1.6489	  0.0000
  0.0360	  0.0302	  3.1101	  1.7910	  2.9040	  0.0000
  0.0367	  0.0302	  2.9863	  1.1956	  2.8505	  0.0000
  0.0374	  0.0302	  2.6715	  0.2174	  1.8174	  0.0000
  0.0382	  0.0302	  2.6888	 -0.1003	  2.0370	  0.0000
  0.0389	  0.0302	  2.8453	  0.4792	  1.3913	  0.0000
  0.0396	  0.0302	  2.4771	  1.1208	  1.9324	  0.0000
  0.0403	  0.0302	  1.8412	  1.3904	  1.9853	  0.0000
  0.0410	  0.0302	  1.8930	  1.4733	  2.4780	  0.0000
  0.0418	  0.0302	  2.5003	  1.3095	  2.6396	  0.0000
  0.0425	  0.0302	  3.0284	  0.8903	  1.3519	  0.0000
  0.0432	  0.0302	  3.2959	  0.4168	  2.2192	  0.0000
  0.0439	  0.0302	  3.2934	  0.1682	  2.5870	  0.0000
  0.0007	  0.0295	 -0.4589	  0.2369	  2.8246	  0.0000
  0.0014	  0.0295	 -0.0802	  0.4739	  3.1933	  0.0000
  0.0022	  0.0295	  0.2812	  0.7936	  2.2150	  0.0000
  0.0029	  0.0295	  0.3329	  0.9758	  2.2595	  0.0000
  0.0036	  0.0295	  0.3219	  0.9766	  1.8026	  0.0000
  0.0043	  0.0295	  0.4344	  0.7642	  2.2332	  0.0000
  0.0050	  0.0295	  0.5021	  0.4873	  2.0038	  0.0000
  0.0058	  0.0295	  0.4267	  0.3192	  2.9421	  0.0000
  0.0065	  0.0295	  0.3504	  0.1949	  2.4024	  0.0000
  0.0072	  0.0295	  0.2777	  0.0438	  2.2341	  0.0000
  0.0079	  0.0295	  0.2874	 -0.1562	  3.3732	  0.0000
  0.0086	  0.0295	  0.3698	 -0.3166	  2.3921	  0.0000
  0.0094	  0.0295	  0.4737	 -0.4391	  1.8442	  0.0000
  0.0101	  0.0295	  0.5463	 -0.4932	  2.0200	  0.0000
  0.0108	  0.0295	  0.5759	 -0.6045	  2.1198	  0.0000
  0.0115	  0.0295	  0.6330	 -0.8255	  1.8557	  0.0000
  0.0122	  0.0295	  0.5303	 -0.8973	  3.3522	  0.0000
  0.0130	  0.0295	  0.3384	 -0.9159	  3.5060	  0.0000
  0.0137	  0.0295	  0.1658	 -1.0307	  1.4826	  0.0000
  0.0144	  0.0295	  0.6903	 -0.6764	  1.0937	  1.0000
  0.0151	  0.0295	  0.8061	 -0.4947	  1.0810	  1.0000
  0.0158	  0.0295	  0.5855	 -0.3109	  3.0910	  0.0000
  0.0166	  0.0295	  0.6961	 -0.0162	  3.1966	  0.0000
  0.0173	  0.0295	  0.6406	  0.1515	  1.7376	  0.0000
  0.0180	  0.0295	  0.8863	  0.3075	  1.5189	  0.0000
  0.0187	  0.0295	  1.4561	  0.2597	  2.8995	  0.0000
  0.0194	  0.0295	  1.8317	 -0.0137	  3.4670	  0.0000
  0.0202	  0.0295	  2.0213	 -0.5397	  3.0242	  0.0000
  0.0209	  0.0295	  2.1164	 -1.1681	  2.8227	  0.0000
  0.0216	  0.0295	  2.1205	 -1.4594	  1.9141	  0.0000
  0.0223	  0.0295	  2.0640	 -1.1093	  1.7591	  0.0000
  0.0230	  0.0295	  2.3644	 -0.2557	  2.0123	  0.0000
  0.0238	  0.0295	  2.8022	  0.5712	  2.0433	  0.0000
  0.0245	  0.0295	  2.9495	  1.1997	  1.7500	  0.0000
  0.0252	  0.0295	  3.0873	  1.4364	  2.1780	  0.0000
  0.0259	  0.0295	  3.3919	  1.2433	  2.5738	  0.0000
  0.0266	  0.0295	  3.6466	  0.7207	  2.5822	  0.0000
  0.0274	  0.0295	  3.7343	  0.1687	  2.6832	  0.0000
  0.0281	  0.0295	  3.7082	 -0.3452	  1.9868	  0.0000
  0.0288	  0.0295	  3.6207	 -0.9433	  1.7796	  0.0000
  0.0295	  0.0295	  3.4531	 -1.1731	  2.7214	  0.0000
  0.0302	  0.0295	  3.3303	 -0.8898	  2.1727	  0.0000
  0.0310	  0.0295	  3.3315	 -0.1918	  2.5299	  0.0000
  0.0317	  0.0295	  3.2301	  0.6335	  2.2413	  0.0000
  0.0324	  0.0295	  3.0546	  1.3269	  2.8869	  0.0000
  0.0331	  0.0295	  2.9402	  1.7581	  2.8090	  0.0000
  0.0338	  0.0295	  2.8270	  2.0016	  2.6685	  0.0000
  0.0346	  0.0295	  2.7312	  2.1268	  2.3134	  0.0000
  0.0353	  0.0295	  2.7638	  2.2031	  1.9494	  0.0000
  0.0360	  0.0295	  2.9257	  1.9240	  1.9423	  0.0000
  0.0367	  0.0295	  2.7661	  1.1083	  2.4437	  0.0000
  0.0374	  0.0295	  2.4078	  0.0262	  2.4273	  0.0000
  0.0382	  0.0295	  2.4218	 -0.3404	  2.0722	  0.0000
  0.0389	  0.0295	  2.5594	  0.4008	  1.1568	  0.0000
  0.0396	  0.0295	  2.2739	  0.9673	  1.5571	  0.0000
  0.0403	  0.0295	  1.8590	  0.8881	  1.6368	  0.0000
  0.0410	  0.0295	  2.0457	  0.7623	  1.9345	  0.0000
  0.0418	  0.0295	  2.6256	  0.5976	  2.1575	  0.0000
  0.0425	  0.0295	  3.1130	  0.4747	  1.6936	  0.0000
  0.0432	  0.0295	  3.4681	  0.4834	  2.6405	  0.0000
  0.0439	  0.0295	  3.6204	  0.5819	  3.0522	  0.0000
  0.0007	  0.0288	 -0.0108	  0.4176	  1.2443	  0.0000
  0.0014	  0.0288	  0.6207	  0.8764	  1.1869	  1.0000
  0.0022	  0.0288	  1.1588	  1.3760	  1.2499	  1.0000
  0.0029	  0.0288	  1.0999	  1.5120	  1.8899	  0.0000
  0.0036	  0.0288	  0.9449	  1.4190	  2.4663	  0.0000
  0.0043	  0.0288	  0.8686	  1.0686	  2.2606	  0.0000
  0.0050	  0.0288	  0.8155	  0.5683	  2.8716	  0.0000
  0.0058	  0.0288	  0.7048	  0.3475	  2.5863	  0.0000
  0.0065	  0.0288	  0.6191	  0.2178	  1.9870	  0.0000
  0.0072	  0.0288	  0.5124	 -0.0107	  1.8944	  0.0000
  0.0079	  0.0288	  0.4198	 -0.2467	  2.2194	  0.0000
  0.0086	  0.0288	  0.4843	 -0.3279	  2.3337	  0.0000
  0.0094	  0.0288	  0.6328	 -0.3663	  2.8233	  0.0000
  0.0101	  0.0288	  0.6994	 -0.4335	  1.7484	  0.0000
  0.0108	  0.0288	  0.7843	 -0.6283	  2.2670	  0.0000
  0.0115	  0.0288	  0.9485	 -0.8890	  2.1242	  0.0000
  0.0122	  0.0288	  0.8911	 -0.9974	  2.9473	  0.0000
  0.0130	  0.0288	  0.7021	 -0.9822	  2.4917	  0.0000
  0.0137	  0.0288	  0.3143	 -1.0154	  1.5555	  0.0000
  0.0144	  0.0288	  0.2122	 -1.0596	  1.3040	  0.0000
  0.0151	  0.0288	  1.4566	 -0.2319	  1.0968	  1.0000
  0.0158	  0.0288	  0.9799	  0.0592	  1.3467	  0.0000
  0.0166	  0.0288	  1.3264	  0.2871	  1.6544	  0.0000
  0.0173	  0.0288	  1.3646	  0.3180	  1.9505	  0.0000
  0.0180	  0.0288	  1.4349	  0.4811	  1.5296	  0.0000
  0.0187	  0.0288	  1.7266	  0.6180	  1.5888	  0.0000
  0.0194	  0.0288	  2.0402	  0.2442	  2.6662	  0.0000
  0.0202	  0.0288	  2.2099	 -0.4898	  2.8326	  0.0000
  0.0209	  0.0288	  2.2675	 -1.2225	  3.0928	  0.0000
  0.0216	  0.0288	  2.3502	 -1.5094	  3.0618	  0.0000
  0.0223	  0.0288	  2.4887	 -1.2079	  1.5484	  0.0000
  0.0230	  0.0288	  2.8313	 -0.4209	  2.9110	  0.0000
  0.0238	  0.0288	  3.1191	  0.3792	  2.7034	  0.0000
  0.0245	  0.0288	  3.1787	  0.9016	  2.0293	  0.0000
  0.0252	  0.0288	  3.2639	  1.1653	  2.2562	  0.0000
  0.0259	  0.0288	  3.4970	  1.3758	  3.0771	  0.0000
  0.0266	  0.0288	  3.6950	  1.2868	  3.4769	  0.0000
  0.0274	  0.0288	  3.8005	  0.9399	  2.9099	  0.0000
  0.0281	  0.0288	  3.8197	  0.3477	  1.6793	  0.0000
  0.0288	  0.0288	  3.8216	 -0.6220	  1.7394	  0.0000
  0.0295	  0.0288	  3.8765	 -1.1601	  2.5563	  0.0000
  0.0302	  0.0288	  3.9838	 -0.9758	  2.5517	  0.0000
  0.0310	  0.0288	  4.1497	 -0.1494	  2.3849	  0.0000
  0.0317	  0.0288	  4.0989	  0.8214	  2.4728	  0.0000
  0.0324	  0.0288	  3.7913	  1.6592	  3.1413	  0.0000
  0.0331	  0.0288	  3.5439	  2.1768	  2.8627	  0.0000
  0.0338	  0.0288	  3.3862	  2.4198	  2.4299	  0.0000
  0.0346	  0.0288	  3.2694	  2.4107	  2.4832	  0.0000
  0.0353	  0.0288	  3.2014	  2.2978	  1.6760	  0.0000
  0.0360	  0.0288	  3.2096	  1.9047	  2.1082	  0.0000
  0.0367	  0.0288	  3.1191	  1.0163	  2.8992	  0.0000
  0.0374	  0.0288	  2.9812	 -0.0453	  2.3998	  0.0000
  0.0382	  0.0288	  2.9893	 -0.6020	  2.6751	  0.0000
  0.0389	  0.0288	  2.9996	 -0.2081	  1.8036	  0.0000
  0.0396	  0.0288	  2.7325	  0.4305	  1.1967	  0.0000
  0.0403	  0.0288	  2.3662	  0.3661	  1.4414	  0.0000
  0.0410	  0.0288	  2.5772	  0.3159	  1.5686	  0.0000
  0.0418	  0.0288	  3.0989	  0.3015	  2.6082	  0.0000
  0.0425	  0.0288	  3.6012	  0.4213	  2.5638	  0.0000
  0.0432	  0.0288	  4.0683	  0.7817	  1.6896	  0.0000
  0.0439	  0.0288	  4.4158	  1.1145	  1.9795	  0.0000
  0.0007	  0.0281	  1.1720	  0.7248	  1.1104	  1.0000
  0.0014	  0.0281	  2.2868	  1.4410	  1.0619	  1.0000
  0.0022	  0.0281	  2.3857	  1.5805	  0.0000	  1.0000
  0.0029	  0.0281	  2.6032	  2.1603	  1.4140	  0.0000
  0.0036	  0.0281	  2.2476	  1.9816	  1.9928	  0.0000
  0.0043	  0.0281	  1.8705	  1.5182	  1.8119	  0.0000
  0.0050	  0.0281	  1.4666	  0.8136	  2.4769	  0.0000
  0.0058	  0.0281	  1.1756	  0.5490	  3.0880	  0.0000
  0.0065	  0.0281	  1.0927	  0.3595	  2.4530	  0.0000
  0.0072	  0.0281	  0.9838	  0.0120	  2.5258	  0.0000
  0.0079	  0.0281	  0.7423	 -0.2589	  2.2875	  0.0000
  0.0086	  0.0281	  0.7386	 -0.1931	  1.9931	  0.0000
  0.0094	  0.0281	  0.9114	 -0.0689	  2.7006	  0.0000
  0.0101	  0.0281	  0.9722	 -0.2007	  2.6062	  0.0000
  0.0108	  0.0281	  1.0969	 -0.4622	  3.0249	  0.0000
  0.0115	  0.0281	  1.3198	 -0.7509	  1.8076	  0.0000
  0.0122	  0.0281	  1.3872	 -1.0041	  1.3132	  0.0000
  0.0130	  0.0281	  1.4733	 -0.9681	  1.2577	  0.0000
  0.0137	  0.0281	  1.1907	 -0.8297	  1.5784	  0.0000
  0.0144	  0.0281	  1.2403	 -0.6972	  1.6797	  0.0000
  0.0151	  0.0281	  1.7879	 -0.0748	  1.3858	  0.0000
  0.0158	  0.0281	  2.3042	  0.5169	  1.8069	  0.0000
  0.0166	  0.0281	  2.7590	  0.6822	  1.3176	  1.0000
  0.0173	  0.0281	  2.7109	  0.5823	  2.3853	  0.0000
  0.0180	  0.0281	  2.6430	  0.7928	  2.3123	  0.0000
  0.0187	  0.0281	  2.7822	  1.1395	  2.0027	  0.0000
  0.0194	  0.0281	  2.6905	  0.5825	  2.0198	  0.0000
  0.0202	  0.0281	  2.6078	 -0.4886	  1.8888	  0.0000
  0.0209	  0.0281	  2.6171	 -1.3419	  2.3846	  0.0000
  0.0216	  0.0281	  2.7966	 -1.6020	  2.2610	  0.0000
  0.0223	  0.0281	  3.0356	 -1.2899	  1.5113	  0.0000
  0.0230	  0.0281	  3.2192	 -0.5758	  2.2407	  0.0000
  0.0238	  0.0281	  3.1816	  0.1729	  2.8856	  0.0000
  0.0245	  0.0281	  3.0290	  0.6844	  2.3520	  0.0000
  0.0252	  0.0281	  3.0443	  1.0710	  1.9187	  0.0000
  0.0259	  0.0281	  3.3434	  1.4815	  3.3386	  0.0000
  0.0266	  0.0281	  3.6135	  1.6502	  4.3467	  0.0000
  0.0274	  0.0281	  3.7651	  1.4323	  3.5132	  0.0000
  0.0281	  0.0281	  3.7372	  0.7356	  2.0857	  0.0000
  0.0288	  0.0281	  3.7470	 -0.2574	  1.9126	  0.0000
  0.0295	  0.0281	  4.0986	 -0.8834	  2.0852	  0.0000
  0.0302	  0.0281	  4.5433	 -0.7883	  2.0447	  0.0000
  0.0310	  0.0281	  4.9296	 -0.0700	  2.2085	  0.0000
  0.0317	  0.0281	  4.8896	  0.8053	  2.1524	  0.0000
  0.0324	  0.0281	  4.4654	  1.6865	  2.3432	  0.0000
  0.0331	  0.0281	  4.1101	  2.2784	  2.3197	  0.0000
  0.0338	  0.0281	  3.9485	  2.5140	  2.0392	  0.0000
  0.0346	  0.0281	  3.8876	  2.3777	  2.0438	  0.0000
  0.0353	  0.0281	  3.7817	  2.1939	  2.2824	  0.0000
  0.0360	  0.0281	  3.7084	  1.8281	  2.1451	  0.0000
  0.0367	  0.0281	  3.6582	  0.9840	  3.7658	  0.0000
  0.0374	  0.0281	  3.6144	  0.0033	  3.4922	  0.0000
  0.0382	  0.0281	  3.5852	 -0.5150	  3.7567	  0.0000
  0.0389	  0.0281	  3.5197	 -0.3165	  3.3470	  0.0000
  0.0396	  0.0281	  3.3607	  0.2665	  2.5298	  0.0000
  0.0403	  0.0281	  3.2563	  0.5124	  2.7097	  0.0000
  0.0410	  0.0281	  3.5529	  0.6561	  1.4720	  0.0000
  0.0418	  0.0281	  3.9205	  0.6833	  2.4941	  0.0000
  0.0425	  0.0281	  4.3394	  0.6800	  2.3032	  0.0000
  0.0432	  0.0281	  4.8408	  0.8386	  1.7243	  0.0000
  0.0439	  0.0281	  5.2516	  1.0750	  2.1456	  0.0000
  0.0007	  0.0274	  2.4537	  0.8182	  1.4617	  1.0000
  0.0014	  0.0274	  3.6820	  1.8122	  1.0614	  1.0000
  0.0022	  0.0274	  4.2331	  2.5876	  1.2544	  0.0000
  0.0029	  0.0274	  4.4949	  2.8922	  1.7145	  0.0000
  0.0036	  0.0274	  4.3700	  2.8632	  1.2918	  0.0000
  0.0043	  0.0274	  3.8525	  2.4800	  1.4074	  1.0000
  0.0050	  0.0274	  3.1071	  1.5565	  1.1412	  0.0000
  0.0058	  0.0274	  2.5400	  1.1027	  1.6457	  0.0000
  0.0065	  0.0274	  2.2731	  0.7011	  1.6936	  0.0000
  0.0072	  0.0274	  1.9425	  0.1455	  2.2631	  0.0000
  0.0079	  0.0274	  1.5105	 -0.1970	  2.1433	  0.0000
  0.0086	  0.0274	  1.4199	 -0.0018	  2.7747	  0.0000
  0.0094	  0.0274	  1.5901	  0.3251	  3.0271	  0.0000
  0.0101	  0.0274	  1.7209	  0.2552	  2.5136	  0.0000
  0.0108	  0.0274	  1.8416	 -0.0347	  3.3211	  0.0000
  0.0115	  0.0274	  1.9602	 -0.3164	  3.5984	  0.0000
  0.0122	  0.0274	  2.0584	 -0.5376	  1.4335	  0.0000
  0.0130	  0.0274	  2.4192	 -0.4249	  1.3190	  0.0000
  0.0137	  0.0274	  2.6038	 -0.1527	  1.5968	  0.0000
  0.0144	  0.0274	  2.9552	  0.1378	  1.9454	  0.0000
  0.0151	  0.0274	  3.5976	  0.5886	  2.2100	  0.0000
  0.0158	  0.0274	  4.3882	  1.0722	  1.8644	  0.0000
  0.0166	  0.0274	  4.5234	  1.0707	  1.5758	  0.0000
  0.0173	  0.0274	  4.1631	  0.8447	  1.1674	  0.0000
  0.0180	  0.0274	  4.1727	  1.0443	  1.2489	  0.0000
  0.0187	  0.0274	  4.7029	  1.3642	  1.6899	  0.0000
  0.0194	  0.0274	  4.1204	  0.6148	  1.6610	  1.0000
  0.0202	  0.0274	  3.3737	 -0.6345	  2.0980	  0.0000
  0.0209	  0.0274	  3.0777	 -1.4520	  2.9638	  0.0000
  0.0216	  0.0274	  3.1656	 -1.6795	  2.2198	  0.0000
  0.0223	  0.0274	  3.3220	 -1.4033	  1.6748	  0.0000
  0.0230	  0.0274	  3.2481	 -0.8471	  1.6092	  0.0000
  0.0238	  0.0274	  2.8417	 -0.2037	  2.2086	  0.0000
  0.0245	  0.0274	  2.4667	  0.4392	  1.5568	  0.0000
  0.0252	  0.0274	  2.4709	  1.0591	  1.2185	  0.0000
  0.0259	  0.0274	  2.9298	  1.3963	  2.6801	  0.0000
  0.0266	  0.0274	  3.4305	  1.6893	  3.3358	  0.0000
  0.0274	  0.0274	  3.7868	  1.6148	  3.1003	  0.0000
  0.0281	  0.0274	  3.8710	  0.9806	  2.5879	  0.0000
  0.0288	  0.0274	  3.9667	  0.1258	  1.8864	  0.0000
  0.0295	  0.0274	  4.5188	 -0.3972	  2.3345	  0.0000
  0.0302	  0.0274	  5.2379	 -0.3822	  2.9399	  0.0000
  0.0310	  0.0274	  5.7787	  0.0439	  3.7231	  0.0000
  0.0317	  0.0274	  5.7464	  0.6586	  3.3826	  0.0000
  0.0324	  0.0274	  5.3183	  1.4492	  2.1202	  0.0000
  0.0331	  0.0274	  4.9365	  2.0986	  1.9047	  0.0000
  0.0338	  0.0274	  4.7722	  2.3848	  1.9127	  0.0000
  0.0346	  0.0274	  4.7275	  2.3614	  2.2674	  0.0000
  0.0353	  0.0274	  4.6244	  2.2469	  2.8208	  0.0000
  0.0360	  0.0274	  4.5175	  1.8669	  3.0682	  0.0000
  0.0367	  0.0274	  4.3736	  1.0251	  2.7374	  0.0000
  0.0374	  0.0274	  4.2242	  0.0942	  3.1384	  0.0000
  0.0382	  0.0274	  4.0976	 -0.3211	  3.9259	  0.0000
  0.0389	  0.0274	  3.9376	 -0.1385	  3.0839	  0.0000
  0.0396	  0.0274	  3.8487	  0.4898	  2.6120	  0.0000
  0.0403	  0.0274	  4.0301	  1.0506	  1.8523	  0.0000
  0.0410	  0.0274	  4.5175	  1.3374	  1.8334	  0.0000
  0.0418	  0.0274	  4.7652	  1.2898	  2.1291	  0.0000
  0.0425	  0.0274	  5.0103	  0.9763	  2.5367	  0.0000
  0.0432	  0.0274	  5.3394	  0.6842	  2.3081	  0.0000
  0.0439	  0.0274	  5.5677	  0.6877	  2.0919	  0.0000
  0.0007	  0.0266	  3.9391	  0.8727	  1.7213	  0.0000
  0.0014	  0.0266	  4.7923	  1.8525	  1.7093	  1.0000
  0.0022	  0.0266	  5.3881	  2.2859	  1.0681	  1.0000
  0.0029	  0.0266	  5.6244	  3.1640	  1.3921	  0.0000
  0.0036	  0.0266	  6.0228	  3.4524	  1.6834	  1.0000
  0.0043	  0.0266	  6.2703	  3.6634	  1.5434	  0.0000
  0.0050	  0.0266	  5.3370	  2.2192	  1.0481	  1.0000
  0.0058	  0.0266	  5.2536	  1.9541	  1.2599	  1.0000
  0.0065	  0.0266	  4.4461	  1.0384	  1.4755	  1.0000
  0.0072	  0.0266	  3.5801	  0.1996	  2.3104	  0.0000
  0.0079	  0.0266	  2.8365	 -0.2582	  2.4288	  0.0000
  0.0086	  0.0266	  2.5651	  0.0733	  2.8522	  0.0000
  0.0094	  0.0266	  2.6620	  0.8207	  2.0064	  0.0000
  0.0101	  0.0266	  2.8242	  0.9884	  1.6410	  0.0000
  0.0108	  0.0266	  2.9424	  0.6101	  2.6145	  0.0000
  0.0115	  0.0266	  2.8936	  0.2453	  3.1760	  0.0000
  0.0122	  0.0266	  2.7183	  0.2015	  1.6507	  0.0000
  0.0130	  0.0266	  3.0171	  0.4835	  2.3796	  0.0000
  0.0137	  0.0266	  3.4367	  0.8334	  2.3462	  0.0000
  0.0144	  0.0266	  4.0039	  1.0886	  1.6533	  0.0000
  0.0151	  0.0266	  4.5232	  1.1271	  1.3669	  0.0000
  0.0158	  0.0266	  4.9647	  0.9876	  1.8477	  0.0000
  0.0166	  0.0266	  4.8577	  0.7127	  1.1311	  0.0000
  0.0173	  0.0266	  4.6612	  0.6050	  1.8849	  0.0000
  0.0180	  0.0266	  5.0936	  0.8374	  1.4681	  0.0000
  0.0187	  0.0266	  5.6636	  1.1516	  1.6499	  0.0000
  0.0194	  0.0266	  5.0575	  0.4427	  1.8241	  0.0000
  0.0202	  0.0266	  3.9239	 -0.7927	  2.3065	  0.0000
  0.0209	  0.0266	  3.2938	 -1.5141	  2.2165	  0.0000
  0.0216	  0.0266	  3.2436	 -1.7374	  2.0612	  0.0000
  0.0223	  0.0266	  3.3063	 -1.6481	  1.9703	  0.0000
  0.0230	  0.0266	  3.0928	 -1.3450	  2.0979	  0.0000
  0.0238	  0.0266	  2.5529	 -0.8409	  1.5894	  0.0000
  0.0245	  0.0266	  2.1671	 -0.1756	  2.2597	  0.0000
  0.0252	  0.0266	  2.1218	  0.4346	  2.1220	  0.0000
  0.0259	  0.0266	  2.5298	  0.8712	  2.0978	  0.0000
  0.0266	  0.0266	  3.2548	  1.3096	  2.6738	  0.0000
  0.0274	  0.0266	  3.9592	  1.4158	  3.1934	  0.0000
  0.0281	  0.0266	  4.3925	  0.9878	  2.3434	  0.0000
  0.0288	  0.0266	  4.6769	  0.3275	  1.9098	  0.0000
  0.0295	  0.0266	  5.2408	 -0.0532	  3.4161	  0.0000
  0.0302	  0.0266	  5.9881	  0.0173	  3.4504	  0.0000
  0.0310	  0.0266	  6.5609	  0.2971	  2.8064	  0.0000
  0.0317	  0.0266	  6.6421	  0.6639	  3.0403	  0.0000
  0.0324	  0.0266	  6.4469	  1.2117	  2.8095	  0.0000
  0.0331	  0.0266	  6.2157	  1.7095	  3.2628	  0.0000
  0.0338	  0.0266	  6.0228	  2.0642	  2.9986	  0.0000
  0.0346	  0.0266	  5.8819	  2.3132	  3.0140	  0.0000
  0.0353	  0.0266	  5.7801	  2.3535	  2.0298	  0.0000
  0.0360	  0.0266	  5.6632	  1.9071	  2.8541	  0.0000
  0.0367	  0.0266	  5.3599	  0.9844	  2.5757	  0.0000
  0.0374	  0.0266	  4.9864	  0.0783	  2.5323	  0.0000
  0.0382	  0.0266	  4.6909	 -0.2300	  2.5984	  0.0000
  0.0389	  0.0266	  4.4276	  0.0332	  2.7606	  0.0000
  0.0396	  0.0266	  4.3313	  0.8616	  2.0537	  0.0000
  0.0403	  0.0266	  4.4585	  1.6988	  2.1757	  0.0000
  0.0410	  0.0266	  4.7885	  2.0035	  2.0303	  0.0000
  0.0418	  0.0266	  5.0378	  1.8326	  2.9544	  0.0000
  0.0425	  0.0266	  5.2235	  1.1597	  1.9722	  0.0000
  0.0432	  0.0266	  5.2597	  0.4967	  2.7359	  0.0000
  0.0439	  0.0266	  5.2643	  0.2711	  2.2216	  0.0000
  0.0007	  0.0259	  6.7603	  1.9374	  1.1883	  0.0000
  0.0014	  0.0259	  6.6787	  2.2498	  1.0006	  1.0000
  0.0022	  0.0259	  7.1433	  2.7480	  1.3265	  0.0000
  0.0029	  0.0259	  7.1690	  2.9525	  1.9005	  0.0000
  0.0036	  0.0259	  7.5591	  3.3308	  2.3251	  0.0000
  0.0043	  0.0259	  8.2474	  3.8030	  1.7044	  0.0000
  0.0050	  0.0259	  8.4398	  3.5361	  1.7845	  0.0000
  0.0058	  0.0259	  7.5914	  2.5307	  1.5673	  1.0000
  0.0065	  0.0259	  6.8267	  1.2867	  1.1817	  1.0000
  0.0072	  0.0259	  5.9102	  0.0739	  1.2068	  1.0000
  0.0079	  0.0259	  4.8735	 -0.5717	  1.4393	  0.0000
  0.0086	  0.0259	  4.3193	 -0.0982	  2.2305	  0.0000
  0.0094	  0.0259	  4.1295	  1.2434	  1.6908	  0.0000
  0.0101	  0.0259	  3.8762	  1.5464	  2.1350	  0.0000
  0.0108	  0.0259	  3.8085	  1.0564	  2.1772	  0.0000
  0.0115	  0.0259	  3.6086	  0.7247	  2.1486	  0.0000
  0.0122	  0.0259	  3.0365	  0.6077	  1.0124	  1.0000
  0.0130	  0.0259	  3.0121	  1.3424	  1.7409	  0.0000
  0.0137	  0.0259	  3.4545	  1.7062	  2.2273	  0.0000
  0.0144	  0.0259	  4.1385	  1.7491	  2.3226	  0.0000
  0.0151	  0.0259	  4.5641	  1.3884	  1.9227	  0.0000
  0.0158	  0.0259	  4.6517	  0.7930	  2.2448	  0.0000
  0.0166	  0.0259	  4.6591	  0.3803	  2.1225	  0.0000
  0.0173	  0.0259	  4.8556	  0.2214	  2.6119	  0.0000
  0.0180	  0.0259	  5.3171	  0.2586	  1.9934	  0.0000
  0.0187	  0.0259	  5.4928	  0.3985	  1.3914	  0.0000
  0.0194	  0.0259	  5.0169	 -0.1257	  1.7516	  0.0000
  0.0202	  0.0259	  4.1060	 -1.0709	  2.5476	  0.0000
  0.0209	  0.0259	  3.5223	 -1.6336	  2.7614	  0.0000
  0.0216	  0.0259	  3.3776	 -1.8340	  1.6850	  0.0000
  0.0223	  0.0259	  3.4045	 -1.8250	  1.4784	  0.0000
  0.0230	  0.0259	  3.2564	 -1.6438	  1.6810	  0.0000
  0.0238	  0.0259	  2.9292	 -1.2208	  1.8919	  0.0000
  0.0245	  0.0259	  2.5823	 -0.6840	  2.1273	  0.0000
  0.0252	  0.0259	  2.4407	 -0.3506	  2.5139	  0.0000
  0.0259	  0.0259	  2.6121	 -0.1040	  2.9417	  0.0000
  0.0266	  0.0259	  3.1501	  0.2158	  2.0062	  0.0000
  0.0274	  0.0259	  4.1181	  0.5075	  1.5068	  0.0000
  0.0281	  0.0259	  4.9351	  0.4461	  1.3963	  0.0000
  0.0288	  0.0259	  5.4374	  0.0886	  2.2174	  0.0000
  0.0295	  0.0259	  5.9510	 -0.1441	  3.0819	  0.0000
  0.0302	  0.0259	  6.6219	  0.0133	  3.1312	  0.0000
  0.0310	  0.0259	  7.2255	  0.3618	  2.5678	  0.0000
  0.0317	  0.0259	  7.5550	  0.7522	  2.4270	  0.0000
  0.0324	  0.0259	  7.7029	  1.1241	  2.8985	  0.0000
  0.0331	  0.0259	  7.6463	  1.4113	  3.0140	  0.0000
  0.0338	  0.0259	  7.4127	  1.7285	  2.5827	  0.0000
  0.0346	  0.0259	  7.1818	  2.1202	  2.6207	  0.0000
  0.0353	  0.0259	  7.0791	  2.3099	  2.3185	  0.0000
  0.0360	  0.0259	  6.9584	  1.9565	  2.2423	  0.0000
  0.0367	  0.0259	  6.5454	  0.9758	  2.2083	  0.0000
  0.0374	  0.0259	  5.9607	  0.0926	  2.3304	  0.0000
  0.0382	  0.0259	  5.5337	 -0.1450	  2.6486	  0.0000
  0.0389	  0.0259	  5.3354	  0.1806	  2.5994	  0.0000
  0.0396	  0.0259	  5.2868	  1.1229	  2.1478	  0.0000
  0.0403	  0.0259	  4.9433	  2.1067	  2.0371	  0.0000
  0.0410	  0.0259	  4.6109	  2.5204	  1.8061	  0.0000
  0.0418	  0.0259	  4.6636	  2.2020	  2.5364	  0.0000
  0.0425	  0.0259	  4.6760	  1.3086	  3.0217	  0.0000
  0.0432	  0.0259	  4.5304	  0.4894	  4.1690	  0.0000
  0.0439	  0.0259	  4.4694	  0.1375	  2.3904	  0.0000
  0.0007	  0.0252	  8.2854	  2.3458	  1.5302	  0.0000
  0.0014	  0.0252	  8.6992	  2.5571	  1.2174	  0.0000
  0.0022	  0.0252	  8.9666	  2.5815	  1.3177	  0.0000
  0.0029	  0.0252	  8.8280	  2.7477	  1.5812	  0.0000
