# x	y	u	v	s2n	mask
  0.0310	  0.0302	  3.3240	  0.4736	  1.7198	  0.0000
  0.0317	  0.0302	  3.1481	  0.9363	  1.3478	  0.0000
  0.0324	  0.0302	  3.0407	  1.2446	  2.3811	  0.0000
  0.0331	  0.0302	  3.1402	  1.2107	  2.4874	  0.0000
  0.0338	  0.0302	  3.5986	  0.8865	  2.6718	  0.0000
  0.0346	  0.0302	  4.2199	  0.6751	  3.1693	  0.0000
  0.0353	  0.0302	  4.9116	  0.8269	  2.2366	  0.0000
  0.0360	  0.0302	  5.3622	  1.3541	  2.3200	  0.0000
  0.0367	  0.0302	  5.3033	  1.8634	  2.6818	  0.0000
  0.0374	  0.0302	  5.0624	  2.2456	  1.6450	  0.0000
  0.0382	  0.0302	  5.1353	  2.5090	  1.9191	  0.0000
  0.0389	  0.0302	  5.4332	  2.2108	  3.4932	  0.0000
  0.0396	  0.0302	  5.4071	  1.7326	  3.5331	  0.0000
  0.0403	  0.0302	  5.1661	  1.3580	  2.9680	  0.0000
  0.0410	  0.0302	  4.7858	  1.0091	  2.9429	  0.0000
  0.0418	  0.0302	  4.2135	  0.5023	  2.0136	  0.0000
  0.0425	  0.0302	  3.7075	  0.1783	  3.3835	  0.0000
  0.0432	  0.0302	  3.3235	  0.0025	  3.9044	  0.0000
  0.0439	  0.0302	  3.0401	 -0.2727	  1.6114	  0.0000
  0.0007	  0.0295	  0.5357	 -0.6747	  2.0909	  0.0000
  0.0014	  0.0295	  0.5755	 -0.7844	  3.3248	  0.0000
  0.0022	  0.0295	  0.5583	 -1.0005	  2.9058	  0.0000
  0.0029	  0.0295	  0.4213	 -1.1928	  3.0814	  0.0000
  0.0036	  0.0295	  0.2083	 -1.1942	  3.2230	  0.0000
  0.0043	  0.0295	  0.1018	 -1.2056	  4.4074	  0.0000
  0.0050	  0.0295	  0.0236	 -1.3280	  2.3418	  0.0000
  0.0058	  0.0295	 -0.1266	 -1.2301	  3.2444	  0.0000
  0.0065	  0.0295	 -0.3046	 -0.8856	  3.1084	  0.0000
  0.0072	  0.0295	 -0.4400	 -0.5353	  1.9867	  0.0000
  0.0079	  0.0295	 -0.3653	 -0.4096	  2.8786	  0.0000
  0.0086	  0.0295	 -0.1307	 -0.3587	  2.7429	  0.0000
  0.0094	  0.0295	 -0.0531	 -0.1022	  3.0037	  0.0000
  0.0101	  0.0295	 -0.0791	  0.0718	  4.3069	  0.0000
  0.0108	  0.0295	 -0.0159	  0.1174	  3.1894	  0.0000
  0.0115	  0.0295	  0.1534	  0.0670	  2.1885	  0.0000
  0.0122	  0.0295	  0.2527	 -0.0131	  2.9089	  0.0000
  0.0130	  0.0295	  0.2616	 -0.0875	  3.3312	  0.0000
  0.0137	  0.0295	  0.2002	 -0.0695	  2.4573	  0.0000
  0.0144	  0.0295	  0.1424	  0.1006	  2.3785	  0.0000
  0.0151	  0.0295	  0.2517	  0.3049	  1.9750	  0.0000
  0.0158	  0.0295	  0.6880	  0.4362	  2.8143	  0.0000
  0.0166	  0.0295	  1.3021	  0.6477	  1.9626	  0.0000
  0.0173	  0.0295	  1.6423	  0.8322	  2.5478	  0.0000
  0.0180	  0.0295	  1.7826	  0.7420	  2.9155	  0.0000
  0.0187	  0.0295	  1.8118	  0.4455	  3.1083	  0.0000
  0.0194	  0.0295	  1.7735	  0.2270	  2.9164	  0.0000
  0.0202	  0.0295	  1.6421	  0.1140	  2.7227	  0.0000
  0.0209	  0.0295	  1.5452	  0.0512	  2.8922	  0.0000
  0.0216	  0.0295	  1.4605	  0.0747	  3.4369	  0.0000
  0.0223	  0.0295	  1.3783	  0.0900	  1.7488	  0.0000
  0.0230	  0.0295	  1.5905	 -0.0294	  2.7276	  0.0000
  0.0238	  0.0295	  1.6903	 -0.1754	  3.1586	  0.0000
  0.0245	  0.0295	  1.5367	 -0.2675	  1.2187	  0.0000
  0.0252	  0.0295	  1.5783	 -0.4255	  2.5665	  0.0000
  0.0259	  0.0295	  1.7917	 -0.6478	  3.1102	  0.0000
  0.0266	  0.0295	  2.0207	 -0.8475	  2.4726	  0.0000
  0.0274	  0.0295	  2.2712	 -0.9735	  2.1197	  0.0000
  0.0281	  0.0295	  2.7425	 -1.0886	  2.1398	  0.0000
  0.0288	  0.0295	  3.2453	 -0.9930	  2.2605	  0.0000
  0.0295	  0.0295	  3.6445	 -0.6575	  2.8207	  0.0000
  0.0302	  0.0295	  3.8822	 -0.2273	  2.4078	  0.0000
  0.0310	  0.0295	  3.9109	  0.2393	  2.3890	  0.0000
  0.0317	  0.0295	  3.9153	  0.6761	  2.4045	  0.0000
  0.0324	  0.0295	  3.9335	  1.0581	  2.2595	  0.0000
  0.0331	  0.0295	  4.0516	  1.1643	  2.1188	  0.0000
  0.0338	  0.0295	  4.4263	  0.8768	  2.1092	  0.0000
  0.0346	  0.0295	  4.9275	  0.5708	  2.5152	  0.0000
  0.0353	  0.0295	  5.4924	  0.6797	  1.8265	  0.0000
  0.0360	  0.0295	  5.9011	  1.2663	  2.5952	  0.0000
  0.0367	  0.0295	  6.0152	  1.7515	  3.4319	  0.0000
  0.0374	  0.0295	  5.9199	  1.9982	  3.1056	  0.0000
  0.0382	  0.0295	  5.7950	  2.0394	  2.3745	  0.0000
  0.0389	  0.0295	  5.8279	  1.7852	  3.2797	  0.0000
  0.0396	  0.0295	  5.7111	  1.4893	  2.8826	  0.0000
  0.0403	  0.0295	  5.5230	  1.3417	  2.6844	  0.0000
  0.0410	  0.0295	  5.3213	  1.2637	  2.8672	  0.0000
  0.0418	  0.0295	  4.9852	  1.0436	  1.8556	  0.0000
  0.0425	  0.0295	  4.6981	  0.7884	  2.8789	  0.0000
  0.0432	  0.0295	  4.6444	  0.4758	  2.8179	  0.0000
  0.0439	  0.0295	  4.5545	  0.0417	  1.7251	  0.0000
  0.0007	  0.0288	  0.8841	 -0.4047	  2.3743	  0.0000
  0.0014	  0.0288	  0.8848	 -0.6451	  1.8724	  0.0000
  0.0022	  0.0288	  0.8803	 -1.0878	  2.4841	  0.0000
  0.0029	  0.0288	  0.7493	 -1.4745	  2.9772	  0.0000
  0.0036	  0.0288	  0.4779	 -1.6412	  3.1281	  0.0000
  0.0043	  0.0288	  0.3211	 -1.6919	  3.6915	  0.0000
  0.0050	  0.0288	  0.1928	 -1.6720	  3.1046	  0.0000
  0.0058	  0.0288	 -0.0594	 -1.4855	  3.2013	  0.0000
  0.0065	  0.0288	 -0.2682	 -1.0513	  3.1395	  0.0000
  0.0072	  0.0288	 -0.4109	 -0.6338	  2.4209	  0.0000
  0.0079	  0.0288	 -0.4560	 -0.5513	  2.4266	  0.0000
  0.0086	  0.0288	 -0.3078	 -0.6300	  2.4353	  0.0000
  0.0094	  0.0288	 -0.1733	 -0.5712	  1.9609	  0.0000
  0.0101	  0.0288	 -0.1756	 -0.4396	  2.3414	  0.0000
  0.0108	  0.0288	 -0.0627	 -0.2950	  3.3682	  0.0000
  0.0115	  0.0288	  0.2284	 -0.2834	  2.9361	  0.0000
  0.0122	  0.0288	  0.5177	 -0.3599	  1.9390	  0.0000
  0.0130	  0.0288	  0.6345	 -0.4365	  1.4612	  0.0000
  0.0137	  0.0288	  0.5739	 -0.2944	  2.2684	  0.0000
  0.0144	  0.0288	  0.3312	  0.0784	  2.2343	  0.0000
  0.0151	  0.0288	  0.1921	  0.5014	  1.6750	  0.0000
  0.0158	  0.0288	  0.4789	  0.8063	  2.1034	  0.0000
  0.0166	  0.0288	  1.2572	  0.9730	  1.8680	  0.0000
  0.0173	  0.0288	  1.7189	  0.9287	  2.5857	  0.0000
  0.0180	  0.0288	  1.9328	  0.5808	  2.8053	  0.0000
  0.0187	  0.0288	  2.0776	  0.1485	  3.1476	  0.0000
  0.0194	  0.0288	  2.1484	 -0.1022	  2.4383	  0.0000
  0.0202	  0.0288	  2.1358	 -0.1598	  2.8134	  0.0000
  0.0209	  0.0288	  2.2440	 -0.0248	  2.5738	  0.0000
  0.0216	  0.0288	  2.3981	  0.1975	  2.8457	  0.0000
  0.0223	  0.0288	  2.4394	  0.3218	  2.3265	  0.0000
  0.0230	  0.0288	  2.4908	  0.2939	  2.4789	  0.0000
  0.0238	  0.0288	  2.4697	  0.1131	  3.0732	  0.0000
  0.0245	  0.0288	  2.3166	 -0.0795	  2.4953	  0.0000
  0.0252	  0.0288	  2.2105	 -0.2585	  2.2979	  0.0000
  0.0259	  0.0288	  2.2000	 -0.4386	  2.6310	  0.0000
  0.0266	  0.0288	  2.2143	 -0.6069	  2.0638	  0.0000
  0.0274	  0.0288	  2.3978	 -0.8172	  1.6338	  0.0000
  0.0281	  0.0288	  2.8872	 -1.0672	  1.7189	  0.0000
  0.0288	  0.0288	  3.3799	 -1.0836	  2.2295	  0.0000
  0.0295	  0.0288	  3.8023	 -0.8146	  2.0815	  0.0000
  0.0302	  0.0288	  4.0362	 -0.3646	  2.9186	  0.0000
  0.0310	  0.0288	  4.1099	  0.1387	  3.4586	  0.0000
  0.0317	  0.0288	  4.2633	  0.5934	  2.3526	  0.0000
  0.0324	  0.0288	  4.4531	  1.0870	  3.0728	  0.0000
  0.0331	  0.0288	  4.7345	  1.4397	  2.7915	  0.0000
  0.0338	  0.0288	  5.2001	  1.2997	  2.6864	  0.0000
  0.0346	  0.0288	  5.4375	  1.2518	  0.0000	  1.0000
  0.0353	  0.0288	  6.0095	  0.6548	  2.0617	  0.0000
  0.0360	  0.0288	  6.1500	  1.0661	  2.3779	  0.0000
  0.0367	  0.0288	  6.2313	  1.5032	  3.3438	  0.0000
  0.0374	  0.0288	  6.2254	  1.6289	  2.7929	  0.0000
  0.0382	  0.0288	  6.1375	  1.4426	  2.3357	  0.0000
  0.0389	  0.0288	  6.1045	  1.2623	  2.2371	  0.0000
  0.0396	  0.0288	  5.9883	  1.3204	  2.5771	  0.0000
  0.0403	  0.0288	  5.9548	  1.3546	  2.3765	  0.0000
  0.0410	  0.0288	  5.9336	  1.4344	  2.4192	  0.0000
  0.0418	  0.0288	  5.7682	  1.4788	  2.2550	  0.0000
  0.0425	  0.0288	  5.6441	  1.3400	  1.8277	  0.0000
  0.0432	  0.0288	  5.7914	  0.8836	  1.5395	  0.0000
  0.0439	  0.0288	  5.7450	  0.3074	  1.2477	  0.0000
  0.0007	  0.0281	  1.3959	  0.0619	  2.6258	  0.0000
  0.0014	  0.0281	  1.3561	 -0.3275	  1.8487	  0.0000
  0.0022	  0.0281	  1.3023	 -0.9675	  2.1685	  0.0000
  0.0029	  0.0281	  1.0992	 -1.6237	  3.0016	  0.0000
  0.0036	  0.0281	  0.7165	 -2.1478	  2.1849	  0.0000
  0.0043	  0.0281	  0.4516	 -2.3433	  3.3267	  0.0000
  0.0050	  0.0281	  0.2527	 -2.0747	  2.7285	  0.0000
  0.0058	  0.0281	 -0.0105	 -1.5375	  2.0955	  0.0000
  0.0065	  0.0281	 -0.1920	 -0.8249	  2.5396	  0.0000
  0.0072	  0.0281	 -0.1992	 -0.3082	  2.7584	  0.0000
  0.0079	  0.0281	 -0.2011	 -0.3583	  2.2469	  0.0000
  0.0086	  0.0281	 -0.1566	 -0.8080	  2.3472	  0.0000
  0.0094	  0.0281	 -0.1315	 -1.1121	  3.4770	  0.0000
  0.0101	  0.0281	 -0.1941	 -1.1293	  2.4466	  0.0000
  0.0108	  0.0281	 -0.0832	 -0.9692	  2.8651	  0.0000
  0.0115	  0.0281	  0.3623	 -0.8875	  2.3760	  0.0000
  0.0122	  0.0281	  1.0557	 -0.8745	  1.6477	  0.0000
  0.0130	  0.0281	  1.4567	 -0.8750	  2.0061	  0.0000
  0.0137	  0.0281	  1.4355	 -0.6158	  1.6664	  0.0000
  0.0144	  0.0281	  1.0007	 -0.0865	  1.6875	  0.0000
  0.0151	  0.0281	  0.7651	  0.5716	  1.5435	  0.0000
  0.0158	  0.0281	  0.8581	  1.2685	  1.5288	  0.0000
  0.0166	  0.0281	  1.5720	  1.4953	  1.7382	  0.0000
  0.0173	  0.0281	  2.0809	  1.1560	  1.3248	  0.0000
  0.0180	  0.0281	  2.4141	  0.4452	  1.4672	  0.0000
  0.0187	  0.0281	  2.6466	 -0.1293	  2.3643	  0.0000
  0.0194	  0.0281	  2.7655	 -0.4623	  3.0467	  0.0000
  0.0202	  0.0281	  2.8270	 -0.4491	  2.5128	  0.0000
  0.0209	  0.0281	  3.1106	 -0.0469	  2.4154	  0.0000
  0.0216	  0.0281	  3.5019	  0.3836	  2.3870	  0.0000
  0.0223	  0.0281	  3.6833	  0.6552	  1.9000	  0.0000
  0.0230	  0.0281	  3.6964	  0.6969	  1.7237	  0.0000
  0.0238	  0.0281	  3.5803	  0.4533	  2.5713	  0.0000
  0.0245	  0.0281	  3.4337	  0.1979	  2.9135	  0.0000
  0.0252	  0.0281	  3.3622	  0.0314	  3.5739	  0.0000
  0.0259	  0.0281	  3.2981	 -0.0578	  2.5477	  0.0000
  0.0266	  0.0281	  3.1874	 -0.2156	  1.9858	  0.0000
  0.0274	  0.0281	  3.2236	 -0.5058	  2.3053	  0.0000
  0.0281	  0.0281	  3.4190	 -0.8380	  2.1699	  0.0000
  0.0288	  0.0281	  3.7110	 -1.0012	  2.1363	  0.0000
  0.0295	  0.0281	  4.0248	 -0.7878	  2.0392	  0.0000
  0.0302	  0.0281	  4.2634	 -0.2775	  2.8916	  0.0000
  0.0310	  0.0281	  4.4755	  0.2535	  2.6342	  0.0000
  0.0317	  0.0281	  4.7281	  0.7460	  2.5788	  0.0000
  0.0324	  0.0281	  4.9568	  1.3042	  3.1352	  0.0000
  0.0331	  0.0281	  5.2826	  1.7552	  2.8365	  0.0000
  0.0338	  0.0281	  5.7666	  1.8095	  3.2395	  0.0000
  0.0346	  0.0281	  6.2484	  1.5580	  2.4978	  0.0000
  0.0353	  0.0281	  6.4354	  1.1846	  2.0531	  0.0000
  0.0360	  0.0281	  6.2644	  1.1095	  2.4157	  0.0000
  0.0367	  0.0281	  6.1223	  1.3410	  2.9560	  0.0000
  0.0374	  0.0281	  6.1392	  1.4216	  2.5975	  0.0000
  0.0382	  0.0281	  6.1375	  1.1650	  2.9114	  0.0000
  0.0389	  0.0281	  6.2058	  0.9888	  2.3037	  0.0000
  0.0396	  0.0281	  6.3344	  1.0724	  2.7970	  0.0000
  0.0403	  0.0281	  6.5465	  0.9975	  2.0644	  0.0000
  0.0410	  0.0281	  6.7360	  1.0991	  1.9958	  0.0000
  0.0418	  0.0281	  6.5388	  1.3373	  2.2981	  0.0000
  0.0425	  0.0281	  6.2005	  1.2903	  2.9442	  0.0000
  0.0432	  0.0281	  6.0476	  0.8382	  1.6906	  0.0000
  0.0439	  0.0281	  5.9690	  0.3635	  1.5219	  0.0000
  0.0007	  0.0274	  2.6488	  0.9184	  1.7557	  0.0000
  0.0014	  0.0274	  2.4162	  0.1977	  1.5927	  0.0000
  0.0022	  0.0274	  2.0559	 -0.8298	  2.1837	  0.0000
  0.0029	  0.0274	  1.5894	 -1.8262	  2.0505	  0.0000
  0.0036	  0.0274	  1.0569	 -2.7872	  1.5171	  0.0000
  0.0043	  0.0274	  0.6347	 -3.2722	  2.0992	  0.0000
  0.0050	  0.0274	  0.5552	 -2.6624	  1.9155	  0.0000
  0.0058	  0.0274	  0.4681	 -1.5560	  1.8540	  0.0000
  0.0065	  0.0274	  0.4050	 -0.1850	  1.4505	  0.0000
  0.0072	  0.0274	  0.6727	  0.6639	  2.1001	  0.0000
  0.0079	  0.0274	  0.7522	  0.4535	  2.6771	  0.0000
  0.0086	  0.0274	  0.6136	 -0.5292	  2.2303	  0.0000
  0.0094	  0.0274	  0.3798	 -1.3202	  3.0408	  0.0000
  0.0101	  0.0274	  0.1258	 -1.6427	  2.8039	  0.0000
  0.0108	  0.0274	  0.0142	 -1.7043	  2.5644	  0.0000
  0.0115	  0.0274	  0.4143	 -1.6636	  2.0265	  0.0000
  0.0122	  0.0274	  1.5047	 -1.4464	  1.9960	  0.0000
  0.0130	  0.0274	  2.3713	 -1.2756	  2.1577	  0.0000
  0.0137	  0.0274	  2.7970	 -0.9737	  1.9590	  0.0000
  0.0144	  0.0274	  2.6880	 -0.4081	  1.2961	  0.0000
  0.0151	  0.0274	  2.4813	  0.3567	  1.1977	  0.0000
  0.0158	  0.0274	  2.2976	  1.2654	  1.3599	  0.0000
  0.0166	  0.0274	  2.9363	  1.4540	  1.4370	  0.0000
  0.0173	  0.0274	  3.4206	  0.8545	  1.3720	  0.0000
  0.0180	  0.0274	  3.4570	  0.1612	  2.4019	  0.0000
  0.0187	  0.0274	  3.4547	 -0.2595	  3.0119	  0.0000
  0.0194	  0.0274	  3.5437	 -0.4772	  3.0361	  0.0000
  0.0202	  0.0274	  3.7768	 -0.3770	  2.1549	  0.0000
  0.0209	  0.0274	  4.2319	  0.1898	  1.6121	  0.0000
  0.0216	  0.0274	  4.6738	  0.7465	  1.7374	  0.0000
  0.0223	  0.0274	  4.8660	  1.1264	  1.6282	  0.0000
  0.0230	  0.0274	  4.8921	  1.2344	  1.6947	  0.0000
  0.0238	  0.0274	  4.7608	  0.9826	  1.8357	  0.0000
  0.0245	  0.0274	  4.6311	  0.6318	  2.1542	  0.0000
  0.0252	  0.0274	  4.6367	  0.3465	  3.1959	  0.0000
  0.0259	  0.0274	  4.6514	  0.2063	  2.8739	  0.0000
  0.0266	  0.0274	  4.5691	  0.0068	  2.3473	  0.0000
  0.0274	  0.0274	  4.4042	 -0.3268	  2.5522	  0.0000
  0.0281	  0.0274	  4.2425	 -0.6430	  2.2923	  0.0000
  0.0288	  0.0274	  4.2106	 -0.8435	  2.0547	  0.0000
  0.0295	  0.0274	  4.3702	 -0.6357	  2.1423	  0.0000
  0.0302	  0.0274	  4.7434	 -0.1137	  2.8228	  0.0000
  0.0310	  0.0274	  5.1796	  0.3639	  2.3072	  0.0000
  0.0317	  0.0274	  5.4638	  0.7902	  2.6034	  0.0000
  0.0324	  0.0274	  5.5870	  1.2887	  2.6434	  0.0000
  0.0331	  0.0274	  5.8861	  1.7754	  3.0744	  0.0000
  0.0338	  0.0274	  6.3564	  1.9924	  2.5578	  0.0000
  0.0346	  0.0274	  6.7571	  1.9424	  1.7544	  0.0000
  0.0353	  0.0274	  6.8434	  1.6005	  1.7158	  0.0000
  0.0360	  0.0274	  6.5332	  1.3437	  3.7184	  0.0000
  0.0367	  0.0274	  6.3162	  1.4709	  2.6484	  0.0000
  0.0374	  0.0274	  6.2328	  1.5536	  1.9695	  0.0000
  0.0382	  0.0274	  6.1155	  1.2365	  2.2551	  0.0000
  0.0389	  0.0274	  6.1354	  0.9164	  2.6390	  0.0000
  0.0396	  0.0274	  6.4990	  0.6432	  1.2488	  0.0000
  0.0403	  0.0274	  6.9475	  0.1912	  1.4400	  0.0000
  0.0410	  0.0274	  7.2383	  0.2843	  2.4515	  0.0000
  0.0418	  0.0274	  7.1359	  0.7651	  1.9342	  0.0000
  0.0425	  0.0274	  6.7708	  0.9557	  2.5170	  0.0000
  0.0432	  0.0274	  6.5925	  0.6602	  2.6418	  0.0000
  0.0439	  0.0274	  6.5841	  0.3453	  1.3807	  0.0000
  0.0007	  0.0266	  4.9428	  2.0320	  1.3417	  0.0000
  0.0014	  0.0266	  4.3403	  1.0827	  1.4964	  0.0000
  0.0022	  0.0266	  3.4573	 -0.5364	  2.0801	  0.0000
  0.0029	  0.0266	  2.6255	 -1.9946	  2.2008	  0.0000
  0.0036	  0.0266	  1.9500	 -3.3183	  1.5356	  0.0000
  0.0043	  0.0266	  1.6608	 -3.9863	  2.2476	  0.0000
  0.0050	  0.0266	  1.8050	 -3.1653	  1.9383	  0.0000
  0.0058	  0.0266	  2.1830	 -1.3778	  1.4482	  0.0000
  0.0065	  0.0266	  2.6523	  0.7683	  1.3173	  0.0000
  0.0072	  0.0266	  2.7916	  1.5262	  1.6762	  0.0000
  0.0079	  0.0266	  2.7141	  1.1515	  1.8791	  0.0000
  0.0086	  0.0266	  2.2702	 -0.1289	  2.1898	  0.0000
  0.0094	  0.0266	  1.6838	 -1.2323	  2.9461	  0.0000
  0.0101	  0.0266	  1.0908	 -1.8616	  2.0771	  0.0000
  0.0108	  0.0266	  0.6427	 -2.2936	  1.6656	  0.0000
  0.0115	  0.0266	  0.7316	 -2.4467	  1.4954	  0.0000
  0.0122	  0.0266	  1.8777	 -1.9483	  1.6028	  0.0000
  0.0130	  0.0266	  3.1454	 -1.4644	  1.9560	  0.0000
  0.0137	  0.0266	  4.3523	 -1.1028	  2.4496	  0.0000
  0.0144	  0.0266	  5.2429	 -0.5307	  1.8473	  0.0000
  0.0151	  0.0266	  4.5540	  0.4770	  1.0372	  1.0000
  0.0158	  0.0266	  4.4823	  0.6404	  1.0830	  1.0000
  0.0166	  0.0266	  4.5498	  0.8993	  1.1907	  0.0000
  0.0173	  0.0266	  4.5855	  0.2492	  1.5887	  0.0000
  0.0180	  0.0266	  4.3809	 -0.2831	  2.6173	  0.0000
  0.0187	  0.0266	  4.2336	 -0.3359	  3.0670	  0.0000
  0.0194	  0.0266	  4.3066	 -0.2745	  2.5482	  0.0000
  0.0202	  0.0266	  4.6823	 -0.1500	  1.3638	  0.0000
  0.0209	  0.0266	  5.1416	  0.3606	  1.7683	  0.0000
  0.0216	  0.0266	  5.3462	  0.9500	  1.2708	  0.0000
  0.0223	  0.0266	  5.4560	  1.3526	  1.8699	  0.0000
  0.0230	  0.0266	  5.4798	  1.5541	  2.5489	  0.0000
  0.0238	  0.0266	  5.3882	  1.5144	  1.8767	  0.0000
  0.0245	  0.0266	  5.3711	  1.1744	  1.5471	  0.0000
  0.0252	  0.0266	  5.4977	  0.6278	  2.1805	  0.0000
  0.0259	  0.0266	  5.5856	  0.2845	  2.0285	  0.0000
  0.0266	  0.0266	  5.5269	  0.0022	  2.4040	  0.0000
  0.0274	  0.0266	  5.3068	 -0.3506	  2.7449	  0.0000
  0.0281	  0.0266	  5.0825	 -0.6274	  2.6429	  0.0000
  0.0288	  0.0266	  4.9239	 -0.7366	  2.4630	  0.0000
  0.0295	  0.0266	  4.9098	 -0.5308	  3.2894	  0.0000
  0.0302	  0.0266	  5.3255	 -0.1323	  2.7200	  0.0000
  0.0310	  0.0266	  5.9228	  0.2049	  1.9442	  0.0000
  0.0317	  0.0266	  6.1840	  0.4824	  2.1847	  0.0000
  0.0324	  0.0266	  6.1946	  0.8717	  2.6973	  0.0000
  0.0331	  0.0266	  6.5224	  1.4110	  2.1347	  0.0000
  0.0338	  0.0266	  6.8865	  1.6743	  2.0838	  0.0000
  0.0346	  0.0266	  7.0236	  1.7979	  2.1699	  0.0000
  0.0353	  0.0266	  6.9668	  1.6490	  1.7840	  0.0000
  0.0360	  0.0266	  6.6506	  1.5736	  2.4656	  0.0000
  0.0367	  0.0266	  6.4501	  1.7249	  1.7608	  0.0000
  0.0374	  0.0266	  6.2689	  1.7362	  1.1704	  0.0000
  0.0382	  0.0266	  5.9465	  1.3366	  2.0903	  0.0000
  0.0389	  0.0266	  5.5772	  0.8363	  1.6791	  0.0000
  0.0396	  0.0266	  5.6915	  0.5333	  1.0876	  1.0000
  0.0403	  0.0266	  5.8311	  0.4233	  1.0613	  1.0000
  0.0410	  0.0266	  6.5783	 -0.2444	  1.7511	  0.0000
  0.0418	  0.0266	  7.0296	  0.3331	  2.4051	  0.0000
  0.0425	  0.0266	  7.0129	  0.7749	  2.1643	  0.0000
  0.0432	  0.0266	  6.9633	  0.6450	  2.8582	  0.0000
  0.0439	  0.0266	  7.1007	  0.3359	  2.0378	  0.0000
  0.0007	  0.0259	  6.8537	  2.5523	  1.6872	  0.0000
  0.0014	  0.0259	  6.2719	  1.6146	  1.6029	  0.0000
  0.0022	  0.0259	  5.2004	 -0.2738	  1.8482	  0.0000
  0.0029	  0.0259	  4.0652	 -2.2640	  2.5789	  0.0000
  0.0036	  0.0259	  3.2849	 -3.9174	  1.8598	  0.0000
  0.0043	  0.0259	  3.4569	 -4.5642	  1.1527	  0.0000
  0.0050	  0.0259	  4.3097	 -3.1841	  1.3325	  1.0000
  0.0058	  0.0259	  5.3483	 -0.8391	  1.1623	  1.0000
  0.0065	  0.0259	  5.9886	  1.4173	  1.5140	  0.0000
  0.0072	  0.0259	  5.8142	  1.8960	  1.3894	  0.0000
  0.0079	  0.0259	  5.4662	  1.5182	  1.6418	  0.0000
  0.0086	  0.0259	  4.8260	  0.2268	  1.4836	  0.0000
  0.0094	  0.0259	  3.9449	 -1.0220	  1.7061	  0.0000
  0.0101	  0.0259	  3.0441	 -1.7687	  1.4733	  0.0000
  0.0108	  0.0259	  2.4167	 -2.4381	  1.9500	  0.0000
  0.0115	  0.0259	  2.5491	 -2.5815	  1.9036	  0.0000
  0.0122	  0.0259	  3.3339	 -1.9723	  1.2285	  0.0000
  0.0130	  0.0259	  4.5897	 -1.0452	  1.7205	  0.0000
  0.0137	  0.0259	  5.9709	 -0.4278	  1.9469	  0.0000
  0.0144	  0.0259	  7.1572	  0.0223	  1.6778	  0.0000
  0.0151	  0.0259	  7.4809	  0.4336	  1.1371	  0.0000
  0.0158	  0.0259	  6.3137	  0.9223	  1.1955	  1.0000
  0.0166	  0.0259	  5.5140	  0.8341	  1.2983	  0.0000
  0.0173	  0.0259	  5.1544	 -0.1636	  1.3320	  0.0000
  0.0180	  0.0259	  4.8888	 -0.8036	  2.3401	  0.0000
  0.0187	  0.0259	  4.7670	 -0.4917	  1.9424	  0.0000
  0.0194	  0.0259	  4.7749	 -0.1339	  1.7092	  0.0000
  0.0202	  0.0259	  4.9749	 -0.0848	  2.0526	  0.0000
  0.0209	  0.0259	  5.2099	  0.0892	  2.4980	  0.0000
  0.0216	  0.0259	  5.3064	  0.3570	  1.7020	  0.0000
  0.0223	  0.0259	  5.4033	  0.7791	  2.2572	  0.0000
  0.0230	  0.0259	  5.4667	  1.0692	  2.9150	  0.0000
  0.0238	  0.0259	  5.5059	  1.1734	  1.9888	  0.0000
  0.0245	  0.0259	  5.5403	  0.9623	  1.8771	  0.0000
  0.0252	  0.0259	  5.6501	  0.4714	  2.5072	  0.0000
  0.0259	  0.0259	  5.7243	  0.0419	  2.2435	  0.0000
  0.0266	  0.0259	  5.6875	 -0.2107	  2.7686	  0.0000
  0.0274	  0.0259	  5.5846	 -0.4575	  2.7752	  0.0000
  0.0281	  0.0259	  5.4752	 -0.7178	  2.9303	  0.0000
  0.0288	  0.0259	  5.3562	 -0.8441	  2.8400	  0.0000
  0.0295	  0.0259	  5.3612	 -0.6370	  2.5059	  0.0000
  0.0302	  0.0259	  5.8053	 -0.2599	  2.3856	  0.0000
  0.0310	  0.0259	  6.4571	 -0.0478	  2.1104	  0.0000
  0.0317	  0.0259	  6.6383	  0.0638	  2.1977	  0.0000
  0.0324	  0.0259	  6.4580	  0.3452	  2.1225	  0.0000
  0.0331	  0.0259	  6.4646	  0.9337	  2.0605	  0.0000
  0.0338	  0.0259	  6.3097	  1.3239	  2.3566	  0.0000
  0.0346	  0.0259	  5.8410	  1.5590	  1.7356	  0.0000
  0.0353	  0.0259	  5.8287	  1.5085	  1.5328	  0.0000
  0.0360	  0.0259	  5.9650	  1.6354	  1.3770	  0.0000
  0.0367	  0.0259	  6.0894	  1.7826	  1.8489	  0.0000
  0.0374	  0.0259	  6.0044	  1.6493	  1.8721	  0.0000
  0.0382	  0.0259	  5.6313	  1.3490	  2.1767	  0.0000
  0.0389	  0.0259	  4.8667	  0.8288	  1.5563	  0.0000
  0.0396	  0.0259	  4.1308	  0.0118	  1.3609	  0.0000
  0.0403	  0.0259	  4.3124	 -0.3262	  2.5688	  0.0000
  0.0410	  0.0259	  5.0452	 -0.1370	  1.7372	  0.0000
  0.0418	  0.0259	  6.0703	  0.4004	  2.1553	  0.0000
  0.0425	  0.0259	  6.5121	  0.8545	  2.9120	  0.0000
