# x	y	u	v	s2n	mask
  0.0324	  0.0302	  3.2872	  0.8671	  2.3881	  0.0000
  0.0331	  0.0302	  3.5390	  0.8258	  2.2251	  0.0000
  0.0338	  0.0302	  3.5404	  1.0589	  1.8606	  0.0000
  0.0346	  0.0302	  3.1323	  1.4991	  2.0844	  0.0000
  0.0353	  0.0302	  2.7808	  1.7488	  1.5963	  0.0000
  0.0360	  0.0302	  2.7530	  1.6989	  1.8568	  0.0000
  0.0367	  0.0302	  2.5959	  0.9170	  2.5127	  0.0000
  0.0374	  0.0302	  2.1847	 -0.1216	  2.8730	  0.0000
  0.0382	  0.0302	  1.8397	 -0.8666	  2.8673	  0.0000
  0.0389	  0.0302	  1.7175	 -1.3445	  2.4819	  0.0000
  0.0396	  0.0302	  1.6933	 -1.6220	  2.7317	  0.0000
  0.0403	  0.0302	  1.8371	 -1.6945	  2.7072	  0.0000
  0.0410	  0.0302	  2.1315	 -1.6473	  2.9444	  0.0000
  0.0418	  0.0302	  2.4701	 -1.5522	  3.2177	  0.0000
  0.0425	  0.0302	  3.0313	 -1.3484	  2.9042	  0.0000
  0.0432	  0.0302	  3.5535	 -1.0030	  2.4085	  0.0000
  0.0439	  0.0302	  3.7114	 -0.6056	  1.8421	  0.0000
  0.0007	  0.0295	  1.0523	 -0.1660	  2.0815	  0.0000
  0.0014	  0.0295	  0.7819	 -0.3001	  1.6594	  0.0000
  0.0022	  0.0295	  0.4449	 -0.6166	  2.1688	  0.0000
  0.0029	  0.0295	  0.1640	 -0.7585	  2.6380	  0.0000
  0.0036	  0.0295	  0.0181	 -0.6334	  3.7816	  0.0000
  0.0043	  0.0295	 -0.1669	 -0.4413	  4.3087	  0.0000
  0.0050	  0.0295	 -0.3078	 -0.2414	  3.2689	  0.0000
  0.0058	  0.0295	 -0.2113	 -0.0190	  3.9075	  0.0000
  0.0065	  0.0295	  0.0197	  0.0005	  3.5890	  0.0000
  0.0072	  0.0295	  0.2185	 -0.0207	  3.2003	  0.0000
  0.0079	  0.0295	  0.3351	  0.0523	  3.5968	  0.0000
  0.0086	  0.0295	  0.4230	  0.0764	  3.4181	  0.0000
  0.0094	  0.0295	  0.5600	 -0.0148	  2.7845	  0.0000
  0.0101	  0.0295	  0.6796	 -0.1557	  2.2196	  0.0000
  0.0108	  0.0295	  0.8596	 -0.2507	  1.9323	  0.0000
  0.0115	  0.0295	  1.0712	 -0.4369	  1.0427	  1.0000
  0.0122	  0.0295	  1.1894	 -0.9588	  1.7158	  0.0000
  0.0130	  0.0295	  1.4046	 -1.0817	  2.7870	  0.0000
  0.0137	  0.0295	  1.7020	 -0.9505	  2.0099	  0.0000
  0.0144	  0.0295	  2.0411	 -0.9376	  2.5530	  0.0000
  0.0151	  0.0295	  2.4528	 -0.9747	  1.2699	  0.0000
  0.0158	  0.0295	  2.8602	 -0.6383	  2.5863	  0.0000
  0.0166	  0.0295	  3.2263	 -0.0311	  2.2323	  0.0000
  0.0173	  0.0295	  3.5709	  0.5043	  2.6452	  0.0000
  0.0180	  0.0295	  3.9067	  0.8830	  2.3993	  0.0000
  0.0187	  0.0295	  4.2581	  1.2620	  1.6284	  0.0000
  0.0194	  0.0295	  4.5341	  1.4121	  1.5227	  0.0000
  0.0202	  0.0295	  4.6052	  1.1933	  1.9260	  0.0000
  0.0209	  0.0295	  4.6236	  0.4227	  1.4038	  1.0000
  0.0216	  0.0295	  4.6942	 -0.7369	  1.1242	  1.0000
  0.0223	  0.0295	  4.9822	 -1.4288	  1.6590	  0.0000
  0.0230	  0.0295	  5.2133	 -1.6072	  1.6254	  0.0000
  0.0238	  0.0295	  5.3116	 -1.1475	  1.5942	  0.0000
  0.0245	  0.0295	  5.0883	 -0.0048	  1.2928	  0.0000
  0.0252	  0.0295	  5.0619	  1.4523	  1.6719	  0.0000
  0.0259	  0.0295	  5.0835	  2.4394	  2.0341	  0.0000
  0.0266	  0.0295	  4.9720	  2.5334	  2.3650	  0.0000
  0.0274	  0.0295	  4.6629	  2.1510	  2.8839	  0.0000
  0.0281	  0.0295	  4.2129	  1.7922	  2.6141	  0.0000
  0.0288	  0.0295	  3.5081	  1.6149	  2.8614	  0.0000
  0.0295	  0.0295	  2.8549	  1.3383	  2.5609	  0.0000
  0.0302	  0.0295	  2.4385	  0.9625	  2.2250	  0.0000
  0.0310	  0.0295	  2.4223	  0.8902	  2.0552	  0.0000
  0.0317	  0.0295	  2.6498	  0.7797	  2.6257	  0.0000
  0.0324	  0.0295	  2.9565	  0.5424	  3.6412	  0.0000
  0.0331	  0.0295	  3.2522	  0.4497	  2.3681	  0.0000
  0.0338	  0.0295	  3.3498	  0.6878	  1.8195	  0.0000
  0.0346	  0.0295	  3.1451	  1.2297	  1.6916	  0.0000
  0.0353	  0.0295	  2.9488	  1.6242	  2.0421	  0.0000
  0.0360	  0.0295	  3.0363	  1.5439	  2.1760	  0.0000
  0.0367	  0.0295	  2.9357	  0.9086	  2.3931	  0.0000
  0.0374	  0.0295	  2.4509	  0.1165	  2.5013	  0.0000
  0.0382	  0.0295	  2.0833	 -0.4375	  3.4720	  0.0000
  0.0389	  0.0295	  1.9824	 -0.9284	  2.8113	  0.0000
  0.0396	  0.0295	  1.9405	 -1.3339	  3.1764	  0.0000
  0.0403	  0.0295	  1.9710	 -1.5285	  2.9912	  0.0000
  0.0410	  0.0295	  2.0973	 -1.5539	  2.7116	  0.0000
  0.0418	  0.0295	  2.2649	 -1.4169	  2.6267	  0.0000
  0.0425	  0.0295	  2.6624	 -1.1432	  2.0908	  0.0000
  0.0432	  0.0295	  3.0477	 -0.8830	  1.0207	  1.0000
  0.0439	  0.0295	  3.3468	 -0.5352	  2.1816	  0.0000
  0.0007	  0.0288	  0.9445	 -0.2646	  1.7558	  0.0000
  0.0014	  0.0288	  0.8658	 -0.6289	  1.7907	  0.0000
  0.0022	  0.0288	  0.7078	 -1.0603	  1.9082	  0.0000
  0.0029	  0.0288	  0.5568	 -1.0989	  3.1912	  0.0000
  0.0036	  0.0288	  0.4379	 -0.8572	  2.8377	  0.0000
  0.0043	  0.0288	  0.1984	 -0.6149	  3.4227	  0.0000
  0.0050	  0.0288	 -0.1193	 -0.3570	  3.0092	  0.0000
  0.0058	  0.0288	 -0.1334	 -0.0110	  1.9312	  0.0000
  0.0065	  0.0288	  0.1964	  0.1083	  2.7922	  0.0000
  0.0072	  0.0288	  0.5066	  0.0970	  3.9063	  0.0000
  0.0079	  0.0288	  0.7054	  0.1459	  3.2036	  0.0000
  0.0086	  0.0288	  0.8421	  0.2337	  3.3270	  0.0000
  0.0094	  0.0288	  0.9683	  0.3010	  2.7374	  0.0000
  0.0101	  0.0288	  0.9999	  0.2277	  2.0482	  0.0000
  0.0108	  0.0288	  1.0843	  0.0402	  1.8048	  0.0000
  0.0115	  0.0288	  1.3570	 -0.2483	  1.6464	  0.0000
  0.0122	  0.0288	  1.6305	 -0.7146	  1.8669	  0.0000
  0.0130	  0.0288	  1.9752	 -0.9497	  1.5093	  0.0000
  0.0137	  0.0288	  2.4029	 -0.9993	  1.9547	  0.0000
  0.0144	  0.0288	  2.8049	 -1.0837	  1.6162	  0.0000
  0.0151	  0.0288	  3.2985	 -1.1031	  1.8976	  0.0000
  0.0158	  0.0288	  3.8264	 -0.6548	  1.8032	  0.0000
  0.0166	  0.0288	  4.2653	  0.0497	  2.1395	  0.0000
  0.0173	  0.0288	  4.6583	  0.6151	  2.3106	  0.0000
  0.0180	  0.0288	  4.9578	  0.9915	  2.8905	  0.0000
  0.0187	  0.0288	  5.2309	  1.3592	  2.5797	  0.0000
  0.0194	  0.0288	  5.4878	  1.5278	  2.0109	  0.0000
  0.0202	  0.0288	  5.5817	  1.2376	  2.1950	  0.0000
  0.0209	  0.0288	  5.5740	  0.4188	  1.6639	  0.0000
  0.0216	  0.0288	  4.9424	 -0.3789	  1.0189	  1.0000
  0.0223	  0.0288	  5.8318	 -1.5715	  1.4593	  0.0000
  0.0230	  0.0288	  5.9718	 -1.7430	  1.9163	  0.0000
  0.0238	  0.0288	  6.0248	 -1.0878	  1.6265	  0.0000
  0.0245	  0.0288	  5.9596	  0.1676	  1.4069	  0.0000
  0.0252	  0.0288	  6.0711	  1.2992	  1.4574	  0.0000
  0.0259	  0.0288	  6.0999	  1.9915	  1.8706	  0.0000
  0.0266	  0.0288	  5.9328	  2.2135	  2.3746	  0.0000
  0.0274	  0.0288	  5.6733	  2.0663	  1.9829	  0.0000
  0.0281	  0.0288	  5.3875	  1.8002	  2.7465	  0.0000
  0.0288	  0.0288	  4.7754	  1.5342	  2.6792	  0.0000
  0.0295	  0.0288	  3.8927	  1.1271	  2.6607	  0.0000
  0.0302	  0.0288	  3.0255	  0.7489	  1.7514	  0.0000
  0.0310	  0.0288	  2.5436	  0.8668	  1.3369	  0.0000
  0.0317	  0.0288	  2.4681	  0.7734	  2.1749	  0.0000
  0.0324	  0.0288	  2.5780	  0.3723	  2.3096	  0.0000
  0.0331	  0.0288	  2.8077	  0.1631	  2.1917	  0.0000
  0.0338	  0.0288	  3.0485	  0.2541	  2.5345	  0.0000
  0.0346	  0.0288	  3.0981	  0.6914	  2.2672	  0.0000
  0.0353	  0.0288	  3.1479	  1.1880	  2.2155	  0.0000
  0.0360	  0.0288	  3.3312	  1.1599	  2.2184	  0.0000
  0.0367	  0.0288	  3.3259	  0.7207	  2.3953	  0.0000
  0.0374	  0.0288	  2.9230	  0.2349	  2.6405	  0.0000
  0.0382	  0.0288	  2.5315	 -0.1228	  4.0830	  0.0000
  0.0389	  0.0288	  2.3532	 -0.5392	  2.4835	  0.0000
  0.0396	  0.0288	  2.2328	 -0.9267	  3.3146	  0.0000
  0.0403	  0.0288	  2.1816	 -1.1375	  3.0426	  0.0000
  0.0410	  0.0288	  2.2097	 -1.1614	  3.1801	  0.0000
  0.0418	  0.0288	  2.2438	 -1.0019	  3.3433	  0.0000
  0.0425	  0.0288	  2.5057	 -0.7627	  1.8656	  0.0000
  0.0432	  0.0288	  3.0041	 -0.5637	  1.3674	  0.0000
  0.0439	  0.0288	  3.2776	 -0.4774	  1.5676	  0.0000
  0.0007	  0.0281	  1.1962	 -0.3630	  2.7673	  0.0000
  0.0014	  0.0281	  1.0877	 -0.8943	  2.7505	  0.0000
  0.0022	  0.0281	  1.1213	 -1.3942	  2.4402	  0.0000
  0.0029	  0.0281	  1.4465	 -1.3006	  2.1962	  0.0000
  0.0036	  0.0281	  1.6490	 -0.9606	  2.0750	  0.0000
  0.0043	  0.0281	  1.6128	 -0.7379	  2.2292	  0.0000
  0.0050	  0.0281	  1.2578	 -0.4907	  1.4273	  0.0000
  0.0058	  0.0281	  1.0254	 -0.0150	  1.6915	  0.0000
  0.0065	  0.0281	  1.1575	  0.2227	  2.2053	  0.0000
  0.0072	  0.0281	  1.4561	  0.2847	  2.5629	  0.0000
  0.0079	  0.0281	  1.7933	  0.3634	  2.6374	  0.0000
  0.0086	  0.0281	  2.0408	  0.4534	  1.8245	  0.0000
  0.0094	  0.0281	  2.0133	  0.6040	  2.1895	  0.0000
  0.0101	  0.0281	  1.7219	  0.6028	  3.0026	  0.0000
  0.0108	  0.0281	  1.5776	  0.3846	  2.9120	  0.0000
  0.0115	  0.0281	  1.7171	  0.1429	  3.3143	  0.0000
  0.0122	  0.0281	  2.0508	 -0.0576	  2.9109	  0.0000
  0.0130	  0.0281	  2.4999	 -0.2428	  2.4908	  0.0000
  0.0137	  0.0281	  2.9799	 -0.4629	  2.5363	  0.0000
  0.0144	  0.0281	  3.4148	 -0.6628	  2.2865	  0.0000
  0.0151	  0.0281	  3.9327	 -0.7042	  2.0391	  0.0000
  0.0158	  0.0281	  4.5493	 -0.3933	  1.1290	  0.0000
  0.0166	  0.0281	  5.0842	  0.0465	  1.6406	  0.0000
  0.0173	  0.0281	  5.4386	  0.5080	  2.0889	  0.0000
  0.0180	  0.0281	  5.5642	  1.0351	  2.4525	  0.0000
  0.0187	  0.0281	  5.6962	  1.5172	  2.9723	  0.0000
  0.0194	  0.0281	  5.8297	  1.6416	  2.1954	  0.0000
  0.0202	  0.0281	  5.8191	  1.2538	  1.8619	  0.0000
  0.0209	  0.0281	  5.7674	  0.3681	  1.8875	  0.0000
  0.0216	  0.0281	  5.7392	 -0.7468	  2.2516	  0.0000
  0.0223	  0.0281	  5.6848	 -1.5914	  2.0330	  0.0000
  0.0230	  0.0281	  5.7998	 -1.6364	  2.0398	  0.0000
  0.0238	  0.0281	  5.9301	 -0.6977	  1.8599	  0.0000
  0.0245	  0.0281	  6.0863	  0.6074	  1.9958	  0.0000
  0.0252	  0.0281	  6.2927	  1.4582	  2.1127	  0.0000
  0.0259	  0.0281	  6.4469	  1.7711	  1.9670	  0.0000
  0.0266	  0.0281	  6.5397	  1.7150	  2.3162	  0.0000
  0.0274	  0.0281	  6.5669	  1.5863	  1.9946	  0.0000
  0.0281	  0.0281	  6.5518	  1.4426	  2.0821	  0.0000
  0.0288	  0.0281	  6.0318	  1.1291	  2.4984	  0.0000
  0.0295	  0.0281	  5.0546	  0.6661	  2.4845	  0.0000
  0.0302	  0.0281	  4.1037	  0.3849	  1.4345	  0.0000
  0.0310	  0.0281	  3.3256	  0.6918	  1.2750	  0.0000
  0.0317	  0.0281	  2.8024	  0.6695	  1.8475	  0.0000
  0.0324	  0.0281	  2.5053	  0.1977	  2.9897	  0.0000
  0.0331	  0.0281	  2.4595	 -0.1830	  2.2913	  0.0000
  0.0338	  0.0281	  2.6721	 -0.2994	  2.2583	  0.0000
  0.0346	  0.0281	  2.8825	 -0.0483	  2.0651	  0.0000
  0.0353	  0.0281	  3.2762	  0.3865	  2.4019	  0.0000
  0.0360	  0.0281	  3.6486	  0.4473	  2.5953	  0.0000
  0.0367	  0.0281	  3.7897	  0.2805	  2.7257	  0.0000
  0.0374	  0.0281	  3.5081	  0.1398	  3.2715	  0.0000
  0.0382	  0.0281	  3.0559	 -0.0077	  3.5402	  0.0000
  0.0389	  0.0281	  2.7417	 -0.2681	  2.5480	  0.0000
  0.0396	  0.0281	  2.5338	 -0.4868	  3.0722	  0.0000
  0.0403	  0.0281	  2.4664	 -0.6227	  2.6488	  0.0000
  0.0410	  0.0281	  2.5015	 -0.6576	  3.1615	  0.0000
  0.0418	  0.0281	  2.5287	 -0.5997	  2.5857	  0.0000
  0.0425	  0.0281	  2.7849	 -0.5453	  2.3174	  0.0000
  0.0432	  0.0281	  3.3181	 -0.4486	  1.9347	  0.0000
  0.0439	  0.0281	  3.7796	 -0.3513	  1.8854	  0.0000
  0.0007	  0.0274	  2.8020	 -0.2151	  2.0936	  0.0000
  0.0014	  0.0274	  2.5039	 -0.8257	  2.2337	  0.0000
  0.0022	  0.0274	  2.7198	 -1.3513	  1.9889	  0.0000
  0.0029	  0.0274	  3.5086	 -1.1379	  1.7327	  0.0000
  0.0036	  0.0274	  4.0493	 -0.6395	  1.7089	  0.0000
  0.0043	  0.0274	  4.3980	 -0.4767	  1.3440	  0.0000
  0.0050	  0.0274	  4.4003	 -0.3581	  1.5717	  0.0000
  0.0058	  0.0274	  3.8267	  0.2412	  1.1453	  1.0000
  0.0065	  0.0274	  3.3093	  0.5925	  1.4492	  0.0000
  0.0072	  0.0274	  3.2656	  0.8534	  1.6489	  0.0000
  0.0079	  0.0274	  3.6695	  1.0478	  1.8245	  0.0000
  0.0086	  0.0274	  4.0242	  0.9009	  2.1364	  0.0000
  0.0094	  0.0274	  4.0207	  0.7712	  1.3313	  0.0000
  0.0101	  0.0274	  3.4060	  0.7488	  2.2915	  0.0000
  0.0108	  0.0274	  2.8873	  0.6040	  2.9671	  0.0000
  0.0115	  0.0274	  2.8239	  0.5023	  2.8599	  0.0000
  0.0122	  0.0274	  3.1535	  0.5093	  2.1872	  0.0000
  0.0130	  0.0274	  3.5033	  0.3931	  2.0195	  0.0000
  0.0137	  0.0274	  3.7574	  0.0771	  3.7052	  0.0000
  0.0144	  0.0274	  3.9745	 -0.2735	  3.4074	  0.0000
  0.0151	  0.0274	  4.2134	 -0.4156	  2.4144	  0.0000
  0.0158	  0.0274	  4.6275	 -0.2355	  1.2506	  0.0000
  0.0166	  0.0274	  5.1812	 -0.1169	  1.3432	  0.0000
  0.0173	  0.0274	  5.4358	  0.1526	  2.3867	  0.0000
  0.0180	  0.0274	  5.3563	  0.8206	  2.4043	  0.0000
  0.0187	  0.0274	  5.3127	  1.4069	  2.7897	  0.0000
  0.0194	  0.0274	  5.2937	  1.6194	  2.2821	  0.0000
  0.0202	  0.0274	  5.1362	  1.2993	  1.4509	  0.0000
  0.0209	  0.0274	  5.2355	  0.4389	  1.8739	  0.0000
  0.0216	  0.0274	  5.2931	 -0.7040	  2.1600	  0.0000
  0.0223	  0.0274	  5.2535	 -1.3385	  2.0352	  0.0000
  0.0230	  0.0274	  5.4401	 -0.9745	  1.4382	  0.0000
  0.0238	  0.0274	  5.7138	  0.3592	  1.9489	  0.0000
  0.0245	  0.0274	  5.9604	  1.4602	  2.0380	  0.0000
  0.0252	  0.0274	  6.0325	  1.9084	  1.7628	  0.0000
  0.0259	  0.0274	  6.1687	  1.7995	  2.1435	  0.0000
  0.0266	  0.0274	  6.5825	  1.4339	  1.8953	  0.0000
  0.0274	  0.0274	  7.1200	  1.1852	  1.9085	  0.0000
  0.0281	  0.0274	  7.3065	  0.9704	  2.5165	  0.0000
  0.0288	  0.0274	  6.6993	  0.5838	  2.1773	  0.0000
  0.0295	  0.0274	  5.5889	  0.1595	  2.2126	  0.0000
  0.0302	  0.0274	  4.6069	 -0.0150	  1.9193	  0.0000
  0.0310	  0.0274	  3.7509	  0.2430	  1.6761	  0.0000
  0.0317	  0.0274	  3.1247	  0.3193	  1.5599	  0.0000
  0.0324	  0.0274	  2.5364	 -0.0565	  1.9129	  0.0000
  0.0331	  0.0274	  2.1309	 -0.5855	  2.4524	  0.0000
  0.0338	  0.0274	  2.0668	 -0.8646	  1.9953	  0.0000
  0.0346	  0.0274	  2.3722	 -0.8162	  1.2664	  0.0000
  0.0353	  0.0274	  3.3162	 -0.5597	  3.3217	  0.0000
  0.0360	  0.0274	  3.9734	 -0.4099	  2.6073	  0.0000
  0.0367	  0.0274	  4.3217	 -0.2699	  2.3452	  0.0000
  0.0374	  0.0274	  4.1245	 -0.0773	  2.2090	  0.0000
  0.0382	  0.0274	  3.5976	  0.0073	  2.2299	  0.0000
  0.0389	  0.0274	  3.2003	 -0.0666	  2.6865	  0.0000
  0.0396	  0.0274	  3.0421	 -0.0726	  2.7021	  0.0000
  0.0403	  0.0274	  3.0242	 -0.1155	  2.9350	  0.0000
  0.0410	  0.0274	  3.0083	 -0.2004	  3.3666	  0.0000
  0.0418	  0.0274	  3.0239	 -0.3486	  2.4746	  0.0000
  0.0425	  0.0274	  3.2251	 -0.5299	  2.1797	  0.0000
  0.0432	  0.0274	  3.6700	 -0.4835	  1.5902	  0.0000
  0.0439	  0.0274	  4.1366	 -0.2876	  2.3525	  0.0000
  0.0007	  0.0266	  5.7449	  0.6883	  1.3554	  0.0000
  0.0014	  0.0266	  5.3616	  0.0073	  1.6163	  0.0000
  0.0022	  0.0266	  5.5118	 -0.8165	  2.4347	  0.0000
  0.0029	  0.0266	  5.9995	 -1.0175	  2.0045	  0.0000
  0.0036	  0.0266	  6.6496	 -0.5085	  1.4175	  0.0000
  0.0043	  0.0266	  6.3396	  0.1184	  1.0846	  1.0000
  0.0050	  0.0266	  7.7429	  0.8393	  1.5463	  0.0000
  0.0058	  0.0266	  7.0657	  1.1314	  1.3043	  1.0000
  0.0065	  0.0266	  6.2122	  1.3441	  1.2814	  0.0000
  0.0072	  0.0266	  5.7749	  1.6210	  1.4094	  0.0000
  0.0079	  0.0266	  6.0347	  1.6921	  1.6594	  0.0000
  0.0086	  0.0266	  6.4181	  1.1922	  1.6280	  0.0000
  0.0094	  0.0266	  6.6834	  0.9362	  1.7773	  0.0000
  0.0101	  0.0266	  6.2917	  0.7427	  1.7031	  0.0000
  0.0108	  0.0266	  5.4476	  0.6476	  2.0270	  0.0000
  0.0115	  0.0266	  5.2839	  0.6871	  1.3500	  0.0000
  0.0122	  0.0266	  5.6181	  0.9538	  1.2621	  1.0000
  0.0130	  0.0266	  5.5113	  0.8594	  1.2189	  1.0000
  0.0137	  0.0266	  5.0840	  0.4003	  2.1948	  0.0000
  0.0144	  0.0266	  4.7227	 -0.1105	  2.2436	  0.0000
  0.0151	  0.0266	  4.4181	 -0.4248	  1.4485	  0.0000
  0.0158	  0.0266	  4.3891	 -0.4730	  1.9041	  0.0000
  0.0166	  0.0266	  4.6334	 -0.5724	  1.8532	  0.0000
  0.0173	  0.0266	  4.6842	 -0.3935	  2.1557	  0.0000
  0.0180	  0.0266	  4.4414	  0.2352	  1.8624	  0.0000
  0.0187	  0.0266	  4.1507	  0.8838	  1.8336	  0.0000
  0.0194	  0.0266	  4.0483	  1.4494	  1.9403	  0.0000
  0.0202	  0.0266	  4.0767	  1.3584	  2.1661	  0.0000
  0.0209	  0.0266	  4.3697	  0.5592	  2.0250	  0.0000
  0.0216	  0.0266	  4.4842	 -0.6192	  1.4804	  0.0000
  0.0223	  0.0266	  4.5394	 -0.8466	  1.5748	  0.0000
  0.0230	  0.0266	  4.8448	 -0.0096	  1.3747	  0.0000
  0.0238	  0.0266	  5.3563	  1.2867	  2.2134	  0.0000
  0.0245	  0.0266	  5.6633	  1.9590	  2.0569	  0.0000
  0.0252	  0.0266	  5.7095	  1.9558	  2.2741	  0.0000
  0.0259	  0.0266	  5.8053	  1.6600	  2.4180	  0.0000
  0.0266	  0.0266	  6.1725	  1.3081	  2.0014	  0.0000
  0.0274	  0.0266	  6.7633	  0.9727	  1.3201	  0.0000
  0.0281	  0.0266	  7.0996	  0.6084	  1.7203	  0.0000
  0.0288	  0.0266	  6.5296	  0.1181	  1.1593	  0.0000
  0.0295	  0.0266	  5.4378	 -0.2106	  2.0544	  0.0000
  0.0302	  0.0266	  4.5081	 -0.2672	  2.0238	  0.0000
  0.0310	  0.0266	  3.9342	 -0.0526	  1.9513	  0.0000
  0.0317	  0.0266	  3.5951	  0.0527	  1.6531	  0.0000
  0.0324	  0.0266	  2.9808	 -0.2504	  1.7046	  0.0000
  0.0331	  0.0266	  2.3083	 -0.9199	  2.0594	  0.0000
  0.0338	  0.0266	  2.0119	 -1.3278	  2.1782	  0.0000
  0.0346	  0.0266	  2.3388	 -1.3437	  1.9748	  0.0000
  0.0353	  0.0266	  3.4552	 -1.1445	  2.2688	  0.0000
  0.0360	  0.0266	  4.3085	 -0.9282	  2.9104	  0.0000
  0.0367	  0.0266	  4.8631	 -0.6309	  2.1000	  0.0000
  0.0374	  0.0266	  4.2979	 -0.4451	  0.0000	  1.0000
  0.0382	  0.0266	  4.0995	 -0.1054	  3.8910	  0.0000
  0.0389	  0.0266	  3.7128	  0.0453	  4.2447	  0.0000
  0.0396	  0.0266	  3.7297	  0.2093	  2.8369	  0.0000
  0.0403	  0.0266	  3.7838	  0.2629	  3.2932	  0.0000
  0.0410	  0.0266	  3.6716	  0.1011	  3.2527	  0.0000
  0.0418	  0.0266	  3.5653	 -0.2125	  2.6641	  0.0000
  0.0425	  0.0266	  3.5963	 -0.5428	  2.0633	  0.0000
  0.0432	  0.0266	  3.8226	 -0.6367	  2.5421	  0.0000
  0.0439	  0.0266	  4.0516	 -0.4841	  2.4510	  0.0000
  0.0007	  0.0259	  9.2389	  2.1287	  1.1873	  0.0000
  0.0014	  0.0259	  8.8884	  1.1438	  1.1792	  1.0000
  0.0022	  0.0259	  8.9095	 -0.0247	  1.4782	  1.0000
  0.0029	  0.0259	  8.5889	 -0.7073	  1.4995	  0.0000
  0.0036	  0.0259	  8.8399	 -0.3413	  1.6625	  0.0000
  0.0043	  0.0259	  9.3032	  0.7036	  1.1953	  0.0000
  0.0050	  0.0259	  9.7455	  1.5492	  1.7502	  0.0000
  0.0058	  0.0259	  9.6163	  1.7993	  1.4295	  0.0000
  0.0065	  0.0259	  7.5312	  1.4988	  1.0685	  1.0000
  0.0072	  0.0259	  7.3363	  1.5263	  1.0893	  1.0000
  0.0079	  0.0259	  8.2998	  2.1551	  1.1037	  0.0000
  0.0086	  0.0259	  8.3510	  1.3636	  1.5234	  0.0000
  0.0094	  0.0259	  8.7198	  1.1628	  1.5960	  0.0000
  0.0101	  0.0259	  8.7329	  1.0049	  1.6695	  0.0000
  0.0108	  0.0259	  8.5933	  0.7681	  2.1256	  0.0000
  0.0115	  0.0259	  8.7154	  0.9218	  1.6857	  0.0000
  0.0122	  0.0259	  8.7428	  1.5483	  1.1507	  0.0000
  0.0130	  0.0259	  7.0398	  0.9542	  1.0018	  1.0000
  0.0137	  0.0259	  6.7320	  0.5697	  1.4273	  0.0000
  0.0144	  0.0259	  5.7627	 -0.1520	  2.2422	  0.0000
  0.0151	  0.0259	  4.9895	 -0.5746	  1.5755	  0.0000
  0.0158	  0.0259	  4.3428	 -0.7839	  1.5530	  0.0000
  0.0166	  0.0259	  4.0520	 -0.9794	  1.7830	  0.0000
  0.0173	  0.0259	  3.9505	 -0.9724	  1.6323	  0.0000
  0.0180	  0.0259	  3.7051	 -0.6001	  1.2462	  0.0000
  0.0187	  0.0259	  3.3837	  0.0808	  1.5698	  0.0000
  0.0194	  0.0259	  3.3158	  1.0531	  1.5432	  0.0000
  0.0202	  0.0259	  3.5014	  1.3179	  2.0276	  0.0000
  0.0209	  0.0259	  3.9427	  0.7525	  1.6595	  0.0000
  0.0216	  0.0259	  4.4824	 -0.0602	  1.2744	  0.0000
  0.0223	  0.0259	  4.4879	 -0.1612	  1.2407	  0.0000
  0.0230	  0.0259	  4.8140	  0.6454	  1.2973	  0.0000
  0.0238	  0.0259	  5.2653	  1.5818	  1.8831	  0.0000
  0.0245	  0.0259	  5.5426	  1.8273	  2.2880	  0.0000
  0.0252	  0.0259	  5.6209	  1.6032	  2.8602	  0.0000
  0.0259	  0.0259	  5.6714	  1.2809	  2.5245	  0.0000
  0.0266	  0.0259	  5.8369	  1.0332	  2.3358	  0.0000
  0.0274	  0.0259	  6.1772	  0.8156	  1.7443	  0.0000
  0.0281	  0.0259	  6.3304	  0.4272	  1.2935	  0.0000
  0.0288	  0.0259	  5.9365	 -0.1983	  1.2871	  0.0000
  0.0295	  0.0259	  5.2076	 -0.4636	  1.9706	  0.0000
  0.0302	  0.0259	  4.5665	 -0.4193	  1.4433	  0.0000
  0.0310	  0.0259	  4.3850	 -0.2248	  2.4866	  0.0000
  0.0317	  0.0259	  4.3442	 -0.0565	  2.4011	  0.0000
  0.0324	  0.0259	  3.9178	 -0.2338	  2.1783	  0.0000
  0.0331	  0.0259	  3.2604	 -0.9498	  1.5106	  0.0000
  0.0338	  0.0259	  2.8402	 -1.4756	  1.8263	  0.0000
  0.0346	  0.0259	  3.0386	 -1.5457	  1.3998	  0.0000
  0.0353	  0.0259	  3.9126	 -1.3577	  2.0239	  0.0000
  0.0360	  0.0259	  4.7268	 -1.1769	  2.3258	  0.0000
  0.0367	  0.0259	  5.3223	 -0.8848	  2.1333	  0.0000
  0.0374	  0.0259	  5.1532	 -0.6463	  2.7669	  0.0000
  0.0382	  0.0259	  4.5289	 -0.4158	  3.5744	  0.0000
  0.0389	  0.0259	  4.2111	  0.0036	  3.3043	  0.0000
  0.0396	  0.0259	  4.3925	  0.4722	  2.0227	  0.0000
  0.0403	  0.0259	  4.6334	  0.6885	  2.6386	  0.0000
  0.0410	  0.0259	  4.5660	  0.4117	  2.1912	  0.0000
  0.0418	  0.0259	  4.3646	 -0.0102	  3.2311	  0.0000
  0.0425	  0.0259	  4.2210	 -0.3301	  2.7768	  0.0000
  0.0432	  0.0259	  4.2502	 -0.4833	  3.0050	  0.0000
  0.0439	  0.0259	  4.3357	 -0.4597	  2.6095	  0.0000
