# x	y	u	v	s2n	mask
  0.0353	  0.0302	  3.5051	 -0.2187	  3.0463	  0.0000
  0.0360	  0.0302	  3.4430	  0.0399	  3.1393	  0.0000
  0.0367	  0.0302	  2.9372	  0.4906	  2.7622	  0.0000
  0.0374	  0.0302	  2.2346	  0.6290	  2.5884	  0.0000
  0.0382	  0.0302	  1.7576	  0.4024	  3.0528	  0.0000
  0.0389	  0.0302	  1.4022	  0.0821	  3.0599	  0.0000
  0.0396	  0.0302	  1.1386	 -0.1626	  2.1967	  0.0000
  0.0403	  0.0302	  1.0407	 -0.3116	  1.8256	  0.0000
  0.0410	  0.0302	  0.9944	 -0.5622	  2.0713	  0.0000
  0.0418	  0.0302	  0.8677	 -0.7321	  1.8946	  0.0000
  0.0425	  0.0302	  0.7783	 -0.8431	  1.8588	  0.0000
  0.0432	  0.0302	  0.9077	 -0.8567	  1.5060	  0.0000
  0.0439	  0.0302	  0.9813	 -0.6488	  1.7777	  0.0000
  0.0007	  0.0295	 -0.1288	 -0.8750	  0.0000	  1.0000
  0.0014	  0.0295	 -0.2760	 -0.7029	  1.7253	  0.0000
  0.0022	  0.0295	 -0.2419	 -0.8749	  1.8554	  0.0000
  0.0029	  0.0295	 -0.1372	 -1.1409	  2.3156	  0.0000
  0.0036	  0.0295	 -0.0982	 -1.2149	  2.7086	  0.0000
  0.0043	  0.0295	  0.0150	 -1.1294	  1.7786	  0.0000
  0.0050	  0.0295	  0.0577	 -0.6802	  2.0671	  0.0000
  0.0058	  0.0295	  0.4154	 -0.3902	  0.0000	  1.0000
  0.0065	  0.0295	 -0.1400	 -0.0115	  2.2927	  0.0000
  0.0072	  0.0295	 -0.1571	  0.1436	  2.6044	  0.0000
  0.0079	  0.0295	 -0.0200	  0.0530	  3.8750	  0.0000
  0.0086	  0.0295	  0.2840	 -0.1818	  3.2153	  0.0000
  0.0094	  0.0295	  0.6445	 -0.5169	  2.2266	  0.0000
  0.0101	  0.0295	  1.0924	 -0.8611	  3.3333	  0.0000
  0.0108	  0.0295	  1.5079	 -0.8400	  2.0745	  0.0000
  0.0115	  0.0295	  1.5631	 -0.2684	  2.2193	  0.0000
  0.0122	  0.0295	  1.3830	  0.2715	  2.9604	  0.0000
  0.0130	  0.0295	  1.2569	  0.4370	  1.9977	  0.0000
  0.0137	  0.0295	  1.2487	  0.2144	  1.3999	  0.0000
  0.0144	  0.0295	  1.2770	 -0.1573	  2.1468	  0.0000
  0.0151	  0.0295	  1.1951	 -0.3491	  1.7262	  0.0000
  0.0158	  0.0295	  0.8920	 -0.4617	  2.0161	  0.0000
  0.0166	  0.0295	  0.5094	 -0.6371	  1.7781	  0.0000
  0.0173	  0.0295	  0.4721	 -0.8515	  1.6405	  0.0000
  0.0180	  0.0295	  0.6668	 -0.8934	  1.6548	  0.0000
  0.0187	  0.0295	  1.1239	 -0.7234	  1.0194	  1.0000
  0.0194	  0.0295	  1.5521	 -0.4620	  1.5556	  0.0000
  0.0202	  0.0295	  1.6462	 -0.2403	  1.7025	  0.0000
  0.0209	  0.0295	  1.7761	 -0.1452	  2.9386	  0.0000
  0.0216	  0.0295	  1.9814	 -0.2836	  2.4475	  0.0000
  0.0223	  0.0295	  1.9602	 -0.5235	  2.9702	  0.0000
  0.0230	  0.0295	  1.6470	 -0.7336	  2.1866	  0.0000
  0.0238	  0.0295	  1.2618	 -1.0460	  2.0820	  0.0000
  0.0245	  0.0295	  1.2019	 -1.4194	  1.5679	  0.0000
  0.0252	  0.0295	  1.4703	 -1.6161	  2.2512	  0.0000
  0.0259	  0.0295	  1.7248	 -1.6593	  3.3627	  0.0000
  0.0266	  0.0295	  1.9580	 -1.4713	  3.2895	  0.0000
  0.0274	  0.0295	  2.1722	 -1.1435	  2.2203	  0.0000
  0.0281	  0.0295	  2.2596	 -0.7286	  2.1924	  0.0000
  0.0288	  0.0295	  2.2732	 -0.1627	  3.1441	  0.0000
  0.0295	  0.0295	  2.2035	  0.2094	  3.4256	  0.0000
  0.0302	  0.0295	  2.2116	  0.3576	  2.3265	  0.0000
  0.0310	  0.0295	  2.2463	  0.3777	  2.1891	  0.0000
  0.0317	  0.0295	  2.3315	  0.2708	  3.3811	  0.0000
  0.0324	  0.0295	  2.5501	  0.1798	  2.8584	  0.0000
  0.0331	  0.0295	  2.8817	  0.1519	  2.5816	  0.0000
  0.0338	  0.0295	  3.1870	  0.0009	  2.4133	  0.0000
  0.0346	  0.0295	  3.3501	 -0.3100	  2.1288	  0.0000
  0.0353	  0.0295	  3.4987	 -0.5761	  1.7123	  0.0000
  0.0360	  0.0295	  3.5242	 -0.5243	  2.5103	  0.0000
  0.0367	  0.0295	  3.0939	 -0.2527	  2.5746	  0.0000
  0.0374	  0.0295	  2.4475	  0.0379	  2.9488	  0.0000
  0.0382	  0.0295	  2.0315	  0.1304	  4.1479	  0.0000
  0.0389	  0.0295	  1.7441	 -0.0036	  3.7212	  0.0000
  0.0396	  0.0295	  1.5386	 -0.2636	  3.2010	  0.0000
  0.0403	  0.0295	  1.3965	 -0.4829	  1.5207	  0.0000
  0.0410	  0.0295	  1.3442	 -0.6964	  1.7465	  0.0000
  0.0418	  0.0295	  1.3686	 -0.8523	  1.9792	  0.0000
  0.0425	  0.0295	  1.5280	 -1.0055	  2.4316	  0.0000
  0.0432	  0.0295	  1.8470	 -1.0521	  1.9268	  0.0000
  0.0439	  0.0295	  1.7162	 -0.9048	  1.0244	  1.0000
  0.0007	  0.0288	  0.0108	 -0.8784	  2.0446	  0.0000
  0.0014	  0.0288	 -0.0465	 -0.9930	  2.8396	  0.0000
  0.0022	  0.0288	  0.0268	 -1.1165	  3.1488	  0.0000
  0.0029	  0.0288	  0.2041	 -1.2425	  2.4543	  0.0000
  0.0036	  0.0288	  0.3225	 -1.3559	  2.9308	  0.0000
  0.0043	  0.0288	  0.6045	 -1.2571	  2.0303	  0.0000
  0.0050	  0.0288	  0.7995	 -0.6641	  1.9644	  0.0000
  0.0058	  0.0288	  0.7636	 -0.0631	  3.0073	  0.0000
  0.0065	  0.0288	  0.5495	  0.2635	  2.6449	  0.0000
  0.0072	  0.0288	  0.4611	  0.3176	  2.8893	  0.0000
  0.0079	  0.0288	  0.4574	  0.0696	  3.2820	  0.0000
  0.0086	  0.0288	  0.6822	 -0.2333	  2.6001	  0.0000
  0.0094	  0.0288	  1.1340	 -0.6016	  2.6238	  0.0000
  0.0101	  0.0288	  1.6626	 -0.9234	  2.6498	  0.0000
  0.0108	  0.0288	  2.1482	 -0.9138	  1.9750	  0.0000
  0.0115	  0.0288	  2.2650	 -0.4294	  2.6609	  0.0000
  0.0122	  0.0288	  2.0815	  0.0530	  3.0929	  0.0000
  0.0130	  0.0288	  1.8266	  0.2084	  2.1318	  0.0000
  0.0137	  0.0288	  1.6666	  0.0840	  2.0537	  0.0000
  0.0144	  0.0288	  1.5569	 -0.1877	  2.9403	  0.0000
  0.0151	  0.0288	  1.3670	 -0.4095	  2.4029	  0.0000
  0.0158	  0.0288	  1.0911	 -0.5477	  2.0143	  0.0000
  0.0166	  0.0288	  0.8161	 -0.7544	  1.7924	  0.0000
  0.0173	  0.0288	  0.8120	 -1.0617	  1.5981	  0.0000
  0.0180	  0.0288	  0.9385	 -1.0910	  1.3462	  0.0000
  0.0187	  0.0288	  1.3039	 -0.7601	  1.7724	  0.0000
  0.0194	  0.0288	  1.6534	 -0.3772	  1.5110	  0.0000
  0.0202	  0.0288	  1.8306	  0.0787	  2.0605	  0.0000
  0.0209	  0.0288	  2.0365	  0.3179	  2.4470	  0.0000
  0.0216	  0.0288	  2.3368	  0.2016	  2.0725	  0.0000
  0.0223	  0.0288	  2.3674	 -0.1914	  1.8307	  0.0000
  0.0230	  0.0288	  1.9531	 -0.4642	  2.2118	  0.0000
  0.0238	  0.0288	  1.5096	 -0.7335	  3.0554	  0.0000
  0.0245	  0.0288	  1.3203	 -1.0331	  2.2106	  0.0000
  0.0252	  0.0288	  1.3378	 -1.3300	  1.6740	  0.0000
  0.0259	  0.0288	  1.4284	 -1.5423	  2.7030	  0.0000
  0.0266	  0.0288	  1.6332	 -1.5765	  2.7884	  0.0000
  0.0274	  0.0288	  1.9007	 -1.4489	  2.9551	  0.0000
  0.0281	  0.0288	  2.0996	 -1.0601	  3.1676	  0.0000
  0.0288	  0.0288	  2.2520	 -0.4419	  2.7834	  0.0000
  0.0295	  0.0288	  2.2916	  0.0104	  2.6471	  0.0000
  0.0302	  0.0288	  2.3471	  0.2448	  2.2974	  0.0000
  0.0310	  0.0288	  2.3474	  0.2909	  2.2178	  0.0000
  0.0317	  0.0288	  2.2346	  0.1961	  2.8528	  0.0000
  0.0324	  0.0288	  2.2682	  0.1091	  2.3771	  0.0000
  0.0331	  0.0288	  2.5033	  0.1171	  2.0875	  0.0000
  0.0338	  0.0288	  2.7832	  0.0369	  1.7713	  0.0000
  0.0346	  0.0288	  3.0416	 -0.2479	  1.5121	  0.0000
  0.0353	  0.0288	  3.3408	 -0.5476	  2.3492	  0.0000
  0.0360	  0.0288	  3.4753	 -0.6730	  2.2377	  0.0000
  0.0367	  0.0288	  3.2807	 -0.5976	  2.3172	  0.0000
  0.0374	  0.0288	  2.8618	 -0.2681	  1.7278	  0.0000
  0.0382	  0.0288	  2.5276	 -0.0430	  2.8107	  0.0000
  0.0389	  0.0288	  2.2588	 -0.0812	  2.9126	  0.0000
  0.0396	  0.0288	  2.2071	 -0.2042	  0.0000	  1.0000
  0.0403	  0.0288	  1.8599	 -0.4634	  2.2284	  0.0000
  0.0410	  0.0288	  1.6981	 -0.7076	  2.2983	  0.0000
  0.0418	  0.0288	  1.7936	 -0.9371	  2.7011	  0.0000
  0.0425	  0.0288	  2.1514	 -1.1035	  2.2405	  0.0000
  0.0432	  0.0288	  2.6751	 -1.1275	  2.4097	  0.0000
  0.0439	  0.0288	  3.1176	 -1.0881	  2.6601	  0.0000
  0.0007	  0.0281	  0.0359	 -1.0466	  2.6091	  0.0000
  0.0014	  0.0281	  0.0929	 -1.2282	  2.4288	  0.0000
  0.0022	  0.0281	  0.2757	 -1.2438	  2.4517	  0.0000
  0.0029	  0.0281	  0.6370	 -1.2252	  1.8677	  0.0000
  0.0036	  0.0281	  1.0193	 -1.3172	  1.6788	  0.0000
  0.0043	  0.0281	  1.5768	 -1.2184	  1.9681	  0.0000
  0.0050	  0.0281	  2.0695	 -0.6683	  1.8166	  0.0000
  0.0058	  0.0281	  2.1902	  0.0190	  2.2515	  0.0000
  0.0065	  0.0281	  1.8864	  0.4131	  3.0316	  0.0000
  0.0072	  0.0281	  1.6702	  0.4254	  2.8913	  0.0000
  0.0079	  0.0281	  1.4377	  0.1297	  2.7323	  0.0000
  0.0086	  0.0281	  1.4274	 -0.1389	  2.9546	  0.0000
  0.0094	  0.0281	  1.7674	 -0.3571	  3.0941	  0.0000
  0.0101	  0.0281	  2.3090	 -0.5676	  2.4652	  0.0000
  0.0108	  0.0281	  2.8507	 -0.6434	  1.7505	  0.0000
  0.0115	  0.0281	  3.0656	 -0.4022	  2.2248	  0.0000
  0.0122	  0.0281	  2.9299	 -0.0119	  2.2605	  0.0000
  0.0130	  0.0281	  2.6138	  0.1062	  2.0131	  0.0000
  0.0137	  0.0281	  2.2941	 -0.0375	  3.0349	  0.0000
  0.0144	  0.0281	  2.0309	 -0.2839	  2.5649	  0.0000
  0.0151	  0.0281	  1.7633	 -0.5368	  2.3731	  0.0000
  0.0158	  0.0281	  1.8429	 -0.8647	  0.0000	  1.0000
  0.0166	  0.0281	  1.6624	 -1.0810	  0.0000	  1.0000
  0.0173	  0.0281	  1.3611	 -1.4445	  2.0972	  0.0000
  0.0180	  0.0281	  1.4431	 -1.4658	  2.4750	  0.0000
  0.0187	  0.0281	  1.5879	 -1.0289	  2.6017	  0.0000
  0.0194	  0.0281	  1.8033	 -0.3738	  2.2470	  0.0000
  0.0202	  0.0281	  2.0849	  0.3739	  1.8856	  0.0000
  0.0209	  0.0281	  2.3375	  0.7634	  1.6843	  0.0000
  0.0216	  0.0281	  2.4030	  0.1023	  1.0058	  1.0000
  0.0223	  0.0281	  2.5605	  0.0981	  1.5241	  0.0000
  0.0230	  0.0281	  2.2031	 -0.2125	  2.4321	  0.0000
  0.0238	  0.0281	  1.8422	 -0.4582	  3.3594	  0.0000
  0.0245	  0.0281	  1.6630	 -0.6888	  2.9080	  0.0000
  0.0252	  0.0281	  1.5337	 -0.9527	  1.9367	  0.0000
  0.0259	  0.0281	  1.4926	 -1.3121	  2.7297	  0.0000
  0.0266	  0.0281	  1.5976	 -1.5683	  2.2680	  0.0000
  0.0274	  0.0281	  1.7677	 -1.6563	  3.0630	  0.0000
  0.0281	  0.0281	  1.9573	 -1.4294	  2.3825	  0.0000
  0.0288	  0.0281	  2.0708	 -0.8868	  2.1617	  0.0000
  0.0295	  0.0281	  2.0499	 -0.2769	  2.1657	  0.0000
  0.0302	  0.0281	  2.0977	  0.1863	  1.6279	  0.0000
  0.0310	  0.0281	  2.6405	  0.2220	  0.0000	  1.0000
  0.0317	  0.0281	  2.0861	  0.2160	  2.2460	  0.0000
  0.0324	  0.0281	  1.9616	  0.1963	  2.6932	  0.0000
  0.0331	  0.0281	  2.0746	  0.3043	  2.0783	  0.0000
  0.0338	  0.0281	  2.3592	  0.3129	  1.2094	  0.0000
  0.0346	  0.0281	  2.7407	  0.0872	  1.6213	  0.0000
  0.0353	  0.0281	  3.2613	 -0.2328	  2.5575	  0.0000
  0.0360	  0.0281	  3.4590	 -0.4496	  2.8177	  0.0000
  0.0367	  0.0281	  3.4625	 -0.5223	  2.4827	  0.0000
  0.0374	  0.0281	  3.4102	 -0.4317	  1.4959	  0.0000
  0.0382	  0.0281	  3.2235	 -0.2724	  1.3580	  0.0000
  0.0389	  0.0281	  2.9837	 -0.1604	  1.6036	  0.0000
  0.0396	  0.0281	  2.8940	 -0.1954	  1.9250	  0.0000
  0.0403	  0.0281	  2.6174	 -0.3496	  2.6161	  0.0000
  0.0410	  0.0281	  2.2636	 -0.5783	  2.6887	  0.0000
  0.0418	  0.0281	  2.2366	 -0.9382	  1.8752	  0.0000
  0.0425	  0.0281	  2.5232	 -1.1415	  2.7433	  0.0000
  0.0432	  0.0281	  3.0355	 -1.1368	  2.4781	  0.0000
  0.0439	  0.0281	  3.5239	 -1.0969	  1.5571	  0.0000
  0.0007	  0.0274	  0.0832	 -1.2612	  2.2080	  0.0000
  0.0014	  0.0274	  0.2137	 -1.4157	  1.9515	  0.0000
  0.0022	  0.0274	  0.5078	 -1.3511	  1.8603	  0.0000
  0.0029	  0.0274	  1.0098	 -1.2361	  1.9410	  0.0000
  0.0036	  0.0274	  1.6123	 -1.2255	  2.8428	  0.0000
  0.0043	  0.0274	  2.4012	 -1.0227	  1.9186	  0.0000
  0.0050	  0.0274	  3.0681	 -0.5742	  2.4103	  0.0000
  0.0058	  0.0274	  3.2848	 -0.0353	  3.4426	  0.0000
  0.0065	  0.0274	  3.0619	  0.3582	  2.6352	  0.0000
  0.0072	  0.0274	  2.8984	  0.5564	  2.5480	  0.0000
  0.0079	  0.0274	  2.7470	  0.3879	  2.0801	  0.0000
  0.0086	  0.0274	  2.5771	  0.0914	  1.6194	  0.0000
  0.0094	  0.0274	  2.9070	 -0.0320	  2.9996	  0.0000
  0.0101	  0.0274	  3.4131	 -0.0789	  2.6242	  0.0000
  0.0108	  0.0274	  3.7593	 -0.1507	  2.1767	  0.0000
  0.0115	  0.0274	  3.9348	 -0.0796	  2.3692	  0.0000
  0.0122	  0.0274	  3.9143	  0.1924	  2.3466	  0.0000
  0.0130	  0.0274	  3.6953	  0.2226	  2.4185	  0.0000
  0.0137	  0.0274	  3.2834	 -0.0901	  3.6038	  0.0000
  0.0144	  0.0274	  2.8327	 -0.4914	  1.3565	  0.0000
  0.0151	  0.0274	  2.4185	 -0.8503	  1.8146	  0.0000
  0.0158	  0.0274	  2.0838	 -1.1010	  3.3201	  0.0000
  0.0166	  0.0274	  2.2718	 -1.2997	  0.0000	  1.0000
  0.0173	  0.0274	  1.8436	 -1.6978	  2.2641	  0.0000
  0.0180	  0.0274	  1.9214	 -1.7331	  2.4354	  0.0000
  0.0187	  0.0274	  2.0278	 -1.3129	  2.0867	  0.0000
  0.0194	  0.0274	  2.2353	 -0.4327	  1.8993	  0.0000
  0.0202	  0.0274	  2.5392	  0.5336	  1.4560	  0.0000
  0.0209	  0.0274	  2.7564	  0.8735	  1.4203	  0.0000
  0.0216	  0.0274	  2.8268	  0.5849	  1.3491	  0.0000
  0.0223	  0.0274	  2.7959	  0.2813	  2.0354	  0.0000
  0.0230	  0.0274	  2.4995	  0.1086	  2.8576	  0.0000
  0.0238	  0.0274	  2.2280	 -0.1746	  2.7448	  0.0000
  0.0245	  0.0274	  2.1332	 -0.4167	  2.2768	  0.0000
  0.0252	  0.0274	  1.9655	 -0.6262	  2.0042	  0.0000
  0.0259	  0.0274	  1.8336	 -1.0456	  2.3068	  0.0000
  0.0266	  0.0274	  1.8395	 -1.4534	  2.3137	  0.0000
  0.0274	  0.0274	  1.9082	 -1.7041	  2.9158	  0.0000
  0.0281	  0.0274	  2.4683	 -1.1848	  0.0000	  1.0000
  0.0288	  0.0274	  2.2606	 -1.2740	  2.9168	  0.0000
  0.0295	  0.0274	  2.2282	 -0.5797	  2.5744	  0.0000
  0.0302	  0.0274	  2.3804	  0.1042	  2.1990	  0.0000
  0.0310	  0.0274	  2.6271	  0.3726	  2.4417	  0.0000
  0.0317	  0.0274	  2.7118	  0.3693	  1.6957	  0.0000
  0.0324	  0.0274	  2.6807	  0.6195	  1.8722	  0.0000
  0.0331	  0.0274	  2.7900	  0.9693	  2.0595	  0.0000
  0.0338	  0.0274	  3.0114	  0.9041	  1.2503	  0.0000
  0.0346	  0.0274	  3.6379	  0.4472	  1.0995	  1.0000
  0.0353	  0.0274	  3.4628	  0.0739	  2.1331	  0.0000
  0.0360	  0.0274	  3.4189	 -0.1983	  3.3190	  0.0000
  0.0367	  0.0274	  3.3872	 -0.3525	  3.3613	  0.0000
  0.0374	  0.0274	  3.5792	 -0.4100	  1.4277	  0.0000
  0.0382	  0.0274	  3.6646	 -0.3123	  2.1293	  0.0000
  0.0389	  0.0274	  3.5469	 -0.0172	  1.9691	  0.0000
  0.0396	  0.0274	  3.3801	  0.1500	  1.7170	  0.0000
  0.0403	  0.0274	  3.0365	  0.0813	  2.3098	  0.0000
  0.0410	  0.0274	  2.6279	 -0.0825	  1.9274	  0.0000
  0.0418	  0.0274	  2.5665	 -0.5383	  1.6116	  0.0000
  0.0425	  0.0274	  2.8630	 -0.8482	  2.4134	  0.0000
  0.0432	  0.0274	  3.2998	 -0.8916	  2.8085	  0.0000
  0.0439	  0.0274	  3.6590	 -0.8048	  2.1358	  0.0000
  0.0007	  0.0266	  0.3829	 -1.7686	  3.3742	  0.0000
  0.0014	  0.0266	  0.5304	 -1.8026	  2.6122	  0.0000
  0.0022	  0.0266	  0.8918	 -1.7218	  2.7257	  0.0000
  0.0029	  0.0266	  1.4547	 -1.6523	  3.1063	  0.0000
  0.0036	  0.0266	  2.0529	 -1.6358	  3.0742	  0.0000
  0.0043	  0.0266	  2.6795	 -1.4475	  2.5718	  0.0000
  0.0050	  0.0266	  3.2276	 -1.1369	  1.7933	  0.0000
  0.0058	  0.0266	  3.5271	 -0.6361	  2.2610	  0.0000
  0.0065	  0.0266	  3.5631	 -0.0093	  2.2397	  0.0000
  0.0072	  0.0266	  4.0295	  0.7572	  1.2658	  0.0000
  0.0079	  0.0266	  4.3984	  0.8814	  1.1367	  0.0000
  0.0086	  0.0266	  4.2165	  0.3770	  1.0060	  1.0000
  0.0094	  0.0266	  4.8063	  0.3736	  1.1738	  1.0000
  0.0101	  0.0266	  5.3269	  0.4519	  1.3513	  0.0000
  0.0108	  0.0266	  4.9988	  0.4240	  1.8317	  0.0000
  0.0115	  0.0266	  4.7439	  0.3853	  3.0750	  0.0000
  0.0122	  0.0266	  4.6573	  0.4970	  2.7100	  0.0000
  0.0130	  0.0266	  4.6548	  0.3603	  2.1440	  0.0000
  0.0137	  0.0266	  4.3804	 -0.0701	  2.5803	  0.0000
  0.0144	  0.0266	  4.0536	 -0.5482	  1.7969	  0.0000
  0.0151	  0.0266	  3.6553	 -1.0449	  1.4244	  0.0000
  0.0158	  0.0266	  3.2029	 -1.3943	  1.6948	  0.0000
  0.0166	  0.0266	  2.7437	 -1.6772	  2.3384	  0.0000
  0.0173	  0.0266	  2.3167	 -1.8838	  2.0149	  0.0000
  0.0180	  0.0266	  2.2705	 -1.8929	  2.3281	  0.0000
  0.0187	  0.0266	  2.4751	 -1.5294	  2.3216	  0.0000
  0.0194	  0.0266	  2.8386	 -0.7019	  1.2796	  0.0000
  0.0202	  0.0266	  2.9889	  0.0447	  1.7232	  0.0000
  0.0209	  0.0266	  2.9973	  0.3676	  1.3654	  0.0000
  0.0216	  0.0266	  3.1419	  0.2891	  1.2910	  0.0000
  0.0223	  0.0266	  3.2584	  0.2025	  2.4502	  0.0000
  0.0230	  0.0266	  3.1467	  0.1296	  3.5645	  0.0000
  0.0238	  0.0266	  2.9970	 -0.0261	  2.7065	  0.0000
  0.0245	  0.0266	  2.8788	 -0.1842	  2.4509	  0.0000
  0.0252	  0.0266	  2.5771	 -0.3391	  2.0119	  0.0000
  0.0259	  0.0266	  2.3543	 -0.7163	  1.8643	  0.0000
  0.0266	  0.0266	  2.3271	 -1.2818	  2.3679	  0.0000
  0.0274	  0.0266	  2.4014	 -1.7354	  2.9569	  0.0000
  0.0281	  0.0266	  2.6997	 -1.8209	  2.5805	  0.0000
  0.0288	  0.0266	  2.9695	 -1.4716	  1.8313	  0.0000
  0.0295	  0.0266	  3.1463	 -0.7032	  2.3060	  0.0000
  0.0302	  0.0266	  3.5648	  0.1315	  2.8434	  0.0000
  0.0310	  0.0266	  3.9849	  0.5468	  2.5457	  0.0000
  0.0317	  0.0266	  4.2977	  0.6853	  1.8269	  0.0000
  0.0324	  0.0266	  4.5231	  1.2146	  1.1858	  0.0000
  0.0331	  0.0266	  4.6679	  1.7972	  2.2146	  0.0000
  0.0338	  0.0266	  4.6217	  1.5567	  1.8223	  0.0000
  0.0346	  0.0266	  4.2845	  0.7591	  1.6504	  0.0000
  0.0353	  0.0266	  3.8238	  0.2200	  1.6678	  0.0000
  0.0360	  0.0266	  3.2466	 -0.1157	  2.4661	  0.0000
  0.0367	  0.0266	  2.9438	 -0.3099	  1.7211	  0.0000
  0.0374	  0.0266	  3.2057	 -0.3231	  2.0268	  0.0000
  0.0382	  0.0266	  3.4707	 -0.2076	  2.2508	  0.0000
  0.0389	  0.0266	  3.4439	  0.1756	  1.7458	  0.0000
  0.0396	  0.0266	  3.1662	  0.5271	  2.1157	  0.0000
  0.0403	  0.0266	  2.7834	  0.6532	  1.3507	  0.0000
  0.0410	  0.0266	  2.5215	  0.6413	  1.2648	  0.0000
  0.0418	  0.0266	  2.7023	  0.2979	  1.1496	  0.0000
  0.0425	  0.0266	  3.2200	 -0.0597	  2.0877	  0.0000
  0.0432	  0.0266	  3.8229	 -0.0749	  2.7379	  0.0000
  0.0439	  0.0266	  4.3456	  0.1761	  1.6698	  0.0000
  0.0007	  0.0259	  0.7822	 -2.2061	  3.0770	  0.0000
  0.0014	  0.0259	  0.9571	 -2.2041	  3.2919	  0.0000
  0.0022	  0.0259	  1.3293	 -2.2158	  2.6477	  0.0000
  0.0029	  0.0259	  1.8789	 -2.3266	  2.6538	  0.0000
  0.0036	  0.0259	  2.4487	 -2.5096	  2.6694	  0.0000
  0.0043	  0.0259	  2.8215	 -2.5166	  1.8273	  0.0000
  0.0050	  0.0259	  3.2056	 -2.4426	  1.4864	  0.0000
  0.0058	  0.0259	  3.4228	 -1.9138	  1.7445	  0.0000
  0.0065	  0.0259	  3.6118	 -0.7084	  1.1439	  0.0000
  0.0072	  0.0259	  5.0042	  0.6854	  1.1115	  1.0000
  0.0079	  0.0259	  6.1917	  1.2749	  1.6085	  0.0000
  0.0086	  0.0259	  6.2014	  0.8665	  1.1118	  1.0000
  0.0094	  0.0259	  5.2473	  0.2759	  1.0830	  1.0000
  0.0101	  0.0259	  5.1928	  0.1226	  1.0417	  1.0000
  0.0108	  0.0259	  6.5086	  0.5437	  1.5408	  0.0000
  0.0115	  0.0259	  5.6648	  0.6005	  2.1420	  0.0000
  0.0122	  0.0259	  5.2652	  0.7726	  1.8724	  0.0000
  0.0130	  0.0259	  5.3036	  0.5566	  1.5993	  0.0000
  0.0137	  0.0259	  5.2576	  0.1108	  1.9133	  0.0000
  0.0144	  0.0259	  5.2420	 -0.3648	  1.6980	  0.0000
  0.0151	  0.0259	  4.9808	 -0.9655	  1.2815	  0.0000
  0.0158	  0.0259	  4.4971	 -1.4725	  2.6144	  0.0000
  0.0166	  0.0259	  3.8200	 -1.9254	  1.8245	  0.0000
  0.0173	  0.0259	  3.0205	 -2.1541	  1.3693	  0.0000
  0.0180	  0.0259	  2.6499	 -2.1432	  1.9795	  0.0000
  0.0187	  0.0259	  2.7356	 -1.8250	  1.9739	  0.0000
  0.0194	  0.0259	  3.0650	 -1.2187	  1.5443	  0.0000
  0.0202	  0.0259	  3.1720	 -0.6641	  2.1426	  0.0000
  0.0209	  0.0259	  3.1250	 -0.2539	  2.0302	  0.0000
  0.0216	  0.0259	  3.3099	 -0.0351	  2.2183	  0.0000
  0.0223	  0.0259	  3.5475	 -0.0024	  2.8107	  0.0000
  0.0230	  0.0259	  3.6652	 -0.0724	  3.0491	  0.0000
  0.0238	  0.0259	  3.7019	 -0.0655	  2.4503	  0.0000
  0.0245	  0.0259	  3.6179	 -0.0542	  2.1972	  0.0000
  0.0252	  0.0259	  3.2767	 -0.1220	  2.7171	  0.0000
  0.0259	  0.0259	  2.9633	 -0.4493	  2.9638	  0.0000
  0.0266	  0.0259	  2.9018	 -1.0834	  1.5444	  0.0000
  0.0274	  0.0259	  3.0566	 -1.6349	  1.5072	  0.0000
  0.0281	  0.0259	  3.4323	 -1.6798	  2.1936	  0.0000
  0.0288	  0.0259	  3.9667	 -1.2260	  2.7099	  0.0000
  0.0295	  0.0259	  4.4806	 -0.4532	  2.8344	  0.0000
  0.0302	  0.0259	  5.0332	  0.3169	  2.3510	  0.0000
  0.0310	  0.0259	  5.5334	  0.7977	  2.5724	  0.0000
  0.0317	  0.0259	  5.9856	  1.1515	  1.8449	  0.0000
  0.0324	  0.0259	  6.2490	  1.8885	  1.8414	  0.0000
  0.0331	  0.0259	  6.1060	  2.4405	  2.9633	  0.0000
  0.0338	  0.0259	  5.7796	  2.1247	  2.5390	  0.0000
  0.0346	  0.0259	  5.2034	  1.1067	  2.3548	  0.0000
  0.0353	  0.0259	  4.4216	  0.4168	  1.3870	  0.0000
  0.0360	  0.0259	  3.4325	 -0.0298	  1.9946	  0.0000
  0.0367	  0.0259	  2.7131	 -0.3317	  3.0581	  0.0000
  0.0374	  0.0259	  2.6110	 -0.3528	  3.4729	  0.0000
  0.0382	  0.0259	  2.7586	 -0.2752	  2.9339	  0.0000
  0.0389	  0.0259	  2.8385	 -0.0689	  2.2695	  0.0000
  0.0396	  0.0259	  2.7702	  0.3183	  1.9789	  0.0000
  0.0403	  0.0259	  2.6465	  0.7598	  1.1266	  0.0000
  0.0410	  0.0259	  2.7243	  1.0440	  1.2839	  0.0000
  0.0418	  0.0259	  3.1113	  1.0719	  1.4079	  0.0000
  0.0425	  0.0259	  3.6637	  0.9486	  1.9777	  0.0000
  0.0432	  0.0259	  4.3746	  1.0383	  2.4274	  0.0000
  0.0439	  0.0259	  5.1018	  1.3323	  2.2638	  0.0000
  0.0007	  0.0252	  1.5499	 -2.3366	  1.8039	  0.0000
  0.0014	  0.0252	  1.7667	 -2.3075	  2.3954	  0.0000
