# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.5947	 -1.2691	  1.7397	  0.0000
  0.0338	  0.0302	  0.7305	 -1.2326	  2.0884	  0.0000
  0.0346	  0.0302	  0.0325	 -1.2991	  2.4236	  0.0000
  0.0353	  0.0302	 -0.0749	 -1.0310	  2.6299	  0.0000
  0.0360	  0.0302	  0.2643	 -0.6101	  2.1585	  0.0000
  0.0367	  0.0302	  0.7926	 -0.3771	  2.3779	  0.0000
  0.0374	  0.0302	  1.2367	 -0.4068	  2.4603	  0.0000
  0.0382	  0.0302	  1.5031	 -0.5849	  2.2955	  0.0000
  0.0389	  0.0302	  1.7220	 -0.7356	  2.4878	  0.0000
  0.0396	  0.0302	  1.8279	 -0.8824	  1.9269	  0.0000
  0.0403	  0.0302	  1.7831	 -0.9847	  2.6226	  0.0000
  0.0410	  0.0302	  1.5977	 -0.9266	  3.4562	  0.0000
  0.0418	  0.0302	  1.1542	 -0.8061	  2.1059	  0.0000
  0.0425	  0.0302	  0.4874	 -0.4983	  2.7083	  0.0000
  0.0432	  0.0302	  1.1289	 -0.3311	  0.0000	  1.0000
  0.0439	  0.0302	  0.4042	  0.4395	  1.6912	  0.0000
  0.0007	  0.0295	  0.0314	 -0.2448	  2.1902	  0.0000
  0.0014	  0.0295	  0.2643	  0.3000	  2.1476	  0.0000
  0.0022	  0.0295	  0.5355	  1.0243	  1.8093	  0.0000
  0.0029	  0.0295	  1.4137	  1.0498	  0.0000	  1.0000
  0.0036	  0.0295	  1.0715	  1.6111	  2.4852	  0.0000
  0.0043	  0.0295	  1.1922	  0.8844	  2.0789	  0.0000
  0.0050	  0.0295	  1.2946	  0.1966	  2.7600	  0.0000
  0.0058	  0.0295	  1.2184	 -0.3896	  2.8965	  0.0000
  0.0065	  0.0295	  1.0247	 -0.7411	  2.2435	  0.0000
  0.0072	  0.0295	  0.9713	 -0.8142	  2.1776	  0.0000
  0.0079	  0.0295	  0.8787	 -0.9230	  2.3850	  0.0000
  0.0086	  0.0295	  0.7892	 -1.0362	  1.8394	  0.0000
  0.0094	  0.0295	  0.8616	 -1.3537	  1.0911	  1.0000
  0.0101	  0.0295	  0.9479	 -1.4731	  1.0689	  1.0000
  0.0108	  0.0295	  1.0337	 -1.4279	  1.5601	  0.0000
  0.0115	  0.0295	  1.2556	 -1.6104	  2.2167	  0.0000
  0.0122	  0.0295	  1.4167	 -1.7196	  2.8715	  0.0000
  0.0130	  0.0295	  1.6063	 -1.6951	  2.8696	  0.0000
  0.0137	  0.0295	  1.7725	 -1.4996	  3.4857	  0.0000
  0.0144	  0.0295	  1.9607	 -1.1193	  4.1846	  0.0000
  0.0151	  0.0295	  2.3711	 -0.6088	  2.7783	  0.0000
  0.0158	  0.0295	  2.9297	 -0.0108	  2.1069	  0.0000
  0.0166	  0.0295	  3.2685	  0.5711	  2.2575	  0.0000
  0.0173	  0.0295	  2.9736	  0.8845	  2.1272	  0.0000
  0.0180	  0.0295	  2.2652	  0.8688	  1.5065	  0.0000
  0.0187	  0.0295	  1.7632	  0.7911	  1.6801	  0.0000
  0.0194	  0.0295	  1.4282	  0.6889	  1.8832	  0.0000
  0.0202	  0.0295	  1.4734	  0.1336	  1.8645	  0.0000
  0.0209	  0.0295	  1.5567	 -0.3691	  2.4668	  0.0000
  0.0216	  0.0295	  1.4694	 -0.6166	  2.4613	  0.0000
  0.0223	  0.0295	  1.2033	 -0.7203	  2.1617	  0.0000
  0.0230	  0.0295	  0.8501	 -0.9719	  1.8155	  0.0000
  0.0238	  0.0295	  0.6261	 -1.3143	  2.5986	  0.0000
  0.0245	  0.0295	  0.7339	 -1.4223	  2.7368	  0.0000
  0.0252	  0.0295	  1.2785	 -0.9698	  2.2448	  0.0000
  0.0259	  0.0295	  2.3776	  0.1695	  1.3620	  0.0000
  0.0266	  0.0295	  2.4532	  0.4790	  2.1927	  1.0000
  0.0274	  0.0295	  2.1656	 -0.0801	  2.0670	  0.0000
  0.0281	  0.0295	  1.9724	 -1.1719	  3.3921	  0.0000
  0.0288	  0.0295	  1.7532	 -1.6467	  2.7861	  0.0000
  0.0295	  0.0295	  1.7619	 -1.7161	  3.4053	  0.0000
  0.0302	  0.0295	  2.1091	 -1.7254	  2.8863	  0.0000
  0.0310	  0.0295	  2.3751	 -1.8211	  2.4448	  0.0000
  0.0317	  0.0295	  2.5405	 -1.9173	  2.9683	  0.0000
  0.0324	  0.0295	  2.4592	 -1.9183	  2.9225	  0.0000
  0.0331	  0.0295	  1.9284	 -1.7946	  2.5326	  0.0000
  0.0338	  0.0295	  0.8739	 -1.7082	  1.8669	  0.0000
  0.0346	  0.0295	  0.0764	 -1.6818	  2.5078	  0.0000
  0.0353	  0.0295	 -0.0316	 -1.2634	  2.6880	  0.0000
  0.0360	  0.0295	  0.3848	 -0.6135	  2.3872	  0.0000
  0.0367	  0.0295	  1.1578	 -0.2752	  1.6951	  0.0000
  0.0374	  0.0295	  1.7234	 -0.3032	  1.5462	  0.0000
  0.0382	  0.0295	  1.9511	 -0.6422	  2.4951	  0.0000
  0.0389	  0.0295	  2.1097	 -1.0112	  2.7751	  0.0000
  0.0396	  0.0295	  2.1690	 -1.1999	  2.6316	  0.0000
  0.0403	  0.0295	  2.0693	 -1.2194	  3.1898	  0.0000
  0.0410	  0.0295	  2.0467	 -1.2574	  3.7017	  0.0000
  0.0418	  0.0295	  1.9366	 -1.3132	  2.1530	  0.0000
  0.0425	  0.0295	  1.5243	 -0.9787	  2.2038	  0.0000
  0.0432	  0.0295	  1.2842	 -0.1604	  1.7581	  0.0000
  0.0439	  0.0295	  1.3685	  0.4753	  2.7641	  0.0000
  0.0007	  0.0288	  1.6307	 -0.0282	  1.5505	  0.0000
  0.0014	  0.0288	  2.4283	  0.9684	  1.7942	  0.0000
  0.0022	  0.0288	  2.6669	  2.0216	  2.5528	  0.0000
  0.0029	  0.0288	  2.4747	  2.5584	  2.4730	  0.0000
  0.0036	  0.0288	  2.3840	  2.1884	  2.1519	  0.0000
  0.0043	  0.0288	  2.3097	  1.1227	  1.9052	  0.0000
  0.0050	  0.0288	  2.2301	  0.2496	  2.1375	  0.0000
  0.0058	  0.0288	  1.9612	 -0.3985	  2.4027	  0.0000
  0.0065	  0.0288	  1.6045	 -0.8719	  2.0469	  0.0000
  0.0072	  0.0288	  1.3569	 -1.1139	  2.8098	  0.0000
  0.0079	  0.0288	  1.0735	 -1.3014	  2.9152	  0.0000
  0.0086	  0.0288	  0.8906	 -1.4654	  2.6768	  0.0000
  0.0094	  0.0288	  0.9101	 -1.6136	  1.7096	  0.0000
  0.0101	  0.0288	  0.9967	 -1.8000	  1.1756	  0.0000
  0.0108	  0.0288	  1.2524	 -1.7712	  1.0985	  1.0000
  0.0115	  0.0288	  1.4825	 -1.7654	  1.4145	  0.0000
  0.0122	  0.0288	  1.6686	 -1.7806	  4.0191	  0.0000
  0.0130	  0.0288	  1.7975	 -1.7558	  3.9202	  0.0000
  0.0137	  0.0288	  1.8785	 -1.6032	  3.0944	  0.0000
  0.0144	  0.0288	  1.9881	 -1.1020	  3.6305	  0.0000
  0.0151	  0.0288	  2.2928	 -0.4637	  2.9105	  0.0000
  0.0158	  0.0288	  2.8525	  0.2103	  2.2239	  0.0000
  0.0166	  0.0288	  3.4608	  0.8208	  1.8125	  0.0000
  0.0173	  0.0288	  3.6662	  0.9184	  2.3360	  0.0000
  0.0180	  0.0288	  3.4769	  0.6168	  1.9156	  0.0000
  0.0187	  0.0288	  3.3057	  0.4837	  1.6726	  0.0000
  0.0194	  0.0288	  3.0757	  0.5151	  1.2531	  0.0000
  0.0202	  0.0288	  2.1965	  0.3723	  1.5948	  0.0000
  0.0209	  0.0288	  1.9417	 -0.1590	  1.7348	  0.0000
  0.0216	  0.0288	  1.7488	 -0.4409	  2.0831	  0.0000
  0.0223	  0.0288	  1.4429	 -0.5971	  1.6507	  0.0000
  0.0230	  0.0288	  1.0923	 -1.1286	  1.1399	  1.0000
  0.0238	  0.0288	  1.0288	 -1.6014	  1.6112	  0.0000
  0.0245	  0.0288	  1.5278	 -1.5133	  2.2643	  0.0000
  0.0252	  0.0288	  2.6000	 -0.8707	  1.5427	  0.0000
  0.0259	  0.0288	  3.6098	  0.2507	  2.0765	  0.0000
  0.0266	  0.0288	  3.2721	  0.7881	  1.5731	  0.0000
  0.0274	  0.0288	  2.5167	  0.2282	  1.5735	  0.0000
  0.0281	  0.0288	  2.0601	 -0.8987	  2.5313	  0.0000
  0.0288	  0.0288	  1.7705	 -1.4604	  2.3314	  0.0000
  0.0295	  0.0288	  1.7831	 -1.6326	  2.4935	  0.0000
  0.0302	  0.0288	  2.1804	 -1.7038	  3.5134	  0.0000
  0.0310	  0.0288	  2.5898	 -1.8070	  3.1198	  0.0000
  0.0317	  0.0288	  3.0062	 -1.9265	  1.6789	  0.0000
  0.0324	  0.0288	  3.1205	 -1.9945	  2.6058	  0.0000
  0.0331	  0.0288	  2.7653	 -1.9778	  3.0172	  0.0000
  0.0338	  0.0288	  1.8445	 -1.9035	  1.4679	  0.0000
  0.0346	  0.0288	  1.1280	 -1.8101	  1.9144	  0.0000
  0.0353	  0.0288	  1.0721	 -1.2250	  1.8831	  0.0000
  0.0360	  0.0288	  1.5146	 -0.4034	  1.5616	  0.0000
  0.0367	  0.0288	  2.3495	 -0.1616	  1.4521	  0.0000
  0.0374	  0.0288	  2.6799	 -0.3241	  1.6092	  0.0000
  0.0382	  0.0288	  2.6597	 -0.8472	  1.3396	  0.0000
  0.0389	  0.0288	  2.7029	 -1.2158	  2.1441	  0.0000
  0.0396	  0.0288	  2.6608	 -1.3541	  1.9856	  0.0000
  0.0403	  0.0288	  2.4715	 -1.3065	  2.1238	  0.0000
  0.0410	  0.0288	  2.5777	 -1.3343	  1.8496	  0.0000
  0.0418	  0.0288	  2.7067	 -1.4183	  2.2098	  0.0000
  0.0425	  0.0288	  2.5778	 -1.1187	  2.0040	  0.0000
  0.0432	  0.0288	  2.4246	 -0.2917	  1.5462	  0.0000
  0.0439	  0.0288	  2.1844	 -0.4644	  0.0000	  1.0000
  0.0007	  0.0281	  3.3515	  0.0714	  1.8024	  0.0000
  0.0014	  0.0281	  3.9847	  1.1432	  1.9329	  0.0000
  0.0022	  0.0281	  4.2428	  2.4700	  2.3921	  0.0000
  0.0029	  0.0281	  4.0440	  3.0561	  1.9461	  0.0000
  0.0036	  0.0281	  3.8073	  2.4493	  1.7431	  0.0000
  0.0043	  0.0281	  3.4109	  1.1385	  2.4150	  0.0000
  0.0050	  0.0281	  3.1122	  0.1820	  3.0042	  0.0000
  0.0058	  0.0281	  2.6995	 -0.4354	  2.9994	  0.0000
  0.0065	  0.0281	  2.2105	 -0.9274	  2.8124	  0.0000
  0.0072	  0.0281	  1.6943	 -1.3293	  3.0322	  0.0000
  0.0079	  0.0281	  1.1428	 -1.6899	  3.1413	  0.0000
  0.0086	  0.0281	  0.8715	 -2.0230	  3.4737	  0.0000
  0.0094	  0.0281	  0.8704	 -2.2232	  2.3387	  0.0000
  0.0101	  0.0281	  0.9269	 -2.2345	  2.4299	  0.0000
  0.0108	  0.0281	  1.2572	 -2.0959	  2.3248	  0.0000
  0.0115	  0.0281	  1.6399	 -1.9407	  1.9783	  0.0000
  0.0122	  0.0281	  1.9512	 -1.8668	  3.2855	  0.0000
  0.0130	  0.0281	  2.1393	 -1.7557	  3.1682	  0.0000
  0.0137	  0.0281	  2.2637	 -1.4528	  2.4426	  0.0000
  0.0144	  0.0281	  2.4282	 -0.8413	  3.1641	  0.0000
  0.0151	  0.0281	  2.7541	 -0.1592	  3.3350	  0.0000
  0.0158	  0.0281	  3.3719	  0.6486	  1.8358	  0.0000
  0.0166	  0.0281	  4.2322	  1.4361	  1.7342	  0.0000
  0.0173	  0.0281	  4.9736	  1.5666	  1.3793	  0.0000
  0.0180	  0.0281	  5.2921	  0.9626	  1.5629	  0.0000
  0.0187	  0.0281	  5.4490	  0.4182	  1.8467	  0.0000
  0.0194	  0.0281	  5.2153	  0.3786	  1.8507	  0.0000
  0.0202	  0.0281	  4.2492	  0.6360	  0.0000	  1.0000
  0.0209	  0.0281	  3.0283	  0.1911	  1.7896	  0.0000
  0.0216	  0.0281	  2.1428	  0.4138	  1.4482	  0.0000
  0.0223	  0.0281	  2.6147	 -0.0523	  1.0195	  1.0000
  0.0230	  0.0281	  1.5228	 -0.7828	  1.3655	  0.0000
  0.0238	  0.0281	  1.7152	 -1.4819	  1.6777	  0.0000
  0.0245	  0.0281	  2.3289	 -1.3198	  1.6238	  0.0000
  0.0252	  0.0281	  3.3004	 -0.5606	  1.9207	  0.0000
  0.0259	  0.0281	  4.0643	  0.4020	  1.7035	  0.0000
  0.0266	  0.0281	  3.6969	  1.1689	  1.7882	  0.0000
  0.0274	  0.0281	  3.1805	  0.8585	  2.2908	  0.0000
  0.0281	  0.0281	  2.6149	 -0.0888	  2.9737	  0.0000
  0.0288	  0.0281	  2.1587	 -0.7228	  2.0365	  0.0000
  0.0295	  0.0281	  2.0144	 -1.0995	  2.3023	  0.0000
  0.0302	  0.0281	  2.2672	 -1.4574	  2.5231	  0.0000
  0.0310	  0.0281	  2.5694	 -1.6668	  2.7341	  0.0000
  0.0317	  0.0281	  2.9892	 -1.8614	  2.6171	  0.0000
  0.0324	  0.0281	  3.4706	 -1.9759	  1.7997	  0.0000
  0.0331	  0.0281	  3.7538	 -1.9243	  2.9409	  0.0000
  0.0338	  0.0281	  3.5982	 -1.7586	  3.3455	  0.0000
  0.0346	  0.0281	  3.4602	 -1.4334	  2.9846	  0.0000
  0.0353	  0.0281	  3.5078	 -0.6672	  1.4999	  0.0000
  0.0360	  0.0281	  3.6572	  0.2041	  1.6125	  0.0000
  0.0367	  0.0281	  3.6621	  0.0771	  2.3161	  0.0000
  0.0374	  0.0281	  3.4645	 -0.4649	  1.4270	  0.0000
  0.0382	  0.0281	  3.1295	 -1.0851	  1.6826	  0.0000
  0.0389	  0.0281	  3.0519	 -1.2320	  1.8341	  0.0000
  0.0396	  0.0281	  2.9941	 -1.2708	  1.8128	  0.0000
  0.0403	  0.0281	  2.8732	 -1.2586	  2.5179	  0.0000
  0.0410	  0.0281	  3.0068	 -1.2443	  1.9767	  0.0000
  0.0418	  0.0281	  3.1343	 -1.3103	  1.5276	  0.0000
  0.0425	  0.0281	  3.1172	 -1.0707	  1.8781	  0.0000
  0.0432	  0.0281	  3.0807	 -0.4594	  2.0542	  0.0000
  0.0439	  0.0281	  3.0749	 -0.1195	  1.9134	  0.0000
  0.0007	  0.0274	  4.0137	  0.1305	  1.8840	  0.0000
  0.0014	  0.0274	  4.4896	  1.0488	  2.5429	  0.0000
  0.0022	  0.0274	  4.7879	  2.2872	  1.5163	  0.0000
  0.0029	  0.0274	  4.6684	  2.9435	  1.5015	  0.0000
  0.0036	  0.0274	  4.4253	  2.4915	  1.7861	  0.0000
  0.0043	  0.0274	  4.0452	  1.2047	  1.8698	  0.0000
  0.0050	  0.0274	  3.6879	  0.1792	  2.8586	  0.0000
  0.0058	  0.0274	  3.3002	 -0.4598	  2.3098	  0.0000
  0.0065	  0.0274	  2.8079	 -0.9491	  2.0142	  0.0000
  0.0072	  0.0274	  2.1227	 -1.4619	  2.5586	  0.0000
  0.0079	  0.0274	  1.3881	 -1.9589	  1.9964	  0.0000
  0.0086	  0.0274	  0.9921	 -2.3708	  2.3233	  0.0000
  0.0094	  0.0274	  1.0078	 -2.5346	  2.2723	  0.0000
  0.0101	  0.0274	  1.1439	 -2.4219	  2.4468	  0.0000
  0.0108	  0.0274	  1.5474	 -2.2550	  2.9145	  0.0000
  0.0115	  0.0274	  2.0336	 -2.0921	  3.1141	  0.0000
  0.0122	  0.0274	  2.4451	 -1.9801	  2.9615	  0.0000
  0.0130	  0.0274	  2.7521	 -1.7883	  2.3276	  0.0000
  0.0137	  0.0274	  3.0305	 -1.2263	  2.3016	  0.0000
  0.0144	  0.0274	  3.3652	 -0.4976	  2.3059	  0.0000
  0.0151	  0.0274	  3.8098	  0.1620	  2.7940	  0.0000
  0.0158	  0.0274	  4.5794	  0.5739	  1.0772	  1.0000
  0.0166	  0.0274	  5.2453	  1.7238	  1.2513	  1.0000
  0.0173	  0.0274	  6.1823	  1.8390	  1.1041	  0.0000
  0.0180	  0.0274	  6.5721	  1.0150	  1.6390	  0.0000
  0.0187	  0.0274	  7.0712	  0.5451	  2.0208	  0.0000
  0.0194	  0.0274	  7.2893	  0.6815	  1.7328	  0.0000
  0.0202	  0.0274	  6.3184	  0.8006	  1.3596	  0.0000
  0.0209	  0.0274	  4.8625	  0.8686	  1.8569	  0.0000
  0.0216	  0.0274	  3.7313	  1.2110	  1.4624	  0.0000
  0.0223	  0.0274	  2.9148	  0.9971	  1.7611	  0.0000
  0.0230	  0.0274	  2.5993	  0.0271	  1.7907	  0.0000
  0.0238	  0.0274	  2.7233	 -0.8460	  2.0488	  0.0000
  0.0245	  0.0274	  3.0276	 -0.7397	  1.1268	  0.0000
  0.0252	  0.0274	  3.5360	 -0.1242	  2.5827	  0.0000
  0.0259	  0.0274	  4.1114	  0.4403	  1.5341	  0.0000
  0.0266	  0.0274	  4.1678	  1.1219	  1.7248	  0.0000
  0.0274	  0.0274	  4.1149	  1.1047	  2.5015	  0.0000
  0.0281	  0.0274	  3.7078	  0.5102	  2.2704	  0.0000
  0.0288	  0.0274	  3.2232	 -0.0674	  2.2346	  0.0000
  0.0295	  0.0274	  2.9806	 -0.4659	  2.2063	  0.0000
  0.0302	  0.0274	  2.8584	 -0.9174	  2.6346	  0.0000
  0.0310	  0.0274	  2.6945	 -1.2901	  2.2313	  0.0000
  0.0317	  0.0274	  2.8292	 -1.6221	  2.8171	  0.0000
  0.0324	  0.0274	  3.3272	 -1.7917	  2.9184	  0.0000
  0.0331	  0.0274	  3.9943	 -1.7074	  2.2200	  0.0000
  0.0338	  0.0274	  4.3521	 -1.4747	  2.6046	  0.0000
  0.0346	  0.0274	  4.5620	 -1.0644	  1.5911	  0.0000
  0.0353	  0.0274	  4.6148	 -0.3445	  1.3180	  0.0000
  0.0360	  0.0274	  4.0994	  0.3922	  1.6724	  0.0000
  0.0367	  0.0274	  3.7300	  0.1312	  1.9015	  0.0000
  0.0374	  0.0274	  3.3559	 -0.8221	  1.6782	  0.0000
  0.0382	  0.0274	  3.0607	 -1.3703	  2.1637	  0.0000
  0.0389	  0.0274	  3.0237	 -1.1253	  1.2873	  0.0000
  0.0396	  0.0274	  3.2227	 -0.9928	  2.2849	  0.0000
  0.0403	  0.0274	  3.2913	 -1.1097	  3.7959	  0.0000
  0.0410	  0.0274	  3.3814	 -1.2517	  2.0251	  0.0000
  0.0418	  0.0274	  3.4059	 -1.3099	  1.5867	  0.0000
  0.0425	  0.0274	  3.3425	 -1.1294	  2.6242	  0.0000
  0.0432	  0.0274	  3.3230	 -0.7387	  2.9148	  0.0000
  0.0439	  0.0274	  3.4242	 -0.5178	  2.1452	  0.0000
  0.0007	  0.0266	  3.7296	  0.4046	  2.2505	  0.0000
  0.0014	  0.0266	  4.0983	  1.0344	  2.0591	  0.0000
  0.0022	  0.0266	  4.3826	  1.8530	  1.7641	  0.0000
  0.0029	  0.0266	  4.0586	  1.6271	  1.0956	  1.0000
  0.0036	  0.0266	  4.4595	  2.1949	  1.5505	  0.0000
  0.0043	  0.0266	  4.2882	  1.2797	  1.4105	  0.0000
  0.0050	  0.0266	  3.9607	  0.3451	  2.8599	  0.0000
  0.0058	  0.0266	  3.6642	 -0.3544	  2.5527	  0.0000
  0.0065	  0.0266	  3.3275	 -0.9812	  1.7821	  0.0000
  0.0072	  0.0266	  2.7004	 -1.5645	  2.7509	  0.0000
  0.0079	  0.0266	  1.9096	 -2.0584	  2.3022	  0.0000
  0.0086	  0.0266	  1.4226	 -2.4543	  2.1914	  0.0000
  0.0094	  0.0266	  1.5160	 -2.5728	  1.7075	  0.0000
  0.0101	  0.0266	  1.8498	 -2.3726	  2.1531	  0.0000
  0.0108	  0.0266	  2.2860	 -2.1893	  2.8491	  0.0000
  0.0115	  0.0266	  2.7816	 -2.0725	  3.5703	  0.0000
  0.0122	  0.0266	  3.2010	 -1.9559	  2.6248	  0.0000
  0.0130	  0.0266	  3.5132	 -1.7722	  1.7919	  0.0000
  0.0137	  0.0266	  3.8262	 -1.1637	  1.6516	  0.0000
  0.0144	  0.0266	  4.3464	 -0.3778	  1.9033	  0.0000
  0.0151	  0.0266	  5.0145	  0.2427	  1.2747	  0.0000
  0.0158	  0.0266	  5.5191	  1.0587	  1.1264	  0.0000
  0.0166	  0.0266	  6.0280	  1.7024	  1.1729	  0.0000
  0.0173	  0.0266	  6.7433	  1.8330	  1.2116	  0.0000
  0.0180	  0.0266	  7.3651	  1.4386	  2.3716	  0.0000
  0.0187	  0.0266	  8.2781	  1.4220	  1.7712	  0.0000
  0.0194	  0.0266	  8.8080	  1.7140	  1.3419	  0.0000
  0.0202	  0.0266	  8.0909	  1.8528	  1.2578	  0.0000
  0.0209	  0.0266	  6.4467	  1.6682	  2.5696	  0.0000
  0.0216	  0.0266	  5.2892	  1.6995	  2.4740	  0.0000
  0.0223	  0.0266	  4.5661	  1.4922	  2.3702	  0.0000
  0.0230	  0.0266	  4.2071	  0.9319	  1.9382	  0.0000
  0.0238	  0.0266	  4.0427	  0.2747	  1.6756	  0.0000
  0.0245	  0.0266	  3.7697	  0.3493	  1.1379	  0.0000
  0.0252	  0.0266	  3.9341	  0.7132	  1.5463	  0.0000
  0.0259	  0.0266	  4.3801	  0.9098	  1.8873	  0.0000
  0.0266	  0.0266	  4.8110	  0.9601	  2.3831	  0.0000
  0.0274	  0.0266	  4.9620	  0.8993	  2.8386	  0.0000
  0.0281	  0.0266	  4.6973	  0.5559	  2.5896	  0.0000
  0.0288	  0.0266	  4.4245	  0.1606	  3.2419	  0.0000
  0.0295	  0.0266	  4.2739	 -0.0297	  2.2696	  0.0000
  0.0302	  0.0266	  3.9341	 -0.3343	  2.5894	  0.0000
  0.0310	  0.0266	  3.4402	 -0.7559	  2.1828	  0.0000
  0.0317	  0.0266	  3.2457	 -1.1704	  2.6148	  0.0000
  0.0324	  0.0266	  3.4357	 -1.4156	  3.3028	  0.0000
  0.0331	  0.0266	  3.8938	 -1.3942	  2.4960	  0.0000
  0.0338	  0.0266	  4.2358	 -1.1336	  2.7057	  0.0000
  0.0346	  0.0266	  4.4154	 -0.6787	  2.5803	  0.0000
  0.0353	  0.0266	  4.4212	 -0.0341	  1.7974	  0.0000
  0.0360	  0.0266	  4.0017	  0.5382	  1.6406	  0.0000
  0.0367	  0.0266	  3.5603	  0.1698	  2.3554	  0.0000
  0.0374	  0.0266	  3.3414	 -0.7352	  2.4074	  0.0000
  0.0382	  0.0266	  3.3307	 -1.2446	  2.1531	  0.0000
  0.0389	  0.0266	  3.5711	 -0.9149	  2.3307	  0.0000
  0.0396	  0.0266	  3.8127	 -0.6670	  2.2477	  0.0000
  0.0403	  0.0266	  3.8472	 -0.8939	  3.1120	  0.0000
  0.0410	  0.0266	  3.8029	 -1.1183	  2.0047	  0.0000
  0.0418	  0.0266	  3.6327	 -0.7660	  0.0000	  1.0000
  0.0425	  0.0266	  3.5737	 -0.7080	  0.0000	  1.0000
  0.0432	  0.0266	  3.4440	 -0.7564	  3.2035	  0.0000
  0.0439	  0.0266	  3.5721	 -0.5980	  3.1341	  0.0000
  0.0007	  0.0259	  3.2141	  1.0085	  1.3642	  0.0000
  0.0014	  0.0259	  3.3778	  1.0467	  1.4874	  0.0000
  0.0022	  0.0259	  3.5588	  1.3656	  2.0832	  0.0000
  0.0029	  0.0259	  3.9003	  1.6991	  2.8140	  0.0000
  0.0036	  0.0259	  4.2785	  1.7213	  3.3929	  0.0000
  0.0043	  0.0259	  4.4234	  1.2343	  2.5795	  0.0000
  0.0050	  0.0259	  4.2620	  0.4998	  1.9156	  0.0000
  0.0058	  0.0259	  4.0974	 -0.2675	  2.2501	  0.0000
  0.0065	  0.0259	  3.8999	 -1.0282	  2.8217	  0.0000
  0.0072	  0.0259	  3.4416	 -1.6331	  2.3894	  0.0000
  0.0079	  0.0259	  2.7459	 -2.0820	  2.0580	  0.0000
  0.0086	  0.0259	  2.2168	 -2.5058	  1.1850	  0.0000
  0.0094	  0.0259	  2.3017	 -2.6989	  1.8655	  0.0000
  0.0101	  0.0259	  2.7690	 -2.3713	  2.3936	  0.0000
  0.0108	  0.0259	  3.2130	 -2.0248	  2.5603	  0.0000
  0.0115	  0.0259	  3.7116	 -1.8422	  2.8046	  0.0000
  0.0122	  0.0259	  4.0174	 -1.6684	  2.1398	  0.0000
  0.0130	  0.0259	  4.1173	 -1.4974	  1.6937	  0.0000
  0.0137	  0.0259	  4.3706	 -1.0233	  2.2617	  0.0000
  0.0144	  0.0259	  5.1273	 -0.3343	  2.3742	  0.0000
  0.0151	  0.0259	  5.6718	  0.2505	  1.0551	  1.0000
  0.0158	  0.0259	  6.2486	  0.6511	  1.0981	  1.0000
  0.0166	  0.0259	  6.8956	  0.9081	  1.0037	  1.0000
  0.0173	  0.0259	  7.6877	  1.5779	  1.4672	  0.0000
  0.0180	  0.0259	  8.8581	  1.9477	  1.3598	  1.0000
  0.0187	  0.0259	 10.0219	  2.8780	  1.4957	  0.0000
  0.0194	  0.0259	  9.9065	  3.2511	  1.2378	  0.0000
  0.0202	  0.0259	  9.2794	  3.0719	  1.2969	  0.0000
  0.0209	  0.0259	  8.0389	  2.3210	  1.9944	  0.0000
  0.0216	  0.0259	  6.9872	  2.0899	  1.8088	  0.0000
  0.0223	  0.0259	  6.3337	  2.0963	  2.2501	  0.0000
  0.0230	  0.0259	  6.2194	  2.1018	  1.3973	  0.0000
  0.0238	  0.0259	  6.0565	  1.8657	  1.3582	  0.0000
  0.0245	  0.0259	  5.7470	  1.5685	  1.4281	  1.0000
  0.0252	  0.0259	  5.4816	  1.0035	  1.0259	  1.0000
  0.0259	  0.0259	  5.0824	  1.3772	  1.6197	  0.0000
  0.0266	  0.0259	  5.1580	  1.0506	  2.3510	  0.0000
  0.0274	  0.0259	  5.2766	  0.7062	  2.8415	  0.0000
  0.0281	  0.0259	  5.2052	  0.4349	  2.6402	  0.0000
  0.0288	  0.0259	  5.2769	  0.1944	  2.2164	  0.0000
  0.0295	  0.0259	  5.3850	  0.2213	  2.1153	  0.0000
  0.0302	  0.0259	  5.1924	  0.1336	  1.4949	  0.0000
  0.0310	  0.0259	  4.6247	 -0.2678	  2.6719	  0.0000
  0.0317	  0.0259	  4.0965	 -0.6696	  2.8467	  0.0000
  0.0324	  0.0259	  3.8679	 -0.9443	  2.3349	  0.0000
  0.0331	  0.0259	  3.8810	 -1.0956	  2.6042	  0.0000
  0.0338	  0.0259	  3.9937	 -0.9129	  3.5570	  0.0000
  0.0346	  0.0259	  4.1541	 -0.4322	  2.7767	  0.0000
  0.0353	  0.0259	  4.2496	  0.1346	  2.1912	  0.0000
  0.0360	  0.0259	  4.0257	  0.5148	  2.0342	  0.0000
  0.0367	  0.0259	  3.6136	  0.1893	  2.2926	  0.0000
  0.0374	  0.0259	  3.4755	 -0.4485	  2.3052	  0.0000
  0.0382	  0.0259	  3.6390	 -0.8094	  2.2826	  0.0000
  0.0389	  0.0259	  3.9911	 -0.5392	  2.6406	  0.0000
  0.0396	  0.0259	  4.3421	 -0.2540	  1.5587	  0.0000
  0.0403	  0.0259	  4.4207	 -0.4465	  1.4788	  0.0000
  0.0410	  0.0259	  4.2843	 -0.6583	  1.7887	  0.0000
  0.0418	  0.0259	  3.7970	 -0.5026	  0.0000	  1.0000
  0.0425	  0.0259	  3.8143	 -0.6361	  2.4072	  0.0000
  0.0432	  0.0259	  3.6383	 -0.6570	  2.1228	  0.0000
