# x	y	u	v	s2n	mask
  0.0324	  0.0302	  1.9285	  0.1346	  4.3888	  0.0000
  0.0331	  0.0302	  2.0171	  0.0970	  4.5003	  0.0000
  0.0338	  0.0302	  2.1435	  0.0942	  3.4017	  0.0000
  0.0346	  0.0302	  2.3281	  0.1859	  3.2092	  0.0000
  0.0353	  0.0302	  2.4585	  0.2180	  3.7800	  0.0000
  0.0360	  0.0302	  2.4573	  0.0694	  3.3418	  0.0000
  0.0367	  0.0302	  2.3366	 -0.1782	  3.0911	  0.0000
  0.0374	  0.0302	  2.2482	 -0.3692	  2.6901	  0.0000
  0.0382	  0.0302	  2.2870	 -0.4720	  3.2369	  0.0000
  0.0389	  0.0302	  2.5553	 -0.6139	  1.8512	  0.0000
  0.0396	  0.0302	  2.9927	 -0.8009	  1.6073	  0.0000
  0.0403	  0.0302	  3.4138	 -0.8253	  2.6275	  0.0000
  0.0410	  0.0302	  3.8740	 -0.4526	  2.4340	  0.0000
  0.0418	  0.0302	  4.2557	  0.0713	  1.5995	  0.0000
  0.0425	  0.0302	  4.4260	  0.5582	  1.3661	  0.0000
  0.0432	  0.0302	  4.5447	  0.9760	  2.4763	  0.0000
  0.0439	  0.0302	  4.9484	  1.0633	  1.4802	  0.0000
  0.0007	  0.0295	 -0.6536	 -0.0076	  3.2266	  0.0000
  0.0014	  0.0295	 -0.5700	 -0.0028	  2.0676	  0.0000
  0.0022	  0.0295	 -0.5171	 -0.0535	  3.3685	  0.0000
  0.0029	  0.0295	 -0.4898	 -0.0305	  2.8891	  0.0000
  0.0036	  0.0295	 -0.4751	  0.1604	  1.9629	  0.0000
  0.0043	  0.0295	 -0.3607	  0.3311	  1.7510	  0.0000
  0.0050	  0.0295	 -0.0515	  0.4268	  4.3160	  0.0000
  0.0058	  0.0295	  0.2258	  0.4013	  4.6077	  0.0000
  0.0065	  0.0295	  0.2462	  0.1723	  3.0291	  0.0000
  0.0072	  0.0295	  0.2813	 -0.2644	  2.5989	  0.0000
  0.0079	  0.0295	  0.5628	 -0.6015	  2.2775	  0.0000
  0.0086	  0.0295	  0.9399	 -0.5755	  2.7606	  0.0000
  0.0094	  0.0295	  1.2461	 -0.3215	  2.3070	  0.0000
  0.0101	  0.0295	  1.2909	 -0.3724	  1.8481	  0.0000
  0.0108	  0.0295	  1.1752	 -0.6237	  2.5894	  0.0000
  0.0115	  0.0295	  1.1967	 -0.8723	  3.3158	  0.0000
  0.0122	  0.0295	  1.3421	 -1.2391	  2.4413	  0.0000
  0.0130	  0.0295	  1.4534	 -1.5510	  2.2978	  0.0000
  0.0137	  0.0295	  1.6165	 -1.5539	  3.4573	  0.0000
  0.0144	  0.0295	  1.9612	 -1.3809	  2.3588	  0.0000
  0.0151	  0.0295	  2.4782	 -0.9254	  1.8460	  0.0000
  0.0158	  0.0295	  2.9465	 -0.0464	  2.1073	  0.0000
  0.0166	  0.0295	  3.2018	  0.9001	  1.9373	  0.0000
  0.0173	  0.0295	  2.9514	  1.5527	  1.8278	  0.0000
  0.0180	  0.0295	  2.2630	  1.6076	  2.2413	  0.0000
  0.0187	  0.0295	  1.8209	  1.3726	  2.0047	  0.0000
  0.0194	  0.0295	  1.6608	  0.7518	  2.4428	  0.0000
  0.0202	  0.0295	  1.4344	  0.1976	  2.2709	  0.0000
  0.0209	  0.0295	  0.9155	  0.1758	  2.2027	  0.0000
  0.0216	  0.0295	  0.8162	  0.4515	  2.1418	  0.0000
  0.0223	  0.0295	  1.4218	  0.4157	  0.0000	  1.0000
  0.0230	  0.0295	  1.4275	  0.8192	  2.3462	  0.0000
  0.0238	  0.0295	  1.4187	 -0.0379	  3.1822	  0.0000
  0.0245	  0.0295	  1.3285	 -1.0287	  2.1630	  0.0000
  0.0252	  0.0295	  1.1279	 -1.6657	  1.7636	  0.0000
  0.0259	  0.0295	  0.9588	 -1.6916	  2.5289	  0.0000
  0.0266	  0.0295	  0.7864	 -1.3650	  2.1632	  0.0000
  0.0274	  0.0295	  0.6988	 -0.9326	  2.2280	  0.0000
  0.0281	  0.0295	  0.7497	 -0.5634	  2.6566	  0.0000
  0.0288	  0.0295	  0.8937	 -0.1629	  2.3424	  0.0000
  0.0295	  0.0295	  1.2093	  0.2881	  3.4625	  0.0000
  0.0302	  0.0295	  1.6753	  0.7347	  2.8340	  0.0000
  0.0310	  0.0295	  2.0460	  0.7463	  2.5199	  0.0000
  0.0317	  0.0295	  2.3187	  0.3589	  4.1878	  0.0000
  0.0324	  0.0295	  2.4284	  0.1258	  4.3607	  0.0000
  0.0331	  0.0295	  2.4551	  0.1060	  3.0332	  0.0000
  0.0338	  0.0295	  2.6293	  0.2916	  3.4597	  0.0000
  0.0346	  0.0295	  2.9686	  0.5151	  3.3117	  0.0000
  0.0353	  0.0295	  3.2579	  0.4816	  2.7459	  0.0000
  0.0360	  0.0295	  3.2749	  0.2327	  1.7262	  0.0000
  0.0367	  0.0295	  3.0494	 -0.0193	  2.3016	  0.0000
  0.0374	  0.0295	  2.9191	 -0.1806	  2.2107	  0.0000
  0.0382	  0.0295	  3.0052	 -0.3079	  2.6942	  0.0000
  0.0389	  0.0295	  3.4427	 -0.4719	  1.9779	  0.0000
  0.0396	  0.0295	  3.9773	 -0.5681	  2.0153	  0.0000
  0.0403	  0.0295	  4.3553	 -0.6661	  2.1625	  0.0000
  0.0410	  0.0295	  4.7310	 -0.3783	  1.7069	  0.0000
  0.0418	  0.0295	  4.8786	  0.2376	  1.8939	  0.0000
  0.0425	  0.0295	  4.5535	  1.0814	  1.5832	  0.0000
  0.0432	  0.0295	  4.2584	  1.7915	  2.0785	  0.0000
  0.0439	  0.0295	  4.3448	  2.0777	  2.1039	  0.0000
  0.0007	  0.0288	 -0.8743	  0.5898	  1.9168	  0.0000
  0.0014	  0.0288	 -0.4476	  0.4677	  1.2905	  0.0000
  0.0022	  0.0288	 -0.2001	  0.1267	  3.1260	  0.0000
  0.0029	  0.0288	 -0.1541	 -0.0428	  3.1844	  0.0000
  0.0036	  0.0288	 -0.2830	  0.0632	  1.4544	  0.0000
  0.0043	  0.0288	 -0.2078	  0.5413	  1.7732	  0.0000
  0.0050	  0.0288	  0.9815	  0.7066	  1.0025	  1.0000
  0.0058	  0.0288	  0.8239	  1.1067	  1.2627	  0.0000
  0.0065	  0.0288	  0.9682	  0.5340	  1.5750	  0.0000
  0.0072	  0.0288	  1.0125	 -0.3105	  2.7341	  0.0000
  0.0079	  0.0288	  1.2688	 -1.0085	  1.9286	  0.0000
  0.0086	  0.0288	  1.4877	 -1.1225	  1.5925	  0.0000
  0.0094	  0.0288	  1.6485	 -0.7127	  1.8367	  0.0000
  0.0101	  0.0288	  1.5667	 -0.5974	  1.6457	  0.0000
  0.0108	  0.0288	  1.4583	 -0.7407	  1.9353	  0.0000
  0.0115	  0.0288	  1.4974	 -0.9258	  2.6371	  0.0000
  0.0122	  0.0288	  1.6304	 -1.2628	  2.2642	  0.0000
  0.0130	  0.0288	  1.7530	 -1.5672	  2.6616	  0.0000
  0.0137	  0.0288	  1.9444	 -1.5693	  3.7306	  0.0000
  0.0144	  0.0288	  2.3982	 -1.3598	  2.1949	  0.0000
  0.0151	  0.0288	  3.1349	 -0.8511	  1.7958	  0.0000
  0.0158	  0.0288	  3.6035	 -0.0964	  2.0268	  0.0000
  0.0166	  0.0288	  3.6511	  0.6707	  2.1827	  0.0000
  0.0173	  0.0288	  3.2368	  1.0692	  2.0166	  0.0000
  0.0180	  0.0288	  2.5921	  0.9444	  1.8073	  0.0000
  0.0187	  0.0288	  2.0228	  0.5412	  2.2417	  0.0000
  0.0194	  0.0288	  1.7434	 -0.0229	  1.9678	  0.0000
  0.0202	  0.0288	  1.5849	 -0.2028	  1.7685	  0.0000
  0.0209	  0.0288	  1.4701	  0.3002	  1.8852	  0.0000
  0.0216	  0.0288	  1.6303	  0.8456	  2.1427	  0.0000
  0.0223	  0.0288	  2.0414	  0.6380	  0.0000	  1.0000
  0.0230	  0.0288	  2.1949	  1.1950	  2.4102	  0.0000
  0.0238	  0.0288	  1.7851	  0.1570	  1.8548	  0.0000
  0.0245	  0.0288	  1.5129	 -0.9485	  1.8502	  0.0000
  0.0252	  0.0288	  1.4212	 -1.6943	  2.5301	  0.0000
  0.0259	  0.0288	  1.2844	 -1.8748	  3.1400	  0.0000
  0.0266	  0.0288	  1.2156	 -1.6170	  2.6524	  0.0000
  0.0274	  0.0288	  1.2923	 -1.0995	  2.1543	  0.0000
  0.0281	  0.0288	  1.3298	 -0.5435	  1.5360	  0.0000
  0.0288	  0.0288	  1.3138	  0.0164	  2.5011	  0.0000
  0.0295	  0.0288	  1.5709	  0.6350	  2.4267	  0.0000
  0.0302	  0.0288	  2.1599	  1.2355	  2.4129	  0.0000
  0.0310	  0.0288	  2.5826	  1.1921	  2.0667	  0.0000
  0.0317	  0.0288	  2.9968	  0.5842	  1.5026	  0.0000
  0.0324	  0.0288	  3.1462	  0.2724	  1.8618	  0.0000
  0.0331	  0.0288	  3.1018	  0.2916	  2.7246	  0.0000
  0.0338	  0.0288	  3.2732	  0.6352	  1.8132	  0.0000
  0.0346	  0.0288	  3.6048	  0.9666	  1.9733	  0.0000
  0.0353	  0.0288	  3.9350	  0.7216	  2.5036	  0.0000
  0.0360	  0.0288	  3.8942	  0.3368	  1.8794	  0.0000
  0.0367	  0.0288	  3.5966	  0.1156	  1.5634	  0.0000
  0.0374	  0.0288	  3.4614	  0.0326	  2.0727	  0.0000
  0.0382	  0.0288	  3.4877	 -0.0621	  2.4043	  0.0000
  0.0389	  0.0288	  3.8062	 -0.2192	  1.7711	  0.0000
  0.0396	  0.0288	  4.3477	 -0.2825	  2.2365	  0.0000
  0.0403	  0.0288	  4.7481	 -0.4216	  1.7723	  0.0000
  0.0410	  0.0288	  5.0285	 -0.3500	  2.0202	  0.0000
  0.0418	  0.0288	  4.9993	  0.2531	  1.8906	  0.0000
  0.0425	  0.0288	  4.5343	  1.2623	  1.5444	  0.0000
  0.0432	  0.0288	  4.0258	  2.2292	  2.1180	  0.0000
  0.0439	  0.0288	  3.9105	  2.6624	  2.1678	  0.0000
  0.0007	  0.0281	  0.2728	  1.1766	  1.7449	  0.0000
  0.0014	  0.0281	  0.5971	  0.8283	  1.4171	  0.0000
  0.0022	  0.0281	  0.6739	  0.2309	  2.8629	  0.0000
  0.0029	  0.0281	  0.7104	 -0.1230	  2.4790	  0.0000
  0.0036	  0.0281	  0.6203	 -0.0239	  1.9861	  0.0000
  0.0043	  0.0281	  0.7769	  1.0339	  2.0264	  0.0000
  0.0050	  0.0281	  1.1526	  2.0931	  1.5070	  0.0000
  0.0058	  0.0281	  1.9582	  2.1374	  1.4458	  0.0000
  0.0065	  0.0281	  2.1831	  1.1926	  1.9534	  0.0000
  0.0072	  0.0281	  2.1192	  0.0847	  1.8466	  0.0000
  0.0079	  0.0281	  2.1006	 -0.9079	  2.1291	  0.0000
  0.0086	  0.0281	  2.1101	 -1.2121	  2.4277	  0.0000
  0.0094	  0.0281	  2.1022	 -0.8783	  2.4622	  0.0000
  0.0101	  0.0281	  1.8512	 -0.5935	  2.3421	  0.0000
  0.0108	  0.0281	  1.7121	 -0.6131	  2.0422	  0.0000
  0.0115	  0.0281	  1.7813	 -0.8241	  1.4722	  0.0000
  0.0122	  0.0281	  1.8683	 -1.1907	  1.7666	  0.0000
  0.0130	  0.0281	  2.0164	 -1.5330	  2.6327	  0.0000
  0.0137	  0.0281	  2.2146	 -1.6345	  2.9782	  0.0000
  0.0144	  0.0281	  2.6105	 -1.4305	  1.5790	  0.0000
  0.0151	  0.0281	  3.2104	 -0.9309	  2.0594	  0.0000
  0.0158	  0.0281	  3.5681	 -0.1305	  1.9972	  0.0000
  0.0166	  0.0281	  3.5623	  0.7121	  2.5078	  0.0000
  0.0173	  0.0281	  3.3161	  1.1143	  1.8041	  0.0000
  0.0180	  0.0281	  2.9325	  0.9079	  1.8030	  0.0000
  0.0187	  0.0281	  2.5418	  0.1010	  1.9451	  0.0000
  0.0194	  0.0281	  2.3619	 -0.7292	  2.0750	  0.0000
  0.0202	  0.0281	  2.5152	 -0.5727	  1.9574	  0.0000
  0.0209	  0.0281	  2.7140	  0.5726	  1.0498	  1.0000
  0.0216	  0.0281	  2.9097	  1.2589	  2.6255	  0.0000
  0.0223	  0.0281	  3.0410	  1.5344	  3.2237	  0.0000
  0.0230	  0.0281	  2.8381	  1.2287	  2.1932	  0.0000
  0.0238	  0.0281	  2.2240	  0.2598	  1.9140	  0.0000
  0.0245	  0.0281	  1.8337	 -0.8769	  2.2646	  0.0000
  0.0252	  0.0281	  1.7510	 -1.6330	  2.6186	  0.0000
  0.0259	  0.0281	  1.7222	 -1.8887	  3.4194	  0.0000
  0.0266	  0.0281	  1.7146	 -1.6974	  3.3937	  0.0000
  0.0274	  0.0281	  1.8072	 -1.1993	  2.8609	  0.0000
  0.0281	  0.0281	  1.9784	 -0.6154	  1.9052	  0.0000
  0.0288	  0.0281	  2.1693	  0.1090	  2.1175	  0.0000
  0.0295	  0.0281	  2.5316	  0.8373	  2.1535	  0.0000
  0.0302	  0.0281	  2.9324	  1.3210	  3.0694	  0.0000
  0.0310	  0.0281	  3.1347	  1.2291	  2.5240	  0.0000
  0.0317	  0.0281	  3.4288	  0.6928	  1.3205	  0.0000
  0.0324	  0.0281	  3.5507	  0.4800	  2.2272	  0.0000
  0.0331	  0.0281	  3.4720	  0.5800	  3.4405	  0.0000
  0.0338	  0.0281	  3.5543	  0.9155	  2.5251	  0.0000
  0.0346	  0.0281	  3.6927	  1.2481	  3.1675	  0.0000
  0.0353	  0.0281	  3.8762	  0.8901	  2.1778	  0.0000
  0.0360	  0.0281	  3.8079	  0.3719	  3.3857	  0.0000
  0.0367	  0.0281	  3.6406	  0.1146	  2.4318	  0.0000
  0.0374	  0.0281	  3.5148	  0.0214	  2.6754	  0.0000
  0.0382	  0.0281	  3.2766	 -0.0340	  2.6405	  0.0000
  0.0389	  0.0281	  3.2883	 -0.1028	  1.4096	  0.0000
  0.0396	  0.0281	  3.7359	 -0.2401	  1.5206	  0.0000
  0.0403	  0.0281	  4.1461	 -0.4622	  1.6770	  0.0000
  0.0410	  0.0281	  4.4691	 -0.5032	  1.2210	  0.0000
  0.0418	  0.0281	  4.5682	 -0.0002	  1.3962	  0.0000
  0.0425	  0.0281	  4.3157	  1.0413	  1.3952	  0.0000
  0.0432	  0.0281	  3.8306	  2.1910	  1.4539	  0.0000
  0.0439	  0.0281	  3.5336	  1.5487	  1.0446	  1.0000
  0.0007	  0.0274	  2.4986	  1.6703	  1.1917	  0.0000
  0.0014	  0.0274	  2.3170	  0.8484	  1.8226	  0.0000
  0.0022	  0.0274	  2.2156	  0.1182	  2.2017	  0.0000
  0.0029	  0.0274	  2.4386	 -0.2227	  1.8124	  0.0000
  0.0036	  0.0274	  2.7915	  0.0774	  1.1110	  0.0000
  0.0043	  0.0274	  3.6846	  1.3902	  1.0448	  1.0000
  0.0050	  0.0274	  4.0541	  1.6456	  1.0260	  1.0000
  0.0058	  0.0274	  4.1806	  1.5984	  1.0427	  1.0000
  0.0065	  0.0274	  4.0331	  1.7085	  1.3501	  0.0000
  0.0072	  0.0274	  3.4676	  0.5693	  1.8566	  0.0000
  0.0079	  0.0274	  2.8323	 -0.3527	  1.8939	  0.0000
  0.0086	  0.0274	  2.6495	 -0.8445	  2.8380	  0.0000
  0.0094	  0.0274	  2.6579	 -0.7623	  2.4697	  0.0000
  0.0101	  0.0274	  2.4691	 -0.4968	  2.8762	  0.0000
  0.0108	  0.0274	  2.3081	 -0.4471	  3.1487	  0.0000
  0.0115	  0.0274	  2.2560	 -0.7025	  2.4383	  0.0000
  0.0122	  0.0274	  2.2269	 -1.2153	  1.7919	  0.0000
  0.0130	  0.0274	  2.3765	 -1.5966	  1.7806	  0.0000
  0.0137	  0.0274	  2.5375	 -1.7971	  2.0545	  0.0000
  0.0144	  0.0274	  2.5973	 -1.6366	  1.6826	  0.0000
  0.0151	  0.0274	  2.9932	 -0.9425	  1.5444	  0.0000
  0.0158	  0.0274	  3.3397	  0.0603	  1.8902	  0.0000
  0.0166	  0.0274	  3.4853	  1.0091	  1.8298	  0.0000
  0.0173	  0.0274	  3.4668	  1.4636	  2.2750	  0.0000
  0.0180	  0.0274	  3.2088	  1.4026	  2.2858	  0.0000
  0.0187	  0.0274	  3.0444	  0.4200	  1.4983	  0.0000
  0.0194	  0.0274	  3.1626	 -0.7505	  1.6254	  0.0000
  0.0202	  0.0274	  3.6496	 -0.4814	  1.4802	  0.0000
  0.0209	  0.0274	  4.0667	  0.7647	  1.2350	  0.0000
  0.0216	  0.0274	  3.8678	  1.5697	  3.2367	  0.0000
  0.0223	  0.0274	  3.7226	  1.6630	  3.3917	  0.0000
  0.0230	  0.0274	  3.4406	  1.2444	  2.7307	  0.0000
  0.0238	  0.0274	  2.9312	  0.3117	  2.4360	  0.0000
  0.0245	  0.0274	  2.4770	 -0.8337	  1.8416	  0.0000
  0.0252	  0.0274	  2.2222	 -1.5703	  3.0561	  0.0000
  0.0259	  0.0274	  2.1665	 -1.7440	  3.5771	  0.0000
  0.0266	  0.0274	  2.2371	 -1.5067	  2.9611	  0.0000
  0.0274	  0.0274	  2.4462	 -1.0069	  2.1614	  0.0000
  0.0281	  0.0274	  2.8342	 -0.4583	  1.8605	  0.0000
  0.0288	  0.0274	  3.3300	  0.2196	  2.2216	  0.0000
  0.0295	  0.0274	  3.7913	  0.8168	  3.1052	  0.0000
  0.0302	  0.0274	  3.8671	  1.0016	  2.9275	  0.0000
  0.0310	  0.0274	  3.7179	  0.8183	  2.6380	  0.0000
  0.0317	  0.0274	  3.6866	  0.5329	  2.4715	  0.0000
  0.0324	  0.0274	  3.7191	  0.5546	  3.0798	  0.0000
  0.0331	  0.0274	  3.6719	  0.7690	  3.0608	  0.0000
  0.0338	  0.0274	  3.6591	  1.0335	  2.7071	  0.0000
  0.0346	  0.0274	  3.6501	  1.2032	  2.3493	  0.0000
  0.0353	  0.0274	  3.7060	  0.8067	  2.8360	  0.0000
  0.0360	  0.0274	  3.6748	  0.3164	  3.2498	  0.0000
  0.0367	  0.0274	  3.5972	 -0.0419	  3.9703	  0.0000
  0.0374	  0.0274	  3.3235	 -0.2261	  3.0078	  0.0000
  0.0382	  0.0274	  2.7838	 -0.2274	  2.0402	  0.0000
  0.0389	  0.0274	  2.6451	 -0.1628	  2.0009	  0.0000
  0.0396	  0.0274	  2.8427	 -0.2217	  2.2112	  0.0000
  0.0403	  0.0274	  3.0532	 -0.4099	  2.9492	  0.0000
  0.0410	  0.0274	  3.4169	 -0.5229	  2.1705	  0.0000
  0.0418	  0.0274	  3.6828	 -0.2333	  1.7407	  0.0000
  0.0425	  0.0274	  3.3738	  0.6292	  1.0293	  1.0000
  0.0432	  0.0274	  3.2892	  0.9162	  1.0799	  1.0000
  0.0439	  0.0274	  2.6232	  2.3528	  1.1609	  1.0000
  0.0007	  0.0266	  4.1010	  1.3821	  1.2955	  0.0000
  0.0014	  0.0266	  3.7197	  0.5862	  2.8988	  0.0000
  0.0022	  0.0266	  3.7812	  0.0867	  3.7194	  0.0000
  0.0029	  0.0266	  4.5874	  0.8947	  1.0181	  1.0000
  0.0036	  0.0266	  5.1387	  1.4361	  1.0877	  1.0000
  0.0043	  0.0266	  6.9235	  2.8685	  1.2759	  0.0000
  0.0050	  0.0266	  6.9680	  3.6087	  1.3092	  1.0000
  0.0058	  0.0266	  6.1314	  2.1090	  1.0305	  1.0000
  0.0065	  0.0266	  6.5573	  1.9367	  1.3647	  0.0000
  0.0072	  0.0266	  5.3750	  0.8865	  1.9355	  0.0000
  0.0079	  0.0266	  3.8172	  0.2893	  1.1980	  0.0000
  0.0086	  0.0266	  3.1920	 -0.2449	  2.0279	  0.0000
  0.0094	  0.0266	  3.1593	 -0.4089	  2.6848	  0.0000
  0.0101	  0.0266	  3.1368	 -0.3814	  2.6106	  0.0000
  0.0108	  0.0266	  3.0893	 -0.4456	  2.5801	  0.0000
  0.0115	  0.0266	  2.9489	 -0.7441	  2.8216	  0.0000
  0.0122	  0.0266	  2.7697	 -1.2621	  2.2879	  0.0000
  0.0130	  0.0266	  2.8370	 -1.6947	  2.0293	  0.0000
  0.0137	  0.0266	  2.9437	 -2.0431	  1.5528	  0.0000
  0.0144	  0.0266	  2.6986	 -1.8740	  1.4624	  0.0000
  0.0151	  0.0266	  3.0994	 -0.7010	  1.4556	  1.0000
  0.0158	  0.0266	  3.5560	  0.6505	  1.1307	  1.0000
  0.0166	  0.0266	  3.7323	  1.5096	  1.1345	  0.0000
  0.0173	  0.0266	  3.7144	  1.7094	  2.7037	  0.0000
  0.0180	  0.0266	  3.4047	  1.8315	  1.5013	  0.0000
  0.0187	  0.0266	  3.6926	  0.9307	  1.0166	  1.0000
  0.0194	  0.0266	  3.6399	  0.1344	  1.1741	  0.0000
  0.0202	  0.0266	  4.2899	  0.3476	  1.4091	  0.0000
  0.0209	  0.0266	  4.5831	  1.4124	  1.4570	  0.0000
  0.0216	  0.0266	  4.3989	  2.0556	  2.7097	  0.0000
  0.0223	  0.0266	  4.2083	  1.9840	  2.5698	  0.0000
  0.0230	  0.0266	  3.9273	  1.4681	  3.4646	  0.0000
  0.0238	  0.0266	  3.5776	  0.5899	  0.0000	  1.0000
  0.0245	  0.0266	  3.2029	 -0.5797	  1.9000	  0.0000
  0.0252	  0.0266	  2.8374	 -1.2852	  2.2963	  0.0000
  0.0259	  0.0266	  2.7623	 -1.3585	  2.4132	  0.0000
  0.0266	  0.0266	  2.9801	 -1.0882	  2.4642	  0.0000
  0.0274	  0.0266	  3.3977	 -0.6769	  2.6405	  0.0000
  0.0281	  0.0266	  3.8964	 -0.2304	  2.5754	  0.0000
  0.0288	  0.0266	  4.4604	  0.3023	  2.5728	  0.0000
  0.0295	  0.0266	  4.9672	  0.6558	  2.6626	  0.0000
  0.0302	  0.0266	  4.5545	  0.5036	  0.0000	  1.0000
  0.0310	  0.0266	  4.6913	  0.3553	  2.3037	  0.0000
  0.0317	  0.0266	  4.4422	  0.2233	  2.5324	  0.0000
  0.0324	  0.0266	  4.3112	  0.4085	  3.1573	  0.0000
  0.0331	  0.0266	  4.1514	  0.7694	  1.9386	  0.0000
  0.0338	  0.0266	  3.9853	  0.9888	  1.8955	  0.0000
  0.0346	  0.0266	  3.8524	  0.9512	  2.7581	  0.0000
  0.0353	  0.0266	  3.7909	  0.6257	  2.4455	  0.0000
  0.0360	  0.0266	  3.6875	  0.2043	  2.5223	  0.0000
  0.0367	  0.0266	  3.4605	 -0.2736	  3.2876	  0.0000
  0.0374	  0.0266	  2.9467	 -0.5669	  1.8253	  0.0000
  0.0382	  0.0266	  2.2482	 -0.5454	  2.1596	  0.0000
  0.0389	  0.0266	  2.0637	 -0.2985	  2.7011	  0.0000
  0.0396	  0.0266	  2.1501	 -0.1773	  2.2652	  0.0000
  0.0403	  0.0266	  2.3661	 -0.3422	  2.3480	  0.0000
  0.0410	  0.0266	  2.7670	 -0.5822	  2.7377	  0.0000
  0.0418	  0.0266	  2.9108	 -0.4309	  2.8780	  0.0000
  0.0425	  0.0266	  2.5604	  0.2818	  1.8612	  0.0000
  0.0432	  0.0266	  2.0467	  1.2866	  1.4825	  0.0000
  0.0439	  0.0266	  1.7940	  1.8329	  1.1199	  0.0000
  0.0007	  0.0259	  5.3416	  0.3351	  1.8305	  0.0000
  0.0014	  0.0259	  5.0466	  0.0920	  3.2732	  0.0000
  0.0022	  0.0259	  5.2894	  0.1571	  1.6456	  0.0000
  0.0029	  0.0259	  6.2161	  0.9973	  1.0782	  1.0000
  0.0036	  0.0259	  8.1168	  2.1274	  2.2842	  0.0000
  0.0043	  0.0259	  7.3552	  2.1090	  0.0000	  1.0000
  0.0050	  0.0259	  9.6917	  4.1584	  1.6523	  0.0000
  0.0058	  0.0259	  7.8810	  2.3862	  1.0222	  1.0000
  0.0065	  0.0259	  8.9240	  2.2706	  1.6371	  0.0000
  0.0072	  0.0259	  7.5951	  1.2779	  1.7082	  0.0000
  0.0079	  0.0259	  5.4392	  0.7371	  1.4218	  0.0000
  0.0086	  0.0259	  4.2302	  0.3007	  1.8111	  0.0000
  0.0094	  0.0259	  3.8069	 -0.1151	  2.3918	  0.0000
  0.0101	  0.0259	  3.5999	 -0.4511	  3.0987	  0.0000
  0.0108	  0.0259	  3.6338	 -0.6624	  2.2020	  0.0000
  0.0115	  0.0259	  3.4922	 -0.8792	  2.5399	  0.0000
  0.0122	  0.0259	  3.2357	 -1.2971	  1.8504	  0.0000
  0.0130	  0.0259	  3.1535	 -1.7537	  2.0210	  0.0000
  0.0137	  0.0259	  3.1494	 -2.1297	  1.9515	  0.0000
  0.0144	  0.0259	  3.0910	 -1.8701	  1.9421	  0.0000
  0.0151	  0.0259	  3.8049	 -0.2432	  1.0479	  1.0000
  0.0158	  0.0259	  4.1515	  1.2432	  1.6735	  0.0000
  0.0166	  0.0259	  4.3439	  1.6194	  1.3256	  0.0000
  0.0173	  0.0259	  4.0650	  1.6101	  1.4097	  0.0000
  0.0180	  0.0259	  3.5019	  1.8334	  1.1079	  0.0000
  0.0187	  0.0259	  3.4029	  1.9248	  1.1561	  0.0000
  0.0194	  0.0259	  4.3622	  1.2055	  1.0263	  1.0000
  0.0202	  0.0259	  4.8337	  1.6023	  1.4299	  0.0000
  0.0209	  0.0259	  5.0671	  2.3568	  1.8511	  0.0000
  0.0216	  0.0259	  4.9080	  2.7378	  1.8086	  0.0000
  0.0223	  0.0259	  4.6976	  2.4769	  1.9911	  0.0000
  0.0230	  0.0259	  4.4113	  1.9230	  2.2987	  0.0000
  0.0238	  0.0259	  4.1786	  1.0537	  2.4042	  0.0000
  0.0245	  0.0259	  3.9228	 -0.0046	  2.1124	  0.0000
  0.0252	  0.0259	  3.6470	 -0.7131	  1.4014	  0.0000
  0.0259	  0.0259	  3.7044	 -0.8287	  2.4605	  0.0000
  0.0266	  0.0259	  4.0374	 -0.6391	  2.5685	  0.0000
  0.0274	  0.0259	  4.5085	 -0.3742	  2.5744	  0.0000
  0.0281	  0.0259	  4.9870	 -0.0724	  2.4189	  0.0000
  0.0288	  0.0259	  5.4084	  0.3640	  2.3764	  0.0000
  0.0295	  0.0259	  5.7276	  0.6492	  1.5016	  0.0000
  0.0302	  0.0259	  5.8214	  0.3985	  2.6700	  0.0000
  0.0310	  0.0259	  5.6558	  0.1373	  1.7301	  0.0000
  0.0317	  0.0259	  5.4589	 -0.0959	  2.1255	  0.0000
  0.0324	  0.0259	  5.3067	  0.0301	  2.8199	  0.0000
  0.0331	  0.0259	  5.0595	  0.4849	  1.2174	  0.0000
  0.0338	  0.0259	  4.7938	  0.7841	  1.1716	  0.0000
  0.0346	  0.0259	  4.5384	  0.6455	  2.1452	  0.0000
  0.0353	  0.0259	  4.1917	  0.3004	  2.6722	  0.0000
  0.0360	  0.0259	  3.7557	 -0.1016	  1.9420	  0.0000
  0.0367	  0.0259	  3.1553	 -0.6972	  1.5575	  0.0000
  0.0374	  0.0259	  2.4796	 -0.9879	  1.9848	  0.0000
  0.0382	  0.0259	  2.0285	 -0.8626	  2.6768	  0.0000
  0.0389	  0.0259	  1.8768	 -0.4100	  2.0455	  0.0000
  0.0396	  0.0259	  1.9575	 -0.1910	  2.2800	  0.0000
  0.0403	  0.0259	  2.3209	 -0.2988	  1.8034	  0.0000
  0.0410	  0.0259	  2.8801	 -0.6346	  2.0621	  0.0000
  0.0418	  0.0259	  3.0273	 -0.6574	  2.2280	  0.0000
  0.0425	  0.0259	  2.6847	 -0.2681	  1.7401	  0.0000
  0.0432	  0.0259	  2.2187	  0.4241	  1.5700	  0.0000
  0.0439	  0.0259	  1.8444	  0.9566	  2.2008	  0.0000
