# x	y	u	v	s2n	mask
  0.0346	  0.0302	  2.5902	  0.1745	  2.9207	  0.0000
  0.0353	  0.0302	  2.7134	  0.3676	  2.3565	  0.0000
  0.0360	  0.0302	  2.8627	  0.6839	  1.8995	  0.0000
  0.0367	  0.0302	  3.1506	  1.1743	  2.6395	  0.0000
  0.0374	  0.0302	  3.5672	  1.4398	  3.0476	  0.0000
  0.0382	  0.0302	  4.0547	  1.5272	  2.4897	  0.0000
  0.0389	  0.0302	  4.6002	  1.5534	  2.8458	  0.0000
  0.0396	  0.0302	  5.1125	  1.3511	  2.4346	  0.0000
  0.0403	  0.0302	  5.2643	  0.9778	  2.3677	  0.0000
  0.0410	  0.0302	  4.9209	  0.8156	  1.7566	  0.0000
  0.0418	  0.0302	  4.4673	  1.1237	  2.8369	  0.0000
  0.0425	  0.0302	  4.1216	  1.3230	  3.4577	  0.0000
  0.0432	  0.0302	  3.9796	  1.3835	  2.7242	  0.0000
  0.0439	  0.0302	  4.0532	  1.5199	  1.5415	  0.0000
  0.0007	  0.0295	 -0.2040	 -0.1827	  2.9691	  0.0000
  0.0014	  0.0295	 -0.1530	 -0.1086	  3.3778	  0.0000
  0.0022	  0.0295	 -0.0630	 -0.0717	  3.3422	  0.0000
  0.0029	  0.0295	 -0.0618	 -0.1560	  3.5777	  0.0000
  0.0036	  0.0295	 -0.0214	 -0.2568	  2.7415	  0.0000
  0.0043	  0.0295	  0.0616	 -0.4318	  3.3692	  0.0000
  0.0050	  0.0295	  0.1011	 -0.6296	  3.0927	  0.0000
  0.0058	  0.0295	  0.1542	 -0.7591	  3.2946	  0.0000
  0.0065	  0.0295	  0.2064	 -0.6492	  3.1078	  0.0000
  0.0072	  0.0295	  0.1909	 -0.4947	  3.3768	  0.0000
  0.0079	  0.0295	  0.1417	 -0.3885	  3.1650	  0.0000
  0.0086	  0.0295	  0.1599	 -0.3172	  4.1436	  0.0000
  0.0094	  0.0295	  0.2039	 -0.3516	  4.1359	  0.0000
  0.0101	  0.0295	  0.1281	 -0.4346	  2.4183	  0.0000
  0.0108	  0.0295	  0.2022	 -0.4605	  2.6913	  0.0000
  0.0115	  0.0295	  0.3841	 -0.3781	  2.8907	  0.0000
  0.0122	  0.0295	  0.4138	 -0.4251	  2.8460	  0.0000
  0.0130	  0.0295	  0.3645	 -0.6168	  2.4730	  0.0000
  0.0137	  0.0295	  0.2921	 -0.8565	  2.5833	  0.0000
  0.0144	  0.0295	  0.1590	 -1.1209	  2.3743	  0.0000
  0.0151	  0.0295	 -0.0015	 -1.3338	  2.5779	  0.0000
  0.0158	  0.0295	 -0.2698	 -1.4564	  3.1752	  0.0000
  0.0166	  0.0295	 -0.5855	 -1.4372	  2.7139	  0.0000
  0.0173	  0.0295	 -0.7348	 -1.1184	  1.5003	  0.0000
  0.0180	  0.0295	 -0.5508	 -0.6215	  1.4757	  0.0000
  0.0187	  0.0295	 -0.2941	 -0.1870	  1.5144	  0.0000
  0.0194	  0.0295	 -0.1379	  0.1121	  2.7729	  0.0000
  0.0202	  0.0295	  0.0502	  0.4237	  2.7154	  0.0000
  0.0209	  0.0295	  0.2847	  0.7987	  1.7095	  0.0000
  0.0216	  0.0295	  0.6888	  1.0936	  1.3574	  0.0000
  0.0223	  0.0295	  1.2143	  0.9915	  1.9230	  0.0000
  0.0230	  0.0295	  1.7208	  0.6402	  2.0450	  0.0000
  0.0238	  0.0295	  2.0382	  0.1209	  1.7611	  0.0000
  0.0245	  0.0295	  2.1321	 -0.6623	  1.4357	  0.0000
  0.0252	  0.0295	  2.0163	 -0.9767	  1.6646	  0.0000
  0.0259	  0.0295	  1.6012	 -0.7935	  2.1039	  0.0000
  0.0266	  0.0295	  1.4316	 -0.5457	  1.9003	  0.0000
  0.0274	  0.0295	  1.5267	 -0.4507	  2.6106	  0.0000
  0.0281	  0.0295	  1.6287	 -0.4905	  2.6386	  0.0000
  0.0288	  0.0295	  1.5133	 -0.6999	  2.1611	  0.0000
  0.0295	  0.0295	  0.9554	 -0.8867	  2.0381	  0.0000
  0.0302	  0.0295	  0.6223	 -0.7161	  2.2886	  0.0000
  0.0310	  0.0295	  0.6304	 -0.5748	  1.8062	  0.0000
  0.0317	  0.0295	  0.9276	 -0.5071	  1.7742	  0.0000
  0.0324	  0.0295	  1.4195	 -0.5658	  2.6899	  0.0000
  0.0331	  0.0295	  1.8881	 -0.6427	  2.9455	  0.0000
  0.0338	  0.0295	  2.2694	 -0.4968	  2.2368	  0.0000
  0.0346	  0.0295	  2.5528	 -0.2039	  2.3380	  0.0000
  0.0353	  0.0295	  2.7731	  0.1044	  1.6402	  0.0000
  0.0360	  0.0295	  3.0828	  0.6112	  2.1558	  0.0000
  0.0367	  0.0295	  3.5433	  1.1484	  2.2654	  0.0000
  0.0374	  0.0295	  4.0785	  1.4103	  2.2633	  0.0000
  0.0382	  0.0295	  4.5441	  1.4341	  2.2457	  0.0000
  0.0389	  0.0295	  4.9731	  1.3364	  2.3604	  0.0000
  0.0396	  0.0295	  5.3210	  1.1381	  2.6811	  0.0000
  0.0403	  0.0295	  5.3854	  0.9191	  2.6078	  0.0000
  0.0410	  0.0295	  5.2847	  0.8880	  1.4925	  0.0000
  0.0418	  0.0295	  5.0243	  1.1931	  1.6618	  0.0000
  0.0425	  0.0295	  4.5882	  1.4583	  2.3765	  0.0000
  0.0432	  0.0295	  4.2719	  1.5061	  3.3806	  0.0000
  0.0439	  0.0295	  4.2472	  1.5611	  1.7009	  0.0000
  0.0007	  0.0288	 -0.0959	 -0.0314	  2.6409	  0.0000
  0.0014	  0.0288	 -0.0367	  0.1795	  3.2869	  0.0000
  0.0022	  0.0288	  0.1291	  0.3749	  3.4378	  0.0000
  0.0029	  0.0288	  0.2256	  0.2605	  3.1272	  0.0000
  0.0036	  0.0288	  0.2882	 -0.0390	  3.8212	  0.0000
  0.0043	  0.0288	  0.2881	 -0.4094	  3.5455	  0.0000
  0.0050	  0.0288	  0.1885	 -0.7361	  3.6647	  0.0000
  0.0058	  0.0288	  0.1314	 -0.9296	  3.0107	  0.0000
  0.0065	  0.0288	  0.1793	 -0.7774	  3.7410	  0.0000
  0.0072	  0.0288	  0.3030	 -0.5989	  3.0420	  0.0000
  0.0079	  0.0288	  0.3937	 -0.4061	  1.9825	  0.0000
  0.0086	  0.0288	  0.4958	 -0.2125	  2.0990	  0.0000
  0.0094	  0.0288	  0.5148	 -0.2249	  3.3170	  0.0000
  0.0101	  0.0288	  0.3854	 -0.3452	  3.1337	  0.0000
  0.0108	  0.0288	  0.4574	 -0.4451	  2.3405	  0.0000
  0.0115	  0.0288	  0.6524	 -0.4467	  2.2111	  0.0000
  0.0122	  0.0288	  0.7000	 -0.5207	  2.8638	  0.0000
  0.0130	  0.0288	  0.5994	 -0.7763	  3.1368	  0.0000
  0.0137	  0.0288	  0.5552	 -1.0845	  3.0179	  0.0000
  0.0144	  0.0288	  0.5212	 -1.4136	  2.4488	  0.0000
  0.0151	  0.0288	  0.3665	 -1.6920	  3.0296	  0.0000
  0.0158	  0.0288	  0.0183	 -1.9203	  2.6348	  0.0000
  0.0166	  0.0288	 -0.4553	 -2.1146	  1.2118	  0.0000
  0.0173	  0.0288	 -0.7367	 -1.6659	  1.5886	  0.0000
  0.0180	  0.0288	 -0.4906	 -0.8229	  1.2283	  0.0000
  0.0187	  0.0288	 -0.0498	 -0.1614	  2.1240	  0.0000
  0.0194	  0.0288	  0.1930	  0.2135	  2.5822	  0.0000
  0.0202	  0.0288	  0.3094	  0.5886	  2.2400	  0.0000
  0.0209	  0.0288	  0.4518	  1.1004	  1.6653	  0.0000
  0.0216	  0.0288	  0.8589	  1.4503	  1.7266	  0.0000
  0.0223	  0.0288	  1.4538	  1.1647	  2.1895	  0.0000
  0.0230	  0.0288	  1.9177	  0.6507	  2.5261	  0.0000
  0.0238	  0.0288	  2.1220	  0.0777	  2.3403	  0.0000
  0.0245	  0.0288	  2.1159	 -0.6229	  2.3092	  0.0000
  0.0252	  0.0288	  1.8551	 -0.8518	  2.3674	  0.0000
  0.0259	  0.0288	  1.4871	 -0.5595	  2.0899	  0.0000
  0.0266	  0.0288	  1.4724	 -0.2489	  1.8597	  0.0000
  0.0274	  0.0288	  1.7520	 -0.1413	  2.7932	  0.0000
  0.0281	  0.0288	  2.0711	 -0.1931	  3.1370	  0.0000
  0.0288	  0.0288	  2.2102	 -0.4128	  2.4773	  0.0000
  0.0295	  0.0288	  2.1017	 -0.6091	  2.3992	  0.0000
  0.0302	  0.0288	  1.7830	 -0.4390	  2.6946	  0.0000
  0.0310	  0.0288	  1.5171	 -0.3117	  1.9155	  0.0000
  0.0317	  0.0288	  1.4474	 -0.3546	  1.3179	  0.0000
  0.0324	  0.0288	  1.6823	 -0.5349	  1.9446	  0.0000
  0.0331	  0.0288	  2.0051	 -0.7874	  2.1970	  0.0000
  0.0338	  0.0288	  2.3366	 -0.8037	  1.8633	  0.0000
  0.0346	  0.0288	  2.6209	 -0.6211	  2.0465	  0.0000
  0.0353	  0.0288	  2.9225	 -0.3181	  2.1491	  0.0000
  0.0360	  0.0288	  3.2782	  0.2397	  2.3616	  0.0000
  0.0367	  0.0288	  3.7727	  0.8122	  1.7103	  0.0000
  0.0374	  0.0288	  4.3100	  1.1538	  1.6614	  0.0000
  0.0382	  0.0288	  4.7242	  1.1963	  2.2635	  0.0000
  0.0389	  0.0288	  5.0721	  1.0417	  2.6794	  0.0000
  0.0396	  0.0288	  5.2945	  0.8889	  3.0783	  0.0000
  0.0403	  0.0288	  5.2721	  0.8731	  2.4645	  0.0000
  0.0410	  0.0288	  5.3357	  1.1111	  1.9307	  0.0000
  0.0418	  0.0288	  5.2711	  1.4681	  1.8960	  0.0000
  0.0425	  0.0288	  4.8854	  1.7061	  1.9063	  0.0000
  0.0432	  0.0288	  4.4472	  1.6665	  2.0988	  0.0000
  0.0439	  0.0288	  4.2292	  1.5881	  1.2994	  0.0000
  0.0007	  0.0281	  0.2290	  0.2819	  2.2168	  0.0000
  0.0014	  0.0281	  0.3987	  0.7298	  1.6969	  0.0000
  0.0022	  0.0281	  0.7338	  1.1859	  1.6214	  0.0000
  0.0029	  0.0281	  0.9069	  0.9110	  2.1299	  0.0000
  0.0036	  0.0281	  0.8986	  0.2920	  2.9556	  0.0000
  0.0043	  0.0281	  0.7011	 -0.3083	  3.0281	  0.0000
  0.0050	  0.0281	  0.3596	 -0.7281	  2.7279	  0.0000
  0.0058	  0.0281	  0.1474	 -0.8921	  2.6787	  0.0000
  0.0065	  0.0281	  0.2614	 -0.7272	  3.3497	  0.0000
  0.0072	  0.0281	  0.6156	 -0.5252	  2.4797	  0.0000
  0.0079	  0.0281	  0.9327	 -0.2616	  2.0941	  0.0000
  0.0086	  0.0281	  1.1177	 -0.0173	  2.2220	  0.0000
  0.0094	  0.0281	  1.0670	 -0.0251	  2.5726	  0.0000
  0.0101	  0.0281	  0.8839	 -0.2378	  3.2872	  0.0000
  0.0108	  0.0281	  0.9050	 -0.5009	  2.5780	  0.0000
  0.0115	  0.0281	  1.0278	 -0.6688	  1.9760	  0.0000
  0.0122	  0.0281	  1.0781	 -0.7949	  2.5072	  0.0000
  0.0130	  0.0281	  0.9647	 -1.0587	  2.6778	  0.0000
  0.0137	  0.0281	  0.9563	 -1.3399	  2.6192	  0.0000
  0.0144	  0.0281	  1.0270	 -1.6045	  2.8923	  0.0000
  0.0151	  0.0281	  0.9216	 -1.8006	  2.5410	  0.0000
  0.0158	  0.0281	  0.6010	 -1.9610	  2.0387	  0.0000
  0.0166	  0.0281	  0.2948	 -2.0067	  1.5080	  0.0000
  0.0173	  0.0281	  0.2713	 -1.4245	  1.1305	  0.0000
  0.0180	  0.0281	  0.7439	 -0.5575	  1.5405	  0.0000
  0.0187	  0.0281	  1.4407	  0.1020	  2.0663	  0.0000
  0.0194	  0.0281	  1.5709	  0.3367	  1.8793	  0.0000
  0.0202	  0.0281	  1.4570	  0.6850	  2.0361	  0.0000
  0.0209	  0.0281	  1.4110	  1.2720	  1.5752	  0.0000
  0.0216	  0.0281	  1.6353	  1.5849	  1.8310	  0.0000
  0.0223	  0.0281	  2.0459	  1.1840	  1.8382	  0.0000
  0.0230	  0.0281	  2.3714	  0.4198	  2.0937	  0.0000
  0.0238	  0.0281	  2.4233	 -0.2362	  2.5740	  0.0000
  0.0245	  0.0281	  2.1624	 -0.7713	  2.7441	  0.0000
  0.0252	  0.0281	  1.7670	 -0.8949	  2.8034	  0.0000
  0.0259	  0.0281	  1.5630	 -0.6023	  3.1526	  0.0000
  0.0266	  0.0281	  1.7047	 -0.2989	  2.6355	  0.0000
  0.0274	  0.0281	  2.1083	 -0.1767	  1.7541	  0.0000
  0.0281	  0.0281	  2.6187	 -0.2395	  1.5908	  0.0000
  0.0288	  0.0281	  2.9044	 -0.3850	  2.1169	  0.0000
  0.0295	  0.0281	  3.0453	 -0.5205	  2.3234	  0.0000
  0.0302	  0.0281	  2.8683	 -0.4091	  2.1269	  0.0000
  0.0310	  0.0281	  2.5479	 -0.1911	  2.0428	  0.0000
  0.0317	  0.0281	  2.2841	 -0.1361	  2.3555	  0.0000
  0.0324	  0.0281	  2.2371	 -0.3320	  2.2034	  0.0000
  0.0331	  0.0281	  2.3801	 -0.7019	  1.7492	  0.0000
  0.0338	  0.0281	  2.6951	 -0.9452	  1.3139	  0.0000
  0.0346	  0.0281	  2.9939	 -1.0399	  1.4359	  0.0000
  0.0353	  0.0281	  3.2322	 -0.8891	  2.0896	  0.0000
  0.0360	  0.0281	  3.4966	 -0.4743	  2.2356	  0.0000
  0.0367	  0.0281	  3.8307	  0.0139	  2.2071	  0.0000
  0.0374	  0.0281	  4.2353	  0.4965	  2.1857	  0.0000
  0.0382	  0.0281	  4.6282	  0.7747	  3.4993	  0.0000
  0.0389	  0.0281	  4.9762	  0.8163	  3.1312	  0.0000
  0.0396	  0.0281	  5.1696	  0.8349	  2.6947	  0.0000
  0.0403	  0.0281	  5.1614	  1.0185	  2.0507	  0.0000
  0.0410	  0.0281	  5.3341	  1.4609	  1.8644	  0.0000
  0.0418	  0.0281	  5.4286	  1.8220	  3.3976	  0.0000
  0.0425	  0.0281	  5.1678	  1.8898	  3.5094	  0.0000
  0.0432	  0.0281	  4.7130	  1.6725	  2.6377	  0.0000
  0.0439	  0.0281	  4.4175	  1.5167	  2.1135	  0.0000
  0.0007	  0.0274	  1.2196	  1.2515	  1.6353	  0.0000
  0.0014	  0.0274	  1.5793	  1.8807	  1.3480	  1.0000
  0.0022	  0.0274	  1.9296	  2.2989	  1.2808	  0.0000
  0.0029	  0.0274	  2.0676	  1.6458	  1.6837	  0.0000
  0.0036	  0.0274	  1.8881	  0.6060	  2.1892	  0.0000
  0.0043	  0.0274	  1.3760	 -0.2502	  2.5385	  0.0000
  0.0050	  0.0274	  0.7034	 -0.8495	  1.7511	  0.0000
  0.0058	  0.0274	  0.3466	 -1.0260	  2.0759	  0.0000
  0.0065	  0.0274	  0.5590	 -0.6983	  2.3573	  0.0000
  0.0072	  0.0274	  1.0844	 -0.3756	  2.1016	  0.0000
  0.0079	  0.0274	  1.5306	 -0.1749	  1.9169	  0.0000
  0.0086	  0.0274	  1.7075	  0.0147	  2.4724	  0.0000
  0.0094	  0.0274	  1.6300	  0.1021	  2.8106	  0.0000
  0.0101	  0.0274	  1.5206	 -0.0249	  3.2628	  0.0000
  0.0108	  0.0274	  1.5498	 -0.3660	  2.5467	  0.0000
  0.0115	  0.0274	  1.5814	 -0.7149	  2.4858	  0.0000
  0.0122	  0.0274	  1.5929	 -1.0131	  2.1295	  0.0000
  0.0130	  0.0274	  1.5595	 -1.3349	  2.6365	  0.0000
  0.0137	  0.0274	  1.6080	 -1.5928	  2.5983	  0.0000
  0.0144	  0.0274	  1.7479	 -1.7386	  2.7215	  0.0000
  0.0151	  0.0274	  1.7831	 -1.7685	  2.3240	  0.0000
  0.0158	  0.0274	  1.7060	 -1.7285	  2.0159	  0.0000
  0.0166	  0.0274	  1.8248	 -1.5048	  1.7368	  0.0000
  0.0173	  0.0274	  2.3618	 -0.8351	  1.4118	  0.0000
  0.0180	  0.0274	  3.2510	 -0.0619	  1.4370	  1.0000
  0.0187	  0.0274	  4.2855	  0.6637	  1.3527	  0.0000
  0.0194	  0.0274	  4.0899	  0.5494	  1.6845	  0.0000
  0.0202	  0.0274	  3.7699	  0.7285	  1.4316	  0.0000
  0.0209	  0.0274	  3.3659	  1.1756	  1.6154	  0.0000
  0.0216	  0.0274	  3.0305	  1.4555	  1.4273	  0.0000
  0.0223	  0.0274	  3.0241	  1.1089	  1.2366	  0.0000
  0.0230	  0.0274	  3.0918	  0.2373	  2.0504	  0.0000
  0.0238	  0.0274	  2.8960	 -0.5372	  2.2934	  0.0000
  0.0245	  0.0274	  2.3466	 -1.0976	  2.1538	  0.0000
  0.0252	  0.0274	  1.8410	 -1.2338	  1.9269	  0.0000
  0.0259	  0.0274	  1.7084	 -0.9130	  2.2715	  0.0000
  0.0266	  0.0274	  1.9079	 -0.5822	  2.7155	  0.0000
  0.0274	  0.0274	  2.3216	 -0.4694	  2.2102	  0.0000
  0.0281	  0.0274	  2.8760	 -0.5093	  1.5015	  0.0000
  0.0288	  0.0274	  3.4332	 -0.4997	  2.0439	  0.0000
  0.0295	  0.0274	  3.6908	 -0.5283	  2.1314	  0.0000
  0.0302	  0.0274	  3.5645	 -0.5406	  1.8784	  0.0000
  0.0310	  0.0274	  3.2939	 -0.3526	  1.5264	  0.0000
  0.0317	  0.0274	  3.0069	 -0.2128	  2.2550	  0.0000
  0.0324	  0.0274	  2.8688	 -0.2789	  1.9671	  0.0000
  0.0331	  0.0274	  2.9312	 -0.5856	  1.4700	  0.0000
  0.0338	  0.0274	  3.2286	 -0.9166	  1.5835	  0.0000
  0.0346	  0.0274	  3.4644	 -1.2261	  2.6935	  0.0000
  0.0353	  0.0274	  3.5693	 -1.3104	  2.4588	  0.0000
  0.0360	  0.0274	  3.6763	 -1.1622	  2.7484	  0.0000
  0.0367	  0.0274	  3.7904	 -0.8855	  3.0063	  0.0000
  0.0374	  0.0274	  4.0525	 -0.3493	  3.4412	  0.0000
  0.0382	  0.0274	  4.3981	  0.1999	  2.4645	  0.0000
  0.0389	  0.0274	  4.7609	  0.5745	  2.8386	  0.0000
  0.0396	  0.0274	  5.0911	  0.8522	  2.7279	  0.0000
  0.0403	  0.0274	  5.2820	  1.2147	  2.0591	  0.0000
  0.0410	  0.0274	  5.5371	  1.6774	  2.5907	  0.0000
  0.0418	  0.0274	  5.7131	  1.8249	  3.4547	  0.0000
  0.0425	  0.0274	  5.5681	  1.6373	  3.5897	  0.0000
  0.0432	  0.0274	  5.1818	  1.2182	  2.5839	  0.0000
  0.0439	  0.0274	  4.9763	  0.9892	  2.2062	  0.0000
  0.0007	  0.0266	  2.8553	  2.7966	  1.2082	  1.0000
  0.0014	  0.0266	  3.3581	  2.2146	  1.0959	  1.0000
  0.0022	  0.0266	  3.6636	  3.1936	  1.1913	  0.0000
  0.0029	  0.0266	  3.5839	  1.9465	  1.4840	  0.0000
  0.0036	  0.0266	  3.0515	  0.6574	  3.0018	  0.0000
  0.0043	  0.0266	  2.3106	 -0.3257	  2.7066	  0.0000
  0.0050	  0.0266	  1.4424	 -1.1295	  2.4510	  0.0000
  0.0058	  0.0266	  1.0257	 -1.3594	  2.8475	  0.0000
  0.0065	  0.0266	  1.2118	 -0.9442	  2.3586	  0.0000
  0.0072	  0.0266	  1.6756	 -0.5734	  2.5749	  0.0000
  0.0079	  0.0266	  2.0930	 -0.4390	  1.6829	  0.0000
  0.0086	  0.0266	  2.2804	 -0.2521	  1.8156	  0.0000
  0.0094	  0.0266	  2.3023	  0.0433	  2.0015	  0.0000
  0.0101	  0.0266	  2.3421	  0.1638	  2.4013	  0.0000
  0.0108	  0.0266	  2.4421	 -0.0725	  2.7548	  0.0000
  0.0115	  0.0266	  2.4597	 -0.5616	  2.6852	  0.0000
  0.0122	  0.0266	  2.4099	 -1.0387	  2.2185	  0.0000
  0.0130	  0.0266	  2.3544	 -1.5241	  2.5204	  0.0000
  0.0137	  0.0266	  2.3502	 -1.8707	  2.3682	  0.0000
  0.0144	  0.0266	  2.4397	 -1.9040	  1.6273	  0.0000
  0.0151	  0.0266	  2.5294	 -1.7145	  2.0620	  0.0000
  0.0158	  0.0266	  2.7341	 -1.4419	  2.3938	  0.0000
  0.0166	  0.0266	  3.3218	 -1.1018	  1.7285	  0.0000
  0.0173	  0.0266	  4.2703	 -0.6373	  1.5939	  0.0000
  0.0180	  0.0266	  5.2077	  0.0311	  1.4503	  1.0000
  0.0187	  0.0266	  5.8917	  0.6758	  1.2477	  1.0000
  0.0194	  0.0266	  5.7648	  0.8809	  1.5734	  0.0000
  0.0202	  0.0266	  5.4680	  1.0321	  1.4794	  0.0000
  0.0209	  0.0266	  5.0717	  1.2760	  1.5405	  0.0000
  0.0216	  0.0266	  4.3346	  1.3072	  1.9271	  0.0000
  0.0223	  0.0266	  3.9427	  0.9163	  1.9641	  0.0000
  0.0230	  0.0266	  3.7170	  0.0552	  2.1975	  0.0000
  0.0238	  0.0266	  3.2611	 -0.8055	  2.4521	  0.0000
  0.0245	  0.0266	  2.6116	 -1.4391	  3.0239	  0.0000
  0.0252	  0.0266	  2.0834	 -1.6584	  2.4222	  0.0000
  0.0259	  0.0266	  1.8703	 -1.3739	  2.0313	  0.0000
  0.0266	  0.0266	  1.9832	 -1.0790	  2.6244	  0.0000
  0.0274	  0.0266	  2.2670	 -0.9854	  2.4897	  0.0000
  0.0281	  0.0266	  2.6358	 -0.9698	  1.9824	  0.0000
  0.0288	  0.0266	  3.2364	 -0.8786	  1.6724	  0.0000
  0.0295	  0.0266	  3.5777	 -0.8130	  1.9401	  0.0000
  0.0302	  0.0266	  3.4838	 -0.8619	  2.8551	  0.0000
  0.0310	  0.0266	  3.4233	 -0.7722	  2.2234	  0.0000
  0.0317	  0.0266	  3.3249	 -0.5842	  2.1025	  0.0000
  0.0324	  0.0266	  3.2370	 -0.4467	  2.0417	  0.0000
  0.0331	  0.0266	  3.2980	 -0.5553	  1.8442	  0.0000
  0.0338	  0.0266	  3.4771	 -0.8121	  1.8001	  0.0000
  0.0346	  0.0266	  3.5963	 -1.1315	  3.0035	  0.0000
  0.0353	  0.0266	  3.6538	 -1.3777	  3.5351	  0.0000
  0.0360	  0.0266	  3.7205	 -1.5138	  2.7957	  0.0000
  0.0367	  0.0266	  3.7893	 -1.5268	  2.6113	  0.0000
  0.0374	  0.0266	  3.9630	 -1.1086	  1.9069	  0.0000
  0.0382	  0.0266	  4.2177	 -0.4469	  2.4258	  0.0000
  0.0389	  0.0266	  4.6163	  0.1016	  2.2838	  0.0000
  0.0396	  0.0266	  5.0895	  0.5060	  2.9719	  0.0000
  0.0403	  0.0266	  5.4078	  0.9080	  2.5572	  0.0000
  0.0410	  0.0266	  5.7364	  1.2309	  2.6559	  0.0000
  0.0418	  0.0266	  6.0300	  1.1750	  2.7300	  0.0000
  0.0425	  0.0266	  6.0296	  0.8745	  2.4636	  0.0000
  0.0432	  0.0266	  5.7413	  0.4545	  2.0405	  0.0000
  0.0439	  0.0266	  5.5459	  0.2587	  3.0967	  0.0000
  0.0007	  0.0259	  4.4078	  3.7702	  1.1102	  1.0000
  0.0014	  0.0259	  5.1345	  3.6678	  1.1590	  0.0000
  0.0022	  0.0259	  5.5973	  3.0271	  1.4320	  0.0000
  0.0029	  0.0259	  5.0182	  1.7312	  1.6626	  0.0000
  0.0036	  0.0259	  4.2780	  0.6717	  1.7177	  0.0000
  0.0043	  0.0259	  3.5417	 -0.1386	  2.1273	  0.0000
  0.0050	  0.0259	  2.6724	 -1.0512	  1.8058	  0.0000
  0.0058	  0.0259	  2.1866	 -1.2669	  1.9888	  0.0000
  0.0065	  0.0259	  2.3179	 -0.8533	  2.8114	  0.0000
  0.0072	  0.0259	  2.5573	 -0.5243	  2.2771	  0.0000
  0.0079	  0.0259	  2.7894	 -0.4164	  1.9639	  0.0000
  0.0086	  0.0259	  3.0790	 -0.3136	  2.1301	  0.0000
  0.0094	  0.0259	  3.3249	 -0.0142	  2.5002	  0.0000
  0.0101	  0.0259	  3.5158	  0.3024	  1.7374	  0.0000
  0.0108	  0.0259	  3.6340	  0.1441	  1.6650	  0.0000
  0.0115	  0.0259	  3.5847	 -0.4799	  1.6552	  0.0000
  0.0122	  0.0259	  3.4108	 -1.0829	  1.9900	  0.0000
  0.0130	  0.0259	  3.1056	 -1.7430	  2.3084	  0.0000
  0.0137	  0.0259	  2.8317	 -2.1563	  1.8120	  0.0000
  0.0144	  0.0259	  2.6221	 -2.1195	  1.1827	  0.0000
  0.0151	  0.0259	  2.7152	 -1.8003	  1.6821	  0.0000
  0.0158	  0.0259	  3.2525	 -1.3469	  1.6217	  0.0000
  0.0166	  0.0259	  4.3687	 -0.8341	  1.2118	  0.0000
  0.0173	  0.0259	  5.6240	 -0.5301	  1.5893	  0.0000
  0.0180	  0.0259	  6.5239	 -0.0146	  1.7306	  0.0000
  0.0187	  0.0259	  6.9472	  0.7491	  1.8309	  0.0000
  0.0194	  0.0259	  6.7235	  1.4154	  1.4813	  0.0000
  0.0202	  0.0259	  6.5224	  1.7658	  1.6587	  0.0000
  0.0209	  0.0259	  5.4927	  1.2059	  1.0604	  1.0000
  0.0216	  0.0259	  5.3821	  1.2903	  1.4744	  0.0000
  0.0223	  0.0259	  4.6641	  0.6476	  1.6170	  0.0000
  0.0230	  0.0259	  4.1555	 -0.3228	  2.1405	  0.0000
  0.0238	  0.0259	  3.5227	 -1.2141	  2.4317	  0.0000
  0.0245	  0.0259	  2.8587	 -1.7790	  3.3135	  0.0000
  0.0252	  0.0259	  2.3164	 -1.9633	  2.7550	  0.0000
  0.0259	  0.0259	  1.9878	 -1.7961	  2.0755	  0.0000
  0.0266	  0.0259	  1.9880	 -1.6911	  2.9554	  0.0000
  0.0274	  0.0259	  2.1170	 -1.6927	  2.7414	  0.0000
  0.0281	  0.0259	  2.2550	 -1.6076	  2.1826	  0.0000
  0.0288	  0.0259	  2.5650	 -1.4575	  2.3989	  0.0000
  0.0295	  0.0259	  2.8446	 -1.3688	  1.5556	  0.0000
  0.0302	  0.0259	  2.9235	 -1.3179	  2.1064	  0.0000
  0.0310	  0.0259	  3.0332	 -1.1856	  1.5291	  0.0000
  0.0317	  0.0259	  3.1116	 -0.9685	  1.7537	  0.0000
  0.0324	  0.0259	  3.1676	 -0.7865	  1.9525	  0.0000
  0.0331	  0.0259	  3.3342	 -0.7175	  1.8198	  0.0000
  0.0338	  0.0259	  3.5299	 -0.7645	  1.7742	  0.0000
  0.0346	  0.0259	  3.5946	 -0.9647	  2.4051	  0.0000
  0.0353	  0.0259	  3.6152	 -1.2757	  3.6121	  0.0000
  0.0360	  0.0259	  3.7038	 -1.5796	  2.8716	  0.0000
  0.0367	  0.0259	  3.8584	 -1.7894	  2.2515	  0.0000
  0.0374	  0.0259	  3.9829	 -1.5760	  2.0167	  0.0000
  0.0382	  0.0259	  4.1146	 -1.0149	  2.2104	  0.0000
  0.0389	  0.0259	  4.5094	 -0.4792	  2.8477	  0.0000
  0.0396	  0.0259	  5.0535	 -0.0864	  2.6826	  0.0000
  0.0403	  0.0259	  5.4232	  0.2076	  3.0489	  0.0000
  0.0410	  0.0259	  5.7988	  0.2990	  2.8803	  0.0000
  0.0418	  0.0259	  6.2191	  0.1497	  2.0189	  0.0000
  0.0425	  0.0259	  6.4181	  0.0011	  1.6098	  0.0000
  0.0432	  0.0259	  6.2394	 -0.1987	  2.4664	  0.0000
  0.0439	  0.0259	  6.0024	 -0.3521	  2.4244	  0.0000
  0.0007	  0.0252	  5.4231	  3.9109	  2.0037	  0.0000
