# x	y	u	v	s2n	mask
  0.0317	  0.0302	  1.9706	 -0.2791	  1.8289	  0.0000
  0.0324	  0.0302	  1.8432	 -0.0823	  3.1017	  0.0000
  0.0331	  0.0302	  1.9961	  0.0346	  3.0132	  0.0000
  0.0338	  0.0302	  2.3149	 -0.1595	  2.7985	  0.0000
  0.0346	  0.0302	  2.6350	 -0.4220	  2.4690	  0.0000
  0.0353	  0.0302	  2.9451	 -0.3545	  2.7422	  0.0000
  0.0360	  0.0302	  3.0446	 -0.1126	  2.4891	  0.0000
  0.0367	  0.0302	  2.7920	 -0.0425	  2.1885	  0.0000
  0.0374	  0.0302	  2.2759	 -0.1581	  2.5087	  0.0000
  0.0382	  0.0302	  2.0398	 -0.4466	  2.4414	  0.0000
  0.0389	  0.0302	  2.2652	 -0.8063	  2.1535	  0.0000
  0.0396	  0.0302	  2.5389	 -0.8533	  2.7131	  0.0000
  0.0403	  0.0302	  2.8093	  0.0202	  1.3929	  0.0000
  0.0410	  0.0302	  3.3291	  1.4938	  1.6319	  0.0000
  0.0418	  0.0302	  3.7638	  2.0131	  1.7416	  0.0000
  0.0425	  0.0302	  3.7490	  1.7846	  1.8849	  0.0000
  0.0432	  0.0302	  3.6312	  1.0849	  1.5808	  0.0000
  0.0439	  0.0302	  3.3963	  0.4546	  1.7672	  0.0000
  0.0007	  0.0295	  1.9830	 -1.4013	  2.0573	  0.0000
  0.0014	  0.0295	  2.1565	 -0.6003	  2.1343	  0.0000
  0.0022	  0.0295	  2.7390	  1.1212	  1.4778	  0.0000
  0.0029	  0.0295	  3.1888	  2.4573	  2.0563	  0.0000
  0.0036	  0.0295	  3.4197	  2.3119	  1.1536	  0.0000
  0.0043	  0.0295	  2.9322	  0.9427	  1.5180	  0.0000
  0.0050	  0.0295	  2.0672	  0.5610	  2.0664	  0.0000
  0.0058	  0.0295	  1.2381	  0.8093	  1.9949	  0.0000
  0.0065	  0.0295	  1.1458	  0.6796	  1.6188	  0.0000
  0.0072	  0.0295	  1.2266	  0.3189	  2.0122	  0.0000
  0.0079	  0.0295	  1.1293	  0.0803	  2.3009	  0.0000
  0.0086	  0.0295	  0.9716	  0.1534	  2.2981	  0.0000
  0.0094	  0.0295	  0.8305	  0.2675	  2.1591	  0.0000
  0.0101	  0.0295	  0.7398	  0.3049	  2.3351	  0.0000
  0.0108	  0.0295	  0.6158	  0.1589	  2.5217	  0.0000
  0.0115	  0.0295	  0.3609	 -0.1545	  3.1398	  0.0000
  0.0122	  0.0295	  0.2227	 -0.5204	  2.2333	  0.0000
  0.0130	  0.0295	  0.2086	 -0.9574	  2.8895	  0.0000
  0.0137	  0.0295	  0.1514	 -1.2590	  2.2984	  0.0000
  0.0144	  0.0295	  0.0748	 -1.3894	  1.7470	  0.0000
  0.0151	  0.0295	  0.0268	 -1.5756	  1.9929	  0.0000
  0.0158	  0.0295	 -0.0092	 -1.5028	  2.3192	  0.0000
  0.0166	  0.0295	  0.0119	 -1.2108	  1.9332	  0.0000
  0.0173	  0.0295	  0.1175	 -0.9043	  2.7828	  0.0000
  0.0180	  0.0295	  0.3130	 -0.7769	  2.3470	  0.0000
  0.0187	  0.0295	  0.6159	 -0.7465	  2.0253	  0.0000
  0.0194	  0.0295	  0.8275	 -0.6342	  1.7688	  0.0000
  0.0202	  0.0295	  0.6763	 -0.5627	  1.5471	  0.0000
  0.0209	  0.0295	  0.7448	 -0.3950	  1.8093	  0.0000
  0.0216	  0.0295	  1.1983	 -0.2997	  1.8770	  0.0000
  0.0223	  0.0295	  1.6284	 -0.2981	  3.0583	  0.0000
  0.0230	  0.0295	  1.6160	 -0.6728	  0.0000	  1.0000
  0.0238	  0.0295	  2.3204	 -0.7962	  1.5306	  0.0000
  0.0245	  0.0295	  2.1230	 -1.2378	  1.3910	  0.0000
  0.0252	  0.0295	  1.9596	 -1.2650	  2.0381	  0.0000
  0.0259	  0.0295	  1.8022	 -0.9024	  1.7970	  0.0000
  0.0266	  0.0295	  1.7348	 -0.4203	  2.6796	  0.0000
  0.0274	  0.0295	  1.7377	 -0.0664	  2.8376	  0.0000
  0.0281	  0.0295	  1.7648	  0.0268	  1.8775	  0.0000
  0.0288	  0.0295	  2.0035	 -0.0295	  3.4488	  0.0000
  0.0295	  0.0295	  2.5342	 -0.1960	  2.1066	  0.0000
  0.0302	  0.0295	  3.0888	 -0.4204	  2.0116	  0.0000
  0.0310	  0.0295	  3.0864	 -0.4168	  2.4223	  0.0000
  0.0317	  0.0295	  2.9109	 -0.1121	  1.4343	  0.0000
  0.0324	  0.0295	  2.8687	  0.3549	  2.5940	  0.0000
  0.0331	  0.0295	  2.9290	  0.7618	  2.9122	  0.0000
  0.0338	  0.0295	  3.1397	  0.6622	  1.9847	  0.0000
  0.0346	  0.0295	  3.4599	  0.2429	  2.3495	  0.0000
  0.0353	  0.0295	  3.8193	  0.0984	  3.0140	  0.0000
  0.0360	  0.0295	  3.9515	  0.1356	  2.7841	  0.0000
  0.0367	  0.0295	  3.7673	  0.0762	  2.4302	  0.0000
  0.0374	  0.0295	  3.3224	 -0.0356	  2.8004	  0.0000
  0.0382	  0.0295	  3.2087	 -0.1015	  3.3113	  0.0000
  0.0389	  0.0295	  3.6755	 -0.1313	  1.8255	  0.0000
  0.0396	  0.0295	  4.3188	  0.1630	  2.1876	  0.0000
  0.0403	  0.0295	  4.8052	  0.8428	  2.4854	  0.0000
  0.0410	  0.0295	  5.1437	  1.7844	  2.3851	  0.0000
  0.0418	  0.0295	  5.2675	  2.3692	  1.3290	  0.0000
  0.0425	  0.0295	  5.1720	  2.2814	  1.7976	  0.0000
  0.0432	  0.0295	  5.0579	  1.4466	  1.3341	  0.0000
  0.0439	  0.0295	  4.9132	  0.7755	  1.7169	  0.0000
  0.0007	  0.0288	  2.1842	 -0.8895	  2.6030	  0.0000
  0.0014	  0.0288	  2.2691	 -0.2762	  3.0087	  0.0000
  0.0022	  0.0288	  2.5873	  1.1507	  1.8400	  0.0000
  0.0029	  0.0288	  3.0908	  2.6730	  1.6793	  0.0000
  0.0036	  0.0288	  3.6195	  2.5233	  2.3426	  0.0000
  0.0043	  0.0288	  3.4325	  1.0288	  1.8205	  0.0000
  0.0050	  0.0288	  2.8973	  0.6289	  1.7487	  0.0000
  0.0058	  0.0288	  2.2818	  1.0030	  1.6276	  0.0000
  0.0065	  0.0288	  2.0550	  1.2216	  1.7228	  0.0000
  0.0072	  0.0288	  2.2342	  0.8872	  1.6867	  0.0000
  0.0079	  0.0288	  2.3992	  0.4575	  1.6012	  0.0000
  0.0086	  0.0288	  2.2426	  0.4276	  1.8026	  0.0000
  0.0094	  0.0288	  1.8777	  0.7266	  1.4562	  0.0000
  0.0101	  0.0288	  1.5874	  1.0461	  1.3392	  0.0000
  0.0108	  0.0288	  1.3005	  0.9091	  1.8545	  0.0000
  0.0115	  0.0288	  0.9756	  0.4356	  3.0080	  0.0000
  0.0122	  0.0288	  0.6931	 -0.1403	  2.7252	  0.0000
  0.0130	  0.0288	  0.5174	 -0.7517	  2.2279	  0.0000
  0.0137	  0.0288	  0.3510	 -1.1367	  1.4016	  0.0000
  0.0144	  0.0288	  0.2063	 -1.2636	  1.6007	  0.0000
  0.0151	  0.0288	  0.2313	 -1.5247	  2.0747	  0.0000
  0.0158	  0.0288	  0.4143	 -1.5506	  2.0217	  0.0000
  0.0166	  0.0288	  0.6581	 -1.1994	  1.6930	  0.0000
  0.0173	  0.0288	  0.7396	 -0.7152	  1.9722	  0.0000
  0.0180	  0.0288	  0.7780	 -0.5655	  1.8569	  0.0000
  0.0187	  0.0288	  0.8917	 -0.6564	  1.4154	  0.0000
  0.0194	  0.0288	  1.1030	 -0.7336	  1.4364	  0.0000
  0.0202	  0.0288	  0.9044	 -0.7605	  1.5827	  0.0000
  0.0209	  0.0288	  0.7226	 -0.5381	  1.9629	  0.0000
  0.0216	  0.0288	  1.0206	 -0.3847	  1.6933	  0.0000
  0.0223	  0.0288	  1.4696	 -0.3520	  1.8210	  0.0000
  0.0230	  0.0288	  1.9300	 -0.5022	  2.1408	  0.0000
  0.0238	  0.0288	  2.2446	 -0.8234	  1.6317	  0.0000
  0.0245	  0.0288	  2.2205	 -1.2602	  1.1747	  0.0000
  0.0252	  0.0288	  2.0376	 -1.1625	  0.0000	  1.0000
  0.0259	  0.0288	  1.9591	 -1.1837	  3.6287	  0.0000
  0.0266	  0.0288	  1.8787	 -0.7449	  2.2935	  0.0000
  0.0274	  0.0288	  1.9236	 -0.2865	  2.2530	  0.0000
  0.0281	  0.0288	  1.9422	 -0.1068	  2.9269	  0.0000
  0.0288	  0.0288	  2.0665	 -0.0911	  3.3456	  0.0000
  0.0295	  0.0288	  2.3694	 -0.1263	  2.7877	  0.0000
  0.0302	  0.0288	  2.8693	 -0.2048	  2.8889	  0.0000
  0.0310	  0.0288	  3.3120	 -0.1920	  2.2921	  0.0000
  0.0317	  0.0288	  3.4965	  0.0870	  2.7648	  0.0000
  0.0324	  0.0288	  3.5615	  0.5929	  3.0254	  0.0000
  0.0331	  0.0288	  3.5578	  1.1532	  2.9599	  0.0000
  0.0338	  0.0288	  3.6333	  1.2431	  2.5182	  0.0000
  0.0346	  0.0288	  3.7607	  0.9172	  1.4959	  0.0000
  0.0353	  0.0288	  3.9648	  0.5474	  1.6247	  0.0000
  0.0360	  0.0288	  4.1172	  0.3001	  2.3074	  0.0000
  0.0367	  0.0288	  4.1556	  0.1139	  1.9148	  0.0000
  0.0374	  0.0288	  4.0294	  0.0419	  2.6992	  0.0000
  0.0382	  0.0288	  4.0892	  0.3107	  2.9510	  0.0000
  0.0389	  0.0288	  4.5840	  0.7383	  2.2858	  0.0000
  0.0396	  0.0288	  5.1620	  1.1759	  2.4455	  0.0000
  0.0403	  0.0288	  5.6399	  1.6736	  2.3480	  0.0000
  0.0410	  0.0288	  5.8266	  2.2948	  2.3833	  0.0000
  0.0418	  0.0288	  5.7206	  2.6922	  2.5333	  0.0000
  0.0425	  0.0288	  5.6704	  2.5453	  2.3880	  0.0000
  0.0432	  0.0288	  5.6394	  1.9601	  2.2275	  0.0000
  0.0439	  0.0288	  5.5988	  1.5029	  2.2823	  0.0000
  0.0007	  0.0281	  2.5214	 -0.5271	  1.9430	  0.0000
  0.0014	  0.0281	  2.6889	 -0.0979	  2.0509	  0.0000
  0.0022	  0.0281	  2.9348	  1.0565	  2.4009	  0.0000
  0.0029	  0.0281	  3.2810	  2.4626	  1.9545	  0.0000
  0.0036	  0.0281	  3.5997	  2.4504	  1.8357	  0.0000
  0.0043	  0.0281	  3.5607	  1.3260	  2.0548	  0.0000
  0.0050	  0.0281	  3.4382	  0.9366	  3.0137	  0.0000
  0.0058	  0.0281	  3.1542	  1.1863	  2.3703	  0.0000
  0.0065	  0.0281	  2.9630	  1.6049	  1.6383	  0.0000
  0.0072	  0.0281	  3.2724	  1.5388	  1.5126	  0.0000
  0.0079	  0.0281	  3.8485	  1.0310	  1.6325	  0.0000
  0.0086	  0.0281	  4.0472	  0.6646	  1.3565	  0.0000
  0.0094	  0.0281	  3.2459	  0.7080	  1.0338	  1.0000
  0.0101	  0.0281	  3.2134	  1.3300	  1.3259	  0.0000
  0.0108	  0.0281	  2.8233	  1.3273	  1.6173	  0.0000
  0.0115	  0.0281	  2.2729	  0.7708	  1.8028	  0.0000
  0.0122	  0.0281	  1.6551	  0.1331	  2.6562	  0.0000
  0.0130	  0.0281	  1.1945	 -0.4563	  2.0902	  0.0000
  0.0137	  0.0281	  0.8552	 -0.7623	  1.1551	  0.0000
  0.0144	  0.0281	  0.7970	 -0.7376	  1.8255	  0.0000
  0.0151	  0.0281	  1.1171	 -0.8498	  2.0549	  0.0000
  0.0158	  0.0281	  1.6683	 -0.9576	  1.8943	  0.0000
  0.0166	  0.0281	  2.2070	 -0.6451	  1.6412	  0.0000
  0.0173	  0.0281	  2.0435	 -0.2986	  1.7653	  0.0000
  0.0180	  0.0281	  1.6421	 -0.3809	  1.7854	  0.0000
  0.0187	  0.0281	  1.2328	 -0.7376	  1.9481	  0.0000
  0.0194	  0.0281	  0.9650	 -0.9654	  1.9138	  0.0000
  0.0202	  0.0281	  0.7267	 -1.0379	  1.4648	  0.0000
  0.0209	  0.0281	  0.6339	 -0.9397	  1.6303	  0.0000
  0.0216	  0.0281	  0.8640	 -0.8069	  1.6973	  0.0000
  0.0223	  0.0281	  1.2947	 -0.6683	  1.5289	  0.0000
  0.0230	  0.0281	  1.8385	 -0.7236	  2.0954	  0.0000
  0.0238	  0.0281	  2.2051	 -1.0167	  2.8464	  0.0000
  0.0245	  0.0281	  2.2671	 -1.4412	  2.7865	  0.0000
  0.0252	  0.0281	  2.1680	 -1.6951	  3.7181	  0.0000
  0.0259	  0.0281	  2.0781	 -1.5881	  4.2293	  0.0000
  0.0266	  0.0281	  2.0773	 -1.2071	  2.9557	  0.0000
  0.0274	  0.0281	  2.2543	 -0.7280	  2.9450	  0.0000
  0.0281	  0.0281	  2.3196	 -0.4384	  3.6550	  0.0000
  0.0288	  0.0281	  2.3227	 -0.3310	  3.2927	  0.0000
  0.0295	  0.0281	  2.4063	 -0.2898	  2.4417	  0.0000
  0.0302	  0.0281	  2.8278	 -0.2468	  2.4886	  0.0000
  0.0310	  0.0281	  3.4435	 -0.1920	  2.7677	  0.0000
  0.0317	  0.0281	  3.7782	 -0.0487	  3.5152	  0.0000
  0.0324	  0.0281	  3.8592	  0.2514	  2.5570	  0.0000
  0.0331	  0.0281	  3.7775	  0.6951	  1.7549	  0.0000
  0.0338	  0.0281	  3.6594	  0.9419	  1.7310	  0.0000
  0.0346	  0.0281	  3.5708	  0.8785	  2.1832	  0.0000
  0.0353	  0.0281	  3.7121	  0.5659	  1.8945	  0.0000
  0.0360	  0.0281	  3.9046	  0.2321	  3.0399	  0.0000
  0.0367	  0.0281	  4.1224	  0.0042	  1.7872	  0.0000
  0.0374	  0.0281	  4.2630	  0.0558	  1.7847	  0.0000
  0.0382	  0.0281	  4.3832	  0.7527	  2.4292	  0.0000
  0.0389	  0.0281	  4.8037	  1.6372	  1.9074	  0.0000
  0.0396	  0.0281	  5.3778	  2.1367	  2.6487	  0.0000
  0.0403	  0.0281	  5.9205	  2.3909	  2.7388	  0.0000
  0.0410	  0.0281	  6.0973	  2.6478	  3.1274	  0.0000
  0.0418	  0.0281	  5.9627	  2.7010	  2.4202	  0.0000
  0.0425	  0.0281	  5.9013	  2.4020	  2.5260	  0.0000
  0.0432	  0.0281	  5.8676	  2.0141	  3.0898	  0.0000
  0.0439	  0.0281	  5.8038	  1.7802	  2.0006	  0.0000
  0.0007	  0.0274	  2.6539	 -0.4025	  2.1828	  0.0000
  0.0014	  0.0274	  3.0266	  0.1068	  2.5968	  0.0000
  0.0022	  0.0274	  3.3260	  1.1652	  2.9849	  0.0000
  0.0029	  0.0274	  3.5294	  2.2420	  2.1002	  0.0000
  0.0036	  0.0274	  3.7718	  2.0555	  2.0986	  0.0000
  0.0043	  0.0274	  3.8318	  1.3895	  2.9789	  0.0000
  0.0050	  0.0274	  3.8526	  1.0897	  2.4505	  0.0000
  0.0058	  0.0274	  3.7422	  1.1970	  2.6838	  0.0000
  0.0065	  0.0274	  3.6357	  1.5204	  2.4243	  0.0000
  0.0072	  0.0274	  3.9233	  1.7363	  1.8689	  0.0000
  0.0079	  0.0274	  4.5844	  1.5042	  1.4931	  0.0000
  0.0086	  0.0274	  5.1407	  0.7584	  1.7593	  0.0000
  0.0094	  0.0274	  5.0869	  0.4936	  1.6539	  0.0000
  0.0101	  0.0274	  4.9235	  0.6521	  1.2635	  0.0000
  0.0108	  0.0274	  4.6355	  0.7122	  1.4797	  0.0000
  0.0115	  0.0274	  4.0415	  0.5038	  1.6915	  0.0000
  0.0122	  0.0274	  3.1064	  0.1797	  2.2033	  0.0000
  0.0130	  0.0274	  2.4975	 -0.1308	  2.5782	  0.0000
  0.0137	  0.0274	  2.1609	 -0.1941	  1.8036	  0.0000
  0.0144	  0.0274	  2.2276	  0.0405	  2.0699	  0.0000
  0.0151	  0.0274	  2.6316	  0.0947	  1.6679	  0.0000
  0.0158	  0.0274	  3.0970	 -0.1457	  1.9915	  0.0000
  0.0166	  0.0274	  3.5076	 -0.1654	  2.2324	  0.0000
  0.0173	  0.0274	  3.2755	 -0.1928	  2.3369	  0.0000
  0.0180	  0.0274	  2.4356	 -0.6712	  1.8752	  0.0000
  0.0187	  0.0274	  1.4083	 -1.3736	  1.9259	  0.0000
  0.0194	  0.0274	  0.6672	 -1.6127	  1.8456	  0.0000
  0.0202	  0.0274	  0.4157	 -1.3512	  1.2436	  0.0000
  0.0209	  0.0274	  0.5228	 -1.1380	  1.6554	  0.0000
  0.0216	  0.0274	  0.7275	 -1.0237	  1.2642	  0.0000
  0.0223	  0.0274	  1.2403	 -0.9180	  1.5817	  0.0000
  0.0230	  0.0274	  1.8648	 -1.0252	  2.6170	  0.0000
  0.0238	  0.0274	  2.3078	 -1.3434	  3.0234	  0.0000
  0.0245	  0.0274	  2.3986	 -1.7704	  2.9188	  0.0000
  0.0252	  0.0274	  2.2381	 -2.0830	  2.8199	  0.0000
  0.0259	  0.0274	  2.1575	 -2.0327	  2.4455	  0.0000
  0.0266	  0.0274	  2.2796	 -1.6552	  2.1969	  0.0000
  0.0274	  0.0274	  2.6541	 -1.1601	  2.0052	  0.0000
  0.0281	  0.0274	  2.8219	 -0.7699	  2.5155	  0.0000
  0.0288	  0.0274	  2.6670	 -0.6065	  2.6064	  0.0000
  0.0295	  0.0274	  2.5512	 -0.6122	  2.3830	  0.0000
  0.0302	  0.0274	  2.8890	 -0.6097	  2.1276	  0.0000
  0.0310	  0.0274	  3.4638	 -0.6350	  2.4452	  0.0000
  0.0317	  0.0274	  3.8116	 -0.6348	  3.3200	  0.0000
  0.0324	  0.0274	  3.8850	 -0.4782	  2.6848	  0.0000
  0.0331	  0.0274	  3.7548	 -0.1980	  3.1481	  0.0000
  0.0338	  0.0274	  3.4832	  0.0405	  2.4637	  0.0000
  0.0346	  0.0274	  3.4127	  0.1660	  2.2305	  0.0000
  0.0353	  0.0274	  3.7482	  0.0731	  3.0922	  0.0000
  0.0360	  0.0274	  4.0902	 -0.1048	  2.5067	  0.0000
  0.0367	  0.0274	  4.4460	 -0.2339	  2.1023	  0.0000
  0.0374	  0.0274	  4.6520	  0.1075	  2.3174	  0.0000
  0.0382	  0.0274	  4.7176	  1.2496	  1.4055	  0.0000
  0.0389	  0.0274	  5.0724	  2.3608	  1.7012	  0.0000
  0.0396	  0.0274	  5.6118	  2.8670	  1.9039	  0.0000
  0.0403	  0.0274	  6.1620	  2.8999	  2.3024	  0.0000
  0.0410	  0.0274	  6.3902	  2.7607	  1.8968	  0.0000
  0.0418	  0.0274	  6.2281	  2.4518	  2.1774	  0.0000
  0.0425	  0.0274	  6.1059	  1.9824	  2.0202	  0.0000
  0.0432	  0.0274	  5.9818	  1.6919	  2.2516	  0.0000
  0.0439	  0.0274	  5.8189	  1.5807	  1.9300	  0.0000
  0.0007	  0.0266	  2.8577	 -0.2476	  1.8600	  0.0000
  0.0014	  0.0266	  3.3451	  0.6380	  2.4555	  0.0000
  0.0022	  0.0266	  3.8870	  1.8659	  2.2114	  0.0000
  0.0029	  0.0266	  4.3290	  2.8386	  1.4214	  0.0000
  0.0036	  0.0266	  4.5905	  2.3659	  2.3870	  0.0000
  0.0043	  0.0266	  4.5596	  1.5172	  3.3003	  0.0000
  0.0050	  0.0266	  4.4425	  0.9872	  2.0770	  0.0000
  0.0058	  0.0266	  4.2059	  0.9164	  1.9535	  0.0000
  0.0065	  0.0266	  4.0188	  1.2238	  2.9406	  0.0000
  0.0072	  0.0266	  4.1134	  1.7268	  1.8513	  0.0000
  0.0079	  0.0266	  4.4864	  1.9358	  1.3390	  0.0000
  0.0086	  0.0266	  5.2312	  1.1341	  1.9395	  0.0000
  0.0094	  0.0266	  5.4492	  0.4840	  1.4662	  0.0000
  0.0101	  0.0266	  5.4299	  0.2302	  1.4486	  0.0000
  0.0108	  0.0266	  5.3075	  0.2023	  1.7655	  0.0000
  0.0115	  0.0266	  5.0387	  0.2310	  2.0703	  0.0000
  0.0122	  0.0266	  4.4369	  0.2298	  1.9071	  0.0000
  0.0130	  0.0266	  4.0556	  0.2522	  1.5348	  0.0000
  0.0137	  0.0266	  3.8337	  0.3981	  1.7446	  0.0000
  0.0144	  0.0266	  3.9943	  0.8773	  1.8036	  0.0000
  0.0151	  0.0266	  4.2522	  1.1247	  1.7897	  0.0000
  0.0158	  0.0266	  4.0344	  0.5989	  1.6268	  0.0000
  0.0166	  0.0266	  3.8209	  0.1664	  1.4826	  0.0000
  0.0173	  0.0266	  3.4670	 -0.1535	  1.7037	  0.0000
  0.0180	  0.0266	  2.5081	 -0.8789	  1.3079	  0.0000
  0.0187	  0.0266	  1.3102	 -1.5665	  2.1388	  0.0000
  0.0194	  0.0266	  0.5029	 -1.7325	  1.3443	  0.0000
  0.0202	  0.0266	  1.2132	 -0.9523	  1.0130	  1.0000
  0.0209	  0.0266	  0.3883	 -0.9965	  2.0597	  0.0000
  0.0216	  0.0266	  0.6810	 -0.9583	  2.1071	  0.0000
  0.0223	  0.0266	  1.4488	 -1.1240	  2.2335	  0.0000
  0.0230	  0.0266	  2.1597	 -1.4098	  3.1360	  0.0000
  0.0238	  0.0266	  2.6405	 -1.7573	  2.2126	  0.0000
  0.0245	  0.0266	  2.6490	 -2.1657	  2.0180	  0.0000
  0.0252	  0.0266	  2.3659	 -2.4368	  2.0837	  0.0000
  0.0259	  0.0266	  2.2578	 -2.3227	  2.3686	  0.0000
  0.0266	  0.0266	  2.5158	 -1.8949	  1.7220	  0.0000
  0.0274	  0.0266	  3.1225	 -1.2896	  2.1106	  0.0000
  0.0281	  0.0266	  3.3780	 -0.7946	  2.9588	  0.0000
  0.0288	  0.0266	  3.2018	 -0.6277	  3.3927	  0.0000
  0.0295	  0.0266	  2.9867	 -0.7236	  3.5861	  0.0000
  0.0302	  0.0266	  3.0914	 -0.8847	  2.6725	  0.0000
  0.0310	  0.0266	  3.4415	 -1.1546	  3.1806	  0.0000
  0.0317	  0.0266	  3.7810	 -1.3266	  3.1319	  0.0000
  0.0324	  0.0266	  3.8674	 -1.2186	  2.8517	  0.0000
  0.0331	  0.0266	  3.7391	 -0.9803	  2.8312	  0.0000
  0.0338	  0.0266	  3.4318	 -0.7441	  1.5167	  0.0000
  0.0346	  0.0266	  3.5066	 -0.4963	  2.2158	  0.0000
  0.0353	  0.0266	  4.1650	 -0.3821	  2.9022	  0.0000
  0.0360	  0.0266	  4.6892	 -0.3634	  2.2240	  0.0000
  0.0367	  0.0266	  5.0508	 -0.2739	  3.2039	  0.0000
  0.0374	  0.0266	  5.2617	  0.2770	  2.6318	  0.0000
  0.0382	  0.0266	  5.4048	  1.4160	  1.7962	  0.0000
  0.0389	  0.0266	  5.6023	  2.4759	  1.8798	  0.0000
  0.0396	  0.0266	  5.9010	  3.0747	  2.4876	  0.0000
  0.0403	  0.0266	  6.3992	  3.0787	  2.0257	  0.0000
  0.0410	  0.0266	  6.7796	  2.6888	  2.3776	  0.0000
  0.0418	  0.0266	  6.7687	  2.2893	  2.3461	  0.0000
  0.0425	  0.0266	  6.6429	  1.8195	  2.5456	  0.0000
  0.0432	  0.0266	  6.3892	  1.4961	  2.1460	  0.0000
  0.0439	  0.0266	  5.9947	  1.2992	  1.2538	  0.0000
  0.0007	  0.0259	  3.8882	 -0.0219	  1.4946	  0.0000
  0.0014	  0.0259	  4.4993	  1.3559	  1.7418	  0.0000
  0.0022	  0.0259	  5.3545	  3.0118	  1.4276	  0.0000
  0.0029	  0.0259	  6.0996	  4.1041	  1.6583	  0.0000
  0.0036	  0.0259	  6.1043	  3.4382	  1.4939	  1.0000
  0.0043	  0.0259	  5.7533	  1.8556	  1.7090	  0.0000
  0.0050	  0.0259	  5.2575	  0.6649	  1.4023	  0.0000
  0.0058	  0.0259	  4.6920	  0.0840	  1.4098	  0.0000
  0.0065	  0.0259	  4.9834	  1.0546	  0.0000	  1.0000
  0.0072	  0.0259	  4.4941	  1.7323	  1.9431	  0.0000
  0.0079	  0.0259	  4.7141	  2.5925	  1.9452	  0.0000
  0.0086	  0.0259	  5.1271	  2.1011	  2.6867	  0.0000
  0.0094	  0.0259	  5.3368	  0.9571	  1.8606	  0.0000
  0.0101	  0.0259	  5.3254	  0.3107	  1.6829	  0.0000
  0.0108	  0.0259	  5.3520	  0.1275	  2.4005	  0.0000
  0.0115	  0.0259	  5.3720	  0.1552	  3.2719	  0.0000
  0.0122	  0.0259	  5.3413	  0.3640	  2.4582	  0.0000
  0.0130	  0.0259	  4.9324	  0.2722	  1.0751	  1.0000
  0.0137	  0.0259	  5.4111	  0.7859	  1.9228	  0.0000
  0.0144	  0.0259	  5.5534	  1.3361	  2.0738	  0.0000
  0.0151	  0.0259	  5.3627	  1.5527	  1.7896	  0.0000
  0.0158	  0.0259	  4.5471	  1.0223	  1.9206	  0.0000
  0.0166	  0.0259	  3.5371	  0.3936	  1.5250	  0.0000
  0.0173	  0.0259	  2.6765	  0.0143	  1.2898	  0.0000
  0.0180	  0.0259	  2.1431	 -0.7722	  1.4847	  0.0000
  0.0187	  0.0259	  1.6444	 -1.2477	  2.0382	  0.0000
  0.0194	  0.0259	  1.1450	 -1.3236	  1.5553	  0.0000
  0.0202	  0.0259	  0.9533	 -0.9359	  1.2044	  0.0000
  0.0209	  0.0259	  0.7926	 -0.5969	  2.0750	  0.0000
  0.0216	  0.0259	  1.1095	 -0.5554	  2.4585	  0.0000
  0.0223	  0.0259	  1.9295	 -0.9288	  2.5955	  0.0000
  0.0230	  0.0259	  2.6464	 -1.4709	  2.6851	  0.0000
  0.0238	  0.0259	  3.1206	 -1.9943	  1.7839	  0.0000
  0.0245	  0.0259	  2.9895	 -2.3108	  2.3781	  0.0000
  0.0252	  0.0259	  2.6610	 -2.3412	  1.8593	  0.0000
  0.0259	  0.0259	  2.6652	 -2.0331	  2.2738	  0.0000
  0.0266	  0.0259	  3.0371	 -1.5341	  1.9359	  0.0000
  0.0274	  0.0259	  3.6229	 -0.8754	  2.4329	  0.0000
  0.0281	  0.0259	  3.8765	 -0.4311	  3.0674	  0.0000
  0.0288	  0.0259	  3.8306	 -0.3920	  3.3126	  0.0000
  0.0295	  0.0259	  3.6366	 -0.6431	  2.8093	  0.0000
  0.0302	  0.0259	  3.5941	 -0.9721	  2.4411	  0.0000
  0.0310	  0.0259	  3.7834	 -1.3966	  3.3088	  0.0000
  0.0317	  0.0259	  4.0391	 -1.7079	  2.5497	  0.0000
  0.0324	  0.0259	  4.0613	 -1.7080	  3.0915	  0.0000
  0.0331	  0.0259	  3.8686	 -1.5513	  2.2445	  0.0000
  0.0338	  0.0259	  3.5450	 -1.3208	  1.1961	  0.0000
  0.0346	  0.0259	  3.7586	 -1.0228	  1.3509	  0.0000
  0.0353	  0.0259	  4.6669	 -0.7804	  1.9476	  0.0000
  0.0360	  0.0259	  5.2926	 -0.5710	  2.5022	  0.0000
  0.0367	  0.0259	  5.5840	 -0.2275	  3.4960	  0.0000
  0.0374	  0.0259	  5.7826	  0.3979	  2.6946	  0.0000
  0.0382	  0.0259	  6.0075	  1.2850	  1.7524	  0.0000
  0.0389	  0.0259	  6.0527	  2.1587	  2.0794	  0.0000
  0.0396	  0.0259	  6.1362	  2.8680	  1.8110	  0.0000
  0.0403	  0.0259	  6.6058	  3.0488	  1.6408	  0.0000
  0.0410	  0.0259	  7.0686	  2.6399	  2.1115	  0.0000
  0.0418	  0.0259	  7.1617	  2.2580	  4.0508	  0.0000
  0.0425	  0.0259	  7.1192	  1.8953	  3.7196	  0.0000
  0.0432	  0.0259	  6.9074	  1.5390	  3.0718	  0.0000
