# x	y	u	v	s2n	mask
  0.0331	  0.0302	  6.1350	  0.9920	  2.4409	  0.0000
  0.0338	  0.0302	  5.7802	  1.0558	  1.0989	  1.0000
  0.0346	  0.0302	  6.6029	  1.6618	  1.8866	  0.0000
  0.0353	  0.0302	  6.4730	  1.4607	  2.2432	  0.0000
  0.0360	  0.0302	  5.9651	  0.9228	  2.1521	  0.0000
  0.0367	  0.0302	  5.6320	  0.6971	  2.2461	  0.0000
  0.0374	  0.0302	  5.4084	  0.8908	  2.6173	  0.0000
  0.0382	  0.0302	  5.2965	  1.1332	  2.8464	  0.0000
  0.0389	  0.0302	  5.1975	  1.0281	  2.2798	  0.0000
  0.0396	  0.0302	  4.7510	  0.8219	  3.0058	  0.0000
  0.0403	  0.0302	  4.1438	  0.7079	  3.1408	  0.0000
  0.0410	  0.0302	  3.6840	  0.5609	  2.7772	  0.0000
  0.0418	  0.0302	  3.2687	  0.3258	  3.1319	  0.0000
  0.0425	  0.0302	  2.8905	  0.1357	  4.3910	  0.0000
  0.0432	  0.0302	  2.6553	  0.0761	  3.3067	  0.0000
  0.0439	  0.0302	  2.7113	  0.0476	  3.2777	  0.0000
  0.0007	  0.0295	  1.7391	  0.4517	  1.8025	  0.0000
  0.0014	  0.0295	  2.0851	  0.2555	  1.8701	  0.0000
  0.0022	  0.0295	  2.4701	 -0.5280	  2.1984	  0.0000
  0.0029	  0.0295	  2.8666	 -0.5130	  2.0487	  0.0000
  0.0036	  0.0295	  3.1939	  0.1322	  2.5823	  0.0000
  0.0043	  0.0295	  3.4488	  0.8615	  1.7167	  0.0000
  0.0050	  0.0295	  3.4661	  1.5998	  1.7706	  0.0000
  0.0058	  0.0295	  3.3380	  1.9952	  1.2659	  1.0000
  0.0065	  0.0295	  2.6241	  2.1786	  1.5493	  0.0000
  0.0072	  0.0295	  2.4029	  1.9838	  2.4742	  0.0000
  0.0079	  0.0295	  2.0583	  1.1486	  2.6293	  0.0000
  0.0086	  0.0295	  1.7560	  0.4121	  2.3035	  0.0000
  0.0094	  0.0295	  1.4596	  0.0892	  2.9881	  0.0000
  0.0101	  0.0295	  1.4604	 -0.0414	  3.0966	  0.0000
  0.0108	  0.0295	  1.6939	 -0.1407	  2.9852	  0.0000
  0.0115	  0.0295	  1.8835	 -0.2177	  2.7758	  0.0000
  0.0122	  0.0295	  1.9010	 -0.3147	  3.0775	  0.0000
  0.0130	  0.0295	  1.9240	 -0.4587	  2.8485	  0.0000
  0.0137	  0.0295	  2.1070	 -0.6211	  3.0794	  0.0000
  0.0144	  0.0295	  2.2592	 -0.9150	  2.5736	  0.0000
  0.0151	  0.0295	  2.4823	 -1.1536	  1.8460	  0.0000
  0.0158	  0.0295	  2.8294	 -0.9748	  1.7686	  0.0000
  0.0166	  0.0295	  3.0119	 -0.7120	  2.0848	  0.0000
  0.0173	  0.0295	  2.9117	 -0.5117	  2.3883	  0.0000
  0.0180	  0.0295	  2.5809	 -0.5339	  2.0020	  0.0000
  0.0187	  0.0295	  2.3814	 -0.7694	  1.4715	  0.0000
  0.0194	  0.0295	  2.5358	 -0.9134	  1.5927	  0.0000
  0.0202	  0.0295	  2.6114	 -0.7079	  2.4897	  0.0000
  0.0209	  0.0295	  2.6694	 -0.4521	  2.0023	  0.0000
  0.0216	  0.0295	  2.9124	 -0.5596	  1.6800	  0.0000
  0.0223	  0.0295	  3.4631	 -1.0530	  2.0426	  0.0000
  0.0230	  0.0295	  4.2204	 -1.4443	  1.1559	  0.0000
  0.0238	  0.0295	  4.3783	 -0.1024	  1.0814	  1.0000
  0.0245	  0.0295	  5.1524	 -0.0663	  2.0036	  0.0000
  0.0252	  0.0295	  5.6393	  0.9366	  2.2531	  0.0000
  0.0259	  0.0295	  6.1771	  1.9099	  1.4738	  0.0000
  0.0266	  0.0295	  6.0010	  2.1791	  1.2654	  0.0000
  0.0274	  0.0295	  5.5909	  2.4236	  1.1592	  0.0000
  0.0281	  0.0295	  4.7713	  2.0595	  2.2719	  0.0000
  0.0288	  0.0295	  4.7632	  1.6072	  2.6557	  0.0000
  0.0295	  0.0295	  5.1229	  1.1987	  2.2689	  0.0000
  0.0302	  0.0295	  5.2933	  1.0932	  2.1774	  0.0000
  0.0310	  0.0295	  5.3562	  1.2364	  2.0465	  0.0000
  0.0317	  0.0295	  5.6015	  0.7530	  2.1119	  0.0000
  0.0324	  0.0295	  6.1594	  0.2702	  2.0063	  0.0000
  0.0331	  0.0295	  6.4811	  0.4214	  1.4914	  0.0000
  0.0338	  0.0295	  6.5761	  0.9481	  1.4141	  1.0000
  0.0346	  0.0295	  6.4603	  1.3426	  2.0269	  0.0000
  0.0353	  0.0295	  6.1284	  1.2498	  2.3720	  0.0000
  0.0360	  0.0295	  5.7310	  0.9691	  2.4841	  0.0000
  0.0367	  0.0295	  5.5638	  0.9446	  3.5645	  0.0000
  0.0374	  0.0295	  5.4784	  1.2593	  2.6376	  0.0000
  0.0382	  0.0295	  5.3444	  1.5064	  3.2451	  0.0000
  0.0389	  0.0295	  5.1989	  1.3263	  2.1130	  0.0000
  0.0396	  0.0295	  4.8311	  0.9342	  2.2984	  0.0000
  0.0403	  0.0295	  4.3082	  0.6837	  3.2495	  0.0000
  0.0410	  0.0295	  3.7453	  0.4269	  3.3556	  0.0000
  0.0418	  0.0295	  3.0974	 -0.0040	  3.4573	  0.0000
  0.0425	  0.0295	  2.5274	 -0.3312	  2.9663	  0.0000
  0.0432	  0.0295	  2.2961	 -0.3987	  2.7591	  0.0000
  0.0439	  0.0295	  2.3871	 -0.3869	  2.5974	  0.0000
  0.0007	  0.0288	  3.9697	  2.0125	  1.5058	  0.0000
  0.0014	  0.0288	  3.9607	  1.5410	  1.8089	  0.0000
  0.0022	  0.0288	  4.0096	  0.3118	  1.5264	  0.0000
  0.0029	  0.0288	  4.1915	 -0.0427	  1.8441	  0.0000
  0.0036	  0.0288	  4.3916	  0.3115	  1.9853	  0.0000
  0.0043	  0.0288	  4.9801	  0.8222	  2.1739	  0.0000
  0.0050	  0.0288	  5.9177	  1.5567	  1.2905	  0.0000
  0.0058	  0.0288	  6.4230	  2.3699	  1.5009	  0.0000
  0.0065	  0.0288	  5.9110	  2.9466	  1.4927	  0.0000
  0.0072	  0.0288	  4.9907	  2.5947	  1.4514	  0.0000
  0.0079	  0.0288	  3.7901	  1.1827	  1.7861	  0.0000
  0.0086	  0.0288	  2.8307	  0.2772	  2.4945	  0.0000
  0.0094	  0.0288	  2.0125	  0.1102	  2.5563	  0.0000
  0.0101	  0.0288	  1.7528	  0.2021	  3.1428	  0.0000
  0.0108	  0.0288	  1.9567	  0.1837	  2.9712	  0.0000
  0.0115	  0.0288	  2.1220	 -0.0813	  2.5903	  0.0000
  0.0122	  0.0288	  2.1097	 -0.3737	  2.2546	  0.0000
  0.0130	  0.0288	  2.0857	 -0.6006	  2.3069	  0.0000
  0.0137	  0.0288	  2.1754	 -0.7568	  2.7135	  0.0000
  0.0144	  0.0288	  2.3283	 -0.9754	  2.2672	  0.0000
  0.0151	  0.0288	  2.5942	 -1.1072	  2.0839	  0.0000
  0.0158	  0.0288	  2.9436	 -1.0030	  2.1564	  0.0000
  0.0166	  0.0288	  3.1134	 -0.9083	  2.3165	  0.0000
  0.0173	  0.0288	  3.0023	 -0.9273	  2.3558	  0.0000
  0.0180	  0.0288	  2.8243	 -1.0925	  2.6130	  0.0000
  0.0187	  0.0288	  2.7999	 -1.2259	  1.6307	  0.0000
  0.0194	  0.0288	  2.9379	 -0.9742	  1.7032	  0.0000
  0.0202	  0.0288	  3.0622	 -0.3853	  1.3949	  0.0000
  0.0209	  0.0288	  3.2175	  0.3035	  1.6066	  0.0000
  0.0216	  0.0288	  3.7856	  0.5610	  2.0652	  0.0000
  0.0223	  0.0288	  4.6547	  0.4162	  1.6106	  0.0000
  0.0230	  0.0288	  5.2658	 -0.2648	  1.5094	  0.0000
  0.0238	  0.0288	  5.9275	 -0.0630	  1.4562	  0.0000
  0.0245	  0.0288	  6.3620	  0.7650	  1.6413	  0.0000
  0.0252	  0.0288	  6.6530	  1.2535	  1.6085	  0.0000
  0.0259	  0.0288	  5.5629	  1.1905	  1.0886	  1.0000
  0.0266	  0.0288	  5.8453	  0.9244	  1.6288	  0.0000
  0.0274	  0.0288	  5.1426	  1.4236	  1.9860	  0.0000
  0.0281	  0.0288	  4.5297	  1.8238	  2.7453	  0.0000
  0.0288	  0.0288	  4.7066	  1.8622	  2.9880	  0.0000
  0.0295	  0.0288	  5.2153	  1.8106	  3.4526	  0.0000
  0.0302	  0.0288	  5.4913	  1.9094	  3.0870	  0.0000
  0.0310	  0.0288	  5.5136	  1.9866	  2.5420	  0.0000
  0.0317	  0.0288	  5.4707	  1.3388	  2.7959	  0.0000
  0.0324	  0.0288	  5.6638	  0.6011	  1.8754	  0.0000
  0.0331	  0.0288	  5.9071	  0.3851	  1.4199	  0.0000
  0.0338	  0.0288	  6.1734	  0.7252	  1.5459	  0.0000
  0.0346	  0.0288	  5.9249	  1.2097	  2.0408	  0.0000
  0.0353	  0.0288	  5.6036	  1.2879	  3.1377	  0.0000
  0.0360	  0.0288	  5.3696	  1.2008	  3.0729	  0.0000
  0.0367	  0.0288	  5.3357	  1.2748	  2.7769	  0.0000
  0.0374	  0.0288	  5.2943	  1.5345	  4.1681	  0.0000
  0.0382	  0.0288	  5.0005	  1.6285	  2.8567	  0.0000
  0.0389	  0.0288	  4.7275	  1.3215	  1.5132	  0.0000
  0.0396	  0.0288	  4.5723	  0.7664	  2.4752	  0.0000
  0.0403	  0.0288	  4.2285	  0.5047	  3.0123	  0.0000
  0.0410	  0.0288	  3.4893	  0.1829	  2.9116	  0.0000
  0.0418	  0.0288	  2.5438	 -0.4587	  2.9796	  0.0000
  0.0425	  0.0288	  1.9107	 -0.8070	  2.6529	  0.0000
  0.0432	  0.0288	  2.1494	 -0.5532	  0.0000	  1.0000
  0.0439	  0.0288	  2.0289	 -0.5800	  0.0000	  1.0000
  0.0007	  0.0281	  4.9358	  2.3161	  1.7269	  0.0000
  0.0014	  0.0281	  4.7545	  1.9837	  2.2571	  0.0000
  0.0022	  0.0281	  4.7487	  1.1192	  1.4819	  0.0000
  0.0029	  0.0281	  4.8880	  0.9545	  1.2616	  0.0000
  0.0036	  0.0281	  4.8744	  1.7261	  1.0210	  1.0000
  0.0043	  0.0281	  6.1730	  1.8830	  1.1250	  1.0000
  0.0050	  0.0281	  7.5751	  2.5670	  1.2196	  0.0000
  0.0058	  0.0281	  8.3859	  3.0954	  2.2125	  0.0000
  0.0065	  0.0281	  8.1253	  3.2861	  2.2217	  0.0000
  0.0072	  0.0281	  7.1465	  2.5882	  1.7784	  0.0000
  0.0079	  0.0281	  5.8894	  0.8955	  1.5881	  0.0000
  0.0086	  0.0281	  4.5235	 -0.1028	  1.4198	  0.0000
  0.0094	  0.0281	  3.1330	  0.0767	  2.0775	  0.0000
  0.0101	  0.0281	  2.6115	  0.6342	  1.8076	  0.0000
  0.0108	  0.0281	  2.8003	  0.9344	  1.9380	  0.0000
  0.0115	  0.0281	  2.8110	  0.3909	  1.8841	  0.0000
  0.0122	  0.0281	  2.5336	 -0.2103	  2.4252	  0.0000
  0.0130	  0.0281	  2.2751	 -0.5447	  2.8280	  0.0000
  0.0137	  0.0281	  2.1865	 -0.7831	  2.2699	  0.0000
  0.0144	  0.0281	  2.2591	 -1.0118	  2.1719	  0.0000
  0.0151	  0.0281	  2.4674	 -1.0490	  1.8132	  0.0000
  0.0158	  0.0281	  2.8081	 -0.8725	  2.0974	  0.0000
  0.0166	  0.0281	  3.1242	 -0.8345	  1.9167	  0.0000
  0.0173	  0.0281	  3.2648	 -1.0956	  1.8144	  0.0000
  0.0180	  0.0281	  3.3915	 -1.3820	  2.3478	  0.0000
  0.0187	  0.0281	  3.5383	 -1.3725	  1.3916	  0.0000
  0.0194	  0.0281	  3.4895	 -0.8591	  1.7169	  0.0000
  0.0202	  0.0281	  3.4711	 -0.0989	  1.4725	  0.0000
  0.0209	  0.0281	  3.5999	  0.6118	  1.9971	  0.0000
  0.0216	  0.0281	  4.0892	  1.0338	  2.2175	  0.0000
  0.0223	  0.0281	  5.0332	  1.3518	  1.6769	  0.0000
  0.0230	  0.0281	  5.5040	  1.3705	  1.5418	  0.0000
  0.0238	  0.0281	  5.9807	  1.4897	  1.8303	  0.0000
  0.0245	  0.0281	  6.4976	  1.4953	  1.6097	  0.0000
  0.0252	  0.0281	  6.6265	  1.2841	  1.7026	  0.0000
  0.0259	  0.0281	  6.2265	  0.5886	  1.4905	  0.0000
  0.0266	  0.0281	  5.6284	  0.2464	  2.4692	  0.0000
  0.0274	  0.0281	  5.0078	  0.8919	  1.7964	  0.0000
  0.0281	  0.0281	  4.6281	  1.7065	  1.6934	  0.0000
  0.0288	  0.0281	  4.9351	  2.0519	  2.7456	  0.0000
  0.0295	  0.0281	  5.5585	  2.1470	  3.3650	  0.0000
  0.0302	  0.0281	  5.9490	  2.2242	  2.8774	  0.0000
  0.0310	  0.0281	  5.7910	  2.2021	  2.1190	  0.0000
  0.0317	  0.0281	  5.1813	  1.7810	  2.6028	  0.0000
  0.0324	  0.0281	  4.6766	  1.3379	  1.5027	  0.0000
  0.0331	  0.0281	  4.4663	  1.1244	  2.2392	  0.0000
  0.0338	  0.0281	  4.7851	  1.1638	  2.7099	  0.0000
  0.0346	  0.0281	  5.0044	  1.3775	  3.0178	  0.0000
  0.0353	  0.0281	  4.9745	  1.4901	  3.0051	  0.0000
  0.0360	  0.0281	  4.9432	  1.5278	  2.9393	  0.0000
  0.0367	  0.0281	  5.0226	  1.6233	  2.8663	  0.0000
  0.0374	  0.0281	  5.0686	  1.7267	  3.7414	  0.0000
  0.0382	  0.0281	  4.8239	  1.6587	  2.2375	  0.0000
  0.0389	  0.0281	  4.6693	  1.2566	  2.5250	  0.0000
  0.0396	  0.0281	  4.6100	  0.6139	  3.0118	  0.0000
  0.0403	  0.0281	  4.0724	  0.1983	  2.4647	  0.0000
  0.0410	  0.0281	  3.0140	 -0.2072	  1.5958	  0.0000
  0.0418	  0.0281	  1.8807	 -0.8569	  2.5684	  0.0000
  0.0425	  0.0281	  1.2668	 -1.0742	  1.7184	  0.0000
  0.0432	  0.0281	  1.2566	 -0.9264	  1.5059	  0.0000
  0.0439	  0.0281	  1.6606	 -0.7949	  2.2505	  0.0000
  0.0007	  0.0274	  5.1812	  2.1305	  2.3881	  0.0000
  0.0014	  0.0274	  4.9817	  2.0379	  2.3997	  0.0000
  0.0022	  0.0274	  4.8113	  1.9733	  2.2234	  0.0000
  0.0029	  0.0274	  4.7570	  2.3422	  1.7644	  0.0000
  0.0036	  0.0274	  5.1691	  2.6876	  1.9872	  0.0000
  0.0043	  0.0274	  6.2058	  3.0480	  1.6550	  1.0000
  0.0050	  0.0274	  7.7004	  3.4363	  2.0622	  0.0000
  0.0058	  0.0274	  8.7877	  3.5746	  2.3638	  0.0000
  0.0065	  0.0274	  8.8490	  3.4165	  2.2053	  0.0000
  0.0072	  0.0274	  8.1367	  2.4237	  2.6335	  0.0000
  0.0079	  0.0274	  7.3125	  0.3814	  1.9518	  0.0000
  0.0086	  0.0274	  6.2320	 -0.7544	  2.0322	  0.0000
  0.0094	  0.0274	  4.7731	 -0.1199	  1.5966	  0.0000
  0.0101	  0.0274	  4.0349	  0.8047	  1.8757	  0.0000
  0.0108	  0.0274	  3.8254	  1.2843	  2.1421	  0.0000
  0.0115	  0.0274	  3.5657	  0.6947	  1.6256	  0.0000
  0.0122	  0.0274	  2.9585	 -0.0454	  3.0860	  0.0000
  0.0130	  0.0274	  2.3812	 -0.4954	  2.7856	  0.0000
  0.0137	  0.0274	  2.0873	 -0.8191	  3.2320	  0.0000
  0.0144	  0.0274	  2.0833	 -1.0250	  2.7412	  0.0000
  0.0151	  0.0274	  2.2102	 -0.9722	  2.2294	  0.0000
  0.0158	  0.0274	  2.5312	 -0.6814	  2.2195	  0.0000
  0.0166	  0.0274	  2.9582	 -0.5766	  1.9681	  0.0000
  0.0173	  0.0274	  3.3150	 -0.8110	  2.2496	  0.0000
  0.0180	  0.0274	  3.6444	 -1.1865	  2.2260	  0.0000
  0.0187	  0.0274	  3.9370	 -1.2528	  1.2521	  0.0000
  0.0194	  0.0274	  3.9345	 -0.9586	  1.3794	  0.0000
  0.0202	  0.0274	  3.8736	 -0.3761	  2.4623	  0.0000
  0.0209	  0.0274	  3.9008	  0.3337	  2.5151	  0.0000
  0.0216	  0.0274	  4.2185	  0.9073	  2.2864	  0.0000
  0.0223	  0.0274	  4.8860	  1.2508	  1.5772	  0.0000
  0.0230	  0.0274	  5.3736	  1.6258	  1.7448	  0.0000
  0.0238	  0.0274	  5.7300	  1.8375	  2.5046	  0.0000
  0.0245	  0.0274	  5.9221	  1.7207	  1.7688	  0.0000
  0.0252	  0.0274	  5.8748	  1.2897	  2.1551	  0.0000
  0.0259	  0.0274	  5.6003	  0.5367	  1.7036	  0.0000
  0.0266	  0.0274	  5.2762	  0.2775	  2.4680	  0.0000
  0.0274	  0.0274	  5.0546	  0.9043	  2.2186	  0.0000
  0.0281	  0.0274	  4.9803	  1.7404	  2.1013	  0.0000
  0.0288	  0.0274	  5.3431	  2.1139	  2.9890	  0.0000
  0.0295	  0.0274	  6.0270	  2.1232	  2.2506	  0.0000
  0.0302	  0.0274	  6.4932	  1.9696	  2.4659	  0.0000
  0.0310	  0.0274	  6.1297	  1.7924	  2.2966	  0.0000
  0.0317	  0.0274	  5.2211	  1.5410	  2.0258	  0.0000
  0.0324	  0.0274	  4.3368	  1.3265	  2.2231	  0.0000
  0.0331	  0.0274	  3.8912	  1.1957	  2.6713	  0.0000
  0.0338	  0.0274	  4.0861	  1.1903	  2.6281	  0.0000
  0.0346	  0.0274	  4.3576	  1.3676	  2.8575	  0.0000
  0.0353	  0.0274	  4.4248	  1.6315	  2.6459	  0.0000
  0.0360	  0.0274	  4.4820	  1.8587	  3.1063	  0.0000
  0.0367	  0.0274	  4.6480	  2.0518	  2.4428	  0.0000
  0.0374	  0.0274	  4.8273	  2.0682	  2.6333	  0.0000
  0.0382	  0.0274	  4.8480	  1.8449	  2.0189	  0.0000
  0.0389	  0.0274	  4.8232	  1.3566	  1.9304	  0.0000
  0.0396	  0.0274	  4.5358	  0.5307	  2.6462	  0.0000
  0.0403	  0.0274	  3.7792	 -0.2714	  2.6201	  0.0000
  0.0410	  0.0274	  2.6842	 -0.9121	  2.2749	  0.0000
  0.0418	  0.0274	  1.7635	 -1.3698	  2.0348	  0.0000
  0.0425	  0.0274	  1.3729	 -1.3602	  1.8683	  0.0000
  0.0432	  0.0274	  1.5023	 -1.0456	  2.4732	  0.0000
  0.0439	  0.0274	  1.8198	 -0.7009	  4.0437	  0.0000
  0.0007	  0.0266	  5.1141	  1.9193	  2.4586	  0.0000
  0.0014	  0.0266	  4.9897	  2.0407	  1.9439	  0.0000
  0.0022	  0.0266	  4.8764	  2.4682	  3.0121	  0.0000
  0.0029	  0.0266	  4.6050	  3.0459	  2.7024	  0.0000
  0.0036	  0.0266	  4.6157	  3.4331	  2.0630	  0.0000
  0.0043	  0.0266	  5.3234	  3.7911	  1.7882	  0.0000
  0.0050	  0.0266	  6.6001	  4.1651	  1.4350	  0.0000
  0.0058	  0.0266	  7.7173	  4.0037	  1.8806	  0.0000
  0.0065	  0.0266	  8.0023	  3.6428	  2.1568	  0.0000
  0.0072	  0.0266	  7.7583	  2.4457	  1.6371	  0.0000
  0.0079	  0.0266	  7.4802	  0.1877	  1.5531	  0.0000
  0.0086	  0.0266	  7.0575	 -1.0435	  1.7787	  0.0000
  0.0094	  0.0266	  6.3074	 -0.6089	  1.6978	  1.0000
  0.0101	  0.0266	  5.7521	  0.3669	  1.5465	  0.0000
  0.0108	  0.0266	  4.9462	  1.0137	  2.1264	  0.0000
  0.0115	  0.0266	  4.2879	  0.6937	  1.7106	  0.0000
  0.0122	  0.0266	  3.4525	  0.0679	  2.5849	  0.0000
  0.0130	  0.0266	  2.5115	 -0.4923	  2.5099	  0.0000
  0.0137	  0.0266	  1.9978	 -0.9492	  2.3280	  0.0000
  0.0144	  0.0266	  2.0072	 -1.1302	  2.3328	  0.0000
  0.0151	  0.0266	  2.1455	 -1.0501	  2.4345	  0.0000
  0.0158	  0.0266	  2.3807	 -0.8108	  2.1502	  0.0000
  0.0166	  0.0266	  2.7506	 -0.6915	  1.9919	  0.0000
  0.0173	  0.0266	  3.1313	 -0.7555	  2.1774	  0.0000
  0.0180	  0.0266	  3.4781	 -0.9979	  1.9859	  0.0000
  0.0187	  0.0266	  3.7983	 -1.1236	  1.6866	  0.0000
  0.0194	  0.0266	  3.9962	 -1.1319	  2.0301	  0.0000
  0.0202	  0.0266	  4.0648	 -0.7747	  2.2852	  0.0000
  0.0209	  0.0266	  4.1195	 -0.0170	  2.2437	  0.0000
  0.0216	  0.0266	  4.3704	  0.7428	  2.1913	  0.0000
  0.0223	  0.0266	  4.7738	  0.9930	  1.8122	  0.0000
  0.0230	  0.0266	  5.1830	  1.0438	  2.5181	  0.0000
  0.0238	  0.0266	  5.4980	  1.1921	  2.5152	  0.0000
  0.0245	  0.0266	  5.4289	  1.2718	  1.9394	  0.0000
  0.0252	  0.0266	  5.0836	  1.1157	  1.5724	  0.0000
  0.0259	  0.0266	  4.6069	  0.6808	  1.5587	  0.0000
  0.0266	  0.0266	  4.5416	  0.7051	  2.0200	  0.0000
  0.0274	  0.0266	  5.0076	  1.1340	  1.9055	  0.0000
  0.0281	  0.0266	  5.3900	  1.7303	  2.8043	  0.0000
  0.0288	  0.0266	  5.8454	  2.0345	  2.4189	  0.0000
  0.0295	  0.0266	  6.5365	  1.9258	  2.1554	  0.0000
  0.0302	  0.0266	  6.9967	  1.5447	  1.8648	  0.0000
  0.0310	  0.0266	  6.5054	  1.2749	  2.7587	  0.0000
  0.0317	  0.0266	  5.6210	  0.9507	  3.4836	  0.0000
  0.0324	  0.0266	  4.7424	  0.6617	  1.7669	  0.0000
  0.0331	  0.0266	  4.2183	  0.6607	  1.4198	  0.0000
  0.0338	  0.0266	  4.1930	  0.7099	  1.6711	  0.0000
  0.0346	  0.0266	  4.3373	  0.9964	  2.4742	  0.0000
  0.0353	  0.0266	  4.4198	  1.4823	  2.6686	  0.0000
  0.0360	  0.0266	  4.4472	  1.9240	  2.9884	  0.0000
  0.0367	  0.0266	  4.4874	  2.2982	  3.1089	  0.0000
  0.0374	  0.0266	  4.5342	  2.3782	  2.8202	  0.0000
  0.0382	  0.0266	  4.4573	  2.0966	  1.8185	  0.0000
  0.0389	  0.0266	  4.3228	  1.5041	  2.6314	  0.0000
  0.0396	  0.0266	  3.9684	  0.4490	  2.7899	  0.0000
  0.0403	  0.0266	  3.2662	 -0.7658	  1.6919	  0.0000
  0.0410	  0.0266	  2.5969	 -1.6137	  2.2801	  0.0000
  0.0418	  0.0266	  2.1829	 -1.9022	  1.8880	  0.0000
  0.0425	  0.0266	  2.1343	 -1.6382	  1.6024	  0.0000
  0.0432	  0.0266	  2.2194	 -1.0721	  3.1843	  0.0000
  0.0439	  0.0266	  2.3849	 -0.6363	  3.4479	  0.0000
  0.0007	  0.0259	  4.8567	  1.8219	  1.3079	  0.0000
  0.0014	  0.0259	  4.7932	  2.0212	  1.5165	  0.0000
  0.0022	  0.0259	  4.7637	  2.4950	  2.4033	  0.0000
  0.0029	  0.0259	  4.4517	  3.0083	  2.0890	  0.0000
  0.0036	  0.0259	  5.2807	  2.8650	  0.0000	  1.0000
  0.0043	  0.0259	  4.1641	  3.6733	  1.6347	  0.0000
  0.0050	  0.0259	  5.0749	  4.0348	  1.2824	  0.0000
  0.0058	  0.0259	  6.1151	  4.0454	  1.5134	  0.0000
  0.0065	  0.0259	  6.8881	  3.8885	  1.8866	  0.0000
  0.0072	  0.0259	  7.0119	  2.9229	  1.5720	  0.0000
  0.0079	  0.0259	  6.9688	  0.9967	  1.1961	  0.0000
  0.0086	  0.0259	  7.1972	 -0.2552	  1.4579	  0.0000
  0.0094	  0.0259	  7.2700	 -0.6144	  1.4420	  0.0000
  0.0101	  0.0259	  7.2346	 -0.0674	  1.2598	  0.0000
  0.0108	  0.0259	  6.6756	  0.4115	  1.8655	  0.0000
  0.0115	  0.0259	  5.9088	  0.5044	  1.2930	  0.0000
  0.0122	  0.0259	  4.8966	  0.1465	  1.3359	  0.0000
  0.0130	  0.0259	  3.4400	 -0.4541	  1.2968	  0.0000
  0.0137	  0.0259	  2.5013	 -1.1339	  1.8181	  0.0000
  0.0144	  0.0259	  2.3189	 -1.4008	  1.7620	  0.0000
  0.0151	  0.0259	  2.3678	 -1.3065	  2.1011	  0.0000
  0.0158	  0.0259	  2.4439	 -1.1456	  1.9234	  0.0000
  0.0166	  0.0259	  2.6035	 -1.1133	  1.6204	  0.0000
  0.0173	  0.0259	  2.9672	 -1.0040	  1.7277	  0.0000
  0.0180	  0.0259	  3.3365	 -0.9791	  2.2870	  0.0000
  0.0187	  0.0259	  3.6388	 -0.9937	  2.7214	  0.0000
  0.0194	  0.0259	  3.9210	 -1.1135	  1.8772	  0.0000
  0.0202	  0.0259	  4.1583	 -1.0066	  1.4397	  0.0000
  0.0209	  0.0259	  4.3625	 -0.2606	  1.3509	  0.0000
  0.0216	  0.0259	  4.5818	  0.5110	  1.9261	  0.0000
  0.0223	  0.0259	  4.7509	  0.6090	  2.2660	  0.0000
  0.0230	  0.0259	  5.0316	  0.4100	  1.5492	  0.0000
  0.0238	  0.0259	  5.2611	  0.3704	  2.2878	  0.0000
  0.0245	  0.0259	  5.0016	  0.4147	  2.0791	  0.0000
  0.0252	  0.0259	  4.4199	  0.4145	  2.4936	  0.0000
  0.0259	  0.0259	  4.1222	  0.4126	  2.5356	  0.0000
  0.0266	  0.0259	  4.3582	  0.6522	  2.6705	  0.0000
  0.0274	  0.0259	  5.1320	  1.0259	  1.6876	  0.0000
  0.0281	  0.0259	  5.7363	  1.4413	  2.9166	  0.0000
  0.0288	  0.0259	  6.1686	  1.7151	  1.8749	  0.0000
  0.0295	  0.0259	  6.7310	  1.5709	  1.4516	  0.0000
  0.0302	  0.0259	  7.1562	  1.1892	  2.2345	  0.0000
  0.0310	  0.0259	  6.8332	  0.9724	  2.5484	  0.0000
  0.0317	  0.0259	  6.1289	  0.6303	  2.4612	  0.0000
  0.0324	  0.0259	  5.5141	  0.2413	  3.0573	  0.0000
  0.0331	  0.0259	  5.0619	  0.1160	  2.6125	  0.0000
  0.0338	  0.0259	  4.8729	  0.0863	  2.0102	  0.0000
  0.0346	  0.0259	  5.0893	  0.5035	  1.9498	  0.0000
  0.0353	  0.0259	  5.5106	  1.1923	  1.7011	  0.0000
  0.0360	  0.0259	  5.4567	  1.6994	  1.7773	  0.0000
  0.0367	  0.0259	  5.0151	  2.1352	  2.4545	  0.0000
  0.0374	  0.0259	  4.5878	  2.3321	  2.3609	  0.0000
  0.0382	  0.0259	  4.1597	  2.1307	  1.7647	  0.0000
  0.0389	  0.0259	  3.7415	  1.5350	  3.1968	  0.0000
  0.0396	  0.0259	  3.2476	  0.4163	  1.8816	  0.0000
  0.0403	  0.0259	  2.6357	 -0.8983	  1.9792	  0.0000
  0.0410	  0.0259	  2.5070	 -1.6962	  2.6904	  0.0000
  0.0418	  0.0259	  2.6941	 -1.8914	  2.3686	  0.0000
  0.0425	  0.0259	  2.9349	 -1.5197	  2.2119	  0.0000
  0.0432	  0.0259	  3.0952	 -0.8099	  2.9988	  0.0000
  0.0439	  0.0259	  3.2870	 -0.3794	  2.1096	  0.0000
  0.0007	  0.0252	  4.7209	  1.7802	  1.4278	  0.0000
  0.0014	  0.0252	  5.7298	  2.0834	  1.0759	  1.0000
