# x	y	u	v	s2n	mask
  0.0324	  0.0302	  3.3914	 -0.0627	  3.3808	  0.0000
  0.0331	  0.0302	  3.4062	  0.0761	  2.9782	  0.0000
  0.0338	  0.0302	  3.0757	  0.1957	  2.5962	  0.0000
  0.0346	  0.0302	  2.5330	  0.4291	  2.1313	  0.0000
  0.0353	  0.0302	  1.8900	  0.8241	  1.9545	  0.0000
  0.0360	  0.0302	  1.4453	  1.3599	  1.9834	  0.0000
  0.0367	  0.0302	  1.0983	  1.5970	  2.6128	  0.0000
  0.0374	  0.0302	  0.7830	  1.2535	  2.0051	  0.0000
  0.0382	  0.0302	  0.9559	  1.0480	  1.3208	  0.0000
  0.0389	  0.0302	  1.2959	  1.0328	  1.9856	  0.0000
  0.0396	  0.0302	  1.6670	  0.9949	  2.6802	  0.0000
  0.0403	  0.0302	  1.8910	  0.9405	  2.0974	  0.0000
  0.0410	  0.0302	  2.0672	  0.9902	  2.1428	  0.0000
  0.0418	  0.0302	  2.2839	  1.1162	  1.9886	  0.0000
  0.0425	  0.0302	  2.6286	  1.1520	  1.8900	  0.0000
  0.0432	  0.0302	  3.0688	  1.2129	  2.8031	  0.0000
  0.0439	  0.0302	  3.3566	  1.2682	  1.9427	  0.0000
  0.0007	  0.0295	  0.3008	 -1.7096	  4.5471	  0.0000
  0.0014	  0.0295	  0.2269	 -1.6559	  4.4102	  0.0000
  0.0022	  0.0295	  0.2256	 -1.6370	  3.3696	  0.0000
  0.0029	  0.0295	  0.4358	 -1.7459	  2.0232	  0.0000
  0.0036	  0.0295	  0.7335	 -1.9213	  2.7868	  0.0000
  0.0043	  0.0295	  1.1138	 -2.0493	  3.9948	  0.0000
  0.0050	  0.0295	  1.6667	 -1.6539	  4.0919	  0.0000
  0.0058	  0.0295	  2.3918	 -0.3874	  1.3320	  0.0000
  0.0065	  0.0295	  2.7188	  1.0410	  1.3994	  0.0000
  0.0072	  0.0295	  2.5909	  1.4654	  1.1108	  0.0000
  0.0079	  0.0295	  2.0415	  0.3934	  1.2207	  0.0000
  0.0086	  0.0295	  1.1361	 -0.4497	  2.1585	  0.0000
  0.0094	  0.0295	  0.4650	 -0.8734	  3.0954	  0.0000
  0.0101	  0.0295	  0.2848	 -1.1585	  2.8848	  0.0000
  0.0108	  0.0295	  0.3138	 -1.3890	  2.5223	  0.0000
  0.0115	  0.0295	  0.3383	 -1.3982	  2.8956	  0.0000
  0.0122	  0.0295	  0.4798	 -0.9498	  2.5320	  0.0000
  0.0130	  0.0295	  0.7964	 -0.4044	  2.7386	  0.0000
  0.0137	  0.0295	  1.4407	 -0.4316	  1.7511	  0.0000
  0.0144	  0.0295	  2.2079	 -1.0259	  1.6492	  0.0000
  0.0151	  0.0295	  2.7244	 -1.4458	  2.0170	  0.0000
  0.0158	  0.0295	  3.2387	 -1.5372	  1.6992	  0.0000
  0.0166	  0.0295	  3.4361	 -1.5552	  1.8988	  0.0000
  0.0173	  0.0295	  3.1081	 -1.3822	  1.8847	  0.0000
  0.0180	  0.0295	  2.5733	 -1.1651	  3.5473	  0.0000
  0.0187	  0.0295	  2.2105	 -0.9544	  2.8055	  0.0000
  0.0194	  0.0295	  2.1105	 -0.5818	  3.4110	  0.0000
  0.0202	  0.0295	  2.0395	 -0.1920	  3.4374	  0.0000
  0.0209	  0.0295	  1.8347	  0.0171	  2.8706	  0.0000
  0.0216	  0.0295	  1.7270	 -0.0178	  3.6440	  0.0000
  0.0223	  0.0295	  1.7350	 -0.1903	  3.3249	  0.0000
  0.0230	  0.0295	  1.7504	 -0.3712	  4.2992	  0.0000
  0.0238	  0.0295	  1.7008	 -0.5540	  3.0753	  0.0000
  0.0245	  0.0295	  1.6192	 -0.6496	  2.9452	  0.0000
  0.0252	  0.0295	  1.5052	 -0.7726	  2.4323	  0.0000
  0.0259	  0.0295	  1.3680	 -0.9178	  1.8683	  0.0000
  0.0266	  0.0295	  1.3189	 -0.9226	  1.8259	  0.0000
  0.0274	  0.0295	  1.3913	 -0.8776	  2.3602	  0.0000
  0.0281	  0.0295	  1.3052	 -0.9100	  2.3314	  0.0000
  0.0288	  0.0295	  1.2179	 -0.8209	  3.1546	  0.0000
  0.0295	  0.0295	  1.4208	 -0.7330	  3.5740	  0.0000
  0.0302	  0.0295	  1.7015	 -0.7022	  3.5070	  0.0000
  0.0310	  0.0295	  2.1071	 -0.6273	  1.6541	  0.0000
  0.0317	  0.0295	  2.7491	 -0.5636	  2.4657	  0.0000
  0.0324	  0.0295	  3.1781	 -0.3846	  3.0228	  0.0000
  0.0331	  0.0295	  3.1465	 -0.1468	  2.8054	  0.0000
  0.0338	  0.0295	  2.8238	  0.0284	  3.3981	  0.0000
  0.0346	  0.0295	  2.3399	  0.2614	  3.3185	  0.0000
  0.0353	  0.0295	  1.7003	  0.6930	  1.8445	  0.0000
  0.0360	  0.0295	  1.2967	  1.1983	  2.2298	  0.0000
  0.0367	  0.0295	  1.1989	  1.4035	  2.4807	  0.0000
  0.0374	  0.0295	  1.1805	  0.9731	  1.6037	  0.0000
  0.0382	  0.0295	  1.3462	  0.4430	  1.6773	  0.0000
  0.0389	  0.0295	  1.6019	  0.2389	  2.7537	  0.0000
  0.0396	  0.0295	  1.9006	  0.2507	  2.6065	  0.0000
  0.0403	  0.0295	  2.1054	  0.3328	  2.3114	  0.0000
  0.0410	  0.0295	  2.2410	  0.4744	  2.1583	  0.0000
  0.0418	  0.0295	  2.4647	  0.7026	  2.5645	  0.0000
  0.0425	  0.0295	  2.8693	  0.9391	  2.6751	  0.0000
  0.0432	  0.0295	  3.3714	  1.2111	  3.2905	  0.0000
  0.0439	  0.0295	  3.6624	  1.3415	  3.2794	  0.0000
  0.0007	  0.0288	  0.5343	 -1.9556	  3.4270	  0.0000
  0.0014	  0.0288	  0.5020	 -1.8836	  4.8819	  0.0000
  0.0022	  0.0288	  0.5041	 -1.8898	  4.9290	  0.0000
  0.0029	  0.0288	  0.6829	 -2.0684	  2.3859	  0.0000
  0.0036	  0.0288	  1.0470	 -2.2083	  2.1820	  0.0000
  0.0043	  0.0288	  1.5692	 -2.1179	  3.8943	  0.0000
  0.0050	  0.0288	  2.3557	 -1.4390	  3.1395	  0.0000
  0.0058	  0.0288	  3.3658	 -0.0276	  1.8143	  0.0000
  0.0065	  0.0288	  3.8483	  1.0871	  1.9461	  0.0000
  0.0072	  0.0288	  3.8334	  1.2864	  1.5759	  0.0000
  0.0079	  0.0288	  3.3765	  0.1408	  1.3635	  0.0000
  0.0086	  0.0288	  2.3372	 -0.5792	  2.1467	  0.0000
  0.0094	  0.0288	  1.4672	 -0.7301	  2.9975	  0.0000
  0.0101	  0.0288	  1.0222	 -1.0044	  3.1542	  0.0000
  0.0108	  0.0288	  0.7923	 -1.2642	  2.2321	  0.0000
  0.0115	  0.0288	  0.8065	 -1.1757	  2.7103	  0.0000
  0.0122	  0.0288	  1.0166	 -0.7441	  2.4099	  0.0000
  0.0130	  0.0288	  1.2397	 -0.2116	  2.6087	  0.0000
  0.0137	  0.0288	  1.4822	 -0.0542	  3.3232	  0.0000
  0.0144	  0.0288	  1.6799	 -0.3099	  1.9263	  0.0000
  0.0151	  0.0288	  1.9262	 -0.6986	  1.8317	  0.0000
  0.0158	  0.0288	  2.6210	 -1.1703	  1.7518	  0.0000
  0.0166	  0.0288	  3.2189	 -1.5612	  1.9344	  0.0000
  0.0173	  0.0288	  3.3676	 -1.8169	  1.6507	  0.0000
  0.0180	  0.0288	  3.2673	 -1.8178	  1.9344	  0.0000
  0.0187	  0.0288	  3.1462	 -1.6199	  1.7275	  0.0000
  0.0194	  0.0288	  3.1294	 -1.0950	  1.9368	  0.0000
  0.0202	  0.0288	  3.0846	 -0.4432	  1.4226	  0.0000
  0.0209	  0.0288	  2.7910	 -0.1177	  2.5729	  0.0000
  0.0216	  0.0288	  2.3976	 -0.1808	  3.0424	  0.0000
  0.0223	  0.0288	  2.1119	 -0.4681	  3.8462	  0.0000
  0.0230	  0.0288	  1.9441	 -0.7813	  3.2586	  0.0000
  0.0238	  0.0288	  1.8258	 -1.0213	  2.3853	  0.0000
  0.0245	  0.0288	  1.7707	 -0.9766	  2.3601	  0.0000
  0.0252	  0.0288	  1.6277	 -0.9005	  2.5668	  0.0000
  0.0259	  0.0288	  1.4397	 -0.9393	  2.1463	  0.0000
  0.0266	  0.0288	  1.3850	 -1.0343	  2.5724	  0.0000
  0.0274	  0.0288	  1.3962	 -1.1460	  1.8344	  0.0000
  0.0281	  0.0288	  1.1518	 -1.1692	  1.6373	  0.0000
  0.0288	  0.0288	  1.0468	 -0.7628	  2.1013	  0.0000
  0.0295	  0.0288	  1.3751	 -0.4559	  3.6189	  0.0000
  0.0302	  0.0288	  1.7481	 -0.4640	  2.9105	  0.0000
  0.0310	  0.0288	  2.1530	 -0.6453	  2.0523	  0.0000
  0.0317	  0.0288	  2.7098	 -0.8306	  2.6971	  0.0000
  0.0324	  0.0288	  2.9821	 -0.7579	  2.1505	  0.0000
  0.0331	  0.0288	  2.7736	 -0.4459	  2.0909	  0.0000
  0.0338	  0.0288	  2.4234	 -0.2063	  2.9040	  0.0000
  0.0346	  0.0288	  2.0935	 -0.0540	  2.9213	  0.0000
  0.0353	  0.0288	  1.7321	  0.1495	  2.3088	  0.0000
  0.0360	  0.0288	  1.5015	  0.3623	  2.4898	  0.0000
  0.0367	  0.0288	  1.4875	  0.4068	  2.0917	  0.0000
  0.0374	  0.0288	  1.5239	  0.0175	  1.3034	  0.0000
  0.0382	  0.0288	  1.6472	 -0.4750	  1.6488	  0.0000
  0.0389	  0.0288	  1.8453	 -0.5424	  2.3602	  0.0000
  0.0396	  0.0288	  2.1217	 -0.2630	  3.1923	  0.0000
  0.0403	  0.0288	  2.3119	  0.0752	  3.1916	  0.0000
  0.0410	  0.0288	  2.4031	  0.3955	  2.0716	  0.0000
  0.0418	  0.0288	  2.5953	  0.8138	  2.4450	  0.0000
  0.0425	  0.0288	  3.0084	  1.2946	  2.6637	  0.0000
  0.0432	  0.0288	  3.5719	  1.6233	  2.5247	  0.0000
  0.0439	  0.0288	  3.8509	  1.6879	  1.7588	  0.0000
  0.0007	  0.0281	  1.4910	 -2.1798	  3.0281	  0.0000
  0.0014	  0.0281	  1.5867	 -2.0795	  3.4073	  0.0000
  0.0022	  0.0281	  1.4844	 -2.1181	  3.0309	  0.0000
  0.0029	  0.0281	  1.3110	 -2.4740	  2.5690	  0.0000
  0.0036	  0.0281	  1.4627	 -2.6052	  2.0839	  0.0000
  0.0043	  0.0281	  1.9518	 -2.2150	  2.4743	  0.0000
  0.0050	  0.0281	  2.8140	 -1.2260	  1.5990	  0.0000
  0.0058	  0.0281	  3.8163	  0.2301	  1.4853	  0.0000
  0.0065	  0.0281	  4.2929	  1.0700	  2.0482	  0.0000
  0.0072	  0.0281	  4.5486	  1.0781	  1.7546	  0.0000
  0.0079	  0.0281	  4.5712	 -0.0334	  1.5515	  0.0000
  0.0086	  0.0281	  4.0777	 -0.8682	  1.7961	  0.0000
  0.0094	  0.0281	  3.2029	 -0.7909	  1.9059	  0.0000
  0.0101	  0.0281	  2.4430	 -0.9235	  2.1084	  0.0000
  0.0108	  0.0281	  1.7455	 -0.9934	  2.3685	  0.0000
  0.0115	  0.0281	  1.6003	 -0.7353	  2.5281	  0.0000
  0.0122	  0.0281	  1.7817	 -0.3511	  2.9406	  0.0000
  0.0130	  0.0281	  1.8712	  0.1202	  3.2966	  0.0000
  0.0137	  0.0281	  1.8510	  0.4955	  2.3681	  0.0000
  0.0144	  0.0281	  1.7218	  0.6330	  1.8596	  0.0000
  0.0151	  0.0281	  1.7624	  0.4381	  2.3116	  0.0000
  0.0158	  0.0281	  2.3672	 -0.0253	  1.5755	  0.0000
  0.0166	  0.0281	  3.1210	 -0.5760	  1.6391	  0.0000
  0.0173	  0.0281	  3.6922	 -1.2204	  1.6140	  0.0000
  0.0180	  0.0281	  3.8718	 -0.6460	  1.0986	  1.0000
  0.0187	  0.0281	  4.1838	 -1.6431	  1.2759	  0.0000
  0.0194	  0.0281	  4.1511	 -1.3244	  1.4867	  0.0000
  0.0202	  0.0281	  4.0735	 -0.7223	  1.7561	  0.0000
  0.0209	  0.0281	  3.6583	 -0.4787	  2.3874	  0.0000
  0.0216	  0.0281	  3.0256	 -0.6459	  2.3524	  0.0000
  0.0223	  0.0281	  2.4989	 -0.9288	  2.7451	  0.0000
  0.0230	  0.0281	  2.1230	 -1.2341	  1.9849	  0.0000
  0.0238	  0.0281	  1.8516	 -1.4803	  3.1824	  0.0000
  0.0245	  0.0281	  1.7604	 -1.4513	  3.4943	  0.0000
  0.0252	  0.0281	  1.5892	 -1.2624	  2.8466	  0.0000
  0.0259	  0.0281	  1.4390	 -1.1363	  2.6636	  0.0000
  0.0266	  0.0281	  1.5338	 -1.1854	  2.0420	  0.0000
  0.0274	  0.0281	  1.6547	 -1.2618	  2.5055	  0.0000
  0.0281	  0.0281	  1.5133	 -1.0368	  2.4960	  0.0000
  0.0288	  0.0281	  1.4033	 -0.2868	  1.7590	  0.0000
  0.0295	  0.0281	  1.7179	  0.3229	  2.1167	  0.0000
  0.0302	  0.0281	  2.1771	  0.2172	  1.8498	  0.0000
  0.0310	  0.0281	  2.5581	 -0.4339	  2.4983	  0.0000
  0.0317	  0.0281	  2.9167	 -1.0077	  2.3921	  0.0000
  0.0324	  0.0281	  2.9620	 -1.1817	  1.8164	  0.0000
  0.0331	  0.0281	  2.5603	 -1.0061	  1.6613	  0.0000
  0.0338	  0.0281	  2.1716	 -0.8391	  3.9860	  0.0000
  0.0346	  0.0281	  1.9875	 -0.7639	  3.2149	  0.0000
  0.0353	  0.0281	  1.8682	 -0.7379	  2.7750	  0.0000
  0.0360	  0.0281	  1.7449	 -0.7707	  2.1867	  0.0000
  0.0367	  0.0281	  1.7041	 -0.8953	  2.8751	  0.0000
  0.0374	  0.0281	  1.7325	 -1.1503	  1.9377	  0.0000
  0.0382	  0.0281	  1.8208	 -1.2511	  1.9116	  0.0000
  0.0389	  0.0281	  1.9748	 -0.9529	  2.5709	  0.0000
  0.0396	  0.0281	  2.3233	 -0.4011	  2.1891	  0.0000
  0.0403	  0.0281	  2.5835	  0.2220	  2.1280	  0.0000
  0.0410	  0.0281	  2.7692	  0.8464	  2.5331	  0.0000
  0.0418	  0.0281	  3.0292	  1.4843	  1.8787	  0.0000
  0.0425	  0.0281	  3.5153	  2.1032	  1.6550	  0.0000
  0.0432	  0.0281	  4.0744	  2.2687	  2.4828	  0.0000
  0.0439	  0.0281	  4.2311	  2.1330	  2.9210	  0.0000
  0.0007	  0.0274	  3.1673	 -2.1050	  0.0000	  1.0000
  0.0014	  0.0274	  3.5997	 -2.2024	  2.8700	  0.0000
  0.0022	  0.0274	  3.3197	 -2.3488	  2.1385	  0.0000
  0.0029	  0.0274	  2.3874	 -2.9259	  2.0634	  0.0000
  0.0036	  0.0274	  2.1986	 -2.9146	  2.1874	  0.0000
  0.0043	  0.0274	  2.6020	 -2.1905	  2.3498	  0.0000
  0.0050	  0.0274	  3.4250	 -0.9570	  1.4995	  0.0000
  0.0058	  0.0274	  4.2233	  0.2913	  1.7679	  0.0000
  0.0065	  0.0274	  4.5360	  0.9404	  1.8137	  0.0000
  0.0072	  0.0274	  4.6359	  0.9216	  2.0044	  0.0000
  0.0079	  0.0274	  5.0434	  0.1839	  1.2834	  0.0000
  0.0086	  0.0274	  5.2723	 -0.7587	  1.5304	  0.0000
  0.0094	  0.0274	  4.9436	 -0.9238	  1.7370	  0.0000
  0.0101	  0.0274	  4.2009	 -0.9048	  1.6475	  0.0000
  0.0108	  0.0274	  3.1665	 -0.6846	  1.5889	  0.0000
  0.0115	  0.0274	  2.8618	 -0.2830	  2.0378	  0.0000
  0.0122	  0.0274	  2.9532	  0.0964	  2.0682	  0.0000
  0.0130	  0.0274	  3.0155	  0.5644	  1.6468	  0.0000
  0.0137	  0.0274	  3.0386	  1.0879	  2.5114	  0.0000
  0.0144	  0.0274	  2.9762	  1.5007	  1.7803	  0.0000
  0.0151	  0.0274	  2.9036	  1.6055	  1.8954	  0.0000
  0.0158	  0.0274	  3.1062	  1.4254	  1.6185	  0.0000
  0.0166	  0.0274	  3.6439	  0.9965	  2.2806	  0.0000
  0.0173	  0.0274	  4.2289	  0.3894	  1.9627	  0.0000
  0.0180	  0.0274	  4.9367	 -0.2111	  1.4254	  0.0000
  0.0187	  0.0274	  5.1479	 -0.7507	  1.8295	  0.0000
  0.0194	  0.0274	  4.7983	 -1.0032	  1.4535	  0.0000
  0.0202	  0.0274	  4.3013	 -0.8357	  1.4452	  0.0000
  0.0209	  0.0274	  3.8001	 -0.8681	  1.7166	  0.0000
  0.0216	  0.0274	  3.2321	 -1.1685	  2.4972	  0.0000
  0.0223	  0.0274	  2.7493	 -1.3974	  2.9966	  0.0000
  0.0230	  0.0274	  2.3597	 -1.6312	  2.7651	  0.0000
  0.0238	  0.0274	  2.0202	 -1.8525	  3.3635	  0.0000
  0.0245	  0.0274	  1.8203	 -1.8729	  3.2973	  0.0000
  0.0252	  0.0274	  1.6480	 -1.6403	  2.6268	  0.0000
  0.0259	  0.0274	  1.6992	 -1.3629	  2.1715	  0.0000
  0.0266	  0.0274	  2.1276	 -1.3523	  1.8412	  0.0000
  0.0274	  0.0274	  2.5280	 -1.3965	  3.3900	  0.0000
  0.0281	  0.0274	  2.7236	 -0.8552	  2.3699	  0.0000
  0.0288	  0.0274	  2.8374	  0.3750	  1.4579	  0.0000
  0.0295	  0.0274	  3.0213	  1.2542	  2.4642	  0.0000
  0.0302	  0.0274	  3.3801	  1.0119	  1.5955	  0.0000
  0.0310	  0.0274	  3.4890	 -0.0438	  1.3936	  0.0000
  0.0317	  0.0274	  3.4169	 -1.0701	  1.6257	  0.0000
  0.0324	  0.0274	  3.1612	 -1.5286	  1.9120	  0.0000
  0.0331	  0.0274	  2.6117	 -1.6013	  2.2077	  0.0000
  0.0338	  0.0274	  2.1274	 -1.5831	  3.1471	  0.0000
  0.0346	  0.0274	  1.9885	 -1.5819	  3.7378	  0.0000
  0.0353	  0.0274	  2.0310	 -1.6190	  3.4505	  0.0000
  0.0360	  0.0274	  1.9674	 -1.6279	  3.0787	  0.0000
  0.0367	  0.0274	  1.8968	 -1.5951	  2.7033	  0.0000
  0.0374	  0.0274	  1.9170	 -1.4567	  1.9941	  0.0000
  0.0382	  0.0274	  1.9961	 -1.0278	  2.6104	  0.0000
  0.0389	  0.0274	  2.2466	 -0.4353	  3.4017	  0.0000
  0.0396	  0.0274	  2.6904	  0.2322	  2.0473	  0.0000
  0.0403	  0.0274	  3.1204	  1.0451	  2.1160	  0.0000
  0.0410	  0.0274	  3.5594	  1.8151	  1.3582	  0.0000
  0.0418	  0.0274	  4.1178	  2.4250	  1.1245	  0.0000
  0.0425	  0.0274	  4.8521	  2.9446	  1.2160	  0.0000
  0.0432	  0.0274	  5.0514	  2.7681	  1.1328	  0.0000
  0.0439	  0.0274	  4.8927	  2.3392	  1.9829	  0.0000
  0.0007	  0.0266	  4.9935	 -2.1060	  1.8131	  0.0000
  0.0014	  0.0266	  5.1663	 -2.1107	  3.0637	  0.0000
  0.0022	  0.0266	  4.6979	 -2.5008	  2.9482	  0.0000
  0.0029	  0.0266	  3.4303	 -3.1385	  2.4629	  0.0000
  0.0036	  0.0266	  3.1180	 -2.8862	  2.1344	  0.0000
  0.0043	  0.0266	  3.4337	 -1.9326	  2.3158	  0.0000
  0.0050	  0.0266	  4.1761	 -0.7197	  2.2575	  0.0000
  0.0058	  0.0266	  4.7306	 -0.0102	  2.3127	  0.0000
  0.0065	  0.0266	  4.9835	  0.3090	  2.2461	  0.0000
  0.0072	  0.0266	  4.9051	  0.4386	  1.6648	  0.0000
  0.0079	  0.0266	  5.1239	  0.1591	  1.7580	  0.0000
  0.0086	  0.0266	  5.5238	 -0.5359	  1.7101	  0.0000
  0.0094	  0.0266	  5.6166	 -0.9443	  1.1677	  0.0000
  0.0101	  0.0266	  5.3174	 -0.9055	  1.4605	  0.0000
  0.0108	  0.0266	  4.6915	 -0.3955	  2.1796	  0.0000
  0.0115	  0.0266	  4.5517	  0.1914	  1.5253	  0.0000
  0.0122	  0.0266	  4.7399	  0.5973	  1.2552	  0.0000
  0.0130	  0.0266	  4.9322	  1.1747	  1.2908	  0.0000
  0.0137	  0.0266	  5.1448	  1.7441	  1.6774	  0.0000
  0.0144	  0.0266	  5.4185	  2.1522	  1.2151	  0.0000
  0.0151	  0.0266	  5.4803	  2.2120	  1.4860	  1.0000
  0.0158	  0.0266	  5.1496	  2.2309	  1.3634	  0.0000
  0.0166	  0.0266	  5.1564	  1.9808	  1.2721	  0.0000
  0.0173	  0.0266	  5.2187	  1.4158	  1.7806	  0.0000
  0.0180	  0.0266	  5.2595	  0.6965	  2.0658	  0.0000
  0.0187	  0.0266	  5.1982	 -0.0689	  1.4777	  0.0000
  0.0194	  0.0266	  4.6185	 -0.6369	  1.8105	  0.0000
  0.0202	  0.0266	  3.9849	 -0.8935	  1.5609	  0.0000
  0.0209	  0.0266	  3.5098	 -1.2244	  2.3121	  0.0000
  0.0216	  0.0266	  3.1717	 -1.5059	  2.2052	  0.0000
  0.0223	  0.0266	  2.8764	 -1.6749	  2.9768	  0.0000
  0.0230	  0.0266	  2.6419	 -1.9215	  3.0093	  0.0000
  0.0238	  0.0266	  2.3608	 -2.2025	  2.9273	  0.0000
  0.0245	  0.0266	  2.1922	 -2.2601	  2.9419	  0.0000
  0.0252	  0.0266	  2.2126	 -1.9820	  2.1740	  0.0000
  0.0259	  0.0266	  2.6073	 -1.5649	  1.6542	  0.0000
  0.0266	  0.0266	  3.5129	 -1.4120	  2.0555	  0.0000
  0.0274	  0.0266	  4.2905	 -1.3654	  1.9695	  0.0000
  0.0281	  0.0266	  4.7487	 -0.6447	  1.9682	  0.0000
  0.0288	  0.0266	  5.0054	  0.6454	  1.7154	  0.0000
  0.0295	  0.0266	  5.0068	  1.7273	  1.4048	  0.0000
  0.0302	  0.0266	  5.1333	  1.2737	  2.1648	  0.0000
  0.0310	  0.0266	  4.8774	 -0.1174	  1.6291	  0.0000
  0.0317	  0.0266	  4.2937	 -1.2498	  2.6823	  0.0000
  0.0324	  0.0266	  3.6876	 -1.7511	  2.9798	  0.0000
  0.0331	  0.0266	  2.9655	 -1.9493	  3.3267	  0.0000
  0.0338	  0.0266	  2.3506	 -2.0807	  2.9857	  0.0000
  0.0346	  0.0266	  2.1257	 -2.1709	  2.6539	  0.0000
  0.0353	  0.0266	  2.1521	 -2.1824	  2.6624	  0.0000
  0.0360	  0.0266	  2.1007	 -2.0039	  3.2534	  0.0000
  0.0367	  0.0266	  2.1154	 -1.6399	  2.7932	  0.0000
  0.0374	  0.0266	  2.2739	 -1.0498	  1.8191	  0.0000
  0.0382	  0.0266	  2.4451	 -0.2272	  3.1041	  0.0000
  0.0389	  0.0266	  2.7203	  0.6248	  2.3768	  0.0000
  0.0396	  0.0266	  3.1814	  1.4119	  1.7983	  0.0000
  0.0403	  0.0266	  3.7305	  2.2581	  1.9529	  0.0000
  0.0410	  0.0266	  4.3670	  2.9821	  1.6519	  0.0000
  0.0418	  0.0266	  5.0327	  3.3750	  1.6867	  0.0000
  0.0425	  0.0266	  5.4414	  3.4573	  1.1675	  0.0000
  0.0432	  0.0266	  5.4779	  3.0611	  1.3877	  0.0000
  0.0439	  0.0266	  5.3143	  2.5571	  2.0597	  0.0000
  0.0007	  0.0259	  5.7709	 -1.5321	  2.5773	  0.0000
  0.0014	  0.0259	  5.6694	 -1.8606	  2.3661	  0.0000
  0.0022	  0.0259	  5.0226	 -2.7014	  1.5434	  0.0000
  0.0029	  0.0259	  3.9788	 -3.3378	  2.2592	  0.0000
  0.0036	  0.0259	  3.7612	 -2.8666	  2.5946	  0.0000
  0.0043	  0.0259	  4.1016	 -1.7778	  2.2280	  0.0000
  0.0050	  0.0259	  4.7868	 -0.6667	  2.3851	  0.0000
  0.0058	  0.0259	  5.1681	 -0.2433	  2.1782	  0.0000
  0.0065	  0.0259	  5.3860	 -0.0973	  2.7035	  0.0000
  0.0072	  0.0259	  5.3269	  0.0078	  2.4816	  0.0000
  0.0079	  0.0259	  5.2998	 -0.1312	  1.9571	  0.0000
  0.0086	  0.0259	  5.5575	 -0.6255	  1.9253	  0.0000
  0.0094	  0.0259	  5.8652	 -0.8232	  2.5647	  0.0000
  0.0101	  0.0259	  6.0263	 -0.6874	  1.9142	  0.0000
  0.0108	  0.0259	  6.0538	 -0.0844	  2.2841	  0.0000
  0.0115	  0.0259	  6.1572	  0.8140	  1.7639	  0.0000
  0.0122	  0.0259	  6.3653	  1.3608	  1.2162	  0.0000
  0.0130	  0.0259	  6.6924	  1.9503	  1.7599	  0.0000
  0.0137	  0.0259	  7.2757	  2.5318	  1.1760	  0.0000
  0.0144	  0.0259	  8.1965	  2.7911	  1.1733	  0.0000
  0.0151	  0.0259	  8.3469	  2.3240	  1.6659	  0.0000
  0.0158	  0.0259	  7.8666	  2.2550	  1.6998	  0.0000
  0.0166	  0.0259	  7.2354	  2.1292	  1.4175	  0.0000
  0.0173	  0.0259	  6.0813	  1.5781	  1.8404	  0.0000
  0.0180	  0.0259	  4.8950	  0.7274	  1.6933	  0.0000
  0.0187	  0.0259	  4.0182	  0.1233	  1.3498	  0.0000
  0.0194	  0.0259	  3.3221	 -0.3521	  1.6007	  0.0000
  0.0202	  0.0259	  3.0017	 -0.7357	  1.5875	  0.0000
  0.0209	  0.0259	  2.9714	 -1.2311	  2.0143	  0.0000
  0.0216	  0.0259	  3.0087	 -1.4630	  1.8744	  0.0000
  0.0223	  0.0259	  3.0612	 -1.6767	  2.5609	  0.0000
  0.0230	  0.0259	  3.0628	 -2.0471	  2.7439	  0.0000
  0.0238	  0.0259	  2.9075	 -2.4540	  1.3679	  0.0000
  0.0245	  0.0259	  2.9310	 -2.4896	  1.8322	  0.0000
  0.0252	  0.0259	  3.3093	 -2.0630	  2.2534	  0.0000
  0.0259	  0.0259	  3.9586	 -1.4793	  2.1865	  0.0000
  0.0266	  0.0259	  5.1583	 -1.0291	  1.8503	  0.0000
  0.0274	  0.0259	  6.2032	 -0.9012	  2.8622	  0.0000
  0.0281	  0.0259	  6.7105	 -0.1322	  2.6742	  0.0000
  0.0288	  0.0259	  6.8923	  1.1001	  1.6441	  0.0000
  0.0295	  0.0259	  6.7086	  2.0298	  2.1893	  0.0000
  0.0302	  0.0259	  6.3535	  1.0818	  2.2588	  0.0000
  0.0310	  0.0259	  5.7108	 -0.3956	  2.6271	  0.0000
  0.0317	  0.0259	  4.9312	 -1.4465	  2.8712	  0.0000
  0.0324	  0.0259	  4.1565	 -1.9230	  3.0032	  0.0000
  0.0331	  0.0259	  3.4114	 -2.2300	  3.0413	  0.0000
  0.0338	  0.0259	  3.2652	 -2.1960	  0.0000	  1.0000
  0.0346	  0.0259	  2.6036	 -2.6601	  3.8131	  0.0000
  0.0353	  0.0259	  2.5083	 -2.5270	  2.2867	  0.0000
  0.0360	  0.0259	  2.4223	 -2.0510	  2.5442	  0.0000
  0.0367	  0.0259	  2.4762	 -1.3663	  2.9933	  0.0000
  0.0374	  0.0259	  2.7907	 -0.4262	  1.9534	  0.0000
  0.0382	  0.0259	  3.0488	  0.5779	  2.2690	  0.0000
  0.0389	  0.0259	  3.1713	  1.3826	  1.7958	  0.0000
  0.0396	  0.0259	  3.5877	  2.0843	  2.1379	  0.0000
  0.0403	  0.0259	  4.2076	  2.8896	  1.6132	  0.0000
  0.0410	  0.0259	  4.8010	  3.5411	  1.8481	  0.0000
  0.0418	  0.0259	  5.2143	  3.7224	  1.5898	  0.0000
  0.0425	  0.0259	  5.3860	  3.6499	  2.2653	  0.0000
