# x	y	u	v	s2n	mask
  0.0353	  0.0302	  2.0910	 -1.2493	  2.1792	  0.0000
  0.0360	  0.0302	  2.4266	 -1.4598	  1.7525	  0.0000
  0.0367	  0.0302	  2.6912	 -1.3136	  1.6244	  0.0000
  0.0374	  0.0302	  2.7330	 -0.4252	  1.7495	  0.0000
  0.0382	  0.0302	  2.8066	  0.9867	  2.0083	  0.0000
  0.0389	  0.0302	  2.8369	  2.2701	  1.6253	  0.0000
  0.0396	  0.0302	  2.5982	  2.9970	  1.1252	  0.0000
  0.0403	  0.0302	  2.8167	  2.3940	  0.0000	  1.0000
  0.0410	  0.0302	  2.8537	  3.3226	  1.8625	  0.0000
  0.0418	  0.0302	  3.1805	  2.9756	  1.9506	  0.0000
  0.0425	  0.0302	  3.3311	  2.3936	  2.2019	  0.0000
  0.0432	  0.0302	  3.2084	  1.4625	  1.7546	  0.0000
  0.0439	  0.0302	  3.0464	  0.8877	  1.9252	  0.0000
  0.0007	  0.0295	  0.2290	  0.0509	  3.3172	  0.0000
  0.0014	  0.0295	  0.2445	  0.0455	  5.1352	  0.0000
  0.0022	  0.0295	  0.2769	 -0.0229	  4.4016	  0.0000
  0.0029	  0.0295	  0.3234	 -0.1025	  4.5235	  0.0000
  0.0036	  0.0295	  0.3498	 -0.2218	  3.6985	  0.0000
  0.0043	  0.0295	  0.3021	 -0.3755	  2.2695	  0.0000
  0.0050	  0.0295	  0.1868	 -0.5954	  2.1991	  0.0000
  0.0058	  0.0295	  0.0253	 -0.8114	  2.2732	  0.0000
  0.0065	  0.0295	 -0.0221	 -0.8095	  2.4864	  0.0000
  0.0072	  0.0295	  0.1502	 -0.6957	  2.7114	  0.0000
  0.0079	  0.0295	  0.4968	 -0.7003	  2.9317	  0.0000
  0.0086	  0.0295	  0.7160	 -0.8748	  3.2041	  0.0000
  0.0094	  0.0295	  0.8419	 -0.9471	  1.9242	  0.0000
  0.0101	  0.0295	  1.0529	 -0.5556	  1.4523	  0.0000
  0.0108	  0.0295	  1.4186	 -0.0687	  2.0092	  0.0000
  0.0115	  0.0295	  1.8053	 -0.0479	  2.0695	  0.0000
  0.0122	  0.0295	  2.0469	 -0.2264	  3.5355	  0.0000
  0.0130	  0.0295	  2.0855	 -0.2889	  3.5790	  0.0000
  0.0137	  0.0295	  2.0987	 -0.1553	  2.1271	  0.0000
  0.0144	  0.0295	  2.2139	 -0.0944	  1.6846	  0.0000
  0.0151	  0.0295	  2.2369	 -0.5798	  2.3685	  0.0000
  0.0158	  0.0295	  2.1179	 -1.1832	  2.4872	  0.0000
  0.0166	  0.0295	  2.1447	 -1.6036	  2.0983	  0.0000
  0.0173	  0.0295	  2.3790	 -1.7823	  2.7103	  0.0000
  0.0180	  0.0295	  2.7064	 -1.6792	  2.3504	  0.0000
  0.0187	  0.0295	  2.9704	 -1.1719	  1.7458	  0.0000
  0.0194	  0.0295	  3.2950	 -0.1894	  1.4956	  0.0000
  0.0202	  0.0295	  3.6815	  0.7260	  2.0573	  0.0000
  0.0209	  0.0295	  4.0450	  1.2976	  2.1475	  0.0000
  0.0216	  0.0295	  4.1950	  1.3999	  1.7790	  0.0000
  0.0223	  0.0295	  4.0420	  1.0498	  1.5115	  0.0000
  0.0230	  0.0295	  4.1846	  1.1035	  1.8501	  0.0000
  0.0238	  0.0295	  4.2900	  1.5284	  2.0663	  0.0000
  0.0245	  0.0295	  4.2362	  1.5907	  2.3790	  0.0000
  0.0252	  0.0295	  3.8735	  1.5454	  1.6658	  0.0000
  0.0259	  0.0295	  3.2177	  1.7354	  2.1453	  0.0000
  0.0266	  0.0295	  2.7379	  1.5458	  2.0575	  0.0000
  0.0274	  0.0295	  2.5540	  1.0071	  2.7438	  0.0000
  0.0281	  0.0295	  2.4886	  0.4253	  2.8691	  0.0000
  0.0288	  0.0295	  2.3634	  0.1385	  3.9438	  0.0000
  0.0295	  0.0295	  2.1653	  0.0694	  5.1739	  0.0000
  0.0302	  0.0295	  2.0515	  0.0987	  4.7853	  0.0000
  0.0310	  0.0295	  2.0721	  0.1428	  3.7535	  0.0000
  0.0317	  0.0295	  2.1245	  0.1129	  2.7385	  0.0000
  0.0324	  0.0295	  2.1884	 -0.0185	  3.0389	  0.0000
  0.0331	  0.0295	  2.3052	 -0.2924	  2.7245	  0.0000
  0.0338	  0.0295	  2.4370	 -0.5199	  2.0787	  0.0000
  0.0346	  0.0295	  2.4828	 -0.6691	  1.9446	  0.0000
  0.0353	  0.0295	  2.6780	 -0.8088	  1.8514	  0.0000
  0.0360	  0.0295	  3.0102	 -0.8504	  1.7506	  0.0000
  0.0367	  0.0295	  3.2661	 -0.7354	  2.4726	  0.0000
  0.0374	  0.0295	  3.3515	 -0.2231	  2.6259	  0.0000
  0.0382	  0.0295	  3.3634	  0.7096	  2.4678	  0.0000
  0.0389	  0.0295	  3.2283	  1.6444	  1.9813	  0.0000
  0.0396	  0.0295	  2.7317	  2.4608	  1.7858	  0.0000
  0.0403	  0.0295	  2.9236	  3.1777	  2.3143	  0.0000
  0.0410	  0.0295	  3.2523	  3.3859	  2.0017	  0.0000
  0.0418	  0.0295	  3.4767	  3.2410	  2.6278	  0.0000
  0.0425	  0.0295	  3.5170	  2.7844	  2.2355	  0.0000
  0.0432	  0.0295	  3.3678	  2.0022	  3.5998	  0.0000
  0.0439	  0.0295	  3.1896	  1.4565	  2.3331	  0.0000
  0.0007	  0.0288	  0.4937	 -0.3207	  2.6377	  0.0000
  0.0014	  0.0288	  0.5313	 -0.2178	  4.5161	  0.0000
  0.0022	  0.0288	  0.5929	 -0.0417	  3.9687	  0.0000
  0.0029	  0.0288	  0.6892	  0.0949	  2.2837	  0.0000
  0.0036	  0.0288	  0.7620	 -0.0332	  2.7124	  0.0000
  0.0043	  0.0288	  0.7004	 -0.3516	  1.8994	  0.0000
  0.0050	  0.0288	  0.4496	 -0.8033	  2.2244	  0.0000
  0.0058	  0.0288	  0.1482	 -1.0525	  1.3782	  0.0000
  0.0065	  0.0288	  0.0105	 -0.7699	  1.8910	  0.0000
  0.0072	  0.0288	  0.2126	 -0.5074	  1.7785	  0.0000
  0.0079	  0.0288	  0.8229	 -0.6483	  2.3815	  0.0000
  0.0086	  0.0288	  1.3177	 -0.9777	  3.3180	  0.0000
  0.0094	  0.0288	  1.6625	 -1.0657	  2.5960	  0.0000
  0.0101	  0.0288	  1.9853	 -0.4812	  1.6127	  0.0000
  0.0108	  0.0288	  2.2972	  0.2545	  2.1920	  0.0000
  0.0115	  0.0288	  2.6210	  0.5214	  2.3391	  0.0000
  0.0122	  0.0288	  2.7927	  0.4256	  2.1432	  0.0000
  0.0130	  0.0288	  2.6554	  0.4697	  2.0405	  0.0000
  0.0137	  0.0288	  2.6210	  0.8546	  2.1001	  0.0000
  0.0144	  0.0288	  2.8472	  0.8676	  1.2293	  1.0000
  0.0151	  0.0288	  2.9993	 -0.1050	  1.5916	  0.0000
  0.0158	  0.0288	  2.8421	 -1.1553	  1.7955	  0.0000
  0.0166	  0.0288	  2.7401	 -1.7950	  2.6321	  0.0000
  0.0173	  0.0288	  3.0149	 -1.9498	  2.2106	  0.0000
  0.0180	  0.0288	  3.5185	 -1.6259	  1.9653	  0.0000
  0.0187	  0.0288	  3.7583	 -0.8237	  1.9273	  0.0000
  0.0194	  0.0288	  3.8408	  0.5430	  1.6114	  0.0000
  0.0202	  0.0288	  4.2588	  1.7022	  2.2487	  0.0000
  0.0209	  0.0288	  4.9852	  2.3554	  1.4747	  0.0000
  0.0216	  0.0288	  5.5485	  2.1710	  1.4379	  0.0000
  0.0223	  0.0288	  5.6906	  1.9029	  2.1960	  0.0000
  0.0230	  0.0288	  6.0725	  1.9632	  2.3111	  0.0000
  0.0238	  0.0288	  6.3776	  2.0488	  2.6825	  0.0000
  0.0245	  0.0288	  6.3914	  1.8395	  2.5856	  0.0000
  0.0252	  0.0288	  5.9352	  1.6504	  1.7223	  0.0000
  0.0259	  0.0288	  4.8710	  1.7918	  2.2186	  0.0000
  0.0266	  0.0288	  3.9946	  1.7228	  2.0796	  0.0000
  0.0274	  0.0288	  3.4180	  1.2427	  3.5570	  0.0000
  0.0281	  0.0288	  3.0623	  0.5238	  3.2517	  0.0000
  0.0288	  0.0288	  2.8193	  0.1771	  3.1743	  0.0000
  0.0295	  0.0288	  2.5860	  0.1245	  3.4506	  0.0000
  0.0302	  0.0288	  2.4833	  0.1526	  3.4150	  0.0000
  0.0310	  0.0288	  2.5526	  0.1869	  3.0972	  0.0000
  0.0317	  0.0288	  2.6157	  0.1464	  2.3686	  0.0000
  0.0324	  0.0288	  2.6682	  0.0224	  1.9883	  0.0000
  0.0331	  0.0288	  2.8194	 -0.1940	  1.9474	  0.0000
  0.0338	  0.0288	  2.9968	 -0.3362	  1.5893	  0.0000
  0.0346	  0.0288	  2.9953	 -0.3812	  1.9585	  0.0000
  0.0353	  0.0288	  3.0858	 -0.3983	  1.9326	  0.0000
  0.0360	  0.0288	  3.1812	 -0.3773	  2.1618	  0.0000
  0.0367	  0.0288	  3.4257	 -0.3164	  2.8584	  0.0000
  0.0374	  0.0288	  3.6658	 -0.1790	  2.7758	  0.0000
  0.0382	  0.0288	  3.7246	  0.1757	  2.0428	  0.0000
  0.0389	  0.0288	  3.5212	  0.7850	  2.2666	  0.0000
  0.0396	  0.0288	  3.0846	  1.6945	  2.3801	  0.0000
  0.0403	  0.0288	  3.2404	  2.5685	  2.6535	  0.0000
  0.0410	  0.0288	  3.6466	  2.9652	  2.6243	  0.0000
  0.0418	  0.0288	  3.8907	  3.0490	  2.3419	  0.0000
  0.0425	  0.0288	  3.9046	  2.8061	  2.3034	  0.0000
  0.0432	  0.0288	  3.7035	  2.2309	  4.0635	  0.0000
  0.0439	  0.0288	  3.5172	  1.7731	  2.4632	  0.0000
  0.0007	  0.0281	  0.9388	 -0.9693	  1.7994	  0.0000
  0.0014	  0.0281	  1.1464	 -0.7381	  1.7380	  0.0000
  0.0022	  0.0281	  1.4014	 -0.1801	  1.8000	  0.0000
  0.0029	  0.0281	  1.5556	  0.2625	  1.8175	  0.0000
  0.0036	  0.0281	  1.4606	  0.1097	  2.1963	  0.0000
  0.0043	  0.0281	  1.2249	 -0.3901	  3.2438	  0.0000
  0.0050	  0.0281	  0.9607	 -0.9895	  2.8893	  0.0000
  0.0058	  0.0281	  0.6537	 -1.2444	  2.0533	  0.0000
  0.0065	  0.0281	  0.4514	 -0.7054	  1.6811	  0.0000
  0.0072	  0.0281	  0.6092	 -0.4577	  1.6355	  0.0000
  0.0079	  0.0281	  1.2527	 -0.7152	  2.6019	  0.0000
  0.0086	  0.0281	  1.8678	 -1.1369	  3.5490	  0.0000
  0.0094	  0.0281	  2.3471	 -1.2731	  2.3138	  0.0000
  0.0101	  0.0281	  2.7314	 -0.7086	  1.6023	  0.0000
  0.0108	  0.0281	  3.0406	  0.1859	  2.3871	  0.0000
  0.0115	  0.0281	  3.4281	  0.9067	  2.1398	  0.0000
  0.0122	  0.0281	  3.6847	  1.0571	  1.8065	  0.0000
  0.0130	  0.0281	  3.5054	  1.2974	  1.4670	  0.0000
  0.0137	  0.0281	  3.4280	  2.1865	  1.6743	  0.0000
  0.0144	  0.0281	  3.6292	  2.1062	  1.9964	  0.0000
  0.0151	  0.0281	  3.8726	  0.4741	  1.4588	  0.0000
  0.0158	  0.0281	  3.6582	 -1.0782	  2.3336	  0.0000
  0.0166	  0.0281	  3.3865	 -1.7857	  2.8376	  0.0000
  0.0173	  0.0281	  3.5992	 -1.7866	  2.2462	  0.0000
  0.0180	  0.0281	  4.3343	 -1.2339	  1.7070	  0.0000
  0.0187	  0.0281	  4.6630	 -0.2680	  1.6822	  0.0000
  0.0194	  0.0281	  4.6113	  1.1877	  2.0333	  0.0000
  0.0202	  0.0281	  5.0299	  2.3501	  2.4389	  0.0000
  0.0209	  0.0281	  5.9657	  3.0246	  1.5828	  0.0000
  0.0216	  0.0281	  6.7285	  3.1189	  1.4687	  0.0000
  0.0223	  0.0281	  7.1007	  2.9428	  2.1915	  0.0000
  0.0230	  0.0281	  7.7835	  3.0086	  1.9454	  0.0000
  0.0238	  0.0281	  8.2943	  2.8813	  1.9281	  0.0000
  0.0245	  0.0281	  8.2939	  2.3899	  2.6134	  0.0000
  0.0252	  0.0281	  7.7179	  1.9062	  1.9699	  0.0000
  0.0259	  0.0281	  6.6445	  1.7811	  1.6500	  0.0000
  0.0266	  0.0281	  5.6565	  1.7007	  2.0531	  0.0000
  0.0274	  0.0281	  4.5977	  1.2652	  1.7623	  0.0000
  0.0281	  0.0281	  3.7230	  0.5180	  2.8888	  0.0000
  0.0288	  0.0281	  3.2812	  0.1610	  3.7339	  0.0000
  0.0295	  0.0281	  3.1789	  0.0331	  0.0000	  1.0000
  0.0302	  0.0281	  3.0101	  0.1253	  2.2127	  0.0000
  0.0310	  0.0281	  3.0864	  0.0691	  2.1677	  0.0000
  0.0317	  0.0281	  3.1509	  0.0090	  2.2894	  0.0000
  0.0324	  0.0281	  3.2485	 -0.0333	  2.8343	  0.0000
  0.0331	  0.0281	  3.4622	 -0.1022	  2.6699	  0.0000
  0.0338	  0.0281	  3.6684	 -0.1486	  3.3299	  0.0000
  0.0346	  0.0281	  3.6837	 -0.1636	  2.2980	  0.0000
  0.0353	  0.0281	  3.6368	 -0.1747	  2.7241	  0.0000
  0.0360	  0.0281	  3.5632	 -0.2042	  3.4529	  0.0000
  0.0367	  0.0281	  3.7128	 -0.2002	  3.0296	  0.0000
  0.0374	  0.0281	  4.0411	 -0.2159	  3.1731	  0.0000
  0.0382	  0.0281	  4.1540	 -0.1424	  2.9034	  0.0000
  0.0389	  0.0281	  3.9108	  0.2874	  2.2818	  0.0000
  0.0396	  0.0281	  3.6327	  1.1511	  2.0071	  0.0000
  0.0403	  0.0281	  3.7012	  1.8782	  3.5508	  0.0000
  0.0410	  0.0281	  4.0382	  2.2071	  3.5025	  0.0000
  0.0418	  0.0281	  4.3650	  2.3511	  1.6531	  0.0000
  0.0425	  0.0281	  4.4669	  2.3325	  2.3991	  0.0000
  0.0432	  0.0281	  4.2753	  1.9938	  3.5461	  0.0000
  0.0439	  0.0281	  4.0850	  1.6369	  3.2965	  0.0000
  0.0007	  0.0274	  1.4821	 -1.0392	  1.7217	  0.0000
  0.0014	  0.0274	  2.2798	 -0.6223	  1.6675	  0.0000
  0.0022	  0.0274	  3.1900	  0.3515	  1.0434	  1.0000
  0.0029	  0.0274	  3.6560	  0.7546	  1.1048	  1.0000
  0.0036	  0.0274	  2.9496	  0.3715	  2.0851	  0.0000
  0.0043	  0.0274	  2.1358	 -0.4074	  4.1412	  0.0000
  0.0050	  0.0274	  1.7846	 -0.9963	  3.4835	  0.0000
  0.0058	  0.0274	  1.6498	 -1.1509	  1.9721	  0.0000
  0.0065	  0.0274	  1.5676	 -0.7270	  2.0209	  0.0000
  0.0072	  0.0274	  1.6895	 -0.6412	  3.1303	  0.0000
  0.0079	  0.0274	  2.1103	 -0.9762	  2.5569	  0.0000
  0.0086	  0.0274	  2.5108	 -1.4117	  2.8134	  0.0000
  0.0094	  0.0274	  2.8738	 -1.5615	  2.7355	  0.0000
  0.0101	  0.0274	  3.1783	 -1.2665	  3.0831	  0.0000
  0.0108	  0.0274	  3.4471	 -0.4933	  2.2347	  0.0000
  0.0115	  0.0274	  3.6701	  0.4828	  2.3326	  0.0000
  0.0122	  0.0274	  3.9712	  0.9072	  1.7239	  0.0000
  0.0130	  0.0274	  4.1799	  1.3739	  1.5014	  0.0000
  0.0137	  0.0274	  4.1546	  2.3079	  1.7227	  0.0000
  0.0144	  0.0274	  4.1574	  2.2882	  2.1954	  0.0000
  0.0151	  0.0274	  4.2687	  0.7966	  1.8626	  0.0000
  0.0158	  0.0274	  4.1592	 -0.9409	  2.2173	  0.0000
  0.0166	  0.0274	  3.8965	 -1.6866	  3.1329	  0.0000
  0.0173	  0.0274	  4.0047	 -1.6753	  3.2158	  0.0000
  0.0180	  0.0274	  4.7006	 -1.1178	  1.7203	  0.0000
  0.0187	  0.0274	  5.1982	 -0.1223	  1.3818	  0.0000
  0.0194	  0.0274	  5.2913	  1.1972	  1.5187	  0.0000
  0.0202	  0.0274	  5.6837	  2.3477	  1.5147	  0.0000
  0.0209	  0.0274	  6.5658	  3.2031	  1.4950	  0.0000
  0.0216	  0.0274	  7.4907	  3.7663	  2.0213	  0.0000
  0.0223	  0.0274	  8.1632	  3.9114	  1.9574	  0.0000
  0.0230	  0.0274	  9.0581	  3.9857	  1.5538	  0.0000
  0.0238	  0.0274	  9.5763	  3.7675	  1.3951	  0.0000
  0.0245	  0.0274	  9.4143	  3.1151	  1.8206	  0.0000
  0.0252	  0.0274	  8.7885	  2.2904	  1.6395	  0.0000
  0.0259	  0.0274	  8.0001	  1.8091	  1.5635	  0.0000
  0.0266	  0.0274	  7.2218	  1.5532	  2.0400	  0.0000
  0.0274	  0.0274	  5.9180	  1.0669	  1.4976	  0.0000
  0.0281	  0.0274	  4.5228	  0.3476	  2.2290	  0.0000
  0.0288	  0.0274	  3.7914	 -0.0536	  2.9752	  0.0000
  0.0295	  0.0274	  3.4323	 -0.1886	  3.4687	  0.0000
  0.0302	  0.0274	  3.3154	 -0.2755	  2.9631	  0.0000
  0.0310	  0.0274	  3.2861	 -0.2785	  2.2984	  0.0000
  0.0317	  0.0274	  3.2694	 -0.2236	  3.1399	  0.0000
  0.0324	  0.0274	  3.4198	 -0.1773	  2.2704	  0.0000
  0.0331	  0.0274	  3.7217	 -0.1306	  2.0657	  0.0000
  0.0338	  0.0274	  3.9762	 -0.0596	  3.8136	  0.0000
  0.0346	  0.0274	  4.0907	 -0.0050	  3.3623	  0.0000
  0.0353	  0.0274	  4.1069	 -0.0305	  2.9094	  0.0000
  0.0360	  0.0274	  4.0944	 -0.0923	  3.4277	  0.0000
  0.0367	  0.0274	  4.2803	 -0.1002	  2.3869	  0.0000
  0.0374	  0.0274	  4.5737	 -0.1396	  3.0511	  0.0000
  0.0382	  0.0274	  4.6167	 -0.0920	  2.4283	  0.0000
  0.0389	  0.0274	  4.3987	  0.2685	  2.5643	  0.0000
  0.0396	  0.0274	  4.0986	  0.8785	  4.1391	  0.0000
  0.0403	  0.0274	  4.3316	  1.2281	  0.0000	  1.0000
  0.0410	  0.0274	  4.4698	  1.5048	  2.6385	  0.0000
  0.0418	  0.0274	  4.8284	  1.6366	  1.8772	  0.0000
  0.0425	  0.0274	  5.0181	  1.6725	  2.2923	  0.0000
  0.0432	  0.0274	  4.9729	  1.3990	  2.2618	  0.0000
  0.0439	  0.0274	  4.8628	  1.1328	  1.6020	  0.0000
  0.0007	  0.0266	  1.9945	 -0.4563	  1.2314	  0.0000
  0.0014	  0.0266	  3.7169	  0.3818	  1.1477	  1.0000
  0.0022	  0.0266	  4.6782	  0.7545	  1.0789	  1.0000
  0.0029	  0.0266	  6.5315	  1.5932	  1.4488	  0.0000
  0.0036	  0.0266	  5.2242	  0.7469	  1.1060	  1.0000
  0.0043	  0.0266	  3.4130	 -0.4159	  2.1527	  0.0000
  0.0050	  0.0266	  2.7970	 -0.8706	  2.4363	  0.0000
  0.0058	  0.0266	  2.8018	 -0.8112	  2.0708	  0.0000
  0.0065	  0.0266	  2.7771	 -0.6640	  2.2956	  0.0000
  0.0072	  0.0266	  2.8214	 -0.8477	  2.8384	  0.0000
  0.0079	  0.0266	  3.0044	 -1.2588	  2.3988	  0.0000
  0.0086	  0.0266	  3.1069	 -1.6193	  2.8516	  0.0000
  0.0094	  0.0266	  3.2605	 -1.7740	  2.4208	  0.0000
  0.0101	  0.0266	  3.4609	 -1.7150	  2.9721	  0.0000
  0.0108	  0.0266	  3.6989	 -1.2922	  2.9044	  0.0000
  0.0115	  0.0266	  3.8932	 -0.6059	  1.7773	  0.0000
  0.0122	  0.0266	  4.2859	 -0.2037	  1.7561	  0.0000
  0.0130	  0.0266	  4.7455	  0.1925	  1.1918	  0.0000
  0.0137	  0.0266	  4.6345	  1.1966	  1.7631	  0.0000
  0.0144	  0.0266	  4.4978	  1.5765	  2.1985	  0.0000
  0.0151	  0.0266	  4.5821	  0.7866	  1.8671	  0.0000
  0.0158	  0.0266	  4.6069	 -0.8068	  1.8009	  0.0000
  0.0166	  0.0266	  4.4538	 -1.5381	  2.5493	  0.0000
  0.0173	  0.0266	  4.4007	 -1.5749	  2.5496	  0.0000
  0.0180	  0.0266	  4.7066	 -1.1263	  1.6267	  0.0000
  0.0187	  0.0266	  5.2560	 -0.1851	  1.8032	  0.0000
  0.0194	  0.0266	  5.7065	  0.9951	  2.3572	  0.0000
  0.0202	  0.0266	  6.2741	  2.2442	  2.1891	  0.0000
  0.0209	  0.0266	  6.9788	  3.3207	  1.7144	  0.0000
  0.0216	  0.0266	  7.8878	  4.1868	  1.7639	  0.0000
  0.0223	  0.0266	  8.8149	  4.7931	  1.8515	  0.0000
  0.0230	  0.0266	  9.7441	  4.9141	  1.5864	  0.0000
  0.0238	  0.0266	 10.1441	  4.3554	  1.7357	  0.0000
  0.0245	  0.0266	  9.8691	  3.4978	  1.8920	  0.0000
  0.0252	  0.0266	  9.2100	  2.5643	  1.5801	  0.0000
  0.0259	  0.0266	  8.5584	  1.9404	  1.8153	  0.0000
  0.0266	  0.0266	  8.0005	  1.5018	  2.0399	  0.0000
  0.0274	  0.0266	  6.7692	  0.7550	  1.3145	  0.0000
  0.0281	  0.0266	  5.3367	  0.3870	  1.0693	  1.0000
  0.0288	  0.0266	  4.1239	 -0.2850	  2.1766	  0.0000
  0.0295	  0.0266	  3.7211	 -0.4423	  3.0853	  0.0000
  0.0302	  0.0266	  3.6016	 -0.6814	  3.0110	  0.0000
  0.0310	  0.0266	  3.4173	 -0.6491	  2.8366	  0.0000
  0.0317	  0.0266	  3.1845	 -0.4757	  3.0045	  0.0000
  0.0324	  0.0266	  3.1405	 -0.3810	  1.8305	  0.0000
  0.0331	  0.0266	  3.4431	 -0.2950	  2.9880	  0.0000
  0.0338	  0.0266	  3.8297	 -0.1313	  3.8922	  0.0000
  0.0346	  0.0266	  4.0870	  0.0663	  2.9620	  0.0000
  0.0353	  0.0266	  4.2437	  0.1312	  2.6109	  0.0000
  0.0360	  0.0266	  4.4530	  0.0555	  2.4143	  0.0000
  0.0367	  0.0266	  4.8308	  0.0493	  1.5742	  0.0000
  0.0374	  0.0266	  5.0900	  0.0516	  2.0597	  0.0000
  0.0382	  0.0266	  4.9490	  0.1032	  2.4888	  0.0000
  0.0389	  0.0266	  4.7188	  0.3236	  2.3363	  0.0000
  0.0396	  0.0266	  4.4091	  0.6582	  1.9246	  0.0000
  0.0403	  0.0266	  4.4865	  0.8536	  2.2621	  0.0000
  0.0410	  0.0266	  4.8508	  0.9729	  1.5039	  0.0000
  0.0418	  0.0266	  5.1996	  1.0791	  1.5676	  0.0000
  0.0425	  0.0266	  5.4814	  1.1003	  1.5358	  0.0000
  0.0432	  0.0266	  5.7515	  0.8062	  1.7323	  0.0000
  0.0439	  0.0266	  5.8844	  0.6056	  1.6635	  0.0000
  0.0007	  0.0259	  5.7175	  1.3689	  1.0212	  1.0000
  0.0014	  0.0259	  5.3263	  1.4764	  1.3212	  0.0000
  0.0022	  0.0259	  7.7511	  2.2467	  1.1540	  0.0000
  0.0029	  0.0259	  8.5669	  1.9433	  1.5181	  0.0000
  0.0036	  0.0259	  7.2839	  0.9932	  1.5839	  0.0000
  0.0043	  0.0259	  4.7216	 -0.2787	  1.3789	  0.0000
  0.0050	  0.0259	  4.0236	 -0.5438	  1.9434	  0.0000
  0.0058	  0.0259	  4.1342	 -0.4030	  2.3695	  0.0000
  0.0065	  0.0259	  3.9355	 -0.5581	  2.4226	  0.0000
  0.0072	  0.0259	  3.6634	 -0.9755	  2.8146	  0.0000
  0.0079	  0.0259	  3.4455	 -1.4874	  2.8255	  0.0000
  0.0086	  0.0259	  3.3086	 -1.8697	  3.4284	  0.0000
  0.0094	  0.0259	  3.4059	 -2.0010	  2.6784	  0.0000
  0.0101	  0.0259	  3.6601	 -1.9712	  2.1309	  0.0000
  0.0108	  0.0259	  3.8535	 -1.7637	  2.8651	  0.0000
  0.0115	  0.0259	  3.9786	 -1.4611	  3.1868	  0.0000
  0.0122	  0.0259	  4.4070	 -1.2859	  1.6196	  0.0000
  0.0130	  0.0259	  5.0679	 -1.0818	  1.1794	  0.0000
  0.0137	  0.0259	  5.0282	 -0.4239	  1.1478	  0.0000
  0.0144	  0.0259	  5.6640	  0.1321	  1.0854	  1.0000
  0.0151	  0.0259	  5.4851	  0.3145	  1.2517	  0.0000
  0.0158	  0.0259	  5.7096	 -0.7542	  2.0044	  0.0000
  0.0166	  0.0259	  5.6228	 -1.2793	  2.3605	  0.0000
  0.0173	  0.0259	  5.4365	 -1.2949	  1.8344	  0.0000
  0.0180	  0.0259	  5.5431	 -0.9456	  1.2865	  0.0000
  0.0187	  0.0259	  6.1556	 -0.0995	  1.5754	  0.0000
  0.0194	  0.0259	  6.8753	  1.0815	  1.5204	  0.0000
  0.0202	  0.0259	  7.7243	  2.4986	  1.2726	  1.0000
  0.0209	  0.0259	  8.1596	  3.4885	  1.5290	  0.0000
  0.0216	  0.0259	  8.7250	  4.2309	  1.3782	  0.0000
  0.0223	  0.0259	  9.5389	  4.8692	  2.4239	  0.0000
  0.0230	  0.0259	 10.3202	  4.9142	  2.6978	  0.0000
  0.0238	  0.0259	 10.5395	  4.2665	  2.3145	  0.0000
  0.0245	  0.0259	 10.1771	  3.4388	  1.7312	  0.0000
  0.0252	  0.0259	  9.4605	  2.6768	  1.9697	  0.0000
  0.0259	  0.0259	  8.5730	  2.0288	  1.6584	  0.0000
  0.0266	  0.0259	  7.6305	  1.2745	  1.2451	  0.0000
  0.0274	  0.0259	  6.4238	  0.2414	  1.5523	  1.0000
  0.0281	  0.0259	  5.0169	 -0.5468	  1.6508	  0.0000
  0.0288	  0.0259	  4.1944	 -0.3166	  1.9053	  0.0000
  0.0295	  0.0259	  4.1208	 -0.2036	  2.0222	  0.0000
  0.0302	  0.0259	  4.3134	 -0.5590	  2.3072	  0.0000
  0.0310	  0.0259	  4.0659	 -0.6284	  2.6649	  0.0000
  0.0317	  0.0259	  3.6576	 -0.4736	  3.0355	  0.0000
  0.0324	  0.0259	  3.3632	 -0.4012	  1.8985	  0.0000
  0.0331	  0.0259	  3.4242	 -0.4580	  2.9063	  0.0000
  0.0338	  0.0259	  3.6950	 -0.3597	  3.7682	  0.0000
  0.0346	  0.0259	  3.9404	 -0.0570	  2.8322	  0.0000
  0.0353	  0.0259	  4.1192	  0.1783	  2.7081	  0.0000
  0.0360	  0.0259	  4.4201	  0.2352	  2.8010	  0.0000
  0.0367	  0.0259	  4.9464	  0.2336	  2.9743	  0.0000
  0.0374	  0.0259	  5.3005	  0.1599	  2.3046	  0.0000
  0.0382	  0.0259	  5.1932	  0.1494	  2.6749	  0.0000
  0.0389	  0.0259	  5.0803	  0.2907	  2.2474	  0.0000
  0.0396	  0.0259	  4.8334	  0.5138	  1.2531	  0.0000
  0.0403	  0.0259	  4.8910	  0.5597	  2.2404	  0.0000
  0.0410	  0.0259	  5.1673	  0.4944	  2.7073	  0.0000
  0.0418	  0.0259	  5.4951	  0.5041	  2.4208	  0.0000
  0.0425	  0.0259	  5.8363	  0.5887	  2.0760	  0.0000
  0.0432	  0.0259	  6.2522	  0.4334	  2.1458	  0.0000
  0.0439	  0.0259	  6.5492	  0.3044	  1.7117	  0.0000
  0.0007	  0.0252	  7.2973	  1.9142	  0.0000	  1.0000
  0.0014	  0.0252	  7.1638	  2.5632	  1.2378	  0.0000
  0.0022	  0.0252	  8.9005	  2.4530	  1.6392	  0.0000
  0.0029	  0.0252	  9.5907	  1.6306	  1.1655	  0.0000
