# x	y	u	v	s2n	mask
  0.0310	  0.0302	  5.1353	  1.6351	  3.9299	  0.0000
  0.0317	  0.0302	  4.0095	  1.9086	  2.4686	  0.0000
  0.0324	  0.0302	  3.0391	  2.1136	  2.3325	  0.0000
  0.0331	  0.0302	  2.6757	  1.7128	  2.3886	  0.0000
  0.0338	  0.0302	  2.6218	  1.1826	  2.4726	  0.0000
  0.0346	  0.0302	  2.7461	  0.8212	  2.8649	  0.0000
  0.0353	  0.0302	  2.7503	  0.3820	  2.6183	  0.0000
  0.0360	  0.0302	  2.5604	 -0.1375	  0.0000	  1.0000
  0.0367	  0.0302	  2.3823	 -0.5590	  0.0000	  1.0000
  0.0374	  0.0302	  1.7979	 -1.0610	  3.1370	  0.0000
  0.0382	  0.0302	  1.7018	 -1.4051	  2.9964	  0.0000
  0.0389	  0.0302	  1.5330	 -1.4676	  3.2521	  0.0000
  0.0396	  0.0302	  1.3334	 -1.1368	  1.8847	  0.0000
  0.0403	  0.0302	  1.5230	 -0.5924	  1.7713	  0.0000
  0.0410	  0.0302	  1.6613	 -0.2473	  1.4796	  0.0000
  0.0418	  0.0302	  1.7979	 -0.0018	  2.0512	  0.0000
  0.0425	  0.0302	  1.8152	  0.1955	  1.1691	  0.0000
  0.0432	  0.0302	  1.7673	  0.2442	  3.5287	  0.0000
  0.0439	  0.0302	  1.8114	  0.2106	  4.4923	  0.0000
  0.0007	  0.0295	 -0.0965	 -0.6439	  3.1597	  0.0000
  0.0014	  0.0295	 -0.1105	 -0.6060	  3.7000	  0.0000
  0.0022	  0.0295	 -0.1266	 -0.6157	  4.2165	  0.0000
  0.0029	  0.0295	 -0.0718	 -0.5942	  2.0676	  0.0000
  0.0036	  0.0295	 -0.0213	 -0.6048	  2.4478	  0.0000
  0.0043	  0.0295	 -0.0454	 -0.6989	  2.2097	  0.0000
  0.0050	  0.0295	 -0.0929	 -0.7911	  2.1604	  0.0000
  0.0058	  0.0295	 -0.0364	 -0.8602	  2.5778	  0.0000
  0.0065	  0.0295	  0.0431	 -0.8599	  2.8536	  0.0000
  0.0072	  0.0295	  0.0930	 -0.8180	  3.5854	  0.0000
  0.0079	  0.0295	  0.0831	 -0.8774	  3.1011	  0.0000
  0.0086	  0.0295	  0.0025	 -0.9823	  2.5092	  0.0000
  0.0094	  0.0295	 -0.0975	 -1.0037	  2.0031	  0.0000
  0.0101	  0.0295	 -0.0731	 -0.7268	  3.3420	  0.0000
  0.0108	  0.0295	  0.0091	 -0.3524	  3.2772	  0.0000
  0.0115	  0.0295	 -0.0542	 -0.2032	  3.5834	  0.0000
  0.0122	  0.0295	 -0.1393	 -0.1830	  2.9393	  0.0000
  0.0130	  0.0295	  0.0523	 -0.1514	  2.9992	  0.0000
  0.0137	  0.0295	  0.3041	 -0.1248	  3.3537	  0.0000
  0.0144	  0.0295	  0.5946	 -0.3363	  0.0000	  1.0000
  0.0151	  0.0295	  0.6138	 -0.2524	  2.4101	  0.0000
  0.0158	  0.0295	  0.7339	 -0.5026	  1.9181	  0.0000
  0.0166	  0.0295	  0.7963	 -0.6554	  1.6377	  0.0000
  0.0173	  0.0295	  0.7991	 -0.5398	  1.7033	  0.0000
  0.0180	  0.0295	  0.6932	 -0.0044	  2.2337	  0.0000
  0.0187	  0.0295	  0.7337	  0.3196	  2.6395	  0.0000
  0.0194	  0.0295	  0.8840	  0.2538	  2.3033	  0.0000
  0.0202	  0.0295	  0.9852	  0.0050	  2.1308	  0.0000
  0.0209	  0.0295	  1.1021	 -0.4698	  1.7809	  0.0000
  0.0216	  0.0295	  1.2429	 -0.9763	  1.7621	  0.0000
  0.0223	  0.0295	  1.3276	 -1.3414	  2.5743	  0.0000
  0.0230	  0.0295	  1.5038	 -1.6085	  3.2049	  0.0000
  0.0238	  0.0295	  1.8502	 -1.7778	  4.5467	  0.0000
  0.0245	  0.0295	  2.3092	 -1.6685	  2.7001	  0.0000
  0.0252	  0.0295	  2.9414	 -1.0345	  1.9041	  0.0000
  0.0259	  0.0295	  3.8084	 -0.4738	  2.2311	  0.0000
  0.0266	  0.0295	  4.9414	  0.0086	  2.1309	  0.0000
  0.0274	  0.0295	  6.1062	  0.6179	  2.1546	  0.0000
  0.0281	  0.0295	  6.9418	  1.2359	  2.5851	  0.0000
  0.0288	  0.0295	  7.3667	  1.6968	  2.4287	  0.0000
  0.0295	  0.0295	  7.3972	  1.8080	  2.7817	  0.0000
  0.0302	  0.0295	  7.0398	  1.6458	  2.7020	  0.0000
  0.0310	  0.0295	  6.3763	  1.4594	  2.7621	  0.0000
  0.0317	  0.0295	  5.4236	  1.5579	  2.4869	  0.0000
  0.0324	  0.0295	  4.3637	  1.8867	  2.8327	  0.0000
  0.0331	  0.0295	  3.7066	  1.8359	  3.0784	  0.0000
  0.0338	  0.0295	  3.3211	  1.5411	  3.3693	  0.0000
  0.0346	  0.0295	  3.1298	  1.1228	  2.3350	  0.0000
  0.0353	  0.0295	  3.0828	  0.3466	  0.0000	  1.0000
  0.0360	  0.0295	  2.8454	 -0.3647	  2.9533	  0.0000
  0.0367	  0.0295	  2.3690	 -1.0017	  2.4920	  0.0000
  0.0374	  0.0295	  1.9760	 -1.4921	  2.7937	  0.0000
  0.0382	  0.0295	  1.8734	 -1.6751	  3.4209	  0.0000
  0.0389	  0.0295	  1.8449	 -1.5774	  2.6953	  0.0000
  0.0396	  0.0295	  1.8859	 -1.1523	  1.9497	  0.0000
  0.0403	  0.0295	  2.1312	 -0.6237	  2.2450	  0.0000
  0.0410	  0.0295	  2.2291	 -0.2868	  1.4375	  0.0000
  0.0418	  0.0295	  2.2580	 -0.0779	  1.4938	  0.0000
  0.0425	  0.0295	  2.1452	  0.1200	  1.7683	  0.0000
  0.0432	  0.0295	  2.0572	  0.1495	  2.2624	  0.0000
  0.0439	  0.0295	  2.0545	  0.0183	  3.6345	  0.0000
  0.0007	  0.0288	  0.0173	 -0.6182	  3.4738	  0.0000
  0.0014	  0.0288	 -0.0570	 -0.6004	  3.9142	  0.0000
  0.0022	  0.0288	 -0.1510	 -0.6886	  4.0632	  0.0000
  0.0029	  0.0288	 -0.1371	 -0.7699	  2.4832	  0.0000
  0.0036	  0.0288	 -0.0568	 -0.8319	  2.6539	  0.0000
  0.0043	  0.0288	 -0.0351	 -0.8169	  3.0555	  0.0000
  0.0050	  0.0288	 -0.0250	 -0.7341	  2.8817	  0.0000
  0.0058	  0.0288	  0.0534	 -0.7519	  2.7065	  0.0000
  0.0065	  0.0288	  0.1138	 -0.8462	  2.2996	  0.0000
  0.0072	  0.0288	  0.1214	 -0.8830	  2.5856	  0.0000
  0.0079	  0.0288	  0.1084	 -0.8472	  2.2969	  0.0000
  0.0086	  0.0288	  0.0886	 -0.8555	  3.0452	  0.0000
  0.0094	  0.0288	  0.0465	 -0.8485	  2.6149	  0.0000
  0.0101	  0.0288	  0.0825	 -0.6721	  2.3547	  0.0000
  0.0108	  0.0288	  0.1251	 -0.4781	  2.1156	  0.0000
  0.0115	  0.0288	 -0.1706	 -0.4902	  2.1592	  0.0000
  0.0122	  0.0288	 -0.3464	 -0.4088	  1.5368	  0.0000
  0.0130	  0.0288	  0.0282	 -0.2366	  2.8375	  0.0000
  0.0137	  0.0288	  0.5272	 -0.1192	  2.7936	  0.0000
  0.0144	  0.0288	  0.8532	 -0.0109	  2.7449	  0.0000
  0.0151	  0.0288	  1.0183	 -0.0379	  1.8230	  0.0000
  0.0158	  0.0288	  1.1277	 -0.2566	  2.0684	  0.0000
  0.0166	  0.0288	  1.2438	 -0.4755	  2.2399	  0.0000
  0.0173	  0.0288	  1.3705	 -0.2898	  1.9357	  0.0000
  0.0180	  0.0288	  1.3502	  0.4128	  2.2059	  0.0000
  0.0187	  0.0288	  1.2441	  0.6695	  2.1770	  0.0000
  0.0194	  0.0288	  1.0306	  0.4654	  2.0660	  0.0000
  0.0202	  0.0288	  1.0939	  0.2120	  1.8244	  0.0000
  0.0209	  0.0288	  1.2050	 -0.2278	  1.8384	  0.0000
  0.0216	  0.0288	  1.3485	 -0.7672	  2.6633	  0.0000
  0.0223	  0.0288	  1.5531	 -1.2460	  2.8082	  0.0000
  0.0230	  0.0288	  1.7619	 -1.5847	  4.0153	  0.0000
  0.0238	  0.0288	  2.0709	 -1.7903	  3.4482	  0.0000
  0.0245	  0.0288	  2.5796	 -1.6778	  2.4365	  0.0000
  0.0252	  0.0288	  3.2522	 -1.0103	  2.2586	  0.0000
  0.0259	  0.0288	  3.9846	 -0.4641	  3.9060	  0.0000
  0.0266	  0.0288	  4.9089	  0.0681	  2.0310	  0.0000
  0.0274	  0.0288	  5.8730	  0.7503	  1.9383	  0.0000
  0.0281	  0.0288	  6.6483	  1.3074	  2.0563	  0.0000
  0.0288	  0.0288	  7.1495	  1.6380	  2.4902	  0.0000
  0.0295	  0.0288	  7.3513	  1.7015	  2.3614	  0.0000
  0.0302	  0.0288	  7.2746	  1.5548	  2.1424	  0.0000
  0.0310	  0.0288	  6.9318	  1.2983	  1.9480	  0.0000
  0.0317	  0.0288	  6.2278	  1.3389	  2.1233	  0.0000
  0.0324	  0.0288	  5.2586	  1.9379	  2.2558	  0.0000
  0.0331	  0.0288	  4.5102	  2.1637	  2.9288	  0.0000
  0.0338	  0.0288	  3.9524	  1.9035	  3.2442	  0.0000
  0.0346	  0.0288	  3.6528	  1.3203	  2.6980	  0.0000
  0.0353	  0.0288	  3.5381	  0.3061	  2.3202	  0.0000
  0.0360	  0.0288	  3.3413	 -0.6530	  2.3812	  0.0000
  0.0367	  0.0288	  2.9425	 -1.3525	  2.9301	  0.0000
  0.0374	  0.0288	  2.5453	 -1.8041	  3.7773	  0.0000
  0.0382	  0.0288	  2.8692	 -1.4330	  0.0000	  1.0000
  0.0389	  0.0288	  2.5718	 -1.5063	  2.5640	  0.0000
  0.0396	  0.0288	  2.7931	 -1.1088	  3.3743	  0.0000
  0.0403	  0.0288	  2.9882	 -0.7890	  2.3048	  0.0000
  0.0410	  0.0288	  2.9694	 -0.5959	  2.0503	  0.0000
  0.0418	  0.0288	  2.7090	 -0.3128	  2.5730	  0.0000
  0.0425	  0.0288	  2.3317	  0.0058	  2.9550	  0.0000
  0.0432	  0.0288	  2.1433	 -0.0048	  2.2837	  0.0000
  0.0439	  0.0288	  2.1645	 -0.2266	  2.9066	  0.0000
  0.0007	  0.0281	  0.1334	 -0.4925	  3.2652	  0.0000
  0.0014	  0.0281	  0.0427	 -0.5980	  4.3535	  0.0000
  0.0022	  0.0281	 -0.0860	 -0.8778	  3.9508	  0.0000
  0.0029	  0.0281	 -0.0876	 -1.0979	  2.6921	  0.0000
  0.0036	  0.0281	  0.0170	 -1.0828	  2.7041	  0.0000
  0.0043	  0.0281	  0.0516	 -0.8675	  2.9641	  0.0000
  0.0050	  0.0281	  0.0757	 -0.6576	  3.5487	  0.0000
  0.0058	  0.0281	  0.1260	 -0.6316	  2.9810	  0.0000
  0.0065	  0.0281	  0.1465	 -0.7374	  3.0737	  0.0000
  0.0072	  0.0281	  0.1565	 -0.8002	  3.2282	  0.0000
  0.0079	  0.0281	  0.1872	 -0.7315	  2.7741	  0.0000
  0.0086	  0.0281	  0.2181	 -0.7053	  3.6994	  0.0000
  0.0094	  0.0281	  0.2812	 -0.6824	  3.0924	  0.0000
  0.0101	  0.0281	  0.4368	 -0.6159	  2.2682	  0.0000
  0.0108	  0.0281	  0.4940	 -0.6764	  1.7440	  0.0000
  0.0115	  0.0281	  0.0239	 -0.9693	  1.5173	  0.0000
  0.0122	  0.0281	 -0.2255	 -0.9001	  1.6875	  0.0000
  0.0130	  0.0281	  0.3508	 -0.4571	  1.2575	  0.0000
  0.0137	  0.0281	  1.0686	 -0.2920	  1.7450	  0.0000
  0.0144	  0.0281	  1.4116	 -0.1203	  1.5926	  0.0000
  0.0151	  0.0281	  1.4783	 -0.0411	  2.4316	  0.0000
  0.0158	  0.0281	  1.4881	 -0.2776	  2.6242	  0.0000
  0.0166	  0.0281	  1.6160	 -0.5210	  2.6579	  0.0000
  0.0173	  0.0281	  1.8225	 -0.3278	  2.4962	  0.0000
  0.0180	  0.0281	  1.9281	  0.1905	  2.3951	  0.0000
  0.0187	  0.0281	  1.7740	  0.4298	  1.6548	  0.0000
  0.0194	  0.0281	  1.5989	  0.3723	  1.9984	  0.0000
  0.0202	  0.0281	  1.6991	  0.2523	  1.9740	  0.0000
  0.0209	  0.0281	  1.8085	 -0.0616	  2.5839	  0.0000
  0.0216	  0.0281	  1.8922	 -0.5500	  2.4279	  0.0000
  0.0223	  0.0281	  2.0401	 -1.0883	  2.6066	  0.0000
  0.0230	  0.0281	  2.2220	 -1.5530	  2.2990	  0.0000
  0.0238	  0.0281	  2.4311	 -1.8805	  2.4249	  0.0000
  0.0245	  0.0281	  2.8619	 -1.8229	  2.3178	  0.0000
  0.0252	  0.0281	  3.4260	 -1.3489	  3.1934	  0.0000
  0.0259	  0.0281	  4.0090	 -0.8637	  2.4851	  0.0000
  0.0266	  0.0281	  4.7623	 -0.3215	  2.2623	  0.0000
  0.0274	  0.0281	  5.5618	  0.3567	  2.8474	  0.0000
  0.0281	  0.0281	  6.2395	  0.9517	  2.1267	  0.0000
  0.0288	  0.0281	  6.7129	  1.3275	  2.3805	  0.0000
  0.0295	  0.0281	  6.9819	  1.3690	  1.8237	  0.0000
  0.0302	  0.0281	  6.9929	  1.4201	  2.1888	  0.0000
  0.0310	  0.0281	  6.7547	  1.4802	  1.6469	  0.0000
  0.0317	  0.0281	  6.1401	  1.7340	  1.3843	  0.0000
  0.0324	  0.0281	  5.3400	  2.5735	  1.7035	  0.0000
  0.0331	  0.0281	  4.7946	  2.8300	  1.5664	  0.0000
  0.0338	  0.0281	  4.3801	  2.4102	  2.0313	  0.0000
  0.0346	  0.0281	  4.1788	  1.6331	  2.2219	  0.0000
  0.0353	  0.0281	  4.0296	  0.4388	  2.6977	  0.0000
  0.0360	  0.0281	  3.8226	 -0.7939	  2.8768	  0.0000
  0.0367	  0.0281	  3.5357	 -1.6236	  2.6489	  0.0000
  0.0374	  0.0281	  3.2841	 -2.0364	  3.2653	  0.0000
  0.0382	  0.0281	  3.2401	 -1.9391	  3.3128	  0.0000
  0.0389	  0.0281	  3.4935	 -1.5525	  2.7314	  0.0000
  0.0396	  0.0281	  3.7620	 -1.2783	  2.8755	  0.0000
  0.0403	  0.0281	  3.8081	 -1.2490	  3.8154	  0.0000
  0.0410	  0.0281	  3.6045	 -1.2135	  3.6424	  0.0000
  0.0418	  0.0281	  3.1790	 -0.8627	  3.6551	  0.0000
  0.0425	  0.0281	  2.6107	 -0.3236	  2.3598	  0.0000
  0.0432	  0.0281	  2.2907	 -0.1386	  1.9568	  0.0000
  0.0439	  0.0281	  2.3376	 -0.2774	  1.9037	  0.0000
  0.0007	  0.0274	  0.3598	 -0.3414	  2.4952	  0.0000
  0.0014	  0.0274	  0.3413	 -0.6104	  3.4788	  0.0000
  0.0022	  0.0274	  0.2117	 -1.1608	  3.0018	  0.0000
  0.0029	  0.0274	  0.2371	 -1.5111	  2.8690	  0.0000
  0.0036	  0.0274	  0.3189	 -1.3291	  2.3166	  0.0000
  0.0043	  0.0274	  0.2951	 -0.8033	  1.9000	  0.0000
  0.0050	  0.0274	  0.3293	 -0.5041	  2.1750	  0.0000
  0.0058	  0.0274	  0.3646	 -0.4677	  2.6641	  0.0000
  0.0065	  0.0274	  0.3300	 -0.5934	  3.2168	  0.0000
  0.0072	  0.0274	  0.3091	 -0.7030	  3.6390	  0.0000
  0.0079	  0.0274	  0.3772	 -0.7286	  2.1208	  0.0000
  0.0086	  0.0274	  0.4734	 -0.7379	  2.8527	  0.0000
  0.0094	  0.0274	  0.6445	 -0.6797	  2.0362	  0.0000
  0.0101	  0.0274	  0.9864	 -0.6725	  1.9424	  0.0000
  0.0108	  0.0274	  1.1258	 -0.8997	  2.1258	  0.0000
  0.0115	  0.0274	  0.7746	 -1.3010	  1.6556	  0.0000
  0.0122	  0.0274	  0.5814	 -1.0476	  1.1039	  0.0000
  0.0130	  0.0274	  1.1312	 -0.3900	  1.2423	  0.0000
  0.0137	  0.0274	  1.6968	 -0.3583	  1.9794	  0.0000
  0.0144	  0.0274	  1.9920	 -0.3532	  2.0679	  0.0000
  0.0151	  0.0274	  2.0453	 -0.3594	  2.2108	  0.0000
  0.0158	  0.0274	  2.0138	 -0.6612	  2.4934	  0.0000
  0.0166	  0.0274	  2.1402	 -0.8678	  2.5084	  0.0000
  0.0173	  0.0274	  2.3787	 -0.6842	  2.9758	  0.0000
  0.0180	  0.0274	  2.6182	 -0.3161	  1.9393	  0.0000
  0.0187	  0.0274	  2.6913	 -0.0968	  1.9405	  0.0000
  0.0194	  0.0274	  2.6917	 -0.0334	  1.7540	  0.0000
  0.0202	  0.0274	  2.8122	 -0.0295	  2.7067	  0.0000
  0.0209	  0.0274	  2.8948	 -0.1376	  2.2955	  0.0000
  0.0216	  0.0274	  2.8484	 -0.3946	  1.7673	  0.0000
  0.0223	  0.0274	  2.8050	 -0.8203	  1.1317	  0.0000
  0.0230	  0.0274	  2.8654	 -1.4122	  2.7899	  0.0000
  0.0238	  0.0274	  3.0081	 -1.8349	  3.9431	  0.0000
  0.0245	  0.0274	  3.2800	 -1.9218	  3.5367	  0.0000
  0.0252	  0.0274	  3.5942	 -1.6531	  3.7802	  0.0000
  0.0259	  0.0274	  3.9838	 -1.2240	  2.9630	  0.0000
  0.0266	  0.0274	  4.6072	 -0.5897	  2.4886	  0.0000
  0.0274	  0.0274	  5.3823	  0.3308	  2.7964	  0.0000
  0.0281	  0.0274	  6.1004	  1.0365	  2.9805	  0.0000
  0.0288	  0.0274	  6.6455	  1.2548	  3.0649	  0.0000
  0.0295	  0.0274	  6.8537	  0.9766	  1.3800	  0.0000
  0.0302	  0.0274	  6.6325	  1.1923	  2.0454	  0.0000
  0.0310	  0.0274	  6.3690	  1.5261	  2.6423	  0.0000
  0.0317	  0.0274	  5.9544	  1.9763	  1.9503	  0.0000
  0.0324	  0.0274	  5.4510	  2.8621	  1.2559	  0.0000
  0.0331	  0.0274	  5.1405	  3.2145	  1.9932	  0.0000
  0.0338	  0.0274	  4.8600	  2.8204	  2.1070	  0.0000
  0.0346	  0.0274	  4.7539	  1.9643	  1.6720	  0.0000
  0.0353	  0.0274	  4.6298	  0.8496	  1.6263	  0.0000
  0.0360	  0.0274	  4.4737	 -0.5261	  1.5729	  0.0000
  0.0367	  0.0274	  4.5796	 -0.7174	  0.0000	  1.0000
  0.0374	  0.0274	  4.1219	 -2.0268	  2.5454	  0.0000
  0.0382	  0.0274	  4.1399	 -1.8990	  2.0017	  0.0000
  0.0389	  0.0274	  4.4639	 -1.5490	  2.2616	  0.0000
  0.0396	  0.0274	  4.7311	 -1.4133	  3.0038	  0.0000
  0.0403	  0.0274	  4.6044	 -1.6164	  3.0716	  0.0000
  0.0410	  0.0274	  4.2189	 -1.6968	  3.1071	  0.0000
  0.0418	  0.0274	  3.7847	 -1.3735	  4.3010	  0.0000
  0.0425	  0.0274	  3.3381	 -0.7550	  1.9723	  0.0000
  0.0432	  0.0274	  3.1639	 -0.2402	  1.1935	  0.0000
  0.0439	  0.0274	  3.4191	 -0.0439	  1.5134	  1.0000
  0.0007	  0.0266	  0.9364	 -0.2868	  2.4493	  0.0000
  0.0014	  0.0266	  0.8306	 -0.6121	  2.0475	  0.0000
  0.0022	  0.0266	  0.6054	 -1.3391	  2.4319	  0.0000
  0.0029	  0.0266	  0.6763	 -1.8769	  1.9292	  0.0000
  0.0036	  0.0266	  0.6772	 -1.7535	  1.7132	  0.0000
  0.0043	  0.0266	  0.5172	 -0.9822	  1.8381	  0.0000
  0.0050	  0.0266	  0.7394	 -0.3925	  1.9561	  0.0000
  0.0058	  0.0266	  0.9516	 -0.2427	  2.0381	  0.0000
  0.0065	  0.0266	  0.9456	 -0.3549	  2.3073	  0.0000
  0.0072	  0.0266	  0.8532	 -0.6031	  2.5946	  0.0000
  0.0079	  0.0266	  0.8332	 -0.9142	  2.0856	  0.0000
  0.0086	  0.0266	  0.8598	 -1.1048	  2.0035	  0.0000
  0.0094	  0.0266	  1.0105	 -1.0432	  1.3821	  0.0000
  0.0101	  0.0266	  1.4169	 -1.0501	  2.1686	  0.0000
  0.0108	  0.0266	  1.5689	 -1.2662	  2.1907	  0.0000
  0.0115	  0.0266	  1.4766	 -1.4989	  1.3086	  0.0000
  0.0122	  0.0266	  1.2859	 -1.0788	  1.1218	  0.0000
  0.0130	  0.0266	  1.2649	 -0.4994	  1.6052	  0.0000
  0.0137	  0.0266	  1.7055	 -0.5010	  2.2506	  0.0000
  0.0144	  0.0266	  2.2868	 -0.6664	  2.0285	  0.0000
  0.0151	  0.0266	  2.6769	 -0.8830	  1.4157	  0.0000
  0.0158	  0.0266	  2.7641	 -1.2740	  1.5711	  0.0000
  0.0166	  0.0266	  2.8278	 -1.4628	  1.9961	  0.0000
  0.0173	  0.0266	  2.9633	 -1.2635	  2.5698	  0.0000
  0.0180	  0.0266	  3.1234	 -0.8412	  2.1321	  0.0000
  0.0187	  0.0266	  3.2699	 -0.5922	  2.7781	  0.0000
  0.0194	  0.0266	  3.4671	 -0.5092	  1.9173	  0.0000
  0.0202	  0.0266	  3.7823	 -0.4258	  1.8001	  0.0000
  0.0209	  0.0266	  4.0042	 -0.3697	  2.1888	  0.0000
  0.0216	  0.0266	  4.0122	 -0.4054	  1.9527	  0.0000
  0.0223	  0.0266	  3.9394	 -0.7231	  1.6877	  0.0000
  0.0230	  0.0266	  3.7357	 -1.3182	  2.7917	  0.0000
  0.0238	  0.0266	  3.6815	 -1.7464	  2.9287	  0.0000
  0.0245	  0.0266	  3.7625	 -1.8883	  2.8058	  0.0000
  0.0252	  0.0266	  3.8713	 -1.7029	  4.0001	  0.0000
  0.0259	  0.0266	  4.0857	 -1.1806	  3.7168	  0.0000
  0.0266	  0.0266	  4.5189	 -0.2930	  1.6829	  0.0000
  0.0274	  0.0266	  5.2386	  0.8535	  2.4272	  0.0000
  0.0281	  0.0266	  5.9988	  1.4864	  2.4321	  0.0000
  0.0288	  0.0266	  6.6349	  1.3790	  2.6034	  0.0000
  0.0295	  0.0266	  6.7292	  0.7385	  1.7176	  0.0000
  0.0302	  0.0266	  6.3288	  0.8435	  1.7696	  0.0000
  0.0310	  0.0266	  6.0777	  1.3623	  2.9711	  0.0000
  0.0317	  0.0266	  5.8875	  1.8837	  2.9978	  0.0000
  0.0324	  0.0266	  5.7296	  2.5942	  2.9103	  0.0000
  0.0331	  0.0266	  5.5679	  3.2221	  2.4077	  0.0000
  0.0338	  0.0266	  5.4691	  3.1018	  2.3636	  0.0000
  0.0346	  0.0266	  5.5520	  2.3147	  2.0534	  0.0000
  0.0353	  0.0266	  5.5714	  1.3255	  1.8224	  0.0000
  0.0360	  0.0266	  5.4500	  0.0516	  2.3399	  0.0000
  0.0367	  0.0266	  5.2667	 -1.1389	  2.5063	  0.0000
  0.0374	  0.0266	  5.1917	 -1.6543	  1.4509	  0.0000
  0.0382	  0.0266	  5.1696	 -1.4600	  1.8307	  0.0000
  0.0389	  0.0266	  5.4896	 -1.1538	  2.4815	  0.0000
  0.0396	  0.0266	  5.6638	 -1.2386	  2.0632	  0.0000
  0.0403	  0.0266	  5.4279	 -1.7354	  1.8717	  0.0000
  0.0410	  0.0266	  4.9748	 -1.9353	  2.8012	  0.0000
  0.0418	  0.0266	  4.6377	 -1.6593	  2.8174	  0.0000
  0.0425	  0.0266	  4.4865	 -0.9994	  2.0593	  0.0000
  0.0432	  0.0266	  4.6890	 -0.2012	  1.8145	  0.0000
  0.0439	  0.0266	  5.0425	  0.3384	  1.1724	  0.0000
  0.0007	  0.0259	  2.1724	 -0.2728	  2.0839	  0.0000
  0.0014	  0.0259	  1.7597	 -0.5497	  2.3937	  0.0000
  0.0022	  0.0259	  1.2984	 -1.3440	  1.9712	  0.0000
  0.0029	  0.0259	  1.3532	 -2.1572	  2.2859	  0.0000
  0.0036	  0.0259	  1.0479	 -2.3912	  1.8793	  0.0000
  0.0043	  0.0259	  0.6082	 -1.6961	  1.1243	  0.0000
  0.0050	  0.0259	  1.1713	 -0.7540	  1.3114	  0.0000
  0.0058	  0.0259	  1.7932	 -0.2203	  1.4304	  0.0000
  0.0065	  0.0259	  2.0635	 -0.0875	  1.4033	  0.0000
  0.0072	  0.0259	  1.9373	 -0.5178	  1.3744	  0.0000
  0.0079	  0.0259	  1.5696	 -1.1797	  2.1274	  0.0000
  0.0086	  0.0259	  1.2731	 -1.5094	  2.4584	  0.0000
  0.0094	  0.0259	  1.2408	 -1.4107	  2.4190	  0.0000
  0.0101	  0.0259	  1.4612	 -1.3343	  2.1698	  0.0000
  0.0108	  0.0259	  1.5946	 -1.6033	  2.4367	  0.0000
  0.0115	  0.0259	  1.7576	 -1.8508	  1.8984	  0.0000
  0.0122	  0.0259	  1.8617	 -1.4243	  1.4767	  0.0000
  0.0130	  0.0259	  1.9148	 -0.4373	  2.0172	  0.0000
  0.0137	  0.0259	  2.3690	 -0.0704	  2.4173	  0.0000
  0.0144	  0.0259	  2.9705	 -0.2639	  2.3955	  0.0000
  0.0151	  0.0259	  3.4961	 -0.7194	  1.5333	  0.0000
  0.0158	  0.0259	  3.6755	 -1.4649	  1.7387	  0.0000
  0.0166	  0.0259	  3.5576	 -1.9086	  2.2605	  0.0000
  0.0173	  0.0259	  3.4100	 -1.7852	  2.5816	  0.0000
  0.0180	  0.0259	  3.2501	 -1.4612	  2.2748	  0.0000
  0.0187	  0.0259	  3.2795	 -1.2221	  1.6644	  0.0000
  0.0194	  0.0259	  3.6787	 -1.0250	  2.3264	  0.0000
  0.0202	  0.0259	  4.2731	 -0.8225	  2.0678	  0.0000
  0.0209	  0.0259	  4.7447	 -0.6443	  1.9720	  0.0000
  0.0216	  0.0259	  4.9877	 -0.5400	  1.7676	  0.0000
  0.0223	  0.0259	  4.9665	 -0.7565	  2.1967	  0.0000
  0.0230	  0.0259	  4.6358	 -1.2810	  2.4432	  0.0000
  0.0238	  0.0259	  4.3849	 -1.6625	  2.9053	  0.0000
  0.0245	  0.0259	  4.2957	 -1.8266	  2.5455	  0.0000
  0.0252	  0.0259	  4.3149	 -1.7140	  2.6924	  0.0000
  0.0259	  0.0259	  4.4741	 -1.0585	  3.4386	  0.0000
  0.0266	  0.0259	  4.7589	  0.1100	  2.2369	  0.0000
  0.0274	  0.0259	  5.1786	  1.4880	  1.6066	  0.0000
  0.0281	  0.0259	  5.7092	  1.9680	  1.6427	  1.0000
  0.0288	  0.0259	  6.1512	  1.3115	  1.0649	  1.0000
  0.0295	  0.0259	  6.4548	  0.7762	  2.2615	  0.0000
  0.0302	  0.0259	  6.2481	  0.7021	  2.0533	  0.0000
  0.0310	  0.0259	  6.0474	  1.1747	  2.6552	  0.0000
  0.0317	  0.0259	  5.9096	  1.7091	  3.3667	  0.0000
  0.0324	  0.0259	  5.8537	  2.4227	  2.4740	  0.0000
  0.0331	  0.0259	  5.9150	  3.1517	  1.8198	  0.0000
  0.0338	  0.0259	  6.1410	  3.3087	  2.2797	  0.0000
  0.0346	  0.0259	  6.4983	  2.6400	  1.4794	  0.0000
  0.0353	  0.0259	  6.6649	  1.6685	  1.8279	  0.0000
  0.0360	  0.0259	  6.5583	  0.5996	  3.1218	  0.0000
  0.0367	  0.0259	  6.4675	 -0.3894	  2.6113	  0.0000
  0.0374	  0.0259	  6.5801	 -0.9113	  1.1781	  0.0000
  0.0382	  0.0259	  6.4562	 -0.7783	  1.5895	  0.0000
  0.0389	  0.0259	  6.4957	 -0.5857	  1.8200	  0.0000
  0.0396	  0.0259	  6.3878	 -0.8664	  1.6855	  0.0000
  0.0403	  0.0259	  6.0599	 -1.5619	  2.0053	  0.0000
