# x	y	u	v	s2n	mask
  0.0346	  0.0302	  2.8563	  0.0399	  2.3103	  0.0000
  0.0353	  0.0302	  2.7055	 -0.1977	  2.3794	  0.0000
  0.0360	  0.0302	  2.6977	 -0.3603	  2.5848	  0.0000
  0.0367	  0.0302	  2.7290	 -0.5182	  1.9762	  0.0000
  0.0374	  0.0302	  2.7205	 -0.5438	  1.9316	  0.0000
  0.0382	  0.0302	  2.7380	 -0.3607	  2.6345	  0.0000
  0.0389	  0.0302	  2.8524	 -0.0669	  2.6087	  0.0000
  0.0396	  0.0302	  2.9658	  0.2811	  2.1567	  0.0000
  0.0403	  0.0302	  2.9822	  0.4630	  2.0380	  0.0000
  0.0410	  0.0302	  2.9809	  0.4782	  2.3818	  0.0000
  0.0418	  0.0302	  3.0372	  0.3379	  2.7649	  0.0000
  0.0425	  0.0302	  2.9790	 -0.1410	  1.9801	  0.0000
  0.0432	  0.0302	  2.5874	 -0.8178	  1.9074	  0.0000
  0.0439	  0.0302	  2.2581	 -1.1587	  2.3149	  0.0000
  0.0007	  0.0295	  1.2498	  0.4803	  3.4102	  0.0000
  0.0014	  0.0295	  1.3898	  0.2864	  4.0048	  0.0000
  0.0022	  0.0295	  1.4033	 -0.0535	  3.9416	  0.0000
  0.0029	  0.0295	  1.3374	 -0.5074	  2.8490	  0.0000
  0.0036	  0.0295	  1.2227	 -1.0377	  2.1405	  0.0000
  0.0043	  0.0295	  1.0384	 -1.3803	  1.3139	  0.0000
  0.0050	  0.0295	  0.8042	 -1.2768	  2.1360	  0.0000
  0.0058	  0.0295	  0.7511	 -0.7085	  2.3076	  0.0000
  0.0065	  0.0295	  0.9545	  0.1529	  2.2121	  0.0000
  0.0072	  0.0295	  1.1135	  0.4731	  1.9054	  0.0000
  0.0079	  0.0295	  1.2089	 -0.0432	  2.2326	  0.0000
  0.0086	  0.0295	  1.2139	 -0.7964	  2.6131	  0.0000
  0.0094	  0.0295	  1.0740	 -1.2981	  2.6632	  0.0000
  0.0101	  0.0295	  0.8379	 -1.2825	  2.5596	  0.0000
  0.0108	  0.0295	  0.6021	 -0.9604	  2.4535	  0.0000
  0.0115	  0.0295	  0.5414	 -0.7246	  2.6758	  0.0000
  0.0122	  0.0295	  0.4407	 -0.6702	  1.7265	  0.0000
  0.0130	  0.0295	  0.3619	 -0.7096	  2.0415	  0.0000
  0.0137	  0.0295	  0.4545	 -0.7673	  1.6865	  0.0000
  0.0144	  0.0295	  0.9849	 -0.8264	  2.1544	  0.0000
  0.0151	  0.0295	  1.7393	 -0.9537	  1.9800	  0.0000
  0.0158	  0.0295	  2.3337	 -0.8466	  2.4077	  0.0000
  0.0166	  0.0295	  2.8492	 -0.3307	  2.2427	  0.0000
  0.0173	  0.0295	  3.2431	 -0.0827	  1.8420	  0.0000
  0.0180	  0.0295	  3.3334	 -0.4722	  1.7607	  0.0000
  0.0187	  0.0295	  3.3774	 -0.4919	  2.4696	  0.0000
  0.0194	  0.0295	  3.1730	 -0.2714	  2.1343	  0.0000
  0.0202	  0.0295	  2.4421	 -0.4033	  1.6810	  0.0000
  0.0209	  0.0295	  1.4994	 -0.5532	  2.0589	  0.0000
  0.0216	  0.0295	  1.3267	  0.0648	  1.2931	  0.0000
  0.0223	  0.0295	  1.5066	  0.9745	  1.3430	  0.0000
  0.0230	  0.0295	  1.8009	  0.8857	  1.5094	  0.0000
  0.0238	  0.0295	  1.8715	 -0.0303	  1.1149	  0.0000
  0.0245	  0.0295	  1.5937	 -0.8765	  1.7119	  0.0000
  0.0252	  0.0295	  2.1621	 -0.6077	  1.7223	  0.0000
  0.0259	  0.0295	  3.0426	  0.1565	  2.5192	  0.0000
  0.0266	  0.0295	  3.9363	  1.3160	  1.9638	  0.0000
  0.0274	  0.0295	  4.3590	  2.6052	  2.1020	  0.0000
  0.0281	  0.0295	  4.7310	  2.9820	  2.4794	  0.0000
  0.0288	  0.0295	  5.2386	  2.4137	  1.9490	  0.0000
  0.0295	  0.0295	  5.6582	  1.9046	  2.0616	  0.0000
  0.0302	  0.0295	  5.7947	  1.6355	  2.4943	  0.0000
  0.0310	  0.0295	  5.9774	  1.4362	  2.0175	  0.0000
  0.0317	  0.0295	  6.2469	  1.1082	  1.8410	  0.0000
  0.0324	  0.0295	  5.6549	  0.4772	  1.3870	  0.0000
  0.0331	  0.0295	  4.6498	 -0.1204	  1.6005	  0.0000
  0.0338	  0.0295	  3.6309	 -0.2546	  2.1539	  0.0000
  0.0346	  0.0295	  2.9233	 -0.3209	  2.2412	  0.0000
  0.0353	  0.0295	  2.4819	 -0.4255	  2.6110	  0.0000
  0.0360	  0.0295	  2.3150	 -0.5746	  3.3179	  0.0000
  0.0367	  0.0295	  2.2936	 -0.7614	  2.1740	  0.0000
  0.0374	  0.0295	  2.3754	 -0.8639	  2.6945	  0.0000
  0.0382	  0.0295	  2.5233	 -0.7300	  2.9450	  0.0000
  0.0389	  0.0295	  2.7189	 -0.3709	  2.1971	  0.0000
  0.0396	  0.0295	  2.9120	  0.0956	  2.2405	  0.0000
  0.0403	  0.0295	  3.0523	  0.3921	  1.9661	  0.0000
  0.0410	  0.0295	  3.0557	  0.4727	  2.4604	  0.0000
  0.0418	  0.0295	  2.9566	  0.4016	  2.8507	  0.0000
  0.0425	  0.0295	  2.7176	  0.0211	  3.2800	  0.0000
  0.0432	  0.0295	  2.3476	 -0.5372	  2.7583	  0.0000
  0.0439	  0.0295	  2.1013	 -0.8727	  2.1240	  0.0000
  0.0007	  0.0288	  1.5793	  0.4718	  3.1708	  0.0000
  0.0014	  0.0288	  1.6982	  0.1650	  4.1458	  0.0000
  0.0022	  0.0288	  1.6571	 -0.2596	  3.6878	  0.0000
  0.0029	  0.0288	  1.5815	 -0.7454	  3.5427	  0.0000
  0.0036	  0.0288	  1.5804	 -1.2341	  2.5792	  0.0000
  0.0043	  0.0288	  1.6555	 -1.5855	  1.6145	  0.0000
  0.0050	  0.0288	  1.7485	 -1.5405	  2.0706	  0.0000
  0.0058	  0.0288	  1.9537	 -0.7665	  1.8309	  0.0000
  0.0065	  0.0288	  2.0721	  0.6669	  1.8239	  0.0000
  0.0072	  0.0288	  1.9887	  1.3199	  2.2221	  0.0000
  0.0079	  0.0288	  1.9846	  0.5086	  2.0000	  0.0000
  0.0086	  0.0288	  1.9632	 -0.7803	  2.3106	  0.0000
  0.0094	  0.0288	  1.8543	 -1.4345	  2.7449	  0.0000
  0.0101	  0.0288	  1.6682	 -1.3964	  2.6890	  0.0000
  0.0108	  0.0288	  1.5330	 -0.9357	  1.8976	  0.0000
  0.0115	  0.0288	  1.5561	 -0.5231	  1.6742	  0.0000
  0.0122	  0.0288	  1.3457	 -0.3409	  2.6840	  0.0000
  0.0130	  0.0288	  1.1134	 -0.3155	  2.7193	  0.0000
  0.0137	  0.0288	  1.1145	 -0.3239	  2.7877	  0.0000
  0.0144	  0.0288	  1.5645	 -0.2793	  2.2526	  0.0000
  0.0151	  0.0288	  2.3705	 -0.2166	  2.1623	  0.0000
  0.0158	  0.0288	  3.0899	  0.0326	  1.9106	  0.0000
  0.0166	  0.0288	  3.7320	  0.5234	  1.8903	  0.0000
  0.0173	  0.0288	  4.0708	  0.7443	  1.6935	  0.0000
  0.0180	  0.0288	  3.6442	  0.1981	  1.3929	  0.0000
  0.0187	  0.0288	  3.4773	 -0.2131	  2.9659	  0.0000
  0.0194	  0.0288	  3.2336	 -0.1714	  2.6715	  0.0000
  0.0202	  0.0288	  2.6053	 -0.1716	  1.4861	  0.0000
  0.0209	  0.0288	  2.2704	 -0.2302	  1.1610	  0.0000
  0.0216	  0.0288	  2.8279	  0.6560	  1.1755	  1.0000
  0.0223	  0.0288	  3.4628	  1.7693	  1.3916	  0.0000
  0.0230	  0.0288	  3.9727	  1.7341	  1.1260	  0.0000
  0.0238	  0.0288	  3.7928	  0.6217	  1.2978	  0.0000
  0.0245	  0.0288	  3.3355	 -0.0954	  1.9941	  0.0000
  0.0252	  0.0288	  3.5800	  0.2517	  1.8690	  0.0000
  0.0259	  0.0288	  4.4255	  1.0465	  2.0142	  0.0000
  0.0266	  0.0288	  5.5717	  2.1404	  1.8705	  0.0000
  0.0274	  0.0288	  6.0629	  3.0475	  1.8624	  0.0000
  0.0281	  0.0288	  5.9805	  3.0056	  1.7649	  0.0000
  0.0288	  0.0288	  5.6214	  2.1315	  1.8450	  0.0000
  0.0295	  0.0288	  5.3294	  1.4250	  2.1615	  0.0000
  0.0302	  0.0288	  5.1395	  1.2622	  1.8574	  0.0000
  0.0310	  0.0288	  5.1990	  1.4484	  1.8221	  0.0000
  0.0317	  0.0288	  5.5127	  1.1917	  1.2556	  0.0000
  0.0324	  0.0288	  5.3707	 -0.0850	  1.5387	  0.0000
  0.0331	  0.0288	  4.5948	 -0.9860	  1.9066	  0.0000
  0.0338	  0.0288	  3.6239	 -1.1217	  2.5278	  0.0000
  0.0346	  0.0288	  2.9039	 -0.9698	  2.5324	  0.0000
  0.0353	  0.0288	  2.2988	 -0.8186	  1.9728	  0.0000
  0.0360	  0.0288	  2.0232	 -0.7732	  3.0951	  0.0000
  0.0367	  0.0288	  1.9979	 -0.8828	  2.5782	  0.0000
  0.0374	  0.0288	  2.1331	 -1.0798	  2.3948	  0.0000
  0.0382	  0.0288	  2.3280	 -1.0946	  2.7313	  0.0000
  0.0389	  0.0288	  2.5366	 -0.7651	  2.2973	  0.0000
  0.0396	  0.0288	  2.7312	 -0.2036	  3.0691	  0.0000
  0.0403	  0.0288	  2.8890	  0.1501	  2.7897	  0.0000
  0.0410	  0.0288	  2.8888	  0.2380	  2.1146	  0.0000
  0.0418	  0.0288	  2.7812	  0.2490	  2.8981	  0.0000
  0.0425	  0.0288	  2.5836	  0.0824	  2.7738	  0.0000
  0.0432	  0.0288	  2.3545	 -0.2248	  2.6108	  0.0000
  0.0439	  0.0288	  2.2474	 -0.4439	  2.0773	  0.0000
  0.0007	  0.0281	  2.0319	  0.4189	  2.4341	  0.0000
  0.0014	  0.0281	  2.0378	 -0.0329	  3.8264	  0.0000
  0.0022	  0.0281	  1.9457	 -0.5058	  3.7498	  0.0000
  0.0029	  0.0281	  1.9007	 -0.9924	  2.4820	  0.0000
  0.0036	  0.0281	  2.0313	 -1.4617	  2.3940	  0.0000
  0.0043	  0.0281	  2.3393	 -1.7966	  1.9076	  0.0000
  0.0050	  0.0281	  2.8168	 -1.7154	  2.3415	  0.0000
  0.0058	  0.0281	  3.3644	 -0.7708	  2.0695	  0.0000
  0.0065	  0.0281	  3.0717	  0.0157	  1.0048	  1.0000
  0.0072	  0.0281	  3.5073	  2.0258	  1.7383	  0.0000
  0.0079	  0.0281	  3.2622	  1.4351	  1.4025	  0.0000
  0.0086	  0.0281	  2.9151	 -0.5591	  2.0310	  0.0000
  0.0094	  0.0281	  2.7872	 -1.4894	  2.3202	  0.0000
  0.0101	  0.0281	  2.7468	 -1.4674	  2.0934	  0.0000
  0.0108	  0.0281	  2.7831	 -0.9004	  1.4978	  0.0000
  0.0115	  0.0281	  2.7232	 -0.4270	  1.8847	  0.0000
  0.0122	  0.0281	  2.2193	 -0.2278	  2.4752	  0.0000
  0.0130	  0.0281	  1.7769	 -0.1781	  2.6767	  0.0000
  0.0137	  0.0281	  1.6935	 -0.2288	  3.0731	  0.0000
  0.0144	  0.0281	  2.0450	 -0.1893	  2.7749	  0.0000
  0.0151	  0.0281	  2.7550	  0.0864	  2.4229	  0.0000
  0.0158	  0.0281	  3.5350	  0.5444	  1.7244	  0.0000
  0.0166	  0.0281	  4.3924	  1.1109	  1.7782	  0.0000
  0.0173	  0.0281	  4.6441	  1.2116	  1.7359	  0.0000
  0.0180	  0.0281	  4.0733	  0.6022	  2.1380	  0.0000
  0.0187	  0.0281	  3.7702	  0.2532	  2.8881	  0.0000
  0.0194	  0.0281	  3.6951	  0.2830	  1.9743	  0.0000
  0.0202	  0.0281	  3.7781	  0.6671	  1.0185	  1.0000
  0.0209	  0.0281	  4.1176	  0.4853	  1.8728	  0.0000
  0.0216	  0.0281	  4.6158	  1.3525	  1.4562	  0.0000
  0.0223	  0.0281	  3.9187	  1.3123	  0.0000	  1.0000
  0.0230	  0.0281	  5.1930	  2.4174	  1.5259	  0.0000
  0.0238	  0.0281	  4.8972	  1.1859	  1.6455	  0.0000
  0.0245	  0.0281	  4.5051	  0.7192	  1.6467	  0.0000
  0.0252	  0.0281	  4.6824	  1.5430	  1.9887	  0.0000
  0.0259	  0.0281	  5.6820	  2.6749	  1.6072	  0.0000
  0.0266	  0.0281	  6.7994	  3.6269	  1.8087	  0.0000
  0.0274	  0.0281	  7.2455	  4.1630	  1.7162	  0.0000
  0.0281	  0.0281	  6.9536	  3.3919	  1.3560	  0.0000
  0.0288	  0.0281	  5.9573	  1.6246	  1.8715	  0.0000
  0.0295	  0.0281	  4.9946	  0.5046	  2.1521	  0.0000
  0.0302	  0.0281	  4.5217	  0.6891	  1.7008	  0.0000
  0.0310	  0.0281	  4.7038	  1.4992	  1.9144	  0.0000
  0.0317	  0.0281	  4.9859	  1.3583	  1.6564	  0.0000
  0.0324	  0.0281	  4.7020	  0.0334	  1.4673	  0.0000
  0.0331	  0.0281	  3.8949	 -1.2261	  2.3306	  0.0000
  0.0338	  0.0281	  3.2132	 -1.5912	  3.0762	  0.0000
  0.0346	  0.0281	  2.7638	 -1.4530	  2.4076	  0.0000
  0.0353	  0.0281	  2.2392	 -1.1333	  1.4740	  0.0000
  0.0360	  0.0281	  1.9550	 -0.8534	  2.2739	  0.0000
  0.0367	  0.0281	  1.9315	 -0.8527	  2.8377	  0.0000
  0.0374	  0.0281	  2.0579	 -1.1353	  2.2834	  0.0000
  0.0382	  0.0281	  2.2792	 -1.2709	  2.0354	  0.0000
  0.0389	  0.0281	  2.5652	 -0.9666	  2.8663	  0.0000
  0.0396	  0.0281	  2.8198	 -0.4006	  2.7189	  0.0000
  0.0403	  0.0281	  2.9139	 -0.0809	  2.1839	  0.0000
  0.0410	  0.0281	  2.8314	  0.0025	  2.4519	  0.0000
  0.0418	  0.0281	  2.7448	  0.1361	  2.7785	  0.0000
  0.0425	  0.0281	  2.6009	  0.1661	  2.3354	  0.0000
  0.0432	  0.0281	  2.5957	  0.0218	  3.4733	  0.0000
  0.0439	  0.0281	  2.7701	 -0.0957	  3.0639	  0.0000
  0.0007	  0.0274	  2.4947	  0.4549	  2.2705	  0.0000
  0.0014	  0.0274	  2.3952	 -0.1496	  3.1631	  0.0000
  0.0022	  0.0274	  2.3350	 -0.6990	  2.2237	  0.0000
  0.0029	  0.0274	  2.4226	 -1.1721	  1.9263	  0.0000
  0.0036	  0.0274	  2.6675	 -1.5896	  1.8904	  0.0000
  0.0043	  0.0274	  3.0862	 -1.8591	  1.8840	  0.0000
  0.0050	  0.0274	  3.7579	 -1.7270	  2.3171	  0.0000
  0.0058	  0.0274	  4.5082	 -0.7560	  1.4131	  0.0000
  0.0065	  0.0274	  5.2220	  1.1825	  1.2400	  0.0000
  0.0072	  0.0274	  5.0045	  2.0577	  1.2983	  0.0000
  0.0079	  0.0274	  4.2954	  1.3406	  1.3109	  0.0000
  0.0086	  0.0274	  3.5940	 -0.6088	  1.7677	  0.0000
  0.0094	  0.0274	  3.3721	 -1.5813	  2.1239	  0.0000
  0.0101	  0.0274	  3.3646	 -1.6791	  2.8426	  0.0000
  0.0108	  0.0274	  3.3815	 -1.2745	  2.1232	  0.0000
  0.0115	  0.0274	  3.2566	 -0.8345	  1.6332	  0.0000
  0.0122	  0.0274	  2.6935	 -0.6056	  1.7477	  0.0000
  0.0130	  0.0274	  2.1093	 -0.5851	  3.3333	  0.0000
  0.0137	  0.0274	  1.9252	 -0.6967	  2.8827	  0.0000
  0.0144	  0.0274	  2.1627	 -0.6180	  2.3073	  0.0000
  0.0151	  0.0274	  2.7063	 -0.1997	  2.8370	  0.0000
  0.0158	  0.0274	  3.4584	  0.3784	  2.2281	  0.0000
  0.0166	  0.0274	  4.4424	  0.9793	  1.7625	  0.0000
  0.0173	  0.0274	  4.7674	  1.1461	  1.5794	  0.0000
  0.0180	  0.0274	  4.3936	  0.7641	  2.1026	  0.0000
  0.0187	  0.0274	  4.1395	  0.7272	  2.6671	  0.0000
  0.0194	  0.0274	  4.1840	  1.0112	  1.8753	  0.0000
  0.0202	  0.0274	  4.5663	  1.2605	  1.9040	  0.0000
  0.0209	  0.0274	  5.0747	  1.5017	  2.4551	  0.0000
  0.0216	  0.0274	  5.3650	  2.1118	  1.8275	  0.0000
  0.0223	  0.0274	  5.3216	  2.7563	  1.8763	  0.0000
  0.0230	  0.0274	  5.0806	  2.5165	  1.2107	  0.0000
  0.0238	  0.0274	  4.7789	  1.5800	  1.3363	  0.0000
  0.0245	  0.0274	  4.8414	  1.7509	  1.1704	  0.0000
  0.0252	  0.0274	  5.4556	  3.2119	  1.3722	  0.0000
  0.0259	  0.0274	  6.9623	  4.6099	  1.3899	  0.0000
  0.0266	  0.0274	  7.9526	  5.2834	  1.9895	  0.0000
  0.0274	  0.0274	  8.0517	  5.0568	  1.8375	  0.0000
  0.0281	  0.0274	  7.4311	  3.2779	  1.4551	  1.0000
  0.0288	  0.0274	  6.4333	  0.9663	  1.5091	  0.0000
  0.0295	  0.0274	  5.7509	 -0.3473	  2.0585	  0.0000
  0.0302	  0.0274	  5.4178	  0.2443	  1.4268	  0.0000
  0.0310	  0.0274	  5.6686	  1.5714	  1.4593	  0.0000
  0.0317	  0.0274	  5.3591	  1.3703	  1.4872	  1.0000
  0.0324	  0.0274	  4.4402	  0.0226	  1.3391	  0.0000
  0.0331	  0.0274	  3.1281	 -1.1694	  2.2163	  0.0000
  0.0338	  0.0274	  2.5203	 -1.6041	  2.7952	  0.0000
  0.0346	  0.0274	  2.3153	 -1.5535	  1.4663	  0.0000
  0.0353	  0.0274	  2.0827	 -1.2340	  1.9626	  0.0000
  0.0360	  0.0274	  1.9389	 -0.9320	  2.1801	  0.0000
  0.0367	  0.0274	  1.9004	 -0.8501	  3.0396	  0.0000
  0.0374	  0.0274	  2.0179	 -1.0659	  3.0740	  0.0000
  0.0382	  0.0274	  2.2997	 -1.2591	  1.8829	  0.0000
  0.0389	  0.0274	  2.6756	 -1.0516	  2.8962	  0.0000
  0.0396	  0.0274	  2.9802	 -0.6134	  3.0789	  0.0000
  0.0403	  0.0274	  3.0908	 -0.3231	  2.7193	  0.0000
  0.0410	  0.0274	  3.0142	 -0.1731	  2.2625	  0.0000
  0.0418	  0.0274	  2.8350	  0.0487	  2.2819	  0.0000
  0.0425	  0.0274	  2.6030	  0.1628	  2.1897	  0.0000
  0.0432	  0.0274	  2.7676	  0.1335	  2.0625	  0.0000
  0.0439	  0.0274	  3.1418	  0.0812	  2.8967	  0.0000
  0.0007	  0.0266	  2.7141	  0.7599	  1.8134	  0.0000
  0.0014	  0.0266	  2.6184	 -0.0200	  2.6318	  0.0000
  0.0022	  0.0266	  2.6487	 -0.6525	  1.7512	  0.0000
  0.0029	  0.0266	  2.9428	 -1.0337	  1.4481	  0.0000
  0.0036	  0.0266	  3.2346	 -1.2157	  2.2173	  0.0000
  0.0043	  0.0266	  3.7846	 -1.3617	  2.2750	  0.0000
  0.0050	  0.0266	  4.5694	 -1.4140	  1.5797	  0.0000
  0.0058	  0.0266	  5.2180	 -0.8502	  1.4159	  0.0000
  0.0065	  0.0266	  5.5187	  0.6973	  1.7173	  0.0000
  0.0072	  0.0266	  3.9703	 -0.0785	  1.0946	  1.0000
  0.0079	  0.0266	  4.1297	  0.1577	  1.3670	  0.0000
  0.0086	  0.0266	  3.6920	 -1.1323	  2.3628	  0.0000
  0.0094	  0.0266	  3.5879	 -1.7651	  3.1914	  0.0000
  0.0101	  0.0266	  3.5591	 -1.8789	  3.4754	  0.0000
  0.0108	  0.0266	  3.4841	 -1.7204	  2.9210	  0.0000
  0.0115	  0.0266	  3.3077	 -1.4827	  2.9695	  0.0000
  0.0122	  0.0266	  2.8133	 -1.3102	  3.0404	  0.0000
  0.0130	  0.0266	  2.2076	 -1.3399	  2.5725	  0.0000
  0.0137	  0.0266	  1.9066	 -1.4927	  2.2297	  0.0000
  0.0144	  0.0266	  2.0263	 -1.3448	  2.3117	  0.0000
  0.0151	  0.0266	  2.5215	 -0.8215	  2.3597	  0.0000
  0.0158	  0.0266	  3.2085	 -0.2398	  2.1163	  0.0000
  0.0166	  0.0266	  3.9745	  0.1837	  2.0522	  0.0000
  0.0173	  0.0266	  4.3760	  0.4673	  2.0540	  0.0000
  0.0180	  0.0266	  4.4426	  0.6733	  2.2493	  0.0000
  0.0187	  0.0266	  4.4548	  1.1209	  1.5197	  0.0000
  0.0194	  0.0266	  4.6119	  1.6930	  1.7467	  0.0000
  0.0202	  0.0266	  4.9184	  1.9798	  2.1075	  0.0000
  0.0209	  0.0266	  5.3399	  2.0136	  2.2342	  0.0000
  0.0216	  0.0266	  5.5891	  2.0011	  2.1011	  0.0000
  0.0223	  0.0266	  5.3681	  1.8924	  1.1469	  0.0000
  0.0230	  0.0266	  4.7629	  1.8081	  1.2732	  0.0000
  0.0238	  0.0266	  4.2136	  1.9793	  1.3192	  0.0000
  0.0245	  0.0266	  4.5969	  2.8387	  1.4880	  0.0000
  0.0252	  0.0266	  5.7072	  4.1654	  1.2237	  0.0000
  0.0259	  0.0266	  7.5922	  5.2629	  1.1530	  0.0000
  0.0266	  0.0266	  8.6897	  5.6881	  1.8106	  0.0000
  0.0274	  0.0266	  8.6675	  5.1159	  1.6780	  0.0000
  0.0281	  0.0266	  7.9361	  2.9313	  1.2506	  1.0000
  0.0288	  0.0266	  7.1676	  0.4193	  1.3529	  0.0000
  0.0295	  0.0266	  7.1250	 -0.8698	  2.5124	  0.0000
  0.0302	  0.0266	  7.2811	 -0.4336	  1.8003	  0.0000
  0.0310	  0.0266	  7.2262	  0.8256	  1.2686	  0.0000
  0.0317	  0.0266	  5.8333	  0.0393	  1.0455	  1.0000
  0.0324	  0.0266	  4.6855	 -0.0194	  1.3758	  0.0000
  0.0331	  0.0266	  2.9525	 -1.1732	  2.3564	  0.0000
  0.0338	  0.0266	  2.0950	 -1.5461	  2.2450	  0.0000
  0.0346	  0.0266	  1.8805	 -1.4767	  1.7110	  0.0000
  0.0353	  0.0266	  1.8206	 -1.2727	  2.2821	  0.0000
  0.0360	  0.0266	  1.8399	 -1.1009	  2.3765	  0.0000
  0.0367	  0.0266	  1.8177	 -0.9978	  2.2728	  0.0000
  0.0374	  0.0266	  1.9126	 -1.0685	  3.3908	  0.0000
  0.0382	  0.0266	  2.2269	 -1.1142	  3.0538	  0.0000
  0.0389	  0.0266	  2.6839	 -1.0273	  4.0929	  0.0000
  0.0396	  0.0266	  3.0498	 -0.8381	  2.9839	  0.0000
  0.0403	  0.0266	  3.1875	 -0.6295	  3.4111	  0.0000
  0.0410	  0.0266	  3.1232	 -0.3781	  2.8319	  0.0000
  0.0418	  0.0266	  2.9423	 -0.0803	  2.4730	  0.0000
  0.0425	  0.0266	  2.7723	  0.1044	  2.0586	  0.0000
  0.0432	  0.0266	  2.9147	  0.2072	  2.3705	  0.0000
  0.0439	  0.0266	  3.2146	  0.2551	  2.1636	  0.0000
  0.0007	  0.0259	  3.6723	 -0.1944	  0.0000	  1.0000
  0.0014	  0.0259	  2.9961	  0.2953	  2.0244	  0.0000
  0.0022	  0.0259	  2.9309	 -0.3366	  2.8796	  0.0000
  0.0029	  0.0259	  3.0743	 -0.5611	  2.5419	  0.0000
  0.0036	  0.0259	  3.3562	 -0.4822	  1.6363	  0.0000
  0.0043	  0.0259	  3.9018	 -0.2831	  1.2837	  0.0000
  0.0050	  0.0259	  4.5618	 -0.5831	  1.4496	  0.0000
  0.0058	  0.0259	  4.8078	 -0.7463	  1.3274	  0.0000
  0.0065	  0.0259	  4.0938	 -0.1993	  1.0742	  1.0000
  0.0072	  0.0259	  4.0905	  0.1466	  1.4220	  0.0000
  0.0079	  0.0259	  3.7529	 -0.5939	  1.5183	  0.0000
  0.0086	  0.0259	  3.7020	 -1.3894	  2.7487	  0.0000
  0.0094	  0.0259	  3.7557	 -1.7600	  3.3980	  0.0000
  0.0101	  0.0259	  3.7281	 -1.7065	  0.0000	  1.0000
  0.0108	  0.0259	  3.6084	 -2.0063	  3.6333	  0.0000
  0.0115	  0.0259	  3.3335	 -1.9818	  4.0904	  0.0000
  0.0122	  0.0259	  2.8661	 -1.9025	  3.6765	  0.0000
  0.0130	  0.0259	  2.2940	 -1.9241	  2.6611	  0.0000
  0.0137	  0.0259	  1.9347	 -2.0519	  1.8694	  0.0000
  0.0144	  0.0259	  2.0701	 -1.8458	  1.7867	  0.0000
  0.0151	  0.0259	  2.5557	 -1.2641	  1.9862	  0.0000
  0.0158	  0.0259	  3.1654	 -0.7353	  1.9698	  0.0000
  0.0166	  0.0259	  3.8978	 -0.4226	  1.9579	  0.0000
  0.0173	  0.0259	  4.3698	 -0.1101	  1.7185	  0.0000
  0.0180	  0.0259	  4.7251	  0.3676	  2.0861	  0.0000
  0.0187	  0.0259	  5.0463	  1.1091	  2.1738	  0.0000
  0.0194	  0.0259	  5.2473	  1.9004	  1.9919	  0.0000
  0.0202	  0.0259	  5.2103	  2.2358	  1.8879	  0.0000
  0.0209	  0.0259	  5.4162	  2.0426	  1.6912	  0.0000
  0.0216	  0.0259	  5.9481	  1.4935	  1.6390	  0.0000
  0.0223	  0.0259	  6.2451	  0.8480	  1.7177	  0.0000
  0.0230	  0.0259	  5.7710	  0.8194	  1.7174	  0.0000
  0.0238	  0.0259	  4.9025	  1.5971	  1.2895	  0.0000
  0.0245	  0.0259	  5.2685	  2.5524	  1.5093	  1.0000
  0.0252	  0.0259	  6.0001	  3.6861	  1.5572	  0.0000
  0.0259	  0.0259	  7.4465	  4.5300	  1.6123	  0.0000
  0.0266	  0.0259	  8.7334	  4.9021	  1.8000	  0.0000
  0.0274	  0.0259	  9.0374	  4.4626	  2.1605	  0.0000
  0.0281	  0.0259	  8.5208	  2.6717	  1.2532	  0.0000
  0.0288	  0.0259	  8.3694	  0.6430	  2.1079	  0.0000
  0.0295	  0.0259	  8.6033	 -0.4382	  2.0878	  0.0000
  0.0302	  0.0259	  8.8675	 -0.2825	  2.8390	  0.0000
  0.0310	  0.0259	  8.4512	  0.3869	  2.4404	  0.0000
  0.0317	  0.0259	  7.3032	  0.7295	  1.9958	  0.0000
  0.0324	  0.0259	  5.6301	 -0.0953	  1.7261	  0.0000
  0.0331	  0.0259	  3.6755	 -1.3295	  2.2288	  0.0000
  0.0338	  0.0259	  2.4938	 -1.7064	  2.4380	  0.0000
  0.0346	  0.0259	  1.9949	 -1.6212	  1.9814	  0.0000
  0.0353	  0.0259	  1.8624	 -1.4951	  2.5033	  0.0000
  0.0360	  0.0259	  1.8683	 -1.4453	  2.7110	  0.0000
  0.0367	  0.0259	  1.8090	 -1.3600	  2.5097	  0.0000
  0.0374	  0.0259	  1.8341	 -1.2717	  3.1518	  0.0000
  0.0382	  0.0259	  2.0950	 -1.0533	  2.7687	  0.0000
  0.0389	  0.0259	  2.5687	 -0.8895	  2.6683	  0.0000
  0.0396	  0.0259	  3.0383	 -0.9001	  2.1897	  0.0000
  0.0403	  0.0259	  3.2006	 -0.8382	  1.9567	  0.0000
  0.0410	  0.0259	  3.1865	 -0.4948	  2.6423	  0.0000
  0.0418	  0.0259	  3.1273	 -0.0118	  3.5075	  0.0000
  0.0425	  0.0259	  3.1540	  0.2922	  3.2996	  0.0000
  0.0432	  0.0259	  3.2855	  0.4633	  3.2571	  0.0000
  0.0439	  0.0259	  3.4496	  0.5573	  2.5564	  0.0000
  0.0007	  0.0252	  4.2773	  0.9929	  1.7532	  0.0000
  0.0014	  0.0252	  4.3587	  0.0279	  1.1308	  1.0000
