# x	y	u	v	s2n	mask
  0.0353	  0.0302	  3.3298	  3.3312	  3.0971	  0.0000
  0.0360	  0.0302	  3.1746	  3.7289	  3.1453	  0.0000
  0.0367	  0.0302	  3.0397	  3.7785	  2.5919	  0.0000
  0.0374	  0.0302	  3.2548	  4.0402	  2.3360	  0.0000
  0.0382	  0.0302	  4.0329	  4.5787	  1.7286	  0.0000
  0.0389	  0.0302	  4.4349	  4.6411	  1.6339	  0.0000
  0.0396	  0.0302	  4.5658	  4.2989	  1.4935	  0.0000
  0.0403	  0.0302	  5.0245	  4.0825	  2.5335	  0.0000
  0.0410	  0.0302	  5.5099	  3.9754	  3.9455	  0.0000
  0.0418	  0.0302	  5.8955	  3.8591	  2.8801	  0.0000
  0.0425	  0.0302	  6.0753	  3.5527	  2.7689	  0.0000
  0.0432	  0.0302	  5.9453	  2.9302	  3.0328	  0.0000
  0.0439	  0.0302	  5.7152	  2.3569	  2.5274	  0.0000
  0.0007	  0.0295	 -0.1139	  0.0099	  3.3612	  0.0000
  0.0014	  0.0295	 -0.0512	  0.0601	  3.8074	  0.0000
  0.0022	  0.0295	  0.0646	  0.0783	  4.4354	  0.0000
  0.0029	  0.0295	  0.1926	 -0.0102	  3.1505	  0.0000
  0.0036	  0.0295	  0.2331	 -0.1070	  3.2045	  0.0000
  0.0043	  0.0295	  0.1969	 -0.2120	  2.8129	  0.0000
  0.0050	  0.0295	  0.2313	 -0.3338	  3.4063	  0.0000
  0.0058	  0.0295	  0.3138	 -0.3678	  2.7088	  0.0000
  0.0065	  0.0295	  0.3487	 -0.2900	  2.3879	  0.0000
  0.0072	  0.0295	  0.3676	 -0.1363	  3.5067	  0.0000
  0.0079	  0.0295	  0.4644	  0.0113	  3.2375	  0.0000
  0.0086	  0.0295	  0.6508	  0.0249	  2.4513	  0.0000
  0.0094	  0.0295	  0.7063	 -0.0515	  2.0518	  0.0000
  0.0101	  0.0295	  0.6708	 -0.2092	  2.3769	  0.0000
  0.0108	  0.0295	  0.6327	 -0.4046	  2.5427	  0.0000
  0.0115	  0.0295	  0.6597	 -0.5571	  2.5467	  0.0000
  0.0122	  0.0295	  0.6290	 -0.6821	  2.9072	  0.0000
  0.0130	  0.0295	  0.5284	 -0.7981	  3.6366	  0.0000
  0.0137	  0.0295	  0.5615	 -0.8642	  3.1402	  0.0000
  0.0144	  0.0295	  0.6532	 -0.9136	  2.6229	  0.0000
  0.0151	  0.0295	  0.6525	 -1.0811	  1.5744	  0.0000
  0.0158	  0.0295	  0.6692	 -1.0589	  1.4684	  0.0000
  0.0166	  0.0295	  0.5230	 -0.7876	  1.8794	  0.0000
  0.0173	  0.0295	  0.3489	 -0.8947	  2.2847	  0.0000
  0.0180	  0.0295	  0.2412	 -1.1637	  2.2581	  0.0000
  0.0187	  0.0295	  0.1727	 -1.3917	  3.0858	  0.0000
  0.0194	  0.0295	  0.1794	 -1.6188	  2.7114	  0.0000
  0.0202	  0.0295	  0.2694	 -1.8188	  2.6430	  0.0000
  0.0209	  0.0295	  0.3083	 -1.8582	  3.7154	  0.0000
  0.0216	  0.0295	  0.2655	 -1.8239	  3.5986	  0.0000
  0.0223	  0.0295	  0.2497	 -1.7878	  3.4858	  0.0000
  0.0230	  0.0295	  0.3900	 -1.7790	  3.4151	  0.0000
  0.0238	  0.0295	  0.6019	 -1.8558	  2.2286	  0.0000
  0.0245	  0.0295	  0.9079	 -1.9233	  2.9433	  0.0000
  0.0252	  0.0295	  1.3315	 -1.9299	  3.7271	  0.0000
  0.0259	  0.0295	  1.7962	 -1.8712	  3.6870	  0.0000
  0.0266	  0.0295	  2.2725	 -1.8246	  2.8750	  0.0000
  0.0274	  0.0295	  2.6826	 -1.8423	  2.6166	  0.0000
  0.0281	  0.0295	  2.8103	 -1.8577	  2.2532	  0.0000
  0.0288	  0.0295	  2.6992	 -1.7741	  1.9719	  0.0000
  0.0295	  0.0295	  2.7120	 -1.6258	  2.2428	  0.0000
  0.0302	  0.0295	  3.1194	 -1.6315	  3.2273	  0.0000
  0.0310	  0.0295	  3.4655	 -1.5489	  3.5278	  0.0000
  0.0317	  0.0295	  3.5779	 -1.2159	  3.3557	  0.0000
  0.0324	  0.0295	  3.4679	 -0.7218	  2.7993	  0.0000
  0.0331	  0.0295	  3.2418	 -0.0944	  1.2587	  0.0000
  0.0338	  0.0295	  3.1486	  0.8575	  1.5399	  0.0000
  0.0346	  0.0295	  3.4227	  2.1356	  1.8226	  0.0000
  0.0353	  0.0295	  3.8882	  3.3052	  2.4389	  0.0000
  0.0360	  0.0295	  4.3143	  3.9266	  1.9392	  0.0000
  0.0367	  0.0295	  4.5971	  4.1754	  2.1867	  0.0000
  0.0374	  0.0295	  4.9309	  4.6319	  1.6990	  0.0000
  0.0382	  0.0295	  5.2859	  5.1007	  2.2376	  0.0000
  0.0389	  0.0295	  5.3254	  4.8906	  1.6221	  0.0000
  0.0396	  0.0295	  5.3289	  4.2990	  2.0611	  0.0000
  0.0403	  0.0295	  5.5733	  3.9283	  2.7724	  0.0000
  0.0410	  0.0295	  5.9439	  3.7993	  3.2777	  0.0000
  0.0418	  0.0295	  6.3134	  3.7627	  2.6639	  0.0000
  0.0425	  0.0295	  6.4519	  3.6153	  1.8193	  0.0000
  0.0432	  0.0295	  6.1592	  3.0812	  2.0731	  0.0000
  0.0439	  0.0295	  5.8852	  2.5203	  2.7508	  0.0000
  0.0007	  0.0288	  0.0857	  0.0243	  3.7831	  0.0000
  0.0014	  0.0288	  0.2409	  0.1689	  4.1457	  0.0000
  0.0022	  0.0288	  0.4704	  0.3051	  3.2081	  0.0000
  0.0029	  0.0288	  0.6362	  0.2127	  2.8519	  0.0000
  0.0036	  0.0288	  0.6532	 -0.0264	  2.2640	  0.0000
  0.0043	  0.0288	  0.5667	 -0.2981	  2.8515	  0.0000
  0.0050	  0.0288	  0.5278	 -0.4647	  3.5266	  0.0000
  0.0058	  0.0288	  0.4702	 -0.4381	  3.3897	  0.0000
  0.0065	  0.0288	  0.4153	 -0.2272	  2.4014	  0.0000
  0.0072	  0.0288	  0.3841	  0.0963	  2.9777	  0.0000
  0.0079	  0.0288	  0.5298	  0.3860	  2.2706	  0.0000
  0.0086	  0.0288	  0.8795	  0.3447	  2.1399	  0.0000
  0.0094	  0.0288	  1.0652	  0.0965	  1.9793	  0.0000
  0.0101	  0.0288	  1.1041	 -0.1509	  2.6828	  0.0000
  0.0108	  0.0288	  1.0708	 -0.3001	  2.3818	  0.0000
  0.0115	  0.0288	  1.0536	 -0.3901	  2.4961	  0.0000
  0.0122	  0.0288	  0.9564	 -0.5428	  1.8410	  0.0000
  0.0130	  0.0288	  0.7683	 -0.7539	  2.2871	  0.0000
  0.0137	  0.0288	  0.7814	 -0.7830	  2.3705	  0.0000
  0.0144	  0.0288	  0.9690	 -0.6968	  1.5975	  0.0000
  0.0151	  0.0288	  1.0744	 -0.8354	  1.8265	  0.0000
  0.0158	  0.0288	  1.0742	 -0.8482	  1.6685	  0.0000
  0.0166	  0.0288	  0.8444	 -0.7145	  2.0439	  0.0000
  0.0173	  0.0288	  0.6845	 -0.8726	  2.0577	  0.0000
  0.0180	  0.0288	  0.5673	 -1.1379	  2.1167	  0.0000
  0.0187	  0.0288	  0.4138	 -1.3682	  2.3048	  0.0000
  0.0194	  0.0288	  0.3514	 -1.6246	  2.0761	  0.0000
  0.0202	  0.0288	  0.3890	 -1.8592	  2.1508	  0.0000
  0.0209	  0.0288	  0.3905	 -1.9927	  2.9744	  0.0000
  0.0216	  0.0288	  0.3077	 -2.0579	  2.4895	  0.0000
  0.0223	  0.0288	  0.2614	 -2.0624	  2.3133	  0.0000
  0.0230	  0.0288	  0.4295	 -1.9946	  2.5086	  0.0000
  0.0238	  0.0288	  0.7137	 -1.9213	  2.1436	  0.0000
  0.0245	  0.0288	  1.0641	 -1.8856	  2.7288	  0.0000
  0.0252	  0.0288	  1.4848	 -1.7454	  3.4529	  0.0000
  0.0259	  0.0288	  1.9976	 -1.5332	  3.3439	  0.0000
  0.0266	  0.0288	  2.6141	 -1.4102	  1.8625	  0.0000
  0.0274	  0.0288	  3.0404	 -1.5097	  2.2699	  0.0000
  0.0281	  0.0288	  3.1455	 -1.5463	  1.9066	  0.0000
  0.0288	  0.0288	  3.1510	 -1.2877	  1.7750	  0.0000
  0.0295	  0.0288	  3.3703	 -1.0721	  1.6316	  0.0000
  0.0302	  0.0288	  3.5380	 -1.2337	  2.2222	  0.0000
  0.0310	  0.0288	  3.5996	 -1.3388	  3.0045	  0.0000
  0.0317	  0.0288	  3.5984	 -1.1921	  3.1968	  0.0000
  0.0324	  0.0288	  3.4900	 -1.0224	  2.0658	  0.0000
  0.0331	  0.0288	  3.3966	 -0.7451	  1.8853	  0.0000
  0.0338	  0.0288	  3.4372	  0.1585	  1.6021	  0.0000
  0.0346	  0.0288	  3.6182	  1.8163	  1.9362	  0.0000
  0.0353	  0.0288	  4.3751	  3.3519	  1.8938	  0.0000
  0.0360	  0.0288	  5.3295	  4.4491	  2.0771	  0.0000
  0.0367	  0.0288	  6.0555	  5.0629	  1.7547	  0.0000
  0.0374	  0.0288	  6.5139	  5.3967	  2.7045	  0.0000
  0.0382	  0.0288	  6.5979	  5.3507	  1.9425	  0.0000
  0.0389	  0.0288	  6.2965	  4.6858	  2.1629	  0.0000
  0.0396	  0.0288	  6.1226	  3.9384	  2.8740	  0.0000
  0.0403	  0.0288	  6.0808	  3.5340	  3.7903	  0.0000
  0.0410	  0.0288	  6.2308	  3.4781	  3.7795	  0.0000
  0.0418	  0.0288	  6.5097	  3.5571	  3.1268	  0.0000
  0.0425	  0.0288	  6.6279	  3.5582	  1.6485	  0.0000
  0.0432	  0.0288	  6.2634	  3.2169	  2.4972	  0.0000
  0.0439	  0.0288	  5.9932	  2.8283	  2.5947	  0.0000
  0.0007	  0.0281	  0.8553	  0.0526	  4.6818	  0.0000
  0.0014	  0.0281	  1.1549	  0.3763	  2.2494	  0.0000
  0.0022	  0.0281	  1.6064	  0.7859	  1.4935	  0.0000
  0.0029	  0.0281	  1.5646	  0.6057	  1.8661	  0.0000
  0.0036	  0.0281	  1.3040	  0.0776	  2.6014	  0.0000
  0.0043	  0.0281	  1.0728	 -0.4637	  2.6741	  0.0000
  0.0050	  0.0281	  0.8727	 -0.7639	  2.7143	  0.0000
  0.0058	  0.0281	  0.6174	 -0.6161	  1.8973	  0.0000
  0.0065	  0.0281	  0.5373	 -0.1331	  2.6215	  0.0000
  0.0072	  0.0281	  0.4657	  0.4864	  2.5719	  0.0000
  0.0079	  0.0281	  0.5888	  0.9366	  1.9127	  0.0000
  0.0086	  0.0281	  0.9435	  0.8526	  1.9148	  0.0000
  0.0094	  0.0281	  1.2410	  0.4952	  2.3098	  0.0000
  0.0101	  0.0281	  1.4339	  0.1175	  3.0888	  0.0000
  0.0108	  0.0281	  1.4555	 -0.1351	  3.4562	  0.0000
  0.0115	  0.0281	  1.3869	 -0.2853	  2.7961	  0.0000
  0.0122	  0.0281	  1.2529	 -0.4831	  2.4952	  0.0000
  0.0130	  0.0281	  1.0413	 -0.7010	  1.9724	  0.0000
  0.0137	  0.0281	  1.0164	 -0.5948	  2.1549	  0.0000
  0.0144	  0.0281	  1.2444	 -0.3663	  1.8185	  0.0000
  0.0151	  0.0281	  1.4996	 -0.4843	  2.1034	  0.0000
  0.0158	  0.0281	  1.5421	 -0.6299	  1.7288	  0.0000
  0.0166	  0.0281	  1.2805	 -0.7478	  1.6794	  0.0000
  0.0173	  0.0281	  1.0691	 -0.8742	  1.9947	  0.0000
  0.0180	  0.0281	  0.9140	 -0.8993	  2.0931	  0.0000
  0.0187	  0.0281	  0.7693	 -0.9634	  2.1648	  0.0000
  0.0194	  0.0281	  0.6314	 -1.2302	  2.0010	  0.0000
  0.0202	  0.0281	  0.4797	 -1.5627	  1.9350	  0.0000
  0.0209	  0.0281	  0.3366	 -1.8375	  2.1923	  0.0000
  0.0216	  0.0281	  0.2432	 -2.0261	  2.3599	  0.0000
  0.0223	  0.0281	  0.2833	 -2.0772	  2.2532	  0.0000
  0.0230	  0.0281	  0.7713	 -1.6780	  0.0000	  1.0000
  0.0238	  0.0281	  0.8299	 -1.8252	  1.8794	  0.0000
  0.0245	  0.0281	  1.2766	 -1.7180	  2.5652	  0.0000
  0.0252	  0.0281	  1.7726	 -1.4634	  2.2104	  0.0000
  0.0259	  0.0281	  2.3380	 -1.1205	  1.7227	  0.0000
  0.0266	  0.0281	  3.0470	 -0.9644	  1.5211	  0.0000
  0.0274	  0.0281	  3.3609	 -1.1836	  2.0862	  0.0000
  0.0281	  0.0281	  3.3690	 -1.2611	  2.1910	  0.0000
  0.0288	  0.0281	  3.4850	 -0.8561	  1.8662	  0.0000
  0.0295	  0.0281	  3.9570	 -0.6121	  1.6501	  0.0000
  0.0302	  0.0281	  3.9844	 -0.9323	  1.6815	  0.0000
  0.0310	  0.0281	  3.8174	 -1.1877	  2.9861	  0.0000
  0.0317	  0.0281	  3.7323	 -1.0833	  2.4827	  0.0000
  0.0324	  0.0281	  3.7033	 -0.9418	  2.3508	  0.0000
  0.0331	  0.0281	  3.8987	 -0.7467	  2.3298	  0.0000
  0.0338	  0.0281	  4.1931	 -0.1496	  1.6149	  0.0000
  0.0346	  0.0281	  4.4671	  1.5429	  1.8653	  0.0000
  0.0353	  0.0281	  5.2453	  3.1411	  2.3848	  0.0000
  0.0360	  0.0281	  6.4166	  4.5296	  2.3951	  0.0000
  0.0367	  0.0281	  7.1768	  5.2927	  2.2656	  0.0000
  0.0374	  0.0281	  7.5174	  5.4466	  2.7313	  0.0000
  0.0382	  0.0281	  7.4036	  5.0092	  2.0064	  0.0000
  0.0389	  0.0281	  7.0108	  4.0901	  2.7696	  0.0000
  0.0396	  0.0281	  6.6736	  3.2339	  2.5069	  0.0000
  0.0403	  0.0281	  6.3032	  2.9103	  2.5899	  0.0000
  0.0410	  0.0281	  6.2109	  3.0626	  3.5436	  0.0000
  0.0418	  0.0281	  6.4511	  3.3149	  2.5317	  0.0000
  0.0425	  0.0281	  6.7170	  3.3862	  1.6582	  0.0000
  0.0432	  0.0281	  6.4017	  3.2529	  2.3558	  0.0000
  0.0439	  0.0281	  6.1489	  3.0823	  2.0179	  0.0000
  0.0007	  0.0274	  2.6694	  0.1533	  3.2809	  0.0000
  0.0014	  0.0274	  3.0704	  0.6200	  1.7751	  0.0000
  0.0022	  0.0274	  3.4010	  1.1095	  1.6391	  0.0000
  0.0029	  0.0274	  3.0167	  0.8783	  1.4488	  0.0000
  0.0036	  0.0274	  2.4548	  0.1868	  1.5752	  0.0000
  0.0043	  0.0274	  1.9966	 -0.6577	  1.5807	  0.0000
  0.0050	  0.0274	  1.6104	 -1.2583	  1.5852	  0.0000
  0.0058	  0.0274	  1.4667	 -1.0165	  1.1561	  0.0000
  0.0065	  0.0274	  1.5222	 -0.0258	  1.5663	  0.0000
  0.0072	  0.0274	  1.2589	  1.0178	  2.2111	  0.0000
  0.0079	  0.0274	  1.1361	  1.5132	  2.8823	  0.0000
  0.0086	  0.0274	  1.3012	  1.3656	  1.9650	  0.0000
  0.0094	  0.0274	  1.5040	  1.0184	  2.2096	  0.0000
  0.0101	  0.0274	  1.7861	  0.5336	  3.3091	  0.0000
  0.0108	  0.0274	  1.8239	  0.0292	  3.3071	  0.0000
  0.0115	  0.0274	  1.7005	 -0.3236	  3.3089	  0.0000
  0.0122	  0.0274	  1.5637	 -0.6091	  1.8014	  0.0000
  0.0130	  0.0274	  1.4337	 -0.7388	  1.9646	  0.0000
  0.0137	  0.0274	  1.4756	 -0.3613	  2.4309	  0.0000
  0.0144	  0.0274	  1.7327	  0.1049	  1.4836	  0.0000
  0.0151	  0.0274	  1.9974	 -0.0064	  2.1693	  0.0000
  0.0158	  0.0274	  2.0928	 -0.3302	  2.2475	  0.0000
  0.0166	  0.0274	  1.9664	 -0.6296	  1.9712	  0.0000
  0.0173	  0.0274	  1.8682	 -0.5542	  2.5764	  0.0000
  0.0180	  0.0274	  1.7257	 -0.2951	  1.9919	  0.0000
  0.0187	  0.0274	  1.5725	 -0.2211	  2.1889	  0.0000
  0.0194	  0.0274	  1.2774	 -0.5523	  2.2684	  0.0000
  0.0202	  0.0274	  0.8712	 -1.0592	  2.4667	  0.0000
  0.0209	  0.0274	  0.5516	 -1.4933	  3.0919	  0.0000
  0.0216	  0.0274	  0.3792	 -1.7400	  2.7571	  0.0000
  0.0223	  0.0274	  0.4336	 -1.7937	  3.8727	  0.0000
  0.0230	  0.0274	  0.7372	 -1.6637	  2.8062	  0.0000
  0.0238	  0.0274	  1.1415	 -1.4591	  2.6412	  0.0000
  0.0245	  0.0274	  1.5702	 -1.3046	  2.1664	  0.0000
  0.0252	  0.0274	  2.0749	 -1.0537	  1.7519	  0.0000
  0.0259	  0.0274	  2.5811	 -0.7901	  1.1817	  0.0000
  0.0266	  0.0274	  3.0313	 -0.9029	  1.9896	  0.0000
  0.0274	  0.0274	  3.2165	 -1.2129	  2.3173	  0.0000
  0.0281	  0.0274	  3.3678	 -1.1671	  2.4004	  0.0000
  0.0288	  0.0274	  3.7394	 -0.6481	  2.5093	  0.0000
  0.0295	  0.0274	  4.2363	 -0.3743	  2.1720	  0.0000
  0.0302	  0.0274	  4.3410	 -0.8020	  1.9477	  0.0000
  0.0310	  0.0274	  4.2395	 -1.1468	  2.1302	  0.0000
  0.0317	  0.0274	  4.3048	 -0.9516	  1.9776	  0.0000
  0.0324	  0.0274	  4.5153	 -0.6050	  2.2751	  0.0000
  0.0331	  0.0274	  4.9577	 -0.4025	  2.4197	  0.0000
  0.0338	  0.0274	  5.5318	 -0.1434	  2.4655	  0.0000
  0.0346	  0.0274	  6.0923	  1.2616	  2.3137	  0.0000
  0.0353	  0.0274	  6.8134	  2.9180	  2.4817	  0.0000
  0.0360	  0.0274	  7.7976	  4.4492	  1.8481	  0.0000
  0.0367	  0.0274	  7.3290	  4.0130	  0.0000	  1.0000
  0.0374	  0.0274	  8.0873	  4.8353	  1.7462	  0.0000
  0.0382	  0.0274	  7.6316	  4.1067	  2.4186	  0.0000
  0.0389	  0.0274	  7.2132	  3.2633	  2.2575	  0.0000
  0.0396	  0.0274	  6.7467	  2.4593	  1.6961	  0.0000
  0.0403	  0.0274	  6.1933	  2.2886	  2.3443	  0.0000
  0.0410	  0.0274	  5.9679	  2.7006	  3.3776	  0.0000
  0.0418	  0.0274	  6.1741	  3.1682	  2.4786	  0.0000
  0.0425	  0.0274	  6.5719	  3.2225	  1.7454	  0.0000
  0.0432	  0.0274	  6.3777	  3.1435	  1.7893	  0.0000
  0.0439	  0.0274	  6.0776	  3.1140	  1.9188	  0.0000
  0.0007	  0.0266	  5.2216	  0.1453	  2.4641	  0.0000
  0.0014	  0.0266	  5.6790	  0.7119	  1.7784	  0.0000
  0.0022	  0.0266	  5.8338	  1.1527	  1.9283	  0.0000
  0.0029	  0.0266	  5.1710	  0.9158	  1.6468	  0.0000
  0.0036	  0.0266	  4.3270	  0.2393	  1.7360	  0.0000
  0.0043	  0.0266	  3.5825	 -0.8523	  1.5681	  0.0000
  0.0050	  0.0266	  3.3477	 -1.6003	  1.6614	  0.0000
  0.0058	  0.0266	  3.5736	 -1.3205	  1.3373	  0.0000
  0.0065	  0.0266	  3.7402	 -0.0926	  1.6199	  0.0000
  0.0072	  0.0266	  3.0360	  0.9038	  1.9346	  0.0000
  0.0079	  0.0266	  2.4436	  1.4068	  2.3686	  0.0000
  0.0086	  0.0266	  2.2375	  1.3234	  1.7991	  0.0000
  0.0094	  0.0266	  2.2362	  1.0823	  2.0538	  0.0000
  0.0101	  0.0266	  2.3699	  0.6188	  2.6068	  0.0000
  0.0108	  0.0266	  2.3268	 -0.1088	  3.6476	  0.0000
  0.0115	  0.0266	  2.1207	 -0.6865	  3.2817	  0.0000
  0.0122	  0.0266	  1.9235	 -1.0769	  1.4225	  0.0000
  0.0130	  0.0266	  1.8808	 -1.1089	  2.3414	  0.0000
  0.0137	  0.0266	  2.0731	 -0.4855	  2.5911	  0.0000
  0.0144	  0.0266	  2.3894	  0.3309	  1.7249	  0.0000
  0.0151	  0.0266	  2.5567	  0.4976	  2.0188	  0.0000
  0.0158	  0.0266	  2.5756	  0.1630	  1.7925	  0.0000
  0.0166	  0.0266	  2.6802	 -0.1736	  2.3944	  0.0000
  0.0173	  0.0266	  2.9758	  0.0417	  3.1148	  0.0000
  0.0180	  0.0266	  3.1234	  0.4310	  2.3748	  0.0000
  0.0187	  0.0266	  2.9656	  0.4854	  2.4734	  0.0000
  0.0194	  0.0266	  2.4366	 -0.0250	  2.4215	  0.0000
  0.0202	  0.0266	  1.7853	 -0.7889	  2.7429	  0.0000
  0.0209	  0.0266	  1.2298	 -1.2924	  2.8818	  0.0000
  0.0216	  0.0266	  0.8879	 -1.4221	  2.9512	  0.0000
  0.0223	  0.0266	  0.8865	 -1.3737	  3.1105	  0.0000
  0.0230	  0.0266	  1.2062	 -1.2071	  3.2083	  0.0000
  0.0238	  0.0266	  1.5779	 -0.8876	  2.3019	  0.0000
  0.0245	  0.0266	  1.8665	 -0.6820	  1.9904	  0.0000
  0.0252	  0.0266	  2.2654	 -0.6311	  1.3021	  0.0000
  0.0259	  0.0266	  2.5912	 -0.6205	  1.5799	  0.0000
  0.0266	  0.0266	  2.7856	 -0.8662	  1.8989	  0.0000
  0.0274	  0.0266	  2.8987	 -1.1110	  2.1755	  0.0000
  0.0281	  0.0266	  3.2845	 -1.0228	  2.0535	  0.0000
  0.0288	  0.0266	  3.8746	 -0.6876	  2.3724	  0.0000
  0.0295	  0.0266	  4.4216	 -0.5898	  2.0254	  0.0000
  0.0302	  0.0266	  4.7871	 -1.0629	  2.3519	  0.0000
  0.0310	  0.0266	  5.1200	 -1.2638	  2.4899	  0.0000
  0.0317	  0.0266	  5.6320	 -0.8159	  1.9175	  0.0000
  0.0324	  0.0266	  6.1434	 -0.1117	  2.2204	  0.0000
  0.0331	  0.0266	  6.5720	  0.2341	  2.5587	  0.0000
  0.0338	  0.0266	  7.1410	  0.3940	  2.4518	  0.0000
  0.0346	  0.0266	  7.7614	  1.5179	  2.0696	  0.0000
  0.0353	  0.0266	  8.3566	  3.0208	  1.7205	  0.0000
  0.0360	  0.0266	  8.8978	  4.2463	  1.5695	  0.0000
  0.0367	  0.0266	  8.7062	  4.2678	  2.1763	  0.0000
  0.0374	  0.0266	  7.5151	  3.4096	  0.0000	  1.0000
  0.0382	  0.0266	  7.4936	  3.0286	  3.2799	  0.0000
  0.0389	  0.0266	  7.0019	  2.4470	  2.8044	  0.0000
  0.0396	  0.0266	  6.4769	  1.8408	  2.2379	  0.0000
  0.0403	  0.0266	  5.9695	  1.7917	  2.3105	  0.0000
  0.0410	  0.0266	  5.7360	  2.4129	  2.5670	  0.0000
  0.0418	  0.0266	  5.7395	  3.1006	  2.3837	  0.0000
  0.0425	  0.0266	  5.9867	  3.0646	  1.9056	  0.0000
  0.0432	  0.0266	  5.9625	  2.8509	  2.3290	  0.0000
  0.0439	  0.0266	  5.7253	  2.8708	  1.9443	  0.0000
  0.0007	  0.0259	  7.1862	 -0.1317	  2.6947	  0.0000
  0.0014	  0.0259	  7.6391	  0.4468	  1.8355	  0.0000
  0.0022	  0.0259	  8.0327	  1.0368	  1.6799	  0.0000
  0.0029	  0.0259	  7.8050	  1.1639	  1.7413	  0.0000
  0.0036	  0.0259	  7.2856	  0.5635	  2.0810	  0.0000
  0.0043	  0.0259	  6.4060	 -0.8067	  1.3998	  0.0000
  0.0050	  0.0259	  5.9036	 -1.7884	  2.2687	  0.0000
  0.0058	  0.0259	  5.7906	 -1.8181	  1.7258	  0.0000
  0.0065	  0.0259	  5.6185	 -1.0674	  1.6258	  0.0000
  0.0072	  0.0259	  4.8542	 -0.2119	  2.0546	  0.0000
  0.0079	  0.0259	  4.1180	  0.4883	  2.5783	  0.0000
  0.0086	  0.0259	  3.8052	  0.7456	  2.0428	  0.0000
  0.0094	  0.0259	  3.6579	  0.6779	  1.5984	  0.0000
  0.0101	  0.0259	  3.4581	  0.2861	  1.9261	  0.0000
  0.0108	  0.0259	  3.1435	 -0.5464	  2.0607	  0.0000
  0.0115	  0.0259	  2.7691	 -1.1925	  2.1591	  0.0000
  0.0122	  0.0259	  2.5141	 -1.5137	  2.4992	  0.0000
  0.0130	  0.0259	  2.6083	 -1.3669	  2.4187	  0.0000
  0.0137	  0.0259	  2.9980	 -0.6487	  2.2579	  0.0000
  0.0144	  0.0259	  3.5380	  0.1856	  1.5728	  0.0000
  0.0151	  0.0259	  3.6054	  0.5696	  1.5342	  0.0000
  0.0158	  0.0259	  3.3842	  0.5539	  1.8173	  0.0000
  0.0166	  0.0259	  3.6370	  0.4903	  2.2344	  0.0000
  0.0173	  0.0259	  4.1973	  0.8292	  1.9695	  0.0000
  0.0180	  0.0259	  4.5467	  1.1456	  2.2028	  0.0000
  0.0187	  0.0259	  4.4261	  1.0669	  1.5102	  0.0000
  0.0194	  0.0259	  3.7075	  0.3876	  1.2876	  0.0000
  0.0202	  0.0259	  2.9462	 -0.6190	  2.0003	  0.0000
  0.0209	  0.0259	  2.2083	 -1.2710	  2.5201	  0.0000
  0.0216	  0.0259	  1.6723	 -1.3584	  3.1967	  0.0000
  0.0223	  0.0259	  1.5154	 -1.1775	  2.9209	  0.0000
  0.0230	  0.0259	  1.6970	 -0.9810	  2.1581	  0.0000
  0.0238	  0.0259	  1.8747	 -0.7177	  2.2489	  0.0000
  0.0245	  0.0259	  2.0220	 -0.6571	  2.0823	  0.0000
  0.0252	  0.0259	  2.2452	 -0.8513	  2.4306	  0.0000
  0.0259	  0.0259	  2.4977	 -0.8899	  2.3365	  0.0000
  0.0266	  0.0259	  2.6610	 -0.8775	  1.7946	  0.0000
  0.0274	  0.0259	  2.8365	 -0.7872	  1.7687	  0.0000
  0.0281	  0.0259	  3.3231	 -0.8088	  2.0359	  0.0000
  0.0288	  0.0259	  3.9596	 -1.0028	  1.8875	  0.0000
  0.0295	  0.0259	  4.6257	 -1.1825	  1.6553	  0.0000
  0.0302	  0.0259	  5.3783	 -1.3133	  1.8180	  0.0000
  0.0310	  0.0259	  6.1428	 -1.1443	  2.2918	  0.0000
  0.0317	  0.0259	  6.9789	 -0.3931	  1.6592	  0.0000
  0.0324	  0.0259	  7.6138	  0.5656	  1.9724	  0.0000
  0.0331	  0.0259	  8.0704	  1.0900	  2.1239	  0.0000
  0.0338	  0.0259	  8.6530	  1.3843	  1.6547	  0.0000
  0.0346	  0.0259	  9.1772	  2.2756	  1.6216	  0.0000
  0.0353	  0.0259	  9.4166	  3.3861	  1.2456	  0.0000
  0.0360	  0.0259	  9.2291	  3.8802	  1.3699	  0.0000
  0.0367	  0.0259	  8.4199	  3.1840	  2.4104	  0.0000
  0.0374	  0.0259	  7.7593	  2.5132	  2.3286	  0.0000
  0.0382	  0.0259	  7.1399	  2.0358	  2.9173	  0.0000
  0.0389	  0.0259	  6.5224	  1.6675	  2.8166	  0.0000
  0.0396	  0.0259	  6.0761	  1.2811	  2.8071	  0.0000
  0.0403	  0.0259	  5.7892	  1.3116	  2.2033	  0.0000
  0.0410	  0.0259	  5.6390	  2.0485	  1.8563	  0.0000
  0.0418	  0.0259	  5.4542	  2.8881	  2.8500	  0.0000
  0.0425	  0.0259	  5.4957	  2.7900	  2.5952	  0.0000
  0.0432	  0.0259	  5.5201	  2.4827	  3.2671	  0.0000
  0.0439	  0.0259	  5.4577	  2.4498	  2.2779	  0.0000
  0.0007	  0.0252	  8.3603	 -0.5366	  1.4151	  0.0000
  0.0014	  0.0252	  8.7315	  0.0193	  2.2202	  0.0000
  0.0022	  0.0252	  9.1284	  0.8499	  1.8994	  0.0000
