# x	y	u	v	s2n	mask
  0.0324	  0.0302	  1.7567	  0.2659	  2.5268	  0.0000
  0.0331	  0.0302	  1.9271	  0.3862	  2.9559	  0.0000
  0.0338	  0.0302	  2.3345	  0.4885	  2.5937	  0.0000
  0.0346	  0.0302	  3.2421	  0.8076	  1.9970	  0.0000
  0.0353	  0.0302	  3.0935	  1.1539	  1.0299	  1.0000
  0.0360	  0.0302	  4.7117	  2.5416	  1.3001	  0.0000
  0.0367	  0.0302	  4.0554	  2.0227	  1.6618	  0.0000
  0.0374	  0.0302	  3.0057	  0.7474	  1.3587	  0.0000
  0.0382	  0.0302	  2.5585	  0.3205	  1.7249	  0.0000
  0.0389	  0.0302	  2.6436	  0.5992	  1.6061	  0.0000
  0.0396	  0.0302	  2.9477	  0.9107	  2.3900	  0.0000
  0.0403	  0.0302	  3.1595	  0.8713	  2.3832	  0.0000
  0.0410	  0.0302	  3.1683	  0.5795	  2.9891	  0.0000
  0.0418	  0.0302	  3.1579	  0.2822	  2.5761	  0.0000
  0.0425	  0.0302	  2.8779	  0.0494	  2.4807	  0.0000
  0.0432	  0.0302	  2.4444	  0.0612	  2.1299	  0.0000
  0.0439	  0.0302	  2.2425	  0.3740	  2.5888	  0.0000
  0.0007	  0.0295	  0.2051	 -1.4486	  3.1763	  0.0000
  0.0014	  0.0295	  0.0828	 -1.3825	  2.3199	  0.0000
  0.0022	  0.0295	 -0.1295	 -1.0558	  2.4440	  0.0000
  0.0029	  0.0295	 -0.1619	 -0.6440	  1.9257	  0.0000
  0.0036	  0.0295	 -0.0956	 -0.3488	  2.8325	  0.0000
  0.0043	  0.0295	 -0.1406	 -0.2840	  3.4987	  0.0000
  0.0050	  0.0295	 -0.1846	 -0.3746	  3.4028	  0.0000
  0.0058	  0.0295	 -0.1020	 -0.3770	  3.9446	  0.0000
  0.0065	  0.0295	  0.0388	 -0.2697	  3.6688	  0.0000
  0.0072	  0.0295	  0.1378	 -0.1695	  3.4436	  0.0000
  0.0079	  0.0295	  0.3228	 -0.1576	  3.9018	  0.0000
  0.0086	  0.0295	  0.6180	 -0.2435	  3.0781	  0.0000
  0.0094	  0.0295	  0.8659	 -0.4918	  2.8587	  0.0000
  0.0101	  0.0295	  0.9044	 -1.0633	  2.0904	  0.0000
  0.0108	  0.0295	  0.9695	 -1.6781	  1.6714	  0.0000
  0.0115	  0.0295	  0.7496	 -1.9338	  1.5193	  0.0000
  0.0122	  0.0295	  0.3399	 -1.7769	  2.4914	  0.0000
  0.0130	  0.0295	  0.5274	 -1.4950	  2.4821	  0.0000
  0.0137	  0.0295	  1.1531	 -1.3849	  3.6260	  0.0000
  0.0144	  0.0295	  1.6398	 -1.3598	  2.9558	  0.0000
  0.0151	  0.0295	  2.0158	 -1.2559	  2.4975	  0.0000
  0.0158	  0.0295	  2.1387	 -0.9299	  2.8340	  0.0000
  0.0166	  0.0295	  2.1869	 -0.3220	  1.9285	  0.0000
  0.0173	  0.0295	  2.1070	  0.5192	  1.8722	  0.0000
  0.0180	  0.0295	  2.1395	  1.0682	  1.9924	  0.0000
  0.0187	  0.0295	  2.3163	  1.1948	  2.1604	  0.0000
  0.0194	  0.0295	  2.5877	  0.8602	  2.0101	  0.0000
  0.0202	  0.0295	  2.8662	  0.3151	  1.8887	  0.0000
  0.0209	  0.0295	  2.9743	 -0.1740	  2.5830	  0.0000
  0.0216	  0.0295	  2.8941	 -0.5014	  3.2919	  0.0000
  0.0223	  0.0295	  2.8497	 -0.6634	  2.7545	  0.0000
  0.0230	  0.0295	  2.9630	 -0.7460	  2.5509	  0.0000
  0.0238	  0.0295	  3.0603	 -0.6896	  2.6412	  0.0000
  0.0245	  0.0295	  3.0815	 -0.4277	  3.1314	  0.0000
  0.0252	  0.0295	  2.7940	  0.1605	  2.8548	  0.0000
  0.0259	  0.0295	  2.2730	  1.2475	  2.2563	  0.0000
  0.0266	  0.0295	  2.2833	  1.8733	  2.0487	  0.0000
  0.0274	  0.0295	  2.7909	  1.6324	  1.4895	  0.0000
  0.0281	  0.0295	  3.1908	  1.3306	  3.7500	  0.0000
  0.0288	  0.0295	  3.4246	  1.3491	  3.5835	  0.0000
  0.0295	  0.0295	  3.5303	  1.3481	  2.1313	  0.0000
  0.0302	  0.0295	  3.2533	  0.7365	  1.1820	  0.0000
  0.0310	  0.0295	  2.6851	  0.0525	  1.7974	  0.0000
  0.0317	  0.0295	  2.2437	 -0.1428	  2.2873	  0.0000
  0.0324	  0.0295	  2.1427	  0.1571	  2.5992	  0.0000
  0.0331	  0.0295	  2.2889	  0.5870	  2.7033	  0.0000
  0.0338	  0.0295	  2.6248	  1.0037	  2.3352	  0.0000
  0.0346	  0.0295	  3.6329	  1.3933	  1.8505	  0.0000
  0.0353	  0.0295	  5.0951	  2.0472	  1.6025	  0.0000
  0.0360	  0.0295	  5.5475	  2.1635	  1.2729	  0.0000
  0.0367	  0.0295	  4.9579	  1.5982	  1.4190	  0.0000
  0.0374	  0.0295	  3.9312	  0.6592	  1.3794	  0.0000
  0.0382	  0.0295	  3.5945	  0.4445	  1.5974	  0.0000
  0.0389	  0.0295	  3.7964	  0.8038	  1.5930	  0.0000
  0.0396	  0.0295	  4.0263	  1.1647	  2.9449	  0.0000
  0.0403	  0.0295	  4.0141	  1.2016	  3.6214	  0.0000
  0.0410	  0.0295	  3.7969	  0.8777	  2.6778	  0.0000
  0.0418	  0.0295	  3.4728	  0.4389	  2.4587	  0.0000
  0.0425	  0.0295	  2.8885	  0.0519	  2.6583	  0.0000
  0.0432	  0.0295	  2.3613	  0.0589	  2.2903	  0.0000
  0.0439	  0.0295	  2.3364	  0.6571	  1.6809	  0.0000
  0.0007	  0.0288	  0.5927	 -1.7793	  3.1948	  0.0000
  0.0014	  0.0288	  0.6446	 -1.7875	  3.1591	  0.0000
  0.0022	  0.0288	  0.7702	 -1.3499	  2.3403	  0.0000
  0.0029	  0.0288	  0.8753	 -0.6900	  2.1094	  0.0000
  0.0036	  0.0288	  0.6925	 -0.3219	  1.8142	  0.0000
  0.0043	  0.0288	  0.2820	 -0.3348	  1.7453	  0.0000
  0.0050	  0.0288	 -0.0690	 -0.6095	  2.2458	  0.0000
  0.0058	  0.0288	 -0.0270	 -0.6769	  2.7872	  0.0000
  0.0065	  0.0288	  0.1863	 -0.4614	  3.1615	  0.0000
  0.0072	  0.0288	  0.3296	 -0.1982	  3.4494	  0.0000
  0.0079	  0.0288	  0.4551	 -0.0323	  2.7436	  0.0000
  0.0086	  0.0288	  0.8726	  0.0401	  3.0741	  0.0000
  0.0094	  0.0288	  1.3775	 -0.1136	  2.4916	  0.0000
  0.0101	  0.0288	  1.5409	 -0.7631	  1.5314	  0.0000
  0.0108	  0.0288	  1.4658	 -1.7895	  1.6186	  0.0000
  0.0115	  0.0288	  1.2006	 -2.4404	  1.9864	  0.0000
  0.0122	  0.0288	  0.9167	 -2.3086	  1.6565	  0.0000
  0.0130	  0.0288	  1.2241	 -1.6632	  1.5991	  0.0000
  0.0137	  0.0288	  1.6996	 -1.4372	  3.1572	  0.0000
  0.0144	  0.0288	  1.9303	 -1.4755	  3.3026	  0.0000
  0.0151	  0.0288	  2.0422	 -1.5403	  3.1701	  0.0000
  0.0158	  0.0288	  2.2078	 -1.3085	  2.2430	  0.0000
  0.0166	  0.0288	  2.3671	 -0.6993	  1.3116	  0.0000
  0.0173	  0.0288	  2.2080	  0.0440	  1.9408	  0.0000
  0.0180	  0.0288	  2.1841	  0.4924	  2.0108	  0.0000
  0.0187	  0.0288	  2.5555	  0.6437	  1.5103	  0.0000
  0.0194	  0.0288	  2.9978	  0.4875	  1.4354	  0.0000
  0.0202	  0.0288	  3.3626	  0.2461	  2.6443	  0.0000
  0.0209	  0.0288	  3.6140	 -0.0750	  3.0458	  0.0000
  0.0216	  0.0288	  3.5823	 -0.3532	  2.6773	  0.0000
  0.0223	  0.0288	  3.3609	 -0.4853	  2.2293	  0.0000
  0.0230	  0.0288	  3.3564	 -0.6258	  2.5256	  0.0000
  0.0238	  0.0288	  3.5058	 -0.6948	  2.7454	  0.0000
  0.0245	  0.0288	  3.6327	 -0.5628	  2.5834	  0.0000
  0.0252	  0.0288	  3.5052	 -0.1575	  2.2768	  0.0000
  0.0259	  0.0288	  3.0251	  0.7743	  1.6413	  0.0000
  0.0266	  0.0288	  2.8763	  1.4698	  1.7223	  0.0000
  0.0274	  0.0288	  3.0953	  1.4255	  1.5038	  0.0000
  0.0281	  0.0288	  3.3548	  1.0423	  2.5375	  0.0000
  0.0288	  0.0288	  3.4403	  0.9705	  3.0674	  0.0000
  0.0295	  0.0288	  3.3456	  0.9456	  3.1017	  0.0000
  0.0302	  0.0288	  2.9602	  0.3981	  1.6952	  0.0000
  0.0310	  0.0288	  2.5576	 -0.3159	  2.6080	  0.0000
  0.0317	  0.0288	  2.4438	 -0.6296	  2.4663	  0.0000
  0.0324	  0.0288	  2.5911	 -0.2832	  2.4364	  0.0000
  0.0331	  0.0288	  2.8293	  0.2923	  2.4053	  0.0000
  0.0338	  0.0288	  3.0232	  0.9009	  2.2273	  0.0000
  0.0346	  0.0288	  3.6235	  1.2870	  2.1693	  0.0000
  0.0353	  0.0288	  4.7173	  1.4684	  1.1760	  0.0000
  0.0360	  0.0288	  5.2178	  1.4426	  1.1102	  0.0000
  0.0367	  0.0288	  5.0504	  1.2256	  1.5026	  0.0000
  0.0374	  0.0288	  4.7115	  0.9685	  1.7947	  0.0000
  0.0382	  0.0288	  4.8148	  1.0447	  1.8915	  0.0000
  0.0389	  0.0288	  5.2452	  1.4213	  2.6845	  0.0000
  0.0396	  0.0288	  5.5904	  1.7083	  3.4033	  0.0000
  0.0403	  0.0288	  5.4138	  1.6781	  3.5949	  0.0000
  0.0410	  0.0288	  4.9941	  1.2379	  3.7562	  0.0000
  0.0418	  0.0288	  4.3977	  0.6623	  3.0789	  0.0000
  0.0425	  0.0288	  3.6633	  0.1803	  1.4575	  0.0000
  0.0432	  0.0288	  3.2046	  0.3951	  1.3896	  0.0000
  0.0439	  0.0288	  3.4811	  1.3737	  1.3064	  0.0000
  0.0007	  0.0281	  1.3421	 -2.1638	  2.2472	  0.0000
  0.0014	  0.0281	  1.7413	 -2.2695	  1.8486	  0.0000
  0.0022	  0.0281	  2.3588	 -1.7500	  2.0096	  0.0000
  0.0029	  0.0281	  2.6841	 -0.8931	  1.5843	  0.0000
  0.0036	  0.0281	  2.0412	 -0.4770	  1.9243	  1.0000
  0.0043	  0.0281	  1.0836	 -0.5587	  1.1641	  1.0000
  0.0050	  0.0281	  0.1291	 -1.0526	  1.3693	  0.0000
  0.0058	  0.0281	  0.1748	 -1.1131	  1.6898	  0.0000
  0.0065	  0.0281	  0.8077	 -0.7099	  2.0397	  0.0000
  0.0072	  0.0281	  1.0659	 -0.2830	  2.2894	  0.0000
  0.0079	  0.0281	  0.9520	  0.0799	  1.8237	  0.0000
  0.0086	  0.0281	  1.2230	  0.4864	  2.6922	  0.0000
  0.0094	  0.0281	  1.9132	  0.6349	  2.0617	  0.0000
  0.0101	  0.0281	  2.5337	  0.0756	  1.4219	  0.0000
  0.0108	  0.0281	  2.6231	 -1.4744	  1.7075	  0.0000
  0.0115	  0.0281	  2.5017	 -2.6535	  1.8122	  0.0000
  0.0122	  0.0281	  2.5493	 -2.8101	  1.4337	  0.0000
  0.0130	  0.0281	  3.0383	 -1.8258	  1.3035	  0.0000
  0.0137	  0.0281	  3.1899	 -1.3247	  1.7525	  0.0000
  0.0144	  0.0281	  2.9839	 -1.2807	  2.3795	  0.0000
  0.0151	  0.0281	  2.6274	 -1.3373	  3.3698	  0.0000
  0.0158	  0.0281	  2.6166	 -0.9514	  1.9128	  0.0000
  0.0166	  0.0281	  3.2804	 -0.1308	  1.0014	  1.0000
  0.0173	  0.0281	  2.3350	  0.1731	  1.5343	  0.0000
  0.0180	  0.0281	  2.0908	  0.2057	  1.8077	  0.0000
  0.0187	  0.0281	  2.3564	  0.2157	  1.6414	  0.0000
  0.0194	  0.0281	  2.8955	  0.2348	  1.9786	  0.0000
  0.0202	  0.0281	  3.4845	  0.1485	  2.4160	  0.0000
  0.0209	  0.0281	  3.9494	 -0.1263	  3.0022	  0.0000
  0.0216	  0.0281	  4.0418	 -0.3775	  2.4312	  0.0000
  0.0223	  0.0281	  3.7519	 -0.4931	  2.1597	  0.0000
  0.0230	  0.0281	  3.6644	 -0.6393	  2.0350	  0.0000
  0.0238	  0.0281	  3.8514	 -0.7161	  2.0042	  0.0000
  0.0245	  0.0281	  4.1833	 -0.6046	  1.8022	  0.0000
  0.0252	  0.0281	  4.5560	 -0.3833	  1.4492	  0.0000
  0.0259	  0.0281	  4.6416	  0.3907	  1.5781	  0.0000
  0.0266	  0.0281	  4.3881	  1.2396	  1.7731	  0.0000
  0.0274	  0.0281	  4.0620	  1.2705	  1.9570	  0.0000
  0.0281	  0.0281	  3.9478	  0.7428	  2.9017	  0.0000
  0.0288	  0.0281	  3.8093	  0.4915	  3.0696	  0.0000
  0.0295	  0.0281	  3.5102	  0.3986	  2.8732	  0.0000
  0.0302	  0.0281	  3.0173	 -0.0075	  1.4671	  0.0000
  0.0310	  0.0281	  2.6592	 -0.7246	  1.5586	  0.0000
  0.0317	  0.0281	  2.7878	 -1.1580	  1.6728	  0.0000
  0.0324	  0.0281	  3.0614	 -0.8742	  2.5250	  0.0000
  0.0331	  0.0281	  3.3058	 -0.3311	  2.4451	  0.0000
  0.0338	  0.0281	  3.4662	  0.2773	  1.7841	  0.0000
  0.0346	  0.0281	  3.7057	  0.6094	  1.1339	  0.0000
  0.0353	  0.0281	  4.2352	  0.9553	  0.0000	  1.0000
  0.0360	  0.0281	  4.1827	  1.2122	  1.9541	  0.0000
  0.0367	  0.0281	  4.3650	  1.4309	  1.8456	  0.0000
  0.0374	  0.0281	  4.8015	  1.4989	  2.2004	  0.0000
  0.0382	  0.0281	  5.4143	  1.7161	  2.4755	  0.0000
  0.0389	  0.0281	  6.1170	  2.0340	  3.0792	  0.0000
  0.0396	  0.0281	  6.7972	  2.2867	  3.3094	  0.0000
  0.0403	  0.0281	  6.8447	  2.2384	  1.7615	  0.0000
  0.0410	  0.0281	  6.4794	  1.7161	  2.3919	  0.0000
  0.0418	  0.0281	  6.0318	  1.0787	  2.5655	  0.0000
  0.0425	  0.0281	  5.5442	  0.5848	  1.5999	  0.0000
  0.0432	  0.0281	  5.2141	  0.9851	  1.1151	  1.0000
  0.0439	  0.0281	  5.3004	  1.8387	  1.6952	  0.0000
  0.0007	  0.0274	  2.5615	 -2.2888	  2.1471	  0.0000
  0.0014	  0.0274	  3.2140	 -2.5820	  1.9144	  0.0000
  0.0022	  0.0274	  3.9611	 -2.1173	  1.4945	  0.0000
  0.0029	  0.0274	  4.2252	 -1.1183	  1.5324	  0.0000
  0.0036	  0.0274	  3.4605	 -0.6282	  1.3525	  1.0000
  0.0043	  0.0274	  2.7784	 -0.8585	  1.0847	  1.0000
  0.0050	  0.0274	  0.9322	 -1.4390	  1.9253	  0.0000
  0.0058	  0.0274	  0.9366	 -1.3398	  1.3996	  0.0000
  0.0065	  0.0274	  2.1524	 -0.8907	  1.9974	  0.0000
  0.0072	  0.0274	  2.5492	 -0.4647	  2.0252	  0.0000
  0.0079	  0.0274	  2.2300	 -0.0058	  1.6116	  0.0000
  0.0086	  0.0274	  1.9778	  0.8036	  2.1698	  0.0000
  0.0094	  0.0274	  2.5766	  1.4029	  2.4162	  0.0000
  0.0101	  0.0274	  3.5915	  0.9677	  2.4928	  0.0000
  0.0108	  0.0274	  4.0213	 -0.5785	  2.1848	  0.0000
  0.0115	  0.0274	  3.9871	 -1.9995	  1.8524	  0.0000
  0.0122	  0.0274	  4.3842	 -2.2239	  1.1998	  0.0000
  0.0130	  0.0274	  5.3749	 -1.3013	  1.4091	  0.0000
  0.0137	  0.0274	  5.9695	 -0.7714	  1.3139	  0.0000
  0.0144	  0.0274	  5.2030	 -0.7691	  1.0451	  1.0000
  0.0151	  0.0274	  4.4607	 -0.8772	  1.1816	  0.0000
  0.0158	  0.0274	  4.1634	 -0.3224	  1.2861	  1.0000
  0.0166	  0.0274	  3.7331	  0.6819	  1.4674	  0.0000
  0.0173	  0.0274	  3.4494	  0.8865	  1.4120	  0.0000
  0.0180	  0.0274	  2.8419	  0.3161	  1.7704	  0.0000
  0.0187	  0.0274	  2.8884	  0.0268	  2.2231	  0.0000
  0.0194	  0.0274	  3.2820	  0.0160	  1.7366	  0.0000
  0.0202	  0.0274	  3.7509	 -0.0718	  2.1382	  0.0000
  0.0209	  0.0274	  4.2259	 -0.3061	  1.8709	  0.0000
  0.0216	  0.0274	  4.3730	 -0.4020	  1.9318	  0.0000
  0.0223	  0.0274	  4.1350	 -0.4086	  2.1291	  0.0000
  0.0230	  0.0274	  3.9966	 -0.3913	  2.3882	  0.0000
  0.0238	  0.0274	  4.2092	 -0.3279	  1.9524	  0.0000
  0.0245	  0.0274	  4.8598	 -0.2272	  2.0109	  0.0000
  0.0252	  0.0274	  5.7759	 -0.1421	  2.1672	  0.0000
  0.0259	  0.0274	  6.3565	  0.4700	  1.9824	  0.0000
  0.0266	  0.0274	  6.1572	  1.1448	  1.7841	  0.0000
  0.0274	  0.0274	  5.4121	  1.1554	  2.0947	  0.0000
  0.0281	  0.0274	  4.9988	  0.5648	  3.1723	  0.0000
  0.0288	  0.0274	  4.7341	  0.1979	  3.2664	  0.0000
  0.0295	  0.0274	  4.2722	  0.0333	  2.9151	  0.0000
  0.0302	  0.0274	  3.7002	 -0.2983	  2.1330	  0.0000
  0.0310	  0.0274	  3.3332	 -0.8561	  1.9191	  0.0000
  0.0317	  0.0274	  3.4314	 -1.2257	  1.7216	  0.0000
  0.0324	  0.0274	  3.6334	 -1.2569	  2.4573	  0.0000
  0.0331	  0.0274	  3.7426	 -0.9010	  2.8534	  0.0000
  0.0338	  0.0274	  3.7375	 -0.3765	  2.4508	  0.0000
  0.0346	  0.0274	  3.7862	  0.0266	  2.0050	  0.0000
  0.0353	  0.0274	  3.8564	  0.4741	  1.4757	  0.0000
  0.0360	  0.0274	  3.9868	  1.0812	  2.1566	  0.0000
  0.0367	  0.0274	  4.3552	  1.4812	  2.3708	  0.0000
  0.0374	  0.0274	  5.0268	  1.7349	  3.0436	  0.0000
  0.0382	  0.0274	  5.6972	  2.0754	  3.6006	  0.0000
  0.0389	  0.0274	  6.3362	  2.4204	  3.2168	  0.0000
  0.0396	  0.0274	  7.0814	  2.7783	  1.4833	  0.0000
  0.0403	  0.0274	  7.3795	  2.7239	  1.8161	  0.0000
  0.0410	  0.0274	  7.3353	  2.2241	  2.3484	  0.0000
  0.0418	  0.0274	  7.1932	  1.6528	  2.9353	  0.0000
  0.0425	  0.0274	  7.0329	  1.2529	  2.4810	  0.0000
  0.0432	  0.0274	  6.9392	  1.2815	  1.1241	  0.0000
  0.0439	  0.0274	  6.9165	  1.4710	  1.6220	  0.0000
  0.0007	  0.0266	  4.0314	 -1.9384	  2.0824	  0.0000
  0.0014	  0.0266	  4.6922	 -2.3072	  1.4983	  0.0000
  0.0022	  0.0266	  5.2801	 -1.9923	  1.9768	  0.0000
  0.0029	  0.0266	  5.2797	 -1.2057	  1.9600	  0.0000
  0.0036	  0.0266	  4.7073	 -0.8372	  1.6116	  0.0000
  0.0043	  0.0266	  3.8211	 -1.0557	  1.1914	  0.0000
  0.0050	  0.0266	  2.7987	 -1.4950	  1.7203	  0.0000
  0.0058	  0.0266	  3.2688	 -0.9072	  1.2768	  0.0000
  0.0065	  0.0266	  4.6049	 -0.4730	  1.6124	  0.0000
  0.0072	  0.0266	  4.9586	 -0.1797	  1.6618	  0.0000
  0.0079	  0.0266	  4.5570	  0.0749	  1.3763	  0.0000
  0.0086	  0.0266	  3.4330	  0.9630	  1.8399	  0.0000
  0.0094	  0.0266	  3.5278	  1.6897	  1.6052	  0.0000
  0.0101	  0.0266	  4.6497	  1.5662	  1.2371	  0.0000
  0.0108	  0.0266	  5.5698	  0.4908	  1.4987	  0.0000
  0.0115	  0.0266	  5.6105	 -0.1700	  1.0912	  1.0000
  0.0122	  0.0266	  6.0320	 -0.4479	  1.0117	  1.0000
  0.0130	  0.0266	  7.4852	 -0.4234	  1.4939	  0.0000
  0.0137	  0.0266	  8.4265	 -0.1089	  1.8117	  0.0000
  0.0144	  0.0266	  8.3452	 -0.0989	  2.1203	  0.0000
  0.0151	  0.0266	  7.4105	 -0.5736	  1.1948	  0.0000
  0.0158	  0.0266	  6.4979	 -0.1002	  1.4856	  0.0000
  0.0166	  0.0266	  5.5651	  0.9499	  1.5556	  0.0000
  0.0173	  0.0266	  4.9496	  1.2324	  2.0876	  0.0000
  0.0180	  0.0266	  4.3912	  0.5105	  1.2262	  0.0000
  0.0187	  0.0266	  4.2982	 -0.0858	  1.6325	  0.0000
  0.0194	  0.0266	  4.3964	 -0.1770	  2.3610	  0.0000
  0.0202	  0.0266	  4.5142	 -0.2804	  1.3972	  0.0000
  0.0209	  0.0266	  4.6971	 -0.4135	  1.2995	  0.0000
  0.0216	  0.0266	  4.9000	 -0.2885	  3.1728	  0.0000
  0.0223	  0.0266	  4.8017	 -0.1154	  3.5476	  0.0000
  0.0230	  0.0266	  4.6365	  0.0689	  2.2517	  0.0000
  0.0238	  0.0266	  4.7946	  0.1474	  1.6785	  0.0000
  0.0245	  0.0266	  5.5849	  0.1902	  2.5042	  0.0000
  0.0252	  0.0266	  6.6878	  0.3245	  2.3068	  0.0000
  0.0259	  0.0266	  7.3433	  0.8402	  1.7658	  0.0000
  0.0266	  0.0266	  7.2091	  1.2576	  1.8264	  0.0000
  0.0274	  0.0266	  6.4971	  1.0868	  1.8327	  0.0000
  0.0281	  0.0266	  6.1004	  0.4785	  2.6192	  0.0000
  0.0288	  0.0266	  5.8989	  0.1010	  3.2387	  0.0000
  0.0295	  0.0266	  5.5318	 -0.0482	  2.7296	  0.0000
  0.0302	  0.0266	  5.1271	 -0.1951	  2.4916	  0.0000
  0.0310	  0.0266	  4.8048	 -0.5736	  2.1393	  0.0000
  0.0317	  0.0266	  4.5722	 -1.1031	  2.3169	  0.0000
  0.0324	  0.0266	  4.4784	 -1.4339	  2.2594	  0.0000
  0.0331	  0.0266	  4.3779	 -1.1460	  1.6794	  0.0000
  0.0338	  0.0266	  4.2307	 -0.4613	  2.4969	  0.0000
  0.0346	  0.0266	  4.3123	  0.0852	  3.1331	  0.0000
  0.0353	  0.0266	  4.4758	  0.4946	  2.6027	  0.0000
  0.0360	  0.0266	  4.6762	  0.8694	  2.7073	  0.0000
  0.0367	  0.0266	  5.0180	  1.1916	  2.6197	  0.0000
  0.0374	  0.0266	  5.4658	  1.6213	  2.9372	  0.0000
  0.0382	  0.0266	  5.8339	  2.1932	  2.9289	  0.0000
  0.0389	  0.0266	  6.1560	  2.6316	  2.6178	  0.0000
  0.0396	  0.0266	  6.5553	  2.9263	  2.0805	  0.0000
  0.0403	  0.0266	  6.9653	  2.8886	  1.8583	  0.0000
  0.0410	  0.0266	  7.3909	  2.4449	  2.0001	  0.0000
  0.0418	  0.0266	  7.5843	  1.9841	  3.0795	  0.0000
  0.0425	  0.0266	  7.6670	  1.6894	  2.9350	  0.0000
  0.0432	  0.0266	  7.6502	  1.5738	  2.4042	  0.0000
  0.0439	  0.0266	  7.5529	  1.5204	  2.0629	  0.0000
  0.0007	  0.0259	  5.8882	 -1.5152	  1.8192	  0.0000
  0.0014	  0.0259	  6.1524	 -1.7522	  2.3595	  0.0000
  0.0022	  0.0259	  6.2345	 -1.7297	  1.7807	  0.0000
  0.0029	  0.0259	  6.0180	 -1.3501	  2.2910	  0.0000
  0.0036	  0.0259	  5.8455	 -1.1857	  2.0528	  0.0000
  0.0043	  0.0259	  5.6829	 -1.1819	  1.6665	  0.0000
  0.0050	  0.0259	  5.6047	  0.0466	  1.0593	  1.0000
  0.0058	  0.0259	  6.5168	  0.0401	  1.3250	  1.0000
  0.0065	  0.0259	  8.3635	  0.9561	  1.4885	  0.0000
  0.0072	  0.0259	  8.3145	  1.4051	  1.6763	  0.0000
  0.0079	  0.0259	  6.9659	  1.4918	  1.1383	  1.0000
  0.0086	  0.0259	  5.4608	  1.5990	  1.4954	  0.0000
  0.0094	  0.0259	  5.4097	  1.7734	  1.2180	  1.0000
  0.0101	  0.0259	  6.3957	  1.5345	  1.2641	  1.0000
  0.0108	  0.0259	  7.4971	  0.9451	  1.1382	  0.0000
  0.0115	  0.0259	  7.3246	  0.5856	  1.1386	  0.0000
  0.0122	  0.0259	  7.5579	  0.3663	  1.4070	  0.0000
  0.0130	  0.0259	  8.4080	  0.2305	  1.6625	  0.0000
  0.0137	  0.0259	  9.2601	  0.2244	  1.6055	  0.0000
  0.0144	  0.0259	  9.3391	  0.1196	  1.7934	  0.0000
  0.0151	  0.0259	  8.5939	 -0.2980	  1.4015	  0.0000
  0.0158	  0.0259	  7.5769	 -0.0137	  1.9774	  0.0000
  0.0166	  0.0259	  6.7184	  0.7402	  1.7831	  0.0000
  0.0173	  0.0259	  5.7737	  1.1095	  1.3156	  0.0000
  0.0180	  0.0259	  5.1573	  0.4301	  1.9060	  0.0000
  0.0187	  0.0259	  5.1656	 -0.0190	  2.1492	  0.0000
  0.0194	  0.0259	  5.3468	 -0.0335	  2.3023	  0.0000
  0.0202	  0.0259	  5.5033	 -0.1372	  1.4832	  0.0000
  0.0209	  0.0259	  5.7161	 -0.2656	  1.9554	  0.0000
  0.0216	  0.0259	  5.9661	 -0.1575	  2.3739	  0.0000
  0.0223	  0.0259	  6.0110	  0.0146	  2.4445	  0.0000
  0.0230	  0.0259	  5.9474	  0.2460	  1.5533	  0.0000
  0.0238	  0.0259	  5.8262	  0.3420	  2.3118	  0.0000
  0.0245	  0.0259	  6.2594	  0.4223	  2.5202	  0.0000
  0.0252	  0.0259	  7.0869	  0.7502	  2.0236	  0.0000
  0.0259	  0.0259	  7.4549	  1.3414	  1.6165	  0.0000
  0.0266	  0.0259	  7.4396	  1.3563	  1.3578	  0.0000
  0.0274	  0.0259	  7.0663	  0.9415	  1.2609	  0.0000
  0.0281	  0.0259	  6.8974	  0.4000	  2.3490	  0.0000
  0.0288	  0.0259	  6.9039	  0.0344	  3.5083	  0.0000
  0.0295	  0.0259	  6.7962	 -0.1173	  2.9949	  0.0000
  0.0302	  0.0259	  6.5863	 -0.2120	  2.9161	  0.0000
  0.0310	  0.0259	  6.2223	 -0.5610	  2.3945	  0.0000
  0.0317	  0.0259	  5.7401	 -1.1240	  1.8723	  0.0000
  0.0324	  0.0259	  5.2840	 -1.3898	  1.5875	  0.0000
  0.0331	  0.0259	  4.8847	 -0.9739	  1.5995	  0.0000
  0.0338	  0.0259	  4.7893	 -0.1332	  2.3608	  0.0000
  0.0346	  0.0259	  4.9838	  0.4962	  3.5427	  0.0000
  0.0353	  0.0259	  5.3029	  0.6851	  2.2190	  0.0000
  0.0360	  0.0259	  5.5460	  0.6916	  2.6349	  0.0000
  0.0367	  0.0259	  5.7279	  0.8378	  2.7098	  0.0000
  0.0374	  0.0259	  5.9022	  1.3623	  2.8483	  0.0000
  0.0382	  0.0259	  5.9918	  2.1557	  2.9319	  0.0000
  0.0389	  0.0259	  6.0681	  2.7390	  3.1809	  0.0000
  0.0396	  0.0259	  6.3709	  2.9454	  3.2014	  0.0000
  0.0403	  0.0259	  6.8620	  2.7337	  3.0922	  0.0000
  0.0410	  0.0259	  7.3590	  2.2489	  2.9479	  0.0000
  0.0418	  0.0259	  7.6834	  1.9377	  3.1420	  0.0000
  0.0425	  0.0259	  7.8930	  1.8478	  3.4047	  0.0000
  0.0432	  0.0259	  7.8808	  1.8304	  3.5404	  0.0000
  0.0439	  0.0259	  7.6854	  1.8092	  2.6663	  0.0000
