# x	y	u	v	s2n	mask
  0.0310	  0.0302	  2.8218	 -0.8901	  2.1217	  0.0000
  0.0317	  0.0302	  2.9610	 -1.3310	  2.1632	  0.0000
  0.0324	  0.0302	  2.8020	 -1.6473	  2.5281	  0.0000
  0.0331	  0.0302	  2.4628	 -1.7528	  2.3155	  0.0000
  0.0338	  0.0302	  2.2982	 -1.5334	  2.8780	  0.0000
  0.0346	  0.0302	  2.3300	 -1.1573	  2.0145	  0.0000
  0.0353	  0.0302	  2.4450	 -0.6523	  2.7029	  0.0000
  0.0360	  0.0302	  2.5690	  0.0360	  2.5360	  0.0000
  0.0367	  0.0302	  2.7078	  0.7001	  2.7283	  0.0000
  0.0374	  0.0302	  2.8524	  0.9068	  2.3236	  0.0000
  0.0382	  0.0302	  3.1559	  0.4852	  1.4487	  0.0000
  0.0389	  0.0302	  3.5195	 -0.1445	  1.9577	  0.0000
  0.0396	  0.0302	  3.6018	 -0.7634	  3.1538	  0.0000
  0.0403	  0.0302	  3.5869	 -1.2297	  3.3322	  0.0000
  0.0410	  0.0302	  3.4338	 -1.3721	  2.7728	  0.0000
  0.0418	  0.0302	  3.0536	 -0.9722	  2.2335	  0.0000
  0.0425	  0.0302	  2.9065	 -0.1719	  1.3953	  0.0000
  0.0432	  0.0302	  3.1548	  1.0685	  1.3847	  0.0000
  0.0439	  0.0302	  3.3360	  1.6631	  2.2498	  0.0000
  0.0007	  0.0295	 -0.2850	 -0.6454	  4.2962	  0.0000
  0.0014	  0.0295	 -0.3478	 -0.7505	  3.6021	  0.0000
  0.0022	  0.0295	 -0.3489	 -0.6932	  3.6112	  0.0000
  0.0029	  0.0295	 -0.3056	 -0.5043	  3.5441	  0.0000
  0.0036	  0.0295	 -0.2295	 -0.3645	  2.8640	  0.0000
  0.0043	  0.0295	 -0.1877	 -0.2734	  2.8576	  0.0000
  0.0050	  0.0295	 -0.1745	 -0.2419	  4.3164	  0.0000
  0.0058	  0.0295	 -0.1679	 -0.2235	  3.8188	  0.0000
  0.0065	  0.0295	 -0.2026	 -0.2047	  3.7121	  0.0000
  0.0072	  0.0295	 -0.1380	 -0.0799	  3.4631	  0.0000
  0.0079	  0.0295	  0.0611	  0.0001	  3.0103	  0.0000
  0.0086	  0.0295	  0.2747	 -0.0950	  3.4702	  0.0000
  0.0094	  0.0295	  0.4449	 -0.2000	  3.2229	  0.0000
  0.0101	  0.0295	  0.5586	 -0.1774	  3.0055	  0.0000
  0.0108	  0.0295	  0.6456	 -0.0652	  3.5749	  0.0000
  0.0115	  0.0295	  0.7783	  0.0335	  3.4714	  0.0000
  0.0122	  0.0295	  1.0037	  0.0565	  2.6199	  0.0000
  0.0130	  0.0295	  1.1889	 -0.0566	  2.4183	  0.0000
  0.0137	  0.0295	  1.3064	 -0.2005	  3.0749	  0.0000
  0.0144	  0.0295	  1.4743	 -0.2331	  3.8209	  0.0000
  0.0151	  0.0295	  1.6162	 -0.1716	  2.9708	  0.0000
  0.0158	  0.0295	  1.6308	 -0.0287	  3.1996	  0.0000
  0.0166	  0.0295	  1.5308	  0.2076	  2.6051	  0.0000
  0.0173	  0.0295	  1.3779	  0.4347	  2.2271	  0.0000
  0.0180	  0.0295	  1.2062	  0.5077	  2.5237	  0.0000
  0.0187	  0.0295	  1.0735	  0.5163	  2.1532	  0.0000
  0.0194	  0.0295	  1.0196	  0.4131	  2.1706	  0.0000
  0.0202	  0.0295	  0.9288	  0.2047	  2.3377	  0.0000
  0.0209	  0.0295	  0.7452	 -0.0336	  1.8028	  0.0000
  0.0216	  0.0295	  0.5817	 -0.2107	  2.1030	  0.0000
  0.0223	  0.0295	  0.6039	 -0.2472	  2.3863	  0.0000
  0.0230	  0.0295	  0.8404	 -0.2209	  1.9714	  0.0000
  0.0238	  0.0295	  1.2780	 -0.3641	  2.2397	  0.0000
  0.0245	  0.0295	  1.3819	 -0.5990	  2.5803	  0.0000
  0.0252	  0.0295	  1.4765	 -0.7978	  2.0306	  0.0000
  0.0259	  0.0295	  1.6949	 -0.9482	  1.8084	  0.0000
  0.0266	  0.0295	  1.9528	 -0.7860	  1.4728	  0.0000
  0.0274	  0.0295	  2.1634	 -0.2853	  2.2778	  0.0000
  0.0281	  0.0295	  2.3287	 -0.0740	  3.2998	  0.0000
  0.0288	  0.0295	  2.4634	 -0.1564	  2.9429	  0.0000
  0.0295	  0.0295	  2.6562	 -0.3221	  2.5396	  0.0000
  0.0302	  0.0295	  2.9444	 -0.4831	  2.2904	  0.0000
  0.0310	  0.0295	  3.2261	 -0.7240	  1.9215	  0.0000
  0.0317	  0.0295	  3.4662	 -1.1476	  1.8890	  0.0000
  0.0324	  0.0295	  3.3189	 -1.4779	  2.1520	  0.0000
  0.0331	  0.0295	  2.8109	 -1.4825	  1.6344	  0.0000
  0.0338	  0.0295	  2.6032	 -1.0766	  2.5779	  0.0000
  0.0346	  0.0295	  2.6746	 -0.5797	  2.0394	  0.0000
  0.0353	  0.0295	  2.8413	 -0.1300	  1.9160	  0.0000
  0.0360	  0.0295	  3.0652	  0.3569	  2.3206	  0.0000
  0.0367	  0.0295	  3.2564	  0.6817	  2.6714	  0.0000
  0.0374	  0.0295	  3.3175	  0.4465	  2.2462	  0.0000
  0.0382	  0.0295	  3.3664	 -0.2757	  1.1911	  0.0000
  0.0389	  0.0295	  3.4476	 -0.8339	  1.8319	  0.0000
  0.0396	  0.0295	  3.4254	 -1.2999	  2.6910	  0.0000
  0.0403	  0.0295	  3.4517	 -1.5454	  2.9191	  0.0000
  0.0410	  0.0295	  3.3051	 -1.4992	  3.1176	  0.0000
  0.0418	  0.0295	  2.8226	 -0.9808	  2.3676	  0.0000
  0.0425	  0.0295	  2.5252	 -0.1963	  1.6690	  0.0000
  0.0432	  0.0295	  2.7979	  0.5841	  1.2972	  0.0000
  0.0439	  0.0295	  3.0551	  0.9168	  1.7958	  0.0000
  0.0007	  0.0288	 -0.3004	 -1.1259	  3.8680	  0.0000
  0.0014	  0.0288	 -0.2613	 -1.2072	  2.7789	  0.0000
  0.0022	  0.0288	 -0.1215	 -1.1148	  3.0920	  0.0000
  0.0029	  0.0288	  0.0412	 -0.8142	  3.1568	  0.0000
  0.0036	  0.0288	  0.0748	 -0.5241	  3.5412	  0.0000
  0.0043	  0.0288	 -0.0219	 -0.3718	  3.4551	  0.0000
  0.0050	  0.0288	 -0.0679	 -0.3139	  3.6350	  0.0000
  0.0058	  0.0288	 -0.0559	 -0.2739	  3.6266	  0.0000
  0.0065	  0.0288	 -0.1464	 -0.1785	  4.6087	  0.0000
  0.0072	  0.0288	 -0.1222	  0.0284	  2.9412	  0.0000
  0.0079	  0.0288	  0.0860	  0.1585	  3.2562	  0.0000
  0.0086	  0.0288	  0.3186	  0.1236	  4.0786	  0.0000
  0.0094	  0.0288	  0.5342	  0.0709	  3.0786	  0.0000
  0.0101	  0.0288	  0.7366	  0.1156	  3.0314	  0.0000
  0.0108	  0.0288	  0.9445	  0.2196	  3.2689	  0.0000
  0.0115	  0.0288	  1.1183	  0.2305	  2.8573	  0.0000
  0.0122	  0.0288	  1.3088	  0.1306	  2.3977	  0.0000
  0.0130	  0.0288	  1.4265	 -0.0102	  2.5799	  0.0000
  0.0137	  0.0288	  1.4314	 -0.2285	  3.2764	  0.0000
  0.0144	  0.0288	  1.5633	 -0.4680	  2.9539	  0.0000
  0.0151	  0.0288	  1.7747	 -0.5998	  2.0497	  0.0000
  0.0158	  0.0288	  1.8881	 -0.5346	  2.7251	  0.0000
  0.0166	  0.0288	  1.9311	 -0.2950	  2.8244	  0.0000
  0.0173	  0.0288	  1.9074	  0.1188	  2.4931	  0.0000
  0.0180	  0.0288	  1.7996	  0.5453	  2.5584	  0.0000
  0.0187	  0.0288	  1.6356	  0.7721	  2.7416	  0.0000
  0.0194	  0.0288	  1.4902	  0.5615	  2.7753	  0.0000
  0.0202	  0.0288	  1.3163	  0.2026	  2.4123	  0.0000
  0.0209	  0.0288	  1.1527	 -0.0905	  1.8967	  0.0000
  0.0216	  0.0288	  1.1044	 -0.2448	  1.7736	  0.0000
  0.0223	  0.0288	  1.2676	 -0.0620	  2.1991	  0.0000
  0.0230	  0.0288	  1.6004	  0.2908	  1.7649	  0.0000
  0.0238	  0.0288	  2.0337	  0.2560	  1.7039	  0.0000
  0.0245	  0.0288	  2.1002	 -0.1575	  2.5512	  0.0000
  0.0252	  0.0288	  2.1704	 -0.2479	  2.3468	  0.0000
  0.0259	  0.0288	  2.2892	 -0.1469	  1.5858	  0.0000
  0.0266	  0.0288	  2.6000	 -0.1607	  2.3097	  0.0000
  0.0274	  0.0288	  2.8598	 -0.1017	  2.4616	  0.0000
  0.0281	  0.0288	  2.8803	 -0.1373	  2.5808	  0.0000
  0.0288	  0.0288	  2.8000	 -0.3088	  2.5137	  0.0000
  0.0295	  0.0288	  2.8186	 -0.4675	  2.6671	  0.0000
  0.0302	  0.0288	  3.0492	 -0.5212	  2.7234	  0.0000
  0.0310	  0.0288	  3.3248	 -0.6301	  2.7596	  0.0000
  0.0317	  0.0288	  3.5508	 -0.9601	  2.3503	  0.0000
  0.0324	  0.0288	  3.4539	 -1.2906	  1.9565	  0.0000
  0.0331	  0.0288	  3.0836	 -1.2580	  1.8263	  0.0000
  0.0338	  0.0288	  2.9413	 -0.7444	  2.0919	  0.0000
  0.0346	  0.0288	  3.0044	 -0.1772	  2.0631	  0.0000
  0.0353	  0.0288	  3.1856	  0.2665	  2.0852	  0.0000
  0.0360	  0.0288	  3.4545	  0.5536	  1.9246	  0.0000
  0.0367	  0.0288	  3.5110	  0.4334	  2.9290	  0.0000
  0.0374	  0.0288	  3.3281	 -0.2143	  3.0918	  0.0000
  0.0382	  0.0288	  2.9789	 -1.1550	  1.8296	  0.0000
  0.0389	  0.0288	  2.8996	 -1.5327	  1.6000	  0.0000
  0.0396	  0.0288	  2.9702	 -1.6682	  2.3957	  0.0000
  0.0403	  0.0288	  3.1740	 -1.6433	  3.2218	  0.0000
  0.0410	  0.0288	  3.1454	 -1.5169	  3.3953	  0.0000
  0.0418	  0.0288	  2.7469	 -1.0777	  2.5725	  0.0000
  0.0425	  0.0288	  2.4078	 -0.4574	  2.5705	  0.0000
  0.0432	  0.0288	  2.6334	 -0.0564	  2.2233	  0.0000
  0.0439	  0.0288	  2.9064	  0.1469	  1.5749	  0.0000
  0.0007	  0.0281	 -0.1461	 -1.5444	  3.5646	  0.0000
  0.0014	  0.0281	 -0.0301	 -1.6015	  3.3234	  0.0000
  0.0022	  0.0281	  0.2393	 -1.4951	  2.3351	  0.0000
  0.0029	  0.0281	  0.5322	 -1.0941	  2.7619	  0.0000
  0.0036	  0.0281	  0.5630	 -0.6968	  3.3045	  0.0000
  0.0043	  0.0281	  0.3768	 -0.5377	  3.4081	  0.0000
  0.0050	  0.0281	  0.3084	 -0.4341	  3.2751	  0.0000
  0.0058	  0.0281	  0.3990	 -0.3106	  3.3992	  0.0000
  0.0065	  0.0281	  0.3824	 -0.1128	  2.6927	  0.0000
  0.0072	  0.0281	  0.3629	  0.1454	  2.5525	  0.0000
  0.0079	  0.0281	  0.5051	  0.2963	  2.8176	  0.0000
  0.0086	  0.0281	  0.6957	  0.3107	  3.0608	  0.0000
  0.0094	  0.0281	  0.9139	  0.3511	  2.4984	  0.0000
  0.0101	  0.0281	  1.2017	  0.5120	  3.1924	  0.0000
  0.0108	  0.0281	  1.5619	  0.6665	  2.9614	  0.0000
  0.0115	  0.0281	  1.8373	  0.5640	  2.5449	  0.0000
  0.0122	  0.0281	  1.9621	  0.2599	  3.1733	  0.0000
  0.0130	  0.0281	  1.9352	 -0.0481	  2.9028	  0.0000
  0.0137	  0.0281	  1.8159	 -0.3660	  2.4246	  0.0000
  0.0144	  0.0281	  1.8596	 -0.7777	  2.3924	  0.0000
  0.0151	  0.0281	  2.0441	 -1.1088	  2.0124	  0.0000
  0.0158	  0.0281	  2.1681	 -1.2007	  2.4097	  0.0000
  0.0166	  0.0281	  2.3162	 -1.0665	  2.1755	  0.0000
  0.0173	  0.0281	  2.4516	 -0.5407	  2.3569	  0.0000
  0.0180	  0.0281	  2.5138	  0.1480	  2.0748	  0.0000
  0.0187	  0.0281	  2.3835	  0.6121	  2.2631	  0.0000
  0.0194	  0.0281	  2.2056	  0.5409	  2.9056	  0.0000
  0.0202	  0.0281	  1.9920	  0.2130	  2.3889	  0.0000
  0.0209	  0.0281	  1.9293	 -0.0842	  2.6685	  0.0000
  0.0216	  0.0281	  2.4262	  0.1074	  0.0000	  1.0000
  0.0223	  0.0281	  2.5622	  0.1594	  1.8128	  0.0000
  0.0230	  0.0281	  3.0188	  0.9837	  2.2229	  0.0000
  0.0238	  0.0281	  3.3074	  1.0599	  2.1350	  0.0000
  0.0245	  0.0281	  3.2194	  0.3446	  1.8653	  0.0000
  0.0252	  0.0281	  3.3605	  0.4617	  1.8238	  0.0000
  0.0259	  0.0281	  3.5578	  0.9458	  1.8843	  0.0000
  0.0266	  0.0281	  3.7640	  0.7296	  1.6804	  0.0000
  0.0274	  0.0281	  3.7602	  0.2246	  1.6219	  0.0000
  0.0281	  0.0281	  3.4370	 -0.2014	  2.0096	  0.0000
  0.0288	  0.0281	  3.1583	 -0.4782	  1.8532	  0.0000
  0.0295	  0.0281	  3.0339	 -0.5937	  2.3450	  0.0000
  0.0302	  0.0281	  3.1076	 -0.6658	  2.1635	  0.0000
  0.0310	  0.0281	  3.2796	 -0.7986	  2.2534	  0.0000
  0.0317	  0.0281	  3.4707	 -1.1122	  2.1739	  0.0000
  0.0324	  0.0281	  3.5228	 -1.4480	  2.3437	  0.0000
  0.0331	  0.0281	  3.4009	 -1.3919	  2.2286	  0.0000
  0.0338	  0.0281	  3.2478	 -0.8279	  2.7408	  0.0000
  0.0346	  0.0281	  3.2058	 -0.1877	  2.5357	  0.0000
  0.0353	  0.0281	  3.4132	  0.2741	  2.2261	  0.0000
  0.0360	  0.0281	  3.8007	  0.4220	  1.8821	  0.0000
  0.0367	  0.0281	  3.7642	  0.1302	  2.3477	  0.0000
  0.0374	  0.0281	  3.4660	 -0.5588	  2.4575	  0.0000
  0.0382	  0.0281	  3.0817	 -1.3987	  1.6742	  0.0000
  0.0389	  0.0281	  2.7602	 -1.7911	  1.5712	  0.0000
  0.0396	  0.0281	  2.7804	 -1.7420	  2.5614	  0.0000
  0.0403	  0.0281	  2.9954	 -1.6017	  3.1659	  0.0000
  0.0410	  0.0281	  3.0615	 -1.5501	  2.8205	  0.0000
  0.0418	  0.0281	  2.8321	 -1.3842	  2.2901	  0.0000
  0.0425	  0.0281	  2.6220	 -1.0631	  2.1635	  0.0000
  0.0432	  0.0281	  2.8746	 -0.8002	  2.8468	  0.0000
  0.0439	  0.0281	  3.0846	 -0.5761	  2.3283	  0.0000
  0.0007	  0.0274	  0.3248	 -1.5267	  2.6856	  0.0000
  0.0014	  0.0274	  0.4090	 -1.6187	  2.9175	  0.0000
  0.0022	  0.0274	  0.6715	 -1.5259	  2.7033	  0.0000
  0.0029	  0.0274	  1.0544	 -1.0695	  2.4201	  0.0000
  0.0036	  0.0274	  1.2237	 -0.6622	  1.9947	  0.0000
  0.0043	  0.0274	  1.1689	 -0.6353	  1.6881	  0.0000
  0.0050	  0.0274	  1.2129	 -0.5050	  1.9758	  0.0000
  0.0058	  0.0274	  1.5594	 -0.2887	  1.7109	  0.0000
  0.0065	  0.0274	  1.8734	 -0.0108	  2.2341	  0.0000
  0.0072	  0.0274	  1.7973	  0.2140	  2.2382	  0.0000
  0.0079	  0.0274	  1.7054	  0.3476	  2.8734	  0.0000
  0.0086	  0.0274	  1.8368	  0.4263	  2.7066	  0.0000
  0.0094	  0.0274	  2.1106	  0.6189	  2.1114	  0.0000
  0.0101	  0.0274	  2.4650	  1.0111	  1.7676	  0.0000
  0.0108	  0.0274	  2.8691	  1.3159	  2.1284	  0.0000
  0.0115	  0.0274	  3.0115	  1.0877	  1.9736	  0.0000
  0.0122	  0.0274	  2.9597	  0.5199	  3.0422	  0.0000
  0.0130	  0.0274	  2.7791	 -0.0347	  2.9485	  0.0000
  0.0137	  0.0274	  2.5023	 -0.5748	  1.8901	  0.0000
  0.0144	  0.0274	  2.3423	 -1.1275	  1.9872	  0.0000
  0.0151	  0.0274	  2.3664	 -1.4779	  2.2528	  0.0000
  0.0158	  0.0274	  2.4321	 -1.6270	  2.1317	  0.0000
  0.0166	  0.0274	  2.6107	 -1.5952	  2.5957	  0.0000
  0.0173	  0.0274	  2.8708	 -1.1343	  2.7593	  0.0000
  0.0180	  0.0274	  3.1881	 -0.3987	  1.9175	  0.0000
  0.0187	  0.0274	  3.2926	  0.0950	  1.9426	  0.0000
  0.0194	  0.0274	  3.1517	  0.2512	  1.9285	  0.0000
  0.0202	  0.0274	  2.8778	  0.1223	  2.1873	  0.0000
  0.0209	  0.0274	  2.8678	 -0.0887	  2.0860	  0.0000
  0.0216	  0.0274	  3.2937	 -0.1617	  2.0512	  0.0000
  0.0223	  0.0274	  3.8931	  0.2875	  1.5863	  0.0000
  0.0230	  0.0274	  4.2638	  1.1241	  2.2060	  0.0000
  0.0238	  0.0274	  4.4553	  1.3343	  2.1936	  0.0000
  0.0245	  0.0274	  4.6207	  0.9110	  1.5902	  0.0000
  0.0252	  0.0274	  5.3019	  1.5664	  1.8519	  0.0000
  0.0259	  0.0274	  5.8633	  2.3048	  1.8196	  0.0000
  0.0266	  0.0274	  5.8204	  1.8079	  1.5638	  0.0000
  0.0274	  0.0274	  5.1040	  0.5527	  1.8644	  0.0000
  0.0281	  0.0274	  4.1795	 -0.3897	  2.1526	  0.0000
  0.0288	  0.0274	  3.5822	 -0.8615	  2.1222	  0.0000
  0.0295	  0.0274	  3.2180	 -1.0198	  2.2902	  0.0000
  0.0302	  0.0274	  3.0257	 -1.0507	  2.5360	  0.0000
  0.0310	  0.0274	  3.0174	 -1.1758	  1.8995	  0.0000
  0.0317	  0.0274	  3.1593	 -1.4797	  2.2311	  0.0000
  0.0324	  0.0274	  3.4172	 -1.7670	  2.4761	  0.0000
  0.0331	  0.0274	  3.6113	 -1.6567	  2.8968	  0.0000
  0.0338	  0.0274	  3.6225	 -1.0971	  2.5850	  0.0000
  0.0346	  0.0274	  3.6009	 -0.3658	  2.3508	  0.0000
  0.0353	  0.0274	  3.8808	  0.1099	  3.1409	  0.0000
  0.0360	  0.0274	  4.3406	  0.1378	  2.0554	  0.0000
  0.0367	  0.0274	  4.3466	 -0.1347	  2.2464	  0.0000
  0.0374	  0.0274	  4.0416	 -0.7406	  2.0305	  0.0000
  0.0382	  0.0274	  3.6269	 -1.5010	  1.8957	  0.0000
  0.0389	  0.0274	  3.2222	 -1.7546	  2.1308	  0.0000
  0.0396	  0.0274	  3.0680	 -1.5862	  2.8870	  0.0000
  0.0403	  0.0274	  3.1245	 -1.4482	  3.1262	  0.0000
  0.0410	  0.0274	  3.1673	 -1.5363	  4.0212	  0.0000
  0.0418	  0.0274	  3.0902	 -1.6074	  3.5757	  0.0000
  0.0425	  0.0274	  3.0853	 -1.5647	  2.9128	  0.0000
  0.0432	  0.0274	  3.3569	 -1.2621	  3.3543	  0.0000
  0.0439	  0.0274	  3.5340	 -0.9395	  2.6347	  0.0000
  0.0007	  0.0266	  1.1890	 -1.1421	  2.8884	  0.0000
  0.0014	  0.0266	  1.2498	 -1.1370	  2.9607	  0.0000
  0.0022	  0.0266	  1.4873	 -1.0109	  2.3377	  0.0000
  0.0029	  0.0266	  1.9385	 -0.5189	  2.7731	  0.0000
  0.0036	  0.0266	  2.2803	 -0.0475	  1.6951	  0.0000
  0.0043	  0.0266	  2.4838	 -0.0505	  1.9410	  0.0000
  0.0050	  0.0266	  2.7390	 -0.0246	  2.1293	  0.0000
  0.0058	  0.0266	  3.2865	  0.1887	  1.5922	  0.0000
  0.0065	  0.0266	  3.7808	  0.3194	  2.1802	  0.0000
  0.0072	  0.0266	  3.8252	  0.3092	  2.6408	  0.0000
  0.0079	  0.0266	  3.5625	  0.3187	  2.7385	  0.0000
  0.0086	  0.0266	  3.6530	  0.4561	  2.6607	  0.0000
  0.0094	  0.0266	  4.0256	  0.8283	  2.0778	  0.0000
  0.0101	  0.0266	  4.2668	  1.4221	  2.6310	  0.0000
  0.0108	  0.0266	  4.2389	  1.9793	  2.2712	  0.0000
  0.0115	  0.0266	  4.0888	  1.8766	  1.8957	  0.0000
  0.0122	  0.0266	  3.9457	  1.0594	  2.2015	  0.0000
  0.0130	  0.0266	  3.7113	  0.1665	  2.2172	  0.0000
  0.0137	  0.0266	  3.3293	 -0.6369	  1.9800	  0.0000
  0.0144	  0.0266	  2.9689	 -1.2918	  1.6006	  0.0000
  0.0151	  0.0266	  2.7974	 -1.5627	  1.8853	  0.0000
  0.0158	  0.0266	  2.8009	 -1.6806	  2.3633	  0.0000
  0.0166	  0.0266	  2.9177	 -1.6657	  1.9257	  0.0000
  0.0173	  0.0266	  3.1057	 -1.3041	  2.3143	  0.0000
  0.0180	  0.0266	  3.4037	 -0.6686	  1.8504	  0.0000
  0.0187	  0.0266	  3.7238	 -0.2612	  2.2606	  0.0000
  0.0194	  0.0266	  3.9114	 -0.1394	  2.1248	  0.0000
  0.0202	  0.0266	  3.8257	 -0.1820	  1.3990	  0.0000
  0.0209	  0.0266	  3.7388	 -0.2578	  1.7649	  0.0000
  0.0216	  0.0266	  4.1073	 -0.1020	  2.2323	  0.0000
  0.0223	  0.0266	  4.6758	  0.2637	  2.0771	  0.0000
  0.0230	  0.0266	  5.0421	  0.7127	  1.9672	  0.0000
  0.0238	  0.0266	  5.2140	  1.0922	  2.1267	  0.0000
  0.0245	  0.0266	  5.6690	  1.5309	  1.7453	  0.0000
  0.0252	  0.0266	  6.6532	  2.4618	  1.5135	  0.0000
  0.0259	  0.0266	  7.2203	  2.8693	  1.8089	  0.0000
  0.0266	  0.0266	  7.1163	  2.1192	  1.8477	  0.0000
  0.0274	  0.0266	  6.2681	  0.6756	  1.7488	  0.0000
  0.0281	  0.0266	  4.9939	 -0.6600	  1.9874	  0.0000
  0.0288	  0.0266	  4.0585	 -1.3740	  2.3501	  0.0000
  0.0295	  0.0266	  3.4355	 -1.5667	  2.8619	  0.0000
  0.0302	  0.0266	  2.8847	 -1.4872	  1.9111	  0.0000
  0.0310	  0.0266	  2.6451	 -1.5503	  1.3312	  0.0000
  0.0317	  0.0266	  2.8133	 -1.7490	  1.5888	  0.0000
  0.0324	  0.0266	  3.2366	 -1.8207	  3.3752	  0.0000
  0.0331	  0.0266	  3.7009	 -1.6094	  3.0854	  0.0000
  0.0338	  0.0266	  3.9833	 -1.1310	  2.0991	  0.0000
  0.0346	  0.0266	  4.1180	 -0.4699	  1.7778	  0.0000
  0.0353	  0.0266	  4.3995	  0.0069	  2.1686	  0.0000
  0.0360	  0.0266	  4.8251	 -0.0177	  2.6086	  0.0000
  0.0367	  0.0266	  4.9373	 -0.2740	  3.2896	  0.0000
  0.0374	  0.0266	  4.7914	 -0.7702	  2.5265	  0.0000
  0.0382	  0.0266	  4.4942	 -1.4237	  1.9826	  0.0000
  0.0389	  0.0266	  4.0413	 -1.5980	  2.1392	  0.0000
  0.0396	  0.0266	  3.7391	 -1.3107	  2.9659	  0.0000
  0.0403	  0.0266	  3.6372	 -1.1872	  4.2251	  0.0000
  0.0410	  0.0266	  3.5937	 -1.4213	  4.1751	  0.0000
  0.0418	  0.0266	  3.5747	 -1.6056	  3.3504	  0.0000
  0.0425	  0.0266	  3.6754	 -1.5914	  2.4096	  0.0000
  0.0432	  0.0266	  3.9518	 -1.2300	  3.4369	  0.0000
  0.0439	  0.0266	  4.1193	 -0.7978	  2.5477	  0.0000
  0.0007	  0.0259	  2.8119	 -0.6243	  2.5712	  0.0000
  0.0014	  0.0259	  3.0439	 -0.2942	  2.2568	  0.0000
  0.0022	  0.0259	  3.4079	  0.1262	  1.5328	  0.0000
  0.0029	  0.0259	  3.9925	  0.8446	  1.4138	  1.0000
  0.0036	  0.0259	  4.3219	  1.2422	  1.6548	  0.0000
  0.0043	  0.0259	  4.4812	  0.7938	  2.0846	  0.0000
  0.0050	  0.0259	  4.7486	  0.5745	  1.9729	  0.0000
  0.0058	  0.0259	  5.1186	  0.7941	  1.8001	  0.0000
  0.0065	  0.0259	  5.5752	  0.8731	  1.8599	  0.0000
  0.0072	  0.0259	  5.6996	  0.5587	  1.8897	  0.0000
  0.0079	  0.0259	  5.4314	  0.2259	  2.1877	  0.0000
  0.0086	  0.0259	  5.4797	  0.2478	  2.3367	  0.0000
  0.0094	  0.0259	  5.6463	  0.6892	  2.2352	  0.0000
  0.0101	  0.0259	  5.5450	  1.5099	  2.4267	  0.0000
  0.0108	  0.0259	  5.1058	  2.4372	  2.0682	  0.0000
  0.0115	  0.0259	  4.7552	  2.5671	  2.1452	  0.0000
  0.0122	  0.0259	  4.5939	  1.8062	  1.8062	  0.0000
  0.0130	  0.0259	  4.4232	  0.6057	  2.4001	  0.0000
  0.0137	  0.0259	  4.0276	 -0.4028	  2.4399	  0.0000
  0.0144	  0.0259	  3.6262	 -1.1801	  1.7231	  0.0000
  0.0151	  0.0259	  3.3154	 -1.4925	  2.1398	  0.0000
  0.0158	  0.0259	  3.1683	 -1.6439	  2.6415	  0.0000
  0.0166	  0.0259	  3.0821	 -1.6163	  2.5636	  0.0000
  0.0173	  0.0259	  3.0167	 -1.3299	  2.1848	  0.0000
  0.0180	  0.0259	  3.1265	 -0.9021	  1.6472	  0.0000
  0.0187	  0.0259	  3.5091	 -0.6825	  1.6610	  0.0000
  0.0194	  0.0259	  3.9750	 -0.8672	  1.6805	  0.0000
  0.0202	  0.0259	  4.1635	 -1.0138	  1.3699	  0.0000
  0.0209	  0.0259	  4.0255	 -0.6824	  1.2111	  0.0000
  0.0216	  0.0259	  4.1619	 -0.0385	  1.5685	  0.0000
  0.0223	  0.0259	  4.5222	  0.4988	  1.6610	  0.0000
  0.0230	  0.0259	  4.9778	  0.6430	  2.5316	  0.0000
  0.0238	  0.0259	  5.3636	  0.9589	  2.8875	  0.0000
  0.0245	  0.0259	  5.9947	  1.7357	  1.7465	  0.0000
  0.0252	  0.0259	  6.9751	  2.7400	  1.5020	  0.0000
  0.0259	  0.0259	  7.5637	  2.7670	  1.9723	  0.0000
  0.0266	  0.0259	  7.7605	  1.9827	  2.2023	  0.0000
  0.0274	  0.0259	  7.1135	  0.6344	  1.4390	  0.0000
  0.0281	  0.0259	  5.6784	 -0.9337	  1.9320	  0.0000
  0.0288	  0.0259	  4.5315	 -1.7710	  2.7390	  0.0000
  0.0295	  0.0259	  3.8703	 -1.9489	  3.2065	  0.0000
  0.0302	  0.0259	  3.2460	 -1.9074	  2.1090	  0.0000
  0.0310	  0.0259	  2.8370	 -1.8694	  1.7931	  0.0000
  0.0317	  0.0259	  2.9445	 -1.8231	  2.3727	  0.0000
  0.0324	  0.0259	  3.3733	 -1.5798	  2.8677	  0.0000
  0.0331	  0.0259	  3.8569	 -1.1877	  2.0318	  0.0000
  0.0338	  0.0259	  4.1609	 -0.7599	  2.1640	  0.0000
  0.0346	  0.0259	  4.3583	 -0.3251	  2.1385	  0.0000
  0.0353	  0.0259	  4.7011	 -0.0198	  1.9121	  0.0000
  0.0360	  0.0259	  5.1089	 -0.0875	  3.3558	  0.0000
  0.0367	  0.0259	  5.2667	 -0.3357	  3.1072	  0.0000
  0.0374	  0.0259	  5.2456	 -0.7031	  2.6259	  0.0000
  0.0382	  0.0259	  5.1181	 -1.2091	  1.4722	  0.0000
  0.0389	  0.0259	  4.8712	 -1.3872	  1.7733	  0.0000
  0.0396	  0.0259	  4.5996	 -1.1006	  2.5856	  0.0000
  0.0403	  0.0259	  4.4577	 -0.9765	  3.0001	  0.0000
