# x	y	u	v	s2n	mask
  0.0310	  0.0302	  2.2177	  1.3150	  2.3506	  0.0000
  0.0317	  0.0302	  1.9204	  0.8925	  2.3542	  0.0000
  0.0324	  0.0302	  1.4604	  0.1088	  3.1683	  0.0000
  0.0331	  0.0302	  0.9351	 -0.5866	  3.2353	  0.0000
  0.0338	  0.0302	  0.4235	 -1.0067	  2.9003	  0.0000
  0.0346	  0.0302	  0.1578	 -1.2518	  1.9086	  0.0000
  0.0353	  0.0302	  0.0430	 -1.1362	  2.4190	  0.0000
  0.0360	  0.0302	 -0.0226	 -0.6860	  3.0588	  0.0000
  0.0367	  0.0302	 -0.0556	 -0.2527	  2.3180	  0.0000
  0.0374	  0.0302	  0.0275	 -0.1438	  1.8415	  0.0000
  0.0382	  0.0302	  0.3998	 -0.2005	  2.4613	  0.0000
  0.0389	  0.0302	  0.9426	 -0.1869	  2.4074	  0.0000
  0.0396	  0.0302	  1.3837	 -0.2605	  3.1038	  0.0000
  0.0403	  0.0302	  1.6456	 -0.4037	  3.7861	  0.0000
  0.0410	  0.0302	  1.7420	 -0.5554	  3.7135	  0.0000
  0.0418	  0.0302	  1.7469	 -0.7451	  2.9927	  0.0000
  0.0425	  0.0302	  1.7290	 -0.8985	  2.6877	  0.0000
  0.0432	  0.0302	  1.7919	 -0.9759	  2.2248	  0.0000
  0.0439	  0.0302	  1.9176	 -0.9610	  2.4552	  0.0000
  0.0007	  0.0295	  0.4932	 -0.7698	  2.5692	  0.0000
  0.0014	  0.0295	  0.4114	 -0.8981	  2.6260	  0.0000
  0.0022	  0.0295	  0.2556	 -1.0244	  3.3691	  0.0000
  0.0029	  0.0295	  0.0845	 -1.0692	  3.1995	  0.0000
  0.0036	  0.0295	 -0.0493	 -1.0505	  2.6466	  0.0000
  0.0043	  0.0295	 -0.1653	 -0.8891	  1.8638	  0.0000
  0.0050	  0.0295	 -0.2119	 -0.6054	  2.0495	  0.0000
  0.0058	  0.0295	 -0.2848	 -0.4371	  2.3180	  0.0000
  0.0065	  0.0295	 -0.2723	 -0.6033	  3.1823	  0.0000
  0.0072	  0.0295	 -0.0429	 -0.8529	  1.9991	  0.0000
  0.0079	  0.0295	  0.2434	 -0.7619	  2.6758	  0.0000
  0.0086	  0.0295	  0.5274	 -0.4335	  3.0797	  0.0000
  0.0094	  0.0295	  0.7579	 -0.1726	  3.0536	  0.0000
  0.0101	  0.0295	  0.9143	 -0.1404	  2.1727	  0.0000
  0.0108	  0.0295	  1.0245	 -0.4010	  1.8388	  0.0000
  0.0115	  0.0295	  1.0269	 -0.8668	  1.7396	  0.0000
  0.0122	  0.0295	  1.0389	 -1.2459	  1.7554	  0.0000
  0.0130	  0.0295	  1.4534	 -0.9488	  2.0289	  0.0000
  0.0137	  0.0295	  1.6149	 -0.5010	  2.8403	  0.0000
  0.0144	  0.0295	  1.6472	 -0.0163	  3.1060	  0.0000
  0.0151	  0.0295	  1.6784	  0.3982	  2.6456	  0.0000
  0.0158	  0.0295	  1.5529	  0.6066	  2.6098	  0.0000
  0.0166	  0.0295	  1.1916	  0.5373	  1.8537	  0.0000
  0.0173	  0.0295	  0.6922	  0.0409	  2.3130	  0.0000
  0.0180	  0.0295	  0.2807	 -0.4808	  2.2879	  0.0000
  0.0187	  0.0295	  0.0907	 -0.6596	  1.9976	  0.0000
  0.0194	  0.0295	  0.1977	 -0.7694	  2.2972	  0.0000
  0.0202	  0.0295	  0.4432	 -0.9353	  1.7036	  0.0000
  0.0209	  0.0295	  0.5698	 -0.9463	  1.9507	  0.0000
  0.0216	  0.0295	  0.6018	 -0.5490	  2.6148	  0.0000
  0.0223	  0.0295	  0.6532	 -0.1600	  2.9069	  0.0000
  0.0230	  0.0295	  0.9033	 -0.1754	  1.9087	  0.0000
  0.0238	  0.0295	  1.2173	 -0.1920	  2.3282	  0.0000
  0.0245	  0.0295	  1.4502	 -0.0111	  2.5635	  0.0000
  0.0252	  0.0295	  1.6185	  0.1958	  2.3982	  0.0000
  0.0259	  0.0295	  1.7202	  0.3245	  3.2068	  0.0000
  0.0266	  0.0295	  1.7620	  0.2412	  3.3546	  0.0000
  0.0274	  0.0295	  1.7451	  0.0293	  2.5612	  0.0000
  0.0281	  0.0295	  1.7447	 -0.0682	  2.8019	  0.0000
  0.0288	  0.0295	  1.9000	  0.1450	  3.7567	  0.0000
  0.0295	  0.0295	  2.1615	  0.5522	  2.6470	  0.0000
  0.0302	  0.0295	  2.3759	  0.8371	  2.5785	  0.0000
  0.0310	  0.0295	  2.3647	  0.8456	  2.0038	  0.0000
  0.0317	  0.0295	  2.0828	  0.5683	  2.6183	  0.0000
  0.0324	  0.0295	  1.6968	  0.0380	  3.4278	  0.0000
  0.0331	  0.0295	  1.2541	 -0.5046	  2.6218	  0.0000
  0.0338	  0.0295	  0.7010	 -0.9735	  1.8963	  0.0000
  0.0346	  0.0295	  0.4256	 -1.4563	  1.5732	  0.0000
  0.0353	  0.0295	  0.2722	 -1.4104	  1.9149	  0.0000
  0.0360	  0.0295	  0.1684	 -0.7637	  2.7474	  0.0000
  0.0367	  0.0295	  0.1869	 -0.2053	  2.3785	  0.0000
  0.0374	  0.0295	  0.2996	 -0.0044	  2.1925	  0.0000
  0.0382	  0.0295	  0.7159	  0.0545	  2.8663	  0.0000
  0.0389	  0.0295	  1.2259	  0.1367	  2.5914	  0.0000
  0.0396	  0.0295	  1.5441	  0.0649	  2.9137	  0.0000
  0.0403	  0.0295	  1.6791	 -0.1880	  3.4702	  0.0000
  0.0410	  0.0295	  1.7563	 -0.4897	  2.5369	  0.0000
  0.0418	  0.0295	  1.8120	 -0.8009	  3.1232	  0.0000
  0.0425	  0.0295	  1.8200	 -1.0279	  2.6545	  0.0000
  0.0432	  0.0295	  1.8867	 -1.1887	  1.7912	  0.0000
  0.0439	  0.0295	  2.0155	 -1.2413	  2.6084	  0.0000
  0.0007	  0.0288	  0.5258	 -0.7926	  2.3427	  0.0000
  0.0014	  0.0288	  0.5180	 -0.9459	  2.2156	  0.0000
  0.0022	  0.0288	  0.4068	 -1.1287	  2.8574	  0.0000
  0.0029	  0.0288	  0.2812	 -1.2788	  2.4492	  0.0000
  0.0036	  0.0288	  0.2387	 -1.3356	  2.6657	  0.0000
  0.0043	  0.0288	  0.2369	 -1.0841	  2.6560	  0.0000
  0.0050	  0.0288	  0.2613	 -0.6313	  2.3467	  0.0000
  0.0058	  0.0288	  0.2898	 -0.4279	  2.4192	  0.0000
  0.0065	  0.0288	  0.4137	 -0.6702	  2.1766	  0.0000
  0.0072	  0.0288	  0.7025	 -0.9992	  1.5230	  0.0000
  0.0079	  0.0288	  0.8997	 -0.8644	  1.8076	  0.0000
  0.0086	  0.0288	  1.1721	 -0.5202	  2.3315	  0.0000
  0.0094	  0.0288	  1.3200	 -0.2760	  2.7526	  0.0000
  0.0101	  0.0288	  1.2556	 -0.2690	  1.8395	  0.0000
  0.0108	  0.0288	  1.1645	 -0.5851	  2.2434	  0.0000
  0.0115	  0.0288	  1.1725	 -0.9539	  1.6954	  0.0000
  0.0122	  0.0288	  1.3651	 -1.1740	  1.7498	  0.0000
  0.0130	  0.0288	  1.7698	 -0.9097	  3.4240	  0.0000
  0.0137	  0.0288	  1.9145	 -0.5385	  3.2253	  0.0000
  0.0144	  0.0288	  1.9276	 -0.1917	  2.5735	  0.0000
  0.0151	  0.0288	  1.8887	  0.0588	  3.2921	  0.0000
  0.0158	  0.0288	  1.7084	  0.1852	  3.0474	  0.0000
  0.0166	  0.0288	  1.3599	  0.1556	  2.5088	  0.0000
  0.0173	  0.0288	  0.8897	 -0.1487	  2.0282	  0.0000
  0.0180	  0.0288	  0.4203	 -0.4994	  2.3410	  0.0000
  0.0187	  0.0288	  0.1510	 -0.5982	  1.8576	  0.0000
  0.0194	  0.0288	  0.4290	 -0.6256	  1.5336	  0.0000
  0.0202	  0.0288	  1.8851	 -0.2166	  0.0000	  1.0000
  0.0209	  0.0288	  1.7766	 -0.6736	  1.6821	  0.0000
  0.0216	  0.0288	  2.0244	  0.0245	  1.4081	  0.0000
  0.0223	  0.0288	  1.9936	  0.7684	  1.4950	  0.0000
  0.0230	  0.0288	  2.1151	  0.7245	  1.8014	  0.0000
  0.0238	  0.0288	  2.3342	  0.4946	  2.1548	  0.0000
  0.0245	  0.0288	  2.6150	  0.4001	  2.5179	  0.0000
  0.0252	  0.0288	  2.6512	  0.2713	  3.1793	  0.0000
  0.0259	  0.0288	  2.4686	  0.0995	  2.9931	  0.0000
  0.0266	  0.0288	  2.3139	 -0.1862	  2.7118	  0.0000
  0.0274	  0.0288	  2.1768	 -0.3743	  3.1562	  0.0000
  0.0281	  0.0288	  2.1580	 -0.2658	  2.4313	  0.0000
  0.0288	  0.0288	  2.3343	  0.0533	  3.2996	  0.0000
  0.0295	  0.0288	  2.5630	  0.3920	  2.6910	  0.0000
  0.0302	  0.0288	  2.6872	  0.5364	  2.0125	  0.0000
  0.0310	  0.0288	  2.5304	  0.4496	  2.2860	  0.0000
  0.0317	  0.0288	  2.2509	  0.2855	  3.0731	  0.0000
  0.0324	  0.0288	  1.9575	 -0.0403	  2.9866	  0.0000
  0.0331	  0.0288	  1.6539	 -0.4360	  1.6595	  0.0000
  0.0338	  0.0288	  1.3275	 -0.8749	  2.6420	  0.0000
  0.0346	  0.0288	  1.0421	 -1.3430	  2.1200	  0.0000
  0.0353	  0.0288	  0.8498	 -1.2571	  2.2813	  0.0000
  0.0360	  0.0288	  0.8068	 -0.5625	  2.3204	  0.0000
  0.0367	  0.0288	  0.9680	 -0.0025	  2.5951	  0.0000
  0.0374	  0.0288	  1.1748	  0.2921	  2.3248	  0.0000
  0.0382	  0.0288	  1.4383	  0.5276	  2.1059	  0.0000
  0.0389	  0.0288	  1.6715	  0.6854	  2.7106	  0.0000
  0.0396	  0.0288	  1.7792	  0.5829	  2.5182	  0.0000
  0.0403	  0.0288	  1.8080	  0.2107	  1.9918	  0.0000
  0.0410	  0.0288	  1.9455	 -0.2205	  3.3216	  0.0000
  0.0418	  0.0288	  2.0373	 -0.6268	  2.9451	  0.0000
  0.0425	  0.0288	  2.0082	 -0.9407	  2.3814	  0.0000
  0.0432	  0.0288	  2.0671	 -1.2677	  1.1507	  0.0000
  0.0439	  0.0288	  2.2205	 -1.5148	  1.5074	  0.0000
  0.0007	  0.0281	  0.6389	 -0.8216	  2.1074	  0.0000
  0.0014	  0.0281	  0.6491	 -0.9006	  1.1495	  0.0000
  0.0022	  0.0281	  0.6113	 -1.2079	  2.8312	  0.0000
  0.0029	  0.0281	  0.5380	 -1.4863	  3.2507	  0.0000
  0.0036	  0.0281	  0.5649	 -1.5629	  3.1297	  0.0000
  0.0043	  0.0281	  0.7258	 -1.2032	  3.8241	  0.0000
  0.0050	  0.0281	  0.9637	 -0.5843	  2.2667	  0.0000
  0.0058	  0.0281	  1.2663	 -0.3408	  1.9837	  0.0000
  0.0065	  0.0281	  1.5549	 -0.5398	  2.4553	  0.0000
  0.0072	  0.0281	  1.7247	 -0.7648	  2.0756	  0.0000
  0.0079	  0.0281	  1.7616	 -0.6638	  1.6928	  0.0000
  0.0086	  0.0281	  1.8639	 -0.4855	  2.1681	  0.0000
  0.0094	  0.0281	  1.8510	 -0.4096	  2.7419	  0.0000
  0.0101	  0.0281	  1.6290	 -0.4454	  1.7850	  0.0000
  0.0108	  0.0281	  1.4247	 -0.6213	  1.8643	  0.0000
  0.0115	  0.0281	  1.4947	 -0.6803	  1.4256	  0.0000
  0.0122	  0.0281	  1.7805	 -0.6419	  1.7267	  0.0000
  0.0130	  0.0281	  2.0184	 -0.5636	  2.8104	  0.0000
  0.0137	  0.0281	  2.1465	 -0.4275	  3.3087	  0.0000
  0.0144	  0.0281	  2.2692	 -0.2971	  3.5354	  0.0000
  0.0151	  0.0281	  2.3068	 -0.2383	  3.3319	  0.0000
  0.0158	  0.0281	  2.1652	 -0.1650	  3.7307	  0.0000
  0.0166	  0.0281	  1.9452	 -0.0850	  2.7589	  0.0000
  0.0173	  0.0281	  1.6760	 -0.2440	  2.5628	  0.0000
  0.0180	  0.0281	  1.3007	 -0.5247	  1.6555	  0.0000
  0.0187	  0.0281	  1.0519	 -0.4599	  1.6361	  0.0000
  0.0194	  0.0281	  1.6382	 -0.2229	  1.7486	  0.0000
  0.0202	  0.0281	  2.9818	  0.0808	  0.0000	  1.0000
  0.0209	  0.0281	  4.4085	  0.3645	  1.2828	  0.0000
  0.0216	  0.0281	  4.6696	  1.6209	  1.5612	  0.0000
  0.0223	  0.0281	  4.1950	  2.4575	  1.7651	  0.0000
  0.0230	  0.0281	  4.0095	  2.2058	  1.9197	  0.0000
  0.0238	  0.0281	  4.1007	  1.6123	  2.2220	  0.0000
  0.0245	  0.0281	  4.3329	  1.1960	  2.1883	  0.0000
  0.0252	  0.0281	  4.2034	  0.6308	  2.4042	  0.0000
  0.0259	  0.0281	  3.6768	  0.1135	  2.2755	  0.0000
  0.0266	  0.0281	  3.2220	 -0.3854	  1.5624	  0.0000
  0.0274	  0.0281	  2.9193	 -0.5620	  1.7337	  0.0000
  0.0281	  0.0281	  2.7960	 -0.3213	  2.8518	  0.0000
  0.0288	  0.0281	  2.8888	 -0.0173	  3.1047	  0.0000
  0.0295	  0.0281	  3.0338	  0.1695	  3.2652	  0.0000
  0.0302	  0.0281	  3.0845	  0.2128	  2.9386	  0.0000
  0.0310	  0.0281	  2.8518	  0.1665	  2.0107	  0.0000
  0.0317	  0.0281	  2.5909	  0.0711	  2.4495	  0.0000
  0.0324	  0.0281	  2.4573	 -0.1325	  4.0482	  0.0000
  0.0331	  0.0281	  2.4104	 -0.4426	  2.7759	  0.0000
  0.0338	  0.0281	  2.2929	 -0.8265	  2.0255	  0.0000
  0.0346	  0.0281	  2.0149	 -1.0569	  2.0534	  0.0000
  0.0353	  0.0281	  1.7397	 -0.7564	  1.9187	  0.0000
  0.0360	  0.0281	  1.7673	 -0.1461	  2.9985	  0.0000
  0.0367	  0.0281	  2.0507	  0.3506	  2.7211	  0.0000
  0.0374	  0.0281	  2.2464	  0.6802	  2.9107	  0.0000
  0.0382	  0.0281	  2.2706	  0.9757	  2.6180	  0.0000
  0.0389	  0.0281	  2.2264	  1.1319	  2.4537	  0.0000
  0.0396	  0.0281	  2.1810	  1.0015	  2.7124	  0.0000
  0.0403	  0.0281	  2.1481	  0.5931	  2.6544	  0.0000
  0.0410	  0.0281	  2.2653	  0.0309	  3.0763	  0.0000
  0.0418	  0.0281	  2.3762	 -0.4672	  3.3280	  0.0000
  0.0425	  0.0281	  2.3633	 -0.8258	  2.3230	  0.0000
  0.0432	  0.0281	  2.4301	 -1.2419	  1.8894	  0.0000
  0.0439	  0.0281	  2.5979	 -1.6296	  1.8973	  0.0000
  0.0007	  0.0274	  0.9341	 -0.8211	  2.4173	  0.0000
  0.0014	  0.0274	  0.9134	 -0.9769	  2.3778	  0.0000
  0.0022	  0.0274	  0.8884	 -1.3157	  3.2959	  0.0000
  0.0029	  0.0274	  0.8170	 -1.6431	  3.2724	  0.0000
  0.0036	  0.0274	  0.8415	 -1.7362	  2.8635	  0.0000
  0.0043	  0.0274	  1.1500	 -1.3404	  2.7398	  0.0000
  0.0050	  0.0274	  1.6516	 -0.5984	  3.2384	  0.0000
  0.0058	  0.0274	  2.2347	 -0.1699	  3.5024	  0.0000
  0.0065	  0.0274	  2.6729	 -0.2664	  2.9377	  0.0000
  0.0072	  0.0274	  2.8496	 -0.4074	  2.0171	  0.0000
  0.0079	  0.0274	  2.7603	 -0.3552	  1.8610	  0.0000
  0.0086	  0.0274	  2.5294	 -0.4254	  1.9008	  0.0000
  0.0094	  0.0274	  2.1436	 -0.6593	  2.0849	  0.0000
  0.0101	  0.0274	  1.8196	 -0.6717	  1.6452	  0.0000
  0.0108	  0.0274	  1.7126	 -0.4247	  1.3740	  0.0000
  0.0115	  0.0274	  1.9949	 -0.1828	  1.6838	  0.0000
  0.0122	  0.0274	  2.2836	 -0.2479	  1.8549	  0.0000
  0.0130	  0.0274	  2.3394	 -0.3731	  2.2946	  0.0000
  0.0137	  0.0274	  2.4546	 -0.3656	  2.4493	  0.0000
  0.0144	  0.0274	  2.7544	 -0.3537	  2.6172	  0.0000
  0.0151	  0.0274	  3.0098	 -0.4695	  2.9454	  0.0000
  0.0158	  0.0274	  3.0118	 -0.3811	  3.1426	  0.0000
  0.0166	  0.0274	  2.9032	 -0.0486	  2.4368	  0.0000
  0.0173	  0.0274	  2.8335	  0.0221	  2.6215	  0.0000
  0.0180	  0.0274	  2.7503	 -0.1706	  1.8660	  0.0000
  0.0187	  0.0274	  2.8450	 -0.0728	  1.2860	  0.0000
  0.0194	  0.0274	  3.5240	  0.1936	  1.4858	  0.0000
  0.0202	  0.0274	  4.6990	  0.1941	  1.3692	  0.0000
  0.0209	  0.0274	  5.9793	  0.8020	  1.2137	  0.0000
  0.0216	  0.0274	  6.2502	  2.0003	  1.6314	  0.0000
  0.0223	  0.0274	  5.7922	  2.9291	  1.7932	  0.0000
  0.0230	  0.0274	  5.7262	  2.8920	  2.4391	  0.0000
  0.0238	  0.0274	  5.9884	  2.4121	  1.6717	  0.0000
  0.0245	  0.0274	  6.1324	  2.0064	  1.5237	  0.0000
  0.0252	  0.0274	  5.8505	  1.1165	  2.1359	  0.0000
  0.0259	  0.0274	  5.0717	  0.3347	  2.2430	  0.0000
  0.0266	  0.0274	  4.2969	 -0.1894	  2.2485	  0.0000
  0.0274	  0.0274	  3.7217	 -0.3599	  2.8963	  0.0000
  0.0281	  0.0274	  3.3915	 -0.2282	  4.1849	  0.0000
  0.0288	  0.0274	  3.2940	 -0.0556	  3.6796	  0.0000
  0.0295	  0.0274	  3.3336	  0.0422	  3.0595	  0.0000
  0.0302	  0.0274	  3.3419	  0.0210	  3.2793	  0.0000
  0.0310	  0.0274	  3.1336	 -0.0621	  3.0131	  0.0000
  0.0317	  0.0274	  2.9177	 -0.1405	  2.6231	  0.0000
  0.0324	  0.0274	  2.9328	 -0.2610	  2.4279	  0.0000
  0.0331	  0.0274	  3.1237	 -0.5414	  2.2001	  0.0000
  0.0338	  0.0274	  3.1596	 -0.9143	  1.9740	  0.0000
  0.0346	  0.0274	  2.8726	 -0.9576	  1.3181	  0.0000
  0.0353	  0.0274	  2.6202	 -0.4328	  2.2402	  0.0000
  0.0360	  0.0274	  2.6988	  0.2223	  3.0417	  0.0000
  0.0367	  0.0274	  3.0239	  0.7138	  1.6981	  0.0000
  0.0374	  0.0274	  3.1871	  0.9965	  2.1188	  0.0000
  0.0382	  0.0274	  3.0136	  1.2105	  2.1083	  0.0000
  0.0389	  0.0274	  2.7913	  1.3063	  2.8856	  0.0000
  0.0396	  0.0274	  2.7323	  1.2158	  3.5377	  0.0000
  0.0403	  0.0274	  2.6779	  0.8673	  2.4024	  0.0000
  0.0410	  0.0274	  2.7285	  0.2792	  2.3418	  0.0000
  0.0418	  0.0274	  2.8486	 -0.2888	  2.8926	  0.0000
  0.0425	  0.0274	  2.8698	 -0.7122	  2.9158	  0.0000
  0.0432	  0.0274	  2.8950	 -1.1599	  2.0685	  0.0000
  0.0439	  0.0274	  2.9311	 -1.5497	  2.1752	  0.0000
  0.0007	  0.0266	  1.1934	 -0.4214	  2.7562	  0.0000
  0.0014	  0.0266	  1.2473	 -0.7211	  2.9296	  0.0000
  0.0022	  0.0266	  1.2785	 -1.2636	  2.7371	  0.0000
  0.0029	  0.0266	  1.2605	 -1.7437	  2.2580	  0.0000
  0.0036	  0.0266	  1.3702	 -1.8566	  1.7036	  0.0000
  0.0043	  0.0266	  1.8869	 -1.3945	  2.4407	  0.0000
  0.0050	  0.0266	  2.5747	 -0.5234	  3.9435	  0.0000
  0.0058	  0.0266	  3.2770	  0.1024	  3.2430	  0.0000
  0.0065	  0.0266	  3.6949	  0.0387	  2.1256	  0.0000
  0.0072	  0.0266	  3.8365	 -0.1872	  2.1110	  0.0000
  0.0079	  0.0266	  3.7057	 -0.4098	  2.1500	  0.0000
  0.0086	  0.0266	  3.2470	 -0.8330	  1.4960	  0.0000
  0.0094	  0.0266	  2.4431	 -1.4226	  1.7775	  0.0000
  0.0101	  0.0266	  2.2789	 -1.1098	  1.8257	  0.0000
  0.0108	  0.0266	  2.6818	 -0.0952	  1.1503	  0.0000
  0.0115	  0.0266	  3.0564	  0.2068	  1.3066	  0.0000
  0.0122	  0.0266	  3.0731	 -0.3138	  1.1417	  0.0000
  0.0130	  0.0266	  2.7349	 -0.6819	  1.8428	  0.0000
  0.0137	  0.0266	  2.8823	 -0.5445	  1.9286	  0.0000
  0.0144	  0.0266	  3.5002	 -0.3868	  1.5433	  0.0000
  0.0151	  0.0266	  4.0749	 -0.6572	  1.9376	  0.0000
  0.0158	  0.0266	  4.2223	 -0.5035	  2.3335	  0.0000
  0.0166	  0.0266	  4.2011	  0.1493	  1.7293	  0.0000
  0.0173	  0.0266	  4.2834	  0.4992	  2.0781	  0.0000
  0.0180	  0.0266	  4.5175	  0.5801	  1.4894	  0.0000
  0.0187	  0.0266	  4.9929	  0.9317	  1.1741	  0.0000
  0.0194	  0.0266	  5.4077	  0.9304	  1.3219	  0.0000
  0.0202	  0.0266	  5.7384	  0.3261	  1.5232	  0.0000
  0.0209	  0.0266	  6.1286	  0.2225	  1.2753	  0.0000
  0.0216	  0.0266	  6.0649	  1.0717	  1.0838	  1.0000
  0.0223	  0.0266	  6.3134	  1.4537	  1.0920	  1.0000
  0.0230	  0.0266	  6.8011	  2.2433	  1.8684	  0.0000
  0.0238	  0.0266	  7.0072	  2.2440	  2.3842	  0.0000
  0.0245	  0.0266	  6.9898	  1.9984	  2.0243	  0.0000
  0.0252	  0.0266	  6.6870	  1.1920	  2.4554	  0.0000
  0.0259	  0.0266	  5.9658	  0.3448	  2.1658	  0.0000
  0.0266	  0.0266	  5.1237	 -0.1616	  2.0258	  0.0000
  0.0274	  0.0266	  4.3299	 -0.2766	  2.8820	  0.0000
  0.0281	  0.0266	  3.7772	 -0.2294	  4.2940	  0.0000
  0.0288	  0.0266	  3.5012	 -0.1613	  3.0855	  0.0000
  0.0295	  0.0266	  3.4789	 -0.1277	  2.9123	  0.0000
  0.0302	  0.0266	  3.5423	 -0.1983	  4.1122	  0.0000
  0.0310	  0.0266	  3.3866	 -0.3491	  3.2325	  0.0000
  0.0317	  0.0266	  3.1230	 -0.4560	  2.2066	  0.0000
  0.0324	  0.0266	  3.0197	 -0.5463	  1.9487	  0.0000
  0.0331	  0.0266	  3.2078	 -0.7608	  1.6727	  0.0000
  0.0338	  0.0266	  3.4721	 -1.0688	  1.4230	  0.0000
  0.0346	  0.0266	  3.4120	 -0.8785	  1.9170	  0.0000
  0.0353	  0.0266	  3.3533	 -0.1626	  2.2696	  0.0000
  0.0360	  0.0266	  3.4950	  0.6127	  1.6924	  0.0000
  0.0367	  0.0266	  3.7724	  1.0845	  1.4669	  0.0000
  0.0374	  0.0266	  3.9258	  1.0817	  1.6290	  0.0000
  0.0382	  0.0266	  3.7432	  1.0558	  1.8757	  0.0000
  0.0389	  0.0266	  3.5231	  1.1347	  2.7589	  0.0000
  0.0396	  0.0266	  3.5300	  1.2374	  2.7714	  0.0000
  0.0403	  0.0266	  3.4943	  1.0521	  2.1902	  0.0000
  0.0410	  0.0266	  3.4526	  0.4905	  2.8295	  0.0000
  0.0418	  0.0266	  3.4553	 -0.1190	  3.6422	  0.0000
  0.0425	  0.0266	  3.4170	 -0.5444	  3.0028	  0.0000
  0.0432	  0.0266	  3.3243	 -0.9219	  1.3275	  0.0000
  0.0439	  0.0266	  3.0068	 -1.3409	  1.3843	  0.0000
  0.0007	  0.0259	  1.7036	  0.1954	  2.6470	  0.0000
  0.0014	  0.0259	  1.8990	 -0.2796	  1.9219	  0.0000
  0.0022	  0.0259	  2.0120	 -0.9839	  2.3979	  0.0000
  0.0029	  0.0259	  2.0744	 -1.6410	  2.6439	  0.0000
  0.0036	  0.0259	  2.4104	 -1.8052	  1.9112	  0.0000
  0.0043	  0.0259	  3.2021	 -1.2033	  2.2260	  0.0000
  0.0050	  0.0259	  3.9622	 -0.1005	  2.4387	  0.0000
  0.0058	  0.0259	  4.6977	  0.6949	  2.3858	  0.0000
  0.0065	  0.0259	  4.8842	  0.4208	  2.2860	  0.0000
  0.0072	  0.0259	  4.8892	 -0.1253	  2.2450	  0.0000
  0.0079	  0.0259	  4.7122	 -0.7799	  2.0820	  0.0000
  0.0086	  0.0259	  4.2257	 -1.5432	  1.4026	  0.0000
  0.0094	  0.0259	  3.5353	 -1.8527	  1.8579	  0.0000
  0.0101	  0.0259	  3.6189	 -1.1545	  1.8367	  0.0000
  0.0108	  0.0259	  4.3611	  0.1017	  1.3310	  0.0000
  0.0115	  0.0259	  4.5187	  0.3170	  1.4191	  0.0000
  0.0122	  0.0259	  4.0665	 -0.6066	  1.3997	  0.0000
  0.0130	  0.0259	  3.6370	 -1.1276	  1.3150	  0.0000
  0.0137	  0.0259	  3.8960	 -0.8187	  1.6313	  0.0000
  0.0144	  0.0259	  4.6353	 -0.3928	  2.2766	  0.0000
  0.0151	  0.0259	  5.4476	 -0.4728	  1.9233	  0.0000
  0.0158	  0.0259	  5.7882	 -0.1049	  1.4453	  0.0000
  0.0166	  0.0259	  5.8851	  0.5609	  1.0143	  1.0000
  0.0173	  0.0259	  6.1701	  0.9921	  1.4369	  0.0000
  0.0180	  0.0259	  6.3896	  0.9960	  1.8580	  0.0000
  0.0187	  0.0259	  6.5596	  1.0889	  1.2880	  0.0000
  0.0194	  0.0259	  6.5072	  0.7577	  1.3086	  0.0000
  0.0202	  0.0259	  6.2555	  0.1560	  1.4590	  0.0000
  0.0209	  0.0259	  6.0350	  0.0049	  1.3689	  0.0000
  0.0216	  0.0259	  6.4776	  0.4506	  1.4722	  0.0000
  0.0223	  0.0259	  7.0534	  1.1021	  1.7143	  0.0000
  0.0230	  0.0259	  7.4956	  1.6528	  2.1986	  0.0000
  0.0238	  0.0259	  7.6088	  1.9908	  2.0858	  0.0000
  0.0245	  0.0259	  7.4717	  1.8191	  2.0920	  0.0000
  0.0252	  0.0259	  7.2151	  1.0276	  2.5814	  0.0000
  0.0259	  0.0259	  6.6226	  0.0373	  2.3608	  0.0000
  0.0266	  0.0259	  5.8265	 -0.5702	  1.2485	  0.0000
  0.0274	  0.0259	  4.9615	 -0.5668	  1.8009	  0.0000
  0.0281	  0.0259	  4.3328	 -0.4050	  2.3774	  0.0000
  0.0288	  0.0259	  3.9643	 -0.3045	  2.1769	  0.0000
  0.0295	  0.0259	  3.8245	 -0.3506	  2.8073	  0.0000
  0.0302	  0.0259	  3.8665	 -0.5150	  3.3132	  0.0000
  0.0310	  0.0259	  3.7728	 -0.7274	  2.7118	  0.0000
  0.0317	  0.0259	  3.5498	 -0.9110	  2.1473	  0.0000
  0.0324	  0.0259	  3.3446	 -1.0325	  1.8262	  0.0000
  0.0331	  0.0259	  3.3542	 -1.1490	  1.3171	  0.0000
  0.0338	  0.0259	  3.6524	 -1.2479	  1.2385	  0.0000
  0.0346	  0.0259	  3.7674	 -0.8097	  2.3027	  0.0000
  0.0353	  0.0259	  3.9164	  0.0665	  2.0341	  0.0000
  0.0360	  0.0259	  4.2389	  1.0663	  1.7166	  0.0000
  0.0367	  0.0259	  4.6250	  1.6249	  1.6528	  0.0000
  0.0374	  0.0259	  4.8829	  1.5374	  1.5105	  0.0000
  0.0382	  0.0259	  4.7582	  1.1960	  1.6014	  0.0000
  0.0389	  0.0259	  4.5441	  1.0823	  1.9150	  0.0000
  0.0396	  0.0259	  4.5230	  1.2729	  2.0656	  0.0000
  0.0403	  0.0259	  4.4027	  1.2147	  2.7180	  0.0000
  0.0410	  0.0259	  4.2349	  0.6395	  3.7274	  0.0000
