# x	y	u	v	s2n	mask
  0.0331	  0.0302	  0.5996	 -1.2769	  1.5545	  0.0000
  0.0338	  0.0302	  0.7883	 -1.4159	  1.6985	  0.0000
  0.0346	  0.0302	  1.2700	 -1.3909	  3.0514	  0.0000
  0.0353	  0.0302	  1.7418	 -1.3706	  2.5810	  0.0000
  0.0360	  0.0302	  2.0775	 -1.3708	  3.4153	  0.0000
  0.0367	  0.0302	  2.3617	 -1.3675	  1.9971	  0.0000
  0.0374	  0.0302	  2.6835	 -1.2835	  1.2350	  0.0000
  0.0382	  0.0302	  2.9340	 -0.9763	  1.3391	  0.0000
  0.0389	  0.0302	  2.8540	 -0.7198	  2.2342	  0.0000
  0.0396	  0.0302	  2.6352	 -0.6182	  3.3016	  0.0000
  0.0403	  0.0302	  2.3653	 -0.5350	  2.7468	  0.0000
  0.0410	  0.0302	  2.0578	 -0.5190	  3.3414	  0.0000
  0.0418	  0.0302	  1.6582	 -0.6664	  2.0171	  0.0000
  0.0425	  0.0302	  1.4019	 -0.8357	  2.5289	  0.0000
  0.0432	  0.0302	  1.2811	 -1.0603	  2.4932	  0.0000
  0.0439	  0.0302	  1.1846	 -1.3407	  2.4217	  0.0000
  0.0007	  0.0295	 -0.2995	 -0.4535	  3.0507	  0.0000
  0.0014	  0.0295	 -0.6294	 -0.5956	  2.6513	  0.0000
  0.0022	  0.0295	 -1.0357	 -0.5095	  2.4622	  0.0000
  0.0029	  0.0295	 -1.0248	 -0.2024	  2.9093	  0.0000
  0.0036	  0.0295	 -0.6126	  0.1656	  3.6739	  0.0000
  0.0043	  0.0295	 -0.2586	  0.4350	  3.8540	  0.0000
  0.0050	  0.0295	  0.2222	  0.1775	  0.0000	  1.0000
  0.0058	  0.0295	  0.1005	  0.1307	  3.3908	  0.0000
  0.0065	  0.0295	  0.2131	 -0.1030	  6.0847	  0.0000
  0.0072	  0.0295	  0.2030	 -0.2928	  4.7749	  0.0000
  0.0079	  0.0295	  0.1134	 -0.3858	  3.2253	  0.0000
  0.0086	  0.0295	  0.0311	 -0.3964	  4.2479	  0.0000
  0.0094	  0.0295	  0.0241	 -0.4337	  2.8039	  0.0000
  0.0101	  0.0295	  0.0972	 -0.3164	  2.8509	  0.0000
  0.0108	  0.0295	  0.1291	 -0.0964	  3.5211	  0.0000
  0.0115	  0.0295	  0.1475	  0.0183	  3.8556	  0.0000
  0.0122	  0.0295	  0.1446	 -0.0628	  3.3099	  0.0000
  0.0130	  0.0295	  0.1895	 -0.3150	  3.2677	  0.0000
  0.0137	  0.0295	  0.1955	 -0.5472	  3.0196	  0.0000
  0.0144	  0.0295	  0.0189	 -0.6702	  3.2120	  0.0000
  0.0151	  0.0295	 -0.1309	 -0.7263	  3.5757	  0.0000
  0.0158	  0.0295	 -0.2676	 -0.5531	  2.3226	  0.0000
  0.0166	  0.0295	 -0.4640	 -0.0366	  2.5076	  0.0000
  0.0173	  0.0295	 -0.3295	  0.2664	  3.3333	  0.0000
  0.0180	  0.0295	 -0.1500	  0.2803	  3.1187	  0.0000
  0.0187	  0.0295	  0.0255	  0.2093	  3.2824	  0.0000
  0.0194	  0.0295	  0.2364	  0.2453	  2.8562	  0.0000
  0.0202	  0.0295	  0.3593	  0.2835	  3.6626	  0.0000
  0.0209	  0.0295	  0.4715	  0.2629	  3.8620	  0.0000
  0.0216	  0.0295	  0.6501	  0.2020	  2.0073	  0.0000
  0.0223	  0.0295	  0.7933	  0.1333	  2.4218	  0.0000
  0.0230	  0.0295	  0.8778	  0.0309	  2.6692	  0.0000
  0.0238	  0.0295	  1.0034	 -0.1031	  2.4887	  0.0000
  0.0245	  0.0295	  1.1598	 -0.3920	  2.0824	  0.0000
  0.0252	  0.0295	  1.0460	 -0.9037	  1.8308	  0.0000
  0.0259	  0.0295	  0.8176	 -1.2459	  2.1009	  0.0000
  0.0266	  0.0295	  0.8340	 -1.1770	  1.7069	  0.0000
  0.0274	  0.0295	  1.0711	 -0.9698	  1.4775	  0.0000
  0.0281	  0.0295	  1.1305	 -0.9408	  1.5438	  0.0000
  0.0288	  0.0295	  1.1373	 -0.8688	  1.9754	  0.0000
  0.0295	  0.0295	  1.0847	 -0.8865	  2.1108	  0.0000
  0.0302	  0.0295	  1.0231	 -1.0651	  2.3965	  0.0000
  0.0310	  0.0295	  0.9451	 -1.2296	  2.3850	  0.0000
  0.0317	  0.0295	  0.8872	 -1.2093	  2.7801	  0.0000
  0.0324	  0.0295	  0.8284	 -1.2564	  1.9737	  0.0000
  0.0331	  0.0295	  0.8522	 -1.3832	  2.0495	  0.0000
  0.0338	  0.0295	  1.0151	 -1.4470	  2.5655	  0.0000
  0.0346	  0.0295	  1.3906	 -1.5154	  3.1865	  0.0000
  0.0353	  0.0295	  1.7900	 -1.5893	  3.6121	  0.0000
  0.0360	  0.0295	  2.1232	 -1.6215	  2.6835	  0.0000
  0.0367	  0.0295	  2.5296	 -1.6218	  2.4944	  0.0000
  0.0374	  0.0295	  3.0432	 -1.5775	  2.6706	  0.0000
  0.0382	  0.0295	  3.4877	 -1.3505	  2.2884	  0.0000
  0.0389	  0.0295	  3.5915	 -1.1679	  1.9722	  0.0000
  0.0396	  0.0295	  3.4062	 -1.1134	  2.2465	  0.0000
  0.0403	  0.0295	  2.9785	 -0.8881	  2.1117	  0.0000
  0.0410	  0.0295	  2.5497	 -0.5927	  2.9223	  0.0000
  0.0418	  0.0295	  2.2057	 -0.5195	  2.9909	  0.0000
  0.0425	  0.0295	  1.9228	 -0.6237	  3.1741	  0.0000
  0.0432	  0.0295	  1.6356	 -0.8478	  2.0762	  0.0000
  0.0439	  0.0295	  1.3944	 -1.1900	  2.0455	  0.0000
  0.0007	  0.0288	  0.0080	 -0.7284	  3.1210	  0.0000
  0.0014	  0.0288	 -0.5014	 -1.1091	  2.2590	  0.0000
  0.0022	  0.0288	 -1.0157	 -0.9589	  1.8765	  0.0000
  0.0029	  0.0288	 -0.9787	 -0.2518	  2.5440	  0.0000
  0.0036	  0.0288	 -0.2646	  0.5371	  2.2399	  0.0000
  0.0043	  0.0288	  0.2733	  1.0665	  1.5397	  0.0000
  0.0050	  0.0288	  0.4609	  0.7903	  2.7150	  0.0000
  0.0058	  0.0288	  0.5094	  0.2529	  3.6287	  0.0000
  0.0065	  0.0288	  0.5444	 -0.1944	  4.2139	  0.0000
  0.0072	  0.0288	  0.4425	 -0.4826	  3.3417	  0.0000
  0.0079	  0.0288	  0.3036	 -0.4900	  2.6620	  0.0000
  0.0086	  0.0288	  0.2395	 -0.2770	  3.7090	  0.0000
  0.0094	  0.0288	  0.3090	 -0.2474	  2.6744	  0.0000
  0.0101	  0.0288	  0.4564	 -0.1837	  2.0981	  0.0000
  0.0108	  0.0288	  0.5245	  0.0822	  2.5275	  0.0000
  0.0115	  0.0288	  0.6349	  0.3042	  3.0529	  0.0000
  0.0122	  0.0288	  0.7156	  0.0988	  2.3891	  0.0000
  0.0130	  0.0288	  0.8199	 -0.3224	  1.9881	  0.0000
  0.0137	  0.0288	  0.7371	 -0.6660	  2.4868	  0.0000
  0.0144	  0.0288	  0.3931	 -0.8926	  2.3070	  0.0000
  0.0151	  0.0288	  0.0987	 -1.0368	  2.2646	  0.0000
  0.0158	  0.0288	 -0.1432	 -0.7906	  1.4449	  0.0000
  0.0166	  0.0288	 -0.5148	  0.1807	  1.1247	  0.0000
  0.0173	  0.0288	 -0.2283	  0.6749	  1.5593	  0.0000
  0.0180	  0.0288	  0.0303	  0.5976	  2.0185	  0.0000
  0.0187	  0.0288	  0.1862	  0.3746	  2.3845	  0.0000
  0.0194	  0.0288	  0.3724	  0.2898	  2.1288	  0.0000
  0.0202	  0.0288	  0.4700	  0.3156	  2.1429	  0.0000
  0.0209	  0.0288	  0.5734	  0.3196	  2.1207	  0.0000
  0.0216	  0.0288	  0.8168	  0.2673	  2.1125	  0.0000
  0.0223	  0.0288	  1.0821	  0.2041	  2.8475	  0.0000
  0.0230	  0.0288	  1.2340	  0.0848	  3.0952	  0.0000
  0.0238	  0.0288	  1.3035	 -0.0942	  2.9541	  0.0000
  0.0245	  0.0288	  1.3491	 -0.3424	  2.7445	  0.0000
  0.0252	  0.0288	  1.2580	 -0.7545	  1.8731	  0.0000
  0.0259	  0.0288	  1.1834	 -1.1264	  1.9328	  0.0000
  0.0266	  0.0288	  1.2919	 -1.2078	  2.0100	  0.0000
  0.0274	  0.0288	  1.5813	 -1.1434	  1.2533	  0.0000
  0.0281	  0.0288	  1.5537	 -1.0668	  1.8280	  0.0000
  0.0288	  0.0288	  1.2937	 -0.9763	  2.5870	  0.0000
  0.0295	  0.0288	  0.9958	 -1.0109	  2.2442	  0.0000
  0.0302	  0.0288	  0.7476	 -1.2001	  2.0121	  0.0000
  0.0310	  0.0288	  0.6544	 -1.3964	  2.7405	  0.0000
  0.0317	  0.0288	  0.8049	 -1.4612	  2.4344	  0.0000
  0.0324	  0.0288	  0.9358	 -1.5135	  2.4766	  0.0000
  0.0331	  0.0288	  0.9902	 -1.5690	  2.9519	  0.0000
  0.0338	  0.0288	  1.1280	 -1.5625	  3.2956	  0.0000
  0.0346	  0.0288	  1.4484	 -1.5844	  3.3722	  0.0000
  0.0353	  0.0288	  1.8015	 -1.6714	  3.4686	  0.0000
  0.0360	  0.0288	  2.0969	 -1.7339	  3.5132	  0.0000
  0.0367	  0.0288	  2.4922	 -1.6937	  2.7797	  0.0000
  0.0374	  0.0288	  3.0471	 -1.6104	  3.0390	  0.0000
  0.0382	  0.0288	  3.5174	 -1.5135	  3.2669	  0.0000
  0.0389	  0.0288	  3.7775	 -1.4984	  2.8983	  0.0000
  0.0396	  0.0288	  3.8022	 -1.4587	  2.8009	  0.0000
  0.0403	  0.0288	  3.4804	 -1.1609	  1.8251	  0.0000
  0.0410	  0.0288	  2.9939	 -0.6858	  2.1061	  0.0000
  0.0418	  0.0288	  2.5456	 -0.4852	  2.1041	  0.0000
  0.0425	  0.0288	  2.1020	 -0.5850	  2.2686	  0.0000
  0.0432	  0.0288	  1.6856	 -0.7426	  2.3579	  0.0000
  0.0439	  0.0288	  1.4554	 -0.9258	  2.4133	  0.0000
  0.0007	  0.0281	  0.9840	 -1.0771	  2.0062	  0.0000
  0.0014	  0.0281	  0.4774	 -1.6908	  2.2292	  0.0000
  0.0022	  0.0281	  0.2828	 -1.4912	  2.8552	  0.0000
  0.0029	  0.0281	  0.3291	 -0.2134	  1.2162	  0.0000
  0.0036	  0.0281	  1.6165	  0.5781	  1.0525	  1.0000
  0.0043	  0.0281	  1.6574	  0.7511	  1.0177	  1.0000
  0.0050	  0.0281	  1.3924	  1.1550	  1.3847	  0.0000
  0.0058	  0.0281	  1.2465	  0.2306	  3.5052	  0.0000
  0.0065	  0.0281	  1.1289	 -0.3457	  2.7102	  0.0000
  0.0072	  0.0281	  0.9544	 -0.6555	  2.0850	  0.0000
  0.0079	  0.0281	  0.8818	 -0.5454	  1.7471	  0.0000
  0.0086	  0.0281	  0.9363	 -0.1406	  2.1366	  0.0000
  0.0094	  0.0281	  1.0921	  0.0354	  2.4985	  0.0000
  0.0101	  0.0281	  1.3218	  0.1004	  2.1706	  0.0000
  0.0108	  0.0281	  1.4928	  0.4298	  2.2083	  0.0000
  0.0115	  0.0281	  1.6624	  0.8451	  1.8308	  0.0000
  0.0122	  0.0281	  1.5970	  0.3150	  1.5601	  0.0000
  0.0130	  0.0281	  1.5712	 -0.4217	  2.5313	  0.0000
  0.0137	  0.0281	  1.4153	 -0.8968	  1.6942	  0.0000
  0.0144	  0.0281	  1.0050	 -1.1364	  2.4299	  0.0000
  0.0151	  0.0281	  0.6432	 -1.2567	  2.1057	  0.0000
  0.0158	  0.0281	  0.4815	 -0.7179	  1.7914	  0.0000
  0.0166	  0.0281	  0.2138	  0.7322	  1.4106	  0.0000
  0.0173	  0.0281	  0.4017	  1.4511	  1.4081	  0.0000
  0.0180	  0.0281	  0.6395	  1.1898	  1.8803	  0.0000
  0.0187	  0.0281	  0.7811	  0.7490	  2.3938	  0.0000
  0.0194	  0.0281	  0.9057	  0.4302	  1.9740	  0.0000
  0.0202	  0.0281	  0.9506	  0.3580	  1.9234	  0.0000
  0.0209	  0.0281	  1.0228	  0.3933	  2.4819	  0.0000
  0.0216	  0.0281	  1.2106	  0.3293	  1.7039	  0.0000
  0.0223	  0.0281	  1.4218	  0.1671	  2.7913	  0.0000
  0.0230	  0.0281	  1.5686	 -0.0488	  3.8298	  0.0000
  0.0238	  0.0281	  1.5842	 -0.2863	  2.6783	  0.0000
  0.0245	  0.0281	  1.5021	 -0.4667	  2.8134	  0.0000
  0.0252	  0.0281	  1.3843	 -0.6610	  2.5344	  0.0000
  0.0259	  0.0281	  1.3755	 -0.9256	  1.8993	  0.0000
  0.0266	  0.0281	  1.5545	 -1.0808	  1.7957	  0.0000
  0.0274	  0.0281	  1.7896	 -1.1032	  2.0945	  0.0000
  0.0281	  0.0281	  1.7207	 -1.1241	  2.7780	  0.0000
  0.0288	  0.0281	  1.4282	 -1.1261	  2.8776	  0.0000
  0.0295	  0.0281	  1.0644	 -1.1934	  2.0601	  0.0000
  0.0302	  0.0281	  0.7064	 -1.3549	  2.9820	  0.0000
  0.0310	  0.0281	  0.6194	 -1.5342	  3.8972	  0.0000
  0.0317	  0.0281	  0.8469	 -1.6379	  2.4694	  0.0000
  0.0324	  0.0281	  1.0391	 -1.6765	  2.8693	  0.0000
  0.0331	  0.0281	  1.0867	 -1.7330	  2.0155	  0.0000
  0.0338	  0.0281	  1.1754	 -1.7646	  2.6425	  0.0000
  0.0346	  0.0281	  1.4308	 -1.7484	  4.2073	  0.0000
  0.0353	  0.0281	  1.7440	 -1.7789	  3.8204	  0.0000
  0.0360	  0.0281	  2.0150	 -1.8172	  3.8903	  0.0000
  0.0367	  0.0281	  2.2935	 -1.7304	  2.9926	  0.0000
  0.0374	  0.0281	  2.7121	 -1.6507	  2.7136	  0.0000
  0.0382	  0.0281	  3.0912	 -1.6458	  2.8557	  0.0000
  0.0389	  0.0281	  3.3474	 -1.7168	  2.8354	  0.0000
  0.0396	  0.0281	  3.5055	 -1.6460	  2.6627	  0.0000
  0.0403	  0.0281	  3.2987	 -1.3932	  2.2946	  0.0000
  0.0410	  0.0281	  2.7945	 -1.0636	  3.0178	  0.0000
  0.0418	  0.0281	  2.3398	 -0.8408	  2.0914	  0.0000
  0.0425	  0.0281	  1.9119	 -0.8381	  1.9917	  0.0000
  0.0432	  0.0281	  1.5626	 -0.6941	  2.3394	  0.0000
  0.0439	  0.0281	  1.4861	 -0.5295	  2.7651	  0.0000
  0.0007	  0.0274	  2.5742	 -0.8241	  1.7203	  0.0000
  0.0014	  0.0274	  2.7657	 -0.1699	  0.0000	  1.0000
  0.0022	  0.0274	  2.6239	 -1.4751	  2.6346	  0.0000
  0.0029	  0.0274	  3.0663	  0.1373	  1.2620	  0.0000
  0.0036	  0.0274	  3.0741	  1.0696	  1.0603	  1.0000
  0.0043	  0.0274	  2.9463	  1.1616	  1.0962	  1.0000
  0.0050	  0.0274	  2.7346	  1.3777	  1.9080	  0.0000
  0.0058	  0.0274	  2.0623	  0.1205	  3.5870	  0.0000
  0.0065	  0.0274	  1.7776	 -0.4926	  3.0741	  0.0000
  0.0072	  0.0274	  1.7842	 -0.6649	  2.5263	  0.0000
  0.0079	  0.0274	  2.0490	 -0.4026	  2.4867	  0.0000
  0.0086	  0.0274	  2.3025	  0.0731	  2.0455	  0.0000
  0.0094	  0.0274	  2.4257	  0.5170	  1.9885	  0.0000
  0.0101	  0.0274	  2.5371	  0.6164	  2.4962	  0.0000
  0.0108	  0.0274	  2.5962	  0.7676	  2.0551	  0.0000
  0.0115	  0.0274	  2.5874	  0.8727	  1.9107	  0.0000
  0.0122	  0.0274	  2.1507	  0.1479	  1.7150	  0.0000
  0.0130	  0.0274	  1.9281	 -0.6098	  3.0975	  0.0000
  0.0137	  0.0274	  1.8258	 -1.1130	  2.2977	  0.0000
  0.0144	  0.0274	  1.6525	 -1.2593	  1.8159	  0.0000
  0.0151	  0.0274	  1.4824	 -1.0273	  2.6537	  0.0000
  0.0158	  0.0274	  1.6519	 -0.1274	  1.7947	  0.0000
  0.0166	  0.0274	  2.0185	  1.6130	  1.4335	  0.0000
  0.0173	  0.0274	  1.8890	  2.1546	  1.7432	  0.0000
  0.0180	  0.0274	  1.7668	  1.5884	  2.1949	  0.0000
  0.0187	  0.0274	  1.7080	  1.1448	  2.4584	  0.0000
  0.0194	  0.0274	  1.6912	  0.8192	  1.7045	  0.0000
  0.0202	  0.0274	  1.7014	  0.5124	  2.4391	  0.0000
  0.0209	  0.0274	  1.7324	  0.3650	  3.4675	  0.0000
  0.0216	  0.0274	  1.7632	  0.2228	  3.7684	  0.0000
  0.0223	  0.0274	  1.7796	 -0.0112	  4.4450	  0.0000
  0.0230	  0.0274	  1.7982	 -0.2917	  3.5997	  0.0000
  0.0238	  0.0274	  1.7800	 -0.5561	  2.9549	  0.0000
  0.0245	  0.0274	  1.7135	 -0.6633	  2.0972	  0.0000
  0.0252	  0.0274	  1.6504	 -0.6350	  2.2816	  0.0000
  0.0259	  0.0274	  1.6452	 -0.6723	  3.0827	  0.0000
  0.0266	  0.0274	  1.7524	 -0.7825	  2.3133	  0.0000
  0.0274	  0.0274	  1.9031	 -0.9605	  2.1215	  0.0000
  0.0281	  0.0274	  1.8009	 -1.1365	  2.7720	  0.0000
  0.0288	  0.0274	  1.6504	 -1.2063	  2.7429	  0.0000
  0.0295	  0.0274	  1.4225	 -1.2933	  1.9938	  0.0000
  0.0302	  0.0274	  0.9799	 -1.4620	  3.0648	  0.0000
  0.0310	  0.0274	  0.8085	 -1.6281	  4.0028	  0.0000
  0.0317	  0.0274	  0.9179	 -1.6899	  2.9413	  0.0000
  0.0324	  0.0274	  1.0792	 -1.6732	  2.7051	  0.0000
  0.0331	  0.0274	  1.2026	 -1.7404	  1.2170	  0.0000
  0.0338	  0.0274	  1.2763	 -1.8399	  3.8232	  0.0000
  0.0346	  0.0274	  1.4799	 -1.8580	  3.6000	  0.0000
  0.0353	  0.0274	  1.7196	 -1.8847	  3.1133	  0.0000
  0.0360	  0.0274	  1.8982	 -1.9249	  3.8719	  0.0000
  0.0367	  0.0274	  2.0210	 -1.8639	  3.7094	  0.0000
  0.0374	  0.0274	  2.2041	 -1.8234	  4.1643	  0.0000
  0.0382	  0.0274	  2.3989	 -1.8807	  3.0624	  0.0000
  0.0389	  0.0274	  2.5903	 -2.0053	  2.2695	  0.0000
  0.0396	  0.0274	  2.7392	 -1.9019	  1.9337	  0.0000
  0.0403	  0.0274	  2.5386	 -1.6316	  2.2549	  0.0000
  0.0410	  0.0274	  2.1717	 -1.4201	  1.8234	  0.0000
  0.0418	  0.0274	  2.1008	 -1.3092	  1.8246	  0.0000
  0.0425	  0.0274	  1.9975	 -1.0866	  2.2707	  0.0000
  0.0432	  0.0274	  1.9500	 -0.4637	  2.0908	  0.0000
  0.0439	  0.0274	  2.0457	  0.0610	  1.8953	  0.0000
  0.0007	  0.0266	  4.0546	  0.1560	  1.4704	  0.0000
  0.0014	  0.0266	  4.3170	 -0.9103	  1.3050	  0.0000
  0.0022	  0.0266	  4.6842	  0.7301	  1.0991	  1.0000
  0.0029	  0.0266	  5.5287	  1.3955	  1.5088	  1.0000
  0.0036	  0.0266	  5.6700	  3.4301	  1.4546	  0.0000
  0.0043	  0.0266	  5.1536	  3.2207	  1.3037	  1.0000
  0.0050	  0.0266	  4.0311	  1.3625	  1.3946	  0.0000
  0.0058	  0.0266	  2.8812	 -0.0993	  2.4072	  0.0000
  0.0065	  0.0266	  2.3961	 -0.7839	  3.0875	  0.0000
  0.0072	  0.0266	  2.5053	 -0.7674	  1.9157	  0.0000
  0.0079	  0.0266	  3.0387	 -0.3125	  1.7239	  0.0000
  0.0086	  0.0266	  3.5116	  0.3433	  2.4568	  0.0000
  0.0094	  0.0266	  3.8349	  1.0619	  2.0227	  0.0000
  0.0101	  0.0266	  3.7024	  1.0062	  2.3434	  0.0000
  0.0108	  0.0266	  3.3125	  0.7867	  1.5637	  0.0000
  0.0115	  0.0266	  2.8780	  0.5292	  1.2003	  0.0000
  0.0122	  0.0266	  2.2084	 -0.1547	  1.4118	  0.0000
  0.0130	  0.0266	  1.9242	 -0.7205	  2.2751	  0.0000
  0.0137	  0.0266	  1.8630	 -1.0902	  2.3186	  0.0000
  0.0144	  0.0266	  1.9376	 -1.0345	  2.2955	  0.0000
  0.0151	  0.0266	  2.1382	 -0.3330	  2.6708	  0.0000
  0.0158	  0.0266	  2.5647	  0.7450	  1.6640	  0.0000
  0.0166	  0.0266	  3.0725	  2.1031	  2.1583	  0.0000
  0.0173	  0.0266	  3.0118	  2.2138	  1.7144	  0.0000
  0.0180	  0.0266	  2.8258	  1.5205	  2.1721	  0.0000
  0.0187	  0.0266	  2.6220	  1.2176	  1.8862	  0.0000
  0.0194	  0.0266	  2.4613	  1.0536	  1.6479	  0.0000
  0.0202	  0.0266	  2.4510	  0.6288	  2.6594	  0.0000
  0.0209	  0.0266	  2.4053	  0.2871	  2.6711	  0.0000
  0.0216	  0.0266	  2.2511	  0.0590	  3.8032	  0.0000
  0.0223	  0.0266	  2.0679	 -0.2410	  3.5222	  0.0000
  0.0230	  0.0266	  1.9499	 -0.5629	  4.8144	  0.0000
  0.0238	  0.0266	  1.8989	 -0.8541	  3.3224	  0.0000
  0.0245	  0.0266	  1.8810	 -0.9465	  2.1910	  0.0000
  0.0252	  0.0266	  1.8447	 -0.7365	  3.1723	  0.0000
  0.0259	  0.0266	  1.8383	 -0.5136	  3.1287	  0.0000
  0.0266	  0.0266	  1.9296	 -0.4983	  2.4362	  0.0000
  0.0274	  0.0266	  2.0855	 -0.7667	  2.8046	  0.0000
  0.0281	  0.0266	  2.0254	 -1.0623	  2.1784	  0.0000
  0.0288	  0.0266	  1.9900	 -1.1737	  2.4003	  0.0000
  0.0295	  0.0266	  1.8900	 -1.3053	  2.3928	  0.0000
  0.0302	  0.0266	  1.5392	 -1.5213	  3.3008	  0.0000
  0.0310	  0.0266	  1.2953	 -1.6428	  2.9391	  0.0000
  0.0317	  0.0266	  1.2074	 -1.5986	  3.2049	  0.0000
  0.0324	  0.0266	  1.2685	 -1.5282	  3.3713	  0.0000
  0.0331	  0.0266	  1.4048	 -1.5987	  1.8786	  0.0000
  0.0338	  0.0266	  1.4882	 -1.7699	  3.0672	  0.0000
  0.0346	  0.0266	  1.6467	 -1.8830	  3.3944	  0.0000
  0.0353	  0.0266	  1.7885	 -1.9391	  4.1888	  0.0000
  0.0360	  0.0266	  1.8664	 -1.9679	  4.1603	  0.0000
  0.0367	  0.0266	  1.9065	 -1.9541	  3.7826	  0.0000
  0.0374	  0.0266	  1.9744	 -1.9716	  2.9028	  0.0000
  0.0382	  0.0266	  2.0338	 -2.0701	  2.9361	  0.0000
  0.0389	  0.0266	  2.0464	 -2.1661	  2.9422	  0.0000
  0.0396	  0.0266	  1.9095	 -1.9174	  2.1584	  0.0000
  0.0403	  0.0266	  1.7182	 -1.4920	  3.0789	  0.0000
  0.0410	  0.0266	  1.8841	 -1.2758	  1.6474	  0.0000
  0.0418	  0.0266	  2.6264	 -1.2247	  2.5561	  0.0000
  0.0425	  0.0266	  2.9444	 -0.7863	  3.4078	  0.0000
  0.0432	  0.0266	  3.0896	  0.0518	  2.2031	  0.0000
  0.0439	  0.0266	  3.2791	  0.7774	  3.2058	  0.0000
  0.0007	  0.0259	  5.6294	  0.9506	  1.2284	  0.0000
  0.0014	  0.0259	  6.0861	  0.5230	  1.4499	  1.0000
  0.0022	  0.0259	  6.5722	  1.1788	  0.0000	  1.0000
  0.0029	  0.0259	  7.5136	  2.4572	  1.2191	  1.0000
  0.0036	  0.0259	  7.3720	  3.7200	  1.9191	  0.0000
  0.0043	  0.0259	  6.4929	  3.2539	  1.5268	  0.0000
  0.0050	  0.0259	  5.2404	  1.6119	  1.7166	  0.0000
  0.0058	  0.0259	  3.9208	 -0.1158	  1.8483	  0.0000
  0.0065	  0.0259	  3.1387	 -1.1545	  2.5438	  0.0000
  0.0072	  0.0259	  3.0061	 -1.2134	  2.1053	  0.0000
  0.0079	  0.0259	  3.4432	 -0.4145	  2.0390	  0.0000
  0.0086	  0.0259	  3.8736	  0.3750	  1.8564	  0.0000
  0.0094	  0.0259	  4.2703	  0.9678	  1.6503	  0.0000
  0.0101	  0.0259	  3.9593	  0.6063	  2.0720	  0.0000
  0.0108	  0.0259	  3.5817	  0.3792	  1.6704	  0.0000
  0.0115	  0.0259	  3.0464	  0.1473	  1.4287	  0.0000
  0.0122	  0.0259	  2.2935	 -0.4366	  1.3527	  0.0000
  0.0130	  0.0259	  3.1305	 -0.4099	  1.0929	  1.0000
  0.0137	  0.0259	  1.9794	 -0.7398	  1.2346	  0.0000
  0.0144	  0.0259	  2.3467	 -0.5313	  2.1208	  0.0000
  0.0151	  0.0259	  2.7105	  0.2511	  2.4010	  0.0000
  0.0158	  0.0259	  3.1081	  1.1901	  2.1744	  0.0000
  0.0166	  0.0259	  3.4386	  1.9917	  2.1014	  0.0000
  0.0173	  0.0259	  3.5518	  1.8376	  2.0987	  0.0000
  0.0180	  0.0259	  3.6329	  1.1950	  2.4408	  0.0000
  0.0187	  0.0259	  3.4165	  1.0145	  1.2981	  0.0000
  0.0194	  0.0259	  3.0785	  1.1107	  1.4103	  0.0000
  0.0202	  0.0259	  2.9487	  0.7630	  2.1845	  0.0000
  0.0209	  0.0259	  2.8560	  0.3007	  2.7649	  0.0000
  0.0216	  0.0259	  2.6424	 -0.0617	  1.7371	  0.0000
  0.0223	  0.0259	  2.3038	 -0.5202	  2.6538	  0.0000
  0.0230	  0.0259	  2.1022	 -0.9233	  2.7308	  0.0000
  0.0238	  0.0259	  2.0605	 -1.1539	  2.9615	  0.0000
  0.0245	  0.0259	  2.0593	 -1.2322	  2.8885	  0.0000
  0.0252	  0.0259	  1.9565	 -0.9935	  3.2283	  0.0000
  0.0259	  0.0259	  1.9110	 -0.5715	  3.1253	  0.0000
  0.0266	  0.0259	  2.0478	 -0.3755	  2.0088	  0.0000
  0.0274	  0.0259	  2.3143	 -0.6051	  2.5760	  0.0000
  0.0281	  0.0259	  2.4420	 -0.9804	  1.9307	  0.0000
  0.0288	  0.0259	  2.4163	 -1.1340	  2.3806	  0.0000
  0.0295	  0.0259	  2.3266	 -1.2453	  2.6065	  0.0000
  0.0302	  0.0259	  2.1076	 -1.4161	  3.7177	  0.0000
  0.0310	  0.0259	  1.9016	 -1.4645	  3.6390	  0.0000
  0.0317	  0.0259	  1.7108	 -1.3465	  2.6326	  0.0000
  0.0324	  0.0259	  1.6689	 -1.3131	  3.2103	  0.0000
  0.0331	  0.0259	  1.7771	 -1.4519	  2.2209	  0.0000
  0.0338	  0.0259	  1.8905	 -1.6757	  3.2375	  0.0000
  0.0346	  0.0259	  2.0012	 -1.8657	  3.5980	  0.0000
  0.0353	  0.0259	  2.0363	 -1.9098	  3.6348	  0.0000
  0.0360	  0.0259	  2.0500	 -1.9072	  3.4703	  0.0000
  0.0367	  0.0259	  2.0659	 -1.9079	  3.1286	  0.0000
  0.0374	  0.0259	  2.0973	 -1.9426	  2.9668	  0.0000
  0.0382	  0.0259	  2.2457	 -2.0651	  2.5007	  0.0000
  0.0389	  0.0259	  2.4178	 -2.1062	  2.9054	  0.0000
  0.0396	  0.0259	  2.4433	 -1.6958	  1.7795	  0.0000
  0.0403	  0.0259	  2.4078	 -1.0956	  2.3745	  0.0000
  0.0410	  0.0259	  2.8105	 -0.7824	  1.2786	  0.0000
  0.0418	  0.0259	  3.7362	 -0.8067	  2.0375	  0.0000
  0.0425	  0.0259	  4.1650	 -0.4285	  3.0443	  0.0000
