# x	y	u	v	s2n	mask
  0.0310	  0.0302	  2.4726	 -0.8250	  2.6434	  0.0000
  0.0317	  0.0302	  2.3844	 -0.4701	  2.6931	  0.0000
  0.0324	  0.0302	  2.3860	 -0.1592	  2.2297	  0.0000
  0.0331	  0.0302	  2.3417	  0.2238	  1.6269	  0.0000
  0.0338	  0.0302	  2.2203	  0.5802	  1.9477	  0.0000
  0.0346	  0.0302	  2.2254	  0.2138	  2.0478	  0.0000
  0.0353	  0.0302	  2.1391	 -0.1568	  3.8204	  0.0000
  0.0360	  0.0302	  2.1339	 -0.1911	  3.7607	  0.0000
  0.0367	  0.0302	  2.3717	  0.1789	  2.4069	  0.0000
  0.0374	  0.0302	  2.6593	  0.9034	  1.7209	  0.0000
  0.0382	  0.0302	  2.7378	  1.0406	  1.7856	  0.0000
  0.0389	  0.0302	  2.8632	  0.5926	  2.0975	  0.0000
  0.0396	  0.0302	  3.1457	  0.4367	  2.4864	  0.0000
  0.0403	  0.0302	  3.4533	  0.7721	  2.3589	  0.0000
  0.0410	  0.0302	  3.5804	  1.1099	  2.3700	  0.0000
  0.0418	  0.0302	  3.6887	  1.1784	  2.0149	  0.0000
  0.0425	  0.0302	  3.5697	  0.8651	  2.5401	  0.0000
  0.0432	  0.0302	  3.4802	  0.6749	  2.5780	  0.0000
  0.0439	  0.0302	  3.4967	  1.0654	  1.9025	  0.0000
  0.0007	  0.0295	  0.1100	 -0.0852	  4.0838	  0.0000
  0.0014	  0.0295	  0.0192	 -0.2148	  3.5818	  0.0000
  0.0022	  0.0295	 -0.1478	 -0.3260	  3.3016	  0.0000
  0.0029	  0.0295	 -0.2513	 -0.4369	  1.9831	  0.0000
  0.0036	  0.0295	 -0.2043	 -0.4776	  2.0796	  0.0000
  0.0043	  0.0295	 -0.0804	 -0.3840	  3.1327	  0.0000
  0.0050	  0.0295	  0.1670	 -0.2214	  4.4481	  0.0000
  0.0058	  0.0295	  0.4427	 -0.0036	  3.2754	  0.0000
  0.0065	  0.0295	  0.6817	  0.1566	  2.2300	  0.0000
  0.0072	  0.0295	  0.8408	  0.0548	  2.7103	  0.0000
  0.0079	  0.0295	  0.9134	 -0.2965	  2.7330	  0.0000
  0.0086	  0.0295	  0.9750	 -0.8175	  2.1634	  0.0000
  0.0094	  0.0295	  0.7849	 -1.2376	  1.8315	  0.0000
  0.0101	  0.0295	  0.3480	 -1.3415	  2.6683	  0.0000
  0.0108	  0.0295	 -0.1177	 -1.1736	  2.9761	  0.0000
  0.0115	  0.0295	 -0.5077	 -0.8577	  2.2035	  0.0000
  0.0122	  0.0295	 -0.4726	 -0.4770	  2.3280	  0.0000
  0.0130	  0.0295	 -0.0942	 -0.0626	  3.6513	  0.0000
  0.0137	  0.0295	  0.2585	  0.1319	  3.0196	  0.0000
  0.0144	  0.0295	  0.3873	  0.1442	  2.3759	  0.0000
  0.0151	  0.0295	  0.4111	  0.1493	  2.2701	  0.0000
  0.0158	  0.0295	  0.4272	  0.1244	  2.1849	  0.0000
  0.0166	  0.0295	  0.4387	  0.0065	  3.0928	  0.0000
  0.0173	  0.0295	  0.5687	 -0.2444	  2.5295	  0.0000
  0.0180	  0.0295	  0.6391	 -0.5231	  2.4749	  0.0000
  0.0187	  0.0295	  0.5651	 -0.6116	  2.1340	  0.0000
  0.0194	  0.0295	  0.5933	 -0.5265	  2.4427	  0.0000
  0.0202	  0.0295	  0.8636	 -0.3454	  1.9486	  0.0000
  0.0209	  0.0295	  1.3219	 -0.2184	  2.4383	  0.0000
  0.0216	  0.0295	  1.6998	 -0.2074	  2.8180	  0.0000
  0.0223	  0.0295	  1.8641	 -0.3195	  3.8452	  0.0000
  0.0230	  0.0295	  1.8730	 -0.4712	  3.7470	  0.0000
  0.0238	  0.0295	  1.8797	 -0.5846	  3.4259	  0.0000
  0.0245	  0.0295	  1.9565	 -0.6621	  2.2813	  0.0000
  0.0252	  0.0295	  2.1397	 -0.7235	  1.9960	  0.0000
  0.0259	  0.0295	  2.4438	 -0.9019	  1.5292	  0.0000
  0.0266	  0.0295	  2.5697	 -1.1005	  2.5250	  0.0000
  0.0274	  0.0295	  2.8349	 -1.1906	  2.0116	  0.0000
  0.0281	  0.0295	  3.0658	 -1.1867	  2.3002	  0.0000
  0.0288	  0.0295	  2.9701	 -1.3207	  2.4420	  0.0000
  0.0295	  0.0295	  2.7698	 -1.4601	  1.9666	  0.0000
  0.0302	  0.0295	  2.5637	 -1.3397	  1.6622	  0.0000
  0.0310	  0.0295	  2.4424	 -1.0119	  2.0184	  0.0000
  0.0317	  0.0295	  2.4806	 -0.5460	  2.4995	  0.0000
  0.0324	  0.0295	  2.6465	 -0.2095	  2.3669	  0.0000
  0.0331	  0.0295	  2.7593	  0.0710	  2.2283	  0.0000
  0.0338	  0.0295	  2.7761	  0.3118	  1.8171	  0.0000
  0.0346	  0.0295	  2.8474	  0.1059	  1.5394	  0.0000
  0.0353	  0.0295	  2.7684	 -0.2427	  1.1373	  0.0000
  0.0360	  0.0295	  2.7244	 -0.2635	  1.5008	  0.0000
  0.0367	  0.0295	  2.9517	  0.1223	  3.0734	  0.0000
  0.0374	  0.0295	  2.9327	  0.9285	  1.7443	  0.0000
  0.0382	  0.0295	  2.8329	  1.2213	  1.9920	  0.0000
  0.0389	  0.0295	  2.9816	  0.9479	  1.3559	  0.0000
  0.0396	  0.0295	  3.2319	  0.7243	  1.6968	  0.0000
  0.0403	  0.0295	  3.3116	  0.9046	  1.8655	  0.0000
  0.0410	  0.0295	  3.3507	  1.1267	  2.6065	  0.0000
  0.0418	  0.0295	  3.4179	  1.0039	  1.9651	  0.0000
  0.0425	  0.0295	  3.2624	  0.6719	  1.7993	  0.0000
  0.0432	  0.0295	  3.2974	  0.6545	  2.4701	  0.0000
  0.0439	  0.0295	  3.4355	  1.0906	  1.9022	  0.0000
  0.0007	  0.0288	  0.3844	  0.0311	  4.1844	  0.0000
  0.0014	  0.0288	  0.2305	 -0.1592	  4.7521	  0.0000
  0.0022	  0.0288	 -0.0303	 -0.3164	  3.0783	  0.0000
  0.0029	  0.0288	 -0.1973	 -0.4087	  2.1099	  0.0000
  0.0036	  0.0288	 -0.1506	 -0.5235	  2.2586	  0.0000
  0.0043	  0.0288	 -0.0274	 -0.5862	  2.4113	  0.0000
  0.0050	  0.0288	  0.1712	 -0.4364	  3.2698	  0.0000
  0.0058	  0.0288	  0.5609	 -0.0436	  2.8025	  0.0000
  0.0065	  0.0288	  1.1270	  0.2851	  2.5579	  0.0000
  0.0072	  0.0288	  1.4980	  0.1914	  2.7643	  0.0000
  0.0079	  0.0288	  1.5283	 -0.2480	  2.8377	  0.0000
  0.0086	  0.0288	  1.4195	 -0.7650	  2.0405	  0.0000
  0.0094	  0.0288	  1.1958	 -1.2099	  1.4747	  0.0000
  0.0101	  0.0288	  0.7262	 -1.4775	  2.4913	  0.0000
  0.0108	  0.0288	  0.1690	 -1.4748	  2.2872	  0.0000
  0.0115	  0.0288	 -0.3450	 -1.2114	  3.0662	  0.0000
  0.0122	  0.0288	 -0.3697	 -0.6292	  2.7783	  0.0000
  0.0130	  0.0288	  0.0933	  0.0830	  2.5448	  0.0000
  0.0137	  0.0288	  0.4960	  0.4142	  1.8998	  0.0000
  0.0144	  0.0288	  0.5225	  0.4160	  2.6071	  0.0000
  0.0151	  0.0288	  0.4736	  0.3305	  2.7897	  0.0000
  0.0158	  0.0288	  0.4821	  0.2249	  1.6932	  0.0000
  0.0166	  0.0288	  0.5559	  0.0711	  2.2413	  0.0000
  0.0173	  0.0288	  0.6786	 -0.2280	  2.6703	  0.0000
  0.0180	  0.0288	  0.7698	 -0.5860	  1.8600	  0.0000
  0.0187	  0.0288	  0.6711	 -0.7208	  1.8820	  0.0000
  0.0194	  0.0288	  0.7294	 -0.6177	  1.9351	  0.0000
  0.0202	  0.0288	  1.2066	 -0.3768	  2.1418	  0.0000
  0.0209	  0.0288	  1.7430	 -0.2719	  2.9106	  0.0000
  0.0216	  0.0288	  2.1142	 -0.2898	  2.8342	  0.0000
  0.0223	  0.0288	  2.2023	 -0.3724	  2.3764	  0.0000
  0.0230	  0.0288	  2.1419	 -0.4744	  2.9890	  0.0000
  0.0238	  0.0288	  2.1224	 -0.5639	  3.0091	  0.0000
  0.0245	  0.0288	  2.2031	 -0.7377	  2.8983	  0.0000
  0.0252	  0.0288	  2.3589	 -0.9072	  2.8635	  0.0000
  0.0259	  0.0288	  2.5435	 -1.0807	  1.9816	  0.0000
  0.0266	  0.0288	  2.6234	 -1.1883	  1.7514	  0.0000
  0.0274	  0.0288	  2.9182	 -1.2482	  2.1149	  0.0000
  0.0281	  0.0288	  3.2078	 -1.2813	  2.5095	  0.0000
  0.0288	  0.0288	  3.1129	 -1.3614	  2.2808	  0.0000
  0.0295	  0.0288	  2.8729	 -1.5124	  3.0966	  0.0000
  0.0302	  0.0288	  2.6437	 -1.5087	  2.6172	  0.0000
  0.0310	  0.0288	  2.4200	 -1.2808	  1.6072	  0.0000
  0.0317	  0.0288	  2.2716	 -0.8715	  1.8910	  0.0000
  0.0324	  0.0288	  2.3355	 -0.5195	  2.1494	  0.0000
  0.0331	  0.0288	  2.3968	 -0.2287	  2.5339	  0.0000
  0.0338	  0.0288	  2.4481	 -0.0445	  3.0010	  0.0000
  0.0346	  0.0288	  2.6633	 -0.0938	  2.4531	  0.0000
  0.0353	  0.0288	  2.7432	 -0.2073	  1.9307	  0.0000
  0.0360	  0.0288	  2.8473	 -0.1543	  1.1069	  0.0000
  0.0367	  0.0288	  3.1006	  0.1955	  2.8648	  0.0000
  0.0374	  0.0288	  2.8733	  0.7817	  2.1396	  0.0000
  0.0382	  0.0288	  2.6343	  0.9828	  2.6698	  0.0000
  0.0389	  0.0288	  2.7914	  0.8381	  3.0072	  0.0000
  0.0396	  0.0288	  2.9503	  0.7931	  2.5372	  0.0000
  0.0403	  0.0288	  2.8531	  1.0607	  1.2203	  0.0000
  0.0410	  0.0288	  2.7708	  1.3653	  2.3564	  0.0000
  0.0418	  0.0288	  2.8453	  1.3036	  2.2451	  0.0000
  0.0425	  0.0288	  2.9085	  1.0632	  2.1591	  0.0000
  0.0432	  0.0288	  3.1987	  1.1140	  2.7122	  0.0000
  0.0439	  0.0288	  3.4759	  1.2910	  2.3188	  0.0000
  0.0007	  0.0281	  1.0377	  0.1803	  1.6613	  0.0000
  0.0014	  0.0281	  0.8275	 -0.0402	  2.2528	  0.0000
  0.0022	  0.0281	  0.3850	 -0.2999	  1.6965	  0.0000
  0.0029	  0.0281	  0.1724	 -0.4214	  1.9601	  0.0000
  0.0036	  0.0281	  0.2411	 -0.6806	  2.7659	  0.0000
  0.0043	  0.0281	  0.4126	 -0.9814	  2.3324	  0.0000
  0.0050	  0.0281	  0.6451	 -0.8343	  2.5547	  0.0000
  0.0058	  0.0281	  1.0973	 -0.1723	  2.2238	  0.0000
  0.0065	  0.0281	  1.7649	  0.3698	  2.2261	  0.0000
  0.0072	  0.0281	  2.2513	  0.2761	  2.0536	  0.0000
  0.0079	  0.0281	  2.2102	 -0.1705	  2.7760	  0.0000
  0.0086	  0.0281	  2.0113	 -0.5782	  2.2420	  0.0000
  0.0094	  0.0281	  1.7867	 -1.0544	  2.0146	  0.0000
  0.0101	  0.0281	  1.4042	 -1.4914	  3.2651	  0.0000
  0.0108	  0.0281	  0.9540	 -1.6684	  2.6363	  0.0000
  0.0115	  0.0281	  0.6138	 -1.4290	  2.2121	  0.0000
  0.0122	  0.0281	  0.7416	 -0.6257	  2.6602	  0.0000
  0.0130	  0.0281	  1.2117	  0.3011	  2.3378	  0.0000
  0.0137	  0.0281	  1.5637	  0.6931	  1.9147	  0.0000
  0.0144	  0.0281	  1.5635	  0.6957	  1.7931	  0.0000
  0.0151	  0.0281	  1.4095	  0.5442	  1.9483	  0.0000
  0.0158	  0.0281	  1.2993	  0.3868	  1.4683	  0.0000
  0.0166	  0.0281	  1.1940	  0.1940	  2.0878	  0.0000
  0.0173	  0.0281	  1.1810	 -0.1701	  2.0433	  0.0000
  0.0180	  0.0281	  1.3206	 -0.5824	  1.6530	  0.0000
  0.0187	  0.0281	  1.3262	 -0.6297	  1.8839	  0.0000
  0.0194	  0.0281	  1.4982	 -0.4265	  1.7930	  0.0000
  0.0202	  0.0281	  2.1040	 -0.1958	  1.5303	  0.0000
  0.0209	  0.0281	  2.6101	 -0.1619	  2.1084	  0.0000
  0.0216	  0.0281	  2.8457	 -0.2388	  1.8979	  0.0000
  0.0223	  0.0281	  2.7698	 -0.3453	  1.9424	  0.0000
  0.0230	  0.0281	  2.5805	 -0.4444	  1.5403	  0.0000
  0.0238	  0.0281	  2.5030	 -0.4937	  1.8747	  0.0000
  0.0245	  0.0281	  2.6041	 -0.7343	  2.7600	  0.0000
  0.0252	  0.0281	  2.7408	 -1.0030	  2.5891	  0.0000
  0.0259	  0.0281	  2.8451	 -1.2061	  1.6783	  0.0000
  0.0266	  0.0281	  2.8944	 -1.3093	  2.1586	  0.0000
  0.0274	  0.0281	  3.0928	 -1.3696	  2.6991	  0.0000
  0.0281	  0.0281	  3.3149	 -1.4135	  3.0990	  0.0000
  0.0288	  0.0281	  3.3313	 -1.4452	  1.6233	  0.0000
  0.0295	  0.0281	  3.1860	 -1.5998	  1.9419	  0.0000
  0.0302	  0.0281	  3.0346	 -1.6846	  2.8017	  0.0000
  0.0310	  0.0281	  2.8463	 -1.6021	  2.1833	  0.0000
  0.0317	  0.0281	  2.6017	 -1.4090	  1.7821	  0.0000
  0.0324	  0.0281	  2.4195	 -1.1252	  1.7658	  0.0000
  0.0331	  0.0281	  2.2850	 -0.6722	  2.2260	  0.0000
  0.0338	  0.0281	  2.1934	 -0.3086	  2.3639	  0.0000
  0.0346	  0.0281	  2.2560	 -0.1910	  3.4163	  0.0000
  0.0353	  0.0281	  2.3567	 -0.0846	  3.2356	  0.0000
  0.0360	  0.0281	  2.4674	  0.0881	  3.1336	  0.0000
  0.0367	  0.0281	  2.6019	  0.3469	  1.9428	  0.0000
  0.0374	  0.0281	  2.5021	  0.6175	  2.6961	  0.0000
  0.0382	  0.0281	  2.4154	  0.6660	  3.3942	  0.0000
  0.0389	  0.0281	  2.5260	  0.5926	  2.8637	  0.0000
  0.0396	  0.0281	  2.5872	  0.7137	  2.3750	  0.0000
  0.0403	  0.0281	  2.4590	  1.2296	  1.7335	  0.0000
  0.0410	  0.0281	  2.2592	  1.8669	  1.2666	  0.0000
  0.0418	  0.0281	  2.7322	  1.6397	  1.0468	  1.0000
  0.0425	  0.0281	  2.6028	  1.9791	  2.4706	  0.0000
  0.0432	  0.0281	  3.0614	  1.8391	  3.0607	  0.0000
  0.0439	  0.0281	  3.4228	  1.6539	  2.4793	  0.0000
  0.0007	  0.0274	  2.3748	  0.6468	  1.9388	  0.0000
  0.0014	  0.0274	  2.2486	  0.5279	  2.7227	  0.0000
  0.0022	  0.0274	  1.6767	  0.2276	  2.1846	  0.0000
  0.0029	  0.0274	  1.2945	 -0.1366	  2.7535	  0.0000
  0.0036	  0.0274	  1.2924	 -0.7912	  2.7715	  0.0000
  0.0043	  0.0274	  1.5881	 -1.4872	  2.2142	  0.0000
  0.0050	  0.0274	  1.9545	 -1.3784	  1.9227	  0.0000
  0.0058	  0.0274	  2.7791	 -0.6642	  1.0750	  1.0000
  0.0065	  0.0274	  2.8562	  0.5390	  1.3289	  0.0000
  0.0072	  0.0274	  3.2039	  0.3340	  1.4089	  0.0000
  0.0079	  0.0274	  3.1649	 -0.2231	  1.3831	  0.0000
  0.0086	  0.0274	  2.9245	 -0.3965	  1.6605	  0.0000
  0.0094	  0.0274	  2.6656	 -0.6542	  1.5404	  0.0000
  0.0101	  0.0274	  2.4525	 -1.1639	  2.3536	  0.0000
  0.0108	  0.0274	  2.3019	 -1.5286	  2.1020	  0.0000
  0.0115	  0.0274	  2.2072	 -1.2677	  1.8373	  0.0000
  0.0122	  0.0274	  2.5847	 -0.2966	  1.9580	  0.0000
  0.0130	  0.0274	  3.2158	  0.8375	  1.6574	  0.0000
  0.0137	  0.0274	  3.4332	  1.1683	  1.9485	  0.0000
  0.0144	  0.0274	  3.4741	  1.2075	  1.4661	  0.0000
  0.0151	  0.0274	  3.1895	  0.9128	  1.5381	  0.0000
  0.0158	  0.0274	  2.9017	  0.5815	  2.0153	  0.0000
  0.0166	  0.0274	  2.5401	  0.2456	  2.7615	  0.0000
  0.0173	  0.0274	  2.3287	 -0.1432	  1.8683	  0.0000
  0.0180	  0.0274	  2.4158	 -0.4486	  1.5163	  0.0000
  0.0187	  0.0274	  2.4165	 -0.2521	  1.7288	  0.0000
  0.0194	  0.0274	  2.4936	  0.1176	  1.9733	  0.0000
  0.0202	  0.0274	  2.9577	  0.2090	  1.9181	  0.0000
  0.0209	  0.0274	  3.3040	  0.0145	  2.2757	  0.0000
  0.0216	  0.0274	  3.3810	 -0.2224	  2.5643	  0.0000
  0.0223	  0.0274	  3.1859	 -0.3267	  2.5202	  0.0000
  0.0230	  0.0274	  2.9875	 -0.2751	  2.6919	  0.0000
  0.0238	  0.0274	  2.9456	 -0.3161	  1.8053	  0.0000
  0.0245	  0.0274	  3.1094	 -0.6656	  2.0864	  0.0000
  0.0252	  0.0274	  3.2625	 -0.9792	  1.9080	  0.0000
  0.0259	  0.0274	  3.3103	 -1.1236	  2.0993	  0.0000
  0.0266	  0.0274	  3.3776	 -1.2647	  1.6811	  0.0000
  0.0274	  0.0274	  3.4019	 -1.4191	  2.2321	  0.0000
  0.0281	  0.0274	  3.4504	 -1.5353	  2.6590	  0.0000
  0.0288	  0.0274	  3.4960	 -1.5416	  2.3128	  0.0000
  0.0295	  0.0274	  3.4181	 -1.6218	  2.3242	  0.0000
  0.0302	  0.0274	  3.2337	 -1.7399	  2.5424	  0.0000
  0.0310	  0.0274	  3.0616	 -1.7303	  1.5593	  0.0000
  0.0317	  0.0274	  2.9348	 -1.7007	  1.7608	  0.0000
  0.0324	  0.0274	  2.7789	 -1.5560	  2.6517	  0.0000
  0.0331	  0.0274	  2.5835	 -1.0069	  2.3959	  0.0000
  0.0338	  0.0274	  2.3223	 -0.3659	  2.1773	  0.0000
  0.0346	  0.0274	  2.1860	 -0.0893	  1.9416	  0.0000
  0.0353	  0.0274	  2.2268	  0.1353	  2.5440	  0.0000
  0.0360	  0.0274	  2.2966	  0.3401	  3.1906	  0.0000
  0.0367	  0.0274	  2.3479	  0.4622	  2.9864	  0.0000
  0.0374	  0.0274	  2.3782	  0.4967	  2.8366	  0.0000
  0.0382	  0.0274	  2.4348	  0.4269	  2.6977	  0.0000
  0.0389	  0.0274	  2.4786	  0.3940	  2.2478	  0.0000
  0.0396	  0.0274	  2.4546	  0.6866	  2.2113	  0.0000
  0.0403	  0.0274	  2.3769	  1.4752	  2.3128	  0.0000
  0.0410	  0.0274	  2.1544	  2.3189	  3.0465	  0.0000
  0.0418	  0.0274	  2.0465	  2.6394	  1.1891	  0.0000
  0.0425	  0.0274	  2.2599	  2.5414	  1.7450	  0.0000
  0.0432	  0.0274	  2.7030	  2.2200	  2.0908	  0.0000
  0.0439	  0.0274	  3.1398	  1.8979	  2.9624	  0.0000
  0.0007	  0.0266	  4.5466	  1.3280	  1.3232	  0.0000
  0.0014	  0.0266	  4.7514	  1.1718	  1.9137	  0.0000
  0.0022	  0.0266	  4.3645	  0.8802	  1.5713	  0.0000
  0.0029	  0.0266	  3.5277	  0.3159	  1.7355	  0.0000
  0.0036	  0.0266	  3.7643	 -0.3802	  1.0957	  1.0000
  0.0043	  0.0266	  3.5398	 -1.8804	  1.6363	  0.0000
  0.0050	  0.0266	  3.8929	 -1.8367	  1.4697	  0.0000
  0.0058	  0.0266	  3.9234	 -0.9697	  1.0633	  1.0000
  0.0065	  0.0266	  4.1989	  0.1978	  1.8158	  0.0000
  0.0072	  0.0266	  4.3519	 -0.3563	  1.8302	  0.0000
  0.0079	  0.0266	  4.3027	 -0.9192	  2.5019	  0.0000
  0.0086	  0.0266	  4.0762	 -0.6797	  1.9658	  0.0000
  0.0094	  0.0266	  3.7200	 -0.3674	  1.8059	  0.0000
  0.0101	  0.0266	  3.6599	 -0.5508	  1.8448	  0.0000
  0.0108	  0.0266	  3.8750	 -0.8904	  2.3180	  0.0000
  0.0115	  0.0266	  4.1190	 -0.5337	  2.2751	  0.0000
  0.0122	  0.0266	  4.5138	  0.4161	  2.2291	  0.0000
  0.0130	  0.0266	  5.0610	  1.4717	  2.0084	  0.0000
  0.0137	  0.0266	  5.4690	  1.9552	  2.0244	  0.0000
  0.0144	  0.0266	  5.4236	  2.0342	  1.6185	  0.0000
  0.0151	  0.0266	  5.0583	  1.4969	  1.9172	  0.0000
  0.0158	  0.0266	  4.5511	  0.8358	  2.3101	  0.0000
  0.0166	  0.0266	  4.0170	  0.2367	  2.1584	  0.0000
  0.0173	  0.0266	  3.7359	 -0.2488	  1.5121	  0.0000
  0.0180	  0.0266	  3.7360	 -0.3088	  1.7441	  0.0000
  0.0187	  0.0266	  3.5922	  0.1298	  2.3704	  0.0000
  0.0194	  0.0266	  3.3039	  0.7304	  1.9030	  0.0000
  0.0202	  0.0266	  3.3843	  0.6195	  1.7650	  0.0000
  0.0209	  0.0266	  3.5520	  0.0288	  2.1908	  0.0000
  0.0216	  0.0266	  3.5992	 -0.4918	  1.5553	  0.0000
  0.0223	  0.0266	  3.3827	 -0.5793	  1.8577	  0.0000
  0.0230	  0.0266	  3.2225	 -0.2171	  2.7391	  0.0000
  0.0238	  0.0266	  3.2466	 -0.0264	  2.5675	  0.0000
  0.0245	  0.0266	  3.4190	 -0.3030	  2.4737	  0.0000
  0.0252	  0.0266	  3.5712	 -0.6801	  2.5808	  0.0000
  0.0259	  0.0266	  3.6608	 -0.8757	  2.3619	  0.0000
  0.0266	  0.0266	  3.7328	 -1.0294	  1.5374	  0.0000
  0.0274	  0.0266	  3.6786	 -1.3190	  1.9694	  0.0000
  0.0281	  0.0266	  3.6309	 -1.5718	  2.4965	  0.0000
  0.0288	  0.0266	  3.6073	 -1.5356	  2.4058	  0.0000
  0.0295	  0.0266	  3.4724	 -1.4347	  2.7125	  0.0000
  0.0302	  0.0266	  3.2532	 -1.4706	  2.3923	  0.0000
  0.0310	  0.0266	  3.1274	 -1.5554	  1.6810	  0.0000
  0.0317	  0.0266	  3.1392	 -1.7022	  1.9887	  0.0000
  0.0324	  0.0266	  3.1014	 -1.6632	  3.0634	  0.0000
  0.0331	  0.0266	  2.9309	 -1.1155	  2.3460	  0.0000
  0.0338	  0.0266	  2.6580	 -0.3776	  2.1505	  0.0000
  0.0346	  0.0266	  2.4687	  0.0310	  2.0020	  0.0000
  0.0353	  0.0266	  2.4274	  0.3431	  2.2079	  0.0000
  0.0360	  0.0266	  2.4400	  0.5202	  2.4680	  0.0000
  0.0367	  0.0266	  2.4002	  0.4934	  2.6908	  0.0000
  0.0374	  0.0266	  2.6471	  0.1373	  0.0000	  1.0000
  0.0382	  0.0266	  2.5779	  0.1961	  2.4498	  0.0000
  0.0389	  0.0266	  2.6441	  0.1868	  2.4637	  0.0000
  0.0396	  0.0266	  2.6206	  0.5792	  1.9535	  0.0000
  0.0403	  0.0266	  2.6213	  1.4053	  1.8364	  0.0000
  0.0410	  0.0266	  2.4007	  2.1375	  2.5050	  0.0000
  0.0418	  0.0266	  2.1490	  2.4177	  1.2905	  0.0000
  0.0425	  0.0266	  2.4320	  2.5827	  1.6742	  0.0000
  0.0432	  0.0266	  2.8304	  2.4321	  1.8699	  0.0000
  0.0439	  0.0266	  3.2195	  2.1774	  2.9993	  0.0000
  0.0007	  0.0259	  6.0330	  2.0266	  1.1197	  1.0000
  0.0014	  0.0259	  6.5143	  1.8126	  2.0922	  0.0000
  0.0022	  0.0259	  6.5205	  1.5195	  2.6008	  0.0000
  0.0029	  0.0259	  5.9222	  0.8536	  2.2594	  0.0000
  0.0036	  0.0259	  5.4944	 -0.4544	  1.2328	  0.0000
  0.0043	  0.0259	  5.5702	 -1.8423	  1.2589	  0.0000
  0.0050	  0.0259	  5.7015	 -1.8469	  2.2542	  0.0000
  0.0058	  0.0259	  5.6569	 -1.2916	  1.6944	  0.0000
  0.0065	  0.0259	  5.4279	 -0.6757	  1.7227	  0.0000
  0.0072	  0.0259	  5.3314	 -1.5155	  1.6718	  0.0000
  0.0079	  0.0259	  5.3104	 -1.9209	  2.9968	  0.0000
  0.0086	  0.0259	  5.1318	 -1.3509	  1.6840	  0.0000
  0.0094	  0.0259	  4.7443	 -0.3226	  1.5588	  0.0000
  0.0101	  0.0259	  4.7252	 -0.0044	  1.9049	  0.0000
  0.0108	  0.0259	  5.0394	 -0.2028	  2.6737	  0.0000
  0.0115	  0.0259	  5.4168	  0.1743	  2.5989	  0.0000
  0.0122	  0.0259	  5.6556	  0.9410	  1.5716	  0.0000
  0.0130	  0.0259	  5.8586	  1.8327	  1.4746	  0.0000
  0.0137	  0.0259	  6.4122	  2.3064	  1.5656	  0.0000
  0.0144	  0.0259	  6.5054	  2.6307	  2.1498	  0.0000
  0.0151	  0.0259	  6.0952	  2.3377	  1.8951	  0.0000
  0.0158	  0.0259	  5.4726	  1.4458	  2.0279	  0.0000
  0.0166	  0.0259	  5.0073	  0.4650	  2.6636	  0.0000
  0.0173	  0.0259	  4.7450	 -0.1634	  2.1947	  0.0000
  0.0180	  0.0259	  4.6421	 -0.1819	  1.7552	  0.0000
  0.0187	  0.0259	  4.5506	  0.3061	  1.5961	  0.0000
  0.0194	  0.0259	  4.2127	  0.9698	  2.1311	  0.0000
  0.0202	  0.0259	  3.9221	  0.7771	  1.6882	  0.0000
  0.0209	  0.0259	  3.8113	 -0.1823	  2.4232	  0.0000
  0.0216	  0.0259	  3.7146	 -0.9858	  1.7142	  0.0000
  0.0223	  0.0259	  3.5650	 -1.0352	  1.5014	  0.0000
  0.0230	  0.0259	  3.5055	 -0.2521	  2.1063	  0.0000
  0.0238	  0.0259	  3.5497	  0.4731	  1.8141	  0.0000
  0.0245	  0.0259	  3.6970	  0.4535	  1.8051	  0.0000
  0.0252	  0.0259	  3.7986	 -0.2686	  2.7305	  0.0000
  0.0259	  0.0259	  3.8691	 -0.7866	  2.8128	  0.0000
  0.0266	  0.0259	  3.9138	 -1.0413	  3.0702	  0.0000
  0.0274	  0.0259	  3.8748	 -1.2418	  2.6125	  0.0000
  0.0281	  0.0259	  3.8134	 -1.4359	  3.0303	  0.0000
  0.0288	  0.0259	  3.7220	 -1.3277	  2.7708	  0.0000
  0.0295	  0.0259	  3.5290	 -1.0469	  2.2553	  0.0000
  0.0302	  0.0259	  3.3649	 -0.9935	  2.1082	  0.0000
  0.0310	  0.0259	  3.2785	 -1.1759	  1.9688	  0.0000
  0.0317	  0.0259	  3.3248	 -1.4890	  2.4713	  0.0000
  0.0324	  0.0259	  3.3040	 -1.4903	  3.3270	  0.0000
  0.0331	  0.0259	  3.1713	 -1.0066	  3.0124	  0.0000
  0.0338	  0.0259	  2.9868	 -0.4120	  1.9947	  0.0000
  0.0346	  0.0259	  2.8803	 -0.1298	  2.6561	  0.0000
  0.0353	  0.0259	  2.8479	  0.1332	  2.3951	  0.0000
  0.0360	  0.0259	  2.8615	 -0.0900	  0.0000	  1.0000
  0.0367	  0.0259	  2.6574	  0.2696	  2.0642	  0.0000
  0.0374	  0.0259	  2.5244	 -0.0149	  2.4727	  0.0000
  0.0382	  0.0259	  2.6547	 -0.2240	  2.4653	  0.0000
  0.0389	  0.0259	  2.7712	 -0.1764	  2.3695	  0.0000
  0.0396	  0.0259	  2.8753	  0.2408	  1.4825	  0.0000
  0.0403	  0.0259	  3.0919	  0.9452	  2.5542	  0.0000
  0.0410	  0.0259	  3.1080	  1.5601	  1.9914	  0.0000
