# x	y	u	v	s2n	mask
  0.0310	  0.0302	  4.0470	  1.1150	  2.0766	  0.0000
  0.0317	  0.0302	  3.3653	  1.0307	  2.3527	  0.0000
  0.0324	  0.0302	  2.6211	  0.5588	  2.6248	  0.0000
  0.0331	  0.0302	  1.9392	  0.1757	  4.1825	  0.0000
  0.0338	  0.0302	  1.3886	  0.1456	  2.5953	  0.0000
  0.0346	  0.0302	  0.8802	  0.3906	  2.1127	  0.0000
  0.0353	  0.0302	  0.5398	  0.6493	  2.3237	  0.0000
  0.0360	  0.0302	  0.4584	  0.9002	  1.9313	  0.0000
  0.0367	  0.0302	  0.8230	  1.3146	  1.4100	  0.0000
  0.0374	  0.0302	  1.2051	  1.5814	  2.8344	  0.0000
  0.0382	  0.0302	  1.4656	  1.5164	  2.0312	  0.0000
  0.0389	  0.0302	  1.9633	  1.0042	  2.5772	  0.0000
  0.0396	  0.0302	  2.3547	  0.2695	  3.5649	  0.0000
  0.0403	  0.0302	  2.3137	 -0.3113	  2.8481	  0.0000
  0.0410	  0.0302	  1.9037	 -0.7716	  2.9507	  0.0000
  0.0418	  0.0302	  1.8190	 -1.0876	  2.5690	  0.0000
  0.0425	  0.0302	  2.0531	 -1.2755	  2.1344	  0.0000
  0.0432	  0.0302	  2.3275	 -1.4474	  2.5396	  0.0000
  0.0439	  0.0302	  2.4728	 -1.5129	  3.2350	  0.0000
  0.0007	  0.0295	  0.0130	 -2.1992	  2.7229	  0.0000
  0.0014	  0.0295	 -0.0661	 -2.0724	  3.3753	  0.0000
  0.0022	  0.0295	 -0.1333	 -1.4229	  3.4743	  0.0000
  0.0029	  0.0295	 -0.0135	 -0.4291	  1.9902	  0.0000
  0.0036	  0.0295	  0.3462	  0.4086	  2.5689	  0.0000
  0.0043	  0.0295	  0.6539	  0.7992	  2.2272	  0.0000
  0.0050	  0.0295	  0.8007	  0.7407	  2.4537	  0.0000
  0.0058	  0.0295	  0.8400	  0.4250	  2.6075	  0.0000
  0.0065	  0.0295	  0.9541	  0.2406	  3.3992	  0.0000
  0.0072	  0.0295	  1.2383	  0.1084	  2.6803	  0.0000
  0.0079	  0.0295	  1.7592	  0.0422	  2.4695	  0.0000
  0.0086	  0.0295	  2.5572	  0.6099	  1.6922	  0.0000
  0.0094	  0.0295	  3.3164	  1.4261	  1.3797	  0.0000
  0.0101	  0.0295	  3.1148	  1.5384	  1.1892	  0.0000
  0.0108	  0.0295	  2.5461	  1.2984	  1.9239	  0.0000
  0.0115	  0.0295	  2.0226	  0.9390	  2.4933	  0.0000
  0.0122	  0.0295	  1.7586	  0.8043	  2.5709	  0.0000
  0.0130	  0.0295	  1.7142	  0.6528	  2.3495	  0.0000
  0.0137	  0.0295	  1.6907	  0.3762	  2.3164	  0.0000
  0.0144	  0.0295	  1.5300	  0.3548	  2.2817	  0.0000
  0.0151	  0.0295	  1.3030	  0.7281	  1.9285	  0.0000
  0.0158	  0.0295	  1.3660	  1.2879	  1.9986	  0.0000
  0.0166	  0.0295	  1.7990	  1.5616	  1.7823	  0.0000
  0.0173	  0.0295	  2.6110	  1.5335	  1.2101	  0.0000
  0.0180	  0.0295	  3.4687	  1.5648	  1.9790	  0.0000
  0.0187	  0.0295	  3.7809	  1.2582	  2.8279	  0.0000
  0.0194	  0.0295	  3.7918	  0.6438	  2.0406	  0.0000
  0.0202	  0.0295	  3.4628	 -0.0893	  2.4929	  0.0000
  0.0209	  0.0295	  2.8222	 -0.8173	  2.2283	  0.0000
  0.0216	  0.0295	  2.4985	 -1.2979	  1.8578	  0.0000
  0.0223	  0.0295	  2.8899	 -1.3467	  1.6422	  0.0000
  0.0230	  0.0295	  3.5345	 -1.0894	  2.1571	  0.0000
  0.0238	  0.0295	  4.0782	 -0.4705	  2.4304	  0.0000
  0.0245	  0.0295	  4.7108	  0.3614	  1.9357	  0.0000
  0.0252	  0.0295	  5.3820	  0.8589	  1.6826	  0.0000
  0.0259	  0.0295	  5.4514	  0.6076	  1.8995	  0.0000
  0.0266	  0.0295	  5.4061	  0.3428	  2.4271	  0.0000
  0.0274	  0.0295	  5.3261	  0.2488	  2.7783	  0.0000
  0.0281	  0.0295	  5.4800	  0.3329	  2.4821	  0.0000
  0.0288	  0.0295	  5.8410	  0.4242	  1.9448	  0.0000
  0.0295	  0.0295	  5.9677	  0.3954	  2.7472	  0.0000
  0.0302	  0.0295	  5.8001	  0.5434	  2.1743	  0.0000
  0.0310	  0.0295	  5.3071	  0.5377	  2.2436	  0.0000
  0.0317	  0.0295	  4.3661	  0.3997	  2.1011	  0.0000
  0.0324	  0.0295	  3.1468	  0.2043	  3.0844	  0.0000
  0.0331	  0.0295	  2.2431	  0.0015	  2.9820	  0.0000
  0.0338	  0.0295	  1.6962	  0.0515	  2.3755	  0.0000
  0.0346	  0.0295	  1.4032	  0.3182	  1.6650	  0.0000
  0.0353	  0.0295	  1.3063	  0.5306	  1.4051	  0.0000
  0.0360	  0.0295	  1.3472	  0.6614	  1.7284	  0.0000
  0.0367	  0.0295	  1.7070	  1.2285	  1.5875	  0.0000
  0.0374	  0.0295	  2.0702	  1.6840	  2.5223	  0.0000
  0.0382	  0.0295	  2.2879	  1.8477	  2.9247	  0.0000
  0.0389	  0.0295	  2.6611	  1.5620	  2.1545	  0.0000
  0.0396	  0.0295	  3.0830	  0.7386	  2.2250	  0.0000
  0.0403	  0.0295	  3.1252	  0.0096	  2.7255	  0.0000
  0.0410	  0.0295	  2.7199	 -0.5943	  2.7015	  0.0000
  0.0418	  0.0295	  2.4887	 -1.0239	  2.0428	  0.0000
  0.0425	  0.0295	  2.5317	 -1.3526	  2.0890	  0.0000
  0.0432	  0.0295	  2.5817	 -1.6808	  1.6932	  0.0000
  0.0439	  0.0295	  2.6160	 -1.8261	  2.1594	  0.0000
  0.0007	  0.0288	  0.8391	 -2.1461	  2.8272	  0.0000
  0.0014	  0.0288	  1.2096	 -1.9096	  2.0026	  0.0000
  0.0022	  0.0288	  1.7324	 -1.0604	  2.0863	  0.0000
  0.0029	  0.0288	  2.2041	  0.1971	  1.6926	  0.0000
  0.0036	  0.0288	  2.4223	  1.3037	  2.2562	  0.0000
  0.0043	  0.0288	  2.2657	  1.6464	  2.3153	  0.0000
  0.0050	  0.0288	  1.8302	  1.3641	  2.5433	  0.0000
  0.0058	  0.0288	  1.5728	  0.7946	  2.5689	  0.0000
  0.0065	  0.0288	  1.6279	  0.6375	  3.3474	  0.0000
  0.0072	  0.0288	  1.9936	  0.7824	  3.1042	  0.0000
  0.0079	  0.0288	  2.6117	  0.9811	  1.6037	  0.0000
  0.0086	  0.0288	  3.2568	  1.5537	  1.8032	  0.0000
  0.0094	  0.0288	  3.5545	  2.0258	  1.6475	  0.0000
  0.0101	  0.0288	  3.2141	  1.7715	  1.7898	  0.0000
  0.0108	  0.0288	  2.7504	  0.9257	  1.6732	  0.0000
  0.0115	  0.0288	  2.1924	  0.0863	  2.0698	  0.0000
  0.0122	  0.0288	  1.8440	 -0.2112	  2.2022	  0.0000
  0.0130	  0.0288	  1.7526	 -0.1383	  1.9136	  0.0000
  0.0137	  0.0288	  2.0481	 -0.0239	  2.7623	  0.0000
  0.0144	  0.0288	  2.2313	  0.2061	  2.0640	  0.0000
  0.0151	  0.0288	  2.0677	  0.8168	  2.0748	  0.0000
  0.0158	  0.0288	  1.8732	  1.6088	  2.1751	  0.0000
  0.0166	  0.0288	  2.1236	  1.9752	  1.9219	  0.0000
  0.0173	  0.0288	  2.9297	  1.9518	  1.5362	  0.0000
  0.0180	  0.0288	  3.6806	  1.8243	  2.0195	  0.0000
  0.0187	  0.0288	  4.0885	  1.2725	  2.5027	  0.0000
  0.0194	  0.0288	  4.3148	  0.5073	  2.0790	  0.0000
  0.0202	  0.0288	  4.1443	 -0.3128	  2.0651	  0.0000
  0.0209	  0.0288	  3.5328	 -1.1522	  2.3285	  0.0000
  0.0216	  0.0288	  3.1123	 -1.6933	  2.4216	  0.0000
  0.0223	  0.0288	  3.2399	 -1.7819	  1.6938	  0.0000
  0.0230	  0.0288	  3.5971	 -1.4769	  1.5340	  0.0000
  0.0238	  0.0288	  3.8863	 -0.6541	  2.3545	  0.0000
  0.0245	  0.0288	  4.3174	  0.2312	  2.3900	  0.0000
  0.0252	  0.0288	  4.7280	  0.6726	  1.8596	  0.0000
  0.0259	  0.0288	  4.8206	  0.5157	  2.7005	  0.0000
  0.0266	  0.0288	  5.0904	  0.3418	  3.2284	  0.0000
  0.0274	  0.0288	  5.4436	  0.3505	  3.2473	  0.0000
  0.0281	  0.0288	  5.8507	  0.5133	  1.9633	  0.0000
  0.0288	  0.0288	  6.2238	  0.5884	  1.3401	  0.0000
  0.0295	  0.0288	  6.1791	  0.2522	  1.7474	  0.0000
  0.0302	  0.0288	  6.0824	  0.0357	  2.2871	  0.0000
  0.0310	  0.0288	  5.9126	 -0.2196	  2.7773	  0.0000
  0.0317	  0.0288	  5.1935	 -0.3294	  1.7383	  0.0000
  0.0324	  0.0288	  3.9938	 -0.1776	  2.0164	  0.0000
  0.0331	  0.0288	  3.0916	 -0.0934	  1.9034	  0.0000
  0.0338	  0.0288	  2.6982	 -0.0113	  2.5841	  0.0000
  0.0346	  0.0288	  2.6815	  0.2196	  2.9370	  0.0000
  0.0353	  0.0288	  2.7828	  0.4254	  2.2353	  0.0000
  0.0360	  0.0288	  2.8063	  0.5908	  1.6495	  0.0000
  0.0367	  0.0288	  2.9731	  0.9809	  1.3693	  0.0000
  0.0374	  0.0288	  3.1701	  1.5296	  2.3499	  0.0000
  0.0382	  0.0288	  3.1831	  1.9873	  2.8697	  0.0000
  0.0389	  0.0288	  3.2238	  2.0169	  1.5563	  0.0000
  0.0396	  0.0288	  3.3599	  1.2298	  1.6876	  0.0000
  0.0403	  0.0288	  3.4579	  0.4106	  2.4343	  0.0000
  0.0410	  0.0288	  3.3526	 -0.1269	  2.6553	  0.0000
  0.0418	  0.0288	  3.1743	 -0.4599	  2.2415	  0.0000
  0.0425	  0.0288	  2.8872	 -0.6344	  1.0833	  1.0000
  0.0432	  0.0288	  3.0035	 -1.3044	  2.7534	  0.0000
  0.0439	  0.0288	  3.0169	 -1.5718	  2.3428	  0.0000
  0.0007	  0.0281	  1.6651	 -1.8315	  2.2763	  0.0000
  0.0014	  0.0281	  2.3127	 -1.4490	  2.3204	  0.0000
  0.0022	  0.0281	  3.1969	 -0.5160	  2.2289	  0.0000
  0.0029	  0.0281	  3.9841	  0.7207	  1.5769	  0.0000
  0.0036	  0.0281	  4.1371	  1.6740	  2.9210	  0.0000
  0.0043	  0.0281	  3.5992	  1.8855	  2.2915	  0.0000
  0.0050	  0.0281	  2.6916	  1.4364	  2.6216	  0.0000
  0.0058	  0.0281	  2.1209	  0.7604	  3.3139	  0.0000
  0.0065	  0.0281	  2.0696	  0.5893	  3.4597	  0.0000
  0.0072	  0.0281	  2.3784	  0.9165	  2.2298	  0.0000
  0.0079	  0.0281	  2.8012	  1.4945	  2.5119	  0.0000
  0.0086	  0.0281	  3.2228	  2.1830	  1.9694	  0.0000
  0.0094	  0.0281	  3.4068	  2.5491	  1.7180	  0.0000
  0.0101	  0.0281	  3.2297	  2.2178	  1.5539	  0.0000
  0.0108	  0.0281	  2.8700	  1.0779	  1.3353	  0.0000
  0.0115	  0.0281	  2.2558	 -0.1911	  1.6591	  0.0000
  0.0122	  0.0281	  1.8779	 -0.7054	  1.4864	  0.0000
  0.0130	  0.0281	  1.8762	 -0.4989	  1.6295	  0.0000
  0.0137	  0.0281	  2.7464	  0.1245	  2.1253	  0.0000
  0.0144	  0.0281	  3.2826	  0.6030	  1.7063	  0.0000
  0.0151	  0.0281	  3.2602	  1.2361	  2.0133	  0.0000
  0.0158	  0.0281	  3.0846	  1.8904	  1.5816	  0.0000
  0.0166	  0.0281	  3.2620	  2.2637	  1.1782	  0.0000
  0.0173	  0.0281	  3.9193	  2.3788	  1.3321	  0.0000
  0.0180	  0.0281	  4.2865	  2.1648	  1.5953	  0.0000
  0.0187	  0.0281	  4.4487	  1.4040	  2.0466	  0.0000
  0.0194	  0.0281	  4.7052	  0.4765	  2.1092	  0.0000
  0.0202	  0.0281	  4.6823	 -0.4140	  2.0401	  0.0000
  0.0209	  0.0281	  4.2371	 -1.2627	  1.6707	  0.0000
  0.0216	  0.0281	  3.7888	 -1.7592	  2.1679	  0.0000
  0.0223	  0.0281	  3.6335	 -1.7651	  2.4131	  0.0000
  0.0230	  0.0281	  3.6277	 -1.3702	  1.8753	  0.0000
  0.0238	  0.0281	  3.6593	 -0.5625	  2.4178	  0.0000
  0.0245	  0.0281	  3.9105	  0.1930	  2.7669	  0.0000
  0.0252	  0.0281	  4.2184	  0.5138	  2.9390	  0.0000
  0.0259	  0.0281	  4.4373	  0.3618	  2.9273	  0.0000
  0.0266	  0.0281	  4.9003	  0.2056	  4.1212	  0.0000
  0.0274	  0.0281	  5.4639	  0.2385	  2.8332	  0.0000
  0.0281	  0.0281	  5.8575	  0.3271	  2.2647	  0.0000
  0.0288	  0.0281	  5.9995	  0.2381	  2.5323	  0.0000
  0.0295	  0.0281	  5.9467	 -0.0172	  3.4058	  0.0000
  0.0302	  0.0281	  5.9876	 -0.3226	  3.8397	  0.0000
  0.0310	  0.0281	  6.1284	 -0.7819	  2.1966	  0.0000
  0.0317	  0.0281	  5.8647	 -0.8856	  1.6814	  0.0000
  0.0324	  0.0281	  5.0860	 -0.4211	  2.2288	  0.0000
  0.0331	  0.0281	  4.4538	  0.0353	  2.2421	  0.0000
  0.0338	  0.0281	  4.3533	  0.3096	  2.2067	  0.0000
  0.0346	  0.0281	  4.6510	  0.5731	  2.0627	  0.0000
  0.0353	  0.0281	  4.9448	  0.7262	  2.2725	  0.0000
  0.0360	  0.0281	  4.7946	  0.7402	  2.6672	  0.0000
  0.0367	  0.0281	  4.6292	  0.7356	  2.4265	  0.0000
  0.0374	  0.0281	  4.3679	  1.1301	  1.5373	  0.0000
  0.0382	  0.0281	  3.9812	  1.8471	  1.8480	  0.0000
  0.0389	  0.0281	  3.6353	  2.0321	  2.1928	  0.0000
  0.0396	  0.0281	  3.4143	  1.4341	  1.7613	  0.0000
  0.0403	  0.0281	  3.4283	  0.8120	  2.7463	  0.0000
  0.0410	  0.0281	  3.5074	  0.4349	  2.7945	  0.0000
  0.0418	  0.0281	  3.3618	  0.2068	  2.6468	  0.0000
  0.0425	  0.0281	  3.1872	 -0.0558	  2.7301	  0.0000
  0.0432	  0.0281	  3.2121	 -0.5759	  3.0465	  0.0000
  0.0439	  0.0281	  3.2903	 -0.9523	  2.7413	  0.0000
  0.0007	  0.0274	  2.1408	 -1.5010	  1.3558	  0.0000
  0.0014	  0.0274	  2.9336	 -0.8040	  2.5783	  0.0000
  0.0022	  0.0274	  3.9300	  0.1474	  1.8356	  0.0000
  0.0029	  0.0274	  4.8671	  1.0962	  2.1992	  0.0000
  0.0036	  0.0274	  5.1395	  1.6286	  2.7885	  0.0000
  0.0043	  0.0274	  4.6708	  1.5187	  2.1200	  0.0000
  0.0050	  0.0274	  3.6124	  0.8182	  2.5968	  0.0000
  0.0058	  0.0274	  2.8233	  0.2732	  2.5299	  0.0000
  0.0065	  0.0274	  2.5915	  0.2549	  1.9034	  0.0000
  0.0072	  0.0274	  2.7431	  0.6102	  2.3764	  0.0000
  0.0079	  0.0274	  2.9509	  1.2650	  2.0298	  0.0000
  0.0086	  0.0274	  3.2421	  2.1597	  1.5715	  0.0000
  0.0094	  0.0274	  3.3588	  2.7542	  1.6514	  0.0000
  0.0101	  0.0274	  3.3638	  2.8637	  2.1050	  0.0000
  0.0108	  0.0274	  3.2529	  2.0929	  1.7479	  0.0000
  0.0115	  0.0274	  2.8150	  0.4179	  1.5922	  0.0000
  0.0122	  0.0274	  2.7067	 -0.1200	  1.4847	  0.0000
  0.0130	  0.0274	  2.9365	  0.1927	  1.1586	  0.0000
  0.0137	  0.0274	  3.9991	  1.1000	  1.5470	  0.0000
  0.0144	  0.0274	  4.5495	  1.5753	  1.5072	  0.0000
  0.0151	  0.0274	  4.6948	  1.8920	  1.6105	  0.0000
  0.0158	  0.0274	  4.8043	  1.9874	  1.4537	  0.0000
  0.0166	  0.0274	  4.9510	  2.2314	  1.6449	  0.0000
  0.0173	  0.0274	  5.0754	  2.5197	  1.5240	  0.0000
  0.0180	  0.0274	  4.9899	  2.4298	  1.4608	  0.0000
  0.0187	  0.0274	  4.6335	  1.5174	  1.5676	  0.0000
  0.0194	  0.0274	  4.6132	  0.3346	  2.3885	  0.0000
  0.0202	  0.0274	  4.6561	 -0.6191	  1.5570	  0.0000
  0.0209	  0.0274	  4.3718	 -1.2093	  1.6535	  0.0000
  0.0216	  0.0274	  4.0161	 -1.5487	  2.2920	  0.0000
  0.0223	  0.0274	  3.8395	 -1.4890	  2.6967	  0.0000
  0.0230	  0.0274	  3.6868	 -1.0758	  3.2194	  0.0000
  0.0238	  0.0274	  3.5423	 -0.3924	  2.4732	  0.0000
  0.0245	  0.0274	  3.6967	  0.3602	  1.5671	  0.0000
  0.0252	  0.0274	  4.0418	  0.6031	  2.0121	  0.0000
  0.0259	  0.0274	  4.3953	  0.2578	  3.0036	  0.0000
  0.0266	  0.0274	  4.8900	  0.0474	  4.2467	  0.0000
  0.0274	  0.0274	  5.3456	  0.0547	  3.1903	  0.0000
  0.0281	  0.0274	  5.5003	  0.0491	  2.8543	  0.0000
  0.0288	  0.0274	  5.4943	 -0.0820	  2.8376	  0.0000
  0.0295	  0.0274	  5.5333	 -0.2411	  3.8571	  0.0000
  0.0302	  0.0274	  5.8414	 -0.4825	  3.2080	  0.0000
  0.0310	  0.0274	  6.4816	 -0.9616	  1.5889	  0.0000
  0.0317	  0.0274	  6.6508	 -0.8647	  1.6817	  0.0000
  0.0324	  0.0274	  6.2435	 -0.1609	  1.8342	  0.0000
  0.0331	  0.0274	  5.9147	  0.7234	  1.8893	  0.0000
  0.0338	  0.0274	  6.0335	  1.4032	  1.3295	  0.0000
  0.0346	  0.0274	  6.4078	  1.6952	  1.6049	  0.0000
  0.0353	  0.0274	  6.7661	  1.6115	  1.6889	  0.0000
  0.0360	  0.0274	  6.6399	  1.2794	  2.1291	  0.0000
  0.0367	  0.0274	  6.2542	  0.6818	  2.0235	  0.0000
  0.0374	  0.0274	  5.6692	  0.6529	  2.3398	  0.0000
  0.0382	  0.0274	  5.0594	  1.2603	  2.3353	  0.0000
  0.0389	  0.0274	  4.3770	  1.5761	  2.1496	  0.0000
  0.0396	  0.0274	  3.6000	  1.2268	  1.6729	  0.0000
  0.0403	  0.0274	  3.3574	  0.9840	  1.3739	  0.0000
  0.0410	  0.0274	  3.4711	  0.8548	  1.4325	  0.0000
  0.0418	  0.0274	  3.3155	  0.6821	  2.2589	  0.0000
  0.0425	  0.0274	  3.1666	  0.4477	  2.5580	  0.0000
  0.0432	  0.0274	  3.2939	  0.0563	  3.4621	  0.0000
  0.0439	  0.0274	  3.4245	 -0.2883	  2.3078	  0.0000
  0.0007	  0.0266	  3.1835	 -1.1698	  2.2884	  0.0000
  0.0014	  0.0266	  3.9563	 -0.2612	  2.2618	  0.0000
  0.0022	  0.0266	  4.7992	  0.6434	  1.9824	  0.0000
  0.0029	  0.0266	  5.5647	  1.1703	  2.7035	  0.0000
  0.0036	  0.0266	  5.8896	  1.2435	  2.0515	  0.0000
  0.0043	  0.0266	  5.6277	  0.8868	  1.8349	  0.0000
  0.0050	  0.0266	  4.9315	  0.2164	  2.1403	  0.0000
  0.0058	  0.0266	  4.0970	 -0.1657	  2.3585	  0.0000
  0.0065	  0.0266	  3.2678	  0.0474	  1.6818	  0.0000
  0.0072	  0.0266	  2.8862	  0.3164	  1.2116	  0.0000
  0.0079	  0.0266	  2.9923	  0.6353	  1.6302	  0.0000
  0.0086	  0.0266	  3.0831	  1.3578	  1.4613	  0.0000
  0.0094	  0.0266	  3.1546	  2.1883	  1.4255	  0.0000
  0.0101	  0.0266	  3.4659	  2.8008	  1.7527	  0.0000
  0.0108	  0.0266	  3.9402	  2.8312	  1.4296	  0.0000
  0.0115	  0.0266	  4.5390	  2.2218	  1.1359	  0.0000
  0.0122	  0.0266	  5.1089	  1.7389	  1.2415	  0.0000
  0.0130	  0.0266	  5.4399	  1.6920	  1.6309	  0.0000
  0.0137	  0.0266	  5.9391	  2.0784	  1.4284	  0.0000
  0.0144	  0.0266	  6.1929	  2.1090	  1.6102	  0.0000
  0.0151	  0.0266	  6.2699	  2.0273	  1.7516	  0.0000
  0.0158	  0.0266	  6.3628	  1.9431	  2.1225	  0.0000
  0.0166	  0.0266	  6.3175	  2.1619	  2.4268	  0.0000
  0.0173	  0.0266	  6.0241	  2.5350	  1.8999	  0.0000
  0.0180	  0.0266	  5.6012	  2.4961	  1.6966	  0.0000
  0.0187	  0.0266	  4.7795	  1.5799	  2.0700	  0.0000
  0.0194	  0.0266	  4.3367	  0.2387	  1.9287	  0.0000
  0.0202	  0.0266	  4.3605	 -0.8437	  1.7211	  0.0000
  0.0209	  0.0266	  4.1968	 -1.2343	  1.9284	  0.0000
  0.0216	  0.0266	  3.9425	 -1.2559	  2.6760	  0.0000
  0.0223	  0.0266	  4.0071	 -1.1124	  3.0471	  0.0000
  0.0230	  0.0266	  4.0041	 -0.8567	  2.7466	  0.0000
  0.0238	  0.0266	  3.7433	 -0.3623	  2.6469	  0.0000
  0.0245	  0.0266	  3.7409	  0.4970	  1.8595	  0.0000
  0.0252	  0.0266	  4.0770	  0.8278	  1.5598	  0.0000
  0.0259	  0.0266	  4.5829	  0.2916	  2.3348	  0.0000
  0.0266	  0.0266	  4.9973	 -0.0565	  2.1754	  0.0000
  0.0274	  0.0266	  5.1702	 -0.1332	  2.4312	  0.0000
  0.0281	  0.0266	  4.9922	 -0.2042	  2.7264	  0.0000
  0.0288	  0.0266	  4.7770	 -0.2868	  3.0860	  0.0000
  0.0295	  0.0266	  4.7989	 -0.2749	  3.4070	  0.0000
  0.0302	  0.0266	  5.3165	 -0.3412	  2.1637	  0.0000
  0.0310	  0.0266	  6.3761	 -0.6579	  1.7144	  0.0000
  0.0317	  0.0266	  6.8881	 -0.3984	  1.6778	  0.0000
  0.0324	  0.0266	  6.8898	  0.5020	  1.6986	  0.0000
  0.0331	  0.0266	  6.7586	  1.6496	  1.5310	  0.0000
  0.0338	  0.0266	  6.9063	  2.3576	  1.9129	  0.0000
  0.0346	  0.0266	  7.1717	  2.7398	  1.5149	  0.0000
  0.0353	  0.0266	  7.4629	  2.7673	  1.9532	  0.0000
  0.0360	  0.0266	  7.5051	  2.0248	  1.2724	  0.0000
  0.0367	  0.0266	  7.2659	  0.7545	  1.5823	  0.0000
  0.0374	  0.0266	  6.8608	  0.3221	  2.8066	  0.0000
  0.0382	  0.0266	  6.4730	  0.6711	  2.6451	  0.0000
  0.0389	  0.0266	  5.7888	  0.9503	  1.9541	  0.0000
  0.0396	  0.0266	  4.6143	  0.8077	  2.1619	  0.0000
  0.0403	  0.0266	  4.0530	  0.7339	  2.0130	  0.0000
  0.0410	  0.0266	  3.9933	  0.7422	  1.3021	  0.0000
  0.0418	  0.0266	  3.6323	  0.6641	  1.7312	  0.0000
  0.0425	  0.0266	  3.3601	  0.5770	  1.1574	  0.0000
  0.0432	  0.0266	  3.5213	  0.4045	  2.8347	  0.0000
  0.0439	  0.0266	  3.7279	  0.2190	  2.7776	  0.0000
  0.0007	  0.0259	  5.4084	 -0.3094	  1.7380	  0.0000
  0.0014	  0.0259	  6.1067	  0.5507	  1.1251	  1.0000
  0.0022	  0.0259	  6.3776	  0.9661	  1.4154	  1.0000
  0.0029	  0.0259	  6.3514	  0.5870	  1.2636	  0.0000
  0.0036	  0.0259	  6.4906	  0.1023	  2.3078	  0.0000
  0.0043	  0.0259	  6.5472	 -0.2381	  2.1380	  0.0000
  0.0050	  0.0259	  6.4335	 -0.5281	  1.7908	  0.0000
  0.0058	  0.0259	  5.8629	 -0.6506	  1.9218	  0.0000
  0.0065	  0.0259	  4.4584	 -0.3056	  1.8058	  0.0000
  0.0072	  0.0259	  3.2131	 -0.0050	  1.2046	  0.0000
  0.0079	  0.0259	  2.7193	  0.4824	  1.3024	  0.0000
  0.0086	  0.0259	  3.0519	  0.9731	  1.2644	  0.0000
  0.0094	  0.0259	  3.1029	  1.5193	  1.7359	  0.0000
  0.0101	  0.0259	  3.4080	  2.3040	  2.0443	  0.0000
  0.0108	  0.0259	  4.1820	  3.2075	  1.9809	  0.0000
  0.0115	  0.0259	  5.3852	  3.6931	  1.3600	  1.0000
  0.0122	  0.0259	  6.4872	  3.1477	  1.3949	  0.0000
  0.0130	  0.0259	  7.0489	  2.1142	  1.5968	  0.0000
  0.0137	  0.0259	  7.1489	  1.7068	  1.3097	  0.0000
  0.0144	  0.0259	  7.2434	  1.6616	  1.8596	  0.0000
  0.0151	  0.0259	  7.2991	  1.7518	  1.7396	  0.0000
  0.0158	  0.0259	  7.3525	  1.7765	  2.1781	  0.0000
  0.0166	  0.0259	  7.2012	  1.9820	  1.8023	  0.0000
  0.0173	  0.0259	  6.6421	  2.3112	  1.8725	  0.0000
  0.0180	  0.0259	  5.9858	  2.1408	  1.6088	  0.0000
  0.0187	  0.0259	  5.0624	  1.4422	  1.9850	  0.0000
  0.0194	  0.0259	  4.4094	  0.3591	  1.3797	  0.0000
  0.0202	  0.0259	  4.3364	 -0.7659	  1.4236	  0.0000
  0.0209	  0.0259	  4.2119	 -1.1447	  1.8983	  0.0000
  0.0216	  0.0259	  4.0629	 -0.9853	  2.5191	  0.0000
  0.0223	  0.0259	  4.2358	 -0.7609	  1.8807	  0.0000
  0.0230	  0.0259	  4.2670	 -0.6087	  1.9534	  0.0000
  0.0238	  0.0259	  4.0605	 -0.3537	  2.3501	  0.0000
  0.0245	  0.0259	  4.0153	  0.3801	  2.0746	  0.0000
  0.0252	  0.0259	  4.2708	  0.9146	  1.7045	  0.0000
  0.0259	  0.0259	  4.8238	  0.4280	  2.0279	  0.0000
  0.0266	  0.0259	  5.1478	 -0.0863	  2.9842	  0.0000
  0.0274	  0.0259	  5.0736	 -0.2756	  2.5097	  0.0000
  0.0281	  0.0259	  4.6676	 -0.3393	  2.8677	  0.0000
  0.0288	  0.0259	  4.1721	 -0.3718	  2.3819	  0.0000
  0.0295	  0.0259	  3.9649	 -0.1659	  2.6319	  0.0000
  0.0302	  0.0259	  4.3715	 -0.0304	  3.0171	  0.0000
  0.0310	  0.0259	  5.4373	 -0.0054	  2.8463	  0.0000
  0.0317	  0.0259	  6.2178	  0.3243	  2.2894	  0.0000
  0.0324	  0.0259	  6.5781	  1.0986	  1.4955	  0.0000
  0.0331	  0.0259	  6.8583	  2.0914	  1.9656	  0.0000
  0.0338	  0.0259	  7.2856	  2.6609	  2.2642	  0.0000
  0.0346	  0.0259	  7.7211	  2.9384	  2.8355	  0.0000
  0.0353	  0.0259	  8.0364	  2.8702	  2.2555	  0.0000
  0.0360	  0.0259	  8.0403	  2.0231	  1.9684	  0.0000
  0.0367	  0.0259	  7.7913	  0.7501	  2.6419	  0.0000
  0.0374	  0.0259	  7.5789	  0.2142	  2.4421	  0.0000
  0.0382	  0.0259	  7.4603	  0.3987	  2.7012	  0.0000
  0.0389	  0.0259	  7.0929	  0.6226	  3.4565	  0.0000
  0.0396	  0.0259	  6.5006	  0.7700	  2.0040	  0.0000
  0.0403	  0.0259	  6.0639	  0.8339	  1.5590	  0.0000
  0.0410	  0.0259	  5.4594	  0.6228	  1.1155	  0.0000
  0.0418	  0.0259	  4.5978	  0.5251	  1.5633	  0.0000
  0.0425	  0.0259	  3.9780	  0.6291	  1.4152	  0.0000
  0.0432	  0.0259	  3.9857	  0.6613	  2.8588	  0.0000
  0.0439	  0.0259	  4.2096	  0.6042	  2.3289	  0.0000
