# x	y	u	v	s2n	mask
  0.0338	  0.0302	  1.5664	 -0.9326	  2.3352	  0.0000
  0.0346	  0.0302	  1.2830	 -0.5904	  1.7757	  0.0000
  0.0353	  0.0302	  1.1838	 -0.2604	  2.0909	  0.0000
  0.0360	  0.0302	  1.3061	 -0.1345	  2.8567	  0.0000
  0.0367	  0.0302	  1.3725	 -0.2546	  3.1112	  0.0000
  0.0374	  0.0302	  1.3267	 -0.4350	  2.7110	  0.0000
  0.0382	  0.0302	  1.3806	 -0.5890	  2.6095	  0.0000
  0.0389	  0.0302	  1.6095	 -0.8219	  2.9620	  0.0000
  0.0396	  0.0302	  1.8566	 -1.0436	  2.5798	  0.0000
  0.0403	  0.0302	  2.1839	 -0.9807	  2.3310	  0.0000
  0.0410	  0.0302	  2.6295	 -0.4663	  2.0965	  0.0000
  0.0418	  0.0302	  2.9904	  0.3358	  1.8517	  0.0000
  0.0425	  0.0302	  3.1961	  0.9783	  2.2147	  0.0000
  0.0432	  0.0302	  3.4942	  1.3102	  1.9118	  0.0000
  0.0439	  0.0302	  3.7605	  1.3175	  2.0632	  0.0000
  0.0007	  0.0295	 -0.1429	 -0.1715	  3.8979	  0.0000
  0.0014	  0.0295	 -0.1246	 -0.1390	  3.4352	  0.0000
  0.0022	  0.0295	 -0.1287	 -0.1590	  3.4126	  0.0000
  0.0029	  0.0295	 -0.1705	 -0.1828	  3.3881	  0.0000
  0.0036	  0.0295	 -0.1881	 -0.2360	  4.5963	  0.0000
  0.0043	  0.0295	 -0.1061	 -0.2886	  5.3328	  0.0000
  0.0050	  0.0295	 -0.0407	 -0.2690	  4.8633	  0.0000
  0.0058	  0.0295	 -0.0351	 -0.2458	  4.4143	  0.0000
  0.0065	  0.0295	 -0.0231	 -0.1737	  3.2924	  0.0000
  0.0072	  0.0295	  0.0076	 -0.0592	  3.5754	  0.0000
  0.0079	  0.0295	  0.0542	 -0.0616	  3.5479	  0.0000
  0.0086	  0.0295	  0.0906	 -0.1492	  3.9562	  0.0000
  0.0094	  0.0295	  0.0785	 -0.1581	  2.7918	  0.0000
  0.0101	  0.0295	  0.0648	 -0.1628	  3.8720	  0.0000
  0.0108	  0.0295	  0.1089	 -0.2782	  3.2624	  0.0000
  0.0115	  0.0295	  0.1559	 -0.4227	  3.1623	  0.0000
  0.0122	  0.0295	  0.1994	 -0.5364	  2.7831	  0.0000
  0.0130	  0.0295	  0.3068	 -0.6832	  2.2841	  0.0000
  0.0137	  0.0295	  0.3628	 -0.9483	  2.1418	  0.0000
  0.0144	  0.0295	  0.4025	 -1.0931	  2.1986	  0.0000
  0.0151	  0.0295	  0.3930	 -1.0554	  2.4071	  0.0000
  0.0158	  0.0295	  0.4472	 -1.0323	  2.8548	  0.0000
  0.0166	  0.0295	  0.5768	 -0.8179	  2.3083	  0.0000
  0.0173	  0.0295	  0.6821	 -0.1356	  1.6746	  0.0000
  0.0180	  0.0295	  0.7223	  0.5543	  1.7203	  0.0000
  0.0187	  0.0295	  0.8500	  0.6649	  2.0022	  0.0000
  0.0194	  0.0295	  0.9401	  0.2750	  2.0929	  0.0000
  0.0202	  0.0295	  0.9400	 -0.2031	  1.8206	  0.0000
  0.0209	  0.0295	  1.1287	 -0.5307	  1.8127	  0.0000
  0.0216	  0.0295	  1.3187	 -0.4406	  1.9880	  0.0000
  0.0223	  0.0295	  1.4053	 -0.1520	  2.5148	  0.0000
  0.0230	  0.0295	  1.4007	  0.2413	  2.7872	  0.0000
  0.0238	  0.0295	  1.5288	  0.5207	  2.3085	  0.0000
  0.0245	  0.0295	  1.8034	  0.5764	  2.7739	  0.0000
  0.0252	  0.0295	  2.0869	  0.6003	  2.2420	  0.0000
  0.0259	  0.0295	  2.5043	  0.6948	  2.1141	  0.0000
  0.0266	  0.0295	  3.1936	  1.0678	  2.6650	  0.0000
  0.0274	  0.0295	  3.8332	  1.4636	  1.8597	  0.0000
  0.0281	  0.0295	  4.2658	  1.5728	  1.9907	  0.0000
  0.0288	  0.0295	  4.6350	  1.4979	  2.1035	  0.0000
  0.0295	  0.0295	  4.5357	  1.3433	  1.8447	  0.0000
  0.0302	  0.0295	  4.0381	  1.2258	  2.5576	  0.0000
  0.0310	  0.0295	  3.6433	  0.9404	  2.4695	  0.0000
  0.0317	  0.0295	  3.3289	  0.3568	  2.3758	  0.0000
  0.0324	  0.0295	  3.0613	 -0.4118	  2.2501	  0.0000
  0.0331	  0.0295	  2.9625	 -0.8890	  2.3012	  0.0000
  0.0338	  0.0295	  2.9351	 -0.6958	  2.6500	  0.0000
  0.0346	  0.0295	  2.8466	 -0.2416	  2.8801	  0.0000
  0.0353	  0.0295	  2.7995	  0.1947	  2.2746	  0.0000
  0.0360	  0.0295	  2.8423	  0.3840	  2.5161	  0.0000
  0.0367	  0.0295	  2.8355	  0.2470	  3.1523	  0.0000
  0.0374	  0.0295	  2.6153	 -0.0169	  3.3981	  0.0000
  0.0382	  0.0295	  2.4101	 -0.2177	  3.0588	  0.0000
  0.0389	  0.0295	  2.4431	 -0.5170	  2.6008	  0.0000
  0.0396	  0.0295	  2.6040	 -0.8204	  2.2289	  0.0000
  0.0403	  0.0295	  2.8621	 -0.7847	  2.3226	  0.0000
  0.0410	  0.0295	  3.1312	 -0.2279	  2.4151	  0.0000
  0.0418	  0.0295	  3.2837	  0.7103	  1.7815	  0.0000
  0.0425	  0.0295	  3.5201	  1.3763	  2.7401	  0.0000
  0.0432	  0.0295	  3.8437	  1.6807	  2.5938	  0.0000
  0.0439	  0.0295	  4.1667	  1.7081	  2.2164	  0.0000
  0.0007	  0.0288	 -0.0302	 -0.1627	  4.9322	  0.0000
  0.0014	  0.0288	 -0.0584	 -0.1913	  3.9545	  0.0000
  0.0022	  0.0288	 -0.0661	 -0.2942	  3.4389	  0.0000
  0.0029	  0.0288	 -0.0738	 -0.3422	  3.8477	  0.0000
  0.0036	  0.0288	 -0.0802	 -0.3760	  3.1088	  0.0000
  0.0043	  0.0288	 -0.0321	 -0.4113	  3.8869	  0.0000
  0.0050	  0.0288	  0.0239	 -0.3245	  3.5967	  0.0000
  0.0058	  0.0288	  0.0290	 -0.2796	  4.4270	  0.0000
  0.0065	  0.0288	  0.0480	 -0.2697	  3.0918	  0.0000
  0.0072	  0.0288	  0.0842	 -0.1621	  3.1554	  0.0000
  0.0079	  0.0288	  0.1068	 -0.0668	  3.0519	  0.0000
  0.0086	  0.0288	  0.1183	 -0.0840	  3.3203	  0.0000
  0.0094	  0.0288	  0.1489	 -0.1049	  3.3120	  0.0000
  0.0101	  0.0288	  0.2205	 -0.0958	  3.8052	  0.0000
  0.0108	  0.0288	  0.3254	 -0.1829	  3.4366	  0.0000
  0.0115	  0.0288	  0.4395	 -0.3483	  3.0511	  0.0000
  0.0122	  0.0288	  0.5422	 -0.5338	  1.6463	  0.0000
  0.0130	  0.0288	  0.6688	 -0.7510	  1.5930	  0.0000
  0.0137	  0.0288	  0.7167	 -0.9700	  2.2344	  0.0000
  0.0144	  0.0288	  0.7384	 -1.0541	  1.4699	  0.0000
  0.0151	  0.0288	  0.7749	 -1.0288	  1.9847	  0.0000
  0.0158	  0.0288	  0.9600	 -1.0320	  2.6523	  0.0000
  0.0166	  0.0288	  1.1687	 -0.7343	  2.7353	  0.0000
  0.0173	  0.0288	  1.3008	 -0.0474	  2.1375	  0.0000
  0.0180	  0.0288	  1.2196	  0.5696	  1.7627	  0.0000
  0.0187	  0.0288	  1.1351	  0.8170	  2.0365	  0.0000
  0.0194	  0.0288	  1.0848	  0.6762	  1.8322	  0.0000
  0.0202	  0.0288	  1.0640	  0.2865	  1.5707	  0.0000
  0.0209	  0.0288	  1.3177	 -0.1156	  2.3527	  0.0000
  0.0216	  0.0288	  1.5551	 -0.2128	  2.1756	  0.0000
  0.0223	  0.0288	  1.6058	 -0.0027	  2.4791	  0.0000
  0.0230	  0.0288	  1.5783	  0.3999	  2.7208	  0.0000
  0.0238	  0.0288	  1.6447	  0.7218	  2.6516	  0.0000
  0.0245	  0.0288	  1.7981	  0.7825	  1.9284	  0.0000
  0.0252	  0.0288	  2.0594	  0.6865	  2.1983	  0.0000
  0.0259	  0.0288	  2.4398	  0.6490	  2.2261	  0.0000
  0.0266	  0.0288	  3.0021	  0.8087	  2.7348	  0.0000
  0.0274	  0.0288	  3.5278	  1.0982	  2.7720	  0.0000
  0.0281	  0.0288	  4.0396	  1.3479	  2.4947	  0.0000
  0.0288	  0.0288	  4.6471	  1.4708	  1.5820	  0.0000
  0.0295	  0.0288	  4.7624	  1.4127	  2.2622	  0.0000
  0.0302	  0.0288	  4.3580	  1.2745	  2.3537	  0.0000
  0.0310	  0.0288	  3.9475	  1.0294	  3.2055	  0.0000
  0.0317	  0.0288	  3.7588	  0.5847	  3.1247	  0.0000
  0.0324	  0.0288	  3.7862	 -0.0365	  2.1878	  0.0000
  0.0331	  0.0288	  4.0658	 -0.3957	  2.4973	  0.0000
  0.0338	  0.0288	  4.3771	 -0.2087	  2.2382	  0.0000
  0.0346	  0.0288	  4.4549	  0.2279	  2.8549	  0.0000
  0.0353	  0.0288	  4.5130	  0.6503	  2.9779	  0.0000
  0.0360	  0.0288	  4.6014	  0.9192	  1.9996	  0.0000
  0.0367	  0.0288	  4.4904	  0.8419	  2.1989	  0.0000
  0.0374	  0.0288	  3.9692	  0.4097	  2.5240	  0.0000
  0.0382	  0.0288	  3.4692	  0.1788	  3.5474	  0.0000
  0.0389	  0.0288	  3.3431	 -0.1085	  2.6857	  0.0000
  0.0396	  0.0288	  3.3846	 -0.4927	  2.3717	  0.0000
  0.0403	  0.0288	  3.4351	 -0.6523	  2.0247	  0.0000
  0.0410	  0.0288	  3.4536	 -0.2989	  2.3153	  0.0000
  0.0418	  0.0288	  3.4701	  0.5075	  1.3207	  0.0000
  0.0425	  0.0288	  3.7058	  1.0996	  2.2371	  0.0000
  0.0432	  0.0288	  4.0326	  1.2943	  2.5403	  0.0000
  0.0439	  0.0288	  4.4575	  1.2247	  1.2176	  0.0000
  0.0007	  0.0281	  0.1623	 -0.1882	  4.7717	  0.0000
  0.0014	  0.0281	  0.1097	 -0.2917	  4.4075	  0.0000
  0.0022	  0.0281	  0.0795	 -0.4946	  2.6089	  0.0000
  0.0029	  0.0281	  0.0576	 -0.5697	  3.1915	  0.0000
  0.0036	  0.0281	  0.0413	 -0.6455	  2.7552	  0.0000
  0.0043	  0.0281	  0.0290	 -0.6743	  2.5207	  0.0000
  0.0050	  0.0281	  0.1155	 -0.4607	  2.8069	  0.0000
  0.0058	  0.0281	  0.2179	 -0.3493	  3.2008	  0.0000
  0.0065	  0.0281	  0.3585	 -0.4006	  2.5034	  0.0000
  0.0072	  0.0281	  0.4792	 -0.3181	  2.3987	  0.0000
  0.0079	  0.0281	  0.4290	 -0.1228	  3.3172	  0.0000
  0.0086	  0.0281	  0.2994	 -0.0123	  2.9670	  0.0000
  0.0094	  0.0281	  0.3286	  0.0402	  2.9733	  0.0000
  0.0101	  0.0281	  0.5176	  0.0983	  3.4921	  0.0000
  0.0108	  0.0281	  0.7672	  0.0301	  2.9624	  0.0000
  0.0115	  0.0281	  0.9639	 -0.1814	  2.2719	  0.0000
  0.0122	  0.0281	  1.1016	 -0.4304	  2.4503	  0.0000
  0.0130	  0.0281	  1.2148	 -0.6918	  1.8809	  0.0000
  0.0137	  0.0281	  1.2114	 -0.8165	  1.9602	  0.0000
  0.0144	  0.0281	  1.2632	 -0.7433	  1.7165	  0.0000
  0.0151	  0.0281	  1.4152	 -0.8640	  2.6813	  0.0000
  0.0158	  0.0281	  1.6480	 -1.0374	  3.0756	  0.0000
  0.0166	  0.0281	  1.8124	 -0.8322	  2.6473	  0.0000
  0.0173	  0.0281	  1.8482	 -0.2728	  2.6831	  0.0000
  0.0180	  0.0281	  1.6144	  0.3028	  2.6009	  0.0000
  0.0187	  0.0281	  1.4348	  0.8567	  2.4190	  0.0000
  0.0194	  0.0281	  1.4171	  1.1212	  1.9266	  0.0000
  0.0202	  0.0281	  1.4067	  0.8550	  2.4845	  0.0000
  0.0209	  0.0281	  1.5798	  0.4388	  2.0961	  0.0000
  0.0216	  0.0281	  1.7490	  0.1392	  2.1960	  0.0000
  0.0223	  0.0281	  1.7900	  0.1324	  2.2336	  0.0000
  0.0230	  0.0281	  1.8157	  0.3549	  2.7794	  0.0000
  0.0238	  0.0281	  1.7956	  0.6132	  2.8678	  0.0000
  0.0245	  0.0281	  1.8082	  0.6560	  2.2793	  0.0000
  0.0252	  0.0281	  2.0826	  0.5105	  2.7776	  0.0000
  0.0259	  0.0281	  2.4925	  0.4906	  2.4877	  0.0000
  0.0266	  0.0281	  2.8800	  0.5962	  3.2484	  0.0000
  0.0274	  0.0281	  3.1574	  0.8833	  2.9124	  0.0000
  0.0281	  0.0281	  3.5842	  1.2967	  1.7533	  0.0000
  0.0288	  0.0281	  4.1840	  1.5412	  1.5120	  0.0000
  0.0295	  0.0281	  4.4943	  1.5046	  1.6853	  0.0000
  0.0302	  0.0281	  4.2683	  1.3377	  1.9254	  0.0000
  0.0310	  0.0281	  3.9541	  1.1872	  2.4199	  0.0000
  0.0317	  0.0281	  3.9248	  1.0565	  2.3838	  0.0000
  0.0324	  0.0281	  4.2423	  0.7764	  2.3991	  0.0000
  0.0331	  0.0281	  4.8144	  0.5350	  2.3070	  0.0000
  0.0338	  0.0281	  5.2320	  0.5946	  2.3897	  0.0000
  0.0346	  0.0281	  5.4125	  0.8449	  2.4963	  0.0000
  0.0353	  0.0281	  5.6066	  1.1093	  2.5039	  0.0000
  0.0360	  0.0281	  5.7551	  1.2891	  2.2034	  0.0000
  0.0367	  0.0281	  5.5386	  1.0280	  2.2776	  0.0000
  0.0374	  0.0281	  4.8728	  0.4684	  2.0617	  0.0000
  0.0382	  0.0281	  4.2266	  0.3634	  3.0618	  0.0000
  0.0389	  0.0281	  4.0695	  0.2612	  3.4836	  0.0000
  0.0396	  0.0281	  4.1149	 -0.1404	  2.3541	  0.0000
  0.0403	  0.0281	  4.0646	 -0.5505	  2.2147	  0.0000
  0.0410	  0.0281	  3.9332	 -0.5274	  2.0439	  0.0000
  0.0418	  0.0281	  3.8287	 -0.0108	  1.9206	  0.0000
  0.0425	  0.0281	  3.8646	  0.4138	  3.8885	  0.0000
  0.0432	  0.0281	  4.0574	  0.5725	  3.1098	  0.0000
  0.0439	  0.0281	  4.4294	  0.5719	  1.6784	  0.0000
  0.0007	  0.0274	  0.4594	 -0.3146	  2.5478	  0.0000
  0.0014	  0.0274	  0.3959	 -0.4836	  2.9090	  0.0000
  0.0022	  0.0274	  0.2861	 -0.6902	  2.4422	  0.0000
  0.0029	  0.0274	  0.1762	 -0.7671	  2.8651	  0.0000
  0.0036	  0.0274	  0.1227	 -0.8953	  2.7164	  0.0000
  0.0043	  0.0274	  0.1534	 -0.9018	  1.3339	  0.0000
  0.0050	  0.0274	  0.3459	 -0.5771	  1.7589	  0.0000
  0.0058	  0.0274	  0.6434	 -0.3889	  2.3075	  0.0000
  0.0065	  0.0274	  0.9719	 -0.5337	  2.5610	  0.0000
  0.0072	  0.0274	  1.1853	 -0.6490	  1.9289	  0.0000
  0.0079	  0.0274	  1.0501	 -0.4358	  2.0976	  0.0000
  0.0086	  0.0274	  0.7361	  0.0005	  1.9144	  0.0000
  0.0094	  0.0274	  0.7746	  0.3634	  2.3214	  0.0000
  0.0101	  0.0274	  1.0547	  0.5860	  2.2517	  0.0000
  0.0108	  0.0274	  1.4162	  0.4720	  2.2107	  0.0000
  0.0115	  0.0274	  1.6902	  0.1217	  2.5639	  0.0000
  0.0122	  0.0274	  1.8807	 -0.2810	  3.4084	  0.0000
  0.0130	  0.0274	  1.9015	 -0.6909	  1.8538	  0.0000
  0.0137	  0.0274	  1.7342	 -0.8777	  1.5855	  0.0000
  0.0144	  0.0274	  1.8332	 -0.7002	  1.8850	  0.0000
  0.0151	  0.0274	  2.0546	 -0.9107	  2.9415	  0.0000
  0.0158	  0.0274	  2.2738	 -1.2652	  2.9946	  0.0000
  0.0166	  0.0274	  2.3905	 -1.3008	  2.8287	  0.0000
  0.0173	  0.0274	  2.3863	 -0.9648	  1.9345	  0.0000
  0.0180	  0.0274	  2.1562	 -0.2661	  2.1043	  0.0000
  0.0187	  0.0274	  1.9681	  0.7566	  1.9727	  0.0000
  0.0194	  0.0274	  2.0017	  1.4683	  1.9401	  0.0000
  0.0202	  0.0274	  1.9629	  1.3892	  2.1275	  0.0000
  0.0209	  0.0274	  1.9821	  0.9806	  1.9610	  0.0000
  0.0216	  0.0274	  2.0959	  0.5080	  1.9713	  0.0000
  0.0223	  0.0274	  2.0834	  0.2516	  1.9213	  0.0000
  0.0230	  0.0274	  1.9921	  0.2833	  2.5877	  0.0000
  0.0238	  0.0274	  1.8920	  0.4510	  2.3532	  0.0000
  0.0245	  0.0274	  1.9145	  0.4961	  2.8812	  0.0000
  0.0252	  0.0274	  2.2297	  0.4475	  2.8614	  0.0000
  0.0259	  0.0274	  2.6319	  0.4527	  3.1607	  0.0000
  0.0266	  0.0274	  2.7878	  0.5253	  2.9906	  0.0000
  0.0274	  0.0274	  2.7821	  0.7748	  1.4032	  0.0000
  0.0281	  0.0274	  3.2133	  1.2197	  1.3512	  0.0000
  0.0288	  0.0274	  3.8220	  1.4899	  1.9942	  0.0000
  0.0295	  0.0274	  4.1462	  1.5631	  2.3223	  0.0000
  0.0302	  0.0274	  4.0655	  1.4214	  2.9249	  0.0000
  0.0310	  0.0274	  3.9200	  1.3112	  2.9812	  0.0000
  0.0317	  0.0274	  4.0351	  1.4408	  2.5883	  0.0000
  0.0324	  0.0274	  4.5028	  1.6353	  2.0568	  0.0000
  0.0331	  0.0274	  5.1532	  1.6569	  1.8609	  0.0000
  0.0338	  0.0274	  5.5465	  1.6058	  2.9586	  0.0000
  0.0346	  0.0274	  5.7209	  1.5570	  2.6216	  0.0000
  0.0353	  0.0274	  5.8729	  1.4488	  1.7091	  0.0000
  0.0360	  0.0274	  5.8965	  1.2035	  1.8834	  0.0000
  0.0367	  0.0274	  5.7562	  0.7147	  2.0825	  0.0000
  0.0374	  0.0274	  5.3532	  0.2993	  1.7527	  0.0000
  0.0382	  0.0274	  4.8657	  0.4553	  2.1522	  0.0000
  0.0389	  0.0274	  4.8387	  0.6595	  2.4383	  0.0000
  0.0396	  0.0274	  5.0233	  0.3715	  2.4217	  0.0000
  0.0403	  0.0274	  5.0198	 -0.1642	  2.7962	  0.0000
  0.0410	  0.0274	  4.8188	 -0.5274	  2.1157	  0.0000
  0.0418	  0.0274	  4.4510	 -0.5294	  2.9156	  0.0000
  0.0425	  0.0274	  4.1627	 -0.3740	  2.7828	  0.0000
  0.0432	  0.0274	  4.1237	 -0.1807	  2.3833	  0.0000
  0.0439	  0.0274	  4.3017	 -0.0287	  2.9851	  0.0000
  0.0007	  0.0266	  0.7998	 -0.5806	  2.9992	  0.0000
  0.0014	  0.0266	  0.7331	 -0.7561	  3.3177	  0.0000
  0.0022	  0.0266	  0.6039	 -0.9289	  2.1117	  0.0000
  0.0029	  0.0266	  0.4956	 -0.8913	  2.8020	  0.0000
  0.0036	  0.0266	  0.5268	 -0.9000	  1.8082	  0.0000
  0.0043	  0.0266	  0.7442	 -0.7129	  2.2347	  0.0000
  0.0050	  0.0266	  1.0528	 -0.2986	  2.6269	  0.0000
  0.0058	  0.0266	  1.3960	 -0.1067	  1.8145	  0.0000
  0.0065	  0.0266	  1.8193	 -0.5281	  1.5873	  0.0000
  0.0072	  0.0266	  2.1622	 -1.1763	  1.7854	  0.0000
  0.0079	  0.0266	  2.1076	 -1.0860	  1.2016	  0.0000
  0.0086	  0.0266	  1.6398	 -0.0542	  1.1625	  0.0000
  0.0094	  0.0266	  1.7474	  0.7733	  1.5397	  0.0000
  0.0101	  0.0266	  1.9846	  1.1790	  1.8855	  0.0000
  0.0108	  0.0266	  2.2443	  1.0306	  1.5237	  0.0000
  0.0115	  0.0266	  2.4938	  0.4857	  2.2977	  0.0000
  0.0122	  0.0266	  2.6190	 -0.1549	  2.0909	  0.0000
  0.0130	  0.0266	  2.4586	 -0.7123	  1.9073	  0.0000
  0.0137	  0.0266	  2.1658	 -1.0006	  1.9240	  0.0000
  0.0144	  0.0266	  2.3162	 -0.9339	  2.0004	  0.0000
  0.0151	  0.0266	  2.6122	 -1.1508	  2.1664	  0.0000
  0.0158	  0.0266	  2.8599	 -1.5358	  2.5981	  0.0000
  0.0166	  0.0266	  3.0249	 -1.7987	  1.9281	  0.0000
  0.0173	  0.0266	  3.1189	 -1.7561	  1.9291	  0.0000
  0.0180	  0.0266	  3.0744	 -1.1012	  1.5620	  0.0000
  0.0187	  0.0266	  2.8331	  0.2787	  1.6666	  0.0000
  0.0194	  0.0266	  2.6434	  1.5708	  1.7197	  0.0000
  0.0202	  0.0266	  2.5933	  1.8997	  1.5360	  0.0000
  0.0209	  0.0266	  2.6169	  1.4363	  1.6306	  0.0000
  0.0216	  0.0266	  2.7903	  0.7273	  2.1928	  0.0000
  0.0223	  0.0266	  2.6617	  0.3424	  2.0512	  0.0000
  0.0230	  0.0266	  2.3451	  0.3056	  2.2416	  0.0000
  0.0238	  0.0266	  2.1315	  0.4127	  2.7940	  0.0000
  0.0245	  0.0266	  2.2416	  0.5098	  2.7624	  0.0000
  0.0252	  0.0266	  2.5908	  0.6016	  2.3243	  0.0000
  0.0259	  0.0266	  2.9179	  0.5629	  3.2842	  0.0000
  0.0266	  0.0266	  2.8702	  0.4335	  2.8128	  0.0000
  0.0274	  0.0266	  2.7752	  0.2723	  1.9318	  0.0000
  0.0281	  0.0266	  3.3121	  0.2658	  1.6159	  0.0000
  0.0288	  0.0266	  3.9132	  0.4635	  2.2659	  0.0000
  0.0295	  0.0266	  4.2831	  0.7706	  1.8844	  0.0000
  0.0302	  0.0266	  4.3326	  1.0054	  2.2752	  0.0000
  0.0310	  0.0266	  4.3647	  1.2113	  2.6434	  0.0000
  0.0317	  0.0266	  4.5707	  1.6374	  2.6843	  0.0000
  0.0324	  0.0266	  4.9619	  2.2330	  1.8267	  0.0000
  0.0331	  0.0266	  5.5198	  2.5070	  2.0709	  0.0000
  0.0338	  0.0266	  5.8627	  2.3721	  2.9548	  0.0000
  0.0346	  0.0266	  5.9091	  2.0539	  1.8337	  0.0000
  0.0353	  0.0266	  5.8407	  1.6007	  1.7465	  0.0000
  0.0360	  0.0266	  5.7652	  1.0879	  1.9987	  0.0000
  0.0367	  0.0266	  5.8096	  0.5601	  2.2798	  0.0000
  0.0374	  0.0266	  5.8351	  0.2999	  2.5089	  0.0000
  0.0382	  0.0266	  5.7925	  0.5463	  2.2239	  0.0000
  0.0389	  0.0266	  5.9698	  1.0006	  1.8058	  0.0000
  0.0396	  0.0266	  6.1654	  0.9380	  2.1612	  0.0000
  0.0403	  0.0266	  6.1425	  0.4254	  2.7170	  0.0000
  0.0410	  0.0266	  5.5299	 -0.1139	  0.0000	  1.0000
  0.0418	  0.0266	  5.2607	 -1.0994	  2.0271	  0.0000
  0.0425	  0.0266	  4.6653	 -1.2205	  1.2504	  0.0000
  0.0432	  0.0266	  4.3793	 -0.7693	  1.6608	  0.0000
  0.0439	  0.0266	  4.3583	 -0.4088	  2.8898	  0.0000
  0.0007	  0.0259	  1.1893	 -0.8635	  2.9183	  0.0000
  0.0014	  0.0259	  1.2066	 -1.0822	  2.9327	  0.0000
  0.0022	  0.0259	  1.2635	 -1.2291	  2.5797	  0.0000
  0.0029	  0.0259	  1.4302	 -0.9718	  2.0194	  0.0000
  0.0036	  0.0259	  1.7542	 -0.7033	  1.7816	  0.0000
  0.0043	  0.0259	  2.1846	 -0.3862	  2.1210	  0.0000
  0.0050	  0.0259	  2.4376	  0.1708	  2.3919	  0.0000
  0.0058	  0.0259	  2.5042	  0.5685	  2.0222	  0.0000
  0.0065	  0.0259	  2.6234	  0.1496	  1.5569	  0.0000
  0.0072	  0.0259	  2.9399	 -0.9133	  1.8069	  0.0000
  0.0079	  0.0259	  3.1136	 -0.9995	  1.1696	  0.0000
  0.0086	  0.0259	  3.0003	 -0.1134	  1.5737	  0.0000
  0.0094	  0.0259	  3.1779	  0.8166	  1.4323	  0.0000
  0.0101	  0.0259	  3.2365	  1.5677	  1.4316	  0.0000
  0.0108	  0.0259	  3.4378	  1.6642	  1.8303	  0.0000
  0.0115	  0.0259	  3.4845	  0.8672	  1.7084	  0.0000
  0.0122	  0.0259	  3.3244	 -0.0655	  2.0676	  0.0000
  0.0130	  0.0259	  3.0120	 -0.6932	  1.8818	  0.0000
  0.0137	  0.0259	  2.7016	 -1.0601	  1.9991	  0.0000
  0.0144	  0.0259	  2.8177	 -1.2698	  3.0851	  0.0000
  0.0151	  0.0259	  3.1477	 -1.5394	  2.8969	  0.0000
  0.0158	  0.0259	  3.4732	 -1.8767	  2.9563	  0.0000
  0.0166	  0.0259	  3.7752	 -2.2297	  2.7637	  0.0000
  0.0173	  0.0259	  4.1218	 -2.3779	  1.6428	  0.0000
  0.0180	  0.0259	  4.4287	 -1.9399	  1.7567	  0.0000
  0.0187	  0.0259	  4.2250	 -0.6265	  1.5033	  0.0000
  0.0194	  0.0259	  3.7118	  1.2755	  1.5419	  0.0000
  0.0202	  0.0259	  3.5088	  2.0337	  1.9487	  0.0000
  0.0209	  0.0259	  3.6274	  1.6877	  1.4796	  0.0000
  0.0216	  0.0259	  4.1040	  0.8238	  1.5166	  0.0000
  0.0223	  0.0259	  4.0380	  0.4211	  1.7097	  0.0000
  0.0230	  0.0259	  3.4956	  0.4313	  1.7403	  0.0000
  0.0238	  0.0259	  3.0373	  0.6224	  1.9796	  0.0000
  0.0245	  0.0259	  3.1564	  0.7406	  1.5606	  0.0000
  0.0252	  0.0259	  3.4334	  0.7681	  2.1117	  0.0000
  0.0259	  0.0259	  3.6253	  0.6129	  3.1017	  0.0000
  0.0266	  0.0259	  3.5599	  0.1811	  2.5128	  0.0000
  0.0274	  0.0259	  3.5700	 -0.6499	  1.4153	  0.0000
  0.0281	  0.0259	  3.9300	 -1.2400	  2.2554	  0.0000
  0.0288	  0.0259	  4.4124	 -1.1249	  1.9352	  0.0000
  0.0295	  0.0259	  4.9329	 -0.5211	  1.5176	  0.0000
  0.0302	  0.0259	  5.2367	  0.2309	  2.1363	  0.0000
  0.0310	  0.0259	  5.5822	  0.8472	  2.2426	  0.0000
  0.0317	  0.0259	  5.8487	  1.5264	  1.9275	  0.0000
  0.0324	  0.0259	  5.9924	  2.3114	  2.7276	  0.0000
  0.0331	  0.0259	  6.2340	  2.7826	  2.3600	  0.0000
  0.0338	  0.0259	  6.4499	  2.6610	  1.9706	  0.0000
  0.0346	  0.0259	  6.3359	  2.1510	  2.0628	  0.0000
  0.0353	  0.0259	  5.9585	  1.5603	  1.9011	  0.0000
  0.0360	  0.0259	  5.8422	  1.0244	  1.9687	  0.0000
  0.0367	  0.0259	  6.1207	  0.5885	  1.8226	  0.0000
  0.0374	  0.0259	  6.4632	  0.4312	  2.6165	  0.0000
  0.0382	  0.0259	  6.7538	  0.6553	  2.2546	  0.0000
  0.0389	  0.0259	  7.0098	  1.1340	  3.0969	  0.0000
  0.0396	  0.0259	  7.1151	  1.3148	  2.0887	  0.0000
  0.0403	  0.0259	  7.0196	  0.9111	  1.9421	  0.0000
  0.0410	  0.0259	  6.7431	 -0.0451	  1.8709	  0.0000
  0.0418	  0.0259	  6.0716	 -1.2476	  2.4342	  0.0000
  0.0425	  0.0259	  5.4278	 -1.5013	  2.9228	  0.0000
  0.0432	  0.0259	  4.9996	 -0.8619	  2.3625	  0.0000
  0.0439	  0.0259	  4.8156	 -0.3800	  2.0720	  0.0000
  0.0007	  0.0252	  1.6836	 -0.7187	  1.5850	  0.0000
