# x	y	u	v	s2n	mask
  0.0353	  0.0302	  3.5090	  1.1517	  1.9221	  0.0000
  0.0360	  0.0302	  2.9208	  0.4379	  2.5551	  0.0000
  0.0367	  0.0302	  2.4356	 -0.1664	  1.9564	  0.0000
  0.0374	  0.0302	  2.1978	 -0.3180	  1.9717	  0.0000
  0.0382	  0.0302	  2.1103	 -0.0158	  1.5889	  0.0000
  0.0389	  0.0302	  2.0984	  0.4246	  2.1016	  0.0000
  0.0396	  0.0302	  2.2866	  0.8696	  1.9706	  0.0000
  0.0403	  0.0302	  2.7829	  1.3006	  1.8075	  0.0000
  0.0410	  0.0302	  3.3855	  1.3020	  1.9236	  0.0000
  0.0418	  0.0302	  3.8448	  0.8970	  2.4993	  0.0000
  0.0425	  0.0302	  3.9974	  0.4046	  2.6530	  0.0000
  0.0432	  0.0302	  3.9786	  0.0976	  2.7511	  0.0000
  0.0439	  0.0302	  3.8684	  0.0258	  3.1557	  0.0000
  0.0007	  0.0295	 -0.1885	 -0.3566	  3.4183	  0.0000
  0.0014	  0.0295	 -0.0792	 -0.3243	  3.2399	  0.0000
  0.0022	  0.0295	  0.1435	 -0.2616	  3.0383	  0.0000
  0.0029	  0.0295	  0.4203	 -0.2530	  3.0527	  0.0000
  0.0036	  0.0295	  0.6456	 -0.4193	  3.1803	  0.0000
  0.0043	  0.0295	  0.7724	 -0.8150	  0.0000	  1.0000
  0.0050	  0.0295	  0.8857	 -1.1239	  2.3152	  0.0000
  0.0058	  0.0295	  0.7803	 -1.6118	  3.0493	  0.0000
  0.0065	  0.0295	  0.6448	 -1.9041	  2.2607	  0.0000
  0.0072	  0.0295	  0.5578	 -1.8501	  1.1957	  0.0000
  0.0079	  0.0295	  0.4396	 -1.2109	  1.8109	  0.0000
  0.0086	  0.0295	  0.4956	 -0.0087	  2.2902	  1.0000
  0.0094	  0.0295	  0.8380	  1.3678	  1.5121	  0.0000
  0.0101	  0.0295	  1.5701	  2.4964	  1.2400	  1.0000
  0.0108	  0.0295	  2.2855	  3.5381	  1.9590	  0.0000
  0.0115	  0.0295	  3.0823	  3.9673	  1.8476	  0.0000
  0.0122	  0.0295	  4.1406	  3.7668	  1.5291	  0.0000
  0.0130	  0.0295	  4.9641	  3.3121	  2.0139	  0.0000
  0.0137	  0.0295	  5.4540	  2.5933	  1.6330	  0.0000
  0.0144	  0.0295	  5.3083	  1.5640	  1.6813	  0.0000
  0.0151	  0.0295	  4.7183	  0.6772	  1.5433	  0.0000
  0.0158	  0.0295	  3.9667	  0.2994	  1.2999	  0.0000
  0.0166	  0.0295	  3.8654	  0.9908	  1.3236	  0.0000
  0.0173	  0.0295	  3.9583	  1.0733	  1.1721	  0.0000
  0.0180	  0.0295	  3.6867	  0.9647	  1.1848	  0.0000
  0.0187	  0.0295	  3.0924	  1.1509	  1.3982	  1.0000
  0.0194	  0.0295	  2.8213	  1.0062	  1.3305	  1.0000
  0.0202	  0.0295	  2.5185	  0.3616	  1.1636	  1.0000
  0.0209	  0.0295	  1.8933	 -0.4463	  2.1771	  0.0000
  0.0216	  0.0295	  1.4395	 -0.5933	  2.5083	  0.0000
  0.0223	  0.0295	  0.9856	 -0.6896	  2.5953	  0.0000
  0.0230	  0.0295	  0.6589	 -0.9224	  1.2360	  0.0000
  0.0238	  0.0295	  0.6757	 -0.8618	  1.3953	  0.0000
  0.0245	  0.0295	  0.9256	 -0.7739	  1.7122	  0.0000
  0.0252	  0.0295	  1.1927	 -0.8226	  2.1975	  0.0000
  0.0259	  0.0295	  1.3417	 -0.7917	  1.7016	  0.0000
  0.0266	  0.0295	  1.2811	 -0.5599	  2.3955	  0.0000
  0.0274	  0.0295	  1.0923	 -0.4477	  3.2484	  0.0000
  0.0281	  0.0295	  0.8949	 -0.5359	  2.3876	  0.0000
  0.0288	  0.0295	  0.8851	 -0.6396	  2.0689	  0.0000
  0.0295	  0.0295	  1.2366	 -0.6643	  2.7573	  0.0000
  0.0302	  0.0295	  1.3727	 -0.7540	  2.5922	  0.0000
  0.0310	  0.0295	  1.4127	 -0.7620	  1.9201	  0.0000
  0.0317	  0.0295	  1.5236	 -0.5343	  2.5066	  0.0000
  0.0324	  0.0295	  1.7700	 -0.2192	  2.9304	  0.0000
  0.0331	  0.0295	  2.3576	 -0.0067	  2.1427	  0.0000
  0.0338	  0.0295	  3.0721	  0.2256	  1.9523	  0.0000
  0.0346	  0.0295	  3.3731	  0.5455	  2.2898	  0.0000
  0.0353	  0.0295	  3.1036	  0.3760	  2.0295	  0.0000
  0.0360	  0.0295	  2.5981	 -0.1378	  2.5066	  0.0000
  0.0367	  0.0295	  2.4181	 -0.4581	  2.1290	  0.0000
  0.0374	  0.0295	  2.6214	 -0.4322	  1.4197	  0.0000
  0.0382	  0.0295	  3.0259	  0.2163	  1.5841	  0.0000
  0.0389	  0.0295	  3.2936	  0.9254	  2.0569	  0.0000
  0.0396	  0.0295	  3.4988	  1.3377	  2.3067	  0.0000
  0.0403	  0.0295	  3.7099	  1.6264	  1.6807	  0.0000
  0.0410	  0.0295	  3.9340	  1.5997	  1.3442	  0.0000
  0.0418	  0.0295	  4.2701	  1.1497	  2.3826	  0.0000
  0.0425	  0.0295	  4.4781	  0.5267	  2.6633	  0.0000
  0.0432	  0.0295	  4.4806	  0.1326	  2.7473	  0.0000
  0.0439	  0.0295	  4.3964	  0.0273	  2.7050	  0.0000
  0.0007	  0.0288	 -0.2236	 -0.3998	  2.2442	  0.0000
  0.0014	  0.0288	 -0.1775	 -0.3669	  3.4206	  0.0000
  0.0022	  0.0288	  0.0543	 -0.3172	  3.2527	  0.0000
  0.0029	  0.0288	  0.5004	 -0.3649	  2.4622	  0.0000
  0.0036	  0.0288	  0.9214	 -0.6146	  3.2481	  0.0000
  0.0043	  0.0288	  1.2053	 -0.9433	  3.0499	  0.0000
  0.0050	  0.0288	  1.3175	 -1.2744	  2.9706	  0.0000
  0.0058	  0.0288	  1.3214	 -1.7083	  2.9812	  0.0000
  0.0065	  0.0288	  1.3803	 -2.1509	  1.5459	  0.0000
  0.0072	  0.0288	  1.5540	 -2.0902	  1.2544	  0.0000
  0.0079	  0.0288	  1.8392	 -1.2258	  1.2812	  0.0000
  0.0086	  0.0288	  2.0877	  0.5923	  2.0568	  0.0000
  0.0094	  0.0288	  2.6997	  2.2219	  2.1993	  0.0000
  0.0101	  0.0288	  3.5734	  3.3535	  2.1324	  0.0000
  0.0108	  0.0288	  4.3060	  4.1739	  1.7664	  0.0000
  0.0115	  0.0288	  4.9780	  4.5018	  1.5280	  0.0000
  0.0122	  0.0288	  4.8969	  3.4579	  1.0378	  1.0000
  0.0130	  0.0288	  6.2697	  3.7592	  1.3816	  0.0000
  0.0137	  0.0288	  6.4860	  3.1692	  1.6909	  0.0000
  0.0144	  0.0288	  6.4188	  1.9199	  1.1239	  0.0000
  0.0151	  0.0288	  6.4163	  0.7256	  1.1358	  1.0000
  0.0158	  0.0288	  6.6511	  0.4507	  1.1272	  0.0000
  0.0166	  0.0288	  6.4240	  1.3510	  1.5257	  0.0000
  0.0173	  0.0288	  5.9415	  1.7125	  1.9033	  0.0000
  0.0180	  0.0288	  5.0277	  1.6488	  1.1627	  1.0000
  0.0187	  0.0288	  3.3894	  1.0244	  1.0349	  1.0000
  0.0194	  0.0288	  3.9356	  1.5004	  1.4799	  0.0000
  0.0202	  0.0288	  3.3641	  0.6714	  1.1548	  0.0000
  0.0209	  0.0288	  2.2423	 -0.5866	  1.6957	  0.0000
  0.0216	  0.0288	  1.7131	 -0.7122	  2.3355	  0.0000
  0.0223	  0.0288	  1.3365	 -0.6546	  2.4597	  0.0000
  0.0230	  0.0288	  1.1209	 -0.8640	  1.4936	  0.0000
  0.0238	  0.0288	  1.1106	 -0.9072	  1.3329	  0.0000
  0.0245	  0.0288	  1.3476	 -0.7443	  2.1135	  0.0000
  0.0252	  0.0288	  1.5110	 -0.7972	  2.7472	  0.0000
  0.0259	  0.0288	  1.4563	 -0.8133	  2.5578	  0.0000
  0.0266	  0.0288	  1.2975	 -0.4924	  3.2024	  0.0000
  0.0274	  0.0288	  1.2238	 -0.2767	  4.2158	  0.0000
  0.0281	  0.0288	  1.1484	 -0.3182	  3.4224	  0.0000
  0.0288	  0.0288	  1.0423	 -0.4686	  2.5533	  0.0000
  0.0295	  0.0288	  1.1802	 -0.6387	  1.9795	  0.0000
  0.0302	  0.0288	  1.2965	 -0.8890	  1.6649	  0.0000
  0.0310	  0.0288	  1.3623	 -1.0712	  1.8945	  0.0000
  0.0317	  0.0288	  1.4895	 -1.0563	  2.0731	  0.0000
  0.0324	  0.0288	  1.8302	 -0.9172	  1.5335	  0.0000
  0.0331	  0.0288	  2.2673	 -0.5954	  1.4158	  0.0000
  0.0338	  0.0288	  2.5972	 -0.2496	  2.0166	  0.0000
  0.0346	  0.0288	  2.6716	 -0.1071	  1.9836	  0.0000
  0.0353	  0.0288	  2.5644	 -0.3898	  1.5414	  0.0000
  0.0360	  0.0288	  2.5714	 -0.5327	  2.0341	  0.0000
  0.0367	  0.0288	  2.8744	 -0.4165	  2.8800	  0.0000
  0.0374	  0.0288	  3.5159	 -0.0401	  1.4298	  0.0000
  0.0382	  0.0288	  4.1534	  0.6992	  1.5483	  0.0000
  0.0389	  0.0288	  4.5121	  1.2789	  1.6522	  0.0000
  0.0396	  0.0288	  4.5533	  1.4809	  2.2923	  0.0000
  0.0403	  0.0288	  4.3311	  1.6748	  2.7721	  0.0000
  0.0410	  0.0288	  4.1523	  1.6537	  2.3951	  0.0000
  0.0418	  0.0288	  4.3472	  1.2491	  1.9570	  0.0000
  0.0425	  0.0288	  4.7489	  0.6048	  1.6207	  0.0000
  0.0432	  0.0288	  5.0212	  0.2887	  1.3265	  0.0000
  0.0439	  0.0288	  5.1325	  0.1935	  1.6196	  0.0000
  0.0007	  0.0281	 -0.1240	 -0.3906	  3.4327	  0.0000
  0.0014	  0.0281	 -0.1977	 -0.3696	  3.2311	  0.0000
  0.0022	  0.0281	 -0.0363	 -0.3228	  3.2323	  0.0000
  0.0029	  0.0281	  0.6069	 -0.3711	  2.1641	  0.0000
  0.0036	  0.0281	  1.2673	 -0.6642	  2.3735	  0.0000
  0.0043	  0.0281	  1.6478	 -1.0597	  3.3135	  0.0000
  0.0050	  0.0281	  1.7721	 -1.3988	  3.4577	  0.0000
  0.0058	  0.0281	  1.8344	 -1.7744	  3.7202	  0.0000
  0.0065	  0.0281	  2.0558	 -2.1941	  2.9409	  0.0000
  0.0072	  0.0281	  2.5789	 -2.1706	  1.7060	  0.0000
  0.0079	  0.0281	  3.4765	 -1.4418	  1.2104	  0.0000
  0.0086	  0.0281	  4.0948	  0.1426	  1.2751	  0.0000
  0.0094	  0.0281	  4.5135	  2.0050	  1.6822	  0.0000
  0.0101	  0.0281	  4.9667	  3.5863	  1.9259	  0.0000
  0.0108	  0.0281	  5.5412	  4.4425	  2.6296	  0.0000
  0.0115	  0.0281	  6.1720	  4.5676	  1.4896	  0.0000
  0.0122	  0.0281	  6.7200	  4.2193	  1.1965	  0.0000
  0.0130	  0.0281	  6.9012	  3.9035	  1.4006	  1.0000
  0.0137	  0.0281	  6.2647	  2.6624	  1.0663	  1.0000
  0.0144	  0.0281	  6.5778	  1.5756	  1.4609	  0.0000
  0.0151	  0.0281	  6.3998	  1.3928	  1.0782	  1.0000
  0.0158	  0.0281	  7.5943	  0.3558	  1.3389	  0.0000
  0.0166	  0.0281	  7.1650	  1.2779	  1.4866	  0.0000
  0.0173	  0.0281	  6.2268	  1.7386	  1.3007	  0.0000
  0.0180	  0.0281	  5.1233	  1.8140	  1.5464	  0.0000
  0.0187	  0.0281	  4.2214	  1.7768	  1.5846	  0.0000
  0.0194	  0.0281	  3.4924	  1.3098	  1.3609	  0.0000
  0.0202	  0.0281	  2.7586	  0.3590	  1.0442	  1.0000
  0.0209	  0.0281	  2.0376	 -0.6075	  1.5601	  0.0000
  0.0216	  0.0281	  1.7116	 -0.5304	  2.6273	  0.0000
  0.0223	  0.0281	  1.5269	 -0.3408	  2.5454	  0.0000
  0.0230	  0.0281	  1.5042	 -0.4549	  2.0609	  0.0000
  0.0238	  0.0281	  1.5566	 -0.6698	  2.3802	  0.0000
  0.0245	  0.0281	  1.6843	 -0.8143	  2.2397	  0.0000
  0.0252	  0.0281	  1.7417	 -1.0127	  2.2909	  0.0000
  0.0259	  0.0281	  1.6422	 -0.9874	  2.5037	  0.0000
  0.0266	  0.0281	  1.4843	 -0.5187	  2.3438	  0.0000
  0.0274	  0.0281	  1.3529	 -0.1712	  3.1091	  0.0000
  0.0281	  0.0281	  1.1015	 -0.1858	  2.1309	  0.0000
  0.0288	  0.0281	  0.8644	 -0.3761	  1.9960	  0.0000
  0.0295	  0.0281	  0.9957	 -0.5373	  1.9613	  0.0000
  0.0302	  0.0281	  1.2408	 -0.7787	  2.0733	  0.0000
  0.0310	  0.0281	  1.4015	 -1.0230	  2.2781	  0.0000
  0.0317	  0.0281	  1.5686	 -1.1952	  2.4294	  0.0000
  0.0324	  0.0281	  1.9355	 -1.2576	  2.0706	  0.0000
  0.0331	  0.0281	  2.1449	 -0.8336	  2.0736	  0.0000
  0.0338	  0.0281	  2.2002	 -0.4129	  3.4113	  0.0000
  0.0346	  0.0281	  2.2974	 -0.3304	  2.4210	  0.0000
  0.0353	  0.0281	  2.5896	 -0.6205	  1.7521	  0.0000
  0.0360	  0.0281	  2.9739	 -0.6423	  2.4057	  0.0000
  0.0367	  0.0281	  3.4484	 -0.3553	  3.2228	  0.0000
  0.0374	  0.0281	  4.1057	  0.2030	  2.2393	  0.0000
  0.0382	  0.0281	  4.7591	  0.8735	  1.6032	  0.0000
  0.0389	  0.0281	  5.2160	  1.2139	  1.5529	  0.0000
  0.0396	  0.0281	  5.2485	  1.2043	  2.4176	  0.0000
  0.0403	  0.0281	  4.7907	  1.3900	  2.0378	  0.0000
  0.0410	  0.0281	  4.3099	  1.4236	  3.2572	  0.0000
  0.0418	  0.0281	  4.3945	  1.1711	  2.4091	  0.0000
  0.0425	  0.0281	  4.8823	  0.7876	  2.0672	  0.0000
  0.0432	  0.0281	  5.3537	  0.6959	  1.6382	  0.0000
  0.0439	  0.0281	  5.6875	  0.7866	  1.8073	  0.0000
  0.0007	  0.0274	  0.5007	 -0.3300	  3.1929	  0.0000
  0.0014	  0.0274	  0.0988	 -0.2679	  3.0263	  0.0000
  0.0022	  0.0274	 -0.1351	 -0.1468	  2.3349	  0.0000
  0.0029	  0.0274	  0.5275	 -0.2327	  1.7511	  0.0000
  0.0036	  0.0274	  1.5259	 -0.5768	  2.0093	  0.0000
  0.0043	  0.0274	  2.0956	 -1.0421	  2.5667	  0.0000
  0.0050	  0.0274	  2.2611	 -1.4799	  2.7262	  0.0000
  0.0058	  0.0274	  2.3565	 -1.8655	  3.2335	  0.0000
  0.0065	  0.0274	  2.6315	 -2.2006	  3.1566	  0.0000
  0.0072	  0.0274	  3.3386	 -2.1995	  3.1250	  0.0000
  0.0079	  0.0274	  4.5201	 -1.6070	  2.0475	  0.0000
  0.0086	  0.0274	  5.3052	 -0.3324	  2.0381	  0.0000
  0.0094	  0.0274	  5.6529	  1.4239	  1.5108	  0.0000
  0.0101	  0.0274	  5.6035	  3.2130	  1.9789	  0.0000
  0.0108	  0.0274	  5.9516	  4.0527	  2.4591	  0.0000
  0.0115	  0.0274	  6.4667	  4.0171	  1.4707	  0.0000
  0.0122	  0.0274	  6.8415	  3.9401	  1.4541	  0.0000
  0.0130	  0.0274	  7.0322	  4.0464	  1.1860	  0.0000
  0.0137	  0.0274	  6.5838	  2.7348	  1.0145	  1.0000
  0.0144	  0.0274	  6.9106	  1.6478	  1.4607	  0.0000
  0.0151	  0.0274	  7.4349	  0.1448	  1.6202	  0.0000
  0.0158	  0.0274	  7.6069	  0.0207	  1.7719	  0.0000
  0.0166	  0.0274	  6.9558	  0.9460	  1.7910	  0.0000
  0.0173	  0.0274	  5.9647	  1.6438	  2.1324	  0.0000
  0.0180	  0.0274	  4.8914	  1.7450	  1.6085	  0.0000
  0.0187	  0.0274	  3.7089	  1.3323	  1.5311	  1.0000
  0.0194	  0.0274	  2.3597	  0.6019	  1.6642	  0.0000
  0.0202	  0.0274	  1.6780	 -0.0513	  1.3556	  0.0000
  0.0209	  0.0274	  1.7576	 -0.4106	  1.3447	  0.0000
  0.0216	  0.0274	  1.8360	 -0.0699	  2.4981	  0.0000
  0.0223	  0.0274	  1.8813	  0.2513	  2.6101	  0.0000
  0.0230	  0.0274	  1.9829	  0.1307	  2.0751	  0.0000
  0.0238	  0.0274	  2.0288	 -0.3726	  3.4157	  0.0000
  0.0245	  0.0274	  2.0817	 -0.8505	  2.6476	  0.0000
  0.0252	  0.0274	  2.0822	 -1.2034	  2.3023	  0.0000
  0.0259	  0.0274	  1.9953	 -1.1469	  1.9807	  0.0000
  0.0266	  0.0274	  1.8448	 -0.6328	  1.7026	  0.0000
  0.0274	  0.0274	  1.5651	 -0.2322	  2.4202	  0.0000
  0.0281	  0.0274	  1.0880	 -0.1967	  2.1695	  0.0000
  0.0288	  0.0274	  0.8704	 -0.3187	  2.2046	  0.0000
  0.0295	  0.0274	  1.2160	 -0.3961	  2.2219	  0.0000
  0.0302	  0.0274	  1.6816	 -0.6525	  1.8618	  0.0000
  0.0310	  0.0274	  1.8414	 -0.9298	  2.4673	  0.0000
  0.0317	  0.0274	  1.9260	 -1.1001	  1.8748	  0.0000
  0.0324	  0.0274	  2.1489	 -1.0708	  1.4932	  0.0000
  0.0331	  0.0274	  2.1542	 -0.5960	  2.6264	  0.0000
  0.0338	  0.0274	  2.1354	 -0.2766	  3.0857	  0.0000
  0.0346	  0.0274	  2.3906	 -0.2284	  3.2268	  0.0000
  0.0353	  0.0274	  2.9826	 -0.3846	  3.2042	  0.0000
  0.0360	  0.0274	  3.4886	 -0.4706	  3.1554	  0.0000
  0.0367	  0.0274	  3.8818	 -0.3169	  2.5587	  0.0000
  0.0374	  0.0274	  4.2933	  0.1471	  2.1124	  0.0000
  0.0382	  0.0274	  4.7776	  0.7141	  1.9545	  0.0000
  0.0389	  0.0274	  5.2755	  0.9930	  1.9767	  0.0000
  0.0396	  0.0274	  5.4570	  0.9358	  2.5246	  0.0000
  0.0403	  0.0274	  5.1297	  1.0439	  1.7895	  0.0000
  0.0410	  0.0274	  4.5241	  1.2339	  2.1822	  0.0000
  0.0418	  0.0274	  4.5927	  1.2646	  3.2745	  0.0000
  0.0425	  0.0274	  5.0684	  1.1758	  2.8788	  0.0000
  0.0432	  0.0274	  5.5604	  1.1654	  2.6269	  0.0000
  0.0439	  0.0274	  5.9012	  1.2422	  2.4294	  0.0000
  0.0007	  0.0266	  1.9044	 -0.0684	  1.7580	  0.0000
  0.0014	  0.0266	  0.9818	 -0.0728	  1.9019	  0.0000
  0.0022	  0.0266	 -0.0233	  0.1728	  1.5712	  0.0000
  0.0029	  0.0266	  0.3959	 -0.0004	  1.2006	  0.0000
  0.0036	  0.0266	  1.6993	 -0.4910	  1.4378	  0.0000
  0.0043	  0.0266	  2.5568	 -1.0387	  2.3040	  0.0000
  0.0050	  0.0266	  2.8968	 -1.4994	  3.7374	  0.0000
  0.0058	  0.0266	  3.0236	 -1.8864	  3.1184	  0.0000
  0.0065	  0.0266	  3.2676	 -2.2242	  2.8659	  0.0000
  0.0072	  0.0266	  3.9338	 -2.2428	  2.8438	  0.0000
  0.0079	  0.0266	  4.9092	 -1.7294	  1.4492	  0.0000
  0.0086	  0.0266	  5.4913	 -0.7832	  1.4529	  0.0000
  0.0094	  0.0266	  5.6764	  0.4613	  1.1934	  0.0000
  0.0101	  0.0266	  5.7700	  1.7997	  1.8100	  0.0000
  0.0108	  0.0266	  6.1582	  2.5099	  1.9935	  0.0000
  0.0115	  0.0266	  6.5194	  2.7336	  1.2280	  0.0000
  0.0122	  0.0266	  6.6672	  3.4584	  2.2280	  0.0000
  0.0130	  0.0266	  6.7021	  4.3304	  2.6246	  0.0000
  0.0137	  0.0266	  6.7528	  3.9730	  2.5845	  0.0000
  0.0144	  0.0266	  7.0378	  2.2447	  1.9050	  1.0000
  0.0151	  0.0266	  6.6861	  1.3676	  0.0000	  1.0000
  0.0158	  0.0266	  7.3966	  0.0770	  1.6827	  0.0000
  0.0166	  0.0266	  6.7499	  0.7422	  1.7304	  0.0000
  0.0173	  0.0266	  6.0281	  1.4647	  2.4801	  0.0000
  0.0180	  0.0266	  5.2596	  1.5638	  1.9492	  0.0000
  0.0187	  0.0266	  4.9240	  1.0210	  1.0041	  1.0000
  0.0194	  0.0266	  4.4876	  0.7053	  1.0947	  1.0000
  0.0202	  0.0266	  2.3749	 -0.3124	  1.1136	  0.0000
  0.0209	  0.0266	  2.6319	 -0.1524	  1.1778	  0.0000
  0.0216	  0.0266	  2.6427	  0.5761	  2.1107	  0.0000
  0.0223	  0.0266	  2.6421	  1.1217	  1.8985	  0.0000
  0.0230	  0.0266	  2.6492	  0.9203	  1.6335	  0.0000
  0.0238	  0.0266	  2.6060	  0.0852	  2.7321	  0.0000
  0.0245	  0.0266	  2.5919	 -0.6075	  3.1564	  0.0000
  0.0252	  0.0266	  2.4910	 -0.9268	  2.0122	  0.0000
  0.0259	  0.0266	  2.3191	 -0.8971	  2.0669	  0.0000
  0.0266	  0.0266	  2.2408	 -0.6419	  1.8509	  0.0000
  0.0274	  0.0266	  1.9962	 -0.4411	  2.3538	  0.0000
  0.0281	  0.0266	  1.6855	 -0.3397	  2.0964	  0.0000
  0.0288	  0.0266	  1.6794	 -0.3001	  2.1159	  0.0000
  0.0295	  0.0266	  2.2109	 -0.2437	  2.3227	  0.0000
  0.0302	  0.0266	  2.8241	 -0.3312	  2.7497	  0.0000
  0.0310	  0.0266	  2.9682	 -0.5348	  2.2789	  0.0000
  0.0317	  0.0266	  2.9328	 -0.6268	  2.2954	  0.0000
  0.0324	  0.0266	  2.9728	 -0.4884	  2.0077	  0.0000
  0.0331	  0.0266	  2.8250	 -0.1932	  1.6810	  0.0000
  0.0338	  0.0266	  2.7160	 -0.0034	  2.6406	  0.0000
  0.0346	  0.0266	  2.9642	  0.0539	  3.2771	  0.0000
  0.0353	  0.0266	  3.5475	 -0.0352	  2.4768	  0.0000
  0.0360	  0.0266	  3.9850	 -0.2037	  2.6418	  0.0000
  0.0367	  0.0266	  4.1906	 -0.2925	  2.0037	  0.0000
  0.0374	  0.0266	  4.2500	 -0.0196	  1.9204	  0.0000
  0.0382	  0.0266	  4.4192	  0.5620	  2.2407	  0.0000
  0.0389	  0.0266	  4.7381	  0.9327	  2.0365	  0.0000
  0.0396	  0.0266	  4.9821	  1.0213	  2.2531	  0.0000
  0.0403	  0.0266	  4.9721	  1.1267	  1.7538	  0.0000
  0.0410	  0.0266	  4.7782	  1.3485	  2.4697	  0.0000
  0.0418	  0.0266	  4.8779	  1.5442	  2.7211	  0.0000
  0.0425	  0.0266	  5.2080	  1.5936	  2.5608	  0.0000
  0.0432	  0.0266	  5.6774	  1.5133	  3.3421	  0.0000
  0.0439	  0.0266	  5.9728	  1.4758	  4.0124	  0.0000
  0.0007	  0.0259	  3.7691	  0.5746	  1.4738	  0.0000
  0.0014	  0.0259	  2.6861	  0.2467	  1.7652	  0.0000
  0.0022	  0.0259	  1.5642	  0.2336	  1.2608	  1.0000
  0.0029	  0.0259	  1.4687	 -0.0442	  1.1124	  0.0000
  0.0036	  0.0259	  2.2911	 -0.7214	  1.6835	  0.0000
  0.0043	  0.0259	  3.0927	 -1.3263	  2.8019	  0.0000
  0.0050	  0.0259	  3.5455	 -1.7082	  4.2956	  0.0000
  0.0058	  0.0259	  3.7720	 -1.9739	  3.3191	  0.0000
  0.0065	  0.0259	  4.0433	 -2.2119	  2.4195	  0.0000
  0.0072	  0.0259	  4.5637	 -2.2881	  2.7019	  0.0000
  0.0079	  0.0259	  5.0988	 -2.0301	  2.5067	  0.0000
  0.0086	  0.0259	  5.4076	 -1.4831	  2.9846	  0.0000
  0.0094	  0.0259	  5.6053	 -0.8622	  2.8846	  0.0000
  0.0101	  0.0259	  5.9420	 -0.3599	  1.5412	  0.0000
  0.0108	  0.0259	  6.5127	  0.2113	  1.1690	  0.0000
  0.0115	  0.0259	  6.7207	  1.0458	  1.4014	  0.0000
  0.0122	  0.0259	  6.4729	  2.3661	  1.5521	  0.0000
  0.0130	  0.0259	  6.1630	  3.9175	  1.9325	  0.0000
  0.0137	  0.0259	  6.2656	  3.9053	  2.1539	  0.0000
  0.0144	  0.0259	  6.6973	  2.5869	  1.8502	  0.0000
  0.0151	  0.0259	  6.9644	  0.9471	  1.2379	  0.0000
  0.0158	  0.0259	  6.7936	  0.3454	  1.7635	  0.0000
  0.0166	  0.0259	  6.3202	  0.6364	  1.3490	  0.0000
  0.0173	  0.0259	  5.9931	  1.2787	  1.7697	  0.0000
  0.0180	  0.0259	  5.7782	  1.4868	  1.9742	  0.0000
  0.0187	  0.0259	  5.4019	  0.9397	  2.1208	  0.0000
  0.0194	  0.0259	  4.8649	  0.1621	  1.6518	  1.0000
  0.0202	  0.0259	  5.2510	  0.4486	  1.0000	  1.0000
  0.0209	  0.0259	  5.0816	  0.4778	  1.0437	  1.0000
  0.0216	  0.0259	  4.5688	  1.1357	  1.5755	  0.0000
  0.0223	  0.0259	  4.2134	  1.7210	  3.1556	  0.0000
  0.0230	  0.0259	  3.8607	  1.4084	  2.6262	  0.0000
  0.0238	  0.0259	  3.5087	  0.4911	  3.0630	  0.0000
  0.0245	  0.0259	  3.3092	 -0.2882	  3.6676	  0.0000
  0.0252	  0.0259	  3.1720	 -0.6474	  3.0033	  0.0000
  0.0259	  0.0259	  2.9900	 -0.7059	  1.2318	  0.0000
  0.0266	  0.0259	  2.9247	 -0.6815	  1.4742	  0.0000
  0.0274	  0.0259	  2.8904	 -0.7740	  1.9411	  0.0000
  0.0281	  0.0259	  3.2053	 -0.4678	  1.9840	  0.0000
  0.0288	  0.0259	  3.6123	 -0.1154	  2.2742	  0.0000
  0.0295	  0.0259	  4.2037	  0.0540	  2.1136	  0.0000
  0.0302	  0.0259	  4.5966	  0.0461	  3.3936	  0.0000
  0.0310	  0.0259	  4.6345	 -0.0220	  2.8930	  0.0000
  0.0317	  0.0259	  4.5002	 -0.0180	  2.6643	  0.0000
  0.0324	  0.0259	  4.5047	  0.0820	  2.4028	  0.0000
  0.0331	  0.0259	  4.4397	  0.2083	  2.6653	  0.0000
  0.0338	  0.0259	  4.1652	  0.3351	  1.4666	  0.0000
  0.0346	  0.0259	  4.1305	  0.3592	  2.2981	  0.0000
  0.0353	  0.0259	  4.4535	  0.2052	  2.0244	  0.0000
  0.0360	  0.0259	  4.6175	 -0.0760	  0.0000	  1.0000
  0.0367	  0.0259	  4.6954	 -0.3306	  2.1453	  0.0000
  0.0374	  0.0259	  4.3588	 -0.2310	  1.9150	  0.0000
  0.0382	  0.0259	  4.0554	  0.4578	  1.8723	  0.0000
  0.0389	  0.0259	  4.0123	  1.0268	  1.6357	  0.0000
  0.0396	  0.0259	  4.2683	  1.3091	  1.8931	  0.0000
  0.0403	  0.0259	  4.6137	  1.4034	  2.2638	  0.0000
  0.0410	  0.0259	  4.8633	  1.5430	  1.8460	  0.0000
  0.0418	  0.0259	  5.1320	  1.7516	  2.1280	  0.0000
  0.0425	  0.0259	  5.4184	  1.8592	  1.8704	  0.0000
  0.0432	  0.0259	  5.9079	  1.6663	  3.1860	  0.0000
  0.0439	  0.0259	  6.2857	  1.4850	  3.6186	  0.0000
  0.0007	  0.0252	  4.5600	  0.6564	  1.9313	  1.0000
  0.0014	  0.0252	  3.8654	  0.4456	  1.4833	  1.0000
  0.0022	  0.0252	  3.4354	  0.0301	  1.0920	  1.0000
