# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.9054	  0.7998	  2.1957	  0.0000
  0.0338	  0.0302	  2.1582	  0.7445	  2.4394	  0.0000
  0.0346	  0.0302	  2.5352	  0.5305	  2.3847	  0.0000
  0.0353	  0.0302	  2.9343	  0.1968	  2.8955	  0.0000
  0.0360	  0.0302	  3.4708	 -0.1449	  2.6205	  0.0000
  0.0367	  0.0302	  4.0735	 -0.3258	  2.2461	  0.0000
  0.0374	  0.0302	  4.5971	 -0.2957	  2.0917	  0.0000
  0.0382	  0.0302	  4.8301	 -0.0134	  1.9226	  0.0000
  0.0389	  0.0302	  4.4402	  0.4190	  1.5756	  0.0000
  0.0396	  0.0302	  3.5139	  0.4805	  1.0678	  1.0000
  0.0403	  0.0302	  2.3667	  0.8116	  1.4857	  0.0000
  0.0410	  0.0302	  2.0616	  0.5368	  1.5023	  0.0000
  0.0418	  0.0302	  2.1557	  0.4019	  1.9785	  0.0000
  0.0425	  0.0302	  2.2833	  0.3807	  3.0809	  0.0000
  0.0432	  0.0302	  2.4035	  0.6493	  3.0073	  0.0000
  0.0439	  0.0302	  2.5996	  1.0586	  1.5638	  0.0000
  0.0007	  0.0295	  0.0327	 -0.4567	  2.3615	  0.0000
  0.0014	  0.0295	  0.2913	 -0.5233	  0.0000	  1.0000
  0.0022	  0.0295	  0.0811	 -0.6604	  3.2921	  0.0000
  0.0029	  0.0295	  0.1547	 -0.7967	  3.3124	  0.0000
  0.0036	  0.0295	  0.1840	 -0.9619	  2.5063	  0.0000
  0.0043	  0.0295	  0.1963	 -1.1400	  2.0950	  0.0000
  0.0050	  0.0295	  0.1037	 -1.1889	  2.5280	  0.0000
  0.0058	  0.0295	 -0.0175	 -1.2790	  2.5247	  0.0000
  0.0065	  0.0295	  0.0694	 -1.3320	  3.2106	  0.0000
  0.0072	  0.0295	  0.2930	 -1.2391	  3.2909	  0.0000
  0.0079	  0.0295	  0.5664	 -0.9540	  3.0373	  0.0000
  0.0086	  0.0295	  0.8982	 -0.5906	  2.3132	  0.0000
  0.0094	  0.0295	  1.2297	 -0.2573	  3.1383	  0.0000
  0.0101	  0.0295	  1.3739	  0.2394	  2.5291	  0.0000
  0.0108	  0.0295	  1.5506	  0.9916	  1.6975	  0.0000
  0.0115	  0.0295	  2.0426	  1.7159	  1.3177	  0.0000
  0.0122	  0.0295	  2.5804	  1.9446	  2.1081	  0.0000
  0.0130	  0.0295	  3.0015	  1.2526	  1.3643	  0.0000
  0.0137	  0.0295	  3.4178	 -0.4444	  1.5704	  0.0000
  0.0144	  0.0295	  3.5458	 -1.5066	  1.2759	  0.0000
  0.0151	  0.0295	  3.5758	 -1.7075	  1.4650	  0.0000
  0.0158	  0.0295	  3.6602	 -1.3585	  1.5501	  0.0000
  0.0166	  0.0295	  3.5240	 -0.4477	  1.6050	  0.0000
  0.0173	  0.0295	  3.1700	  0.6022	  2.1305	  0.0000
  0.0180	  0.0295	  2.8317	  0.7351	  1.9748	  0.0000
  0.0187	  0.0295	  2.7059	  0.3443	  2.0998	  0.0000
  0.0194	  0.0295	  2.7689	 -0.3216	  1.2314	  0.0000
  0.0202	  0.0295	  3.2861	 -0.7209	  1.7892	  0.0000
  0.0209	  0.0295	  3.6685	 -0.2643	  1.3782	  0.0000
  0.0216	  0.0295	  3.1538	  0.6606	  1.3140	  0.0000
  0.0223	  0.0295	  3.0901	  1.4522	  1.2045	  0.0000
  0.0230	  0.0295	  2.7571	  1.8105	  1.3519	  0.0000
  0.0238	  0.0295	  2.5014	  1.6632	  1.6256	  0.0000
  0.0245	  0.0295	  2.2187	  1.3108	  1.7082	  0.0000
  0.0252	  0.0295	  2.1696	  0.9369	  2.6633	  0.0000
  0.0259	  0.0295	  2.1608	  0.4403	  3.1395	  0.0000
  0.0266	  0.0295	  2.1336	 -0.1341	  3.2750	  0.0000
  0.0274	  0.0295	  2.0912	 -0.7144	  3.1902	  0.0000
  0.0281	  0.0295	  1.9930	 -1.1970	  2.9049	  0.0000
  0.0288	  0.0295	  2.0041	 -1.3634	  4.5403	  0.0000
  0.0295	  0.0295	  2.1696	 -1.2064	  3.2351	  0.0000
  0.0302	  0.0295	  2.2627	 -0.8711	  2.1183	  0.0000
  0.0310	  0.0295	  2.1739	 -0.5019	  2.8619	  0.0000
  0.0317	  0.0295	  2.0306	 -0.1878	  4.1221	  0.0000
  0.0324	  0.0295	  1.9330	  0.0958	  3.5707	  0.0000
  0.0331	  0.0295	  2.0759	  0.2641	  3.0863	  0.0000
  0.0338	  0.0295	  2.4597	  0.3365	  2.8893	  0.0000
  0.0346	  0.0295	  2.9186	  0.3712	  2.0455	  0.0000
  0.0353	  0.0295	  3.2698	  0.2155	  2.9416	  0.0000
  0.0360	  0.0295	  3.7258	  0.0051	  2.5334	  0.0000
  0.0367	  0.0295	  4.2985	 -0.1451	  3.2953	  0.0000
  0.0374	  0.0295	  4.7680	 -0.2011	  2.3379	  0.0000
  0.0382	  0.0295	  4.7829	 -0.1383	  2.1589	  0.0000
  0.0389	  0.0295	  4.1808	  0.0243	  2.6686	  0.0000
  0.0396	  0.0295	  3.0234	  0.2987	  2.1816	  0.0000
  0.0403	  0.0295	  2.0057	  0.4968	  2.7562	  0.0000
  0.0410	  0.0295	  1.6021	  0.5415	  1.9620	  0.0000
  0.0418	  0.0295	  1.7292	  0.5466	  2.1492	  0.0000
  0.0425	  0.0295	  1.9807	  0.5788	  2.4505	  0.0000
  0.0432	  0.0295	  2.2253	  0.7948	  2.4151	  0.0000
  0.0439	  0.0295	  2.5242	  1.1585	  2.0101	  0.0000
  0.0007	  0.0288	  0.6717	 -0.3598	  2.4462	  0.0000
  0.0014	  0.0288	  0.4951	 -0.4476	  3.2946	  0.0000
  0.0022	  0.0288	  0.3790	 -0.6389	  4.1114	  0.0000
  0.0029	  0.0288	  0.3944	 -0.8666	  3.7511	  0.0000
  0.0036	  0.0288	  0.4336	 -1.0855	  2.6890	  0.0000
  0.0043	  0.0288	  0.4848	 -1.2862	  2.6798	  0.0000
  0.0050	  0.0288	  0.3647	 -1.3256	  2.7974	  0.0000
  0.0058	  0.0288	  0.2045	 -1.4009	  3.2733	  0.0000
  0.0065	  0.0288	  0.2862	 -1.4578	  3.2802	  0.0000
  0.0072	  0.0288	  0.6075	 -1.3520	  2.9487	  0.0000
  0.0079	  0.0288	  1.0310	 -1.0617	  2.7718	  0.0000
  0.0086	  0.0288	  1.4149	 -0.6995	  2.4693	  0.0000
  0.0094	  0.0288	  1.5223	 -0.3494	  3.0101	  0.0000
  0.0101	  0.0288	  1.1690	  0.1326	  1.8460	  0.0000
  0.0108	  0.0288	  1.1045	  0.9524	  1.8878	  0.0000
  0.0115	  0.0288	  1.6637	  1.6500	  2.0533	  0.0000
  0.0122	  0.0288	  2.2025	  1.7116	  2.5790	  0.0000
  0.0130	  0.0288	  2.6662	  1.1164	  1.7223	  0.0000
  0.0137	  0.0288	  2.8784	 -0.0132	  1.0411	  1.0000
  0.0144	  0.0288	  3.1893	 -0.5648	  1.0667	  1.0000
  0.0151	  0.0288	  3.4775	 -0.8866	  1.0762	  1.0000
  0.0158	  0.0288	  4.7702	 -1.7776	  1.7806	  0.0000
  0.0166	  0.0288	  4.7268	 -0.8807	  1.4740	  0.0000
  0.0173	  0.0288	  4.2096	  0.5051	  2.0541	  0.0000
  0.0180	  0.0288	  4.0325	  0.8818	  2.0005	  0.0000
  0.0187	  0.0288	  4.1317	  0.6421	  1.7700	  0.0000
  0.0194	  0.0288	  4.3260	  0.1367	  1.4961	  0.0000
  0.0202	  0.0288	  5.2272	  0.1646	  2.0632	  0.0000
  0.0209	  0.0288	  6.3194	  0.7897	  1.7688	  0.0000
  0.0216	  0.0288	  6.4200	  1.4262	  1.5836	  0.0000
  0.0223	  0.0288	  6.2440	  1.7776	  1.6999	  0.0000
  0.0230	  0.0288	  5.5583	  1.8719	  1.7835	  0.0000
  0.0238	  0.0288	  4.7637	  1.6432	  1.7429	  0.0000
  0.0245	  0.0288	  4.0409	  1.4672	  1.6000	  0.0000
  0.0252	  0.0288	  3.5819	  1.2527	  1.8421	  0.0000
  0.0259	  0.0288	  3.2250	  0.6770	  2.3819	  0.0000
  0.0266	  0.0288	  2.8987	 -0.0303	  2.4194	  0.0000
  0.0274	  0.0288	  2.5841	 -0.6536	  1.6187	  0.0000
  0.0281	  0.0288	  2.3045	 -1.1724	  1.8883	  0.0000
  0.0288	  0.0288	  2.2102	 -1.3916	  2.6627	  0.0000
  0.0295	  0.0288	  2.2943	 -1.3046	  1.9979	  0.0000
  0.0302	  0.0288	  2.2889	 -1.0871	  2.6833	  0.0000
  0.0310	  0.0288	  2.1699	 -0.8513	  3.8043	  0.0000
  0.0317	  0.0288	  2.0873	 -0.5166	  0.0000	  1.0000
  0.0324	  0.0288	  2.0407	 -0.4652	  3.1661	  0.0000
  0.0331	  0.0288	  2.2197	 -0.3749	  2.8046	  0.0000
  0.0338	  0.0288	  2.7058	 -0.2566	  3.0235	  0.0000
  0.0346	  0.0288	  3.2298	 -0.0465	  2.8998	  0.0000
  0.0353	  0.0288	  3.5628	 -0.0032	  3.2730	  0.0000
  0.0360	  0.0288	  3.8929	 -0.0139	  3.3362	  0.0000
  0.0367	  0.0288	  4.2427	 -0.0345	  3.8310	  0.0000
  0.0374	  0.0288	  4.5408	 -0.0691	  3.5451	  0.0000
  0.0382	  0.0288	  4.5436	 -0.1361	  3.0916	  0.0000
  0.0389	  0.0288	  4.0885	 -0.1560	  3.0610	  0.0000
  0.0396	  0.0288	  3.2907	  0.0480	  3.3356	  0.0000
  0.0403	  0.0288	  2.5019	  0.3152	  3.1185	  0.0000
  0.0410	  0.0288	  3.0686	  0.4720	  0.0000	  1.0000
  0.0418	  0.0288	  2.1603	  0.6237	  1.3973	  0.0000
  0.0425	  0.0288	  2.4640	  0.6873	  1.8571	  0.0000
  0.0432	  0.0288	  2.8414	  0.8725	  2.0105	  0.0000
  0.0439	  0.0288	  3.1590	  1.1612	  2.2806	  0.0000
  0.0007	  0.0281	  1.4950	 -0.0733	  1.1258	  0.0000
  0.0014	  0.0281	  1.2280	 -0.2886	  2.1716	  0.0000
  0.0022	  0.0281	  0.8502	 -0.5987	  3.1168	  0.0000
  0.0029	  0.0281	  0.7063	 -1.0282	  2.5869	  0.0000
  0.0036	  0.0281	  0.7521	 -1.3101	  2.4363	  0.0000
  0.0043	  0.0281	  0.8206	 -1.4711	  3.2089	  0.0000
  0.0050	  0.0281	  0.7096	 -1.5678	  3.2772	  0.0000
  0.0058	  0.0281	  0.5412	 -1.6713	  4.0157	  0.0000
  0.0065	  0.0281	  0.6127	 -1.7106	  3.7383	  0.0000
  0.0072	  0.0281	  1.0508	 -1.5273	  2.4892	  0.0000
  0.0079	  0.0281	  1.5831	 -1.2897	  2.3390	  0.0000
  0.0086	  0.0281	  2.0087	 -1.1052	  2.3869	  0.0000
  0.0094	  0.0281	  2.0130	 -0.8525	  2.4454	  0.0000
  0.0101	  0.0281	  1.4281	 -0.4621	  1.8091	  0.0000
  0.0108	  0.0281	  1.2394	  0.3006	  1.7253	  0.0000
  0.0115	  0.0281	  1.7886	  1.0882	  1.9215	  0.0000
  0.0122	  0.0281	  2.0886	  1.0915	  1.9859	  0.0000
  0.0130	  0.0281	  2.3253	  0.6475	  2.1780	  0.0000
  0.0137	  0.0281	  2.5779	 -0.1604	  1.6650	  0.0000
  0.0144	  0.0281	  3.0367	 -0.9302	  2.2220	  0.0000
  0.0151	  0.0281	  3.8967	 -1.4791	  1.3385	  0.0000
  0.0158	  0.0281	  5.0493	 -1.8254	  1.1497	  0.0000
  0.0166	  0.0281	  5.3463	 -1.2265	  1.4001	  0.0000
  0.0173	  0.0281	  4.7480	  0.2281	  1.9648	  0.0000
  0.0180	  0.0281	  4.5715	  1.0623	  2.1171	  0.0000
  0.0187	  0.0281	  4.8643	  1.4194	  1.5462	  0.0000
  0.0194	  0.0281	  5.3299	  1.4054	  1.3319	  0.0000
  0.0202	  0.0281	  6.4876	  1.8295	  1.6298	  0.0000
  0.0209	  0.0281	  7.6118	  2.3387	  1.4988	  0.0000
  0.0216	  0.0281	  8.1978	  2.3645	  1.2014	  0.0000
  0.0223	  0.0281	  8.3063	  1.9965	  1.3718	  0.0000
  0.0230	  0.0281	  7.6944	  1.5854	  1.4197	  0.0000
  0.0238	  0.0281	  6.8813	  1.2450	  1.5048	  0.0000
  0.0245	  0.0281	  6.1370	  1.1822	  1.6510	  0.0000
  0.0252	  0.0281	  5.4369	  1.0752	  2.4431	  0.0000
  0.0259	  0.0281	  4.6505	  0.5522	  2.4220	  0.0000
  0.0266	  0.0281	  3.9408	 -0.1601	  2.1409	  0.0000
  0.0274	  0.0281	  3.3123	 -0.7410	  2.0967	  0.0000
  0.0281	  0.0281	  2.7990	 -1.1414	  2.1038	  0.0000
  0.0288	  0.0281	  2.5388	 -1.3099	  1.4709	  0.0000
  0.0295	  0.0281	  2.4299	 -1.3435	  1.5463	  0.0000
  0.0302	  0.0281	  2.2725	 -1.2433	  2.1018	  0.0000
  0.0310	  0.0281	  2.1329	 -1.0218	  3.0575	  0.0000
  0.0317	  0.0281	  2.0562	 -0.8784	  2.5570	  0.0000
  0.0324	  0.0281	  2.0418	 -0.8174	  2.6504	  0.0000
  0.0331	  0.0281	  2.2401	 -0.8769	  2.3772	  0.0000
  0.0338	  0.0281	  2.7395	 -0.8879	  1.8292	  0.0000
  0.0346	  0.0281	  3.2797	 -0.5633	  3.0562	  0.0000
  0.0353	  0.0281	  3.6862	 -0.3147	  3.5324	  0.0000
  0.0360	  0.0281	  3.9202	 -0.1752	  2.2247	  0.0000
  0.0367	  0.0281	  4.0907	 -0.0643	  4.1217	  0.0000
  0.0374	  0.0281	  4.2797	 -0.0276	  3.1836	  0.0000
  0.0382	  0.0281	  4.3630	 -0.0934	  2.4669	  0.0000
  0.0389	  0.0281	  4.1831	 -0.1439	  2.7548	  0.0000
  0.0396	  0.0281	  3.8797	  0.0088	  3.4392	  0.0000
  0.0403	  0.0281	  3.5796	  0.2998	  3.2315	  0.0000
  0.0410	  0.0281	  3.3868	  0.5474	  2.7202	  0.0000
  0.0418	  0.0281	  3.4351	  0.6130	  2.2369	  0.0000
  0.0425	  0.0281	  3.7383	  0.7313	  1.6014	  0.0000
  0.0432	  0.0281	  4.1630	  1.0677	  2.1328	  0.0000
  0.0439	  0.0281	  4.4434	  1.3102	  2.0713	  0.0000
  0.0007	  0.0274	  2.2522	  0.5137	  1.1828	  1.0000
  0.0014	  0.0274	  2.1099	  0.2654	  1.3367	  0.0000
  0.0022	  0.0274	  1.5970	  0.0501	  1.4876	  0.0000
  0.0029	  0.0274	  1.3509	 -0.6250	  1.6073	  0.0000
  0.0036	  0.0274	  1.3720	 -1.1975	  2.5576	  0.0000
  0.0043	  0.0274	  1.3454	 -1.5476	  2.8981	  0.0000
  0.0050	  0.0274	  1.1673	 -1.8164	  3.0686	  0.0000
  0.0058	  0.0274	  0.9425	 -2.1301	  2.5475	  0.0000
  0.0065	  0.0274	  0.9361	 -2.2821	  2.2938	  0.0000
  0.0072	  0.0274	  1.3984	 -1.9938	  2.5169	  0.0000
  0.0079	  0.0274	  2.0461	 -1.7072	  2.4202	  0.0000
  0.0086	  0.0274	  2.7088	 -1.5816	  1.3406	  0.0000
  0.0094	  0.0274	  2.8916	 -1.4015	  1.9480	  0.0000
  0.0101	  0.0274	  2.5128	 -1.1387	  2.3109	  0.0000
  0.0108	  0.0274	  2.1834	 -0.4735	  1.8380	  0.0000
  0.0115	  0.0274	  2.2950	  0.3377	  1.9037	  0.0000
  0.0122	  0.0274	  2.2694	  0.5335	  1.6409	  0.0000
  0.0130	  0.0274	  2.2941	  0.2983	  1.9655	  0.0000
  0.0137	  0.0274	  2.4432	 -0.1680	  1.8140	  0.0000
  0.0144	  0.0274	  2.8220	 -0.6225	  2.0478	  0.0000
  0.0151	  0.0274	  3.5565	 -0.9058	  2.1229	  0.0000
  0.0158	  0.0274	  4.6143	 -1.0516	  1.1079	  0.0000
  0.0166	  0.0274	  5.2881	 -0.8878	  1.3127	  0.0000
  0.0173	  0.0274	  4.9678	  0.2139	  2.1154	  0.0000
  0.0180	  0.0274	  4.8966	  1.3197	  1.8492	  0.0000
  0.0187	  0.0274	  5.0994	  2.2548	  1.6697	  1.0000
  0.0194	  0.0274	  5.6713	  1.9735	  1.0694	  1.0000
  0.0202	  0.0274	  6.6133	  3.4589	  1.3137	  0.0000
  0.0209	  0.0274	  7.6657	  3.6151	  1.3368	  0.0000
  0.0216	  0.0274	  8.4637	  3.1257	  1.5183	  0.0000
  0.0223	  0.0274	  8.7734	  1.9847	  1.1248	  0.0000
  0.0230	  0.0274	  8.2172	  1.1931	  1.4627	  0.0000
  0.0238	  0.0274	  7.5934	  0.8943	  1.4247	  0.0000
  0.0245	  0.0274	  7.0824	  0.9933	  1.8085	  0.0000
  0.0252	  0.0274	  6.4419	  0.8445	  2.0144	  0.0000
  0.0259	  0.0274	  5.5908	  0.3313	  2.3630	  0.0000
  0.0266	  0.0274	  4.8319	 -0.2774	  2.0799	  0.0000
  0.0274	  0.0274	  4.3191	 -0.8099	  1.9396	  0.0000
  0.0281	  0.0274	  3.7254	 -1.0225	  2.1742	  0.0000
  0.0288	  0.0274	  3.3315	 -1.1111	  1.0863	  1.0000
  0.0295	  0.0274	  2.6358	 -1.2536	  1.9392	  0.0000
  0.0302	  0.0274	  2.2639	 -1.1455	  3.1311	  0.0000
  0.0310	  0.0274	  2.0920	 -0.8013	  2.1352	  0.0000
  0.0317	  0.0274	  2.0352	 -0.6203	  2.5819	  0.0000
  0.0324	  0.0274	  2.0047	 -0.7254	  2.9502	  0.0000
  0.0331	  0.0274	  2.1111	 -1.0632	  2.5816	  0.0000
  0.0338	  0.0274	  2.4673	 -1.3356	  3.0669	  0.0000
  0.0346	  0.0274	  2.9780	 -1.0615	  3.7608	  0.0000
  0.0353	  0.0274	  3.4769	 -0.6497	  2.4621	  0.0000
  0.0360	  0.0274	  3.7161	 -0.3986	  2.6464	  0.0000
  0.0367	  0.0274	  3.8659	 -0.1723	  3.9204	  0.0000
  0.0374	  0.0274	  4.0759	 -0.0590	  3.1267	  0.0000
  0.0382	  0.0274	  4.3034	 -0.1151	  3.2988	  0.0000
  0.0389	  0.0274	  4.3843	 -0.1239	  2.6394	  0.0000
  0.0396	  0.0274	  4.3524	  0.0344	  3.2584	  0.0000
  0.0403	  0.0274	  4.3591	  0.3011	  2.7735	  0.0000
  0.0410	  0.0274	  4.4510	  0.5767	  2.5358	  0.0000
  0.0418	  0.0274	  4.5799	  0.6713	  2.5268	  0.0000
  0.0425	  0.0274	  4.7449	  0.7955	  2.4315	  0.0000
  0.0432	  0.0274	  4.9730	  1.1155	  2.5131	  0.0000
  0.0439	  0.0274	  5.1564	  1.3318	  1.5278	  0.0000
  0.0007	  0.0266	  3.1271	  1.6349	  1.5760	  1.0000
  0.0014	  0.0266	  3.2655	  1.7352	  1.2093	  1.0000
  0.0022	  0.0266	  3.1175	  1.8570	  1.6701	  0.0000
  0.0029	  0.0266	  3.0649	  0.6885	  1.5622	  1.0000
  0.0036	  0.0266	  2.7948	 -0.4837	  1.9658	  0.0000
  0.0043	  0.0266	  2.3885	 -1.2635	  2.3371	  0.0000
  0.0050	  0.0266	  1.8737	 -1.7061	  2.6207	  0.0000
  0.0058	  0.0266	  1.5068	 -2.1912	  2.1933	  0.0000
  0.0065	  0.0266	  1.4581	 -2.5304	  2.5388	  0.0000
  0.0072	  0.0266	  1.7732	 -2.3583	  2.1392	  0.0000
  0.0079	  0.0266	  2.4281	 -1.8539	  1.7742	  0.0000
  0.0086	  0.0266	  3.4642	 -1.4835	  1.5227	  0.0000
  0.0094	  0.0266	  3.8994	 -1.5007	  2.4271	  0.0000
  0.0101	  0.0266	  3.7307	 -1.4916	  2.5913	  0.0000
  0.0108	  0.0266	  3.3900	 -1.0103	  1.5911	  0.0000
  0.0115	  0.0266	  3.2038	 -0.2005	  1.7332	  0.0000
  0.0122	  0.0266	  2.8552	  0.1777	  1.8846	  0.0000
  0.0130	  0.0266	  2.6186	  0.1873	  1.7791	  0.0000
  0.0137	  0.0266	  2.5917	 -0.0473	  1.3115	  0.0000
  0.0144	  0.0266	  2.9387	 -0.4372	  2.3678	  0.0000
  0.0151	  0.0266	  3.5695	 -0.6203	  2.2709	  0.0000
  0.0158	  0.0266	  4.3845	 -0.5421	  2.4097	  0.0000
  0.0166	  0.0266	  4.9662	 -0.2102	  1.7936	  0.0000
  0.0173	  0.0266	  5.0597	  0.5506	  1.5607	  0.0000
  0.0180	  0.0266	  5.2065	  1.5645	  1.7835	  0.0000
  0.0187	  0.0266	  5.3543	  2.5043	  2.0627	  0.0000
  0.0194	  0.0266	  5.6373	  3.3177	  1.5032	  0.0000
  0.0202	  0.0266	  6.2127	  3.8178	  1.3932	  0.0000
  0.0209	  0.0266	  7.1136	  3.9501	  1.4351	  0.0000
  0.0216	  0.0266	  7.8955	  3.1893	  1.6014	  0.0000
  0.0223	  0.0266	  8.0228	  1.8562	  1.5188	  0.0000
  0.0230	  0.0266	  7.5044	  1.2043	  1.4652	  0.0000
  0.0238	  0.0266	  7.0792	  1.1954	  1.4620	  0.0000
  0.0245	  0.0266	  6.9313	  1.1867	  1.5056	  0.0000
  0.0252	  0.0266	  6.6032	  0.8749	  1.7065	  0.0000
  0.0259	  0.0266	  5.9938	  0.5491	  2.1308	  0.0000
  0.0266	  0.0266	  5.3633	  0.1049	  1.2929	  0.0000
  0.0274	  0.0266	  5.2339	 -0.7626	  1.7873	  0.0000
  0.0281	  0.0266	  4.7775	 -1.0600	  1.9179	  0.0000
  0.0288	  0.0266	  3.7833	 -1.1975	  1.8819	  0.0000
  0.0295	  0.0266	  2.8764	 -1.3189	  2.8272	  0.0000
  0.0302	  0.0266	  2.2827	 -1.0844	  2.4652	  0.0000
  0.0310	  0.0266	  2.0666	 -0.5590	  1.5371	  0.0000
  0.0317	  0.0266	  2.0851	 -0.3097	  3.1361	  0.0000
  0.0324	  0.0266	  2.0683	 -0.4504	  3.4355	  0.0000
  0.0331	  0.0266	  2.0994	 -0.8949	  2.7437	  0.0000
  0.0338	  0.0266	  2.3201	 -1.3294	  2.2863	  0.0000
  0.0346	  0.0266	  2.6789	 -1.2599	  2.4156	  0.0000
  0.0353	  0.0266	  3.1403	 -0.9192	  2.4522	  0.0000
  0.0360	  0.0266	  3.3944	 -0.6355	  3.1085	  0.0000
  0.0367	  0.0266	  3.5660	 -0.3450	  3.5874	  0.0000
  0.0374	  0.0266	  3.8528	 -0.1521	  3.3061	  0.0000
  0.0382	  0.0266	  4.1976	 -0.1443	  2.2785	  0.0000
  0.0389	  0.0266	  4.4283	 -0.1384	  1.7107	  0.0000
  0.0396	  0.0266	  4.5396	 -0.0496	  2.3349	  0.0000
  0.0403	  0.0266	  4.7130	  0.1603	  2.0758	  0.0000
  0.0410	  0.0266	  4.9782	  0.5481	  1.7990	  0.0000
  0.0418	  0.0266	  5.1557	  0.7895	  2.2741	  0.0000
  0.0425	  0.0266	  5.1935	  0.9175	  2.6581	  0.0000
  0.0432	  0.0266	  5.1560	  1.0865	  2.5777	  0.0000
  0.0439	  0.0266	  5.1390	  1.1546	  2.3121	  0.0000
  0.0007	  0.0259	  4.2390	  2.4821	  1.6522	  0.0000
  0.0014	  0.0259	  5.0288	  2.6803	  1.4221	  1.0000
  0.0022	  0.0259	  4.9634	  1.7070	  1.0191	  1.0000
  0.0029	  0.0259	  5.0998	  1.2103	  1.0182	  1.0000
  0.0036	  0.0259	  5.1599	  0.2392	  1.6945	  0.0000
  0.0043	  0.0259	  4.3285	 -0.7513	  1.5918	  0.0000
  0.0050	  0.0259	  3.1749	 -1.1706	  2.2765	  0.0000
  0.0058	  0.0259	  2.6222	 -1.5823	  2.3331	  0.0000
  0.0065	  0.0259	  2.6211	 -1.9892	  2.2844	  0.0000
  0.0072	  0.0259	  2.8260	 -1.9423	  1.8773	  0.0000
  0.0079	  0.0259	  3.2670	 -1.3053	  1.1487	  0.0000
  0.0086	  0.0259	  4.4029	 -0.8608	  1.3548	  0.0000
  0.0094	  0.0259	  4.9649	 -1.1638	  2.1631	  0.0000
  0.0101	  0.0259	  4.9132	 -1.5657	  1.8163	  0.0000
  0.0108	  0.0259	  4.4444	 -1.2825	  1.5774	  0.0000
  0.0115	  0.0259	  4.0569	 -0.4357	  1.2295	  0.0000
  0.0122	  0.0259	  3.5795	 -0.0665	  1.6565	  0.0000
  0.0130	  0.0259	  3.1159	  0.0839	  1.7614	  0.0000
  0.0137	  0.0259	  2.6764	  0.1537	  1.5796	  0.0000
  0.0144	  0.0259	  2.9214	 -0.2437	  1.9063	  0.0000
  0.0151	  0.0259	  3.5443	 -0.5811	  2.9222	  0.0000
  0.0158	  0.0259	  4.2309	 -0.5526	  2.8240	  0.0000
  0.0166	  0.0259	  4.7520	 -0.1178	  2.0950	  0.0000
  0.0173	  0.0259	  5.0747	  0.5474	  1.9050	  0.0000
  0.0180	  0.0259	  5.4111	  1.3111	  2.4049	  0.0000
  0.0187	  0.0259	  5.6052	  1.9198	  2.2733	  0.0000
  0.0194	  0.0259	  5.7395	  2.4145	  1.7650	  0.0000
  0.0202	  0.0259	  6.0428	  2.6628	  1.2477	  0.0000
  0.0209	  0.0259	  6.6104	  2.5820	  1.6884	  0.0000
  0.0216	  0.0259	  7.0450	  2.0026	  1.2376	  0.0000
  0.0223	  0.0259	  6.6536	  0.9075	  1.1327	  0.0000
  0.0230	  0.0259	  6.4975	  0.8825	  1.6299	  0.0000
  0.0238	  0.0259	  6.4376	  1.3818	  1.8710	  0.0000
  0.0245	  0.0259	  6.6669	  1.5696	  2.0823	  0.0000
  0.0252	  0.0259	  6.8454	  1.4585	  2.2330	  0.0000
  0.0259	  0.0259	  6.7863	  1.4286	  2.1461	  0.0000
  0.0266	  0.0259	  6.4466	  1.1789	  1.3571	  0.0000
  0.0274	  0.0259	  6.2942	 -0.1010	  1.2501	  0.0000
  0.0281	  0.0259	  5.8151	 -1.0651	  1.8568	  0.0000
  0.0288	  0.0259	  4.6529	 -1.5149	  2.2078	  0.0000
  0.0295	  0.0259	  3.5009	 -1.6617	  2.3201	  0.0000
  0.0302	  0.0259	  2.7610	 -1.2794	  2.9651	  0.0000
  0.0310	  0.0259	  2.4403	 -0.5356	  1.6139	  0.0000
  0.0317	  0.0259	  2.4233	 -0.0341	  1.5012	  0.0000
  0.0324	  0.0259	  2.3635	 -0.0827	  1.8556	  0.0000
  0.0331	  0.0259	  2.3237	 -0.5239	  1.9284	  0.0000
  0.0338	  0.0259	  2.3525	 -0.9676	  2.1005	  0.0000
  0.0346	  0.0259	  2.4931	 -1.1558	  1.9665	  0.0000
  0.0353	  0.0259	  2.8238	 -1.1195	  2.2969	  0.0000
  0.0360	  0.0259	  2.9854	 -1.0067	  2.3331	  0.0000
  0.0367	  0.0259	  3.1518	 -0.7793	  1.8369	  0.0000
  0.0374	  0.0259	  3.5154	 -0.5050	  2.1832	  0.0000
  0.0382	  0.0259	  3.9080	 -0.4041	  2.4165	  0.0000
  0.0389	  0.0259	  4.1499	 -0.3829	  2.5820	  0.0000
  0.0396	  0.0259	  4.3493	 -0.3561	  2.3341	  0.0000
  0.0403	  0.0259	  4.6011	 -0.1765	  1.5917	  0.0000
  0.0410	  0.0259	  4.9159	  0.3398	  1.4235	  0.0000
  0.0418	  0.0259	  5.1552	  0.8782	  1.5384	  0.0000
  0.0425	  0.0259	  5.2798	  1.1740	  1.7183	  0.0000
  0.0432	  0.0259	  5.3282	  1.0715	  1.9391	  0.0000
  0.0439	  0.0259	  5.2985	  0.8681	  2.2739	  0.0000
