# x	y	u	v	s2n	mask
  0.0331	  0.0302	  1.8259	 -0.5315	  3.2630	  0.0000
  0.0338	  0.0302	  1.8378	 -0.5280	  2.7144	  0.0000
  0.0346	  0.0302	  1.9032	 -0.5189	  2.4794	  0.0000
  0.0353	  0.0302	  1.9892	 -0.4397	  3.6507	  0.0000
  0.0360	  0.0302	  2.0311	 -0.3674	  2.4592	  0.0000
  0.0367	  0.0302	  2.1757	 -0.3124	  3.3106	  0.0000
  0.0374	  0.0302	  2.5375	 -0.2625	  2.6319	  0.0000
  0.0382	  0.0302	  3.0643	 -0.2572	  2.1762	  0.0000
  0.0389	  0.0302	  3.3095	 -0.2319	  2.4488	  0.0000
  0.0396	  0.0302	  3.2058	 -0.2219	  2.3270	  0.0000
  0.0403	  0.0302	  3.1042	 -0.2608	  2.5688	  0.0000
  0.0410	  0.0302	  2.9992	 -0.2762	  2.2585	  0.0000
  0.0418	  0.0302	  2.7549	 -0.2250	  2.4173	  0.0000
  0.0425	  0.0302	  2.3328	 -0.1721	  2.7572	  0.0000
  0.0432	  0.0302	  1.9424	 -0.3257	  2.9972	  0.0000
  0.0439	  0.0302	  1.6847	 -0.4858	  2.6854	  0.0000
  0.0007	  0.0295	 -0.1838	 -0.2299	  3.1770	  0.0000
  0.0014	  0.0295	 -0.1211	 -0.2123	  2.7927	  0.0000
  0.0022	  0.0295	 -0.0824	 -0.1519	  4.0531	  0.0000
  0.0029	  0.0295	  0.0218	 -0.0293	  3.6481	  0.0000
  0.0036	  0.0295	  0.1381	  0.0801	  4.0152	  0.0000
  0.0043	  0.0295	  0.2518	  0.1332	  3.2578	  0.0000
  0.0050	  0.0295	  0.3713	  0.0810	  3.8903	  0.0000
  0.0058	  0.0295	  0.3975	 -0.0556	  3.5297	  0.0000
  0.0065	  0.0295	  0.4547	 -0.3189	  2.4032	  0.0000
  0.0072	  0.0295	  0.5096	 -0.5754	  2.1589	  0.0000
  0.0079	  0.0295	  0.5543	 -0.6312	  3.0795	  0.0000
  0.0086	  0.0295	  0.6147	 -0.6990	  3.0309	  0.0000
  0.0094	  0.0295	  0.6879	 -0.8170	  1.7926	  0.0000
  0.0101	  0.0295	  0.6980	 -0.9215	  1.6359	  0.0000
  0.0108	  0.0295	  0.5356	 -1.0916	  1.8297	  0.0000
  0.0115	  0.0295	  0.3232	 -1.3621	  2.7395	  0.0000
  0.0122	  0.0295	  0.2028	 -1.6480	  3.5713	  0.0000
  0.0130	  0.0295	  0.1506	 -1.9319	  3.0944	  0.0000
  0.0137	  0.0295	  0.1831	 -2.1903	  2.7711	  0.0000
  0.0144	  0.0295	  0.3352	 -2.2560	  2.2702	  0.0000
  0.0151	  0.0295	  0.5845	 -2.1934	  1.6837	  0.0000
  0.0158	  0.0295	  0.9790	 -2.1358	  1.3529	  0.0000
  0.0166	  0.0295	  1.3793	 -1.9431	  1.5924	  0.0000
  0.0173	  0.0295	  1.7242	 -1.6604	  2.0409	  0.0000
  0.0180	  0.0295	  1.8035	 -1.2757	  1.8687	  0.0000
  0.0187	  0.0295	  1.5529	 -0.8864	  2.3603	  0.0000
  0.0194	  0.0295	  1.1938	 -0.6093	  2.3645	  0.0000
  0.0202	  0.0295	  1.0276	 -0.4707	  2.2802	  0.0000
  0.0209	  0.0295	  1.2330	 -0.6296	  2.3194	  0.0000
  0.0216	  0.0295	  1.6441	 -1.0742	  2.1736	  0.0000
  0.0223	  0.0295	  1.9777	 -1.2483	  2.1436	  0.0000
  0.0230	  0.0295	  1.8787	 -0.8326	  2.0350	  0.0000
  0.0238	  0.0295	  1.4128	 -0.2768	  2.7051	  0.0000
  0.0245	  0.0295	  0.8347	  0.0093	  2.5482	  0.0000
  0.0252	  0.0295	  0.3156	  0.0660	  2.4313	  0.0000
  0.0259	  0.0295	  0.2296	 -0.0543	  2.4092	  0.0000
  0.0266	  0.0295	  0.2591	 -0.2668	  2.0144	  0.0000
  0.0274	  0.0295	  0.9211	 -0.5361	  0.0000	  1.0000
  0.0281	  0.0295	  0.4438	 -0.8802	  1.8451	  0.0000
  0.0288	  0.0295	  1.0316	 -0.9863	  2.5752	  0.0000
  0.0295	  0.0295	  1.5247	 -0.9753	  2.1954	  0.0000
  0.0302	  0.0295	  1.6745	 -0.9333	  2.2629	  0.0000
  0.0310	  0.0295	  1.6773	 -0.8237	  2.2220	  0.0000
  0.0317	  0.0295	  1.6385	 -0.6864	  2.2211	  0.0000
  0.0324	  0.0295	  1.6607	 -0.6340	  2.2275	  0.0000
  0.0331	  0.0295	  1.7609	 -0.6728	  2.0850	  0.0000
  0.0338	  0.0295	  1.8410	 -0.6734	  3.4092	  0.0000
  0.0346	  0.0295	  1.9193	 -0.6448	  3.0256	  0.0000
  0.0353	  0.0295	  1.9708	 -0.5814	  2.5665	  0.0000
  0.0360	  0.0295	  1.9480	 -0.4834	  2.1914	  0.0000
  0.0367	  0.0295	  1.9970	 -0.3763	  2.3619	  0.0000
  0.0374	  0.0295	  2.3017	 -0.2874	  2.8639	  0.0000
  0.0382	  0.0295	  2.8292	 -0.2389	  2.8679	  0.0000
  0.0389	  0.0295	  3.2119	 -0.1799	  2.4747	  0.0000
  0.0396	  0.0295	  3.2152	 -0.1025	  2.1072	  0.0000
  0.0403	  0.0295	  3.0677	 -0.1043	  2.4078	  0.0000
  0.0410	  0.0295	  2.9297	 -0.1485	  2.2836	  0.0000
  0.0418	  0.0295	  2.7655	 -0.2046	  2.6083	  0.0000
  0.0425	  0.0295	  2.5976	 -0.2857	  3.4116	  0.0000
  0.0432	  0.0295	  2.4887	 -0.5430	  2.7264	  0.0000
  0.0439	  0.0295	  2.3609	 -0.7691	  2.1080	  0.0000
  0.0007	  0.0288	 -0.1819	 -0.1616	  2.6862	  0.0000
  0.0014	  0.0288	 -0.1194	 -0.1292	  2.2416	  0.0000
  0.0022	  0.0288	 -0.0935	 -0.1368	  3.0163	  0.0000
  0.0029	  0.0288	 -0.0023	 -0.0483	  3.7406	  0.0000
  0.0036	  0.0288	  0.1014	  0.0839	  3.1246	  0.0000
  0.0043	  0.0288	  0.2123	  0.1171	  2.2607	  0.0000
  0.0050	  0.0288	  0.3842	  0.0069	  2.5844	  0.0000
  0.0058	  0.0288	  0.4734	 -0.1302	  2.6023	  0.0000
  0.0065	  0.0288	  0.4959	 -0.3165	  2.3458	  0.0000
  0.0072	  0.0288	  0.5634	 -0.5189	  2.9611	  0.0000
  0.0079	  0.0288	  0.6335	 -0.5823	  3.0785	  0.0000
  0.0086	  0.0288	  0.6732	 -0.6405	  2.6430	  0.0000
  0.0094	  0.0288	  0.7458	 -0.7333	  1.7971	  0.0000
  0.0101	  0.0288	  0.8704	 -0.8882	  1.7303	  0.0000
  0.0108	  0.0288	  0.8453	 -1.1700	  1.7347	  0.0000
  0.0115	  0.0288	  0.7061	 -1.4164	  2.2639	  0.0000
  0.0122	  0.0288	  0.5620	 -1.6224	  2.5983	  0.0000
  0.0130	  0.0288	  0.4571	 -1.8625	  3.2407	  0.0000
  0.0137	  0.0288	  0.5398	 -2.1280	  2.0791	  0.0000
  0.0144	  0.0288	  0.8384	 -2.2144	  1.6380	  0.0000
  0.0151	  0.0288	  1.1345	 -2.1219	  1.8488	  0.0000
  0.0158	  0.0288	  1.4731	 -2.1329	  2.2514	  0.0000
  0.0166	  0.0288	  1.6861	 -2.1430	  1.4749	  0.0000
  0.0173	  0.0288	  1.7141	 -1.9916	  1.5895	  0.0000
  0.0180	  0.0288	  1.4987	 -1.6985	  2.3783	  0.0000
  0.0187	  0.0288	  1.0388	 -1.3495	  2.0111	  0.0000
  0.0194	  0.0288	  0.5648	 -1.0379	  2.0638	  0.0000
  0.0202	  0.0288	  0.3864	 -0.8037	  2.1719	  0.0000
  0.0209	  0.0288	  0.6135	 -0.9698	  1.7704	  0.0000
  0.0216	  0.0288	  1.1971	 -1.4980	  1.6738	  0.0000
  0.0223	  0.0288	  1.7559	 -1.5921	  2.3233	  0.0000
  0.0230	  0.0288	  1.8405	 -1.2205	  2.5421	  0.0000
  0.0238	  0.0288	  1.6099	 -0.6635	  3.0878	  0.0000
  0.0245	  0.0288	  1.2128	 -0.0903	  2.6976	  0.0000
  0.0252	  0.0288	  0.7510	  0.4189	  1.8319	  0.0000
  0.0259	  0.0288	  0.7244	  0.4736	  1.4458	  0.0000
  0.0266	  0.0288	  0.8580	  0.0465	  2.1697	  0.0000
  0.0274	  0.0288	  0.7652	 -0.5293	  1.9492	  0.0000
  0.0281	  0.0288	  0.6622	 -1.0363	  1.9584	  0.0000
  0.0288	  0.0288	  0.9380	 -1.2939	  1.8256	  0.0000
  0.0295	  0.0288	  1.3660	 -1.3420	  2.3549	  0.0000
  0.0302	  0.0288	  1.6025	 -1.3224	  2.5779	  0.0000
  0.0310	  0.0288	  1.6940	 -1.1968	  1.5454	  0.0000
  0.0317	  0.0288	  1.6790	 -0.9718	  1.8464	  0.0000
  0.0324	  0.0288	  1.6993	 -0.7922	  1.8228	  0.0000
  0.0331	  0.0288	  1.8143	 -0.7550	  2.2907	  0.0000
  0.0338	  0.0288	  1.9313	 -0.7335	  3.0774	  0.0000
  0.0346	  0.0288	  2.0005	 -0.7153	  3.2455	  0.0000
  0.0353	  0.0288	  2.0116	 -0.7050	  2.7913	  0.0000
  0.0360	  0.0288	  1.9684	 -0.6133	  3.0288	  0.0000
  0.0367	  0.0288	  1.9917	 -0.4217	  3.4250	  0.0000
  0.0374	  0.0288	  2.1954	 -0.2349	  2.4620	  0.0000
  0.0382	  0.0288	  2.5898	 -0.1266	  2.5121	  0.0000
  0.0389	  0.0288	  3.0305	 -0.0915	  2.7332	  0.0000
  0.0396	  0.0288	  3.2743	 -0.0093	  2.7513	  0.0000
  0.0403	  0.0288	  3.3298	  0.0606	  2.4106	  0.0000
  0.0410	  0.0288	  3.3794	  0.0065	  2.6453	  0.0000
  0.0418	  0.0288	  3.3570	 -0.1445	  3.8239	  0.0000
  0.0425	  0.0288	  3.3111	 -0.2933	  3.6501	  0.0000
  0.0432	  0.0288	  3.4000	 -0.5058	  2.9570	  0.0000
  0.0439	  0.0288	  3.4266	 -0.6717	  1.9153	  0.0000
  0.0007	  0.0281	 -0.0919	 -0.2689	  2.6011	  0.0000
  0.0014	  0.0281	 -0.0521	 -0.1942	  2.0359	  0.0000
  0.0022	  0.0281	 -0.0211	 -0.1669	  1.9534	  0.0000
  0.0029	  0.0281	 -0.0087	 -0.1113	  2.9028	  0.0000
  0.0036	  0.0281	  0.0492	  0.0284	  3.1972	  0.0000
  0.0043	  0.0281	  0.1824	  0.0684	  2.4498	  0.0000
  0.0050	  0.0281	  0.4132	 -0.0421	  3.4193	  0.0000
  0.0058	  0.0281	  0.6329	 -0.1672	  1.9962	  0.0000
  0.0065	  0.0281	  0.6405	 -0.2946	  2.9993	  0.0000
  0.0072	  0.0281	  0.6644	 -0.4458	  1.9732	  0.0000
  0.0079	  0.0281	  0.7514	 -0.5223	  1.7631	  0.0000
  0.0086	  0.0281	  0.8352	 -0.6348	  2.2993	  0.0000
  0.0094	  0.0281	  0.9441	 -0.7556	  1.6818	  0.0000
  0.0101	  0.0281	  1.1160	 -0.9746	  1.9077	  0.0000
  0.0108	  0.0281	  1.1644	 -1.2712	  2.0207	  0.0000
  0.0115	  0.0281	  1.0337	 -1.4183	  2.2726	  0.0000
  0.0122	  0.0281	  0.8358	 -1.5041	  2.8438	  0.0000
  0.0130	  0.0281	  0.6453	 -1.6331	  1.9790	  0.0000
  0.0137	  0.0281	  0.6511	 -1.8052	  2.0922	  0.0000
  0.0144	  0.0281	  0.9253	 -1.8162	  2.4854	  0.0000
  0.0151	  0.0281	  1.1915	 -1.7106	  2.1184	  0.0000
  0.0158	  0.0281	  1.5120	 -1.7899	  2.3764	  0.0000
  0.0166	  0.0281	  1.6088	 -1.9241	  1.6582	  0.0000
  0.0173	  0.0281	  1.4077	 -1.9796	  1.8118	  0.0000
  0.0180	  0.0281	  1.0427	 -1.9013	  2.5022	  0.0000
  0.0187	  0.0281	  0.5750	 -1.6297	  2.4599	  0.0000
  0.0194	  0.0281	  0.2154	 -1.3297	  2.4929	  0.0000
  0.0202	  0.0281	  0.1230	 -1.1374	  2.3674	  0.0000
  0.0209	  0.0281	  0.3657	 -1.2669	  1.6402	  0.0000
  0.0216	  0.0281	  0.9872	 -1.6490	  1.6983	  0.0000
  0.0223	  0.0281	  1.6485	 -1.7413	  2.6418	  0.0000
  0.0230	  0.0281	  2.0286	 -1.5003	  2.0724	  0.0000
  0.0238	  0.0281	  2.1913	 -0.9558	  2.3262	  0.0000
  0.0245	  0.0281	  2.0759	 -0.1584	  2.0239	  0.0000
  0.0252	  0.0281	  1.7597	  0.6043	  1.7150	  0.0000
  0.0259	  0.0281	  1.7343	  0.7847	  1.6747	  0.0000
  0.0266	  0.0281	  1.7540	  0.2313	  2.4121	  0.0000
  0.0274	  0.0281	  1.5812	 -0.5297	  2.4148	  0.0000
  0.0281	  0.0281	  1.3390	 -1.2449	  1.9848	  0.0000
  0.0288	  0.0281	  1.2278	 -1.5626	  1.8838	  0.0000
  0.0295	  0.0281	  1.4254	 -1.6233	  3.0030	  0.0000
  0.0302	  0.0281	  1.6743	 -1.6133	  3.0991	  0.0000
  0.0310	  0.0281	  1.8293	 -1.5421	  2.7720	  0.0000
  0.0317	  0.0281	  1.8412	 -1.3337	  1.8038	  0.0000
  0.0324	  0.0281	  1.8789	 -1.0675	  3.0867	  0.0000
  0.0331	  0.0281	  2.0256	 -0.8659	  2.6368	  0.0000
  0.0338	  0.0281	  2.1788	 -0.7703	  2.1764	  0.0000
  0.0346	  0.0281	  2.2019	 -0.8381	  3.0842	  0.0000
  0.0353	  0.0281	  2.1336	 -0.9075	  2.7843	  0.0000
  0.0360	  0.0281	  2.0525	 -0.7774	  2.7786	  0.0000
  0.0367	  0.0281	  2.1157	 -0.4285	  3.0425	  0.0000
  0.0374	  0.0281	  2.3586	 -0.0538	  3.1243	  0.0000
  0.0382	  0.0281	  2.7915	  0.2143	  3.0091	  0.0000
  0.0389	  0.0281	  3.3451	  0.3327	  2.4204	  0.0000
  0.0396	  0.0281	  3.9265	  0.4236	  2.1857	  0.0000
  0.0403	  0.0281	  4.3055	  0.4210	  2.6438	  0.0000
  0.0410	  0.0281	  4.5981	  0.2513	  1.6336	  0.0000
  0.0418	  0.0281	  4.6206	 -0.0070	  2.3102	  0.0000
  0.0425	  0.0281	  4.4602	 -0.2052	  2.8901	  0.0000
  0.0432	  0.0281	  4.4925	 -0.2892	  2.5961	  0.0000
  0.0439	  0.0281	  4.5587	 -0.2715	  2.1779	  0.0000
  0.0007	  0.0274	  0.4268	 -0.6672	  1.8995	  0.0000
  0.0014	  0.0274	  0.2931	 -0.4063	  3.0081	  0.0000
  0.0022	  0.0274	  0.1464	 -0.2533	  3.0535	  0.0000
  0.0029	  0.0274	  0.0248	 -0.2308	  3.2699	  0.0000
  0.0036	  0.0274	  0.0677	 -0.1437	  2.7520	  0.0000
  0.0043	  0.0274	  0.2425	 -0.0075	  2.7971	  0.0000
  0.0050	  0.0274	  0.5407	  0.0160	  3.7084	  0.0000
  0.0058	  0.0274	  0.8387	 -0.0499	  2.8508	  0.0000
  0.0065	  0.0274	  0.9048	 -0.2186	  2.1792	  0.0000
  0.0072	  0.0274	  0.8943	 -0.4708	  1.9071	  0.0000
  0.0079	  0.0274	  0.9076	 -0.6302	  1.5619	  0.0000
  0.0086	  0.0274	  0.9870	 -0.7091	  2.3832	  0.0000
  0.0094	  0.0274	  1.1582	 -0.8154	  2.2757	  0.0000
  0.0101	  0.0274	  1.3913	 -1.0370	  2.0509	  0.0000
  0.0108	  0.0274	  1.4578	 -1.3388	  2.4249	  0.0000
  0.0115	  0.0274	  1.2217	 -1.4924	  2.5489	  0.0000
  0.0122	  0.0274	  0.8971	 -1.5354	  2.3384	  0.0000
  0.0130	  0.0274	  0.5946	 -1.5235	  2.4173	  0.0000
  0.0137	  0.0274	  0.4095	 -1.4291	  1.7266	  0.0000
  0.0144	  0.0274	  0.5171	 -1.2244	  2.1984	  0.0000
  0.0151	  0.0274	  0.6229	 -1.0725	  1.5267	  0.0000
  0.0158	  0.0274	  0.9498	 -1.2652	  1.6636	  0.0000
  0.0166	  0.0274	  1.0476	 -1.6000	  1.7149	  0.0000
  0.0173	  0.0274	  0.7935	 -1.8665	  1.8049	  0.0000
  0.0180	  0.0274	  0.5634	 -1.9822	  2.2029	  0.0000
  0.0187	  0.0274	  0.3348	 -1.7762	  2.8019	  0.0000
  0.0194	  0.0274	  0.1394	 -1.4216	  2.7144	  0.0000
  0.0202	  0.0274	  0.1316	 -1.1228	  1.9541	  0.0000
  0.0209	  0.0274	  0.4520	 -1.0701	  2.1575	  0.0000
  0.0216	  0.0274	  1.1556	 -1.3421	  2.3884	  0.0000
  0.0223	  0.0274	  1.8480	 -1.4295	  2.6271	  0.0000
  0.0230	  0.0274	  2.3800	 -1.2930	  2.2488	  0.0000
  0.0238	  0.0274	  2.8870	 -0.8576	  2.0001	  0.0000
  0.0245	  0.0274	  3.0342	 -0.1741	  1.8580	  0.0000
  0.0252	  0.0274	  2.8982	  0.4601	  1.7086	  0.0000
  0.0259	  0.0274	  2.8129	  0.7366	  1.7826	  0.0000
  0.0266	  0.0274	  2.7566	  0.1871	  2.1918	  0.0000
  0.0274	  0.0274	  2.5311	 -0.5953	  2.6160	  0.0000
  0.0281	  0.0274	  2.2225	 -1.3197	  2.5341	  0.0000
  0.0288	  0.0274	  1.8754	 -1.7139	  3.5756	  0.0000
  0.0295	  0.0274	  1.7481	 -1.8599	  2.8201	  0.0000
  0.0302	  0.0274	  1.8501	 -1.9125	  3.0207	  0.0000
  0.0310	  0.0274	  2.0112	 -1.9001	  3.4961	  0.0000
  0.0317	  0.0274	  2.0978	 -1.7544	  2.3937	  0.0000
  0.0324	  0.0274	  2.2041	 -1.4533	  3.4121	  0.0000
  0.0331	  0.0274	  2.3832	 -1.1515	  2.8052	  0.0000
  0.0338	  0.0274	  2.5505	 -0.9679	  2.4534	  0.0000
  0.0346	  0.0274	  2.5894	 -1.1124	  2.3184	  0.0000
  0.0353	  0.0274	  2.5054	 -1.2581	  2.0326	  0.0000
  0.0360	  0.0274	  2.3835	 -0.9478	  3.0414	  0.0000
  0.0367	  0.0274	  2.4911	 -0.2291	  2.7295	  0.0000
  0.0374	  0.0274	  2.8512	  0.4709	  3.4232	  0.0000
  0.0382	  0.0274	  3.4031	  0.9441	  1.9454	  0.0000
  0.0389	  0.0274	  4.0918	  1.2250	  1.7148	  0.0000
  0.0396	  0.0274	  5.0992	  1.4007	  2.1295	  0.0000
  0.0403	  0.0274	  5.9059	  1.1893	  1.5707	  0.0000
  0.0410	  0.0274	  6.3930	  0.6419	  1.6141	  0.0000
  0.0418	  0.0274	  6.3110	  0.1006	  1.9741	  0.0000
  0.0425	  0.0274	  5.9111	 -0.1612	  2.1523	  0.0000
  0.0432	  0.0274	  5.6336	 -0.0566	  2.0707	  0.0000
  0.0439	  0.0274	  5.4366	  0.1635	  2.1437	  0.0000
  0.0007	  0.0266	  1.4583	 -1.5324	  1.7623	  0.0000
  0.0014	  0.0266	  1.0950	 -0.7506	  2.5265	  0.0000
  0.0022	  0.0266	  0.6917	 -0.3431	  3.3370	  0.0000
  0.0029	  0.0266	  0.5023	 -0.2963	  2.6988	  0.0000
  0.0036	  0.0266	  0.6054	 -0.2820	  2.8381	  0.0000
  0.0043	  0.0266	  0.7518	 -0.0066	  2.4818	  0.0000
  0.0050	  0.0266	  1.0240	  0.1843	  3.2766	  0.0000
  0.0058	  0.0266	  1.2465	  0.1642	  2.2443	  0.0000
  0.0065	  0.0266	  1.2650	 -0.0870	  2.6162	  0.0000
  0.0072	  0.0266	  1.1932	 -0.5371	  2.4742	  0.0000
  0.0079	  0.0266	  1.0539	 -0.8550	  2.1047	  0.0000
  0.0086	  0.0266	  1.0422	 -0.9288	  2.4860	  0.0000
  0.0094	  0.0266	  1.2857	 -0.9770	  2.0927	  0.0000
  0.0101	  0.0266	  1.5659	 -1.1480	  2.2492	  0.0000
  0.0108	  0.0266	  1.6540	 -1.4147	  3.2093	  0.0000
  0.0115	  0.0266	  1.4003	 -1.6254	  2.4903	  0.0000
  0.0122	  0.0266	  0.9776	 -1.7376	  2.5099	  0.0000
  0.0130	  0.0266	  0.5763	 -1.6767	  2.2752	  0.0000
  0.0137	  0.0266	  0.3479	 -1.2553	  2.0766	  0.0000
  0.0144	  0.0266	  0.4117	 -0.6869	  1.4935	  0.0000
  0.0151	  0.0266	  0.4401	 -0.4744	  1.3298	  0.0000
  0.0158	  0.0266	  0.3593	 -0.8052	  1.4646	  0.0000
  0.0166	  0.0266	  0.1884	 -1.4708	  1.5913	  0.0000
  0.0173	  0.0266	  0.0693	 -1.8653	  2.0191	  0.0000
  0.0180	  0.0266	  0.2567	 -2.0098	  1.7585	  0.0000
  0.0187	  0.0266	  0.4117	 -1.7204	  2.5890	  0.0000
  0.0194	  0.0266	  0.3524	 -1.1475	  2.5648	  0.0000
  0.0202	  0.0266	  0.3557	 -0.5019	  1.4621	  0.0000
  0.0209	  0.0266	  0.6970	  0.0042	  1.3046	  0.0000
  0.0216	  0.0266	  1.4929	 -0.3659	  1.4861	  0.0000
  0.0223	  0.0266	  2.1565	 -0.5292	  2.3125	  0.0000
  0.0230	  0.0266	  2.5017	 -0.4610	  2.3832	  0.0000
  0.0238	  0.0266	  2.8207	 -0.1857	  2.2531	  0.0000
  0.0245	  0.0266	  3.0093	  0.2239	  1.8699	  0.0000
  0.0252	  0.0266	  3.0241	  0.5761	  1.7861	  0.0000
  0.0259	  0.0266	  3.2214	  0.7384	  1.4701	  0.0000
  0.0266	  0.0266	  3.5657	  0.0980	  1.5839	  0.0000
  0.0274	  0.0266	  3.4214	 -0.7265	  1.9284	  0.0000
  0.0281	  0.0266	  3.0673	 -1.4121	  2.4507	  0.0000
  0.0288	  0.0266	  2.5348	 -1.8370	  3.4789	  0.0000
  0.0295	  0.0266	  2.1484	 -2.0797	  3.1123	  0.0000
  0.0302	  0.0266	  2.0835	 -2.2719	  3.1732	  0.0000
  0.0310	  0.0266	  2.1980	 -2.3423	  2.4192	  0.0000
  0.0317	  0.0266	  2.3769	 -2.2232	  1.8762	  0.0000
  0.0324	  0.0266	  2.6421	 -1.8886	  1.8363	  0.0000
  0.0331	  0.0266	  2.8449	 -1.6311	  2.2881	  0.0000
  0.0338	  0.0266	  3.0029	 -1.4825	  2.5103	  0.0000
  0.0346	  0.0266	  3.1622	 -1.5141	  2.1469	  0.0000
  0.0353	  0.0266	  3.2528	 -1.5142	  2.5013	  0.0000
  0.0360	  0.0266	  3.2554	 -0.9758	  3.0120	  0.0000
  0.0367	  0.0266	  3.3344	  0.1386	  1.9488	  0.0000
  0.0374	  0.0266	  3.5619	  1.1632	  2.4871	  0.0000
  0.0382	  0.0266	  3.8688	  1.8301	  1.9776	  0.0000
  0.0389	  0.0266	  4.2492	  2.2898	  2.0863	  0.0000
  0.0396	  0.0266	  5.1824	  2.3612	  1.9211	  0.0000
  0.0403	  0.0266	  6.1997	  1.9510	  1.9461	  0.0000
  0.0410	  0.0266	  6.9908	  0.8443	  1.9452	  0.0000
  0.0418	  0.0266	  6.9948	 -0.0164	  1.5551	  0.0000
  0.0425	  0.0266	  6.6677	 -0.1912	  2.4763	  0.0000
  0.0432	  0.0266	  6.2236	  0.0752	  1.8916	  0.0000
  0.0439	  0.0266	  5.7596	  0.3589	  2.1052	  0.0000
  0.0007	  0.0259	  2.6103	 -1.9015	  1.7898	  0.0000
  0.0014	  0.0259	  2.3968	 -0.7971	  1.4611	  0.0000
  0.0022	  0.0259	  2.0251	 -0.1787	  2.6666	  0.0000
  0.0029	  0.0259	  2.0160	 -0.0739	  1.9945	  0.0000
  0.0036	  0.0259	  2.5081	 -0.0670	  1.8053	  0.0000
  0.0043	  0.0259	  2.5575	  0.2493	  2.0157	  0.0000
  0.0050	  0.0259	  2.5524	  0.4709	  2.4074	  0.0000
  0.0058	  0.0259	  2.3504	  0.3129	  2.8378	  0.0000
  0.0065	  0.0259	  1.9404	 -0.0243	  2.7661	  0.0000
  0.0072	  0.0259	  1.6582	 -0.5492	  2.8045	  0.0000
  0.0079	  0.0259	  1.4488	 -0.9672	  2.2665	  0.0000
  0.0086	  0.0259	  1.3625	 -1.1318	  2.5808	  0.0000
  0.0094	  0.0259	  1.5246	 -1.2186	  2.2519	  0.0000
  0.0101	  0.0259	  1.7817	 -1.3525	  2.5747	  0.0000
  0.0108	  0.0259	  1.9230	 -1.5409	  2.5878	  0.0000
  0.0115	  0.0259	  1.7884	 -1.7544	  2.2190	  0.0000
  0.0122	  0.0259	  1.5087	 -1.9956	  2.3220	  0.0000
  0.0130	  0.0259	  1.2405	 -2.0006	  1.7289	  0.0000
  0.0137	  0.0259	  1.2299	 -1.2695	  1.3689	  0.0000
  0.0144	  0.0259	  1.3627	 -0.0393	  1.3528	  0.0000
  0.0151	  0.0259	  1.8329	 -0.9718	  1.0738	  1.0000
  0.0158	  0.0259	  0.9432	 -0.7370	  1.3735	  0.0000
  0.0166	  0.0259	  0.5642	 -1.5583	  1.8070	  0.0000
  0.0173	  0.0259	  0.4840	 -1.9045	  1.6948	  0.0000
  0.0180	  0.0259	  0.8215	 -1.8910	  1.7164	  0.0000
  0.0187	  0.0259	  1.1329	 -1.3494	  2.2381	  0.0000
  0.0194	  0.0259	  1.1856	 -0.4289	  1.6722	  0.0000
  0.0202	  0.0259	  1.2406	  0.5685	  1.2243	  0.0000
  0.0209	  0.0259	  1.6260	  1.2764	  1.3910	  1.0000
  0.0216	  0.0259	  2.0342	  1.0918	  1.4118	  0.0000
  0.0223	  0.0259	  2.5840	  0.6761	  2.2848	  0.0000
  0.0230	  0.0259	  2.7629	  0.3762	  2.5955	  0.0000
  0.0238	  0.0259	  2.8251	  0.3910	  2.8227	  0.0000
  0.0245	  0.0259	  2.9349	  0.5914	  1.7680	  0.0000
  0.0252	  0.0259	  3.0511	  0.7090	  2.2450	  0.0000
  0.0259	  0.0259	  3.4635	  0.7309	  1.2607	  0.0000
  0.0266	  0.0259	  3.9056	  0.0973	  1.9149	  0.0000
  0.0274	  0.0259	  3.8893	 -0.8042	  2.2875	  0.0000
  0.0281	  0.0259	  3.6800	 -1.5246	  1.7529	  0.0000
  0.0288	  0.0259	  3.1854	 -1.9234	  3.0274	  0.0000
  0.0295	  0.0259	  2.6502	 -2.1644	  2.6936	  0.0000
  0.0302	  0.0259	  2.3819	 -2.4998	  2.1887	  0.0000
  0.0310	  0.0259	  2.3374	 -2.7204	  2.2666	  0.0000
  0.0317	  0.0259	  2.4988	 -2.7114	  1.8858	  0.0000
  0.0324	  0.0259	  2.8835	 -2.4735	  1.8148	  0.0000
  0.0331	  0.0259	  3.2026	 -2.2362	  2.2953	  0.0000
  0.0338	  0.0259	  3.4819	 -2.0570	  3.0050	  0.0000
  0.0346	  0.0259	  3.8515	 -1.9452	  3.7806	  0.0000
  0.0353	  0.0259	  4.2107	 -1.7662	  2.6627	  0.0000
  0.0360	  0.0259	  4.4293	 -1.0725	  3.4409	  0.0000
  0.0367	  0.0259	  4.5333	  0.2043	  2.2315	  0.0000
  0.0374	  0.0259	  4.5011	  1.4213	  2.1519	  0.0000
  0.0382	  0.0259	  4.4376	  2.1952	  2.4396	  0.0000
  0.0389	  0.0259	  4.3861	  2.9162	  2.3040	  0.0000
  0.0396	  0.0259	  4.6380	  3.2492	  2.2006	  0.0000
  0.0403	  0.0259	  5.0388	  2.7792	  1.7332	  0.0000
  0.0410	  0.0259	  5.9113	  0.9801	  1.8533	  0.0000
  0.0418	  0.0259	  6.2654	 -0.0732	  1.6538	  0.0000
