# x	y	u	v	s2n	mask
  0.0353	  0.0302	  2.3568	  1.8394	  2.3399	  0.0000
  0.0360	  0.0302	  2.7532	  2.2599	  2.8878	  0.0000
  0.0367	  0.0302	  3.1662	  2.5435	  2.4615	  0.0000
  0.0374	  0.0302	  3.5406	  2.6669	  1.8534	  0.0000
  0.0382	  0.0302	  3.9316	  2.7143	  1.9028	  0.0000
  0.0389	  0.0302	  4.1680	  2.4519	  2.0589	  0.0000
  0.0396	  0.0302	  4.3697	  2.0951	  2.5261	  0.0000
  0.0403	  0.0302	  4.6795	  1.9026	  2.8403	  0.0000
  0.0410	  0.0302	  5.1435	  1.8684	  2.3005	  0.0000
  0.0418	  0.0302	  5.5939	  1.7544	  2.5349	  0.0000
  0.0425	  0.0302	  5.5094	  1.5317	  2.2731	  0.0000
  0.0432	  0.0302	  4.9300	  1.6842	  3.4960	  0.0000
  0.0439	  0.0302	  4.4681	  1.7458	  2.4279	  0.0000
  0.0007	  0.0295	  0.2467	 -1.1422	  2.1451	  0.0000
  0.0014	  0.0295	  0.1801	 -1.5129	  2.6939	  0.0000
  0.0022	  0.0295	  0.0736	 -1.9802	  3.4047	  0.0000
  0.0029	  0.0295	 -0.0639	 -2.2217	  3.4712	  0.0000
  0.0036	  0.0295	 -0.2045	 -2.1719	  1.9026	  0.0000
  0.0043	  0.0295	 -0.0375	 -1.7896	  1.9977	  0.0000
  0.0050	  0.0295	  0.3185	 -1.0754	  2.2501	  0.0000
  0.0058	  0.0295	  0.6321	 -0.1346	  1.3464	  0.0000
  0.0065	  0.0295	  1.5904	  0.8515	  1.0343	  1.0000
  0.0072	  0.0295	  1.4193	  1.5959	  1.4393	  0.0000
  0.0079	  0.0295	  2.3549	  2.1064	  1.5524	  0.0000
  0.0086	  0.0295	  3.4057	  2.5624	  1.5934	  0.0000
  0.0094	  0.0295	  4.1758	  2.8423	  1.1400	  0.0000
  0.0101	  0.0295	  4.7054	  2.3460	  1.5453	  0.0000
  0.0108	  0.0295	  4.0170	  0.5051	  1.3312	  0.0000
  0.0115	  0.0295	  3.1927	 -0.4403	  1.1429	  0.0000
  0.0122	  0.0295	  2.3471	 -0.6806	  1.7323	  0.0000
  0.0130	  0.0295	  1.5656	 -0.6370	  2.3778	  0.0000
  0.0137	  0.0295	  1.0208	 -0.7066	  2.6230	  0.0000
  0.0144	  0.0295	  0.5927	 -0.8330	  1.9378	  0.0000
  0.0151	  0.0295	  0.8587	 -0.8779	  1.0337	  1.0000
  0.0158	  0.0295	  0.4423	 -1.0225	  1.2730	  0.0000
  0.0166	  0.0295	  0.6497	 -1.0014	  1.6768	  0.0000
  0.0173	  0.0295	  0.7123	 -0.9950	  1.8001	  0.0000
  0.0180	  0.0295	  0.7098	 -1.0521	  2.1157	  0.0000
  0.0187	  0.0295	  0.5233	 -1.1017	  2.6282	  0.0000
  0.0194	  0.0295	  0.2891	 -1.1300	  2.7881	  0.0000
  0.0202	  0.0295	  0.1701	 -1.1304	  2.5542	  0.0000
  0.0209	  0.0295	  0.1863	 -1.0150	  2.2613	  0.0000
  0.0216	  0.0295	  0.3827	 -0.8470	  2.2561	  0.0000
  0.0223	  0.0295	  0.6560	 -0.8331	  2.0043	  0.0000
  0.0230	  0.0295	  0.8185	 -0.9988	  2.0240	  0.0000
  0.0238	  0.0295	  0.9847	 -1.0454	  2.1378	  0.0000
  0.0245	  0.0295	  1.0926	 -0.8717	  2.1122	  0.0000
  0.0252	  0.0295	  1.3433	 -0.6385	  2.4670	  0.0000
  0.0259	  0.0295	  1.5851	 -0.4964	  3.1990	  0.0000
  0.0266	  0.0295	  1.6424	 -0.4530	  3.1894	  0.0000
  0.0274	  0.0295	  1.6604	 -0.4485	  2.8612	  0.0000
  0.0281	  0.0295	  1.7071	 -0.3714	  2.7304	  0.0000
  0.0288	  0.0295	  1.8238	  0.0392	  2.0237	  0.0000
  0.0295	  0.0295	  1.9492	  0.5656	  2.2528	  0.0000
  0.0302	  0.0295	  2.1521	  0.7469	  2.6626	  0.0000
  0.0310	  0.0295	  2.3957	  0.6215	  2.2414	  0.0000
  0.0317	  0.0295	  2.5232	  0.2933	  2.2093	  0.0000
  0.0324	  0.0295	  2.5053	  0.0922	  1.6491	  0.0000
  0.0331	  0.0295	  2.4744	  0.2152	  1.5777	  0.0000
  0.0338	  0.0295	  2.3955	  0.7578	  1.8743	  0.0000
  0.0346	  0.0295	  2.4758	  1.2779	  2.2320	  0.0000
  0.0353	  0.0295	  3.0842	  1.6649	  2.2900	  0.0000
  0.0360	  0.0295	  3.8148	  2.0878	  1.9138	  0.0000
  0.0367	  0.0295	  4.3719	  2.3893	  2.1885	  0.0000
  0.0374	  0.0295	  4.7305	  2.3961	  1.6767	  0.0000
  0.0382	  0.0295	  5.0000	  2.3022	  2.0876	  0.0000
  0.0389	  0.0295	  5.2321	  2.1134	  2.5355	  0.0000
  0.0396	  0.0295	  5.5819	  1.8881	  2.5279	  0.0000
  0.0403	  0.0295	  6.0582	  1.7902	  2.5552	  0.0000
  0.0410	  0.0295	  6.4286	  1.8435	  2.1029	  0.0000
  0.0418	  0.0295	  6.5637	  1.9242	  2.0503	  0.0000
  0.0425	  0.0295	  6.3001	  1.7809	  2.1374	  0.0000
  0.0432	  0.0295	  5.5905	  1.7634	  3.0921	  0.0000
  0.0439	  0.0295	  4.9542	  1.6572	  2.2103	  0.0000
  0.0007	  0.0288	  0.5773	 -1.1567	  2.4324	  0.0000
  0.0014	  0.0288	  0.6131	 -1.4386	  3.3565	  0.0000
  0.0022	  0.0288	  0.6548	 -1.9678	  3.6304	  0.0000
  0.0029	  0.0288	  0.7676	 -2.3550	  2.3635	  0.0000
  0.0036	  0.0288	  1.0618	 -2.3570	  1.4662	  0.0000
  0.0043	  0.0288	  1.2908	 -1.6774	  1.5129	  0.0000
  0.0050	  0.0288	  1.6381	 -0.6229	  1.5461	  0.0000
  0.0058	  0.0288	  2.4087	  0.6987	  1.2813	  0.0000
  0.0065	  0.0288	  3.3934	  2.1691	  1.4602	  0.0000
  0.0072	  0.0288	  4.1045	  3.2480	  1.5259	  0.0000
  0.0079	  0.0288	  4.6547	  3.7619	  1.6366	  0.0000
  0.0086	  0.0288	  5.1807	  3.7523	  1.5833	  0.0000
  0.0094	  0.0288	  5.4276	  3.6564	  1.4350	  0.0000
  0.0101	  0.0288	  5.3324	  2.9345	  1.2524	  0.0000
  0.0108	  0.0288	  4.2925	  0.8091	  1.7825	  0.0000
  0.0115	  0.0288	  3.6854	 -0.2361	  1.7277	  0.0000
  0.0122	  0.0288	  3.1521	 -0.4902	  1.6244	  0.0000
  0.0130	  0.0288	  2.4277	 -0.5074	  2.4753	  0.0000
  0.0137	  0.0288	  1.7643	 -0.6378	  3.1283	  0.0000
  0.0144	  0.0288	  1.1029	 -0.8181	  2.2693	  0.0000
  0.0151	  0.0288	  0.6649	 -0.8884	  1.6043	  0.0000
  0.0158	  0.0288	  0.6956	 -1.0151	  1.4006	  0.0000
  0.0166	  0.0288	  0.8853	 -1.1605	  1.6681	  0.0000
  0.0173	  0.0288	  0.9639	 -1.2836	  1.3545	  0.0000
  0.0180	  0.0288	  1.0456	 -1.3956	  1.9500	  0.0000
  0.0187	  0.0288	  0.9428	 -1.4280	  1.7818	  0.0000
  0.0194	  0.0288	  0.6766	 -1.4253	  2.1062	  0.0000
  0.0202	  0.0288	  0.4480	 -1.4667	  1.9925	  0.0000
  0.0209	  0.0288	  0.3901	 -1.4532	  2.4170	  0.0000
  0.0216	  0.0288	  0.5878	 -1.2791	  2.6818	  0.0000
  0.0223	  0.0288	  0.9254	 -1.2027	  2.4481	  0.0000
  0.0230	  0.0288	  1.1934	 -1.3510	  2.6151	  0.0000
  0.0238	  0.0288	  1.3820	 -1.3653	  2.1253	  0.0000
  0.0245	  0.0288	  1.5399	 -1.0126	  2.8387	  0.0000
  0.0252	  0.0288	  1.8777	 -0.5929	  3.4358	  0.0000
  0.0259	  0.0288	  2.2500	 -0.3198	  3.2189	  0.0000
  0.0266	  0.0288	  2.4414	 -0.2256	  3.0607	  0.0000
  0.0274	  0.0288	  2.4597	 -0.3214	  3.3954	  0.0000
  0.0281	  0.0288	  2.4069	 -0.4256	  2.3993	  0.0000
  0.0288	  0.0288	  2.3634	 -0.1452	  2.2821	  0.0000
  0.0295	  0.0288	  2.2930	  0.4734	  2.3080	  0.0000
  0.0302	  0.0288	  2.4173	  0.9726	  2.5565	  0.0000
  0.0310	  0.0288	  2.6034	  1.0743	  1.9346	  0.0000
  0.0317	  0.0288	  2.5589	  0.7673	  1.9137	  0.0000
  0.0324	  0.0288	  2.3808	  0.4803	  1.9574	  0.0000
  0.0331	  0.0288	  2.4274	  0.6183	  2.0028	  0.0000
  0.0338	  0.0288	  2.5475	  1.3522	  1.7864	  0.0000
  0.0346	  0.0288	  3.0493	  1.9992	  2.0111	  0.0000
  0.0353	  0.0288	  3.9581	  2.3523	  1.8606	  0.0000
  0.0360	  0.0288	  4.9166	  2.7282	  1.6904	  0.0000
  0.0367	  0.0288	  5.6641	  3.0336	  2.4999	  0.0000
  0.0374	  0.0288	  6.1806	  2.8402	  1.9152	  0.0000
  0.0382	  0.0288	  6.4301	  2.3254	  1.7031	  0.0000
  0.0389	  0.0288	  6.5827	  1.9362	  1.9282	  0.0000
  0.0396	  0.0288	  6.8892	  1.6309	  1.9062	  0.0000
  0.0403	  0.0288	  7.5384	  1.6023	  2.2647	  0.0000
  0.0410	  0.0288	  7.8841	  1.7209	  3.2754	  0.0000
  0.0418	  0.0288	  7.6029	  1.8760	  2.3940	  0.0000
  0.0425	  0.0288	  7.1022	  1.8220	  2.6489	  0.0000
  0.0432	  0.0288	  6.2945	  1.7187	  2.3910	  0.0000
  0.0439	  0.0288	  5.6229	  1.5528	  1.8915	  0.0000
  0.0007	  0.0281	  0.8512	 -0.9769	  3.3096	  0.0000
  0.0014	  0.0281	  1.0807	 -1.2107	  3.2904	  0.0000
  0.0022	  0.0281	  1.3699	 -1.7175	  1.6846	  0.0000
  0.0029	  0.0281	  1.7556	 -2.1697	  2.7974	  0.0000
  0.0036	  0.0281	  2.2593	 -2.1939	  1.4708	  0.0000
  0.0043	  0.0281	  2.2084	 -0.8554	  1.0927	  1.0000
  0.0050	  0.0281	  2.7147	 -0.1088	  1.0097	  1.0000
  0.0058	  0.0281	  3.6000	  0.9901	  1.1659	  0.0000
  0.0065	  0.0281	  4.6568	  2.4766	  1.2916	  0.0000
  0.0072	  0.0281	  5.6686	  3.7288	  2.5619	  0.0000
  0.0079	  0.0281	  6.2043	  4.3892	  2.1987	  0.0000
  0.0086	  0.0281	  6.4683	  4.5445	  2.0195	  0.0000
  0.0094	  0.0281	  6.1186	  4.2869	  1.4379	  0.0000
  0.0101	  0.0281	  5.1187	  2.8426	  1.1146	  1.0000
  0.0108	  0.0281	  4.0180	  0.7730	  1.6853	  0.0000
  0.0115	  0.0281	  3.6384	 -0.1248	  1.7667	  0.0000
  0.0122	  0.0281	  3.4233	 -0.3338	  3.0153	  0.0000
  0.0130	  0.0281	  3.1011	 -0.3704	  3.0926	  0.0000
  0.0137	  0.0281	  2.6674	 -0.5424	  2.3505	  0.0000
  0.0144	  0.0281	  1.9645	 -0.8823	  2.6977	  0.0000
  0.0151	  0.0281	  1.2919	 -1.1721	  2.2193	  0.0000
  0.0158	  0.0281	  1.0440	 -1.3014	  2.5260	  0.0000
  0.0166	  0.0281	  1.0281	 -1.3713	  1.8601	  0.0000
  0.0173	  0.0281	  1.1145	 -1.4924	  1.5932	  0.0000
  0.0180	  0.0281	  1.2151	 -1.6584	  2.3568	  0.0000
  0.0187	  0.0281	  1.1294	 -1.7037	  1.8166	  0.0000
  0.0194	  0.0281	  0.8699	 -1.6829	  2.1486	  0.0000
  0.0202	  0.0281	  0.6291	 -1.7166	  2.0946	  0.0000
  0.0209	  0.0281	  0.6333	 -1.7017	  1.7314	  0.0000
  0.0216	  0.0281	  0.7775	 -1.5745	  1.8953	  0.0000
  0.0223	  0.0281	  1.0440	 -1.5498	  2.6224	  0.0000
  0.0230	  0.0281	  1.3820	 -1.6518	  2.8386	  0.0000
  0.0238	  0.0281	  1.6256	 -1.5919	  2.4615	  0.0000
  0.0245	  0.0281	  1.9087	 -1.1535	  2.3201	  0.0000
  0.0252	  0.0281	  2.3627	 -0.5890	  2.9536	  0.0000
  0.0259	  0.0281	  2.8117	 -0.1608	  2.5533	  0.0000
  0.0266	  0.0281	  3.0791	 -0.0244	  2.4144	  0.0000
  0.0274	  0.0281	  3.1744	 -0.3102	  2.5733	  0.0000
  0.0281	  0.0281	  3.2110	 -0.6200	  2.4492	  0.0000
  0.0288	  0.0281	  3.1066	 -0.4293	  2.0220	  0.0000
  0.0295	  0.0281	  2.8705	  0.3115	  2.0124	  0.0000
  0.0302	  0.0281	  2.7299	  1.1504	  2.1385	  0.0000
  0.0310	  0.0281	  2.6245	  1.4537	  2.0077	  0.0000
  0.0317	  0.0281	  2.4558	  1.2450	  1.9411	  0.0000
  0.0324	  0.0281	  2.3629	  1.0591	  2.1357	  0.0000
  0.0331	  0.0281	  2.6161	  1.4428	  2.3011	  0.0000
  0.0338	  0.0281	  3.1062	  2.4206	  1.6055	  0.0000
  0.0346	  0.0281	  4.0522	  3.1755	  1.4828	  0.0000
  0.0353	  0.0281	  4.9488	  3.4408	  2.0090	  0.0000
  0.0360	  0.0281	  5.5851	  3.4617	  1.8768	  0.0000
  0.0367	  0.0281	  6.2298	  3.5133	  1.8207	  0.0000
  0.0374	  0.0281	  6.7739	  3.2772	  1.4531	  0.0000
  0.0382	  0.0281	  7.1696	  2.6236	  1.4877	  0.0000
  0.0389	  0.0281	  7.3260	  1.9466	  1.9827	  0.0000
  0.0396	  0.0281	  7.4117	  1.4066	  1.8159	  0.0000
  0.0403	  0.0281	  7.9580	  1.4498	  2.3115	  0.0000
  0.0410	  0.0281	  8.3987	  1.6323	  3.6218	  0.0000
  0.0418	  0.0281	  8.1922	  1.7373	  1.7693	  0.0000
  0.0425	  0.0281	  7.6233	  1.6946	  2.4523	  0.0000
  0.0432	  0.0281	  6.8429	  1.5920	  2.7953	  0.0000
  0.0439	  0.0281	  6.2039	  1.4134	  2.0986	  0.0000
  0.0007	  0.0274	  1.3723	 -0.4797	  2.7973	  0.0000
  0.0014	  0.0274	  1.6763	 -0.7113	  2.6423	  0.0000
  0.0022	  0.0274	  2.0373	 -1.3093	  2.1172	  0.0000
  0.0029	  0.0274	  2.4764	 -1.8498	  2.1890	  0.0000
  0.0036	  0.0274	  2.7357	 -1.6404	  2.3509	  0.0000
  0.0043	  0.0274	  2.9912	 -0.5756	  1.1113	  0.0000
  0.0050	  0.0274	  3.3100	  0.2026	  1.8111	  0.0000
  0.0058	  0.0274	  3.9288	  0.9507	  2.0525	  0.0000
  0.0065	  0.0274	  5.0593	  1.9667	  1.5761	  1.0000
  0.0072	  0.0274	  6.4785	  3.0751	  1.3722	  0.0000
  0.0079	  0.0274	  6.4821	  2.6890	  1.0391	  1.0000
  0.0086	  0.0274	  7.5705	  3.9171	  1.4592	  0.0000
  0.0094	  0.0274	  6.7044	  3.7839	  1.6210	  0.0000
  0.0101	  0.0274	  4.9300	  2.5250	  1.4309	  0.0000
  0.0108	  0.0274	  3.8324	  1.0937	  1.8579	  0.0000
  0.0115	  0.0274	  3.5839	  0.3627	  2.1746	  0.0000
  0.0122	  0.0274	  3.5271	  0.0823	  3.5670	  0.0000
  0.0130	  0.0274	  3.5057	 -0.0894	  3.0150	  0.0000
  0.0137	  0.0274	  3.5188	 -0.4427	  2.7314	  0.0000
  0.0144	  0.0274	  2.9369	 -1.0184	  2.3964	  0.0000
  0.0151	  0.0274	  1.9266	 -1.5194	  2.5173	  0.0000
  0.0158	  0.0274	  1.2967	 -1.6858	  2.9294	  0.0000
  0.0166	  0.0274	  1.0060	 -1.6287	  1.8385	  0.0000
  0.0173	  0.0274	  1.0063	 -1.6203	  2.3779	  0.0000
  0.0180	  0.0274	  1.1099	 -1.6735	  2.8886	  0.0000
  0.0187	  0.0274	  1.1178	 -1.6364	  2.6115	  0.0000
  0.0194	  0.0274	  0.9671	 -1.6202	  2.2516	  0.0000
  0.0202	  0.0274	  0.8425	 -1.7248	  1.6150	  0.0000
  0.0209	  0.0274	  0.9350	 -1.7811	  1.8527	  0.0000
  0.0216	  0.0274	  0.9815	 -1.7336	  1.6103	  0.0000
  0.0223	  0.0274	  1.1722	 -1.7382	  2.3609	  0.0000
  0.0230	  0.0274	  1.5454	 -1.7238	  2.1962	  0.0000
  0.0238	  0.0274	  1.8460	 -1.6035	  2.6368	  0.0000
  0.0245	  0.0274	  2.2128	 -1.2325	  2.3420	  0.0000
  0.0252	  0.0274	  2.7286	 -0.5915	  2.9017	  0.0000
  0.0259	  0.0274	  3.1535	  0.0352	  2.6365	  0.0000
  0.0266	  0.0274	  3.4067	  0.2338	  1.7951	  0.0000
  0.0274	  0.0274	  3.6251	 -0.2875	  2.8296	  0.0000
  0.0281	  0.0274	  3.9162	 -0.8911	  2.2057	  0.0000
  0.0288	  0.0274	  4.0422	 -0.8705	  1.7219	  0.0000
  0.0295	  0.0274	  3.8358	 -0.1804	  1.9161	  0.0000
  0.0302	  0.0274	  3.3865	  0.8056	  1.7664	  0.0000
  0.0310	  0.0274	  3.0026	  1.3627	  2.5569	  0.0000
  0.0317	  0.0274	  2.7746	  1.4851	  2.4470	  0.0000
  0.0324	  0.0274	  2.8267	  1.6482	  2.9443	  0.0000
  0.0331	  0.0274	  3.3169	  2.2383	  2.8918	  0.0000
  0.0338	  0.0274	  4.0660	  3.1697	  2.4700	  0.0000
  0.0346	  0.0274	  4.7908	  3.6937	  2.3663	  0.0000
  0.0353	  0.0274	  5.2783	  3.5528	  1.7254	  0.0000
  0.0360	  0.0274	  5.7216	  3.2862	  2.6476	  0.0000
  0.0367	  0.0274	  6.0234	  3.2224	  2.1599	  0.0000
  0.0374	  0.0274	  6.1649	  3.1655	  1.8128	  0.0000
  0.0382	  0.0274	  6.3474	  2.6606	  1.6313	  0.0000
  0.0389	  0.0274	  6.6091	  1.7742	  1.7464	  0.0000
  0.0396	  0.0274	  6.8320	  1.1306	  1.9059	  0.0000
  0.0403	  0.0274	  7.3894	  1.2050	  2.5940	  0.0000
  0.0410	  0.0274	  8.0269	  1.4862	  2.5053	  0.0000
  0.0418	  0.0274	  8.2040	  1.5474	  1.5279	  0.0000
  0.0425	  0.0274	  7.7545	  1.4486	  2.4435	  0.0000
  0.0432	  0.0274	  7.1200	  1.3623	  2.8524	  0.0000
  0.0439	  0.0274	  6.6573	  1.1978	  1.7853	  0.0000
  0.0007	  0.0266	  2.4266	  0.2810	  2.6792	  0.0000
  0.0014	  0.0266	  2.6697	  0.1015	  3.1671	  0.0000
  0.0022	  0.0266	  2.9520	 -0.6062	  2.1161	  0.0000
  0.0029	  0.0266	  3.3044	 -1.1627	  2.2600	  0.0000
  0.0036	  0.0266	  3.5313	 -0.8473	  1.2631	  0.0000
  0.0043	  0.0266	  3.8992	  0.2657	  1.8852	  0.0000
  0.0050	  0.0266	  4.1958	  0.6345	  2.5943	  0.0000
  0.0058	  0.0266	  4.5878	  0.7874	  2.0287	  0.0000
  0.0065	  0.0266	  6.1622	  1.3622	  1.0670	  1.0000
  0.0072	  0.0266	  6.8718	  1.8045	  1.0141	  1.0000
  0.0079	  0.0266	  8.1653	  2.0144	  1.5414	  0.0000
  0.0086	  0.0266	  8.3000	  2.3488	  1.3633	  0.0000
  0.0094	  0.0266	  7.3085	  2.5722	  1.8935	  0.0000
  0.0101	  0.0266	  5.4008	  1.9056	  2.0616	  0.0000
  0.0108	  0.0266	  4.2890	  1.3034	  2.1512	  0.0000
  0.0115	  0.0266	  3.9017	  0.8496	  2.2245	  0.0000
  0.0122	  0.0266	  3.7914	  0.4433	  2.0568	  0.0000
  0.0130	  0.0266	  3.9053	  0.1676	  1.9225	  0.0000
  0.0137	  0.0266	  4.2713	 -0.2662	  2.0080	  0.0000
  0.0144	  0.0266	  3.8377	 -0.9645	  2.6635	  0.0000
  0.0151	  0.0266	  2.5648	 -1.8003	  3.0037	  0.0000
  0.0158	  0.0266	  1.6273	 -2.1396	  2.7605	  0.0000
  0.0166	  0.0266	  1.1071	 -2.0323	  2.2508	  0.0000
  0.0173	  0.0266	  1.0210	 -1.8155	  2.3041	  0.0000
  0.0180	  0.0266	  1.1680	 -1.5493	  2.1714	  0.0000
  0.0187	  0.0266	  1.3722	 -1.2318	  2.9441	  0.0000
  0.0194	  0.0266	  1.4081	 -1.1129	  2.7858	  0.0000
  0.0202	  0.0266	  1.4474	 -1.3196	  2.9999	  0.0000
  0.0209	  0.0266	  1.5400	 -1.5314	  1.9875	  0.0000
  0.0216	  0.0266	  1.5314	 -1.5940	  1.6825	  0.0000
  0.0223	  0.0266	  1.7609	 -1.6276	  2.2558	  0.0000
  0.0230	  0.0266	  2.1942	 -1.4565	  2.0605	  0.0000
  0.0238	  0.0266	  2.5122	 -1.2553	  2.4771	  0.0000
  0.0245	  0.0266	  2.7840	 -0.9478	  2.5083	  0.0000
  0.0252	  0.0266	  3.1524	 -0.4383	  2.4793	  0.0000
  0.0259	  0.0266	  3.5252	  0.1282	  2.5235	  0.0000
  0.0266	  0.0266	  3.7004	  0.3084	  2.3715	  0.0000
  0.0274	  0.0266	  3.9806	 -0.2370	  2.0489	  0.0000
  0.0281	  0.0266	  4.5394	 -1.1017	  2.1484	  0.0000
  0.0288	  0.0266	  5.0787	 -1.3459	  1.7400	  0.0000
  0.0295	  0.0266	  5.1600	 -0.8703	  2.0004	  0.0000
  0.0302	  0.0266	  4.5515	  0.0927	  1.8891	  0.0000
  0.0310	  0.0266	  4.0573	  0.8337	  2.4415	  0.0000
  0.0317	  0.0266	  3.8479	  1.3109	  3.0383	  0.0000
  0.0324	  0.0266	  3.9453	  1.8271	  3.1558	  0.0000
  0.0331	  0.0266	  4.4527	  2.5385	  2.4869	  0.0000
  0.0338	  0.0266	  5.5620	  2.4577	  0.0000	  1.0000
  0.0346	  0.0266	  5.7470	  3.4812	  2.0410	  0.0000
  0.0353	  0.0266	  5.9695	  2.9963	  2.3107	  0.0000
  0.0360	  0.0266	  6.1878	  2.4697	  2.7813	  0.0000
  0.0367	  0.0266	  6.2791	  2.3135	  2.8837	  0.0000
  0.0374	  0.0266	  6.1218	  2.4213	  2.4443	  0.0000
  0.0382	  0.0266	  5.8765	  2.1455	  2.5632	  0.0000
  0.0389	  0.0266	  5.8235	  1.2670	  1.7179	  0.0000
  0.0396	  0.0266	  6.0508	  0.7145	  1.6457	  0.0000
  0.0403	  0.0266	  6.5759	  0.7952	  2.0819	  0.0000
  0.0410	  0.0266	  7.3387	  1.0759	  2.1526	  0.0000
  0.0418	  0.0266	  7.8472	  1.1715	  1.7619	  0.0000
  0.0425	  0.0266	  7.5736	  1.0919	  2.5412	  0.0000
  0.0432	  0.0266	  6.9911	  1.0384	  2.4140	  0.0000
  0.0439	  0.0266	  6.6417	  0.9375	  1.6516	  0.0000
  0.0007	  0.0259	  3.8387	  0.7911	  2.5630	  0.0000
  0.0014	  0.0259	  3.9685	  1.0216	  1.7781	  0.0000
  0.0022	  0.0259	  4.2474	  0.6906	  1.4125	  0.0000
  0.0029	  0.0259	  4.5919	  0.0764	  1.3315	  0.0000
  0.0036	  0.0259	  5.0143	  0.0471	  1.3611	  0.0000
  0.0043	  0.0259	  5.0403	 -0.1131	  0.0000	  1.0000
  0.0050	  0.0259	  5.6983	  0.7390	  1.9290	  0.0000
  0.0058	  0.0259	  6.1281	  0.8111	  1.4157	  0.0000
  0.0065	  0.0259	  6.9847	  0.9914	  1.3339	  0.0000
  0.0072	  0.0259	  8.1255	  0.9886	  1.3543	  0.0000
  0.0079	  0.0259	  8.9270	  0.8924	  1.5228	  0.0000
  0.0086	  0.0259	  8.9433	  1.1395	  1.5531	  0.0000
  0.0094	  0.0259	  7.9753	  1.4889	  2.0276	  0.0000
  0.0101	  0.0259	  6.7323	  1.4037	  2.3741	  0.0000
  0.0108	  0.0259	  5.7534	  1.2706	  2.0302	  0.0000
  0.0115	  0.0259	  4.8993	  0.8944	  1.6836	  0.0000
  0.0122	  0.0259	  4.3916	  0.3785	  1.8665	  0.0000
  0.0130	  0.0259	  4.4152	  0.1592	  1.6312	  0.0000
  0.0137	  0.0259	  4.8731	 -0.1390	  1.4333	  0.0000
  0.0144	  0.0259	  4.4490	 -1.0199	  1.8036	  0.0000
  0.0151	  0.0259	  3.1364	 -2.2946	  2.0792	  0.0000
  0.0158	  0.0259	  2.1044	 -2.7836	  2.1666	  0.0000
  0.0166	  0.0259	  1.5560	 -2.5139	  1.4996	  0.0000
  0.0173	  0.0259	  1.5033	 -1.8824	  2.2020	  0.0000
  0.0180	  0.0259	  1.7219	 -1.1213	  2.0844	  0.0000
  0.0187	  0.0259	  2.0524	 -0.4255	  1.9961	  0.0000
  0.0194	  0.0259	  2.2317	 -0.1532	  2.7182	  0.0000
  0.0202	  0.0259	  2.3754	 -0.3249	  2.7986	  0.0000
  0.0209	  0.0259	  2.5128	 -0.6021	  2.2720	  0.0000
  0.0216	  0.0259	  2.6513	 -0.7840	  1.6762	  0.0000
  0.0223	  0.0259	  3.0007	 -0.9060	  1.2146	  0.0000
  0.0230	  0.0259	  3.6393	 -0.5603	  1.8577	  0.0000
  0.0238	  0.0259	  3.9989	 -0.3627	  2.1468	  0.0000
  0.0245	  0.0259	  4.0154	 -0.2673	  1.8872	  0.0000
  0.0252	  0.0259	  3.9489	 -0.0854	  1.9978	  0.0000
  0.0259	  0.0259	  4.0583	  0.0434	  2.0437	  0.0000
  0.0266	  0.0259	  3.9671	 -0.0996	  1.5513	  0.0000
  0.0274	  0.0259	  4.2237	 -0.6214	  1.4292	  0.0000
  0.0281	  0.0259	  4.9544	 -1.4318	  2.1771	  0.0000
  0.0288	  0.0259	  5.6827	 -1.7503	  2.4159	  0.0000
  0.0295	  0.0259	  6.2285	 -1.4726	  1.9952	  0.0000
  0.0302	  0.0259	  6.1299	 -0.5745	  1.4782	  0.0000
  0.0310	  0.0259	  5.8356	  0.2885	  1.6579	  0.0000
  0.0317	  0.0259	  5.7724	  0.9921	  2.1699	  0.0000
  0.0324	  0.0259	  5.9609	  1.6523	  2.2546	  0.0000
  0.0331	  0.0259	  6.3301	  2.3139	  2.1023	  0.0000
  0.0338	  0.0259	  6.7821	  2.8778	  1.7844	  0.0000
  0.0346	  0.0259	  7.1426	  2.9338	  1.6216	  0.0000
  0.0353	  0.0259	  7.1318	  2.3061	  2.0270	  0.0000
  0.0360	  0.0259	  7.0737	  1.6915	  2.0760	  0.0000
  0.0367	  0.0259	  6.8752	  1.5254	  1.9121	  0.0000
  0.0374	  0.0259	  6.4510	  1.7876	  2.9183	  0.0000
  0.0382	  0.0259	  5.9872	  1.7321	  3.0882	  0.0000
  0.0389	  0.0259	  5.7862	  1.1318	  2.0798	  0.0000
  0.0396	  0.0259	  5.9326	  0.4639	  1.2066	  0.0000
  0.0403	  0.0259	  6.2096	  0.3450	  1.9504	  0.0000
  0.0410	  0.0259	  6.8646	  0.4834	  2.0256	  0.0000
  0.0418	  0.0259	  7.4470	  0.5643	  2.0261	  0.0000
  0.0425	  0.0259	  7.2050	  0.5564	  2.3965	  0.0000
  0.0432	  0.0259	  6.6010	  0.6937	  2.9171	  0.0000
  0.0439	  0.0259	  6.2645	  0.8728	  1.7330	  0.0000
  0.0007	  0.0252	  5.0202	  0.6536	  1.4771	  0.0000
  0.0014	  0.0252	  5.2494	  1.5736	  1.8102	  0.0000
  0.0022	  0.0252	  5.4385	  1.8257	  2.1465	  0.0000
  0.0029	  0.0252	  5.6591	  1.0765	  1.6334	  0.0000
