# x	y	u	v	s2n	mask
  0.0346	  0.0302	  2.9564	 -0.0288	  1.6882	  0.0000
  0.0353	  0.0302	  2.9903	  0.9177	  1.9160	  0.0000
  0.0360	  0.0302	  3.0364	  1.5707	  2.1766	  0.0000
  0.0367	  0.0302	  3.1596	  1.8405	  1.7099	  0.0000
  0.0374	  0.0302	  2.6766	  1.3467	  1.3847	  0.0000
  0.0382	  0.0302	  2.2203	  0.7876	  1.6585	  0.0000
  0.0389	  0.0302	  1.8767	  0.2654	  2.7566	  0.0000
  0.0396	  0.0302	  1.7131	 -0.0222	  2.0668	  0.0000
  0.0403	  0.0302	  1.7341	 -0.0989	  1.6655	  0.0000
  0.0410	  0.0302	  1.8258	 -0.0772	  3.4293	  0.0000
  0.0418	  0.0302	  1.8735	 -0.1055	  3.4501	  0.0000
  0.0425	  0.0302	  1.9015	 -0.1786	  3.3032	  0.0000
  0.0432	  0.0302	  1.9455	 -0.2349	  2.8574	  0.0000
  0.0439	  0.0302	  1.9839	 -0.2595	  2.6566	  0.0000
  0.0007	  0.0295	  2.0350	  1.4061	  2.0460	  0.0000
  0.0014	  0.0295	  2.7309	  1.3884	  2.2505	  0.0000
  0.0022	  0.0295	  3.4272	  0.7500	  2.1408	  0.0000
  0.0029	  0.0295	  3.2574	  0.2673	  2.7875	  0.0000
  0.0036	  0.0295	  2.4269	  0.1314	  3.0798	  0.0000
  0.0043	  0.0295	  1.3366	  0.2115	  2.0084	  0.0000
  0.0050	  0.0295	  0.4384	  0.4338	  2.7152	  0.0000
  0.0058	  0.0295	  0.2573	  0.4487	  2.5960	  0.0000
  0.0065	  0.0295	  0.4911	  0.5034	  2.2292	  0.0000
  0.0072	  0.0295	  1.0299	  0.7462	  1.9623	  0.0000
  0.0079	  0.0295	  1.7275	  0.9786	  2.2368	  0.0000
  0.0086	  0.0295	  2.4854	  1.2440	  2.6095	  0.0000
  0.0094	  0.0295	  3.2161	  1.7030	  3.1774	  0.0000
  0.0101	  0.0295	  3.6909	  2.2955	  2.7544	  0.0000
  0.0108	  0.0295	  3.7918	  2.4028	  1.6967	  0.0000
  0.0115	  0.0295	  3.5649	  1.3044	  1.6523	  0.0000
  0.0122	  0.0295	  3.2603	  0.3370	  1.5253	  0.0000
  0.0130	  0.0295	  3.0765	  0.0856	  1.7615	  0.0000
  0.0137	  0.0295	  2.8786	  0.0450	  2.3405	  0.0000
  0.0144	  0.0295	  2.6920	  0.1543	  1.6124	  0.0000
  0.0151	  0.0295	  2.8067	  0.1475	  2.0482	  0.0000
  0.0158	  0.0295	  3.3359	 -0.1086	  1.4584	  0.0000
  0.0166	  0.0295	  3.9775	 -0.1387	  1.6455	  0.0000
  0.0173	  0.0295	  4.6203	  0.1267	  1.3262	  0.0000
  0.0180	  0.0295	  5.2517	  0.4146	  1.8499	  0.0000
  0.0187	  0.0295	  5.8156	  0.8612	  1.7174	  0.0000
  0.0194	  0.0295	  6.0163	  1.5918	  1.2025	  0.0000
  0.0202	  0.0295	  5.1298	  1.0725	  1.0724	  1.0000
  0.0209	  0.0295	  4.9768	  1.6583	  1.7757	  0.0000
  0.0216	  0.0295	  4.9359	  0.9078	  1.6988	  0.0000
  0.0223	  0.0295	  5.0777	  0.3967	  2.0577	  0.0000
  0.0230	  0.0295	  5.3078	  0.6061	  1.3712	  0.0000
  0.0238	  0.0295	  5.8648	  1.4496	  1.5778	  0.0000
  0.0245	  0.0295	  6.6534	  2.8018	  2.0453	  0.0000
  0.0252	  0.0295	  7.4021	  4.3059	  1.4542	  0.0000
  0.0259	  0.0295	  7.5115	  4.9861	  2.0343	  0.0000
  0.0266	  0.0295	  7.1555	  4.7397	  1.8849	  0.0000
  0.0274	  0.0295	  6.4265	  4.1335	  2.1142	  0.0000
  0.0281	  0.0295	  5.6708	  3.2233	  1.8299	  0.0000
  0.0288	  0.0295	  4.8703	  1.7623	  1.8902	  0.0000
  0.0295	  0.0295	  4.0621	  0.0863	  1.4809	  0.0000
  0.0302	  0.0295	  3.2353	 -1.1147	  2.1346	  0.0000
  0.0310	  0.0295	  2.7065	 -1.6242	  3.4582	  0.0000
  0.0317	  0.0295	  2.5361	 -1.6958	  3.3987	  0.0000
  0.0324	  0.0295	  2.6288	 -1.6555	  2.3212	  0.0000
  0.0331	  0.0295	  2.9276	 -1.5837	  3.1657	  0.0000
  0.0338	  0.0295	  3.2826	 -1.2483	  2.6881	  0.0000
  0.0346	  0.0295	  3.5649	 -0.5336	  2.0755	  0.0000
  0.0353	  0.0295	  3.5250	  0.2509	  1.9542	  0.0000
  0.0360	  0.0295	  3.4366	  1.0610	  2.3306	  0.0000
  0.0367	  0.0295	  3.4786	  1.6942	  1.4799	  0.0000
  0.0374	  0.0295	  3.1017	  1.5982	  1.1052	  0.0000
  0.0382	  0.0295	  2.8214	  1.1486	  1.4045	  0.0000
  0.0389	  0.0295	  2.4347	  0.4858	  2.8197	  0.0000
  0.0396	  0.0295	  2.2222	  0.0052	  2.3210	  0.0000
  0.0403	  0.0295	  2.2387	 -0.1328	  2.2936	  0.0000
  0.0410	  0.0295	  2.4271	  0.0710	  2.9402	  0.0000
  0.0418	  0.0295	  2.4833	  0.0706	  3.6217	  0.0000
  0.0425	  0.0295	  2.4633	 -0.0803	  3.1506	  0.0000
  0.0432	  0.0295	  2.4688	 -0.1920	  2.3451	  0.0000
  0.0439	  0.0295	  2.4077	 -0.2570	  2.6498	  0.0000
  0.0007	  0.0288	  2.8430	  0.7601	  0.0000	  1.0000
  0.0014	  0.0288	  2.8196	  1.1029	  1.5060	  0.0000
  0.0022	  0.0288	  3.6120	  0.4929	  3.4648	  0.0000
  0.0029	  0.0288	  3.4027	  0.0004	  2.6959	  0.0000
  0.0036	  0.0288	  2.3354	 -0.2256	  2.0892	  0.0000
  0.0043	  0.0288	  1.0975	 -0.3919	  1.9622	  0.0000
  0.0050	  0.0288	  0.2203	 -0.5965	  2.1785	  0.0000
  0.0058	  0.0288	 -0.0586	 -0.8343	  1.3513	  0.0000
  0.0065	  0.0288	  0.1259	 -0.8254	  1.6092	  0.0000
  0.0072	  0.0288	  0.8290	 -0.3929	  1.5513	  0.0000
  0.0079	  0.0288	  1.8223	  0.0951	  1.7466	  0.0000
  0.0086	  0.0288	  2.7544	  0.5243	  2.3740	  0.0000
  0.0094	  0.0288	  3.5272	  1.1416	  2.4309	  0.0000
  0.0101	  0.0288	  3.9955	  1.8660	  2.2860	  0.0000
  0.0108	  0.0288	  3.8958	  2.1211	  1.5596	  0.0000
  0.0115	  0.0288	  3.1024	  1.0374	  1.8302	  0.0000
  0.0122	  0.0288	  2.5992	  0.2183	  1.9653	  0.0000
  0.0130	  0.0288	  2.3799	  0.0515	  2.1089	  0.0000
  0.0137	  0.0288	  2.3419	  0.2434	  1.9141	  0.0000
  0.0144	  0.0288	  2.6199	  0.5963	  2.0016	  0.0000
  0.0151	  0.0288	  3.2012	  0.8035	  2.0719	  0.0000
  0.0158	  0.0288	  4.1018	  0.7518	  1.8034	  0.0000
  0.0166	  0.0288	  5.1279	  0.7561	  1.8614	  0.0000
  0.0173	  0.0288	  5.9671	  0.8895	  1.4813	  0.0000
  0.0180	  0.0288	  6.4060	  1.0975	  1.6470	  0.0000
  0.0187	  0.0288	  6.5997	  1.3331	  1.7114	  0.0000
  0.0194	  0.0288	  6.4692	  1.6615	  1.5541	  0.0000
  0.0202	  0.0288	  5.9568	  1.8613	  1.4458	  0.0000
  0.0209	  0.0288	  5.4346	  1.7500	  2.0173	  0.0000
  0.0216	  0.0288	  5.2988	  1.2085	  2.3589	  0.0000
  0.0223	  0.0288	  5.2815	  0.7483	  1.8437	  0.0000
  0.0230	  0.0288	  5.4786	  0.9131	  1.1908	  0.0000
  0.0238	  0.0288	  6.0029	  1.5851	  2.5403	  0.0000
  0.0245	  0.0288	  6.6729	  2.6248	  1.9100	  0.0000
  0.0252	  0.0288	  7.2818	  3.8700	  1.5898	  0.0000
  0.0259	  0.0288	  7.4380	  4.7019	  1.8336	  0.0000
  0.0266	  0.0288	  7.1044	  4.6915	  1.6762	  0.0000
  0.0274	  0.0288	  6.4256	  4.3340	  1.7030	  0.0000
  0.0281	  0.0288	  5.9213	  3.7448	  2.0276	  0.0000
  0.0288	  0.0288	  5.4881	  2.3497	  1.7321	  0.0000
  0.0295	  0.0288	  5.0297	 -0.0092	  1.7883	  0.0000
  0.0302	  0.0288	  4.1688	 -1.2827	  2.1704	  0.0000
  0.0310	  0.0288	  3.5028	 -1.7977	  2.5039	  0.0000
  0.0317	  0.0288	  3.1200	 -1.8370	  2.6439	  0.0000
  0.0324	  0.0288	  3.0018	 -1.7520	  2.1091	  0.0000
  0.0331	  0.0288	  3.1983	 -1.6713	  2.5576	  0.0000
  0.0338	  0.0288	  3.5747	 -1.4401	  3.3775	  0.0000
  0.0346	  0.0288	  3.8845	 -0.9971	  1.4920	  0.0000
  0.0353	  0.0288	  3.9387	 -0.3590	  2.3142	  0.0000
  0.0360	  0.0288	  3.7162	  0.3611	  2.4638	  0.0000
  0.0367	  0.0288	  3.4865	  1.1037	  1.8574	  0.0000
  0.0374	  0.0288	  3.2144	  1.5562	  1.2754	  0.0000
  0.0382	  0.0288	  3.1771	  1.4021	  1.6030	  0.0000
  0.0389	  0.0288	  2.9143	  0.7330	  2.7242	  0.0000
  0.0396	  0.0288	  2.8335	  0.0559	  2.5835	  0.0000
  0.0403	  0.0288	  2.9895	 -0.1193	  2.8882	  0.0000
  0.0410	  0.0288	  3.1854	  0.4273	  2.6613	  0.0000
  0.0418	  0.0288	  3.2074	  0.5040	  2.8182	  0.0000
  0.0425	  0.0288	  3.1181	  0.1904	  1.8212	  0.0000
  0.0432	  0.0288	  3.0480	 -0.0524	  2.5100	  0.0000
  0.0439	  0.0288	  2.9469	 -0.1450	  3.3532	  0.0000
  0.0007	  0.0281	  2.2180	  0.5182	  1.7276	  0.0000
  0.0014	  0.0281	  2.9272	  0.7278	  2.2867	  0.0000
  0.0022	  0.0281	  3.4918	  0.3272	  1.8782	  0.0000
  0.0029	  0.0281	  3.1700	 -0.2736	  3.1365	  0.0000
  0.0036	  0.0281	  2.2189	 -0.8157	  2.8897	  0.0000
  0.0043	  0.0281	  1.2334	 -1.3600	  1.4549	  0.0000
  0.0050	  0.0281	  0.5171	 -2.0780	  1.2273	  0.0000
  0.0058	  0.0281	  0.1922	 -2.4783	  1.2496	  0.0000
  0.0065	  0.0281	  0.1814	 -2.1987	  1.6342	  0.0000
  0.0072	  0.0281	  0.9200	 -1.4447	  1.4859	  0.0000
  0.0079	  0.0281	  2.1671	 -0.4408	  1.6433	  0.0000
  0.0086	  0.0281	  3.3777	  0.1465	  2.1701	  0.0000
  0.0094	  0.0281	  4.4332	  0.8429	  2.0231	  0.0000
  0.0101	  0.0281	  5.1258	  1.7713	  1.2079	  0.0000
  0.0108	  0.0281	  5.0443	  2.5017	  1.3970	  0.0000
  0.0115	  0.0281	  3.8958	  1.4733	  1.2156	  0.0000
  0.0122	  0.0281	  3.1408	  0.6116	  1.4585	  0.0000
  0.0130	  0.0281	  2.5244	  0.2605	  1.9095	  0.0000
  0.0137	  0.0281	  2.1429	  0.3268	  2.2077	  0.0000
  0.0144	  0.0281	  2.3145	  0.6175	  1.8499	  0.0000
  0.0151	  0.0281	  2.8877	  0.8958	  1.3944	  0.0000
  0.0158	  0.0281	  3.8638	  1.0568	  1.1628	  0.0000
  0.0166	  0.0281	  5.2426	  1.2347	  1.8079	  0.0000
  0.0173	  0.0281	  6.3066	  1.2135	  1.8215	  0.0000
  0.0180	  0.0281	  6.7735	  1.2041	  2.3859	  0.0000
  0.0187	  0.0281	  6.8570	  1.1469	  2.0062	  0.0000
  0.0194	  0.0281	  6.6397	  1.0824	  1.8411	  0.0000
  0.0202	  0.0281	  6.1307	  1.1250	  2.7945	  0.0000
  0.0209	  0.0281	  5.7886	  0.9517	  2.0973	  0.0000
  0.0216	  0.0281	  5.6579	  0.5236	  2.5199	  0.0000
  0.0223	  0.0281	  5.5577	  0.2682	  1.9814	  0.0000
  0.0230	  0.0281	  5.6763	  0.5964	  1.5916	  0.0000
  0.0238	  0.0281	  6.0444	  1.2027	  1.6653	  0.0000
  0.0245	  0.0281	  6.5169	  1.9754	  1.3584	  0.0000
  0.0252	  0.0281	  6.9645	  2.9965	  1.2505	  0.0000
  0.0259	  0.0281	  7.0346	  3.9159	  1.6090	  0.0000
  0.0266	  0.0281	  6.5895	  4.3084	  1.9155	  0.0000
  0.0274	  0.0281	  6.1769	  4.2532	  2.4254	  0.0000
  0.0281	  0.0281	  6.0672	  3.9535	  1.9606	  0.0000
  0.0288	  0.0281	  5.8282	  2.6671	  2.0020	  0.0000
  0.0295	  0.0281	  5.5225	  0.0142	  1.2766	  0.0000
  0.0302	  0.0281	  4.8080	 -1.4106	  1.7225	  0.0000
  0.0310	  0.0281	  4.2304	 -1.8743	  1.8193	  0.0000
  0.0317	  0.0281	  3.7458	 -1.8897	  2.5160	  0.0000
  0.0324	  0.0281	  3.3870	 -1.7056	  3.0515	  0.0000
  0.0331	  0.0281	  3.4036	 -1.4725	  2.6728	  0.0000
  0.0338	  0.0281	  3.6905	 -1.1334	  3.3852	  0.0000
  0.0346	  0.0281	  3.9948	 -0.6604	  2.2108	  0.0000
  0.0353	  0.0281	  4.1731	 -0.2217	  2.2751	  0.0000
  0.0360	  0.0281	  4.0155	  0.0670	  2.9792	  0.0000
  0.0367	  0.0281	  3.7833	  0.5639	  2.4399	  0.0000
  0.0374	  0.0281	  3.6685	  1.0501	  1.0612	  1.0000
  0.0382	  0.0281	  3.3156	  1.3954	  1.4383	  0.0000
  0.0389	  0.0281	  3.1526	  0.8377	  2.3914	  0.0000
  0.0396	  0.0281	  3.1811	  0.2181	  1.5281	  0.0000
  0.0403	  0.0281	  3.3867	  0.2032	  1.8117	  0.0000
  0.0410	  0.0281	  3.6880	  0.9673	  1.7951	  0.0000
  0.0418	  0.0281	  3.7542	  1.0570	  1.5528	  0.0000
  0.0425	  0.0281	  3.6387	  0.5113	  1.8567	  0.0000
  0.0432	  0.0281	  3.5117	  0.0661	  3.3743	  0.0000
  0.0439	  0.0281	  3.4928	 -0.0707	  1.9908	  0.0000
  0.0007	  0.0274	  3.3168	  0.0214	  1.0856	  1.0000
  0.0014	  0.0274	  3.2228	  0.2485	  1.1061	  0.0000
  0.0022	  0.0274	  3.5666	 -0.0141	  2.1253	  0.0000
  0.0029	  0.0274	  3.1991	 -0.7372	  3.3009	  0.0000
  0.0036	  0.0274	  2.3797	 -1.4455	  2.6542	  0.0000
  0.0043	  0.0274	  1.6532	 -1.9733	  1.9860	  0.0000
  0.0050	  0.0274	  1.3021	 -2.3515	  1.7563	  0.0000
  0.0058	  0.0274	  2.0036	 -1.0153	  1.0346	  1.0000
  0.0065	  0.0274	  0.5828	 -1.9378	  2.1560	  0.0000
  0.0072	  0.0274	  1.4154	 -1.1647	  1.1381	  0.0000
  0.0079	  0.0274	  2.8944	  0.2788	  1.1201	  0.0000
  0.0086	  0.0274	  4.4847	  0.9162	  1.4555	  0.0000
  0.0094	  0.0274	  6.0980	  1.6687	  1.5376	  0.0000
  0.0101	  0.0274	  7.1635	  2.5676	  1.8828	  0.0000
  0.0108	  0.0274	  6.9498	  3.1809	  1.5992	  0.0000
  0.0115	  0.0274	  5.8994	  2.3812	  1.1653	  1.0000
  0.0122	  0.0274	  5.2047	  1.4102	  1.0529	  1.0000
  0.0130	  0.0274	  3.7234	  0.4265	  1.7012	  0.0000
  0.0137	  0.0274	  2.7494	  0.0654	  1.3444	  0.0000
  0.0144	  0.0274	  2.1535	  0.1070	  1.1219	  0.0000
  0.0151	  0.0274	  2.2785	  0.6716	  1.9533	  0.0000
  0.0158	  0.0274	  3.1173	  1.4579	  1.3149	  0.0000
  0.0166	  0.0274	  4.5968	  1.8892	  1.8755	  1.0000
  0.0173	  0.0274	  5.7843	  1.6729	  1.7245	  0.0000
  0.0180	  0.0274	  6.3971	  1.3412	  2.0926	  0.0000
  0.0187	  0.0274	  6.6351	  0.9251	  1.9498	  0.0000
  0.0194	  0.0274	  6.7380	  0.3867	  1.8708	  0.0000
  0.0202	  0.0274	  6.3129	  0.1963	  1.7123	  0.0000
  0.0209	  0.0274	  6.0658	 -0.1054	  1.7432	  0.0000
  0.0216	  0.0274	  5.9239	 -0.4775	  2.1535	  0.0000
  0.0223	  0.0274	  5.7925	 -0.5182	  2.3892	  0.0000
  0.0230	  0.0274	  5.8746	  0.0472	  1.7666	  0.0000
  0.0238	  0.0274	  6.0978	  0.7410	  1.5578	  0.0000
  0.0245	  0.0274	  7.2271	  1.8580	  1.0259	  1.0000
  0.0252	  0.0274	  7.0439	  2.2358	  1.2475	  0.0000
  0.0259	  0.0274	  7.2901	  3.2860	  1.7813	  0.0000
  0.0266	  0.0274	  7.0781	  4.0402	  2.0391	  0.0000
  0.0274	  0.0274	  6.8791	  4.1894	  2.7608	  0.0000
  0.0281	  0.0274	  6.8677	  3.8946	  1.8614	  0.0000
  0.0288	  0.0274	  6.4463	  2.6937	  1.8311	  0.0000
  0.0295	  0.0274	  5.8399	  0.1768	  1.3997	  1.0000
  0.0302	  0.0274	  5.2137	 -1.4359	  1.7502	  0.0000
  0.0310	  0.0274	  4.8872	 -1.8772	  2.0846	  0.0000
  0.0317	  0.0274	  4.5038	 -1.8226	  2.0014	  0.0000
  0.0324	  0.0274	  3.9851	 -1.4016	  2.0165	  0.0000
  0.0331	  0.0274	  3.7481	 -0.8700	  2.9667	  0.0000
  0.0338	  0.0274	  3.7564	 -0.2601	  2.8993	  0.0000
  0.0346	  0.0274	  3.8845	  0.3588	  1.5792	  0.0000
  0.0353	  0.0274	  4.1936	  0.6607	  1.7511	  0.0000
  0.0360	  0.0274	  4.3162	  0.5530	  2.1064	  0.0000
  0.0367	  0.0274	  4.2575	  0.6726	  2.3148	  0.0000
  0.0374	  0.0274	  3.8854	  1.1980	  1.6543	  0.0000
  0.0382	  0.0274	  3.4411	  1.2099	  1.2054	  0.0000
  0.0389	  0.0274	  3.3498	  0.7743	  1.5977	  0.0000
  0.0396	  0.0274	  3.3619	  0.4472	  1.5568	  0.0000
  0.0403	  0.0274	  3.6607	  0.6757	  1.3220	  0.0000
  0.0410	  0.0274	  4.0813	  1.3863	  1.7712	  0.0000
  0.0418	  0.0274	  4.2394	  1.4185	  1.7993	  0.0000
  0.0425	  0.0274	  4.1315	  0.7707	  2.5188	  0.0000
  0.0432	  0.0274	  3.9091	  0.1001	  3.5374	  0.0000
  0.0439	  0.0274	  3.8783	 -0.1194	  1.9848	  0.0000
  0.0007	  0.0266	  2.6859	 -0.6290	  1.7736	  0.0000
  0.0014	  0.0266	  3.4444	 -0.3097	  2.1408	  0.0000
  0.0022	  0.0266	  3.8495	 -0.5235	  2.7376	  0.0000
  0.0029	  0.0266	  3.6175	 -1.2850	  1.9149	  0.0000
  0.0036	  0.0266	  3.0362	 -1.8535	  1.6081	  0.0000
  0.0043	  0.0266	  2.7086	 -1.8552	  2.0822	  0.0000
  0.0050	  0.0266	  2.7507	 -1.5000	  1.2820	  1.0000
  0.0058	  0.0266	  2.5460	 -1.0405	  1.1368	  1.0000
  0.0065	  0.0266	  2.5519	 -0.4150	  1.8928	  1.0000
  0.0072	  0.0266	  3.3074	  0.4972	  1.5409	  0.0000
  0.0079	  0.0266	  4.3404	  1.3352	  2.2839	  0.0000
  0.0086	  0.0266	  5.7293	  1.8133	  2.0272	  0.0000
  0.0094	  0.0266	  7.3693	  2.5437	  1.4292	  0.0000
  0.0101	  0.0266	  8.5685	  3.2798	  1.1144	  0.0000
  0.0108	  0.0266	  7.4199	  2.5619	  1.0364	  1.0000
  0.0115	  0.0266	  7.9053	  3.1900	  1.2774	  1.0000
  0.0122	  0.0266	  6.8095	  1.9303	  1.5432	  0.0000
  0.0130	  0.0266	  5.6517	  0.5998	  1.6032	  0.0000
  0.0137	  0.0266	  4.5534	 -0.4286	  1.6371	  1.0000
  0.0144	  0.0266	  3.7877	 -0.5001	  1.1101	  1.0000
  0.0151	  0.0266	  3.4335	  0.4604	  1.2529	  0.0000
  0.0158	  0.0266	  4.1329	  2.0028	  1.3565	  0.0000
  0.0166	  0.0266	  4.7059	  2.8566	  1.5114	  0.0000
  0.0173	  0.0266	  5.2836	  2.8601	  1.5523	  0.0000
  0.0180	  0.0266	  5.9581	  2.2112	  1.7708	  0.0000
  0.0187	  0.0266	  6.2647	  1.4160	  1.9365	  0.0000
  0.0194	  0.0266	  6.4291	  0.4832	  1.5672	  0.0000
  0.0202	  0.0266	  6.2867	 -0.2467	  1.2644	  0.0000
  0.0209	  0.0266	  6.2099	 -0.9038	  1.1742	  0.0000
  0.0216	  0.0266	  6.1754	 -1.3250	  1.8160	  0.0000
  0.0223	  0.0266	  6.1289	 -1.2749	  2.3625	  0.0000
  0.0230	  0.0266	  6.4022	 -0.4638	  1.7182	  0.0000
  0.0238	  0.0266	  6.6207	  0.6257	  1.3141	  0.0000
  0.0245	  0.0266	  7.9167	  1.6171	  1.0501	  1.0000
  0.0252	  0.0266	  8.0052	  1.9466	  1.2608	  1.0000
  0.0259	  0.0266	  8.4955	  3.0394	  1.9006	  0.0000
  0.0266	  0.0266	  8.4750	  3.7979	  1.8579	  0.0000
  0.0274	  0.0266	  8.2801	  3.8578	  1.6117	  0.0000
  0.0281	  0.0266	  8.2552	  3.2876	  1.6128	  0.0000
  0.0288	  0.0266	  7.5526	  1.9506	  1.9429	  0.0000
  0.0295	  0.0266	  6.3011	 -0.2477	  2.1123	  0.0000
  0.0302	  0.0266	  5.5465	 -1.5355	  2.3355	  0.0000
  0.0310	  0.0266	  5.2894	 -1.8282	  2.3556	  0.0000
  0.0317	  0.0266	  5.0755	 -1.6285	  2.4601	  0.0000
  0.0324	  0.0266	  4.6255	 -1.0454	  2.4780	  0.0000
  0.0331	  0.0266	  4.1647	 -0.2876	  1.7849	  0.0000
  0.0338	  0.0266	  3.8559	  0.4729	  2.0793	  0.0000
  0.0346	  0.0266	  3.8234	  1.0833	  2.2809	  0.0000
  0.0353	  0.0266	  4.1257	  1.4109	  1.9845	  0.0000
  0.0360	  0.0266	  4.5557	  1.3886	  1.2730	  0.0000
  0.0367	  0.0266	  4.8154	  1.1844	  1.8304	  0.0000
  0.0374	  0.0266	  4.5982	  1.4281	  2.1976	  0.0000
  0.0382	  0.0266	  4.3477	  1.5181	  1.5434	  0.0000
  0.0389	  0.0266	  4.4280	  1.2688	  2.4434	  0.0000
  0.0396	  0.0266	  4.6023	  1.1241	  1.6025	  0.0000
  0.0403	  0.0266	  4.7795	  1.2894	  1.5167	  0.0000
  0.0410	  0.0266	  4.9370	  1.6194	  3.0060	  0.0000
  0.0418	  0.0266	  4.8526	  1.5180	  1.3363	  0.0000
  0.0425	  0.0266	  4.5410	  0.8798	  1.2943	  0.0000
  0.0432	  0.0266	  4.1407	 -0.0507	  1.9143	  0.0000
  0.0439	  0.0266	  4.0156	 -0.4529	  1.6608	  0.0000
  0.0007	  0.0259	  3.2978	 -0.8523	  1.3852	  0.0000
  0.0014	  0.0259	  3.9268	 -0.6530	  1.9596	  0.0000
  0.0022	  0.0259	  4.5298	 -0.8971	  2.6593	  0.0000
  0.0029	  0.0259	  4.6317	 -1.5769	  2.4008	  0.0000
  0.0036	  0.0259	  4.4541	 -1.8184	  1.8259	  0.0000
  0.0043	  0.0259	  4.6496	 -1.0085	  1.3435	  0.0000
  0.0050	  0.0259	  4.8170	 -0.2587	  1.7222	  0.0000
  0.0058	  0.0259	  4.5963	  0.3913	  1.2123	  1.0000
  0.0065	  0.0259	  4.7890	  0.0352	  1.0687	  1.0000
  0.0072	  0.0259	  5.2796	  0.8115	  2.0194	  0.0000
  0.0079	  0.0259	  5.8032	  1.1200	  2.1295	  0.0000
  0.0086	  0.0259	  6.8300	  1.6204	  1.4491	  0.0000
  0.0094	  0.0259	  8.2991	  2.3171	  2.0882	  0.0000
  0.0101	  0.0259	  9.3630	  3.3305	  1.8347	  0.0000
  0.0108	  0.0259	  9.7413	  4.0858	  1.6669	  0.0000
  0.0115	  0.0259	  9.5611	  3.9815	  1.4411	  0.0000
  0.0122	  0.0259	  8.5691	  2.7404	  1.9963	  0.0000
  0.0130	  0.0259	  7.5645	  1.0638	  1.9537	  0.0000
  0.0137	  0.0259	  6.7478	 -0.7797	  1.6305	  0.0000
  0.0144	  0.0259	  6.2686	 -1.0326	  1.1940	  0.0000
  0.0151	  0.0259	  5.8992	  0.2167	  1.2346	  0.0000
  0.0158	  0.0259	  5.9432	  1.8522	  1.3887	  0.0000
  0.0166	  0.0259	  5.9423	  2.9414	  1.7882	  0.0000
  0.0173	  0.0259	  6.1236	  3.4321	  1.5840	  0.0000
  0.0180	  0.0259	  6.3299	  3.2217	  1.7349	  0.0000
  0.0187	  0.0259	  6.2448	  2.2793	  1.4318	  0.0000
  0.0194	  0.0259	  6.2401	  0.8751	  1.8753	  0.0000
  0.0202	  0.0259	  6.1300	 -0.2018	  1.2751	  0.0000
  0.0209	  0.0259	  6.2803	 -1.0615	  1.2266	  0.0000
  0.0216	  0.0259	  6.3687	 -1.5440	  1.5053	  0.0000
  0.0223	  0.0259	  6.6302	 -1.3813	  1.6320	  0.0000
  0.0230	  0.0259	  7.5979	 -0.2280	  1.4646	  1.0000
  0.0238	  0.0259	  8.5062	  0.9195	  1.4630	  0.0000
  0.0245	  0.0259	  9.0558	  1.3376	  1.3269	  1.0000
  0.0252	  0.0259	  9.6233	  2.1019	  1.8197	  0.0000
  0.0259	  0.0259	  9.8102	  3.0033	  2.1169	  0.0000
  0.0266	  0.0259	  9.5945	  3.6272	  1.6419	  0.0000
  0.0274	  0.0259	  9.2103	  3.4839	  1.2114	  1.0000
  0.0281	  0.0259	  9.0427	  2.5674	  1.8938	  0.0000
  0.0288	  0.0259	  8.2529	  1.1462	  2.3725	  0.0000
  0.0295	  0.0259	  6.8862	 -0.6851	  1.9539	  0.0000
  0.0302	  0.0259	  5.9270	 -1.6634	  3.0383	  0.0000
  0.0310	  0.0259	  5.5218	 -1.8043	  3.0963	  0.0000
  0.0317	  0.0259	  5.2656	 -1.5359	  2.8937	  0.0000
  0.0324	  0.0259	  4.7704	 -0.9981	  2.6655	  0.0000
  0.0331	  0.0259	  4.2319	 -0.2968	  2.4853	  0.0000
  0.0338	  0.0259	  3.8831	  0.4219	  2.0862	  0.0000
  0.0346	  0.0259	  3.8870	  0.8523	  2.9630	  0.0000
  0.0353	  0.0259	  4.1479	  1.0824	  3.7365	  0.0000
  0.0360	  0.0259	  4.6542	  1.2469	  2.0713	  0.0000
  0.0367	  0.0259	  5.2355	  1.2623	  1.7583	  0.0000
  0.0374	  0.0259	  5.4175	  1.4077	  2.2604	  0.0000
  0.0382	  0.0259	  5.3087	  1.6057	  2.5712	  0.0000
  0.0389	  0.0259	  5.3234	  1.6111	  2.9488	  0.0000
  0.0396	  0.0259	  5.5197	  1.5319	  2.9130	  0.0000
  0.0403	  0.0259	  5.6962	  1.4980	  1.6006	  0.0000
  0.0410	  0.0259	  5.6589	  1.6296	  2.2267	  0.0000
  0.0418	  0.0259	  5.2950	  1.6327	  1.2305	  0.0000
  0.0425	  0.0259	  4.7778	  0.9993	  1.2182	  0.0000
  0.0432	  0.0259	  4.2640	 -0.2105	  1.4948	  0.0000
  0.0439	  0.0259	  4.0935	 -0.8309	  1.7636	  0.0000
  0.0007	  0.0252	  5.2365	 -0.2798	  1.0681	  1.0000
  0.0014	  0.0252	  5.0317	 -0.5518	  1.2661	  0.0000
  0.0022	  0.0252	  5.6638	 -0.8752	  1.4466	  0.0000
  0.0029	  0.0252	  6.1924	 -1.4169	  1.7158	  0.0000
