# x	y	u	v	s2n	mask
  0.0317	  0.0302	  1.7410	 -0.3164	  3.3006	  0.0000
  0.0324	  0.0302	  1.7239	 -0.5838	  3.1140	  0.0000
  0.0331	  0.0302	  1.6677	 -0.7299	  2.5422	  0.0000
  0.0338	  0.0302	  1.4571	 -0.7681	  2.1110	  0.0000
  0.0346	  0.0302	  1.2970	 -0.7683	  2.1769	  0.0000
  0.0353	  0.0302	  1.1597	 -0.8157	  2.2168	  0.0000
  0.0360	  0.0302	  1.0368	 -0.9266	  2.1898	  0.0000
  0.0367	  0.0302	  1.1529	 -0.9894	  1.9407	  0.0000
  0.0374	  0.0302	  1.2462	 -0.8500	  2.6645	  0.0000
  0.0382	  0.0302	  1.1446	 -0.6182	  2.4770	  0.0000
  0.0389	  0.0302	  1.0818	 -0.5902	  2.8386	  0.0000
  0.0396	  0.0302	  1.0869	 -0.5768	  2.8272	  0.0000
  0.0403	  0.0302	  0.8759	 -0.5973	  2.5777	  0.0000
  0.0410	  0.0302	  0.6125	 -0.7610	  2.6956	  0.0000
  0.0418	  0.0302	  0.4708	 -0.8935	  3.4397	  0.0000
  0.0425	  0.0302	  0.3228	 -0.9027	  3.9092	  0.0000
  0.0432	  0.0302	  0.2733	 -0.8554	  2.6476	  0.0000
  0.0439	  0.0302	  0.3075	 -0.8837	  2.0560	  0.0000
  0.0007	  0.0295	  1.5330	 -1.0008	  2.5698	  0.0000
  0.0014	  0.0295	  1.4611	 -0.7192	  3.1790	  0.0000
  0.0022	  0.0295	  1.2766	 -0.4763	  3.1510	  0.0000
  0.0029	  0.0295	  0.9639	 -0.6996	  2.7808	  0.0000
  0.0036	  0.0295	  0.5066	 -1.1486	  2.2989	  0.0000
  0.0043	  0.0295	  0.2096	 -1.3972	  2.3100	  0.0000
  0.0050	  0.0295	  0.2867	 -1.4981	  2.3448	  0.0000
  0.0058	  0.0295	  0.6418	 -1.5226	  2.1221	  0.0000
  0.0065	  0.0295	  1.0806	 -1.6634	  2.4886	  0.0000
  0.0072	  0.0295	  1.6084	 -1.9197	  2.4786	  0.0000
  0.0079	  0.0295	  2.2443	 -1.9068	  1.5032	  0.0000
  0.0086	  0.0295	  2.9728	 -1.0344	  1.9042	  0.0000
  0.0094	  0.0295	  3.1467	  0.4301	  2.4650	  0.0000
  0.0101	  0.0295	  2.7461	  1.9088	  2.2187	  0.0000
  0.0108	  0.0295	  2.8539	  2.6330	  2.5458	  0.0000
  0.0115	  0.0295	  3.5227	  2.6058	  1.5888	  0.0000
  0.0122	  0.0295	  4.1471	  2.3218	  1.7607	  0.0000
  0.0130	  0.0295	  4.7375	  1.9441	  1.6530	  0.0000
  0.0137	  0.0295	  5.5991	  1.6427	  1.7305	  0.0000
  0.0144	  0.0295	  6.6475	  1.8878	  1.9531	  0.0000
  0.0151	  0.0295	  7.6136	  2.6184	  2.0826	  0.0000
  0.0158	  0.0295	  8.0386	  3.4960	  1.6981	  0.0000
  0.0166	  0.0295	  7.9891	  4.0623	  1.4226	  0.0000
  0.0173	  0.0295	  8.2112	  4.1530	  1.5552	  0.0000
  0.0180	  0.0295	  8.6467	  3.8588	  1.5259	  0.0000
  0.0187	  0.0295	  9.0214	  3.4419	  2.0063	  0.0000
  0.0194	  0.0295	  9.1634	  3.1287	  2.0515	  0.0000
  0.0202	  0.0295	  8.9290	  2.8500	  1.7941	  0.0000
  0.0209	  0.0295	  8.2140	  2.1025	  2.0314	  0.0000
  0.0216	  0.0295	  7.1510	  1.0817	  1.3721	  0.0000
  0.0223	  0.0295	  6.2576	  0.7144	  1.2900	  0.0000
  0.0230	  0.0295	  5.1558	  0.8623	  1.5488	  0.0000
  0.0238	  0.0295	  4.4515	  0.7423	  1.8136	  0.0000
  0.0245	  0.0295	  3.8993	  0.3095	  2.0058	  0.0000
  0.0252	  0.0295	  3.3303	  0.2797	  2.3547	  0.0000
  0.0259	  0.0295	  2.8554	  0.8925	  2.1667	  0.0000
  0.0266	  0.0295	  2.7711	  0.9341	  1.9716	  0.0000
  0.0274	  0.0295	  2.4038	  0.7634	  2.3633	  0.0000
  0.0281	  0.0295	  1.8895	  0.8567	  2.4144	  0.0000
  0.0288	  0.0295	  1.6360	  1.1433	  1.7470	  0.0000
  0.0295	  0.0295	  1.8319	  1.0890	  1.5248	  0.0000
  0.0302	  0.0295	  1.9196	  0.5067	  2.8051	  0.0000
  0.0310	  0.0295	  1.8963	 -0.0601	  2.7797	  0.0000
  0.0317	  0.0295	  1.8684	 -0.4737	  2.2284	  0.0000
  0.0324	  0.0295	  1.8295	 -0.7730	  2.4259	  0.0000
  0.0331	  0.0295	  1.8328	 -0.9230	  1.9668	  0.0000
  0.0338	  0.0295	  1.6953	 -0.9310	  2.6690	  0.0000
  0.0346	  0.0295	  1.5597	 -0.9056	  2.5937	  0.0000
  0.0353	  0.0295	  1.4599	 -0.9516	  1.9744	  0.0000
  0.0360	  0.0295	  1.3099	 -1.0715	  1.9611	  0.0000
  0.0367	  0.0295	  1.3677	 -1.1477	  2.0519	  0.0000
  0.0374	  0.0295	  1.3756	 -1.0010	  2.5173	  0.0000
  0.0382	  0.0295	  1.2158	 -0.7318	  2.0411	  0.0000
  0.0389	  0.0295	  1.0118	 -0.6788	  2.8555	  0.0000
  0.0396	  0.0295	  0.8311	 -0.7021	  2.0133	  0.0000
  0.0403	  0.0295	  0.6134	 -0.7175	  2.1449	  0.0000
  0.0410	  0.0295	  0.3808	 -0.7914	  2.3500	  0.0000
  0.0418	  0.0295	  0.2210	 -0.8527	  2.7927	  0.0000
  0.0425	  0.0295	  0.1154	 -0.8850	  3.8081	  0.0000
  0.0432	  0.0295	  0.1193	 -0.9115	  3.8041	  0.0000
  0.0439	  0.0295	  0.1640	 -0.9839	  3.0341	  0.0000
  0.0007	  0.0288	  1.5694	 -1.0370	  2.4206	  0.0000
  0.0014	  0.0288	  1.2425	 -0.7101	  2.4752	  0.0000
  0.0022	  0.0288	  0.7530	 -0.3788	  2.3002	  0.0000
  0.0029	  0.0288	  0.5559	 -0.7101	  1.6823	  0.0000
  0.0036	  0.0288	  0.3449	 -1.2968	  1.9841	  0.0000
  0.0043	  0.0288	  0.1332	 -1.6228	  3.5855	  0.0000
  0.0050	  0.0288	  0.2578	 -1.7790	  2.8038	  0.0000
  0.0058	  0.0288	  0.6650	 -1.8292	  2.1902	  0.0000
  0.0065	  0.0288	  1.1486	 -1.8655	  2.5006	  0.0000
  0.0072	  0.0288	  1.7185	 -1.9627	  2.6917	  0.0000
  0.0079	  0.0288	  2.3386	 -1.8203	  2.3614	  0.0000
  0.0086	  0.0288	  2.8344	 -1.1151	  2.1965	  0.0000
  0.0094	  0.0288	  2.8493	  0.1401	  1.6197	  0.0000
  0.0101	  0.0288	  2.4249	  1.3640	  1.7621	  0.0000
  0.0108	  0.0288	  2.7741	  1.5754	  2.3704	  0.0000
  0.0115	  0.0288	  3.5826	  1.3663	  2.0999	  0.0000
  0.0122	  0.0288	  4.5558	  1.4909	  1.9352	  0.0000
  0.0130	  0.0288	  5.3932	  1.9847	  1.8391	  0.0000
  0.0137	  0.0288	  6.3132	  2.3893	  2.0392	  0.0000
  0.0144	  0.0288	  7.3927	  2.4991	  1.7498	  0.0000
  0.0151	  0.0288	  8.2358	  2.4238	  1.4733	  0.0000
  0.0158	  0.0288	  8.3868	  2.6230	  1.6953	  0.0000
  0.0166	  0.0288	  8.0783	  3.1121	  1.9341	  0.0000
  0.0173	  0.0288	  8.2282	  3.5900	  1.9416	  0.0000
  0.0180	  0.0288	  8.7470	  3.8067	  1.8589	  0.0000
  0.0187	  0.0288	  8.9777	  3.6848	  1.9962	  0.0000
  0.0194	  0.0288	  8.8454	  3.2847	  1.6354	  0.0000
  0.0202	  0.0288	  8.6443	  2.8061	  1.6816	  0.0000
  0.0209	  0.0288	  8.1726	  1.9278	  1.6847	  0.0000
  0.0216	  0.0288	  7.4429	  0.9311	  1.2385	  0.0000
  0.0223	  0.0288	  6.0402	  1.0595	  1.0903	  1.0000
  0.0230	  0.0288	  5.7449	  0.5526	  1.5859	  0.0000
  0.0238	  0.0288	  4.9545	  0.3897	  1.8344	  0.0000
  0.0245	  0.0288	  4.3173	  0.1647	  1.5404	  0.0000
  0.0252	  0.0288	  3.7356	  0.1934	  2.4855	  0.0000
  0.0259	  0.0288	  3.3040	  0.8444	  2.6861	  0.0000
  0.0266	  0.0288	  3.0131	  1.1901	  2.4736	  0.0000
  0.0274	  0.0288	  2.5237	  1.1927	  1.7596	  0.0000
  0.0281	  0.0288	  1.7766	  1.4972	  1.9917	  0.0000
  0.0288	  0.0288	  1.3111	  1.7159	  1.7722	  0.0000
  0.0295	  0.0288	  1.5602	  1.5899	  1.6213	  0.0000
  0.0302	  0.0288	  1.7748	  0.9074	  2.3430	  0.0000
  0.0310	  0.0288	  1.8721	  0.1983	  2.9980	  0.0000
  0.0317	  0.0288	  1.9360	 -0.3276	  3.4078	  0.0000
  0.0324	  0.0288	  1.9108	 -0.7425	  2.7809	  0.0000
  0.0331	  0.0288	  1.8703	 -1.0005	  2.6113	  0.0000
  0.0338	  0.0288	  1.7614	 -1.0533	  2.8060	  0.0000
  0.0346	  0.0288	  1.6267	 -1.0808	  2.7005	  0.0000
  0.0353	  0.0288	  1.6036	 -1.1710	  2.1250	  0.0000
  0.0360	  0.0288	  1.5895	 -1.2774	  1.5084	  0.0000
  0.0367	  0.0288	  1.6097	 -1.3593	  2.2335	  0.0000
  0.0374	  0.0288	  1.5930	 -1.1571	  3.1244	  0.0000
  0.0382	  0.0288	  1.4944	 -0.8565	  3.6268	  0.0000
  0.0389	  0.0288	  1.2121	 -0.7478	  3.2523	  0.0000
  0.0396	  0.0288	  0.8056	 -0.7623	  1.9088	  0.0000
  0.0403	  0.0288	  0.5616	 -0.8384	  2.9024	  0.0000
  0.0410	  0.0288	  0.3551	 -0.8977	  3.1746	  0.0000
  0.0418	  0.0288	  0.1641	 -0.9451	  3.4996	  0.0000
  0.0425	  0.0288	  0.0564	 -1.0169	  3.7104	  0.0000
  0.0432	  0.0288	  0.0310	 -1.0548	  3.5932	  0.0000
  0.0439	  0.0288	  0.0290	 -1.1059	  3.3627	  0.0000
  0.0007	  0.0281	  1.7485	 -1.1932	  2.3477	  0.0000
  0.0014	  0.0281	  1.3025	 -0.7057	  1.7739	  0.0000
  0.0022	  0.0281	  0.8695	 -0.2081	  1.8835	  0.0000
  0.0029	  0.0281	  0.6211	 -0.4672	  1.7600	  0.0000
  0.0036	  0.0281	  0.4350	 -1.1598	  2.1006	  0.0000
  0.0043	  0.0281	  0.2524	 -1.6752	  3.0487	  0.0000
  0.0050	  0.0281	  0.3507	 -2.0079	  3.6704	  0.0000
  0.0058	  0.0281	  0.6709	 -2.1661	  3.0357	  0.0000
  0.0065	  0.0281	  1.1670	 -2.1387	  2.4597	  0.0000
  0.0072	  0.0281	  1.8187	 -2.0480	  2.5515	  0.0000
  0.0079	  0.0281	  2.4709	 -1.8255	  2.6949	  0.0000
  0.0086	  0.0281	  2.8967	 -1.2505	  2.0706	  0.0000
  0.0094	  0.0281	  2.9479	 -0.1303	  1.6774	  0.0000
  0.0101	  0.0281	  2.7963	  0.8668	  1.3563	  0.0000
  0.0108	  0.0281	  3.2265	  0.8878	  1.4220	  0.0000
  0.0115	  0.0281	  3.9140	  0.7613	  1.8667	  0.0000
  0.0122	  0.0281	  4.8179	  1.3246	  2.0518	  0.0000
  0.0130	  0.0281	  5.5769	  2.4141	  1.9658	  0.0000
  0.0137	  0.0281	  6.6093	  3.1716	  1.3660	  1.0000
  0.0144	  0.0281	  7.9399	  3.0621	  1.4598	  0.0000
  0.0151	  0.0281	  8.7652	  2.1786	  1.5837	  0.0000
  0.0158	  0.0281	  8.6783	  1.7486	  1.6115	  0.0000
  0.0166	  0.0281	  8.0336	  2.3128	  1.4442	  0.0000
  0.0173	  0.0281	  7.9972	  3.2033	  1.9816	  0.0000
  0.0180	  0.0281	  8.2512	  3.6361	  2.3413	  0.0000
  0.0187	  0.0281	  8.3152	  3.3778	  1.7442	  0.0000
  0.0194	  0.0281	  7.9073	  2.6283	  1.5968	  0.0000
  0.0202	  0.0281	  7.2196	  2.0784	  1.5212	  0.0000
  0.0209	  0.0281	  6.8136	  1.4548	  1.4173	  0.0000
  0.0216	  0.0281	  6.5992	  1.2397	  1.3806	  0.0000
  0.0223	  0.0281	  6.3359	  1.0245	  1.1484	  0.0000
  0.0230	  0.0281	  5.9155	  0.5033	  1.8295	  0.0000
  0.0238	  0.0281	  5.4936	  0.0749	  2.0862	  0.0000
  0.0245	  0.0281	  5.2047	 -0.1383	  2.0486	  0.0000
  0.0252	  0.0281	  5.0591	 -0.1507	  2.1991	  0.0000
  0.0259	  0.0281	  5.0131	  0.2396	  2.0672	  0.0000
  0.0266	  0.0281	  4.6908	  0.8397	  1.5520	  0.0000
  0.0274	  0.0281	  3.5427	  1.6236	  1.4472	  0.0000
  0.0281	  0.0281	  2.6137	  2.0348	  1.3603	  0.0000
  0.0288	  0.0281	  1.9646	  2.1098	  1.8780	  0.0000
  0.0295	  0.0281	  1.8126	  1.9636	  1.5409	  0.0000
  0.0302	  0.0281	  1.8655	  1.5627	  1.7441	  0.0000
  0.0310	  0.0281	  1.9552	  0.7855	  1.9838	  0.0000
  0.0317	  0.0281	  2.1016	  0.0955	  4.0142	  0.0000
  0.0324	  0.0281	  2.0735	 -0.4229	  4.3789	  0.0000
  0.0331	  0.0281	  1.9635	 -0.8225	  2.0851	  0.0000
  0.0338	  0.0281	  1.8730	 -1.0742	  2.5956	  0.0000
  0.0346	  0.0281	  1.7402	 -1.1964	  3.0508	  0.0000
  0.0353	  0.0281	  1.6854	 -1.3172	  2.9984	  0.0000
  0.0360	  0.0281	  1.7164	 -1.4483	  3.2428	  0.0000
  0.0367	  0.0281	  1.7756	 -1.5044	  3.2455	  0.0000
  0.0374	  0.0281	  1.8246	 -1.3401	  3.3131	  0.0000
  0.0382	  0.0281	  1.7378	 -1.0829	  2.9526	  0.0000
  0.0389	  0.0281	  1.4179	 -0.9689	  2.6627	  0.0000
  0.0396	  0.0281	  0.9864	 -0.9961	  2.4603	  0.0000
  0.0403	  0.0281	  0.7101	 -1.1123	  3.5950	  0.0000
  0.0410	  0.0281	  0.4538	 -1.1619	  2.5912	  0.0000
  0.0418	  0.0281	  0.2117	 -1.1704	  3.2838	  0.0000
  0.0425	  0.0281	  0.0574	 -1.1603	  2.7406	  0.0000
  0.0432	  0.0281	 -0.0160	 -1.0951	  2.9973	  0.0000
  0.0439	  0.0281	 -0.0516	 -1.0634	  3.4359	  0.0000
  0.0007	  0.0274	  2.5726	 -1.0441	  2.2688	  0.0000
  0.0014	  0.0274	  2.5952	 -0.6163	  1.3974	  0.0000
  0.0022	  0.0274	  2.2844	 -0.1480	  1.2313	  0.0000
  0.0029	  0.0274	  1.5035	 -0.2176	  2.1046	  0.0000
  0.0036	  0.0274	  0.8358	 -0.8327	  2.0863	  0.0000
  0.0043	  0.0274	  0.4952	 -1.6248	  2.7974	  0.0000
  0.0050	  0.0274	  0.5221	 -2.1842	  3.1223	  0.0000
  0.0058	  0.0274	  0.7094	 -2.3611	  2.5627	  0.0000
  0.0065	  0.0274	  1.2722	 -2.2285	  2.5319	  0.0000
  0.0072	  0.0274	  2.0240	 -2.0235	  3.7305	  0.0000
  0.0079	  0.0274	  2.8136	 -1.7712	  3.6045	  0.0000
  0.0086	  0.0274	  3.5034	 -1.3207	  2.6506	  0.0000
  0.0094	  0.0274	  3.9551	 -0.4797	  2.0340	  0.0000
  0.0101	  0.0274	  4.1981	  0.3389	  1.6712	  0.0000
  0.0108	  0.0274	  4.2987	  0.6084	  1.6333	  0.0000
  0.0115	  0.0274	  4.6091	  0.9169	  1.6889	  0.0000
  0.0122	  0.0274	  5.1538	  1.9434	  1.4475	  0.0000
  0.0130	  0.0274	  5.5612	  3.4187	  1.6443	  0.0000
  0.0137	  0.0274	  6.4917	  4.1745	  1.8944	  0.0000
  0.0144	  0.0274	  7.7428	  3.8249	  1.7201	  0.0000
  0.0151	  0.0274	  8.7102	  2.2762	  1.4186	  0.0000
  0.0158	  0.0274	  8.5337	  1.3407	  1.4954	  0.0000
  0.0166	  0.0274	  8.1659	  2.0856	  1.6789	  0.0000
  0.0173	  0.0274	  7.9644	  3.2422	  1.8024	  0.0000
  0.0180	  0.0274	  7.7107	  3.4838	  1.4361	  0.0000
  0.0187	  0.0274	  7.6053	  2.9506	  1.5100	  0.0000
  0.0194	  0.0274	  7.2359	  1.9394	  1.6689	  0.0000
  0.0202	  0.0274	  6.5790	  1.4617	  1.5479	  0.0000
  0.0209	  0.0274	  6.2668	  1.3713	  1.7372	  0.0000
  0.0216	  0.0274	  6.2820	  1.7452	  1.9340	  0.0000
  0.0223	  0.0274	  6.2349	  1.4703	  1.2722	  0.0000
  0.0230	  0.0274	  6.1297	  0.5540	  1.5407	  0.0000
  0.0238	  0.0274	  5.9952	 -0.1900	  2.2800	  0.0000
  0.0245	  0.0274	  6.1072	 -0.5710	  2.4816	  0.0000
  0.0252	  0.0274	  6.4298	 -0.5335	  2.6793	  0.0000
  0.0259	  0.0274	  6.8182	 -0.2777	  2.3852	  0.0000
  0.0266	  0.0274	  6.9064	  0.2754	  1.9506	  0.0000
  0.0274	  0.0274	  6.2517	  1.2380	  1.3753	  0.0000
  0.0281	  0.0274	  5.3576	  1.8602	  1.7535	  0.0000
  0.0288	  0.0274	  4.4625	  2.0258	  1.8141	  0.0000
  0.0295	  0.0274	  3.8785	  2.1341	  2.0101	  0.0000
  0.0302	  0.0274	  3.3268	  2.0903	  1.4135	  0.0000
  0.0310	  0.0274	  2.9092	  1.3798	  2.1184	  0.0000
  0.0317	  0.0274	  2.8314	  0.5710	  2.6424	  0.0000
  0.0324	  0.0274	  2.6924	  0.0419	  3.3170	  0.0000
  0.0331	  0.0274	  2.4894	 -0.3703	  2.7087	  0.0000
  0.0338	  0.0274	  2.3167	 -0.7834	  1.9944	  0.0000
  0.0346	  0.0274	  2.0961	 -1.1108	  3.0144	  0.0000
  0.0353	  0.0274	  1.9292	 -1.3766	  2.7517	  0.0000
  0.0360	  0.0274	  1.8819	 -1.5812	  3.5653	  0.0000
  0.0367	  0.0274	  1.9397	 -1.6381	  2.8413	  0.0000
  0.0374	  0.0274	  1.9986	 -1.5422	  2.8345	  0.0000
  0.0382	  0.0274	  1.9007	 -1.3528	  2.4474	  0.0000
  0.0389	  0.0274	  1.6016	 -1.2579	  3.0541	  0.0000
  0.0396	  0.0274	  1.2842	 -1.3396	  3.8958	  0.0000
  0.0403	  0.0274	  1.0305	 -1.4649	  2.3384	  0.0000
  0.0410	  0.0274	  0.6701	 -1.4800	  3.7974	  0.0000
  0.0418	  0.0274	  0.3693	 -1.4115	  2.6428	  0.0000
  0.0425	  0.0274	  0.1388	 -1.2384	  1.9340	  0.0000
  0.0432	  0.0274	  0.0541	 -1.0003	  3.2724	  0.0000
  0.0439	  0.0274	  0.0931	 -0.8322	  3.5198	  0.0000
  0.0007	  0.0266	  2.9299	 -0.7188	  2.5736	  0.0000
  0.0014	  0.0266	  3.1532	 -0.4452	  1.9570	  0.0000
  0.0022	  0.0266	  2.9728	 -0.1443	  2.6242	  0.0000
  0.0029	  0.0266	  2.1569	 -0.2819	  3.0611	  0.0000
  0.0036	  0.0266	  1.3322	 -0.8361	  2.8823	  0.0000
  0.0043	  0.0266	  0.8366	 -1.6554	  2.1932	  0.0000
  0.0050	  0.0266	  0.6827	 -2.2675	  2.0634	  0.0000
  0.0058	  0.0266	  0.7294	 -2.3844	  1.8773	  0.0000
  0.0065	  0.0266	  1.4546	 -2.1260	  2.0647	  0.0000
  0.0072	  0.0266	  2.3757	 -1.8640	  2.7813	  0.0000
  0.0079	  0.0266	  3.3345	 -1.6114	  2.6509	  0.0000
  0.0086	  0.0266	  4.2216	 -1.2384	  2.6877	  0.0000
  0.0094	  0.0266	  4.9285	 -0.5298	  2.4021	  0.0000
  0.0101	  0.0266	  5.5272	  0.2654	  2.2792	  0.0000
  0.0108	  0.0266	  5.9495	  0.8312	  1.6395	  0.0000
  0.0115	  0.0266	  6.0366	  1.5311	  1.4849	  0.0000
  0.0122	  0.0266	  6.0814	  2.6316	  1.2353	  0.0000
  0.0130	  0.0266	  6.1883	  3.7400	  1.6743	  0.0000
  0.0137	  0.0266	  6.8988	  4.2528	  1.9937	  0.0000
  0.0144	  0.0266	  7.8902	  3.8155	  1.6483	  0.0000
  0.0151	  0.0266	  8.8350	  2.2353	  1.2518	  0.0000
  0.0158	  0.0266	  8.9711	  1.8264	  1.3105	  0.0000
  0.0166	  0.0266	  9.1776	  2.9565	  1.3466	  0.0000
  0.0173	  0.0266	  8.5951	  3.9113	  1.5631	  0.0000
  0.0180	  0.0266	  7.6754	  3.6278	  1.5866	  0.0000
  0.0187	  0.0266	  7.2131	  2.8321	  1.9747	  0.0000
  0.0194	  0.0266	  6.8873	  1.6882	  1.3766	  0.0000
  0.0202	  0.0266	  6.8508	  0.9733	  1.2417	  0.0000
  0.0209	  0.0266	  6.7700	  1.2579	  1.3021	  0.0000
  0.0216	  0.0266	  6.5722	  1.8055	  1.7584	  0.0000
  0.0223	  0.0266	  6.3118	  1.6844	  1.8232	  0.0000
  0.0230	  0.0266	  6.1310	  0.9191	  1.6758	  0.0000
  0.0238	  0.0266	  6.1795	 -0.0822	  1.5191	  0.0000
  0.0245	  0.0266	  6.5584	 -0.7411	  1.7658	  0.0000
  0.0252	  0.0266	  7.2558	 -0.7269	  1.7532	  0.0000
  0.0259	  0.0266	  7.8912	 -0.6214	  1.9528	  0.0000
  0.0266	  0.0266	  8.0930	 -0.2448	  2.1050	  0.0000
  0.0274	  0.0266	  7.4950	  0.5241	  1.9931	  0.0000
  0.0281	  0.0266	  6.5444	  1.1689	  2.2551	  0.0000
  0.0288	  0.0266	  5.7250	  1.5220	  2.4340	  0.0000
  0.0295	  0.0266	  5.1602	  1.7804	  2.4150	  0.0000
  0.0302	  0.0266	  4.7207	  1.9373	  2.1885	  0.0000
  0.0310	  0.0266	  4.3662	  1.6396	  2.1409	  0.0000
  0.0317	  0.0266	  4.1712	  1.0384	  1.9817	  0.0000
  0.0324	  0.0266	  3.9423	  0.6172	  2.6855	  0.0000
  0.0331	  0.0266	  3.5533	  0.2061	  2.9480	  0.0000
  0.0338	  0.0266	  3.1024	 -0.3409	  2.5020	  0.0000
  0.0346	  0.0266	  2.6042	 -0.9016	  2.9290	  0.0000
  0.0353	  0.0266	  2.2220	 -1.3346	  2.9584	  0.0000
  0.0360	  0.0266	  2.0597	 -1.6362	  2.7356	  0.0000
  0.0367	  0.0266	  2.0975	 -1.7734	  3.2507	  0.0000
  0.0374	  0.0266	  2.1707	 -1.7564	  2.9224	  0.0000
  0.0382	  0.0266	  2.1055	 -1.6114	  3.2766	  0.0000
  0.0389	  0.0266	  1.9188	 -1.5387	  3.8868	  0.0000
  0.0396	  0.0266	  1.7121	 -1.6471	  3.3723	  0.0000
  0.0403	  0.0266	  1.4741	 -1.7822	  3.1356	  0.0000
  0.0410	  0.0266	  1.1249	 -1.7766	  3.6476	  0.0000
  0.0418	  0.0266	  0.8339	 -1.6465	  2.6958	  0.0000
  0.0425	  0.0266	  0.4814	 -1.3660	  3.2597	  0.0000
  0.0432	  0.0266	  0.3998	 -0.9410	  3.3477	  0.0000
  0.0439	  0.0266	  0.6003	 -0.5365	  2.2368	  0.0000
  0.0007	  0.0259	  2.8112	 -0.4030	  3.1029	  0.0000
  0.0014	  0.0259	  3.0817	 -0.2776	  2.2777	  0.0000
  0.0022	  0.0259	  3.0532	 -0.2512	  2.3705	  0.0000
  0.0029	  0.0259	  2.4714	 -0.6070	  3.3730	  0.0000
  0.0036	  0.0259	  1.7908	 -1.0931	  3.5493	  0.0000
  0.0043	  0.0259	  1.2295	 -1.6135	  2.9491	  0.0000
  0.0050	  0.0259	  0.9586	 -1.9770	  2.1169	  0.0000
  0.0058	  0.0259	  1.1054	 -1.9905	  2.0458	  0.0000
  0.0065	  0.0259	  1.8461	 -1.7794	  2.2106	  0.0000
  0.0072	  0.0259	  2.8809	 -1.4996	  2.3107	  0.0000
  0.0079	  0.0259	  3.9099	 -1.1426	  1.9010	  0.0000
  0.0086	  0.0259	  4.7814	 -0.6658	  1.7165	  0.0000
  0.0094	  0.0259	  5.5305	  0.0421	  1.8191	  0.0000
  0.0101	  0.0259	  6.3301	  0.8741	  1.4050	  0.0000
  0.0108	  0.0259	  7.1255	  1.4065	  2.3940	  0.0000
  0.0115	  0.0259	  7.4279	  1.8406	  2.0264	  0.0000
  0.0122	  0.0259	  7.4522	  2.4053	  1.4239	  0.0000
  0.0130	  0.0259	  7.3710	  3.2913	  1.9253	  0.0000
  0.0137	  0.0259	  7.6730	  3.8306	  1.9975	  0.0000
  0.0144	  0.0259	  8.5343	  3.6415	  1.5164	  0.0000
  0.0151	  0.0259	  9.5478	  2.4398	  1.3644	  0.0000
  0.0158	  0.0259	  9.6839	  2.4719	  1.6775	  0.0000
  0.0166	  0.0259	  9.3749	  3.6148	  1.4587	  0.0000
  0.0173	  0.0259	  8.7910	  4.2426	  1.8296	  0.0000
  0.0180	  0.0259	  7.9341	  3.8276	  1.7919	  0.0000
  0.0187	  0.0259	  7.3491	  2.9358	  1.9156	  0.0000
  0.0194	  0.0259	  7.0348	  1.6012	  1.1846	  0.0000
  0.0202	  0.0259	  7.2930	  0.7771	  1.4617	  0.0000
  0.0209	  0.0259	  7.4053	  0.7708	  1.5911	  0.0000
  0.0216	  0.0259	  7.0571	  1.2049	  1.3084	  0.0000
  0.0223	  0.0259	  6.3481	  1.3891	  1.8302	  0.0000
  0.0230	  0.0259	  6.0282	  1.3334	  1.9211	  0.0000
  0.0238	  0.0259	  6.0834	  0.7134	  1.7003	  0.0000
  0.0245	  0.0259	  6.4721	 -0.2210	  1.6028	  0.0000
  0.0252	  0.0259	  7.1561	 -0.5833	  2.1488	  0.0000
  0.0259	  0.0259	  7.8201	 -0.7938	  1.7874	  0.0000
  0.0266	  0.0259	  7.9988	 -0.6852	  1.9296	  0.0000
  0.0274	  0.0259	  7.3699	 -0.2504	  1.7434	  0.0000
  0.0281	  0.0259	  6.4995	  0.3810	  2.3782	  0.0000
  0.0288	  0.0259	  5.9045	  0.8673	  2.7988	  0.0000
  0.0295	  0.0259	  5.5766	  1.2522	  2.9917	  0.0000
  0.0302	  0.0259	  5.4193	  1.5688	  2.3126	  0.0000
  0.0310	  0.0259	  5.4641	  1.6471	  2.0168	  0.0000
  0.0317	  0.0259	  5.6578	  1.5001	  2.0003	  0.0000
  0.0324	  0.0259	  4.8792	  0.6635	  0.0000	  1.0000
  0.0331	  0.0259	  4.9797	  0.7439	  2.0218	  0.0000
  0.0338	  0.0259	  4.0126	  0.0281	  2.4715	  0.0000
  0.0346	  0.0259	  3.1241	 -0.6632	  2.4411	  0.0000
  0.0353	  0.0259	  2.5218	 -1.1985	  2.0692	  0.0000
  0.0360	  0.0259	  2.2326	 -1.6267	  2.2757	  0.0000
  0.0367	  0.0259	  2.2213	 -1.8973	  2.5330	  0.0000
  0.0374	  0.0259	  2.3424	 -1.9645	  2.6669	  0.0000
  0.0382	  0.0259	  2.3889	 -1.8758	  2.3823	  0.0000
  0.0389	  0.0259	  2.3732	 -1.8626	  2.6628	  0.0000
  0.0396	  0.0259	  2.2526	 -1.9943	  3.1760	  0.0000
  0.0403	  0.0259	  1.9740	 -2.1267	  2.9174	  0.0000
  0.0410	  0.0259	  1.6984	 -2.0424	  2.0525	  0.0000
  0.0418	  0.0259	  1.5590	 -1.7854	  2.5257	  0.0000
  0.0425	  0.0259	  1.8424	 -1.1958	  0.0000	  1.0000
