# x	y	u	v	s2n	mask
  0.0338	  0.0302	  3.5071	 -1.7874	  2.4770	  0.0000
  0.0346	  0.0302	  3.9424	 -1.1308	  1.7811	  0.0000
  0.0353	  0.0302	  4.0748	  0.0234	  2.2490	  0.0000
  0.0360	  0.0302	  4.2045	  0.6146	  2.0847	  0.0000
  0.0367	  0.0302	  4.3060	  0.2345	  1.2255	  0.0000
  0.0374	  0.0302	  4.0245	 -0.2534	  1.6386	  0.0000
  0.0382	  0.0302	  3.7777	 -0.4480	  2.7640	  0.0000
  0.0389	  0.0302	  3.8349	 -0.6286	  2.2345	  0.0000
  0.0396	  0.0302	  3.9665	 -0.6714	  2.1681	  0.0000
  0.0403	  0.0302	  4.1260	 -0.1933	  2.4705	  0.0000
  0.0410	  0.0302	  4.4303	  0.7064	  1.7396	  0.0000
  0.0418	  0.0302	  4.5991	  1.5750	  1.9309	  0.0000
  0.0425	  0.0302	  4.7109	  1.8406	  2.4701	  0.0000
  0.0432	  0.0302	  4.6037	  1.4557	  1.6823	  0.0000
  0.0439	  0.0302	  4.0955	  0.6465	  1.9055	  0.0000
  0.0007	  0.0295	  0.2773	 -0.0809	  3.2481	  0.0000
  0.0014	  0.0295	  0.3528	 -0.1318	  2.8443	  0.0000
  0.0022	  0.0295	  0.3369	 -0.2631	  3.2081	  0.0000
  0.0029	  0.0295	  0.2789	 -0.3263	  2.8349	  0.0000
  0.0036	  0.0295	  0.2806	 -0.3870	  3.1110	  0.0000
  0.0043	  0.0295	  0.2637	 -0.5202	  3.9611	  0.0000
  0.0050	  0.0295	  0.2575	 -0.6793	  3.6277	  0.0000
  0.0058	  0.0295	  0.3305	 -0.8070	  2.7113	  0.0000
  0.0065	  0.0295	  0.4200	 -0.8618	  2.3301	  0.0000
  0.0072	  0.0295	  0.5315	 -0.9478	  2.7956	  0.0000
  0.0079	  0.0295	  0.6250	 -1.0631	  2.8349	  0.0000
  0.0086	  0.0295	  0.7170	 -1.1386	  2.5524	  0.0000
  0.0094	  0.0295	  0.9779	 -1.2580	  2.1017	  0.0000
  0.0101	  0.0295	  1.3247	 -1.2167	  1.8038	  0.0000
  0.0108	  0.0295	  1.2361	 -0.9630	  1.7144	  0.0000
  0.0115	  0.0295	  1.0824	 -0.8700	  2.1627	  0.0000
  0.0122	  0.0295	  1.1197	 -0.7978	  2.9542	  0.0000
  0.0130	  0.0295	  1.3130	 -0.4843	  3.9425	  0.0000
  0.0137	  0.0295	  1.5421	 -0.0127	  3.6465	  0.0000
  0.0144	  0.0295	  1.8181	  0.3830	  2.6523	  0.0000
  0.0151	  0.0295	  2.0540	  0.4973	  2.7213	  0.0000
  0.0158	  0.0295	  2.2255	  0.5408	  2.7209	  0.0000
  0.0166	  0.0295	  2.2202	  0.7205	  1.6783	  0.0000
  0.0173	  0.0295	  2.4288	  1.0239	  2.0113	  0.0000
  0.0180	  0.0295	  2.8822	  1.1281	  2.0500	  0.0000
  0.0187	  0.0295	  3.2182	  0.9948	  2.6185	  0.0000
  0.0194	  0.0295	  3.0746	  0.9429	  2.5444	  0.0000
  0.0202	  0.0295	  2.6733	  1.0319	  1.6670	  0.0000
  0.0209	  0.0295	  2.1650	  1.2099	  1.8994	  0.0000
  0.0216	  0.0295	  1.8597	  1.4221	  2.4785	  0.0000
  0.0223	  0.0295	  1.6543	  1.5800	  2.5796	  0.0000
  0.0230	  0.0295	  1.3480	  1.6383	  1.8477	  0.0000
  0.0238	  0.0295	  1.2026	  1.5157	  1.9719	  0.0000
  0.0245	  0.0295	  1.3963	  1.1213	  1.9506	  0.0000
  0.0252	  0.0295	  1.7850	  0.4824	  2.7915	  0.0000
  0.0259	  0.0295	  2.0932	  0.1623	  3.0257	  0.0000
  0.0266	  0.0295	  2.2084	  0.2970	  3.2816	  0.0000
  0.0274	  0.0295	  2.2546	  0.6030	  1.5610	  0.0000
  0.0281	  0.0295	  2.3583	  0.6569	  1.7402	  0.0000
  0.0288	  0.0295	  2.4352	  0.4582	  3.0304	  0.0000
  0.0295	  0.0295	  2.4396	  0.4131	  3.0810	  0.0000
  0.0302	  0.0295	  2.4425	  0.4520	  3.2038	  0.0000
  0.0310	  0.0295	  2.4041	  0.4313	  2.6634	  0.0000
  0.0317	  0.0295	  2.3505	  0.2704	  2.0301	  0.0000
  0.0324	  0.0295	  2.4836	 -0.0983	  1.6990	  0.0000
  0.0331	  0.0295	  2.7113	 -0.6456	  1.9255	  0.0000
  0.0338	  0.0295	  3.1842	 -0.8974	  1.9105	  0.0000
  0.0346	  0.0295	  3.6538	 -0.3584	  2.3178	  0.0000
  0.0353	  0.0295	  3.8269	  0.6993	  2.7087	  0.0000
  0.0360	  0.0295	  3.9475	  1.2567	  2.1488	  0.0000
  0.0367	  0.0295	  4.0474	  0.9104	  2.1928	  0.0000
  0.0374	  0.0295	  4.0781	  0.2327	  1.5701	  0.0000
  0.0382	  0.0295	  4.1049	 -0.0935	  1.6565	  0.0000
  0.0389	  0.0295	  4.2464	 -0.3667	  2.6218	  0.0000
  0.0396	  0.0295	  4.5062	 -0.5086	  1.7340	  0.0000
  0.0403	  0.0295	  4.8442	 -0.2750	  1.8489	  0.0000
  0.0410	  0.0295	  5.1902	  0.2252	  2.3351	  0.0000
  0.0418	  0.0295	  5.2358	  0.7076	  2.4306	  0.0000
  0.0425	  0.0295	  5.0436	  1.0678	  2.2510	  0.0000
  0.0432	  0.0295	  4.6855	  0.8541	  1.7258	  0.0000
  0.0439	  0.0295	  3.8799	  0.0841	  1.5298	  0.0000
  0.0007	  0.0288	  0.1649	 -0.1200	  3.3126	  0.0000
  0.0014	  0.0288	  0.2901	 -0.0957	  2.7996	  0.0000
  0.0022	  0.0288	  0.4780	 -0.1393	  0.0000	  1.0000
  0.0029	  0.0288	  0.2599	 -0.2828	  2.5947	  0.0000
  0.0036	  0.0288	  0.2855	 -0.3207	  4.2193	  0.0000
  0.0043	  0.0288	  0.3291	 -0.4130	  3.7761	  0.0000
  0.0050	  0.0288	  0.3734	 -0.5601	  3.5171	  0.0000
  0.0058	  0.0288	  0.4666	 -0.7194	  2.9693	  0.0000
  0.0065	  0.0288	  0.5347	 -0.8777	  2.4926	  0.0000
  0.0072	  0.0288	  0.7419	 -1.0349	  3.1801	  0.0000
  0.0079	  0.0288	  0.9136	 -1.1947	  2.6275	  0.0000
  0.0086	  0.0288	  0.9846	 -1.3378	  1.6048	  0.0000
  0.0094	  0.0288	  1.0693	 -1.4515	  1.8255	  0.0000
  0.0101	  0.0288	  1.1747	 -1.4021	  2.2120	  0.0000
  0.0108	  0.0288	  1.1155	 -1.2292	  1.6981	  0.0000
  0.0115	  0.0288	  1.0433	 -1.1398	  2.2311	  0.0000
  0.0122	  0.0288	  1.1153	 -1.0625	  2.4458	  0.0000
  0.0130	  0.0288	  1.2797	 -0.7502	  2.5215	  0.0000
  0.0137	  0.0288	  1.4871	 -0.1684	  2.6297	  0.0000
  0.0144	  0.0288	  1.8835	  0.3805	  2.0962	  0.0000
  0.0151	  0.0288	  2.2170	  0.5331	  2.0692	  0.0000
  0.0158	  0.0288	  2.2936	  0.4424	  2.3667	  0.0000
  0.0166	  0.0288	  2.1619	  0.5431	  1.6929	  0.0000
  0.0173	  0.0288	  2.3895	  0.8528	  1.8246	  0.0000
  0.0180	  0.0288	  2.9599	  0.9981	  2.0943	  0.0000
  0.0187	  0.0288	  3.5338	  0.8275	  2.1603	  0.0000
  0.0194	  0.0288	  3.3749	  0.7336	  2.0686	  0.0000
  0.0202	  0.0288	  2.8222	  0.6419	  1.8513	  0.0000
  0.0209	  0.0288	  2.2906	  0.7599	  2.0803	  0.0000
  0.0216	  0.0288	  1.9774	  1.2186	  2.3837	  0.0000
  0.0223	  0.0288	  1.8409	  1.6260	  2.7657	  0.0000
  0.0230	  0.0288	  1.6317	  1.6840	  2.4864	  0.0000
  0.0238	  0.0288	  1.4088	  1.3806	  2.0438	  0.0000
  0.0245	  0.0288	  1.4644	  0.8940	  3.0669	  0.0000
  0.0252	  0.0288	  1.7983	  0.3918	  2.7038	  0.0000
  0.0259	  0.0288	  2.2176	  0.1742	  1.7966	  0.0000
  0.0266	  0.0288	  2.4798	  0.3785	  2.3295	  0.0000
  0.0274	  0.0288	  2.6856	  0.7395	  1.5221	  0.0000
  0.0281	  0.0288	  2.8651	  0.7930	  1.3287	  0.0000
  0.0288	  0.0288	  2.7911	  0.4912	  2.4686	  0.0000
  0.0295	  0.0288	  2.7318	  0.4230	  2.7888	  0.0000
  0.0302	  0.0288	  2.7291	  0.5161	  2.8302	  0.0000
  0.0310	  0.0288	  2.7294	  0.6576	  2.2727	  0.0000
  0.0317	  0.0288	  2.6712	  0.7672	  2.4741	  0.0000
  0.0324	  0.0288	  2.7113	  0.7003	  2.2150	  0.0000
  0.0331	  0.0288	  2.9319	  0.3777	  1.4783	  0.0000
  0.0338	  0.0288	  3.2709	  0.1884	  1.8725	  0.0000
  0.0346	  0.0288	  3.5521	  0.5386	  2.9828	  0.0000
  0.0353	  0.0288	  3.6382	  1.2366	  2.8168	  0.0000
  0.0360	  0.0288	  3.6905	  1.6347	  2.8762	  0.0000
  0.0367	  0.0288	  3.7865	  1.4680	  3.0872	  0.0000
  0.0374	  0.0288	  3.9751	  1.0202	  2.8714	  0.0000
  0.0382	  0.0288	  4.1590	  0.5953	  2.0744	  0.0000
  0.0389	  0.0288	  4.2975	  0.1097	  2.0151	  0.0000
  0.0396	  0.0288	  4.4999	 -0.2436	  1.9488	  0.0000
  0.0403	  0.0288	  4.7766	 -0.3541	  2.5303	  0.0000
  0.0410	  0.0288	  5.0083	 -0.2250	  2.0140	  0.0000
  0.0418	  0.0288	  4.8241	 -0.1493	  2.4285	  0.0000
  0.0425	  0.0288	  4.3051	  0.0305	  2.9319	  0.0000
  0.0432	  0.0288	  3.7083	  0.0438	  2.5423	  0.0000
  0.0439	  0.0288	  3.1584	 -0.2907	  1.2793	  0.0000
  0.0007	  0.0281	  0.2368	 -0.2508	  1.1840	  0.0000
  0.0014	  0.0281	  0.4257	  0.0956	  1.3515	  0.0000
  0.0022	  0.0281	  0.5516	  0.0505	  2.6172	  0.0000
  0.0029	  0.0281	  0.5131	 -0.1434	  3.7417	  0.0000
  0.0036	  0.0281	  0.4873	 -0.2480	  3.8930	  0.0000
  0.0043	  0.0281	  0.4759	 -0.2886	  3.2257	  0.0000
  0.0050	  0.0281	  0.5114	 -0.4118	  2.8207	  0.0000
  0.0058	  0.0281	  0.6169	 -0.6594	  2.8149	  0.0000
  0.0065	  0.0281	  0.7081	 -0.8720	  2.1683	  0.0000
  0.0072	  0.0281	  0.9855	 -1.0047	  2.6237	  0.0000
  0.0079	  0.0281	  1.2337	 -1.1635	  2.5767	  0.0000
  0.0086	  0.0281	  1.3194	 -1.2955	  2.0571	  0.0000
  0.0094	  0.0281	  1.2953	 -1.4103	  2.0239	  0.0000
  0.0101	  0.0281	  1.2521	 -1.5424	  2.1353	  0.0000
  0.0108	  0.0281	  1.2915	 -1.6264	  2.0869	  0.0000
  0.0115	  0.0281	  1.4409	 -1.6144	  2.6672	  0.0000
  0.0122	  0.0281	  1.5658	 -1.4690	  2.3926	  0.0000
  0.0130	  0.0281	  1.6668	 -1.2114	  1.6642	  0.0000
  0.0137	  0.0281	  1.9381	 -0.4730	  1.8987	  0.0000
  0.0144	  0.0281	  2.6237	  0.3252	  1.9645	  0.0000
  0.0151	  0.0281	  3.1469	  0.5833	  2.0986	  0.0000
  0.0158	  0.0281	  3.1302	  0.5026	  1.7776	  0.0000
  0.0166	  0.0281	  2.7994	  0.5551	  1.7866	  0.0000
  0.0173	  0.0281	  2.6289	  0.8692	  1.4790	  0.0000
  0.0180	  0.0281	  3.7608	  0.7229	  1.0757	  1.0000
  0.0187	  0.0281	  3.5965	  0.6961	  1.8960	  0.0000
  0.0194	  0.0281	  3.7765	  0.3862	  2.3348	  0.0000
  0.0202	  0.0281	  3.3756	  0.1046	  2.0144	  0.0000
  0.0209	  0.0281	  2.8642	  0.2485	  2.5753	  0.0000
  0.0216	  0.0281	  2.4943	  0.9534	  2.2448	  0.0000
  0.0223	  0.0281	  2.2859	  1.5538	  2.1828	  0.0000
  0.0230	  0.0281	  2.0853	  1.6305	  1.7913	  0.0000
  0.0238	  0.0281	  1.7635	  1.1915	  2.3071	  0.0000
  0.0245	  0.0281	  1.5929	  0.6830	  2.7014	  0.0000
  0.0252	  0.0281	  1.7159	  0.3931	  3.0784	  0.0000
  0.0259	  0.0281	  2.0087	  0.3073	  3.0886	  0.0000
  0.0266	  0.0281	  2.2598	  0.4289	  2.2520	  0.0000
  0.0274	  0.0281	  2.4084	  0.6668	  1.5371	  0.0000
  0.0281	  0.0281	  2.5544	  0.6148	  1.3792	  0.0000
  0.0288	  0.0281	  2.7818	  0.3936	  2.2717	  0.0000
  0.0295	  0.0281	  3.0383	  0.3868	  2.5117	  0.0000
  0.0302	  0.0281	  3.2138	  0.5916	  2.4171	  0.0000
  0.0310	  0.0281	  3.2458	  0.9236	  2.0573	  0.0000
  0.0317	  0.0281	  3.1414	  1.2761	  2.0641	  0.0000
  0.0324	  0.0281	  3.0595	  1.3960	  2.1339	  0.0000
  0.0331	  0.0281	  3.1549	  1.2296	  1.9573	  0.0000
  0.0338	  0.0281	  3.3076	  1.0643	  2.7688	  0.0000
  0.0346	  0.0281	  3.3832	  1.1060	  1.8538	  0.0000
  0.0353	  0.0281	  3.3633	  1.4654	  2.7791	  0.0000
  0.0360	  0.0281	  3.3843	  1.7903	  2.6815	  0.0000
  0.0367	  0.0281	  3.5233	  1.8654	  2.9008	  0.0000
  0.0374	  0.0281	  3.6908	  1.7070	  3.3394	  0.0000
  0.0382	  0.0281	  3.8428	  1.3993	  2.6262	  0.0000
  0.0389	  0.0281	  3.9921	  0.9526	  2.4795	  0.0000
  0.0396	  0.0281	  4.2641	  0.4303	  2.3526	  0.0000
  0.0403	  0.0281	  4.4971	 -0.0917	  1.8729	  0.0000
  0.0410	  0.0281	  4.4065	 -0.5551	  2.3017	  0.0000
  0.0418	  0.0281	  3.9202	 -0.8405	  2.6592	  0.0000
  0.0425	  0.0281	  3.2369	 -0.8072	  2.5038	  0.0000
  0.0432	  0.0281	  2.6974	 -0.6001	  1.7625	  0.0000
  0.0439	  0.0281	  2.4672	 -0.6246	  1.5795	  0.0000
  0.0007	  0.0274	  1.0045	 -0.3401	  1.1097	  0.0000
  0.0014	  0.0274	  1.0600	  0.3329	  1.3070	  0.0000
  0.0022	  0.0274	  1.2131	  0.2866	  2.5190	  0.0000
  0.0029	  0.0274	  1.1501	 -0.0428	  4.4630	  0.0000
  0.0036	  0.0274	  0.9880	 -0.1827	  4.2705	  0.0000
  0.0043	  0.0274	  0.8057	 -0.2017	  3.1347	  0.0000
  0.0050	  0.0274	  0.7302	 -0.3162	  2.6267	  0.0000
  0.0058	  0.0274	  0.8236	 -0.5522	  2.8897	  0.0000
  0.0065	  0.0274	  0.9467	 -0.7174	  2.0908	  0.0000
  0.0072	  0.0274	  1.2515	 -0.8064	  2.8583	  0.0000
  0.0079	  0.0274	  1.5874	 -0.9101	  2.8170	  0.0000
  0.0086	  0.0274	  1.7957	 -0.9929	  3.1141	  0.0000
  0.0094	  0.0274	  1.8286	 -1.1914	  2.3791	  0.0000
  0.0101	  0.0274	  1.7608	 -1.6152	  1.8697	  0.0000
  0.0108	  0.0274	  1.9292	 -2.0115	  2.4899	  0.0000
  0.0115	  0.0274	  2.3337	 -1.9774	  2.1091	  0.0000
  0.0122	  0.0274	  2.6880	 -1.4765	  1.8565	  0.0000
  0.0130	  0.0274	  3.0266	 -1.0267	  1.4619	  0.0000
  0.0137	  0.0274	  3.3914	 -0.4204	  1.1902	  0.0000
  0.0144	  0.0274	  4.1674	  0.3128	  1.4852	  0.0000
  0.0151	  0.0274	  4.5923	  0.4711	  1.9524	  0.0000
  0.0158	  0.0274	  4.6367	  0.3692	  1.8559	  0.0000
  0.0166	  0.0274	  4.3421	  0.3244	  1.7743	  0.0000
  0.0173	  0.0274	  3.8635	  0.7117	  1.5681	  0.0000
  0.0180	  0.0274	  3.5992	  0.9700	  1.5163	  0.0000
  0.0187	  0.0274	  4.0990	  0.7054	  1.9076	  0.0000
  0.0194	  0.0274	  4.4522	  0.4623	  3.0207	  0.0000
  0.0202	  0.0274	  4.3544	  0.1398	  2.5734	  0.0000
  0.0209	  0.0274	  3.9982	  0.1702	  1.7562	  0.0000
  0.0216	  0.0274	  3.6411	  0.7263	  1.5766	  0.0000
  0.0223	  0.0274	  3.2971	  1.2843	  1.2753	  0.0000
  0.0230	  0.0274	  2.8796	  1.4008	  2.1932	  0.0000
  0.0238	  0.0274	  2.2526	  0.8616	  2.2870	  0.0000
  0.0245	  0.0274	  1.8132	  0.3982	  2.1809	  0.0000
  0.0252	  0.0274	  1.6800	  0.3810	  2.0552	  0.0000
  0.0259	  0.0274	  1.7638	  0.4539	  2.3674	  0.0000
  0.0266	  0.0274	  1.8493	  0.5482	  3.3473	  0.0000
  0.0274	  0.0274	  1.9189	  0.7282	  2.2107	  0.0000
  0.0281	  0.0274	  2.2099	  0.6339	  2.2983	  0.0000
  0.0288	  0.0274	  2.6919	  0.3883	  2.9877	  0.0000
  0.0295	  0.0274	  3.1408	  0.3737	  2.4245	  0.0000
  0.0302	  0.0274	  3.3712	  0.5638	  2.2878	  0.0000
  0.0310	  0.0274	  3.2752	  0.9185	  2.4002	  0.0000
  0.0317	  0.0274	  3.1297	  1.3429	  2.7056	  0.0000
  0.0324	  0.0274	  2.9989	  1.6342	  2.1399	  0.0000
  0.0331	  0.0274	  3.0003	  1.7150	  1.6247	  0.0000
  0.0338	  0.0274	  3.1110	  1.6298	  2.1395	  0.0000
  0.0346	  0.0274	  3.1924	  1.4933	  1.9584	  0.0000
  0.0353	  0.0274	  3.2567	  1.6385	  2.1894	  0.0000
  0.0360	  0.0274	  3.3476	  1.8938	  1.7668	  0.0000
  0.0367	  0.0274	  3.4725	  2.0878	  3.5034	  0.0000
  0.0374	  0.0274	  3.5285	  2.1145	  3.7535	  0.0000
  0.0382	  0.0274	  3.5598	  2.0737	  2.5820	  0.0000
  0.0389	  0.0274	  3.6613	  1.9519	  3.0845	  0.0000
  0.0396	  0.0274	  3.8665	  1.4797	  2.0483	  0.0000
  0.0403	  0.0274	  3.9039	  0.5830	  1.9500	  0.0000
  0.0410	  0.0274	  3.4853	 -0.5759	  1.8710	  0.0000
  0.0418	  0.0274	  2.8807	 -1.3801	  2.0523	  0.0000
  0.0425	  0.0274	  2.3655	 -1.4638	  2.1270	  0.0000
  0.0432	  0.0274	  2.3072	 -1.0645	  2.2073	  0.0000
  0.0439	  0.0274	  2.4705	 -0.8208	  1.6465	  0.0000
  0.0007	  0.0266	  2.6608	 -0.4566	  1.1664	  1.0000
  0.0014	  0.0266	  2.3978	  0.4634	  1.1037	  0.0000
  0.0022	  0.0266	  2.1924	  0.4231	  1.4212	  0.0000
  0.0029	  0.0266	  1.9985	 -0.0600	  2.4795	  0.0000
  0.0036	  0.0266	  1.8024	 -0.2377	  3.0679	  0.0000
  0.0043	  0.0266	  1.5524	 -0.2502	  2.4763	  0.0000
  0.0050	  0.0266	  1.3517	 -0.3067	  2.4033	  0.0000
  0.0058	  0.0266	  1.4181	 -0.3863	  2.2289	  0.0000
  0.0065	  0.0266	  1.5958	 -0.4469	  2.0744	  0.0000
  0.0072	  0.0266	  1.8710	 -0.5006	  3.2569	  0.0000
  0.0079	  0.0266	  2.2469	 -0.5202	  3.4371	  0.0000
  0.0086	  0.0266	  2.5705	 -0.5988	  2.5837	  0.0000
  0.0094	  0.0266	  2.6239	 -0.9347	  2.5114	  0.0000
  0.0101	  0.0266	  2.5434	 -1.5280	  2.5926	  0.0000
  0.0108	  0.0266	  2.8081	 -2.0709	  2.1890	  0.0000
  0.0115	  0.0266	  3.5371	 -1.9432	  1.6632	  0.0000
  0.0122	  0.0266	  4.4767	 -0.7879	  1.2173	  1.0000
  0.0130	  0.0266	  5.4985	  0.2544	  1.7574	  0.0000
  0.0137	  0.0266	  5.9575	  0.5880	  1.3018	  0.0000
  0.0144	  0.0266	  5.5941	  0.1152	  1.0762	  1.0000
  0.0151	  0.0266	  5.8377	  0.3641	  1.8031	  0.0000
  0.0158	  0.0266	  6.0839	  0.2156	  1.3865	  0.0000
  0.0166	  0.0266	  6.3747	  0.0356	  1.3302	  0.0000
  0.0173	  0.0266	  5.9010	  0.4400	  1.4300	  0.0000
  0.0180	  0.0266	  5.5043	  0.7389	  1.3903	  0.0000
  0.0187	  0.0266	  5.4692	  0.8661	  1.6891	  0.0000
  0.0194	  0.0266	  5.6084	  0.8232	  2.3180	  0.0000
  0.0202	  0.0266	  5.6810	  0.4140	  1.9243	  0.0000
  0.0209	  0.0266	  5.5141	  0.2836	  1.4690	  0.0000
  0.0216	  0.0266	  5.2652	  0.5989	  1.7393	  0.0000
  0.0223	  0.0266	  4.7888	  1.0800	  1.6427	  0.0000
  0.0230	  0.0266	  3.9135	  1.2399	  1.7171	  0.0000
  0.0238	  0.0266	  2.8943	  0.6202	  1.9762	  0.0000
  0.0245	  0.0266	  2.2735	  0.2569	  1.9545	  0.0000
  0.0252	  0.0266	  1.9868	  0.4525	  2.0617	  0.0000
  0.0259	  0.0266	  1.8791	  0.5974	  2.4845	  0.0000
  0.0266	  0.0266	  1.7658	  0.5766	  2.0387	  0.0000
  0.0274	  0.0266	  1.7774	  0.6479	  1.8324	  0.0000
  0.0281	  0.0266	  2.0800	  0.5494	  2.6132	  0.0000
  0.0288	  0.0266	  2.5379	  0.3254	  2.6562	  0.0000
  0.0295	  0.0266	  3.0128	  0.3201	  2.0849	  0.0000
  0.0302	  0.0266	  3.3171	  0.4079	  2.9480	  0.0000
  0.0310	  0.0266	  3.2960	  0.6699	  3.1156	  0.0000
  0.0317	  0.0266	  3.2361	  1.0357	  2.5371	  0.0000
  0.0324	  0.0266	  3.2337	  1.3591	  3.2582	  0.0000
  0.0331	  0.0266	  3.2150	  1.5842	  2.0377	  0.0000
  0.0338	  0.0266	  3.2864	  1.6288	  2.0744	  0.0000
  0.0346	  0.0266	  3.4842	  1.6204	  2.7717	  0.0000
  0.0353	  0.0266	  3.7446	  1.7507	  2.9078	  0.0000
  0.0360	  0.0266	  3.9388	  1.9538	  2.9577	  0.0000
  0.0367	  0.0266	  3.9307	  2.1625	  3.2953	  0.0000
  0.0374	  0.0266	  3.7829	  2.3102	  3.4288	  0.0000
  0.0382	  0.0266	  3.5784	  2.4834	  2.3842	  0.0000
  0.0389	  0.0266	  3.5308	  2.6320	  2.5139	  0.0000
  0.0396	  0.0266	  3.4644	  2.1236	  2.1679	  0.0000
  0.0403	  0.0266	  3.1259	  0.9693	  1.9567	  0.0000
  0.0410	  0.0266	  2.4007	 -0.5802	  1.5876	  0.0000
  0.0418	  0.0266	  2.0165	 -1.7421	  1.2779	  0.0000
  0.0425	  0.0266	  1.9397	 -1.8099	  1.9470	  0.0000
  0.0432	  0.0266	  2.1789	 -1.3396	  3.0190	  0.0000
  0.0439	  0.0266	  2.5549	 -0.9238	  2.4772	  0.0000
  0.0007	  0.0259	  4.7381	 -1.3024	  1.1398	  0.0000
  0.0014	  0.0259	  4.0051	 -0.3559	  1.1173	  1.0000
  0.0022	  0.0259	  3.7694	 -0.4331	  1.0959	  1.0000
  0.0029	  0.0259	  2.7503	 -0.3471	  1.8590	  0.0000
  0.0036	  0.0259	  2.5874	 -0.3835	  2.4674	  0.0000
  0.0043	  0.0259	  2.5374	 -0.2621	  2.5424	  0.0000
  0.0050	  0.0259	  2.6062	 -0.1291	  1.4894	  0.0000
  0.0058	  0.0259	  2.8545	 -0.0243	  1.8494	  0.0000
  0.0065	  0.0259	  3.1089	 -0.0362	  2.1115	  0.0000
  0.0072	  0.0259	  3.3952	 -0.1029	  2.8078	  0.0000
  0.0079	  0.0259	  3.8004	 -0.1321	  2.1840	  0.0000
  0.0086	  0.0259	  3.9891	 -0.2770	  1.9188	  0.0000
  0.0094	  0.0259	  3.7386	 -0.7294	  2.1620	  0.0000
  0.0101	  0.0259	  3.4261	 -1.3726	  2.3016	  0.0000
  0.0108	  0.0259	  3.6631	 -1.7244	  2.2451	  0.0000
  0.0115	  0.0259	  4.5208	 -1.4313	  1.5815	  0.0000
  0.0122	  0.0259	  5.7170	 -0.1767	  1.5253	  0.0000
  0.0130	  0.0259	  6.7452	  0.5720	  2.0200	  0.0000
  0.0137	  0.0259	  7.2995	  0.3655	  1.3324	  0.0000
  0.0144	  0.0259	  7.2693	  0.0735	  1.2917	  0.0000
  0.0151	  0.0259	  7.1694	  0.2824	  1.7740	  0.0000
  0.0158	  0.0259	  7.5158	  0.3699	  1.4278	  0.0000
  0.0166	  0.0259	  8.0027	  0.2799	  1.3530	  1.0000
  0.0173	  0.0259	  8.0436	  0.4808	  1.1326	  1.0000
  0.0180	  0.0259	  7.9112	  0.7468	  1.1744	  0.0000
  0.0187	  0.0259	  7.6038	  1.0361	  1.6198	  0.0000
  0.0194	  0.0259	  7.5000	  0.9171	  1.7374	  0.0000
  0.0202	  0.0259	  7.5840	  0.1183	  1.4901	  0.0000
  0.0209	  0.0259	  7.2385	  0.0546	  1.7265	  0.0000
  0.0216	  0.0259	  6.6743	  0.6338	  1.8369	  0.0000
  0.0223	  0.0259	  5.8618	  1.0820	  2.0967	  0.0000
  0.0230	  0.0259	  4.5962	  1.0744	  1.6620	  0.0000
  0.0238	  0.0259	  3.5667	  0.5903	  2.2858	  0.0000
  0.0245	  0.0259	  3.0211	  0.3433	  2.4628	  0.0000
  0.0252	  0.0259	  2.7710	  0.5997	  2.5275	  0.0000
  0.0259	  0.0259	  2.5867	  0.7316	  1.7697	  0.0000
  0.0266	  0.0259	  2.2681	  0.4864	  2.0400	  0.0000
  0.0274	  0.0259	  2.0470	  0.2974	  1.9947	  0.0000
  0.0281	  0.0259	  2.1284	  0.1545	  2.7024	  0.0000
  0.0288	  0.0259	  2.4541	  0.0324	  2.0019	  0.0000
  0.0295	  0.0259	  2.9472	  0.1258	  2.4287	  0.0000
  0.0302	  0.0259	  3.3678	  0.2083	  3.7856	  0.0000
  0.0310	  0.0259	  3.4806	  0.4456	  3.6149	  0.0000
  0.0317	  0.0259	  3.5329	  0.8120	  2.7189	  0.0000
  0.0324	  0.0259	  3.6774	  1.0628	  2.7646	  0.0000
  0.0331	  0.0259	  3.7205	  1.1459	  2.6504	  0.0000
  0.0338	  0.0259	  3.8038	  1.2844	  3.0481	  0.0000
  0.0346	  0.0259	  4.0799	  1.5150	  3.0297	  0.0000
  0.0353	  0.0259	  4.4567	  1.7733	  2.7201	  0.0000
  0.0360	  0.0259	  4.7159	  2.0193	  2.8084	  0.0000
  0.0367	  0.0259	  4.7559	  2.2068	  3.0311	  0.0000
  0.0374	  0.0259	  4.4596	  2.2897	  3.0563	  0.0000
  0.0382	  0.0259	  4.0352	  2.2754	  2.4040	  0.0000
  0.0389	  0.0259	  3.8176	  2.1344	  2.3132	  0.0000
  0.0396	  0.0259	  3.6981	  1.6684	  1.8678	  0.0000
  0.0403	  0.0259	  3.1700	  0.7085	  2.2121	  0.0000
  0.0410	  0.0259	  2.3393	 -0.7141	  2.1428	  0.0000
  0.0418	  0.0259	  1.9567	 -1.8513	  2.9369	  0.0000
  0.0425	  0.0259	  2.0123	 -1.8793	  1.9579	  0.0000
  0.0432	  0.0259	  2.3917	 -1.3507	  2.4976	  0.0000
  0.0439	  0.0259	  2.8352	 -0.7892	  2.7079	  0.0000
  0.0007	  0.0252	  6.7011	 -1.2641	  1.8130	  0.0000
  0.0014	  0.0252	  5.4092	 -0.6135	  1.0129	  1.0000
  0.0022	  0.0252	  4.5763	 -0.6707	  1.6018	  0.0000
