# x	y	u	v	s2n	mask
  0.0324	  0.0302	  1.9141	 -1.2914	  2.7048	  0.0000
  0.0331	  0.0302	  1.9655	 -0.9749	  2.5821	  0.0000
  0.0338	  0.0302	  2.1022	 -0.3633	  3.4992	  0.0000
  0.0346	  0.0302	  2.2802	  0.0996	  3.8598	  0.0000
  0.0353	  0.0302	  2.4267	  0.2075	  2.5362	  0.0000
  0.0360	  0.0302	  2.4935	  0.1010	  2.6435	  0.0000
  0.0367	  0.0302	  2.7612	  0.4022	  0.0000	  1.0000
  0.0374	  0.0302	  2.8454	  0.1919	  2.4505	  0.0000
  0.0382	  0.0302	  2.9803	  0.3651	  2.3272	  0.0000
  0.0389	  0.0302	  3.2670	  0.6197	  2.7091	  0.0000
  0.0396	  0.0302	  3.4497	  0.7335	  1.8729	  0.0000
  0.0403	  0.0302	  3.1998	  0.5967	  2.6817	  0.0000
  0.0410	  0.0302	  3.0059	  0.3900	  2.5943	  0.0000
  0.0418	  0.0302	  2.7019	  0.0833	  3.0048	  0.0000
  0.0425	  0.0302	  2.1966	 -0.2280	  3.4407	  0.0000
  0.0432	  0.0302	  1.7602	 -0.4589	  4.4752	  0.0000
  0.0439	  0.0302	  1.4992	 -0.6247	  3.9633	  0.0000
  0.0007	  0.0295	  0.6124	 -0.5693	  3.5340	  0.0000
  0.0014	  0.0295	  0.5803	 -0.8530	  3.0505	  0.0000
  0.0022	  0.0295	  0.4522	 -1.1078	  2.5788	  0.0000
  0.0029	  0.0295	  0.3734	 -0.8884	  1.5482	  0.0000
  0.0036	  0.0295	  0.5196	  0.1604	  1.8425	  0.0000
  0.0043	  0.0295	  0.9003	  1.0552	  1.8463	  0.0000
  0.0050	  0.0295	  1.2333	  1.2130	  1.8893	  0.0000
  0.0058	  0.0295	  1.1309	  0.5446	  2.2206	  0.0000
  0.0065	  0.0295	  0.9566	 -0.0522	  3.4229	  0.0000
  0.0072	  0.0295	  0.7706	 -0.3922	  4.0966	  0.0000
  0.0079	  0.0295	  0.6539	 -0.5765	  2.5176	  0.0000
  0.0086	  0.0295	  0.6233	 -0.6679	  1.9455	  0.0000
  0.0094	  0.0295	  0.6814	 -0.8055	  2.4119	  0.0000
  0.0101	  0.0295	  0.7028	 -1.0494	  1.8432	  0.0000
  0.0108	  0.0295	  0.6542	 -1.1764	  2.3863	  0.0000
  0.0115	  0.0295	  0.7001	 -1.2954	  1.8206	  0.0000
  0.0122	  0.0295	  0.7681	 -1.4221	  1.9729	  0.0000
  0.0130	  0.0295	  0.9298	 -1.4349	  2.3937	  0.0000
  0.0137	  0.0295	  1.0772	 -1.3334	  2.2362	  0.0000
  0.0144	  0.0295	  1.2829	 -1.1972	  1.8299	  0.0000
  0.0151	  0.0295	  1.5858	 -1.2009	  1.6905	  0.0000
  0.0158	  0.0295	  1.9502	 -1.2666	  1.9538	  0.0000
  0.0166	  0.0295	  2.5476	 -0.8924	  1.4895	  0.0000
  0.0173	  0.0295	  3.2002	 -0.0842	  1.4296	  0.0000
  0.0180	  0.0295	  3.4372	  0.5176	  1.5972	  0.0000
  0.0187	  0.0295	  3.5494	  0.8453	  1.8109	  0.0000
  0.0194	  0.0295	  3.6708	  0.9155	  1.8185	  0.0000
  0.0202	  0.0295	  3.5072	  0.3679	  1.8821	  0.0000
  0.0209	  0.0295	  3.1211	 -0.4228	  1.6267	  0.0000
  0.0216	  0.0295	  2.4024	 -0.7745	  1.7800	  0.0000
  0.0223	  0.0295	  1.6820	  0.0120	  1.4421	  0.0000
  0.0230	  0.0295	  1.3714	  0.6316	  1.3175	  0.0000
  0.0238	  0.0295	  1.1149	  0.5653	  1.7200	  0.0000
  0.0245	  0.0295	  0.9423	  0.3066	  2.4038	  0.0000
  0.0252	  0.0295	  1.1464	  0.1456	  3.0894	  0.0000
  0.0259	  0.0295	  1.5823	  0.1385	  2.3919	  0.0000
  0.0266	  0.0295	  2.0946	  0.1937	  2.9754	  0.0000
  0.0274	  0.0295	  2.7943	  0.0570	  1.2390	  0.0000
  0.0281	  0.0295	  3.5458	 -0.2557	  2.2077	  0.0000
  0.0288	  0.0295	  3.7375	 -0.3017	  2.3022	  0.0000
  0.0295	  0.0295	  3.5080	 -0.1241	  1.2262	  0.0000
  0.0302	  0.0295	  3.1506	 -0.1515	  2.5488	  0.0000
  0.0310	  0.0295	  2.7234	 -0.6620	  2.4149	  0.0000
  0.0317	  0.0295	  2.4337	 -1.3540	  2.3668	  0.0000
  0.0324	  0.0295	  2.3072	 -1.3654	  2.4846	  0.0000
  0.0331	  0.0295	  2.3202	 -0.7232	  1.9267	  0.0000
  0.0338	  0.0295	  2.4941	  0.1967	  1.8006	  0.0000
  0.0346	  0.0295	  2.7241	  0.6861	  3.0388	  0.0000
  0.0353	  0.0295	  2.8092	  0.6386	  2.5442	  0.0000
  0.0360	  0.0295	  2.8515	  0.3478	  2.4242	  0.0000
  0.0367	  0.0295	  3.0699	  0.2467	  2.9245	  0.0000
  0.0374	  0.0295	  3.2090	  0.3028	  2.1024	  0.0000
  0.0382	  0.0295	  3.1370	  0.3491	  2.4572	  0.0000
  0.0389	  0.0295	  3.2127	  0.4745	  3.4421	  0.0000
  0.0396	  0.0295	  3.3352	  0.5529	  2.1955	  0.0000
  0.0403	  0.0295	  3.2006	  0.4592	  3.3340	  0.0000
  0.0410	  0.0295	  3.0836	  0.2829	  3.1340	  0.0000
  0.0418	  0.0295	  2.8394	  0.0134	  3.0153	  0.0000
  0.0425	  0.0295	  2.3649	 -0.2839	  3.5589	  0.0000
  0.0432	  0.0295	  1.9313	 -0.4899	  3.5331	  0.0000
  0.0439	  0.0295	  1.6720	 -0.6140	  3.0555	  0.0000
  0.0007	  0.0288	  1.0776	 -0.7208	  2.7330	  0.0000
  0.0014	  0.0288	  1.1266	 -1.2530	  2.3447	  0.0000
  0.0022	  0.0288	  1.0273	 -1.5742	  2.4833	  0.0000
  0.0029	  0.0288	  1.1997	 -1.0563	  1.7439	  0.0000
  0.0036	  0.0288	  1.8598	  0.5508	  1.5108	  0.0000
  0.0043	  0.0288	  2.2131	  1.6297	  1.3900	  0.0000
  0.0050	  0.0288	  2.0877	  1.6440	  1.7128	  0.0000
  0.0058	  0.0288	  1.5655	  0.6453	  1.9519	  0.0000
  0.0065	  0.0288	  1.2166	 -0.1054	  2.6549	  0.0000
  0.0072	  0.0288	  1.0168	 -0.4616	  2.1818	  0.0000
  0.0079	  0.0288	  0.9488	 -0.6119	  1.9730	  0.0000
  0.0086	  0.0288	  0.9278	 -0.7194	  1.7716	  0.0000
  0.0094	  0.0288	  0.9587	 -0.9716	  2.6256	  0.0000
  0.0101	  0.0288	  0.9642	 -1.3350	  2.2855	  0.0000
  0.0108	  0.0288	  1.0033	 -1.5017	  2.9915	  0.0000
  0.0115	  0.0288	  1.1414	 -1.5709	  2.5696	  0.0000
  0.0122	  0.0288	  1.3477	 -1.6432	  2.4145	  0.0000
  0.0130	  0.0288	  1.7049	 -1.5790	  2.0304	  0.0000
  0.0137	  0.0288	  2.0505	 -1.2960	  1.5298	  0.0000
  0.0144	  0.0288	  2.4123	 -0.8785	  1.5648	  0.0000
  0.0151	  0.0288	  2.8545	 -0.6077	  1.5341	  0.0000
  0.0158	  0.0288	  3.3954	 -0.5895	  1.6315	  0.0000
  0.0166	  0.0288	  4.1485	 -0.0901	  1.4927	  0.0000
  0.0173	  0.0288	  4.7218	  0.7935	  1.3715	  0.0000
  0.0180	  0.0288	  4.9620	  1.3618	  1.8197	  0.0000
  0.0187	  0.0288	  4.7833	  1.5287	  1.9579	  0.0000
  0.0194	  0.0288	  4.8083	  1.5483	  1.9312	  0.0000
  0.0202	  0.0288	  4.8224	  1.0399	  1.9013	  0.0000
  0.0209	  0.0288	  4.8051	  0.3455	  1.6626	  0.0000
  0.0216	  0.0288	  4.7096	  0.2454	  1.4706	  0.0000
  0.0223	  0.0288	  4.2194	  1.0105	  1.5607	  0.0000
  0.0230	  0.0288	  3.6061	  1.4248	  1.3531	  0.0000
  0.0238	  0.0288	  2.5101	  0.7688	  1.4078	  0.0000
  0.0245	  0.0288	  1.6203	  0.1304	  2.0710	  0.0000
  0.0252	  0.0288	  1.4387	  0.0222	  2.2936	  0.0000
  0.0259	  0.0288	  1.7478	  0.3297	  1.9053	  0.0000
  0.0266	  0.0288	  2.2344	  0.8521	  1.4080	  0.0000
  0.0274	  0.0288	  2.9896	  0.8671	  1.2075	  0.0000
  0.0281	  0.0288	  3.7037	  0.3440	  2.0538	  0.0000
  0.0288	  0.0288	  3.8813	 -0.0542	  2.4305	  0.0000
  0.0295	  0.0288	  3.7491	 -0.2222	  3.0702	  0.0000
  0.0302	  0.0288	  3.4842	 -0.3620	  2.9092	  0.0000
  0.0310	  0.0288	  3.1625	 -0.8578	  2.9450	  0.0000
  0.0317	  0.0288	  3.0705	 -1.4949	  2.8120	  0.0000
  0.0324	  0.0288	  3.0911	 -1.3170	  2.5153	  0.0000
  0.0331	  0.0288	  3.1719	 -0.3707	  2.3460	  0.0000
  0.0338	  0.0288	  3.3155	  0.8427	  1.7005	  0.0000
  0.0346	  0.0288	  3.4234	  1.3899	  2.4286	  0.0000
  0.0353	  0.0288	  3.3961	  1.2563	  1.8679	  0.0000
  0.0360	  0.0288	  3.4275	  0.8733	  2.3946	  0.0000
  0.0367	  0.0288	  3.5939	  0.7635	  2.4485	  0.0000
  0.0374	  0.0288	  3.6238	  0.7789	  1.6222	  0.0000
  0.0382	  0.0288	  3.1978	  0.5000	  2.1720	  0.0000
  0.0389	  0.0288	  2.8787	  0.3873	  2.4647	  0.0000
  0.0396	  0.0288	  2.9806	  0.3458	  1.6686	  0.0000
  0.0403	  0.0288	  3.1630	  0.3550	  3.7277	  0.0000
  0.0410	  0.0288	  3.1489	  0.2061	  3.3599	  0.0000
  0.0418	  0.0288	  2.9843	 -0.0660	  3.6187	  0.0000
  0.0425	  0.0288	  2.5957	 -0.3170	  3.7217	  0.0000
  0.0432	  0.0288	  2.0704	 -0.4858	  2.9147	  0.0000
  0.0439	  0.0288	  1.7477	 -0.5336	  2.5855	  0.0000
  0.0007	  0.0281	  1.8332	 -0.5769	  2.2777	  0.0000
  0.0014	  0.0281	  2.0658	 -1.3470	  2.4970	  0.0000
  0.0022	  0.0281	  2.2326	 -1.7249	  1.8941	  0.0000
  0.0029	  0.0281	  2.6018	 -1.1107	  1.6499	  0.0000
  0.0036	  0.0281	  3.4385	  0.5364	  1.6269	  0.0000
  0.0043	  0.0281	  3.6232	  1.6201	  1.9813	  0.0000
  0.0050	  0.0281	  2.9510	  1.5545	  1.5983	  0.0000
  0.0058	  0.0281	  1.8528	  0.6018	  2.3348	  0.0000
  0.0065	  0.0281	  1.3632	 -0.0721	  2.7920	  0.0000
  0.0072	  0.0281	  1.2878	 -0.3530	  2.1998	  0.0000
  0.0079	  0.0281	  1.3612	 -0.4253	  2.0289	  0.0000
  0.0086	  0.0281	  1.3239	 -0.6091	  2.7709	  0.0000
  0.0094	  0.0281	  1.2870	 -1.0535	  2.9495	  0.0000
  0.0101	  0.0281	  1.2430	 -1.5464	  2.4113	  0.0000
  0.0108	  0.0281	  1.3321	 -1.7582	  2.6058	  0.0000
  0.0115	  0.0281	  1.5544	 -1.7844	  2.6969	  0.0000
  0.0122	  0.0281	  1.9030	 -1.7769	  2.9007	  0.0000
  0.0130	  0.0281	  2.4065	 -1.5601	  2.3235	  0.0000
  0.0137	  0.0281	  2.8904	 -1.0034	  2.5817	  0.0000
  0.0144	  0.0281	  3.2909	 -0.2359	  1.9293	  0.0000
  0.0151	  0.0281	  3.7249	  0.1929	  2.0134	  0.0000
  0.0158	  0.0281	  4.4588	  0.2003	  1.5274	  0.0000
  0.0166	  0.0281	  5.0151	  0.6626	  1.7017	  0.0000
  0.0173	  0.0281	  5.1863	  1.3399	  2.0413	  0.0000
  0.0180	  0.0281	  5.0095	  1.8067	  1.6611	  0.0000
  0.0187	  0.0281	  4.5510	  1.9791	  1.9917	  0.0000
  0.0194	  0.0281	  4.5294	  1.9416	  2.1930	  0.0000
  0.0202	  0.0281	  4.7194	  1.4854	  2.0107	  0.0000
  0.0209	  0.0281	  5.0517	  0.9765	  1.9005	  0.0000
  0.0216	  0.0281	  5.4772	  1.0102	  2.0094	  0.0000
  0.0223	  0.0281	  5.3847	  1.5412	  1.8094	  0.0000
  0.0230	  0.0281	  4.7974	  1.7002	  2.6325	  0.0000
  0.0238	  0.0281	  3.2787	  0.6416	  1.3307	  1.0000
  0.0245	  0.0281	  1.9535	 -0.4847	  2.2861	  0.0000
  0.0252	  0.0281	  1.7309	 -0.5094	  2.0287	  0.0000
  0.0259	  0.0281	  2.0133	  0.1330	  1.4189	  0.0000
  0.0266	  0.0281	  2.4883	  1.0248	  1.5152	  0.0000
  0.0274	  0.0281	  3.1007	  1.2645	  1.9052	  0.0000
  0.0281	  0.0281	  3.6810	  0.7575	  2.5033	  0.0000
  0.0288	  0.0281	  3.9005	  0.0843	  3.7888	  0.0000
  0.0295	  0.0281	  3.8739	 -0.3623	  3.1093	  0.0000
  0.0302	  0.0281	  3.6915	 -0.6395	  3.1436	  0.0000
  0.0310	  0.0281	  3.5415	 -1.0847	  2.8364	  0.0000
  0.0317	  0.0281	  3.7744	 -1.5400	  2.1515	  0.0000
  0.0324	  0.0281	  4.1922	 -1.2161	  1.6470	  0.0000
  0.0331	  0.0281	  4.3616	 -0.1324	  2.2897	  0.0000
  0.0338	  0.0281	  4.2844	  1.1780	  1.8783	  0.0000
  0.0346	  0.0281	  4.1561	  1.7187	  2.7412	  0.0000
  0.0353	  0.0281	  4.0070	  1.5630	  1.8251	  0.0000
  0.0360	  0.0281	  3.9957	  1.2943	  2.6827	  0.0000
  0.0367	  0.0281	  4.1115	  1.3150	  1.9783	  0.0000
  0.0374	  0.0281	  4.1223	  1.2946	  1.4713	  0.0000
  0.0382	  0.0281	  3.2613	  0.6283	  1.4805	  0.0000
  0.0389	  0.0281	  2.5024	  0.3293	  1.5770	  0.0000
  0.0396	  0.0281	  3.0762	  0.4122	  1.0369	  1.0000
  0.0403	  0.0281	  3.1009	  0.3620	  3.0615	  0.0000
  0.0410	  0.0281	  3.3536	  0.2612	  3.7261	  0.0000
  0.0418	  0.0281	  3.3197	 -0.0339	  2.8081	  0.0000
  0.0425	  0.0281	  2.9974	 -0.2388	  2.7949	  0.0000
  0.0432	  0.0281	  2.4339	 -0.3705	  3.2013	  0.0000
  0.0439	  0.0281	  2.0799	 -0.3945	  2.6426	  0.0000
  0.0007	  0.0274	  3.0211	 -0.1990	  1.6970	  0.0000
  0.0014	  0.0274	  3.2746	 -1.1391	  2.5908	  0.0000
  0.0022	  0.0274	  3.6840	 -1.6126	  2.2474	  0.0000
  0.0029	  0.0274	  4.2779	 -1.0889	  2.0942	  0.0000
  0.0036	  0.0274	  4.6861	  0.1701	  2.2906	  0.0000
  0.0043	  0.0274	  4.3399	  1.1838	  1.4841	  0.0000
  0.0050	  0.0274	  3.1885	  1.2947	  1.3127	  0.0000
  0.0058	  0.0274	  2.1192	  0.7966	  2.2048	  0.0000
  0.0065	  0.0274	  1.8019	  0.3333	  2.5639	  0.0000
  0.0072	  0.0274	  2.0493	  0.1468	  2.7587	  0.0000
  0.0079	  0.0274	  2.3867	 -0.0343	  1.8319	  0.0000
  0.0086	  0.0274	  2.1793	 -0.5062	  1.7688	  0.0000
  0.0094	  0.0274	  1.9011	 -1.1301	  2.2502	  0.0000
  0.0101	  0.0274	  1.6613	 -1.7037	  3.3665	  0.0000
  0.0108	  0.0274	  1.6840	 -1.9533	  3.3818	  0.0000
  0.0115	  0.0274	  1.9031	 -1.9633	  2.9353	  0.0000
  0.0122	  0.0274	  2.2347	 -1.8734	  2.6713	  0.0000
  0.0130	  0.0274	  2.6081	 -1.5622	  2.0002	  0.0000
  0.0137	  0.0274	  2.9236	 -0.9256	  1.8480	  0.0000
  0.0144	  0.0274	  3.1249	 -0.0973	  1.7425	  0.0000
  0.0151	  0.0274	  3.2837	  0.4331	  1.5995	  0.0000
  0.0158	  0.0274	  3.7151	  0.7264	  1.6514	  0.0000
  0.0166	  0.0274	  4.3468	  1.0724	  1.8111	  0.0000
  0.0173	  0.0274	  4.6260	  1.3897	  2.1108	  0.0000
  0.0180	  0.0274	  4.3365	  1.7399	  2.1746	  0.0000
  0.0187	  0.0274	  4.0547	  1.9383	  2.6627	  0.0000
  0.0194	  0.0274	  4.1719	  1.9193	  2.6731	  0.0000
  0.0202	  0.0274	  4.5874	  1.5711	  1.9632	  0.0000
  0.0209	  0.0274	  5.1692	  1.2444	  2.2928	  0.0000
  0.0216	  0.0274	  5.5741	  1.3656	  2.1294	  0.0000
  0.0223	  0.0274	  5.4772	  1.7017	  1.8137	  0.0000
  0.0230	  0.0274	  4.9021	  1.5863	  1.8480	  0.0000
  0.0238	  0.0274	  3.5903	  0.4002	  1.1689	  1.0000
  0.0245	  0.0274	  2.4102	 -0.8574	  2.6243	  0.0000
  0.0252	  0.0274	  2.2726	 -1.0676	  1.8767	  0.0000
  0.0259	  0.0274	  2.6993	 -0.3410	  1.8345	  0.0000
  0.0266	  0.0274	  3.0187	  0.5846	  2.0265	  0.0000
  0.0274	  0.0274	  3.4285	  1.0921	  2.1577	  0.0000
  0.0281	  0.0274	  3.7309	  0.8415	  2.0947	  0.0000
  0.0288	  0.0274	  3.9030	  0.1067	  3.6676	  0.0000
  0.0295	  0.0274	  3.9731	 -0.5459	  2.9812	  0.0000
  0.0302	  0.0274	  3.8852	 -0.9416	  2.4325	  0.0000
  0.0310	  0.0274	  3.8201	 -1.2759	  2.7629	  0.0000
  0.0317	  0.0274	  4.1258	 -1.3895	  1.8453	  0.0000
  0.0324	  0.0274	  4.7160	 -0.9113	  2.4981	  0.0000
  0.0331	  0.0274	  4.8580	 -0.0171	  2.3025	  0.0000
  0.0338	  0.0274	  4.6730	  0.9940	  1.8014	  0.0000
  0.0346	  0.0274	  4.4616	  1.4487	  1.9977	  0.0000
  0.0353	  0.0274	  4.2914	  1.3187	  2.4670	  0.0000
  0.0360	  0.0274	  4.2889	  1.3038	  2.2679	  0.0000
  0.0367	  0.0274	  4.3302	  1.4797	  1.8443	  0.0000
  0.0374	  0.0274	  3.5864	  0.6735	  0.0000	  1.0000
  0.0382	  0.0274	  3.2118	  0.6724	  1.3801	  0.0000
  0.0389	  0.0274	  2.3976	  0.4067	  1.2075	  0.0000
  0.0396	  0.0274	  2.4465	  0.3777	  1.2415	  0.0000
  0.0403	  0.0274	  3.1584	  0.5117	  2.1773	  0.0000
  0.0410	  0.0274	  3.6050	  0.3638	  2.8099	  0.0000
  0.0418	  0.0274	  3.7022	  0.0305	  2.3229	  0.0000
  0.0425	  0.0274	  3.4808	 -0.1520	  3.5610	  0.0000
  0.0432	  0.0274	  3.1449	 -0.2409	  4.1816	  0.0000
  0.0439	  0.0274	  2.8407	 -0.2855	  2.0599	  0.0000
  0.0007	  0.0266	  4.4514	  0.3648	  1.7493	  0.0000
  0.0014	  0.0266	  4.3629	 -0.6652	  1.7628	  0.0000
  0.0022	  0.0266	  4.6343	 -1.3568	  2.2641	  0.0000
  0.0029	  0.0266	  4.9982	 -1.1789	  2.7968	  0.0000
  0.0036	  0.0266	  4.9205	 -0.3374	  2.6939	  0.0000
  0.0043	  0.0266	  4.1468	  0.6486	  1.3443	  0.0000
  0.0050	  0.0266	  2.9869	  1.2703	  1.7079	  0.0000
  0.0058	  0.0266	  2.3602	  1.4221	  1.4858	  0.0000
  0.0065	  0.0266	  2.5684	  1.4426	  1.6445	  0.0000
  0.0072	  0.0266	  3.4440	  1.4169	  1.2296	  1.0000
  0.0079	  0.0266	  4.0841	  0.6838	  1.7516	  0.0000
  0.0086	  0.0266	  3.1348	 -0.4426	  1.7131	  1.0000
  0.0094	  0.0266	  2.4615	 -1.2178	  1.4084	  0.0000
  0.0101	  0.0266	  2.0723	 -1.7433	  3.2180	  0.0000
  0.0108	  0.0266	  1.9974	 -2.0077	  2.8270	  0.0000
  0.0115	  0.0266	  2.1010	 -2.0650	  2.2868	  0.0000
  0.0122	  0.0266	  2.3159	 -1.9557	  2.8447	  0.0000
  0.0130	  0.0266	  2.4873	 -1.6240	  2.7943	  0.0000
  0.0137	  0.0266	  2.5222	 -1.0185	  2.3128	  0.0000
  0.0144	  0.0266	  2.4779	 -0.3380	  2.6656	  0.0000
  0.0151	  0.0266	  2.4669	  0.1483	  2.2431	  0.0000
  0.0158	  0.0266	  2.5972	  0.4912	  2.1202	  0.0000
  0.0166	  0.0266	  3.0599	  0.7255	  1.7895	  0.0000
  0.0173	  0.0266	  3.6125	  0.8912	  2.0404	  0.0000
  0.0180	  0.0266	  3.6987	  1.2254	  1.9031	  0.0000
  0.0187	  0.0266	  3.6875	  1.5099	  2.4320	  0.0000
  0.0194	  0.0266	  4.0168	  1.5306	  2.8427	  0.0000
  0.0202	  0.0266	  4.6821	  1.3210	  2.0580	  0.0000
  0.0209	  0.0266	  5.3675	  1.1193	  2.1757	  0.0000
  0.0216	  0.0266	  5.5356	  1.1977	  1.9348	  0.0000
  0.0223	  0.0266	  5.2395	  1.3017	  2.3906	  0.0000
  0.0230	  0.0266	  4.6926	  1.0097	  2.0373	  0.0000
  0.0238	  0.0266	  3.8886	  0.0778	  1.6188	  0.0000
  0.0245	  0.0266	  3.2984	 -0.8501	  2.1158	  0.0000
  0.0252	  0.0266	  3.3538	 -1.1494	  2.4197	  0.0000
  0.0259	  0.0266	  3.7113	 -0.7481	  2.3725	  0.0000
  0.0266	  0.0266	  3.9276	 -0.0203	  2.2679	  0.0000
  0.0274	  0.0266	  4.0615	  0.6027	  2.4322	  0.0000
  0.0281	  0.0266	  3.9919	  0.6314	  2.3610	  0.0000
  0.0288	  0.0266	  3.9367	  0.0008	  2.4915	  0.0000
  0.0295	  0.0266	  4.0045	 -0.7472	  2.0713	  0.0000
  0.0302	  0.0266	  3.9900	 -1.1744	  2.6321	  0.0000
  0.0310	  0.0266	  3.9469	 -1.2867	  3.3739	  0.0000
  0.0317	  0.0266	  4.0694	 -1.1535	  2.6866	  0.0000
  0.0324	  0.0266	  4.3323	 -0.7004	  2.4612	  0.0000
  0.0331	  0.0266	  4.4070	 -0.0463	  2.2999	  0.0000
  0.0338	  0.0266	  4.3827	  0.5860	  2.1950	  0.0000
  0.0346	  0.0266	  4.3640	  0.9334	  1.6665	  0.0000
  0.0353	  0.0266	  4.3415	  0.8660	  2.0559	  0.0000
  0.0360	  0.0266	  4.4100	  0.8486	  2.7204	  0.0000
  0.0367	  0.0266	  4.3550	  0.9060	  1.9462	  0.0000
  0.0374	  0.0266	  3.8947	  0.8265	  1.5816	  0.0000
  0.0382	  0.0266	  3.0667	  0.4929	  2.2089	  0.0000
  0.0389	  0.0266	  2.4494	  0.3594	  1.5503	  0.0000
  0.0396	  0.0266	  2.6882	  0.4127	  1.5513	  0.0000
  0.0403	  0.0266	  3.3782	  0.4587	  2.4024	  0.0000
  0.0410	  0.0266	  3.8705	  0.3436	  2.5986	  0.0000
  0.0418	  0.0266	  4.0315	  0.0341	  3.6056	  0.0000
  0.0425	  0.0266	  3.9264	 -0.1629	  3.9260	  0.0000
  0.0432	  0.0266	  3.7714	 -0.2125	  3.8509	  0.0000
  0.0439	  0.0266	  3.6198	 -0.2505	  3.1414	  0.0000
  0.0007	  0.0259	  5.1689	  0.6888	  1.6692	  0.0000
  0.0014	  0.0259	  4.6537	 -0.3964	  1.7874	  0.0000
  0.0022	  0.0259	  4.5781	 -1.1367	  1.6320	  0.0000
  0.0029	  0.0259	  4.5975	 -1.3097	  2.1372	  0.0000
  0.0036	  0.0259	  3.7905	 -0.4980	  1.0912	  1.0000
  0.0043	  0.0259	  3.2203	  0.0444	  1.4651	  0.0000
  0.0050	  0.0259	  2.5108	  1.1377	  1.4122	  0.0000
  0.0058	  0.0259	  2.4619	  2.2123	  1.4013	  0.0000
  0.0065	  0.0259	  3.1506	  3.2552	  1.3144	  0.0000
  0.0072	  0.0259	  4.1626	  3.0665	  1.3635	  0.0000
  0.0079	  0.0259	  4.3842	  1.5191	  1.5497	  0.0000
  0.0086	  0.0259	  2.9873	 -0.4678	  1.3696	  0.0000
  0.0094	  0.0259	  2.3457	 -1.3658	  2.5000	  0.0000
  0.0101	  0.0259	  2.2648	 -1.6144	  3.0272	  0.0000
  0.0108	  0.0259	  2.3064	 -1.8397	  2.4154	  0.0000
  0.0115	  0.0259	  2.3283	 -2.1015	  2.0953	  0.0000
  0.0122	  0.0259	  2.4329	 -2.1349	  2.2754	  0.0000
  0.0130	  0.0259	  2.5498	 -1.8751	  2.7778	  0.0000
  0.0137	  0.0259	  2.5232	 -1.3631	  2.9741	  0.0000
  0.0144	  0.0259	  2.3107	 -0.7878	  2.6962	  0.0000
  0.0151	  0.0259	  2.0770	 -0.3341	  2.6565	  0.0000
  0.0158	  0.0259	  2.0078	 -0.1181	  2.1154	  0.0000
  0.0166	  0.0259	  2.3850	 -0.2357	  1.9674	  0.0000
  0.0173	  0.0259	  3.0624	 -0.2887	  2.0873	  0.0000
  0.0180	  0.0259	  3.3156	  0.1965	  2.0194	  0.0000
  0.0187	  0.0259	  3.3560	  0.7021	  1.5530	  0.0000
  0.0194	  0.0259	  3.7383	  0.7414	  3.4220	  0.0000
  0.0202	  0.0259	  4.4049	  0.5816	  2.4505	  0.0000
  0.0209	  0.0259	  5.0825	  0.3965	  2.3956	  0.0000
  0.0216	  0.0259	  5.2959	  0.3215	  2.0328	  0.0000
  0.0223	  0.0259	  5.1478	  0.2218	  1.9436	  0.0000
  0.0230	  0.0259	  4.7756	 -0.0403	  1.7402	  0.0000
  0.0238	  0.0259	  4.2522	 -0.5676	  2.1549	  0.0000
  0.0245	  0.0259	  3.9796	 -1.0636	  2.4350	  0.0000
  0.0252	  0.0259	  4.2437	 -1.2625	  2.3870	  0.0000
  0.0259	  0.0259	  4.7172	 -1.0708	  2.1328	  0.0000
  0.0266	  0.0259	  5.0438	 -0.5496	  1.4640	  0.0000
  0.0274	  0.0259	  4.9995	  0.1610	  1.6250	  0.0000
  0.0281	  0.0259	  4.5498	  0.3746	  1.7144	  0.0000
  0.0288	  0.0259	  4.1494	 -0.1615	  1.8088	  0.0000
  0.0295	  0.0259	  4.0284	 -0.9288	  2.0093	  0.0000
  0.0302	  0.0259	  3.9992	 -1.3111	  2.5355	  0.0000
  0.0310	  0.0259	  3.9607	 -1.2481	  3.7122	  0.0000
  0.0317	  0.0259	  3.9151	 -1.0415	  2.7981	  0.0000
  0.0324	  0.0259	  3.8953	 -0.7605	  2.5791	  0.0000
  0.0331	  0.0259	  3.9377	 -0.4062	  2.8927	  0.0000
  0.0338	  0.0259	  4.0750	 -0.1109	  2.7953	  0.0000
  0.0346	  0.0259	  4.2215	  0.0585	  2.1315	  0.0000
  0.0353	  0.0259	  4.3619	  0.0508	  2.1970	  0.0000
  0.0360	  0.0259	  4.4679	  0.0569	  2.9520	  0.0000
  0.0367	  0.0259	  4.4220	  0.0965	  3.0165	  0.0000
  0.0374	  0.0259	  3.9950	  0.1633	  3.3418	  0.0000
  0.0382	  0.0259	  3.2535	  0.1940	  2.2829	  0.0000
  0.0389	  0.0259	  2.8148	  0.1925	  2.8216	  0.0000
  0.0396	  0.0259	  3.2368	  0.1865	  2.3179	  0.0000
  0.0403	  0.0259	  3.7905	  0.1361	  3.7533	  0.0000
  0.0410	  0.0259	  4.1694	  0.0247	  3.2976	  0.0000
  0.0418	  0.0259	  4.3271	 -0.2186	  4.0498	  0.0000
  0.0425	  0.0259	  4.2394	 -0.3813	  3.0736	  0.0000
  0.0432	  0.0259	  4.1044	 -0.4148	  2.6696	  0.0000
  0.0439	  0.0259	  4.0147	 -0.4813	  2.7599	  0.0000
