# x	y	u	v	s2n	mask
  0.0310	  0.0302	  2.8975	 -0.2391	  2.8881	  0.0000
  0.0317	  0.0302	  3.2925	 -0.0586	  2.4292	  0.0000
  0.0324	  0.0302	  3.2258	  0.0847	  2.5637	  0.0000
  0.0331	  0.0302	  2.5508	  0.1401	  2.7072	  0.0000
  0.0338	  0.0302	  1.5683	 -0.0205	  2.7738	  0.0000
  0.0346	  0.0302	  0.7699	 -0.3477	  2.1462	  0.0000
  0.0353	  0.0302	  0.3056	 -0.6244	  2.3008	  0.0000
  0.0360	  0.0302	  0.0600	 -0.7854	  2.2713	  0.0000
  0.0367	  0.0302	  0.0891	 -0.7325	  2.2856	  0.0000
  0.0374	  0.0302	  0.3708	 -0.2247	  2.5454	  0.0000
  0.0382	  0.0302	  1.0917	  0.4675	  2.3810	  0.0000
  0.0389	  0.0302	  1.7029	  0.5955	  2.0277	  0.0000
  0.0396	  0.0302	  1.9558	  0.2582	  2.4650	  0.0000
  0.0403	  0.0302	  2.0873	  0.0101	  2.1047	  0.0000
  0.0410	  0.0302	  2.2017	  0.0980	  1.6917	  0.0000
  0.0418	  0.0302	  2.1035	  0.2480	  2.6629	  0.0000
  0.0425	  0.0302	  2.0284	  0.3706	  2.7788	  0.0000
  0.0432	  0.0302	  2.1266	  0.5815	  1.7244	  0.0000
  0.0439	  0.0302	  2.1912	  0.8199	  1.1458	  0.0000
  0.0007	  0.0295	  0.1681	 -0.7909	  2.4608	  0.0000
  0.0014	  0.0295	  0.1371	 -0.9788	  0.0000	  1.0000
  0.0022	  0.0295	 -0.0843	 -1.0476	  2.6931	  0.0000
  0.0029	  0.0295	 -0.2020	 -0.8535	  2.5221	  0.0000
  0.0036	  0.0295	 -0.2150	 -0.5844	  2.5454	  0.0000
  0.0043	  0.0295	 -0.0262	 -0.3979	  2.7018	  0.0000
  0.0050	  0.0295	  0.1468	 -0.4832	  2.8605	  0.0000
  0.0058	  0.0295	  0.1918	 -0.6852	  2.4032	  0.0000
  0.0065	  0.0295	  0.2540	 -0.8559	  2.7401	  0.0000
  0.0072	  0.0295	  0.3502	 -1.0446	  2.5005	  0.0000
  0.0079	  0.0295	  0.4795	 -1.2539	  3.1011	  0.0000
  0.0086	  0.0295	  0.6246	 -1.3952	  2.2957	  0.0000
  0.0094	  0.0295	  0.7194	 -1.4635	  1.9253	  0.0000
  0.0101	  0.0295	  0.7247	 -1.4657	  2.1340	  0.0000
  0.0108	  0.0295	  0.6719	 -1.4243	  2.9499	  0.0000
  0.0115	  0.0295	  0.8090	 -1.4267	  2.6751	  0.0000
  0.0122	  0.0295	  1.0377	 -1.2195	  2.3695	  0.0000
  0.0130	  0.0295	  1.1619	 -0.4475	  1.7419	  0.0000
  0.0137	  0.0295	  1.9906	  0.4947	  1.5063	  0.0000
  0.0144	  0.0295	  2.6567	  0.7831	  1.1666	  1.0000
  0.0151	  0.0295	  3.0578	  1.3558	  1.5510	  1.0000
  0.0158	  0.0295	  3.5244	  2.1473	  1.3509	  0.0000
  0.0166	  0.0295	  3.9605	  2.6540	  1.4552	  0.0000
  0.0173	  0.0295	  4.3891	  2.3426	  1.3720	  0.0000
  0.0180	  0.0295	  4.5144	  1.6160	  2.5064	  0.0000
  0.0187	  0.0295	  4.0019	  1.1187	  2.2276	  0.0000
  0.0194	  0.0295	  2.9810	  0.8459	  2.0468	  0.0000
  0.0202	  0.0295	  2.3813	  0.7927	  2.4537	  0.0000
  0.0209	  0.0295	  2.4524	  0.8295	  1.7708	  0.0000
  0.0216	  0.0295	  2.9148	  0.6869	  2.0382	  0.0000
  0.0223	  0.0295	  3.3985	  0.3698	  3.1737	  0.0000
  0.0230	  0.0295	  3.6417	  0.1948	  2.6427	  0.0000
  0.0238	  0.0295	  3.5700	  0.0583	  1.6655	  0.0000
  0.0245	  0.0295	  3.2602	 -0.3011	  1.8528	  0.0000
  0.0252	  0.0295	  3.0729	 -0.9026	  1.2663	  0.0000
  0.0259	  0.0295	  3.2653	 -1.3945	  1.9013	  0.0000
  0.0266	  0.0295	  3.4435	 -1.4824	  1.9405	  0.0000
  0.0274	  0.0295	  3.3193	 -1.2047	  1.3235	  0.0000
  0.0281	  0.0295	  2.8413	 -0.9462	  1.2479	  0.0000
  0.0288	  0.0295	  2.2337	 -0.8102	  2.5410	  0.0000
  0.0295	  0.0295	  2.0564	 -0.6624	  2.9551	  0.0000
  0.0302	  0.0295	  2.3354	 -0.5174	  3.0644	  0.0000
  0.0310	  0.0295	  2.9310	 -0.4631	  1.7607	  0.0000
  0.0317	  0.0295	  3.4950	 -0.4418	  1.9442	  0.0000
  0.0324	  0.0295	  3.6067	 -0.4080	  2.8174	  0.0000
  0.0331	  0.0295	  3.1280	 -0.4255	  2.6776	  0.0000
  0.0338	  0.0295	  2.2542	 -0.5607	  2.2243	  0.0000
  0.0346	  0.0295	  1.3571	 -0.7774	  1.6349	  0.0000
  0.0353	  0.0295	  0.7790	 -0.9715	  1.8617	  0.0000
  0.0360	  0.0295	  0.7091	 -1.2277	  2.2918	  0.0000
  0.0367	  0.0295	  1.0031	 -1.1078	  2.5068	  0.0000
  0.0374	  0.0295	  1.4536	 -0.2679	  2.0182	  0.0000
  0.0382	  0.0295	  2.4784	  0.9305	  1.8506	  0.0000
  0.0389	  0.0295	  2.7765	  1.1600	  1.7701	  0.0000
  0.0396	  0.0295	  2.6629	  0.5940	  2.6449	  0.0000
  0.0403	  0.0295	  2.6027	  0.1657	  2.2575	  0.0000
  0.0410	  0.0295	  2.6501	  0.1314	  2.1842	  0.0000
  0.0418	  0.0295	  2.6240	  0.2975	  1.9839	  0.0000
  0.0425	  0.0295	  2.7352	  0.5202	  1.7155	  0.0000
  0.0432	  0.0295	  3.0979	  0.8991	  1.3112	  0.0000
  0.0439	  0.0295	  3.4848	  1.2300	  1.1654	  0.0000
  0.0007	  0.0288	  0.4050	 -0.8410	  3.3388	  0.0000
  0.0014	  0.0288	  0.3510	 -1.0234	  1.6232	  0.0000
  0.0022	  0.0288	  0.0853	 -1.2309	  2.6064	  0.0000
  0.0029	  0.0288	 -0.0622	 -1.1633	  3.3391	  0.0000
  0.0036	  0.0288	  0.0027	 -0.8680	  2.6560	  0.0000
  0.0043	  0.0288	  0.3101	 -0.6458	  2.5880	  0.0000
  0.0050	  0.0288	  0.5349	 -0.7344	  2.7866	  0.0000
  0.0058	  0.0288	  0.5380	 -0.9848	  2.1546	  0.0000
  0.0065	  0.0288	  0.5134	 -1.1874	  2.6519	  0.0000
  0.0072	  0.0288	  0.6118	 -1.3634	  2.9015	  0.0000
  0.0079	  0.0288	  0.7915	 -1.4856	  2.6696	  0.0000
  0.0086	  0.0288	  0.9606	 -1.5288	  2.0156	  0.0000
  0.0094	  0.0288	  1.1123	 -1.5767	  2.2893	  0.0000
  0.0101	  0.0288	  1.2703	 -1.5926	  2.5584	  0.0000
  0.0108	  0.0288	  1.3923	 -1.5150	  3.6466	  0.0000
  0.0115	  0.0288	  1.8833	 -1.3569	  2.8289	  0.0000
  0.0122	  0.0288	  2.9732	 -0.8254	  1.4503	  0.0000
  0.0130	  0.0288	  4.1523	  0.0667	  2.0208	  0.0000
  0.0137	  0.0288	  5.0670	  0.7644	  1.6833	  0.0000
  0.0144	  0.0288	  5.2248	  0.9136	  1.1676	  0.0000
  0.0151	  0.0288	  5.1583	  1.7426	  1.2691	  0.0000
  0.0158	  0.0288	  5.2988	  2.8053	  1.7365	  0.0000
  0.0166	  0.0288	  5.5252	  3.3145	  2.0256	  0.0000
  0.0173	  0.0288	  5.7809	  2.7920	  1.6083	  0.0000
  0.0180	  0.0288	  5.6112	  1.5948	  1.6591	  0.0000
  0.0187	  0.0288	  4.7526	  0.6631	  1.4436	  0.0000
  0.0194	  0.0288	  3.3810	  0.2809	  1.5310	  0.0000
  0.0202	  0.0288	  2.3933	  0.5937	  1.5855	  0.0000
  0.0209	  0.0288	  2.1200	  0.9804	  1.5885	  0.0000
  0.0216	  0.0288	  2.3861	  0.9384	  1.6543	  0.0000
  0.0223	  0.0288	  2.9421	  0.5163	  2.9287	  0.0000
  0.0230	  0.0288	  3.3787	  0.1747	  2.7178	  0.0000
  0.0238	  0.0288	  3.4707	 -0.0221	  2.2900	  0.0000
  0.0245	  0.0288	  3.3617	 -0.3029	  2.6211	  0.0000
  0.0252	  0.0288	  3.3081	 -0.7374	  1.9929	  0.0000
  0.0259	  0.0288	  3.3661	 -1.0952	  1.9441	  0.0000
  0.0266	  0.0288	  3.4356	 -1.1021	  1.5167	  0.0000
  0.0274	  0.0288	  3.2777	 -0.8731	  1.8614	  0.0000
  0.0281	  0.0288	  2.8869	 -0.7582	  1.5339	  0.0000
  0.0288	  0.0288	  2.3553	 -0.8579	  2.5623	  0.0000
  0.0295	  0.0288	  2.1913	 -0.7607	  2.5066	  0.0000
  0.0302	  0.0288	  2.3493	 -0.5998	  2.7586	  0.0000
  0.0310	  0.0288	  2.7736	 -0.6441	  2.5745	  0.0000
  0.0317	  0.0288	  3.3011	 -0.7377	  2.4269	  0.0000
  0.0324	  0.0288	  3.6067	 -0.8115	  2.3323	  0.0000
  0.0331	  0.0288	  3.4357	 -0.9301	  2.5942	  0.0000
  0.0338	  0.0288	  2.8720	 -1.0311	  2.7657	  0.0000
  0.0346	  0.0288	  2.2324	 -1.1158	  2.3562	  0.0000
  0.0353	  0.0288	  1.9081	 -1.2888	  2.1640	  0.0000
  0.0360	  0.0288	  2.1296	 -1.4329	  2.1873	  0.0000
  0.0367	  0.0288	  2.8969	 -1.1525	  2.1541	  0.0000
  0.0374	  0.0288	  3.5635	 -0.2005	  1.6898	  0.0000
  0.0382	  0.0288	  4.1233	  1.1656	  2.4369	  0.0000
  0.0389	  0.0288	  4.0713	  1.4498	  1.9948	  0.0000
  0.0396	  0.0288	  3.6518	  0.8993	  2.6180	  0.0000
  0.0403	  0.0288	  3.4780	  0.4705	  2.8290	  0.0000
  0.0410	  0.0288	  3.4657	  0.3707	  2.9814	  0.0000
  0.0418	  0.0288	  3.5645	  0.4787	  2.8608	  0.0000
  0.0425	  0.0288	  3.9086	  0.6343	  2.7176	  0.0000
  0.0432	  0.0288	  4.4834	  0.9951	  2.1939	  0.0000
  0.0439	  0.0288	  4.8885	  1.3691	  1.9779	  0.0000
  0.0007	  0.0281	  0.7093	 -0.8072	  1.6571	  0.0000
  0.0014	  0.0281	  0.6272	 -1.1088	  2.0766	  0.0000
  0.0022	  0.0281	  0.4131	 -1.5221	  2.1738	  0.0000
  0.0029	  0.0281	  0.3398	 -1.7747	  1.8444	  0.0000
  0.0036	  0.0281	  0.5088	 -1.5490	  2.4955	  0.0000
  0.0043	  0.0281	  0.8830	 -1.2384	  2.3143	  0.0000
  0.0050	  0.0281	  1.1339	 -1.1773	  2.3935	  0.0000
  0.0058	  0.0281	  1.0636	 -1.2948	  2.5265	  0.0000
  0.0065	  0.0281	  0.8099	 -1.5231	  1.8151	  0.0000
  0.0072	  0.0281	  0.7457	 -1.7537	  2.8486	  0.0000
  0.0079	  0.0281	  0.8506	 -1.8633	  3.2185	  0.0000
  0.0086	  0.0281	  1.0442	 -1.8340	  2.6734	  0.0000
  0.0094	  0.0281	  1.3370	 -1.8175	  2.6957	  0.0000
  0.0101	  0.0281	  1.6685	 -1.8488	  3.0117	  0.0000
  0.0108	  0.0281	  1.9957	 -1.8276	  3.9567	  0.0000
  0.0115	  0.0281	  2.6650	 -1.7144	  2.0710	  0.0000
  0.0122	  0.0281	  3.3218	 -1.1784	  0.0000	  1.0000
  0.0130	  0.0281	  5.4746	 -0.4838	  1.7750	  0.0000
  0.0137	  0.0281	  6.4942	  0.4387	  1.7216	  0.0000
  0.0144	  0.0281	  6.4972	  1.2147	  1.6550	  0.0000
  0.0151	  0.0281	  6.2259	  2.2406	  2.0429	  0.0000
  0.0158	  0.0281	  6.1097	  3.1616	  2.4084	  0.0000
  0.0166	  0.0281	  6.1829	  3.3257	  2.0665	  0.0000
  0.0173	  0.0281	  5.5062	  1.8670	  1.0123	  1.0000
  0.0180	  0.0281	  6.1438	  1.4324	  1.4283	  0.0000
  0.0187	  0.0281	  5.1905	  0.4475	  1.5356	  0.0000
  0.0194	  0.0281	  3.7643	  0.2339	  1.9491	  0.0000
  0.0202	  0.0281	  2.6405	  0.7014	  1.9551	  0.0000
  0.0209	  0.0281	  2.0052	  1.1487	  2.2042	  0.0000
  0.0216	  0.0281	  1.9841	  1.0399	  2.1692	  0.0000
  0.0223	  0.0281	  2.3147	  0.5173	  1.9115	  0.0000
  0.0230	  0.0281	  2.8361	  0.0176	  1.8586	  0.0000
  0.0238	  0.0281	  3.0588	 -0.3067	  3.2073	  0.0000
  0.0245	  0.0281	  3.0535	 -0.5695	  3.4302	  0.0000
  0.0252	  0.0281	  3.0017	 -0.8331	  2.4228	  0.0000
  0.0259	  0.0281	  2.8959	 -1.0253	  2.3486	  0.0000
  0.0266	  0.0281	  2.8812	 -0.9922	  2.2546	  0.0000
  0.0274	  0.0281	  2.8358	 -0.7390	  1.6124	  0.0000
  0.0281	  0.0281	  2.6079	 -0.5432	  2.0192	  0.0000
  0.0288	  0.0281	  2.3557	 -0.6622	  2.8069	  0.0000
  0.0295	  0.0281	  2.2906	 -0.6947	  3.0434	  0.0000
  0.0302	  0.0281	  2.3214	 -0.7179	  2.8219	  0.0000
  0.0310	  0.0281	  2.5092	 -0.8418	  2.7149	  0.0000
  0.0317	  0.0281	  2.9414	 -0.8696	  2.2796	  0.0000
  0.0324	  0.0281	  3.2884	 -0.9047	  1.9212	  0.0000
  0.0331	  0.0281	  3.2613	 -1.0834	  2.3167	  0.0000
  0.0338	  0.0281	  2.9854	 -1.1934	  2.7307	  0.0000
  0.0346	  0.0281	  2.7928	 -1.2377	  1.8487	  0.0000
  0.0353	  0.0281	  2.8513	 -1.3439	  1.5969	  0.0000
  0.0360	  0.0281	  3.2406	 -1.2708	  1.7323	  0.0000
  0.0367	  0.0281	  4.0311	 -0.8748	  2.2543	  0.0000
  0.0374	  0.0281	  4.6597	 -0.0088	  2.3179	  0.0000
  0.0382	  0.0281	  4.9246	  1.1099	  2.1656	  0.0000
  0.0389	  0.0281	  4.4879	  1.3636	  2.1216	  0.0000
  0.0396	  0.0281	  4.3482	  1.3132	  3.2065	  0.0000
  0.0403	  0.0281	  4.4096	  1.3066	  0.0000	  1.0000
  0.0410	  0.0281	  4.3208	  0.9990	  2.7894	  0.0000
  0.0418	  0.0281	  4.4589	  0.9299	  2.3702	  0.0000
  0.0425	  0.0281	  4.9257	  0.8610	  2.8574	  0.0000
  0.0432	  0.0281	  5.5258	  1.0075	  2.9472	  0.0000
  0.0439	  0.0281	  5.9074	  1.2842	  2.3565	  0.0000
  0.0007	  0.0274	  0.9025	 -0.6054	  2.2412	  0.0000
  0.0014	  0.0274	  0.9454	 -1.0201	  3.3686	  0.0000
  0.0022	  0.0274	  0.9526	 -1.7025	  1.7431	  0.0000
  0.0029	  0.0274	  0.9852	 -2.2753	  1.9960	  0.0000
  0.0036	  0.0274	  1.1645	 -2.1261	  2.2908	  0.0000
  0.0043	  0.0274	  1.4659	 -1.7731	  2.4745	  0.0000
  0.0050	  0.0274	  1.5956	 -1.5912	  2.3174	  0.0000
  0.0058	  0.0274	  1.3011	 -1.6375	  2.5031	  0.0000
  0.0065	  0.0274	  0.8731	 -1.8374	  2.5540	  0.0000
  0.0072	  0.0274	  0.6872	 -2.0655	  2.5374	  0.0000
  0.0079	  0.0274	  0.7679	 -2.1555	  3.2426	  0.0000
  0.0086	  0.0274	  1.0843	 -2.1225	  2.5325	  0.0000
  0.0094	  0.0274	  1.5037	 -2.1126	  2.2912	  0.0000
  0.0101	  0.0274	  1.9496	 -2.1795	  3.2724	  0.0000
  0.0108	  0.0274	  2.3933	 -2.2813	  2.8890	  0.0000
  0.0115	  0.0274	  3.0266	 -2.3214	  2.0037	  0.0000
  0.0122	  0.0274	  4.1300	 -2.0036	  2.2827	  0.0000
  0.0130	  0.0274	  5.5001	 -1.3091	  1.1869	  0.0000
  0.0137	  0.0274	  6.5962	 -0.1295	  1.1808	  0.0000
  0.0144	  0.0274	  6.5882	  1.1849	  1.3330	  0.0000
  0.0151	  0.0274	  6.2346	  2.3532	  1.7846	  0.0000
  0.0158	  0.0274	  6.1425	  2.9685	  2.0060	  0.0000
  0.0166	  0.0274	  6.2046	  2.7194	  1.4951	  0.0000
  0.0173	  0.0274	  6.1924	  1.7915	  2.0690	  0.0000
  0.0180	  0.0274	  6.2457	  1.0195	  1.6978	  0.0000
  0.0187	  0.0274	  5.7921	  0.4630	  1.2732	  0.0000
  0.0194	  0.0274	  4.5578	  0.4969	  1.5067	  0.0000
  0.0202	  0.0274	  3.3101	  1.1792	  1.6435	  0.0000
  0.0209	  0.0274	  2.5221	  1.5817	  1.5972	  0.0000
  0.0216	  0.0274	  2.3679	  1.2762	  2.6868	  0.0000
  0.0223	  0.0274	  2.3907	  0.5832	  2.7466	  0.0000
  0.0230	  0.0274	  2.6279	 -0.0977	  2.0561	  0.0000
  0.0238	  0.0274	  2.7605	 -0.6326	  2.7653	  0.0000
  0.0245	  0.0274	  2.6276	 -0.9852	  3.0301	  0.0000
  0.0252	  0.0274	  2.8825	 -0.9716	  0.0000	  1.0000
  0.0259	  0.0274	  2.0652	 -1.1714	  1.8793	  0.0000
  0.0266	  0.0274	  2.0564	 -0.9338	  2.4768	  0.0000
  0.0274	  0.0274	  2.2755	 -0.6423	  2.2455	  0.0000
  0.0281	  0.0274	  2.4035	 -0.4609	  2.7435	  0.0000
  0.0288	  0.0274	  2.4524	 -0.5404	  2.4482	  0.0000
  0.0295	  0.0274	  2.3998	 -0.7114	  2.6916	  0.0000
  0.0302	  0.0274	  2.2726	 -0.9303	  2.7340	  0.0000
  0.0310	  0.0274	  2.2232	 -1.0818	  1.7896	  0.0000
  0.0317	  0.0274	  2.4328	 -0.9096	  1.8380	  0.0000
  0.0324	  0.0274	  2.5824	 -0.7133	  1.8658	  0.0000
  0.0331	  0.0274	  2.5078	 -0.9560	  1.9239	  0.0000
  0.0338	  0.0274	  2.4518	 -1.2792	  1.9133	  0.0000
  0.0346	  0.0274	  2.6392	 -1.3454	  2.4133	  0.0000
  0.0353	  0.0274	  3.0498	 -1.2175	  2.8466	  0.0000
  0.0360	  0.0274	  3.5610	 -0.8516	  2.7978	  0.0000
  0.0367	  0.0274	  4.2232	 -0.3803	  2.6353	  0.0000
  0.0374	  0.0274	  4.7545	  0.1964	  1.9801	  0.0000
  0.0382	  0.0274	  4.9772	  0.8517	  1.9294	  0.0000
  0.0389	  0.0274	  4.9801	  1.4135	  2.6814	  0.0000
  0.0396	  0.0274	  5.2450	  1.8913	  3.4951	  0.0000
  0.0403	  0.0274	  5.4018	  2.1263	  2.0822	  0.0000
  0.0410	  0.0274	  5.2494	  2.0254	  2.9019	  0.0000
  0.0418	  0.0274	  5.3074	  1.6621	  3.6722	  0.0000
  0.0425	  0.0274	  5.7056	  1.2620	  3.8158	  0.0000
  0.0432	  0.0274	  6.3210	  1.1367	  3.1712	  0.0000
  0.0439	  0.0274	  6.7832	  1.2374	  1.7723	  0.0000
  0.0007	  0.0266	  1.2105	 -0.1743	  2.9309	  0.0000
  0.0014	  0.0266	  1.3926	 -0.6033	  2.3072	  0.0000
  0.0022	  0.0266	  1.6361	 -1.4710	  2.4359	  0.0000
  0.0029	  0.0266	  1.7868	 -2.1183	  2.4969	  0.0000
  0.0036	  0.0266	  1.9310	 -2.3336	  1.6096	  0.0000
  0.0043	  0.0266	  2.0138	 -2.1703	  2.1919	  0.0000
  0.0050	  0.0266	  1.7884	 -1.9530	  2.2543	  0.0000
  0.0058	  0.0266	  1.1786	 -1.8206	  2.7071	  0.0000
  0.0065	  0.0266	  0.6807	 -1.9623	  2.0365	  0.0000
  0.0072	  0.0266	  1.1656	 -1.8823	  0.0000	  1.0000
  0.0079	  0.0266	  0.7509	 -2.2056	  2.0880	  0.0000
  0.0086	  0.0266	  1.1786	 -2.2778	  1.9890	  0.0000
  0.0094	  0.0266	  1.6091	 -2.3973	  2.3044	  0.0000
  0.0101	  0.0266	  2.0819	 -2.5554	  2.6982	  0.0000
  0.0108	  0.0266	  2.5954	 -2.7147	  2.9628	  0.0000
  0.0115	  0.0266	  3.1782	 -2.7550	  1.8117	  0.0000
  0.0122	  0.0266	  3.9705	 -2.3506	  3.4141	  0.0000
  0.0130	  0.0266	  4.8848	 -1.5706	  2.2655	  0.0000
  0.0137	  0.0266	  5.6796	 -0.3685	  2.0812	  0.0000
  0.0144	  0.0266	  5.9230	  1.0442	  2.8398	  0.0000
  0.0151	  0.0266	  5.8231	  2.0563	  1.7137	  0.0000
  0.0158	  0.0266	  5.8700	  2.3821	  1.8392	  0.0000
  0.0166	  0.0266	  5.9884	  2.0234	  2.0151	  0.0000
  0.0173	  0.0266	  5.9911	  1.1912	  2.3326	  0.0000
  0.0180	  0.0266	  6.2731	  0.5100	  1.6472	  0.0000
  0.0187	  0.0266	  6.4631	  0.3252	  1.7325	  0.0000
  0.0194	  0.0266	  5.8639	  0.7307	  1.5626	  0.0000
  0.0202	  0.0266	  4.6416	  1.6744	  1.6628	  0.0000
  0.0209	  0.0266	  4.0441	  2.1380	  1.6224	  0.0000
  0.0216	  0.0266	  3.8131	  1.8461	  1.8747	  0.0000
  0.0223	  0.0266	  3.4211	  0.9742	  2.8073	  0.0000
  0.0230	  0.0266	  3.3141	  0.0192	  2.4614	  0.0000
  0.0238	  0.0266	  3.2363	 -0.8253	  1.6621	  0.0000
  0.0245	  0.0266	  2.6932	 -1.4727	  1.5373	  0.0000
  0.0252	  0.0266	  2.1521	 -1.7080	  1.6457	  0.0000
  0.0259	  0.0266	  1.5956	 -1.5505	  1.6960	  0.0000
  0.0266	  0.0266	  1.5302	 -0.9380	  1.8123	  0.0000
  0.0274	  0.0266	  2.0482	 -0.4885	  2.3776	  0.0000
  0.0281	  0.0266	  2.4418	 -0.3597	  3.2444	  0.0000
  0.0288	  0.0266	  2.6120	 -0.5273	  1.9739	  0.0000
  0.0295	  0.0266	  2.5622	 -0.9020	  1.7996	  0.0000
  0.0302	  0.0266	  2.3991	 -1.3147	  3.6676	  0.0000
  0.0310	  0.0266	  2.3410	 -1.4489	  2.4492	  0.0000
  0.0317	  0.0266	  2.3837	 -1.1138	  2.5334	  0.0000
  0.0324	  0.0266	  2.2359	 -0.6868	  2.1513	  0.0000
  0.0331	  0.0266	  1.7926	 -0.9015	  1.9824	  0.0000
  0.0338	  0.0266	  1.7573	 -1.4203	  1.9138	  0.0000
  0.0346	  0.0266	  2.2656	 -1.4851	  2.7814	  0.0000
  0.0353	  0.0266	  2.9874	 -1.1376	  2.0935	  0.0000
  0.0360	  0.0266	  3.6940	 -0.5646	  2.7152	  0.0000
  0.0367	  0.0266	  4.3564	  0.0835	  4.0740	  0.0000
  0.0374	  0.0266	  4.8899	  0.6413	  3.0774	  0.0000
  0.0382	  0.0266	  5.2800	  1.1471	  1.5220	  0.0000
  0.0389	  0.0266	  5.7205	  1.7625	  1.7084	  0.0000
  0.0396	  0.0266	  6.1978	  2.3796	  2.2386	  0.0000
  0.0403	  0.0266	  6.3248	  2.6966	  2.0198	  0.0000
  0.0410	  0.0266	  6.1087	  2.6144	  2.4570	  0.0000
  0.0418	  0.0266	  6.1302	  2.1626	  2.8505	  0.0000
  0.0425	  0.0266	  6.5109	  1.6716	  2.9795	  0.0000
  0.0432	  0.0266	  7.1658	  1.5049	  2.5678	  0.0000
  0.0439	  0.0266	  7.7129	  1.5971	  2.3281	  0.0000
  0.0007	  0.0259	  2.0006	  0.3100	  1.9437	  0.0000
  0.0014	  0.0259	  2.1124	 -0.2055	  1.4030	  0.0000
  0.0022	  0.0259	  2.2407	 -1.2040	  2.9120	  0.0000
  0.0029	  0.0259	  2.4093	 -1.8210	  2.7030	  0.0000
  0.0036	  0.0259	  2.6544	 -2.1015	  2.1797	  0.0000
  0.0043	  0.0259	  2.6704	 -2.0669	  2.6238	  0.0000
  0.0050	  0.0259	  2.2911	 -1.8252	  2.6042	  0.0000
  0.0058	  0.0259	  1.5751	 -1.6166	  3.0947	  0.0000
  0.0065	  0.0259	  1.0018	 -1.8022	  1.6406	  0.0000
  0.0072	  0.0259	  0.8284	 -2.0504	  2.1190	  0.0000
  0.0079	  0.0259	  0.9904	 -2.2199	  1.7953	  0.0000
  0.0086	  0.0259	  1.3485	 -2.3637	  2.0231	  0.0000
  0.0094	  0.0259	  1.7102	 -2.5668	  2.4809	  0.0000
  0.0101	  0.0259	  2.1640	 -2.8594	  2.1426	  0.0000
  0.0108	  0.0259	  2.6559	 -3.0897	  1.7174	  0.0000
  0.0115	  0.0259	  3.2034	 -3.1129	  2.0958	  0.0000
  0.0122	  0.0259	  3.9987	 -2.5225	  2.2402	  0.0000
  0.0130	  0.0259	  4.7426	 -1.5154	  2.4123	  0.0000
  0.0137	  0.0259	  5.3566	 -0.2662	  2.2705	  0.0000
  0.0144	  0.0259	  5.6494	  1.0679	  2.2597	  0.0000
  0.0151	  0.0259	  5.6666	  1.8503	  2.2746	  0.0000
  0.0158	  0.0259	  5.6993	  1.9025	  2.6357	  0.0000
  0.0166	  0.0259	  5.7729	  1.4462	  2.3095	  0.0000
  0.0173	  0.0259	  5.7389	  0.7493	  1.8385	  0.0000
  0.0180	  0.0259	  6.1595	  0.2346	  2.0244	  0.0000
  0.0187	  0.0259	  6.7176	  0.2473	  2.0987	  0.0000
  0.0194	  0.0259	  6.7063	  0.8372	  1.8991	  0.0000
  0.0202	  0.0259	  6.0901	  1.8434	  2.0350	  0.0000
  0.0209	  0.0259	  5.7173	  2.3126	  1.8501	  0.0000
  0.0216	  0.0259	  5.4241	  2.0942	  1.8738	  0.0000
  0.0223	  0.0259	  4.9119	  1.3465	  1.9803	  0.0000
  0.0230	  0.0259	  4.5709	  0.4195	  2.4983	  0.0000
  0.0238	  0.0259	  4.4291	 -0.5465	  2.1212	  0.0000
  0.0245	  0.0259	  3.8404	 -1.5763	  1.9207	  0.0000
  0.0252	  0.0259	  3.2174	 -1.8823	  2.6652	  0.0000
  0.0259	  0.0259	  2.6539	 -1.5229	  3.0314	  0.0000
  0.0266	  0.0259	  2.4899	 -0.5876	  1.5195	  0.0000
  0.0274	  0.0259	  2.8569	 -0.0986	  1.5701	  0.0000
  0.0281	  0.0259	  2.9918	 -0.1623	  1.9427	  0.0000
  0.0288	  0.0259	  2.9743	 -0.6373	  1.5631	  0.0000
  0.0295	  0.0259	  2.9344	 -1.3070	  1.9193	  0.0000
  0.0302	  0.0259	  2.9177	 -1.8428	  3.1527	  0.0000
  0.0310	  0.0259	  2.9944	 -1.8893	  2.5819	  0.0000
  0.0317	  0.0259	  3.0030	 -1.3687	  2.0794	  0.0000
  0.0324	  0.0259	  2.6124	 -0.7589	  1.8873	  0.0000
  0.0331	  0.0259	  1.8044	 -0.9287	  1.8120	  0.0000
  0.0338	  0.0259	  1.4903	 -1.5138	  1.8980	  0.0000
  0.0346	  0.0259	  2.0171	 -1.5279	  1.2235	  0.0000
  0.0353	  0.0259	  2.9594	 -0.7832	  1.6237	  0.0000
  0.0360	  0.0259	  3.8574	 -0.0569	  2.0509	  0.0000
  0.0367	  0.0259	  4.5991	  0.7029	  2.7400	  0.0000
  0.0374	  0.0259	  5.1728	  1.3987	  3.3129	  0.0000
  0.0382	  0.0259	  5.7205	  1.9286	  1.5548	  0.0000
  0.0389	  0.0259	  6.3947	  2.2943	  1.7809	  0.0000
  0.0396	  0.0259	  6.7397	  2.5316	  1.8752	  0.0000
  0.0403	  0.0259	  6.2671	  2.0670	  0.0000	  1.0000
  0.0410	  0.0259	  6.4472	  1.9652	  0.0000	  1.0000
