# x	y	u	v	s2n	mask
  0.0331	  0.0302	  5.0543	  2.4781	  1.5965	  0.0000
  0.0338	  0.0302	  5.2980	  2.2040	  1.9063	  0.0000
  0.0346	  0.0302	  4.8805	  1.6923	  2.2018	  0.0000
  0.0353	  0.0302	  4.1367	  1.1670	  2.6647	  0.0000
  0.0360	  0.0302	  3.4464	  0.7479	  1.8274	  0.0000
  0.0367	  0.0302	  2.9414	  0.4343	  1.9379	  0.0000
  0.0374	  0.0302	  2.4996	  0.1971	  2.6540	  0.0000
  0.0382	  0.0302	  2.3160	 -0.0423	  2.3372	  0.0000
  0.0389	  0.0302	  2.1445	 -0.2611	  2.5591	  0.0000
  0.0396	  0.0302	  1.7491	 -0.6073	  2.1949	  0.0000
  0.0403	  0.0302	  1.3468	 -1.1813	  1.3272	  0.0000
  0.0410	  0.0302	  1.0503	 -1.5867	  1.9250	  0.0000
  0.0418	  0.0302	  0.7951	 -1.0552	  2.6813	  0.0000
  0.0425	  0.0302	  0.5728	 -0.3899	  2.6510	  0.0000
  0.0432	  0.0302	  0.3230	 -0.0938	  1.7250	  0.0000
  0.0439	  0.0302	 -0.0520	 -0.3584	  1.2969	  0.0000
  0.0007	  0.0295	  0.2276	 -0.3107	  2.0654	  0.0000
  0.0014	  0.0295	  0.3726	 -0.3850	  3.9121	  0.0000
  0.0022	  0.0295	  0.4582	 -0.3067	  3.6847	  0.0000
  0.0029	  0.0295	  0.4559	  0.0060	  2.8829	  0.0000
  0.0036	  0.0295	  0.5328	  0.4202	  3.3545	  0.0000
  0.0043	  0.0295	  0.6557	  0.6349	  1.9890	  0.0000
  0.0050	  0.0295	  0.7366	  0.3072	  2.2980	  0.0000
  0.0058	  0.0295	  0.7350	 -0.1842	  2.7420	  0.0000
  0.0065	  0.0295	  0.7347	 -0.6965	  2.2768	  0.0000
  0.0072	  0.0295	  0.7384	 -1.0247	  2.2034	  0.0000
  0.0079	  0.0295	  0.6935	 -1.1386	  0.0000	  1.0000
  0.0086	  0.0295	  0.8606	 -1.1757	  1.8355	  0.0000
  0.0094	  0.0295	  0.8108	 -1.2155	  1.9137	  0.0000
  0.0101	  0.0295	  0.7770	 -1.3797	  2.0305	  0.0000
  0.0108	  0.0295	  0.9385	 -1.6157	  1.3337	  0.0000
  0.0115	  0.0295	  1.3060	 -1.8243	  2.2101	  0.0000
  0.0122	  0.0295	  1.6671	 -1.4032	  2.5579	  0.0000
  0.0130	  0.0295	  1.9707	 -0.3860	  2.0790	  0.0000
  0.0137	  0.0295	  2.2084	  0.6245	  1.9136	  0.0000
  0.0144	  0.0295	  2.2565	  0.7234	  1.6962	  0.0000
  0.0151	  0.0295	  2.0368	 -0.0766	  2.3790	  0.0000
  0.0158	  0.0295	  1.7368	 -0.7067	  2.9736	  0.0000
  0.0166	  0.0295	  1.5279	 -1.0234	  2.5390	  0.0000
  0.0173	  0.0295	  1.4965	 -1.0789	  1.9936	  0.0000
  0.0180	  0.0295	  1.5321	 -0.9968	  1.7839	  0.0000
  0.0187	  0.0295	  1.6473	 -0.9573	  1.4783	  0.0000
  0.0194	  0.0295	  2.0774	 -0.8850	  2.3088	  0.0000
  0.0202	  0.0295	  2.8042	 -0.8216	  2.3731	  0.0000
  0.0209	  0.0295	  3.7993	 -0.9525	  2.1988	  0.0000
  0.0216	  0.0295	  4.6736	 -0.8598	  1.7925	  0.0000
  0.0223	  0.0295	  5.2741	 -0.1828	  2.4146	  0.0000
  0.0230	  0.0295	  5.5753	  0.7264	  2.6353	  0.0000
  0.0238	  0.0295	  5.4084	  1.5321	  2.0060	  0.0000
  0.0245	  0.0295	  4.9559	  1.9575	  2.0795	  0.0000
  0.0252	  0.0295	  4.4022	  1.9551	  2.5986	  0.0000
  0.0259	  0.0295	  4.1800	  1.7245	  1.7261	  0.0000
  0.0266	  0.0295	  4.4869	  1.7115	  2.0258	  0.0000
  0.0274	  0.0295	  5.1821	  1.8405	  2.0642	  0.0000
  0.0281	  0.0295	  5.7017	  1.8059	  1.6678	  0.0000
  0.0288	  0.0295	  5.7643	  1.7242	  1.4247	  0.0000
  0.0295	  0.0295	  4.9847	  1.7814	  2.0703	  0.0000
  0.0302	  0.0295	  4.1663	  1.9273	  1.9733	  0.0000
  0.0310	  0.0295	  3.8221	  2.1044	  1.7761	  0.0000
  0.0317	  0.0295	  3.8877	  2.2546	  2.2946	  0.0000
  0.0324	  0.0295	  4.3771	  2.5400	  1.8724	  0.0000
  0.0331	  0.0295	  5.2433	  2.8961	  1.8091	  0.0000
  0.0338	  0.0295	  5.9084	  2.6048	  1.7284	  0.0000
  0.0346	  0.0295	  5.7495	  1.9655	  2.2131	  0.0000
  0.0353	  0.0295	  5.1282	  1.4408	  2.0776	  0.0000
  0.0360	  0.0295	  4.4532	  1.1002	  1.2598	  0.0000
  0.0367	  0.0295	  3.7147	  0.4936	  2.0402	  0.0000
  0.0374	  0.0295	  2.9818	  0.0324	  3.4869	  0.0000
  0.0382	  0.0295	  2.4775	 -0.1563	  2.4730	  0.0000
  0.0389	  0.0295	  2.0994	 -0.2930	  2.3650	  0.0000
  0.0396	  0.0295	  1.6519	 -0.6042	  2.1277	  0.0000
  0.0403	  0.0295	  1.4234	 -1.1558	  2.7170	  0.0000
  0.0410	  0.0295	  1.4230	 -1.5434	  2.3866	  0.0000
  0.0418	  0.0295	  1.4476	 -1.2506	  3.3473	  0.0000
  0.0425	  0.0295	  1.4168	 -0.5455	  3.2651	  0.0000
  0.0432	  0.0295	  1.1032	 -0.0340	  1.9633	  0.0000
  0.0439	  0.0295	  0.4355	 -0.0482	  1.7510	  0.0000
  0.0007	  0.0288	  0.3649	 -0.3047	  2.6551	  0.0000
  0.0014	  0.0288	  0.7815	 -0.3019	  2.9946	  0.0000
  0.0022	  0.0288	  1.2291	 -0.1128	  3.6964	  0.0000
  0.0029	  0.0288	  1.4652	  0.3219	  2.6001	  0.0000
  0.0036	  0.0288	  1.5436	  0.8653	  2.3791	  0.0000
  0.0043	  0.0288	  1.4430	  0.9943	  2.0346	  0.0000
  0.0050	  0.0288	  1.2302	  0.4380	  2.3404	  0.0000
  0.0058	  0.0288	  1.1266	 -0.2472	  3.0499	  0.0000
  0.0065	  0.0288	  1.0618	 -0.8408	  1.8714	  0.0000
  0.0072	  0.0288	  0.9030	 -1.2028	  1.8392	  0.0000
  0.0079	  0.0288	  0.8699	 -1.3812	  1.7741	  0.0000
  0.0086	  0.0288	  0.9016	 -1.3314	  2.6799	  0.0000
  0.0094	  0.0288	  0.8704	 -1.2908	  2.1762	  0.0000
  0.0101	  0.0288	  0.9546	 -1.3486	  2.2767	  0.0000
  0.0108	  0.0288	  1.6882	 -1.0887	  0.0000	  1.0000
  0.0115	  0.0288	  1.7860	 -1.7208	  2.4134	  0.0000
  0.0122	  0.0288	  2.3245	 -1.3646	  2.1368	  0.0000
  0.0130	  0.0288	  2.7026	 -0.3915	  2.3761	  0.0000
  0.0137	  0.0288	  2.9741	  0.5527	  2.2769	  0.0000
  0.0144	  0.0288	  2.8628	  0.5368	  1.6733	  0.0000
  0.0151	  0.0288	  2.4354	 -0.3321	  2.6238	  0.0000
  0.0158	  0.0288	  2.0944	 -0.9897	  2.9363	  0.0000
  0.0166	  0.0288	  1.9444	 -1.3758	  2.4820	  0.0000
  0.0173	  0.0288	  1.9238	 -1.4912	  2.7253	  0.0000
  0.0180	  0.0288	  1.9672	 -1.4380	  2.7608	  0.0000
  0.0187	  0.0288	  2.0618	 -1.2589	  2.4425	  0.0000
  0.0194	  0.0288	  2.5111	 -1.0381	  3.0974	  0.0000
  0.0202	  0.0288	  3.3429	 -0.8454	  2.7173	  0.0000
  0.0209	  0.0288	  4.2731	 -0.7400	  1.9456	  0.0000
  0.0216	  0.0288	  4.9414	 -0.4588	  2.6256	  0.0000
  0.0223	  0.0288	  5.3189	  0.1850	  2.7470	  0.0000
  0.0230	  0.0288	  5.4427	  0.8271	  3.3358	  0.0000
  0.0238	  0.0288	  5.2356	  1.2719	  2.7761	  0.0000
  0.0245	  0.0288	  4.8931	  1.3837	  2.5829	  0.0000
  0.0252	  0.0288	  4.6817	  1.2475	  2.1487	  0.0000
  0.0259	  0.0288	  4.7493	  0.9772	  2.1665	  0.0000
  0.0266	  0.0288	  5.0760	  1.0179	  2.3250	  0.0000
  0.0274	  0.0288	  5.5510	  1.2332	  2.0749	  0.0000
  0.0281	  0.0288	  5.8395	  1.1879	  2.1497	  0.0000
  0.0288	  0.0288	  5.6567	  1.1074	  1.5935	  0.0000
  0.0295	  0.0288	  4.8296	  1.2699	  1.7965	  0.0000
  0.0302	  0.0288	  4.2303	  1.4370	  2.0772	  0.0000
  0.0310	  0.0288	  4.1325	  1.6518	  1.6108	  0.0000
  0.0317	  0.0288	  4.3785	  2.0307	  1.7001	  0.0000
  0.0324	  0.0288	  4.9669	  2.5454	  2.2433	  0.0000
  0.0331	  0.0288	  5.6379	  3.0378	  2.1675	  0.0000
  0.0338	  0.0288	  5.8942	  2.9335	  1.9830	  0.0000
  0.0346	  0.0288	  5.8644	  2.2786	  2.2746	  0.0000
  0.0353	  0.0288	  5.6971	  1.7431	  2.2210	  0.0000
  0.0360	  0.0288	  5.3136	  1.2311	  1.6102	  0.0000
  0.0367	  0.0288	  4.4779	  0.3841	  1.5418	  0.0000
  0.0374	  0.0288	  3.5978	 -0.2641	  3.6200	  0.0000
  0.0382	  0.0288	  2.8522	 -0.4702	  3.0092	  0.0000
  0.0389	  0.0288	  2.1955	 -0.5144	  2.9250	  0.0000
  0.0396	  0.0288	  1.7006	 -0.6714	  2.2211	  0.0000
  0.0403	  0.0288	  1.6305	 -1.0065	  2.2154	  0.0000
  0.0410	  0.0288	  2.1399	 -0.6092	  0.0000	  1.0000
  0.0418	  0.0288	  2.2648	 -0.9636	  1.7675	  0.0000
  0.0425	  0.0288	  2.5184	 -0.4003	  1.7256	  0.0000
  0.0432	  0.0288	  2.2740	  0.0582	  1.4115	  0.0000
  0.0439	  0.0288	  1.5356	  0.1238	  1.8488	  0.0000
  0.0007	  0.0281	  0.4576	 -0.1888	  3.2652	  0.0000
  0.0014	  0.0281	  1.1496	 -0.0748	  2.2548	  0.0000
  0.0022	  0.0281	  1.9782	  0.3200	  2.6508	  0.0000
  0.0029	  0.0281	  2.5567	  0.9115	  2.7821	  0.0000
  0.0036	  0.0281	  2.7276	  1.3432	  1.7414	  0.0000
  0.0043	  0.0281	  2.4616	  1.1655	  1.9407	  0.0000
  0.0050	  0.0281	  1.9577	  0.3778	  2.0612	  0.0000
  0.0058	  0.0281	  1.5904	 -0.4904	  2.8447	  0.0000
  0.0065	  0.0281	  1.3056	 -1.1800	  2.0176	  0.0000
  0.0072	  0.0281	  1.0599	 -1.5566	  2.0187	  0.0000
  0.0079	  0.0281	  1.0207	 -1.6629	  2.2914	  0.0000
  0.0086	  0.0281	  0.9890	 -1.5371	  1.5120	  0.0000
  0.0094	  0.0281	  1.0274	 -1.2389	  1.9440	  0.0000
  0.0101	  0.0281	  1.3873	 -0.9336	  2.1557	  0.0000
  0.0108	  0.0281	  1.8304	 -0.9920	  3.3323	  0.0000
  0.0115	  0.0281	  2.4379	 -1.1355	  2.5437	  0.0000
  0.0122	  0.0281	  3.0803	 -1.0590	  2.0049	  0.0000
  0.0130	  0.0281	  3.5595	 -0.5467	  2.0784	  0.0000
  0.0137	  0.0281	  3.6690	  0.0162	  1.9144	  0.0000
  0.0144	  0.0281	  3.2281	 -0.0883	  1.4560	  0.0000
  0.0151	  0.0281	  2.6226	 -0.7186	  1.7464	  0.0000
  0.0158	  0.0281	  2.3788	 -1.2897	  2.0350	  0.0000
  0.0166	  0.0281	  2.4324	 -1.6578	  2.2101	  0.0000
  0.0173	  0.0281	  2.6023	 -1.8468	  2.4134	  0.0000
  0.0180	  0.0281	  2.7079	 -1.9017	  2.1851	  0.0000
  0.0187	  0.0281	  2.7378	 -1.8086	  2.0859	  0.0000
  0.0194	  0.0281	  3.1576	 -1.5022	  2.6049	  0.0000
  0.0202	  0.0281	  3.9324	 -1.0627	  2.0857	  0.0000
  0.0209	  0.0281	  4.7051	 -0.6330	  1.8754	  0.0000
  0.0216	  0.0281	  5.1543	 -0.1116	  2.3871	  0.0000
  0.0223	  0.0281	  5.2932	  0.4990	  1.8741	  0.0000
  0.0230	  0.0281	  5.2753	  0.7839	  2.2848	  0.0000
  0.0238	  0.0281	  5.1051	  0.8456	  1.8544	  0.0000
  0.0245	  0.0281	  4.9838	  0.8101	  2.3966	  0.0000
  0.0252	  0.0281	  5.0735	  0.7255	  2.4864	  0.0000
  0.0259	  0.0281	  5.3472	  0.6421	  2.4353	  0.0000
  0.0266	  0.0281	  5.7994	  0.7337	  2.4836	  0.0000
  0.0274	  0.0281	  6.2777	  0.7715	  1.9608	  0.0000
  0.0281	  0.0281	  6.5062	  0.4707	  1.5927	  0.0000
  0.0288	  0.0281	  6.3820	  0.3744	  1.7187	  0.0000
  0.0295	  0.0281	  5.7121	  0.5698	  1.8002	  0.0000
  0.0302	  0.0281	  5.3259	  0.9090	  1.6005	  0.0000
  0.0310	  0.0281	  5.4534	  1.4477	  1.9807	  0.0000
  0.0317	  0.0281	  5.7674	  2.0931	  1.5595	  0.0000
  0.0324	  0.0281	  6.2590	  2.6620	  1.6205	  0.0000
  0.0331	  0.0281	  6.6781	  2.9807	  1.7713	  0.0000
  0.0338	  0.0281	  6.2902	  2.8723	  1.3222	  0.0000
  0.0346	  0.0281	  5.9090	  2.3427	  2.1869	  0.0000
  0.0353	  0.0281	  5.8207	  1.7628	  2.2208	  0.0000
  0.0360	  0.0281	  5.5739	  0.9547	  1.8541	  0.0000
  0.0367	  0.0281	  4.8041	 -0.0824	  1.8265	  0.0000
  0.0374	  0.0281	  3.9783	 -0.7968	  2.7122	  0.0000
  0.0382	  0.0281	  3.2454	 -1.1316	  3.1410	  0.0000
  0.0389	  0.0281	  2.4125	 -1.2159	  2.3476	  0.0000
  0.0396	  0.0281	  1.7739	 -1.1348	  2.6029	  0.0000
  0.0403	  0.0281	  1.8324	 -0.7720	  2.3517	  0.0000
  0.0410	  0.0281	  2.5418	 -0.2838	  2.1585	  0.0000
  0.0418	  0.0281	  3.2130	 -0.0217	  2.9401	  0.0000
  0.0425	  0.0281	  3.6092	  0.2218	  2.3389	  0.0000
  0.0432	  0.0281	  3.5160	  0.2809	  1.6672	  0.0000
  0.0439	  0.0281	  2.9816	  0.1401	  2.2856	  0.0000
  0.0007	  0.0274	  0.9334	 -0.1097	  2.3966	  0.0000
  0.0014	  0.0274	  1.7177	  0.1173	  2.7047	  0.0000
  0.0022	  0.0274	  2.6315	  0.7156	  2.8212	  0.0000
  0.0029	  0.0274	  3.5095	  1.4900	  2.3876	  0.0000
  0.0036	  0.0274	  3.7898	  1.6791	  2.8525	  0.0000
  0.0043	  0.0274	  3.5234	  1.0888	  1.7550	  0.0000
  0.0050	  0.0274	  2.9421	  0.1465	  2.3240	  0.0000
  0.0058	  0.0274	  2.3158	 -0.7598	  2.7118	  0.0000
  0.0065	  0.0274	  1.8267	 -1.4529	  1.9982	  0.0000
  0.0072	  0.0274	  1.6069	 -1.7615	  1.8216	  0.0000
  0.0079	  0.0274	  1.7651	 -1.5913	  2.0148	  0.0000
  0.0086	  0.0274	  1.8702	 -1.2560	  1.4608	  0.0000
  0.0094	  0.0274	  2.1578	 -0.6711	  1.4582	  0.0000
  0.0101	  0.0274	  2.8681	  0.1435	  1.3170	  0.0000
  0.0108	  0.0274	  3.2501	  0.2065	  1.4865	  0.0000
  0.0115	  0.0274	  3.6052	  0.0219	  2.1801	  0.0000
  0.0122	  0.0274	  4.0167	 -0.2326	  1.8507	  0.0000
  0.0130	  0.0274	  4.1297	 -0.0403	  1.0981	  1.0000
  0.0137	  0.0274	  4.5353	 -0.0710	  1.5969	  0.0000
  0.0144	  0.0274	  4.0462	 -0.1822	  1.7967	  0.0000
  0.0151	  0.0274	  3.4458	 -0.6815	  1.7592	  0.0000
  0.0158	  0.0274	  3.2699	 -1.1234	  1.7970	  0.0000
  0.0166	  0.0274	  3.3998	 -1.4544	  2.0468	  0.0000
  0.0173	  0.0274	  3.7987	 -1.7907	  1.5985	  0.0000
  0.0180	  0.0274	  3.9185	 -2.1089	  1.2805	  0.0000
  0.0187	  0.0274	  3.6768	 -2.4455	  2.2708	  0.0000
  0.0194	  0.0274	  3.9071	 -2.0807	  2.3857	  0.0000
  0.0202	  0.0274	  4.5142	 -1.2615	  1.8324	  0.0000
  0.0209	  0.0274	  5.1003	 -0.5035	  2.6346	  0.0000
  0.0216	  0.0274	  5.3729	  0.1372	  3.1479	  0.0000
  0.0223	  0.0274	  5.3414	  0.6819	  1.8682	  0.0000
  0.0230	  0.0274	  5.2564	  0.6856	  1.7265	  0.0000
  0.0238	  0.0274	  5.2565	  0.5236	  2.2490	  0.0000
  0.0245	  0.0274	  5.3428	  0.4591	  3.0933	  0.0000
  0.0252	  0.0274	  5.5174	  0.4506	  2.7665	  0.0000
  0.0259	  0.0274	  5.8413	  0.5297	  2.3128	  0.0000
  0.0266	  0.0274	  6.4269	  0.6627	  2.0463	  0.0000
  0.0274	  0.0274	  7.0159	  0.5601	  1.7240	  0.0000
  0.0281	  0.0274	  7.3290	  0.1982	  1.8084	  0.0000
  0.0288	  0.0274	  7.4233	 -0.0255	  1.6452	  0.0000
  0.0295	  0.0274	  7.1714	  0.0553	  1.9583	  0.0000
  0.0302	  0.0274	  7.0601	  0.5554	  1.3243	  0.0000
  0.0310	  0.0274	  7.2500	  1.5297	  1.3651	  0.0000
  0.0317	  0.0274	  7.1829	  2.3648	  1.7951	  0.0000
  0.0324	  0.0274	  7.2261	  2.8284	  1.9085	  0.0000
  0.0331	  0.0274	  7.1565	  2.6713	  1.4778	  0.0000
  0.0338	  0.0274	  6.4594	  2.3783	  1.6220	  1.0000
  0.0346	  0.0274	  5.7333	  2.0811	  1.8136	  0.0000
  0.0353	  0.0274	  5.4312	  1.6014	  1.7784	  0.0000
  0.0360	  0.0274	  5.0775	  0.6213	  1.4497	  0.0000
  0.0367	  0.0274	  4.4829	 -0.5643	  1.7363	  0.0000
  0.0374	  0.0274	  4.0343	 -1.3726	  1.8796	  0.0000
  0.0382	  0.0274	  3.6548	 -1.9411	  2.3909	  0.0000
  0.0389	  0.0274	  3.0561	 -2.1656	  2.2058	  0.0000
  0.0396	  0.0274	  2.5311	 -1.6345	  2.9710	  0.0000
  0.0403	  0.0274	  2.7367	 -0.3826	  1.7624	  0.0000
  0.0410	  0.0274	  3.5291	  0.6567	  1.8220	  0.0000
  0.0418	  0.0274	  4.2021	  0.8581	  2.5462	  0.0000
  0.0425	  0.0274	  4.3966	  0.8347	  2.8909	  0.0000
  0.0432	  0.0274	  4.0701	  0.5694	  2.3602	  0.0000
  0.0439	  0.0274	  3.6640	  0.3842	  2.3131	  0.0000
  0.0007	  0.0266	  1.4609	 -0.0663	  2.5367	  0.0000
  0.0014	  0.0266	  2.1054	  0.2032	  3.4789	  0.0000
  0.0022	  0.0266	  2.9266	  0.8535	  3.0481	  0.0000
  0.0029	  0.0266	  3.8170	  1.6016	  2.5331	  0.0000
  0.0036	  0.0266	  4.2099	  1.6301	  2.1091	  0.0000
  0.0043	  0.0266	  4.1793	  0.9527	  2.8131	  0.0000
  0.0050	  0.0266	  3.7447	 -0.0809	  2.0031	  0.0000
  0.0058	  0.0266	  3.0643	 -0.9539	  2.4929	  0.0000
  0.0065	  0.0266	  2.5021	 -1.4586	  1.9307	  0.0000
  0.0072	  0.0266	  2.5025	 -1.6367	  1.3372	  0.0000
  0.0079	  0.0266	  3.3411	 -1.1279	  1.4155	  0.0000
  0.0086	  0.0266	  3.9978	 -0.5713	  1.5485	  0.0000
  0.0094	  0.0266	  4.8572	  0.2733	  1.5402	  0.0000
  0.0101	  0.0266	  5.4694	  1.2914	  1.2987	  0.0000
  0.0108	  0.0266	  5.7292	  1.5886	  1.3877	  1.0000
  0.0115	  0.0266	  5.5095	  1.2172	  1.2578	  0.0000
  0.0122	  0.0266	  5.1571	  0.4518	  1.4184	  0.0000
  0.0130	  0.0266	  5.2043	  0.0852	  1.8513	  0.0000
  0.0137	  0.0266	  5.1655	  0.0617	  1.6670	  0.0000
  0.0144	  0.0266	  4.9729	 -0.0897	  1.9592	  0.0000
  0.0151	  0.0266	  4.8309	 -0.4640	  1.7454	  0.0000
  0.0158	  0.0266	  4.8691	 -0.6958	  1.5732	  0.0000
  0.0166	  0.0266	  4.8715	 -1.0060	  1.3298	  0.0000
  0.0173	  0.0266	  5.1002	 -1.4428	  2.1003	  0.0000
  0.0180	  0.0266	  5.0212	 -2.0072	  2.0772	  0.0000
  0.0187	  0.0266	  4.5888	 -2.6369	  2.4661	  0.0000
  0.0194	  0.0266	  4.5566	 -2.4667	  2.1284	  0.0000
  0.0202	  0.0266	  4.8404	 -1.4021	  1.4282	  0.0000
  0.0209	  0.0266	  5.1881	 -0.3678	  2.4925	  0.0000
  0.0216	  0.0266	  5.3513	  0.2521	  2.0746	  0.0000
  0.0223	  0.0266	  5.2650	  0.5107	  1.6819	  0.0000
  0.0230	  0.0266	  5.3358	  0.4260	  2.3835	  0.0000
  0.0238	  0.0266	  5.5518	  0.3486	  3.2841	  0.0000
  0.0245	  0.0266	  5.7437	  0.3837	  2.9561	  0.0000
  0.0252	  0.0266	  5.9523	  0.4616	  2.6004	  0.0000
  0.0259	  0.0266	  6.2770	  0.6163	  2.3320	  0.0000
  0.0266	  0.0266	  6.8466	  0.7667	  1.9819	  0.0000
  0.0274	  0.0266	  7.3914	  0.6907	  2.3476	  0.0000
  0.0281	  0.0266	  7.7979	  0.4370	  2.0359	  0.0000
  0.0288	  0.0266	  8.2208	  0.1355	  1.6103	  0.0000
  0.0295	  0.0266	  8.4058	  0.1002	  2.2323	  0.0000
  0.0302	  0.0266	  8.4451	  0.6092	  1.9405	  0.0000
  0.0310	  0.0266	  8.4528	  1.5026	  1.9769	  0.0000
  0.0317	  0.0266	  7.8689	  2.0379	  2.4295	  0.0000
  0.0324	  0.0266	  7.3130	  2.2509	  1.8095	  0.0000
  0.0331	  0.0266	  6.9152	  1.8097	  1.3336	  0.0000
  0.0338	  0.0266	  6.5531	  1.7308	  1.7559	  0.0000
  0.0346	  0.0266	  6.0123	  1.8431	  2.3368	  0.0000
  0.0353	  0.0266	  5.4161	  1.4870	  2.1553	  0.0000
  0.0360	  0.0266	  4.4757	  0.4173	  1.3782	  0.0000
  0.0367	  0.0266	  3.8328	 -0.9145	  1.7069	  0.0000
  0.0374	  0.0266	  3.9471	 -1.7670	  1.8818	  0.0000
  0.0382	  0.0266	  4.2041	 -2.4020	  2.5344	  0.0000
  0.0389	  0.0266	  4.2665	 -2.6194	  2.7568	  0.0000
  0.0396	  0.0266	  4.3153	 -1.7836	  1.1717	  0.0000
  0.0403	  0.0266	  4.7661	  0.2383	  1.7573	  0.0000
  0.0410	  0.0266	  5.0799	  1.3427	  1.9185	  0.0000
  0.0418	  0.0266	  5.3349	  1.3228	  1.8593	  0.0000
  0.0425	  0.0266	  5.0511	  1.0272	  2.0897	  0.0000
  0.0432	  0.0266	  4.3319	  0.6525	  2.6041	  0.0000
  0.0439	  0.0266	  3.8565	  0.5240	  1.7866	  0.0000
  0.0007	  0.0259	  1.7310	 -0.2189	  3.3358	  0.0000
  0.0014	  0.0259	  2.0760	  0.0624	  3.5800	  0.0000
  0.0022	  0.0259	  2.6704	  0.6392	  2.6037	  0.0000
  0.0029	  0.0259	  3.5434	  1.2180	  2.2516	  0.0000
  0.0036	  0.0259	  4.3471	  1.2176	  2.1437	  0.0000
  0.0043	  0.0259	  4.6741	  0.5797	  2.6080	  0.0000
  0.0050	  0.0259	  4.4289	 -0.5063	  1.5543	  0.0000
  0.0058	  0.0259	  3.8332	 -1.2390	  1.5331	  0.0000
  0.0065	  0.0259	  3.3618	 -1.1093	  1.7030	  0.0000
  0.0072	  0.0259	  3.8541	 -0.8101	  1.7754	  0.0000
  0.0079	  0.0259	  5.2092	 -0.2506	  1.5539	  0.0000
  0.0086	  0.0259	  6.3709	  0.2681	  1.5884	  0.0000
  0.0094	  0.0259	  7.4326	  0.9073	  1.3049	  0.0000
  0.0101	  0.0259	  7.9795	  1.8135	  1.2920	  0.0000
  0.0108	  0.0259	  7.9897	  2.4997	  1.7082	  0.0000
  0.0115	  0.0259	  6.8609	  1.9056	  1.4315	  1.0000
  0.0122	  0.0259	  5.8132	  0.8954	  1.5637	  1.0000
  0.0130	  0.0259	  5.3273	  0.1857	  2.1481	  0.0000
  0.0137	  0.0259	  5.0900	  0.0221	  1.9111	  0.0000
  0.0144	  0.0259	  5.1846	 -0.0387	  2.0859	  0.0000
  0.0151	  0.0259	  5.4437	 -0.2905	  2.3053	  0.0000
  0.0158	  0.0259	  5.7126	 -0.4992	  1.6433	  0.0000
  0.0166	  0.0259	  5.6731	 -0.7266	  1.2601	  1.0000
  0.0173	  0.0259	  5.7323	 -1.2038	  1.8392	  0.0000
  0.0180	  0.0259	  5.5103	 -1.7847	  1.9626	  0.0000
  0.0187	  0.0259	  5.2611	 -2.2778	  2.0388	  0.0000
  0.0194	  0.0259	  5.1353	 -2.2288	  2.3305	  0.0000
  0.0202	  0.0259	  5.1116	 -1.3471	  2.1511	  0.0000
  0.0209	  0.0259	  5.1842	 -0.3560	  2.1719	  0.0000
  0.0216	  0.0259	  5.2448	  0.2374	  2.2996	  0.0000
  0.0223	  0.0259	  5.2716	  0.4412	  2.1265	  0.0000
  0.0230	  0.0259	  5.5839	  0.4856	  2.4092	  0.0000
  0.0238	  0.0259	  5.9656	  0.5550	  2.5330	  0.0000
  0.0245	  0.0259	  6.1973	  0.7491	  2.5248	  0.0000
  0.0252	  0.0259	  6.4825	  0.9075	  2.1349	  0.0000
  0.0259	  0.0259	  6.7964	  0.9929	  2.7848	  0.0000
  0.0266	  0.0259	  7.1581	  1.0860	  2.6749	  0.0000
  0.0274	  0.0259	  7.4739	  1.1440	  3.8262	  0.0000
  0.0281	  0.0259	  7.7557	  1.0825	  2.2036	  0.0000
  0.0288	  0.0259	  8.1164	  0.9109	  1.3788	  0.0000
  0.0295	  0.0259	  8.8157	  0.8241	  1.8356	  0.0000
  0.0302	  0.0259	  9.0725	  1.2918	  1.9122	  0.0000
  0.0310	  0.0259	  9.0531	  1.6553	  1.6416	  0.0000
  0.0317	  0.0259	  8.3045	  1.8403	  2.5354	  0.0000
  0.0324	  0.0259	  7.5338	  2.0777	  2.7986	  0.0000
  0.0331	  0.0259	  7.1306	  2.0741	  2.1484	  0.0000
  0.0338	  0.0259	  6.9723	  1.9968	  3.4295	  0.0000
  0.0346	  0.0259	  6.8021	  1.9426	  3.1720	  0.0000
  0.0353	  0.0259	  6.3075	  1.4736	  2.9438	  0.0000
  0.0360	  0.0259	  5.3041	  0.3641	  1.3336	  0.0000
  0.0367	  0.0259	  4.3240	 -0.9830	  1.7106	  0.0000
  0.0374	  0.0259	  4.4058	 -1.9349	  1.7256	  0.0000
  0.0382	  0.0259	  4.9685	 -2.5112	  2.1454	  0.0000
  0.0389	  0.0259	  5.5974	 -2.5155	  3.5751	  0.0000
  0.0396	  0.0259	  6.2489	 -1.4783	  2.4947	  0.0000
  0.0403	  0.0259	  6.7457	  0.2451	  2.2931	  0.0000
  0.0410	  0.0259	  6.6429	  1.1857	  1.4984	  0.0000
  0.0418	  0.0259	  6.3689	  1.1112	  1.7472	  0.0000
  0.0425	  0.0259	  5.4561	  0.7044	  2.3954	  0.0000
  0.0432	  0.0259	  4.4268	  0.3769	  2.2133	  0.0000
  0.0439	  0.0259	  3.9350	  0.3328	  2.6255	  0.0000
  0.0007	  0.0252	  2.0187	 -0.6779	  2.4233	  0.0000
