# x	y	u	v	s2n	mask
  0.0317	  0.0302	  3.8512	 -0.2992	  2.8639	  0.0000
  0.0324	  0.0302	  3.8743	 -0.1894	  2.6187	  0.0000
  0.0331	  0.0302	  3.6584	 -0.2176	  4.1610	  0.0000
  0.0338	  0.0302	  3.1778	 -0.3125	  2.9636	  0.0000
  0.0346	  0.0302	  2.7317	 -0.3637	  2.0725	  0.0000
  0.0353	  0.0302	  2.4682	 -0.2696	  2.3522	  0.0000
  0.0360	  0.0302	  2.3464	  0.0493	  2.6134	  0.0000
  0.0367	  0.0302	  2.4250	  0.6591	  2.1278	  0.0000
  0.0374	  0.0302	  2.5917	  1.3524	  2.2380	  0.0000
  0.0382	  0.0302	  2.6210	  1.6965	  2.4659	  0.0000
  0.0389	  0.0302	  2.4865	  1.4952	  2.3165	  0.0000
  0.0396	  0.0302	  2.2492	  0.7813	  2.7612	  0.0000
  0.0403	  0.0302	  2.1013	  0.2885	  3.0183	  0.0000
  0.0410	  0.0302	  2.0345	  0.0731	  3.3314	  0.0000
  0.0418	  0.0302	  1.9474	 -0.2197	  3.9962	  0.0000
  0.0425	  0.0302	  1.8684	 -0.5654	  2.9181	  0.0000
  0.0432	  0.0302	  1.8627	 -0.8323	  3.2322	  0.0000
  0.0439	  0.0302	  1.9161	 -1.0191	  1.6119	  0.0000
  0.0007	  0.0295	 -0.0686	 -0.2819	  4.0440	  0.0000
  0.0014	  0.0295	 -0.0917	 -0.4029	  3.7220	  0.0000
  0.0022	  0.0295	 -0.1128	 -0.6394	  2.8973	  0.0000
  0.0029	  0.0295	 -0.0235	 -0.7607	  2.4424	  0.0000
  0.0036	  0.0295	  0.3022	 -0.6672	  2.1044	  0.0000
  0.0043	  0.0295	  0.7107	 -0.6010	  2.2045	  0.0000
  0.0050	  0.0295	  0.9569	 -0.7763	  2.1821	  0.0000
  0.0058	  0.0295	  0.8353	 -1.1357	  2.0616	  0.0000
  0.0065	  0.0295	  0.5093	 -1.3011	  2.4041	  0.0000
  0.0072	  0.0295	  0.6517	 -1.0466	  2.4402	  0.0000
  0.0079	  0.0295	  1.2017	 -0.5383	  2.0727	  0.0000
  0.0086	  0.0295	  1.7165	 -0.1258	  2.3123	  0.0000
  0.0094	  0.0295	  1.9882	  0.2145	  2.3970	  0.0000
  0.0101	  0.0295	  2.0056	  0.3909	  1.6988	  0.0000
  0.0108	  0.0295	  1.9335	  0.3068	  3.4710	  0.0000
  0.0115	  0.0295	  1.9343	  0.2670	  3.6351	  0.0000
  0.0122	  0.0295	  2.1012	  0.1535	  2.2030	  0.0000
  0.0130	  0.0295	  2.2722	 -0.0358	  1.9847	  0.0000
  0.0137	  0.0295	  2.2810	 -0.2372	  2.9321	  0.0000
  0.0144	  0.0295	  2.1468	 -0.5436	  2.2155	  0.0000
  0.0151	  0.0295	  2.0496	 -0.8378	  1.9517	  0.0000
  0.0158	  0.0295	  2.0434	 -0.9987	  2.0715	  0.0000
  0.0166	  0.0295	  2.0600	 -1.0355	  1.9409	  0.0000
  0.0173	  0.0295	  2.2328	 -0.9502	  1.6838	  0.0000
  0.0180	  0.0295	  2.5073	 -0.7717	  2.0902	  0.0000
  0.0187	  0.0295	  2.4985	 -0.8274	  1.7170	  0.0000
  0.0194	  0.0295	  2.4056	 -1.1236	  1.4650	  0.0000
  0.0202	  0.0295	  2.4255	 -1.1823	  1.8206	  0.0000
  0.0209	  0.0295	  2.3505	 -0.2560	  1.9852	  0.0000
  0.0216	  0.0295	  2.1518	  1.0082	  2.1020	  0.0000
  0.0223	  0.0295	  1.9713	  1.8374	  2.3496	  0.0000
  0.0230	  0.0295	  2.1268	  1.8410	  2.3164	  0.0000
  0.0238	  0.0295	  2.4510	  1.3439	  1.7420	  0.0000
  0.0245	  0.0295	  2.4160	  0.9494	  1.8960	  0.0000
  0.0252	  0.0295	  2.1990	  0.7356	  1.9486	  0.0000
  0.0259	  0.0295	  1.9809	  0.8363	  2.1074	  0.0000
  0.0266	  0.0295	  1.9176	  1.2043	  2.4751	  0.0000
  0.0274	  0.0295	  2.0595	  1.4910	  3.9980	  0.0000
  0.0281	  0.0295	  2.2796	  1.5385	  3.8014	  0.0000
  0.0288	  0.0295	  2.5385	  1.3077	  2.6422	  0.0000
  0.0295	  0.0295	  3.0125	  0.8635	  2.2792	  0.0000
  0.0302	  0.0295	  3.4764	  0.4884	  2.3984	  0.0000
  0.0310	  0.0295	  3.7557	  0.2508	  3.0656	  0.0000
  0.0317	  0.0295	  3.9271	  0.1341	  3.4177	  0.0000
  0.0324	  0.0295	  3.9152	  0.0242	  3.2931	  0.0000
  0.0331	  0.0295	  3.7105	 -0.1181	  3.8858	  0.0000
  0.0338	  0.0295	  3.3890	 -0.2474	  3.3777	  0.0000
  0.0346	  0.0295	  3.2007	 -0.3484	  2.1082	  0.0000
  0.0353	  0.0295	  3.0989	 -0.4596	  2.6307	  0.0000
  0.0360	  0.0295	  3.0158	 -0.3126	  2.3621	  0.0000
  0.0367	  0.0295	  3.0974	  0.2614	  2.7863	  0.0000
  0.0374	  0.0295	  3.2295	  0.8753	  3.5371	  0.0000
  0.0382	  0.0295	  3.2396	  1.2485	  2.8680	  0.0000
  0.0389	  0.0295	  3.0775	  1.2335	  1.7753	  0.0000
  0.0396	  0.0295	  2.8081	  0.7874	  2.4999	  0.0000
  0.0403	  0.0295	  2.6315	  0.3249	  2.7636	  0.0000
  0.0410	  0.0295	  2.5703	  0.0586	  2.4561	  0.0000
  0.0418	  0.0295	  2.4642	 -0.2251	  3.0205	  0.0000
  0.0425	  0.0295	  2.2994	 -0.5526	  3.5832	  0.0000
  0.0432	  0.0295	  2.1978	 -0.8186	  3.1332	  0.0000
  0.0439	  0.0295	  2.1988	 -1.0025	  2.3137	  0.0000
  0.0007	  0.0288	  0.2378	 -0.2377	  3.9924	  0.0000
  0.0014	  0.0288	  0.1115	 -0.3144	  2.7196	  0.0000
  0.0022	  0.0288	  0.0179	 -0.5545	  2.1322	  0.0000
  0.0029	  0.0288	  0.1047	 -0.6949	  2.6551	  0.0000
  0.0036	  0.0288	  0.4747	 -0.4620	  0.0000	  1.0000
  0.0043	  0.0288	  0.9367	 -0.7051	  2.6724	  0.0000
  0.0050	  0.0288	  1.1381	 -1.0745	  2.0198	  0.0000
  0.0058	  0.0288	  1.0385	 -1.5416	  2.0844	  0.0000
  0.0065	  0.0288	  0.9479	 -1.6973	  2.1522	  0.0000
  0.0072	  0.0288	  1.3647	 -1.3269	  2.2401	  0.0000
  0.0079	  0.0288	  2.2172	 -0.6544	  1.4009	  0.0000
  0.0086	  0.0288	  2.9975	 -0.1784	  2.2849	  0.0000
  0.0094	  0.0288	  3.3126	  0.0436	  2.2758	  0.0000
  0.0101	  0.0288	  3.1426	  0.2674	  2.1316	  0.0000
  0.0108	  0.0288	  2.7958	  0.3374	  2.9886	  0.0000
  0.0115	  0.0288	  2.5807	  0.3935	  2.7292	  0.0000
  0.0122	  0.0288	  2.6931	  0.2832	  2.4756	  0.0000
  0.0130	  0.0288	  2.9575	  0.0017	  1.9302	  0.0000
  0.0137	  0.0288	  3.0534	 -0.3407	  1.7645	  0.0000
  0.0144	  0.0288	  2.9613	 -0.7913	  2.2706	  0.0000
  0.0151	  0.0288	  2.8918	 -1.1450	  2.2458	  0.0000
  0.0158	  0.0288	  2.8662	 -1.2955	  2.1078	  0.0000
  0.0166	  0.0288	  2.8143	 -1.1697	  2.4487	  0.0000
  0.0173	  0.0288	  2.8639	 -0.7637	  1.7597	  0.0000
  0.0180	  0.0288	  3.0482	 -0.3291	  2.0154	  0.0000
  0.0187	  0.0288	  3.1071	 -0.2645	  2.4908	  0.0000
  0.0194	  0.0288	  2.9353	 -0.6760	  1.5187	  0.0000
  0.0202	  0.0288	  2.8773	 -1.1684	  1.6641	  0.0000
  0.0209	  0.0288	  2.7572	 -0.6221	  1.9753	  0.0000
  0.0216	  0.0288	  2.5507	  0.3788	  2.1930	  0.0000
  0.0223	  0.0288	  2.2693	  1.2519	  1.7655	  0.0000
  0.0230	  0.0288	  2.3497	  1.4326	  1.7617	  0.0000
  0.0238	  0.0288	  2.5947	  1.2586	  1.8701	  0.0000
  0.0245	  0.0288	  2.7290	  0.9909	  2.0716	  0.0000
  0.0252	  0.0288	  2.6545	  0.6655	  2.2574	  0.0000
  0.0259	  0.0288	  2.4979	  0.6068	  1.9274	  0.0000
  0.0266	  0.0288	  2.6121	  1.0367	  2.3874	  0.0000
  0.0274	  0.0288	  2.9940	  1.4701	  3.0243	  0.0000
  0.0281	  0.0288	  3.4704	  1.6919	  2.4137	  0.0000
  0.0288	  0.0288	  4.0554	  1.8188	  1.9068	  0.0000
  0.0295	  0.0288	  4.7306	  1.7855	  1.2308	  0.0000
  0.0302	  0.0288	  4.7960	  1.3513	  2.6191	  0.0000
  0.0310	  0.0288	  4.5492	  0.9334	  3.8899	  0.0000
  0.0317	  0.0288	  4.3331	  0.6319	  3.4653	  0.0000
  0.0324	  0.0288	  4.1255	  0.3692	  2.7978	  0.0000
  0.0331	  0.0288	  3.8750	  0.0850	  3.4044	  0.0000
  0.0338	  0.0288	  3.7000	 -0.1318	  3.0093	  0.0000
  0.0346	  0.0288	  3.6730	 -0.2872	  3.0990	  0.0000
  0.0353	  0.0288	  3.6767	 -0.5220	  2.9657	  0.0000
  0.0360	  0.0288	  3.6827	 -0.4604	  3.1703	  0.0000
  0.0367	  0.0288	  3.7531	  0.0291	  3.6973	  0.0000
  0.0374	  0.0288	  3.8494	  0.5053	  2.8573	  0.0000
  0.0382	  0.0288	  3.8726	  0.8244	  2.9903	  0.0000
  0.0389	  0.0288	  3.7391	  0.8968	  2.3017	  0.0000
  0.0396	  0.0288	  3.4075	  0.7438	  2.6436	  0.0000
  0.0403	  0.0288	  3.1679	  0.3987	  2.1509	  0.0000
  0.0410	  0.0288	  3.1370	  0.0642	  1.6917	  0.0000
  0.0418	  0.0288	  3.0611	 -0.2179	  2.9090	  0.0000
  0.0425	  0.0288	  2.8943	 -0.5282	  2.5800	  0.0000
  0.0432	  0.0288	  2.7623	 -0.8565	  2.4065	  0.0000
  0.0439	  0.0288	  2.6839	 -1.0722	  2.6491	  0.0000
  0.0007	  0.0281	  0.6864	 -0.2066	  3.9636	  0.0000
  0.0014	  0.0281	  0.4794	 -0.2372	  3.0046	  0.0000
  0.0022	  0.0281	  0.2664	 -0.3516	  2.0013	  0.0000
  0.0029	  0.0281	  0.1535	 -0.4130	  2.1125	  0.0000
  0.0036	  0.0281	  0.3339	 -0.3797	  2.7801	  0.0000
  0.0043	  0.0281	  0.6918	 -0.5376	  2.5554	  0.0000
  0.0050	  0.0281	  0.9587	 -1.0253	  2.2320	  0.0000
  0.0058	  0.0281	  1.1513	 -1.4886	  2.3348	  0.0000
  0.0065	  0.0281	  1.5090	 -1.6280	  1.9943	  0.0000
  0.0072	  0.0281	  2.2319	 -1.2259	  1.9606	  0.0000
  0.0079	  0.0281	  2.9272	 -0.6991	  0.0000	  1.0000
  0.0086	  0.0281	  4.1550	 -0.3020	  1.5991	  0.0000
  0.0094	  0.0281	  4.5385	 -0.3834	  1.8025	  0.0000
  0.0101	  0.0281	  4.1144	 -0.1978	  1.9505	  0.0000
  0.0108	  0.0281	  3.5490	  0.0681	  2.0890	  0.0000
  0.0115	  0.0281	  3.2578	  0.2796	  2.5801	  0.0000
  0.0122	  0.0281	  3.2989	  0.2170	  2.7914	  0.0000
  0.0130	  0.0281	  3.4477	 -0.0880	  2.4840	  0.0000
  0.0137	  0.0281	  3.5336	 -0.5075	  2.0650	  0.0000
  0.0144	  0.0281	  3.5644	 -1.0352	  1.7892	  0.0000
  0.0151	  0.0281	  3.5112	 -1.4363	  2.0383	  0.0000
  0.0158	  0.0281	  3.3734	 -1.5803	  3.3689	  0.0000
  0.0166	  0.0281	  3.1696	 -1.3718	  2.9092	  0.0000
  0.0173	  0.0281	  2.9851	 -0.8987	  2.9347	  0.0000
  0.0180	  0.0281	  2.9536	 -0.4992	  2.4443	  0.0000
  0.0187	  0.0281	  2.9177	 -0.4220	  1.9741	  0.0000
  0.0194	  0.0281	  2.5438	 -0.8286	  2.4479	  0.0000
  0.0202	  0.0281	  2.4456	 -1.0533	  2.0898	  0.0000
  0.0209	  0.0281	  2.5678	 -0.6658	  2.1785	  0.0000
  0.0216	  0.0281	  2.5974	 -0.0446	  2.4364	  0.0000
  0.0223	  0.0281	  2.4963	  0.4364	  2.0727	  0.0000
  0.0230	  0.0281	  2.5380	  0.6227	  1.9258	  0.0000
  0.0238	  0.0281	  2.7976	  0.7618	  1.9641	  0.0000
  0.0245	  0.0281	  3.2298	  0.7842	  2.1335	  0.0000
  0.0252	  0.0281	  3.4358	  0.6483	  2.4696	  0.0000
  0.0259	  0.0281	  3.5345	  0.6644	  1.6126	  0.0000
  0.0266	  0.0281	  3.8557	  1.0706	  1.7728	  0.0000
  0.0274	  0.0281	  4.3046	  1.5840	  2.3043	  0.0000
  0.0281	  0.0281	  5.0329	  2.0683	  1.7696	  0.0000
  0.0288	  0.0281	  5.9809	  2.7043	  1.5896	  0.0000
  0.0295	  0.0281	  6.7107	  2.8108	  2.0075	  0.0000
  0.0302	  0.0281	  6.7893	  2.2123	  1.7153	  0.0000
  0.0310	  0.0281	  6.0916	  1.5456	  2.5378	  0.0000
  0.0317	  0.0281	  5.2571	  1.0692	  3.3435	  0.0000
  0.0324	  0.0281	  4.6585	  0.7344	  2.5312	  0.0000
  0.0331	  0.0281	  4.3016	  0.3785	  3.2714	  0.0000
  0.0338	  0.0281	  4.1714	  0.0618	  2.2122	  0.0000
  0.0346	  0.0281	  4.1769	 -0.1524	  2.7412	  0.0000
  0.0353	  0.0281	  4.2091	 -0.3618	  2.7670	  0.0000
  0.0360	  0.0281	  4.3016	 -0.2941	  3.1159	  0.0000
  0.0367	  0.0281	  4.4107	  0.0614	  4.1328	  0.0000
  0.0374	  0.0281	  4.5330	  0.3627	  3.0240	  0.0000
  0.0382	  0.0281	  4.5554	  0.4798	  2.2347	  0.0000
  0.0389	  0.0281	  4.3695	  0.4733	  2.9905	  0.0000
  0.0396	  0.0281	  3.9106	  0.4683	  2.8084	  0.0000
  0.0403	  0.0281	  3.5394	  0.3522	  2.6264	  0.0000
  0.0410	  0.0281	  3.4536	  0.0580	  3.2002	  0.0000
  0.0418	  0.0281	  3.3661	 -0.2517	  2.4857	  0.0000
  0.0425	  0.0281	  3.2623	 -0.6030	  2.5724	  0.0000
  0.0432	  0.0281	  3.2360	 -1.0119	  3.0132	  0.0000
  0.0439	  0.0281	  3.1797	 -1.2566	  3.4546	  0.0000
  0.0007	  0.0274	  1.5080	 -0.0182	  3.3671	  0.0000
  0.0014	  0.0274	  1.3112	 -0.0821	  3.5272	  0.0000
  0.0022	  0.0274	  1.0455	 -0.0917	  2.2919	  0.0000
  0.0029	  0.0274	  0.7045	  0.0941	  1.9183	  0.0000
  0.0036	  0.0274	  0.7988	  0.4005	  2.0980	  0.0000
  0.0043	  0.0274	  1.0873	  0.3703	  2.0982	  0.0000
  0.0050	  0.0274	  1.4986	 -0.1377	  2.5859	  0.0000
  0.0058	  0.0274	  1.9315	 -0.6420	  2.1346	  0.0000
  0.0065	  0.0274	  2.4451	 -0.9774	  2.0170	  0.0000
  0.0072	  0.0274	  3.1998	 -0.7527	  2.0708	  0.0000
  0.0079	  0.0274	  4.0516	 -0.2313	  1.6675	  0.0000
  0.0086	  0.0274	  3.8217	 -0.7037	  1.0970	  1.0000
  0.0094	  0.0274	  5.6221	 -0.9414	  1.4376	  0.0000
  0.0101	  0.0274	  4.9293	 -0.9951	  1.2450	  0.0000
  0.0108	  0.0274	  4.2229	 -0.6250	  1.6079	  0.0000
  0.0115	  0.0274	  4.0007	 -0.1923	  2.2363	  0.0000
  0.0122	  0.0274	  3.9819	 -0.0521	  2.8406	  0.0000
  0.0130	  0.0274	  3.9324	 -0.2300	  3.3477	  0.0000
  0.0137	  0.0274	  3.8693	 -0.6111	  2.7553	  0.0000
  0.0144	  0.0274	  3.8020	 -1.1129	  2.4973	  0.0000
  0.0151	  0.0274	  3.7049	 -1.4778	  2.7685	  0.0000
  0.0158	  0.0274	  3.5548	 -1.6345	  3.5709	  0.0000
  0.0166	  0.0274	  3.2915	 -1.5422	  2.6936	  0.0000
  0.0173	  0.0274	  2.9344	 -1.2913	  2.6272	  0.0000
  0.0180	  0.0274	  2.6367	 -1.1969	  2.4279	  0.0000
  0.0187	  0.0274	  2.4111	 -1.3143	  2.1684	  0.0000
  0.0194	  0.0274	  2.1245	 -1.4393	  2.2678	  0.0000
  0.0202	  0.0274	  2.0970	 -1.1973	  2.2727	  0.0000
  0.0209	  0.0274	  2.3389	 -0.7035	  1.7780	  0.0000
  0.0216	  0.0274	  2.5287	 -0.3808	  2.2510	  0.0000
  0.0223	  0.0274	  2.5731	 -0.2393	  2.8931	  0.0000
  0.0230	  0.0274	  2.5964	 -0.1077	  2.2561	  0.0000
  0.0238	  0.0274	  2.8682	  0.2014	  2.0227	  0.0000
  0.0245	  0.0274	  3.5408	  0.4643	  1.8210	  0.0000
  0.0252	  0.0274	  4.1056	  0.6707	  1.6479	  0.0000
  0.0259	  0.0274	  4.5760	  0.7680	  1.7344	  0.0000
  0.0266	  0.0274	  5.0584	  0.9408	  1.8025	  0.0000
  0.0274	  0.0274	  5.4964	  1.3842	  2.1833	  0.0000
  0.0281	  0.0274	  6.2111	  2.1313	  1.8142	  0.0000
  0.0288	  0.0274	  7.1274	  3.1347	  2.0337	  0.0000
  0.0295	  0.0274	  8.1268	  3.3595	  2.3856	  0.0000
  0.0302	  0.0274	  8.7546	  2.6265	  1.3882	  0.0000
  0.0310	  0.0274	  7.9999	  1.7392	  1.8455	  0.0000
  0.0317	  0.0274	  6.5906	  1.1973	  1.6929	  0.0000
  0.0324	  0.0274	  5.5102	  0.9752	  2.5082	  0.0000
  0.0331	  0.0274	  4.9356	  0.6821	  2.6703	  0.0000
  0.0338	  0.0274	  4.7024	  0.2770	  2.2498	  0.0000
  0.0346	  0.0274	  4.6756	 -0.0136	  2.4607	  0.0000
  0.0353	  0.0274	  4.7449	 -0.2022	  2.9967	  0.0000
  0.0360	  0.0274	  4.9101	 -0.2139	  3.2339	  0.0000
  0.0367	  0.0274	  5.0546	 -0.0163	  3.2415	  0.0000
  0.0374	  0.0274	  5.1919	  0.1192	  2.7081	  0.0000
  0.0382	  0.0274	  5.2026	  0.0530	  1.9880	  0.0000
  0.0389	  0.0274	  4.9443	  0.0175	  2.4415	  0.0000
  0.0396	  0.0274	  4.3683	  0.1217	  2.7314	  0.0000
  0.0403	  0.0274	  3.8016	  0.1314	  2.8938	  0.0000
  0.0410	  0.0274	  3.5650	 -0.0873	  3.1593	  0.0000
  0.0418	  0.0274	  3.3945	 -0.3607	  4.0168	  0.0000
  0.0425	  0.0274	  3.3574	 -0.7460	  1.8930	  0.0000
  0.0432	  0.0274	  3.5696	 -1.2653	  2.1252	  0.0000
  0.0439	  0.0274	  3.6366	 -1.5598	  2.6285	  0.0000
  0.0007	  0.0266	  2.8798	  0.3989	  2.3875	  0.0000
  0.0014	  0.0266	  2.8135	  0.2646	  3.1621	  0.0000
  0.0022	  0.0266	  2.7315	  0.3049	  1.9166	  0.0000
  0.0029	  0.0266	  2.5676	  0.7202	  1.4531	  0.0000
  0.0036	  0.0266	  2.6999	  1.6323	  1.9425	  0.0000
  0.0043	  0.0266	  2.6441	  1.7494	  2.4512	  0.0000
  0.0050	  0.0266	  2.9015	  1.3344	  2.1276	  0.0000
  0.0058	  0.0266	  3.3484	  0.7701	  1.9608	  0.0000
  0.0065	  0.0266	  3.4819	 -0.1174	  1.9154	  0.0000
  0.0072	  0.0266	  3.6964	 -0.4023	  1.8814	  0.0000
  0.0079	  0.0266	  4.2383	 -0.1592	  1.4003	  0.0000
  0.0086	  0.0266	  4.9046	 -0.7672	  1.1723	  1.0000
  0.0094	  0.0266	  5.4500	 -1.5759	  1.8480	  0.0000
  0.0101	  0.0266	  5.2362	 -1.6256	  2.4903	  0.0000
  0.0108	  0.0266	  4.7562	 -1.2309	  1.8164	  0.0000
  0.0115	  0.0266	  4.7849	 -0.6743	  1.7315	  0.0000
  0.0122	  0.0266	  4.8078	 -0.3974	  2.2522	  0.0000
  0.0130	  0.0266	  4.6487	 -0.4711	  2.2653	  0.0000
  0.0137	  0.0266	  4.3281	 -0.7510	  2.4887	  0.0000
  0.0144	  0.0266	  3.9727	 -1.1041	  2.8226	  0.0000
  0.0151	  0.0266	  3.7639	 -1.3633	  2.7985	  0.0000
  0.0158	  0.0266	  3.6320	 -1.5415	  3.2982	  0.0000
  0.0166	  0.0266	  3.4127	 -1.6299	  2.4930	  0.0000
  0.0173	  0.0266	  3.1066	 -1.6582	  2.3975	  0.0000
  0.0180	  0.0266	  2.8145	 -1.8023	  2.6428	  0.0000
  0.0187	  0.0266	  2.5408	 -2.0589	  1.8635	  0.0000
  0.0194	  0.0266	  2.2576	 -2.0524	  1.6267	  0.0000
  0.0202	  0.0266	  2.1645	 -1.6271	  2.1654	  0.0000
  0.0209	  0.0266	  2.2983	 -1.2268	  2.1208	  0.0000
  0.0216	  0.0266	  2.5466	 -1.0372	  2.1325	  0.0000
  0.0223	  0.0266	  2.6869	 -0.9464	  2.1777	  0.0000
  0.0230	  0.0266	  2.5035	 -0.7627	  1.9320	  0.0000
  0.0238	  0.0266	  2.5327	 -0.3250	  1.8229	  0.0000
  0.0245	  0.0266	  3.1068	  0.2046	  2.2110	  0.0000
  0.0252	  0.0266	  3.9048	  0.7620	  1.5129	  0.0000
  0.0259	  0.0266	  4.6405	  0.9291	  1.5837	  0.0000
  0.0266	  0.0266	  5.2807	  0.7542	  1.7384	  0.0000
  0.0274	  0.0266	  5.9669	  0.8178	  1.8456	  0.0000
  0.0281	  0.0266	  6.6235	  1.5907	  2.0041	  0.0000
  0.0288	  0.0266	  7.3256	  2.7639	  1.5189	  0.0000
  0.0295	  0.0266	  8.6437	  3.0528	  1.5438	  0.0000
  0.0302	  0.0266	  9.7002	  2.2811	  1.4295	  0.0000
  0.0310	  0.0266	  9.0160	  1.5188	  1.8201	  0.0000
  0.0317	  0.0266	  7.5329	  1.1088	  1.7502	  0.0000
  0.0324	  0.0266	  6.2470	  1.1687	  1.4831	  0.0000
  0.0331	  0.0266	  5.5734	  0.9545	  1.7321	  0.0000
  0.0338	  0.0266	  5.2197	  0.4090	  3.0619	  0.0000
  0.0346	  0.0266	  5.0813	  0.0755	  3.1734	  0.0000
  0.0353	  0.0266	  5.1058	 -0.0855	  3.4644	  0.0000
  0.0360	  0.0266	  5.2749	 -0.1946	  2.7603	  0.0000
  0.0367	  0.0266	  5.4395	 -0.2163	  3.2293	  0.0000
  0.0374	  0.0266	  5.5142	 -0.2577	  3.1322	  0.0000
  0.0382	  0.0266	  5.4671	 -0.3299	  3.8106	  0.0000
  0.0389	  0.0266	  5.3123	 -0.2875	  3.1631	  0.0000
  0.0396	  0.0266	  4.8411	 -0.2005	  2.0559	  0.0000
  0.0403	  0.0266	  4.1324	 -0.2660	  2.8081	  0.0000
  0.0410	  0.0266	  3.6435	 -0.4206	  2.8992	  0.0000
  0.0418	  0.0266	  3.2841	 -0.5666	  2.4141	  0.0000
  0.0425	  0.0266	  3.2796	 -0.8728	  2.1076	  0.0000
  0.0432	  0.0266	  3.6738	 -1.4021	  1.9948	  0.0000
  0.0439	  0.0266	  3.8878	 -1.7569	  1.7938	  0.0000
  0.0007	  0.0259	  4.4400	  1.1730	  1.7253	  0.0000
  0.0014	  0.0259	  4.6690	  1.0390	  2.2658	  0.0000
  0.0022	  0.0259	  4.9834	  1.1318	  1.1598	  0.0000
  0.0029	  0.0259	  5.2250	  1.6068	  1.3052	  0.0000
  0.0036	  0.0259	  4.9742	  2.2461	  1.8449	  0.0000
  0.0043	  0.0259	  4.4314	  2.2785	  2.4046	  0.0000
  0.0050	  0.0259	  4.1840	  1.8883	  1.6539	  0.0000
  0.0058	  0.0259	  4.1198	  1.1815	  1.8413	  0.0000
  0.0065	  0.0259	  3.6705	  0.0971	  2.0295	  0.0000
  0.0072	  0.0259	  3.1973	 -0.4122	  2.3771	  0.0000
  0.0079	  0.0259	  2.9982	 -0.5251	  2.0409	  0.0000
  0.0086	  0.0259	  3.7916	 -0.9518	  1.8210	  1.0000
  0.0094	  0.0259	  4.6031	 -1.5003	  1.5520	  0.0000
  0.0101	  0.0259	  4.7998	 -1.3924	  1.9593	  0.0000
  0.0108	  0.0259	  4.7940	 -1.0442	  1.9935	  0.0000
  0.0115	  0.0259	  5.1114	 -0.5876	  2.3085	  0.0000
  0.0122	  0.0259	  5.3149	 -0.4966	  2.2776	  0.0000
  0.0130	  0.0259	  5.2573	 -0.6893	  1.7540	  0.0000
  0.0137	  0.0259	  4.7937	 -0.8888	  1.6879	  0.0000
  0.0144	  0.0259	  4.2347	 -1.0641	  2.4982	  0.0000
  0.0151	  0.0259	  3.9349	 -1.2855	  2.5049	  0.0000
  0.0158	  0.0259	  3.7952	 -1.5308	  3.2680	  0.0000
  0.0166	  0.0259	  3.6625	 -1.7475	  2.9337	  0.0000
  0.0173	  0.0259	  3.5371	 -1.9959	  3.3836	  0.0000
  0.0180	  0.0259	  3.3947	 -2.2909	  2.8665	  0.0000
  0.0187	  0.0259	  3.1661	 -2.5839	  1.9064	  0.0000
  0.0194	  0.0259	  2.8905	 -2.5340	  1.7580	  0.0000
  0.0202	  0.0259	  2.7722	 -2.2080	  2.1705	  0.0000
  0.0209	  0.0259	  2.7299	 -1.9985	  2.3842	  0.0000
  0.0216	  0.0259	  2.8368	 -1.8495	  2.0535	  0.0000
  0.0223	  0.0259	  2.9131	 -1.7181	  1.7950	  0.0000
  0.0230	  0.0259	  2.3408	 -1.4993	  1.6284	  0.0000
  0.0238	  0.0259	  1.9361	 -0.9835	  1.9910	  0.0000
  0.0245	  0.0259	  2.0677	 -0.2107	  2.0618	  0.0000
  0.0252	  0.0259	  2.7549	  0.5884	  1.8687	  0.0000
  0.0259	  0.0259	  3.6644	  1.0326	  1.3285	  0.0000
  0.0266	  0.0259	  4.5500	  0.8710	  1.4132	  0.0000
  0.0274	  0.0259	  5.6034	  0.6805	  1.5338	  0.0000
  0.0281	  0.0259	  6.2061	  1.1365	  1.5434	  0.0000
  0.0288	  0.0259	  6.9128	  1.9928	  1.1975	  0.0000
  0.0295	  0.0259	  8.0807	  1.9236	  1.0213	  1.0000
  0.0302	  0.0259	  9.6082	  1.6801	  1.2815	  0.0000
  0.0310	  0.0259	  9.0250	  1.3261	  1.8413	  0.0000
  0.0317	  0.0259	  7.8045	  1.1579	  2.3639	  0.0000
  0.0324	  0.0259	  6.7594	  1.1803	  1.9264	  0.0000
  0.0331	  0.0259	  6.1576	  0.9852	  1.7057	  0.0000
  0.0338	  0.0259	  5.5817	  0.4533	  3.0648	  0.0000
  0.0346	  0.0259	  5.1742	  0.1845	  4.1000	  0.0000
  0.0353	  0.0259	  5.0067	  0.1134	  3.5062	  0.0000
  0.0360	  0.0259	  5.0988	 -0.0368	  3.5482	  0.0000
  0.0367	  0.0259	  5.2757	 -0.2587	  2.6386	  0.0000
  0.0374	  0.0259	  5.3576	 -0.4948	  2.2039	  0.0000
  0.0382	  0.0259	  5.2885	 -0.6264	  3.6727	  0.0000
  0.0389	  0.0259	  5.2251	 -0.5870	  2.1888	  0.0000
  0.0396	  0.0259	  4.9340	 -0.5519	  2.0847	  0.0000
  0.0403	  0.0259	  4.3388	 -0.6945	  2.1079	  0.0000
  0.0410	  0.0259	  3.7906	 -0.8522	  2.1785	  0.0000
  0.0418	  0.0259	  3.2863	 -0.8923	  3.1324	  0.0000
  0.0425	  0.0259	  3.1945	 -1.0069	  2.6895	  0.0000
