# x	y	u	v	s2n	mask
  0.1280	  0.8960	 -0.0001	  0.0363	  1.1017	  0.0000
  0.1440	  0.8960	  0.0001	  0.0364	  0.0000	  0.0000
  0.1600	  0.8960	  0.0005	  0.0368	  1.0106	  0.0000
  0.1760	  0.8960	  0.0002	  0.0364	  1.0696	  0.0000
  0.1920	  0.8960	  0.0002	  0.0363	  1.1583	  0.0000
  0.2080	  0.8960	  0.0002	  0.0361	  1.1753	  0.0000
  0.2240	  0.8960	  0.0003	  0.0358	  1.1222	  0.0000
  0.2400	  0.8960	  0.0003	  0.0349	  1.0441	  0.0000
  0.2560	  0.8960	  0.0002	  0.0307	  1.0150	  0.0000
  0.2720	  0.8960	 -0.0007	  0.0093	  1.0100	  0.0000
  0.0160	  0.8800	 -0.0159	 -0.0083	  1.0158	  0.0000
  0.0320	  0.8800	 -0.0160	 -0.0083	  1.0241	  0.0000
  0.0480	  0.8800	 -0.0047	  0.0216	  1.0394	  0.0000
  0.0640	  0.8800	 -0.0002	  0.0346	  1.0606	  0.0000
  0.0800	  0.8800	  0.0006	  0.0373	  1.0241	  0.0000
  0.0960	  0.8800	  0.0000	  0.0366	  1.0599	  0.0000
  0.1120	  0.8800	 -0.0002	  0.0361	  1.0479	  0.0000
  0.1280	  0.8800	 -0.0002	  0.0364	  1.1009	  0.0000
  0.1440	  0.8800	 -0.0001	  0.0366	  1.0920	  0.0000
  0.1600	  0.8800	  0.0002	  0.0365	  1.1070	  0.0000
  0.1760	  0.8800	  0.0003	  0.0365	  1.0803	  0.0000
  0.1920	  0.8800	  0.0004	  0.0364	  1.0697	  0.0000
  0.2080	  0.8800	  0.0003	  0.0361	  1.0872	  0.0000
  0.2240	  0.8800	  0.0003	  0.0356	  1.1066	  0.0000
  0.2400	  0.8800	  0.0003	  0.0349	  1.1183	  0.0000
  0.2560	  0.8800	  0.0003	  0.0258	  1.0010	  0.0000
  0.2720	  0.8800	  0.0004	  0.0254	  0.0000	  0.0000
  0.0160	  0.8640	 -0.0149	 -0.0056	  1.0011	  0.0000
  0.0320	  0.8640	 -0.0134	 -0.0014	  1.0051	  0.0000
  0.0480	  0.8640	 -0.0023	  0.0272	  1.0878	  0.0000
  0.0640	  0.8640	 -0.0001	  0.0354	  1.0579	  0.0000
  0.0800	  0.8640	  0.0002	  0.0369	  1.0073	  0.0000
  0.0960	  0.8640	  0.0000	  0.0368	  1.0600	  0.0000
  0.1120	  0.8640	 -0.0001	  0.0362	  1.0972	  0.0000
  0.1280	  0.8640	 -0.0002	  0.0363	  1.0950	  0.0000
  0.1440	  0.8640	 -0.0001	  0.0364	  1.1866	  0.0000
  0.1600	  0.8640	  0.0001	  0.0365	  1.2255	  0.0000
  0.1760	  0.8640	  0.0004	  0.0365	  1.0596	  0.0000
  0.1920	  0.8640	  0.0005	  0.0365	  1.0348	  0.0000
  0.2080	  0.8640	  0.0003	  0.0361	  1.0518	  0.0000
  0.2240	  0.8640	  0.0003	  0.0355	  1.0777	  0.0000
  0.2400	  0.8640	  0.0002	  0.0345	  1.0693	  0.0000
  0.2560	  0.8640	  0.0002	  0.0258	  1.0022	  0.0000
  0.2720	  0.8640	  0.0002	  0.0248	  1.0439	  0.0000
  0.0160	  0.8480	 -0.0241	  0.0219	  1.0008	  0.0000
  0.0320	  0.8480	 -0.0009	  0.0241	  1.0037	  0.0000
  0.0480	  0.8480	  0.0000	  0.0320	  0.0000	  0.0000
  0.0640	  0.8480	 -0.0001	  0.0345	  1.1056	  0.0000
  0.0800	  0.8480	 -0.0003	  0.0356	  1.0557	  0.0000
  0.0960	  0.8480	 -0.0003	  0.0362	  1.0024	  0.0000
  0.1120	  0.8480	 -0.0001	  0.0365	  1.1585	  0.0000
  0.1280	  0.8480	 -0.0001	  0.0365	  1.1585	  0.0000
  0.1440	  0.8480	  0.0000	  0.0365	  1.1470	  0.0000
  0.1600	  0.8480	  0.0001	  0.0365	  1.1478	  0.0000
  0.1760	  0.8480	  0.0002	  0.0365	  1.0020	  0.0000
  0.1920	  0.8480	  0.0003	  0.0366	  1.0232	  0.0000
  0.2080	  0.8480	  0.0003	  0.0362	  1.0726	  0.0000
  0.2240	  0.8480	  0.0004	  0.0357	  1.0656	  0.0000
  0.2400	  0.8480	  0.0003	  0.0347	  1.0503	  0.0000
  0.2560	  0.8480	  0.0010	  0.0304	  1.0099	  0.0000
  0.2720	  0.8480	  0.0000	  0.0303	  1.0084	  0.0000
  0.0160	  0.8320	  0.0002	  0.0236	  1.0357	  0.0000
  0.0320	  0.8320	 -0.0001	  0.0244	  1.0650	  0.0000
  0.0480	  0.8320	 -0.0005	  0.0319	  1.0268	  0.0000
  0.0640	  0.8320	 -0.0002	  0.0348	  1.0868	  0.0000
  0.0800	  0.8320	 -0.0002	  0.0359	  1.1750	  0.0000
  0.0960	  0.8320	  0.0000	  0.0363	  1.1031	  0.0000
  0.1120	  0.8320	 -0.0001	  0.0363	  1.2228	  0.0000
  0.1280	  0.8320	 -0.0001	  0.0363	  1.1263	  0.0000
  0.1440	  0.8320	  0.0000	  0.0366	  1.0896	  0.0000
  0.1600	  0.8320	  0.0001	  0.0366	  1.1144	  0.0000
  0.1760	  0.8320	  0.0001	  0.0365	  1.0199	  0.0000
  0.1920	  0.8320	  0.0001	  0.0363	  1.1016	  0.0000
  0.2080	  0.8320	  0.0002	  0.0362	  1.1693	  0.0000
  0.2240	  0.8320	  0.0002	  0.0359	  1.1023	  0.0000
  0.2400	  0.8320	  0.0002	  0.0344	  1.1226	  0.0000
  0.2560	  0.8320	  0.0001	  0.0320	  1.0840	  0.0000
  0.2720	  0.8320	 -0.0008	  0.0290	  1.0184	  0.0000
  0.0160	  0.8160	 -0.0015	  0.0227	  1.0087	  0.0000
  0.0320	  0.8160	 -0.0034	  0.0245	  1.0447	  0.0000
  0.0480	  0.8160	 -0.0024	  0.0332	  1.0289	  0.0000
  0.0640	  0.8160	 -0.0004	  0.0355	  0.0000	  0.0000
  0.0800	  0.8160	 -0.0001	  0.0361	  1.1748	  0.0000
  0.0960	  0.8160	 -0.0000	  0.0362	  1.2198	  0.0000
  0.1120	  0.8160	 -0.0000	  0.0363	  1.1573	  0.0000
  0.1280	  0.8160	 -0.0001	  0.0364	  1.1286	  0.0000
  0.1440	  0.8160	 -0.0000	  0.0366	  1.0835	  0.0000
  0.1600	  0.8160	 -0.0000	  0.0367	  1.0606	  0.0000
  0.1760	  0.8160	  0.0001	  0.0364	  1.0382	  0.0000
  0.1920	  0.8160	  0.0001	  0.0363	  1.1409	  0.0000
  0.2080	  0.8160	  0.0002	  0.0363	  1.1720	  0.0000
  0.2240	  0.8160	  0.0001	  0.0359	  1.0950	  0.0000
  0.2400	  0.8160	  0.0004	  0.0346	  1.0639	  0.0000
  0.2560	  0.8160	  0.0003	  0.0325	  1.0361	  0.0000
  0.2720	  0.8160	 -0.0011	  0.0247	  0.0000	  0.0000
  0.0160	  0.8000	  0.0038	  0.0219	  1.0187	  0.0000
  0.0320	  0.8000	  0.0022	  0.0245	  1.0792	  0.0000
  0.0480	  0.8000	 -0.0021	  0.0324	  1.0673	  0.0000
  0.0640	  0.8000	 -0.0006	  0.0341	  1.0558	  0.0000
  0.0800	  0.8000	 -0.0004	  0.0350	  1.0727	  0.0000
  0.0960	  0.8000	 -0.0001	  0.0362	  1.0970	  0.0000
  0.1120	  0.8000	 -0.0000	  0.0366	  1.1034	  0.0000
  0.1280	  0.8000	 -0.0000	  0.0366	  1.1237	  0.0000
  0.1440	  0.8000	 -0.0000	  0.0364	  1.0854	  0.0000
  0.1600	  0.8000	  0.0001	  0.0364	  1.0224	  0.0000
  0.1760	  0.8000	  0.0003	  0.0368	  0.0000	  0.0000
  0.1920	  0.8000	  0.0004	  0.0370	  1.0840	  0.0000
  0.2080	  0.8000	  0.0003	  0.0366	  1.0843	  0.0000
  0.2240	  0.8000	  0.0002	  0.0357	  1.0821	  0.0000
  0.2400	  0.8000	 -0.0013	  0.0330	  1.0004	  0.0000
  0.2560	  0.8000	 -0.0255	  0.0393	  1.0125	  0.0000
  0.2720	  0.8000	  0.0004	  0.0251	  0.0000	  0.0000
  0.0160	  0.7840	 -0.0001	  0.0056	  1.0001	  0.0000
  0.0320	  0.7840	  0.0101	  0.0161	  1.0095	  0.0000
  0.0480	  0.7840	 -0.0005	  0.0321	  1.0401	  0.0000
  0.0640	  0.7840	 -0.0002	  0.0343	  1.0670	  0.0000
  0.0800	  0.7840	 -0.0002	  0.0345	  1.0302	  0.0000
  0.0960	  0.7840	 -0.0002	  0.0364	  1.0848	  0.0000
  0.1120	  0.7840	 -0.0002	  0.0369	  1.1018	  0.0000
  0.1280	  0.7840	 -0.0001	  0.0367	  1.0386	  0.0000
  0.1440	  0.7840	  0.0001	  0.0366	  1.0897	  0.0000
  0.1600	  0.7840	  0.0001	  0.0368	  1.1531	  0.0000
  0.1760	  0.7840	  0.0003	  0.0369	  1.0733	  0.0000
  0.1920	  0.7840	  0.0003	  0.0372	  0.0000	  0.0000
  0.2080	  0.7840	  0.0003	  0.0365	  1.0443	  0.0000
  0.2240	  0.7840	  0.0003	  0.0355	  0.0000	  0.0000
  0.2400	  0.7840	 -0.0005	  0.0334	  1.0580	  0.0000
  0.2560	  0.7840	 -0.0020	  0.0316	  1.0251	  0.0000
  0.2720	  0.7840	 -0.0005	  0.0264	  1.0004	  0.0000
  0.0160	  0.7680	 -0.0106	  0.0349	  1.0000	  0.0000
  0.0320	  0.7680	 -0.0447	  0.0418	  1.0008	  0.0000
  0.0480	  0.7680	 -0.0079	  0.0377	  1.0168	  0.0000
  0.0640	  0.7680	  0.0005	  0.0362	  1.0221	  0.0000
  0.0800	  0.7680	  0.0017	  0.0355	  1.0261	  0.0000
  0.0960	  0.7680	 -0.0002	  0.0365	  1.0871	  0.0000
  0.1120	  0.7680	 -0.0005	  0.0369	  1.1374	  0.0000
  0.1280	  0.7680	 -0.0001	  0.0365	  1.0870	  0.0000
  0.1440	  0.7680	 -0.0001	  0.0367	  1.1311	  0.0000
  0.1600	  0.7680	  0.0000	  0.0366	  1.1443	  0.0000
  0.1760	  0.7680	 -0.0003	  0.0352	  1.0681	  0.0000
  0.1920	  0.7680	 -0.0007	  0.0342	  1.0368	  0.0000
  0.2080	  0.7680	 -0.0001	  0.0349	  1.0333	  0.0000
  0.2240	  0.7680	  0.0004	  0.0353	  1.0599	  0.0000
  0.2400	  0.7680	 -0.0002	  0.0352	  1.0827	  0.0000
  0.2560	  0.7680	 -0.0013	  0.0315	  1.0825	  0.0000
  0.2720	  0.7680	 -0.0004	  0.0315	  1.0738	  0.0000
  0.0160	  0.7520	 -0.0619	  0.0447	  1.0001	  0.0000
  0.0320	  0.7520	 -0.0304	  0.0388	  1.0009	  0.0000
  0.0480	  0.7520	 -0.0126	  0.0378	  1.0409	  0.0000
  0.0640	  0.7520	 -0.0276	  0.0427	  1.0025	  0.0000
  0.0800	  0.7520	  0.0240	  0.0353	  1.0107	  0.0000
  0.0960	  0.7520	 -0.0009	  0.0371	  1.0237	  0.0000
  0.1120	  0.7520	 -0.0009	  0.0369	  1.1355	  0.0000
  0.1280	  0.7520	 -0.0005	  0.0363	  1.2334	  0.0000
  0.1440	  0.7520	 -0.0011	  0.0359	  1.1624	  0.0000
  0.1600	  0.7520	 -0.0010	  0.0358	  1.0680	  0.0000
  0.1760	  0.7520	  0.0005	  0.0383	  1.0122	  0.0000
  0.1920	  0.7520	  0.0003	  0.0386	  1.0023	  0.0000
  0.2080	  0.7520	 -0.0006	  0.0329	  1.0103	  0.0000
  0.2240	  0.7520	  0.0004	  0.0353	  1.0451	  0.0000
  0.2400	  0.7520	  0.0009	  0.0333	  1.0622	  0.0000
  0.2560	  0.7520	  0.0037	  0.0289	  1.0613	  0.0000
  0.2720	  0.7520	  0.0059	  0.0285	  1.0478	  0.0000
  0.0160	  0.7360	 -0.0241	  0.0279	  1.0240	  0.0000
  0.0320	  0.7360	 -0.0241	  0.0279	  1.0248	  0.0000
  0.0480	  0.7360	 -0.0109	  0.0724	  0.0000	  0.0000
  0.0640	  0.7360	 -0.0296	  0.0414	  1.0074	  0.0000
  0.0800	  0.7360	  0.0017	  0.0358	  1.0188	  0.0000
  0.0960	  0.7360	 -0.0007	  0.0366	  1.0738	  0.0000
  0.1120	  0.7360	 -0.0012	  0.0366	  1.1667	  0.0000
  0.1280	  0.7360	 -0.0008	  0.0359	  1.4630	  0.0000
  0.1440	  0.7360	 -0.0016	  0.0343	  1.2504	  0.0000
  0.1600	  0.7360	 -0.0011	  0.0356	  1.0430	  0.0000
  0.1760	  0.7360	 -0.0004	  0.0355	  1.0543	  0.0000
  0.1920	  0.7360	  0.0012	  0.0407	  1.0588	  0.0000
  0.2080	  0.7360	  0.0019	  0.0397	  1.0379	  0.0000
  0.2240	  0.7360	  0.0002	  0.0305	  1.0183	  0.0000
  0.2400	  0.7360	  0.0046	  0.0297	  1.0378	  0.0000
  0.2560	  0.7360	  0.0352	  0.0226	  1.0003	  0.0000
  0.2720	  0.7360	 -0.0087	  0.0202	  0.0000	  0.0000
  0.0160	  0.7200	  0.0100	  0.0117	  1.0274	  0.0000
  0.0320	  0.7200	 -0.0224	  0.0579	  1.0039	  0.0000
  0.0480	  0.7200	 -0.0018	  0.0335	  1.0414	  0.0000
  0.0640	  0.7200	 -0.0006	  0.0352	  0.0000	  0.0000
  0.0800	  0.7200	 -0.0003	  0.0360	  1.1035	  0.0000
  0.0960	  0.7200	 -0.0006	  0.0364	  1.0947	  0.0000
  0.1120	  0.7200	 -0.0005	  0.0361	  1.1450	  0.0000
  0.1280	  0.7200	 -0.0001	  0.0360	  1.2737	  0.0000
  0.1440	  0.7200	 -0.0003	  0.0364	  1.0880	  0.0000
  0.1600	  0.7200	 -0.0001	  0.0363	  1.0134	  0.0000
  0.1760	  0.7200	 -0.0027	  0.0281	  1.0560	  0.0000
  0.1920	  0.7200	 -0.0031	  0.0280	  1.0646	  0.0000
  0.2080	  0.7200	 -0.0017	  0.0321	  1.0327	  0.0000
  0.2240	  0.7200	  0.0003	  0.0306	  1.0170	  0.0000
  0.2400	  0.7200	  0.0109	  0.0300	  1.0447	  0.0000
  0.2560	  0.7200	  0.0522	  0.0149	  0.0000	  0.0000
  0.2720	  0.7200	  0.0065	  0.0001	  0.0000	  0.0000
  0.0160	  0.7040	  0.0298	  0.0050	  1.0002	  0.0000
  0.0320	  0.7040	  0.0059	  0.0272	  1.0300	  0.0000
  0.0480	  0.7040	  0.0006	  0.0309	  1.0676	  0.0000
  0.0640	  0.7040	 -0.0006	  0.0345	  1.1052	  0.0000
  0.0800	  0.7040	 -0.0004	  0.0364	  1.0905	  0.0000
  0.0960	  0.7040	 -0.0005	  0.0364	  1.0610	  0.0000
  0.1120	  0.7040	 -0.0006	  0.0340	  1.1100	  0.0000
  0.1280	  0.7040	  0.0003	  0.0359	  1.0969	  0.0000
  0.1440	  0.7040	  0.0023	  0.0438	  1.0234	  0.0000
  0.1600	  0.7040	 -0.0101	  0.0525	  1.0000	  0.0000
  0.1760	  0.7040	 -0.0050	 -0.0116	  1.0092	  0.0000
  0.1920	  0.7040	 -0.0198	 -0.0451	  1.0031	  0.0000
  0.2080	  0.7040	 -0.0302	 -0.0213	  1.0093	  0.0000
  0.2240	  0.7040	  0.0049	  0.0452	  1.0036	  0.0000
  0.2400	  0.7040	  0.0259	  0.0207	  1.0001	  0.0000
  0.2560	  0.7040	  0.0152	 -0.0452	  1.0000	  0.0000
  0.2720	  0.7040	  0.0009	 -0.0638	  1.0003	  0.0000
  0.0160	  0.6880	  0.0051	  0.0503	  1.0022	  0.0000
  0.0320	  0.6880	 -0.0004	  0.0295	  1.0198	  0.0000
  0.0480	  0.6880	 -0.0006	  0.0309	  1.0336	  0.0000
  0.0640	  0.6880	 -0.0004	  0.0342	  1.0477	  0.0000
  0.0800	  0.6880	 -0.0000	  0.0365	  1.0401	  0.0000
  0.0960	  0.6880	  0.0003	  0.0387	  1.0385	  0.0000
  0.1120	  0.6880	 -0.0005	  0.0349	  1.0357	  0.0000
  0.1280	  0.6880	  0.0039	  0.0362	  1.0133	  0.0000
  0.1440	  0.6880	  0.0021	  0.0444	  1.0015	  0.0000
  0.1600	  0.6880	 -0.0090	  0.0161	  1.0003	  0.0000
  0.1760	  0.6880	 -0.0194	 -0.0163	  1.0176	  0.0000
  0.1920	  0.6880	 -0.0324	 -0.0561	  0.0000	  0.0000
  0.2080	  0.6880	 -0.0216	 -0.0207	  1.0075	  0.0000
  0.2240	  0.6880	  0.0054	  0.0441	  1.0009	  0.0000
  0.2400	  0.6880	  0.0177	  0.0446	  1.0001	  0.0000
  0.2560	  0.6880	 -0.0074	 -0.0593	  1.0005	  0.0000
  0.2720	  0.6880	 -0.0061	 -0.0518	  0.0000	  0.0000
  0.0160	  0.6720	 -0.0003	  0.0169	  1.0157	  0.0000
  0.0320	  0.6720	 -0.0015	  0.0288	  1.0062	  0.0000
  0.0480	  0.6720	 -0.0008	  0.0316	  1.0959	  0.0000
  0.0640	  0.6720	 -0.0002	  0.0345	  1.0717	  0.0000
  0.0800	  0.6720	  0.0000	  0.0363	  1.0289	  0.0000
  0.0960	  0.6720	  0.0004	  0.0386	  1.0075	  0.0000
  0.1120	  0.6720	 -0.0006	  0.0361	  1.0450	  0.0000
  0.1280	  0.6720	 -0.0003	  0.0368	  1.0888	  0.0000
  0.1440	  0.6720	  0.0023	  0.0435	  1.0575	  0.0000
  0.1600	  0.6720	  0.0207	  0.0684	  1.0001	  0.0000
  0.1760	  0.6720	 -0.0021	  0.0332	  1.0058	  0.0000
  0.1920	  0.6720	 -0.0194	 -0.0222	  1.0009	  0.0000
  0.2080	  0.6720	 -0.0085	  0.0035	  1.0104	  0.0000
  0.2240	  0.6720	  0.0048	  0.0408	  1.0104	  0.0000
  0.2400	  0.6720	  0.0046	  0.0386	  1.0003	  0.0000
  0.2560	  0.6720	 -0.0099	 -0.0216	  1.0004	  0.0000
  0.2720	  0.6720	 -0.0068	 -0.0204	  1.0001	  0.0000
  0.0160	  0.6560	 -0.0007	  0.0292	  0.0000	  0.0000
  0.0320	  0.6560	 -0.0001	  0.0239	  1.0081	  0.0000
  0.0480	  0.6560	 -0.0001	  0.0324	  1.0516	  0.0000
  0.0640	  0.6560	 -0.0002	  0.0351	  1.1174	  0.0000
  0.0800	  0.6560	 -0.0001	  0.0363	  1.0617	  0.0000
  0.0960	  0.6560	  0.0001	  0.0368	  1.0011	  0.0000
  0.1120	  0.6560	 -0.0002	  0.0377	  1.0169	  0.0000
  0.1280	  0.6560	 -0.0003	  0.0362	  1.0988	  0.0000
  0.1440	  0.6560	 -0.0004	  0.0358	  1.0934	  0.0000
  0.1600	  0.6560	 -0.0000	  0.0367	  1.0359	  0.0000
  0.1760	  0.6560	 -0.0016	  0.0321	  1.0067	  0.0000
  0.1920	  0.6560	  0.0037	  0.0122	  1.0124	  0.0000
  0.2080	  0.6560	  0.0059	  0.0483	  1.0037	  0.0000
  0.2240	  0.6560	  0.0058	  0.0474	  1.0018	  0.0000
  0.2400	  0.6560	  0.0005	  0.0344	  1.0016	  0.0000
  0.2560	  0.6560	 -0.0129	  0.0417	  1.0059	  0.0000
  0.2720	  0.6560	 -0.0022	  0.0077	  1.0001	  0.0000
  0.0160	  0.6400	  0.0161	  0.0481	  1.0045	  0.0000
  0.0320	  0.6400	 -0.0000	  0.0243	  1.0341	  0.0000
  0.0480	  0.6400	 -0.0003	  0.0262	  1.0314	  0.0000
  0.0640	  0.6400	 -0.0004	  0.0354	  1.0631	  0.0000
  0.0800	  0.6400	 -0.0002	  0.0363	  1.0800	  0.0000
  0.0960	  0.6400	  0.0171	  0.0364	  1.0068	  0.0000
  0.1120	  0.6400	 -0.0175	  0.0193	  1.0014	  0.0000
  0.1280	  0.6400	 -0.0000	  0.0349	  1.0141	  0.0000
  0.1440	  0.6400	 -0.0012	  0.0313	  1.0691	  0.0000
  0.1600	  0.6400	 -0.0009	  0.0337	  1.0823	  0.0000
  0.1760	  0.6400	  0.0017	  0.0427	  1.0394	  0.0000
  0.1920	  0.6400	  0.0042	  0.0463	  1.0307	  0.0000
  0.2080	  0.6400	  0.0030	  0.0455	  1.0368	  0.0000
  0.2240	  0.6400	  0.0003	  0.0354	  1.0831	  0.0000
  0.2400	  0.6400	 -0.0007	  0.0313	  1.0646	  0.0000
  0.2560	  0.6400	  0.0026	  0.0444	  1.0424	  0.0000
  0.2720	  0.6400	  0.0117	  0.0311	  1.0000	  0.0000
  0.0160	  0.6240	 -0.0003	  0.0646	  1.0001	  0.0000
  0.0320	  0.6240	 -0.0002	  0.0642	  1.0001	  0.0000
  0.0480	  0.6240	 -0.0005	  0.0340	  1.0363	  0.0000
  0.0640	  0.6240	 -0.0003	  0.0353	  1.0370	  0.0000
  0.0800	  0.6240	 -0.0002	  0.0366	  1.0282	  0.0000
  0.0960	  0.6240	 -0.0107	  0.0545	  1.0025	  0.0000
  0.1120	  0.6240	 -0.0114	  0.0571	  1.0146	  0.0000
  0.1280	  0.6240	  0.0000	  0.0352	  1.0225	  0.0000
  0.1440	  0.6240	 -0.0011	  0.0343	  1.0249	  0.0000
  0.1600	  0.6240	 -0.0018	  0.0342	  1.0636	  0.0000
  0.1760	  0.6240	 -0.0005	  0.0373	  1.0513	  0.0000
  0.1920	  0.6240	  0.0005	  0.0383	  1.0328	  0.0000
  0.2080	  0.6240	  0.0004	  0.0378	  1.0446	  0.0000
  0.2240	  0.6240	  0.0004	  0.0358	  1.1334	  0.0000
  0.2400	  0.6240	 -0.0002	  0.0333	  1.1576	  0.0000
  0.2560	  0.6240	  0.0001	  0.0326	  1.0847	  0.0000
  0.2720	  0.6240	  0.0001	  0.0229	  1.0024	  0.0000
  0.0160	  0.6080	  0.0190	  0.0242	  1.0045	  0.0000
  0.0320	  0.6080	 -0.0003	  0.0207	  1.0057	  0.0000
  0.0480	  0.6080	 -0.0003	  0.0341	  1.0527	  0.0000
  0.0640	  0.6080	 -0.0005	  0.0359	  1.1014	  0.0000
  0.0800	  0.6080	 -0.0008	  0.0369	  1.0604	  0.0000
  0.0960	  0.6080	  0.0008	  0.0362	  1.0088	  0.0000
  0.1120	  0.6080	 -0.0217	  0.0489	  1.0002	  0.0000
  0.1280	  0.6080	  0.0078	  0.0324	  1.0039	  0.0000
  0.1440	  0.6080	  0.0008	  0.0319	  1.0123	  0.0000
  0.1600	  0.6080	 -0.0059	  0.0298	  1.0116	  0.0000
  0.1760	  0.6080	 -0.0063	  0.0280	  1.0107	  0.0000
  0.1920	  0.6080	 -0.0011	  0.0257	  1.0736	  0.0000
  0.2080	  0.6080	 -0.0006	  0.0288	  1.0977	  0.0000
  0.2240	  0.6080	 -0.0002	  0.0344	  1.0868	  0.0000
  0.2400	  0.6080	 -0.0010	  0.0405	  1.0465	  0.0000
  0.2560	  0.6080	 -0.0029	  0.0311	  1.0498	  0.0000
  0.2720	  0.6080	 -0.0006	  0.0162	  1.0047	  0.0000
  0.0160	  0.5920	 -0.0001	  0.0185	  1.0007	  0.0000
  0.0320	  0.5920	 -0.0000	  0.0195	  1.0236	  0.0000
  0.0480	  0.5920	  0.0014	  0.0351	  1.0267	  0.0000
  0.0640	  0.5920	  0.0000	  0.0368	  0.0000	  0.0000
  0.0800	  0.5920	 -0.0008	  0.0369	  1.0823	  0.0000
  0.0960	  0.5920	  0.0001	  0.0354	  1.0178	  0.0000
  0.1120	  0.5920	 -0.0198	  0.0534	  1.0007	  0.0000
  0.1280	  0.5920	  0.0072	  0.0366	  1.0147	  0.0000
  0.1440	  0.5920	  0.0010	  0.0367	  1.0425	  0.0000
  0.1600	  0.5920	 -0.0002	  0.0325	  1.0413	  0.0000
  0.1760	  0.5920	 -0.0009	  0.0284	  1.0099	  0.0000
  0.1920	  0.5920	 -0.0018	  0.0227	  1.0115	  0.0000
  0.2080	  0.5920	  0.0003	  0.0234	  1.0816	  0.0000
  0.2240	  0.5920	 -0.0005	  0.0303	  1.0846	  0.0000
  0.2400	  0.5920	 -0.0028	  0.0385	  1.0220	  0.0000
  0.2560	  0.5920	 -0.0027	  0.0329	  1.0346	  0.0000
  0.2720	  0.5920	 -0.0002	  0.0198	  1.0103	  0.0000
  0.0160	  0.5760	 -0.0001	  0.0178	  1.0119	  0.0000
  0.0320	  0.5760	 -0.0001	  0.0306	  1.0010	  0.0000
  0.0480	  0.5760	  0.0003	  0.0344	  1.0646	  0.0000
  0.0640	  0.5760	  0.0004	  0.0361	  0.0000	  0.0000
  0.0800	  0.5760	 -0.0001	  0.0368	  1.0734	  0.0000
  0.0960	  0.5760	 -0.0001	  0.0371	  1.0608	  0.0000
  0.1120	  0.5760	 -0.0003	  0.0377	  1.0010	  0.0000
  0.1280	  0.5760	  0.0006	  0.0377	  1.0141	  0.0000
  0.1440	  0.5760	  0.0005	  0.0374	  1.0629	  0.0000
  0.1600	  0.5760	  0.0015	  0.0347	  1.0491	  0.0000
  0.1760	  0.5760	  0.0016	  0.0237	  1.0048	  0.0000
  0.1920	  0.5760	     nan	     nan	     nan	  0.0000
  0.2080	  0.5760	     nan	     nan	     nan	  0.0000
  0.2240	  0.5760	 -0.0014	  0.0266	  1.0494	  0.0000
  0.2400	  0.5760	 -0.0014	  0.0297	  1.0557	  0.0000
  0.2560	  0.5760	 -0.0016	  0.0304	  1.0089	  0.0000
  0.2720	  0.5760	  0.0055	  0.0202	  1.0046	  0.0000
  0.0160	  0.5600	 -0.0006	  0.0163	  1.0447	  0.0000
  0.0320	  0.5600	 -0.0001	  0.0283	  1.0019	  0.0000
  0.0480	  0.5600	 -0.0002	  0.0324	  1.0755	  0.0000
  0.0640	  0.5600	 -0.0002	  0.0351	  0.0000	  0.0000
  0.0800	  0.5600	 -0.0000	  0.0364	  1.0828	  0.0000
  0.0960	  0.5600	 -0.0001	  0.0364	  1.1232	  0.0000
  0.1120	  0.5600	 -0.0022	  0.0353	  1.0122	  0.0000
  0.1280	  0.5600	 -0.0002	  0.0358	  1.0893	  0.0000
  0.1440	  0.5600	  0.0004	  0.0367	  1.0638	  0.0000
  0.1600	  0.5600	  0.0014	  0.0363	  1.0674	  0.0000
  0.1760	  0.5600	  0.0019	  0.0347	  1.0591	  0.0000
  0.1920	  0.5600	     nan	     nan	     nan	  0.0000
  0.2080	  0.5600	  0.0058	  0.0310	  1.1243	  0.0000
  0.2240	  0.5600	  0.0057	  0.0330	  1.0251	  0.0000
  0.2400	  0.5600	 -0.0041	  0.0355	  1.1354	  0.0000
  0.2560	  0.5600	 -0.0025	  0.0350	  1.0311	  0.0000
  0.2720	  0.5600	 -0.0013	  0.0365	  1.0067	  0.0000
  0.0160	  0.5440	 -0.0002	  0.0121	  1.0139	  0.0000
  0.0320	  0.5440	 -0.0000	  0.0246	  1.0162	  0.0000
  0.0480	  0.5440	 -0.0000	  0.0313	  0.0000	  0.0000
  0.0640	  0.5440	 -0.0002	  0.0349	  0.0000	  0.0000
  0.0800	  0.5440	 -0.0002	  0.0366	  1.0733	  0.0000
  0.0960	  0.5440	 -0.0002	  0.0361	  1.1448	  0.0000
  0.1120	  0.5440	 -0.0021	  0.0353	  1.0387	  0.0000
  0.1280	  0.5440	 -0.0002	  0.0359	  1.1038	  0.0000
  0.1440	  0.5440	 -0.0001	  0.0371	  1.0569	  0.0000
  0.1600	  0.5440	  0.0002	  0.0372	  1.2258	  0.0000
  0.1760	  0.5440	  0.0013	  0.0361	  1.4144	  0.0000
  0.1920	  0.5440	     nan	     nan	     nan	  0.0000
  0.2080	  0.5440	  0.0016	  0.0338	  1.3122	  0.0000
  0.2240	  0.5440	  0.0009	  0.0374	  1.1026	  0.0000
  0.2400	  0.5440	 -0.0024	  0.0411	  1.0237	  0.0000
