# x	y	u	v	s2n	mask
  0.1280	  0.8960	  0.0002	  0.0362	  1.1000	  0.0000
  0.1440	  0.8960	 -0.0001	  0.0363	  1.1103	  0.0000
  0.1600	  0.8960	 -0.0002	  0.0363	  1.1549	  0.0000
  0.1760	  0.8960	 -0.0112	  0.0403	  1.0322	  0.0000
  0.1920	  0.8960	 -0.0140	  0.0302	  0.0000	  0.0000
  0.2080	  0.8960	  0.0001	  0.0360	  1.0920	  0.0000
  0.2240	  0.8960	  0.0002	  0.0355	  1.1048	  0.0000
  0.2400	  0.8960	  0.0002	  0.0346	  1.1183	  0.0000
  0.2560	  0.8960	  0.0004	  0.0331	  1.0110	  0.0000
  0.2720	  0.8960	  0.0003	  0.0249	  1.0189	  0.0000
  0.0160	  0.8800	 -0.0004	  0.0200	  1.0224	  0.0000
  0.0320	  0.8800	 -0.0004	  0.0201	  1.0421	  0.0000
  0.0480	  0.8800	 -0.0003	  0.0331	  1.0874	  0.0000
  0.0640	  0.8800	 -0.0002	  0.0343	  1.0482	  0.0000
  0.0800	  0.8800	 -0.0002	  0.0359	  1.0073	  0.0000
  0.0960	  0.8800	 -0.0002	  0.0360	  1.0773	  0.0000
  0.1120	  0.8800	 -0.0001	  0.0363	  1.1944	  0.0000
  0.1280	  0.8800	 -0.0000	  0.0363	  1.1729	  0.0000
  0.1440	  0.8800	 -0.0001	  0.0364	  1.1224	  0.0000
  0.1600	  0.8800	 -0.0001	  0.0364	  1.1719	  0.0000
  0.1760	  0.8800	 -0.0114	  0.0404	  1.0335	  0.0000
  0.1920	  0.8800	 -0.0141	  0.0302	  1.0409	  0.0000
  0.2080	  0.8800	  0.0001	  0.0359	  1.0507	  0.0000
  0.2240	  0.8800	  0.0002	  0.0352	  1.0781	  0.0000
  0.2400	  0.8800	  0.0001	  0.0341	  1.0757	  0.0000
  0.2560	  0.8800	  0.0003	  0.0326	  1.0110	  0.0000
  0.2720	  0.8800	  0.0003	  0.0246	  1.0321	  0.0000
  0.0160	  0.8640	  0.0178	  0.0443	  1.0060	  0.0000
  0.0320	  0.8640	  0.0239	  0.0451	  1.0056	  0.0000
  0.0480	  0.8640	 -0.0001	  0.0319	  1.1250	  0.0000
  0.0640	  0.8640	 -0.0002	  0.0343	  1.0898	  0.0000
  0.0800	  0.8640	 -0.0002	  0.0357	  1.0690	  0.0000
  0.0960	  0.8640	 -0.0001	  0.0367	  1.0056	  0.0000
  0.1120	  0.8640	 -0.0001	  0.0362	  1.1685	  0.0000
  0.1280	  0.8640	 -0.0000	  0.0363	  1.1604	  0.0000
  0.1440	  0.8640	  0.0000	  0.0363	  1.0879	  0.0000
  0.1600	  0.8640	  0.0000	  0.0363	  1.0878	  0.0000
  0.1760	  0.8640	 -0.0001	  0.0364	  1.0024	  0.0000
  0.1920	  0.8640	  0.0001	  0.0364	  1.0291	  0.0000
  0.2080	  0.8640	  0.0000	  0.0360	  1.0794	  0.0000
  0.2240	  0.8640	  0.0002	  0.0356	  1.0728	  0.0000
  0.2400	  0.8640	  0.0002	  0.0347	  1.0637	  0.0000
  0.2560	  0.8640	 -0.0015	  0.0284	  1.0041	  0.0000
  0.2720	  0.8640	 -0.0013	  0.0281	  1.0020	  0.0000
  0.0160	  0.8480	 -0.0001	  0.0234	  1.0401	  0.0000
  0.0320	  0.8480	 -0.0001	  0.0230	  1.0793	  0.0000
  0.0480	  0.8480	 -0.0001	  0.0306	  1.0629	  0.0000
  0.0640	  0.8480	 -0.0003	  0.0344	  1.0801	  0.0000
  0.0800	  0.8480	 -0.0006	  0.0357	  1.1668	  0.0000
  0.0960	  0.8480	 -0.0002	  0.0361	  1.0806	  0.0000
  0.1120	  0.8480	  0.0001	  0.0361	  1.1274	  0.0000
  0.1280	  0.8480	  0.0000	  0.0364	  1.0541	  0.0000
  0.1440	  0.8480	  0.0001	  0.0364	  1.1071	  0.0000
  0.1600	  0.8480	  0.0000	  0.0363	  1.1326	  0.0000
  0.1760	  0.8480	  0.0002	  0.0364	  1.0205	  0.0000
  0.1920	  0.8480	  0.0002	  0.0364	  1.0991	  0.0000
  0.2080	  0.8480	  0.0001	  0.0362	  1.1642	  0.0000
  0.2240	  0.8480	  0.0002	  0.0358	  1.1205	  0.0000
  0.2400	  0.8480	  0.0003	  0.0337	  1.1357	  0.0000
  0.2560	  0.8480	  0.0001	  0.0315	  1.0984	  0.0000
  0.2720	  0.8480	 -0.0006	  0.0281	  1.0087	  0.0000
  0.0160	  0.8320	 -0.0001	  0.0269	  1.0192	  0.0000
  0.0320	  0.8320	 -0.0001	  0.0269	  1.0382	  0.0000
  0.0480	  0.8320	 -0.0005	  0.0315	  1.0478	  0.0000
  0.0640	  0.8320	 -0.0005	  0.0347	  0.0000	  0.0000
  0.0800	  0.8320	 -0.0006	  0.0350	  1.1237	  0.0000
  0.0960	  0.8320	 -0.0003	  0.0350	  1.1325	  0.0000
  0.1120	  0.8320	  0.0001	  0.0363	  1.1589	  0.0000
  0.1280	  0.8320	 -0.0000	  0.0365	  1.1136	  0.0000
  0.1440	  0.8320	 -0.0002	  0.0365	  1.0695	  0.0000
  0.1600	  0.8320	 -0.0002	  0.0365	  1.0593	  0.0000
  0.1760	  0.8320	 -0.0002	  0.0364	  1.0456	  0.0000
  0.1920	  0.8320	  0.0001	  0.0363	  1.1393	  0.0000
  0.2080	  0.8320	  0.0002	  0.0362	  1.1746	  0.0000
  0.2240	  0.8320	  0.0002	  0.0358	  1.1007	  0.0000
  0.2400	  0.8320	  0.0003	  0.0334	  1.0818	  0.0000
  0.2560	  0.8320	  0.0000	  0.0323	  1.0725	  0.0000
  0.2720	  0.8320	 -0.0319	  0.0303	  0.0000	  0.0000
  0.0160	  0.8160	 -0.0002	  0.0189	  1.0417	  0.0000
  0.0320	  0.8160	  0.0001	  0.0186	  1.0011	  0.0000
  0.0480	  0.8160	  0.0000	  0.0319	  1.0483	  0.0000
  0.0640	  0.8160	  0.0001	  0.0341	  1.0904	  0.0000
  0.0800	  0.8160	 -0.0002	  0.0346	  1.0402	  0.0000
  0.0960	  0.8160	 -0.0002	  0.0359	  1.0892	  0.0000
  0.1120	  0.8160	 -0.0001	  0.0366	  1.1151	  0.0000
  0.1280	  0.8160	 -0.0001	  0.0365	  1.1079	  0.0000
  0.1440	  0.8160	 -0.0005	  0.0366	  1.0873	  0.0000
  0.1600	  0.8160	 -0.0010	  0.0369	  1.0561	  0.0000
  0.1760	  0.8160	 -0.0001	  0.0362	  1.0242	  0.0000
  0.1920	  0.8160	  0.0000	  0.0362	  1.0854	  0.0000
  0.2080	  0.8160	  0.0001	  0.0362	  1.0816	  0.0000
  0.2240	  0.8160	  0.0002	  0.0357	  1.0864	  0.0000
  0.2400	  0.8160	  0.0008	  0.0349	  1.0214	  0.0000
  0.2560	  0.8160	  0.0262	  0.0251	  1.0275	  0.0000
  0.2720	  0.8160	  0.0002	  0.0246	  0.0000	  0.0000
  0.0160	  0.8000	 -0.0002	  0.0203	  1.0230	  0.0000
  0.0320	  0.8000	 -0.0008	  0.0315	  1.0306	  0.0000
  0.0480	  0.8000	 -0.0002	  0.0320	  1.0429	  0.0000
  0.0640	  0.8000	 -0.0001	  0.0339	  1.0784	  0.0000
  0.0800	  0.8000	 -0.0001	  0.0356	  1.0348	  0.0000
  0.0960	  0.8000	 -0.0001	  0.0363	  1.0851	  0.0000
  0.1120	  0.8000	 -0.0003	  0.0366	  1.1080	  0.0000
  0.1280	  0.8000	 -0.0002	  0.0364	  1.0686	  0.0000
  0.1440	  0.8000	  0.0001	  0.0364	  1.1152	  0.0000
  0.1600	  0.8000	  0.0004	  0.0364	  1.1312	  0.0000
  0.1760	  0.8000	 -0.0000	  0.0364	  1.0673	  0.0000
  0.1920	  0.8000	  0.0003	  0.0363	  0.0000	  0.0000
  0.2080	  0.8000	  0.0001	  0.0361	  1.0614	  0.0000
  0.2240	  0.8000	 -0.0000	  0.0354	  0.0000	  0.0000
  0.2400	  0.8000	  0.0009	  0.0342	  1.1000	  0.0000
  0.2560	  0.8000	  0.0021	  0.0330	  1.0419	  0.0000
  0.2720	  0.8000	  0.0258	  0.0475	  1.0019	  0.0000
  0.0160	  0.7840	  0.0000	  0.0648	  0.0000	  0.0000
  0.0320	  0.7840	 -0.0004	  0.0310	  1.0283	  0.0000
  0.0480	  0.7840	 -0.0003	  0.0323	  1.0407	  0.0000
  0.0640	  0.7840	 -0.0007	  0.0340	  1.0116	  0.0000
  0.0800	  0.7840	 -0.0006	  0.0353	  1.0341	  0.0000
  0.0960	  0.7840	 -0.0002	  0.0361	  1.0581	  0.0000
  0.1120	  0.7840	 -0.0003	  0.0366	  1.0962	  0.0000
  0.1280	  0.7840	 -0.0001	  0.0363	  1.1258	  0.0000
  0.1440	  0.7840	  0.0003	  0.0364	  1.1339	  0.0000
  0.1600	  0.7840	 -0.0002	  0.0368	  1.1168	  0.0000
  0.1760	  0.7840	 -0.0010	  0.0368	  1.0613	  0.0000
  0.1920	  0.7840	  0.0003	  0.0363	  1.0476	  0.0000
  0.2080	  0.7840	  0.0004	  0.0361	  1.0465	  0.0000
  0.2240	  0.7840	  0.0002	  0.0355	  1.0542	  0.0000
  0.2400	  0.7840	  0.0002	  0.0337	  1.0802	  0.0000
  0.2560	  0.7840	  0.0025	  0.0321	  1.0469	  0.0000
  0.2720	  0.7840	  0.0034	  0.0342	  1.0560	  0.0000
  0.0160	  0.7680	 -0.0003	  0.0225	  1.0049	  0.0000
  0.0320	  0.7680	 -0.0003	  0.0226	  1.0053	  0.0000
  0.0480	  0.7680	 -0.0003	  0.0325	  1.0535	  0.0000
  0.0640	  0.7680	 -0.0010	  0.0338	  1.0220	  0.0000
  0.0800	  0.7680	 -0.0012	  0.0355	  1.0020	  0.0000
  0.0960	  0.7680	  0.0003	  0.0355	  1.0326	  0.0000
  0.1120	  0.7680	  0.0006	  0.0356	  1.1397	  0.0000
  0.1280	  0.7680	  0.0001	  0.0357	  1.1866	  0.0000
  0.1440	  0.7680	 -0.0004	  0.0369	  1.1656	  0.0000
  0.1600	  0.7680	 -0.0025	  0.0380	  1.0812	  0.0000
  0.1760	  0.7680	 -0.0025	  0.0372	  1.0149	  0.0000
  0.1920	  0.7680	  0.0002	  0.0361	  1.0119	  0.0000
  0.2080	  0.7680	 -0.0001	  0.0363	  1.0080	  0.0000
  0.2240	  0.7680	  0.0003	  0.0360	  1.0528	  0.0000
  0.2400	  0.7680	 -0.0014	  0.0326	  1.0476	  0.0000
  0.2560	  0.7680	 -0.0004	  0.0291	  1.0520	  0.0000
  0.2720	  0.7680	 -0.0003	  0.0291	  1.0308	  0.0000
  0.0160	  0.7520	  0.0094	  0.0544	  1.0069	  0.0000
  0.0320	  0.7520	  0.0093	  0.0544	  1.0064	  0.0000
  0.0480	  0.7520	 -0.0001	  0.0330	  1.0595	  0.0000
  0.0640	  0.7520	 -0.0005	  0.0345	  1.1217	  0.0000
  0.0800	  0.7520	 -0.0003	  0.0358	  1.0760	  0.0000
  0.0960	  0.7520	  0.0002	  0.0360	  1.0795	  0.0000
  0.1120	  0.7520	  0.0007	  0.0353	  1.1357	  0.0000
  0.1280	  0.7520	 -0.0001	  0.0358	  1.4491	  0.0000
  0.1440	  0.7520	 -0.0002	  0.0365	  1.1919	  0.0000
  0.1600	  0.7520	  0.0009	  0.0363	  1.0288	  0.0000
  0.1760	  0.7520	 -0.0001	  0.0368	  1.0672	  0.0000
  0.1920	  0.7520	  0.0256	  0.0115	  1.0266	  0.0000
  0.2080	  0.7520	  0.0015	  0.0367	  1.0109	  0.0000
  0.2240	  0.7520	  0.0012	  0.0357	  1.1053	  0.0000
  0.2400	  0.7520	 -0.0001	  0.0334	  1.0378	  0.0000
  0.2560	  0.7520	  0.0046	  0.0344	  1.0223	  0.0000
  0.2720	  0.7520	 -0.0063	  0.0477	  1.0009	  0.0000
  0.0160	  0.7360	 -0.0004	  0.0161	  1.0403	  0.0000
  0.0320	  0.7360	 -0.0004	  0.0161	  1.0152	  0.0000
  0.0480	  0.7360	 -0.0006	  0.0330	  1.0881	  0.0000
  0.0640	  0.7360	 -0.0005	  0.0350	  1.1016	  0.0000
  0.0800	  0.7360	  0.0004	  0.0361	  1.1027	  0.0000
  0.0960	  0.7360	  0.0008	  0.0367	  1.1168	  0.0000
  0.1120	  0.7360	 -0.0012	  0.0370	  1.1298	  0.0000
  0.1280	  0.7360	 -0.0001	  0.0364	  1.1997	  0.0000
  0.1440	  0.7360	  0.0127	  0.0321	  1.0306	  0.0000
  0.1600	  0.7360	  0.0156	  0.0364	  1.0050	  0.0000
  0.1760	  0.7360	  0.0140	  0.0318	  1.0577	  0.0000
  0.1920	  0.7360	  0.0250	  0.0122	  1.0131	  0.0000
  0.2080	  0.7360	 -0.0025	  0.0373	  1.0326	  0.0000
  0.2240	  0.7360	  0.0016	  0.0361	  1.1083	  0.0000
  0.2400	  0.7360	  0.0093	  0.0385	  1.0581	  0.0000
  0.2560	  0.7360	  0.0299	  0.0673	  1.0005	  0.0000
  0.2720	  0.7360	  0.0485	  0.0646	  0.0000	  0.0000
  0.0160	  0.7200	 -0.0266	  0.0482	  1.0007	  0.0000
  0.0320	  0.7200	  0.0006	  0.0298	  1.0016	  0.0000
  0.0480	  0.7200	 -0.0005	  0.0308	  1.0558	  0.0000
  0.0640	  0.7200	 -0.0005	  0.0359	  1.0656	  0.0000
  0.0800	  0.7200	  0.0007	  0.0365	  1.0649	  0.0000
  0.0960	  0.7200	  0.0017	  0.0361	  1.0487	  0.0000
  0.1120	  0.7200	 -0.0023	  0.0380	  1.1191	  0.0000
  0.1280	  0.7200	  0.0011	  0.0364	  1.0469	  0.0000
  0.1440	  0.7200	  0.0215	  0.0288	  1.0000	  0.0000
  0.1600	  0.7200	  0.0526	 -0.0040	  1.0006	  0.0000
  0.1760	  0.7200	  0.0234	  0.0299	  1.0143	  0.0000
  0.1920	  0.7200	  0.0005	  0.0372	  1.0362	  0.0000
  0.2080	  0.7200	 -0.0057	  0.0377	  1.0462	  0.0000
  0.2240	  0.7200	  0.0049	  0.0362	  0.0000	  0.0000
  0.2400	  0.7200	  0.0402	  0.0706	  1.0000	  0.0000
  0.2560	  0.7200	  0.0371	  0.0801	  1.0033	  0.0000
  0.2720	  0.7200	  0.0454	  0.0393	  1.0005	  0.0000
  0.0160	  0.7040	 -0.0000	  0.0232	  1.0129	  0.0000
  0.0320	  0.7040	  0.0001	  0.0226	  1.0395	  0.0000
  0.0480	  0.7040	  0.0001	  0.0304	  1.0233	  0.0000
  0.0640	  0.7040	 -0.0006	  0.0348	  1.0513	  0.0000
  0.0800	  0.7040	 -0.0008	  0.0355	  1.0477	  0.0000
  0.0960	  0.7040	  0.0012	  0.0347	  1.0332	  0.0000
  0.1120	  0.7040	 -0.0008	  0.0369	  1.0652	  0.0000
  0.1280	  0.7040	  0.0028	  0.0367	  1.0135	  0.0000
  0.1440	  0.7040	  0.0108	  0.0329	  1.0013	  0.0000
  0.1600	  0.7040	  0.0036	  0.0369	  1.0011	  0.0000
  0.1760	  0.7040	  0.0145	  0.0325	  1.0170	  0.0000
  0.1920	  0.7040	  0.0007	  0.0368	  1.0448	  0.0000
  0.2080	  0.7040	 -0.0031	  0.0367	  1.0348	  0.0000
  0.2240	  0.7040	  0.0029	  0.0356	  1.0036	  0.0000
  0.2400	  0.7040	  0.0034	  0.0346	  1.0048	  0.0000
  0.2560	  0.7040	  0.0138	  0.0471	  0.0000	  0.0000
  0.2720	  0.7040	  0.0388	  0.0352	  1.0026	  0.0000
  0.0160	  0.6880	 -0.0002	  0.0178	  1.0463	  0.0000
  0.0320	  0.6880	 -0.0000	  0.0181	  1.0602	  0.0000
  0.0480	  0.6880	  0.0017	  0.0297	  1.0021	  0.0000
  0.0640	  0.6880	 -0.0004	  0.0283	  1.0231	  0.0000
  0.0800	  0.6880	 -0.0033	  0.0339	  1.0016	  0.0000
  0.0960	  0.6880	  0.0025	  0.0375	  1.0206	  0.0000
  0.1120	  0.6880	 -0.0032	  0.0352	  1.0194	  0.0000
  0.1280	  0.6880	  0.0004	  0.0368	  1.0636	  0.0000
  0.1440	  0.6880	  0.0015	  0.0369	  1.0567	  0.0000
  0.1600	  0.6880	 -0.0242	  0.0308	  1.0000	  0.0000
  0.1760	  0.6880	  0.0044	  0.0365	  1.0171	  0.0000
  0.1920	  0.6880	  0.0034	  0.0365	  1.0185	  0.0000
  0.2080	  0.6880	  0.0010	  0.0361	  1.0430	  0.0000
  0.2240	  0.6880	  0.0008	  0.0349	  1.0452	  0.0000
  0.2400	  0.6880	  0.0016	  0.0339	  1.0011	  0.0000
  0.2560	  0.6880	  0.0019	  0.0327	  1.0005	  0.0000
  0.2720	  0.6880	  0.0043	  0.0183	  1.0002	  0.0000
  0.0160	  0.6720	 -0.0003	  0.0247	  1.0460	  0.0000
  0.0320	  0.6720	 -0.0002	  0.0250	  1.0233	  0.0000
  0.0480	  0.6720	 -0.0026	  0.0298	  1.0066	  0.0000
  0.0640	  0.6720	 -0.0003	  0.0364	  1.0537	  0.0000
  0.0800	  0.6720	  0.0030	  0.0376	  1.0285	  0.0000
  0.0960	  0.6720	  0.0035	  0.0400	  1.0006	  0.0000
  0.1120	  0.6720	  0.0027	  0.0389	  1.0307	  0.0000
  0.1280	  0.6720	  0.0000	  0.0362	  1.0833	  0.0000
  0.1440	  0.6720	 -0.0030	  0.0363	  0.0000	  0.0000
  0.1600	  0.6720	 -0.0028	  0.0372	  1.0275	  0.0000
  0.1760	  0.6720	 -0.0012	  0.0371	  1.0353	  0.0000
  0.1920	  0.6720	  0.0017	  0.0368	  1.0266	  0.0000
  0.2080	  0.6720	  0.0001	  0.0370	  1.0349	  0.0000
  0.2240	  0.6720	 -0.0003	  0.0357	  1.0417	  0.0000
  0.2400	  0.6720	 -0.0013	  0.0330	  1.0307	  0.0000
  0.2560	  0.6720	 -0.0032	  0.0290	  1.0257	  0.0000
  0.2720	  0.6720	  0.0002	  0.0136	  1.0010	  0.0000
  0.0160	  0.6560	  0.0002	  0.0338	  0.0000	  0.0000
  0.0320	  0.6560	 -0.0006	  0.0212	  1.0311	  0.0000
  0.0480	  0.6560	 -0.0002	  0.0221	  1.0004	  0.0000
  0.0640	  0.6560	 -0.0016	  0.0274	  1.0018	  0.0000
  0.0800	  0.6560	 -0.0016	  0.0280	  1.0001	  0.0000
  0.0960	  0.6560	  0.0022	  0.0401	  1.0163	  0.0000
  0.1120	  0.6560	  0.0036	  0.0400	  1.0240	  0.0000
  0.1280	  0.6560	 -0.0015	  0.0360	  1.0046	  0.0000
  0.1440	  0.6560	  0.0020	  0.0359	  1.0464	  0.0000
  0.1600	  0.6560	  0.0046	  0.0361	  1.0460	  0.0000
  0.1760	  0.6560	  0.0014	  0.0363	  1.0551	  0.0000
  0.1920	  0.6560	  0.0019	  0.0364	  1.0114	  0.0000
  0.2080	  0.6560	 -0.0002	  0.0377	  1.0205	  0.0000
  0.2240	  0.6560	  0.0005	  0.0361	  1.0571	  0.0000
  0.2400	  0.6560	  0.0002	  0.0338	  1.0818	  0.0000
  0.2560	  0.6560	 -0.0000	  0.0330	  1.0693	  0.0000
  0.2720	  0.6560	  0.0010	  0.0176	  1.0003	  0.0000
  0.0160	  0.6400	 -0.0264	  0.0664	  1.0009	  0.0000
  0.0320	  0.6400	  0.0012	  0.0296	  1.0051	  0.0000
  0.0480	  0.6400	  0.0110	  0.0275	  1.0045	  0.0000
  0.0640	  0.6400	 -0.0044	  0.0099	  1.0010	  0.0000
  0.0800	  0.6400	 -0.0256	 -0.0084	  1.0030	  0.0000
  0.0960	  0.6400	 -0.0335	  0.0009	  1.0117	  0.0000
  0.1120	  0.6400	 -0.0186	  0.0217	  1.0263	  0.0000
  0.1280	  0.6400	  0.0083	  0.0440	  1.0049	  0.0000
  0.1440	  0.6400	  0.0117	  0.0398	  1.0271	  0.0000
  0.1600	  0.6400	 -0.0063	  0.0393	  1.0030	  0.0000
  0.1760	  0.6400	  0.0010	  0.0371	  1.0133	  0.0000
  0.1920	  0.6400	  0.0024	  0.0360	  1.0293	  0.0000
  0.2080	  0.6400	 -0.0001	  0.0353	  1.0523	  0.0000
  0.2240	  0.6400	  0.0010	  0.0338	  1.0638	  0.0000
  0.2400	  0.6400	  0.0016	  0.0339	  1.1627	  0.0000
  0.2560	  0.6400	  0.0017	  0.0336	  1.1073	  0.0000
  0.2720	  0.6400	 -0.0284	  0.0230	  1.0003	  0.0000
  0.0160	  0.6240	  0.0007	  0.0646	  0.0000	  0.0000
  0.0320	  0.6240	 -0.0164	  0.0593	  1.0114	  0.0000
  0.0480	  0.6240	 -0.0056	  0.0252	  1.0073	  0.0000
  0.0640	  0.6240	  0.0180	 -0.0246	  1.0268	  0.0000
  0.0800	  0.6240	 -0.0422	 -0.0641	  1.0046	  0.0000
  0.0960	  0.6240	 -0.0896	 -0.0289	  1.0147	  0.0000
  0.1120	  0.6240	 -0.0200	  0.0267	  1.0033	  0.0000
  0.1280	  0.6240	  0.0214	  0.0106	  1.0075	  0.0000
  0.1440	  0.6240	  0.0256	  0.0306	  1.0017	  0.0000
  0.1600	  0.6240	  0.0035	  0.0409	  1.0022	  0.0000
  0.1760	  0.6240	  0.0038	  0.0381	  1.0145	  0.0000
  0.1920	  0.6240	  0.0086	  0.0272	  1.0037	  0.0000
  0.2080	  0.6240	  0.0030	  0.0274	  1.0311	  0.0000
  0.2240	  0.6240	  0.0015	  0.0303	  1.1235	  0.0000
  0.2400	  0.6240	  0.0012	  0.0328	  1.1143	  0.0000
  0.2560	  0.6240	  0.0020	  0.0304	  1.0740	  0.0000
  0.2720	  0.6240	  0.0025	  0.0292	  1.0002	  0.0000
  0.0160	  0.6080	  0.0024	  0.0196	  1.0126	  0.0000
  0.0320	  0.6080	 -0.0172	  0.0603	  1.0019	  0.0000
  0.0480	  0.6080	  0.0219	  0.0245	  1.0089	  0.0000
  0.0640	  0.6080	 -0.0036	 -0.0072	  0.0000	  0.0000
  0.0800	  0.6080	 -0.0282	 -0.0445	  1.0059	  0.0000
  0.0960	  0.6080	 -0.0704	 -0.0211	  1.0218	  0.0000
  0.1120	  0.6080	 -0.0581	  0.0297	  0.0000	  0.0000
  0.1280	  0.6080	  0.0229	  0.0102	  1.0079	  0.0000
  0.1440	  0.6080	  0.0140	  0.0607	  1.0180	  0.0000
  0.1600	  0.6080	  0.0137	  0.0556	  1.0117	  0.0000
  0.1760	  0.6080	  0.0077	  0.0329	  1.0231	  0.0000
  0.1920	  0.6080	 -0.0069	  0.0333	  1.1106	  0.0000
  0.2080	  0.6080	  0.0014	  0.0299	  1.1123	  0.0000
  0.2240	  0.6080	  0.0002	  0.0312	  1.1511	  0.0000
  0.2400	  0.6080	  0.0003	  0.0318	  1.0802	  0.0000
  0.2560	  0.6080	  0.0037	  0.0265	  1.0327	  0.0000
  0.2720	  0.6080	  0.0048	  0.0168	  1.0140	  0.0000
  0.0160	  0.5920	  0.0140	  0.0512	  1.0007	  0.0000
  0.0320	  0.5920	  0.0204	  0.0425	  1.0046	  0.0000
  0.0480	  0.5920	 -0.0248	  0.0591	  1.0052	  0.0000
  0.0640	  0.5920	 -0.0190	  0.0574	  1.0011	  0.0000
  0.0800	  0.5920	 -0.0324	 -0.0038	  1.0017	  0.0000
  0.0960	  0.5920	 -0.0406	 -0.0043	  0.0000	  0.0000
  0.1120	  0.5920	 -0.0077	  0.0374	  1.0005	  0.0000
  0.1280	  0.5920	 -0.0089	  0.0358	  1.0000	  0.0000
  0.1440	  0.5920	  0.0030	  0.0529	  1.0136	  0.0000
  0.1600	  0.5920	  0.0013	  0.0516	  1.0070	  0.0000
  0.1760	  0.5920	  0.0011	  0.0281	  1.0038	  0.0000
  0.1920	  0.5920	     nan	     nan	     nan	  0.0000
  0.2080	  0.5920	     nan	     nan	     nan	  0.0000
  0.2240	  0.5920	 -0.0012	  0.0342	  1.3258	  0.0000
  0.2400	  0.5920	  0.0001	  0.0322	  1.0886	  0.0000
  0.2560	  0.5920	  0.0083	  0.0201	  1.0013	  0.0000
  0.2720	  0.5920	  0.0070	  0.0142	  1.0102	  0.0000
  0.0160	  0.5760	 -0.0019	  0.0118	  1.0149	  0.0000
  0.0320	  0.5760	  0.0018	  0.0405	  1.0091	  0.0000
  0.0480	  0.5760	 -0.0003	  0.0355	  1.0290	  0.0000
  0.0640	  0.5760	  0.0006	  0.0401	  1.0317	  0.0000
  0.0800	  0.5760	  0.0015	  0.0317	  1.0173	  0.0000
  0.0960	  0.5760	  0.0024	  0.0235	  1.0581	  0.0000
  0.1120	  0.5760	  0.0002	  0.0242	  1.0133	  0.0000
  0.1280	  0.5760	  0.0005	  0.0299	  1.0345	  0.0000
  0.1440	  0.5760	 -0.0010	  0.0329	  1.0273	  0.0000
  0.1600	  0.5760	 -0.0015	  0.0336	  1.0934	  0.0000
  0.1760	  0.5760	 -0.0001	  0.0344	  1.0970	  0.0000
  0.1920	  0.5760	     nan	     nan	     nan	  0.0000
  0.2080	  0.5760	 -0.0040	  0.0374	  1.2078	  0.0000
  0.2240	  0.5760	 -0.0042	  0.0374	  1.0177	  0.0000
  0.2400	  0.5760	 -0.0004	  0.0357	  1.0595	  0.0000
  0.2560	  0.5760	  0.0035	  0.0292	  1.0283	  0.0000
  0.2720	  0.5760	  0.0051	  0.0284	  1.0328	  0.0000
  0.0160	  0.5600	 -0.0035	 -0.0111	  1.0150	  0.0000
  0.0320	  0.5600	 -0.0016	  0.0043	  1.0182	  0.0000
  0.0480	  0.5600	 -0.0005	  0.0164	  1.0041	  0.0000
  0.0640	  0.5600	 -0.0002	  0.0315	  1.0286	  0.0000
  0.0800	  0.5600	  0.0002	  0.0358	  1.0622	  0.0000
  0.0960	  0.5600	  0.0004	  0.0348	  1.0854	  0.0000
  0.1120	  0.5600	 -0.0012	  0.0326	  1.0573	  0.0000
  0.1280	  0.5600	  0.0007	  0.0316	  1.1089	  0.0000
  0.1440	  0.5600	  0.0007	  0.0323	  1.0656	  0.0000
  0.1600	  0.5600	  0.0006	  0.0340	  1.2065	  0.0000
  0.1760	  0.5600	  0.0013	  0.0360	  1.3647	  0.0000
  0.1920	  0.5600	     nan	     nan	     nan	  0.0000
  0.2080	  0.5600	  0.0204	  0.0187	  1.1207	  0.0000
  0.2240	  0.5600	 -0.0004	  0.0393	  1.0753	  0.0000
  0.2400	  0.5600	  0.0006	  0.0363	  1.0269	  0.0000
  0.2560	  0.5600	  0.0002	  0.0356	  1.0177	  0.0000
  0.2720	  0.5600	  0.0007	  0.0357	  1.0037	  0.0000
  0.0160	  0.5440	 -0.0016	 -0.0049	  1.0016	  0.0000
  0.0320	  0.5440	  0.0012	  0.0048	  1.0025	  0.0000
  0.0480	  0.5440	 -0.0002	  0.0192	  1.0051	  0.0000
  0.0640	  0.5440	 -0.0002	  0.0339	  1.0303	  0.0000
  0.0800	  0.5440	  0.0000	  0.0379	  1.0547	  0.0000
  0.0960	  0.5440	  0.0003	  0.0380	  1.1371	  0.0000
  0.1120	  0.5440	  0.0003	  0.0361	  1.2787	  0.0000
  0.1280	  0.5440	 -0.0006	  0.0395	  1.0118	  0.0000
  0.1440	  0.5440	  0.0001	  0.0345	  1.0014	  0.0000
  0.1600	  0.5440	  0.0014	  0.0354	  1.0260	  0.0000
  0.1760	  0.5440	  0.0016	  0.0371	  1.0868	  0.0000
  0.1920	  0.5440	 -0.0205	  0.0142	  1.5164	  0.0000
  0.2080	  0.5440	  0.0212	  0.0165	  1.7975	  0.0000
  0.2240	  0.5440	  0.0011	  0.0292	  1.1562	  0.0000
  0.2400	  0.5440	  0.0007	  0.0263	  1.0274	  0.0000
  0.2560	  0.5440	  0.0009	  0.0262	  1.0137	  0.0000
