# x	y	u	v	s2n	mask
  0.1440	  0.8960	 -0.0002	  0.0364	  1.0340	  0.0000
  0.1600	  0.8960	  0.0001	  0.0364	  1.0888	  0.0000
  0.1760	  0.8960	  0.0002	  0.0365	  1.0864	  0.0000
  0.1920	  0.8960	  0.0001	  0.0365	  1.1069	  0.0000
  0.2080	  0.8960	  0.0002	  0.0363	  1.1295	  0.0000
  0.2240	  0.8960	  0.0003	  0.0359	  0.0000	  0.0000
  0.2400	  0.8960	  0.0004	  0.0348	  0.0000	  0.0000
  0.2560	  0.8960	  0.0004	  0.0305	  1.0159	  0.0000
  0.2720	  0.8960	  0.0008	  0.0079	  1.0012	  0.0000
  0.0160	  0.8800	 -0.0003	  0.0241	  1.0549	  0.0000
  0.0320	  0.8800	 -0.0002	  0.0249	  1.0805	  0.0000
  0.0480	  0.8800	 -0.0002	  0.0319	  1.1112	  0.0000
  0.0640	  0.8800	 -0.0003	  0.0350	  1.1236	  0.0000
  0.0800	  0.8800	 -0.0002	  0.0361	  1.0908	  0.0000
  0.0960	  0.8800	 -0.0002	  0.0365	  1.0423	  0.0000
  0.1120	  0.8800	 -0.0002	  0.0363	  1.0609	  0.0000
  0.1280	  0.8800	 -0.0001	  0.0364	  1.1074	  0.0000
  0.1440	  0.8800	 -0.0000	  0.0364	  1.0318	  0.0000
  0.1600	  0.8800	  0.0002	  0.0363	  1.0038	  0.0000
  0.1760	  0.8800	  0.0002	  0.0365	  1.0660	  0.0000
  0.1920	  0.8800	  0.0001	  0.0366	  1.1523	  0.0000
  0.2080	  0.8800	  0.0002	  0.0364	  1.1211	  0.0000
  0.2240	  0.8800	  0.0004	  0.0358	  1.0855	  0.0000
  0.2400	  0.8800	  0.0004	  0.0349	  1.0569	  0.0000
  0.2560	  0.8800	  0.0002	  0.0312	  1.0166	  0.0000
  0.2720	  0.8800	 -0.0278	  0.0169	  1.0014	  0.0000
  0.0160	  0.8640	 -0.0001	  0.0295	  1.0261	  0.0000
  0.0320	  0.8640	 -0.0001	  0.0295	  1.0326	  0.0000
  0.0480	  0.8640	 -0.0002	  0.0329	  1.0331	  0.0000
  0.0640	  0.8640	 -0.0002	  0.0344	  1.0515	  0.0000
  0.0800	  0.8640	 -0.0001	  0.0356	  1.0285	  0.0000
  0.0960	  0.8640	 -0.0002	  0.0361	  1.0649	  0.0000
  0.1120	  0.8640	 -0.0001	  0.0366	  1.0682	  0.0000
  0.1280	  0.8640	 -0.0002	  0.0366	  1.0949	  0.0000
  0.1440	  0.8640	  0.0002	  0.0363	  1.0123	  0.0000
  0.1600	  0.8640	  0.0003	  0.0364	  1.0424	  0.0000
  0.1760	  0.8640	  0.0000	  0.0365	  1.0997	  0.0000
  0.1920	  0.8640	  0.0000	  0.0365	  1.0845	  0.0000
  0.2080	  0.8640	  0.0002	  0.0364	  1.0733	  0.0000
  0.2240	  0.8640	  0.0002	  0.0357	  1.1308	  0.0000
  0.2400	  0.8640	  0.0002	  0.0352	  1.1102	  0.0000
  0.2560	  0.8640	  0.0002	  0.0254	  1.0119	  0.0000
  0.2720	  0.8640	  0.0002	  0.0253	  1.0395	  0.0000
  0.0160	  0.8480	 -0.0001	  0.0207	  1.0056	  0.0000
  0.0320	  0.8480	 -0.0002	  0.0297	  1.0014	  0.0000
  0.0480	  0.8480	 -0.0003	  0.0335	  1.0689	  0.0000
  0.0640	  0.8480	 -0.0002	  0.0346	  1.0427	  0.0000
  0.0800	  0.8480	 -0.0002	  0.0368	  1.0104	  0.0000
  0.0960	  0.8480	 -0.0002	  0.0363	  1.0648	  0.0000
  0.1120	  0.8480	 -0.0002	  0.0366	  1.0642	  0.0000
  0.1280	  0.8480	 -0.0006	  0.0366	  1.0127	  0.0000
  0.1440	  0.8480	 -0.0001	  0.0365	  1.0627	  0.0000
  0.1600	  0.8480	  0.0001	  0.0365	  1.1084	  0.0000
  0.1760	  0.8480	 -0.0000	  0.0366	  1.0659	  0.0000
  0.1920	  0.8480	 -0.0000	  0.0366	  1.0342	  0.0000
  0.2080	  0.8480	 -0.0000	  0.0362	  1.0768	  0.0000
  0.2240	  0.8480	  0.0001	  0.0356	  1.1138	  0.0000
  0.2400	  0.8480	  0.0003	  0.0346	  1.0711	  0.0000
  0.2560	  0.8480	  0.0006	  0.0331	  1.0015	  0.0000
  0.2720	  0.8480	  0.0007	  0.0248	  1.0353	  0.0000
  0.0160	  0.8320	 -0.0002	  0.0289	  1.0112	  0.0000
  0.0320	  0.8320	 -0.0002	  0.0282	  1.0665	  0.0000
  0.0480	  0.8320	 -0.0004	  0.0323	  1.1241	  0.0000
  0.0640	  0.8320	 -0.0004	  0.0349	  1.0922	  0.0000
  0.0800	  0.8320	 -0.0001	  0.0358	  1.0015	  0.0000
  0.0960	  0.8320	  0.0000	  0.0368	  1.0008	  0.0000
  0.1120	  0.8320	 -0.0002	  0.0367	  1.1446	  0.0000
  0.1280	  0.8320	 -0.0001	  0.0366	  1.1453	  0.0000
  0.1440	  0.8320	 -0.0001	  0.0366	  1.1067	  0.0000
  0.1600	  0.8320	  0.0000	  0.0367	  1.1072	  0.0000
  0.1760	  0.8320	  0.0003	  0.0365	  1.0041	  0.0000
  0.1920	  0.8320	  0.0000	  0.0366	  1.0315	  0.0000
  0.2080	  0.8320	 -0.0001	  0.0364	  1.0696	  0.0000
  0.2240	  0.8320	  0.0001	  0.0358	  1.0526	  0.0000
  0.2400	  0.8320	  0.0006	  0.0343	  1.0827	  0.0000
  0.2560	  0.8320	  0.0016	  0.0314	  1.0396	  0.0000
  0.2720	  0.8320	  0.0013	  0.0311	  1.0183	  0.0000
  0.0160	  0.8160	 -0.0002	  0.0216	  1.0557	  0.0000
  0.0320	  0.8160	 -0.0002	  0.0217	  1.1165	  0.0000
  0.0480	  0.8160	 -0.0004	  0.0310	  1.0618	  0.0000
  0.0640	  0.8160	 -0.0004	  0.0352	  1.0755	  0.0000
  0.0800	  0.8160	 -0.0007	  0.0363	  1.1258	  0.0000
  0.0960	  0.8160	 -0.0012	  0.0363	  1.0444	  0.0000
  0.1120	  0.8160	 -0.0003	  0.0364	  1.2404	  0.0000
  0.1280	  0.8160	 -0.0002	  0.0367	  1.1502	  0.0000
  0.1440	  0.8160	  0.0000	  0.0366	  1.0735	  0.0000
  0.1600	  0.8160	  0.0001	  0.0366	  1.0931	  0.0000
  0.1760	  0.8160	  0.0003	  0.0367	  1.0151	  0.0000
  0.1920	  0.8160	  0.0001	  0.0367	  1.0752	  0.0000
  0.2080	  0.8160	  0.0001	  0.0366	  1.1524	  0.0000
  0.2240	  0.8160	  0.0001	  0.0362	  1.1022	  0.0000
  0.2400	  0.8160	  0.0040	  0.0284	  1.0285	  0.0000
  0.2560	  0.8160	  0.0043	  0.0264	  1.0813	  0.0000
  0.2720	  0.8160	  0.0003	  0.0250	  1.0042	  0.0000
  0.0160	  0.8000	 -0.0001	  0.0174	  1.0097	  0.0000
  0.0320	  0.8000	 -0.0001	  0.0227	  1.0387	  0.0000
  0.0480	  0.8000	 -0.0002	  0.0306	  1.0527	  0.0000
  0.0640	  0.8000	 -0.0002	  0.0349	  0.0000	  0.0000
  0.0800	  0.8000	 -0.0006	  0.0359	  1.2472	  0.0000
  0.0960	  0.8000	 -0.0007	  0.0361	  1.1932	  0.0000
  0.1120	  0.8000	 -0.0002	  0.0367	  1.1371	  0.0000
  0.1280	  0.8000	 -0.0000	  0.0369	  1.0980	  0.0000
  0.1440	  0.8000	 -0.0001	  0.0367	  1.1093	  0.0000
  0.1600	  0.8000	 -0.0002	  0.0368	  1.0886	  0.0000
  0.1760	  0.8000	 -0.0001	  0.0370	  1.0366	  0.0000
  0.1920	  0.8000	 -0.0000	  0.0370	  1.1338	  0.0000
  0.2080	  0.8000	  0.0005	  0.0364	  1.1673	  0.0000
  0.2240	  0.8000	  0.0002	  0.0364	  1.0930	  0.0000
  0.2400	  0.8000	  0.0032	  0.0305	  1.0465	  0.0000
  0.2560	  0.8000	 -0.0027	  0.0359	  1.0682	  0.0000
  0.2720	  0.8000	 -0.0076	  0.0360	  1.0058	  0.0000
  0.0160	  0.7840	 -0.0000	  0.0231	  1.0096	  0.0000
  0.0320	  0.7840	 -0.0002	  0.0267	  1.0555	  0.0000
  0.0480	  0.7840	 -0.0001	  0.0320	  1.0495	  0.0000
  0.0640	  0.7840	 -0.0000	  0.0343	  1.0953	  0.0000
  0.0800	  0.7840	 -0.0005	  0.0353	  1.1167	  0.0000
  0.0960	  0.7840	 -0.0004	  0.0362	  1.0991	  0.0000
  0.1120	  0.7840	 -0.0001	  0.0369	  0.0000	  0.0000
  0.1280	  0.7840	  0.0000	  0.0368	  1.1013	  0.0000
  0.1440	  0.7840	  0.0000	  0.0368	  1.0727	  0.0000
  0.1600	  0.7840	  0.0001	  0.0368	  1.0059	  0.0000
  0.1760	  0.7840	 -0.0000	  0.0369	  1.0243	  0.0000
  0.1920	  0.7840	  0.0002	  0.0368	  1.0867	  0.0000
  0.2080	  0.7840	  0.0009	  0.0360	  1.1046	  0.0000
  0.2240	  0.7840	  0.0006	  0.0357	  1.0428	  0.0000
  0.2400	  0.7840	 -0.0025	  0.0379	  1.0359	  0.0000
  0.2560	  0.7840	 -0.0364	  0.0752	  1.0322	  0.0000
  0.2720	  0.7840	  0.0005	  0.0249	  1.0005	  0.0000
  0.0160	  0.7680	  0.0000	  0.0085	  1.0003	  0.0000
  0.0320	  0.7680	 -0.0002	  0.0312	  1.0123	  0.0000
  0.0480	  0.7680	 -0.0004	  0.0331	  1.0682	  0.0000
  0.0640	  0.7680	 -0.0003	  0.0343	  1.0867	  0.0000
  0.0800	  0.7680	 -0.0003	  0.0361	  1.0388	  0.0000
  0.0960	  0.7680	 -0.0001	  0.0367	  1.0750	  0.0000
  0.1120	  0.7680	 -0.0001	  0.0369	  1.0928	  0.0000
  0.1280	  0.7680	 -0.0001	  0.0366	  0.0000	  0.0000
  0.1440	  0.7680	 -0.0001	  0.0368	  1.0758	  0.0000
  0.1600	  0.7680	  0.0005	  0.0368	  1.1297	  0.0000
  0.1760	  0.7680	  0.0007	  0.0368	  1.0661	  0.0000
  0.1920	  0.7680	  0.0004	  0.0367	  1.0384	  0.0000
  0.2080	  0.7680	  0.0006	  0.0362	  1.0395	  0.0000
  0.2240	  0.7680	  0.0011	  0.0353	  1.0488	  0.0000
  0.2400	  0.7680	 -0.0020	  0.0369	  1.0541	  0.0000
  0.2560	  0.7680	  0.0079	  0.0280	  1.0028	  0.0000
  0.2720	  0.7680	 -0.0188	  0.0247	  0.0000	  0.0000
  0.0160	  0.7520	 -0.0303	  0.0497	  1.0001	  0.0000
  0.0320	  0.7520	 -0.0002	  0.0309	  1.0122	  0.0000
  0.0480	  0.7520	  0.0001	  0.0330	  1.0409	  0.0000
  0.0640	  0.7520	  0.0001	  0.0343	  1.0490	  0.0000
  0.0800	  0.7520	 -0.0001	  0.0363	  1.0373	  0.0000
  0.0960	  0.7520	 -0.0001	  0.0366	  1.0703	  0.0000
  0.1120	  0.7520	 -0.0001	  0.0368	  1.1013	  0.0000
  0.1280	  0.7520	 -0.0001	  0.0370	  1.0630	  0.0000
  0.1440	  0.7520	 -0.0005	  0.0370	  1.1040	  0.0000
  0.1600	  0.7520	 -0.0006	  0.0372	  1.1185	  0.0000
  0.1760	  0.7520	 -0.0001	  0.0373	  1.0694	  0.0000
  0.1920	  0.7520	 -0.0003	  0.0374	  1.0344	  0.0000
  0.2080	  0.7520	 -0.0004	  0.0372	  1.0298	  0.0000
  0.2240	  0.7520	  0.0002	  0.0364	  1.0316	  0.0000
  0.2400	  0.7520	 -0.0003	  0.0348	  1.0602	  0.0000
  0.2560	  0.7520	  0.0002	  0.0299	  1.0071	  0.0000
  0.2720	  0.7520	 -0.0066	  0.0368	  1.0252	  0.0000
  0.0160	  0.7360	  0.0104	  0.0420	  1.0043	  0.0000
  0.0320	  0.7360	  0.0104	  0.0420	  1.0041	  0.0000
  0.0480	  0.7360	 -0.0005	  0.0332	  1.0561	  0.0000
  0.0640	  0.7360	 -0.0001	  0.0346	  1.0741	  0.0000
  0.0800	  0.7360	 -0.0004	  0.0367	  1.0381	  0.0000
  0.0960	  0.7360	  0.0001	  0.0365	  1.0248	  0.0000
  0.1120	  0.7360	  0.0004	  0.0365	  1.1294	  0.0000
  0.1280	  0.7360	  0.0001	  0.0366	  1.2100	  0.0000
  0.1440	  0.7360	 -0.0018	  0.0376	  1.1073	  0.0000
  0.1600	  0.7360	 -0.0040	  0.0389	  1.0403	  0.0000
  0.1760	  0.7360	 -0.0028	  0.0386	  1.0146	  0.0000
  0.1920	  0.7360	 -0.0023	  0.0379	  1.0030	  0.0000
  0.2080	  0.7360	  0.0001	  0.0367	  1.0140	  0.0000
  0.2240	  0.7360	 -0.0005	  0.0372	  1.0367	  0.0000
  0.2400	  0.7360	  0.0059	  0.0292	  1.0525	  0.0000
  0.2560	  0.7360	  0.0125	  0.0180	  1.0115	  0.0000
  0.2720	  0.7360	  0.0134	  0.0181	  1.0168	  0.0000
  0.0160	  0.7200	 -0.0003	  0.0169	  1.0394	  0.0000
  0.0320	  0.7200	 -0.0003	  0.0169	  1.0403	  0.0000
  0.0480	  0.7200	 -0.0024	  0.0345	  1.0264	  0.0000
  0.0640	  0.7200	 -0.0016	  0.0358	  1.0415	  0.0000
  0.0800	  0.7200	 -0.0000	  0.0363	  1.0707	  0.0000
  0.0960	  0.7200	  0.0005	  0.0364	  1.0775	  0.0000
  0.1120	  0.7200	  0.0007	  0.0362	  1.2113	  0.0000
  0.1280	  0.7200	  0.0001	  0.0366	  1.3175	  0.0000
  0.1440	  0.7200	  0.0001	  0.0379	  1.0884	  0.0000
  0.1600	  0.7200	  0.0003	  0.0391	  1.0327	  0.0000
  0.1760	  0.7200	 -0.0041	  0.0400	  1.0485	  0.0000
  0.1920	  0.7200	 -0.0043	  0.0404	  1.0482	  0.0000
  0.2080	  0.7200	 -0.0021	  0.0385	  1.0518	  0.0000
  0.2240	  0.7200	 -0.0007	  0.0365	  1.0753	  0.0000
  0.2400	  0.7200	  0.0098	  0.0236	  1.0132	  0.0000
  0.2560	  0.7200	  0.0461	 -0.0033	  1.0160	  0.0000
  0.2720	  0.7200	  0.0114	  0.0031	  1.0211	  0.0000
  0.0160	  0.7040	 -0.0245	  0.0206	  1.0134	  0.0000
  0.0320	  0.7040	  0.0010	  0.0309	  1.0006	  0.0000
  0.0480	  0.7040	 -0.0001	  0.0320	  1.0030	  0.0000
  0.0640	  0.7040	 -0.0048	  0.0391	  1.0365	  0.0000
  0.0800	  0.7040	 -0.0022	  0.0382	  0.0000	  0.0000
  0.0960	  0.7040	  0.0008	  0.0368	  1.0946	  0.0000
  0.1120	  0.7040	  0.0002	  0.0363	  1.1718	  0.0000
  0.1280	  0.7040	  0.0005	  0.0368	  1.2333	  0.0000
  0.1440	  0.7040	  0.0105	  0.0341	  1.0467	  0.0000
  0.1600	  0.7040	  0.0229	  0.0297	  1.0074	  0.0000
  0.1760	  0.7040	  0.0180	  0.0279	  1.0213	  0.0000
  0.1920	  0.7040	  0.0094	  0.0295	  1.0423	  0.0000
  0.2080	  0.7040	  0.0031	  0.0342	  1.0574	  0.0000
  0.2240	  0.7040	 -0.0006	  0.0372	  1.0820	  0.0000
  0.2400	  0.7040	  0.0095	  0.0195	  1.0405	  0.0000
  0.2560	  0.7040	  0.0700	 -0.0066	  0.0000	  0.0000
  0.2720	  0.7040	  0.0163	 -0.0476	  1.0003	  0.0000
  0.0160	  0.6880	  0.0208	  0.0219	  0.0000	  0.0000
  0.0320	  0.6880	  0.0073	  0.0144	  1.0000	  0.0000
  0.0480	  0.6880	  0.0061	  0.0262	  1.0102	  0.0000
  0.0640	  0.6880	  0.0080	  0.0278	  1.0002	  0.0000
  0.0800	  0.6880	  0.0016	  0.0353	  1.0190	  0.0000
  0.0960	  0.6880	  0.0009	  0.0370	  1.0459	  0.0000
  0.1120	  0.6880	 -0.0022	  0.0380	  1.1048	  0.0000
  0.1280	  0.6880	  0.0002	  0.0371	  1.0745	  0.0000
  0.1440	  0.6880	  0.0190	  0.0315	  1.0174	  0.0000
  0.1600	  0.6880	  0.0393	  0.0201	  1.0005	  0.0000
  0.1760	  0.6880	  0.0382	  0.0169	  1.0061	  0.0000
  0.1920	  0.6880	  0.0244	  0.0179	  1.0238	  0.0000
  0.2080	  0.6880	  0.0073	  0.0309	  1.0225	  0.0000
  0.2240	  0.6880	 -0.0057	  0.0409	  1.0084	  0.0000
  0.2400	  0.6880	  0.0224	  0.0171	  1.0003	  0.0000
  0.2560	  0.6880	  0.0019	 -0.0621	  1.0002	  0.0000
  0.2720	  0.6880	  0.0261	 -0.0825	  1.0006	  0.0000
  0.0160	  0.6720	  0.0204	  0.0543	  1.0057	  0.0000
  0.0320	  0.6720	 -0.0049	  0.0337	  1.0042	  0.0000
  0.0480	  0.6720	  0.0235	  0.0139	  1.0164	  0.0000
  0.0640	  0.6720	  0.0145	  0.0248	  1.0177	  0.0000
  0.0800	  0.6720	 -0.0003	  0.0377	  1.0193	  0.0000
  0.0960	  0.6720	  0.0059	  0.0329	  1.0415	  0.0000
  0.1120	  0.6720	 -0.0002	  0.0373	  1.0388	  0.0000
  0.1280	  0.6720	 -0.0038	  0.0395	  1.0087	  0.0000
  0.1440	  0.6720	  0.0110	  0.0344	  1.0038	  0.0000
  0.1600	  0.6720	  0.0264	  0.0018	  1.0081	  0.0000
  0.1760	  0.6720	  0.0244	  0.0237	  1.0075	  0.0000
  0.1920	  0.6720	  0.0161	  0.0239	  1.0360	  0.0000
  0.2080	  0.6720	  0.0059	  0.0338	  1.0282	  0.0000
  0.2240	  0.6720	 -0.0003	  0.0306	  1.0003	  0.0000
  0.2400	  0.6720	 -0.0051	  0.0409	  1.0011	  0.0000
  0.2560	  0.6720	  0.0050	 -0.0376	  1.0009	  0.0000
  0.2720	  0.6720	  0.0192	 -0.0735	  1.0001	  0.0000
  0.0160	  0.6560	 -0.0245	  0.0155	  1.0047	  0.0000
  0.0320	  0.6560	  0.0123	  0.0078	  1.0006	  0.0000
  0.0480	  0.6560	  0.0696	  0.0061	  1.0027	  0.0000
  0.0640	  0.6560	  0.0540	 -0.0055	  1.0001	  0.0000
  0.0800	  0.6560	  0.0126	 -0.0007	  1.0005	  0.0000
  0.0960	  0.6560	  0.0060	  0.0328	  1.0322	  0.0000
  0.1120	  0.6560	  0.0005	  0.0371	  1.0346	  0.0000
  0.1280	  0.6560	  0.0004	  0.0372	  1.0676	  0.0000
  0.1440	  0.6560	  0.0019	  0.0367	  1.0629	  0.0000
  0.1600	  0.6560	 -0.0140	  0.0451	  1.0024	  0.0000
  0.1760	  0.6560	 -0.0131	  0.0422	  1.0047	  0.0000
  0.1920	  0.6560	  0.0003	  0.0370	  1.0491	  0.0000
  0.2080	  0.6560	 -0.0004	  0.0413	  1.0209	  0.0000
  0.2240	  0.6560	 -0.0005	  0.0369	  1.0091	  0.0000
  0.2400	  0.6560	  0.0061	  0.0376	  1.0008	  0.0000
  0.2560	  0.6560	  0.0024	 -0.0265	  1.0008	  0.0000
  0.2720	  0.6560	  0.0086	 -0.0648	  1.0000	  0.0000
  0.0160	  0.6400	  0.0137	 -0.0139	  1.0004	  0.0000
  0.0320	  0.6400	  0.0282	  0.0048	  1.0022	  0.0000
  0.0480	  0.6400	  0.0460	  0.0016	  1.0026	  0.0000
  0.0640	  0.6400	  0.0251	  0.0235	  1.0061	  0.0000
  0.0800	  0.6400	  0.0374	  0.0141	  1.0030	  0.0000
  0.0960	  0.6400	  0.0004	  0.0356	  1.0007	  0.0000
  0.1120	  0.6400	 -0.0011	  0.0378	  1.0451	  0.0000
  0.1280	  0.6400	  0.0008	  0.0375	  1.0961	  0.0000
  0.1440	  0.6400	 -0.0034	  0.0380	  1.0633	  0.0000
  0.1600	  0.6400	 -0.0054	  0.0418	  1.0011	  0.0000
  0.1760	  0.6400	 -0.0082	  0.0207	  1.0007	  0.0000
  0.1920	  0.6400	 -0.0009	  0.0603	  1.0008	  0.0000
  0.2080	  0.6400	 -0.0007	  0.0386	  1.0294	  0.0000
  0.2240	  0.6400	  0.0035	  0.0304	  1.0327	  0.0000
  0.2400	  0.6400	  0.0166	  0.0069	  1.0058	  0.0000
  0.2560	  0.6400	 -0.0142	 -0.0024	  1.0040	  0.0000
  0.2720	  0.6400	 -0.0004	  0.0054	  1.0000	  0.0000
  0.0160	  0.6240	  0.0508	 -0.0065	  1.0001	  0.0000
  0.0320	  0.6240	  0.0188	  0.0059	  1.0000	  0.0000
  0.0480	  0.6240	  0.0072	  0.0353	  1.0130	  0.0000
  0.0640	  0.6240	  0.0066	  0.0298	  1.0050	  0.0000
  0.0800	  0.6240	  0.0050	  0.0321	  1.0066	  0.0000
  0.0960	  0.6240	  0.0040	  0.0384	  1.0080	  0.0000
  0.1120	  0.6240	  0.0012	  0.0367	  1.0746	  0.0000
  0.1280	  0.6240	 -0.0000	  0.0378	  1.0631	  0.0000
  0.1440	  0.6240	  0.0001	  0.0389	  1.0406	  0.0000
  0.1600	  0.6240	  0.0005	  0.0383	  1.0135	  0.0000
  0.1760	  0.6240	  0.0006	  0.0362	  1.0254	  0.0000
  0.1920	  0.6240	  0.0088	  0.0522	  1.0128	  0.0000
  0.2080	  0.6240	  0.0034	  0.0317	  1.0171	  0.0000
  0.2240	  0.6240	  0.0037	  0.0307	  1.0287	  0.0000
  0.2400	  0.6240	 -0.0005	  0.0354	  1.0213	  0.0000
  0.2560	  0.6240	  0.0041	  0.0293	  1.0333	  0.0000
  0.2720	  0.6240	  0.0077	  0.0150	  1.0006	  0.0000
  0.0160	  0.6080	  0.0412	  0.0151	  1.0000	  0.0000
  0.0320	  0.6080	  0.0259	  0.0138	  1.0000	  0.0000
  0.0480	  0.6080	  0.0027	  0.0288	  1.0288	  0.0000
  0.0640	  0.6080	 -0.0012	  0.0357	  1.0178	  0.0000
  0.0800	  0.6080	 -0.0015	  0.0382	  1.0054	  0.0000
  0.0960	  0.6080	  0.0022	  0.0348	  1.0291	  0.0000
  0.1120	  0.6080	  0.0005	  0.0366	  1.0649	  0.0000
  0.1280	  0.6080	  0.0001	  0.0382	  1.0390	  0.0000
  0.1440	  0.6080	  0.0099	  0.0370	  1.0225	  0.0000
  0.1600	  0.6080	  0.0046	  0.0438	  1.0344	  0.0000
  0.1760	  0.6080	  0.0337	  0.0005	  1.0260	  0.0000
  0.1920	  0.6080	  0.0332	 -0.0090	  1.0073	  0.0000
  0.2080	  0.6080	  0.0157	  0.0063	  1.0048	  0.0000
  0.2240	  0.6080	  0.0016	  0.0338	  1.0297	  0.0000
  0.2400	  0.6080	 -0.0081	  0.0427	  1.0452	  0.0000
  0.2560	  0.6080	  0.0046	  0.0308	  1.0434	  0.0000
  0.2720	  0.6080	  0.0084	  0.0305	  1.0618	  0.0000
  0.0160	  0.5920	 -0.0008	  0.0355	  0.0000	  0.0000
  0.0320	  0.5920	  0.0020	  0.0316	  1.0062	  0.0000
  0.0480	  0.5920	  0.0018	  0.0308	  1.0179	  0.0000
  0.0640	  0.5920	 -0.0021	  0.0365	  1.0349	  0.0000
  0.0800	  0.5920	 -0.0007	  0.0367	  1.0371	  0.0000
  0.0960	  0.5920	  0.0014	  0.0346	  1.0359	  0.0000
  0.1120	  0.5920	 -0.0017	  0.0367	  1.0428	  0.0000
  0.1280	  0.5920	  0.0022	  0.0382	  1.0391	  0.0000
  0.1440	  0.5920	  0.0177	  0.0336	  1.0268	  0.0000
  0.1600	  0.5920	  0.0168	  0.0453	  0.0000	  0.0000
  0.1760	  0.5920	  0.0390	  0.0299	  1.0246	  0.0000
  0.1920	  0.5920	  0.0364	  0.0146	  1.0190	  0.0000
  0.2080	  0.5920	  0.0245	  0.0086	  1.0287	  0.0000
  0.2240	  0.5920	  0.0006	  0.0361	  1.0892	  0.0000
  0.2400	  0.5920	 -0.0140	  0.0512	  1.1376	  0.0000
  0.2560	  0.5920	 -0.0014	  0.0293	  1.0215	  0.0000
  0.2720	  0.5920	  0.0034	  0.0340	  1.0875	  0.0000
  0.0160	  0.5760	 -0.0112	  0.0708	  1.0031	  0.0000
  0.0320	  0.5760	  0.0010	  0.0197	  1.0006	  0.0000
  0.0480	  0.5760	 -0.0009	  0.0367	  1.0218	  0.0000
  0.0640	  0.5760	 -0.0000	  0.0355	  1.0993	  0.0000
  0.0800	  0.5760	 -0.0002	  0.0363	  1.0908	  0.0000
  0.0960	  0.5760	  0.0033	  0.0364	  1.0099	  0.0000
  0.1120	  0.5760	  0.0015	  0.0365	  0.0000	  0.0000
  0.1280	  0.5760	 -0.0002	  0.0390	  1.0007	  0.0000
  0.1440	  0.5760	  0.0037	  0.0384	  1.0190	  0.0000
  0.1600	  0.5760	  0.0462	  0.0366	  1.0280	  0.0000
  0.1760	  0.5760	  0.0090	  0.0293	  1.0240	  0.0000
  0.1920	  0.5760	  0.0238	  0.0244	  1.1319	  0.0000
  0.2080	  0.5760	  0.0125	  0.0205	  1.2057	  0.0000
  0.2240	  0.5760	 -0.0001	  0.0359	  1.0240	  0.0000
  0.2400	  0.5760	 -0.0086	  0.0447	  1.0250	  0.0000
  0.2560	  0.5760	  0.0041	  0.0402	  1.0229	  0.0000
  0.2720	  0.5760	 -0.0005	  0.0414	  1.0203	  0.0000
  0.0160	  0.5600	 -0.0007	  0.0197	  1.0325	  0.0000
  0.0320	  0.5600	  0.0178	  0.0520	  1.0080	  0.0000
  0.0480	  0.5600	 -0.0003	  0.0347	  1.0729	  0.0000
  0.0640	  0.5600	 -0.0005	  0.0355	  1.0404	  0.0000
  0.0800	  0.5600	 -0.0003	  0.0364	  1.0858	  0.0000
  0.0960	  0.5600	  0.0003	  0.0372	  1.0573	  0.0000
  0.1120	  0.5600	 -0.0030	  0.0497	  1.0026	  0.0000
  0.1280	  0.5600	  0.0010	  0.0400	  1.0320	  0.0000
  0.1440	  0.5600	  0.0015	  0.0387	  1.0613	  0.0000
  0.1600	  0.5600	  0.0079	  0.0419	  1.0037	  0.0000
  0.1760	  0.5600	  0.0017	  0.0459	  1.0035	  0.0000
  0.1920	  0.5600	     nan	     nan	     nan	  0.0000
  0.2080	  0.5600	     nan	     nan	     nan	  0.0000
  0.2240	  0.5600	 -0.0008	  0.0310	  1.0073	  0.0000
  0.2400	  0.5600	 -0.0025	  0.0421	  1.0557	  0.0000
  0.2560	  0.5600	 -0.0067	  0.0474	  1.0112	  0.0000
  0.2720	  0.5600	 -0.0041	  0.0281	  1.0182	  0.0000
  0.0160	  0.5440	 -0.0000	  0.0143	  1.0184	  0.0000
  0.0320	  0.5440	  0.0005	  0.0210	  1.0086	  0.0000
  0.0480	  0.5440	  0.0002	  0.0318	  1.0772	  0.0000
  0.0640	  0.5440	 -0.0005	  0.0358	  1.0791	  0.0000
  0.0800	  0.5440	 -0.0006	  0.0368	  0.0000	  0.0000
  0.0960	  0.5440	  0.0001	  0.0372	  1.1022	  0.0000
  0.1120	  0.5440	  0.0013	  0.0382	  1.0188	  0.0000
  0.1280	  0.5440	  0.0017	  0.0379	  1.0589	  0.0000
  0.1440	  0.5440	 -0.0026	  0.0352	  1.0355	  0.0000
  0.1600	  0.5440	 -0.0034	  0.0375	  1.0557	  0.0000
  0.1760	  0.5440	  0.0047	  0.0492	  1.0867	  0.0000
  0.1920	  0.5440	     nan	     nan	     nan	  0.0000
  0.2080	  0.5440	  0.0025	  0.0538	  1.0313	  0.0000
  0.2240	  0.5440	 -0.0019	  0.0413	  1.0221	  0.0000
  0.2400	  0.5440	 -0.0089	  0.0336	  1.1349	  0.0000
  0.2560	  0.5440	 -0.0053	  0.0442	  1.0106	  0.0000
  0.2720	  0.5440	 -0.0029	  0.0328	  1.0127	  0.0000
