# x	y	u	v	s2n	mask
  0.0302	  0.0338	  0.0036	  0.1261	  3.0147	  0.0000
  0.0310	  0.0338	  0.1339	  0.2771	  3.3141	  0.0000
  0.0317	  0.0338	  0.2393	  0.3240	  3.3154	  0.0000
  0.0324	  0.0338	  0.2916	  0.1837	  3.2190	  0.0000
  0.0331	  0.0338	  0.3240	 -0.0208	  3.3781	  0.0000
  0.0338	  0.0338	  0.3423	 -0.0979	  3.4095	  0.0000
  0.0346	  0.0338	  0.3426	 -0.1899	  3.1217	  0.0000
  0.0353	  0.0338	  0.3507	 -0.3387	  3.6862	  0.0000
  0.0360	  0.0338	  0.3220	 -0.5084	  2.8840	  0.0000
  0.0367	  0.0338	  0.1384	 -0.5862	  3.2261	  0.0000
  0.0374	  0.0338	 -0.0406	 -0.5834	  3.4965	  0.0000
  0.0382	  0.0338	 -0.0455	 -0.5547	  3.3401	  0.0000
  0.0389	  0.0338	  0.0432	 -0.4874	  3.7886	  0.0000
  0.0396	  0.0338	  0.0547	 -0.4176	  4.4272	  0.0000
  0.0403	  0.0338	  0.1201	 -0.3047	  3.5229	  0.0000
  0.0410	  0.0338	  0.2026	 -0.1916	  3.6217	  0.0000
  0.0418	  0.0338	  0.2390	 -0.2123	  4.8529	  0.0000
  0.0425	  0.0338	  0.2483	 -0.2405	  3.1658	  0.0000
  0.0432	  0.0338	  0.2019	 -0.1755	  3.2114	  0.0000
  0.0439	  0.0338	  0.1470	 -0.0411	  3.3091	  0.0000
  0.0007	  0.0331	 -2.4915	 -0.6298	  1.9206	  0.0000
  0.0014	  0.0331	 -2.6262	 -0.3140	  2.5483	  0.0000
  0.0022	  0.0331	 -2.7686	  0.0915	  3.9864	  0.0000
  0.0029	  0.0331	 -2.7919	  0.2657	  3.1197	  0.0000
  0.0036	  0.0331	 -2.6228	  0.3427	  2.4902	  0.0000
  0.0043	  0.0331	 -2.4797	  0.5028	  2.7183	  0.0000
  0.0050	  0.0331	 -2.4537	  0.8077	  2.9766	  0.0000
  0.0058	  0.0331	 -2.4207	  1.1480	  2.0692	  0.0000
  0.0065	  0.0331	 -2.3203	  1.2266	  2.3438	  0.0000
  0.0072	  0.0331	 -2.2822	  1.0464	  3.1928	  0.0000
  0.0079	  0.0331	 -2.2775	  0.8127	  3.3271	  0.0000
  0.0086	  0.0331	 -2.1476	  0.5346	  3.5396	  0.0000
  0.0094	  0.0331	 -1.9415	  0.1422	  3.6915	  0.0000
  0.0101	  0.0331	 -1.7154	 -0.3222	  3.4048	  0.0000
  0.0108	  0.0331	 -1.5326	 -0.7548	  2.7158	  0.0000
  0.0115	  0.0331	 -1.3536	 -1.0038	  2.7826	  0.0000
  0.0122	  0.0331	 -1.0508	 -0.9791	  2.7046	  0.0000
  0.0130	  0.0331	 -0.8642	 -0.7872	  2.3322	  0.0000
  0.0137	  0.0331	 -0.8079	 -0.6472	  2.6188	  0.0000
  0.0144	  0.0331	 -0.7027	 -0.6104	  2.1993	  0.0000
  0.0151	  0.0331	 -0.6204	 -0.5645	  1.9256	  0.0000
  0.0158	  0.0331	 -0.6602	 -0.4314	  2.0718	  0.0000
  0.0166	  0.0331	 -0.5998	 -0.3202	  2.9121	  0.0000
  0.0173	  0.0331	 -0.4676	 -0.2438	  3.2140	  0.0000
  0.0180	  0.0331	 -0.5129	 -0.1424	  3.1563	  0.0000
  0.0187	  0.0331	 -0.8577	  0.0187	  2.6293	  0.0000
  0.0194	  0.0331	 -1.2771	  0.1369	  3.7350	  0.0000
  0.0202	  0.0331	 -1.5086	  0.1216	  2.9920	  0.0000
  0.0209	  0.0331	 -1.5455	  0.0802	  3.5380	  0.0000
  0.0216	  0.0331	 -1.4387	  0.0204	  3.7198	  0.0000
  0.0223	  0.0331	 -1.2739	 -0.1298	  2.1719	  0.0000
  0.0230	  0.0331	 -0.9456	 -0.2651	  2.6687	  0.0000
  0.0238	  0.0331	 -0.5928	 -0.2719	  2.6905	  0.0000
  0.0245	  0.0331	 -0.3147	 -0.2427	  2.7717	  0.0000
  0.0252	  0.0331	 -0.0757	 -0.2549	  2.8347	  0.0000
  0.0259	  0.0331	  0.0360	 -0.2587	  3.0169	  0.0000
  0.0266	  0.0331	  0.0051	 -0.2467	  3.1139	  0.0000
  0.0274	  0.0331	 -0.0592	 -0.2064	  3.7277	  0.0000
  0.0281	  0.0331	 -0.0591	 -0.1215	  4.0730	  0.0000
  0.0288	  0.0331	 -0.0650	  0.0030	  3.9333	  0.0000
  0.0295	  0.0331	 -0.1131	  0.1319	  3.6996	  0.0000
  0.0302	  0.0331	 -0.1456	  0.3114	  3.0590	  0.0000
  0.0310	  0.0331	 -0.0896	  0.5474	  3.6071	  0.0000
  0.0317	  0.0331	  0.0765	  0.6814	  3.4214	  0.0000
  0.0324	  0.0331	  0.2931	  0.4850	  2.1087	  0.0000
  0.0331	  0.0331	  0.3660	  0.0916	  2.6195	  0.0000
  0.0338	  0.0331	  0.3575	 -0.1450	  2.6104	  0.0000
  0.0346	  0.0331	  0.3547	 -0.3044	  3.3964	  0.0000
  0.0353	  0.0331	  0.4098	 -0.5005	  3.5128	  0.0000
  0.0360	  0.0331	  0.4333	 -0.7512	  2.3042	  0.0000
  0.0367	  0.0331	  0.2071	 -0.8297	  2.8628	  0.0000
  0.0374	  0.0331	 -0.0167	 -0.7372	  3.5574	  0.0000
  0.0382	  0.0331	 -0.0530	 -0.6321	  2.6591	  0.0000
  0.0389	  0.0331	  0.0155	 -0.5548	  4.1787	  0.0000
  0.0396	  0.0331	  0.0198	 -0.4702	  3.9177	  0.0000
  0.0403	  0.0331	  0.0600	 -0.3681	  3.0639	  0.0000
  0.0410	  0.0331	  0.1410	 -0.3065	  4.3819	  0.0000
  0.0418	  0.0331	  0.1733	 -0.3236	  3.2221	  0.0000
  0.0425	  0.0331	  0.1994	 -0.2829	  2.2324	  0.0000
  0.0432	  0.0331	  0.1840	 -0.1992	  3.0126	  0.0000
  0.0439	  0.0331	  0.1123	 -0.1404	  2.5317	  0.0000
  0.0007	  0.0324	 -2.5870	 -0.5143	  1.9720	  0.0000
  0.0014	  0.0324	 -2.7907	 -0.2091	  2.2905	  0.0000
  0.0022	  0.0324	 -3.1338	  0.2038	  2.0095	  0.0000
  0.0029	  0.0324	 -3.1387	  0.4028	  2.4363	  0.0000
  0.0036	  0.0324	 -2.8421	  0.4190	  2.7622	  0.0000
  0.0043	  0.0324	 -2.6885	  0.4385	  3.0062	  0.0000
  0.0050	  0.0324	 -2.6268	  0.5615	  3.1202	  0.0000
  0.0058	  0.0324	 -2.5779	  0.7285	  1.8760	  0.0000
  0.0065	  0.0324	 -2.5094	  0.7795	  1.5207	  0.0000
  0.0072	  0.0324	 -2.5312	  0.6232	  2.0402	  0.0000
  0.0079	  0.0324	 -2.5956	  0.4179	  2.6051	  0.0000
  0.0086	  0.0324	 -2.3913	  0.2189	  3.6914	  0.0000
  0.0094	  0.0324	 -2.1336	 -0.0584	  4.0095	  0.0000
  0.0101	  0.0324	 -1.9115	 -0.4249	  3.4676	  0.0000
  0.0108	  0.0324	 -1.7367	 -0.7642	  3.2170	  0.0000
  0.0115	  0.0324	 -1.5230	 -0.9285	  2.9172	  0.0000
  0.0122	  0.0324	 -1.2127	 -0.8595	  2.9301	  0.0000
  0.0130	  0.0324	 -1.0253	 -0.6891	  3.3424	  0.0000
  0.0137	  0.0324	 -0.8926	 -0.5767	  2.2696	  0.0000
  0.0144	  0.0324	 -0.6865	 -0.5897	  2.5716	  0.0000
  0.0151	  0.0324	 -0.4882	 -0.6034	  2.4733	  0.0000
  0.0158	  0.0324	 -0.4320	 -0.5522	  2.6668	  0.0000
  0.0166	  0.0324	 -0.4100	 -0.4831	  2.5599	  0.0000
  0.0173	  0.0324	 -0.3599	 -0.3806	  3.2429	  0.0000
  0.0180	  0.0324	 -0.4593	 -0.2808	  2.6873	  0.0000
  0.0187	  0.0324	 -0.8096	 -0.1303	  3.9523	  0.0000
  0.0194	  0.0324	 -1.1607	  0.0317	  3.2359	  0.0000
  0.0202	  0.0324	 -1.3754	  0.0896	  3.1808	  0.0000
  0.0209	  0.0324	 -1.4628	  0.1076	  2.5737	  0.0000
  0.0216	  0.0324	 -1.4467	  0.0911	  2.3584	  0.0000
  0.0223	  0.0324	 -1.3695	 -0.0199	  2.7556	  0.0000
  0.0230	  0.0324	 -1.1009	 -0.1099	  2.2546	  0.0000
  0.0238	  0.0324	 -0.7853	 -0.0839	  1.9102	  0.0000
  0.0245	  0.0324	 -0.4616	 -0.0250	  2.4553	  0.0000
  0.0252	  0.0324	 -0.1187	 -0.0165	  4.3213	  0.0000
  0.0259	  0.0324	  0.0797	 -0.0579	  3.4222	  0.0000
  0.0266	  0.0324	  0.0846	 -0.1172	  2.6265	  0.0000
  0.0274	  0.0324	 -0.0475	 -0.1171	  3.6769	  0.0000
  0.0281	  0.0324	 -0.1686	  0.0429	  3.8524	  0.0000
  0.0288	  0.0324	 -0.2546	  0.3056	  2.6797	  0.0000
  0.0295	  0.0324	 -0.3725	  0.5183	  2.5898	  0.0000
  0.0302	  0.0324	 -0.5454	  0.7714	  2.9437	  0.0000
  0.0310	  0.0324	 -0.5780	  1.0767	  2.6555	  0.0000
  0.0317	  0.0324	 -0.4546	  1.2524	  2.0966	  0.0000
  0.0324	  0.0324	 -0.2246	  0.9233	  1.7943	  0.0000
  0.0331	  0.0324	 -0.5653	  0.2968	  0.0000	  1.0000
  0.0338	  0.0324	 -0.0682	 -0.1487	  3.5594	  0.0000
  0.0346	  0.0324	  0.0688	 -0.4181	  2.6506	  0.0000
  0.0353	  0.0324	  0.2378	 -0.7348	  2.9029	  0.0000
  0.0360	  0.0324	  0.3223	 -1.0295	  2.4253	  0.0000
  0.0367	  0.0324	  0.1589	 -1.0824	  2.7705	  0.0000
  0.0374	  0.0324	 -0.0713	 -0.8523	  2.2129	  0.0000
  0.0382	  0.0324	 -0.1635	 -0.5804	  2.8983	  0.0000
  0.0389	  0.0324	 -0.1430	 -0.4554	  3.0372	  0.0000
  0.0396	  0.0324	 -0.1143	 -0.3543	  3.0556	  0.0000
  0.0403	  0.0324	 -0.0700	 -0.2890	  3.0318	  0.0000
  0.0410	  0.0324	  0.0119	 -0.3088	  3.0759	  0.0000
  0.0418	  0.0324	  0.0351	 -0.3566	  4.4355	  0.0000
  0.0425	  0.0324	  0.0739	 -0.3183	  3.6557	  0.0000
  0.0432	  0.0324	  0.1397	 -0.2268	  3.9861	  0.0000
  0.0439	  0.0324	  0.1079	 -0.1781	  3.4208	  0.0000
  0.0007	  0.0317	 -2.4217	 -0.6347	  1.8285	  0.0000
  0.0014	  0.0317	 -2.5883	 -0.2036	  1.9888	  0.0000
  0.0022	  0.0317	 -2.9239	  0.2739	  1.7657	  0.0000
  0.0029	  0.0317	 -2.8797	  0.4337	  2.3707	  0.0000
  0.0036	  0.0317	 -2.6846	  0.3166	  3.5488	  0.0000
  0.0043	  0.0317	 -2.7798	  0.1658	  3.6198	  0.0000
  0.0050	  0.0317	 -2.9227	  0.1387	  3.9309	  0.0000
  0.0058	  0.0317	 -2.9345	  0.1766	  3.1456	  0.0000
  0.0065	  0.0317	 -2.9009	  0.1307	  2.7916	  0.0000
  0.0072	  0.0317	 -2.9320	  0.0022	  2.4201	  0.0000
  0.0079	  0.0317	 -2.9798	 -0.1584	  2.1465	  0.0000
  0.0086	  0.0317	 -2.6296	 -0.3045	  2.5582	  0.0000
  0.0094	  0.0317	 -2.2934	 -0.4074	  3.1725	  0.0000
  0.0101	  0.0317	 -2.0636	 -0.5594	  3.8376	  0.0000
  0.0108	  0.0317	 -1.8622	 -0.7324	  3.9422	  0.0000
  0.0115	  0.0317	 -1.5873	 -0.8332	  2.9282	  0.0000
  0.0122	  0.0317	 -1.2796	 -0.8413	  2.8311	  0.0000
  0.0130	  0.0317	 -1.0968	 -0.7723	  2.6349	  0.0000
  0.0137	  0.0317	 -0.9715	 -0.7130	  2.5713	  0.0000
  0.0144	  0.0317	 -0.7690	 -0.7883	  2.3967	  0.0000
  0.0151	  0.0317	 -0.5292	 -0.8499	  2.7838	  0.0000
  0.0158	  0.0317	 -0.3809	 -0.8440	  3.1430	  0.0000
  0.0166	  0.0317	 -0.2939	 -0.7628	  3.3749	  0.0000
  0.0173	  0.0317	 -0.3034	 -0.5626	  3.0663	  0.0000
  0.0180	  0.0317	 -0.5236	 -0.3948	  2.8948	  0.0000
  0.0187	  0.0317	 -0.8669	 -0.2329	  2.6835	  0.0000
  0.0194	  0.0317	 -1.1763	 -0.0778	  2.2257	  0.0000
  0.0202	  0.0317	 -1.3638	 -0.0012	  3.3534	  0.0000
  0.0209	  0.0317	 -1.4457	  0.0657	  3.0020	  0.0000
  0.0216	  0.0317	 -1.4883	  0.0978	  3.1169	  0.0000
  0.0223	  0.0317	 -1.4800	  0.0624	  3.8130	  0.0000
  0.0230	  0.0317	 -1.3443	  0.0387	  3.5731	  0.0000
  0.0238	  0.0317	 -1.0519	  0.1517	  2.7843	  0.0000
  0.0245	  0.0317	 -0.6272	  0.3920	  1.5823	  0.0000
  0.0252	  0.0317	 -0.2758	  0.4518	  2.6511	  0.0000
  0.0259	  0.0317	 -0.1240	  0.2266	  3.2680	  0.0000
  0.0266	  0.0317	 -0.1274	  0.0218	  2.5855	  0.0000
  0.0274	  0.0317	 -0.3709	  0.0371	  2.6973	  0.0000
  0.0281	  0.0317	 -0.7758	  0.4250	  3.0016	  0.0000
  0.0288	  0.0317	 -1.1195	  0.9578	  2.3480	  0.0000
  0.0295	  0.0317	 -1.2780	  1.2646	  1.6979	  0.0000
  0.0302	  0.0317	 -1.4183	  1.4759	  1.8301	  0.0000
  0.0310	  0.0317	 -1.4258	  1.6203	  1.5005	  0.0000
  0.0317	  0.0317	 -1.4115	  1.6480	  1.6594	  0.0000
  0.0324	  0.0317	 -1.3449	  1.2171	  1.5245	  0.0000
  0.0331	  0.0317	 -1.2843	  0.4748	  2.0971	  0.0000
  0.0338	  0.0317	 -1.0065	 -0.0880	  2.5742	  0.0000
  0.0346	  0.0317	 -0.5666	 -0.5552	  2.1238	  0.0000
  0.0353	  0.0317	 -0.2449	 -1.0553	  2.2328	  0.0000
  0.0360	  0.0317	 -0.0691	 -1.3105	  2.7829	  0.0000
  0.0367	  0.0317	 -0.1175	 -1.2392	  2.6918	  0.0000
  0.0374	  0.0317	 -0.2994	 -0.8874	  2.4757	  0.0000
  0.0382	  0.0317	 -0.4492	 -0.4720	  2.3846	  0.0000
  0.0389	  0.0317	 -0.4724	 -0.2501	  2.8630	  0.0000
  0.0396	  0.0317	 -0.3764	 -0.1705	  3.4682	  0.0000
  0.0403	  0.0317	 -0.2115	 -0.1792	  3.5891	  0.0000
  0.0410	  0.0317	 -0.0591	 -0.2552	  4.5374	  0.0000
  0.0418	  0.0317	 -0.0072	 -0.3175	  3.9213	  0.0000
  0.0425	  0.0317	  0.0496	 -0.2694	  3.2291	  0.0000
  0.0432	  0.0317	  0.1401	 -0.2005	  3.6815	  0.0000
  0.0439	  0.0317	  0.1468	 -0.1560	  3.1347	  0.0000
  0.0007	  0.0310	 -2.1205	 -0.7850	  1.9864	  0.0000
  0.0014	  0.0310	 -2.1760	 -0.1626	  2.7170	  0.0000
  0.0022	  0.0310	 -2.2429	  0.3948	  2.0965	  0.0000
  0.0029	  0.0310	 -2.2091	  0.4614	  2.2978	  0.0000
  0.0036	  0.0310	 -2.2700	  0.0743	  3.8718	  0.0000
  0.0043	  0.0310	 -2.6966	 -0.3367	  2.8553	  0.0000
  0.0050	  0.0310	 -3.1978	 -0.4801	  3.2192	  0.0000
  0.0058	  0.0310	 -3.3254	 -0.4288	  3.0591	  0.0000
  0.0065	  0.0310	 -3.2967	 -0.5271	  2.8914	  0.0000
  0.0072	  0.0310	 -3.3121	 -0.7292	  2.4339	  0.0000
  0.0079	  0.0310	 -3.1998	 -0.8638	  1.8129	  0.0000
  0.0086	  0.0310	 -2.6947	 -0.9392	  2.3855	  0.0000
  0.0094	  0.0310	 -2.3076	 -0.8582	  2.5259	  0.0000
  0.0101	  0.0310	 -2.0701	 -0.8357	  2.7327	  0.0000
  0.0108	  0.0310	 -1.8815	 -0.9005	  3.3495	  0.0000
  0.0115	  0.0310	 -1.5979	 -0.9702	  3.6564	  0.0000
  0.0122	  0.0310	 -1.2830	 -1.0330	  2.5780	  0.0000
  0.0130	  0.0310	 -1.0758	 -1.0742	  2.1669	  0.0000
  0.0137	  0.0310	 -1.0060	 -1.0512	  1.9187	  0.0000
  0.0144	  0.0310	 -0.8301	 -1.1526	  2.0078	  0.0000
  0.0151	  0.0310	 -0.5915	 -1.1653	  2.8232	  0.0000
  0.0158	  0.0310	 -0.4037	 -1.1586	  3.2487	  0.0000
  0.0166	  0.0310	 -0.2949	 -1.0935	  2.6447	  0.0000
  0.0173	  0.0310	 -0.3737	 -0.8167	  2.9311	  0.0000
  0.0180	  0.0310	 -0.6225	 -0.5568	  3.1990	  0.0000
  0.0187	  0.0310	 -0.9524	 -0.3490	  2.0930	  0.0000
  0.0194	  0.0310	 -1.2820	 -0.1778	  2.8902	  0.0000
  0.0202	  0.0310	 -1.4509	 -0.0953	  3.5161	  0.0000
  0.0209	  0.0310	 -1.4997	 -0.0256	  2.9614	  0.0000
  0.0216	  0.0310	 -1.5831	 -0.0043	  3.9045	  0.0000
  0.0223	  0.0310	 -1.6204	  0.0270	  4.1082	  0.0000
  0.0230	  0.0310	 -1.5628	  0.1682	  4.0767	  0.0000
  0.0238	  0.0310	 -1.3905	  0.5406	  3.3536	  0.0000
  0.0245	  0.0310	 -1.1058	  1.1060	  1.5556	  0.0000
  0.0252	  0.0310	 -0.9504	  1.2024	  1.6185	  0.0000
  0.0259	  0.0310	 -1.1182	  0.6432	  2.2420	  0.0000
  0.0266	  0.0310	 -1.1697	  0.2180	  2.3881	  0.0000
  0.0274	  0.0310	 -1.4713	  0.2444	  2.3775	  0.0000
  0.0281	  0.0310	 -2.0847	  0.9417	  1.9731	  0.0000
  0.0288	  0.0310	 -2.7597	  1.9282	  1.7022	  0.0000
  0.0295	  0.0310	 -2.8883	  2.2891	  1.7213	  0.0000
  0.0302	  0.0310	 -2.6084	  2.0270	  1.4225	  0.0000
  0.0310	  0.0310	 -2.1278	  1.0997	  1.0851	  1.0000
  0.0317	  0.0310	 -2.0258	  1.3625	  1.1513	  0.0000
  0.0324	  0.0310	 -2.1136	  0.9887	  1.5335	  0.0000
  0.0331	  0.0310	 -2.4267	  0.4107	  1.6274	  0.0000
  0.0338	  0.0310	 -2.1822	 -0.1743	  1.6985	  0.0000
  0.0346	  0.0310	 -1.5141	 -0.7783	  1.6493	  0.0000
  0.0353	  0.0310	 -1.0370	 -1.2234	  2.4069	  0.0000
  0.0360	  0.0310	 -0.7384	 -1.3971	  2.8486	  0.0000
  0.0367	  0.0310	 -0.6703	 -1.2290	  2.7054	  0.0000
  0.0374	  0.0310	 -0.7818	 -0.7923	  2.4696	  0.0000
  0.0382	  0.0310	 -0.9062	 -0.3318	  1.9009	  0.0000
  0.0389	  0.0310	 -0.8499	 -0.0427	  1.9929	  0.0000
  0.0396	  0.0310	 -0.5973	  0.0237	  2.8708	  0.0000
  0.0403	  0.0310	 -0.2951	 -0.0537	  3.1930	  0.0000
  0.0410	  0.0310	 -0.0831	 -0.1802	  4.3100	  0.0000
  0.0418	  0.0310	  0.0059	 -0.2746	  3.6879	  0.0000
  0.0425	  0.0310	  0.0798	 -0.2562	  3.9344	  0.0000
  0.0432	  0.0310	  0.1540	 -0.2345	  3.8321	  0.0000
  0.0439	  0.0310	  0.1557	 -0.2073	  2.6986	  0.0000
  0.0007	  0.0302	 -1.7514	 -0.6851	  2.1472	  0.0000
  0.0014	  0.0302	 -1.7288	 -0.1197	  2.2810	  0.0000
  0.0022	  0.0302	 -1.7522	  0.3222	  2.3310	  0.0000
  0.0029	  0.0302	 -1.8469	  0.2672	  2.6110	  0.0000
  0.0036	  0.0302	 -2.1059	 -0.3215	  2.6419	  0.0000
  0.0043	  0.0302	 -2.7027	 -0.9814	  2.7782	  0.0000
  0.0050	  0.0302	 -3.3463	 -1.2247	  2.7933	  0.0000
  0.0058	  0.0302	 -3.5018	 -1.0870	  3.3176	  0.0000
  0.0065	  0.0302	 -3.3843	 -1.1247	  2.8311	  0.0000
  0.0072	  0.0302	 -3.2695	 -1.3318	  2.0164	  0.0000
  0.0079	  0.0302	 -3.0480	 -1.4248	  2.2386	  0.0000
  0.0086	  0.0302	 -2.6650	 -1.3521	  1.9940	  0.0000
  0.0094	  0.0302	 -2.4217	 -1.1153	  2.6377	  0.0000
  0.0101	  0.0302	 -2.2700	 -1.0179	  3.4871	  0.0000
  0.0108	  0.0302	 -2.0697	 -1.1110	  3.8105	  0.0000
  0.0115	  0.0302	 -1.7605	 -1.1832	  3.1030	  0.0000
  0.0122	  0.0302	 -1.4491	 -1.1900	  2.8441	  0.0000
  0.0130	  0.0302	 -1.2129	 -1.2566	  1.6341	  0.0000
  0.0137	  0.0302	 -1.0750	 -1.2687	  1.2226	  0.0000
  0.0144	  0.0302	 -0.8659	 -1.2751	  2.0712	  0.0000
  0.0151	  0.0302	 -0.6439	 -1.2565	  2.9141	  0.0000
  0.0158	  0.0302	 -0.4415	 -1.2931	  2.2073	  0.0000
  0.0166	  0.0302	 -0.3637	 -1.2636	  2.0011	  0.0000
  0.0173	  0.0302	 -0.5096	 -0.9728	  2.5351	  0.0000
  0.0180	  0.0302	 -0.7617	 -0.6288	  2.7644	  0.0000
  0.0187	  0.0302	 -1.0801	 -0.4103	  2.5313	  0.0000
  0.0194	  0.0302	 -1.3745	 -0.2916	  2.2687	  0.0000
  0.0202	  0.0302	 -1.4910	 -0.2370	  2.7424	  0.0000
  0.0209	  0.0302	 -1.5725	 -0.2230	  3.2974	  0.0000
  0.0216	  0.0302	 -1.7251	 -0.2140	  3.6827	  0.0000
  0.0223	  0.0302	 -1.8532	 -0.0954	  3.4757	  0.0000
  0.0230	  0.0302	 -1.9551	  0.2557	  3.6193	  0.0000
  0.0238	  0.0302	 -2.1473	  0.9085	  2.7378	  0.0000
  0.0245	  0.0302	 -2.4737	  1.6476	  2.1999	  0.0000
  0.0252	  0.0302	 -2.9501	  1.6980	  1.6343	  0.0000
  0.0259	  0.0302	 -3.7369	  1.0242	  1.2612	  0.0000
  0.0266	  0.0302	 -3.6468	  0.4107	  1.2195	  0.0000
  0.0274	  0.0302	 -3.5715	  0.3109	  1.2911	  0.0000
  0.0281	  0.0302	 -3.6811	  1.0406	  1.3108	  0.0000
  0.0288	  0.0302	 -3.9459	  1.9912	  1.4365	  0.0000
  0.0295	  0.0302	 -3.7869	  2.1219	  1.3560	  0.0000
  0.0302	  0.0302	 -3.1706	  1.4222	  1.2305	  0.0000
  0.0310	  0.0302	 -2.7028	  0.9195	  1.1242	  1.0000
  0.0317	  0.0302	 -2.3842	  0.6739	  1.7184	  0.0000
  0.0324	  0.0302	 -2.5139	  0.4748	  1.5635	  0.0000
  0.0331	  0.0302	 -3.0956	  0.0091	  1.4974	  0.0000
  0.0338	  0.0302	 -2.9502	 -0.4963	  1.7647	  0.0000
  0.0346	  0.0302	 -2.2690	 -0.9906	  1.9941	  0.0000
  0.0353	  0.0302	 -1.7845	 -1.2618	  2.3209	  0.0000
  0.0360	  0.0302	 -1.4562	 -1.3295	  2.7973	  0.0000
  0.0367	  0.0302	 -1.3377	 -1.0868	  2.5370	  0.0000
  0.0374	  0.0302	 -1.3810	 -0.6326	  2.6862	  0.0000
  0.0382	  0.0302	 -1.3889	 -0.2295	  3.1577	  0.0000
  0.0389	  0.0302	 -1.1640	  0.0622	  2.9147	  0.0000
  0.0396	  0.0302	 -0.7070	  0.1442	  2.9997	  0.0000
  0.0403	  0.0302	 -0.3097	  0.0201	  3.7470	  0.0000
  0.0410	  0.0302	 -0.1200	 -0.1921	  2.4537	  0.0000
  0.0418	  0.0302	 -0.0563	 -0.3755	  3.3748	  0.0000
  0.0425	  0.0302	  0.0179	 -0.4335	  3.7557	  0.0000
  0.0432	  0.0302	  0.0574	 -0.4076	  3.9887	  0.0000
  0.0439	  0.0302	  0.0105	 -0.3161	  3.1124	  0.0000
  0.0007	  0.0295	 -1.5913	 -0.3946	  2.6008	  0.0000
  0.0014	  0.0295	 -1.7339	 -0.1209	  2.7850	  0.0000
  0.0022	  0.0295	 -1.9721	  0.0854	  2.7795	  0.0000
  0.0029	  0.0295	 -2.3232	 -0.0711	  2.3317	  0.0000
  0.0036	  0.0295	 -2.6921	 -0.7621	  2.1934	  0.0000
  0.0043	  0.0295	 -3.1621	 -1.5804	  2.9086	  0.0000
  0.0050	  0.0295	 -3.4301	 -1.8623	  3.1023	  0.0000
  0.0058	  0.0295	 -3.3535	 -1.6427	  2.7899	  0.0000
  0.0065	  0.0295	 -3.0267	 -1.4771	  2.0192	  0.0000
  0.0072	  0.0295	 -2.8255	 -1.5419	  2.0475	  0.0000
  0.0079	  0.0295	 -2.7615	 -1.5490	  1.9734	  0.0000
  0.0086	  0.0295	 -2.7127	 -1.3364	  2.0985	  0.0000
  0.0094	  0.0295	 -2.7130	 -1.0078	  2.6163	  0.0000
  0.0101	  0.0295	 -2.6561	 -0.8909	  2.7075	  0.0000
  0.0108	  0.0295	 -2.4478	 -0.9806	  3.5367	  0.0000
  0.0115	  0.0295	 -2.0997	 -1.0029	  2.5784	  0.0000
  0.0122	  0.0295	 -1.7487	 -0.9051	  1.7170	  0.0000
  0.0130	  0.0295	 -1.4622	 -0.9964	  1.7764	  0.0000
  0.0137	  0.0295	 -1.2024	 -1.1361	  1.3931	  0.0000
  0.0144	  0.0295	 -0.9411	 -1.0900	  1.6890	  0.0000
  0.0151	  0.0295	 -0.7915	 -1.1184	  2.8914	  0.0000
  0.0158	  0.0295	 -0.6714	 -1.2595	  2.5160	  0.0000
  0.0166	  0.0295	 -0.6654	 -1.2798	  2.2642	  0.0000
  0.0173	  0.0295	 -0.8403	 -1.0388	  2.8541	  0.0000
  0.0180	  0.0295	 -1.0171	 -0.6811	  1.8473	  0.0000
  0.0187	  0.0295	 -1.2170	 -0.5309	  1.8405	  0.0000
  0.0194	  0.0295	 -1.4197	 -0.5339	  2.0729	  0.0000
  0.0202	  0.0295	 -1.5356	 -0.5446	  2.2005	  0.0000
  0.0209	  0.0295	 -1.7630	 -0.5907	  3.5230	  0.0000
  0.0216	  0.0295	 -2.0143	 -0.5388	  3.2277	  0.0000
  0.0223	  0.0295	 -2.2901	 -0.2645	  1.6152	  0.0000
  0.0230	  0.0295	 -2.7193	  0.2703	  1.7680	  0.0000
  0.0238	  0.0295	 -3.5158	  1.0151	  1.6427	  0.0000
  0.0245	  0.0295	 -4.7744	  1.7485	  1.6668	  0.0000
  0.0252	  0.0295	 -5.8887	  1.7597	  1.8065	  0.0000
  0.0259	  0.0295	 -6.4332	  1.4127	  1.8292	  0.0000
  0.0266	  0.0295	 -6.0290	  0.9946	  1.3275	  0.0000
  0.0274	  0.0295	 -5.3019	  0.6552	  1.4322	  0.0000
  0.0281	  0.0295	 -4.5508	  0.6842	  1.2347	  0.0000
  0.0288	  0.0295	 -4.1794	  1.0766	  1.3841	  0.0000
  0.0295	  0.0295	 -3.8112	  0.8749	  1.2135	  0.0000
  0.0302	  0.0295	 -3.7984	  0.7379	  1.0848	  1.0000
  0.0310	  0.0295	 -3.7153	  0.5103	  1.0998	  1.0000
  0.0317	  0.0295	 -3.1851	  0.0701	  1.6232	  0.0000
  0.0324	  0.0295	 -3.3091	  0.1528	  2.0378	  0.0000
  0.0331	  0.0295	 -3.5625	 -0.4164	  2.1356	  0.0000
  0.0338	  0.0295	 -3.2408	 -0.9227	  1.7661	  0.0000
