# x	y	u	v	s2n	mask
  0.0338	  0.0338	 -0.1800	 -0.2587	  2.2139	  0.0000
  0.0346	  0.0338	 -0.2108	 -0.0952	  1.7560	  0.0000
  0.0353	  0.0338	 -0.2008	 -0.0962	  2.5189	  0.0000
  0.0360	  0.0338	 -0.1395	 -0.1198	  3.4100	  0.0000
  0.0367	  0.0338	 -0.1095	 -0.0660	  3.4921	  0.0000
  0.0374	  0.0338	 -0.1050	  0.0222	  4.5699	  0.0000
  0.0382	  0.0338	 -0.0931	  0.0682	  4.7365	  0.0000
  0.0389	  0.0338	 -0.0920	  0.0854	  4.1756	  0.0000
  0.0396	  0.0338	 -0.1268	  0.0517	  3.4651	  0.0000
  0.0403	  0.0338	 -0.1074	  0.0333	  3.0214	  0.0000
  0.0410	  0.0338	 -0.0303	  0.0744	  3.3411	  0.0000
  0.0418	  0.0338	  0.0427	  0.0994	  4.1285	  0.0000
  0.0425	  0.0338	  0.0738	  0.1025	  3.7845	  0.0000
  0.0432	  0.0338	  0.0376	  0.1227	  2.6956	  0.0000
  0.0439	  0.0338	  0.0134	  0.1813	  3.1243	  0.0000
  0.0007	  0.0331	 -1.8705	  0.0292	  2.0630	  0.0000
  0.0014	  0.0331	 -1.5995	 -0.0517	  1.7664	  0.0000
  0.0022	  0.0331	 -1.0039	 -0.1849	  1.9911	  0.0000
  0.0029	  0.0331	 -0.5354	 -0.3762	  1.7464	  0.0000
  0.0036	  0.0331	 -0.4570	 -0.3299	  2.4201	  0.0000
  0.0043	  0.0331	 -0.7124	 -0.0910	  2.8130	  0.0000
  0.0050	  0.0331	 -1.0835	 -0.0341	  1.9591	  0.0000
  0.0058	  0.0331	 -1.4012	 -0.2260	  2.0394	  0.0000
  0.0065	  0.0331	 -1.5031	 -0.4545	  3.5600	  0.0000
  0.0072	  0.0331	 -1.4279	 -0.6879	  3.4334	  0.0000
  0.0079	  0.0331	 -1.1064	 -0.8504	  3.1834	  0.0000
  0.0086	  0.0331	 -0.6784	 -0.8100	  2.4728	  0.0000
  0.0094	  0.0331	 -0.3761	 -0.7372	  3.9314	  0.0000
  0.0101	  0.0331	 -0.1517	 -0.7724	  3.0445	  0.0000
  0.0108	  0.0331	 -0.0524	 -0.9041	  4.2034	  0.0000
  0.0115	  0.0331	 -0.1287	 -1.0132	  3.0249	  0.0000
  0.0122	  0.0331	 -0.2692	 -0.9027	  2.3429	  0.0000
  0.0130	  0.0331	 -0.3230	 -0.6123	  2.1491	  0.0000
  0.0137	  0.0331	 -0.2648	 -0.4042	  2.2329	  0.0000
  0.0144	  0.0331	 -0.1663	 -0.4425	  3.2691	  0.0000
  0.0151	  0.0331	 -0.1228	 -0.6540	  3.0396	  0.0000
  0.0158	  0.0331	 -0.1671	 -0.8621	  3.0981	  0.0000
  0.0166	  0.0331	 -0.2134	 -0.7701	  2.5667	  0.0000
  0.0173	  0.0331	 -0.2433	 -0.4293	  3.0563	  0.0000
  0.0180	  0.0331	 -0.1817	 -0.2073	  4.2358	  0.0000
  0.0187	  0.0331	 -0.1358	 -0.1296	  4.1021	  0.0000
  0.0194	  0.0331	 -0.2533	 -0.1242	  3.6457	  0.0000
  0.0202	  0.0331	 -0.4728	 -0.1102	  2.0003	  0.0000
  0.0209	  0.0331	 -0.7381	 -0.0861	  2.0944	  0.0000
  0.0216	  0.0331	 -0.9052	  0.0004	  2.4426	  0.0000
  0.0223	  0.0331	 -0.9712	  0.0833	  2.0025	  0.0000
  0.0230	  0.0331	 -0.8828	  0.0719	  2.3711	  0.0000
  0.0238	  0.0331	 -0.7837	 -0.0522	  2.2128	  0.0000
  0.0245	  0.0331	 -0.5509	 -0.2535	  2.7843	  0.0000
  0.0252	  0.0331	 -0.3810	 -0.3758	  2.8337	  0.0000
  0.0259	  0.0331	 -0.2313	 -0.3428	  2.5425	  0.0000
  0.0266	  0.0331	 -0.0182	 -0.2354	  2.5326	  0.0000
  0.0274	  0.0331	  0.1359	 -0.2680	  2.5877	  0.0000
  0.0281	  0.0331	  0.1673	 -0.4361	  2.1822	  0.0000
  0.0288	  0.0331	  0.0987	 -0.5491	  2.5780	  0.0000
  0.0295	  0.0331	  0.0446	 -0.5605	  2.8409	  0.0000
  0.0302	  0.0331	  0.0426	 -0.5333	  3.0578	  0.0000
  0.0310	  0.0331	  0.0173	 -0.5117	  4.0341	  0.0000
  0.0317	  0.0331	 -0.0474	 -0.5124	  3.7133	  0.0000
  0.0324	  0.0331	 -0.1129	 -0.5195	  3.7419	  0.0000
  0.0331	  0.0331	 -0.1389	 -0.4165	  3.1934	  0.0000
  0.0338	  0.0331	 -0.1536	 -0.2038	  2.5099	  0.0000
  0.0346	  0.0331	 -0.1571	 -0.0451	  3.1624	  0.0000
  0.0353	  0.0331	 -0.1592	 -0.0286	  2.4250	  0.0000
  0.0360	  0.0331	 -0.1204	 -0.0292	  3.4077	  0.0000
  0.0367	  0.0331	 -0.0907	 -0.0062	  2.9278	  0.0000
  0.0374	  0.0331	 -0.1269	  0.0368	  3.4310	  0.0000
  0.0382	  0.0331	 -0.1248	  0.0562	  4.5397	  0.0000
  0.0389	  0.0331	 -0.0705	  0.0743	  3.2906	  0.0000
  0.0396	  0.0331	 -0.0892	  0.0432	  3.8843	  0.0000
  0.0403	  0.0331	 -0.1215	 -0.0136	  2.8485	  0.0000
  0.0410	  0.0331	 -0.0717	  0.0261	  3.3915	  0.0000
  0.0418	  0.0331	 -0.0048	  0.0706	  3.0347	  0.0000
  0.0425	  0.0331	  0.0098	  0.1072	  3.5687	  0.0000
  0.0432	  0.0331	  0.0098	  0.1881	  2.9643	  0.0000
  0.0439	  0.0331	  0.0039	  0.3067	  1.9235	  0.0000
  0.0007	  0.0324	 -2.3718	  0.5506	  2.8735	  0.0000
  0.0014	  0.0324	 -2.0361	  0.4953	  3.3437	  0.0000
  0.0022	  0.0324	 -1.4991	  0.3636	  3.2049	  0.0000
  0.0029	  0.0324	 -1.1416	  0.1304	  2.0537	  0.0000
  0.0036	  0.0324	 -1.0960	  0.0331	  1.5356	  0.0000
  0.0043	  0.0324	 -1.2756	  0.1227	  2.2131	  0.0000
  0.0050	  0.0324	 -1.5190	  0.0911	  1.5965	  0.0000
  0.0058	  0.0324	 -1.6335	 -0.0772	  2.0040	  0.0000
  0.0065	  0.0324	 -1.5831	 -0.1917	  3.0687	  0.0000
  0.0072	  0.0324	 -1.3989	 -0.3491	  4.3700	  0.0000
  0.0079	  0.0324	 -1.0321	 -0.4365	  2.8671	  0.0000
  0.0086	  0.0324	 -0.6045	 -0.3522	  2.2544	  0.0000
  0.0094	  0.0324	 -0.2726	 -0.3828	  4.3989	  0.0000
  0.0101	  0.0324	 -0.0363	 -0.5275	  3.0508	  0.0000
  0.0108	  0.0324	  0.0728	 -0.7027	  2.6690	  0.0000
  0.0115	  0.0324	  0.0548	 -0.8399	  1.6775	  0.0000
  0.0122	  0.0324	 -0.0852	 -0.7808	  2.4701	  0.0000
  0.0130	  0.0324	 -0.2414	 -0.5236	  2.5941	  0.0000
  0.0137	  0.0324	 -0.3071	 -0.3903	  2.4875	  0.0000
  0.0144	  0.0324	 -0.3250	 -0.4520	  2.8310	  0.0000
  0.0151	  0.0324	 -0.3020	 -0.6620	  2.5337	  0.0000
  0.0158	  0.0324	 -0.3124	 -0.9819	  2.7475	  0.0000
  0.0166	  0.0324	 -0.3865	 -0.9458	  2.1075	  0.0000
  0.0173	  0.0324	 -0.3461	 -0.4325	  2.4705	  0.0000
  0.0180	  0.0324	 -0.1942	 -0.1240	  3.7072	  0.0000
  0.0187	  0.0324	 -0.1021	 -0.1118	  3.7188	  0.0000
  0.0194	  0.0324	 -0.1614	 -0.2317	  3.0773	  0.0000
  0.0202	  0.0324	 -0.4121	 -0.2882	  2.4468	  0.0000
  0.0209	  0.0324	 -0.7201	 -0.2610	  1.8043	  0.0000
  0.0216	  0.0324	 -0.6820	 -0.1558	  2.2907	  0.0000
  0.0223	  0.0324	 -0.6540	 -0.0401	  1.8836	  0.0000
  0.0230	  0.0324	 -0.6514	  0.0071	  2.2166	  0.0000
  0.0238	  0.0324	 -0.6655	 -0.0668	  2.4149	  0.0000
  0.0245	  0.0324	 -0.6113	 -0.2892	  2.0860	  0.0000
  0.0252	  0.0324	 -0.5180	 -0.4874	  3.0455	  0.0000
  0.0259	  0.0324	 -0.3658	 -0.4795	  3.1454	  0.0000
  0.0266	  0.0324	 -0.1375	 -0.3140	  3.3060	  0.0000
  0.0274	  0.0324	  0.0639	 -0.2990	  3.0633	  0.0000
  0.0281	  0.0324	  0.1607	 -0.4768	  1.9094	  0.0000
  0.0288	  0.0324	  0.1135	 -0.6361	  2.4306	  0.0000
  0.0295	  0.0324	  0.0526	 -0.6783	  1.8496	  0.0000
  0.0302	  0.0324	  0.0110	 -0.6585	  3.2886	  0.0000
  0.0310	  0.0324	 -0.0171	 -0.5907	  2.8299	  0.0000
  0.0317	  0.0324	 -0.0416	 -0.5488	  2.8646	  0.0000
  0.0324	  0.0324	 -0.1228	 -0.5149	  2.8206	  0.0000
  0.0331	  0.0324	 -0.2204	 -0.3662	  2.7289	  0.0000
  0.0338	  0.0324	 -0.2398	 -0.1709	  3.3984	  0.0000
  0.0346	  0.0324	 -0.1875	 -0.0594	  2.7483	  0.0000
  0.0353	  0.0324	 -0.1549	 -0.0421	  3.0457	  0.0000
  0.0360	  0.0324	 -0.1170	 -0.0032	  3.2057	  0.0000
  0.0367	  0.0324	 -0.1062	  0.0421	  2.3303	  0.0000
  0.0374	  0.0324	 -0.1927	  0.0850	  2.7964	  0.0000
  0.0382	  0.0324	 -0.2023	  0.1174	  3.9561	  0.0000
  0.0389	  0.0324	 -0.1116	  0.1260	  4.3082	  0.0000
  0.0396	  0.0324	 -0.0735	  0.0717	  3.8359	  0.0000
  0.0403	  0.0324	 -0.0891	  0.0002	  2.6586	  0.0000
  0.0410	  0.0324	 -0.0512	  0.0189	  2.8329	  0.0000
  0.0418	  0.0324	 -0.0245	  0.0578	  3.1649	  0.0000
  0.0425	  0.0324	 -0.0727	  0.1313	  4.5764	  0.0000
  0.0432	  0.0324	 -0.0936	  0.2282	  3.3864	  0.0000
  0.0439	  0.0324	 -0.1046	  0.3334	  2.7455	  0.0000
  0.0007	  0.0317	 -2.4956	  0.8627	  1.8337	  0.0000
  0.0014	  0.0317	 -2.1919	  0.7833	  3.3054	  0.0000
  0.0022	  0.0317	 -1.8392	  0.6674	  2.7482	  0.0000
  0.0029	  0.0317	 -1.7136	  0.4395	  2.8604	  0.0000
  0.0036	  0.0317	 -1.7665	  0.2625	  2.7297	  0.0000
  0.0043	  0.0317	 -1.8770	  0.2282	  2.5828	  0.0000
  0.0050	  0.0317	 -2.0212	  0.2154	  1.9630	  0.0000
  0.0058	  0.0317	 -1.8569	  0.2559	  0.0000	  1.0000
  0.0065	  0.0317	 -1.7147	  0.2017	  0.0000	  1.0000
  0.0072	  0.0317	 -1.2823	  0.1430	  3.1484	  0.0000
  0.0079	  0.0317	 -0.8407	 -0.0283	  2.6939	  0.0000
  0.0086	  0.0317	 -0.4453	 -0.1248	  2.8588	  0.0000
  0.0094	  0.0317	 -0.2169	 -0.3098	  3.8399	  0.0000
  0.0101	  0.0317	 -0.0739	 -0.5287	  3.1192	  0.0000
  0.0108	  0.0317	  0.0223	 -0.6450	  1.7633	  0.0000
  0.0115	  0.0317	  0.0646	 -0.5911	  2.0481	  0.0000
  0.0122	  0.0317	 -0.0860	 -0.4565	  2.2872	  0.0000
  0.0130	  0.0317	 -0.3408	 -0.3050	  1.7274	  0.0000
  0.0137	  0.0317	 -0.4838	 -0.3709	  2.0226	  0.0000
  0.0144	  0.0317	 -0.5700	 -0.5573	  2.3754	  0.0000
  0.0151	  0.0317	 -0.5299	 -0.8138	  2.4240	  0.0000
  0.0158	  0.0317	 -0.5116	 -1.1260	  2.2146	  0.0000
  0.0166	  0.0317	 -0.6218	 -1.0790	  1.3431	  0.0000
  0.0173	  0.0317	 -0.5244	 -0.4989	  1.3678	  0.0000
  0.0180	  0.0317	 -0.3973	 -0.1781	  2.1040	  0.0000
  0.0187	  0.0317	 -0.3319	 -0.2625	  2.9177	  0.0000
  0.0194	  0.0317	 -0.3006	 -0.4675	  2.4341	  0.0000
  0.0202	  0.0317	 -0.3736	 -0.4822	  2.3455	  0.0000
  0.0209	  0.0317	 -0.4986	 -0.4081	  1.8750	  0.0000
  0.0216	  0.0317	 -0.4340	 -0.3186	  2.4245	  0.0000
  0.0223	  0.0317	 -0.4138	 -0.2370	  2.8262	  0.0000
  0.0230	  0.0317	 -0.5250	 -0.1622	  2.2653	  0.0000
  0.0238	  0.0317	 -0.7998	 -0.1176	  2.2054	  0.0000
  0.0245	  0.0317	 -0.9861	 -0.3102	  2.0400	  0.0000
  0.0252	  0.0317	 -0.9346	 -0.6398	  1.5098	  0.0000
  0.0259	  0.0317	 -0.7949	 -0.6633	  1.7871	  0.0000
  0.0266	  0.0317	 -0.5226	 -0.4452	  1.9474	  0.0000
  0.0274	  0.0317	 -0.1963	 -0.4621	  2.4532	  0.0000
  0.0281	  0.0317	 -0.0003	 -0.7120	  2.5262	  0.0000
  0.0288	  0.0317	  0.0353	 -0.9622	  2.3027	  0.0000
  0.0295	  0.0317	  0.0222	 -1.0575	  2.0141	  0.0000
  0.0302	  0.0317	 -0.0331	 -0.9658	  2.2027	  0.0000
  0.0310	  0.0317	 -0.0849	 -0.7830	  2.5375	  0.0000
  0.0317	  0.0317	 -0.1230	 -0.6050	  2.8254	  0.0000
  0.0324	  0.0317	 -0.2403	 -0.4457	  2.9365	  0.0000
  0.0331	  0.0317	 -0.3750	 -0.2601	  2.7144	  0.0000
  0.0338	  0.0317	 -0.3571	 -0.1053	  2.0539	  0.0000
  0.0346	  0.0317	 -0.2211	 -0.0676	  2.7816	  0.0000
  0.0353	  0.0317	 -0.1448	 -0.1150	  3.0264	  0.0000
  0.0360	  0.0317	 -0.1932	 -0.0621	  2.8407	  0.0000
  0.0367	  0.0317	 -0.3233	  0.1004	  2.5652	  0.0000
  0.0374	  0.0317	 -0.4516	  0.2333	  2.1083	  0.0000
  0.0382	  0.0317	 -0.4160	  0.3159	  2.2090	  0.0000
  0.0389	  0.0317	 -0.2509	  0.2851	  3.1669	  0.0000
  0.0396	  0.0317	 -0.0872	  0.1537	  3.4312	  0.0000
  0.0403	  0.0317	 -0.0237	  0.0372	  2.7341	  0.0000
  0.0410	  0.0317	 -0.0121	 -0.0140	  3.1125	  0.0000
  0.0418	  0.0317	 -0.0709	 -0.0166	  3.9307	  0.0000
  0.0425	  0.0317	 -0.2181	  0.0542	  5.0004	  0.0000
  0.0432	  0.0317	 -0.3087	  0.1498	  3.7373	  0.0000
  0.0439	  0.0317	 -0.3560	  0.2378	  3.1924	  0.0000
  0.0007	  0.0310	 -2.2461	  0.7152	  2.5572	  0.0000
  0.0014	  0.0310	 -2.1024	  0.6740	  2.7640	  0.0000
  0.0022	  0.0310	 -2.0266	  0.5969	  2.6466	  0.0000
  0.0029	  0.0310	 -2.0996	  0.4066	  4.0701	  0.0000
  0.0036	  0.0310	 -2.2503	  0.2752	  4.2804	  0.0000
  0.0043	  0.0310	 -2.3858	  0.2569	  2.8945	  0.0000
  0.0050	  0.0310	 -2.4858	  0.3510	  3.2183	  0.0000
  0.0058	  0.0310	 -2.2941	  0.6072	  2.9690	  0.0000
  0.0065	  0.0310	 -1.8747	  0.8261	  2.4305	  0.0000
  0.0072	  0.0310	 -1.3375	  0.6934	  2.1477	  0.0000
  0.0079	  0.0310	 -0.8183	  0.2850	  2.0590	  0.0000
  0.0086	  0.0310	 -0.5504	 -0.1618	  2.2958	  0.0000
  0.0094	  0.0310	 -0.5691	 -0.5658	  2.9612	  0.0000
  0.0101	  0.0310	 -0.5853	 -0.7615	  2.4726	  0.0000
  0.0108	  0.0310	 -0.6247	 -0.6401	  2.0099	  0.0000
  0.0115	  0.0310	 -0.7040	 -0.2803	  2.1527	  0.0000
  0.0122	  0.0310	 -0.9090	 -0.0284	  2.5041	  0.0000
  0.0130	  0.0310	 -1.1378	  0.0060	  2.6281	  0.0000
  0.0137	  0.0310	 -1.1454	 -0.2427	  2.3551	  0.0000
  0.0144	  0.0310	 -1.0044	 -0.6424	  1.9735	  0.0000
  0.0151	  0.0310	 -0.7267	 -1.0439	  1.7037	  0.0000
  0.0158	  0.0310	 -0.7866	 -1.1942	  1.8690	  0.0000
  0.0166	  0.0310	 -1.1226	 -0.9173	  1.8327	  0.0000
  0.0173	  0.0310	 -1.0969	 -0.3904	  1.9655	  0.0000
  0.0180	  0.0310	 -1.0758	 -0.1946	  2.2803	  0.0000
  0.0187	  0.0310	 -0.9978	 -0.4420	  2.4046	  0.0000
  0.0194	  0.0310	 -0.8023	 -0.7718	  1.6447	  0.0000
  0.0202	  0.0310	 -0.5422	 -0.6367	  1.7046	  0.0000
  0.0209	  0.0310	 -0.3551	 -0.4511	  1.7120	  0.0000
  0.0216	  0.0310	 -0.4079	 -0.3666	  2.2628	  0.0000
  0.0223	  0.0310	 -0.5756	 -0.3451	  2.6577	  0.0000
  0.0230	  0.0310	 -0.8326	 -0.3583	  2.4954	  0.0000
  0.0238	  0.0310	 -1.2408	 -0.3479	  1.8678	  0.0000
  0.0245	  0.0310	 -1.5219	 -0.5224	  1.9898	  0.0000
  0.0252	  0.0310	 -1.5153	 -0.7836	  2.0457	  0.0000
  0.0259	  0.0310	 -1.3557	 -0.7666	  1.4626	  0.0000
  0.0266	  0.0310	 -1.0559	 -0.5534	  1.3729	  0.0000
  0.0274	  0.0310	 -0.5471	 -0.7131	  2.5523	  0.0000
  0.0281	  0.0310	 -0.1644	 -1.0438	  2.7457	  0.0000
  0.0288	  0.0310	 -0.0287	 -1.3380	  2.8846	  0.0000
  0.0295	  0.0310	 -0.0061	 -1.4688	  2.3794	  0.0000
  0.0302	  0.0310	 -0.0720	 -1.3495	  2.9378	  0.0000
  0.0310	  0.0310	 -0.2081	 -1.1288	  2.9996	  0.0000
  0.0317	  0.0310	 -0.3441	 -0.8060	  2.7914	  0.0000
  0.0324	  0.0310	 -0.5140	 -0.4629	  2.6574	  0.0000
  0.0331	  0.0310	 -0.6670	 -0.1560	  2.9095	  0.0000
  0.0338	  0.0310	 -0.6286	  0.0422	  2.0494	  0.0000
  0.0346	  0.0310	 -0.4303	 -0.0412	  2.3682	  0.0000
  0.0353	  0.0310	 -0.3328	 -0.2813	  1.7014	  0.0000
  0.0360	  0.0310	 -0.5230	 -0.2819	  1.9547	  0.0000
  0.0367	  0.0310	 -0.8047	  0.0825	  2.0582	  0.0000
  0.0374	  0.0310	 -0.9441	  0.4033	  2.2764	  0.0000
  0.0382	  0.0310	 -0.8362	  0.5990	  2.6008	  0.0000
  0.0389	  0.0310	 -0.5012	  0.5442	  2.8982	  0.0000
  0.0396	  0.0310	 -0.1491	  0.2612	  2.8337	  0.0000
  0.0403	  0.0310	  0.0118	 -0.0181	  3.0883	  0.0000
  0.0410	  0.0310	  0.0110	 -0.2064	  2.8933	  0.0000
  0.0418	  0.0310	 -0.1438	 -0.2496	  2.7521	  0.0000
  0.0425	  0.0310	 -0.4250	 -0.1385	  3.4441	  0.0000
  0.0432	  0.0310	 -0.6118	  0.0306	  3.2631	  0.0000
  0.0439	  0.0310	 -0.6978	  0.1937	  2.9912	  0.0000
  0.0007	  0.0302	 -2.0092	  0.3040	  3.3863	  0.0000
  0.0014	  0.0302	 -2.1046	  0.3665	  3.6342	  0.0000
  0.0022	  0.0302	 -2.3566	  0.4069	  4.1473	  0.0000
  0.0029	  0.0302	 -2.5592	  0.3119	  4.2343	  0.0000
  0.0036	  0.0302	 -2.7596	  0.2619	  2.7798	  0.0000
  0.0043	  0.0302	 -2.9518	  0.3492	  2.6322	  0.0000
  0.0050	  0.0302	 -3.0324	  0.5709	  2.9000	  0.0000
  0.0058	  0.0302	 -2.8459	  1.0009	  2.7548	  0.0000
  0.0065	  0.0302	 -2.6146	  1.3408	  2.6556	  0.0000
  0.0072	  0.0302	 -2.3091	  1.2543	  2.2141	  0.0000
  0.0079	  0.0302	 -1.8495	  0.5408	  2.8681	  0.0000
  0.0086	  0.0302	 -1.6471	 -0.4060	  1.7742	  0.0000
  0.0094	  0.0302	 -1.8638	 -1.1116	  2.3337	  0.0000
  0.0101	  0.0302	 -1.9800	 -1.2367	  3.0548	  0.0000
  0.0108	  0.0302	 -2.1597	 -0.7853	  1.8548	  0.0000
  0.0115	  0.0302	 -2.5280	  0.0507	  1.1228	  0.0000
  0.0122	  0.0302	 -2.7718	  0.5703	  2.0673	  0.0000
  0.0130	  0.0302	 -2.8717	  0.6140	  2.3401	  0.0000
  0.0137	  0.0302	 -2.7144	  0.2457	  2.3420	  0.0000
  0.0144	  0.0302	 -2.3680	 -0.2529	  1.6968	  0.0000
  0.0151	  0.0302	 -1.8937	 -0.6643	  1.5982	  0.0000
  0.0158	  0.0302	 -1.8606	 -0.7818	  1.6410	  0.0000
  0.0166	  0.0302	 -2.1580	 -0.5474	  1.6784	  0.0000
  0.0173	  0.0302	 -2.2437	 -0.2305	  2.1483	  0.0000
  0.0180	  0.0302	 -2.2680	 -0.1955	  2.2951	  0.0000
  0.0187	  0.0302	 -2.1241	 -0.4485	  2.4121	  0.0000
  0.0194	  0.0302	 -1.8283	 -0.7409	  1.9517	  0.0000
  0.0202	  0.0302	 -1.4017	 -0.6005	  1.5707	  0.0000
  0.0209	  0.0302	 -1.0499	 -0.3335	  2.1500	  0.0000
  0.0216	  0.0302	 -1.2762	 -0.1926	  2.4792	  0.0000
  0.0223	  0.0302	 -1.6632	 -0.3068	  2.2872	  0.0000
  0.0230	  0.0302	 -1.9415	 -0.6272	  1.7528	  0.0000
  0.0238	  0.0302	 -2.1849	 -0.8452	  1.8502	  0.0000
  0.0245	  0.0302	 -2.2437	 -1.0431	  2.2333	  0.0000
  0.0252	  0.0302	 -2.0564	 -1.1842	  2.1521	  0.0000
  0.0259	  0.0302	 -1.6944	 -1.0956	  2.0826	  0.0000
  0.0266	  0.0302	 -1.2507	 -0.8766	  1.4949	  0.0000
  0.0274	  0.0302	 -0.6563	 -0.9840	  2.1664	  0.0000
  0.0281	  0.0302	 -0.1673	 -1.2518	  2.0189	  0.0000
  0.0288	  0.0302	  0.0176	 -1.5751	  2.5295	  0.0000
  0.0295	  0.0302	  0.0083	 -1.7478	  2.7452	  0.0000
  0.0302	  0.0302	 -0.1366	 -1.6498	  3.0622	  0.0000
  0.0310	  0.0302	 -0.3982	 -1.4426	  3.1906	  0.0000
  0.0317	  0.0302	 -0.7242	 -1.0100	  2.3016	  0.0000
  0.0324	  0.0302	 -1.0117	 -0.5599	  2.5420	  0.0000
  0.0331	  0.0302	 -1.5537	 -0.4356	  0.0000	  1.0000
  0.0338	  0.0302	 -1.4709	  0.0793	  1.7817	  0.0000
  0.0346	  0.0302	 -1.4657	 -0.0978	  1.6115	  0.0000
  0.0353	  0.0302	 -1.4475	 -0.4216	  1.7444	  0.0000
  0.0360	  0.0302	 -1.5142	 -0.4179	  1.8791	  0.0000
  0.0367	  0.0302	 -1.6246	  0.0939	  2.2231	  0.0000
  0.0374	  0.0302	 -1.5837	  0.6007	  2.5996	  0.0000
  0.0382	  0.0302	 -1.3381	  0.9264	  2.9168	  0.0000
  0.0389	  0.0302	 -0.8877	  0.8716	  2.4884	  0.0000
  0.0396	  0.0302	 -0.4548	  0.4332	  2.9254	  0.0000
  0.0403	  0.0302	 -0.2038	 -0.1213	  2.7223	  0.0000
  0.0410	  0.0302	 -0.1584	 -0.5936	  2.7614	  0.0000
  0.0418	  0.0302	 -0.3740	 -0.7204	  1.9322	  0.0000
  0.0425	  0.0302	 -0.7937	 -0.4973	  2.2646	  0.0000
  0.0432	  0.0302	 -1.0785	 -0.1361	  2.7513	  0.0000
  0.0439	  0.0302	 -1.2082	  0.1989	  1.9592	  0.0000
  0.0007	  0.0295	 -1.9126	 -0.2126	  2.7485	  0.0000
  0.0014	  0.0295	 -2.2748	 -0.0231	  2.3667	  0.0000
  0.0022	  0.0295	 -2.8741	  0.1979	  2.2284	  0.0000
  0.0029	  0.0295	 -3.1143	  0.2557	  3.7900	  0.0000
  0.0036	  0.0295	 -3.2928	  0.2832	  4.1619	  0.0000
  0.0043	  0.0295	 -3.5307	  0.4491	  2.7574	  0.0000
  0.0050	  0.0295	 -3.8106	  0.7693	  2.5540	  0.0000
  0.0058	  0.0295	 -4.0441	  1.2530	  2.6380	  0.0000
  0.0065	  0.0295	 -4.3199	  1.6458	  2.8100	  0.0000
  0.0072	  0.0295	 -4.4748	  1.0280	  0.0000	  1.0000
  0.0079	  0.0295	 -4.3378	  0.9637	  1.8054	  0.0000
  0.0086	  0.0295	 -4.0631	 -0.5180	  1.4422	  0.0000
  0.0094	  0.0295	 -4.0291	 -1.2995	  2.6398	  0.0000
  0.0101	  0.0295	 -3.9897	 -1.3621	  3.0086	  0.0000
  0.0108	  0.0295	 -4.1691	 -0.7709	  2.0866	  0.0000
  0.0115	  0.0295	 -4.8089	  0.3216	  1.9977	  0.0000
  0.0122	  0.0295	 -5.2196	  1.2694	  2.2733	  0.0000
  0.0130	  0.0295	 -5.3003	  1.5215	  2.3698	  0.0000
  0.0137	  0.0295	 -5.1066	  1.0832	  1.9334	  0.0000
  0.0144	  0.0295	 -4.7441	  0.5274	  1.5769	  0.0000
  0.0151	  0.0295	 -4.1865	  0.2041	  1.4133	  0.0000
  0.0158	  0.0295	 -3.7933	 -0.0435	  2.2477	  0.0000
  0.0166	  0.0295	 -3.6626	 -0.1189	  2.6851	  0.0000
  0.0173	  0.0295	 -3.5864	 -0.0622	  2.9952	  0.0000
  0.0180	  0.0295	 -3.5132	 -0.1184	  2.5190	  0.0000
  0.0187	  0.0295	 -3.3975	 -0.2755	  2.1276	  0.0000
  0.0194	  0.0295	 -3.2078	 -0.3205	  1.7882	  0.0000
  0.0202	  0.0295	 -2.8005	 -0.1770	  1.9931	  0.0000
  0.0209	  0.0295	 -2.5775	  0.0125	  1.8524	  0.0000
  0.0216	  0.0295	 -2.9713	  0.0393	  2.9537	  0.0000
  0.0223	  0.0295	 -3.4114	 -0.2741	  2.2859	  0.0000
  0.0230	  0.0295	 -3.4471	 -0.9835	  2.2690	  0.0000
  0.0238	  0.0295	 -3.3343	 -1.3513	  2.3025	  0.0000
  0.0245	  0.0295	 -3.0641	 -1.5248	  2.2826	  0.0000
  0.0252	  0.0295	 -2.5851	 -1.6066	  2.4467	  0.0000
  0.0259	  0.0295	 -1.9411	 -1.4822	  2.0265	  0.0000
  0.0266	  0.0295	 -1.2555	 -1.2737	  2.0492	  0.0000
  0.0274	  0.0295	 -0.5365	 -1.1394	  1.7499	  0.0000
  0.0281	  0.0295	 -0.0574	 -1.2060	  1.7398	  0.0000
  0.0288	  0.0295	  0.1046	 -1.5932	  2.4884	  0.0000
  0.0295	  0.0295	  0.0109	 -1.8446	  2.0885	  0.0000
  0.0302	  0.0295	 -0.2885	 -1.7507	  2.0185	  0.0000
  0.0310	  0.0295	 -0.6744	 -1.5545	  2.3948	  0.0000
  0.0317	  0.0295	 -1.1750	 -1.0988	  1.8601	  0.0000
  0.0324	  0.0295	 -1.6583	 -0.6975	  2.8702	  0.0000
  0.0331	  0.0295	 -2.1909	 -0.4009	  2.8592	  0.0000
  0.0338	  0.0295	 -2.9010	 -0.1620	  1.9987	  0.0000
  0.0346	  0.0295	 -3.6489	 -0.2194	  2.3981	  0.0000
  0.0353	  0.0295	 -3.7099	 -0.3064	  2.2196	  0.0000
  0.0360	  0.0295	 -3.1762	 -0.1232	  1.8946	  0.0000
  0.0367	  0.0295	 -2.6718	  0.4105	  2.0037	  0.0000
  0.0374	  0.0295	 -2.2141	  0.9213	  1.6875	  0.0000
